Date,Close,Volume,Value,reportedEPS,Counter,surprise,Counter,Value,Value,Value,Value,Value,Value,Value,Value,Value,Value
2005-06-14,0.0027855153203342198,12423100,60,0.0,8,0,8,0.0121693835,0.0005165289,0.0040304366,0.0080047,9.445,0.0040304366,5.0,0.0039188078,0.0014130624,0.0063990721
2005-06-15,0.03138888888888891,20119400,63,0.0,9,0,9,0.0121693835,0.0005165289,0.0040304366,0.0080047,9.445,0.0040304366,5.0,0.0039188078,0.0014130624,0.0063990721
2005-06-16,0.022892539725289263,19559800,60,0.0,9,0,9,0.0121693835,0.0005165289,0.0040304366,0.0080047,9.445,0.0040304366,5.0,0.0039188078,0.0014130624,0.0063990721
2005-06-17,0.00868878357030023,21290200,42,0.0,9,0,9,0.0121693835,0.0005165289,0.0040304366,0.0080047,9.445,0.0040304366,5.0,0.0039188078,0.0014130624,0.0063990721
2005-06-18,0.00868878357030023,21290200,52,0.0,9,0,9,0.0121693835,0.0005165289,0.0040304366,0.0080047,9.445,0.0040304366,5.0,0.0039188078,0.0014130624,0.0063990721
2005-06-19,0.00868878357030023,21290200,70,0.0,9,0,9,0.0121693835,0.0005165289,0.0040304366,0.0080047,9.445,0.0040304366,5.0,0.0039188078,0.0014130624,0.0063990721
2005-06-20,-0.01827199164708959,11561300,54,0.0,9,0,9,0.0121693835,0.0005165289,0.0040304366,0.012603817600000001,9.445,0.0040304366,5.0,0.0039188078,0.0014130624,0.0063990721
2005-06-21,0.00664716830630141,13233100,73,0.0,9,0,9,0.0121693835,0.0005165289,0.0040304366,0.012603817600000001,9.445,0.0040304366,5.0,0.0039188078,0.0014130624,0.0063990721
2005-06-22,0.018225039619651273,15175900,63,0.0,10,0,10,0.0121693835,0.0005165289,0.0040304366,0.012603817600000001,9.445,0.0040304366,5.0,0.0039188078,0.0014130624,0.0063990721
2005-06-23,0.008819714656290722,24080500,40,0.0,10,0,10,0.0121693835,0.0005165289,0.0040304366,0.012603817600000001,9.445,0.0040304366,5.0,0.0039188078,0.0014130624,0.0063990721
2005-06-24,-0.02905631267678077,14668200,65,0.0,10,0,10,0.0121693835,0.0005165289,0.0040304366,0.012603817600000001,9.445,0.0040304366,5.0,0.0039188078,0.0014130624,0.0063990721
2005-06-25,-0.02905631267678077,14668200,35,0.0,10,0,10,0.0121693835,0.0005165289,0.0040304366,0.012603817600000001,9.445,0.0040304366,5.0,0.0039188078,0.0014130624,0.0063990721
2005-06-26,-0.02905631267678077,14668200,19,0.0,10,0,10,0.0121693835,0.0005165289,0.0040304366,0.012603817600000001,9.445,0.0040304366,5.0,0.0039188078,0.0014130624,0.0063990721
2005-06-27,-0.017478813559321904,21434700,58,0.0,10,0,10,0.0121693835,0.0005165289,0.0040304366,0.0040290668,9.445,0.0040304366,5.0,0.0039188078,0.0014130624,0.0063990721
2005-06-28,0.005660377358490676,12510700,60,0.0,10,0,10,0.0121693835,0.0005165289,0.0040304366,0.0040290668,9.445,0.0040304366,5.0,0.0039188078,0.0014130624,0.0063990721
2005-06-29,-0.0251943178772448,16012800,69,0.0,11,0,11,0.0121693835,0.0005165289,0.0040304366,0.0040290668,9.445,0.0040304366,5.0,0.0039188078,0.0014130624,0.0063990721
2005-06-30,0.012097882870497845,14942500,49,0.0,11,0,11,0.0121693835,0.0005165289,0.0040304366,0.0040290668,9.445,0.0040304366,5.0,0.004687599000000001,0.0078750446,0.0038895079000000003
2005-07-01,-0.008421624558543894,8928600,58,0.0,11,0,11,0.0170232807,0.0061951471,-0.0031894241,0.0040290668,9.557,-0.0031894241,5.0,0.004687599000000001,0.0078750446,0.0038895079000000003
2005-07-02,-0.008421624558543894,8928600,56,0.0,11,0,11,0.0170232807,0.0061951471,-0.0031894241,0.0040290668,9.557,-0.0031894241,5.0,0.004687599000000001,0.0078750446,0.0038895079000000003
2005-07-03,-0.008421624558543894,8928600,52,0.0,11,0,11,0.0170232807,0.0061951471,-0.0031894241,0.0040290668,9.557,-0.0031894241,5.0,0.004687599000000001,0.0078750446,0.0038895079000000003
2005-07-04,-0.008421624558543894,8928600,67,0.0,11,0,11,0.0170232807,0.0061951471,-0.0031894241,-0.014260121800000001,9.557,-0.0031894241,5.0,0.004687599000000001,0.0078750446,0.0038895079000000003
2005-07-05,0.04054794520547933,16223900,44,0.0,11,0,11,0.0170232807,0.0061951471,-0.0031894241,-0.014260121800000001,9.557,-0.0031894241,5.0,0.004687599000000001,0.0078750446,0.0038895079000000003
2005-07-06,-0.015534491837809306,14093800,78,0.0,12,0,12,0.0170232807,0.0061951471,-0.0031894241,-0.014260121800000001,9.557,-0.0031894241,5.0,0.004687599000000001,0.0078750446,0.0038895079000000003
2005-07-07,0.006418828563787171,13704400,63,0.0,12,0,12,0.0170232807,0.0061951471,-0.0031894241,-0.014260121800000001,9.557,-0.0031894241,5.0,0.004687599000000001,0.0078750446,0.0038895079000000003
2005-07-08,0.01647621578527758,10383400,55,0.0,12,0,12,0.0170232807,0.0061951471,-0.0031894241,-0.014260121800000001,9.557,-0.0031894241,5.0,0.004687599000000001,0.0078750446,0.0038895079000000003
2005-07-09,0.01647621578527758,10383400,31,0.0,12,0,12,0.0170232807,0.0061951471,-0.0031894241,-0.014260121800000001,9.557,-0.0031894241,5.0,0.004687599000000001,0.0078750446,0.0038895079000000003
2005-07-10,0.01647621578527758,10383400,49,0.0,12,0,12,0.0170232807,0.0061951471,-0.0031894241,-0.014260121800000001,9.557,-0.0031894241,5.0,0.004687599000000001,0.0078750446,0.0038895079000000003
2005-07-11,-0.0039215686274509665,13885300,61,0.0,12,0,12,0.0170232807,0.0061951471,-0.0031894241,-0.0078511195,9.557,-0.0031894241,5.0,0.004687599000000001,0.0078750446,0.0038895079000000003
2005-07-12,0.0036745406824147953,13822800,55,0.0,12,0,12,0.0170232807,0.0061951471,-0.0031894241,-0.0078511195,9.557,-0.0031894241,5.0,0.004687599000000001,0.0078750446,0.0038895079000000003
2005-07-13,0.002876569037656873,24458400,70,0.0,0,0,0,0.0170232807,0.0061951471,-0.0031894241,-0.0078511195,9.557,-0.0031894241,5.0,0.004687599000000001,0.0078750446,0.0038895079000000003
2005-07-14,0.0625814863102998,74859300,58,0.0,0,0,0,0.0170232807,0.0061951471,-0.0031894241,-0.0078511195,9.557,-0.0031894241,5.0,0.004687599000000001,0.0078750446,0.0038895079000000003
2005-07-15,0.019631901840490684,24560100,38,0.0,0,0,0,0.0170232807,0.0061951471,-0.0031894241,-0.0078511195,9.557,-0.0031894241,5.0,0.004687599000000001,0.0078750446,0.0038895079000000003
2005-07-16,0.019631901840490684,24560100,58,0.0,0,0,0,0.0170232807,0.0061951471,-0.0031894241,-0.0078511195,9.557,-0.0031894241,5.0,0.004687599000000001,0.0078750446,0.0038895079000000003
2005-07-17,0.019631901840490684,24560100,42,0.0,0,0,0,0.0170232807,0.0061951471,-0.0031894241,-0.0078511195,9.557,-0.0031894241,5.0,0.004687599000000001,0.0078750446,0.0038895079000000003
2005-07-18,-0.0014440433212995485,20939200,57,0.0,0,0,0,0.0170232807,0.0061951471,-0.0031894241,-0.0002930832,9.557,-0.0031894241,5.0,0.004687599000000001,0.0078750446,0.0038895079000000003
2005-07-19,0.04097372860930326,23966500,47,0.0,0,0,0,0.0170232807,0.0061951471,-0.0031894241,-0.0002930832,9.557,-0.0031894241,5.0,0.004687599000000001,0.0078750446,0.0038895079000000003
2005-07-20,0.010187543412827127,16192700,60,0.0,1,0,1,0.0170232807,0.0061951471,-0.0031894241,-0.0002930832,9.557,-0.0031894241,5.0,0.004687599000000001,0.0078750446,0.0038895079000000003
2005-07-21,-0.007792803117121272,14438000,43,0.0,1,0,1,0.0170232807,0.0061951471,-0.0031894241,-0.0002930832,9.557,-0.0031894241,5.0,0.004687599000000001,0.0078750446,0.0038895079000000003
2005-07-22,0.016401016401016433,10753800,55,0.0,1,0,1,0.0170232807,0.0061951471,-0.0031894241,-0.0002930832,9.557,-0.0031894241,5.0,0.004687599000000001,0.0078750446,0.0038895079000000003
2005-07-23,0.016401016401016433,10753800,75,0.0,1,0,1,0.0170232807,0.0061951471,-0.0031894241,-0.0002930832,9.557,-0.0031894241,5.0,0.004687599000000001,0.0078750446,0.0038895079000000003
2005-07-24,0.016401016401016433,10753800,52,0.0,1,0,1,0.0170232807,0.0061951471,-0.0031894241,-0.0002930832,9.557,-0.0031894241,5.0,0.004687599000000001,0.0078750446,0.0038895079000000003
2005-07-25,-0.004318181818181777,10522400,53,0.0,1,0,1,0.0170232807,0.0061951471,-0.0031894241,0.011140428,9.557,-0.0031894241,5.0,0.004687599000000001,0.0078750446,0.0038895079000000003
2005-07-26,-0.004108650992924012,9592600,69,0.0,1,0,1,0.0170232807,0.0061951471,-0.0031894241,0.011140428,9.557,-0.0031894241,5.0,0.004687599000000001,0.0078750446,0.0038895079000000003
2005-07-27,0.008251203300481347,10133900,63,0.0,2,0,2,0.0170232807,0.0061951471,-0.0031894241,0.011140428,9.557,-0.0031894241,5.0,0.004687599000000001,0.0078750446,0.0038895079000000003
2005-07-28,-0.004319163446237839,8975400,45,0.0,2,0,2,0.0170232807,0.0061951471,-0.0031894241,0.011140428,9.557,-0.0031894241,5.0,0.004687599000000001,0.0078750446,0.0038895079000000003
2005-07-29,-0.026255707762557035,20074300,65,0.0,2,0,2,0.0170232807,0.0061951471,-0.0031894241,0.011140428,9.557,-0.0031894241,5.0,0.004687599000000001,0.0078750446,0.0038895079000000003
2005-07-30,-0.026255707762557035,20074300,57,0.0,2,0,2,0.0170232807,0.0061951471,-0.0031894241,0.011140428,9.557,-0.0031894241,5.0,0.004687599000000001,0.0078750446,0.0038895079000000003
2005-07-31,-0.026255707762557035,20074300,39,0.0,2,0,2,0.0170232807,0.0061951471,-0.0031894241,0.011140428,9.557,-0.0031894241,5.0,0.0042594686,0.0068578108,0.0072642897
2005-08-01,0.0023446658851113966,11223200,66,0.0,2,0,2,0.0170232807,0.0061570036000000005,0.0035355643000000003,-0.0124673818,9.557,0.0035355643000000003,4.9,0.0042594686,0.0068578108,0.0072642897
2005-08-02,0.010292397660818686,10602700,56,0.0,2,0,2,0.0170232807,0.0061570036000000005,0.0035355643000000003,-0.0124673818,9.557,0.0035355643000000003,4.9,0.0042594686,0.0068578108,0.0072642897
2005-08-03,0.0006946052326928243,9225800,70,0.0,3,0,3,0.0170232807,0.0061570036000000005,0.0035355643000000003,-0.0124673818,9.557,0.0035355643000000003,4.9,0.0042594686,0.0068578108,0.0072642897
2005-08-04,-0.011800092549745456,9618000,54,0.0,3,0,3,0.0170232807,0.0061570036000000005,0.0035355643000000003,-0.0124673818,9.557,0.0035355643000000003,4.9,0.0042594686,0.0068578108,0.0072642897
2005-08-05,0.006555841723249856,8640400,70,0.0,3,0,3,0.0170232807,0.0061570036000000005,0.0035355643000000003,-0.0124673818,9.557,0.0035355643000000003,4.9,0.0042594686,0.0068578108,0.0072642897
2005-08-06,0.006555841723249856,8640400,64,0.0,3,0,3,0.0170232807,0.0061570036000000005,0.0035355643000000003,-0.0124673818,9.557,0.0035355643000000003,4.9,0.0042594686,0.0068578108,0.0072642897
2005-08-07,0.006555841723249856,8640400,56,0.0,3,0,3,0.0170232807,0.0061570036000000005,0.0035355643000000003,-0.0124673818,9.557,0.0035355643000000003,4.9,0.0042594686,0.0068578108,0.0072642897
2005-08-08,-0.007908816003721841,6299400,69,0.0,3,0,3,0.0170232807,0.0061570036000000005,0.0035355643000000003,0.0030093952000000003,9.557,0.0035355643000000003,4.9,0.0042594686,0.0068578108,0.0072642897
2005-08-09,0.027432590855803074,13601400,51,0.0,3,0,3,0.0170232807,0.0061570036000000005,0.0035355643000000003,0.0030093952000000003,9.557,0.0035355643000000003,4.9,0.0042594686,0.0068578108,0.0072642897
2005-08-10,-0.010041077133728815,12890900,67,0.0,4,0,4,0.0170232807,0.0061570036000000005,0.0035355643000000003,0.0030093952000000003,9.557,0.0035355643000000003,4.9,0.0042594686,0.0068578108,0.0072642897
2005-08-11,0.01429230059935449,9713700,71,0.0,4,0,4,0.0170232807,0.0061570036000000005,0.0035355643000000003,0.0030093952000000003,9.557,0.0035355643000000003,4.9,0.0042594686,0.0068578108,0.0072642897
2005-08-12,0.04772727272727284,32715600,54,0.0,4,0,4,0.0170232807,0.0061570036000000005,0.0035355643000000003,0.0030093952000000003,9.557,0.0035355643000000003,4.9,0.0042594686,0.0068578108,0.0072642897
2005-08-13,0.04772727272727284,32715600,63,0.0,4,0,4,0.0170232807,0.0061570036000000005,0.0035355643000000003,0.0030093952000000003,9.557,0.0035355643000000003,4.9,0.0042594686,0.0068578108,0.0072642897
2005-08-14,0.04772727272727284,32715600,48,0.0,4,0,4,0.0170232807,0.0061570036000000005,0.0035355643000000003,0.0030093952000000003,9.557,0.0035355643000000003,4.9,0.0042594686,0.0068578108,0.0072642897
2005-08-15,0.03427331887201723,38811700,63,0.0,4,0,4,0.0170232807,0.0061570036000000005,0.0035355643000000003,0.0066593487000000005,9.557,0.0035355643000000003,4.9,0.0042594686,0.0068578108,0.0072642897
2005-08-16,-0.02999161073825507,19200800,88,0.0,4,0,4,0.0170232807,0.0061570036000000005,0.0035355643000000003,0.0066593487000000005,9.557,0.0035355643000000003,4.9,0.0042594686,0.0068578108,0.0072642897
2005-08-17,0.019459459459459483,17847300,56,0.0,5,0,5,0.0170232807,0.0061570036000000005,0.0035355643000000003,0.0066593487000000005,9.557,0.0035355643000000003,4.9,0.0042594686,0.0068578108,0.0072642897
2005-08-18,-0.018027571580063628,15805700,88,0.0,5,0,5,0.0170232807,0.0061570036000000005,0.0035355643000000003,0.0066593487000000005,9.557,0.0035355643000000003,4.9,0.0042594686,0.0068578108,0.0072642897
2005-08-19,-0.010151187904967607,13448900,81,0.0,5,0,5,0.0170232807,0.0061570036000000005,0.0035355643000000003,0.0066593487000000005,9.557,0.0035355643000000003,4.9,0.0042594686,0.0068578108,0.0072642897
2005-08-20,-0.010151187904967607,13448900,68,0.0,5,0,5,0.0170232807,0.0061570036000000005,0.0035355643000000003,0.0066593487000000005,9.557,0.0035355643000000003,4.9,0.0042594686,0.0068578108,0.0072642897
2005-08-21,-0.010151187904967607,13448900,62,0.0,5,0,5,0.0170232807,0.0061570036000000005,0.0035355643000000003,0.0066593487000000005,9.557,0.0035355643000000003,4.9,0.0042594686,0.0068578108,0.0072642897
2005-08-22,0.0008727907484180619,13847600,59,0.0,5,0,5,0.0170232807,0.0061570036000000005,0.0035355643000000003,0.0093777261,9.557,0.0035355643000000003,4.9,0.0042594686,0.0068578108,0.0072642897
2005-08-23,-0.002834096359276117,10557300,82,0.0,5,0,5,0.0170232807,0.0061570036000000005,0.0035355643000000003,0.0093777261,9.557,0.0035355643000000003,4.9,0.0042594686,0.0068578108,0.0072642897
2005-08-24,0.0006558810668999548,20431100,34,0.0,6,0,6,0.0170232807,0.0061570036000000005,0.0035355643000000003,0.0093777261,9.557,0.0035355643000000003,4.9,0.0042594686,0.0068578108,0.0072642897
2005-08-25,0.006336027965916591,9866200,69,0.0,6,0,6,0.0170232807,0.0061570036000000005,0.0035355643000000003,0.0093777261,9.557,0.0035355643000000003,4.9,0.0042594686,0.0068578108,0.0072642897
2005-08-26,-0.006947459834997782,9323500,91,0.0,6,0,6,0.0170232807,0.0061570036000000005,0.0035355643000000003,0.0093777261,9.557,0.0035355643000000003,4.9,0.0042594686,0.0068578108,0.0072642897
2005-08-27,-0.006947459834997782,9323500,32,0.0,6,0,6,0.0170232807,0.0061570036000000005,0.0035355643000000003,0.0093777261,9.557,0.0035355643000000003,4.9,0.0042594686,0.0068578108,0.0072642897
2005-08-28,-0.006947459834997782,9323500,69,0.0,6,0,6,0.0170232807,0.0061570036000000005,0.0035355643000000003,0.0093777261,9.557,0.0035355643000000003,4.9,0.0042594686,0.0068578108,0.0072642897
2005-08-29,0.0021862702229995534,9153400,65,0.0,6,0,6,0.0170232807,0.0061570036000000005,0.0035355643000000003,-0.0014404033000000001,9.557,0.0035355643000000003,4.9,0.0042594686,0.0068578108,0.0072642897
2005-08-30,0.015924956369982368,18527200,25,0.0,6,0,6,0.0170232807,0.0061570036000000005,0.0035355643000000003,-0.0014404033000000001,9.557,0.0035355643000000003,4.9,0.0042594686,0.0068578108,0.0072642897
2005-08-31,0.0068713764225896146,14391300,27,0.0,7,0,7,0.0170232807,0.0061570036000000005,0.0035355643000000003,-0.0014404033000000001,9.557,0.0035355643000000003,4.9,0.004940628000000001,0.009918993000000001,0.005694037000000001
2005-09-01,-0.013435700575815779,12727400,24,0.0,7,0,7,0.0170232807,0.0137684855,-0.0192697894,-0.0014404033000000001,9.557,-0.0192697894,5.0,0.004940628000000001,0.009918993000000001,0.005694037000000001
2005-09-02,-0.0008646779074794608,7942100,26,0.0,7,0,7,0.0170232807,0.0137684855,-0.0192697894,-0.0014404033000000001,9.557,-0.0192697894,5.0,0.004940628000000001,0.009918993000000001,0.005694037000000001
2005-09-03,-0.0008646779074794608,7942100,25,0.0,7,0,7,0.0170232807,0.0137684855,-0.0192697894,-0.0014404033000000001,9.557,-0.0192697894,5.0,0.004940628000000001,0.009918993000000001,0.005694037000000001
2005-09-04,-0.0008646779074794608,7942100,24,0.0,7,0,7,0.0170232807,0.0137684855,-0.0192697894,-0.0014404033000000001,9.557,-0.0192697894,5.0,0.004940628000000001,0.009918993000000001,0.005694037000000001
2005-09-05,-0.0008646779074794608,7942100,28,0.0,7,0,7,0.0170232807,0.0137684855,-0.0192697894,-0.015939415800000002,9.557,-0.0192697894,5.0,0.004940628000000001,0.009918993000000001,0.005694037000000001
2005-09-06,0.055819991345737785,29236400,22,0.0,7,0,7,0.0170232807,0.0137684855,-0.0192697894,-0.015939415800000002,9.557,-0.0192697894,5.0,0.004940628000000001,0.009918993000000001,0.005694037000000001
2005-09-07,-0.0024590163934425924,34395500,30,0.0,8,0,8,0.0170232807,0.0137684855,-0.0192697894,-0.015939415800000002,9.557,-0.0192697894,5.0,0.004940628000000001,0.009918993000000001,0.005694037000000001
2005-09-08,0.02259654889071494,25094300,34,0.0,8,0,8,0.0170232807,0.0137684855,-0.0192697894,-0.015939415800000002,9.557,-0.0192697894,5.0,0.004940628000000001,0.009918993000000001,0.005694037000000001
2005-09-09,0.03073523503415032,21987200,43,0.0,8,0,8,0.0170232807,0.0137684855,-0.0192697894,-0.015939415800000002,9.557,-0.0192697894,5.0,0.004940628000000001,0.009918993000000001,0.005694037000000001
2005-09-10,0.03073523503415032,21987200,41,0.0,8,0,8,0.0170232807,0.0137684855,-0.0192697894,-0.015939415800000002,9.557,-0.0192697894,5.0,0.004940628000000001,0.009918993000000001,0.005694037000000001
2005-09-11,0.03073523503415032,21987200,38,0.0,8,0,8,0.0170232807,0.0137684855,-0.0192697894,-0.015939415800000002,9.557,-0.0192697894,5.0,0.004940628000000001,0.009918993000000001,0.005694037000000001
2005-09-12,0.0017540440459948847,16171300,40,0.0,8,0,8,0.0170232807,0.0137684855,-0.0192697894,0.0018323072,9.557,-0.0192697894,5.0,0.004940628000000001,0.009918993000000001,0.005694037000000001
2005-09-13,-0.011284046692606964,17603000,38,0.0,8,0,8,0.0170232807,0.0137684855,-0.0192697894,0.0018323072,9.557,-0.0192697894,5.0,0.004940628000000001,0.009918993000000001,0.005694037000000001
2005-09-14,-0.023809523809523836,16943800,35,0.0,9,0,9,0.0170232807,0.0137684855,-0.0192697894,0.0018323072,9.557,-0.0192697894,5.0,0.004940628000000001,0.009918993000000001,0.005694037000000001
2005-09-15,0.0052408788550695196,14827000,41,0.0,9,0,9,0.0170232807,0.0137684855,-0.0192697894,0.0018323072,9.557,-0.0192697894,5.0,0.004940628000000001,0.009918993000000001,0.005694037000000001
2005-09-16,0.026869861640264725,21107300,34,0.0,9,0,9,0.0170232807,0.0137684855,-0.0192697894,0.0018323072,9.557,-0.0192697894,5.0,0.004940628000000001,0.009918993000000001,0.005694037000000001
2005-09-17,0.026869861640264725,21107300,43,0.0,9,0,9,0.0170232807,0.0137684855,-0.0192697894,0.0018323072,9.557,-0.0192697894,5.0,0.004940628000000001,0.009918993000000001,0.005694037000000001
2005-09-18,0.026869861640264725,21107300,51,0.0,9,0,9,0.0170232807,0.0137684855,-0.0192697894,0.0018323072,9.557,-0.0192697894,5.0,0.004940628000000001,0.009918993000000001,0.005694037000000001
2005-09-19,0.027924233548135113,27990400,45,0.0,9,0,9,0.0170232807,0.0137684855,-0.0192697894,0.0096568878,9.557,-0.0192697894,5.0,0.004940628000000001,0.009918993000000001,0.005694037000000001
2005-09-20,0.010448328267477214,29279600,39,0.0,9,0,9,0.0170232807,0.0137684855,-0.0192697894,0.0096568878,9.557,-0.0192697894,5.0,0.004940628000000001,0.009918993000000001,0.005694037000000001
2005-09-21,-0.02030456852791873,15526700,41,0.0,10,0,10,0.0170232807,0.0137684855,-0.0192697894,0.0096568878,9.557,-0.0192697894,5.0,0.004940628000000001,0.009918993000000001,0.005694037000000001
2005-09-22,-0.004029936672423684,16561700,40,0.0,10,0,10,0.0170232807,0.0137684855,-0.0192697894,0.0096568878,9.557,-0.0192697894,5.0,0.004940628000000001,0.009918993000000001,0.005694037000000001
2005-09-23,0.025048169556840083,19944900,50,0.0,10,0,10,0.0170232807,0.0137684855,-0.0192697894,0.0096568878,9.557,-0.0192697894,5.0,0.004940628000000001,0.009918993000000001,0.005694037000000001
2005-09-24,0.025048169556840083,19944900,64,0.0,10,0,10,0.0170232807,0.0137684855,-0.0192697894,0.0096568878,9.557,-0.0192697894,5.0,0.004940628000000001,0.009918993000000001,0.005694037000000001
2005-09-25,0.025048169556840083,19944900,56,0.0,10,0,10,0.0170232807,0.0137684855,-0.0192697894,0.0096568878,9.557,-0.0192697894,5.0,0.004940628000000001,0.009918993000000001,0.005694037000000001
2005-09-26,0.012030075187969835,19520100,34,0.0,10,0,10,0.0170232807,0.0137684855,-0.0192697894,0.0060865155,9.557,-0.0192697894,5.0,0.004940628000000001,0.009918993000000001,0.005694037000000001
2005-09-27,-0.007429420505200679,12203700,39,0.0,10,0,10,0.0170232807,0.0137684855,-0.0192697894,0.0060865155,9.557,-0.0192697894,5.0,0.004940628000000001,0.009918993000000001,0.005694037000000001
2005-09-28,-0.04416167664670656,40198000,46,0.0,11,0,11,0.0170232807,0.0137684855,-0.0192697894,0.0060865155,9.557,-0.0192697894,5.0,0.004940628000000001,0.009918993000000001,0.005694037000000001
2005-09-29,0.024667188723570987,22744500,53,0.0,11,0,11,0.0170232807,0.0137684855,-0.0192697894,0.0060865155,9.557,-0.0192697894,5.0,0.004940628000000001,0.009918993000000001,0.005694037000000001
2005-09-30,0.024264424914023586,18986900,74,0.0,11,0,11,0.0170232807,0.0137684855,-0.0192697894,0.0060865155,9.557,-0.0192697894,5.0,0.005127980900000001,0.0117095839,0.0112956298
2005-10-01,0.024264424914023586,18986900,100,0.0,11,0,11,0.0138147261,0.0015090543,0.0118889319,0.0060865155,9.686,0.0118889319,5.0,0.005127980900000001,0.0117095839,0.0112956298
2005-10-02,0.024264424914023586,18986900,70,0.0,11,0,11,0.0138147261,0.0015090543,0.0118889319,0.0060865155,9.686,0.0118889319,5.0,0.005127980900000001,0.0117095839,0.0112956298
2005-10-03,0.015482186159298639,18126900,45,0.0,11,0,11,0.0138147261,0.0015090543,0.0118889319,0.0059056536000000005,9.686,0.0118889319,5.0,0.005127980900000001,0.0117095839,0.0112956298
2005-10-04,-0.012674504041146228,19266400,47,0.0,11,0,11,0.0138147261,0.0015090543,0.0118889319,0.0059056536000000005,9.686,0.0118889319,5.0,0.005127980900000001,0.0117095839,0.0112956298
2005-10-05,-0.018044651162790748,21813200,53,0.0,12,0,12,0.0138147261,0.0015090543,0.0118889319,0.0059056536000000005,9.686,0.0118889319,5.0,0.005127980900000001,0.0117095839,0.0112956298
2005-10-06,-0.020464152208881647,27054900,47,0.0,12,0,12,0.0138147261,0.0015090543,0.0118889319,0.0059056536000000005,9.686,0.0118889319,5.0,0.005127980900000001,0.0117095839,0.0112956298
2005-10-07,-0.007736943907156735,24210100,50,0.0,12,0,12,0.0138147261,0.0015090543,0.0118889319,0.0059056536000000005,9.686,0.0118889319,5.0,0.005127980900000001,0.0117095839,0.0112956298
2005-10-08,-0.007736943907156735,24210100,57,0.0,12,0,12,0.0138147261,0.0015090543,0.0118889319,0.0059056536000000005,9.686,0.0118889319,5.0,0.005127980900000001,0.0117095839,0.0112956298
2005-10-09,-0.007736943907156735,24210100,68,0.0,12,0,12,0.0138147261,0.0015090543,0.0118889319,0.0059056536000000005,9.686,0.0118889319,5.0,0.005127980900000001,0.0117095839,0.0112956298
2005-10-10,-0.018128654970760216,18125200,55,0.0,12,0,12,0.0138147261,0.0015090543,0.0118889319,-0.0173265555,9.686,0.0118889319,5.0,0.005127980900000001,0.0117095839,0.0112956298
2005-10-11,0.024220766329164256,43781600,50,0.0,0,0,0,0.0138147261,0.0015090543,0.0118889319,-0.0173265555,9.686,0.0118889319,5.0,0.005127980900000001,0.0117095839,0.0112956298
2005-10-12,-0.04535762744717975,96338800,56,0.0,0,0,0,0.0138147261,0.0015090543,0.0118889319,-0.0173265555,9.686,0.0118889319,5.0,0.005127980900000001,0.0117095839,0.0112956298
2005-10-13,0.09116751269035528,66627700,40,0.0,0,0,0,0.0138147261,0.0015090543,0.0118889319,-0.0173265555,9.686,0.0118889319,5.0,0.005127980900000001,0.0117095839,0.0112956298
2005-10-14,0.004838109415705283,36984000,53,0.0,0,0,0,0.0138147261,0.0015090543,0.0118889319,-0.0173265555,9.686,0.0118889319,5.0,0.005127980900000001,0.0117095839,0.0112956298
2005-10-15,0.004838109415705283,36984000,65,0.0,0,0,0,0.0138147261,0.0015090543,0.0118889319,-0.0173265555,9.686,0.0118889319,5.0,0.005127980900000001,0.0117095839,0.0112956298
2005-10-16,0.004838109415705283,36984000,59,0.0,0,0,0,0.0138147261,0.0015090543,0.0118889319,-0.0173265555,9.686,0.0118889319,5.0,0.005127980900000001,0.0117095839,0.0112956298
2005-10-17,-0.010370370370370363,22029800,38,0.0,0,0,0,0.0138147261,0.0015090543,0.0118889319,-0.0051001821000000004,9.686,0.0118889319,5.0,0.005127980900000001,0.0117095839,0.0112956298
2005-10-18,-0.02301646706586824,21771000,33,0.0,1,0,1,0.0138147261,0.0015090543,0.0118889319,-0.0051001821000000004,9.686,0.0118889319,5.0,0.005127980900000001,0.0117095839,0.0112956298
2005-10-19,0.052288833556789927,36024400,32,0.0,1,0,1,0.0138147261,0.0015090543,0.0118889319,-0.0051001821000000004,9.686,0.0118889319,5.0,0.005127980900000001,0.0117095839,0.0112956298
2005-10-20,0.021842009464870804,48491500,35,0.0,1,0,1,0.0138147261,0.0015090543,0.0118889319,-0.0051001821000000004,9.686,0.0118889319,5.0,0.005127980900000001,0.0117095839,0.0112956298
2005-10-21,-0.008550053437834104,28454500,38,0.0,1,0,1,0.0138147261,0.0015090543,0.0118889319,-0.0051001821000000004,9.686,0.0118889319,5.0,0.005127980900000001,0.0117095839,0.0112956298
2005-10-22,-0.008550053437834104,28454500,56,0.0,1,0,1,0.0138147261,0.0015090543,0.0118889319,-0.0051001821000000004,9.686,0.0118889319,5.0,0.005127980900000001,0.0117095839,0.0112956298
2005-10-23,-0.008550053437834104,28454500,49,0.0,1,0,1,0.0138147261,0.0015090543,0.0118889319,-0.0051001821000000004,9.686,0.0118889319,5.0,0.005127980900000001,0.0117095839,0.0112956298
2005-10-24,0.020301832554797006,21776900,28,0.0,1,0,1,0.0138147261,0.0015090543,0.0118889319,0.0120834859,9.686,0.0118889319,5.0,0.005127980900000001,0.0117095839,0.0112956298
2005-10-25,-0.012150026413100812,16611700,32,0.0,2,0,2,0.0138147261,0.0015090543,0.0118889319,0.0120834859,9.686,0.0118889319,5.0,0.005127980900000001,0.0117095839,0.0112956298
