,Actual,Predicted,Predicted-Probs
498,0,0,"(tensor(0.5218), tensor(0.4782))"
499,1,1,"(tensor(0.4973), tensor(0.5027))"
500,0,0,"(tensor(0.5639), tensor(0.4361))"
501,0,0,"(tensor(0.5899), tensor(0.4101))"
502,0,0,"(tensor(0.5720), tensor(0.4280))"
503,1,1,"(tensor(0.4927), tensor(0.5073))"
504,1,1,"(tensor(0.4769), tensor(0.5231))"
505,0,0,"(tensor(0.5993), tensor(0.4007))"
506,1,1,"(tensor(0.4517), tensor(0.5483))"
507,0,0,"(tensor(0.5103), tensor(0.4897))"
508,1,1,"(tensor(0.4822), tensor(0.5178))"
509,1,0,"(tensor(0.5393), tensor(0.4607))"
510,0,0,"(tensor(0.5080), tensor(0.4920))"
511,0,1,"(tensor(0.4791), tensor(0.5209))"
512,1,1,"(tensor(0.4489), tensor(0.5511))"
513,1,0,"(tensor(0.5053), tensor(0.4947))"
514,1,0,"(tensor(0.5014), tensor(0.4986))"
515,1,1,"(tensor(0.0438), tensor(0.9562))"
516,1,0,"(tensor(0.5102), tensor(0.4898))"
517,0,0,"(tensor(0.5422), tensor(0.4578))"
518,1,1,"(tensor(0.2915), tensor(0.7085))"
519,1,1,"(tensor(0.4912), tensor(0.5088))"
520,0,1,"(tensor(0.4558), tensor(0.5442))"
521,0,0,"(tensor(0.5503), tensor(0.4497))"
522,1,0,"(tensor(0.5224), tensor(0.4776))"
523,1,0,"(tensor(0.5613), tensor(0.4387))"
524,1,0,"(tensor(0.5223), tensor(0.4777))"
525,1,0,"(tensor(0.5365), tensor(0.4635))"
526,1,0,"(tensor(0.5177), tensor(0.4823))"
527,1,0,"(tensor(0.7304), tensor(0.2696))"
528,0,0,"(tensor(0.5192), tensor(0.4808))"
529,1,0,"(tensor(0.5911), tensor(0.4089))"
530,1,0,"(tensor(0.5055), tensor(0.4945))"
531,1,1,"(tensor(0.4670), tensor(0.5330))"
532,1,0,"(tensor(0.5325), tensor(0.4675))"
533,0,0,"(tensor(0.5454), tensor(0.4546))"
534,0,1,"(tensor(0.4619), tensor(0.5381))"
535,1,1,"(tensor(0.4873), tensor(0.5127))"
536,0,1,"(tensor(0.4882), tensor(0.5118))"
537,1,1,"(tensor(0.4590), tensor(0.5410))"
538,0,1,"(tensor(0.4788), tensor(0.5212))"
539,0,1,"(tensor(0.4243), tensor(0.5757))"
540,1,0,"(tensor(0.5202), tensor(0.4798))"
541,1,0,"(tensor(0.5600), tensor(0.4400))"
542,0,1,"(tensor(0.4960), tensor(0.5040))"
543,0,1,"(tensor(0.4893), tensor(0.5107))"
544,1,1,"(tensor(0.4539), tensor(0.5461))"
545,0,1,"(tensor(0.4629), tensor(0.5371))"
546,1,1,"(tensor(0.4357), tensor(0.5643))"
547,0,1,"(tensor(0.4998), tensor(0.5002))"
548,0,0,"(tensor(0.5444), tensor(0.4556))"
549,1,0,"(tensor(0.5209), tensor(0.4791))"
550,0,0,"(tensor(0.5403), tensor(0.4597))"
551,0,1,"(tensor(0.4741), tensor(0.5259))"
552,1,1,"(tensor(0.4577), tensor(0.5423))"
553,1,1,"(tensor(0.4658), tensor(0.5342))"
554,1,1,"(tensor(0.4888), tensor(0.5112))"
555,1,1,"(tensor(0.4887), tensor(0.5113))"
556,1,1,"(tensor(0.4410), tensor(0.5590))"
557,1,1,"(tensor(0.4757), tensor(0.5243))"
558,1,1,"(tensor(0.4538), tensor(0.5462))"
559,0,1,"(tensor(0.4910), tensor(0.5090))"
560,1,1,"(tensor(0.4685), tensor(0.5315))"
561,0,0,"(tensor(0.5049), tensor(0.4951))"
562,1,0,"(tensor(0.5392), tensor(0.4608))"
563,0,1,"(tensor(0.4732), tensor(0.5268))"
564,1,0,"(tensor(0.5225), tensor(0.4775))"
565,0,0,"(tensor(0.5172), tensor(0.4828))"
566,1,1,"(tensor(0.4949), tensor(0.5051))"
567,0,0,"(tensor(0.5803), tensor(0.4197))"
568,1,0,"(tensor(0.5132), tensor(0.4868))"
569,1,1,"(tensor(0.4883), tensor(0.5117))"
570,1,1,"(tensor(0.4872), tensor(0.5128))"
571,0,0,"(tensor(0.5113), tensor(0.4887))"
572,0,0,"(tensor(0.5088), tensor(0.4912))"
573,0,0,"(tensor(0.5264), tensor(0.4736))"
574,1,1,"(tensor(0.4437), tensor(0.5563))"
575,1,1,"(tensor(0.4762), tensor(0.5238))"
576,1,0,"(tensor(0.5883), tensor(0.4117))"
577,1,1,"(tensor(0.1288), tensor(0.8712))"
578,0,0,"(tensor(0.5022), tensor(0.4978))"
579,1,1,"(tensor(0.4882), tensor(0.5118))"
580,1,0,"(tensor(0.5388), tensor(0.4612))"
581,0,0,"(tensor(0.5302), tensor(0.4698))"
582,1,0,"(tensor(0.5080), tensor(0.4920))"
583,1,1,"(tensor(0.4646), tensor(0.5354))"
584,0,1,"(tensor(0.4834), tensor(0.5166))"
585,1,1,"(tensor(0.4961), tensor(0.5039))"
586,1,1,"(tensor(0.4939), tensor(0.5061))"
587,0,0,"(tensor(0.5464), tensor(0.4536))"
588,1,1,"(tensor(0.0275), tensor(0.9725))"
589,1,1,"(tensor(0.4111), tensor(0.5889))"
590,1,1,"(tensor(0.4926), tensor(0.5074))"
591,1,0,"(tensor(0.6074), tensor(0.3926))"
592,0,1,"(tensor(0.4791), tensor(0.5209))"
593,0,1,"(tensor(0.4834), tensor(0.5166))"
594,1,1,"(tensor(0.4985), tensor(0.5015))"
595,1,1,"(tensor(0.4217), tensor(0.5783))"
596,1,1,"(tensor(0.4813), tensor(0.5187))"
597,0,1,"(tensor(0.4460), tensor(0.5540))"
598,1,1,"(tensor(0.4486), tensor(0.5514))"
599,1,0,"(tensor(0.6357), tensor(0.3643))"
600,0,0,"(tensor(0.5422), tensor(0.4578))"
601,0,0,"(tensor(0.5293), tensor(0.4707))"
602,0,0,"(tensor(0.8908), tensor(0.1092))"
603,1,1,"(tensor(0.4954), tensor(0.5046))"
604,1,1,"(tensor(0.4990), tensor(0.5010))"
605,1,1,"(tensor(0.4798), tensor(0.5202))"
606,0,0,"(tensor(0.5264), tensor(0.4736))"
607,0,0,"(tensor(0.5838), tensor(0.4162))"
608,0,0,"(tensor(0.5088), tensor(0.4912))"
609,1,0,"(tensor(0.5052), tensor(0.4948))"
610,1,1,"(tensor(0.4763), tensor(0.5237))"
611,0,0,"(tensor(0.5527), tensor(0.4473))"
612,0,0,"(tensor(0.5036), tensor(0.4964))"
613,0,1,"(tensor(0.4774), tensor(0.5226))"
614,0,1,"(tensor(0.4467), tensor(0.5533))"
615,0,1,"(tensor(0.4274), tensor(0.5726))"
616,0,0,"(tensor(0.5790), tensor(0.4210))"
617,1,0,"(tensor(0.5474), tensor(0.4526))"
618,1,1,"(tensor(0.4454), tensor(0.5546))"
619,0,0,"(tensor(0.5742), tensor(0.4258))"
620,0,1,"(tensor(0.4905), tensor(0.5095))"
621,0,0,"(tensor(0.5359), tensor(0.4641))"
622,0,0,"(tensor(0.5636), tensor(0.4364))"
623,0,1,"(tensor(0.4584), tensor(0.5416))"
624,1,1,"(tensor(0.4817), tensor(0.5183))"
625,0,1,"(tensor(0.4767), tensor(0.5233))"
626,1,1,"(tensor(0.0136), tensor(0.9864))"
627,1,0,"(tensor(0.5894), tensor(0.4106))"
628,0,0,"(tensor(0.5011), tensor(0.4989))"
629,0,0,"(tensor(0.5356), tensor(0.4644))"
630,0,1,"(tensor(0.4908), tensor(0.5092))"
631,1,1,"(tensor(0.4758), tensor(0.5242))"
632,1,0,"(tensor(0.5052), tensor(0.4948))"
633,0,1,"(tensor(0.4781), tensor(0.5219))"
634,1,0,"(tensor(0.5637), tensor(0.4363))"
635,1,0,"(tensor(0.5758), tensor(0.4242))"
636,0,1,"(tensor(0.4890), tensor(0.5110))"
637,1,1,"(tensor(0.4960), tensor(0.5040))"
638,1,1,"(tensor(0.4839), tensor(0.5161))"
639,1,1,"(tensor(0.4759), tensor(0.5241))"
640,0,1,"(tensor(0.4985), tensor(0.5015))"
641,0,1,"(tensor(0.3691), tensor(0.6309))"
642,0,1,"(tensor(0.4412), tensor(0.5588))"
643,1,0,"(tensor(0.5079), tensor(0.4921))"
644,1,1,"(tensor(0.4678), tensor(0.5322))"
645,1,1,"(tensor(0.4426), tensor(0.5574))"
646,0,1,"(tensor(0.4744), tensor(0.5256))"
647,1,1,"(tensor(0.4773), tensor(0.5227))"
648,1,0,"(tensor(0.5195), tensor(0.4805))"
649,1,0,"(tensor(0.7539), tensor(0.2461))"
650,0,1,"(tensor(0.4471), tensor(0.5529))"
651,1,0,"(tensor(0.5955), tensor(0.4045))"
652,0,1,"(tensor(0.0423), tensor(0.9577))"
653,1,0,"(tensor(0.5257), tensor(0.4743))"
654,1,1,"(tensor(0.0110), tensor(0.9890))"
655,0,1,"(tensor(0.4585), tensor(0.5415))"
656,1,0,"(tensor(0.5062), tensor(0.4938))"
657,0,0,"(tensor(0.6189), tensor(0.3811))"
658,1,1,"(tensor(0.4351), tensor(0.5649))"
659,0,1,"(tensor(0.4770), tensor(0.5230))"
660,0,0,"(tensor(0.5514), tensor(0.4486))"
661,0,0,"(tensor(0.5492), tensor(0.4508))"
662,0,1,"(tensor(0.4404), tensor(0.5596))"
663,0,1,"(tensor(0.4901), tensor(0.5099))"
664,1,0,"(tensor(0.5638), tensor(0.4362))"
665,1,0,"(tensor(0.5253), tensor(0.4747))"
666,1,0,"(tensor(0.5177), tensor(0.4823))"
667,1,0,"(tensor(0.6121), tensor(0.3879))"
668,0,1,"(tensor(0.4797), tensor(0.5203))"
669,0,0,"(tensor(0.5229), tensor(0.4771))"
670,1,1,"(tensor(0.4930), tensor(0.5070))"
671,1,1,"(tensor(0.4978), tensor(0.5022))"
672,1,0,"(tensor(0.5090), tensor(0.4910))"
673,0,0,"(tensor(0.5252), tensor(0.4748))"
674,0,0,"(tensor(0.5255), tensor(0.4745))"
675,1,1,"(tensor(0.4709), tensor(0.5291))"
676,1,1,"(tensor(0.4738), tensor(0.5262))"
677,1,1,"(tensor(0.4612), tensor(0.5388))"
678,0,1,"(tensor(0.4838), tensor(0.5162))"
679,0,1,"(tensor(0.4969), tensor(0.5031))"
680,0,0,"(tensor(0.5570), tensor(0.4430))"
681,1,0,"(tensor(0.5309), tensor(0.4691))"
682,1,1,"(tensor(0.4698), tensor(0.5302))"
683,1,1,"(tensor(0.4593), tensor(0.5407))"
684,1,0,"(tensor(0.5319), tensor(0.4681))"
685,0,0,"(tensor(0.5181), tensor(0.4819))"
686,1,0,"(tensor(0.5097), tensor(0.4903))"
687,1,1,"(tensor(0.4938), tensor(0.5062))"
688,1,1,"(tensor(0.4815), tensor(0.5185))"
689,1,1,"(tensor(0.4938), tensor(0.5062))"
690,1,1,"(tensor(0.4558), tensor(0.5442))"
691,1,1,"(tensor(0.4797), tensor(0.5203))"
692,1,1,"(tensor(0.4693), tensor(0.5307))"
693,1,1,"(tensor(0.0132), tensor(0.9868))"
694,0,0,"(tensor(0.5729), tensor(0.4271))"
695,0,0,"(tensor(0.6114), tensor(0.3886))"
696,1,0,"(tensor(0.5133), tensor(0.4867))"
697,0,1,"(tensor(0.4879), tensor(0.5121))"
698,1,0,"(tensor(0.5071), tensor(0.4929))"
699,1,1,"(tensor(0.4987), tensor(0.5013))"
700,0,0,"(tensor(0.5017), tensor(0.4983))"
701,1,1,"(tensor(0.4222), tensor(0.5778))"
702,1,1,"(tensor(0.0573), tensor(0.9427))"
703,1,0,"(tensor(0.5046), tensor(0.4954))"
704,0,1,"(tensor(0.4467), tensor(0.5533))"
705,1,0,"(tensor(0.6164), tensor(0.3836))"
706,0,1,"(tensor(0.4439), tensor(0.5561))"
707,1,0,"(tensor(0.5025), tensor(0.4975))"
708,1,0,"(tensor(0.5172), tensor(0.4828))"
709,0,0,"(tensor(0.5192), tensor(0.4808))"
710,1,0,"(tensor(0.5364), tensor(0.4636))"
711,0,1,"(tensor(0.4607), tensor(0.5393))"
712,1,1,"(tensor(0.4600), tensor(0.5400))"
713,1,1,"(tensor(0.4693), tensor(0.5307))"
714,0,0,"(tensor(0.5013), tensor(0.4987))"
715,1,1,"(tensor(0.4755), tensor(0.5245))"
716,1,1,"(tensor(0.4972), tensor(0.5028))"
717,0,1,"(tensor(0.4732), tensor(0.5268))"
718,1,1,"(tensor(0.4893), tensor(0.5107))"
719,0,0,"(tensor(0.5150), tensor(0.4850))"
720,0,1,"(tensor(0.4692), tensor(0.5308))"
721,1,0,"(tensor(0.5329), tensor(0.4671))"
722,1,1,"(tensor(0.4664), tensor(0.5336))"
723,0,0,"(tensor(0.5031), tensor(0.4969))"
724,1,1,"(tensor(0.4679), tensor(0.5321))"
725,0,1,"(tensor(0.4573), tensor(0.5427))"
726,1,0,"(tensor(0.5663), tensor(0.4337))"
727,0,0,"(tensor(0.5789), tensor(0.4211))"
728,1,0,"(tensor(0.5180), tensor(0.4820))"
729,0,0,"(tensor(0.7304), tensor(0.2696))"
730,1,1,"(tensor(0.4208), tensor(0.5792))"
731,1,1,"(tensor(0.4421), tensor(0.5579))"
732,0,0,"(tensor(0.5615), tensor(0.4385))"
733,0,1,"(tensor(0.4612), tensor(0.5388))"
734,1,0,"(tensor(0.6032), tensor(0.3968))"
735,0,1,"(tensor(0.4888), tensor(0.5112))"
736,0,0,"(tensor(0.5126), tensor(0.4874))"
737,1,0,"(tensor(0.5998), tensor(0.4002))"
738,1,1,"(tensor(0.4747), tensor(0.5253))"
739,1,0,"(tensor(0.5061), tensor(0.4939))"
740,1,1,"(tensor(0.4638), tensor(0.5362))"
741,0,1,"(tensor(0.4714), tensor(0.5286))"
742,1,1,"(tensor(0.4787), tensor(0.5213))"
743,1,1,"(tensor(0.4898), tensor(0.5102))"
744,0,1,"(tensor(0.4768), tensor(0.5232))"
745,0,1,"(tensor(0.4782), tensor(0.5218))"
746,0,1,"(tensor(0.4810), tensor(0.5190))"
747,1,0,"(tensor(0.5659), tensor(0.4341))"
748,1,1,"(tensor(0.4926), tensor(0.5074))"
749,1,0,"(tensor(0.5127), tensor(0.4873))"
750,0,1,"(tensor(0.4898), tensor(0.5102))"
751,1,1,"(tensor(0.4644), tensor(0.5356))"
752,0,1,"(tensor(0.4646), tensor(0.5354))"
753,1,1,"(tensor(0.4715), tensor(0.5285))"
754,1,1,"(tensor(0.4448), tensor(0.5552))"
755,1,1,"(tensor(0.4606), tensor(0.5394))"
756,1,1,"(tensor(0.4863), tensor(0.5137))"
757,0,1,"(tensor(0.4303), tensor(0.5697))"
758,1,1,"(tensor(0.0186), tensor(0.9814))"
759,1,0,"(tensor(0.5001), tensor(0.4999))"
760,0,0,"(tensor(0.5697), tensor(0.4303))"
761,0,1,"(tensor(0.4662), tensor(0.5338))"
762,1,0,"(tensor(0.5226), tensor(0.4774))"
763,1,1,"(tensor(0.4689), tensor(0.5311))"
764,0,1,"(tensor(0.4566), tensor(0.5434))"
765,1,0,"(tensor(0.5366), tensor(0.4634))"
766,0,1,"(tensor(0.4889), tensor(0.5111))"
767,1,1,"(tensor(0.4922), tensor(0.5078))"
768,1,1,"(tensor(0.4892), tensor(0.5108))"
769,0,1,"(tensor(0.4705), tensor(0.5295))"
770,0,1,"(tensor(0.4803), tensor(0.5197))"
771,0,1,"(tensor(0.4762), tensor(0.5238))"
772,1,1,"(tensor(0.4391), tensor(0.5609))"
773,1,1,"(tensor(0.0303), tensor(0.9697))"
774,1,0,"(tensor(0.5454), tensor(0.4546))"
775,1,0,"(tensor(0.5939), tensor(0.4061))"
776,0,0,"(tensor(0.6954), tensor(0.3046))"
777,0,1,"(tensor(0.4196), tensor(0.5804))"
778,1,1,"(tensor(0.4991), tensor(0.5009))"
779,1,1,"(tensor(0.4293), tensor(0.5707))"
780,1,0,"(tensor(0.6085), tensor(0.3915))"
781,1,1,"(tensor(0.4840), tensor(0.5160))"
782,0,0,"(tensor(0.9314), tensor(0.0686))"
783,0,1,"(tensor(0.4962), tensor(0.5038))"
784,0,0,"(tensor(0.5171), tensor(0.4829))"
785,1,1,"(tensor(0.4815), tensor(0.5185))"
786,1,0,"(tensor(0.5031), tensor(0.4969))"
787,1,1,"(tensor(0.4875), tensor(0.5125))"
788,0,0,"(tensor(0.5216), tensor(0.4784))"
789,0,0,"(tensor(0.5191), tensor(0.4809))"
790,1,1,"(tensor(0.4622), tensor(0.5378))"
791,1,0,"(tensor(0.5248), tensor(0.4752))"
792,1,0,"(tensor(0.5286), tensor(0.4714))"
793,0,0,"(tensor(0.5347), tensor(0.4653))"
794,1,0,"(tensor(0.5185), tensor(0.4815))"
795,1,1,"(tensor(0.4894), tensor(0.5106))"
796,0,1,"(tensor(0.4646), tensor(0.5354))"
797,0,0,"(tensor(0.5463), tensor(0.4537))"
798,0,1,"(tensor(0.4812), tensor(0.5188))"
799,0,0,"(tensor(0.5045), tensor(0.4955))"
800,1,0,"(tensor(0.5012), tensor(0.4988))"
801,0,0,"(tensor(0.5057), tensor(0.4943))"
802,1,1,"(tensor(0.4848), tensor(0.5152))"
803,1,1,"(tensor(0.4833), tensor(0.5167))"
804,1,0,"(tensor(0.5115), tensor(0.4885))"
805,1,1,"(tensor(0.4942), tensor(0.5058))"
806,0,0,"(tensor(0.5535), tensor(0.4465))"
807,1,1,"(tensor(0.4799), tensor(0.5201))"
808,1,1,"(tensor(0.4867), tensor(0.5133))"
809,1,1,"(tensor(0.4589), tensor(0.5411))"
810,0,1,"(tensor(0.4866), tensor(0.5134))"
811,1,0,"(tensor(0.5305), tensor(0.4695))"
812,0,0,"(tensor(0.5820), tensor(0.4180))"
813,1,0,"(tensor(0.5544), tensor(0.4456))"
814,0,0,"(tensor(0.5589), tensor(0.4411))"
815,0,0,"(tensor(0.5082), tensor(0.4918))"
816,1,0,"(tensor(0.5021), tensor(0.4979))"
817,1,0,"(tensor(0.6017), tensor(0.3983))"
818,1,1,"(tensor(0.4292), tensor(0.5708))"
819,1,1,"(tensor(0.4922), tensor(0.5078))"
820,1,0,"(tensor(0.5422), tensor(0.4578))"
821,1,1,"(tensor(0.4942), tensor(0.5058))"
822,1,1,"(tensor(0.4836), tensor(0.5164))"
823,0,0,"(tensor(0.5103), tensor(0.4897))"
824,1,0,"(tensor(0.5233), tensor(0.4767))"
825,1,1,"(tensor(0.4769), tensor(0.5231))"
826,0,0,"(tensor(0.5036), tensor(0.4964))"
827,1,1,"(tensor(0.4987), tensor(0.5013))"
828,1,1,"(tensor(0.4877), tensor(0.5123))"
829,1,1,"(tensor(0.4893), tensor(0.5107))"
830,0,0,"(tensor(0.5294), tensor(0.4706))"
831,1,1,"(tensor(0.4511), tensor(0.5489))"
832,0,1,"(tensor(0.4701), tensor(0.5299))"
833,1,0,"(tensor(0.5949), tensor(0.4051))"
834,0,0,"(tensor(0.5866), tensor(0.4134))"
835,0,1,"(tensor(0.4849), tensor(0.5151))"
836,1,0,"(tensor(0.5680), tensor(0.4320))"
837,0,1,"(tensor(0.4994), tensor(0.5006))"
838,0,0,"(tensor(0.5926), tensor(0.4074))"
839,0,0,"(tensor(0.5774), tensor(0.4226))"
840,1,1,"(tensor(0.0328), tensor(0.9672))"
841,0,0,"(tensor(0.5147), tensor(0.4853))"
842,0,0,"(tensor(0.6432), tensor(0.3568))"
843,1,1,"(tensor(0.0573), tensor(0.9427))"
844,0,0,"(tensor(0.5047), tensor(0.4953))"
845,0,1,"(tensor(0.4539), tensor(0.5461))"
846,1,1,"(tensor(0.4865), tensor(0.5135))"
847,0,0,"(tensor(0.8347), tensor(0.1653))"
848,0,0,"(tensor(0.5138), tensor(0.4862))"
849,1,0,"(tensor(0.5771), tensor(0.4229))"
850,1,0,"(tensor(0.5747), tensor(0.4253))"
851,1,1,"(tensor(0.4468), tensor(0.5532))"
852,0,0,"(tensor(0.8464), tensor(0.1536))"
853,1,1,"(tensor(0.4381), tensor(0.5619))"
854,0,1,"(tensor(0.4491), tensor(0.5509))"
855,1,0,"(tensor(0.5086), tensor(0.4914))"
856,0,0,"(tensor(0.5490), tensor(0.4510))"
857,0,0,"(tensor(0.5655), tensor(0.4345))"
858,0,1,"(tensor(0.4824), tensor(0.5176))"
859,0,1,"(tensor(0.4949), tensor(0.5051))"
860,1,1,"(tensor(0.4773), tensor(0.5227))"
861,1,1,"(tensor(0.4844), tensor(0.5156))"
862,0,0,"(tensor(0.5536), tensor(0.4464))"
863,1,0,"(tensor(0.5134), tensor(0.4866))"
864,1,0,"(tensor(0.5325), tensor(0.4675))"
865,1,0,"(tensor(0.5344), tensor(0.4656))"
866,0,0,"(tensor(0.5614), tensor(0.4386))"
867,1,1,"(tensor(0.4934), tensor(0.5066))"
868,1,0,"(tensor(0.5012), tensor(0.4988))"
869,1,1,"(tensor(0.4405), tensor(0.5595))"
870,0,1,"(tensor(0.3580), tensor(0.6420))"
871,0,1,"(tensor(0.4699), tensor(0.5301))"
872,1,1,"(tensor(0.4365), tensor(0.5635))"
873,1,0,"(tensor(0.5012), tensor(0.4988))"
874,0,1,"(tensor(0.4785), tensor(0.5215))"
875,0,1,"(tensor(0.4723), tensor(0.5277))"
876,0,1,"(tensor(0.4859), tensor(0.5141))"
877,1,0,"(tensor(0.5336), tensor(0.4664))"
878,0,0,"(tensor(0.5326), tensor(0.4674))"
879,0,0,"(tensor(0.6113), tensor(0.3887))"
880,1,1,"(tensor(0.1759), tensor(0.8241))"
881,1,0,"(tensor(0.5198), tensor(0.4802))"
882,1,0,"(tensor(0.5313), tensor(0.4687))"
883,1,0,"(tensor(0.5141), tensor(0.4859))"
884,1,0,"(tensor(0.5252), tensor(0.4748))"
885,1,1,"(tensor(0.0411), tensor(0.9589))"
886,1,0,"(tensor(0.5059), tensor(0.4941))"
887,0,1,"(tensor(0.4903), tensor(0.5097))"
888,1,1,"(tensor(0.4785), tensor(0.5215))"
889,1,1,"(tensor(0.3752), tensor(0.6248))"
890,0,0,"(tensor(0.5225), tensor(0.4775))"
891,0,0,"(tensor(0.5251), tensor(0.4749))"
892,0,0,"(tensor(0.5448), tensor(0.4552))"
893,1,1,"(tensor(0.4351), tensor(0.5649))"
894,0,0,"(tensor(0.5234), tensor(0.4766))"
895,0,1,"(tensor(0.4674), tensor(0.5326))"
896,1,1,"(tensor(0.4870), tensor(0.5130))"
897,1,1,"(tensor(0.4904), tensor(0.5096))"
898,0,1,"(tensor(0.4408), tensor(0.5592))"
899,0,0,"(tensor(0.5039), tensor(0.4961))"
900,0,0,"(tensor(0.5089), tensor(0.4911))"
901,0,1,"(tensor(0.4582), tensor(0.5418))"
902,0,0,"(tensor(0.5172), tensor(0.4828))"
903,1,0,"(tensor(0.5159), tensor(0.4841))"
904,0,1,"(tensor(0.4747), tensor(0.5253))"
905,1,1,"(tensor(0.4972), tensor(0.5028))"
906,0,1,"(tensor(0.4478), tensor(0.5522))"
907,1,0,"(tensor(0.5150), tensor(0.4850))"
908,1,1,"(tensor(0.4545), tensor(0.5455))"
909,1,1,"(tensor(0.4335), tensor(0.5665))"
910,1,0,"(tensor(0.5402), tensor(0.4598))"
911,1,1,"(tensor(0.4454), tensor(0.5546))"
912,1,1,"(tensor(0.4848), tensor(0.5152))"
913,0,0,"(tensor(0.5134), tensor(0.4866))"
914,1,1,"(tensor(0.4879), tensor(0.5121))"
915,1,0,"(tensor(0.5144), tensor(0.4856))"
916,0,0,"(tensor(0.5192), tensor(0.4808))"
917,0,0,"(tensor(0.5295), tensor(0.4705))"
918,1,0,"(tensor(0.5128), tensor(0.4872))"
919,1,1,"(tensor(0.4960), tensor(0.5040))"
920,0,0,"(tensor(0.5268), tensor(0.4732))"
921,0,1,"(tensor(0.4679), tensor(0.5321))"
922,1,0,"(tensor(0.5062), tensor(0.4938))"
923,0,1,"(tensor(0.4290), tensor(0.5710))"
924,0,1,"(tensor(0.4623), tensor(0.5377))"
925,0,1,"(tensor(0.4871), tensor(0.5129))"
926,0,1,"(tensor(0.4399), tensor(0.5601))"
927,1,1,"(tensor(0.4932), tensor(0.5068))"
928,0,1,"(tensor(0.4803), tensor(0.5197))"
929,1,0,"(tensor(0.5081), tensor(0.4919))"
930,1,0,"(tensor(0.5103), tensor(0.4897))"
931,1,1,"(tensor(0.4729), tensor(0.5271))"
932,0,0,"(tensor(0.6861), tensor(0.3139))"
933,0,0,"(tensor(0.5319), tensor(0.4681))"
934,1,1,"(tensor(0.4470), tensor(0.5530))"
935,1,1,"(tensor(0.4773), tensor(0.5227))"
936,1,0,"(tensor(0.5245), tensor(0.4755))"
937,1,1,"(tensor(0.4922), tensor(0.5078))"
938,0,1,"(tensor(0.4575), tensor(0.5425))"
939,1,0,"(tensor(0.5032), tensor(0.4968))"
940,1,0,"(tensor(0.5050), tensor(0.4950))"
941,0,1,"(tensor(0.4824), tensor(0.5176))"
942,1,0,"(tensor(0.5496), tensor(0.4504))"
943,0,0,"(tensor(0.5121), tensor(0.4879))"
944,1,0,"(tensor(0.5229), tensor(0.4771))"
945,0,0,"(tensor(0.5277), tensor(0.4723))"
946,1,0,"(tensor(0.5072), tensor(0.4928))"
947,1,0,"(tensor(0.5005), tensor(0.4995))"
948,1,0,"(tensor(0.5379), tensor(0.4621))"
949,1,1,"(tensor(0.4757), tensor(0.5243))"
950,0,0,"(tensor(0.5350), tensor(0.4650))"
951,0,0,"(tensor(0.5060), tensor(0.4940))"
952,1,1,"(tensor(0.4953), tensor(0.5047))"
953,0,1,"(tensor(0.4640), tensor(0.5360))"
954,1,1,"(tensor(0.4471), tensor(0.5529))"
955,0,1,"(tensor(0.4974), tensor(0.5026))"
956,1,1,"(tensor(0.4801), tensor(0.5199))"
957,1,1,"(tensor(0.4831), tensor(0.5169))"
958,1,1,"(tensor(0.4514), tensor(0.5486))"
959,0,0,"(tensor(0.5241), tensor(0.4759))"
960,1,1,"(tensor(0.4759), tensor(0.5241))"
961,0,0,"(tensor(0.5570), tensor(0.4430))"
962,0,0,"(tensor(0.5241), tensor(0.4759))"
963,0,1,"(tensor(0.4647), tensor(0.5353))"
964,1,1,"(tensor(0.4885), tensor(0.5115))"
965,1,1,"(tensor(0.4703), tensor(0.5297))"
966,0,0,"(tensor(0.5336), tensor(0.4664))"
967,1,0,"(tensor(0.5267), tensor(0.4733))"
968,1,0,"(tensor(0.5157), tensor(0.4843))"
969,0,1,"(tensor(0.4730), tensor(0.5270))"
970,0,1,"(tensor(0.4533), tensor(0.5467))"
971,1,0,"(tensor(0.5675), tensor(0.4325))"
972,0,1,"(tensor(0.4783), tensor(0.5217))"
973,0,0,"(tensor(0.5347), tensor(0.4653))"
974,1,1,"(tensor(0.4839), tensor(0.5161))"
975,1,0,"(tensor(0.5247), tensor(0.4753))"
976,1,1,"(tensor(0.4611), tensor(0.5389))"
977,1,0,"(tensor(0.5261), tensor(0.4739))"
978,0,0,"(tensor(0.5125), tensor(0.4875))"
979,0,0,"(tensor(0.5056), tensor(0.4944))"
980,0,0,"(tensor(0.5186), tensor(0.4814))"
981,1,0,"(tensor(0.5016), tensor(0.4984))"
982,0,1,"(tensor(0.4755), tensor(0.5245))"
983,1,0,"(tensor(0.5306), tensor(0.4694))"
984,0,1,"(tensor(0.4712), tensor(0.5288))"
985,0,0,"(tensor(0.5122), tensor(0.4878))"
986,1,1,"(tensor(0.4220), tensor(0.5780))"
987,0,0,"(tensor(0.6219), tensor(0.3781))"
988,1,1,"(tensor(0.4872), tensor(0.5128))"
989,1,0,"(tensor(0.6165), tensor(0.3835))"
990,1,0,"(tensor(0.5377), tensor(0.4623))"
991,0,0,"(tensor(0.5658), tensor(0.4342))"
992,0,1,"(tensor(0.4516), tensor(0.5484))"
993,1,1,"(tensor(0.4965), tensor(0.5035))"
994,1,0,"(tensor(0.5418), tensor(0.4582))"
995,1,1,"(tensor(0.4621), tensor(0.5379))"
996,0,0,"(tensor(0.5240), tensor(0.4760))"
