,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
414,2017-08-04,64254000.0,-0.009063435617418514,0.02,5463.796960553516,30.5,0.5004374758000001,40.395483575047614,-0.2725130227,8.0
415,2017-08-07,57486800.0,0.023628080968220333,0.02,4962.358335509438,55.0,0.9992575097,49.29179603029447,-0.032255151100000004,7.0
416,2017-08-08,47338000.0,-0.023827300165890408,0.02,4800.596285830015,52.0,0.9992575097,44.179891110105395,-0.031628777860150725,5.0
417,2017-08-09,58861500.0,-0.021357722374683807,0.02,4643.334553361888,54.0,0.4977158521,37.27034547752236,-0.028264147161904767,7.0
418,2017-08-10,83113400.0,-0.05533905240236714,0.02,4491.213435785437,63.0,-0.9036126027,30.18018850092882,-0.03612094115,7.0
419,2017-08-11,63558800.0,0.009075879343092508,0.02,4344.6487722576785,28.5,-0.1654131701,27.400477326311787,-0.2422895590666667,9.0
420,2017-08-14,64426100.0,0.04333611664262271,0.02,3940.0000199999995,52.0,0.9992433039,35.78948826598571,-0.0417032376,8.0
421,2017-08-15,57990300.0,0.020376193121934838,0.02,3816.7974914633396,55.0,0.9994496514000001,30.045885706303366,-0.040893388904306986,9.0
422,2017-08-16,64639400.0,-0.029953942372279996,0.02,3699.2451672571415,56.0,0.9994496514000001,31.873493205667515,-0.3053583439,10.0
423,2017-08-17,47371000.0,-0.02296120025124615,0.02,3587.1584438003824,45.0,0.9994496514000001,30.969282008916892,-0.29942849118932235,8.0
424,2017-08-18,37521700.0,0.0024310966474079265,0.02,3480.3263903541797,29.25,-0.49386532462500005,34.18368439200563,-0.28351810467847505,7.0
425,2017-08-21,58888500.0,-0.025869013569879917,0.02,3189.055264261115,36.0,-0.9915355397000001,29.95169894508369,-0.03216863165,9.0
426,2017-08-22,39033200.0,0.00995849657268999,0.02,3100.9206245919654,42.0,-0.1127413191,34.693884005568876,-0.8874969983000001,6.0
427,2017-08-23,44345400.0,0.02547242924868165,0.02,3016.877182585165,43.0,-0.2254977636,40.73170538801325,-0.0789229452,3.0
428,2017-08-24,37269700.0,0.0016026008440441775,0.02,2936.7026253568433,50.0,0.3309628879,42.25000327798671,-0.07739031493173346,3.0
429,2017-08-25,29732000.0,-0.005599975583999939,0.02,2860.183442403474,27.5,0.7494083166750001,36.70212846947144,-0.07327811499421466,2.0
430,2017-08-28,35969600.0,-0.01609016557435894,0.02,2650.570703305668,48.0,0.9992028858,37.91208747999944,-0.05580694974213427,6.0
431,2017-08-29,33618100.0,-0.006541285911251027,0.02,2586.7367404671777,45.0,0.9992028858,40.11627616857129,-0.05052523829261464,7.0
432,2017-08-30,43933000.0,0.04279839293231147,0.02,2525.6410384615383,44.0,0.9992028858,58.46153891185785,-0.04587303011103923,5.0
433,2017-08-31,51822100.0,0.026045771248043303,0.02,2467.1302265777035,44.0,0.9974369420000001,61.09510355702553,-0.04182907729792906,4.0
434,2017-09-01,53158600.0,0.014615352338461562,0.02,2411.0602570056026,28.75,0.00022645950000000002,56.86899897352262,-0.03832837044417855,2.0
435,2017-09-04,53158600.0,-0.002927331893287033,0.02,2256.1854000832454,30.0,0.00022645950000000002,50.58235232559029,-0.03035497892307692,
436,2017-09-05,51445500.0,-0.02047001612503563,0.02,2208.6090181657723,42.0,0.2567536109,55.27272840819874,-0.028331686204240328,4.0
437,2017-09-06,34182400.0,-0.004643995297651915,0.02,2162.8771708025365,43.0,0.0606240227,60.317452507683015,-0.026544659029050927,5.0
438,2017-09-07,35816900.0,-0.017884879349912786,0.02,2118.8921365645742,34.0,-0.0093787279,54.7794171766882,-0.02495762664806532,6.0
439,2017-09-08,60886200.0,-0.03008710300538675,0.02,2076.562340718161,22.75,-0.0093787279,53.59711921765147,-0.04572236860000001,11.0
440,2017-09-11,43346100.0,0.024489811485714386,0.02,1958.6724648685504,40.0,-0.0093787279,56.4189207685126,-0.039206607621321374,8.0
441,2017-09-12,54413100.0,-0.019920318422406047,0.02,1922.1570631751429,44.0,0.9993797929,46.89656351761957,-0.08455777860000001,10.0
442,2017-09-13,37210700.0,-0.006504058736559126,0.02,1886.917791463931,40.0,0.9993797929,45.270274841444426,-0.08291572367451124,9.0
443,2017-09-14,37220200.0,0.0032733192328988636,0.02,1852.8922036167235,42.0,0.9993797929,47.09897510944808,-0.07850992646313641,7.0
444,2017-09-15,50337400.0,0.021207196088554037,0.02,1820.0216194563445,23.5,0.06255433137500001,54.84951400988923,-0.07250769696346758,4.0
445,2017-09-18,83517400.0,0.04472839020953234,0.02,1727.8043068054276,47.0,0.4995811967,63.40058341810967,-0.05413257073000301,1.0
446,2017-09-19,65455200.0,0.0030581010805299513,0.02,1699.0336349293511,47.0,-5.2602600000000004e-05,57.52508339913417,-0.04914821049836327,2.0
447,2017-09-20,102682400.0,0.04725608924589153,0.02,1671.1726737527708,53.0,0.3471564093,61.28048851374766,-0.04481553302702358,2.0
448,2017-09-21,166821900.0,-0.02401746209589506,0.02,1644.1805392726926,77.0,-0.5159366028,53.216378997675704,-0.041064887453257815,4.0
449,2017-09-22,50547000.0,-0.008202808199235467,0.02,1618.0186575814585,28.75,-0.06820101790000001,53.60825379305712,-0.0389276976,4.0
450,2017-09-25,84172200.0,-0.051879738654626695,0.02,1544.160318215355,46.0,0.0020288562,46.075943866149395,-0.033380225306277184,8.0
451,2017-09-26,68302000.0,-0.012688330829175531,0.02,1520.9748036970116,46.0,0.9993049445000001,44.93827253528443,-0.030397424879270305,9.0
452,2017-09-27,59947200.0,0.023293169979277772,0.02,1498.4563605896333,45.0,0.9993049445000001,51.33819544882486,-0.027526038948939287,8.0
453,2017-09-28,35812300.0,0.0,0.02,1476.577434817164,40.0,0.9993049445000001,56.56836234923676,-0.024920904718376415,10.0
454,2017-09-29,33926900.0,0.000784947337493902,0.02,1455.3119209549275,23.75,0.124927850925,52.90697432705148,-0.022626264638667203,8.0
455,2017-10-02,34461100.0,-0.0031372519137254917,0.02,1394.954671521508,44.0,-6.6247e-06,56.346747763325425,-0.017408995608231084,8.0
456,2017-10-03,85174000.0,0.05586152919525378,0.02,1375.9076896503718,46.0,-6.6247e-06,65.54404036302306,-0.016108395881746132,3.0
457,2017-10-04,42303200.0,-0.008196695683650668,0.02,1357.3623705953548,48.0,-6.6247e-06,63.35878325653204,-0.014972191384615384,1.0
458,2017-10-05,34758600.0,0.00225392427154425,0.02,1339.2996088006155,45.0,-6.6247e-06,61.08108038410496,-0.013974229044062071,0.0
459,2017-10-06,28258700.0,-0.008245922724263277,0.02,1321.7012325376206,27.5,-0.0042694138,52.30768643839052,-0.013092801554217772,-2.0
460,2017-10-09,54032500.0,0.018140644981465393,0.02,1271.5235825758373,45.0,-0.0042694138,55.07246817382805,-0.0208189192,-5.0
461,2017-10-10,43304000.0,0.017074947122567963,0.02,1255.6178664707606,43.0,-0.0042694138,49.34640594260742,-0.02041462985629067,-3.0
462,2017-10-11,38746600.0,0.013138708584346848,0.02,1240.097891264064,44.0,-0.0042694138,58.075603738771925,-0.019329881206623593,-2.0
463,2017-10-12,69874100.0,0.02305473287194082,0.02,1224.9500579087107,46.0,-0.0042694138,64.42306693053769,-0.017852075934981063,-2.0
464,2017-10-13,37515800.0,0.0014084829555349732,0.02,1210.1613863058349,26.0,-2.40509e-05,82.85714507825006,-0.016256844649594645,-3.0
465,2017-10-16,34136800.0,0.002812936789658549,0.02,1167.8291254501441,39.0,-1.97331e-05,88.84119609140187,-0.012100750990991817,-2.0
466,2017-10-17,28995600.0,-0.007012649361486933,0.02,1154.358531902372,45.0,-1.97331e-05,83.17755176344028,-0.011034005108011852,-2.0
467,2017-10-18,39020300.0,-0.006355943048723001,0.02,1141.1903651289242,43.0,-1.97331e-05,79.82060670318494,-0.010110560944259103,-1.0
468,2017-10-19,33795700.0,-0.008528776695307938,0.02,1128.3147145483233,43.0,-0.9964271025,75.64100944154833,-0.009310503709855108,-2.0
469,2017-10-20,32538900.0,-0.010035798681994779,0.02,1115.7220907304406,26.75,-0.9964271025,72.54098648825858,-0.00861493006212845,1.0
470,2017-10-23,49838000.0,0.02099927249013067,0.02,1079.5533554518124,54.0,0.9887099965,66.83168690647892,-0.0070021602731237375,2.0
471,2017-10-24,84891600.0,0.010638270527765892,0.1,25.0,100.0,-0.32262542050000004,72.81551914662383,-0.006583520309501055,4.0
472,2017-10-25,166762100.0,-0.1347368474596491,0.1,24.94462894641522,81.0,0.0868783583,37.215189445845304,-0.006209762981477832,2.0
473,2017-10-26,87625400.0,-0.025952935667494792,0.1,24.780697517065867,52.0,0.3495915509,35.33654617760175,-0.005874397900141105,3.0
474,2017-10-27,115650400.0,-0.014154877024142198,0.1,24.514516892273,35.75,0.7375336981,30.073344332212415,-0.0405044423,4.0
475,2017-10-30,137785100.0,-0.08023646934593875,0.1,23.211917272131483,59.0,0.012855087900000001,20.790023098102367,0.0,2.0
476,2017-10-31,78600000.0,0.009182683622367849,0.1,22.654578499881634,58.0,-0.7326726127000001,19.450304380595057,0.0,2.0
477,2017-11-01,66875500.0,-0.017288406219955976,0.1,22.058823529411764,47.0,0.00025853190000000003,13.043470148201479,-0.47263006459999996,3.0
478,2017-11-02,47942500.0,0.004629647214548616,0.1,21.437323142813607,51.0,-0.9750279348,13.606898592459402,-0.4634519080973112,5.0
479,2017-11-03,44264300.0,0.02488474604667923,0.1,20.80125735844609,35.75,-0.3268452651,17.695454760004324,-0.0418778031,7.0
480,2017-11-06,96349800.0,0.07284176510189733,0.1,18.892227069745438,61.0,-0.3287382083,29.98204283703261,-0.07669287273333335,8.0
481,2017-11-07,67900200.0,0.010058665752732177,0.1,18.276381706071728,70.0,0.1997208443,31.964282156328153,-0.0758888722,10.0
482,2017-11-08,59065000.0,-0.028215779852220013,0.1,17.677669529663685,56.0,-0.496578279,30.756008395978185,-0.07441516157929788,9.0
483,2017-11-09,76821200.0,-0.05038429979336967,0.1,17.098528222033245,55.0,0.9988244294,28.548635120271385,-0.0364931063,11.0
484,2017-11-10,50209900.0,0.012589959059378542,0.1,16.540540927171158,30.5,0.24959759095,26.79738032434014,-0.03578443483371457,9.0
485,2017-11-13,54068300.0,-0.015097697410669242,0.1,15.0,44.0,0.9992829562000001,24.26709966166736,-0.02849632846935895,12.0
486,2017-11-14,37245000.0,0.0027051156525879083,0.1,14.53095484297741,48.0,0.0123503516,35.764702239716826,-0.02580452293129152,10.0
487,2017-11-15,33524700.0,-0.004496420082229391,0.1,14.083420616037744,47.0,0.0123503516,38.19094670602922,-0.0585605607,10.0
488,2017-11-16,31800400.0,0.01626019061992867,0.1,13.656694513673058,44.0,0.0123503516,42.60651395447879,-0.05742335418004514,7.0
489,2017-11-17,56775600.0,0.011555565724444383,0.1,13.2499735000795,29.0,0.0123503516,57.72870282817033,-0.14258521305,5.0
490,2017-11-20,35960200.0,-0.003514935096475491,0.1,12.141073279465802,41.0,0.0123503516,55.627014675508974,-0.12226581150159094,4.0
491,2017-11-21,31881700.0,0.005290958121040523,0.1,11.805535312885475,43.0,0.0123503516,60.06710281836592,-0.11134034555853432,1.0
492,2017-11-22,23816500.0,-0.002631555605608682,0.1,11.485572971844167,38.0,0.7431212031000001,58.78377529462668,-0.3954106857333333,1.0
493,2017-11-23,23816500.0,-0.0008760139989073545,0.1,11.180339887498947,33.0,0.7431212031000001,54.730984286966965,-0.38773207739180204,
494,2017-11-24,11035800.0,0.0008795276077939729,0.1,10.889023202607017,24.25,-0.9892339687,35.44973304272038,-0.3671296050303566,0.0
495,2017-11-27,41798300.0,0.014938495131022522,0.1,10.091005164407338,45.0,-0.9892339687,37.113405607661896,-0.2795975772356628,-2.0
496,2017-11-28,65325700.0,-0.03290044226198152,0.1,9.847982464479193,44.0,0.664534743,36.363640741504845,-0.25313575246711434,2.0
497,2017-11-29,63333800.0,-0.030438688476054243,0.1,9.615384615384615,45.0,-5.5677700000000004e-05,41.6185006125487,-0.2780059412,2.0
498,2017-11-30,43205000.0,0.005540204988247144,0.1,9.392627718480457,47.0,0.0002035143,38.787886141411626,-0.2726072536679862,2.0
499,2017-12-01,42128800.0,-0.014692451428473974,0.1,9.179163368401213,28.25,-0.745656223875,39.02438031291684,-0.25812203633181796,3.0
500,2017-12-04,97328300.0,-0.06523763644601954,0.1,8.589538281588304,49.0,-0.4967428466,26.406937126959008,-0.1965798862326686,6.0
501,2017-12-05,67304100.0,-0.011964096589672457,0.1,8.408409924953906,52.0,-2.05559e-05,25.630266240336866,-0.1779750665702807,6.0
502,2017-12-06,38952200.0,0.009081751159018658,0.1,8.234303907957353,49.0,-1.25475e-05,22.707434488277713,-0.16158767110626532,7.0
503,2017-12-07,32665600.0,0.00399999618999991,0.1,8.066848194703464,47.0,0.9994083387,19.54546163758019,-0.188076926,5.0
504,2017-12-08,34897000.0,-0.009960197398354853,0.1,7.905694150420948,29.75,0.99944091285,19.026552218143664,-0.18442459917895118,7.0
505,2017-12-11,29956400.0,0.02213282457615029,0.1,7.4568748283986706,37.0,-1.23994e-05,24.380191017310352,-0.188076926,5.0
506,2017-12-12,36211000.0,-0.025590574094992213,0.1,7.317856802352794,48.0,0.6662645206000001,22.26417185508899,-0.0329649172,8.0
507,2017-12-13,41494800.0,0.021212125888123712,0.1,7.183697139158635,40.0,0.6638966603,27.845897050071983,-0.032324760782071235,2.0
508,2017-12-14,29006800.0,0.0019782847061469155,0.1,7.054158099788754,48.0,-0.9979075768000001,28.223017356327688,-0.2316437751,2.0
509,2017-12-15,45462300.0,0.015794654066445313,0.1,6.929016282554529,30.5,0.9992172319000001,27.972043364331853,-0.22714540950715353,2.0
510,2017-12-18,63797700.0,0.06705535304711452,0.1,6.577935144802718,46.0,0.2459643883,47.00314802519094,-0.18088339887722607,-1.0
511,2017-12-19,43852900.0,-0.0027322162250281723,0.1,6.468402130602088,49.0,0.7362244453,52.097898950659435,-0.1637968841928615,0.0
512,2017-12-20,31420300.0,0.002739701682416662,0.1,6.362332481991095,47.0,0.7362244453,51.59009136042856,-0.1482947310984073,1.0
513,2017-12-21,21884300.0,-0.008196648693299169,0.1,6.259570549212939,41.0,-0.020561927900000002,52.89856599861252,-0.13464020942539662,-1.0
514,2017-12-22,50744500.0,-0.03213961160390011,0.1,6.159969477289971,28.75,0.009029312,60.58091828245071,-0.12277095526133502,4.0
515,2017-12-25,50744500.0,-0.019864868614529907,0.1,5.878782907526565,21.0,4.6169000000000005e-05,62.66094789583539,-0.09585487616542128,
516,2017-12-26,20437900.0,-0.007590125625159705,0.1,5.790513182650993,36.0,0.3806213304,60.08772131553966,-0.08909375965384615,-1.0
517,2017-12-27,22921800.0,0.006692131419218983,0.1,5.704783069733208,45.0,0.9987706944,60.60605810376438,-0.04461593244,-3.0
518,2017-12-28,18609400.0,0.0018993787471162094,0.1,5.621487667468961,40.0,0.9987706944,63.677146537114545,-0.0211597892,-7.0
519,2017-12-29,26678900.0,-0.025592459982892724,0.1,5.540527589724204,24.0,0.9987706944,52.63157674699883,-0.020748880391213434,-9.0
520,2018-01-01,26678900.0,0.021250454219688297,0.1,5.310741108276091,20.0,0.9987706944,65.40084812852392,-0.01652301940066949,
521,2018-01-02,44146300.0,0.06809336842226932,0.1,5.238227218271836,43.0,0.2425187417,67.33068001652434,-0.014962230431797872,-8.0
522,2018-01-03,154066700.0,0.0519126295323864,0.1,5.167623212075599,90.0,0.6070073413,73.20261967717639,-0.044895876950000004,-4.0
523,2018-01-04,109503000.0,0.049350622120245546,0.1,5.098856352800027,98.0,0.1343095313,76.36888020109043,-0.04402402935536741,-3.0
524,2018-01-05,63808900.0,-0.01980196150704172,0.1,5.031857458737858,46.75,-0.37267495284999996,64.9006741724286,-0.041684775264927795,0.0
525,2018-01-08,63346000.0,0.03367000124142705,0.1,4.8408257974165085,64.0,3.5024e-05,69.61652158022511,-0.031746179038661816,0.0
526,2018-01-09,62560900.0,-0.03745928731283632,0.1,4.780271040978678,64.0,0.21049142950000002,60.99476727314241,-0.028741640032646114,5.0
527,2018-01-10,52561200.0,0.011844360991108305,0.1,4.7211848412531126,54.0,8.18469e-05,63.82428246405614,-0.026095198423852817,4.0
528,2018-01-11,38354900.0,0.015050192694530784,0.1,4.663515425218363,64.0,-0.9930246886,71.6216223157778,-0.023794767194013203,1.0
529,2018-01-12,47149300.0,-0.009884669036786975,0.1,4.607213376254634,36.75,-0.9927087601000001,70.105822508286,-0.021803365279833186,-1.0
530,2018-01-15,47149300.0,-0.00951806688987683,0.1,4.446049947419078,38.0,-0.9960146430000001,69.828718128969,-0.017267644980769232,
531,2018-01-16,42686600.0,-0.009151464742966686,0.1,4.394765962091437,51.0,-0.9679227069,68.25396184555579,-0.13988597763333335,-3.0
532,2018-01-17,39020800.0,0.022670063917670236,0.1,4.344633347726192,45.0,-0.9952990737,70.22331825028445,-0.13716948646737895,-7.0
533,2018-01-18,62086200.0,0.0238095200766284,0.1,4.295614373683391,49.0,0.0002748705,77.03703598849592,-0.12988086961424675,-5.0
534,2018-01-19,46800700.0,0.009623086048968332,0.1,4.247672912691155,30.75,0.08223871460000001,75.65444944328576,-0.11995123622696655,-2.0
535,2018-01-22,34758600.0,0.004765644572896299,0.1,4.109974682633933,56.0,-0.0013646942000000001,73.65438741269156,-0.08955282061267437,-1.0
536,2018-01-23,46417200.0,0.02292489886528437,0.1,4.06601127445409,55.0,-3.1663e-06,71.38460599341063,-0.0813070729662286,1.0
537,2018-01-24,41956400.0,-0.01777430832751925,0.1,4.02296606446117,49.0,-3.1663e-06,60.137460195510364,-0.07413941986697523,2.0
538,2018-01-25,42966600.0,-0.023603476774249232,0.1,3.980810970615513,51.0,-0.3317841604,58.92255362488002,-0.06793463620864058,3.0
539,2018-01-26,44239000.0,0.0435132931942086,0.1,3.93951902844463,36.0,0.12514274892500002,60.77170329224278,-0.0625589110174297,3.0
540,2018-01-29,66645400.0,0.028571420150468763,0.1,3.820568113512108,62.0,-0.33277916080000003,74.83443332145575,-0.05021613945903506,5.0
541,2018-01-30,91236400.0,-0.03378377023354395,0.08,60.0,100.0,-0.0039969165,63.66366168694815,-0.047048745707760006,7.0
542,2018-01-31,140977800.0,0.06759905930328935,0.08,59.86710947139653,90.0,0.9914245832,69.90049285090657,-0.060123979800000005,4.0
543,2018-02-01,67543300.0,-0.03566228378916281,0.08,59.47367404095809,71.0,-6.91052e-05,64.00910835106144,-0.05895641273751123,3.0
544,2018-02-02,79432600.0,-0.06037737288301892,0.08,58.83484054145521,34.25,8.493632500000002e-05,54.722490021096974,-0.055823713807556186,4.0
545,2018-02-05,116568900.0,-0.07068274120314844,0.08,55.70860145311556,55.0,-2.08101e-05,47.14764928832008,-0.042514073828503,4.0
546,2018-02-06,87123200.0,0.006914427468477369,0.08,54.37098839971592,71.0,0.33307121170000004,45.40727192494318,-0.0945225148,4.0
547,2018-02-07,55758400.0,-0.004291780140542101,0.08,52.94117647058824,53.0,-0.0002169569,42.133813493666814,-0.092686951430589,4.0
548,2018-02-08,56471800.0,-0.03275862948298125,0.08,51.449575542752655,50.0,-0.9974890412,38.16925435269453,-0.08776195175565696,4.0
549,2018-02-09,85458200.0,0.00802140378416083,0.08,49.923017660270624,29.5,-0.9956660358,38.48797690077562,-0.08105238776155926,3.0
550,2018-02-12,63160900.0,0.03271440069611309,0.08,45.341344967389055,52.0,-0.9956660358,39.32203762420079,-0.0465690275,4.0
551,2018-02-13,33661400.0,0.008561594622174873,0.08,43.86331609457215,53.0,0.0055533829,41.941069854760656,-0.045664688452219035,4.0
552,2018-02-14,51756800.0,0.03565365753985783,0.08,42.426406871192846,61.0,0.0055533829,48.21731669044228,-0.030127645400000003,4.0
553,2018-02-15,59593800.0,-0.0008196909062552216,0.08,41.036467732879785,62.0,-0.0047061234000000006,42.91044391028672,-0.042595901000000005,5.0
554,2018-02-16,47332300.0,-0.030352739814274776,0.08,39.69729822521078,35.25,-0.0047061234000000006,36.007459300685596,-0.041768717384243544,6.0
555,2018-02-19,47332300.0,-0.006716100526251212,0.08,36.0,32.0,-0.0047061234000000006,40.51896260760322,-0.03326181050102319,
556,2018-02-20,47096500.0,0.016920538761772352,0.08,34.87429162314579,44.0,0.6662015178,29.716988135913965,-0.030119850447850843,3.0
557,2018-02-21,40195800.0,-0.02495841758519446,0.08,33.800209478490586,55.0,0.0021527403,31.111115298216546,-0.2071384162,7.0
558,2018-02-22,37886300.0,0.010238897855479046,0.08,32.77606683281534,52.0,0.9667458554,40.94955968318837,-0.20311592811894305,6.0
559,2018-02-23,33317600.0,0.019425636759767606,0.08,31.7999364001908,34.5,0.3043771286,59.19117879000923,-0.1923231912285896,2.0
560,2018-02-26,42265200.0,0.028997546839275135,0.08,29.138575870717926,50.0,0.0729287863,62.8762628205731,-0.1464689787392614,1.0
561,2018-02-27,55975300.0,0.008856655074415354,0.08,28.33328475092514,56.0,0.33164359250000003,65.24589005295425,-0.13260678262244818,-2.0
562,2018-02-28,43387500.0,-0.03351955987627486,0.08,27.565375132426002,54.0,0.9936333187,64.40128391037011,-0.344015791,0.0
563,2018-03-01,63207400.0,-0.01734104410843762,0.08,26.832815729997474,55.0,0.9936333187,59.190018564231885,-0.33733523678712635,4.0
564,2018-03-02,58123500.0,-0.007562958133215947,0.08,26.13365568625684,35.5,0.9936333187,52.218432477128985,-0.319410643239955,6.0
565,2018-03-05,43734800.0,0.00846735175673996,0.08,24.218412394577612,51.0,0.9993439393,52.218432477128985,-0.24325589865135405,6.0
566,2018-03-06,46751200.0,-0.01259442656775045,0.08,23.63515791475006,51.0,0.9992958135000001,41.7293277566303,-0.22023354263643619,8.0
567,2018-03-07,127603200.0,0.04081628680758098,0.08,23.076923076923077,57.0,0.9994505572000001,50.79872554852246,-0.0539440374,6.0
568,2018-03-08,76011200.0,-0.02205878342722689,0.08,22.542306524353098,55.0,0.9994505572000001,52.4752587431378,-0.05289648064318826,8.0
569,2018-03-09,89674400.0,-0.022556428711565046,0.08,22.02999208416291,34.25,0.25191748135,46.562493574409864,-0.05008578133814267,12.0
570,2018-03-12,83748700.0,-0.015384560208020037,0.08,20.614891875811928,53.0,-0.9957290731,42.378041511742026,-0.038144194650120734,12.0
571,2018-03-13,174302600.0,0.010416656313477102,0.08,20.180183819889372,56.0,8.1159e-06,48.70967722094672,-0.03453413119839725,9.0
572,2018-03-14,80540800.0,-0.024055041094665386,0.08,19.762329379097647,56.0,2.69436e-05,42.63802325953025,-0.031354334860291384,14.0
573,2018-03-15,66373900.0,0.008802850741374879,0.08,19.360435667288314,62.0,0.0003351788,40.25559095600646,-0.14178377220000002,11.0
574,2018-03-16,37591000.0,0.0008726203199609373,0.08,18.973665961010276,29.5,2.07136e-05,32.9749019388053,-0.1390304271458835,8.0
575,2018-03-19,53308600.0,-0.0034873549144617266,0.08,17.896499588156807,49.0,-0.9749257092,29.779410086801548,-0.11071452539615582,6.0
576,2018-03-20,65116900.0,-0.027996556426548747,0.08,17.562856325646706,49.0,0.3939606618,30.91602275216745,-0.10025626678482871,8.0
577,2018-03-21,44691700.0,0.013501402055358325,0.08,17.240873133980724,48.0,2.07687e-05,37.500009312501916,-0.09076775908802238,5.0
578,2018-03-22,59944200.0,-0.03108351459902159,0.08,16.92997943949301,46.0,2.07687e-05,34.04254671405009,-0.08241014365220785,6.0
579,2018-03-23,54844500.0,-0.025664503842016795,0.08,16.629639078130868,28.75,0.9986396496000001,28.666677896396436,-0.07514524897565235,5.0
580,2018-03-26,75878500.0,-0.01787399171732973,0.08,15.787044347526525,53.0,-6.507800000000001e-06,28.289476365065,-0.05867054239048836,4.0
581,2018-03-27,68551300.0,-0.042145555372057,0.08,15.524165113445012,56.0,-0.3517597078,12.666694214449166,-0.054532220076923085,3.0
582,2018-03-28,64832100.0,-0.018999958039999987,0.08,15.269597956778629,63.0,-0.23320048570000002,13.01372636595039,-0.05089740800529444,4.0
583,2018-03-29,48681400.0,0.024464807424522617,0.08,15.022969318111054,55.0,0.032553142300000004,21.45330660531215,-0.047687043094555355,4.0
584,2018-03-30,48681400.0,-0.013638265334152966,0.08,14.78392674549593,27.5,0.032553142300000004,20.87543384635542,-0.044835965540246256,
585,2018-04-02,64824600.0,-0.05174133809282855,0.08,14.109078978063756,50.0,0.032553142300000004,16.077188066134767,-0.03794755661377547,6.0
586,2018-04-03,54891600.0,0.002098683972754367,0.08,13.897231638362383,53.0,0.0403069803,18.24564890280982,-0.036083019971491444,5.0
587,2018-04-04,67356900.0,0.02303667672323617,0.08,13.6914793673597,54.0,6.321500000000001e-05,21.548849443210983,-0.03438761581053606,4.0
588,2018-04-05,65758800.0,0.025588535136700896,0.08,13.491570401925506,58.0,-0.9641467654,27.414346877921986,-0.03284003208040342,5.0
589,2018-04-06,51087100.0,-0.040918241753256424,0.08,13.297266215338087,33.0,-0.7413451202250001,24.58101630146477,-0.03142227606597087,8.0
590,2018-04-09,38382600.0,-0.008324654168350931,0.08,12.74577865986262,47.0,2.75772e-05,26.347321118908155,-0.027806085429176706,7.0
591,2018-04-10,42849200.0,0.047219288752103905,0.08,12.571745323852406,51.0,0.9994100094,32.41757924935206,-0.02677549584185298,4.0
592,2018-04-11,29169300.0,-0.016032049573093454,0.08,12.402295708981438,42.0,0.9993608774,34.20289983189218,-0.025817302185754815,4.0
593,2018-04-12,47784400.0,0.02647660254385542,0.08,12.237255246720064,56.0,0.9993608774,41.982507450909026,-0.02492425984165945,2.0
594,2018-04-13,38935700.0,-0.014880914646370536,0.08,12.076457900970858,34.25,0.9981924367250001,42.477887557990854,-0.024090043545324534,5.0
595,2018-04-16,28875100.0,0.016112773663885305,0.08,11.617981913799621,41.0,0.9978029565000001,51.446947507097306,-0.02188813642566014,1.0
596,2018-04-17,45360300.0,0.04261648153584985,0.08,11.472650498348827,56.0,0.9978029565000001,60.59701127253431,-0.021239971791153403,2.0
597,2018-04-18,42449600.0,-0.015209200963614888,0.08,11.330843619007469,56.0,0.9978029565000001,54.74004956874089,-0.020628686804788136,5.0
598,2018-04-19,57841600.0,-0.024131274930913826,0.08,11.192437020524071,52.0,0.0382464796,54.907967563909516,-0.020051253356965743,8.0
599,2018-04-20,39011900.0,-0.011869425289295021,0.08,11.057312103011121,34.0,-0.050180687700000004,57.37179124619087,-0.01950496261473535,9.0
600,2018-04-23,42971300.0,0.005005024218783571,0.08,10.670519873805786,51.0,-2.6907300000000002e-05,57.777770378134086,-0.018029836409637876,9.0
601,2018-04-24,44992200.0,0.004980098694197466,0.08,10.54743830901945,51.0,-0.7995123994000001,55.36911978420267,-0.017586112553883797,8.0
602,2018-04-25,90578000.0,-0.03766106132338176,0.11,22.2222,74.0,0.5982548877,45.01607292937632,-0.01716354597291377,10.0
603,2018-04-26,145284100.0,0.13697218522980004,0.11,22.172981334921133,100.0,-0.1596191939,67.74193624685813,-0.0251707696,6.0
604,2018-04-27,74347800.0,0.0063405520870991605,0.11,22.027264654549647,39.5,0.748632256,69.65173810608684,-0.02468197026202847,5.0
605,2018-04-30,50608800.0,-0.020702029649595555,0.11,21.08182998593813,51.0,0.9989831274000001,61.842112196883306,-0.048371760900000005,4.0
606,2018-05-01,43441600.0,0.02297794093486427,0.11,20.63279472019041,57.0,-0.6652176459,66.83805017852082,-0.04743241398768163,0.0
607,2018-05-02,29267300.0,-0.01437554768692162,0.11,20.137382973602787,52.0,0.0118351089,61.74142944854885,0.0,0.0
608,2018-05-03,33310600.0,-0.0036463045420634943,0.11,19.607823529411768,49.0,0.0171504896,63.58695539416952,0.0,0.0
609,2018-05-04,47884900.0,0.032021904668519285,0.11,19.055379293769303,30.5,-0.124115114275,65.37467203508723,0.0,-3.0
610,2018-05-07,54001700.0,0.02748230735263979,0.11,17.35262285720491,50.0,0.9992331168,64.26666259657246,-0.2780059412,-3.0
