,Actual,Predicted,Predicted-Probs
1064,0,0,"(tensor(0.5481), tensor(0.4519))"
1065,0,0,"(tensor(0.5836), tensor(0.4164))"
1066,0,0,"(tensor(0.5728), tensor(0.4272))"
1067,0,0,"(tensor(0.5309), tensor(0.4691))"
1068,1,1,"(tensor(0.4676), tensor(0.5324))"
1069,1,1,"(tensor(0.4381), tensor(0.5619))"
1070,0,1,"(tensor(0.4674), tensor(0.5326))"
1071,0,0,"(tensor(0.5029), tensor(0.4971))"
1072,0,1,"(tensor(0.4614), tensor(0.5386))"
1073,0,0,"(tensor(0.5244), tensor(0.4756))"
1074,0,1,"(tensor(0.4562), tensor(0.5438))"
1075,0,1,"(tensor(0.4715), tensor(0.5285))"
1076,0,0,"(tensor(0.5066), tensor(0.4934))"
1077,0,1,"(tensor(0.4828), tensor(0.5172))"
1078,0,1,"(tensor(0.4947), tensor(0.5053))"
1079,0,0,"(tensor(0.5224), tensor(0.4776))"
1080,0,0,"(tensor(0.7134), tensor(0.2866))"
1081,1,0,"(tensor(0.6144), tensor(0.3856))"
1082,1,0,"(tensor(0.5868), tensor(0.4132))"
1083,1,0,"(tensor(0.7060), tensor(0.2940))"
1084,1,1,"(tensor(0.4861), tensor(0.5139))"
1085,1,1,"(tensor(0.4609), tensor(0.5391))"
1086,1,1,"(tensor(0.4858), tensor(0.5142))"
1087,0,0,"(tensor(0.5350), tensor(0.4650))"
1088,0,0,"(tensor(0.5151), tensor(0.4849))"
1089,0,0,"(tensor(0.5611), tensor(0.4389))"
1090,0,0,"(tensor(0.5521), tensor(0.4479))"
1091,1,0,"(tensor(0.5607), tensor(0.4393))"
1092,1,0,"(tensor(0.5134), tensor(0.4866))"
1093,1,0,"(tensor(0.5125), tensor(0.4875))"
1094,1,0,"(tensor(0.5049), tensor(0.4951))"
1095,1,0,"(tensor(0.5113), tensor(0.4887))"
1096,1,0,"(tensor(0.5833), tensor(0.4167))"
1097,0,0,"(tensor(0.5612), tensor(0.4388))"
1098,0,0,"(tensor(0.5518), tensor(0.4482))"
1099,0,0,"(tensor(0.5451), tensor(0.4549))"
1100,0,0,"(tensor(0.5014), tensor(0.4986))"
1101,0,1,"(tensor(0.3932), tensor(0.6068))"
1102,0,1,"(tensor(0.4755), tensor(0.5245))"
1103,0,1,"(tensor(0.4821), tensor(0.5179))"
1104,0,0,"(tensor(0.5216), tensor(0.4784))"
1105,0,0,"(tensor(0.5026), tensor(0.4974))"
1106,1,0,"(tensor(0.5092), tensor(0.4908))"
1107,1,0,"(tensor(0.5033), tensor(0.4967))"
1108,1,0,"(tensor(0.5437), tensor(0.4563))"
1109,1,0,"(tensor(0.5073), tensor(0.4927))"
1110,1,1,"(tensor(0.4849), tensor(0.5151))"
1111,0,1,"(tensor(0.4985), tensor(0.5015))"
1112,1,1,"(tensor(0.4590), tensor(0.5410))"
1113,0,1,"(tensor(0.4449), tensor(0.5551))"
1114,0,1,"(tensor(0.4883), tensor(0.5117))"
1115,1,0,"(tensor(0.5301), tensor(0.4699))"
1116,1,0,"(tensor(0.5061), tensor(0.4939))"
1117,1,1,"(tensor(0.4776), tensor(0.5224))"
1118,0,1,"(tensor(0.4162), tensor(0.5838))"
1119,0,1,"(tensor(0.4970), tensor(0.5030))"
1120,0,1,"(tensor(0.4968), tensor(0.5032))"
1121,0,1,"(tensor(0.4767), tensor(0.5233))"
1122,0,0,"(tensor(0.5224), tensor(0.4776))"
1123,1,0,"(tensor(0.5423), tensor(0.4577))"
1124,0,0,"(tensor(0.5048), tensor(0.4952))"
1125,1,1,"(tensor(0.4889), tensor(0.5111))"
1126,0,0,"(tensor(0.5052), tensor(0.4948))"
1127,1,0,"(tensor(0.5207), tensor(0.4793))"
1128,0,1,"(tensor(0.4604), tensor(0.5396))"
1129,1,1,"(tensor(0.4998), tensor(0.5002))"
1130,1,0,"(tensor(0.5037), tensor(0.4963))"
1131,1,1,"(tensor(0.4985), tensor(0.5015))"
1132,1,1,"(tensor(0.4867), tensor(0.5133))"
1133,0,1,"(tensor(0.4939), tensor(0.5061))"
1134,1,0,"(tensor(0.5240), tensor(0.4760))"
1135,1,0,"(tensor(0.5203), tensor(0.4797))"
1136,1,1,"(tensor(0.4929), tensor(0.5071))"
1137,1,1,"(tensor(0.4662), tensor(0.5338))"
1138,1,1,"(tensor(0.4191), tensor(0.5809))"
1139,0,0,"(tensor(0.5011), tensor(0.4989))"
1140,0,1,"(tensor(0.4780), tensor(0.5220))"
1141,0,1,"(tensor(0.4977), tensor(0.5023))"
1142,0,0,"(tensor(0.5363), tensor(0.4637))"
1143,0,0,"(tensor(0.5139), tensor(0.4861))"
1144,1,0,"(tensor(0.5522), tensor(0.4478))"
1145,1,0,"(tensor(0.5117), tensor(0.4883))"
1146,1,0,"(tensor(0.5137), tensor(0.4863))"
1147,0,0,"(tensor(0.5283), tensor(0.4717))"
1148,0,0,"(tensor(0.5408), tensor(0.4592))"
1149,0,0,"(tensor(0.5052), tensor(0.4948))"
1150,0,0,"(tensor(0.5117), tensor(0.4883))"
1151,0,0,"(tensor(0.5020), tensor(0.4980))"
1152,1,0,"(tensor(0.5097), tensor(0.4903))"
1153,1,0,"(tensor(0.5367), tensor(0.4633))"
1154,1,0,"(tensor(0.5042), tensor(0.4958))"
1155,1,1,"(tensor(0.4693), tensor(0.5307))"
1156,0,1,"(tensor(0.4740), tensor(0.5260))"
1157,0,1,"(tensor(0.4997), tensor(0.5003))"
1158,1,1,"(tensor(0.4777), tensor(0.5223))"
1159,1,1,"(tensor(0.4902), tensor(0.5098))"
1160,1,1,"(tensor(0.4704), tensor(0.5296))"
1161,0,1,"(tensor(0.4728), tensor(0.5272))"
1162,1,1,"(tensor(0.4730), tensor(0.5270))"
1163,1,0,"(tensor(0.5430), tensor(0.4570))"
1164,1,0,"(tensor(0.5148), tensor(0.4852))"
1165,0,1,"(tensor(0.4577), tensor(0.5423))"
1166,1,1,"(tensor(0.4817), tensor(0.5183))"
1167,1,0,"(tensor(0.5100), tensor(0.4900))"
1168,1,0,"(tensor(0.5043), tensor(0.4957))"
1169,1,1,"(tensor(0.4941), tensor(0.5059))"
1170,1,1,"(tensor(0.4802), tensor(0.5198))"
1171,1,1,"(tensor(0.4925), tensor(0.5075))"
1172,0,1,"(tensor(0.4685), tensor(0.5315))"
1173,0,1,"(tensor(0.4823), tensor(0.5177))"
1174,0,1,"(tensor(0.4952), tensor(0.5048))"
1175,1,0,"(tensor(0.5357), tensor(0.4643))"
1176,0,0,"(tensor(0.5059), tensor(0.4941))"
1177,1,0,"(tensor(0.5024), tensor(0.4976))"
1178,1,0,"(tensor(0.5029), tensor(0.4971))"
1179,0,1,"(tensor(0.4820), tensor(0.5180))"
1180,0,1,"(tensor(0.4591), tensor(0.5409))"
1181,0,1,"(tensor(0.4691), tensor(0.5309))"
1182,0,1,"(tensor(0.4975), tensor(0.5025))"
1183,0,1,"(tensor(0.4866), tensor(0.5134))"
1184,0,0,"(tensor(0.5138), tensor(0.4862))"
1185,0,0,"(tensor(0.5275), tensor(0.4725))"
1186,0,1,"(tensor(0.4986), tensor(0.5014))"
1187,0,1,"(tensor(0.4878), tensor(0.5122))"
1188,0,0,"(tensor(0.5054), tensor(0.4946))"
1189,0,0,"(tensor(0.5189), tensor(0.4811))"
1190,0,0,"(tensor(0.5246), tensor(0.4754))"
1191,0,0,"(tensor(0.5686), tensor(0.4314))"
1192,1,0,"(tensor(0.5505), tensor(0.4495))"
1193,1,0,"(tensor(0.5546), tensor(0.4454))"
1194,1,0,"(tensor(0.5945), tensor(0.4055))"
1195,1,0,"(tensor(0.6192), tensor(0.3808))"
1196,1,0,"(tensor(0.6280), tensor(0.3720))"
1197,1,0,"(tensor(0.6052), tensor(0.3948))"
1198,1,0,"(tensor(0.5793), tensor(0.4207))"
1199,1,0,"(tensor(0.6004), tensor(0.3996))"
1200,1,0,"(tensor(0.5626), tensor(0.4374))"
1201,0,0,"(tensor(0.5383), tensor(0.4617))"
1202,0,0,"(tensor(0.5131), tensor(0.4869))"
1203,0,0,"(tensor(0.5116), tensor(0.4884))"
1204,0,1,"(tensor(0.4825), tensor(0.5175))"
1205,1,1,"(tensor(0.4776), tensor(0.5224))"
1206,1,1,"(tensor(0.4823), tensor(0.5177))"
1207,1,1,"(tensor(0.4730), tensor(0.5270))"
1208,1,1,"(tensor(0.4743), tensor(0.5257))"
1209,1,0,"(tensor(0.5224), tensor(0.4776))"
1210,1,0,"(tensor(0.5111), tensor(0.4889))"
1211,1,1,"(tensor(0.4813), tensor(0.5187))"
1212,1,1,"(tensor(0.4810), tensor(0.5190))"
1213,0,1,"(tensor(0.4757), tensor(0.5243))"
1214,0,1,"(tensor(0.4424), tensor(0.5576))"
1215,0,1,"(tensor(0.4691), tensor(0.5309))"
1216,1,0,"(tensor(0.5052), tensor(0.4948))"
1217,1,0,"(tensor(0.5040), tensor(0.4960))"
1218,0,1,"(tensor(0.4848), tensor(0.5152))"
1219,0,1,"(tensor(0.4995), tensor(0.5005))"
1220,0,0,"(tensor(0.5268), tensor(0.4732))"
1221,0,0,"(tensor(0.5125), tensor(0.4875))"
1222,0,1,"(tensor(0.4694), tensor(0.5306))"
1223,1,0,"(tensor(0.5196), tensor(0.4804))"
1224,1,0,"(tensor(0.5003), tensor(0.4997))"
1225,1,0,"(tensor(0.5108), tensor(0.4892))"
1226,1,1,"(tensor(0.4821), tensor(0.5179))"
1227,1,1,"(tensor(0.4786), tensor(0.5214))"
1228,1,1,"(tensor(0.4884), tensor(0.5116))"
1229,1,1,"(tensor(0.4605), tensor(0.5395))"
1230,1,1,"(tensor(0.4597), tensor(0.5403))"
1231,1,1,"(tensor(0.4693), tensor(0.5307))"
1232,1,1,"(tensor(0.4818), tensor(0.5182))"
1233,1,1,"(tensor(0.4691), tensor(0.5309))"
1234,1,1,"(tensor(0.4857), tensor(0.5143))"
1235,1,1,"(tensor(0.4953), tensor(0.5047))"
1236,0,1,"(tensor(0.4685), tensor(0.5315))"
1237,0,1,"(tensor(0.4789), tensor(0.5211))"
1238,0,1,"(tensor(0.4967), tensor(0.5033))"
1239,0,0,"(tensor(0.5210), tensor(0.4790))"
1240,0,0,"(tensor(0.5203), tensor(0.4797))"
1241,0,0,"(tensor(0.5293), tensor(0.4707))"
1242,0,0,"(tensor(0.5178), tensor(0.4822))"
1243,1,0,"(tensor(0.5430), tensor(0.4570))"
1244,1,1,"(tensor(0.4948), tensor(0.5052))"
1245,1,0,"(tensor(0.5118), tensor(0.4882))"
1246,1,1,"(tensor(0.4647), tensor(0.5353))"
1247,1,1,"(tensor(0.4649), tensor(0.5351))"
1248,1,1,"(tensor(0.4688), tensor(0.5312))"
1249,1,1,"(tensor(0.4780), tensor(0.5220))"
1250,1,1,"(tensor(0.4745), tensor(0.5255))"
1251,1,1,"(tensor(0.4946), tensor(0.5054))"
1252,1,1,"(tensor(0.4932), tensor(0.5068))"
1253,1,0,"(tensor(0.5046), tensor(0.4954))"
1254,1,1,"(tensor(0.4914), tensor(0.5086))"
1255,1,1,"(tensor(0.4809), tensor(0.5191))"
1256,1,1,"(tensor(0.4409), tensor(0.5591))"
1257,1,0,"(tensor(0.5178), tensor(0.4822))"
1258,1,0,"(tensor(0.6021), tensor(0.3979))"
1259,1,0,"(tensor(0.5207), tensor(0.4793))"
1260,1,1,"(tensor(0.4585), tensor(0.5415))"
1261,1,1,"(tensor(0.3223), tensor(0.6777))"
1262,1,1,"(tensor(0.4561), tensor(0.5439))"
1263,1,0,"(tensor(0.5662), tensor(0.4338))"
1264,1,1,"(tensor(0.4486), tensor(0.5514))"
1265,1,1,"(tensor(0.4721), tensor(0.5279))"
1266,1,1,"(tensor(0.4373), tensor(0.5627))"
1267,1,1,"(tensor(0.4394), tensor(0.5606))"
1268,1,1,"(tensor(0.3744), tensor(0.6256))"
1269,1,1,"(tensor(0.4578), tensor(0.5422))"
1270,0,1,"(tensor(0.4109), tensor(0.5891))"
1271,0,1,"(tensor(0.4496), tensor(0.5504))"
1272,0,1,"(tensor(0.3981), tensor(0.6019))"
1273,1,1,"(tensor(0.4967), tensor(0.5033))"
1274,1,0,"(tensor(0.5302), tensor(0.4698))"
1275,1,0,"(tensor(0.5020), tensor(0.4980))"
1276,0,0,"(tensor(0.5396), tensor(0.4604))"
1277,0,0,"(tensor(0.5431), tensor(0.4569))"
1278,0,0,"(tensor(0.5537), tensor(0.4463))"
1279,0,0,"(tensor(0.5967), tensor(0.4033))"
1280,0,0,"(tensor(0.5426), tensor(0.4574))"
1281,0,0,"(tensor(0.5340), tensor(0.4660))"
1282,1,0,"(tensor(0.5556), tensor(0.4444))"
1283,1,0,"(tensor(0.5373), tensor(0.4627))"
1284,1,0,"(tensor(0.5218), tensor(0.4782))"
1285,1,1,"(tensor(0.4905), tensor(0.5095))"
1286,1,1,"(tensor(0.4957), tensor(0.5043))"
1287,1,1,"(tensor(0.4996), tensor(0.5004))"
1288,1,0,"(tensor(0.5165), tensor(0.4835))"
1289,1,1,"(tensor(0.4950), tensor(0.5050))"
1290,1,0,"(tensor(0.5013), tensor(0.4987))"
1291,1,0,"(tensor(0.5223), tensor(0.4777))"
1292,1,0,"(tensor(0.5028), tensor(0.4972))"
1293,1,1,"(tensor(0.4921), tensor(0.5079))"
1294,1,0,"(tensor(0.5349), tensor(0.4651))"
1295,1,0,"(tensor(0.5268), tensor(0.4732))"
1296,1,0,"(tensor(0.5298), tensor(0.4702))"
1297,1,1,"(tensor(0.4969), tensor(0.5031))"
1298,1,0,"(tensor(0.5310), tensor(0.4690))"
1299,1,0,"(tensor(0.5269), tensor(0.4731))"
1300,1,0,"(tensor(0.5535), tensor(0.4465))"
1301,1,0,"(tensor(0.5041), tensor(0.4959))"
1302,0,1,"(tensor(0.3955), tensor(0.6045))"
1303,0,1,"(tensor(0.4902), tensor(0.5098))"
1304,0,0,"(tensor(0.5271), tensor(0.4729))"
1305,0,0,"(tensor(0.5522), tensor(0.4478))"
1306,0,0,"(tensor(0.5479), tensor(0.4521))"
1307,1,0,"(tensor(0.5065), tensor(0.4935))"
1308,1,0,"(tensor(0.5611), tensor(0.4389))"
1309,1,0,"(tensor(0.5232), tensor(0.4768))"
1310,1,0,"(tensor(0.5141), tensor(0.4859))"
1311,1,1,"(tensor(0.4747), tensor(0.5253))"
1312,1,0,"(tensor(0.5024), tensor(0.4976))"
1313,1,0,"(tensor(0.5008), tensor(0.4992))"
1314,1,0,"(tensor(0.5028), tensor(0.4972))"
1315,1,1,"(tensor(0.4788), tensor(0.5212))"
1316,1,1,"(tensor(0.4841), tensor(0.5159))"
1317,1,1,"(tensor(0.4845), tensor(0.5155))"
1318,1,0,"(tensor(0.5085), tensor(0.4915))"
1319,1,1,"(tensor(0.4730), tensor(0.5270))"
1320,0,1,"(tensor(0.4687), tensor(0.5313))"
1321,0,1,"(tensor(0.4926), tensor(0.5074))"
1322,1,0,"(tensor(0.5273), tensor(0.4727))"
1323,1,0,"(tensor(0.5722), tensor(0.4278))"
1324,0,0,"(tensor(0.5308), tensor(0.4692))"
1325,1,1,"(tensor(0.4954), tensor(0.5046))"
1326,1,0,"(tensor(0.5502), tensor(0.4498))"
1327,1,0,"(tensor(0.5346), tensor(0.4654))"
1328,0,1,"(tensor(0.4897), tensor(0.5103))"
1329,0,0,"(tensor(0.5182), tensor(0.4818))"
1330,0,0,"(tensor(0.5345), tensor(0.4655))"
1331,0,1,"(tensor(0.4848), tensor(0.5152))"
1332,0,0,"(tensor(0.5098), tensor(0.4902))"
1333,0,0,"(tensor(0.5171), tensor(0.4829))"
1334,1,0,"(tensor(0.5297), tensor(0.4703))"
1335,0,1,"(tensor(0.4736), tensor(0.5264))"
1336,1,1,"(tensor(0.4795), tensor(0.5205))"
1337,1,1,"(tensor(0.4961), tensor(0.5039))"
1338,1,1,"(tensor(0.4844), tensor(0.5156))"
1339,1,1,"(tensor(0.4984), tensor(0.5016))"
1340,1,1,"(tensor(0.4595), tensor(0.5405))"
1341,1,0,"(tensor(0.5046), tensor(0.4954))"
1342,0,1,"(tensor(0.4605), tensor(0.5395))"
1343,0,1,"(tensor(0.4841), tensor(0.5159))"
1344,0,0,"(tensor(0.5203), tensor(0.4797))"
1345,0,0,"(tensor(0.5177), tensor(0.4823))"
1346,0,1,"(tensor(0.4918), tensor(0.5082))"
1347,1,1,"(tensor(0.4942), tensor(0.5058))"
1348,1,1,"(tensor(0.4997), tensor(0.5003))"
1349,1,0,"(tensor(0.5649), tensor(0.4351))"
1350,1,0,"(tensor(0.5668), tensor(0.4332))"
1351,1,0,"(tensor(0.5210), tensor(0.4790))"
1352,1,0,"(tensor(0.5333), tensor(0.4667))"
1353,1,0,"(tensor(0.5015), tensor(0.4985))"
1354,1,1,"(tensor(0.4873), tensor(0.5127))"
1355,1,1,"(tensor(0.4424), tensor(0.5576))"
1356,1,1,"(tensor(0.4867), tensor(0.5133))"
1357,0,1,"(tensor(0.4982), tensor(0.5018))"
1358,0,1,"(tensor(0.4942), tensor(0.5058))"
1359,0,1,"(tensor(0.4775), tensor(0.5225))"
1360,0,0,"(tensor(0.5057), tensor(0.4943))"
1361,0,0,"(tensor(0.5190), tensor(0.4810))"
1362,0,0,"(tensor(0.5471), tensor(0.4529))"
1363,0,0,"(tensor(0.5579), tensor(0.4421))"
1364,0,0,"(tensor(0.5333), tensor(0.4667))"
1365,0,0,"(tensor(0.5120), tensor(0.4880))"
1366,0,0,"(tensor(0.5095), tensor(0.4905))"
1367,1,0,"(tensor(0.5276), tensor(0.4724))"
1368,0,0,"(tensor(0.5068), tensor(0.4932))"
1369,1,0,"(tensor(0.5043), tensor(0.4957))"
1370,1,0,"(tensor(0.5189), tensor(0.4811))"
1371,0,0,"(tensor(0.5082), tensor(0.4918))"
1372,0,1,"(tensor(0.4928), tensor(0.5072))"
1373,0,0,"(tensor(0.5633), tensor(0.4367))"
1374,0,0,"(tensor(0.5883), tensor(0.4117))"
1375,0,0,"(tensor(0.5680), tensor(0.4320))"
1376,0,0,"(tensor(0.5318), tensor(0.4682))"
1377,0,0,"(tensor(0.5308), tensor(0.4692))"
1378,0,0,"(tensor(0.5577), tensor(0.4423))"
1379,0,0,"(tensor(0.5325), tensor(0.4675))"
1380,0,1,"(tensor(0.4914), tensor(0.5086))"
1381,0,0,"(tensor(0.5386), tensor(0.4614))"
1382,0,0,"(tensor(0.5346), tensor(0.4654))"
1383,1,0,"(tensor(0.5111), tensor(0.4889))"
1384,1,0,"(tensor(0.5130), tensor(0.4870))"
1385,1,0,"(tensor(0.5453), tensor(0.4547))"
1386,1,0,"(tensor(0.5202), tensor(0.4798))"
1387,1,0,"(tensor(0.5035), tensor(0.4965))"
1388,1,0,"(tensor(0.5478), tensor(0.4522))"
1389,1,0,"(tensor(0.5366), tensor(0.4634))"
1390,1,0,"(tensor(0.5486), tensor(0.4514))"
1391,1,0,"(tensor(0.5453), tensor(0.4547))"
1392,1,0,"(tensor(0.5103), tensor(0.4897))"
1393,0,1,"(tensor(0.4944), tensor(0.5056))"
1394,0,1,"(tensor(0.4614), tensor(0.5386))"
1395,0,1,"(tensor(0.4775), tensor(0.5225))"
1396,0,1,"(tensor(0.4662), tensor(0.5338))"
1397,0,1,"(tensor(0.4917), tensor(0.5083))"
1398,0,1,"(tensor(0.4876), tensor(0.5124))"
1399,0,0,"(tensor(0.5193), tensor(0.4807))"
1400,0,0,"(tensor(0.5312), tensor(0.4688))"
1401,0,1,"(tensor(0.4864), tensor(0.5136))"
1402,1,0,"(tensor(0.5396), tensor(0.4604))"
1403,1,0,"(tensor(0.5363), tensor(0.4637))"
1404,1,0,"(tensor(0.5104), tensor(0.4896))"
1405,0,1,"(tensor(0.4757), tensor(0.5243))"
1406,0,1,"(tensor(0.4799), tensor(0.5201))"
1407,0,1,"(tensor(0.4905), tensor(0.5095))"
1408,0,1,"(tensor(0.4850), tensor(0.5150))"
1409,0,1,"(tensor(0.4852), tensor(0.5148))"
1410,1,1,"(tensor(0.4989), tensor(0.5011))"
1411,1,0,"(tensor(0.5174), tensor(0.4826))"
1412,1,0,"(tensor(0.5241), tensor(0.4759))"
1413,1,0,"(tensor(0.5003), tensor(0.4997))"
1414,0,0,"(tensor(0.5130), tensor(0.4870))"
1415,0,0,"(tensor(0.5149), tensor(0.4851))"
1416,0,0,"(tensor(0.5131), tensor(0.4869))"
1417,0,0,"(tensor(0.5288), tensor(0.4712))"
1418,0,0,"(tensor(0.5094), tensor(0.4906))"
1419,0,0,"(tensor(0.5428), tensor(0.4572))"
1420,0,0,"(tensor(0.5248), tensor(0.4752))"
1421,0,1,"(tensor(0.4782), tensor(0.5218))"
1422,0,1,"(tensor(0.4796), tensor(0.5204))"
1423,1,1,"(tensor(0.4801), tensor(0.5199))"
1424,0,0,"(tensor(0.5184), tensor(0.4816))"
1425,0,0,"(tensor(0.5091), tensor(0.4909))"
1426,0,0,"(tensor(0.5107), tensor(0.4893))"
1427,0,0,"(tensor(0.5227), tensor(0.4773))"
1428,0,0,"(tensor(0.5307), tensor(0.4693))"
1429,0,0,"(tensor(0.5109), tensor(0.4891))"
1430,1,1,"(tensor(0.4933), tensor(0.5067))"
1431,1,0,"(tensor(0.5128), tensor(0.4872))"
1432,0,0,"(tensor(0.5162), tensor(0.4838))"
1433,0,0,"(tensor(0.5090), tensor(0.4910))"
1434,1,0,"(tensor(0.5265), tensor(0.4735))"
1435,1,0,"(tensor(0.5513), tensor(0.4487))"
1436,1,0,"(tensor(0.5416), tensor(0.4584))"
1437,1,0,"(tensor(0.5431), tensor(0.4569))"
1438,1,0,"(tensor(0.5334), tensor(0.4666))"
1439,1,0,"(tensor(0.5074), tensor(0.4926))"
1440,1,0,"(tensor(0.5141), tensor(0.4859))"
1441,1,1,"(tensor(0.4995), tensor(0.5005))"
1442,0,1,"(tensor(0.4858), tensor(0.5142))"
1443,0,1,"(tensor(0.4685), tensor(0.5315))"
1444,0,1,"(tensor(0.4830), tensor(0.5170))"
1445,0,1,"(tensor(0.4925), tensor(0.5075))"
1446,0,0,"(tensor(0.5347), tensor(0.4653))"
1447,0,0,"(tensor(0.5470), tensor(0.4530))"
1448,0,0,"(tensor(0.5676), tensor(0.4324))"
1449,1,0,"(tensor(0.5693), tensor(0.4307))"
1450,0,0,"(tensor(0.5373), tensor(0.4627))"
1451,1,0,"(tensor(0.5107), tensor(0.4893))"
1452,1,1,"(tensor(0.4976), tensor(0.5024))"
1453,1,0,"(tensor(0.5587), tensor(0.4413))"
1454,1,0,"(tensor(0.5645), tensor(0.4355))"
1455,1,0,"(tensor(0.5567), tensor(0.4433))"
1456,1,1,"(tensor(0.4618), tensor(0.5382))"
1457,1,1,"(tensor(0.4965), tensor(0.5035))"
1458,0,0,"(tensor(0.5203), tensor(0.4797))"
1459,1,0,"(tensor(0.5288), tensor(0.4712))"
1460,0,0,"(tensor(0.5198), tensor(0.4802))"
1461,1,0,"(tensor(0.5698), tensor(0.4302))"
1462,0,0,"(tensor(0.5131), tensor(0.4869))"
1463,0,1,"(tensor(0.4815), tensor(0.5185))"
1464,0,1,"(tensor(0.4704), tensor(0.5296))"
1465,1,1,"(tensor(0.4730), tensor(0.5270))"
1466,1,1,"(tensor(0.4858), tensor(0.5142))"
1467,0,1,"(tensor(0.4808), tensor(0.5192))"
1468,1,1,"(tensor(0.4672), tensor(0.5328))"
1469,1,1,"(tensor(0.4874), tensor(0.5126))"
1470,1,0,"(tensor(0.5257), tensor(0.4743))"
1471,0,1,"(tensor(0.4751), tensor(0.5249))"
1472,0,0,"(tensor(0.5224), tensor(0.4776))"
1473,1,1,"(tensor(0.4774), tensor(0.5226))"
1474,0,1,"(tensor(0.4585), tensor(0.5415))"
1475,0,1,"(tensor(0.4603), tensor(0.5397))"
1476,1,1,"(tensor(0.4856), tensor(0.5144))"
1477,1,1,"(tensor(0.4976), tensor(0.5024))"
1478,0,1,"(tensor(0.4879), tensor(0.5121))"
1479,0,1,"(tensor(0.4768), tensor(0.5232))"
1480,0,1,"(tensor(0.4863), tensor(0.5137))"
1481,0,0,"(tensor(0.5082), tensor(0.4918))"
1482,0,0,"(tensor(0.5125), tensor(0.4875))"
1483,0,1,"(tensor(0.4878), tensor(0.5122))"
1484,0,1,"(tensor(0.4961), tensor(0.5039))"
1485,0,1,"(tensor(0.4929), tensor(0.5071))"
1486,0,1,"(tensor(0.4872), tensor(0.5128))"
1487,0,0,"(tensor(0.5215), tensor(0.4785))"
1488,0,0,"(tensor(0.5326), tensor(0.4674))"
1489,0,0,"(tensor(0.5229), tensor(0.4771))"
1490,0,0,"(tensor(0.5178), tensor(0.4822))"
1491,0,0,"(tensor(0.5231), tensor(0.4769))"
1492,1,0,"(tensor(0.5755), tensor(0.4245))"
1493,1,0,"(tensor(0.6165), tensor(0.3835))"
1494,1,0,"(tensor(0.5986), tensor(0.4014))"
1495,0,0,"(tensor(0.5544), tensor(0.4456))"
1496,1,0,"(tensor(0.5875), tensor(0.4125))"
1497,1,0,"(tensor(0.6641), tensor(0.3359))"
1498,0,0,"(tensor(0.6028), tensor(0.3972))"
1499,1,0,"(tensor(0.5482), tensor(0.4518))"
1500,1,0,"(tensor(0.5503), tensor(0.4497))"
1501,1,0,"(tensor(0.5564), tensor(0.4436))"
1502,1,0,"(tensor(0.5104), tensor(0.4896))"
1503,1,1,"(tensor(0.4932), tensor(0.5068))"
1504,1,1,"(tensor(0.4965), tensor(0.5035))"
1505,1,1,"(tensor(0.4859), tensor(0.5141))"
1506,1,1,"(tensor(0.4778), tensor(0.5222))"
1507,1,1,"(tensor(0.4888), tensor(0.5112))"
1508,1,1,"(tensor(0.4906), tensor(0.5094))"
1509,1,1,"(tensor(0.4799), tensor(0.5201))"
1510,1,1,"(tensor(0.4669), tensor(0.5331))"
1511,1,1,"(tensor(0.4426), tensor(0.5574))"
1512,1,1,"(tensor(0.4592), tensor(0.5408))"
1513,1,0,"(tensor(0.5100), tensor(0.4900))"
1514,1,1,"(tensor(0.4285), tensor(0.5715))"
1515,1,1,"(tensor(0.3626), tensor(0.6374))"
1516,1,1,"(tensor(0.4477), tensor(0.5523))"
1517,1,1,"(tensor(0.4640), tensor(0.5360))"
1518,1,1,"(tensor(0.4690), tensor(0.5310))"
1519,1,1,"(tensor(0.4358), tensor(0.5642))"
1520,1,1,"(tensor(0.2703), tensor(0.7297))"
1521,1,1,"(tensor(0.3794), tensor(0.6206))"
1522,0,0,"(tensor(0.5319), tensor(0.4681))"
1523,0,1,"(tensor(0.4533), tensor(0.5467))"
1524,0,0,"(tensor(0.5033), tensor(0.4967))"
1525,0,0,"(tensor(0.5301), tensor(0.4699))"
1526,0,1,"(tensor(0.4669), tensor(0.5331))"
1527,1,0,"(tensor(0.5008), tensor(0.4992))"
1528,1,0,"(tensor(0.5095), tensor(0.4905))"
1529,1,0,"(tensor(0.5449), tensor(0.4551))"
1530,1,0,"(tensor(0.5420), tensor(0.4580))"
1531,1,0,"(tensor(0.5290), tensor(0.4710))"
1532,0,0,"(tensor(0.5304), tensor(0.4696))"
1533,0,0,"(tensor(0.5169), tensor(0.4831))"
1534,0,0,"(tensor(0.5393), tensor(0.4607))"
1535,0,1,"(tensor(0.4875), tensor(0.5125))"
1536,0,1,"(tensor(0.4683), tensor(0.5317))"
1537,1,1,"(tensor(0.4652), tensor(0.5348))"
1538,1,0,"(tensor(0.5036), tensor(0.4964))"
1539,1,0,"(tensor(0.5359), tensor(0.4641))"
1540,1,0,"(tensor(0.5254), tensor(0.4746))"
1541,1,0,"(tensor(0.5001), tensor(0.4999))"
1542,1,0,"(tensor(0.5246), tensor(0.4754))"
1543,1,1,"(tensor(0.4785), tensor(0.5215))"
1544,0,0,"(tensor(0.5422), tensor(0.4578))"
1545,0,1,"(tensor(0.4647), tensor(0.5353))"
