Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-11-02,0.0,-0.01534358504512471,-0.019652068506902293,-0.0215519917864879,-0.02373768460589938,-0.026219129618428715,-0.02895418496117292,-0.036359390860492814,-0.0370794487,0.1540101744,0.2198318595,0.25631992060000003,0.3072849232,0.3834209973,0.5092708681,3.8533333333,1.69,0.0,0.0
2020-11-03,0.0,-0.014261326423076924,-0.01534358504512471,-0.019652068506902293,-0.0215519917864879,-0.02373768460589938,-0.026219129618428715,-0.02895418496117292,-0.036359390860492814,0.1400286618,0.1540101744,0.2198318595,0.25631992060000003,0.3072849232,0.3834209973,0.5092708681,3.8533333333,0.0,0.0
2020-11-04,0.0,-0.013310746355606444,-0.014261326423076924,-0.01534358504512471,-0.019652068506902293,-0.0215519917864879,-0.02373768460589938,-0.026219129618428715,-0.02895418496117292,0.1283731458,0.1400286618,0.1540101744,0.2198318595,0.25631992060000003,0.3072849232,0.3834209973,0.5092708681,0.0,0.0
2020-11-05,0.0,-0.012471168178435969,-0.013310746355606444,-0.014261326423076924,-0.01534358504512471,-0.019652068506902293,-0.0215519917864879,-0.02373768460589938,-0.026219129618428715,0.1185080174,0.1283731458,0.1400286618,0.1540101744,0.2198318595,0.25631992060000003,0.3072849232,0.3834209973,0.0,0.0
2020-11-06,0.0,-0.011725551227536947,-0.012471168178435969,-0.013310746355606444,-0.014261326423076924,-0.01534358504512471,-0.019652068506902293,-0.0215519917864879,-0.02373768460589938,-0.24,0.1185080174,0.1283731458,0.1400286618,0.1540101744,0.2198318595,0.25631992060000003,0.3072849232,0.0,0.0
2020-11-09,0.0,-0.13375183370000002,-0.011725551227536947,-0.012471168178435969,-0.013310746355606444,-0.014261326423076924,-0.01534358504512471,-0.019652068506902293,-0.0215519917864879,-0.0317192928,-0.24,0.1185080174,0.1283731458,0.1400286618,0.1540101744,0.2198318595,0.25631992060000003,0.0,0.0
2020-11-10,0.0,-0.1311544634644456,-0.13375183370000002,-0.011725551227536947,-0.012471168178435969,-0.013310746355606444,-0.014261326423076924,-0.01534358504512471,-0.019652068506902293,-0.023880892600000002,-0.0317192928,-0.24,0.1185080174,0.1283731458,0.1400286618,0.1540101744,0.2198318595,0.0,0.0
2020-11-11,0.0,-0.12418545995361154,-0.1311544634644456,-0.13375183370000002,-0.011725551227536947,-0.012471168178435969,-0.013310746355606444,-0.014261326423076924,-0.01534358504512471,2.21,-0.023880892600000002,-0.0317192928,-0.24,0.1185080174,0.1283731458,0.1400286618,0.1540101744,0.0,0.0
2020-11-12,0.0,-0.1146912511988307,-0.12418545995361154,-0.1311544634644456,-0.13375183370000002,-0.011725551227536947,-0.012471168178435969,-0.013310746355606444,-0.014261326423076924,0.8207733947,2.21,-0.023880892600000002,-0.0317192928,-0.24,0.1185080174,0.1283731458,0.1400286618,0.0,0.0
2020-11-13,0.0,-0.1044426351421412,-0.1146912511988307,-0.12418545995361154,-0.1311544634644456,-0.13375183370000002,-0.011725551227536947,-0.012471168178435969,-0.013310746355606444,1.56,0.8207733947,2.21,-0.023880892600000002,-0.0317192928,-0.24,0.1185080174,0.1283731458,0.0,0.0
2020-11-16,0.0,-0.07774167422640497,-0.1044426351421412,-0.1146912511988307,-0.12418545995361154,-0.1311544634644456,-0.13375183370000002,-0.011725551227536947,-0.012471168178435969,0.2061754033,1.56,0.8207733947,2.21,-0.023880892600000002,-0.0317192928,-0.24,0.1185080174,0.0,0.0
2020-11-17,0.0,-0.07088833008448162,-0.07774167422640497,-0.1044426351421412,-0.1146912511988307,-0.12418545995361154,-0.1311544634644456,-0.13375183370000002,-0.011725551227536947,0.1552258017,0.2061754033,1.56,0.8207733947,2.21,-0.023880892600000002,-0.0317192928,-0.24,0.0,0.0
2020-11-18,0.0,-0.06495563256858496,-0.07088833008448162,-0.07774167422640497,-0.1044426351421412,-0.1146912511988307,-0.12418545995361154,-0.1311544634644456,-0.13375183370000002,0.1244025468,0.1552258017,0.2061754033,1.56,0.8207733947,2.21,-0.023880892600000002,-0.0317192928,0.0,0.0
2020-11-19,0.0,-0.059815638453689444,-0.06495563256858496,-0.07088833008448162,-0.07774167422640497,-0.1044426351421412,-0.1146912511988307,-0.12418545995361154,-0.1311544634644456,0.10376965640000001,0.1244025468,0.1552258017,0.2061754033,1.56,0.8207733947,2.21,-0.023880892600000002,0.0,0.0
2020-11-20,0.0,-0.055346902590742326,-0.059815638453689444,-0.06495563256858496,-0.07088833008448162,-0.07774167422640497,-0.1044426351421412,-0.1146912511988307,-0.12418545995361154,0.0889976732,0.10376965640000001,0.1244025468,0.1552258017,0.2061754033,1.56,0.8207733947,2.21,0.0,0.0
2020-11-23,0.0,-0.044985609838554576,-0.055346902590742326,-0.059815638453689444,-0.06495563256858496,-0.07088833008448162,-0.07774167422640497,-0.1044426351421412,-0.1146912511988307,1.74,0.0889976732,0.10376965640000001,0.1244025468,0.1552258017,0.2061754033,1.56,0.8207733947,0.0,0.0
2020-11-24,0.0,-0.1896795025,-0.044985609838554576,-0.055346902590742326,-0.059815638453689444,-0.06495563256858496,-0.07088833008448162,-0.07774167422640497,-0.1044426351421412,1.6600000000000001,1.74,0.0889976732,0.10376965640000001,0.1244025468,0.1552258017,0.2061754033,1.56,0.0,0.0
2020-11-25,0.0,-0.1859960547261676,-0.1896795025,-0.044985609838554576,-0.055346902590742326,-0.059815638453689444,-0.06495563256858496,-0.07088833008448162,-0.07774167422640497,0.6165085227,1.6600000000000001,1.74,0.0889976732,0.10376965640000001,0.1244025468,0.1552258017,0.2061754033,0.0,0.0
2020-11-26,0.0,-0.17611299680996229,-0.1859960547261676,-0.1896795025,-0.044985609838554576,-0.055346902590742326,-0.059815638453689444,-0.06495563256858496,-0.07088833008448162,0.3255527843,0.6165085227,1.6600000000000001,1.74,0.0889976732,0.10376965640000001,0.1244025468,0.1552258017,0.0,0.0
2020-11-27,0.0,-0.16264883154642487,-0.17611299680996229,-0.1859960547261676,-0.1896795025,-0.044985609838554576,-0.055346902590742326,-0.059815638453689444,-0.06495563256858496,1.32,0.3255527843,0.6165085227,1.6600000000000001,1.74,0.0889976732,0.10376965640000001,0.1244025468,0.0,0.0
2020-11-30,0.0,-0.12142985843661971,-0.16264883154642487,-0.17611299680996229,-0.1859960547261676,-0.1896795025,-0.044985609838554576,-0.055346902590742326,-0.059815638453689444,0.1744561105,1.32,0.3255527843,0.6165085227,1.6600000000000001,1.74,0.0889976732,0.10376965640000001,0.0,0.0
2020-12-01,0.0,-0.11024897141863685,-0.12142985843661971,-0.16264883154642487,-0.17611299680996229,-0.1859960547261676,-0.1896795025,-0.044985609838554576,-0.055346902590742326,0.13134490910000002,0.1744561105,1.32,0.3255527843,0.6165085227,1.6600000000000001,1.74,0.0889976732,0.0,0.0
2020-12-02,0.0,-0.10052993526533054,-0.11024897141863685,-0.12142985843661971,-0.16264883154642487,-0.17611299680996229,-0.1859960547261676,-0.1896795025,-0.044985609838554576,0.10526369340000001,0.13134490910000002,0.1744561105,1.32,0.3255527843,0.6165085227,1.6600000000000001,1.74,0.0,0.0
2020-12-03,0.0,-0.09211650957860468,-0.10052993526533054,-0.11024897141863685,-0.12142985843661971,-0.16264883154642487,-0.17611299680996229,-0.1859960547261676,-0.1896795025,0.0878050939,0.10526369340000001,0.13134490910000002,0.1744561105,1.32,0.3255527843,0.6165085227,1.6600000000000001,0.0,0.0
2020-12-04,0.0,-0.08482725230566826,-0.09211650957860468,-0.10052993526533054,-0.11024897141863685,-0.12142985843661971,-0.16264883154642487,-0.17611299680996229,-0.1859960547261676,0.0753057235,0.0878050939,0.10526369340000001,0.13134490910000002,0.1744561105,1.32,0.3255527843,0.6165085227,0.0,0.0
2020-12-07,0.0,-0.06809097317121433,-0.08482725230566826,-0.09211650957860468,-0.10052993526533054,-0.11024897141863685,-0.12142985843661971,-0.16264883154642487,-0.17611299680996229,0.0527578106,0.0753057235,0.0878050939,0.10526369340000001,0.13134490910000002,0.1744561105,1.32,0.3255527843,0.0,0.0
2020-12-08,0.0,-0.06379612045525276,-0.06809097317121433,-0.08482725230566826,-0.09211650957860468,-0.10052993526533054,-0.11024897141863685,-0.12142985843661971,-0.16264883154642487,1.4100000000000001,0.0527578106,0.0753057235,0.0878050939,0.10526369340000001,0.13134490910000002,0.1744561105,1.32,0.0,0.0
2020-12-09,0.0,-0.059981925334760225,-0.06379612045525276,-0.06809097317121433,-0.08482725230566826,-0.09211650957860468,-0.10052993526533054,-0.11024897141863685,-0.12142985843661971,0.5236608537,1.4100000000000001,0.0527578106,0.0753057235,0.0878050939,0.10526369340000001,0.13134490910000002,0.1744561105,0.0,0.0
2020-12-10,0.0,-0.056576652306217314,-0.059981925334760225,-0.06379612045525276,-0.06809097317121433,-0.08482725230566826,-0.09211650957860468,-0.10052993526533054,-0.11024897141863685,0.2765237505,0.5236608537,1.4100000000000001,0.0527578106,0.0753057235,0.0878050939,0.10526369340000001,0.13134490910000002,0.0,0.0
2020-12-11,0.0,-0.05352116795697105,-0.056576652306217314,-0.059981925334760225,-0.06379612045525276,-0.06809097317121433,-0.08482725230566826,-0.09211650957860468,-0.10052993526533054,0.1863508453,0.2765237505,0.5236608537,1.4100000000000001,0.0527578106,0.0753057235,0.0878050939,0.10526369340000001,0.0,0.0
2020-12-14,0.0,0.0,-0.05352116795697105,-0.056576652306217314,-0.059981925334760225,-0.06379612045525276,-0.06809097317121433,-0.08482725230566826,-0.09211650957860468,0.0937918048,0.1863508453,0.2765237505,0.5236608537,1.4100000000000001,0.0527578106,0.0753057235,0.0878050939,0.0,0.0
2020-12-15,0.0,0.0,0.0,-0.05352116795697105,-0.056576652306217314,-0.059981925334760225,-0.06379612045525276,-0.06809097317121433,-0.08482725230566826,0.0804402047,0.0937918048,0.1863508453,0.2765237505,0.5236608537,1.4100000000000001,0.0527578106,0.0753057235,0.0,0.0
2020-12-16,0.0,0.0,0.0,0.0,-0.05352116795697105,-0.056576652306217314,-0.059981925334760225,-0.06379612045525276,-0.06809097317121433,0.0704120399,0.0804402047,0.0937918048,0.1863508453,0.2765237505,0.5236608537,1.4100000000000001,0.0527578106,0.0,0.0
2020-12-17,0.0,0.0,0.0,0.0,0.0,-0.05352116795697105,-0.056576652306217314,-0.059981925334760225,-0.06379612045525276,0.0626048652,0.0704120399,0.0804402047,0.0937918048,0.1863508453,0.2765237505,0.5236608537,1.4100000000000001,0.0,0.0
2020-12-18,0.0,0.0,0.0,0.0,0.0,0.0,-0.05352116795697105,-0.056576652306217314,-0.059981925334760225,0.056354934100000004,0.0626048652,0.0704120399,0.0804402047,0.0937918048,0.1863508453,0.2765237505,0.5236608537,0.0,0.0
2020-12-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05352116795697105,-0.056576652306217314,0.043364092900000005,0.056354934100000004,0.0626048652,0.0704120399,0.0804402047,0.0937918048,0.1863508453,0.2765237505,0.0,0.0
2020-12-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05352116795697105,0.0402692812,0.043364092900000005,0.056354934100000004,0.0626048652,0.0704120399,0.0804402047,0.0937918048,0.1863508453,0.0,0.0
2020-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0375866382,0.0402692812,0.043364092900000005,0.056354934100000004,0.0626048652,0.0704120399,0.0804402047,0.0937918048,0.0,0.0
2020-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0352389895,0.0375866382,0.0402692812,0.043364092900000005,0.056354934100000004,0.0626048652,0.0704120399,0.0804402047,0.0,0.0
2020-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0331672906,0.0352389895,0.0375866382,0.0402692812,0.043364092900000005,0.056354934100000004,0.0626048652,0.0704120399,0.0,0.0
2020-12-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0281943617,0.0331672906,0.0352389895,0.0375866382,0.0402692812,0.043364092900000005,0.056354934100000004,0.0626048652,0.0,0.0
2020-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.39,0.0281943617,0.0331672906,0.0352389895,0.0375866382,0.0402692812,0.043364092900000005,0.056354934100000004,0.0,0.0
2020-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.03,-2.39,0.0281943617,0.0331672906,0.0352389895,0.0375866382,0.0402692812,0.043364092900000005,0.0,0.0
2020-12-31,0.0,0.09316217502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8680951021,-5.03,-2.39,0.0281943617,0.0331672906,0.0352389895,0.0375866382,0.0402692812,0.0,0.0
2021-01-01,0.0,0.09135302852994735,0.09316217502,0.0,0.0,0.0,0.0,0.0,0.0,-0.9864641597,-1.8680951021,-5.03,-2.39,0.0281943617,0.0331672906,0.0352389895,0.0375866382,0.0,0.0
2021-01-04,0.0,0.07274743669299062,0.09135302852994735,0.09316217502,0.0,0.0,0.0,0.0,0.0,-0.4011184681,-0.9864641597,-1.8680951021,-5.03,-2.39,0.0281943617,0.0331672906,0.0352389895,0.0,0.0
2021-01-05,0.0,0.06587560570672998,0.07274743669299062,0.09135302852994735,0.09316217502,0.0,0.0,0.0,0.0,-0.3345906229,-0.4011184681,-0.9864641597,-1.8680951021,-5.03,-2.39,0.0281943617,0.0331672906,0.0,0.0
2021-01-06,0.0,0.0596409710866159,0.06587560570672998,0.07274743669299062,0.09135302852994735,0.09316217502,0.0,0.0,0.0,2.975,-0.3345906229,-0.4011184681,-0.9864641597,-1.8680951021,-5.03,-2.39,0.0281943617,0.0,0.0
2021-01-07,0.0,0.05414941433156713,0.0596409710866159,0.06587560570672998,0.07274743669299062,0.09135302852994735,0.09316217502,0.0,0.0,1.1048872622,2.975,-0.3345906229,-0.4011184681,-0.9864641597,-1.8680951021,-5.03,-2.39,0.0,0.0
2021-01-08,0.0,0.049375854008990736,0.05414941433156713,0.0596409710866159,0.06587560570672998,0.07274743669299062,0.09135302852994735,0.09316217502,0.0,0.583445502,1.1048872622,2.975,-0.3345906229,-0.4011184681,-0.9864641597,-1.8680951021,-5.03,0.0,0.0
2021-01-11,0.0,0.03855078232077821,0.049375854008990736,0.05414941433156713,0.0596409710866159,0.06587560570672998,0.07274743669299062,0.09135302852994735,0.09316217502,0.23724203630000001,0.583445502,1.1048872622,2.975,-0.3345906229,-0.4011184681,-0.9864641597,-1.8680951021,0.0,0.0
2021-01-12,0.0,0.03583160577692308,0.03855078232077821,0.049375854008990736,0.05414941433156713,0.0596409710866159,0.06587560570672998,0.07274743669299062,0.09135302852994735,0.1978940563,0.23724203630000001,0.583445502,1.1048872622,2.975,-0.3345906229,-0.4011184681,-0.9864641597,0.0,0.0
2021-01-13,0.0,0.033443271815091324,0.03583160577692308,0.03855078232077821,0.049375854008990736,0.05414941433156713,0.0596409710866159,0.06587560570672998,0.07274743669299062,0.1697231269,0.1978940563,0.23724203630000001,0.583445502,1.1048872622,2.975,-0.3345906229,-0.4011184681,0.0,0.0
2021-01-14,0.0,0.03133383028273843,0.033443271815091324,0.03583160577692308,0.03855078232077821,0.049375854008990736,0.05414941433156713,0.0596409710866159,0.06587560570672998,3.66,0.1697231269,0.1978940563,0.23724203630000001,0.583445502,1.1048872622,2.975,-0.3345906229,0.0,0.0
2021-01-15,0.0,0.02946046648384426,0.03133383028273843,0.033443271815091324,0.03583160577692308,0.03855078232077821,0.049375854008990736,0.05414941433156713,0.0596409710866159,1.3592898755,3.66,0.1697231269,0.1978940563,0.23724203630000001,0.583445502,1.1048872622,2.975,0.0,0.0
2021-01-18,0.0,0.024934284481069185,0.02946046648384426,0.03133383028273843,0.033443271815091324,0.03583160577692308,0.03855078232077821,0.049375854008990736,0.05414941433156713,0.3641836116,1.3592898755,3.66,0.1697231269,0.1978940563,0.23724203630000001,0.583445502,1.1048872622,0.0,0.0
2021-01-19,0.0,0.023709149288907418,0.024934284481069185,0.02946046648384426,0.03133383028273843,0.033443271815091324,0.03583160577692308,0.03855078232077821,0.049375854008990736,0.2918675136,0.3641836116,1.3592898755,3.66,0.1697231269,0.1978940563,0.23724203630000001,0.583445502,0.0,0.0
2021-01-20,0.0,0.022595146348219946,0.023709149288907418,0.024934284481069185,0.02946046648384426,0.03133383028273843,0.033443271815091324,0.03583160577692308,0.03855078232077821,0.2434595785,0.2918675136,0.3641836116,1.3592898755,3.66,0.1697231269,0.1978940563,0.23724203630000001,0.0,0.0
2021-01-21,0.0,0.02157827210310996,0.022595146348219946,0.023709149288907418,0.024934284481069185,0.02946046648384426,0.03133383028273843,0.033443271815091324,0.03583160577692308,0.2088022334,0.2434595785,0.2918675136,0.3641836116,1.3592898755,3.66,0.1697231269,0.1978940563,0.0,0.0
2021-01-22,0.0,-0.1452118208,0.02157827210310996,0.022595146348219946,0.023709149288907418,0.024934284481069185,0.02946046648384426,0.03133383028273843,0.033443271815091324,0.18277167800000002,0.2088022334,0.2434595785,0.2918675136,0.3641836116,1.3592898755,3.66,0.1697231269,0.0,0.0
2021-01-25,0.0,-0.1245181090658377,-0.1452118208,0.02157827210310996,0.022595146348219946,0.023709149288907418,0.024934284481069185,0.02946046648384426,0.03133383028273843,-0.165,0.18277167800000002,0.2088022334,0.2434595785,0.2918675136,0.3641836116,1.3592898755,3.66,0.0,0.0
2021-01-26,0.0,-0.11339138162515067,-0.1245181090658377,-0.1452118208,0.02157827210310996,0.022595146348219946,0.023709149288907418,0.024934284481069185,0.02946046648384426,1.35,-0.165,0.18277167800000002,0.2088022334,0.2434595785,0.2918675136,0.3641836116,1.3592898755,0.0,0.0
2021-01-27,0.0,-0.10268026319612575,-0.11339138162515067,-0.1245181090658377,-0.1452118208,0.02157827210310996,0.022595146348219946,0.023709149288907418,0.024934284481069185,2.76,1.35,-0.165,0.18277167800000002,0.2088022334,0.2434595785,0.2918675136,0.3641836116,0.0,0.0
2021-01-28,0.0,-0.09296234232303403,-0.10268026319612575,-0.11339138162515067,-0.1245181090658377,-0.1452118208,0.02157827210310996,0.022595146348219946,0.023709149288907418,1.0250382667,2.76,1.35,-0.165,0.18277167800000002,0.2088022334,0.2434595785,0.2918675136,0.0,0.0
2021-01-29,0.0,-0.0367055346,-0.09296234232303403,-0.10268026319612575,-0.11339138162515067,-0.1245181090658377,-0.1452118208,0.02157827210310996,0.022595146348219946,0.541280533,1.0250382667,2.76,1.35,-0.165,0.18277167800000002,0.2088022334,0.2434595785,0.0,0.0
2021-02-01,0.0,-0.03147473625399702,-0.0367055346,-0.09296234232303403,-0.10268026319612575,-0.11339138162515067,-0.1245181090658377,-0.1452118208,0.02157827210310996,13.93,0.541280533,1.0250382667,2.76,1.35,-0.165,0.18277167800000002,0.2088022334,0.0,0.0
2021-02-02,0.0,-0.0371390986,-0.03147473625399702,-0.0367055346,-0.09296234232303403,-0.10268026319612575,-0.11339138162515067,-0.1245181090658377,-0.1452118208,1.85,13.93,0.541280533,1.0250382667,2.76,1.35,-0.165,0.18277167800000002,0.0,0.0
2021-02-03,0.0,-0.036417882399739705,-0.0371390986,-0.03147473625399702,-0.0367055346,-0.09296234232303403,-0.10268026319612575,-0.11339138162515067,-0.1245181090658377,0.6870727513,1.85,13.93,0.541280533,1.0250382667,2.76,1.35,-0.165,0.0,0.0
2021-02-04,0.0,-0.03448278737058937,-0.036417882399739705,-0.0371390986,-0.03147473625399702,-0.0367055346,-0.09296234232303403,-0.10268026319612575,-0.11339138162515067,0.36281485,0.6870727513,1.85,13.93,0.541280533,1.0250382667,2.76,1.35,0.0,0.0
2021-02-05,0.0,-0.06292327155,-0.03448278737058937,-0.036417882399739705,-0.0371390986,-0.03147473625399702,-0.0367055346,-0.09296234232303403,-0.10268026319612575,2.05,0.36281485,0.6870727513,1.85,13.93,0.541280533,1.0250382667,2.76,0.0,0.0
2021-02-08,0.0,-0.053956260216814406,-0.06292327155,-0.03448278737058937,-0.036417882399739705,-0.0371390986,-0.03147473625399702,-0.0367055346,-0.09296234232303403,0.2709356262,2.05,0.36281485,0.6870727513,1.85,13.93,0.541280533,1.0250382667,0.0,0.0
2021-02-09,0.0,-0.049134820141509,-0.053956260216814406,-0.06292327155,-0.03448278737058937,-0.036417882399739705,-0.0371390986,-0.03147473625399702,-0.0367055346,-2.2,0.2709356262,2.05,0.36281485,0.6870727513,1.85,13.93,0.541280533,0.0,0.0
2021-02-10,0.0,-0.26908360403333337,-0.049134820141509,-0.053956260216814406,-0.06292327155,-0.03448278737058937,-0.036417882399739705,-0.0371390986,-0.03147473625399702,-0.8170594880000001,-2.2,0.2709356262,2.05,0.36281485,0.6870727513,1.85,13.93,0.0,0.0
2021-02-11,0.0,-0.263858182260354,-0.26908360403333337,-0.049134820141509,-0.053956260216814406,-0.06292327155,-0.03448278737058937,-0.036417882399739705,-0.0371390986,4.58,-0.8170594880000001,-2.2,0.2709356262,2.05,0.36281485,0.6870727513,1.85,0.0,0.0
2021-02-12,0.0,-0.2498378542443488,-0.263858182260354,-0.26908360403333337,-0.049134820141509,-0.053956260216814406,-0.06292327155,-0.03448278737058937,-0.036417882399739705,1.7009692977,4.58,-0.8170594880000001,-2.2,0.2709356262,2.05,0.36281485,0.6870727513,0.0,0.0
2021-02-15,0.0,0.0,-0.2498378542443488,-0.263858182260354,-0.26908360403333337,-0.049134820141509,-0.053956260216814406,-0.06292327155,-0.03448278737058937,0.4557270331,1.7009692977,4.58,-0.8170594880000001,-2.2,0.2709356262,2.05,0.36281485,0.0,0.0
2021-02-16,0.0,0.0,0.0,-0.2498378542443488,-0.263858182260354,-0.26908360403333337,-0.049134820141509,-0.053956260216814406,-0.06292327155,0.36523311810000003,0.4557270331,1.7009692977,4.58,-0.8170594880000001,-2.2,0.2709356262,2.05,0.0,0.0
2021-02-17,0.0,-0.036858151825,0.0,0.0,-0.2498378542443488,-0.263858182260354,-0.26908360403333337,-0.049134820141509,-0.053956260216814406,0.3046570682,0.36523311810000003,0.4557270331,1.7009692977,4.58,-0.8170594880000001,-2.2,0.2709356262,0.0,0.0
2021-02-18,0.0,-0.036142391421277016,-0.036858151825,0.0,0.0,-0.2498378542443488,-0.263858182260354,-0.26908360403333337,-0.049134820141509,0.2612880407,0.3046570682,0.36523311810000003,0.4557270331,1.7009692977,4.58,-0.8170594880000001,-2.2,0.0,0.0
2021-02-19,0.0,-0.03422193483862248,-0.036142391421277016,-0.036858151825,0.0,0.0,-0.2498378542443488,-0.263858182260354,-0.26908360403333337,0.2287142856,0.2612880407,0.3046570682,0.36523311810000003,0.4557270331,1.7009692977,4.58,-0.8170594880000001,0.0,0.0
2021-02-22,0.0,-0.026062649097460817,-0.03422193483862248,-0.036142391421277016,-0.036858151825,0.0,0.0,-0.2498378542443488,-0.263858182260354,0.1664354509,0.2287142856,0.2612880407,0.3046570682,0.36523311810000003,0.4557270331,1.7009692977,4.58,0.0,0.0
2021-02-23,0.0,-0.023596013798829876,-0.026062649097460817,-0.03422193483862248,-0.036142391421277016,-0.036858151825,0.0,0.0,-0.2498378542443488,0.1525819225,0.1664354509,0.2287142856,0.2612880407,0.3046570682,0.36523311810000003,0.4557270331,1.7009692977,0.0,0.0
2021-02-24,0.0,-0.05012194071538462,-0.023596013798829876,-0.026062649097460817,-0.03422193483862248,-0.036142391421277016,-0.036858151825,0.0,0.0,0.1408564151,0.1525819225,0.1664354509,0.2287142856,0.2612880407,0.3046570682,0.36523311810000003,0.4557270331,0.0,0.0
2021-02-25,0.0,-0.04914860649363209,-0.05012194071538462,-0.023596013798829876,-0.026062649097460817,-0.03422193483862248,-0.036142391421277016,-0.036858151825,0.0,0.1308037645,0.1408564151,0.1525819225,0.1664354509,0.2287142856,0.2612880407,0.3046570682,0.36523311810000003,0.0,0.0
2021-02-26,0.0,-0.04653705365616746,-0.04914860649363209,-0.05012194071538462,-0.023596013798829876,-0.026062649097460817,-0.03422193483862248,-0.036142391421277016,-0.036858151825,0.12208993130000001,0.1308037645,0.1408564151,0.1525819225,0.1664354509,0.2287142856,0.2612880407,0.3046570682,0.0,0.0
2021-03-01,0.0,-0.035441564166078576,-0.04653705365616746,-0.04914860649363209,-0.05012194071538462,-0.023596013798829876,-0.026062649097460817,-0.03422193483862248,-0.036142391421277016,1.6600000000000001,0.12208993130000001,0.1308037645,0.1408564151,0.1525819225,0.1664354509,0.2287142856,0.2612880407,0.0,0.0
2021-03-02,0.0,-0.03208728452689716,-0.035441564166078576,-0.04653705365616746,-0.04914860649363209,-0.05012194071538462,-0.023596013798829876,-0.026062649097460817,-0.03422193483862248,0.6165085227,1.6600000000000001,0.12208993130000001,0.1308037645,0.1408564151,0.1525819225,0.1664354509,0.2287142856,0.0,0.0
2021-03-03,0.0,-0.029132786287105795,-0.03208728452689716,-0.035441564166078576,-0.04653705365616746,-0.04914860649363209,-0.05012194071538462,-0.023596013798829876,-0.026062649097460817,0.3255527843,0.6165085227,1.6600000000000001,0.12208993130000001,0.1308037645,0.1408564151,0.1525819225,0.1664354509,0.0,0.0
2021-03-04,0.0,-0.02656457545005608,-0.029132786287105795,-0.03208728452689716,-0.035441564166078576,-0.04653705365616746,-0.04914860649363209,-0.05012194071538462,-0.023596013798829876,0.21939177540000002,0.3255527843,0.6165085227,1.6600000000000001,0.12208993130000001,0.1308037645,0.1408564151,0.1525819225,0.0,0.0
2021-03-05,0.0,-0.024341366205381014,-0.02656457545005608,-0.029132786287105795,-0.03208728452689716,-0.035441564166078576,-0.04653705365616746,-0.04914860649363209,-0.05012194071538462,0.1651761736,0.21939177540000002,0.3255527843,0.6165085227,1.6600000000000001,0.12208993130000001,0.1308037645,0.1408564151,0.0,0.0
2021-03-08,0.0,-0.019277669505917163,-0.024341366205381014,-0.02656457545005608,-0.029132786287105795,-0.03208728452689716,-0.035441564166078576,-0.04653705365616746,-0.04914860649363209,0.09470265230000001,0.1651761736,0.21939177540000002,0.3255527843,0.6165085227,1.6600000000000001,0.12208993130000001,0.1308037645,0.0,0.0
2021-03-09,0.0,-0.01799272813118249,-0.019277669505917163,-0.024341366205381014,-0.02656457545005608,-0.029132786287105795,-0.03208728452689716,-0.035441564166078576,-0.04653705365616746,0.08289644410000001,0.09470265230000001,0.1651761736,0.21939177540000002,0.3255527843,0.6165085227,1.6600000000000001,0.12208993130000001,0.0,0.0
2021-03-10,0.0,-0.016857832950767652,-0.01799272813118249,-0.019277669505917163,-0.024341366205381014,-0.02656457545005608,-0.029132786287105795,-0.03208728452689716,-0.035441564166078576,0.0737050186,0.08289644410000001,0.09470265230000001,0.1651761736,0.21939177540000002,0.3255527843,0.6165085227,1.6600000000000001,0.0,0.0
2021-03-11,0.0,-0.01584994934085447,-0.016857832950767652,-0.01799272813118249,-0.019277669505917163,-0.024341366205381014,-0.02656457545005608,-0.029132786287105795,-0.03208728452689716,1.6,0.0737050186,0.08289644410000001,0.09470265230000001,0.1651761736,0.21939177540000002,0.3255527843,0.6165085227,0.0,0.0
2021-03-12,0.0,-0.014950121522841682,-0.01584994934085447,-0.016857832950767652,-0.01799272813118249,-0.019277669505917163,-0.024341366205381014,-0.02656457545005608,-0.029132786287105795,0.5942250822,1.6,0.0737050186,0.08289644410000001,0.09470265230000001,0.1651761736,0.21939177540000002,0.3255527843,0.0,0.0
