Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,Volume(t-1),Volume(t-2),Volume(t-3),Volume(t-4),Volume(t-5),Volume(t-6),Volume(t-7),Volume(t-8),Close(t-1),Close(t-2),Close(t-3),Close(t-4),Close(t-5),Close(t-6),Close(t-7),Close(t-8),reportedEPS(t-1),reportedEPS(t-2),reportedEPS(t-3),reportedEPS(t-4),reportedEPS(t-5),reportedEPS(t-6),reportedEPS(t-7),reportedEPS(t-8),surprise(t-1),surprise(t-2),surprise(t-3),surprise(t-4),surprise(t-5),surprise(t-6),surprise(t-7),surprise(t-8),Value(t-1),Value(t-2),Value(t-3),Value(t-4),Value(t-5),Value(t-6),Value(t-7),Value(t-8),Headline_score(t-1),Headline_score(t-2),Headline_score(t-3),Headline_score(t-4),Headline_score(t-5),Headline_score(t-6),Headline_score(t-7),Headline_score(t-8),RSI(t-1),RSI(t-2),RSI(t-3),RSI(t-4),RSI(t-5),RSI(t-6),RSI(t-7),RSI(t-8),InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),InsiderFlow(t-8),Close_Tmr
2012-04-05,408000.0,-0.006899492815752861,0.11,2.587360852240835,0.0,0.9984139132000001,38.78378625603479,-1.076600830044228,448000.0,473200.0,1013600.0,800800.0,417600.0,633200.0,444400.0,563600.0,-0.02187615325140546,-0.012410624526211,0.027148261040318422,-0.010511804063523256,-0.005343709869435775,-0.01690260612762895,-0.007256112815976823,0.027014183617028786,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,2.6311740579210876,2.676438637860946,2.7232246579934896,2.8734788556634543,2.9271427209411174,2.9827499313594683,3.040401737931966,3.1002059983091703,38.0,0.0,0.0,56.0,0.0,0.0,51.0,0.0,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,40.78197389976146,51.754418548681855,49.92952657343882,48.62514232150909,52.95918668824766,63.85400234569971,70.90177803368657,73.8263344881383,-1.1296802158615422,-1.188054768717743,-1.2525190828123653,-1.4929767292044447,-1.5934862133946102,-1.7072842072692307,-1.8368460024899933,-1.985153843070237,-0.01219449137945422
2012-04-06,408000.0,-0.01219449137945422,0.11,2.544932992796438,0.0,0.9984139132000001,36.797912830362655,-1.0281493777073303,408000.0,448000.0,473200.0,1013600.0,800800.0,417600.0,633200.0,444400.0,-0.006899492815752861,-0.02187615325140546,-0.012410624526211,0.027148261040318422,-0.010511804063523256,-0.005343709869435775,-0.01690260612762895,-0.007256112815976823,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,2.587360852240835,2.6311740579210876,2.676438637860946,2.7232246579934896,2.8734788556634543,2.9271427209411174,2.9827499313594683,3.040401737931966,0.0,38.0,0.0,0.0,56.0,0.0,0.0,51.0,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,38.78378625603479,40.78197389976146,51.754418548681855,49.92952657343882,48.62514232150909,52.95918668824766,63.85400234569971,70.90177803368657,-1.076600830044228,-1.1296802158615422,-1.188054768717743,-1.2525190828123653,-1.4929767292044447,-1.5934862133946102,-1.7072842072692307,-1.8368460024899933,-0.01748948994315558
2012-04-09,454800.0,-0.01748948994315558,0.11,2.42535625036333,0.0,0.9984139132000001,34.167680651227656,-0.9053404803320669,408000.0,408000.0,448000.0,473200.0,1013600.0,800800.0,417600.0,633200.0,-0.01219449137945422,-0.006899492815752861,-0.02187615325140546,-0.012410624526211,0.027148261040318422,-0.010511804063523256,-0.005343709869435775,-0.01690260612762895,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,2.544932992796438,2.587360852240835,2.6311740579210876,2.676438637860946,2.7232246579934896,2.8734788556634543,2.9271427209411174,2.9827499313594683,0.0,0.0,38.0,0.0,0.0,56.0,0.0,0.0,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,36.797912830362655,38.78378625603479,40.78197389976146,51.754418548681855,49.92952657343882,48.62514232150909,52.95918668824766,63.85400234569971,-1.0281493777073303,-1.076600830044228,-1.1296802158615422,-1.188054768717743,-1.2525190828123653,-1.4929767292044447,-1.5934862133946102,-1.7072842072692307,-0.02292148701526653
2012-04-10,657600.0,-0.02292148701526653,0.11,2.3878812125503415,0.0,0.9984139132000001,30.847377668040835,-0.8705475488114597,454800.0,408000.0,408000.0,448000.0,473200.0,1013600.0,800800.0,417600.0,-0.01748948994315558,-0.01219449137945422,-0.006899492815752861,-0.02187615325140546,-0.012410624526211,0.027148261040318422,-0.010511804063523256,-0.005343709869435775,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,2.42535625036333,2.544932992796438,2.587360852240835,2.6311740579210876,2.676438637860946,2.7232246579934896,2.8734788556634543,2.9271427209411174,0.0,0.0,0.0,38.0,0.0,0.0,56.0,0.0,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,34.167680651227656,36.797912830362655,38.78378625603479,40.78197389976146,51.754418548681855,49.92952657343882,48.62514232150909,52.95918668824766,-0.9053404803320669,-1.0281493777073303,-1.076600830044228,-1.1296802158615422,-1.188054768717743,-1.2525190828123653,-1.4929767292044447,-1.5934862133946102,0.015723129866787477
2012-04-11,666000.0,0.015723129866787477,0.11,2.351513163010626,0.0,0.9984139132000001,39.34438096526986,-0.8382820491833142,657600.0,454800.0,408000.0,408000.0,448000.0,473200.0,1013600.0,800800.0,-0.02292148701526653,-0.01748948994315558,-0.01219449137945422,-0.006899492815752861,-0.02187615325140546,-0.012410624526211,0.027148261040318422,-0.010511804063523256,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,2.3878812125503415,2.42535625036333,2.544932992796438,2.587360852240835,2.6311740579210876,2.676438637860946,2.7232246579934896,2.8734788556634543,0.0,0.0,0.0,0.0,38.0,0.0,0.0,56.0,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,30.847377668040835,34.167680651227656,36.797912830362655,38.78378625603479,40.78197389976146,51.754418548681855,49.92952657343882,48.62514232150909,-0.8705475488114597,-0.9053404803320669,-1.0281493777073303,-1.076600830044228,-1.1296802158615422,-1.188054768717743,-1.2525190828123653,-1.4929767292044447,0.006142311362160369
2012-04-12,1026000.0,0.006142311362160369,0.11,2.316205273060397,0.0,0.9984139132000001,38.112330151565025,-0.8082831073787378,666000.0,657600.0,454800.0,408000.0,408000.0,448000.0,473200.0,1013600.0,0.015723129866787477,-0.02292148701526653,-0.01748948994315558,-0.01219449137945422,-0.006899492815752861,-0.02187615325140546,-0.012410624526211,0.027148261040318422,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,2.351513163010626,2.3878812125503415,2.42535625036333,2.544932992796438,2.587360852240835,2.6311740579210876,2.676438637860946,2.7232246579934896,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,39.34438096526986,30.847377668040835,34.167680651227656,36.797912830362655,38.78378625603479,40.78197389976146,51.754418548681855,49.92952657343882,-0.8382820491833142,-0.8705475488114597,-0.9053404803320669,-1.0281493777073303,-1.076600830044228,-1.1296802158615422,-1.188054768717743,-1.2525190828123653,-0.03003662640008642
2012-04-13,1541200.0,-0.03003662640008642,0.11,2.281913227893283,11.0,0.9984139132000001,24.052277086237098,-0.7803239102592001,1026000.0,666000.0,657600.0,454800.0,408000.0,408000.0,448000.0,473200.0,0.006142311362160369,0.015723129866787477,-0.02292148701526653,-0.01748948994315558,-0.01219449137945422,-0.006899492815752861,-0.02187615325140546,-0.012410624526211,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,2.316205273060397,2.351513163010626,2.3878812125503415,2.42535625036333,2.544932992796438,2.587360852240835,2.6311740579210876,2.676438637860946,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,38.112330151565025,39.34438096526986,30.847377668040835,34.167680651227656,36.797912830362655,38.78378625603479,40.78197389976146,51.754418548681855,-0.8082831073787378,-0.8382820491833142,-0.8705475488114597,-0.9053404803320669,-1.0281493777073303,-1.076600830044228,-1.1296802158615422,-1.188054768717743,-0.0022658919464346727
2012-04-16,1350800.0,-0.0022658919464346727,0.11,2.1847234485072384,0.0,0.9984139132000001,24.72607017455627,-0.7068230730346201,1541200.0,1026000.0,666000.0,657600.0,454800.0,408000.0,408000.0,448000.0,-0.03003662640008642,0.006142311362160369,0.015723129866787477,-0.02292148701526653,-0.01748948994315558,-0.01219449137945422,-0.006899492815752861,-0.02187615325140546,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,2.281913227893283,2.316205273060397,2.351513163010626,2.3878812125503415,2.42535625036333,2.544932992796438,2.587360852240835,2.6311740579210876,11.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,24.052277086237098,38.112330151565025,39.34438096526986,30.847377668040835,34.167680651227656,36.797912830362655,38.78378625603479,40.78197389976146,-0.7803239102592001,-0.8082831073787378,-0.8382820491833142,-0.8705475488114597,-0.9053404803320669,-1.0281493777073303,-1.076600830044228,-1.1296802158615422,0.014130759854457775
2012-04-17,1146800.0,0.014130759854457775,0.11,2.1540965591116126,0.0,0.9984139132000001,32.254148777888815,-0.6852695451124289,1350800.0,1541200.0,1026000.0,666000.0,657600.0,454800.0,408000.0,408000.0,-0.0022658919464346727,-0.03003662640008642,0.006142311362160369,0.015723129866787477,-0.02292148701526653,-0.01748948994315558,-0.01219449137945422,-0.006899492815752861,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,2.1847234485072384,2.281913227893283,2.316205273060397,2.351513163010626,2.3878812125503415,2.42535625036333,2.544932992796438,2.587360852240835,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,24.72607017455627,24.052277086237098,38.112330151565025,39.34438096526986,30.847377668040835,34.167680651227656,36.797912830362655,38.78378625603479,-0.7068230730346201,-0.7803239102592001,-0.8082831073787378,-0.8382820491833142,-0.8705475488114597,-0.9053404803320669,-1.0281493777073303,-1.076600830044228,-0.004728065135099491
2012-04-18,1034800.0,-0.004728065135099491,0.11,2.1242964433104365,35.0,0.9984139132000001,32.41550832177295,-0.6649769319996157,1146800.0,1350800.0,1541200.0,1026000.0,666000.0,657600.0,454800.0,408000.0,0.014130759854457775,-0.0022658919464346727,-0.03003662640008642,0.006142311362160369,0.015723129866787477,-0.02292148701526653,-0.01748948994315558,-0.01219449137945422,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,2.1540965591116126,2.1847234485072384,2.281913227893283,2.316205273060397,2.351513163010626,2.3878812125503415,2.42535625036333,2.544932992796438,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,32.254148777888815,24.72607017455627,24.052277086237098,38.112330151565025,39.34438096526986,30.847377668040835,34.167680651227656,36.797912830362655,-0.6852695451124289,-0.7068230730346201,-0.7803239102592001,-0.8082831073787378,-0.8382820491833142,-0.8705475488114597,-0.9053404803320669,-1.0281493777073303,-0.021749460883956018
2012-04-19,848400.0,-0.021749460883956018,0.11,2.0952908873087344,0.0,0.9984139132000001,30.79679096323295,-0.6458389397834533,1034800.0,1146800.0,1350800.0,1541200.0,1026000.0,666000.0,657600.0,454800.0,-0.004728065135099491,0.014130759854457775,-0.0022658919464346727,-0.03003662640008642,0.006142311362160369,0.015723129866787477,-0.02292148701526653,-0.01748948994315558,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,2.1242964433104365,2.1540965591116126,2.1847234485072384,2.281913227893283,2.316205273060397,2.351513163010626,2.3878812125503415,2.42535625036333,35.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,32.41550832177295,32.254148777888815,24.72607017455627,24.052277086237098,38.112330151565025,39.34438096526986,30.847377668040835,34.167680651227656,-0.6649769319996157,-0.6852695451124289,-0.7068230730346201,-0.7803239102592001,-0.8082831073787378,-0.8382820491833142,-0.8705475488114597,-0.9053404803320669,0.00817772734812916
2012-04-20,765600.0,0.00817772734812916,0.11,2.0670492848302393,13.75,0.9984139132000001,23.21910480806001,-0.6277607649938415,848400.0,1034800.0,1146800.0,1350800.0,1541200.0,1026000.0,666000.0,657600.0,-0.021749460883956018,-0.004728065135099491,0.014130759854457775,-0.0022658919464346727,-0.03003662640008642,0.006142311362160369,0.015723129866787477,-0.02292148701526653,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,2.0952908873087344,2.1242964433104365,2.1540965591116126,2.1847234485072384,2.281913227893283,2.316205273060397,2.351513163010626,2.3878812125503415,0.0,35.0,0.0,0.0,11.0,0.0,0.0,0.0,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,30.79679096323295,32.41550832177295,32.254148777888815,24.72607017455627,24.052277086237098,38.112330151565025,39.34438096526986,30.847377668040835,-0.6458389397834533,-0.6649769319996157,-0.6852695451124289,-0.7068230730346201,-0.7803239102592001,-0.8082831073787378,-0.8382820491833142,-0.8705475488114597,-0.021546056209442943
2012-04-23,990400.0,-0.021546056209442943,0.11,1.98662427795257,0.0,0.9984139132000001,22.30680762288945,-0.5790796156083508,765600.0,848400.0,1034800.0,1146800.0,1350800.0,1541200.0,1026000.0,666000.0,0.00817772734812916,-0.021749460883956018,-0.004728065135099491,0.014130759854457775,-0.0022658919464346727,-0.03003662640008642,0.006142311362160369,0.015723129866787477,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,2.0670492848302393,2.0952908873087344,2.1242964433104365,2.1540965591116126,2.1847234485072384,2.281913227893283,2.316205273060397,2.351513163010626,13.75,0.0,35.0,0.0,0.0,11.0,0.0,0.0,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,23.21910480806001,30.79679096323295,32.41550832177295,32.254148777888815,24.72607017455627,24.052277086237098,38.112330151565025,39.34438096526986,-0.6277607649938415,-0.6458389397834533,-0.6649769319996157,-0.6852695451124289,-0.7068230730346201,-0.7803239102592001,-0.8082831073787378,-0.8382820491833142,-0.0025904160958076794
2012-04-24,714000.0,-0.0025904160958076794,0.11,1.9611613513818404,0.0,0.9984139132000001,24.964728732020603,-0.5644746338660224,990400.0,765600.0,848400.0,1034800.0,1146800.0,1350800.0,1541200.0,1026000.0,-0.021546056209442943,0.00817772734812916,-0.021749460883956018,-0.004728065135099491,0.014130759854457775,-0.0022658919464346727,-0.03003662640008642,0.006142311362160369,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,1.98662427795257,2.0670492848302393,2.0952908873087344,2.1242964433104365,2.1540965591116126,2.1847234485072384,2.281913227893283,2.316205273060397,0.0,13.75,0.0,35.0,0.0,0.0,11.0,0.0,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,22.30680762288945,23.21910480806001,30.79679096323295,32.41550832177295,32.254148777888815,24.72607017455627,24.052277086237098,38.112330151565025,-0.5790796156083508,-0.6277607649938415,-0.6458389397834533,-0.6649769319996157,-0.6852695451124289,-0.7068230730346201,-0.7803239102592001,-0.8082831073787378,0.027272209349745058
2012-04-25,864000.0,0.027272209349745058,0.11,1.9363303189666037,0.0,0.9984139132000001,35.979453881091914,-0.5505826131441641,714000.0,990400.0,765600.0,848400.0,1034800.0,1146800.0,1350800.0,1541200.0,-0.0025904160958076794,-0.021546056209442943,0.00817772734812916,-0.021749460883956018,-0.004728065135099491,0.014130759854457775,-0.0022658919464346727,-0.03003662640008642,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,1.9611613513818404,1.98662427795257,2.0670492848302393,2.0952908873087344,2.1242964433104365,2.1540965591116126,2.1847234485072384,2.281913227893283,0.0,0.0,13.75,0.0,35.0,0.0,0.0,11.0,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,24.964728732020603,22.30680762288945,23.21910480806001,30.79679096323295,32.41550832177295,32.254148777888815,24.72607017455627,24.052277086237098,-0.5644746338660224,-0.5790796156083508,-0.6277607649938415,-0.6458389397834533,-0.6649769319996157,-0.6852695451124289,-0.7068230730346201,-0.7803239102592001,0.01845793849730737
2012-04-26,774400.0,0.01845793849730737,0.11,1.9121084163914712,0.0,0.9984139132000001,43.30280627628348,-0.5373529802923892,864000.0,714000.0,990400.0,765600.0,848400.0,1034800.0,1146800.0,1350800.0,0.027272209349745058,-0.0025904160958076794,-0.021546056209442943,0.00817772734812916,-0.021749460883956018,-0.004728065135099491,0.014130759854457775,-0.0022658919464346727,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,1.9363303189666037,1.9611613513818404,1.98662427795257,2.0670492848302393,2.0952908873087344,2.1242964433104365,2.1540965591116126,2.1847234485072384,0.0,0.0,0.0,13.75,0.0,35.0,0.0,0.0,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,35.979453881091914,24.964728732020603,22.30680762288945,23.21910480806001,30.79679096323295,32.41550832177295,32.254148777888815,24.72607017455627,-0.5505826131441641,-0.5644746338660224,-0.5790796156083508,-0.6277607649938415,-0.6458389397834533,-0.6649769319996157,-0.6852695451124289,-0.7068230730346201,-0.01588913306887152
2012-04-27,1472800.0,-0.01588913306887152,0.11,1.8884739365012448,0.0,0.9984139132000001,41.89350084960988,-0.5247397995470292,774400.0,864000.0,714000.0,990400.0,765600.0,848400.0,1034800.0,1146800.0,0.01845793849730737,0.027272209349745058,-0.0025904160958076794,-0.021546056209442943,0.00817772734812916,-0.021749460883956018,-0.004728065135099491,0.014130759854457775,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,1.9121084163914712,1.9363303189666037,1.9611613513818404,1.98662427795257,2.0670492848302393,2.0952908873087344,2.1242964433104365,2.1540965591116126,0.0,0.0,0.0,0.0,13.75,0.0,35.0,0.0,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,43.30280627628348,35.979453881091914,24.964728732020603,22.30680762288945,23.21910480806001,30.79679096323295,32.41550832177295,32.254148777888815,-0.5373529802923892,-0.5505826131441641,-0.5644746338660224,-0.5790796156083508,-0.6277607649938415,-0.6458389397834533,-0.6649769319996157,-0.6852695451124289,0.015388638401704569
2012-04-30,1385200.0,0.015388638401704569,0.08,0.0,24.0,0.3327802485,51.108466669088145,-0.49019880117578696,1472800.0,774400.0,864000.0,714000.0,990400.0,765600.0,848400.0,1034800.0,-0.01588913306887152,0.01845793849730737,0.027272209349745058,-0.0025904160958076794,-0.021546056209442943,0.00817772734812916,-0.021749460883956018,-0.004728065135099491,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,1.8884739365012448,1.9121084163914712,1.9363303189666037,1.9611613513818404,1.98662427795257,2.0670492848302393,2.0952908873087344,2.1242964433104365,0.0,0.0,0.0,0.0,0.0,13.75,0.0,35.0,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,41.89350084960988,43.30280627628348,35.979453881091914,24.964728732020603,22.30680762288945,23.21910480806001,30.79679096323295,32.41550832177295,-0.5247397995470292,-0.5373529802923892,-0.5505826131441641,-0.5644746338660224,-0.5790796156083508,-0.6277607649938415,-0.6458389397834533,-0.6649769319996157,0.02360256261815219
2012-05-01,1853200.0,0.02360256261815219,0.08,0.0,0.0,0.9984044839,52.962047265047495,-0.47966810521856995,1385200.0,1472800.0,774400.0,864000.0,714000.0,990400.0,765600.0,848400.0,0.015388638401704569,-0.01588913306887152,0.01845793849730737,0.027272209349745058,-0.0025904160958076794,-0.021546056209442943,0.00817772734812916,-0.021749460883956018,0.08,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.0,1.8884739365012448,1.9121084163914712,1.9363303189666037,1.9611613513818404,1.98662427795257,2.0670492848302393,2.0952908873087344,24.0,0.0,0.0,0.0,0.0,0.0,13.75,0.0,0.3327802485,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,51.108466669088145,41.89350084960988,43.30280627628348,35.979453881091914,24.964728732020603,22.30680762288945,23.21910480806001,30.79679096323295,-0.49019880117578696,-0.5247397995470292,-0.5373529802923892,-0.5505826131441641,-0.5644746338660224,-0.5790796156083508,-0.6277607649938415,-0.6458389397834533,-0.02912671349619389
2012-05-02,2548400.0,-0.02912671349619389,0.08,0.0,0.0,0.9984044839,44.94132788127794,-0.46957783692778865,1853200.0,1385200.0,1472800.0,774400.0,864000.0,714000.0,990400.0,765600.0,0.02360256261815219,0.015388638401704569,-0.01588913306887152,0.01845793849730737,0.027272209349745058,-0.0025904160958076794,-0.021546056209442943,0.00817772734812916,0.08,0.08,0.11,0.11,0.11,0.11,0.11,0.11,0.0,0.0,1.8884739365012448,1.9121084163914712,1.9363303189666037,1.9611613513818404,1.98662427795257,2.0670492848302393,0.0,24.0,0.0,0.0,0.0,0.0,0.0,13.75,0.9984044839,0.3327802485,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,52.962047265047495,51.108466669088145,41.89350084960988,43.30280627628348,35.979453881091914,24.964728732020603,22.30680762288945,23.21910480806001,-0.47966810521856995,-0.49019880117578696,-0.5247397995470292,-0.5373529802923892,-0.5505826131441641,-0.5644746338660224,-0.5790796156083508,-0.6277607649938415,-0.025749658631966987
2012-05-03,1140800.0,-0.025749658631966987,0.08,0.0,0.0,0.9984044839,45.91944495386984,-0.4599010817262537,2548400.0,1853200.0,1385200.0,1472800.0,774400.0,864000.0,714000.0,990400.0,-0.02912671349619389,0.02360256261815219,0.015388638401704569,-0.01588913306887152,0.01845793849730737,0.027272209349745058,-0.0025904160958076794,-0.021546056209442943,0.08,0.08,0.08,0.11,0.11,0.11,0.11,0.11,0.0,0.0,0.0,1.8884739365012448,1.9121084163914712,1.9363303189666037,1.9611613513818404,1.98662427795257,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.9984044839,0.9984044839,0.3327802485,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,44.94132788127794,52.962047265047495,51.108466669088145,41.89350084960988,43.30280627628348,35.979453881091914,24.964728732020603,22.30680762288945,-0.46957783692778865,-0.47966810521856995,-0.49019880117578696,-0.5247397995470292,-0.5373529802923892,-0.5505826131441641,-0.5644746338660224,-0.5790796156083508,-0.0482423238311428
2012-05-04,966400.0,-0.0482423238311428,0.08,0.0,0.0,0.9984044839,38.433481483665545,-0.45061306255400296,1140800.0,2548400.0,1853200.0,1385200.0,1472800.0,774400.0,864000.0,714000.0,-0.025749658631966987,-0.02912671349619389,0.02360256261815219,0.015388638401704569,-0.01588913306887152,0.01845793849730737,0.027272209349745058,-0.0025904160958076794,0.08,0.08,0.08,0.08,0.11,0.11,0.11,0.11,0.0,0.0,0.0,0.0,1.8884739365012448,1.9121084163914712,1.9363303189666037,1.9611613513818404,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.9984044839,0.9984044839,0.9984044839,0.3327802485,0.9984139132000001,0.9984139132000001,0.9984139132000001,0.9984139132000001,45.91944495386984,44.94132788127794,52.962047265047495,51.108466669088145,41.89350084960988,43.30280627628348,35.979453881091914,24.964728732020603,-0.4599010817262537,-0.46957783692778865,-0.47966810521856995,-0.49019880117578696,-0.5247397995470292,-0.5373529802923892,-0.5505826131441641,-0.5644746338660224,-0.005122555458078382
2012-05-07,600000.0,-0.005122555458078382,0.08,0.0,0.0,0.9984044839,34.49572633043432,-0.42486152878902694,966400.0,1140800.0,2548400.0,1853200.0,1385200.0,1472800.0,774400.0,864000.0,-0.0482423238311428,-0.025749658631966987,-0.02912671349619389,0.02360256261815219,0.015388638401704569,-0.01588913306887152,0.01845793849730737,0.027272209349745058,0.08,0.08,0.08,0.08,0.08,0.11,0.11,0.11,0.0,0.0,0.0,0.0,0.0,1.8884739365012448,1.9121084163914712,1.9363303189666037,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.3327802485,0.9984139132000001,0.9984139132000001,0.9984139132000001,38.433481483665545,45.91944495386984,44.94132788127794,52.962047265047495,51.108466669088145,41.89350084960988,43.30280627628348,35.979453881091914,-0.45061306255400296,-0.4599010817262537,-0.46957783692778865,-0.47966810521856995,-0.49019880117578696,-0.5247397995470292,-0.5373529802923892,-0.5505826131441641,-0.008130537505939062
2012-05-08,780800.0,-0.008130537505939062,0.08,0.0,0.0,0.9984044839,34.14177203056876,-0.4169166623932296,600000.0,966400.0,1140800.0,2548400.0,1853200.0,1385200.0,1472800.0,774400.0,-0.005122555458078382,-0.0482423238311428,-0.025749658631966987,-0.02912671349619389,0.02360256261815219,0.015388638401704569,-0.01588913306887152,0.01845793849730737,0.08,0.08,0.08,0.08,0.08,0.08,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,1.8884739365012448,1.9121084163914712,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.3327802485,0.9984139132000001,0.9984139132000001,34.49572633043432,38.433481483665545,45.91944495386984,44.94132788127794,52.962047265047495,51.108466669088145,41.89350084960988,43.30280627628348,-0.42486152878902694,-0.45061306255400296,-0.4599010817262537,-0.46957783692778865,-0.47966810521856995,-0.49019880117578696,-0.5247397995470292,-0.5373529802923892,-0.006010474600344207
2012-05-09,900000.0,-0.006010474600344207,0.08,0.0,0.0,0.9984044839,36.34554372619534,-0.40926222695495285,780800.0,600000.0,966400.0,1140800.0,2548400.0,1853200.0,1385200.0,1472800.0,-0.008130537505939062,-0.005122555458078382,-0.0482423238311428,-0.025749658631966987,-0.02912671349619389,0.02360256261815219,0.015388638401704569,-0.01588913306887152,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8884739365012448,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.9984044839,0.3327802485,0.9984139132000001,34.14177203056876,34.49572633043432,38.433481483665545,45.91944495386984,44.94132788127794,52.962047265047495,51.108466669088145,41.89350084960988,-0.4169166623932296,-0.42486152878902694,-0.45061306255400296,-0.4599010817262537,-0.46957783692778865,-0.47966810521856995,-0.49019880117578696,-0.5247397995470292,0.002474037220192127
