,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
431,2017-08-29,991300.0,0.002271636927634546,2.25,-4.497494807667931,47.0,0.1872509397,40.13023097835059,-0.08382305484615384,-5.0
432,2017-08-30,1196200.0,0.003794478910108534,2.25,-4.391269230769231,38.0,0.2497271985,44.58950865217975,-0.07823587993917577,-2.0
433,2017-08-31,1567900.0,0.0030930917043769934,2.25,-4.2895379380082765,42.0,0.3122034574,48.13959850145312,-0.07330113505606897,-2.0
434,2017-09-01,1413000.0,-0.0037198738264209164,2.25,-4.192050477041886,23.0,0.3746797162,39.36211244161676,-0.06891866117423588,-1.0
435,2017-09-04,1413000.0,-0.008197129700442063,2.25,-3.922773416895125,10.0,0.43715597500000003,36.136078451498044,-0.05833028831078367,
436,2017-09-05,1934500.0,-0.01267438557446321,2.25,-3.8400535454470486,47.0,0.4996322339,29.444582935474642,-0.05546425503709019,-4.0
437,2017-09-06,2236200.0,0.005324150823597273,2.25,-3.7605407203328594,34.0,0.5621084927000001,41.50003637758875,-0.05285820019887353,-4.0
438,2017-09-07,1701500.0,0.011927716131870492,2.25,-3.6840650357355145,40.0,0.6245847515,57.98974290729908,-0.050479364426060026,-2.0
439,2017-09-08,1474000.0,0.006015964399721074,2.25,-3.6104672729440432,43.75,0.6870610104,58.670572868723646,-0.04830009059512837,0.0
440,2017-09-11,1806700.0,0.018814653603608456,2.25,-3.4054950791310454,54.0,0.7495372692000001,66.1957619744696,-0.04274153923494967,0.0
441,2017-09-12,1441200.0,0.0003817413153939242,2.25,-3.3420066587801016,45.0,0.812013528,73.62693135453546,-0.041157390132267734,-2.0
442,2017-09-13,1129600.0,-0.0007155483363121551,2.25,-3.280737013876635,54.0,0.8744897869,75.67927371590662,-0.03968452291220855,-6.0
443,2017-09-14,1984200.0,0.009260297975056453,2.25,-3.2215775709087255,41.0,0.9369660457000001,78.56244805044474,-0.038311801660745666,-5.0
444,2017-09-15,3636400.0,0.009081300633462908,2.25,-3.1644263041123923,34.0,0.9994423045,80.46980890782719,-0.0370295036310194,-4.0
445,2017-09-18,1272400.0,0.0019217032724843097,2.25,-3.004090357150243,47.0,0.33359187,80.41509795197543,-0.03364488842559755,-3.0
446,2017-09-19,1429700.0,-0.0009356463621622568,2.25,-2.9540675058289287,49.0,-0.33225856460000003,78.60854814318212,-0.03264857579370843,-2.0
447,2017-09-20,2987200.0,-0.01428168147428066,2.25,-2.905626345865477,56.0,-0.9981089992000001,65.73453592098156,-0.03170895193708849,-2.0
448,2017-09-21,1382400.0,-0.00033221242376690885,2.25,-2.8586957932611554,48.0,-0.7484148179,68.1246380282436,-0.030821362260773384,-4.0
449,2017-09-22,1493300.0,0.0015203093828564107,2.25,-2.8132087805225114,27.0,-0.49872063650000004,73.57045404188749,-0.02998164293918093,-4.0
450,2017-09-25,1609200.0,-0.00014225925320943134,2.25,-2.684793123604122,29.0,-0.2490264552,79.10481199186964,-0.02771418372661881,-6.0
451,2017-09-26,1224600.0,0.0014235144295171587,2.25,-2.644481046411247,30.0,0.0006677261,78.09786991781566,-0.027032122936778327,-6.0
452,2017-09-27,1865100.0,-0.007344908587464505,2.25,-2.605328789682598,38.0,0.25036190750000004,66.60069216825326,-0.026382583606766864,-7.0
453,2017-09-28,2092800.0,0.00033420778642634374,2.25,-2.5672884458317347,45.0,0.5000560888,63.825321487491934,-0.02576331041434751,-6.0
454,2017-09-29,1632200.0,0.0016702997585344992,2.25,-2.5303146260063256,44.75,0.7497502701000001,51.628398396746114,-0.0251722504008153,-6.0
455,2017-10-02,1292100.0,0.01362570998903223,2.25,-2.4253729782208246,48.0,0.9994444514,61.80057172830198,-0.023550411654072304,-7.0
456,2017-10-03,1634900.0,0.00850698191629995,2.25,-2.392256464767001,48.0,0.0015592987,67.07008746424347,-0.02305500666599278,-5.0
457,2017-10-04,1636400.0,0.009087959773552257,2.25,-2.360012179969229,37.0,-0.9963258541000001,67.09234391886466,-0.02257990405651661,-4.0
458,2017-10-05,1740500.0,-0.0006928990884538244,2.25,-2.3286069054729497,47.0,0.9993888820000001,61.50918157414053,-0.022123887338753503,-4.0
459,2017-10-06,1650800.0,0.0006933795304984169,2.25,-2.2980090465459098,38.0,0.49932602950000005,60.731070726538064,-0.02168583481192303,0.0
460,2017-10-09,1054600.0,0.0007391157031790829,2.25,-2.2107664150737403,42.0,0.9874748237000001,62.16873881990357,-0.020469484875022967,5.0
461,2017-10-10,1170900.0,0.0003231024270733407,2.25,-2.183111542246634,53.0,8.74762e-05,81.70780093812323,-0.020093672717429546,2.0
462,2017-10-11,2052900.0,-0.0011074094480987284,2.25,-2.1561273475215663,48.0,0.0002953203,80.31936747504932,-0.019731355295754663,0.0
463,2017-10-12,1908000.0,0.004988123182547932,2.25,-2.1297901865738247,60.0,0.999330566,81.70823126924584,-0.019381821457470493,2.0
464,2017-10-13,1461600.0,0.0005975130914637194,2.25,-2.104077491228481,44.25,0.0083709823,82.15238427319495,-0.019044408961145988,5.0
465,2017-10-16,1185200.0,0.004592880434598934,2.25,-2.030475442586713,60.0,0.9993489585,83.23215678028086,-0.018098927112513544,-1.0
466,2017-10-17,2150800.0,-0.004434627073610864,2.25,-2.0070544567594624,23.0,-3.52546e-05,87.62515563647358,-0.01780421991551053,-1.0
467,2017-10-18,1413600.0,0.0023880347075333486,2.25,-1.9841592928397698,55.0,0.9989349316,88.1119112823464,-0.017518925737179877,-5.0
468,2017-10-19,1369000.0,0.004443942375905285,2.25,-1.9617727195462151,45.0,-0.9979004841,88.72304280959146,-0.01724260209825503,-3.0
469,2017-10-20,1647800.0,0.009487221667977996,2.25,-1.9398782378427488,31.0,0.9993651205,87.94318972295297,-0.016974833739064627,-2.0
470,2017-10-23,2161300.0,0.0010392431612737951,2.25,-1.8769925577614557,55.0,0.9992705683,85.97936734366986,-0.016219074143921326,-1.0
471,2017-10-24,6508400.0,0.05912899764031665,2.33,5.4299,100.0,0.7992429606,93.47722541901723,-0.015981850486052808,0.0
472,2017-10-25,4114500.0,0.012912691345518201,2.33,5.417873628645601,62.0,-0.9934930836,94.90107316832872,-0.01575144820192929,-3.0
473,2017-10-26,3385000.0,-0.019942750739309734,2.33,5.382268377916638,52.0,-0.031111077100000002,78.99017046444402,-0.015527577984784359,-1.0
474,2017-10-27,2000400.0,0.007727376315072476,2.33,5.324455010934127,28.75,0.5536718876,80.14023243879221,-0.0654880464,2.0
475,2017-10-30,2722600.0,-0.015847231144954566,2.33,5.04153558383787,59.0,0.9994050993,71.2288491370625,-0.056155536506734854,-1.0
476,2017-10-31,1908200.0,-0.0035929159603557137,2.33,4.920483831860292,51.0,0.9991574371,70.00003324982629,-1.0142729179,2.0
477,2017-11-01,1389900.0,-4.355434397174118e-05,2.33,4.791088235294118,44.0,0.0015362585000000002,69.00090213943753,-0.04081903432637363,5.0
478,2017-11-02,1609500.0,0.008906222095428573,2.33,4.6561008373265445,52.0,0.9992949276,70.69901993922167,-0.04002635626080631,4.0
479,2017-11-03,1582700.0,-4.317174389589784e-05,2.33,4.517949893225057,25.75,0.9993248948000001,69.81796652695772,-0.0378995219164832,6.0
480,2017-11-06,1334700.0,-0.008224939556789712,2.33,4.10331615064043,36.0,0.9911497233000001,67.94275110296002,-0.028863415973665246,1.0
481,2017-11-07,1553600.0,-0.0011287782328849305,2.33,3.969557001031955,82.0,0.0531786937,66.95447902182204,-0.026131708985113297,1.0
482,2017-11-08,1510200.0,-0.0009563071126655887,2.33,3.839519111164834,48.0,0.9852584591,65.57809496874461,-0.0237255817812192,0.0
483,2017-11-09,1575800.0,-0.00626548642171576,2.33,3.7137319357127327,42.0,-0.4990321737,60.59972165450632,-0.021634044924931442,-2.0
484,2017-11-10,1295800.0,-0.004115669934208199,2.33,3.5925393272178665,41.0,0.8510285399,58.66124250466905,-0.019823475478141287,2.0
485,2017-11-13,1765300.0,0.0033852518610719695,2.33,3.2579399999999996,35.0,-4.01081e-05,35.2047557871868,-0.015699628587066777,3.0
486,2017-11-14,1393200.0,0.004863806928555592,2.33,3.156065268075322,46.0,0.8751463875000001,28.924943817740598,0.011405457633333333,1.0
487,2017-11-15,1512100.0,-0.008416022946962531,2.33,3.058862624120934,69.0,0.9990121058,33.7059486528114,0.011183971352658162,1.0
488,2017-11-16,1224800.0,0.00888316856082838,2.33,2.9661794215917334,46.0,0.9992694645,34.55297258891923,0.010589701561429354,1.0
489,2017-11-17,1741800.0,-0.00026154224521390823,2.33,2.877841244323267,26.5,0.9989586683,43.87906418995803,0.00978009923509747,3.0
490,2017-11-20,1700000.0,0.00928668290168888,2.33,2.6369925520068547,64.0,-0.1639539683,54.37418216055167,0.007301596047894159,3.0
491,2017-11-21,2122600.0,0.011231552421017144,2.33,2.5641150478174737,64.0,6.23194e-05,61.20349503368493,0.0066292875933383465,7.0
492,2017-11-22,1371800.0,-0.0057317614035742315,2.33,2.4946205071926655,61.0,0.9971218892,51.547778206609536,0.006044880455917844,8.0
493,2017-11-23,1371800.0,-0.003297613994464821,2.33,2.4283251022052217,38.0,0.6647784931,51.27075132627727,0.005538979876485704,
494,2017-11-24,659100.0,-0.0008634665853554102,2.33,2.3650522835134336,34.0,0.3324350969,57.446392458449154,0.00510067571652544,3.0
495,2017-11-27,1780800.0,0.011323192606297106,2.33,2.1917259576886163,56.0,9.17007e-05,64.74611577316259,0.004094320680310313,2.0
496,2017-11-28,1871700.0,0.0069658764723727895,2.33,2.1389423993550225,71.0,0.9936890882,68.57292807255206,0.003836070526510451,0.0
497,2017-11-29,1754600.0,0.010100513761004626,2.33,2.088423076923077,47.0,0.9978675629,77.37170427447496,0.003606722387788691,-4.0
498,2017-11-30,4003400.0,0.02155372875660877,2.33,2.0400411699430814,48.0,0.9991458372,85.26912651408139,0.003401962797294832,-5.0
499,2017-12-01,2232300.0,-0.00818434717138028,2.33,1.9936775669632696,30.0,-0.5929219963,78.05516090450828,0.0,-4.0
500,2017-12-04,2468700.0,-0.007837596314880568,2.33,1.8656133566078532,48.0,0.9987351789000001,71.41594081412381,0.0,-3.0
501,2017-12-05,1543100.0,-0.004179696363757812,2.33,1.8262730020602884,70.0,0.9824153627000001,74.0501607911016,0.0,-3.0
502,2017-12-06,1924100.0,0.001720937863778138,2.33,1.7884578715927053,37.0,0.0013492340000000002,72.27223686579842,0.0,-4.0
503,2017-12-07,1367100.0,0.0068295762364796175,2.33,1.7520871604968138,67.0,0.9992650616000001,74.25895406846249,0.0,-5.0
504,2017-12-08,1999800.0,-0.009030338247915992,2.33,1.7170851466948283,33.0,0.49921459900000004,65.62148390133294,0.0,-4.0
505,2017-12-11,1742900.0,0.004913019239580985,2.33,1.6196033852288776,44.0,0.6659111611,63.55335988005441,0.0,-4.0
506,2017-12-12,2766300.0,-0.011366399787358206,2.33,1.5894092260438173,49.0,0.9992545262,60.02410463896743,0.0,0.0
507,2017-12-13,2707900.0,0.010694187200094962,2.33,1.560270283836699,52.0,0.4616371281,63.93867302189306,0.0,1.0
508,2017-12-14,1984700.0,-0.00430779092435285,2.33,1.5321349226417182,43.0,0.9990806057,61.83738307542871,0.0,1.0
509,2017-12-15,4518700.0,-0.0003357510469464975,2.33,1.5049546205057134,34.0,0.9992548603,57.76410337500966,0.0,0.0
510,2017-12-18,2237300.0,0.001764651771659631,2.33,1.4287012017105714,42.0,-0.4989984861,55.68236284551759,0.0,-2.0
511,2017-12-19,1868900.0,-0.00012591490990065957,2.33,1.4049110691582511,53.0,0.9356964562000001,50.85592162885286,0.0,-5.0
512,2017-12-20,1621600.0,-0.006166256930302261,2.33,1.381873165758538,33.0,-0.3874947301,33.22555348636601,0.0,-2.0
513,2017-12-21,2241600.0,-0.009032774340674399,2.33,1.3595536850068535,38.0,0.9971525752,32.95871307412176,0.0,-1.0
514,2017-12-22,1280600.0,-0.00021292442470000061,2.33,1.3379207305894727,20.25,0.9142955925,36.55785460145124,0.0,-2.0
515,2017-12-25,1280600.0,0.0014272254118904426,2.33,1.27684813238314,18.0,0.8314386098000001,40.2221684514787,0.0,
516,2017-12-26,789100.0,0.003067375248480886,2.33,1.257676301219065,43.0,0.7485816271,40.03710769968029,0.0,-4.0
517,2017-12-27,970500.0,0.0031853382816453557,2.33,1.2390560636137737,54.0,0.6657246444,36.58362304211236,0.0,-6.0
518,2017-12-28,1189700.0,-0.0020321370491147572,2.33,1.2209646354235884,54.0,0.5828676616,41.13304730548565,0.0,-4.0
519,2017-12-29,1343900.0,-0.0014848472146309355,2.33,1.203380430377738,23.25,0.5000106789000001,34.61248237221655,0.0,-3.0
520,2018-01-01,1343900.0,-0.00016874442931957834,2.33,1.153471725753134,43.0,0.74966457,44.72283191819084,0.0,
521,2018-01-02,2931000.0,0.0011473583559917788,2.33,1.1377219988997698,50.0,0.9993184610000001,27.72816727891812,0.0,4.0
522,2018-01-03,2193700.0,-4.2653526441838174e-05,2.33,1.1223870911699718,65.0,0.0018483544,31.90573148365803,0.0,2.0
523,2018-01-04,2243100.0,0.013071342546483677,2.33,1.1074512044027545,46.0,0.4640386501,53.633294795704174,0.0,0.0
524,2018-01-05,1835900.0,0.007791948643319335,2.33,1.0928993126080278,35.0,0.5746373652,59.58945356860616,0.0,4.0
525,2018-01-08,1869000.0,-0.003242334903995836,2.33,1.051407999895676,64.0,0.9993929811000001,55.85275791179172,0.0,1.0
526,2018-01-09,1695100.0,0.006213771838159854,2.33,1.0382557490164048,100.0,0.6657964827,68.19662841740751,0.0,5.0
527,2018-01-10,1640900.0,-0.0005802991827759119,2.33,1.0254224627808108,53.0,-0.9798287433,81.86332305385966,0.0,4.0
528,2018-01-11,1487700.0,0.004852006604304293,2.33,1.0128968962957277,63.0,0.0001069139,84.14370000179461,0.0,7.0
529,2018-01-12,1974300.0,0.008914106855945292,2.33,1.0006683164690016,37.75,0.2497206365,86.35615469199391,0.0,8.0
530,2018-01-15,1974300.0,0.005009301221928886,2.33,0.9656642643796339,36.0,0.4577602209,86.11396466218247,0.0,
531,2018-01-16,2411100.0,0.0011044955879124796,2.33,0.9545255879024118,32.0,0.6657998054,85.40587786477768,0.0,4.0
532,2018-01-17,2519000.0,0.013769735552342732,2.33,0.9436369845927379,58.0,0.9993109956,91.43767106894715,0.0,4.0
533,2018-01-18,2233500.0,-0.008867155317126785,2.33,0.9329902595065378,59.0,-0.937640518,81.36863478914056,0.0,4.0
534,2018-01-19,2013500.0,0.009231056851789043,2.33,0.9225775659448682,40.5,0.9710878873000001,83.4693624519511,0.0,1.0
535,2018-01-22,1660500.0,-0.0035456948623480145,2.33,0.8926700611693595,58.0,0.49918366480000004,79.62372082357226,0.0,1.0
536,2018-01-23,1822700.0,-0.00400331971788781,2.33,0.8831213847663306,57.0,0.9992215504,75.8469270037856,0.0,0.0
537,2018-01-24,3471000.0,0.005602798681198173,2.33,0.8737721373367082,43.0,-0.019521828,73.68134720746495,0.0,0.0
538,2018-01-25,3507900.0,0.018854137419077155,2.1,4.4776,86.0,0.3278539667,77.07841946714788,0.0,-1.0
539,2018-01-26,3730600.0,0.024845587937649904,2.1,4.467682822818752,47.0,0.4993844679,84.55604838961918,0.0,-1.0
540,2018-01-29,2306300.0,-0.010130367047327615,2.1,4.32641356555854,74.0,-0.3292141174,75.94214142141412,0.0,-1.0
541,2018-01-30,2412600.0,-0.017460185460845046,2.1,4.24782433535098,52.0,0.9074766899000001,65.8924405471122,0.0,0.0
542,2018-01-31,3136400.0,-0.004134651101718623,2.1,4.157347231107837,63.0,-0.6277604016,62.565159504656634,-0.0030313238955555558,1.0
543,2018-02-01,2665500.0,-0.01021961505475244,2.1,4.0575256276428,69.0,-0.9953365406,55.259155185569945,-0.09990619142894737,1.0
544,2018-02-02,3925700.0,-0.011172011234013901,2.1,3.950823529411765,54.75,-0.49782137530000004,50.79299166081866,-0.025250796033333335,-1.0
545,2018-02-05,6590500.0,-0.05600184472297809,2.1,3.6107590094435067,57.0,-0.9968998007000001,36.48928222503943,-0.02165237896719371,-2.0
546,2018-02-06,5108100.0,0.009462485582733882,2.1,3.4964181811621122,61.0,-0.9931905267000001,34.929269964278745,0.07926006637714285,0.0
547,2018-02-07,2885600.0,-0.0018833774946653836,2.1,3.383673437099687,61.0,0.9994482394,36.25761946665958,0.07772088944340591,1.0
548,2018-02-08,3751300.0,-0.04416991277003268,2.1,3.2733730690842706,81.0,0.25035600680000003,26.71704968380908,0.0735911241491956,2.0
549,2018-02-09,4518600.0,0.010408717502067732,2.1,3.166141323440885,45.25,-0.49873622570000004,30.188375462917435,0.06796494620990669,2.0
550,2018-02-12,3290400.0,0.017672296496524575,2.1,2.866489667937675,70.0,0.24879042580000002,35.42732345543445,0.05074105801101802,2.0
551,2018-02-13,2523600.0,0.009468084922750641,2.1,2.774519266541423,49.0,0.9963170773000001,36.2842053847134,0.046068977815106195,2.0
552,2018-02-14,2337800.0,0.00276614418180543,2.1,2.6865599999999996,59.0,0.5027806141,31.657625407223932,0.042007751164467394,3.0
553,2018-02-15,2127500.0,0.018340483078688852,2.1,2.602552136196626,51.0,0.009244151,29.08283139115423,0.0384920909608086,2.0
554,2018-02-16,2221800.0,0.007663797641776382,2.1,2.522396966014824,48.25,0.0046019246000000005,32.96700464284436,0.03544617926408738,2.0
555,2018-02-19,2221800.0,0.0004516499080741698,2.1,2.3037061945022925,56.0,-4.03018e-05,35.432461461162205,0.02845270565402659,
556,2018-02-20,2675900.0,-0.006760497825628042,2.1,2.237557257744931,63.0,0.0033929518000000002,35.60340144874654,0.026658045151122932,0.0
557,2018-02-21,2561400.0,-0.012294293953986402,2.1,2.174514788645443,64.0,0.0068262054,35.351862934846906,0.02506423372479017,0.0
558,2018-02-22,2284500.0,0.016452605220625305,2.1,2.11441859667904,45.0,-0.3276179748,42.25170409465463,0.02364129575459697,-1.0
559,2018-02-23,1616700.0,0.0043222932805242475,2.1,2.0571120615491774,39.25,-0.6620621550000001,59.305811378876065,-0.4155753393,-2.0
560,2018-02-26,3086800.0,0.030039628793910866,2.1,1.9004451242106701,63.0,-0.9965063352,64.0707274493332,-0.35635291355034027,0.0
561,2018-02-27,1778300.0,-0.013762663715710999,2.1,1.8528440634029812,48.0,-0.9973146796000001,59.922133091264534,-0.32450982043307436,1.0
562,2018-02-28,2461400.0,-0.021887199370489996,2.1,1.8073393889660119,61.0,-0.9981230241000001,67.33597653328997,-0.29385614051293035,4.0
563,2018-03-01,3487100.0,-0.01770626779133344,2.1,1.7638130513180812,60.0,0.0431596262,58.86285328150552,-0.26604484910513304,4.0
564,2018-03-02,2912800.0,-0.004192995284049927,2.1,1.722153846153846,32.5,-0.9959927067000001,53.23164797216446,-0.24154825956893264,3.0
565,2018-03-05,2235300.0,0.010591605228044587,2.1,1.607364725513392,53.0,-0.4945861039,53.56786698324966,-0.18585094168946797,2.0
566,2018-03-06,2091100.0,0.0036513319045345938,2.1,1.5721903220561828,49.0,-0.5003358680000001,53.81898333339259,-0.17196629898130353,2.0
567,2018-03-07,2213800.0,0.008174195635700654,2.1,1.5384206643855913,50.0,-0.4158021195,50.940351400306135,-0.15983666896153845,0.0
568,2018-03-08,1955200.0,0.003268665369493995,2.1,1.5059798511989442,69.0,-0.2390429668,49.544078301513814,-0.1491828526853849,-3.0
569,2018-03-09,1840900.0,0.021198044682703365,2.1,1.4747967671307938,34.0,-0.0622838141,56.782110715848994,-0.1397731123014483,-5.0
570,2018-03-12,2151300.0,-0.006422017065940255,2.1,1.388148237802914,47.0,0.1144753386,55.747268867280894,-0.1172613658318222,-6.0
571,2018-03-13,2009900.0,-0.00929928762007759,2.1,1.361370282176417,65.0,0.2912344913,56.65603784696154,-0.11122618950446925,-7.0
572,2018-03-14,2239700.0,-0.013806796230110496,2.1,1.3355561092655155,58.0,0.46799364400000004,47.85983636255396,-0.10576113919771442,-8.0
573,2018-03-15,1770500.0,0.006743719225966727,2.1,1.3106574247285947,58.0,0.6447527967000001,48.58051200415855,-0.10079182466681165,-8.0
574,2018-03-16,4858000.0,0.005723978030328203,2.1,1.2866288924118683,23.0,0.8215119494,40.040407136329506,-0.09625577922405237,-5.0
575,2018-03-19,2621700.0,-0.02386019665043959,2.1,1.219351072863165,58.0,0.9982711021,37.55400256708748,-0.08475835835427327,-4.0
576,2018-03-20,1728000.0,0.0038438073081878965,2.1,1.1984021644886171,37.0,0.2611119706,45.3154470741853,-0.0815010294022555,-3.0
577,2018-03-21,1588300.0,0.007270422204749272,2.1,1.178134496174746,32.0,-0.1188333533,54.63884803079959,-0.07848031969207116,-7.0
578,2018-03-22,4295500.0,-0.04685250772556382,2.1,1.1585166951993564,60.0,-0.4987786771,41.04038799352658,-0.0756718060831484,-3.0
579,2018-03-23,4221200.0,-0.03499566677616639,2.1,1.139519196854533,34.0,-0.7323268998,30.845391322367092,-0.0730542542336096,-1.0
580,2018-03-26,3574000.0,0.02265962065941096,2.1,1.0859775146626844,80.0,-0.36618509060000004,36.466316514273586,-0.06617307479210817,2.0
581,2018-03-27,2696700.0,-0.019842042669376614,2.1,1.0691976917315407,68.0,-4.32814e-05,31.072292359740146,-0.06415522439978079,0.0
582,2018-03-28,2522900.0,0.003104003976904357,2.1,1.0529135338696378,50.0,-0.4991078196,30.93966860454323,-0.062255421384754234,0.0
583,2018-03-29,2643000.0,0.013761820537826486,2.1,1.0371040730655234,75.0,-0.9981723579,28.130837154781844,-0.06046371446600051,-1.0
584,2018-03-30,2643000.0,-0.008835157708530827,2.1,1.0217494669214964,33.5,-0.9963927956,27.09919776500564,-0.058771228102586066,
585,2018-04-02,3840800.0,-0.03143213595488814,2.1,0.9782317713036011,49.0,-0.9946132334000001,26.475751521136104,-0.05421367832507041,-1.0
586,2018-04-03,3006800.0,0.017448958125526604,2.1,0.9645182753078156,39.0,-0.9963776742,33.202558868696485,-0.05284635376247066,1.0
587,2018-04-04,2488800.0,0.005685778827907884,2.1,0.9511749754566811,57.0,-0.00014302,32.7623841357632,-0.051545776911895755,2.0
588,2018-04-05,2879900.0,0.005101901893488803,2.1,0.9381874477013589,55.0,-0.9915694905,32.456980764297086,-0.050307213093634895,1.0
589,2018-04-06,2503900.0,-0.02935919438936352,2.1,0.9255419877755879,35.75,-0.4987578173,31.997114076895187,-0.049126361782081567,2.0
590,2018-04-09,2186100.0,0.0026381313808230278,2.1,0.8895308866960427,61.0,-0.4528812412,31.575918876624527,-0.04589261891797115,-3.0
591,2018-04-10,2857400.0,0.019594961124780985,2.1,0.8781296066947328,64.0,-0.4070046651,34.61807456528352,-0.044906730712315844,-2.0
592,2018-04-11,1819800.0,-0.012213225499516422,2.1,0.8670112636204864,60.0,-0.36112808900000004,40.686840869391425,-0.04396207553091148,-2.0
593,2018-04-12,2292900.0,0.00975161502116384,2.1,0.8561656645234451,51.0,-0.31525151290000003,51.269777393785255,-0.04305613361966783,-4.0
594,2018-04-13,2034500.0,-0.004158615191266701,2.1,0.8455830898077974,32.5,-0.2693749368,43.750040338044094,-0.04218658533976076,-4.0
595,2018-04-16,2060500.0,0.010115027592345616,2.1,0.8153228713922998,54.0,-0.2234983607,52.572431745004494,-0.039775715866407005,-5.0
596,2018-04-17,1853500.0,0.010978281967072512,2.1,0.8057037724888312,32.0,-0.1776217846,54.759917794040305,-0.0390319141170311,-4.0
597,2018-04-18,1599300.0,-0.002589641739862203,2.1,0.7963053297825464,46.0,-0.13174520850000002,50.0,-0.038315302636630764,-5.0
598,2018-04-19,1453100.0,-0.003052136277663986,2.1,0.7871201628744248,50.0,-0.0858686324,54.33020995422074,-0.03762442338039827,-4.0
599,2018-04-20,2634300.0,-0.005026001595886731,2.1,0.7781412111111518,35.25,-0.0399920563,58.621954285744735,-0.03695792029836169,-5.0
600,2018-04-23,2520700.0,-0.008587982678810668,2.1,0.7523754906333404,68.0,0.0058845198,49.193844144902734,-0.03509246024539543,-2.0
601,2018-04-24,11671400.0,-0.06832493549657359,2.5,0.0,100.0,-0.7726678936,30.171326644796764,-0.0345116534675493,2.0
602,2018-04-25,6205400.0,-0.01138583541560001,2.5,0.0,68.0,-0.3299913855,26.730789282767745,-0.033949695700984855,5.0
603,2018-04-26,4124300.0,-0.00880104085163469,2.5,0.0,48.0,-0.9975084815,30.02104428889139,-0.0334056870004885,6.0
604,2018-04-27,3354800.0,-0.004921837473065405,2.5,0.0,29.75,-0.0002348041,28.239925346042824,-0.03287878363145548,4.0
605,2018-04-30,4008700.0,-0.008820921837665807,2.5,0.0,75.0,0.2057210768,18.546428586341904,-0.03139302355361586,4.0
606,2018-05-01,4710500.0,0.0032408091408453465,2.5,0.0,48.0,0.4116769577,21.51080684764655,-0.030927085508427418,5.0
607,2018-05-02,4017600.0,-0.0026661721909367886,2.5,0.0,54.0,0.6176328386000001,16.089000513415698,-0.030474739321066823,6.0
608,2018-05-03,3425900.0,0.00606687509369741,2.5,0.0,40.0,0.8235887194,19.570481624153317,-0.030035400362554473,6.0
609,2018-05-04,3071700.0,0.01880613189787006,2.5,0.0,27.0,-0.019758017000000003,23.108436848107075,-0.02960851697284961,2.0
610,2018-05-07,2863400.0,0.004514389522492834,2.5,0.0,67.0,-0.0099005325,19.595172189860037,-0.028397531440332944,2.0
611,2018-05-08,3273500.0,0.007390441534566694,2.5,0.0,46.0,-4.3048000000000005e-05,23.47848214541375,0.1204430555647059,2.0
612,2018-05-09,3361300.0,0.008327451971070765,2.5,0.0,55.0,-1.3691000000000002e-05,27.657043582336726,0.11810413280791834,3.0
613,2018-05-10,2700800.0,0.007914654948773192,2.5,0.0,62.0,-0.14251468520000002,31.84920495221529,0.11182856967082756,5.0
614,2018-05-11,3155700.0,0.0006340009577368022,2.5,0.0,34.0,-0.2850156794,33.903803043951385,0.1032790680979382,9.0
615,2018-05-14,3385900.0,0.0029244799759271523,2.5,0.0,56.0,-0.4275166735,62.08864898293809,0.07710576522044683,12.0
616,2018-05-15,2259200.0,-0.016280954034364137,2.5,0.0,53.0,-0.5700176677000001,58.832319776646784,0.07000610406243843,10.0
617,2018-05-16,2913500.0,-0.010868995420207916,2.5,0.0,49.0,-0.7125186619,57.550886706368395,0.06383469178003824,8.0
618,2018-05-17,2265800.0,0.007593602115457232,2.5,0.0,55.0,-0.8550196560000001,63.22567700974657,0.05849231854455463,6.0
619,2018-05-18,2925700.0,-0.006987533916918087,2.5,0.0,34.0,-0.9975206502,64.19529399091907,0.05386377193209334,5.0
620,2018-05-21,2126500.0,0.014073406237245623,2.5,0.0,46.0,0.9994989231,67.59163966495075,0.04323653719576508,2.0
621,2018-05-22,2313900.0,-0.013828352899338259,2.5,0.0,55.0,-0.9974832097,61.49239436955111,0.040509383352081915,2.0
622,2018-05-23,2737700.0,-0.0015079225822514086,2.5,0.0,64.0,-0.997045724,58.87848607260724,0.03808743839346883,3.0
623,2018-05-24,2055000.0,0.003724984678685317,2.5,0.0,69.0,-0.9966082384,53.27955109571312,0.035925151571835116,2.0
624,2018-05-25,1686500.0,-0.0019055343123882684,2.5,0.0,31.25,-0.9961707527,50.31197035905592,0.03398497423900308,0.0
625,2018-05-28,1686500.0,-0.009218020117552017,2.5,0.0,16.0,-0.9957332670000001,42.91739754786137,0.02921173176267173,
626,2018-05-29,2346800.0,-0.016530505922715766,2.5,0.0,62.0,-0.9952957814000001,35.037390709391005,0.02789708404024782,2.0
627,2018-05-30,2143100.0,0.015020051372254262,2.5,0.0,78.0,-0.9948582957000001,38.92850934951426,0.02669272289387753,4.0
628,2018-05-31,5253100.0,-0.007298243996092357,2.5,0.0,68.0,-0.99442081,36.21505602662514,0.025585675455754603,8.0
629,2018-06-01,1827000.0,0.011965800830601392,2.5,0.0,38.75,-0.00032933130000000003,40.632496875174475,-0.08339326535,9.0
630,2018-06-04,2408400.0,0.007365253099645086,2.5,0.0,58.0,0.2496072886,50.052864999286854,-0.07150913508969405,9.0
