,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
424,2017-08-18,868400.0,-0.00269491704977487,0.14,-24.035782344064582,20.5,-0.65179690335,25.301111926181065,0.03306930592369582,-4.0
425,2017-08-21,560400.0,0.0027021992526126137,0.14,-21.987787953541396,54.0,-0.5399603143,19.480184008371097,0.03050487069372135,-6.0
426,2017-08-22,649200.0,0.0026952666880695197,0.14,-21.368288971859812,36.0,-0.5399603143,21.621245764177928,0.029735506572579142,12.0
427,2017-08-23,513200.0,0.0026887191495015283,0.14,-20.77774215067844,41.0,-0.5399603143,25.757392117643903,0.029003699953294867,14.0
428,2017-08-24,482000.0,0.008042557310685261,0.14,-20.214608430445733,56.0,0.9994721117,24.615153323444233,0.028306786733435046,-10.0
429,2017-08-25,389300.0,0.0,0.14,-19.677398201998148,30.5,0.9994026705500001,23.43732159528831,0.027642347099742313,-26.0
430,2017-08-28,418900.0,0.0026591952229031435,0.14,-18.207329549252094,58.0,0.5255528927,29.090503141077335,0.025822789545743702,-28.0
431,2017-08-29,428700.0,-0.013262433664443685,0.14,-17.760169089356914,53.0,0.5255528927,28.069850710153716,0.02526805145821437,1.0
432,2017-08-30,448200.0,0.0026887191495015283,0.14,-17.33244913748338,58.0,0.1971611816,34.69384333244767,0.02473651430653639,9.0
433,2017-08-31,481500.0,-0.005362323121222756,0.14,-16.923076923076923,51.0,0.1971611816,33.99985125585113,0.02422676027928142,7.0
434,2017-09-01,535900.0,0.013477149260998633,0.14,-16.531024784525602,42.0,0.1971611816,28.260818476618155,0.02373748416557698,3.0
435,2017-09-04,535900.0,-0.011878379361110636,0.14,-15.449431429889236,43.0,0.1971611816,28.260858324010584,0.022380939769103384,
436,2017-09-05,908700.0,-0.037233907983219905,0.14,-15.117587375595415,54.0,0.4995205963,24.99993763313236,0.02196241852340545,5.0
437,2017-09-06,932900.0,-0.005524969109304001,0.14,-14.798801467918874,58.0,-1.4078700000000001e-05,35.13510196985874,0.021559196657215646,10.0
438,2017-09-07,1446600.0,-0.027777779448615703,0.14,-14.492374878004942,47.0,-2.9139900000000002e-05,28.260698937204126,0.6195652174,-4.0
439,2017-09-08,1010000.0,-0.019999988880466835,0.14,-14.197652822678098,42.25,1.01666e-05,23.077047800219447,0.6075336795126839,-6.0
440,2017-09-11,624300.0,0.02623879104056348,0.14,-13.37776764690065,60.0,6.20071e-05,33.33336936164042,0.4837991536834503,-3.0
441,2017-09-12,2333700.0,0.07386356168730046,0.14,-13.12409969798166,68.0,-0.9978385009,52.941040320837104,0.43809876661085756,-7.0
442,2017-09-13,1023400.0,0.015873388088700535,0.14,-12.879427972140917,53.0,0.999381512,54.545461246106704,0.39663598675421197,-6.0
443,2017-09-14,1267800.0,-0.011536690663284221,0.14,-12.6433069649192,54.0,0.008966772100000001,51.93115188513526,0.3601149678527553,13.0
444,2017-09-15,2444400.0,0.015915379829040788,0.14,-12.415318255628208,48.25,0.000352147925,54.41723411397891,0.3283689084848398,-8.0
445,2017-09-18,828900.0,0.0,0.14,-11.776330006588163,64.0,4.67337e-05,57.35957617442347,0.25637791114672315,-15.0
446,2017-09-19,728200.0,0.0,0.14,-11.577165854852785,61.0,-1.85357e-05,56.893319398869146,0.2382943143846154,-15.0
447,2017-09-20,1441700.0,0.007832687960440676,0.14,-11.384387749859675,56.0,2.04633e-05,59.531326113098686,0.22241095131405134,-23.0
448,2017-09-21,577100.0,0.015544072580990331,0.14,-11.197705168304328,58.0,1.66413e-05,59.981688749747185,0.20838233292569538,-21.0
449,2017-09-22,633600.0,0.007653076319631857,0.14,-11.016844166614773,44.25,-0.49911629690000003,66.0199539824733,0.19592372460013852,-19.0
450,2017-09-25,1011000.0,0.005063192319134879,0.14,-10.506677335221502,60.0,0.9994292582000001,72.2938356502815,0.1658228286524077,2.0
451,2017-09-26,633700.0,0.01763281894118074,0.14,-10.346657917246755,51.0,-1.0978e-05,76.08633084470273,0.1576751962950358,8.0
452,2017-09-27,2165000.0,0.019801690762232926,0.14,-10.191303201465747,63.0,-7.65916e-05,86.96219684751094,0.15026663725288053,13.0
453,2017-09-28,754400.0,0.0,0.14,-10.040418202730446,64.0,-7.65916e-05,94.50829911221018,0.14350402235466914,15.0
454,2017-09-29,585300.0,0.007281566298864783,0.14,-9.89381829474537,52.75,-7.65916e-05,94.06864683402608,0.13730872722552698,23.0
455,2017-10-02,798000.0,0.01204811048056098,0.14,-9.478024860091097,68.0,0.9989269366,91.75389825880066,-0.00171248575,19.0
456,2017-10-03,511300.0,-0.014285638324282535,0.14,-9.346904350565922,68.0,-3.41878e-05,80.52427981073909,-0.001679230433846072,0.0
457,2017-10-04,411200.0,-0.019323809311112772,0.14,-9.219279904158432,61.0,0.0005578454,75.43859649108951,-0.0015900031023481614,19.0
458,2017-10-05,565800.0,0.019704576795668505,0.14,-9.095016853253053,100.0,-0.9707672345,76.27116916851327,-0.0014684444160085407,-2.0
459,2017-10-06,628400.0,0.002415463196018708,0.14,-8.973987180928047,47.75,-0.00315920075,76.66664996531809,-0.0013372267087906548,-14.0
460,2017-10-09,349700.0,-0.009638571170151433,0.14,-8.629109946080098,100.0,0.9990124505,71.87498112854905,-0.0009953621240996922,-3.0
461,2017-10-10,482000.0,0.0024330943455510567,0.14,-8.519853403453055,60.0,0.9990124505,70.96776204722066,-0.0009076156322705507,-8.0
462,2017-10-11,394800.0,0.002427084525183032,0.14,-8.413277032122473,53.0,-0.9979850158,68.42105263241056,-0.0008316565992316382,-5.0
463,2017-10-12,327600.0,-0.0072641440839152915,0.14,-8.309285320605477,52.0,0.4888973542,63.15779956633028,-0.0007658469094999421,8.0
464,2017-10-13,361200.0,-0.007316983752912454,0.14,-8.20778714838432,42.75,-0.353714521575,58.62067689034156,-0.0007086316454238212,10.0
465,2017-10-16,353700.0,0.01228524795403274,0.14,-7.917403517399627,57.0,0.3330367248,57.14274758745911,-0.0126601924,19.0
466,2017-10-17,279300.0,-0.0097088593062582,0.14,-7.825047907457576,83.0,0.4988407185,46.15381438886673,-0.012414340017969053,20.0
467,2017-10-18,537300.0,0.0073530603685587614,0.14,-7.73478809328093,68.0,0.9987934282,49.090911930537295,-0.01175469354552271,22.0
468,2017-10-19,738100.0,-0.009732586371671514,0.14,-7.646554691998097,73.0,0.9943588197000001,42.85709903475936,-0.010856025421159718,12.0
469,2017-10-20,554600.0,0.00491454236182709,0.14,-7.560281297682769,37.75,0.12282329525,39.62290447455114,-0.0098859493667077,14.0
470,2017-10-23,432600.0,0.002444361350905311,0.14,-7.312598561159416,81.0,0.9994038509000001,45.83322522318195,-0.007358587362712232,7.0
471,2017-10-24,662200.0,0.0,0.14,-7.233555441435721,72.0,-2.4461200000000002e-05,54.99986042737273,-0.0067098885522363155,10.0
472,2017-10-25,883400.0,0.0,0.14,-7.156179843039199,58.0,0.9968008251,43.74984063043245,0.0,-4.0
473,2017-10-26,1405400.0,0.03902447199526593,0.23,21.0526,75.0,0.4997413833,61.701937134876005,0.0,6.0
474,2017-10-27,1039900.0,0.018779582216602808,0.23,21.005971814292046,41.25,0.5019543921,72.54884458836788,0.0,7.0
475,2017-10-30,747400.0,-0.025345667266608474,0.23,20.3417576894492,59.0,0.9989187674000001,59.016313805879136,0.0,30.0
476,2017-10-31,597400.0,-0.004728242557099582,0.23,19.972250000538246,34.0,9.883e-06,56.451538049873385,0.0,18.0
477,2017-11-01,493100.0,-0.01662690659090993,0.23,19.546848382531014,65.0,0.0091852792,53.030390775454656,0.0,-1.0
478,2017-11-02,702800.0,0.021739065037521987,0.23,19.077511173064327,68.0,-0.9978316238,61.11110779694179,0.0,-13.0
479,2017-11-03,518300.0,-0.014184423085574216,0.23,18.575823529411768,42.75,0.0087939802,53.424622074389056,0.0,-12.0
480,2017-11-06,454400.0,-0.014388412891203628,0.23,16.976921815751826,51.0,-0.0017332697,52.00002748550964,0.0,-2.0
481,2017-11-07,892100.0,-0.03649631070496817,0.23,16.439318697680342,55.0,-0.0017332697,41.37933077106045,0.0,-5.0
482,2017-11-08,523900.0,0.0,0.23,15.909219984340915,67.0,-8.679000000000001e-06,43.37356130376871,0.0,-6.0
483,2017-11-09,479200.0,-0.007575662271452788,0.23,15.390614140209827,56.0,-8.679000000000001e-06,40.47612109020719,0.0,-5.0
484,2017-11-10,366600.0,0.002544642707137834,0.23,14.88643622160791,43.25,-8.679000000000001e-06,40.47633411633104,0.0,-20.0
485,2017-11-13,521600.0,0.005075931881201701,0.23,13.47754609237643,79.0,-8.679000000000001e-06,41.860548732863506,0.0,-10.0
486,2017-11-14,365500.0,0.012625850736655897,0.23,13.045123349738693,47.0,0.9994377829000001,45.054926385495676,0.0,-2.0
487,2017-11-15,436700.0,0.01246906882922727,0.23,12.63156,72.0,0.9994377829000001,37.500013421061745,0.0,4.0
488,2017-11-16,429300.0,0.012315400167483004,0.23,12.23657519709065,55.0,0.9994377829000001,35.06490464286753,0.0,-9.0
489,2017-11-17,336600.0,0.0,0.23,11.85970483444785,41.25,0.9994377829000001,40.90908203658022,-0.28393492940000004,-2.0
490,2017-11-20,460600.0,0.012165158254511477,0.23,10.831473340713545,100.0,0.4862937755,46.376755667753876,-0.24347219332319073,-1.0
491,2017-11-21,387500.0,0.0072117598211245415,0.23,10.520456924334674,79.0,-9.97617e-05,53.84613859853565,-0.22171593027986888,11.0
492,2017-11-22,513700.0,0.002386639247270006,0.23,10.224046372931271,55.0,0.9989671699,47.36840915499847,-0.20077231399446363,-3.0
493,2017-11-23,513700.0,2.841242427609192e-06,0.23,9.941488509122111,74.0,0.9989671699,52.42719660959232,-0.18177071232171552,
494,2017-11-24,230700.0,-0.0023809567624147876,0.23,9.672046941881861,53.75,0.99724243265,58.695646083570416,-0.1650338254982152,-1.0
495,2017-11-27,715700.0,0.004773176000299362,0.23,8.935436622734848,70.0,0.9993213486,87.87883914662495,-0.1269795606650007,-5.0
496,2017-11-28,1256800.0,0.04513103483002867,0.23,8.711627865195107,63.0,0.9993213486,92.30776219073583,-0.1174931097756688,-2.0
497,2017-11-29,2295300.0,0.04772695684634609,0.23,8.497675812968078,41.0,-0.1596846295,98.57142418963909,-0.10920574207692309,5.0
498,2017-11-30,1430500.0,-0.02169182807032599,0.23,8.293025425267787,63.0,-0.9957206429000001,86.07599753578977,-0.0875174922,6.0
499,2017-12-01,797300.0,-0.011086493504990469,0.23,8.097153846153846,30.25,-0.9972193403,80.48784830845759,-0.08581796163625083,1.0
500,2017-12-04,635200.0,0.011210781764205091,0.23,7.557442965057898,73.0,-0.9972193403,80.48788918515747,-0.06833967993965369,1.0
501,2017-12-05,627700.0,-0.024390095261168754,0.23,7.392061366383777,46.0,0.999453825,69.31828718634344,-0.06188421220706078,0.0
502,2017-12-06,804100.0,-0.02045496781621381,0.23,7.233284545078638,29.0,0.999453825,60.86951041757498,-0.0560273332041978,-14.0
503,2017-12-07,516600.0,0.009280860597314478,0.23,7.080755631443385,78.0,0.4989851209,62.4999664474237,-0.05086850908515311,10.0
504,2017-12-08,2991100.0,-0.02758615991456259,0.23,6.9341402581065195,34.0,-0.021935872325,53.39809994760683,-0.046384178097736574,14.0
505,2017-12-11,1004800.0,-0.009456282058823762,0.23,6.5267396800003645,67.0,-0.9980813774,50.0,-0.036214995950215906,7.0
506,2017-12-12,678700.0,0.00715981524756959,0.23,6.400836162798652,56.0,-0.9980386819,50.9433771156193,-0.03366057392307693,-5.0
507,2017-12-13,670000.0,-0.007108916717263547,0.23,6.279464120493834,42.0,0.9990271047,49.7695848887335,-0.03141694877337713,-9.0
508,2017-12-14,756600.0,-0.020172918339131818,0.23,6.1623964846884975,37.0,-2.1956400000000002e-05,46.37085755261498,-0.029435318000862243,1.0
509,2017-12-15,2423900.0,0.014705977727395458,0.23,6.049420095674044,46.25,-0.7484580017500001,48.16793525820017,-0.027675461045802038,8.0
510,2017-12-18,479200.0,0.03381612580642712,0.23,5.733095943487374,68.0,0.9993939128,45.96469467815563,-0.0234235197612774,-4.0
511,2017-12-19,601000.0,-0.007008943887022667,0.23,5.634599206743136,47.0,0.0006741213000000001,32.91617437004017,-0.022272615334658494,3.0
512,2017-12-20,480900.0,-0.00941192420018866,0.23,5.539305497178949,61.0,0.0006741213000000001,35.062740520833955,-0.021226109672339396,12.0
513,2017-12-21,531000.0,0.014251771840753102,0.23,5.447067307788541,29.0,0.9986701533000001,41.1859857517997,-0.02027084769186622,18.0
514,2017-12-22,632600.0,-0.004683671041731952,0.23,5.3577456324146295,38.0,0.9986701533000001,36.98223307555633,-0.01939572320470291,4.0
515,2017-12-25,632600.0,-0.005871294543409289,0.23,5.106005499639904,38.0,0.9986701533000001,41.35964014904743,-0.01716359232725017,
516,2017-12-26,499600.0,-0.007058918045086626,0.23,5.027110801533732,34.0,-1.61394e-05,45.62183802048927,-0.0165274503007651,6.0
517,2017-12-27,400600.0,-0.004739467825159105,0.23,4.9505466015597515,51.0,0.1938600351,41.24669256771229,-0.015935995407708865,12.0
518,2017-12-28,560700.0,0.0,0.23,4.876214313163132,50.0,0.8397318397,49.67842659909443,-0.015384755832326515,14.0
519,2017-12-29,476900.0,-0.016666622633897732,0.23,4.804020642154613,31.75,-0.506990347,47.22958521898612,-0.014869827240183979,12.0
520,2018-01-01,476900.0,-0.007122623909818604,0.23,4.59941088720435,29.0,-0.9981717836,45.00576794914639,-0.013510677415205964,
521,2018-01-02,559300.0,0.002421374814260524,0.23,4.5349333220353145,81.0,-1.25426e-05,47.87236618692494,0.0016575397333333335,15.0
522,2018-01-03,406700.0,-0.007246680855705567,0.23,4.47219633024373,57.0,-0.9963998829,52.94109278390493,0.0016253514316965476,8.0
523,2018-01-04,458400.0,0.007299578571998033,0.23,4.411132093415587,45.0,0.9991785393,50.0,0.0015389870066161687,3.0
524,2018-01-05,459600.0,0.012077217244155003,0.23,4.3516761773817105,46.75,0.24999630872500003,38.4616984057697,0.0014213285954207905,21.0
525,2018-01-08,291100.0,-0.004773300564970051,0.23,4.182360627402428,58.0,0.00021536410000000001,39.473651698170045,0.0010611310791040223,29.0
526,2018-01-09,841400.0,0.007194240189095424,0.23,4.128754546610134,75.0,0.00021536410000000001,48.648620591165496,0.0009634254006202995,22.0
527,2018-01-10,403100.0,0.007142852785157805,0.23,4.076478767307632,75.0,0.00021536410000000001,44.117654441833395,0.0008784943016798204,11.0
528,2018-01-11,422500.0,0.01654841970809584,0.23,4.025485364692309,65.0,0.9990983437000001,56.410054378010415,0.0008049724546410483,20.0
529,2018-01-12,707800.0,-0.0023254477462529843,0.23,3.975728639558611,36.75,0.9990983437000001,57.1427621244904,0.0007412743038280415,30.0
530,2018-01-15,707800.0,-0.008155775740765425,0.23,3.8334523589140463,67.0,0.9990983437000001,54.999922643536145,0.0005950220873898684,
531,2018-01-16,401200.0,-0.013986103735277866,0.23,3.7882256656910775,65.0,0.9990983437000001,53.658516272282164,0.000557490941790618,24.0
532,2018-01-17,509900.0,0.01654841970809584,0.23,3.744036444921395,61.0,0.9990983437000001,60.41660553597453,0.0005241600869561453,33.0
533,2018-01-18,312600.0,0.004651391765761792,0.23,3.700849995741048,62.0,0.9990983437000001,72.09293784868524,0.0004944026525825592,19.0
534,2018-01-19,379200.0,0.004629461312052774,0.23,3.6586331206536173,48.25,0.9990983437000001,73.03356669398255,0.00046770189342460106,19.0
535,2018-01-22,520000.0,0.0,0.23,3.537488890054374,66.0,0.9990983437000001,72.72712281822511,0.0004020124352465567,26.0
536,2018-01-23,348400.0,-0.002304113246823891,0.23,3.4988457379241984,71.0,0.9990983437000001,76.19055845374945,0.00038392022706537914,29.0
537,2018-01-24,799300.0,0.002309434445322056,0.23,3.461026120144765,58.0,-0.5111829638000001,75.00000000000006,0.0003673457849438973,30.0
538,2018-01-25,1584800.0,-0.025345639112640317,0.12,-45.4545,47.0,-0.5111829638000001,54.34781196778437,0.00035211057601657297,18.0
539,2018-01-26,1758800.0,-0.023640613993548887,0.12,-45.35382545779323,37.75,-0.5111829638000001,46.296306541900776,0.0003380622799730052,3.0
540,2018-01-29,1173400.0,-0.033898317346657936,0.12,-43.91972606210485,64.0,-0.5111829638000001,33.84614677306975,0.00030182018376544585,3.0
541,2018-01-30,855700.0,-0.01253124896808644,0.12,-43.12192497123708,80.0,-0.5111829638000001,28.358211806393427,0.00029137996803469806,-10.0
542,2018-01-31,569400.0,0.0,0.12,-42.20344374584403,72.0,-0.497248177,20.00001422398205,0.00028162746507957284,-19.0
543,2018-02-01,649100.0,-0.005076066248239641,0.12,-41.190101536914796,63.0,-0.498872415,19.672135733063257,0.5333333333,-22.0
544,2018-02-02,649800.0,-0.015306327981869705,0.12,-40.106911764705885,52.25,-2.544755e-05,18.749985409967024,0.5229763603358046,-11.0
545,2018-02-05,1014000.0,-0.028497208237668437,0.12,-36.65473588412317,59.0,-2.56319e-05,16.666676544430786,0.4164633650102538,5.0
546,2018-02-06,917100.0,0.0159999872530876,0.12,-35.49400129882822,71.0,0.9990125337,15.492983989895265,0.3771236166092551,2.0
547,2018-02-07,587600.0,0.018372315603573997,0.12,-34.349469413669766,66.0,0.9990125337,21.05240694727712,0.34143167979971645,14.0
548,2018-02-08,1771000.0,-0.0025771718814319167,0.12,-33.229751690345495,56.0,0.2811503976,18.666521743623193,0.30999370329747683,10.0
549,2018-02-09,1214500.0,-0.012919926281672711,0.12,-32.14118518544392,39.5,0.9990061389,17.49985728772843,0.2826661013173627,14.0
550,2018-02-12,1000700.0,0.02879605720498568,0.12,-29.099261794549104,55.0,-0.4981476769,27.777754066703977,0.22069490361350466,19.0
551,2018-02-13,453900.0,0.01017796450750641,0.12,-28.1656213152151,84.0,-0.0003943352,30.1074750678102,0.2051282051153846,8.0
552,2018-02-14,777300.0,0.02267001138140534,0.12,-27.2727,58.0,0.4992281653,40.659313859303005,0.1914555089527642,2.0
553,2018-02-15,570600.0,0.004926140481704255,0.12,-26.419891476404672,70.0,0.0012603803,46.98793755840665,0.17937941172113878,8.0
554,2018-02-16,672200.0,0.0,0.12,-25.606193695667507,41.0,0.9994655061000001,56.52175526719023,0.16865480853177262,22.0
555,2018-02-19,672200.0,-0.00980393285030251,0.12,-23.386147315080507,97.0,0.9994655061000001,57.35292963974498,0.14274339401032898,
556,2018-02-20,513700.0,-0.01960786570060502,0.12,-22.71463426214199,54.0,-0.9959079174000001,54.16664443830402,0.13572975960732692,17.0
557,2018-02-21,703100.0,0.024999949317060954,0.12,-22.074656615259133,50.0,0.49969501850000003,61.249962654957805,0.1293523333446264,8.0
558,2018-02-22,499300.0,-0.012195253977539067,0.12,-21.464588195182117,72.0,1.33094e-05,62.02530209407527,0.12353094788883383,20.0
559,2018-02-23,465000.0,0.012345814318715398,0.12,-20.88283906594763,46.5,0.49972311375,73.97255868894686,0.11819792190672897,19.0
560,2018-02-26,547600.0,0.014634346410710597,0.12,-19.292429627129245,74.0,0.9982734545,73.97258912301663,0.10459527206716095,11.0
561,2018-02-27,431800.0,-0.0216347017030748,0.12,-18.809205931738166,65.0,0.0590529637,62.66669929203585,0.10071860994043814,15.0
562,2018-02-28,357300.0,-0.019656041557460813,0.12,-18.347263769822135,36.0,0.9979193438,57.3170699960087,0.097114272091161,10.0
563,2018-03-01,350500.0,-0.0075188991336958555,0.12,-17.90540475726678,82.0,0.9979193438,58.749969990883365,0.0937550071854243,6.0
564,2018-03-02,325700.0,0.01767683000161191,0.12,-17.4825,43.5,0.4989558586,56.57888529872219,0.09061702213174774,17.0
565,2018-03-05,377100.0,0.012406975750545834,0.12,-16.31721456044499,50.0,-7.6266e-06,57.14283338862794,0.08233433614077923,4.0
566,2018-03-06,385300.0,0.0049018879677251714,0.12,-15.960140475679554,54.0,-7.6266e-06,52.85711933949826,0.07989620235660379,9.0
567,2018-03-07,486900.0,0.0048781848663430605,0.12,-15.617326712818222,64.0,-7.6266e-06,52.857148082110825,0.07759679492572692,-10.0
568,2018-03-08,292300.0,-0.012135948477719705,0.12,-15.288002757352693,44.0,-0.9857724806,49.33334623153823,0.12077806292000001,-24.0
569,2018-03-09,369400.0,0.009827758616917093,0.12,-14.971446679369901,44.5,0.9993154472,54.6665972406137,0.11843263454673407,-14.0
570,2018-03-12,358100.0,0.009732529126630585,0.12,-14.091831355014419,54.0,0.9993154472,59.9999544745463,0.09431182219917582,0.0
571,2018-03-13,955700.0,0.026505940088661584,0.12,-13.819994079682855,65.0,0.9993154472,60.5262611097832,0.08540298730930751,8.0
572,2018-03-14,602600.0,-0.01039180461729683,0.12,-13.557940675497896,53.0,0.9993154472,60.986179923486716,0.07732023170307899,7.0
573,2018-03-15,339000.0,0.004773020340070655,0.12,-13.305180880901803,72.0,0.9993154472,59.37699032079096,0.07020082313251218,5.0
574,2018-03-16,2019300.0,-0.033253838460833074,0.12,-13.06125446447545,42.75,0.9993154472,45.963569755053726,0.06401224532323739,-2.0
575,2018-03-19,439100.0,-0.009828120967450671,0.12,-12.378281521676508,88.0,0.9993154472,48.9905674819082,0.04997831804328966,-8.0
576,2018-03-20,956100.0,-0.019850922304058716,0.12,-12.165618006465039,67.0,0.3289270023,48.95878850657155,0.04645310112307693,-8.0
577,2018-03-21,994800.0,-0.0025320498431148364,0.12,-11.959870121577408,86.0,-4.97771e-05,50.284937620438775,0.04335679782773026,-17.0
578,2018-03-22,578500.0,-0.0279187295358041,0.12,-11.760719385818104,63.0,-4.97771e-05,38.63940203062987,0.040622058518929416,-3.0
579,2018-03-23,1009700.0,-0.023498578847137686,0.12,-11.56786567210657,39.25,-4.97771e-05,30.604269869338708,0.03819337702103269,5.0
580,2018-03-26,619500.0,0.026737933949255943,0.12,-11.024335568213997,54.0,-4.97771e-05,36.834747607424696,0.032325507420508846,7.0
581,2018-03-27,527000.0,-0.01822921039385883,0.12,-10.853994657586949,73.0,-4.97771e-05,32.766907926899805,0.030737207713115212,1.0
582,2018-03-28,605200.0,-0.002652606743408059,0.12,-10.688685506806651,72.0,-4.97771e-05,34.20755517498489,0.029292982980979754,-4.0
583,2018-03-29,645000.0,0.02659594091090245,0.12,-10.528195258432383,66.0,-4.97771e-05,38.323216146955154,0.027974678620532444,-8.0
584,2018-03-30,645000.0,0.009411888206139751,0.12,-10.372322481727524,40.0,1.97042e-05,35.09735162247624,0.026766967593668235,
585,2018-04-02,363400.0,-0.0077721644986229466,0.12,-9.930551199017229,54.0,1.97042e-05,26.06633689621424,0.07479733968888888,-10.0
586,2018-04-03,320300.0,0.005222103306004033,0.12,-9.791338204613881,89.0,0.33310875560000003,29.268300253345117,-0.0314529044,-14.0
587,2018-04-04,370800.0,0.012986775456649946,0.12,-9.655883268245425,55.0,0.9963845372000001,31.764722320581356,-0.030842110248993915,-6.0
588,2018-04-05,521700.0,-0.007692342829171972,0.12,-9.524039963717488,85.0,-1.7733e-06,36.48642761376604,-0.029203288596042418,-10.0
589,2018-04-06,2087900.0,-0.0620152413195012,0.12,-9.395669171731612,51.0,0.998195133325,28.72342201793826,-0.026970643016112957,-12.0
590,2018-04-09,647400.0,0.005509587788110393,0.12,-9.03010132421951,69.0,0.0020081030000000002,32.95451751809081,-0.02013565872101828,-18.0
591,2018-04-10,381600.0,0.03287662381061418,0.12,-8.914360864638587,67.0,-0.0009884146,41.414154397284214,-0.018281629340675423,-8.0
592,2018-04-11,362900.0,-0.005304875930274289,0.12,-8.801492648346748,76.0,0.4995711989,45.55559326199885,-0.01667000599202136,-11.0
593,2018-04-12,629200.0,0.00266641418328728,0.12,-8.691393201286614,67.0,0.0007243683000000001,51.219476866985296,-0.015274880686897295,-24.0
594,2018-04-13,957700.0,-0.018616842750277418,0.12,-8.583963854669584,54.25,0.9994527153,40.506314839453324,-0.014066166465640448,-7.0
595,2018-04-16,521600.0,0.0,0.12,-8.276776276956694,100.0,-1.49143e-05,44.44445099012874,-0.00977970985,-5.0
596,2018-04-17,463400.0,-0.010840117433975172,0.12,-8.179127685946396,53.0,-1.49143e-05,42.66668401090707,-0.009589794492774147,-15.0
597,2018-04-18,332300.0,0.0,0.12,-8.083719093398418,72.0,-0.9714649038000001,33.84606448733416,-0.009080232639345976,-27.0
598,2018-04-19,332100.0,0.013698728845068064,0.12,-7.9904755769554106,74.0,-0.9714649038000001,39.41604890169569,-0.008386032011896288,-2.0
599,2018-04-20,329700.0,0.013513494922260838,0.12,-7.899325460168808,79.0,-0.48573214555000005,44.44447062963045,-0.007636670387267777,18.0
600,2018-04-23,433200.0,0.015999729417829345,0.12,-7.637763922412269,77.0,6.127e-07,47.36834467413613,-0.005684340888310856,14.0
601,2018-04-24,377800.0,-0.005249070894381536,0.12,-7.554329802232289,67.0,6.127e-07,42.46577093707448,-0.005183235854038659,-2.0
602,2018-04-25,308800.0,-0.005277216731308654,0.12,-7.472673768471364,78.0,0.00037041600000000004,43.05554655310562,-0.004749446957630541,-2.0
603,2018-04-26,756800.0,-0.01856745958175776,0.12,-7.392740378986939,77.0,0.9945805349000001,56.36370367514679,-0.004373619204964855,-3.0
604,2018-04-27,1492900.0,0.032432571245516684,0.06,400.0,53.5,0.9992912005000001,63.0770676562932,-0.00404687273034129,-2.0
605,2018-04-30,1955600.0,0.0052353276768832835,0.06,392.232270276368,51.0,0.9992912005000001,56.36370367514686,-0.003289272374636379,19.0
606,2018-05-01,762700.0,-0.02083346221084903,0.06,386.49397584049854,59.0,0.0007102098,50.81959916983477,-0.003092615798158365,17.0
607,2018-05-02,695100.0,-0.00265932332585328,0.06,379.4733192202055,76.0,0.9990928586000001,49.180400830165226,-0.0029170428883803015,-5.0
608,2018-05-03,673100.0,-0.008000034390273747,0.06,371.39067635410373,82.0,-0.9923976217,52.631602449461276,-0.002759504778078455,-2.0
609,2018-05-04,458500.0,0.008064551076225612,0.06,362.47325599810614,60.5,-0.9923976217,55.00004242125866,-0.0026174793309609277,-22.0
610,2018-05-07,309100.0,-0.0026667535460055403,0.06,332.82011773513744,93.0,0.0017928702,57.8947642596872,-0.0458705167,-22.0
611,2018-05-08,557000.0,0.0,0.06,322.5619983422822,84.0,2.54265e-05,57.8947642596872,-0.04497974225997764,2.0
612,2018-05-09,491600.0,0.0026738841360067767,0.06,312.34752377721213,76.0,0.49956548180000004,54.71699472331805,-0.04258970555481303,23.0
613,2018-05-10,279500.0,0.00266641418328728,0.06,302.275633115927,60.0,-5.01689e-05,51.020318057846225,-0.039333643569029124,10.0
614,2018-05-11,343700.0,-0.00265932332585328,0.06,292.42210729714765,63.75,-2.0503175e-05,43.18188610696153,-0.03581885576406564,14.0
615,2018-05-14,325800.0,-0.0026667535460055403,0.06,264.6486548347385,57.0,-1.06146e-05,44.18598227325577,-0.02666169627166965,12.0
616,2018-05-15,399400.0,0.0,0.06,256.07375986579194,55.0,-1.06146e-05,46.3414785555647,-0.024311325228398167,-3.0
617,2018-05-16,630500.0,0.0026738841360067767,0.06,247.85771543160828,78.0,-4.3647400000000005e-05,57.14287445643925,-0.022276692184866397,-1.0
618,2018-05-17,604100.0,0.00266641418328728,0.06,240.0,77.0,-4.3647400000000005e-05,37.49953603373117,-0.6755662945,-12.0
619,2018-05-18,402500.0,-0.00265932332585328,0.06,232.49527748763856,43.25,0.49972364785000006,30.43465431169919,-0.6624472535348211,8.0
620,2018-05-21,1829200.0,0.018666822314691522,0.06,211.999576001272,69.0,-0.0003760142,63.63687197331391,-0.5275286480860546,6.0
621,2018-05-22,559500.0,0.020941976983846144,0.06,205.79830217101062,68.0,-0.49896780620000003,75.86217992841563,-0.4776975079820182,-12.0
622,2018-05-23,359700.0,0.0,0.06,199.88898139583088,64.0,-0.9979345046,84.61566071851131,-0.43248700267803974,-32.0
623,2018-05-24,457100.0,0.0,0.06,194.25717247145283,68.0,-0.9979345046,82.60896829118143,-0.39266493275268316,-33.0
