,Actual,Predicted,Predicted-Probs
1082,1,1,"(tensor(0.4924), tensor(0.5076))"
1083,0,0,"(tensor(0.5143), tensor(0.4857))"
1084,1,1,"(tensor(0.4999), tensor(0.5001))"
1085,1,1,"(tensor(0.4979), tensor(0.5021))"
1086,1,1,"(tensor(0.4691), tensor(0.5309))"
1087,1,0,"(tensor(0.6572), tensor(0.3428))"
1088,1,0,"(tensor(0.5200), tensor(0.4800))"
1089,0,1,"(tensor(0.4999), tensor(0.5001))"
1090,1,1,"(tensor(0.4988), tensor(0.5012))"
1091,1,0,"(tensor(0.5238), tensor(0.4762))"
1092,0,0,"(tensor(0.7118), tensor(0.2882))"
1093,1,1,"(tensor(0.4577), tensor(0.5423))"
1094,0,1,"(tensor(0.4741), tensor(0.5259))"
1095,0,0,"(tensor(0.5220), tensor(0.4780))"
1096,1,1,"(tensor(0.4995), tensor(0.5005))"
1097,0,1,"(tensor(0.4361), tensor(0.5639))"
1098,1,1,"(tensor(0.4971), tensor(0.5029))"
1099,0,1,"(tensor(0.4804), tensor(0.5196))"
1100,0,0,"(tensor(0.8453), tensor(0.1547))"
1101,0,1,"(tensor(0.4913), tensor(0.5087))"
1102,1,0,"(tensor(0.5014), tensor(0.4986))"
1103,0,1,"(tensor(0.4721), tensor(0.5279))"
1104,1,1,"(tensor(0.4955), tensor(0.5045))"
1105,1,1,"(tensor(0.4316), tensor(0.5684))"
1106,1,0,"(tensor(0.5991), tensor(0.4009))"
1107,0,0,"(tensor(0.5426), tensor(0.4574))"
1108,1,0,"(tensor(0.5229), tensor(0.4771))"
1109,0,1,"(tensor(0.4604), tensor(0.5396))"
1110,1,1,"(tensor(0.4844), tensor(0.5156))"
1111,1,0,"(tensor(0.5064), tensor(0.4936))"
1112,1,0,"(tensor(0.5090), tensor(0.4910))"
1113,0,0,"(tensor(0.5151), tensor(0.4849))"
1114,0,1,"(tensor(0.4890), tensor(0.5110))"
1115,1,0,"(tensor(0.5181), tensor(0.4819))"
1116,0,1,"(tensor(0.4589), tensor(0.5411))"
1117,1,0,"(tensor(0.5171), tensor(0.4829))"
1118,0,0,"(tensor(0.5526), tensor(0.4474))"
1119,1,0,"(tensor(0.5050), tensor(0.4950))"
1120,0,1,"(tensor(0.4463), tensor(0.5537))"
1121,0,0,"(tensor(0.5322), tensor(0.4678))"
1122,0,0,"(tensor(0.5375), tensor(0.4625))"
1123,1,1,"(tensor(0.4081), tensor(0.5919))"
1124,1,1,"(tensor(0.4956), tensor(0.5044))"
1125,0,1,"(tensor(0.4741), tensor(0.5259))"
1126,0,0,"(tensor(0.5062), tensor(0.4938))"
1127,1,1,"(tensor(0.4876), tensor(0.5124))"
1128,1,0,"(tensor(0.5280), tensor(0.4720))"
1129,0,0,"(tensor(0.5658), tensor(0.4342))"
1130,0,1,"(tensor(0.4886), tensor(0.5114))"
1131,1,1,"(tensor(0.4889), tensor(0.5111))"
1132,0,0,"(tensor(0.5024), tensor(0.4976))"
1133,1,1,"(tensor(0.4799), tensor(0.5201))"
1134,0,0,"(tensor(0.5256), tensor(0.4744))"
1135,1,1,"(tensor(0.4997), tensor(0.5003))"
1136,1,0,"(tensor(0.5109), tensor(0.4891))"
1137,0,0,"(tensor(0.5195), tensor(0.4805))"
1138,1,1,"(tensor(0.4612), tensor(0.5388))"
1139,1,0,"(tensor(0.5573), tensor(0.4427))"
1140,1,0,"(tensor(0.7766), tensor(0.2234))"
1141,0,1,"(tensor(0.4687), tensor(0.5313))"
1142,0,1,"(tensor(0.4587), tensor(0.5413))"
1143,0,1,"(tensor(0.4879), tensor(0.5121))"
1144,1,0,"(tensor(0.5113), tensor(0.4887))"
1145,0,0,"(tensor(0.5057), tensor(0.4943))"
1146,1,1,"(tensor(0.4747), tensor(0.5253))"
1147,1,0,"(tensor(0.5053), tensor(0.4947))"
1148,1,0,"(tensor(0.5080), tensor(0.4920))"
1149,1,1,"(tensor(0.4897), tensor(0.5103))"
1150,1,1,"(tensor(0.4987), tensor(0.5013))"
1151,1,0,"(tensor(0.5076), tensor(0.4924))"
1152,0,0,"(tensor(0.5038), tensor(0.4962))"
1153,0,0,"(tensor(0.5029), tensor(0.4971))"
1154,1,1,"(tensor(0.4925), tensor(0.5075))"
1155,1,1,"(tensor(0.4636), tensor(0.5364))"
1156,1,0,"(tensor(0.5653), tensor(0.4347))"
1157,0,1,"(tensor(0.4598), tensor(0.5402))"
1158,1,1,"(tensor(0.4838), tensor(0.5162))"
1159,1,1,"(tensor(0.4973), tensor(0.5027))"
1160,1,1,"(tensor(0.4989), tensor(0.5011))"
1161,0,1,"(tensor(0.4768), tensor(0.5232))"
1162,1,0,"(tensor(0.5120), tensor(0.4880))"
1163,1,1,"(tensor(0.4975), tensor(0.5025))"
1164,0,1,"(tensor(0.4857), tensor(0.5143))"
1165,0,0,"(tensor(0.5136), tensor(0.4864))"
1166,0,1,"(tensor(0.4625), tensor(0.5375))"
1167,1,1,"(tensor(0.4872), tensor(0.5128))"
1168,1,0,"(tensor(0.5199), tensor(0.4801))"
1169,0,1,"(tensor(0.1919), tensor(0.8081))"
1170,0,0,"(tensor(0.5342), tensor(0.4658))"
1171,0,0,"(tensor(0.5194), tensor(0.4806))"
1172,1,0,"(tensor(0.5539), tensor(0.4461))"
1173,1,0,"(tensor(0.5193), tensor(0.4807))"
1174,1,0,"(tensor(0.5146), tensor(0.4854))"
1175,1,1,"(tensor(0.4902), tensor(0.5098))"
1176,1,0,"(tensor(0.5095), tensor(0.4905))"
1177,0,1,"(tensor(0.4523), tensor(0.5477))"
1178,1,1,"(tensor(0.4849), tensor(0.5151))"
1179,0,0,"(tensor(0.5441), tensor(0.4559))"
1180,0,0,"(tensor(0.6351), tensor(0.3649))"
1181,1,1,"(tensor(0.4873), tensor(0.5127))"
1182,1,0,"(tensor(0.5091), tensor(0.4909))"
1183,0,1,"(tensor(0.4963), tensor(0.5037))"
1184,1,0,"(tensor(0.5030), tensor(0.4970))"
1185,1,1,"(tensor(0.4776), tensor(0.5224))"
1186,0,1,"(tensor(0.4988), tensor(0.5012))"
1187,1,1,"(tensor(0.4935), tensor(0.5065))"
1188,1,1,"(tensor(0.4887), tensor(0.5113))"
1189,0,0,"(tensor(0.5009), tensor(0.4991))"
1190,0,1,"(tensor(0.4726), tensor(0.5274))"
1191,1,0,"(tensor(0.5364), tensor(0.4636))"
1192,0,0,"(tensor(0.5311), tensor(0.4689))"
1193,1,0,"(tensor(0.5391), tensor(0.4609))"
1194,0,1,"(tensor(0.4799), tensor(0.5201))"
1195,1,0,"(tensor(0.6491), tensor(0.3509))"
1196,1,0,"(tensor(0.5518), tensor(0.4482))"
1197,1,0,"(tensor(0.5013), tensor(0.4987))"
1198,1,1,"(tensor(0.4865), tensor(0.5135))"
1199,0,0,"(tensor(0.7854), tensor(0.2146))"
1200,0,0,"(tensor(0.6216), tensor(0.3784))"
1201,1,0,"(tensor(0.5229), tensor(0.4771))"
1202,0,0,"(tensor(0.5010), tensor(0.4990))"
1203,0,1,"(tensor(0.4980), tensor(0.5020))"
1204,1,0,"(tensor(0.5297), tensor(0.4703))"
1205,1,0,"(tensor(0.5043), tensor(0.4957))"
1206,1,0,"(tensor(0.5147), tensor(0.4853))"
1207,0,1,"(tensor(0.4958), tensor(0.5042))"
1208,1,0,"(tensor(0.5167), tensor(0.4833))"
1209,1,1,"(tensor(0.4841), tensor(0.5159))"
1210,0,0,"(tensor(0.5882), tensor(0.4118))"
1211,0,1,"(tensor(0.4938), tensor(0.5062))"
1212,1,1,"(tensor(0.4758), tensor(0.5242))"
1213,1,0,"(tensor(0.5366), tensor(0.4634))"
1214,1,0,"(tensor(0.5060), tensor(0.4940))"
1215,1,1,"(tensor(0.4808), tensor(0.5192))"
1216,1,1,"(tensor(0.2336), tensor(0.7664))"
1217,1,0,"(tensor(0.5302), tensor(0.4698))"
1218,0,0,"(tensor(0.5154), tensor(0.4846))"
1219,0,1,"(tensor(0.4905), tensor(0.5095))"
1220,0,0,"(tensor(0.5062), tensor(0.4938))"
1221,1,1,"(tensor(0.4736), tensor(0.5264))"
1222,1,0,"(tensor(0.5207), tensor(0.4793))"
1223,1,1,"(tensor(0.4604), tensor(0.5396))"
1224,0,1,"(tensor(0.4945), tensor(0.5055))"
1225,1,0,"(tensor(0.5477), tensor(0.4523))"
1226,0,1,"(tensor(0.4845), tensor(0.5155))"
1227,0,1,"(tensor(0.4541), tensor(0.5459))"
1228,0,1,"(tensor(0.4613), tensor(0.5387))"
1229,0,1,"(tensor(0.4758), tensor(0.5242))"
1230,1,1,"(tensor(0.4822), tensor(0.5178))"
1231,1,1,"(tensor(0.4325), tensor(0.5675))"
1232,1,1,"(tensor(0.4919), tensor(0.5081))"
1233,1,1,"(tensor(0.4896), tensor(0.5104))"
1234,1,1,"(tensor(0.4882), tensor(0.5118))"
1235,0,1,"(tensor(0.4909), tensor(0.5091))"
1236,0,0,"(tensor(0.5165), tensor(0.4835))"
1237,1,0,"(tensor(0.5250), tensor(0.4750))"
1238,1,0,"(tensor(0.5508), tensor(0.4492))"
1239,1,0,"(tensor(0.5242), tensor(0.4758))"
1240,1,0,"(tensor(0.5683), tensor(0.4317))"
1241,0,0,"(tensor(0.5753), tensor(0.4247))"
1242,1,0,"(tensor(0.5069), tensor(0.4931))"
1243,1,0,"(tensor(0.5257), tensor(0.4743))"
1244,0,0,"(tensor(0.5078), tensor(0.4922))"
1245,1,1,"(tensor(0.4912), tensor(0.5088))"
1246,0,1,"(tensor(0.4725), tensor(0.5275))"
1247,1,0,"(tensor(0.5260), tensor(0.4740))"
1248,1,1,"(tensor(0.4777), tensor(0.5223))"
1249,1,1,"(tensor(0.4996), tensor(0.5004))"
1250,0,0,"(tensor(0.5018), tensor(0.4982))"
1251,1,1,"(tensor(0.4693), tensor(0.5307))"
1252,1,0,"(tensor(0.5432), tensor(0.4568))"
1253,0,1,"(tensor(0.4967), tensor(0.5033))"
1254,1,0,"(tensor(0.5048), tensor(0.4952))"
1255,1,1,"(tensor(0.4806), tensor(0.5194))"
1256,0,0,"(tensor(0.5082), tensor(0.4918))"
1257,0,0,"(tensor(0.5010), tensor(0.4990))"
1258,1,1,"(tensor(0.4791), tensor(0.5209))"
1259,0,0,"(tensor(0.5720), tensor(0.4280))"
1260,0,1,"(tensor(0.4699), tensor(0.5301))"
1261,1,1,"(tensor(0.4354), tensor(0.5646))"
1262,0,1,"(tensor(0.4174), tensor(0.5826))"
1263,1,1,"(tensor(0.4679), tensor(0.5321))"
1264,1,0,"(tensor(0.5159), tensor(0.4841))"
1265,0,0,"(tensor(0.5131), tensor(0.4869))"
1266,1,0,"(tensor(0.5053), tensor(0.4947))"
1267,0,1,"(tensor(0.4908), tensor(0.5092))"
1268,1,0,"(tensor(0.5400), tensor(0.4600))"
1269,0,0,"(tensor(0.5073), tensor(0.4927))"
1270,1,0,"(tensor(0.5313), tensor(0.4687))"
1271,0,0,"(tensor(0.5114), tensor(0.4886))"
1272,0,0,"(tensor(0.5013), tensor(0.4987))"
1273,1,0,"(tensor(0.5379), tensor(0.4621))"
1274,1,1,"(tensor(0.4878), tensor(0.5122))"
1275,1,0,"(tensor(0.5365), tensor(0.4635))"
1276,1,1,"(tensor(0.4827), tensor(0.5173))"
1277,1,0,"(tensor(0.5099), tensor(0.4901))"
1278,0,0,"(tensor(0.5352), tensor(0.4648))"
1279,0,1,"(tensor(0.4361), tensor(0.5639))"
1280,1,1,"(tensor(0.4700), tensor(0.5300))"
1281,1,1,"(tensor(0.4822), tensor(0.5178))"
1282,1,1,"(tensor(0.4810), tensor(0.5190))"
1283,1,1,"(tensor(0.4767), tensor(0.5233))"
1284,1,0,"(tensor(0.5072), tensor(0.4928))"
1285,1,0,"(tensor(0.5975), tensor(0.4025))"
1286,1,0,"(tensor(0.5264), tensor(0.4736))"
1287,0,0,"(tensor(0.5080), tensor(0.4920))"
1288,0,0,"(tensor(0.5598), tensor(0.4402))"
1289,0,1,"(tensor(0.4892), tensor(0.5108))"
1290,1,0,"(tensor(0.5188), tensor(0.4812))"
1291,1,0,"(tensor(0.5251), tensor(0.4749))"
1292,1,1,"(tensor(0.4805), tensor(0.5195))"
1293,1,1,"(tensor(0.4789), tensor(0.5211))"
1294,1,0,"(tensor(0.5214), tensor(0.4786))"
1295,1,1,"(tensor(0.4875), tensor(0.5125))"
1296,1,0,"(tensor(0.5033), tensor(0.4967))"
1297,1,1,"(tensor(0.4979), tensor(0.5021))"
1298,1,1,"(tensor(0.4910), tensor(0.5090))"
1299,1,1,"(tensor(0.4732), tensor(0.5268))"
1300,0,1,"(tensor(0.4919), tensor(0.5081))"
1301,1,0,"(tensor(0.5210), tensor(0.4790))"
1302,0,0,"(tensor(0.5154), tensor(0.4846))"
1303,0,1,"(tensor(0.3566), tensor(0.6434))"
1304,1,0,"(tensor(0.5007), tensor(0.4993))"
1305,1,1,"(tensor(0.4785), tensor(0.5215))"
1306,0,0,"(tensor(0.5136), tensor(0.4864))"
1307,1,1,"(tensor(0.4314), tensor(0.5686))"
1308,1,0,"(tensor(0.5691), tensor(0.4309))"
1309,1,0,"(tensor(0.5148), tensor(0.4852))"
1310,1,0,"(tensor(0.5063), tensor(0.4937))"
1311,0,0,"(tensor(0.6104), tensor(0.3896))"
1312,0,0,"(tensor(0.5056), tensor(0.4944))"
1313,0,1,"(tensor(0.4888), tensor(0.5112))"
1314,1,1,"(tensor(0.4188), tensor(0.5812))"
1315,1,0,"(tensor(0.5411), tensor(0.4589))"
1316,0,1,"(tensor(0.4609), tensor(0.5391))"
1317,1,0,"(tensor(0.5013), tensor(0.4987))"
1318,0,1,"(tensor(0.4578), tensor(0.5422))"
1319,1,1,"(tensor(0.4498), tensor(0.5502))"
1320,1,0,"(tensor(0.5616), tensor(0.4384))"
1321,0,1,"(tensor(0.4836), tensor(0.5164))"
1322,1,1,"(tensor(0.4954), tensor(0.5046))"
1323,0,1,"(tensor(0.4891), tensor(0.5109))"
1324,1,0,"(tensor(0.5477), tensor(0.4523))"
1325,0,1,"(tensor(0.4823), tensor(0.5177))"
1326,1,1,"(tensor(0.4913), tensor(0.5087))"
1327,0,1,"(tensor(0.4877), tensor(0.5123))"
1328,1,0,"(tensor(0.5065), tensor(0.4935))"
1329,1,0,"(tensor(0.5064), tensor(0.4936))"
1330,0,1,"(tensor(0.4689), tensor(0.5311))"
1331,1,1,"(tensor(0.4898), tensor(0.5102))"
1332,1,0,"(tensor(0.5879), tensor(0.4121))"
1333,1,1,"(tensor(0.4905), tensor(0.5095))"
1334,0,1,"(tensor(0.4903), tensor(0.5097))"
1335,0,1,"(tensor(0.4771), tensor(0.5229))"
1336,0,1,"(tensor(0.4871), tensor(0.5129))"
1337,1,1,"(tensor(0.4975), tensor(0.5025))"
1338,0,0,"(tensor(0.5521), tensor(0.4479))"
1339,1,0,"(tensor(0.5172), tensor(0.4828))"
1340,1,1,"(tensor(0.4667), tensor(0.5333))"
1341,0,0,"(tensor(0.5030), tensor(0.4970))"
1342,1,1,"(tensor(0.3853), tensor(0.6147))"
1343,1,0,"(tensor(0.5004), tensor(0.4996))"
1344,0,0,"(tensor(0.5265), tensor(0.4735))"
1345,1,0,"(tensor(0.5255), tensor(0.4745))"
1346,1,1,"(tensor(0.4997), tensor(0.5003))"
1347,0,1,"(tensor(0.4898), tensor(0.5102))"
1348,1,1,"(tensor(0.4982), tensor(0.5018))"
1349,0,0,"(tensor(0.5047), tensor(0.4953))"
1350,1,0,"(tensor(0.5345), tensor(0.4655))"
1351,1,1,"(tensor(0.4782), tensor(0.5218))"
1352,1,0,"(tensor(0.5229), tensor(0.4771))"
1353,0,1,"(tensor(0.4965), tensor(0.5035))"
1354,1,0,"(tensor(0.5282), tensor(0.4718))"
1355,1,1,"(tensor(0.4921), tensor(0.5079))"
1356,1,1,"(tensor(0.4839), tensor(0.5161))"
1357,1,1,"(tensor(0.4874), tensor(0.5126))"
1358,1,1,"(tensor(0.4712), tensor(0.5288))"
1359,1,1,"(tensor(0.4896), tensor(0.5104))"
1360,1,1,"(tensor(0.4753), tensor(0.5247))"
1361,0,0,"(tensor(0.6238), tensor(0.3762))"
1362,1,0,"(tensor(0.5058), tensor(0.4942))"
1363,0,0,"(tensor(0.5141), tensor(0.4859))"
1364,1,0,"(tensor(0.5066), tensor(0.4934))"
1365,1,1,"(tensor(0.4752), tensor(0.5248))"
1366,1,0,"(tensor(0.5196), tensor(0.4804))"
1367,1,0,"(tensor(0.5006), tensor(0.4994))"
1368,1,1,"(tensor(0.4687), tensor(0.5313))"
1369,1,1,"(tensor(0.4924), tensor(0.5076))"
1370,1,0,"(tensor(0.5202), tensor(0.4798))"
1371,0,1,"(tensor(0.4911), tensor(0.5089))"
1372,0,0,"(tensor(0.5171), tensor(0.4829))"
1373,0,0,"(tensor(0.5226), tensor(0.4774))"
1374,1,1,"(tensor(0.4946), tensor(0.5054))"
1375,1,1,"(tensor(0.4792), tensor(0.5208))"
1376,1,0,"(tensor(0.5009), tensor(0.4991))"
1377,1,0,"(tensor(0.5881), tensor(0.4119))"
1378,0,1,"(tensor(0.4656), tensor(0.5344))"
1379,0,1,"(tensor(0.4948), tensor(0.5052))"
1380,0,1,"(tensor(0.4784), tensor(0.5216))"
1381,1,1,"(tensor(0.4878), tensor(0.5122))"
1382,0,0,"(tensor(0.5133), tensor(0.4867))"
1383,0,1,"(tensor(0.4697), tensor(0.5303))"
1384,1,1,"(tensor(0.4938), tensor(0.5062))"
1385,1,1,"(tensor(0.2422), tensor(0.7578))"
1386,1,1,"(tensor(0.4829), tensor(0.5171))"
1387,1,1,"(tensor(0.4833), tensor(0.5167))"
1388,1,0,"(tensor(0.5059), tensor(0.4941))"
1389,1,0,"(tensor(0.5022), tensor(0.4978))"
1390,1,1,"(tensor(0.4705), tensor(0.5295))"
1391,1,0,"(tensor(0.5542), tensor(0.4458))"
1392,1,1,"(tensor(0.3493), tensor(0.6507))"
1393,0,0,"(tensor(0.5417), tensor(0.4583))"
1394,1,0,"(tensor(0.6496), tensor(0.3504))"
1395,1,0,"(tensor(0.7196), tensor(0.2804))"
1396,1,0,"(tensor(0.5176), tensor(0.4824))"
1397,0,0,"(tensor(0.5258), tensor(0.4742))"
1398,0,0,"(tensor(0.5209), tensor(0.4791))"
1399,0,1,"(tensor(0.4928), tensor(0.5072))"
1400,1,0,"(tensor(0.5518), tensor(0.4482))"
1401,1,0,"(tensor(0.5171), tensor(0.4829))"
1402,0,0,"(tensor(0.5015), tensor(0.4985))"
1403,1,1,"(tensor(0.4817), tensor(0.5183))"
1404,0,1,"(tensor(0.4999), tensor(0.5001))"
1405,0,0,"(tensor(0.5520), tensor(0.4480))"
1406,0,1,"(tensor(0.4915), tensor(0.5085))"
1407,1,1,"(tensor(0.4676), tensor(0.5324))"
1408,1,0,"(tensor(0.5332), tensor(0.4668))"
1409,1,0,"(tensor(0.5057), tensor(0.4943))"
1410,1,0,"(tensor(0.5030), tensor(0.4970))"
1411,1,0,"(tensor(0.6489), tensor(0.3511))"
1412,1,1,"(tensor(0.4524), tensor(0.5476))"
1413,0,1,"(tensor(0.4770), tensor(0.5230))"
1414,0,1,"(tensor(0.4812), tensor(0.5188))"
1415,1,1,"(tensor(0.4960), tensor(0.5040))"
1416,0,1,"(tensor(0.4977), tensor(0.5023))"
1417,1,1,"(tensor(0.4843), tensor(0.5157))"
1418,1,0,"(tensor(0.6285), tensor(0.3715))"
1419,0,1,"(tensor(0.4732), tensor(0.5268))"
1420,1,0,"(tensor(0.5062), tensor(0.4938))"
1421,0,0,"(tensor(0.5227), tensor(0.4773))"
1422,1,1,"(tensor(0.4825), tensor(0.5175))"
1423,1,0,"(tensor(0.5153), tensor(0.4847))"
1424,0,0,"(tensor(0.5484), tensor(0.4516))"
1425,0,0,"(tensor(0.5010), tensor(0.4990))"
1426,1,1,"(tensor(0.4659), tensor(0.5341))"
1427,1,1,"(tensor(0.4513), tensor(0.5487))"
1428,0,0,"(tensor(0.5319), tensor(0.4681))"
1429,1,0,"(tensor(0.5175), tensor(0.4825))"
1430,0,1,"(tensor(0.4974), tensor(0.5026))"
1431,0,0,"(tensor(0.5009), tensor(0.4991))"
1432,0,1,"(tensor(0.4795), tensor(0.5205))"
1433,1,1,"(tensor(0.4219), tensor(0.5781))"
1434,1,1,"(tensor(0.4798), tensor(0.5202))"
1435,0,0,"(tensor(0.5105), tensor(0.4895))"
1436,0,0,"(tensor(0.5205), tensor(0.4795))"
1437,1,0,"(tensor(0.5133), tensor(0.4867))"
1438,0,0,"(tensor(0.5603), tensor(0.4397))"
1439,0,0,"(tensor(0.5140), tensor(0.4860))"
1440,0,1,"(tensor(0.4569), tensor(0.5431))"
1441,1,0,"(tensor(0.5289), tensor(0.4711))"
1442,1,1,"(tensor(0.4954), tensor(0.5046))"
1443,1,1,"(tensor(0.4900), tensor(0.5100))"
1444,1,1,"(tensor(0.4743), tensor(0.5257))"
1445,1,1,"(tensor(0.4772), tensor(0.5228))"
1446,0,0,"(tensor(0.5403), tensor(0.4597))"
1447,1,0,"(tensor(0.5240), tensor(0.4760))"
1448,1,0,"(tensor(0.5757), tensor(0.4243))"
1449,1,1,"(tensor(0.4888), tensor(0.5112))"
1450,0,1,"(tensor(0.4514), tensor(0.5486))"
1451,1,1,"(tensor(0.4226), tensor(0.5774))"
1452,0,1,"(tensor(0.4738), tensor(0.5262))"
1453,0,0,"(tensor(0.5027), tensor(0.4973))"
1454,0,0,"(tensor(0.5450), tensor(0.4550))"
1455,0,1,"(tensor(0.4925), tensor(0.5075))"
1456,1,1,"(tensor(0.4524), tensor(0.5476))"
1457,0,1,"(tensor(0.4716), tensor(0.5284))"
1458,1,0,"(tensor(0.5025), tensor(0.4975))"
1459,1,1,"(tensor(0.4803), tensor(0.5197))"
1460,1,1,"(tensor(0.4989), tensor(0.5011))"
1461,0,1,"(tensor(0.4810), tensor(0.5190))"
1462,1,1,"(tensor(0.4975), tensor(0.5025))"
1463,0,0,"(tensor(0.5109), tensor(0.4891))"
1464,1,0,"(tensor(0.5233), tensor(0.4767))"
1465,1,1,"(tensor(0.4956), tensor(0.5044))"
1466,1,1,"(tensor(0.4836), tensor(0.5164))"
1467,1,1,"(tensor(0.4855), tensor(0.5145))"
1468,1,1,"(tensor(0.4575), tensor(0.5425))"
1469,1,0,"(tensor(0.5135), tensor(0.4865))"
1470,0,1,"(tensor(0.4744), tensor(0.5256))"
1471,1,0,"(tensor(0.5575), tensor(0.4425))"
1472,0,0,"(tensor(0.5123), tensor(0.4877))"
1473,1,1,"(tensor(0.4845), tensor(0.5155))"
1474,0,1,"(tensor(0.4701), tensor(0.5299))"
1475,0,0,"(tensor(0.5651), tensor(0.4349))"
1476,0,0,"(tensor(0.6092), tensor(0.3908))"
1477,0,0,"(tensor(0.6375), tensor(0.3625))"
1478,1,1,"(tensor(0.4939), tensor(0.5061))"
1479,0,0,"(tensor(0.6087), tensor(0.3913))"
1480,1,0,"(tensor(0.5200), tensor(0.4800))"
1481,1,1,"(tensor(0.4783), tensor(0.5217))"
1482,0,0,"(tensor(0.5009), tensor(0.4991))"
1483,0,1,"(tensor(0.4833), tensor(0.5167))"
1484,0,0,"(tensor(0.5093), tensor(0.4907))"
1485,1,0,"(tensor(0.5088), tensor(0.4912))"
1486,1,1,"(tensor(0.4454), tensor(0.5546))"
1487,1,1,"(tensor(0.3741), tensor(0.6259))"
1488,0,0,"(tensor(0.5013), tensor(0.4987))"
1489,1,1,"(tensor(0.4927), tensor(0.5073))"
1490,0,1,"(tensor(0.4889), tensor(0.5111))"
1491,1,1,"(tensor(0.4917), tensor(0.5083))"
1492,1,0,"(tensor(0.5075), tensor(0.4925))"
1493,1,0,"(tensor(0.5601), tensor(0.4399))"
1494,0,0,"(tensor(0.5166), tensor(0.4834))"
1495,0,0,"(tensor(0.6949), tensor(0.3051))"
1496,0,1,"(tensor(0.4549), tensor(0.5451))"
1497,0,0,"(tensor(0.5211), tensor(0.4789))"
1498,0,0,"(tensor(0.5218), tensor(0.4782))"
1499,1,0,"(tensor(0.5098), tensor(0.4902))"
1500,0,1,"(tensor(0.4752), tensor(0.5248))"
1501,0,1,"(tensor(0.4867), tensor(0.5133))"
1502,1,1,"(tensor(0.4403), tensor(0.5597))"
1503,1,1,"(tensor(0.4557), tensor(0.5443))"
1504,1,1,"(tensor(0.4742), tensor(0.5258))"
1505,0,1,"(tensor(0.4789), tensor(0.5211))"
1506,0,0,"(tensor(0.5037), tensor(0.4963))"
1507,0,1,"(tensor(0.4865), tensor(0.5135))"
1508,0,1,"(tensor(0.4854), tensor(0.5146))"
1509,0,0,"(tensor(0.6550), tensor(0.3450))"
1510,1,1,"(tensor(0.4906), tensor(0.5094))"
1511,1,0,"(tensor(0.5089), tensor(0.4911))"
1512,1,1,"(tensor(0.4977), tensor(0.5023))"
1513,1,0,"(tensor(0.5106), tensor(0.4894))"
1514,1,1,"(tensor(0.4917), tensor(0.5083))"
1515,1,0,"(tensor(0.5936), tensor(0.4064))"
1516,0,1,"(tensor(0.4436), tensor(0.5564))"
1517,1,1,"(tensor(0.4502), tensor(0.5498))"
1518,0,0,"(tensor(0.5388), tensor(0.4612))"
1519,0,0,"(tensor(0.5062), tensor(0.4938))"
1520,1,0,"(tensor(0.5055), tensor(0.4945))"
1521,0,1,"(tensor(0.4803), tensor(0.5197))"
1522,0,0,"(tensor(0.5330), tensor(0.4670))"
1523,0,0,"(tensor(0.5337), tensor(0.4663))"
1524,1,1,"(tensor(0.4974), tensor(0.5026))"
1525,0,1,"(tensor(0.4868), tensor(0.5132))"
1526,1,0,"(tensor(0.5210), tensor(0.4790))"
1527,0,0,"(tensor(0.5330), tensor(0.4670))"
1528,1,0,"(tensor(0.5208), tensor(0.4792))"
1529,1,0,"(tensor(0.5308), tensor(0.4692))"
1530,1,1,"(tensor(0.4954), tensor(0.5046))"
1531,1,0,"(tensor(0.5359), tensor(0.4641))"
1532,0,1,"(tensor(0.4895), tensor(0.5105))"
1533,1,0,"(tensor(0.5126), tensor(0.4874))"
1534,0,1,"(tensor(0.4570), tensor(0.5430))"
1535,0,1,"(tensor(0.4783), tensor(0.5217))"
1536,0,1,"(tensor(0.4774), tensor(0.5226))"
1537,0,0,"(tensor(0.5230), tensor(0.4770))"
1538,1,1,"(tensor(0.4979), tensor(0.5021))"
1539,0,0,"(tensor(0.5206), tensor(0.4794))"
1540,1,1,"(tensor(0.4771), tensor(0.5229))"
1541,1,0,"(tensor(0.5017), tensor(0.4983))"
1542,1,1,"(tensor(0.4878), tensor(0.5122))"
1543,1,1,"(tensor(0.4637), tensor(0.5363))"
1544,0,0,"(tensor(0.5129), tensor(0.4871))"
1545,0,1,"(tensor(0.4777), tensor(0.5223))"
1546,1,1,"(tensor(0.4761), tensor(0.5239))"
1547,1,1,"(tensor(0.4684), tensor(0.5316))"
1548,0,1,"(tensor(0.4861), tensor(0.5139))"
1549,1,1,"(tensor(0.0613), tensor(0.9387))"
1550,1,0,"(tensor(0.5053), tensor(0.4947))"
1551,1,1,"(tensor(0.4874), tensor(0.5126))"
1552,1,1,"(tensor(0.4959), tensor(0.5041))"
1553,1,0,"(tensor(0.5677), tensor(0.4323))"
1554,1,1,"(tensor(0.4727), tensor(0.5273))"
1555,1,0,"(tensor(0.5166), tensor(0.4834))"
1556,0,1,"(tensor(0.4893), tensor(0.5107))"
1557,1,1,"(tensor(0.4818), tensor(0.5182))"
1558,0,1,"(tensor(0.4695), tensor(0.5305))"
1559,0,0,"(tensor(0.5270), tensor(0.4730))"
1560,0,1,"(tensor(0.4879), tensor(0.5121))"
1561,0,1,"(tensor(0.4603), tensor(0.5397))"
1562,1,1,"(tensor(0.4634), tensor(0.5366))"
1563,0,0,"(tensor(0.5054), tensor(0.4946))"
