Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2021-02-24,0.03580725667735485,-0.04384035442706593,-0.04841357243043046,-0.05316423881391402,-0.06199962381,-0.003969886782234376,-0.004353687617868405,-0.004795216357235391,-0.005296489582118649,3.594,2.76,0.7933333333,4.425,-1.8,-1.8,-1.966,-0.31940693810000004,0.015435373430240725,-0.008710467317758486
2021-02-25,-0.008710467317758486,-0.03969119194822844,-0.04384035442706593,-0.04841357243043046,-0.05316423881391402,-0.06199962381,-0.003969886782234376,-0.004353687617868405,-0.004795216357235391,-1.2333333333,3.594,2.76,0.7933333333,4.425,-1.8,-1.8,-1.966,0.00861425934158626,-0.025262543455310205
2021-02-26,-0.025262543455310205,-0.03603654935458788,-0.03969119194822844,-0.04384035442706593,-0.04841357243043046,-0.05316423881391402,-0.06199962381,-0.003969886782234376,-0.004353687617868405,2.4680952381,-1.2333333333,3.594,2.76,0.7933333333,4.425,-1.8,-1.8,0.0287214214757274,0.03673458178945155
2021-03-01,0.03673458178945155,-0.0277270746837149,-0.03603654935458788,-0.03969119194822844,-0.04384035442706593,-0.04841357243043046,-0.05316423881391402,-0.06199962381,-0.003969886782234376,1.35,2.4680952381,-1.2333333333,3.594,2.76,0.7933333333,4.425,-1.8,0.012942642519727267,0.003091672414901714
2021-03-02,0.003091672414901714,-0.025655626878143788,-0.0277270746837149,-0.03603654935458788,-0.03969119194822844,-0.04384035442706593,-0.04841357243043046,-0.05316423881391402,-0.06199962381,-3.14,1.35,2.4680952381,-1.2333333333,3.594,2.76,0.7933333333,4.425,-0.001057551079498122,0.01054556991830391
2021-03-03,0.01054556991830391,-0.02384600915769231,-0.025655626878143788,-0.0277270746837149,-0.03603654935458788,-0.03969119194822844,-0.04384035442706593,-0.04841357243043046,-0.05316423881391402,0.225,-3.14,1.35,2.4680952381,-1.2333333333,3.594,2.76,0.7933333333,0.02269547404848596,-0.015369383457810581
2021-03-04,-0.015369383457810581,-0.022256567872810037,-0.02384600915769231,-0.025655626878143788,-0.0277270746837149,-0.03603654935458788,-0.03969119194822844,-0.04384035442706593,-0.04841357243043046,0.0835629022,0.225,-3.14,1.35,2.4680952381,-1.2333333333,3.594,2.76,0.038902117926474813,-0.0058307300584238275
2021-03-05,-0.0058307300584238275,-0.0208527300874965,-0.022256567872810037,-0.02384600915769231,-0.025655626878143788,-0.0277270746837149,-0.03603654935458788,-0.03969119194822844,-0.04384035442706593,0.9450000000000001,0.0835629022,0.225,-3.14,1.35,2.4680952381,-1.2333333333,3.594,0.06549168331539695,0.020832895034809562
2021-03-08,0.020832895034809562,-0.017494205939326688,-0.0208527300874965,-0.022256567872810037,-0.02384600915769231,-0.025655626878143788,-0.0277270746837149,-0.03603654935458788,-0.03969119194822844,-5.21,0.9450000000000001,0.0835629022,0.225,-3.14,1.35,2.4680952381,-1.2333333333,0.035488552202408145,-0.01077236787927105
2021-03-09,-0.01077236787927105,-0.016593818869792748,-0.017494205939326688,-0.0208527300874965,-0.022256567872810037,-0.02384600915769231,-0.025655626878143788,-0.0277270746837149,-0.03603654935458788,-5.2,-5.21,0.9450000000000001,0.0835629022,0.225,-3.14,1.35,2.4680952381,0.033636698382255366,0.03457449605031648
2021-03-10,0.03457449605031648,-0.01577848881750366,-0.016593818869792748,-0.017494205939326688,-0.0208527300874965,-0.022256567872810037,-0.02384600915769231,-0.025655626878143788,-0.0277270746837149,0.754,-5.2,-5.21,0.9450000000000001,0.0835629022,0.225,-3.14,1.35,0.008566843702758179,0.00023404704383578334
2021-03-11,0.00023404704383578334,-0.015037117512775863,-0.01577848881750366,-0.016593818869792748,-0.017494205939326688,-0.0208527300874965,-0.022256567872810037,-0.02384600915769231,-0.025655626878143788,-1.036,0.754,-5.2,-5.21,0.9450000000000001,0.0835629022,0.225,-3.14,0.017246389501031235,0.019613946927632187
2021-03-12,0.019613946927632187,-0.014360385559648295,-0.015037117512775863,-0.01577848881750366,-0.016593818869792748,-0.017494205939326688,-0.0208527300874965,-0.022256567872810037,-0.02384600915769231,-0.3847607407,-1.036,0.754,-5.2,-5.21,0.9450000000000001,0.0835629022,0.225,-0.013216318974937516,-0.007912691321039111
2021-03-15,-0.007912691321039111,-0.012645087029393211,-0.014360385559648295,-0.015037117512775863,-0.01577848881750366,-0.016593818869792748,-0.017494205939326688,-0.0208527300874965,-0.022256567872810037,-2.07,-0.3847607407,-1.036,0.754,-5.2,-5.21,0.9450000000000001,0.0835629022,-0.019418983284115947,-0.012541489291233776
2021-03-16,-0.012541489291233776,-0.012159126601638533,-0.012645087029393211,-0.014360385559648295,-0.015037117512775863,-0.01577848881750366,-0.016593818869792748,-0.017494205939326688,-0.0208527300874965,-0.7687787001,-2.07,-0.3847607407,-1.036,0.754,-5.2,-5.21,0.9450000000000001,-0.02908895059108768,0.00948189599878102
2021-03-17,0.00948189599878102,-0.011708467363806702,-0.012159126601638533,-0.012645087029393211,-0.014360385559648295,-0.015037117512775863,-0.01577848881750366,-0.016593818869792748,-0.017494205939326688,2.74,-0.7687787001,-2.07,-0.3847607407,-1.036,0.754,-5.2,-5.21,-0.04725330260294913,0.00884188228501448
2021-03-18,0.00884188228501448,-0.011289465631144274,-0.011708467363806702,-0.012159126601638533,-0.012645087029393211,-0.014360385559648295,-0.015037117512775863,-0.01577848881750366,-0.016593818869792748,-0.75,2.74,-0.7687787001,-2.07,-0.3847607407,-1.036,0.754,-5.2,-0.05014380774378639,-0.010919661000456604
2021-03-19,-0.010919661000456604,-0.010898953455306474,-0.011289465631144274,-0.011708467363806702,-0.012159126601638533,-0.012645087029393211,-0.014360385559648295,-0.015037117512775863,-0.01577848881750366,-1.0957142857,-0.75,2.74,-0.7687787001,-2.07,-0.3847607407,-1.036,0.754,-0.04883783246276736,-0.014148692847472555
2021-03-22,-0.014148692847472555,-0.00987235130547531,-0.010898953455306474,-0.011289465631144274,-0.011708467363806702,-0.012159126601638533,-0.012645087029393211,-0.014360385559648295,-0.015037117512775863,3.9210000000000003,-1.0957142857,-0.75,2.74,-0.7687787001,-2.07,-0.3847607407,-1.036,-0.040078805192502266,-0.02227927877804714
2021-03-23,-0.02227927877804714,-0.009571308501925205,-0.00987235130547531,-0.010898953455306474,-0.011289465631144274,-0.011708467363806702,-0.012159126601638533,-0.012645087029393211,-0.014360385559648295,4.63,3.9210000000000003,-1.0957142857,-0.75,2.74,-0.7687787001,-2.07,-0.3847607407,0.0007234420484661608,-0.009404061185130264
2021-03-24,-0.009404061185130264,-0.00928787716925,-0.009571308501925205,-0.00987235130547531,-0.010898953455306474,-0.011289465631144274,-0.011708467363806702,-0.012159126601638533,-0.012645087029393211,3.3083333333000002,4.63,3.9210000000000003,-1.0957142857,-0.75,2.74,-0.7687787001,-2.07,-0.005020534777086109,0.005781191909489003
2021-03-25,0.005781191909489003,-0.009020572677295259,-0.00928787716925,-0.009571308501925205,-0.00987235130547531,-0.010898953455306474,-0.011289465631144274,-0.011708467363806702,-0.012159126601638533,4.946,3.3083333333000002,4.63,3.9210000000000003,-1.0957142857,-0.75,2.74,-0.7687787001,-0.008803470792445589,-0.009559755696678884
2021-03-26,-0.009559755696678884,-0.008768070885413187,-0.009020572677295259,-0.00928787716925,-0.009571308501925205,-0.00987235130547531,-0.010898953455306474,-0.011289465631144274,-0.011708467363806702,-0.5388888889,4.946,3.3083333333000002,4.63,3.9210000000000003,-1.0957142857,-0.75,2.74,-0.011759599558313554,-0.005070221501063066
2021-03-29,-0.005070221501063066,-0.008088130703742931,-0.008768070885413187,-0.009020572677295259,-0.00928787716925,-0.009571308501925205,-0.00987235130547531,-0.010898953455306474,-0.011289465631144274,0.2955555556,-0.5388888889,4.946,3.3083333333000002,4.63,3.9210000000000003,-1.0957142857,-0.75,0.00408303141301237,0.019279552109019882
2021-03-30,0.019279552109019882,-0.007884139753148629,-0.008088130703742931,-0.008768070885413187,-0.009020572677295259,-0.00928787716925,-0.009571308501925205,-0.00987235130547531,-0.010898953455306474,1.7285714286,0.2955555556,-0.5388888889,4.946,3.3083333333000002,4.63,3.9210000000000003,-1.0957142857,-0.016445234379934715,-0.015089907920559531
2021-03-31,-0.015089907920559531,-0.0076901068839041195,-0.007884139753148629,-0.008088130703742931,-0.008768070885413187,-0.009020572677295259,-0.00928787716925,-0.009571308501925205,-0.00987235130547531,2.2525,1.7285714286,0.2955555556,-0.5388888889,4.946,3.3083333333000002,4.63,3.9210000000000003,0.012660419827629126,0.001957187467755972
2021-04-01,0.001957187467755972,-0.0075053257298390175,-0.0076901068839041195,-0.007884139753148629,-0.008088130703742931,-0.008768070885413187,-0.009020572677295259,-0.00928787716925,-0.009571308501925205,-0.36,2.2525,1.7285714286,0.2955555556,-0.5388888889,4.946,3.3083333333000002,4.63,0.009675202109005921,-0.005278220731359806
2021-04-02,-0.005278220731359806,-0.007329154696169957,-0.0075053257298390175,-0.0076901068839041195,-0.007884139753148629,-0.008088130703742931,-0.008768070885413187,-0.009020572677295259,-0.00928787716925,-0.1337006435,-0.36,2.2525,1.7285714286,0.2955555556,-0.5388888889,4.946,3.3083333333000002,0.009675202109005921,-0.012513628930475584
2021-04-05,-0.012513628930475584,-0.006846713073404691,-0.007329154696169957,-0.0075053257298390175,-0.0076901068839041195,-0.007884139753148629,-0.008088130703742931,-0.008768070885413187,-0.009020572677295259,-1.2033333333,-0.1337006435,-0.36,2.2525,1.7285714286,0.2955555556,-0.5388888889,4.946,0.025653476737734396,0.010879647899233458
2021-04-06,0.010879647899233458,-0.006699628556858777,-0.006846713073404691,-0.007329154696169957,-0.0075053257298390175,-0.0076901068839041195,-0.007884139753148629,-0.008088130703742931,-0.008768070885413187,-0.4469067805,-1.2033333333,-0.1337006435,-0.36,2.2525,1.7285714286,0.2955555556,-0.5388888889,0.0018954414045510173,-0.0015594033442600796
2021-04-07,-0.0015594033442600796,-0.006558695589142524,-0.006699628556858777,-0.006846713073404691,-0.007329154696169957,-0.0075053257298390175,-0.0076901068839041195,-0.007884139753148629,-0.008088130703742931,1.45,-0.4469067805,-1.2033333333,-0.1337006435,-0.36,2.2525,1.7285714286,0.2955555556,0.026948411165418157,0.014055853523168294
2021-04-08,0.014055853523168294,-0.006423538248513437,-0.006558695589142524,-0.006699628556858777,-0.006846713073404691,-0.007329154696169957,-0.0075053257298390175,-0.0076901068839041195,-0.007884139753148629,0.7166666667,1.45,-0.4469067805,-1.2033333333,-0.1337006435,-0.36,2.2525,1.7285714286,0.022377445784027505,-0.0009964782337629208
2021-04-09,-0.0009964782337629208,-0.006293810468396164,-0.006423538248513437,-0.006558695589142524,-0.006699628556858777,-0.006846713073404691,-0.007329154696169957,-0.0075053257298390175,-0.0076901068839041195,3.565,0.7166666667,1.45,-0.4469067805,-1.2033333333,-0.1337006435,-0.36,2.2525,0.03476304020324983,0.003113503830750597
2021-04-12,0.003113503830750597,-0.005934133205893728,-0.006293810468396164,-0.006423538248513437,-0.006558695589142524,-0.006699628556858777,-0.006846713073404691,-0.007329154696169957,-0.0075053257298390175,2.8333333333,3.565,0.7166666667,1.45,-0.4469067805,-1.2033333333,-0.1337006435,-0.36,0.033901992120162074,-0.012536169369552597
2021-04-13,-0.012536169369552597,-0.005823165532190559,-0.005934133205893728,-0.006293810468396164,-0.006423538248513437,-0.006558695589142524,-0.006699628556858777,-0.006846713073404691,-0.007329154696169957,-1.2025000000000001,2.8333333333,3.565,0.7166666667,1.45,-0.4469067805,-1.2033333333,-0.1337006435,0.012817365651265481,0.023407176043476863
2021-04-14,0.023407176043476863,-0.0057162543707208096,-0.005823165532190559,-0.005934133205893728,-0.006293810468396164,-0.006423538248513437,-0.006558695589142524,-0.006699628556858777,-0.006846713073404691,3.4236842105,-1.2025000000000001,2.8333333333,3.565,0.7166666667,1.45,-0.4469067805,-1.2033333333,-0.00023879901829064104,0.009542273141861068
2021-04-15,0.009542273141861068,0.0688904925,-0.0057162543707208096,-0.005823165532190559,-0.005934133205893728,-0.006293810468396164,-0.006423538248513437,-0.006558695589142524,-0.006699628556858777,0.3233333333,3.4236842105,-1.2025000000000001,2.8333333333,3.565,0.7166666667,1.45,-0.4469067805,-0.02274429257561435,0.0111059527177364
2021-04-16,0.0111059527177364,0.06755268568433026,0.0688904925,-0.0057162543707208096,-0.005823165532190559,-0.005934133205893728,-0.006293810468396164,-0.006423538248513437,-0.006558695589142524,0.68125,0.3233333333,3.4236842105,-1.2025000000000001,2.8333333333,3.565,0.7166666667,1.45,-0.008647090751002565,0.0022787919923539235
2021-04-19,0.0022787919923539235,0.05379443686041901,0.06755268568433026,0.0688904925,-0.0057162543707208096,-0.005823165532190559,-0.005934133205893728,-0.006293810468396164,-0.006423538248513437,2.0475,0.68125,0.3233333333,3.4236842105,-1.2025000000000001,2.8333333333,3.565,0.7166666667,0.0012532272851976032,-0.032673770591979734
2021-04-20,-0.032673770591979734,0.048712934406030986,0.05379443686041901,0.06755268568433026,0.0688904925,-0.0057162543707208096,-0.005823165532190559,-0.005934133205893728,-0.006293810468396164,1.26,2.0475,0.68125,0.3233333333,3.4236842105,-1.2025000000000001,2.8333333333,3.565,0.04444375922313065,0.010214498797231908
2021-04-21,0.010214498797231908,0.04410261858370285,0.048712934406030986,0.05379443686041901,0.06755268568433026,0.0688904925,-0.0057162543707208096,-0.005823165532190559,-0.005934133205893728,0.46795225220000003,1.26,2.0475,0.68125,0.3233333333,3.4236842105,-1.2025000000000001,2.8333333333,0.038297589065450346,-0.013183400850818483
2021-04-22,-0.013183400850818483,0.04004178542511896,0.04410261858370285,0.048712934406030986,0.05379443686041901,0.06755268568433026,0.0688904925,-0.0057162543707208096,-0.005823165532190559,2.88,0.46795225220000003,1.26,2.0475,0.68125,0.3233333333,3.4236842105,-1.2025000000000001,0.06685820951944077,0.025691454314953788
2021-04-23,0.025691454314953788,0.03651188800129702,0.04004178542511896,0.04410261858370285,0.048712934406030986,0.05379443686041901,0.06755268568433026,0.0688904925,-0.0057162543707208096,0.56,2.88,0.46795225220000003,1.26,2.0475,0.68125,0.3233333333,3.4236842105,0.026816143162674548,0.012288223254506514
2021-04-26,0.012288223254506514,0.02850708863085863,0.03651188800129702,0.04004178542511896,0.04410261858370285,0.048712934406030986,0.05379443686041901,0.06755268568433026,0.0688904925,2.255,0.56,2.88,0.46795225220000003,1.26,2.0475,0.68125,0.3233333333,0.01932944951893893,0.009053270347431974
2021-04-27,0.009053270347431974,0.026496343269230768,0.02850708863085863,0.03651188800129702,0.04004178542511896,0.04410261858370285,0.048712934406030986,0.05379443686041901,0.06755268568433026,9.695,2.255,0.56,2.88,0.46795225220000003,1.26,2.0475,0.68125,0.009260805694684354,0.004269755338779158
2021-04-28,0.004269755338779158,0.02473024557078455,0.026496343269230768,0.02850708863085863,0.03651188800129702,0.04004178542511896,0.04410261858370285,0.048712934406030986,0.05379443686041901,1.65,9.695,2.255,0.56,2.88,0.46795225220000003,1.26,2.0475,0.027318995208137627,0.013961123650452212
2021-04-29,0.013961123650452212,-0.1688873398,0.02473024557078455,0.026496343269230768,0.02850708863085863,0.03651188800129702,0.04004178542511896,0.04410261858370285,0.048712934406030986,2.11,1.65,9.695,2.255,0.56,2.88,0.46795225220000003,1.26,0.036830322217031995,-0.012805512675390207
2021-04-30,-0.012805512675390207,-0.16560766177672603,-0.1688873398,0.02473024557078455,0.026496343269230768,0.02850708863085863,0.03651188800129702,0.04004178542511896,0.04410261858370285,1.77,2.11,1.65,9.695,2.255,0.56,2.88,0.46795225220000003,0.06439948751248613,0.004907455181144327
2021-05-03,0.004907455181144327,-0.1318788559596265,-0.16560766177672603,-0.1688873398,0.02473024557078455,0.026496343269230768,0.02850708863085863,0.03651188800129702,0.04004178542511896,0.2339297846,1.77,2.11,1.65,9.695,2.255,0.56,2.88,0.05289015265608908,-0.0009138683275297099
2021-05-04,-0.0009138683275297099,-0.1194213832291367,-0.1318788559596265,-0.16560766177672603,-0.1688873398,0.02473024557078455,0.026496343269230768,0.02850708863085863,0.03651188800129702,-1.48,0.2339297846,1.77,2.11,1.65,9.695,2.255,0.56,0.028813183776142552,0.022238642530484132
2021-05-05,0.022238642530484132,-0.10811904024079402,-0.1194213832291367,-0.1318788559596265,-0.16560766177672603,-0.1688873398,0.02473024557078455,0.026496343269230768,0.02850708863085863,2.4366666667,-1.48,0.2339297846,1.77,2.11,1.65,9.695,2.255,-0.009004191048608187,0.023348778182617602
2021-05-06,0.023348778182617602,-0.09816377232737526,-0.10811904024079402,-0.1194213832291367,-0.1318788559596265,-0.16560766177672603,-0.1688873398,0.02473024557078455,0.026496343269230768,1.255,2.4366666667,-1.48,0.2339297846,1.77,2.11,1.65,9.695,-0.01956447789478557,0.01344384309346669
2021-05-07,0.01344384309346669,-0.08951011107395687,-0.09816377232737526,-0.10811904024079402,-0.1194213832291367,-0.1318788559596265,-0.16560766177672603,-0.1688873398,0.02473024557078455,4.6244444444,1.255,2.4366666667,-1.48,0.2339297846,1.77,2.11,1.65,-0.005716048583557064,-0.005958593268765133
2021-05-10,-0.005958593268765133,-0.0076054303,-0.08951011107395687,-0.09816377232737526,-0.10811904024079402,-0.1194213832291367,-0.1318788559596265,-0.16560766177672603,-0.1688873398,-1.1922222222,4.6244444444,1.255,2.4366666667,-1.48,0.2339297846,1.77,2.11,0.001545941124631491,-0.023760473588279485
2021-05-11,-0.023760473588279485,-0.007457737982494198,-0.0076054303,-0.08951011107395687,-0.09816377232737526,-0.10811904024079402,-0.1194213832291367,-0.1318788559596265,-0.16560766177672603,3.4,-1.1922222222,4.6244444444,1.255,2.4366666667,-1.48,0.2339297846,1.77,0.012891758959436863,-0.015337063646830185
2021-05-12,-0.015337063646830185,-0.007061464757702486,-0.007457737982494198,-0.0076054303,-0.08951011107395687,-0.09816377232737526,-0.10811904024079402,-0.1194213832291367,-0.1318788559596265,-0.33,3.4,-1.1922222222,4.6244444444,1.255,2.4366666667,-1.48,0.2339297846,0.011230405504158651,0.012443730407765141
2021-05-13,0.012443730407765141,-0.006521602679249834,-0.007061464757702486,-0.007457737982494198,-0.0076054303,-0.08951011107395687,-0.09816377232737526,-0.10811904024079402,-0.1194213832291367,-0.1225589232,-0.33,3.4,-1.1922222222,4.6244444444,1.255,2.4366666667,-1.48,0.002703489682742224,0.02775850744981745
2021-05-14,0.02775850744981745,-0.005938843303662949,-0.006521602679249834,-0.007061464757702486,-0.007457737982494198,-0.0076054303,-0.08951011107395687,-0.09816377232737526,-0.10811904024079402,0.1533333333,-0.1225589232,-0.33,3.4,-1.1922222222,4.6244444444,1.255,2.4366666667,-0.006806507437648165,0.0013016249565334093
2021-05-17,0.0013016249565334093,-0.004420566570028486,-0.005938843303662949,-0.006521602679249834,-0.007061464757702486,-0.007457737982494198,-0.0076054303,-0.08951011107395687,-0.09816377232737526,0.020265103700000002,0.1533333333,-0.1225589232,-0.33,3.4,-1.1922222222,4.6244444444,1.255,-0.0025999538447635208,-0.012701334536338815
2021-05-18,-0.012701334536338815,-0.004030869997268068,-0.004420566570028486,-0.005938843303662949,-0.006521602679249834,-0.007061464757702486,-0.007457737982494198,-0.0076054303,-0.08951011107395687,0.0152572369,0.020265103700000002,0.1533333333,-0.1225589232,-0.33,3.4,-1.1922222222,4.6244444444,-0.0001372352339869946,-0.016952115953381974
2021-05-19,-0.016952115953381974,-0.0036935234637667834,-0.004030869997268068,-0.004420566570028486,-0.005938843303662949,-0.006521602679249834,-0.007061464757702486,-0.007457737982494198,-0.0076054303,3.885,0.0152572369,0.020265103700000002,0.1533333333,-0.1225589232,-0.33,3.4,-1.1922222222,0.02516893175101463,0.003906583565544075
2021-05-20,0.003906583565544075,-0.0034012518297873236,-0.0036935234637667834,-0.004030869997268068,-0.004420566570028486,-0.005938843303662949,-0.006521602679249834,-0.007061464757702486,-0.007457737982494198,1.4428527776,3.885,0.0152572369,0.020265103700000002,0.1533333333,-0.1225589232,-0.33,3.4,0.03221399338813515,0.01801087961479597
2021-05-21,0.01801087961479597,-0.003147149450817437,-0.0034012518297873236,-0.0036935234637667834,-0.004030869997268068,-0.004420566570028486,-0.005938843303662949,-0.006521602679249834,-0.007061464757702486,1.4609090909,1.4428527776,3.885,0.0152572369,0.020265103700000002,0.1533333333,-0.1225589232,-0.33,0.019157021852217637,0.005542519585389094
2021-05-24,0.005542519585389094,-0.0025579830247226066,-0.003147149450817437,-0.0034012518297873236,-0.0036935234637667834,-0.004030869997268068,-0.004420566570028486,-0.005938843303662949,-0.006521602679249834,0.1930791802,1.4609090909,1.4428527776,3.885,0.0152572369,0.020265103700000002,0.1533333333,-0.1225589232,0.041927874937736635,-0.01026355763106912
2021-05-25,-0.01026355763106912,-0.0024050482333657693,-0.0025579830247226066,-0.003147149450817437,-0.0034012518297873236,-0.0036935234637667834,-0.004030869997268068,-0.004420566570028486,-0.005938843303662949,-0.10875000000000001,0.1930791802,1.4609090909,1.4428527776,3.885,0.0152572369,0.020265103700000002,0.1533333333,0.055485403475220296,0.007928472447925161
2021-05-26,0.007928472447925161,-0.002268509670528422,-0.0024050482333657693,-0.0025579830247226066,-0.003147149450817437,-0.0034012518297873236,-0.0036935234637667834,-0.004030869997268068,-0.004420566570028486,-0.0403887361,-0.10875000000000001,0.1930791802,1.4609090909,1.4428527776,3.885,0.0152572369,0.020265103700000002,0.06160256418175801,0.010805528256591312
2021-05-27,0.010805528256591312,-0.002145996310124953,-0.002268509670528422,-0.0024050482333657693,-0.0025579830247226066,-0.003147149450817437,-0.0034012518297873236,-0.0036935234637667834,-0.004030869997268068,5.2081395349,-0.0403887361,-0.10875000000000001,0.1930791802,1.4609090909,1.4428527776,3.885,0.0152572369,0.057630126462605166,0.005133570099978613
2021-05-28,0.005133570099978613,-0.0020355467512478366,-0.002145996310124953,-0.002268509670528422,-0.0024050482333657693,-0.0025579830247226066,-0.003147149450817437,-0.0034012518297873236,-0.0036935234637667834,1.616,5.2081395349,-0.0403887361,-0.10875000000000001,0.1930791802,1.4609090909,1.4428527776,3.885,0.04338485187314167,0.01657137812390308
2021-05-31,0.01657137812390308,-0.001761573776475332,-0.0020355467512478366,-0.002145996310124953,-0.002268509670528422,-0.0024050482333657693,-0.0025579830247226066,-0.003147149450817437,-0.0034012518297873236,1.5474999999999999,1.616,5.2081395349,-0.0403887361,-0.10875000000000001,0.1930791802,1.4609090909,1.4428527776,0.04338485187314167,0.028009186147827547
2021-06-01,0.028009186147827547,-0.0016855238563549771,-0.001761573776475332,-0.0020355467512478366,-0.002145996310124953,-0.002268509670528422,-0.0024050482333657693,-0.0025579830247226066,-0.003147149450817437,4.2677777778,1.5474999999999999,1.616,5.2081395349,-0.0403887361,-0.10875000000000001,0.1930791802,1.4609090909,0.00590954823537557,0.0026148578377618303
2021-06-02,0.0026148578377618303,-0.0016156188536135428,-0.0016855238563549771,-0.001761573776475332,-0.0020355467512478366,-0.002145996310124953,-0.002268509670528422,-0.0024050482333657693,-0.0025579830247226066,3.8933333333,4.2677777778,1.5474999999999999,1.616,5.2081395349,-0.0403887361,-0.10875000000000001,0.1930791802,-0.0017212410296441008,0.013770012678001597
2021-06-03,0.013770012678001597,-0.0015511598640373125,-0.0016156188536135428,-0.0016855238563549771,-0.001761573776475332,-0.0020355467512478366,-0.002145996310124953,-0.002268509670528422,-0.0024050482333657693,1.436,3.8933333333,4.2677777778,1.5474999999999999,1.616,5.2081395349,-0.0403887361,-0.10875000000000001,-0.0380222179630381,0.007023169262131201
2021-06-04,0.007023169262131201,-0.0014915475964988397,-0.0015511598640373125,-0.0016156188536135428,-0.0016855238563549771,-0.001761573776475332,-0.0020355467512478366,-0.002145996310124953,-0.002268509670528422,1.194,1.436,3.8933333333,4.2677777778,1.5474999999999999,1.616,5.2081395349,-0.0403887361,-0.03423173630399877,-0.008404625670835775
2021-06-07,-0.008404625670835775,-0.001336963448379955,-0.0014915475964988397,-0.0015511598640373125,-0.0016156188536135428,-0.0016855238563549771,-0.001761573776475332,-0.0020355467512478366,-0.002145996310124953,-26.885,1.194,1.436,3.8933333333,4.2677777778,1.5474999999999999,1.616,5.2081395349,-0.03926212987425893,-0.0089138689685474
2021-06-08,-0.0089138689685474,-0.0012922152109868226,-0.001336963448379955,-0.0014915475964988397,-0.0015511598640373125,-0.0016156188536135428,-0.0016855238563549771,-0.001761573776475332,-0.0020355467512478366,-1.75,-26.885,1.194,1.436,3.8933333333,4.2677777778,1.5474999999999999,1.616,-0.03483237097144158,-0.004990938038774928
2021-06-09,-0.004990938038774928,-0.0012503250393414798,-0.0012922152109868226,-0.001336963448379955,-0.0014915475964988397,-0.0015511598640373125,-0.0016156188536135428,-0.0016855238563549771,-0.001761573776475332,2.29,-1.75,-26.885,1.194,1.436,3.8933333333,4.2677777778,1.5474999999999999,-0.030774978739102926,-0.023094281503663328
2021-06-10,-0.023094281503663328,-0.0012110312149796651,-0.0012503250393414798,-0.0012922152109868226,-0.001336963448379955,-0.0014915475964988397,-0.0015511598640373125,-0.0016156188536135428,-0.0016855238563549771,-1.5,2.29,-1.75,-26.885,1.194,1.436,3.8933333333,4.2677777778,-0.03326721624545751,0.010991143288759275
2021-06-11,0.010991143288759275,-0.0011741026028523828,-0.0012110312149796651,-0.0012503250393414798,-0.0012922152109868226,-0.001336963448379955,-0.0014915475964988397,-0.0015511598640373125,-0.0016156188536135428,2.8533333333,-1.5,2.29,-1.75,-26.885,1.194,1.436,3.8933333333,-0.07729142156238651,-0.01356954481638284
2021-06-14,-0.01356954481638284,-0.0010755702677943278,-0.0011741026028523828,-0.0012110312149796651,-0.0012503250393414798,-0.0012922152109868226,-0.001336963448379955,-0.0014915475964988397,-0.0015511598640373125,1.46,2.8533333333,-1.5,2.29,-1.75,-26.885,1.194,1.436,-0.04124215002184781,-0.0043441806603090605
2021-06-15,-0.0043441806603090605,-0.0010462666592141597,-0.0010755702677943278,-0.0011741026028523828,-0.0012110312149796651,-0.0012503250393414798,-0.0012922152109868226,-0.001336963448379955,-0.0014915475964988397,0.5422303875,1.46,2.8533333333,-1.5,2.29,-1.75,-26.885,1.194,-0.037085992693249706,-0.0008080977551948587
2021-06-16,-0.0008080977551948587,-0.0010185032239612589,-0.0010462666592141597,-0.0010755702677943278,-0.0011741026028523828,-0.0012110312149796651,-0.0012503250393414798,-0.0012922152109868226,-0.001336963448379955,1.25,0.5422303875,1.46,2.8533333333,-1.5,2.29,-1.75,-26.885,-0.026819352257257754,-0.025606268935272847
2021-06-17,-0.025606268935272847,-0.0009921627026821603,-0.0010185032239612589,-0.0010462666592141597,-0.0010755702677943278,-0.0011741026028523828,-0.0012110312149796651,-0.0012503250393414798,-0.0012922152109868226,-0.0966666667,1.25,0.5422303875,1.46,2.8533333333,-1.5,2.29,-1.75,0.020055265571876254,-0.03504855083734992
2021-06-18,-0.03504855083734992,-0.0009671393418738729,-0.0009921627026821603,-0.0010185032239612589,-0.0010462666592141597,-0.0010755702677943278,-0.0011741026028523828,-0.0012110312149796651,-0.0012503250393414798,2.94,-0.0966666667,1.25,0.5422303875,1.46,2.8533333333,-1.5,2.29,0.05716244986283401,0.024969274661142737
2021-06-21,0.024969274661142737,-0.000899059893822254,-0.0009671393418738729,-0.0009921627026821603,-0.0010185032239612589,-0.0010462666592141597,-0.0010755702677943278,-0.0011741026028523828,-0.0012110312149796651,1.896,2.94,-0.0966666667,1.25,0.5422303875,1.46,2.8533333333,-1.5,0.031241204590303294,-2.807286478567761e-05
