,Actual,Predicted,Predicted-Probs
498,1,1,"(tensor(0.4997), tensor(0.5003))"
499,1,1,"(tensor(0.4899), tensor(0.5101))"
500,1,1,"(tensor(0.4823), tensor(0.5177))"
501,0,0,"(tensor(0.5166), tensor(0.4834))"
502,0,1,"(tensor(0.4628), tensor(0.5372))"
503,1,1,"(tensor(0.4900), tensor(0.5100))"
504,0,1,"(tensor(0.4685), tensor(0.5315))"
505,0,0,"(tensor(0.5143), tensor(0.4857))"
506,0,0,"(tensor(0.5057), tensor(0.4943))"
507,0,1,"(tensor(0.4694), tensor(0.5306))"
508,1,1,"(tensor(0.4787), tensor(0.5213))"
509,0,1,"(tensor(0.4793), tensor(0.5207))"
510,1,0,"(tensor(0.5232), tensor(0.4768))"
511,0,0,"(tensor(0.5629), tensor(0.4371))"
512,0,0,"(tensor(0.5199), tensor(0.4801))"
513,1,0,"(tensor(0.5137), tensor(0.4863))"
514,0,1,"(tensor(0.4954), tensor(0.5046))"
515,1,1,"(tensor(0.4518), tensor(0.5482))"
516,0,0,"(tensor(0.5349), tensor(0.4651))"
517,1,0,"(tensor(0.5221), tensor(0.4779))"
518,1,1,"(tensor(0.4674), tensor(0.5326))"
519,0,0,"(tensor(0.5270), tensor(0.4730))"
520,1,1,"(tensor(0.4765), tensor(0.5235))"
521,1,0,"(tensor(0.5781), tensor(0.4219))"
522,0,0,"(tensor(0.5352), tensor(0.4648))"
523,1,0,"(tensor(0.6050), tensor(0.3950))"
524,1,1,"(tensor(0.4978), tensor(0.5022))"
525,0,0,"(tensor(0.5014), tensor(0.4986))"
526,0,0,"(tensor(0.5039), tensor(0.4961))"
527,0,1,"(tensor(0.4856), tensor(0.5144))"
528,1,0,"(tensor(0.5082), tensor(0.4918))"
529,0,1,"(tensor(0.4991), tensor(0.5009))"
530,1,1,"(tensor(0.4806), tensor(0.5194))"
531,1,0,"(tensor(0.5037), tensor(0.4963))"
532,0,1,"(tensor(0.4715), tensor(0.5285))"
533,0,1,"(tensor(0.4637), tensor(0.5363))"
534,1,0,"(tensor(0.5041), tensor(0.4959))"
535,0,1,"(tensor(0.4911), tensor(0.5089))"
536,0,0,"(tensor(0.5042), tensor(0.4958))"
537,0,1,"(tensor(0.4863), tensor(0.5137))"
538,1,1,"(tensor(0.4917), tensor(0.5083))"
539,0,1,"(tensor(0.4969), tensor(0.5031))"
540,1,0,"(tensor(0.5390), tensor(0.4610))"
541,0,0,"(tensor(0.5043), tensor(0.4957))"
542,1,1,"(tensor(0.4859), tensor(0.5141))"
543,1,1,"(tensor(0.4946), tensor(0.5054))"
544,0,0,"(tensor(0.5247), tensor(0.4753))"
545,0,0,"(tensor(0.5969), tensor(0.4031))"
546,1,0,"(tensor(0.5177), tensor(0.4823))"
547,0,0,"(tensor(0.5076), tensor(0.4924))"
548,0,1,"(tensor(0.4956), tensor(0.5044))"
549,0,1,"(tensor(0.4809), tensor(0.5191))"
550,1,0,"(tensor(0.5276), tensor(0.4724))"
551,1,0,"(tensor(0.5233), tensor(0.4767))"
552,1,0,"(tensor(0.5212), tensor(0.4788))"
553,0,1,"(tensor(0.4877), tensor(0.5123))"
554,1,1,"(tensor(0.4761), tensor(0.5239))"
555,1,0,"(tensor(0.5200), tensor(0.4800))"
556,1,1,"(tensor(0.4653), tensor(0.5347))"
557,1,0,"(tensor(0.6036), tensor(0.3964))"
558,1,0,"(tensor(0.5414), tensor(0.4586))"
559,1,1,"(tensor(0.4681), tensor(0.5319))"
560,0,1,"(tensor(0.4610), tensor(0.5390))"
561,1,1,"(tensor(0.4718), tensor(0.5282))"
562,0,0,"(tensor(0.5087), tensor(0.4913))"
563,1,0,"(tensor(0.5217), tensor(0.4783))"
564,1,0,"(tensor(0.5286), tensor(0.4714))"
565,0,0,"(tensor(0.5603), tensor(0.4397))"
566,0,0,"(tensor(0.5132), tensor(0.4868))"
567,0,1,"(tensor(0.4662), tensor(0.5338))"
568,1,0,"(tensor(0.5180), tensor(0.4820))"
569,1,0,"(tensor(0.5014), tensor(0.4986))"
570,0,0,"(tensor(0.5081), tensor(0.4919))"
571,0,0,"(tensor(0.5386), tensor(0.4614))"
572,1,0,"(tensor(0.5206), tensor(0.4794))"
573,0,0,"(tensor(0.5793), tensor(0.4207))"
574,0,0,"(tensor(0.5471), tensor(0.4529))"
575,0,0,"(tensor(0.5033), tensor(0.4967))"
576,0,1,"(tensor(0.4856), tensor(0.5144))"
577,1,1,"(tensor(0.4727), tensor(0.5273))"
578,1,1,"(tensor(0.4852), tensor(0.5148))"
579,1,1,"(tensor(0.4730), tensor(0.5270))"
580,1,0,"(tensor(0.5475), tensor(0.4525))"
581,1,0,"(tensor(0.5049), tensor(0.4951))"
582,1,0,"(tensor(0.5360), tensor(0.4640))"
583,1,1,"(tensor(0.4974), tensor(0.5026))"
584,0,0,"(tensor(0.5110), tensor(0.4890))"
585,1,0,"(tensor(0.5146), tensor(0.4854))"
586,1,1,"(tensor(0.4810), tensor(0.5190))"
587,1,1,"(tensor(0.4464), tensor(0.5536))"
588,0,1,"(tensor(0.4900), tensor(0.5100))"
589,1,1,"(tensor(0.4931), tensor(0.5069))"
590,0,0,"(tensor(0.5024), tensor(0.4976))"
591,1,0,"(tensor(0.5082), tensor(0.4918))"
592,0,1,"(tensor(0.4916), tensor(0.5084))"
593,1,0,"(tensor(0.5132), tensor(0.4868))"
594,1,0,"(tensor(0.5143), tensor(0.4857))"
595,0,1,"(tensor(0.4628), tensor(0.5372))"
596,0,1,"(tensor(0.4848), tensor(0.5152))"
597,1,0,"(tensor(0.5477), tensor(0.4523))"
598,1,0,"(tensor(0.5195), tensor(0.4805))"
599,0,1,"(tensor(0.4697), tensor(0.5303))"
600,0,0,"(tensor(0.5030), tensor(0.4970))"
601,1,0,"(tensor(0.5094), tensor(0.4906))"
602,0,0,"(tensor(0.5114), tensor(0.4886))"
603,0,1,"(tensor(0.4429), tensor(0.5571))"
604,1,0,"(tensor(0.5254), tensor(0.4746))"
605,1,0,"(tensor(0.5022), tensor(0.4978))"
606,1,1,"(tensor(0.4898), tensor(0.5102))"
607,0,1,"(tensor(0.4951), tensor(0.5048))"
608,1,0,"(tensor(0.5520), tensor(0.4480))"
609,1,1,"(tensor(0.0706), tensor(0.9294))"
610,0,0,"(tensor(0.5310), tensor(0.4690))"
611,0,1,"(tensor(0.4880), tensor(0.5120))"
612,1,0,"(tensor(0.5224), tensor(0.4776))"
613,1,0,"(tensor(0.6061), tensor(0.3939))"
614,1,1,"(tensor(0.4968), tensor(0.5032))"
615,1,0,"(tensor(0.5244), tensor(0.4756))"
616,1,0,"(tensor(0.5007), tensor(0.4993))"
617,0,0,"(tensor(0.5024), tensor(0.4976))"
618,1,0,"(tensor(0.5290), tensor(0.4710))"
619,1,0,"(tensor(0.5158), tensor(0.4842))"
620,0,0,"(tensor(0.5149), tensor(0.4851))"
621,1,0,"(tensor(0.5410), tensor(0.4590))"
622,0,0,"(tensor(0.5045), tensor(0.4955))"
623,1,1,"(tensor(0.4894), tensor(0.5106))"
624,1,1,"(tensor(0.4993), tensor(0.5007))"
625,1,0,"(tensor(0.5840), tensor(0.4160))"
626,0,1,"(tensor(0.4915), tensor(0.5085))"
627,1,1,"(tensor(0.4996), tensor(0.5004))"
628,0,0,"(tensor(0.5224), tensor(0.4776))"
629,0,1,"(tensor(0.4841), tensor(0.5159))"
630,1,1,"(tensor(0.4871), tensor(0.5129))"
631,1,1,"(tensor(0.4926), tensor(0.5074))"
632,1,1,"(tensor(0.4879), tensor(0.5121))"
633,1,0,"(tensor(0.5620), tensor(0.4380))"
634,0,0,"(tensor(0.5719), tensor(0.4281))"
635,0,0,"(tensor(0.5019), tensor(0.4981))"
636,0,0,"(tensor(0.6376), tensor(0.3624))"
637,1,1,"(tensor(0.4974), tensor(0.5026))"
638,1,0,"(tensor(0.5076), tensor(0.4924))"
639,1,1,"(tensor(0.4907), tensor(0.5093))"
640,0,1,"(tensor(0.4791), tensor(0.5209))"
641,1,0,"(tensor(0.5133), tensor(0.4867))"
642,0,0,"(tensor(0.5516), tensor(0.4484))"
643,0,0,"(tensor(0.5473), tensor(0.4527))"
644,0,1,"(tensor(0.4741), tensor(0.5259))"
645,1,0,"(tensor(0.5026), tensor(0.4974))"
646,0,0,"(tensor(0.5663), tensor(0.4337))"
647,0,0,"(tensor(0.5536), tensor(0.4464))"
648,1,1,"(tensor(0.4373), tensor(0.5627))"
649,1,1,"(tensor(0.4788), tensor(0.5212))"
650,1,1,"(tensor(0.4890), tensor(0.5110))"
651,1,0,"(tensor(0.6602), tensor(0.3398))"
652,1,1,"(tensor(0.4749), tensor(0.5251))"
653,0,0,"(tensor(0.6495), tensor(0.3505))"
654,1,0,"(tensor(0.5159), tensor(0.4841))"
655,1,1,"(tensor(0.4871), tensor(0.5129))"
656,1,1,"(tensor(0.4840), tensor(0.5160))"
657,1,1,"(tensor(0.4570), tensor(0.5430))"
658,1,1,"(tensor(0.4825), tensor(0.5175))"
659,0,1,"(tensor(0.4882), tensor(0.5118))"
660,0,1,"(tensor(0.4859), tensor(0.5141))"
661,1,1,"(tensor(0.4782), tensor(0.5218))"
662,0,1,"(tensor(0.4924), tensor(0.5076))"
663,1,1,"(tensor(0.4654), tensor(0.5346))"
664,0,1,"(tensor(0.4963), tensor(0.5037))"
665,1,1,"(tensor(0.4684), tensor(0.5316))"
666,0,0,"(tensor(0.5632), tensor(0.4368))"
667,1,0,"(tensor(0.5492), tensor(0.4508))"
668,0,0,"(tensor(0.5101), tensor(0.4899))"
669,1,1,"(tensor(0.4916), tensor(0.5084))"
670,1,0,"(tensor(0.5292), tensor(0.4708))"
671,0,1,"(tensor(0.4847), tensor(0.5153))"
672,0,0,"(tensor(0.5421), tensor(0.4579))"
673,0,0,"(tensor(0.5718), tensor(0.4282))"
674,0,1,"(tensor(0.4993), tensor(0.5007))"
675,0,1,"(tensor(0.4884), tensor(0.5116))"
676,1,0,"(tensor(0.5040), tensor(0.4960))"
677,0,1,"(tensor(0.4680), tensor(0.5320))"
678,1,0,"(tensor(0.5377), tensor(0.4623))"
679,1,0,"(tensor(0.5158), tensor(0.4842))"
680,1,1,"(tensor(0.4791), tensor(0.5209))"
681,0,1,"(tensor(0.4677), tensor(0.5323))"
682,1,0,"(tensor(0.5026), tensor(0.4974))"
683,0,0,"(tensor(0.5322), tensor(0.4678))"
684,1,1,"(tensor(0.4653), tensor(0.5347))"
685,1,1,"(tensor(0.4777), tensor(0.5223))"
686,0,1,"(tensor(0.4706), tensor(0.5294))"
687,0,0,"(tensor(0.6083), tensor(0.3917))"
688,0,0,"(tensor(0.5345), tensor(0.4655))"
689,1,0,"(tensor(0.5480), tensor(0.4520))"
690,1,0,"(tensor(0.6429), tensor(0.3571))"
691,1,1,"(tensor(0.4582), tensor(0.5418))"
692,1,0,"(tensor(0.5039), tensor(0.4961))"
693,0,1,"(tensor(0.4870), tensor(0.5130))"
694,0,0,"(tensor(0.5097), tensor(0.4903))"
695,1,1,"(tensor(0.4890), tensor(0.5110))"
696,1,1,"(tensor(0.4879), tensor(0.5121))"
697,0,0,"(tensor(0.5572), tensor(0.4428))"
698,0,0,"(tensor(0.5608), tensor(0.4392))"
699,0,0,"(tensor(0.5301), tensor(0.4699))"
700,0,0,"(tensor(0.5187), tensor(0.4813))"
701,0,0,"(tensor(0.5243), tensor(0.4757))"
702,1,1,"(tensor(0.4890), tensor(0.5110))"
703,1,1,"(tensor(0.5000), tensor(0.5000))"
704,0,1,"(tensor(0.4968), tensor(0.5032))"
705,1,1,"(tensor(0.4765), tensor(0.5235))"
706,0,1,"(tensor(0.4744), tensor(0.5256))"
707,0,0,"(tensor(0.5018), tensor(0.4982))"
708,0,0,"(tensor(0.5148), tensor(0.4852))"
709,1,0,"(tensor(0.5163), tensor(0.4837))"
710,0,1,"(tensor(0.4975), tensor(0.5025))"
711,1,0,"(tensor(0.5295), tensor(0.4705))"
712,0,1,"(tensor(0.4825), tensor(0.5175))"
713,0,0,"(tensor(0.5574), tensor(0.4426))"
714,1,0,"(tensor(0.5169), tensor(0.4831))"
715,0,1,"(tensor(0.4633), tensor(0.5367))"
716,1,1,"(tensor(0.4478), tensor(0.5522))"
717,1,0,"(tensor(0.5021), tensor(0.4979))"
718,1,1,"(tensor(0.4729), tensor(0.5271))"
719,0,0,"(tensor(0.5664), tensor(0.4336))"
720,1,1,"(tensor(0.0194), tensor(0.9806))"
721,0,0,"(tensor(0.6457), tensor(0.3543))"
722,1,1,"(tensor(0.4605), tensor(0.5395))"
723,0,0,"(tensor(0.5020), tensor(0.4980))"
724,0,0,"(tensor(0.5556), tensor(0.4444))"
725,1,0,"(tensor(0.5277), tensor(0.4723))"
726,0,0,"(tensor(0.6157), tensor(0.3843))"
727,0,0,"(tensor(0.5834), tensor(0.4166))"
728,0,1,"(tensor(0.4829), tensor(0.5171))"
729,1,0,"(tensor(0.5082), tensor(0.4918))"
730,1,0,"(tensor(0.5304), tensor(0.4696))"
731,1,1,"(tensor(0.4814), tensor(0.5186))"
732,0,1,"(tensor(0.4643), tensor(0.5357))"
733,0,1,"(tensor(0.4851), tensor(0.5149))"
734,1,0,"(tensor(0.5157), tensor(0.4843))"
735,1,0,"(tensor(0.5872), tensor(0.4128))"
736,1,1,"(tensor(0.4674), tensor(0.5326))"
737,1,1,"(tensor(0.3287), tensor(0.6713))"
738,1,0,"(tensor(0.5306), tensor(0.4694))"
739,0,1,"(tensor(0.4983), tensor(0.5017))"
740,1,1,"(tensor(0.4437), tensor(0.5563))"
741,1,0,"(tensor(0.5071), tensor(0.4929))"
742,0,1,"(tensor(0.4754), tensor(0.5246))"
743,0,1,"(tensor(0.4927), tensor(0.5073))"
744,0,0,"(tensor(0.7279), tensor(0.2721))"
745,1,0,"(tensor(0.5498), tensor(0.4502))"
746,0,1,"(tensor(0.4610), tensor(0.5390))"
747,0,1,"(tensor(0.4726), tensor(0.5274))"
748,1,0,"(tensor(0.5337), tensor(0.4663))"
749,0,0,"(tensor(0.5190), tensor(0.4810))"
750,1,0,"(tensor(0.5189), tensor(0.4811))"
751,0,0,"(tensor(0.5318), tensor(0.4682))"
752,1,0,"(tensor(0.5778), tensor(0.4222))"
753,1,1,"(tensor(0.4852), tensor(0.5148))"
754,1,0,"(tensor(0.5087), tensor(0.4913))"
755,0,1,"(tensor(0.4735), tensor(0.5265))"
756,1,1,"(tensor(0.4857), tensor(0.5143))"
757,0,0,"(tensor(0.5030), tensor(0.4970))"
758,1,1,"(tensor(0.4801), tensor(0.5199))"
759,0,0,"(tensor(0.5338), tensor(0.4662))"
760,0,0,"(tensor(0.5128), tensor(0.4872))"
761,1,1,"(tensor(0.4988), tensor(0.5012))"
762,1,0,"(tensor(0.5112), tensor(0.4888))"
763,1,0,"(tensor(0.5921), tensor(0.4079))"
764,1,1,"(tensor(0.4995), tensor(0.5005))"
765,0,1,"(tensor(0.4948), tensor(0.5052))"
766,1,1,"(tensor(0.4767), tensor(0.5233))"
767,0,0,"(tensor(0.5279), tensor(0.4721))"
768,1,1,"(tensor(0.4878), tensor(0.5122))"
769,1,1,"(tensor(0.4949), tensor(0.5051))"
770,1,1,"(tensor(0.4895), tensor(0.5105))"
771,0,0,"(tensor(0.5324), tensor(0.4676))"
772,1,0,"(tensor(0.5714), tensor(0.4286))"
773,0,1,"(tensor(0.4766), tensor(0.5234))"
774,1,1,"(tensor(0.4790), tensor(0.5210))"
775,0,0,"(tensor(0.5180), tensor(0.4820))"
776,1,0,"(tensor(0.5158), tensor(0.4842))"
777,1,1,"(tensor(0.4822), tensor(0.5178))"
778,1,1,"(tensor(0.4919), tensor(0.5081))"
779,1,0,"(tensor(0.5148), tensor(0.4852))"
780,1,1,"(tensor(0.4925), tensor(0.5075))"
781,1,1,"(tensor(0.4688), tensor(0.5312))"
782,0,1,"(tensor(0.4889), tensor(0.5111))"
783,1,0,"(tensor(0.5041), tensor(0.4959))"
784,0,0,"(tensor(0.5200), tensor(0.4800))"
785,1,1,"(tensor(0.4911), tensor(0.5089))"
786,0,0,"(tensor(0.5122), tensor(0.4878))"
787,1,0,"(tensor(0.5024), tensor(0.4976))"
788,1,0,"(tensor(0.5341), tensor(0.4659))"
789,1,0,"(tensor(0.5156), tensor(0.4844))"
790,1,1,"(tensor(0.0631), tensor(0.9369))"
791,0,0,"(tensor(0.5220), tensor(0.4780))"
792,0,1,"(tensor(0.4850), tensor(0.5150))"
793,0,0,"(tensor(0.5024), tensor(0.4976))"
794,0,0,"(tensor(0.5042), tensor(0.4958))"
795,1,0,"(tensor(0.5165), tensor(0.4835))"
796,1,0,"(tensor(0.5268), tensor(0.4732))"
797,1,1,"(tensor(0.4690), tensor(0.5310))"
798,1,1,"(tensor(0.4862), tensor(0.5138))"
799,0,1,"(tensor(0.4726), tensor(0.5274))"
800,1,1,"(tensor(0.4790), tensor(0.5210))"
801,0,0,"(tensor(0.5037), tensor(0.4963))"
802,0,0,"(tensor(0.5003), tensor(0.4997))"
803,0,1,"(tensor(0.4700), tensor(0.5300))"
804,1,1,"(tensor(0.4703), tensor(0.5297))"
805,1,1,"(tensor(0.4826), tensor(0.5174))"
806,0,0,"(tensor(0.5136), tensor(0.4864))"
807,1,1,"(tensor(0.4626), tensor(0.5374))"
808,1,1,"(tensor(0.4805), tensor(0.5195))"
809,1,0,"(tensor(0.5815), tensor(0.4185))"
810,0,1,"(tensor(0.4632), tensor(0.5368))"
811,0,1,"(tensor(0.4996), tensor(0.5004))"
812,0,1,"(tensor(0.4953), tensor(0.5047))"
813,1,1,"(tensor(0.4631), tensor(0.5369))"
814,1,1,"(tensor(0.3781), tensor(0.6219))"
815,1,0,"(tensor(0.5196), tensor(0.4804))"
816,1,0,"(tensor(0.5115), tensor(0.4885))"
817,1,1,"(tensor(0.4905), tensor(0.5095))"
818,1,1,"(tensor(0.4202), tensor(0.5798))"
819,1,1,"(tensor(0.4540), tensor(0.5460))"
820,0,0,"(tensor(0.5311), tensor(0.4689))"
821,1,1,"(tensor(0.4882), tensor(0.5118))"
822,0,1,"(tensor(0.4939), tensor(0.5061))"
823,0,0,"(tensor(0.5021), tensor(0.4979))"
824,0,1,"(tensor(0.4841), tensor(0.5159))"
825,1,1,"(tensor(0.4659), tensor(0.5341))"
826,1,1,"(tensor(0.3754), tensor(0.6246))"
827,1,1,"(tensor(0.4582), tensor(0.5418))"
828,1,1,"(tensor(0.4943), tensor(0.5057))"
829,1,0,"(tensor(0.5457), tensor(0.4543))"
830,1,0,"(tensor(0.5658), tensor(0.4342))"
831,0,0,"(tensor(0.5081), tensor(0.4919))"
832,0,0,"(tensor(0.5355), tensor(0.4645))"
833,0,1,"(tensor(0.4647), tensor(0.5353))"
834,0,1,"(tensor(0.4650), tensor(0.5350))"
835,0,0,"(tensor(0.6035), tensor(0.3965))"
836,0,1,"(tensor(0.4913), tensor(0.5087))"
837,1,0,"(tensor(0.5647), tensor(0.4353))"
838,1,1,"(tensor(0.4978), tensor(0.5022))"
839,0,0,"(tensor(0.5277), tensor(0.4723))"
840,0,0,"(tensor(0.5100), tensor(0.4900))"
841,1,0,"(tensor(0.5827), tensor(0.4173))"
842,1,0,"(tensor(0.5659), tensor(0.4341))"
843,1,1,"(tensor(0.4562), tensor(0.5438))"
844,1,1,"(tensor(0.4180), tensor(0.5820))"
845,0,0,"(tensor(0.5256), tensor(0.4744))"
846,1,0,"(tensor(0.5245), tensor(0.4755))"
847,1,1,"(tensor(0.4907), tensor(0.5093))"
848,1,1,"(tensor(0.4783), tensor(0.5217))"
849,0,1,"(tensor(0.4699), tensor(0.5301))"
850,1,0,"(tensor(0.5442), tensor(0.4558))"
851,0,1,"(tensor(0.4827), tensor(0.5173))"
852,1,1,"(tensor(0.0402), tensor(0.9598))"
853,0,0,"(tensor(0.5065), tensor(0.4935))"
854,0,1,"(tensor(0.4822), tensor(0.5178))"
855,1,0,"(tensor(0.5186), tensor(0.4814))"
856,0,1,"(tensor(0.4995), tensor(0.5005))"
857,1,1,"(tensor(0.4972), tensor(0.5028))"
858,0,0,"(tensor(0.5499), tensor(0.4501))"
859,1,0,"(tensor(0.5291), tensor(0.4709))"
860,0,0,"(tensor(0.5851), tensor(0.4149))"
861,1,0,"(tensor(0.5257), tensor(0.4743))"
862,0,1,"(tensor(0.4790), tensor(0.5210))"
863,1,0,"(tensor(0.5094), tensor(0.4906))"
864,1,0,"(tensor(0.5332), tensor(0.4668))"
865,0,0,"(tensor(0.5079), tensor(0.4921))"
866,0,0,"(tensor(0.5587), tensor(0.4413))"
867,1,1,"(tensor(0.4857), tensor(0.5143))"
868,0,1,"(tensor(0.4718), tensor(0.5282))"
869,1,0,"(tensor(0.5222), tensor(0.4778))"
870,0,1,"(tensor(0.3785), tensor(0.6215))"
871,0,0,"(tensor(0.5006), tensor(0.4994))"
872,1,1,"(tensor(0.4814), tensor(0.5186))"
873,1,0,"(tensor(0.5111), tensor(0.4889))"
874,1,1,"(tensor(0.3419), tensor(0.6581))"
875,0,1,"(tensor(0.4975), tensor(0.5025))"
876,0,1,"(tensor(0.4873), tensor(0.5127))"
877,1,0,"(tensor(0.5077), tensor(0.4923))"
878,0,0,"(tensor(0.5182), tensor(0.4818))"
879,1,0,"(tensor(0.5017), tensor(0.4983))"
880,0,0,"(tensor(0.5189), tensor(0.4811))"
881,1,0,"(tensor(0.5219), tensor(0.4781))"
882,0,0,"(tensor(0.5310), tensor(0.4690))"
883,1,0,"(tensor(0.5193), tensor(0.4807))"
884,1,1,"(tensor(0.4636), tensor(0.5364))"
885,0,0,"(tensor(0.5049), tensor(0.4951))"
886,1,0,"(tensor(0.5428), tensor(0.4572))"
887,1,0,"(tensor(0.5714), tensor(0.4286))"
888,1,0,"(tensor(0.5198), tensor(0.4802))"
889,1,0,"(tensor(0.5048), tensor(0.4952))"
890,0,1,"(tensor(0.4979), tensor(0.5021))"
891,1,1,"(tensor(0.4803), tensor(0.5197))"
892,1,1,"(tensor(0.4743), tensor(0.5257))"
893,0,0,"(tensor(0.5294), tensor(0.4706))"
894,0,0,"(tensor(0.5285), tensor(0.4715))"
895,1,0,"(tensor(0.5062), tensor(0.4938))"
896,1,0,"(tensor(0.5364), tensor(0.4636))"
897,1,1,"(tensor(0.4940), tensor(0.5060))"
898,1,0,"(tensor(0.5372), tensor(0.4628))"
899,1,0,"(tensor(0.5004), tensor(0.4996))"
900,0,1,"(tensor(0.4966), tensor(0.5034))"
901,0,0,"(tensor(0.5066), tensor(0.4934))"
902,1,0,"(tensor(0.5273), tensor(0.4727))"
903,1,0,"(tensor(0.5420), tensor(0.4580))"
904,0,0,"(tensor(0.6026), tensor(0.3974))"
905,0,0,"(tensor(0.5405), tensor(0.4595))"
906,1,0,"(tensor(0.5006), tensor(0.4994))"
907,1,1,"(tensor(0.4986), tensor(0.5014))"
908,1,1,"(tensor(0.4979), tensor(0.5021))"
909,0,1,"(tensor(0.4564), tensor(0.5436))"
910,1,1,"(tensor(0.4997), tensor(0.5003))"
911,1,0,"(tensor(0.5357), tensor(0.4643))"
912,0,1,"(tensor(0.4829), tensor(0.5171))"
913,0,0,"(tensor(0.6208), tensor(0.3792))"
914,1,1,"(tensor(0.4838), tensor(0.5162))"
915,1,0,"(tensor(0.5861), tensor(0.4139))"
916,1,1,"(tensor(0.4926), tensor(0.5074))"
917,1,0,"(tensor(0.5160), tensor(0.4840))"
918,1,0,"(tensor(0.5321), tensor(0.4679))"
919,0,0,"(tensor(0.5329), tensor(0.4671))"
920,1,0,"(tensor(0.5041), tensor(0.4959))"
921,1,0,"(tensor(0.5189), tensor(0.4811))"
922,1,0,"(tensor(0.5187), tensor(0.4813))"
923,1,0,"(tensor(0.6151), tensor(0.3849))"
924,1,1,"(tensor(0.4866), tensor(0.5134))"
925,1,1,"(tensor(0.4942), tensor(0.5058))"
926,1,1,"(tensor(0.4627), tensor(0.5373))"
927,1,0,"(tensor(0.5876), tensor(0.4124))"
928,0,0,"(tensor(0.5262), tensor(0.4738))"
929,0,1,"(tensor(0.4787), tensor(0.5213))"
930,1,0,"(tensor(0.5006), tensor(0.4994))"
931,1,1,"(tensor(0.4989), tensor(0.5011))"
932,0,1,"(tensor(0.4550), tensor(0.5450))"
933,0,0,"(tensor(0.5047), tensor(0.4953))"
934,0,0,"(tensor(0.5618), tensor(0.4382))"
935,1,0,"(tensor(0.5155), tensor(0.4845))"
936,0,0,"(tensor(0.5394), tensor(0.4606))"
937,1,0,"(tensor(0.5134), tensor(0.4866))"
938,0,0,"(tensor(0.5416), tensor(0.4584))"
939,1,1,"(tensor(0.4841), tensor(0.5159))"
940,0,1,"(tensor(0.4630), tensor(0.5370))"
941,1,1,"(tensor(0.4846), tensor(0.5154))"
942,1,1,"(tensor(0.4795), tensor(0.5205))"
943,1,0,"(tensor(0.5555), tensor(0.4445))"
944,0,0,"(tensor(0.5239), tensor(0.4761))"
945,0,1,"(tensor(0.4957), tensor(0.5043))"
946,0,1,"(tensor(0.4709), tensor(0.5291))"
947,1,0,"(tensor(0.5338), tensor(0.4662))"
948,1,0,"(tensor(0.5344), tensor(0.4656))"
949,1,1,"(tensor(0.0483), tensor(0.9517))"
950,1,1,"(tensor(0.4953), tensor(0.5047))"
951,1,1,"(tensor(0.4196), tensor(0.5804))"
952,0,1,"(tensor(0.4673), tensor(0.5327))"
953,1,1,"(tensor(0.4672), tensor(0.5328))"
954,1,0,"(tensor(0.6342), tensor(0.3658))"
955,1,0,"(tensor(0.5068), tensor(0.4932))"
956,0,0,"(tensor(0.5108), tensor(0.4892))"
957,1,0,"(tensor(0.5329), tensor(0.4671))"
958,0,1,"(tensor(0.4904), tensor(0.5096))"
959,1,0,"(tensor(0.5582), tensor(0.4418))"
960,1,1,"(tensor(0.4790), tensor(0.5210))"
961,0,0,"(tensor(0.5239), tensor(0.4761))"
962,1,0,"(tensor(0.5333), tensor(0.4667))"
963,0,0,"(tensor(0.5341), tensor(0.4659))"
964,0,0,"(tensor(0.5507), tensor(0.4493))"
965,0,1,"(tensor(0.4882), tensor(0.5118))"
966,1,0,"(tensor(0.5114), tensor(0.4886))"
967,1,0,"(tensor(0.5566), tensor(0.4434))"
968,0,1,"(tensor(0.4830), tensor(0.5170))"
969,0,0,"(tensor(0.5113), tensor(0.4887))"
970,0,1,"(tensor(0.4558), tensor(0.5442))"
971,1,1,"(tensor(0.4876), tensor(0.5124))"
972,0,1,"(tensor(0.4716), tensor(0.5284))"
973,1,1,"(tensor(0.4719), tensor(0.5281))"
974,0,1,"(tensor(0.4836), tensor(0.5164))"
975,1,0,"(tensor(0.5257), tensor(0.4743))"
976,0,0,"(tensor(0.5121), tensor(0.4879))"
977,0,1,"(tensor(0.4688), tensor(0.5312))"
978,1,1,"(tensor(0.4720), tensor(0.5280))"
979,1,1,"(tensor(0.4837), tensor(0.5163))"
980,0,1,"(tensor(0.4631), tensor(0.5369))"
981,0,1,"(tensor(0.4967), tensor(0.5033))"
982,0,0,"(tensor(0.5115), tensor(0.4885))"
983,0,1,"(tensor(0.4998), tensor(0.5002))"
984,1,1,"(tensor(0.4844), tensor(0.5156))"
985,1,1,"(tensor(0.4959), tensor(0.5041))"
986,1,1,"(tensor(0.4521), tensor(0.5479))"
987,0,1,"(tensor(0.4867), tensor(0.5133))"
988,0,0,"(tensor(0.5919), tensor(0.4081))"
989,0,0,"(tensor(0.5036), tensor(0.4964))"
990,1,1,"(tensor(0.4825), tensor(0.5175))"
991,0,0,"(tensor(0.7270), tensor(0.2730))"
992,0,1,"(tensor(0.4856), tensor(0.5144))"
993,1,0,"(tensor(0.5071), tensor(0.4929))"
994,0,1,"(tensor(0.4970), tensor(0.5030))"
995,0,0,"(tensor(0.5009), tensor(0.4991))"
996,1,1,"(tensor(0.4749), tensor(0.5251))"
