,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
443,2017-09-14,4510700.0,-0.005499861196673561,0.15,0.0,25.0,-0.3315439772,79.97845559277705,-0.03779228037551484,-1.0
444,2017-09-15,5591700.0,-0.0015331477403162097,0.15,0.0,7.25,-0.392952695525,78.27704257032629,-0.0346294160840767,-1.0
445,2017-09-18,5359600.0,0.012448527215357386,0.15,0.0,17.0,-0.1942695643,78.73502269114663,-0.142612664,0.0
446,2017-09-19,4982100.0,0.005741510056519683,0.15,0.0,19.0,-0.2277624863,74.21772550272637,-0.142612664,1.0
447,2017-09-20,4625000.0,-0.0009155438157346651,0.15,0.0,15.0,0.4978976765,73.64274070674503,-7.4894972933,3.0
448,2017-09-21,7148100.0,0.017627105651065733,0.15,0.0,14.0,-0.00019408390000000001,76.9171946495292,-7.344056316449431,2.0
449,2017-09-22,5464300.0,-0.007574916225483119,0.15,0.0,7.5,-0.426891354075,73.21171208266884,-6.953823663277291,2.0
450,2017-09-25,9367200.0,-0.04697092481992504,0.15,0.0,32.0,0.5640309055,55.583267658584,-5.295874323770723,3.0
451,2017-09-26,5602500.0,0.004648568002315834,0.15,0.0,33.0,0.1530163547,50.20193382446392,-4.794659328500008,1.0
452,2017-09-27,5710500.0,0.014438601111602223,0.15,0.0,19.0,0.3311169587,54.30061388729549,-4.353181878621754,1.0
453,2017-09-28,4077000.0,-0.0069791958233801354,0.15,0.0,20.0,0.0017999997,56.441906312209404,-3.9694256266056858,2.0
454,2017-09-29,4227900.0,0.0035971730286543657,0.15,0.0,7.75,-0.32700937757500004,49.31698815256048,-3.6372214185726435,3.0
455,2017-10-02,7342000.0,-0.02393168707269333,0.15,0.0,24.0,0.6657754187,36.19402888506614,-0.008388980235294118,3.0
456,2017-10-03,3956900.0,0.01231573358710114,0.15,0.0,24.0,0.5702287246000001,42.62023947444971,-0.142612664,4.0
457,2017-10-04,9235900.0,0.029354285591464135,0.15,0.0,22.0,-0.0031677726000000003,52.64533660031646,-0.13984322242720215,4.0
458,2017-10-05,19412700.0,0.05388995720174239,0.15,0.0,51.0,-0.1099885428,63.66317496997857,-0.025656324600000002,4.0
459,2017-10-06,15348400.0,0.01867382527032513,0.15,0.0,11.0,0.03832659210000001,64.75121168210956,-0.025158096112013577,4.0
460,2017-10-09,6971700.0,-0.005807540301420389,0.15,0.0,27.0,-0.0946111475,62.29399311857083,-0.020034223645085933,3.0
461,2017-10-10,6233800.0,-0.009092260529769414,0.15,0.0,23.0,0.4964741865,60.15276908130485,-0.018141761104983237,3.0
462,2017-10-11,6450200.0,-0.000666418298542637,0.15,0.0,25.0,0.250523867,57.0129496681603,-0.071306332,3.0
463,2017-10-12,7753300.0,0.004667882413159408,0.15,0.0,35.0,0.6654527605,59.78834288749283,-0.142612664,2.0
464,2017-10-13,12081300.0,0.018533671354472814,0.15,0.0,18.0,0.10424111089999999,77.33678295714438,-0.13984322242720215,4.0
465,2017-10-16,22105400.0,0.015990711788860912,0.29,-9.375,89.0,0.23252336210000002,78.65219897486085,-0.024661893400000003,6.0
466,2017-10-17,23900100.0,-0.01578842048518625,0.29,-9.354235854905708,100.0,0.5970103479000001,71.21393233096224,-0.024182976093989447,6.0
467,2017-10-18,11198900.0,-0.019751366181009145,0.29,-9.292761568899701,46.0,-0.24906350970000002,66.8866467984284,-0.02289799317499702,6.0
468,2017-10-19,7034600.0,-0.0020966984626011875,0.29,-9.192943834602376,42.0,0.0073514308,65.76658458804513,-0.021147399125176887,5.0
469,2017-10-20,5995600.0,-0.004971051075833288,0.29,-9.058452558761685,9.0,-0.0625985349,71.26209816086585,-0.01925770333786893,3.0
470,2017-10-23,6980000.0,-0.00870417392626932,0.29,-8.495466937455612,32.0,0.39834394630000003,66.66666666658301,-2.1730504573333334,0.0
471,2017-10-24,7069100.0,0.018444448637631172,0.29,-8.272058823529411,28.0,0.0246969106,65.17178841147756,-2.130851285762383,-1.0
472,2017-10-25,5315300.0,-0.011478420319143146,0.29,-8.038996178555102,35.0,-0.33201105810000003,48.9816112559658,-2.017626697751553,-4.0
473,2017-10-26,5185800.0,0.007431503378484194,0.29,-7.800471509417284,45.0,-0.4543366401,45.02655299366353,-1.8633753943797424,-4.0
474,2017-10-27,8128600.0,0.02218117116581042,0.29,-7.560046836147238,15.25,0.312404521775,54.24753434192313,-1.6968673234775125,-5.0
475,2017-10-30,5439600.0,-0.005863477038522635,0.29,-6.8536431397768975,31.0,0.023115638100000002,55.33916776399884,-0.4070694453333334,-4.0
476,2017-10-31,5518600.0,-0.009779717140456667,0.29,-6.629126073623882,34.0,0.32928449930000003,52.26854175573454,-0.39916443175808813,-4.0
477,2017-11-01,5017400.0,0.00799270672881014,0.29,-6.411948083262467,32.0,0.1994865861,53.21514490577831,-0.0029361430823529413,-4.0
478,2017-11-02,3606300.0,0.006666703657575823,0.29,-6.202702847689184,25.0,-0.2491708279,49.725543677659914,-0.0499144324,-3.0
479,2017-11-03,3678800.0,0.003461705585218633,0.29,-6.001728746854499,11.75,0.08556654080000001,45.31085443353836,-0.04894512784952076,-2.0
480,2017-11-06,5846600.0,0.0006000218953854386,0.29,-5.449108066116529,24.0,0.9400682304,51.280049568588794,-0.03897662340221262,-2.0
481,2017-11-07,6468000.0,-0.021186255882435057,0.29,-5.281282731014154,36.0,0.3128841124,50.681210724482675,-0.03529483362911751,0.0
482,2017-11-08,4237400.0,0.0028077137858686374,0.29,-5.121260442627396,27.0,0.2864686839,52.535804668741996,-0.03195444094058726,0.0
483,2017-11-09,5979900.0,-0.012930200128956404,0.29,-4.968740062529813,26.0,0.0002773102,49.52553004758065,-0.029012174528689944,1.0
484,2017-11-10,6622200.0,-0.009695666236088307,0.29,-4.823397707133061,8.75,0.8514660895749999,49.18449300641928,-0.026454596262860383,2.0
485,2017-11-13,4607000.0,0.015935826947787612,0.29,-4.427075742332053,19.0,-0.9805894019,48.26567854299844,-0.020654739090242413,2.0
486,2017-11-14,3450500.0,0.003229469329949275,0.29,-4.307089864441562,12.0,0.9983494998,53.80691052772839,-0.019197858615384616,1.0
487,2017-11-15,4203100.0,-0.01834352600042599,0.29,-4.192627457812105,15.0,0.4996656338,44.408234990645525,-0.049694732400000004,0.0
488,2017-11-16,5678400.0,0.017645219007693447,0.29,-4.083383700977632,15.0,-0.49897928220000004,42.45036754824207,-0.049694732400000004,1.0
489,2017-11-17,3906300.0,-0.011815240261385473,0.29,-3.9790675896629963,5.75,0.7419907162,40.711476536856985,-0.04872969427507146,-1.0
490,2017-11-20,3827500.0,0.004658432554433656,0.29,-3.692993424179697,10.0,-0.0003075078,45.651393850407864,-0.038805066524777984,1.0
491,2017-11-21,4787300.0,0.010973671082030956,0.29,-3.605769230769231,15.0,0.3749874911,46.76416290676136,-3.2448070192,0.0
492,2017-11-22,5895400.0,0.0004587045745287899,0.29,-3.5222353944301714,13.0,0.25238511410000003,44.25727975549329,-3.1817950593737763,3.0
493,2017-11-23,5895400.0,-0.0012223778037463995,0.29,-3.4421862631504547,2.0,1.9102e-06,42.27107848582999,-3.012727683748078,
494,2017-11-24,2160500.0,-0.002903460182021589,0.29,-3.3654288685206475,4.25,0.52440858515,41.537869220356036,-2.782399064266408,5.0
495,2017-11-27,3210100.0,-0.0035759741925925903,0.29,-3.1531537218577146,11.0,0.6662426271,48.11997464632193,-2.0772748336136426,6.0
496,2017-11-28,6981100.0,0.021174004405953406,0.29,-3.0878639654840074,15.0,0.4996409489,55.285472251110846,-1.8860057708068534,5.0
497,2017-11-29,14202700.0,-0.05537704179582559,0.29,-3.0250680730137995,21.0,-0.0764527915,41.644871566302825,-1.7197442806908783,5.0
498,2017-11-30,6630100.0,-0.0030294556677666895,0.29,-2.9646353064078554,22.0,0.035625600800000004,43.29304890831437,-1.575817591913288,4.0
499,2017-12-01,6219500.0,-0.004051575325094148,0.29,-2.906443123414847,7.0,0.499988114025,36.590919336866605,0.0,2.0
500,2017-12-04,9069800.0,-0.01488070832411248,0.29,-2.744196300882298,16.0,0.21736833330000002,32.29133671561924,0.0,0.0
501,2017-12-05,5783700.0,0.0009237852314831763,0.29,-2.6938864271844882,17.0,0.2840897342,36.60686650352679,0.0,0.0
502,2017-12-06,5490100.0,0.005917139667623417,0.29,-2.645309287420783,14.0,-0.1338294599,31.252318517059365,-0.02484736615,2.0
503,2017-12-07,4659500.0,-0.0005396983375764997,0.29,-2.598381105957948,14.0,-0.122627417,34.0128022482955,-0.049694732400000004,2.0
504,2017-12-08,4987300.0,0.01803453775884334,0.29,-2.5530231168688964,5.5,0.68467180505,39.87616267667314,-0.04872969427507146,1.0
505,2017-12-11,5298600.0,-0.012305039503632265,0.29,-2.425650798975783,16.0,-0.5973387487,31.89875010431038,-0.038805066524777984,2.0
506,2017-12-12,4265900.0,-0.002631325797379014,0.29,-2.3858746807466606,11.0,0.3291096995,31.122976034787513,-0.03513948226929083,1.0
507,2017-12-13,4710000.0,0.011468286932096339,0.29,-2.347338955954852,12.0,-0.2717880449,36.32714185766918,-0.03181379242798098,0.0
508,2017-12-14,7792800.0,0.009049275751497499,0.29,-2.309988553983739,19.0,-0.15585912700000001,40.11497457038249,-0.049694732400000004,0.0
509,2017-12-15,7285600.0,0.0029541969076407604,0.29,-2.2737714847156214,7.5,-0.5628435334,42.091741700082174,-0.049694732400000004,0.0
510,2017-12-18,5011000.0,0.0015779668599036345,0.29,-2.171442443494122,17.0,-0.49809661,33.97953403228753,-0.04261288147817797,0.0
511,2017-12-19,7033000.0,-0.017855235422196913,0.29,-2.139293651149953,13.0,0.3981278918,47.13346210278714,-0.038805066524777984,1.0
512,2017-12-20,6545400.0,0.009624655173664065,0.29,-2.1080578753008603,10.0,-0.4923756561,52.960851110174175,-0.03513948226929083,1.0
513,2017-12-21,4729800.0,-0.0010592744372505125,0.29,-2.077697846146576,14.0,0.6618185246,54.416056590766985,-4.8098946331,0.0
514,2017-12-22,3878900.0,0.00699823644561004,0.29,-2.0481782329755363,3.0,-0.995054367525,65.59196672759231,-4.7164897293273285,0.0
515,2017-12-25,3878900.0,-0.0022395569024429296,0.29,-1.9643352068519386,2.0,-0.9940525375,61.693516289841575,-3.755896695695218,
516,2017-12-26,3045700.0,-0.011477350250495899,0.29,-1.9378587045283495,11.0,-0.7475593564,56.199566847689205,-3.4011091118577905,-1.0
517,2017-12-27,4002100.0,-0.008095382712343335,0.29,-1.91207113230001,10.0,-0.9967835591,52.44592678102283,-3.079219508140527,-2.0
518,2017-12-28,10107400.0,0.034740125804690436,0.29,-1.8869465470266966,14.0,0.3029817987,58.548607878978295,-2.79569446852222,-2.0
519,2017-12-29,5187600.0,-0.003891858096987444,0.29,-1.8624602605805345,6.25,0.53846380925,62.57668670653807,-2.5492390570699843,-2.0
520,2018-01-01,5187600.0,0.021782973565782793,0.29,-1.7926016403670042,4.0,0.9988552403000001,70.0576609886368,-1.990348560955243,
521,2018-01-02,10966900.0,0.04745780522855303,0.29,-1.770444315469917,25.0,0.23909658560000002,72.53497259840518,0.0,-1.0
522,2018-01-03,8591400.0,0.019794079587328817,0.29,-1.7488182844568863,32.0,-0.2336986074,74.51725198949471,0.0,-1.0
523,2018-01-04,6029600.0,0.002828587282944328,0.29,-1.7277050160954877,26.0,0.030592965200000002,74.53337864488199,-0.0240652347,-1.0
524,2018-01-05,7033200.0,0.02120313430369758,0.29,-1.7070868142091324,9.75,-0.08372588285000002,77.4320156397984,-0.023597904102786577,0.0
525,2018-01-08,5580200.0,0.00980997906905956,0.29,-1.648037235784289,20.0,-0.012643113800000001,86.4549757052258,-0.0365816542,1.0
526,2018-01-09,6125900.0,-0.012921506502080349,0.29,-1.6292375053973218,18.0,-0.6339173898,79.04731909245825,-0.049694732400000004,1.0
527,2018-01-10,5951500.0,0.015336136598067984,0.29,-1.6108553901312717,16.0,-0.1905582728,81.21734638277873,-0.023468576,1.0
528,2018-01-11,7659500.0,0.022209679681014283,0.29,-1.592877342259183,26.0,0.9584090995000001,82.74951758003066,-0.02301283211158371,4.0
529,2018-01-12,8199400.0,0.018366737863229066,0.29,-1.5752903842879147,10.5,0.15528435110000002,86.31673560450784,-0.0225735879,6.0
530,2018-01-15,8199400.0,0.009861403234362354,0.29,-1.524754227920284,3.0,-0.0124551643,88.51971711101659,-0.019356691932200288,
531,2018-01-16,13516100.0,0.0013560686054956417,0.29,-1.5086122741729386,21.0,0.0008699303,91.74354118655599,-0.3370734582,5.0
532,2018-01-17,9123100.0,-0.018191661632765643,0.29,-1.4928041139808172,23.0,-0.49751168490000003,81.11974911678705,-0.33052771939923115,5.0
533,2018-01-18,8225300.0,0.013011502671724129,0.29,-1.4773196356667362,27.0,-0.49815896930000003,83.84632860672814,-0.3129648490547868,8.0
534,2018-01-19,10548600.0,0.0005900462112267135,0.29,-1.4621491263094772,8.75,-0.051475065325000006,81.93943501577556,-0.289038105851963,8.0
535,2018-01-22,17703300.0,0.03229608500574854,0.41,0.0,77.0,-0.1372441912,83.09612045790139,-1.3612634054666666,9.0
536,2018-01-23,27705300.0,0.09978904680673306,0.41,0.0,100.0,-0.1812901073,88.48246952518802,-0.17528795962500002,6.0
537,2018-01-24,17352400.0,0.04398895202460107,0.41,0.0,47.0,0.397863093,90.21816918315581,-0.17188398588956524,5.0
538,2018-01-25,15336400.0,0.03214705245472271,0.41,0.0,47.0,0.4985526988,90.75767527340321,-0.02484736615,6.0
539,2018-01-26,11021800.0,0.018168311734221065,0.41,0.0,21.25,-0.31899601322500004,91.10263734958663,-0.049694732400000004,5.0
540,2018-01-29,17529700.0,0.036380152994733184,0.41,0.0,44.0,0.2004225558,95.16438810128996,-0.35306752770000005,6.0
541,2018-01-30,12482900.0,-0.020345088089552488,0.41,0.0,44.0,0.4985968827,88.57075473291329,-0.3462111948765887,4.0
542,2018-01-31,11695100.0,-0.030487806212929125,0.41,0.0,39.0,0.4103053337,79.57635680324556,-0.32781496977793567,1.0
543,2018-02-01,9669000.0,-0.019348800240439612,0.41,0.0,42.0,0.3117820556,74.10381447966594,0.0,0.0
544,2018-02-02,9123600.0,0.008903253051611992,0.41,0.0,17.5,0.248580288375,74.71820169340006,0.0,-1.0
545,2018-02-05,11896100.0,-0.04924652630479531,0.41,0.0,33.0,0.00019955220000000002,65.4139614297215,-0.049694732400000004,-2.0
546,2018-02-06,12595800.0,0.045072000949773816,0.41,0.0,50.0,0.0003444849,71.22359664776202,-0.049694732400000004,0.0
547,2018-02-07,8981500.0,-0.004365511277927947,0.41,0.0,35.0,4.6374e-06,69.7578864698059,-0.04872969427507146,3.0
548,2018-02-08,9306700.0,-0.05465675683602589,0.41,0.0,31.0,1.31543e-05,61.73768724981118,-0.7156422414333333,2.0
549,2018-02-09,16906900.0,-0.0025190118649548454,0.41,0.0,13.25,-0.2853289304,59.13835024894383,-0.7017449526576626,1.0
550,2018-02-12,8534900.0,0.03399210704616107,0.41,0.0,31.0,-0.4262899348,53.628965040826046,-0.5588227050551886,2.0
551,2018-02-13,6855200.0,0.0012404605216427278,0.41,0.0,28.0,0.0064144045,48.40274140263246,-2.1832742980799997,3.0
552,2018-02-14,10972000.0,0.029929962113755204,0.41,0.0,26.0,-0.06958237760000001,48.03566909446354,-2.1408765864299055,4.0
553,2018-02-15,10759700.0,0.05364657523947369,0.41,0.0,37.0,-0.4857402864,52.73780069996034,-2.0271192955761554,5.0
554,2018-02-16,8312400.0,-0.006243979264988098,0.41,0.0,13.25,-0.498940655175,46.81564923762062,-1.8721422654936204,4.0
555,2018-02-19,8312400.0,-0.003068135725264154,0.41,0.0,6.0,-0.9971605716,49.85201345044045,-1.3976981458192332,
556,2018-02-20,7769000.0,0.00010770781445978983,0.41,0.0,25.0,0.5987846802,55.08945363903582,-1.0300846960777779,4.0
557,2018-02-21,9371100.0,0.008939224056798034,0.41,0.0,30.0,0.0348686246,60.19665541984542,-0.049694732400000004,3.0
558,2018-02-22,8891500.0,-0.010318793795641046,0.41,0.0,30.0,0.5001158788,56.791389437895674,-0.04872969427507146,4.0
559,2018-02-23,7301800.0,0.028007397774992615,0.41,0.0,9.75,0.4996884982,71.55301770806128,-0.04614040069318048,3.0
560,2018-02-26,10268600.0,0.028783307792518142,0.41,0.0,35.0,0.7459326537000001,70.24487926784442,-0.03513948226929083,4.0
561,2018-02-27,9416500.0,-0.012068324266741093,0.41,0.0,32.0,0.33251706410000004,67.93335126098077,-0.03181379242798098,4.0
562,2018-02-28,7653500.0,0.002649666460250444,0.41,0.0,30.0,-1.36981e-05,85.01864242940393,-0.02888447649752986,4.0
563,2018-03-01,11932100.0,-0.0033975915224457864,0.41,0.0,28.0,0.60247235,84.50253017919766,0.0,4.0
564,2018-03-02,13345300.0,0.03670915874124314,0.41,0.0,10.5,0.061006839725000005,85.05204072720264,-0.6320855615000001,3.0
565,2018-03-05,18986100.0,0.046337860065259084,0.41,0.0,31.0,-0.5509363722,87.76461123718023,-0.5420088974312914,3.0
566,2018-03-06,18525800.0,0.03244444831968263,0.41,0.0,46.0,-0.5418449527,88.15721428018611,-0.7347593583,5.0
567,2018-03-07,17132200.0,-0.012483849527584301,0.41,0.0,49.0,-0.1553659927,80.33833340275942,-0.7204908280320409,5.0
568,2018-03-08,11340100.0,-0.012953056466137203,0.41,0.0,42.0,0.00045900400000000005,77.56447055294788,-0.024847366200000002,3.0
569,2018-03-09,14500200.0,0.04555205817476349,0.41,0.0,16.75,-0.42285268295,81.40694604902899,-0.049694732400000004,3.0
570,2018-03-12,20369200.0,-0.030593816599409407,0.41,0.0,44.0,0.9931928368,72.6549991558164,-0.04261288147817797,1.0
571,2018-03-13,12917200.0,-0.016868917261496752,0.41,0.0,47.0,0.1678902108,67.90707071087749,-0.038805066524777984,0.0
572,2018-03-14,10475100.0,0.017949799995424565,0.41,0.0,41.0,0.7055964739,71.69414214942923,-0.03513948226929083,-1.0
573,2018-03-15,5642900.0,-0.0014305441535147345,0.41,0.0,32.0,0.9397150345,68.96031233779279,-0.03181379242798098,-1.0
574,2018-03-16,7333700.0,-0.00822194450468594,0.41,0.0,13.25,0.8120633757,63.93895081562977,-0.02888447649752986,0.0
575,2018-03-19,9925200.0,-0.015606848893663705,0.41,0.0,38.0,0.1248204046,62.91362883640128,-0.049694732400000004,0.0
576,2018-03-20,5991900.0,0.012823749115779215,0.41,0.0,38.0,-0.2688761093,64.2265882118058,-1.11429146145,-1.0
577,2018-03-21,5263900.0,-0.0032125638226772057,0.41,0.0,25.0,0.3314304095,64.20560682438025,-1.0926526741852638,0.0
578,2018-03-22,8063300.0,-0.03090242176376623,0.41,0.0,35.0,0.142725071,53.10611734321601,-1.0345936488087955,0.0
579,2018-03-23,9529900.0,-0.018780598423036254,0.41,0.0,14.0,0.6435535091,41.50555445341801,-0.9554970453752671,0.0
580,2018-03-26,11988300.0,0.06449791820507333,0.41,0.0,38.0,-0.3320612674,47.35182289108002,-0.7133520102996241,1.0
581,2018-03-27,12068600.0,-0.061370386413378664,0.41,0.0,41.0,0.011565411900000001,40.483491700389976,-0.6476687563298101,2.0
582,2018-03-28,18972900.0,-0.04961925340569873,0.41,0.0,56.0,0.49809216600000006,36.80161453537938,-0.5905732934230943,2.0
583,2018-03-29,19145500.0,0.033523524016165096,0.41,0.0,42.0,0.025304594200000002,34.09431372290817,-0.5411477715258997,2.0
584,2018-03-30,19145500.0,-0.008733408547834942,0.41,0.0,3.75,0.18724244035,34.897153196957206,-0.4983262909099572,
585,2018-04-02,13405800.0,-0.05099034111183498,0.41,0.0,43.0,0.234293627,34.24524032428042,0.0,1.0
586,2018-04-03,12694900.0,0.012058956008981436,0.41,0.0,46.0,0.2619800074,32.88452326417483,0.0,0.0
587,2018-04-04,12914000.0,0.018577885445206554,0.41,0.0,44.0,0.49403570490000004,36.07863793339228,-0.049694732400000004,0.0
588,2018-04-05,10655200.0,0.017408454131650153,0.41,0.0,43.0,-0.3311662945,39.61479395459761,-0.049694732400000004,0.0
589,2018-04-06,11444800.0,-0.017416726522908488,0.41,0.0,14.5,-0.16781515525000001,39.56444248597136,-0.04872969427507146,1.0
590,2018-04-09,9853600.0,0.003738918294891924,0.41,0.0,31.0,0.2766708532,38.0203330279958,-0.038805066524777984,0.0
591,2018-04-10,10660500.0,0.028075793653753456,0.41,0.0,44.0,-0.0340792284,42.46665083219496,-0.03513948226929083,2.0
592,2018-04-11,14877400.0,0.018787553144886004,0.41,0.0,46.0,0.0113978888,48.716211446063745,-0.03181379242798098,2.0
593,2018-04-12,10249400.0,0.018375164901254015,0.41,0.0,41.0,0.6659413232,53.526265107925276,-0.02888447649752986,3.0
594,2018-04-13,12046600.0,0.007760691662085817,0.41,0.0,18.25,0.022852283700000003,45.68537414452671,-0.026338155495741686,4.0
595,2018-04-16,20307900.0,-0.012417760927296073,0.64,0.0,95.0,-0.2522698627,54.169114688747946,-0.020563826583379442,3.0
596,2018-04-17,33866500.0,0.09188380951154262,0.64,0.0,100.0,0.2708435899,75.55646745404144,-0.019113358615384615,1.0
597,2018-04-18,11221100.0,-0.004582540487079068,0.64,0.0,62.0,0.45463232940000003,71.67680879609972,-0.017839369283452627,1.0
598,2018-04-19,8438800.0,-0.005440562197990162,0.64,0.0,52.0,0.044449616000000004,76.5123047490037,-0.016714147245203537,0.0
599,2018-04-20,9158700.0,-0.01481822366219998,0.64,0.0,15.75,-0.322395805375,78.93709969848022,-0.015714854209656574,1.0
600,2018-04-23,8968000.0,-0.02770231222090469,0.64,0.0,34.0,0.16020368000000001,69.9566931228911,-3.255263976006667,1.0
601,2018-04-24,13893200.0,-0.03661869948319396,0.64,0.0,40.0,0.49946265900000003,59.602713841102904,-0.049694732400000004,0.0
602,2018-04-25,14919700.0,-0.004103899723753135,0.64,0.0,47.0,0.5991377274,56.523189755094315,-0.04872969427507146,0.0
603,2018-04-26,9266700.0,0.026883833588969175,0.64,0.0,43.0,-0.0001383682,63.44282270216848,-0.04614040069318048,1.0
604,2018-04-27,7074400.0,-0.007070517685907274,0.64,0.0,15.25,0.46637022650000004,61.53684624760953,-0.04261288147817797,0.0
605,2018-04-30,6088800.0,0.002245258107434367,0.64,0.0,30.0,0.16512098620000001,58.25398186870244,-0.03181379242798098,0.0
606,2018-05-01,6036600.0,0.002688332461344034,0.64,0.0,33.0,0.1619310869,55.84272604634314,-0.19058694208799998,1.0
607,2018-05-02,5697100.0,0.00019150195000849912,0.64,0.0,31.0,-0.3454997885,52.67264132598186,-0.18688587245051727,1.0
608,2018-05-03,6135800.0,-0.0053292793855802545,0.64,0.0,29.0,0.0007111768,50.02626613382306,-0.1769555333158068,1.0
609,2018-05-04,8209500.0,0.026949834228575442,0.64,0.0,12.25,0.0461040406,57.62796288114767,-0.16342695457364634,1.0
610,2018-05-07,7117800.0,0.019275870843481924,0.64,0.0,32.0,1.43126e-05,41.63537457775457,-0.12201078710449526,1.0
611,2018-05-08,4735700.0,0.001930990203956151,0.64,0.0,31.0,-0.3315901335,43.38479221090371,-0.11077640996567514,1.0
612,2018-05-09,5633400.0,0.010431561050489035,0.64,0.0,29.0,-0.7263363174,47.97500296118154,-0.10101087728508744,0.0
613,2018-05-10,5302300.0,-0.0021192301403859526,0.64,0.0,31.0,-0.0001517487,51.66274775119805,-0.049694732400000004,0.0
614,2018-05-11,4589700.0,-0.009526743295672047,0.64,0.0,10.0,-0.5707038505,57.914034685273855,-0.049694732400000004,3.0
615,2018-05-14,4089800.0,0.00634076878754275,0.64,0.0,24.0,1.34709e-05,77.23480416612999,-0.04261288147817797,3.0
616,2018-05-15,4746100.0,-0.007305250374143979,0.64,0.0,12.0,-0.3722412954,75.06771261302512,-0.038805066524777984,4.0
617,2018-05-16,3671700.0,0.006316491974849958,0.64,0.0,12.0,0.4994127203,70.61214985948112,-0.03513948226929083,4.0
618,2018-05-17,4935700.0,-0.009049639533825538,0.64,0.0,13.0,0.4961576411,69.10848142292559,-0.03181379242798098,4.0
619,2018-05-18,3577700.0,-0.0031978615736927285,0.64,0.0,3.75,-0.53176503425,66.47920709143807,-0.02888447649752986,3.0
620,2018-05-21,6657300.0,0.023567199768680602,0.64,0.0,11.0,-0.0050880204000000005,71.86027612790528,-0.84139784382,2.0
621,2018-05-22,5964400.0,-0.0006027731980746687,0.64,0.0,15.0,0.4918916043,71.48236443011763,-0.015910899000000003,1.0
622,2018-05-23,10049100.0,0.03950306464141362,0.64,0.0,17.0,0.00029317330000000003,80.62301555194168,-0.015601920092269987,2.0
623,2018-05-24,14758600.0,0.01325715742636624,0.64,0.0,22.0,-0.7343228959,79.14170744813438,-0.14949849977500002,2.0
624,2018-05-25,7817400.0,0.005725900973611475,0.64,0.0,6.0,0.291216061525,77.24797097745777,-0.1465953399241484,2.0
625,2018-05-28,7817400.0,0.0006425663018672645,0.64,0.0,4.0,-0.1571275192,75.62932547439136,-0.11673871553282339,
626,2018-05-29,9717900.0,-0.004440768369876946,0.64,0.0,16.0,-0.0011620665,72.35903807563355,-0.049694732400000004,2.0
627,2018-05-30,5685500.0,0.010894110996809037,0.64,0.0,15.0,0.0004117866,75.70873315512831,-0.049694732400000004,1.0
628,2018-05-31,6921700.0,-0.0054873632248431115,0.64,0.0,13.0,0.9978029565000001,77.71162801966041,-0.04872969427507146,2.0
629,2018-06-01,7112300.0,0.023691656506535708,0.64,0.0,5.5,-3.3797e-06,80.41454698096113,-0.0009899450315789475,2.0
630,2018-06-04,7682000.0,0.005223251524063333,0.64,0.0,17.0,0.499582265,84.91190519141139,-0.014613403066666667,3.0
631,2018-06-05,8358000.0,0.011027860648747723,0.64,0.0,17.0,0.0005359998000000001,85.4610263753612,-0.013988332033333334,4.0
632,2018-06-06,7712300.0,0.004510728455610735,0.64,0.0,17.0,0.0001714365,90.83346366200756,-0.013716688077034942,4.0
633,2018-06-07,8278000.0,-0.016464874430570875,0.64,0.0,19.0,-0.9889815178,82.8102612554517,-0.012987840237313605,6.0
634,2018-06-08,5225700.0,-0.0022965871231799273,0.64,0.0,4.0,-0.99744734105,78.80182359377262,-0.011994895761101503,4.0
635,2018-06-11,4432400.0,0.0024405936847895493,0.64,0.0,14.0,0.2497814308,79.48211232923661,-0.008955111945066914,4.0
636,2018-06-12,4291000.0,0.006584518702234865,0.64,0.0,14.0,-0.1189013476,73.96537207419412,-0.008130552844197642,3.0
637,2018-06-13,18222800.0,0.044251454519130595,0.64,0.0,23.0,-0.7474360162,79.80543557319993,-0.25231967595,3.0
638,2018-06-14,14598300.0,0.034058912670371644,0.64,0.0,27.0,-0.008524564,83.34936558780417,-0.02233261166666667,3.0
639,2018-06-15,13588100.0,-0.002265340041136321,0.64,0.0,7.75,0.057854834125000004,83.20257276206098,-0.026632342700000002,4.0
640,2018-06-18,6824800.0,-0.0040308613845495556,0.64,0.0,16.0,-0.9949878027000001,82.1501841187352,-0.022837045460402123,4.0
641,2018-06-19,16697100.0,0.03734635583438384,0.64,0.0,21.0,0.1256186766,84.74735805744935,-0.23825610955,4.0
642,2018-06-20,16494600.0,0.029087852387110757,0.64,0.0,31.0,-0.7378810449000001,88.85045989247755,-1.2140623468555554,5.0
643,2018-06-21,18389900.0,-0.003167308026848392,0.64,0.0,28.0,0.3314924772,86.11579916308808,-0.049694732400000004,5.0
644,2018-06-22,10428600.0,-0.010470840742192622,0.64,0.0,8.0,0.8269195062750001,81.0640287878132,-0.049694732400000004,4.0
645,2018-06-25,22490900.0,-0.06473031596158729,0.64,0.0,28.0,-0.1620400254,59.16226071892254,-0.04261288147817797,3.0
646,2018-06-26,15191200.0,0.03877965885365953,0.64,0.0,26.0,0.1274786872,63.862846812901296,-0.038805066524777984,3.0
647,2018-06-27,16541400.0,-0.022534364079990987,0.64,0.0,26.0,-0.166475524,62.2683124204371,-0.03513948226929083,3.0
