Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2021-03-25,0.0157515732797211,-0.03914711879429554,-0.04194279003846154,-0.04512573002631656,-0.04876920343984053,-0.06338475395588622,-0.06981291163866715,-0.07711088127100729,-0.08515472295733638,27.74,-0.7464152806000001,-0.93135481,-1.2370524201,-9.36,5.22,2.0203652794,5.44,0.020114010493871383,0.008905420399495378
2021-03-26,0.008905420399495378,-0.03667790589212441,-0.03914711879429554,-0.04194279003846154,-0.04512573002631656,-0.04876920343984053,-0.06338475395588622,-0.06981291163866715,-0.07711088127100729,-2.935,27.74,-0.7464152806000001,-0.93135481,-1.2370524201,-9.36,5.22,2.0203652794,0.03713279743686329,-0.024349455830813937
2021-03-29,-0.024349455830813937,-0.030770591496065466,-0.03667790589212441,-0.03914711879429554,-0.04194279003846154,-0.04512573002631656,-0.04876920343984053,-0.06338475395588622,-0.06981291163866715,-0.3879005185,-2.935,27.74,-0.7464152806000001,-0.93135481,-1.2370524201,-9.36,5.22,0.049758408257909115,0.010138761187764356
2021-03-30,0.010138761187764356,-0.029186898998043193,-0.030770591496065466,-0.03667790589212441,-0.03914711879429554,-0.04194279003846154,-0.04512573002631656,-0.04876920343984053,-0.06338475395588622,-0.2920434153,-0.3879005185,-2.935,27.74,-0.7464152806000001,-0.93135481,-1.2370524201,-9.36,0.035361497930990214,0.006485646980435522
2021-03-31,0.006485646980435522,-0.027752813446491786,-0.029186898998043193,-0.030770591496065466,-0.03667790589212441,-0.03914711879429554,-0.04194279003846154,-0.04512573002631656,-0.04876920343984053,-0.2340522274,-0.2920434153,-0.3879005185,-2.935,27.74,-0.7464152806000001,-0.93135481,-1.2370524201,0.025467851963154087,0.019331261535397326
2021-04-01,0.019331261535397326,0.11144707470000001,-0.027752813446491786,-0.029186898998043193,-0.030770591496065466,-0.03667790589212441,-0.03914711879429554,-0.04194279003846154,-0.04512573002631656,-0.19523329590000002,-0.2340522274,-0.2920434153,-0.3879005185,-2.935,27.74,-0.7464152806000001,-0.93135481,0.017007501822398484,0.022534236749083614
2021-04-02,0.022534236749083614,0.10928284781310245,0.11144707470000001,-0.027752813446491786,-0.029186898998043193,-0.030770591496065466,-0.03667790589212441,-0.03914711879429554,-0.04194279003846154,-0.1674411352,-0.19523329590000002,-0.2340522274,-0.2920434153,-0.3879005185,-2.935,27.74,-0.7464152806000001,0.017007501822398484,0.0257372119627699
2021-04-05,0.0257372119627699,0.08702554453689747,0.10928284781310245,0.11144707470000001,-0.027752813446491786,-0.029186898998043193,-0.030770591496065466,-0.03667790589212441,-0.03914711879429554,-0.1173061926,-0.1674411352,-0.19523329590000002,-0.2340522274,-0.2920434153,-0.3879005185,-2.935,27.74,-0.006456325987413136,-0.012472303648890404
2021-04-06,-0.012472303648890404,0.07880498226377372,0.08702554453689747,0.10928284781310245,0.11144707470000001,-0.027752813446491786,-0.029186898998043193,-0.030770591496065466,-0.03667790589212441,3.29,-0.1173061926,-0.1674411352,-0.19523329590000002,-0.2340522274,-0.2920434153,-0.3879005185,-2.935,-0.010401563150242193,-0.0037147855408579122
2021-04-07,-0.0037147855408579122,0.07134667861118195,0.07880498226377372,0.08702554453689747,0.10928284781310245,0.11144707470000001,-0.027752813446491786,-0.029186898998043193,-0.030770591496065466,1.2218753252,3.29,-0.1173061926,-0.1674411352,-0.19523329590000002,-0.2340522274,-0.2920434153,-0.3879005185,0.005816565203756092,-0.0031320688442616484
2021-04-08,-0.0031320688442616484,0.06477729639390521,0.07134667861118195,0.07880498226377372,0.08702554453689747,0.10928284781310245,0.11144707470000001,-0.027752813446491786,-0.029186898998043193,0.91,1.2218753252,3.29,-0.1173061926,-0.1674411352,-0.19523329590000002,-0.2340522274,-0.2920434153,-0.02004781181994347,0.01092153970404186
2021-04-09,0.01092153970404186,0.05906683145745523,0.06477729639390521,0.07134667861118195,0.07880498226377372,0.08702554453689747,0.10928284781310245,0.11144707470000001,-0.027752813446491786,0.33796551550000004,0.91,1.2218753252,3.29,-0.1173061926,-0.1674411352,-0.19523329590000002,-0.2340522274,-0.04188250732233096,0.0020719771670743015
2021-04-12,0.0020719771670743015,0.04611712764461399,0.05906683145745523,0.06477729639390521,0.07134667861118195,0.07880498226377372,0.08702554453689747,0.10928284781310245,0.11144707470000001,0.0905483843,0.33796551550000004,0.91,1.2218753252,3.29,-0.1173061926,-0.1674411352,-0.19523329590000002,-0.027027028597668146,-0.01639365211989685
2021-04-13,-0.01639365211989685,0.0428642595,0.04611712764461399,0.05906683145745523,0.06477729639390521,0.07134667861118195,0.07880498226377372,0.08702554453689747,0.10928284781310245,-2.9866666667,0.0905483843,0.33796551550000004,0.91,1.2218753252,3.29,-0.1173061926,-0.1674411352,-0.04369353514825021,0.012612929705666964
2021-04-14,0.012612929705666964,0.04000716826747276,0.0428642595,0.04611712764461399,0.05906683145745523,0.06477729639390521,0.07134667861118195,0.07880498226377372,0.08702554453689747,-1.8866666667,-2.9866666667,0.0905483843,0.33796551550000004,0.91,1.2218753252,3.29,-0.1173061926,-0.03024912816986427,-0.028766333486765605
2021-04-15,-0.028766333486765605,0.03748370756058238,0.04000716826747276,0.0428642595,0.04611712764461399,0.05906683145745523,0.06477729639390521,0.07134667861118195,0.07880498226377372,-1.48,-1.8866666667,-2.9866666667,0.0905483843,0.33796551550000004,0.91,1.2218753252,3.29,-0.010686868152602075,-0.011603195953966305
2021-04-16,-0.011603195953966305,0.03524265946149266,0.03748370756058238,0.04000716826747276,0.0428642595,0.04611712764461399,0.05906683145745523,0.06477729639390521,0.07134667861118195,-3.49,-1.48,-1.8866666667,-2.9866666667,0.0905483843,0.33796551550000004,0.91,1.2218753252,0.037071369015219784,0.017608964072285183
2021-04-19,0.017608964072285183,0.02982812568036551,0.03524265946149266,0.03748370756058238,0.04000716826747276,0.0428642595,0.04611712764461399,0.05906683145745523,0.06477729639390521,-0.4612513831,-3.49,-1.48,-1.8866666667,-2.9866666667,0.0905483843,0.33796551550000004,0.91,0.0286883442620067,-0.03324230272168127
2021-04-20,-0.03324230272168127,0.02836253373546792,0.02982812568036551,0.03524265946149266,0.03748370756058238,0.04000716826747276,0.0428642595,0.04611712764461399,0.05906683145745523,4.23,-0.4612513831,-3.49,-1.48,-1.8866666667,-2.9866666667,0.0905483843,0.33796551550000004,0.09342118402240193,0.02684893127933541
2021-04-21,0.02684893127933541,-0.0008525942666666666,0.02836253373546792,0.02982812568036551,0.03524265946149266,0.03748370756058238,0.04000716826747276,0.0428642595,0.04611712764461399,1.570982561,4.23,-0.4612513831,-3.49,-1.48,-1.8866666667,-2.9866666667,0.0905483843,0.06819567760455322,-0.009174161854071383
2021-04-22,-0.009174161854071383,-0.0017441762000000001,-0.0008525942666666666,0.02836253373546792,0.02982812568036551,0.03524265946149266,0.03748370756058238,0.04000716826747276,0.0428642595,3.15,1.570982561,4.23,-0.4612513831,-3.49,-1.48,-1.8866666667,-2.9866666667,0.10663571314887944,0.03611080628049401
2021-04-23,0.03611080628049401,-0.0014497963999999999,-0.0017441762000000001,-0.0008525942666666666,0.02836253373546792,0.02982812568036551,0.03524265946149266,0.03748370756058238,0.04000716826747276,-2.2,3.15,1.570982561,4.23,-0.4612513831,-3.49,-1.48,-1.8866666667,0.04855528265964517,0.0093832610109712
2021-04-26,0.0093832610109712,-0.0005509875,-0.0014497963999999999,-0.0017441762000000001,-0.0008525942666666666,0.02836253373546792,0.02982812568036551,0.03524265946149266,0.03748370756058238,-0.2907601842,-2.2,3.15,1.570982561,4.23,-0.4612513831,-3.49,-1.48,0.046776154991361216,0.027593393001052346
2021-04-27,0.027593393001052346,-0.00153561405,-0.0005509875,-0.0014497963999999999,-0.0017441762000000001,-0.0008525942666666666,0.02836253373546792,0.02982812568036551,0.03524265946149266,4.35,-0.2907601842,-2.2,3.15,1.570982561,4.23,-0.4612513831,-3.49,0.006461868570102452,0.0031592637617749997
2021-04-28,0.0031592637617749997,-0.0011710897,-0.00153561405,-0.0005509875,-0.0014497963999999999,-0.0017441762000000001,-0.0008525942666666666,0.02836253373546792,0.02982812568036551,1.45,4.35,-0.2907601842,-2.2,3.15,1.570982561,4.23,-0.4612513831,0.01603212528054235,0.026481646566702155
2021-04-29,0.026481646566702155,-0.711739253025,-0.0011710897,-0.00153561405,-0.0005509875,-0.0014497963999999999,-0.0017441762000000001,-0.0008525942666666666,0.02836253373546792,2.07,1.45,4.35,-0.2907601842,-2.2,3.15,1.570982561,4.23,-0.002649579362434457,-0.018268210182010858
2021-04-30,-0.018268210182010858,-0.6979177576470053,-0.711739253025,-0.0011710897,-0.00153561405,-0.0005509875,-0.0014497963999999999,-0.0017441762000000001,-0.0008525942666666666,-5.55,2.07,1.45,4.35,-0.2907601842,-2.2,3.15,1.570982561,0.01917610430349517,0.007670598152593078
2021-05-03,0.007670598152593078,-0.0024337131,-0.6979177576470053,-0.711739253025,-0.0011710897,-0.00153561405,-0.0005509875,-0.0014497963999999999,-0.0017441762000000001,-0.7335086465,-5.55,2.07,1.45,4.35,-0.2907601842,-2.2,3.15,0.0022553088581985146,-0.01198211143941652
2021-05-04,-0.01198211143941652,-0.002386452036035844,-0.0024337131,-0.6979177576470053,-0.711739253025,-0.0011710897,-0.00153561405,-0.0005509875,-0.0014497963999999999,-2.1033333333,-0.7335086465,-5.55,2.07,1.45,4.35,-0.2907601842,-2.2,0.007704524434608643,0.01269811662392617
2021-05-05,0.01269811662392617,-0.0022596458856521066,-0.002386452036035844,-0.0024337131,-0.6979177576470053,-0.711739253025,-0.0011710897,-0.00153561405,-0.0005509875,-10.2,-2.1033333333,-0.7335086465,-5.55,2.07,1.45,4.35,-0.2907601842,-0.026204423583975976,0.007607807378496645
2021-05-06,0.007607807378496645,-0.22612631823333337,-0.0022596458856521066,-0.002386452036035844,-0.0024337131,-0.6979177576470053,-0.711739253025,-0.0011710897,-0.00153561405,-3.7881848988,-10.2,-2.1033333333,-0.7335086465,-5.55,2.07,1.45,4.35,-0.012669145766937832,0.0032156805809337996
2021-05-07,0.0032156805809337996,-0.22173509792474205,-0.22612631823333337,-0.0022596458856521066,-0.002386452036035844,-0.0024337131,-0.6979177576470053,-0.711739253025,-0.0011710897,2.43,-3.7881848988,-10.2,-2.1033333333,-0.7335086465,-5.55,2.07,1.45,0.02357166733886631,-0.009059177982839395
2021-05-10,-0.009059177982839395,-0.049654867250000005,-0.22173509792474205,-0.22612631823333337,-0.0022596458856521066,-0.002386452036035844,-0.0024337131,-0.6979177576470053,-0.711739253025,0.3211578398,2.43,-3.7881848988,-10.2,-2.1033333333,-0.7335086465,-5.55,2.07,0.02940383793167706,-0.0066103040560764326
2021-05-11,-0.0066103040560764326,-0.048690603279347947,-0.049654867250000005,-0.22173509792474205,-0.22612631823333337,-0.0022596458856521066,-0.002386452036035844,-0.0024337131,-0.6979177576470053,0.2417940372,0.3211578398,2.43,-3.7881848988,-10.2,-2.1033333333,-0.7335086465,-5.55,0.006443796701482574,-0.021378864239473216
2021-05-12,-0.021378864239473216,-0.04610338683062684,-0.048690603279347947,-0.049654867250000005,-0.22173509792474205,-0.22612631823333337,-0.0022596458856521066,-0.002386452036035844,-0.0024337131,0.19378089010000002,0.2417940372,0.3211578398,2.43,-3.7881848988,-10.2,-2.1033333333,-0.7335086465,0.032927047163827404,0.021613058515166372
2021-05-13,0.021613058515166372,-0.042578697394070504,-0.04610338683062684,-0.048690603279347947,-0.049654867250000005,-0.22173509792474205,-0.22612631823333337,-0.0022596458856521066,-0.002386452036035844,0.1616411956,0.19378089010000002,0.2417940372,0.3211578398,2.43,-3.7881848988,-10.2,-2.1033333333,0.004401223505979568,0.04003955965740347
2021-05-14,0.04003955965740347,-0.12042000625,-0.042578697394070504,-0.04610338683062684,-0.048690603279347947,-0.049654867250000005,-0.22173509792474205,-0.22612631823333337,-0.0022596458856521066,0.138630991,0.1616411956,0.19378089010000002,0.2417940372,0.3211578398,2.43,-3.7881848988,-10.2,-0.014744035346027808,-0.0034129334590831117
2021-05-17,-0.0034129334590831117,0.1529324255096774,-0.12042000625,-0.042578697394070504,-0.04610338683062684,-0.048690603279347947,-0.049654867250000005,-0.22173509792474205,-0.22612631823333337,0.09712233320000001,0.138630991,0.1616411956,0.19378089010000002,0.2417940372,0.3211578398,2.43,-3.7881848988,-0.005342426678369237,-0.028767078235537702
2021-05-18,-0.028767078235537702,0.14996258114133076,0.1529324255096774,-0.12042000625,-0.042578697394070504,-0.04610338683062684,-0.048690603279347947,-0.049654867250000005,-0.22173509792474205,0.088305272,0.09712233320000001,0.138630991,0.1616411956,0.19378089010000002,0.2417940372,0.3211578398,2.43,0.010295985515448608,0.004372269337017398
2021-05-19,0.004372269337017398,0.1419941923662817,0.14996258114133076,0.1529324255096774,-0.12042000625,-0.042578697394070504,-0.04610338683062684,-0.048690603279347947,-0.049654867250000005,0.08095503750000001,0.088305272,0.09712233320000001,0.138630991,0.1616411956,0.19378089010000002,0.2417940372,0.3211578398,0.004493602360278788,-0.006600312442420764
2021-05-20,-0.006600312442420764,0.13113847298660902,0.1419941923662817,0.14996258114133076,0.1529324255096774,-0.12042000625,-0.042578697394070504,-0.04610338683062684,-0.048690603279347947,0.0747338622,0.08095503750000001,0.088305272,0.09712233320000001,0.138630991,0.1616411956,0.19378089010000002,0.2417940372,0.04396400265370419,0.020214985453417267
2021-05-21,0.020214985453417267,0.1194201610329767,0.13113847298660902,0.1419941923662817,0.14996258114133076,0.1529324255096774,-0.12042000625,-0.042578697394070504,-0.04610338683062684,0.0694002506,0.0747338622,0.08095503750000001,0.088305272,0.09712233320000001,0.138630991,0.1616411956,0.19378089010000002,0.023278443797541442,0.006096799989887325
2021-05-24,0.006096799989887325,-0.37389001400000005,0.1194201610329767,0.13113847298660902,0.1419941923662817,0.14996258114133076,0.1529324255096774,-0.12042000625,-0.042578697394070504,0.057160649800000005,0.0694002506,0.0747338622,0.08095503750000001,0.088305272,0.09712233320000001,0.138630991,0.1616411956,0.02795732061072378,-0.01349695797089523
2021-05-25,-0.01349695797089523,-0.4513704067,-0.37389001400000005,0.1194201610329767,0.13113847298660902,0.1419941923662817,0.14996258114133076,0.1529324255096774,-0.12042000625,0.0539866716,0.057160649800000005,0.0694002506,0.0747338622,0.08095503750000001,0.088305272,0.09712233320000001,0.138630991,0.04607017396294419,-0.0013960924308930034
2021-05-26,-0.0013960924308930034,-0.44260509838877143,-0.4513704067,-0.37389001400000005,0.1194201610329767,0.13113847298660902,0.1419941923662817,0.14996258114133076,0.1529324255096774,-4.44,0.0539866716,0.057160649800000005,0.0694002506,0.0747338622,0.08095503750000001,0.088305272,0.09712233320000001,0.0626311968975524,0.032434165454829245
2021-05-27,0.032434165454829245,-0.4190869015763497,-0.44260509838877143,-0.4513704067,-0.37389001400000005,0.1194201610329767,0.13113847298660902,0.1419941923662817,0.14996258114133076,-1.648974603,-4.44,0.0539866716,0.057160649800000005,0.0694002506,0.0747338622,0.08095503750000001,0.088305272,0.02532146641833214,0.0
2021-05-28,0.0,-0.6270861236333333,-0.4190869015763497,-0.44260509838877143,-0.4513704067,-0.37389001400000005,0.1194201610329767,0.13113847298660902,0.1419941923662817,4.69,-1.648974603,-4.44,0.0539866716,0.057160649800000005,0.0694002506,0.0747338622,0.08095503750000001,0.011915890456523125,0.005348557404602272
2021-05-31,0.005348557404602272,-0.5377219148280852,-0.6270861236333333,-0.4190869015763497,-0.44260509838877143,-0.4513704067,-0.37389001400000005,0.1194201610329767,0.13113847298660902,4.69,4.69,-1.648974603,-4.44,0.0539866716,0.057160649800000005,0.0694002506,0.0747338622,0.011915890456523125,0.010697114809204544
2021-06-01,0.010697114809204544,-0.0065281494,-0.5377219148280852,-0.6270861236333333,-0.4190869015763497,-0.44260509838877143,-0.4513704067,-0.37389001400000005,0.1194201610329767,-1.46,4.69,4.69,-1.648974603,-4.44,0.0539866716,0.057160649800000005,0.0694002506,0.006431024656118521,0.003885461097998144
2021-06-02,0.003885461097998144,-0.006401377149663275,-0.0065281494,-0.5377219148280852,-0.6270861236333333,-0.4190869015763497,-0.44260509838877143,-0.4513704067,-0.37389001400000005,-4.47,-1.46,4.69,4.69,-1.648974603,-4.44,0.0539866716,0.057160649800000005,-0.02775942481069389,0.01441346091215756
2021-06-03,0.01441346091215756,-0.2615626058,-0.006401377149663275,-0.0065281494,-0.5377219148280852,-0.6270861236333333,-0.4190869015763497,-0.44260509838877143,-0.4513704067,4.36,-4.47,-1.46,4.69,4.69,-1.648974603,-4.44,0.0539866716,-0.044599254007836917,-0.003815325961496918
2021-06-04,-0.003815325961496918,-0.2564832367308418,-0.2615626058,-0.006401377149663275,-0.0065281494,-0.5377219148280852,-0.6270861236333333,-0.4190869015763497,-0.44260509838877143,-4.5600000000000005,4.36,-4.47,-1.46,4.69,4.69,-1.648974603,-4.44,-0.023771770774244836,-0.013074510191069755
2021-06-07,-0.013074510191069755,-0.0008713172,-0.2564832367308418,-0.2615626058,-0.006401377149663275,-0.0065281494,-0.5377219148280852,-0.6270861236333333,-0.4190869015763497,-0.6026665636,-4.5600000000000005,4.36,-4.47,-1.46,4.69,4.69,-1.648974603,-0.03639760097946287,0.005218855112063325
2021-06-08,0.005218855112063325,-0.0008543968087171206,-0.0008713172,-0.2564832367308418,-0.2615626058,-0.006401377149663275,-0.0065281494,-0.5377219148280852,-0.6270861236333333,-0.4537369587,-0.6026665636,-4.5600000000000005,4.36,-4.47,-1.46,4.69,4.69,-0.03434505584756106,-0.03021851054761604
2021-06-09,-0.03021851054761604,-0.0008089977105674097,-0.0008543968087171206,-0.0008713172,-0.2564832367308418,-0.2615626058,-0.006401377149663275,-0.0065281494,-0.5377219148280852,-3.305,-0.4537369587,-0.6026665636,-4.5600000000000005,4.36,-4.47,-1.46,4.69,0.01235419775354902,-0.003156829665066363
2021-06-10,-0.003156829665066363,-0.0007471483350516621,-0.0008089977105674097,-0.0008543968087171206,-0.0008713172,-0.2564832367308418,-0.2615626058,-0.006401377149663275,-0.0065281494,-1.2274461854,-3.305,-0.4537369587,-0.6026665636,-4.5600000000000005,4.36,-4.47,-1.46,-0.00660990823936279,0.017901236102259688
2021-06-11,0.017901236102259688,-0.0006803844246112348,-0.0007471483350516621,-0.0008089977105674097,-0.0008543968087171206,-0.0008713172,-0.2564832367308418,-0.2615626058,-0.006401377149663275,-7.6166666667000005,-1.2274461854,-3.305,-0.4537369587,-0.6026665636,-4.5600000000000005,4.36,-4.47,-0.055329928550369264,-0.025838691031662475
2021-06-14,-0.025838691031662475,-0.0008720770000000001,-0.0006803844246112348,-0.0007471483350516621,-0.0008089977105674097,-0.0008543968087171206,-0.0008713172,-0.2564832367308418,-0.2615626058,6.78,-7.6166666667000005,-1.2274461854,-3.305,-0.4537369587,-0.6026665636,-4.5600000000000005,4.36,0.010137278506813873,0.007360046405955334
2021-06-15,0.007360046405955334,-0.0008551418539145106,-0.0008720770000000001,-0.0006803844246112348,-0.0007471483350516621,-0.0008089977105674097,-0.0008543968087171206,-0.0008713172,-0.2564832367308418,2.5180287857,6.78,-7.6166666667000005,-1.2274461854,-3.305,-0.4537369587,-0.6026665636,-4.5600000000000005,-0.0005513881773132406,0.016680303555540288
2021-06-16,0.016680303555540288,-0.0008097031671571444,-0.0008551418539145106,-0.0008720770000000001,-0.0006803844246112348,-0.0007471483350516621,-0.0008089977105674097,-0.0008543968087171206,-0.0008713172,14.46,2.5180287857,6.78,-7.6166666667000005,-1.2274461854,-3.305,-0.4537369587,-0.6026665636,-0.011660879596331612,-0.0218303725638771
2021-06-17,-0.0218303725638771,-0.0007477998581766186,-0.0008097031671571444,-0.0008551418539145106,-0.0008720770000000001,-0.0006803844246112348,-0.0007471483350516621,-0.0008089977105674097,-0.0008543968087171206,5.3703091801,14.46,2.5180287857,6.78,-7.6166666667000005,-1.2274461854,-3.305,-0.4537369587,0.017327346452770894,-0.03202091362404347
2021-06-18,-0.03202091362404347,-0.0006809777287326496,-0.0007477998581766186,-0.0008097031671571444,-0.0008551418539145106,-0.0008720770000000001,-0.0006803844246112348,-0.0007471483350516621,-0.0008089977105674097,-7.21,5.3703091801,14.46,2.5180287857,6.78,-7.6166666667000005,-1.2274461854,-3.305,0.05656565974434474,0.0416723078332224
2021-06-21,0.0416723078332224,-0.0008728382,-0.0006809777287326496,-0.0007477998581766186,-0.0008097031671571444,-0.0008551418539145106,-0.0008720770000000001,-0.0006803844246112348,-0.0007471483350516621,0.47500000000000003,-7.21,5.3703091801,14.46,2.5180287857,6.78,-7.6166666667000005,-1.2274461854,0.007423814169552121,-0.0032992332741851316
2021-06-22,-0.0032992332741851316,-0.0008558882719248464,-0.0008728382,-0.0006809777287326496,-0.0007477998581766186,-0.0008097031671571444,-0.0008551418539145106,-0.0008720770000000001,-0.0006803844246112348,3.88,0.47500000000000003,-7.21,5.3703091801,14.46,2.5180287857,6.78,-7.6166666667000005,0.009931112040587938,0.005379271191668256
2021-06-23,0.005379271191668256,-0.0008104099236142462,-0.0008558882719248464,-0.0008728382,-0.0006809777287326496,-0.0007477998581766186,-0.0008097031671571444,-0.0008551418539145106,-0.0008720770000000001,1.4409958243,3.88,0.47500000000000003,-7.21,5.3703091801,14.46,2.5180287857,6.78,-0.0010976963764191498,0.006859579790638115
2021-06-24,0.006859579790638115,-0.0007484525817916709,-0.0008104099236142462,-0.0008558882719248464,-0.0008728382,-0.0006809777287326496,-0.0007477998581766186,-0.0008097031671571444,-0.0008551418539145106,5.2,1.4409958243,3.88,0.47500000000000003,-7.21,5.3703091801,14.46,2.5180287857,0.002452830006792199,0.005314037395750537
2021-06-25,0.005314037395750537,-0.0006815721260703976,-0.0007484525817916709,-0.0008104099236142462,-0.0008558882719248464,-0.0008728382,-0.0006809777287326496,-0.0007477998581766186,-0.0008097031671571444,-10.64,5.2,1.4409958243,3.88,0.47500000000000003,-7.21,5.3703091801,14.46,-0.013282714085368961,-0.00677683417605357
2021-06-28,-0.00677683417605357,-0.0008736007,-0.0006815721260703976,-0.0007484525817916709,-0.0008104099236142462,-0.0008558882719248464,-0.0008728382,-0.0006809777287326496,-0.0007477998581766186,22.4,-10.64,5.2,1.4409958243,3.88,0.47500000000000003,-7.21,5.3703091801,-0.034252194817604636,-0.0008186231522857579
2021-06-29,-0.0008186231522857579,-0.0008566359646900608,-0.0008736007,-0.0006815721260703976,-0.0007484525817916709,-0.0008104099236142462,-0.0008558882719248464,-0.0008728382,-0.0006809777287326496,8.3191511503,22.4,-10.64,5.2,1.4409958243,3.88,0.47500000000000003,-7.21,-0.04302128481640784,-0.005599829497684006
2021-06-30,-0.005599829497684006,-0.0008111178870910462,-0.0008566359646900608,-0.0008736007,-0.0006815721260703976,-0.0007484525817916709,-0.0008104099236142462,-0.0008558882719248464,-0.0008728382,4.3930014271,8.3191511503,22.4,-10.64,5.2,1.4409958243,3.88,0.47500000000000003,-0.06688640409228906,0.010438389739586773
2021-07-01,0.010438389739586773,0.072041883725,-0.0008111178870910462,-0.0008566359646900608,-0.0008736007,-0.0006815721260703976,-0.0007484525817916709,-0.0008104099236142462,-0.0008558882719248464,2.96046733,4.3930014271,8.3191511503,22.4,-10.64,5.2,1.4409958243,3.88,-0.04104953408985113,-0.010466419188727594
2021-07-02,-0.010466419188727594,0.0706428790211072,0.072041883725,-0.0008111178870910462,-0.0008566359646900608,-0.0008736007,-0.0006815721260703976,-0.0007484525817916709,-0.0008104099236142462,1.115,2.96046733,4.3930014271,8.3191511503,22.4,-10.64,5.2,1.4409958243,-0.01497226016149438,-0.019175497753601
2021-07-05,-0.019175497753601,0.05625525997437397,0.0706428790211072,0.072041883725,-0.0008111178870910462,-0.0008566359646900608,-0.0008736007,-0.0006815721260703976,-0.0007484525817916709,-1.0766666667,1.115,2.96046733,4.3930014271,8.3191511503,22.4,-10.64,5.2,-0.01497226016149438,-0.027884576318474408
2021-07-06,-0.027884576318474408,-0.0005119424000000001,0.05625525997437397,0.0706428790211072,0.072041883725,-0.0008111178870910462,-0.0008566359646900608,-0.0008736007,-0.0006815721260703976,-0.39986396150000003,-1.0766666667,1.115,2.96046733,4.3930014271,8.3191511503,22.4,-10.64,0.014836884731860648,-0.009891293441244842
2021-07-07,-0.009891293441244842,-0.0005020008245068314,-0.0005119424000000001,0.05625525997437397,0.0706428790211072,0.072041883725,-0.0008111178870910462,-0.0008566359646900608,-0.0008736007,-0.2111517055,-0.39986396150000003,-1.0766666667,1.115,2.96046733,4.3930014271,8.3191511503,22.4,0.0018552370881272178,-0.030398164403640182
2021-07-08,-0.030398164403640182,-0.0004753265854758579,-0.0005020008245068314,-0.0005119424000000001,0.05625525997437397,0.0706428790211072,0.072041883725,-0.0008111178870910462,-0.0008566359646900608,3.91,-0.2111517055,-0.39986396150000003,-1.0766666667,1.115,2.96046733,4.3930014271,8.3191511503,0.038416296647886136,0.03841629664788604
2021-07-09,0.03841629664788604,-0.0004389869863723017,-0.0004753265854758579,-0.0005020008245068314,-0.0005119424000000001,0.05625525997437397,0.0706428790211072,0.072041883725,-0.0008111178870910462,1.5266666667000002,3.91,-0.2111517055,-0.39986396150000003,-1.0766666667,1.115,2.96046733,4.3930014271,-0.023529394757389594,0.01644251841070532
2021-07-12,0.01644251841070532,-0.0004013834,-0.0004389869863723017,-0.0004753265854758579,-0.0005020008245068314,-0.0005119424000000001,0.05625525997437397,0.0706428790211072,0.072041883725,0.201769946,1.5266666667000002,3.91,-0.2111517055,-0.39986396150000003,-1.0766666667,1.115,2.96046733,-0.07014390752158173,0.0015338129771800268
2021-07-13,0.0015338129771800268,-0.0004344082,-0.0004013834,-0.0004389869863723017,-0.0004753265854758579,-0.0005020008245068314,-0.0005119424000000001,0.05625525997437397,0.0706428790211072,-1.4,0.201769946,1.5266666667000002,3.91,-0.2111517055,-0.39986396150000003,-1.0766666667,1.115,-0.05402411583319628,-0.02255662178209883
2021-07-14,-0.02255662178209883,-0.00042597228628167636,-0.0004344082,-0.0004013834,-0.0004389869863723017,-0.0004753265854758579,-0.0005020008245068314,-0.0005119424000000001,0.05625525997437397,-0.5199469469,-1.4,0.201769946,1.5266666667000002,3.91,-0.2111517055,-0.39986396150000003,-1.0766666667,-0.0091167334617984,0.004985860301888856
2021-07-15,0.004985860301888856,-0.00040333788802942195,-0.00042597228628167636,-0.0004344082,-0.0004013834,-0.0004389869863723017,-0.0004753265854758579,-0.0005020008245068314,-0.0005119424000000001,6.938,-0.5199469469,-1.4,0.201769946,1.5266666667000002,3.91,-0.2111517055,-0.39986396150000003,-0.0467754301159092,-0.023529394757389577
2021-07-16,-0.023529394757389577,-0.00037250195837152007,-0.00040333788802942195,-0.00042597228628167636,-0.0004344082,-0.0004013834,-0.0004389869863723017,-0.0004753265854758579,-0.0005020008245068314,-2.015,6.938,-0.5199469469,-1.4,0.201769946,1.5266666667000002,3.91,-0.2111517055,-0.014225556870835807,-0.032080163679403584
2021-07-19,-0.032080163679403584,-0.0002781013527263273,-0.00037250195837152007,-0.00040333788802942195,-0.00042597228628167636,-0.0004344082,-0.0004013834,-0.0004389869863723017,-0.0004753265854758579,-0.266309896,-2.015,6.938,-0.5199469469,-1.4,0.201769946,1.5266666667000002,3.91,0.020396161646817644,0.01889619470985804
2021-07-20,0.01889619470985804,-0.000252494637504764,-0.0002781013527263273,-0.00037250195837152007,-0.00040333788802942195,-0.00042597228628167636,-0.0004344082,-0.0004013834,-0.0004389869863723017,-0.2004999938,-0.266309896,-2.015,6.938,-0.5199469469,-1.4,0.201769946,1.5266666667000002,-0.008389562847517294,0.023844585972455645
