Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2021-03-18,0.007982801567421483,0.002616967225109451,0.002833601300332287,0.002992616513688957,0.003051882,0.0,0.0,0.0,0.0,0.92,-1.6099999999999999,0.09,2.04,1.37,-3.7,1.445,1.7000000000000002,0.023143123118368917,-0.008919080714845928
2021-03-19,-0.008919080714845928,0.002383119463900614,0.002616967225109451,0.002833601300332287,0.002992616513688957,0.003051882,0.0,0.0,0.0,-0.49,0.92,-1.6099999999999999,0.09,2.04,1.37,-3.7,1.445,0.05802956810366529,0.012800546476023467
2021-03-22,0.012800546476023467,0.0017738703811238236,0.002383119463900614,0.002616967225109451,0.002833601300332287,0.002992616513688957,0.003051882,0.0,0.0,2.79,-0.49,0.92,-1.6099999999999999,0.09,2.04,1.37,-3.7,0.040674113394321997,-0.0006892314862857463
2021-03-23,-0.0006892314862857463,0.0016174942250147852,0.0017738703811238236,0.002383119463900614,0.002616967225109451,0.002833601300332287,0.002992616513688957,0.003051882,0.0,-0.046666666700000005,2.79,-0.49,0.92,-1.6099999999999999,0.09,2.04,1.37,0.0326534685810616,0.0012262913268767939
2021-03-24,0.0012262913268767939,0.0014821249200913061,0.0016174942250147852,0.0017738703811238236,0.002383119463900614,0.002616967225109451,0.002833601300332287,0.002992616513688957,0.003051882,-2.19,-0.046666666700000005,2.79,-0.49,0.92,-1.6099999999999999,0.09,2.04,0.02021147363103005,0.018756833607178836
2021-03-25,0.018756833607178836,0.0013648431222616027,0.0014821249200913061,0.0016174942250147852,0.0017738703811238236,0.002383119463900614,0.002616967225109451,0.002833601300332287,0.002992616513688957,2.0766666667,-2.19,-0.046666666700000005,2.79,-0.49,0.92,-1.6099999999999999,0.09,0.001202306890825192,0.024874128842423904
2021-03-26,0.024874128842423904,0.0012628777572597858,0.0013648431222616027,0.0014821249200913061,0.0016174942250147852,0.0017738703811238236,0.002383119463900614,0.002616967225109451,0.002833601300332287,-4.6488888889,2.0766666667,-2.19,-0.046666666700000005,2.79,-0.49,0.92,-1.6099999999999999,-0.0032996987770944745,-0.0038129911262078098
2021-03-29,-0.0038129911262078098,0.0010264589959435271,0.0012628777572597858,0.0013648431222616027,0.0014821249200913061,0.0016174942250147852,0.0017738703811238236,0.002383119463900614,0.002616967225109451,1.1933333333,-4.6488888889,2.0766666667,-2.19,-0.046666666700000005,2.79,-0.49,0.92,-0.012071300058572907,-0.008391082266615224
2021-03-30,-0.008391082266615224,0.0009650898270069994,0.0010264589959435271,0.0012628777572597858,0.0013648431222616027,0.0014821249200913061,0.0016174942250147852,0.0017738703811238236,0.002383119463900614,0.0585714286,1.1933333333,-4.6488888889,2.0766666667,-2.19,-0.046666666700000005,2.79,-0.49,0.0015587846264787104,-0.01083705115881195
2021-03-31,-0.01083705115881195,0.07438991343846155,0.0009650898270069994,0.0010264589959435271,0.0012628777572597858,0.0013648431222616027,0.0014821249200913061,0.0016174942250147852,0.0017738703811238236,0.01,0.0585714286,1.1933333333,-4.6488888889,2.0766666667,-2.19,-0.046666666700000005,2.79,0.013957734352650799,-0.00022522944376635046
2021-04-01,-0.00022522944376635046,0.07294531158407568,0.07438991343846155,0.0009650898270069994,0.0010264589959435271,0.0012628777572597858,0.0013648431222616027,0.0014821249200913061,0.0016174942250147852,1.7633333333,0.01,0.0585714286,1.1933333333,-4.6488888889,2.0766666667,-2.19,-0.046666666700000005,0.018764533987396578,0.010020225515466552
2021-04-02,0.010020225515466552,0.06906930066458367,0.07294531158407568,0.07438991343846155,0.0009650898270069994,0.0010264589959435271,0.0012628777572597858,0.0013648431222616027,0.0014821249200913061,0.6548855593,1.7633333333,0.01,0.0585714286,1.1933333333,-4.6488888889,2.0766666667,-2.19,0.018764533987396578,0.020265680474699455
2021-04-05,0.020265680474699455,0.05260161224421644,0.06906930066458367,0.07294531158407568,0.07438991343846155,0.0009650898270069994,0.0010264589959435271,0.0012628777572597858,0.0013648431222616027,1.5622222222,0.6548855593,1.7633333333,0.01,0.0585714286,1.1933333333,-4.6488888889,2.0766666667,-0.009858023644940546,-0.012580075106124466
2021-04-06,-0.012580075106124466,0.04762326207569413,0.05260161224421644,0.06906930066458367,0.07294531158407568,0.07438991343846155,0.0009650898270069994,0.0010264589959435271,0.0012628777572597858,2.5166666667,1.5622222222,0.6548855593,1.7633333333,0.01,0.0585714286,1.1933333333,-4.6488888889,-0.0226493165700591,0.0052897770139783695
2021-04-07,0.0052897770139783695,0.04323825891789133,0.04762326207569413,0.05260161224421644,0.06906930066458367,0.07294531158407568,0.07438991343846155,0.0009650898270069994,0.0010264589959435271,0.13,2.5166666667,1.5622222222,0.6548855593,1.7633333333,0.01,0.0585714286,1.1933333333,-0.01704575277601098,0.0014084424277156504
2021-04-08,0.0014084424277156504,0.03942657526931294,0.04323825891789133,0.04762326207569413,0.05260161224421644,0.06906930066458367,0.07294531158407568,0.07438991343846155,0.0009650898270069994,9.32,0.13,2.5166666667,1.5622222222,0.6548855593,1.7633333333,0.01,0.0585714286,-0.018798277303160756,0.004514333990804031
2021-04-09,0.004514333990804031,0.03612693561237918,0.03942657526931294,0.04323825891789133,0.04762326207569413,0.05260161224421644,0.06906930066458367,0.07294531158407568,0.07438991343846155,2.76,9.32,0.13,2.5166666667,1.5622222222,0.6548855593,1.7633333333,0.01,-0.01576667019646077,-0.008399052410518859
2021-04-12,-0.008399052410518859,0.028611505168639056,0.03612693561237918,0.03942657526931294,0.04323825891789133,0.04762326207569413,0.05260161224421644,0.06906930066458367,0.07294531158407568,-2.48,2.76,9.32,0.13,2.5166666667,1.5622222222,0.6548855593,1.7633333333,-0.010922164514475929,-0.02533620281410376
2021-04-13,-0.02533620281410376,0.026704422636005393,0.028611505168639056,0.03612693561237918,0.03942657526931294,0.04323825891789133,0.04762326207569413,0.05260161224421644,0.06906930066458367,4.0257142857,-2.48,2.76,9.32,0.13,2.5166666667,1.5622222222,0.6548855593,0.05320939216319073,0.011053527418523945
2021-04-14,0.011053527418523945,0.02502003545889688,0.026704422636005393,0.028611505168639056,0.03612693561237918,0.03942657526931294,0.04323825891789133,0.04762326207569413,0.05260161224421644,1.995,4.0257142857,-2.48,2.76,9.32,0.13,2.5166666667,1.5622222222,0.0823341616939547,-0.00037698437318145483
2021-04-15,-0.00037698437318145483,0.0029084471000000002,0.02502003545889688,0.026704422636005393,0.028611505168639056,0.03612693561237918,0.03942657526931294,0.04323825891789133,0.04762326207569413,-0.995,1.995,4.0257142857,-2.48,2.76,9.32,0.13,2.5166666667,0.06562076633129012,0.007617969790931545
2021-04-16,0.007617969790931545,-0.014474928000000001,0.0029084471000000002,0.02502003545889688,0.026704422636005393,0.028611505168639056,0.03612693561237918,0.03942657526931294,0.04323825891789133,0.5625,-0.995,1.995,4.0257142857,-2.48,2.76,9.32,0.13,0.06617280849590772,-0.003518282496114855
2021-04-19,-0.003518282496114855,-0.012412148360198428,-0.014474928000000001,0.0029084471000000002,0.02502003545889688,0.026704422636005393,0.028611505168639056,0.03612693561237918,0.03942657526931294,0.1537931034,0.5625,-0.995,1.995,4.0257142857,-2.48,2.76,9.32,0.06347653301849752,0.03786075126607069
2021-04-20,0.03786075126607069,-0.011303019794133584,-0.012412148360198428,-0.014474928000000001,0.0029084471000000002,0.02502003545889688,0.026704422636005393,0.028611505168639056,0.03612693561237918,-0.8966666667000001,0.1537931034,0.5625,-0.995,1.995,4.0257142857,-2.48,2.76,0.027866188140444267,0.03901254600347004
2021-04-21,0.03901254600347004,-0.01023531974598703,-0.011303019794133584,-0.012412148360198428,-0.014474928000000001,0.0029084471000000002,0.02502003545889688,0.026704422636005393,0.028611505168639056,-0.7247368421,-0.8966666667000001,0.1537931034,0.5625,-0.995,1.995,4.0257142857,-2.48,-0.0038310612101905644,-0.015813154887878933
2021-04-22,-0.015813154887878933,-0.009266623091866572,-0.01023531974598703,-0.011303019794133584,-0.012412148360198428,-0.014474928000000001,0.0029084471000000002,0.02502003545889688,0.026704422636005393,-0.3805882353,-0.7247368421,-0.8966666667000001,0.1537931034,0.5625,-0.995,1.995,4.0257142857,0.02095139804513863,0.00813996375231607
2021-04-23,0.00813996375231607,-0.008413381004933974,-0.009266623091866572,-0.01023531974598703,-0.011303019794133584,-0.012412148360198428,-0.014474928000000001,0.0029084471000000002,0.02502003545889688,-0.1722222222,-0.3805882353,-0.7247368421,-0.8966666667000001,0.1537931034,0.5625,-0.995,1.995,-0.0038617551985596172,-0.006038314143126833
2021-04-26,-0.006038314143126833,-0.006473384595483016,-0.008413381004933974,-0.009266623091866572,-0.01023531974598703,-0.011303019794133584,-0.012412148360198428,-0.014474928000000001,0.0029084471000000002,0.425,-0.1722222222,-0.3805882353,-0.7247368421,-0.8966666667000001,0.1537931034,0.5625,-0.995,0.022462556836544644,0.0031081468215894414
2021-04-27,0.0031081468215894414,-0.005989767824947648,-0.006473384595483016,-0.008413381004933974,-0.009266623091866572,-0.01023531974598703,-0.011303019794133584,-0.012412148360198428,-0.014474928000000001,1.42,0.425,-0.1722222222,-0.3805882353,-0.7247368421,-0.8966666667000001,0.1537931034,0.5625,0.026336245411649688,0.006971566225069115
2021-04-28,0.006971566225069115,-0.00556728,-0.005989767824947648,-0.006473384595483016,-0.008413381004933974,-0.009266623091866572,-0.01023531974598703,-0.011303019794133584,-0.012412148360198428,-1.845,1.42,0.425,-0.1722222222,-0.3805882353,-0.7247368421,-0.8966666667000001,0.1537931034,0.015524196673162901,0.008671216626708667
2021-04-29,0.008671216626708667,-0.00519619632650217,-0.00556728,-0.005989767824947648,-0.006473384595483016,-0.008413381004933974,-0.009266623091866572,-0.01023531974598703,-0.011303019794133584,-0.8666666667,-1.845,1.42,0.425,-0.1722222222,-0.3805882353,-0.7247368421,-0.8966666667000001,0.028979436887748337,-0.016361821013912925
2021-04-30,-0.016361821013912925,0.0027742749,-0.00519619632650217,-0.00556728,-0.005989767824947648,-0.006473384595483016,-0.008413381004933974,-0.009266623091866572,-0.01023531974598703,2.5700000000000003,-0.8666666667,-1.845,1.42,0.425,-0.1722222222,-0.3805882353,-0.7247368421,0.036687878801536726,0.020228479352639495
2021-05-03,0.020228479352639495,0.0023789211007318764,0.0027742749,-0.00519619632650217,-0.00556728,-0.005989767824947648,-0.006473384595483016,-0.008413381004933974,-0.009266623091866572,3.32,2.5700000000000003,-0.8666666667,-1.845,1.42,0.425,-0.1722222222,-0.3805882353,0.02109279720218517,0.006908509526273532
2021-05-04,0.006908509526273532,0.002166344738230682,0.0023789211007318764,0.0027742749,-0.00519619632650217,-0.00556728,-0.005989767824947648,-0.006473384595483016,-0.008413381004933974,-0.9914285714000001,3.32,2.5700000000000003,-0.8666666667,-1.845,1.42,0.425,-0.1722222222,0.0005585601648945291,-0.0036364832333507513
2021-05-05,-0.0036364832333507513,0.001961708594665631,0.002166344738230682,0.0023789211007318764,0.0027742749,-0.00519619632650217,-0.00556728,-0.005989767824947648,-0.006473384595483016,-4.8133333333,-0.9914285714000001,3.32,2.5700000000000003,-0.8666666667,-1.845,1.42,0.425,-0.016121976861449984,0.022035657928759056
2021-05-06,0.022035657928759056,0.001776047511360735,0.001961708594665631,0.002166344738230682,0.0023789211007318764,0.0027742749,-0.00519619632650217,-0.00556728,-0.005989767824947648,5.0595604396,-4.8133333333,-0.9914285714000001,3.32,2.5700000000000003,-0.8666666667,-1.845,1.42,-0.01778180431345651,-0.008993046191908438
2021-05-07,-0.008993046191908438,0.01126848475,0.001776047511360735,0.001961708594665631,0.002166344738230682,0.0023789211007318764,0.0027742749,-0.00519619632650217,-0.00556728,2.7433333333,5.0595604396,-4.8133333333,-0.9914285714000001,3.32,2.5700000000000003,-0.8666666667,-1.845,-0.005362262711592191,0.004880999449739409
2021-05-10,0.004880999449739409,0.009662645956624688,0.01126848475,0.001776047511360735,0.001961708594665631,0.002166344738230682,0.0023789211007318764,0.0027742749,-0.00519619632650217,0.49923076920000004,2.7433333333,5.0595604396,-4.8133333333,-0.9914285714000001,3.32,2.5700000000000003,-0.8666666667,-0.007251919147242304,-0.013340480640076091
2021-05-11,-0.013340480640076091,0.008799208270959443,0.009662645956624688,0.01126848475,0.001776047511360735,0.001961708594665631,0.002166344738230682,0.0023789211007318764,0.0027742749,1.2133333333,0.49923076920000004,2.7433333333,5.0595604396,-4.8133333333,-0.9914285714000001,3.32,2.5700000000000003,-0.002149456953988454,-0.020247083746713912
2021-05-12,-0.020247083746713912,0.007968021980422197,0.008799208270959443,0.009662645956624688,0.01126848475,0.001776047511360735,0.001961708594665631,0.002166344738230682,0.0023789211007318764,-3.52,1.2133333333,0.49923076920000004,2.7433333333,5.0595604396,-4.8133333333,-0.9914285714000001,3.32,0.013375911742621113,0.020311457568486624
2021-05-13,0.020311457568486624,0.007213908144807097,0.007968021980422197,0.008799208270959443,0.009662645956624688,0.01126848475,0.001776047511360735,0.001961708594665631,0.002166344738230682,0.45,-3.52,1.2133333333,0.49923076920000004,2.7433333333,5.0595604396,-4.8133333333,-0.9914285714000001,-0.002011565776806992,0.0035376238207291966
2021-05-14,0.0035376238207291966,-0.054340057299999994,0.007213908144807097,0.007968021980422197,0.008799208270959443,0.009662645956624688,0.01126848475,0.001776047511360735,0.001961708594665631,-0.4766666667,0.45,-3.52,1.2133333333,0.49923076920000004,2.7433333333,5.0595604396,-4.8133333333,0.0004144449301848346,0.0029718824149791434
2021-05-17,0.0029718824149791434,-0.0465962147175643,-0.054340057299999994,0.007213908144807097,0.007968021980422197,0.008799208270959443,0.009662645956624688,0.01126848475,0.001776047511360735,-0.2283333333,-0.4766666667,0.45,-3.52,1.2133333333,0.49923076920000004,2.7433333333,5.0595604396,-0.0026875371592544636,-0.008269312040260157
2021-05-18,-0.008269312040260157,-0.04243245584891704,-0.0465962147175643,-0.054340057299999994,0.007213908144807097,0.007968021980422197,0.008799208270959443,0.009662645956624688,0.01126848475,4.22,-0.2283333333,-0.4766666667,0.45,-3.52,1.2133333333,0.49923076920000004,2.7433333333,-0.0008339440237650256,-0.005003292617455357
2021-05-19,-0.005003292617455357,-0.03842422300689555,-0.04243245584891704,-0.0465962147175643,-0.054340057299999994,0.007213908144807097,0.007968021980422197,0.008799208270959443,0.009662645956624688,0.28500000000000003,4.22,-0.2283333333,-0.4766666667,0.45,-3.52,1.2133333333,0.49923076920000004,0.0013269680182982034,0.00481866813642684
2021-05-20,0.00481866813642684,-0.03478765696033393,-0.03842422300689555,-0.04243245584891704,-0.0465962147175643,-0.054340057299999994,0.007213908144807097,0.007968021980422197,0.008799208270959443,0.1058463428,0.28500000000000003,4.22,-0.2283333333,-0.4766666667,0.45,-3.52,1.2133333333,-0.0004169351994041192,0.005977124056173677
2021-05-21,0.005977124056173677,-0.0315845167516442,-0.03478765696033393,-0.03842422300689555,-0.04243245584891704,-0.0465962147175643,-0.054340057299999994,0.007213908144807097,0.007968021980422197,-0.365,0.1058463428,0.28500000000000003,4.22,-0.2283333333,-0.4766666667,0.45,-3.52,-0.00690880195490391,-0.0001380295132513698
2021-05-24,-0.0001380295132513698,-0.024301612404806733,-0.0315845167516442,-0.03478765696033393,-0.03842422300689555,-0.04243245584891704,-0.0465962147175643,-0.054340057299999994,0.007213908144807097,-0.048239757800000005,-0.365,0.1058463428,0.28500000000000003,4.22,-0.2283333333,-0.4766666667,0.45,-0.0036621046401411708,-0.006426093125477594
2021-05-25,-0.006426093125477594,-0.022486075704235043,-0.024301612404806733,-0.0315845167516442,-0.03478765696033393,-0.03842422300689555,-0.04243245584891704,-0.0465962147175643,-0.054340057299999994,0.6000000000000001,-0.048239757800000005,-0.365,0.1058463428,0.28500000000000003,4.22,-0.2283333333,-0.4766666667,0.01342241035899668,-0.002851397690745161
2021-05-26,-0.002851397690745161,-0.020900022038461537,-0.022486075704235043,-0.024301612404806733,-0.0315845167516442,-0.03478765696033393,-0.03842422300689555,-0.04243245584891704,-0.0465962147175643,0.2228344058,0.6000000000000001,-0.048239757800000005,-0.365,0.1058463428,0.28500000000000003,4.22,-0.2283333333,0.015134721658029142,0.0030686838011018125
2021-05-27,0.0030686838011018125,-0.01950694373914519,-0.020900022038461537,-0.022486075704235043,-0.024301612404806733,-0.0315845167516442,-0.03478765696033393,-0.03842422300689555,-0.04243245584891704,2.9,0.2228344058,0.6000000000000001,-0.048239757800000005,-0.365,0.1058463428,0.28500000000000003,4.22,0.025031255301817316,-0.0005562693939809016
2021-05-28,-0.0005562693939809016,0.0027291899000000002,-0.01950694373914519,-0.020900022038461537,-0.022486075704235043,-0.024301612404806733,-0.0315845167516442,-0.03478765696033393,-0.03842422300689555,1.8766666667,2.9,0.2228344058,0.6000000000000001,-0.048239757800000005,-0.365,0.1058463428,0.28500000000000003,0.029775922707096864,0.0012872669932836311
2021-05-31,0.0012872669932836311,0.0023402610321761265,0.0027291899000000002,-0.01950694373914519,-0.020900022038461537,-0.022486075704235043,-0.024301612404806733,-0.0315845167516442,-0.03478765696033393,1.8766666667,1.8766666667,2.9,0.2228344058,0.6000000000000001,-0.048239757800000005,-0.365,0.1058463428,0.029775922707096864,0.003130803380548164
2021-06-01,0.003130803380548164,0.002131139267956943,0.0023402610321761265,0.0027291899000000002,-0.01950694373914519,-0.020900022038461537,-0.022486075704235043,-0.024301612404806733,-0.0315845167516442,0.6969765026,1.8766666667,1.8766666667,2.9,0.2228344058,0.6000000000000001,-0.048239757800000005,-0.365,0.03384418175529753,0.010611026905592569
2021-06-02,0.010611026905592569,0.0019298286854358354,0.002131139267956943,0.0023402610321761265,0.0027291899000000002,-0.01950694373914519,-0.020900022038461537,-0.022486075704235043,-0.024301612404806733,1.16,0.6969765026,1.8766666667,1.8766666667,2.9,0.2228344058,0.6000000000000001,-0.048239757800000005,0.033969357700273914,-0.001166583144416311
2021-06-03,-0.001166583144416311,-0.1602958677,0.0019298286854358354,0.002131139267956943,0.0023402610321761265,0.0027291899000000002,-0.01950694373914519,-0.020900022038461537,-0.022486075704235043,0.4308131846,1.16,0.6969765026,1.8766666667,1.8766666667,2.9,0.2228344058,0.6000000000000001,0.034283493475539474,0.012847585817234553
2021-06-04,0.012847585817234553,-0.15718303025972835,-0.1602958677,0.0019298286854358354,0.002131139267956943,0.0023402610321761265,0.0027291899000000002,-0.01950694373914519,-0.020900022038461537,2.2800000000000002,0.4308131846,1.16,0.6969765026,1.8766666667,1.8766666667,2.9,0.2228344058,0.026183810133822188,0.0040699584088201846
2021-06-07,0.0040699584088201846,-0.027157807779999998,-0.15718303025972835,-0.1602958677,0.0019298286854358354,0.002131139267956943,0.0023402610321761265,0.0027291899000000002,-0.01950694373914519,3.4033333333,2.2800000000000002,0.4308131846,1.16,0.6969765026,1.8766666667,1.8766666667,2.9,0.013579323087214127,0.007093797540145053
2021-06-08,0.007093797540145053,-0.017649536290909092,-0.027157807779999998,-0.15718303025972835,-0.1602958677,0.0019298286854358354,0.002131139267956943,0.0023402610321761265,0.0027291899000000002,1.9315384615000002,3.4033333333,2.2800000000000002,0.4308131846,1.16,0.6969765026,1.8766666667,1.8766666667,0.0019453846883950787,0.010733389823069706
2021-06-09,0.010733389823069706,-0.017306794221771053,-0.017649536290909092,-0.027157807779999998,-0.15718303025972835,-0.1602958677,0.0019298286854358354,0.002131139267956943,0.0023402610321761265,-3.4475,1.9315384615000002,3.4033333333,2.2800000000000002,0.4308131846,1.16,0.6969765026,1.8766666667,-0.01884934939412532,-0.0008631222077566392
2021-06-10,-0.0008631222077566392,-0.01638718305104257,-0.017306794221771053,-0.017649536290909092,-0.027157807779999998,-0.15718303025972835,-0.1602958677,0.0019298286854358354,0.002131139267956943,-1.3599999999999999,-3.4475,1.9315384615000002,3.4033333333,2.2800000000000002,0.4308131846,1.16,0.6969765026,-0.032815020527155944,0.004915771406298619
2021-06-11,0.004915771406298619,-0.015134352511561365,-0.01638718305104257,-0.017306794221771053,-0.017649536290909092,-0.027157807779999998,-0.15718303025972835,-0.1602958677,0.0019298286854358354,-2.13,-1.3599999999999999,-3.4475,1.9315384615000002,3.4033333333,2.2800000000000002,0.4308131846,1.16,-0.05393968039014161,-0.008262906970338268
2021-06-14,-0.008262906970338268,-0.011298957794752089,-0.015134352511561365,-0.01638718305104257,-0.017306794221771053,-0.017649536290909092,-0.027157807779999998,-0.15718303025972835,-0.1602958677,1.2633333333,-2.13,-1.3599999999999999,-3.4475,1.9315384615000002,3.4033333333,2.2800000000000002,0.4308131846,-0.022528776075378006,-0.0044656995170049285
2021-06-15,-0.0044656995170049285,0.0025999752,-0.011298957794752089,-0.015134352511561365,-0.01638718305104257,-0.017306794221771053,-0.017649536290909092,-0.027157807779999998,-0.15718303025972835,0.4691902211,1.2633333333,-2.13,-1.3599999999999999,-3.4475,1.9315384615000002,3.4033333333,2.2800000000000002,-0.020085650521940192,-0.010243733671771893
2021-06-16,-0.010243733671771893,0.002549485438395635,0.0025999752,-0.011298957794752089,-0.015134352511561365,-0.01638718305104257,-0.017306794221771053,-0.017649536290909092,-0.027157807779999998,-1.775,0.4691902211,1.2633333333,-2.13,-1.3599999999999999,-3.4475,1.9315384615000002,3.4033333333,-0.02178186787284982,-0.015084808799426197
2021-06-17,-0.015084808799426197,0.0024140163700797405,0.002549485438395635,0.0025999752,-0.011298957794752089,-0.015134352511561365,-0.01638718305104257,-0.017306794221771053,-0.017649536290909092,1.3866666667,-1.775,0.4691902211,1.2633333333,-2.13,-1.3599999999999999,-3.4475,1.9315384615000002,-0.0010990599543402085,-0.017032981223708554
2021-06-18,-0.017032981223708554,0.0022294603410280577,0.0024140163700797405,0.002549485438395635,0.0025999752,-0.011298957794752089,-0.015134352511561365,-0.01638718305104257,-0.017306794221771053,-0.3366666667,1.3866666667,-1.775,0.4691902211,1.2633333333,-2.13,-1.3599999999999999,-3.4475,0.025992227560428995,0.024664548381983176
2021-06-21,0.024664548381983176,0.001664463562554536,0.0022294603410280577,0.0024140163700797405,0.002549485438395635,0.0025999752,-0.011298957794752089,-0.015134352511561365,-0.01638718305104257,0.664,-0.3366666667,1.3866666667,-1.775,0.4691902211,1.2633333333,-2.13,-1.3599999999999999,-0.009273724909445169,-0.0019774264821545984
2021-06-22,-0.0019774264821545984,0.0015112048889624466,0.001664463562554536,0.0022294603410280577,0.0024140163700797405,0.002549485438395635,0.0025999752,-0.011298957794752089,-0.015134352511561365,0.0133333333,0.664,-0.3366666667,1.3866666667,-1.775,0.4691902211,1.2633333333,-2.13,-0.005534223869808517,-0.011956987236240724
2021-06-23,-0.011956987236240724,0.001377984100034556,0.0015112048889624466,0.001664463562554536,0.0022294603410280577,0.0024140163700797405,0.002549485438395635,0.0025999752,-0.011298957794752089,0.7966666667000001,0.0133333333,0.664,-0.3366666667,1.3866666667,-1.775,0.4691902211,1.2633333333,0.013691993673646267,0.0057395973801310785
2021-06-24,0.0057395973801310785,0.0012626595771197504,0.001377984100034556,0.0015112048889624466,0.001664463562554536,0.0022294603410280577,0.0024140163700797405,0.002549485438395635,0.0025999752,-2.175,0.7966666667000001,0.0133333333,0.664,-0.3366666667,1.3866666667,-1.775,0.4691902211,0.0096261608950153,0.009626160895015223
2021-06-25,0.009626160895015223,0.0011627442574027222,0.0012626595771197504,0.001377984100034556,0.0015112048889624466,0.001664463562554536,0.0022294603410280577,0.0024140163700797405,0.002549485438395635,-1.74,-2.175,0.7966666667000001,0.0133333333,0.664,-0.3366666667,1.3866666667,-1.775,-0.046445283824180686,-0.010555768390519638
2021-06-28,-0.010555768390519638,0.0009333367035218928,0.0011627442574027222,0.0012626595771197504,0.001377984100034556,0.0015112048889624466,0.001664463562554536,0.0022294603410280577,0.0024140163700797405,-1.6966666667,-1.74,-2.175,0.7966666667000001,0.0133333333,0.664,-0.3366666667,1.3866666667,-0.044807091287294556,0.0017896144706148753
2021-06-29,0.0017896144706148753,0.0008744662910525607,0.0009333367035218928,0.0011627442574027222,0.0012626595771197504,0.001377984100034556,0.0015112048889624466,0.001664463562554536,0.0022294603410280577,-0.6301261809,-1.6966666667,-1.74,-2.175,0.7966666667000001,0.0133333333,0.664,-0.3366666667,-0.039367978367036476,0.007145057662285348
2021-06-30,0.007145057662285348,0.06380387124166667,0.0008744662910525607,0.0009333367035218928,0.0011627442574027222,0.0012626595771197504,0.001377984100034556,0.0015112048889624466,0.001664463562554536,2.24,-0.6301261809,-1.6966666667,-1.74,-2.175,0.7966666667000001,0.0133333333,0.664,-0.03990714211193291,0.0017056609898711272
2021-07-01,0.0017056609898711272,0.06256484317384997,0.06380387124166667,0.0008744662910525607,0.0009333367035218928,0.0011627442574027222,0.0012626595771197504,0.001377984100034556,0.0015112048889624466,0.831915115,2.24,-0.6301261809,-1.6966666667,-1.74,-2.175,0.7966666667000001,0.0133333333,-0.03623007890269829,-0.04644528382418067
2021-07-02,-0.04644528382418067,0.05924040723613184,0.06256484317384997,0.06380387124166667,0.0008744662910525607,0.0009333367035218928,0.0011627442574027222,0.0012626595771197504,0.001377984100034556,-0.02,0.831915115,2.24,-0.6301261809,-1.6966666667,-1.74,-2.175,0.7966666667000001,0.006427771874809717,-0.027650601017373044
2021-07-05,-0.027650601017373044,0.045116150020935844,0.05924040723613184,0.06256484317384997,0.06380387124166667,0.0008744662910525607,0.0009333367035218928,0.0011627442574027222,0.0012626595771197504,0.1038888889,-0.02,0.831915115,2.24,-0.6301261809,-1.6966666667,-1.74,-2.175,0.006427771874809717,-0.008855918210565417
2021-07-06,-0.008855918210565417,0.04084624300711615,0.045116150020935844,0.05924040723613184,0.06256484317384997,0.06380387124166667,0.0008744662910525607,0.0009333367035218928,0.0011627442574027222,1.9557142857,0.1038888889,-0.02,0.831915115,2.24,-0.6301261809,-1.6966666667,-1.74,0.01080848122825724,0.007494060960686388
2021-07-07,0.007494060960686388,0.03708524687279214,0.04084624300711615,0.045116150020935844,0.05924040723613184,0.06256484317384997,0.06380387124166667,0.0008744662910525607,0.0009333367035218928,0.9375,1.9557142857,0.1038888889,-0.02,0.831915115,2.24,-0.6301261809,-1.6966666667,0.0,0.0065797880390428
2021-07-08,0.0065797880390428,0.03381598412618272,0.03708524687279214,0.04084624300711615,0.045116150020935844,0.05924040723613184,0.06256484317384997,0.06380387124166667,0.0008744662910525607,2.155,0.9375,1.9557142857,0.1038888889,-0.02,0.831915115,2.24,-0.6301261809,-0.0020605898901522126,0.005542097228559806
2021-07-09,0.005542097228559806,0.030985899050347033,0.03381598412618272,0.03708524687279214,0.04084624300711615,0.045116150020935844,0.05924040723613184,0.06256484317384997,0.06380387124166667,-2.1025,2.155,0.9375,1.9557142857,0.1038888889,-0.02,0.831915115,2.24,-0.018513302823896644,-0.004239572792542834
2021-07-12,-0.004239572792542834,0.024539950477564104,0.030985899050347033,0.03381598412618272,0.03708524687279214,0.04084624300711615,0.045116150020935844,0.05924040723613184,0.06256484317384997,1.975,-2.1025,2.155,0.9375,1.9557142857,0.1038888889,-0.02,0.831915115,-0.021288685589719296,-0.004541734648618512
2021-07-13,-0.004541734648618512,0.02290425495467513,0.024539950477564104,0.030985899050347033,0.03381598412618272,0.03708524687279214,0.04084624300711615,0.045116150020935844,0.05924040723613184,0.7334965858,1.975,-2.1025,2.155,0.9375,1.9557142857,0.1038888889,-0.02,-0.0022098920384842685,-0.003278979479419575
2021-07-14,-0.003278979479419575,0.021459564167956444,0.02290425495467513,0.024539950477564104,0.030985899050347033,0.03381598412618272,0.03708524687279214,0.04084624300711615,0.045116150020935844,0.3873293669,0.7334965858,1.975,-2.1025,2.155,0.9375,1.9557142857,0.1038888889,0.010584815450924765,0.0045056399041780715
