,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
342,2017-04-26,11951300.0,-0.025110955807313595,0.96,2.1277,77.0,-0.5953028699,43.385380186931656,-0.003286837024252672,-3.0
343,2017-04-27,8517500.0,-0.0005702801757908604,0.96,2.1229874803715068,72.0,-1.74164e-05,44.09109115715926,-0.003155700776980486,-3.0
344,2017-04-28,8295400.0,-0.004105018245652126,0.96,2.109035604282442,42.75,0.1131956804,39.99474118697965,-0.0030344247671054638,-3.0
345,2017-05-01,4546600.0,-0.002748269967602579,0.96,2.018513453262078,68.0,-3.26419e-05,36.16569323955325,-0.1605189246,-2.0
346,2017-05-02,13197500.0,-0.00998979086231555,0.96,1.9755198551965663,70.0,-0.1510413696,27.87493811943861,-0.15740175554544786,-5.0
347,2017-05-03,6122000.0,0.0024356822728641703,0.96,1.928085866967926,73.0,-0.3020500973,30.877590097228904,-0.14903807993706847,-2.0
348,2017-05-04,5986200.0,0.00023138119176202565,0.96,1.8773823529411764,66.0,-0.2519104703,29.408728680031047,-0.0817896854,-2.0
349,2017-05-05,4506200.0,0.0005784761067408883,0.96,1.8244876980385805,48.0,-0.2017708433,28.17110290062965,-0.08020138497407979,-1.0
350,2017-05-08,4634600.0,0.0005779325334367424,0.96,1.6614545658519355,72.0,-0.1516312163,24.49861021919635,-0.063867014263018,2.0
351,2017-05-09,9577600.0,-0.0017331096787746025,0.96,1.6078796614518949,60.0,-0.1014915893,25.830846667647705,-0.05783404117745436,0.0
352,2017-05-10,6178500.0,0.0010417339497297284,0.96,1.5554662942403525,68.0,-0.051351962300000005,27.9503262605177,-0.05236048064654568,4.0
353,2017-05-11,6064700.0,-0.00370015814190483,0.96,1.504511098330617,70.0,-0.0012123352,29.751977155342843,-0.047539289006749155,0.0
354,2017-05-12,5892400.0,0.0002321843635786358,0.96,1.4552215399208053,48.25,-3.77146e-05,17.31505595872926,-0.04334844656519357,-1.0
355,2017-05-15,5820700.0,0.0016245984410510061,0.96,1.3184171528095823,72.0,-0.021287751100000002,12.008928653082549,0.17325464824736844,-1.0
356,2017-05-16,6554500.0,-0.001042578502667979,0.96,1.2766199999999999,80.0,-0.0425377876,21.805242450549642,0.16989016004499724,2.0
357,2017-05-17,7805800.0,0.000232100713912331,0.96,1.2367005047761215,80.0,-0.0637878241,22.815186736984487,-0.6620920759,6.0
358,2017-05-18,6985600.0,-0.004521296144834319,0.96,1.1986117617897403,76.0,0.2020326693,22.557556755967667,-0.6492346951556259,4.0
359,2017-05-19,7320700.0,0.004308730335015776,0.96,1.1622939566696866,49.5,0.46785316260000004,34.767499157018676,-0.6298362674,2.0
360,2017-05-22,4260000.0,-0.00034799375057958937,0.96,1.0632594642897735,72.0,0.733673656,49.74350887133819,-0.19959227300000001,2.0
361,2017-05-23,4394200.0,-0.0015077634445868071,0.96,1.0333024646687754,77.0,0.9994941494,40.64230611003219,-0.991416421,1.0
362,2017-05-24,4878800.0,0.0048791815463675725,0.96,1.004745499409057,72.0,-0.685986486,51.101486579550944,-0.055284234,1.0
363,2017-05-25,4368000.0,0.004161908944065429,0.96,0.9775141444877133,72.0,-0.34946463980000003,56.976638200265505,-1.0272235941,-1.0
364,2017-05-26,4337000.0,0.00448996074436403,0.96,0.9515363671452605,58.5,-0.0129427935,61.986166651790136,-1.0072756059882335,-1.0
365,2017-05-29,4337000.0,0.003104582790470989,0.96,0.8804485245896291,72.0,0.049555989700000004,66.25634634868449,-0.8021268649566576,
366,2017-05-30,4594500.0,0.0017192048365779478,0.96,0.8588252675323798,89.0,0.11205477300000001,66.07743246942454,-0.7263567691829276,-2.0
367,2017-05-31,10146600.0,0.007894314172602002,0.96,0.8381420915868951,89.0,0.17455355620000002,79.99983040944724,-0.657612519910098,-3.0
368,2017-06-01,6251300.0,0.0004544527643908225,0.96,0.8183461538461538,81.0,0.1309133771,80.12421139037305,-0.5970615863803224,-4.0
369,2017-06-02,6136400.0,0.005219419656947721,0.96,0.7993877598644347,54.0,0.08727319800000001,81.92068598219636,-0.5444274160192568,-2.0
370,2017-06-05,4115300.0,0.0016930985938659049,0.96,0.747085346667621,76.0,0.043633019,84.72210706558269,-0.42506814769422435,-1.0
371,2017-06-06,6503000.0,0.0006763801348881326,0.96,0.7310384240694173,82.0,-7.1601e-06,84.8900197782252,-0.39508599773076924,-1.0
372,2017-06-07,4781600.0,-0.00033806333340535843,0.96,0.715622951892977,80.0,0.4992228092,94.20686308071353,-0.3687517800543655,-6.0
373,2017-06-08,7712100.0,-0.010363785014614657,0.96,0.7008051369984344,78.0,0.9984527784,71.01812754358207,-0.3454926825510905,-3.0
374,2017-06-09,9696900.0,0.0035287986172185537,0.96,0.6865533161548225,55.25,0.7490303978,73.72271126787618,-0.3248366223620301,-3.0
375,2017-06-12,7867700.0,0.0009072602151956044,0.96,0.6469062777797844,80.0,0.4996080171,76.60067903525817,-0.2749300916971629,-6.0
376,2017-06-13,6419300.0,-0.0020396132711869575,0.96,0.634639702895354,76.0,0.2501856364,70.41898019242973,0.015691829216666668,0.0
377,2017-06-14,6183900.0,0.004315175434908669,0.96,0.6228081567346415,70.0,0.43714563440000004,70.57296635198256,0.015387104496105523,-3.0
378,2017-06-15,7047500.0,0.010628576630345776,0.96,0.6113900961195131,69.0,0.6241056323,74.2597125385634,0.0145694976650273,-3.0
379,2017-06-16,13855000.0,0.003132725684815707,0.96,0.6003652875568213,64.5,0.8110656302,75.40810642164337,0.013455632544781083,1.0
380,2017-06-19,5246200.0,0.002230759584167963,0.96,0.5694658489776735,96.0,0.9980256281000001,76.05942840458114,0.010045664266709296,4.0
381,2017-06-20,5674200.0,-0.0025598698723640068,0.96,0.5598349043038697,82.0,0.9980485773000001,68.07498280231347,0.009120690470043878,2.0
382,2017-06-21,4164500.0,-0.002565834140634493,0.96,0.5505127685312825,100.0,0.9980715264000001,64.26965698455307,0.008316652851544265,-1.0
383,2017-06-22,4536700.0,-0.0041384974658972284,0.96,0.5414853928772981,80.0,0.9980944756000001,55.04618940115051,0.0076206259363364994,-4.0
384,2017-06-23,8782100.0,0.0043804213644378365,0.96,0.5327395303024148,61.25,0.9981174247000001,57.39159330835719,0.0070175993639567886,-6.0
385,2017-06-26,4373300.0,-0.0006711352382675617,0.96,0.5080694855943361,72.0,0.9981403739,56.086871030228664,0.0056330384048710125,-5.0
386,2017-06-27,5180400.0,-0.008392850761910209,0.96,0.5003314556937709,73.0,0.9981633230000001,48.496435548015555,0.005277733301044067,-9.0
387,2017-06-28,4875000.0,-0.002708672457790273,0.96,0.4928189959490607,75.0,0.8870961802,55.60350961325104,0.004962192097904248,-10.0
388,2017-06-29,8123500.0,-0.015616042545577025,0.96,0.48552267749885386,84.0,0.7760290374000001,39.75475535715953,0.0046804802518917,-7.0
389,2017-06-30,6070300.0,0.0018394451649799137,0.96,0.4784335724029483,65.5,0.6649618946,40.58746891257157,0.00442770576677004,-2.0
390,2017-07-03,3607400.0,0.006769922778825821,0.96,0.4583271248821778,68.0,0.5538947518,47.4194273112068,0.0038058276070276416,-4.0
391,2017-07-04,3607400.0,0.0029860126757808025,0.96,0.4519865542431616,66.0,0.442827609,43.7234098424334,0.003634549757560654,
392,2017-07-05,4974300.0,-0.0007978974272642159,0.96,0.4458150420926794,78.0,0.3317604662,32.7274787063952,-0.011513818266666668,-6.0
393,2017-07-06,6038900.0,-0.0034220404827212114,0.96,0.43980607633333,79.0,0.2206933234,26.9618896291702,-0.01129022769571046,-5.0
394,2017-07-07,5142200.0,0.0032046922092507923,0.96,0.43395346647410465,62.25,0.1096261806,28.118697677861377,-0.010690311883688922,-6.0
395,2017-07-10,5356400.0,-0.0063889099286277284,0.96,0.4172763007335142,80.0,-0.0014409623,26.394152042308363,-0.00814149897370954,-7.0
396,2017-07-11,5838600.0,-0.00367445835990865,0.96,0.4119930019665242,82.0,-0.0009583339,25.95971955743076,-0.0073709668348919235,-6.0
397,2017-07-12,4374200.0,0.0021894561275375146,0.96,0.4068393077556133,83.0,-0.0004757055,30.434344002992802,-0.006692270932127272,-4.0
398,2017-07-13,5448900.0,-0.002989727544040477,0.96,0.40181059946936987,75.0,6.9229e-06,23.64317441489935,-0.006102311476722585,-2.0
399,2017-07-14,4577700.0,0.0046135260414796875,0.96,0.39690247080948443,59.75,0.1664149322,29.454309837356107,-0.005591604452082078,-1.0
400,2017-07-17,5227800.0,0.005166706075752536,0.96,0.3828604423629815,90.0,0.33282294160000003,39.80762206238879,-0.004428391641025642,3.0
401,2017-07-18,7492300.0,0.012449833343822325,0.96,0.3783944189249428,90.0,0.04186024,52.231335273323964,-0.004133219880697639,6.0
402,2017-07-19,6008500.0,0.004547961503287512,0.96,0.37402974150167806,86.0,-0.2491024615,70.23521923533828,-0.0038725161515022234,6.0
403,2017-07-20,7285000.0,0.0028297847600542436,0.96,0.3697630549582807,74.0,-0.5400651630000001,70.76515459353278,-0.0036409890287918615,1.0
404,2017-07-21,5714800.0,0.00011314345030855044,0.96,0.3655911481154461,54.5,-0.27012145320000003,67.06777003019948,-0.0034342840644585393,0.0
405,2017-07-24,6202000.0,-0.0048529706675933815,0.96,0.35361399905861113,74.0,-0.0001777434,61.70630203227527,-0.00293018959799023,-1.0
406,2017-07-25,6766700.0,0.01088704391705142,0.96,0.3497917252896087,71.0,0.0695425001,68.3341410801996,-0.0027925111098607482,-5.0
407,2017-07-26,6987000.0,0.0017948983326812051,0.96,0.3460500875462387,80.0,0.1392627437,72.76646909092005,-0.0026668366582312457,-8.0
408,2017-07-27,11089200.0,0.015453612831365593,0.85,8.9744,65.0,0.2089829872,77.15834423230551,-0.0025517051107814873,-8.0
409,2017-07-28,6137500.0,-0.005183095257326298,0.85,8.95452312066835,52.0,0.1044927342,78.13727119796552,-0.002445876319280274,-9.0
410,2017-07-31,7835700.0,0.006761858023237366,0.85,8.671378841957424,78.0,2.4811000000000003e-06,83.55463392962632,-1.3775371805,-9.0
411,2017-08-01,8662100.0,0.003083067320283961,0.85,8.51386339002453,70.0,-8.7581e-06,83.76560140896325,-1.3507863392440551,-10.0
412,2017-08-02,7167700.0,-0.0006586548396839698,0.85,8.332521214680671,77.0,-1.9997200000000002e-05,86.1566991298508,-1.2790111629220502,-8.0
413,2017-08-03,6413200.0,-0.0019771682753130237,0.85,8.132449971573509,80.0,-3.12364e-05,83.0304471411586,0.002949609695652174,-7.0
414,2017-08-04,5824400.0,-0.0020910192940256644,0.85,7.918588235294117,58.75,-2.61302e-05,79.41643795975587,0.002892330268387098,-10.0
415,2017-08-07,5011300.0,0.00849206464678498,0.85,7.237000994807443,78.0,-2.10241e-05,78.37380340802784,-0.0026137677473684214,-8.0
416,2017-08-08,5623400.0,0.001531081694655656,0.85,7.007829043465531,77.0,-1.5918000000000002e-05,77.4192073862611,-0.0025630101438136607,0.0
417,2017-08-09,5572800.0,0.003712782872148823,0.85,6.781856104588939,78.0,7.783180000000001e-05,77.75906858147452,-0.0024268224288192504,-4.0
418,2017-08-10,6338200.0,-0.0019579468091542873,0.85,6.5607823993188035,74.0,-0.39257753980000004,75.44726504331113,-0.002241287352824034,-9.0
419,2017-08-11,7094200.0,-0.00436056123617945,0.85,6.3458590970805515,48.0,-0.7852329114000001,75.81690336986327,-0.0020410097090481703,-13.0
420,2017-08-14,5398400.0,0.0033941743217633658,0.85,5.745270876348908,69.0,2.81857e-05,72.94325915267738,-0.0015192216442816528,-13.0
421,2017-08-15,5293400.0,0.006000913802525876,0.85,5.560935703423563,78.0,0.017714254500000002,74.74389819904468,0.0701461217,-13.0
422,2017-08-16,7965500.0,0.002602992282113359,0.85,5.384639999999999,78.0,0.0354003233,68.64384382014711,0.06878393141368351,-14.0
423,2017-08-17,5711400.0,-0.004002600699756664,0.85,5.216264045712658,82.0,0.0176895719,70.1296834447311,0.06512903895445069,-15.0
424,2017-08-18,6815000.0,0.004344641207306488,0.85,5.0556099990627645,56.5,-2.11796e-05,68.70745530515808,0.06014980312392119,-16.0
425,2017-08-21,4334300.0,0.004217535791605664,0.85,4.6172907075087934,74.0,-2.4906200000000002e-05,69.46893781562342,0.04490645280930604,-16.0
426,2017-08-22,4731500.0,-0.0007537375443786853,0.85,4.484709186596861,69.0,-2.86327e-05,69.31575944381552,-0.9489119895,-20.0
427,2017-08-23,3631900.0,-0.0037721107724730807,0.85,4.358353921569516,84.0,-3.23592e-05,66.80841232119323,-0.9304847598351252,-20.0
428,2017-08-24,5173700.0,-0.001838975028071732,0.85,4.237903844478376,77.0,-3.60858e-05,67.09384827753475,-0.881042663952308,-21.0
429,2017-08-25,4933000.0,0.002601114775238278,0.85,4.123045043140731,55.75,-3.98123e-05,62.89165641291523,-0.8136853181200661,-25.0
430,2017-08-28,5386500.0,-0.0004323782540150978,0.85,3.80903937884497,92.0,-4.3538800000000004e-05,60.987759369759,-0.6074786523324848,-25.0
431,2017-08-29,3676300.0,-0.0016221440816656107,0.85,3.713633143336545,78.0,7.74522e-05,55.18133690963925,-0.5515438907753742,-25.0
432,2017-08-30,4709600.0,-0.004874436334860399,0.85,3.622428669898288,78.0,-0.0142674328,51.573446327608124,-0.5029223485913087,-24.0
433,2017-08-31,5864400.0,0.0043540015955305655,0.85,3.5351893531688825,81.0,-0.028612317800000002,61.25911568137695,-0.46083240001132736,-22.0
434,2017-09-01,4960700.0,0.0028179148660696374,0.85,3.451692307692307,65.75,-0.0429572027,60.78421021422863,-0.4243663426373133,-23.0
435,2017-09-04,4960700.0,0.0024356459016432463,0.85,3.2216218493495146,80.0,-0.057302087700000004,55.86215774922679,-0.34063955233585724,
436,2017-09-05,6532100.0,0.0020533769372168553,0.85,3.1511222141908624,79.0,-0.0716469727,54.02314264470209,-0.3191536396167822,-23.0
437,2017-09-06,6747200.0,0.0,0.85,3.0834380941714423,92.0,-0.0859918576,60.45027861035588,-0.30007231858617817,-24.0
438,2017-09-07,7735400.0,0.0026962192524730977,0.85,3.018417361220253,81.0,-0.1003367426,58.445842491740486,-0.2830367171547301,-24.0
439,2017-09-08,6070100.0,-0.0013987350562614242,0.85,2.9559174796628986,61.25,-0.2040383385,49.62889592772527,-0.26775100786872347,-25.0
440,2017-09-11,10177300.0,0.012387299211982894,0.85,2.7822488711225817,90.0,-0.3077399343,65.87243741287753,-0.23014496247785274,-27.0
441,2017-09-12,5804000.0,-0.005106934345027403,0.85,2.7285781356896632,98.0,-0.4114415302,63.68258092440709,0.01437127445,-24.0
442,2017-09-13,5369300.0,0.0004278503922283683,0.85,2.676839098399241,92.0,-0.5151431261,66.930829406687,0.014092194010720656,-23.0
443,2017-09-14,5492300.0,0.0,0.85,2.6269349634813963,85.0,-0.6188447219000001,64.68886736864084,0.013343393345139877,-19.0
444,2017-09-15,12428800.0,-0.0029929044432752683,0.85,2.5787748642266104,57.75,-0.7225463178,60.58195217115379,0.020349408414705884,-19.0
445,2017-09-18,6177700.0,-0.0012868536737505876,0.85,2.4439307370696772,73.0,-0.8262479136,61.066186766685206,0.017449473758045616,-18.0
446,2017-09-19,6587200.0,0.010950230725402799,0.85,2.401943091161927,85.0,-0.6529879678,76.61978033972831,0.015890218321661365,-18.0
447,2017-09-20,5941500.0,0.0024419919697593606,0.85,2.3613208465407007,74.0,-0.47972802200000003,75.66182990037464,0.014389204683173121,-18.0
448,2017-09-21,9376700.0,-0.018643754070351348,0.85,2.322001123235015,81.0,-0.3064680762,50.97336895500867,0.013027373809495802,-16.0
449,2017-09-22,6837700.0,-0.004317812129608356,0.85,2.283924665055235,59.0,-0.1332081303,46.767357167958686,0.01182785339021583,-17.0
450,2017-09-25,6436200.0,0.005203921612143336,0.85,2.1766117133260665,71.0,0.040051815500000004,50.0,0.009100532103437716,-18.0
451,2017-09-26,4885200.0,-0.0007552627377790389,0.85,2.142980115391178,83.0,0.2133117613,49.453766512189034,0.008420645116792583,-16.0
452,2017-09-27,9631200.0,-0.019211811733715556,0.85,2.110341973012256,93.0,0.3865717071,36.77594220202618,0.007826695544117647,-12.0
453,2017-09-28,4999800.0,0.00022023899579193262,0.85,2.0786552602553225,87.0,0.5598316529,37.54831078418108,0.007305011897191271,-10.0
454,2017-09-29,6634500.0,0.000990166075508725,0.85,2.047880207240548,63.25,0.7330915988000001,27.769669348586277,0.006844246707246139,-8.0
455,2017-10-02,7302400.0,0.008683002778978821,0.85,1.960658211628336,87.0,0.8339041329,37.71179834174149,0.005741917767780278,-10.0
456,2017-10-03,5909900.0,0.0038140373903241542,0.85,1.9331724160091257,80.0,0.9347166669,40.32475875660882,0.005446394293873149,-9.0
457,2017-10-04,6140700.0,0.0032568091962497103,0.85,1.906428600084518,84.0,-0.9976888623000001,42.65292832559905,0.0051787880858474465,-8.0
458,2017-10-05,6912800.0,-0.004220010763948512,0.85,1.8803978539063504,86.0,-0.0970638945,42.051264940142254,0.004935456488980305,-8.0
459,2017-10-06,5241900.0,0.003259701480945454,0.85,1.85505271017805,53.0,0.0288126892,44.86220527741859,0.004713340707380139,-9.0
460,2017-10-09,5149000.0,-0.002274386965300579,0.85,1.7828760920057543,88.0,0.3142282635,35.70426334352521,0.004150348414841816,-10.0
461,2017-10-10,17125600.0,-0.005427950378775304,0.85,1.7600246431841187,93.0,0.5996438379,31.317376320759863,0.003990847330640559,-8.0
462,2017-10-11,7115400.0,-0.0017462159605797778,0.85,1.7377402814533887,92.0,-4.36612e-05,39.897316585689346,0.003842932741439118,-8.0
463,2017-10-12,5984900.0,0.007544324192066076,0.85,1.7160025772063616,79.0,-0.1995376416,49.2659416848756,0.0037054087233814163,-4.0
464,2017-10-13,6956700.0,0.00965797590407802,0.85,1.694792049573677,55.5,-0.39903162200000003,52.44629727701296,0.00357723549798586,-2.0
465,2017-10-16,4159100.0,0.0010748365178787633,0.85,1.6341418565800998,87.0,-0.9974267912,53.72913120790469,-0.035201878400000004,-2.0
466,2017-10-17,5316100.0,-0.003650115756788197,0.85,1.614862411967073,88.0,-2.2993400000000002e-05,68.81104371886445,-0.03451828170706161,-3.0
467,2017-10-18,7399700.0,-0.00032329444267653606,0.85,1.5960252259247105,100.0,-0.49799987170000004,68.2879601623857,-0.03268412356977729,-3.0
468,2017-10-19,8585000.0,-0.005321814407966641,0.85,1.5776155060077357,84.0,-0.24879895030000002,61.691618802265104,-0.03018536169979322,-7.0
469,2017-10-20,19997800.0,-0.03646651100416831,1.09,0.9259,62.25,0.0004019712,32.394472067683395,-0.027488048876366328,-4.0
470,2017-10-23,13358200.0,-0.01076479091376692,1.09,0.9079196476222229,93.0,0.2500155058,26.129371000108947,-0.02046067621673528,-4.0
471,2017-10-24,11519000.0,-0.0036655403590215574,1.09,0.8946369305767939,93.0,0.4996290405,22.6330373019305,-0.01865695823812084,-6.0
472,2017-10-25,9024300.0,-0.001379788359795131,1.09,0.8783858656649707,85.0,-0.9979564993000001,23.35134071010286,-0.01709554340916978,-7.0
473,2017-10-26,6233800.0,0.007368013432074383,1.09,0.8596765680906616,68.0,0.0001601092,26.346371147199804,-0.015742758607616307,-8.0
474,2017-10-27,7433800.0,-0.005257095806890599,1.09,0.8390349693216161,56.0,-0.0916885095,25.61075200364091,-0.014566640926852252,-9.0
475,2017-10-30,5387100.0,-0.008846338767022788,1.09,0.7703953675274094,79.0,-0.18353712830000002,24.85573537094689,-0.011839672948623222,-8.0
476,2017-10-31,7119000.0,0.0008112684219263588,1.09,0.7466503856627976,95.0,-0.0911668365,25.85699449339809,-0.011131811366028381,-9.0
477,2017-11-01,4884100.0,0.006370263943810794,1.09,0.7230064306633017,88.0,0.0012034552,24.753311466692267,-0.010499840038132436,-8.0
478,2017-11-02,5021200.0,-0.00437339483283361,1.09,0.699692521755092,89.0,0.256636744,15.885563064821383,-0.009932784625725553,-8.0
479,2017-11-03,5106500.0,0.0008091208044365139,1.09,0.6768840728660724,63.0,-9.96083e-05,15.59691584186561,-0.009421566747504266,-6.0
480,2017-11-06,5186700.0,-0.006121218145556773,1.09,0.6125954737787109,77.0,0.1664739455,15.252535261957192,-0.008153477637171091,-8.0
481,2017-11-07,6875100.0,0.010807609581467092,1.09,0.5927467356493419,77.0,0.3330474992,23.4925964376649,-0.053776539000000005,-8.0
482,2017-11-08,6910000.0,0.006898122502075887,1.09,0.5737286467953152,85.0,0.49962105300000004,29.393627013860396,-0.2654561815,-10.0
483,2017-11-09,5280000.0,0.002283384143785927,1.09,0.5555399999999999,84.0,0.6661946067,46.43381900662792,-0.26030120182160155,-9.0
484,2017-11-10,7227300.0,0.004329155008563346,1.09,0.5381684435645113,61.25,0.8327681605,57.14283600391022,-0.24646987697415682,-7.0
485,2017-11-13,6873500.0,0.00952823221653798,1.09,0.4907260185489443,93.0,0.9993417142000001,65.44354503614736,-0.0926718267,-9.0
486,2017-11-14,5035500.0,-0.001460669321784458,1.09,0.47637161995034677,68.0,0.9988436236,65.34377430960981,-0.09087220244299785,-14.0
487,2017-11-15,6688100.0,-0.0072015681301724754,1.09,0.4626930196859995,66.0,0.9983455329,55.57275162940383,0.18748143125000002,-11.0
488,2017-11-16,7205100.0,0.011560679050760747,1.09,0.44965678997829545,80.0,0.124912748,65.5417282136178,-0.2048263581,-12.0
489,2017-11-17,5941800.0,-0.009187698832544222,1.09,0.43722980584802645,47.25,0.5501461375,65.08387742138592,-0.1480228077,-10.0
490,2017-11-20,4926200.0,-0.0018093503587961468,1.09,0.4032858633317535,71.0,0.9753795270000001,63.31046803239297,-0.0270064029,-14.0
491,2017-11-21,6196400.0,0.005098009376198531,1.09,0.39298332600202324,75.0,3.62773e-05,62.79728904800876,-0.026481956803663224,-12.0
492,2017-11-22,6006900.0,-0.00439583785894615,1.09,0.3831401461284662,72.0,4.1214700000000004e-05,62.70963134827246,-0.025074815597306073,-9.0
493,2017-11-23,6006900.0,-0.001518770466652719,1.09,0.3737304672689902,54.0,4.61522e-05,62.65743579102551,-0.023157799435692742,
494,2017-11-24,2196700.0,0.0013582969256407118,1.09,0.3647298785544513,42.25,5.10897e-05,67.9638941907899,-0.0210884576798618,-7.0
495,2017-11-27,6199700.0,0.005766316201747834,1.09,0.3399594945121073,64.0,5.6027100000000004e-05,65.81469375890546,-0.015697152840446166,-10.0
496,2017-11-28,4841300.0,0.004945818589134676,1.09,0.33237872953208186,66.0,6.09646e-05,64.91792458338904,-0.014313364910298807,-12.0
497,2017-11-29,5158900.0,-0.0002238892310844065,1.09,0.3251051945666919,71.0,6.59021e-05,63.513363046107756,-0.0351742172,-13.0
498,2017-11-30,9789900.0,0.006825018143521211,1.09,0.3181221397969044,76.0,0.33321688990000004,64.87793573479792,-0.081217360475,-12.0
499,2017-12-01,7953200.0,0.004111577709411618,1.09,0.31141386998059284,48.5,0.6663678777,61.9716741611016,-0.07964017421240853,-10.0
500,2017-12-04,9003700.0,0.01162018674157772,1.09,0.2927952885549902,77.0,0.9995188655,69.24225165177877,-0.06342010358021867,-13.0
501,2017-12-05,8683000.0,-0.00010933690429515419,1.09,0.28704807338344607,77.0,-0.00035166930000000003,76.54929976723962,-0.05742934634194478,-17.0
502,2017-12-06,6737400.0,-0.001641207484216034,1.09,0.2815107969151207,72.0,0.0013854499,69.60765991523283,-0.051994087158021535,-23.0
503,2017-12-07,7273600.0,-0.012602624508953442,1.09,0.2761728161445731,62.0,0.9980086632,65.37753615494815,-0.04720663190112174,-20.0
504,2017-12-08,5883400.0,0.0029967973651974233,1.09,0.27102414453193807,41.75,0.8317041922,68.95313650571104,-0.043045114961606165,-18.0
505,2017-12-11,4856000.0,-0.0015494164178794234,1.09,0.2566230470406895,75.0,0.6653997212,64.43577712119281,-0.0336079828929256,-17.0
506,2017-12-12,6558900.0,-0.004211704336521405,1.09,0.2521433710836172,58.0,0.4990952503,64.55892767150216,0.01494871425,-19.0
507,2017-12-13,7141000.0,0.011463775818214783,1.09,0.24781145347954497,56.0,0.3327907793,70.11278398248143,0.014658420319975485,-18.0
508,2017-12-14,5853500.0,0.0013204786627172282,1.09,0.2436204060229135,68.0,0.1664863083,70.39977196549806,0.013879532739829321,-17.0
509,2017-12-15,15924000.0,0.009780112889387738,1.09,0.23956374130897892,45.75,0.0001818373,72.0961165106039,0.012818416717873302,-16.0
510,2017-12-18,7405700.0,-0.00010886271475563092,1.09,0.22814062956091136,82.0,3.24491e-05,69.99964082127235,0.06743127194000001,-16.0
511,2017-12-19,5644400.0,-0.002176812683845397,1.09,0.22456373522114068,65.0,0.9994250348,68.02486872431834,0.06612180220162339,-11.0
512,2017-12-20,6938500.0,-0.00163590395737101,1.09,0.2210939214700361,81.0,-0.9967451702000001,63.00669880679783,0.06260836423303526,-12.0
513,2017-12-21,4860400.0,0.0015294882922549657,1.09,0.21772660376315386,82.0,-0.24085858340000002,61.511330280108425,0.0578218386603488,-10.0
514,2017-12-22,4919400.0,0.005017759124183119,1.09,0.21445744623266216,40.0,-0.21075395060000002,57.05857078392626,0.052654977039017024,-9.0
515,2017-12-25,4919400.0,0.004408531161265161,1.09,0.2051989798130256,40.0,-0.1806493179,58.594296551479324,0.039193630702586794,
516,2017-12-26,3431900.0,0.0037993031983472036,1.09,0.20228354409728522,57.0,-0.1505446851,61.625672915026314,0.03573850265126618,-9.0
517,2017-12-27,4276700.0,-0.004109235029523206,1.09,0.19944780040814422,58.0,-0.1204400523,72.12321626675245,0.03274752055804505,-7.0
518,2017-12-28,3005400.0,-0.00032565007314666605,1.09,0.19668860768611332,57.0,-0.09033541960000001,69.85918483038489,0.030156181573422827,-5.0
519,2017-12-29,4346700.0,-0.0020636705749349504,1.09,0.19400298325591572,36.25,-0.060230786800000005,69.05280611562105,0.02790325886674581,-3.0
520,2018-01-01,4346700.0,-0.007725294340257427,1.09,0.1863598728418153,42.0,-0.030126154000000002,65.49848529918313,0.022679591049302474,
521,2018-01-02,7558900.0,-0.013386918105579904,1.09,0.18394154189562845,54.0,-2.15213e-05,47.22893583405516,0.02132364048526009,-6.0
522,2018-01-03,5863600.0,-0.0012134771521387089,1.09,0.1815839295244446,73.0,0.209256351,44.44437272293714,0.020113062175051665,-6.0
523,2018-01-04,6322500.0,0.007068835378468918,1.09,0.1792848242331178,54.0,0.9742464435,40.874284405786504,0.01902683412538437,-9.0
524,2018-01-05,5949700.0,0.0006579692276622584,1.09,0.1770421182736863,63.5,0.7306813259,41.87835735799463,0.018047566162032465,-7.0
525,2018-01-08,4860700.0,0.005260780866228165,1.09,0.17063275460296662,66.0,0.48711620840000003,50.474095713693295,0.015618466763659761,-10.0
526,2018-01-09,6630100.0,-0.007304892332751556,1.09,0.16859644600279847,75.0,0.2435510908,44.93660300319359,0.014944192903750621,-10.0
527,2018-01-10,6564700.0,-0.006370038679453738,1.09,0.1666073617445526,74.0,-1.4026800000000001e-05,38.41703954082244,0.014324401115004087,-8.0
528,2018-01-11,5469700.0,-0.003537103052607238,1.09,0.16466390585261295,73.0,-1.48228e-05,30.35750896030072,0.01375289477234621,-6.0
529,2018-01-12,8111000.0,-0.005990073525033779,1.09,0.16276455217201846,50.75,-1.56188e-05,25.06952701785444,0.01322436044032468,-6.0
530,2018-01-15,8111000.0,0.00040871289907962183,1.09,0.15731681399442962,59.0,-1.64148e-05,26.82933894625414,0.01185378634809774,
531,2018-01-16,9465300.0,0.0068074993231930225,1.09,0.15557987912663254,72.0,-1.72108e-05,32.78418666400525,0.011457039491513967,-6.0
532,2018-01-17,8345500.0,0.010861874733169685,1.09,0.15388034108585233,70.0,0.4998568472,43.21355316007403,0.011085632819648158,-5.0
533,2018-01-18,7699800.0,-0.003645631171593222,1.09,0.15221702234603032,65.0,0.33323058040000003,42.27389949024261,0.0107372458840524,-6.0
534,2018-01-19,9364000.0,0.00986907404942583,1.09,0.1505887935606817,54.0,0.1666043136,53.65274440591917,0.010409829394978592,-9.0
