,Actual,Predicted,Predicted-Probs
498,1,1,"(tensor(0.4930), tensor(0.5070))"
499,1,0,"(tensor(0.5346), tensor(0.4654))"
500,1,0,"(tensor(0.5075), tensor(0.4925))"
501,0,1,"(tensor(0.4814), tensor(0.5186))"
502,1,0,"(tensor(0.6041), tensor(0.3959))"
503,1,1,"(tensor(0.4431), tensor(0.5569))"
504,0,1,"(tensor(0.4363), tensor(0.5637))"
505,1,0,"(tensor(0.6581), tensor(0.3419))"
506,0,0,"(tensor(0.6005), tensor(0.3995))"
507,0,0,"(tensor(0.5746), tensor(0.4254))"
508,0,0,"(tensor(0.5272), tensor(0.4728))"
509,0,0,"(tensor(0.5063), tensor(0.4937))"
510,0,0,"(tensor(0.5020), tensor(0.4980))"
511,0,0,"(tensor(0.5003), tensor(0.4997))"
512,1,1,"(tensor(0.4668), tensor(0.5332))"
513,1,1,"(tensor(0.4920), tensor(0.5080))"
514,1,0,"(tensor(0.5845), tensor(0.4155))"
515,0,1,"(tensor(0.2870), tensor(0.7130))"
516,1,1,"(tensor(0.4239), tensor(0.5761))"
517,1,1,"(tensor(0.4967), tensor(0.5033))"
518,1,0,"(tensor(0.6756), tensor(0.3244))"
519,1,0,"(tensor(0.5368), tensor(0.4632))"
520,1,0,"(tensor(0.5725), tensor(0.4275))"
521,0,0,"(tensor(0.5902), tensor(0.4098))"
522,1,1,"(tensor(0.4989), tensor(0.5011))"
523,0,1,"(tensor(0.4875), tensor(0.5125))"
524,0,0,"(tensor(0.6471), tensor(0.3529))"
525,1,0,"(tensor(0.5140), tensor(0.4860))"
526,1,0,"(tensor(0.5518), tensor(0.4482))"
527,0,0,"(tensor(0.5035), tensor(0.4965))"
528,1,1,"(tensor(0.4002), tensor(0.5998))"
529,0,1,"(tensor(0.4488), tensor(0.5512))"
530,1,0,"(tensor(0.6630), tensor(0.3370))"
531,0,0,"(tensor(0.5866), tensor(0.4134))"
532,1,0,"(tensor(0.5223), tensor(0.4777))"
533,0,1,"(tensor(0.4431), tensor(0.5569))"
534,0,1,"(tensor(0.3478), tensor(0.6522))"
535,0,1,"(tensor(0.3893), tensor(0.6107))"
536,1,0,"(tensor(0.5746), tensor(0.4254))"
537,1,0,"(tensor(0.5361), tensor(0.4639))"
538,0,0,"(tensor(0.5495), tensor(0.4505))"
539,0,0,"(tensor(0.6189), tensor(0.3811))"
540,1,0,"(tensor(0.5496), tensor(0.4504))"
541,0,0,"(tensor(0.5100), tensor(0.4900))"
542,1,0,"(tensor(0.7660), tensor(0.2340))"
543,1,1,"(tensor(0.4469), tensor(0.5531))"
544,0,0,"(tensor(0.5129), tensor(0.4871))"
545,1,1,"(tensor(0.4729), tensor(0.5271))"
546,1,0,"(tensor(0.5618), tensor(0.4382))"
547,1,0,"(tensor(0.5918), tensor(0.4082))"
548,0,0,"(tensor(0.5073), tensor(0.4927))"
549,0,0,"(tensor(0.5123), tensor(0.4877))"
550,1,1,"(tensor(0.4807), tensor(0.5193))"
551,1,1,"(tensor(0.4089), tensor(0.5911))"
552,1,1,"(tensor(0.4617), tensor(0.5383))"
553,0,0,"(tensor(0.6016), tensor(0.3984))"
554,0,1,"(tensor(0.4823), tensor(0.5177))"
555,1,1,"(tensor(0.2643), tensor(0.7357))"
556,1,1,"(tensor(0.3549), tensor(0.6451))"
557,0,0,"(tensor(0.6523), tensor(0.3477))"
558,0,0,"(tensor(0.6974), tensor(0.3026))"
559,0,0,"(tensor(0.5338), tensor(0.4662))"
560,1,0,"(tensor(0.5524), tensor(0.4476))"
561,0,0,"(tensor(0.5891), tensor(0.4109))"
562,0,0,"(tensor(0.6069), tensor(0.3931))"
563,1,1,"(tensor(0.4725), tensor(0.5275))"
564,1,1,"(tensor(0.2743), tensor(0.7257))"
565,1,0,"(tensor(0.5408), tensor(0.4592))"
566,1,0,"(tensor(0.5050), tensor(0.4950))"
567,0,0,"(tensor(0.5444), tensor(0.4556))"
568,0,0,"(tensor(0.5015), tensor(0.4985))"
569,1,0,"(tensor(0.5141), tensor(0.4859))"
570,0,0,"(tensor(0.6315), tensor(0.3685))"
571,1,0,"(tensor(0.6467), tensor(0.3533))"
572,0,1,"(tensor(0.4626), tensor(0.5374))"
573,1,1,"(tensor(0.4308), tensor(0.5692))"
574,1,0,"(tensor(0.6528), tensor(0.3472))"
575,1,0,"(tensor(0.5718), tensor(0.4282))"
576,1,1,"(tensor(0.0675), tensor(0.9325))"
577,1,1,"(tensor(0.4554), tensor(0.5446))"
578,1,0,"(tensor(0.5671), tensor(0.4329))"
579,0,1,"(tensor(0.4651), tensor(0.5349))"
580,0,1,"(tensor(0.1878), tensor(0.8122))"
581,0,1,"(tensor(0.4838), tensor(0.5162))"
582,0,0,"(tensor(0.5013), tensor(0.4987))"
583,0,0,"(tensor(0.5338), tensor(0.4662))"
584,1,1,"(tensor(0.4960), tensor(0.5040))"
585,1,0,"(tensor(0.6197), tensor(0.3803))"
586,1,1,"(tensor(0.3970), tensor(0.6030))"
587,0,1,"(tensor(0.3780), tensor(0.6220))"
588,1,0,"(tensor(0.6144), tensor(0.3856))"
589,1,1,"(tensor(0.3992), tensor(0.6008))"
590,1,1,"(tensor(0.4688), tensor(0.5312))"
591,0,1,"(tensor(0.4272), tensor(0.5728))"
592,1,1,"(tensor(0.4882), tensor(0.5118))"
593,1,0,"(tensor(0.5007), tensor(0.4993))"
594,1,0,"(tensor(0.5332), tensor(0.4668))"
595,0,1,"(tensor(0.4658), tensor(0.5342))"
596,1,0,"(tensor(0.6034), tensor(0.3966))"
597,0,0,"(tensor(0.5139), tensor(0.4861))"
598,0,1,"(tensor(0.4974), tensor(0.5026))"
599,0,0,"(tensor(0.5008), tensor(0.4992))"
600,1,1,"(tensor(0.4437), tensor(0.5563))"
601,0,1,"(tensor(0.4978), tensor(0.5022))"
602,0,0,"(tensor(0.5497), tensor(0.4503))"
603,1,0,"(tensor(0.5637), tensor(0.4363))"
604,0,0,"(tensor(0.7561), tensor(0.2439))"
605,1,1,"(tensor(0.4718), tensor(0.5282))"
606,1,0,"(tensor(0.5091), tensor(0.4909))"
607,0,1,"(tensor(0.4883), tensor(0.5117))"
608,1,0,"(tensor(0.5251), tensor(0.4749))"
609,0,0,"(tensor(0.5586), tensor(0.4414))"
610,0,0,"(tensor(0.6241), tensor(0.3759))"
611,1,0,"(tensor(0.5942), tensor(0.4058))"
612,0,1,"(tensor(0.4913), tensor(0.5087))"
613,0,0,"(tensor(0.5948), tensor(0.4052))"
614,0,0,"(tensor(0.5427), tensor(0.4573))"
615,0,0,"(tensor(0.5304), tensor(0.4696))"
616,1,1,"(tensor(0.4063), tensor(0.5937))"
617,1,1,"(tensor(0.4436), tensor(0.5564))"
618,1,1,"(tensor(0.3662), tensor(0.6338))"
619,1,1,"(tensor(0.4894), tensor(0.5106))"
620,0,0,"(tensor(0.5650), tensor(0.4350))"
621,0,0,"(tensor(0.6805), tensor(0.3195))"
622,1,1,"(tensor(0.4343), tensor(0.5657))"
623,0,0,"(tensor(0.6375), tensor(0.3625))"
624,0,1,"(tensor(0.4367), tensor(0.5633))"
625,1,0,"(tensor(0.5379), tensor(0.4621))"
626,1,0,"(tensor(0.5277), tensor(0.4723))"
627,0,1,"(tensor(0.4395), tensor(0.5605))"
628,1,1,"(tensor(0.4107), tensor(0.5893))"
629,0,0,"(tensor(0.6110), tensor(0.3890))"
630,1,1,"(tensor(0.4936), tensor(0.5064))"
631,0,1,"(tensor(0.4136), tensor(0.5864))"
632,1,0,"(tensor(0.5586), tensor(0.4414))"
633,1,1,"(tensor(0.4651), tensor(0.5349))"
634,1,1,"(tensor(0.4270), tensor(0.5730))"
635,0,0,"(tensor(0.5802), tensor(0.4198))"
636,0,0,"(tensor(0.5172), tensor(0.4828))"
637,1,1,"(tensor(0.4554), tensor(0.5446))"
638,1,1,"(tensor(0.4871), tensor(0.5129))"
639,1,0,"(tensor(0.5244), tensor(0.4756))"
640,0,0,"(tensor(0.5740), tensor(0.4260))"
641,1,1,"(tensor(0.4427), tensor(0.5573))"
642,1,1,"(tensor(0.4503), tensor(0.5497))"
643,0,1,"(tensor(0.4533), tensor(0.5467))"
644,0,1,"(tensor(0.3635), tensor(0.6365))"
645,1,0,"(tensor(0.5786), tensor(0.4214))"
646,0,1,"(tensor(0.4469), tensor(0.5531))"
647,1,0,"(tensor(0.6122), tensor(0.3878))"
648,1,0,"(tensor(0.5714), tensor(0.4286))"
649,1,0,"(tensor(0.5168), tensor(0.4832))"
650,1,1,"(tensor(0.4385), tensor(0.5615))"
651,0,1,"(tensor(0.4768), tensor(0.5232))"
652,0,0,"(tensor(0.5628), tensor(0.4372))"
653,0,1,"(tensor(0.4908), tensor(0.5092))"
654,0,0,"(tensor(0.6220), tensor(0.3780))"
655,0,1,"(tensor(0.4878), tensor(0.5122))"
656,1,1,"(tensor(0.4435), tensor(0.5565))"
657,0,1,"(tensor(0.3835), tensor(0.6165))"
658,1,0,"(tensor(0.6702), tensor(0.3298))"
659,0,0,"(tensor(0.6153), tensor(0.3847))"
660,0,0,"(tensor(0.5629), tensor(0.4371))"
661,1,1,"(tensor(0.3234), tensor(0.6766))"
662,1,0,"(tensor(0.5187), tensor(0.4813))"
663,1,1,"(tensor(0.4641), tensor(0.5359))"
664,1,0,"(tensor(0.5153), tensor(0.4847))"
665,1,0,"(tensor(0.5001), tensor(0.4999))"
666,1,1,"(tensor(0.3815), tensor(0.6185))"
667,0,0,"(tensor(0.5890), tensor(0.4110))"
668,1,1,"(tensor(0.4449), tensor(0.5551))"
669,1,0,"(tensor(0.7576), tensor(0.2424))"
670,1,1,"(tensor(0.4472), tensor(0.5528))"
671,1,0,"(tensor(0.5573), tensor(0.4427))"
672,1,1,"(tensor(0.4846), tensor(0.5154))"
673,1,0,"(tensor(0.5122), tensor(0.4878))"
674,1,1,"(tensor(0.3998), tensor(0.6002))"
675,0,0,"(tensor(0.6156), tensor(0.3844))"
676,1,0,"(tensor(0.5394), tensor(0.4606))"
677,0,0,"(tensor(0.6487), tensor(0.3513))"
678,0,1,"(tensor(0.4968), tensor(0.5032))"
679,0,1,"(tensor(0.4769), tensor(0.5231))"
680,1,0,"(tensor(0.5158), tensor(0.4842))"
681,0,1,"(tensor(0.4809), tensor(0.5191))"
682,1,1,"(tensor(0.2365), tensor(0.7635))"
683,0,0,"(tensor(0.6692), tensor(0.3308))"
684,0,1,"(tensor(0.4131), tensor(0.5869))"
685,0,0,"(tensor(0.5228), tensor(0.4772))"
686,0,1,"(tensor(0.4200), tensor(0.5800))"
687,0,1,"(tensor(0.4852), tensor(0.5148))"
688,1,1,"(tensor(0.4923), tensor(0.5077))"
689,0,1,"(tensor(0.4913), tensor(0.5087))"
690,1,1,"(tensor(0.4901), tensor(0.5099))"
691,1,0,"(tensor(0.6034), tensor(0.3966))"
692,1,0,"(tensor(0.5058), tensor(0.4942))"
693,1,1,"(tensor(0.4436), tensor(0.5564))"
694,0,0,"(tensor(0.8333), tensor(0.1667))"
695,1,0,"(tensor(0.5535), tensor(0.4465))"
696,0,0,"(tensor(0.5493), tensor(0.4507))"
697,1,0,"(tensor(0.5340), tensor(0.4660))"
698,1,1,"(tensor(0.4328), tensor(0.5672))"
699,0,0,"(tensor(0.7090), tensor(0.2910))"
700,1,0,"(tensor(0.6410), tensor(0.3590))"
701,1,0,"(tensor(0.5076), tensor(0.4924))"
702,0,1,"(tensor(0.4501), tensor(0.5499))"
703,1,0,"(tensor(0.5182), tensor(0.4818))"
704,1,1,"(tensor(0.4838), tensor(0.5162))"
705,0,0,"(tensor(0.5441), tensor(0.4559))"
706,0,0,"(tensor(0.5174), tensor(0.4826))"
707,1,0,"(tensor(0.5230), tensor(0.4770))"
708,0,0,"(tensor(0.6460), tensor(0.3540))"
709,1,1,"(tensor(0.3826), tensor(0.6174))"
710,1,0,"(tensor(0.5029), tensor(0.4971))"
711,0,0,"(tensor(0.5427), tensor(0.4573))"
712,1,0,"(tensor(0.6864), tensor(0.3136))"
713,1,0,"(tensor(0.5692), tensor(0.4308))"
714,1,0,"(tensor(0.8282), tensor(0.1718))"
715,0,1,"(tensor(0.4487), tensor(0.5513))"
716,0,1,"(tensor(0.4512), tensor(0.5488))"
717,1,1,"(tensor(0.3547), tensor(0.6453))"
718,1,1,"(tensor(0.3566), tensor(0.6434))"
719,1,0,"(tensor(0.5383), tensor(0.4617))"
720,1,0,"(tensor(0.5312), tensor(0.4688))"
721,1,0,"(tensor(0.5036), tensor(0.4964))"
722,0,1,"(tensor(0.4049), tensor(0.5951))"
723,1,0,"(tensor(0.6615), tensor(0.3385))"
724,0,0,"(tensor(0.6607), tensor(0.3393))"
725,1,0,"(tensor(0.5165), tensor(0.4835))"
726,1,1,"(tensor(0.4356), tensor(0.5644))"
727,0,0,"(tensor(0.5144), tensor(0.4856))"
728,0,1,"(tensor(0.3407), tensor(0.6593))"
729,1,1,"(tensor(0.4533), tensor(0.5467))"
730,1,1,"(tensor(0.3706), tensor(0.6294))"
731,0,1,"(tensor(0.4453), tensor(0.5547))"
732,1,1,"(tensor(0.4078), tensor(0.5922))"
733,0,0,"(tensor(0.5431), tensor(0.4569))"
734,1,0,"(tensor(0.5543), tensor(0.4457))"
735,1,1,"(tensor(0.4325), tensor(0.5675))"
736,1,1,"(tensor(0.4642), tensor(0.5358))"
737,1,0,"(tensor(0.5023), tensor(0.4977))"
738,1,1,"(tensor(0.3210), tensor(0.6790))"
739,1,0,"(tensor(0.5431), tensor(0.4569))"
740,0,0,"(tensor(0.5218), tensor(0.4782))"
741,1,0,"(tensor(0.5605), tensor(0.4395))"
742,1,0,"(tensor(0.5323), tensor(0.4677))"
743,1,0,"(tensor(0.6132), tensor(0.3868))"
744,0,0,"(tensor(0.5859), tensor(0.4141))"
745,0,0,"(tensor(0.5261), tensor(0.4739))"
746,1,1,"(tensor(0.4116), tensor(0.5884))"
747,1,1,"(tensor(0.3324), tensor(0.6676))"
748,1,1,"(tensor(0.4520), tensor(0.5480))"
749,1,1,"(tensor(0.4479), tensor(0.5521))"
750,0,0,"(tensor(0.5007), tensor(0.4993))"
751,0,0,"(tensor(0.5217), tensor(0.4783))"
752,0,0,"(tensor(0.5420), tensor(0.4580))"
753,1,0,"(tensor(0.5730), tensor(0.4270))"
754,0,0,"(tensor(0.5112), tensor(0.4888))"
755,1,0,"(tensor(0.6128), tensor(0.3872))"
756,1,1,"(tensor(0.4223), tensor(0.5777))"
757,0,1,"(tensor(0.4300), tensor(0.5700))"
758,1,1,"(tensor(0.4523), tensor(0.5477))"
759,1,0,"(tensor(0.6012), tensor(0.3988))"
760,1,1,"(tensor(0.4008), tensor(0.5992))"
761,1,0,"(tensor(0.6109), tensor(0.3891))"
762,1,0,"(tensor(0.6342), tensor(0.3658))"
763,1,1,"(tensor(0.4726), tensor(0.5274))"
764,0,0,"(tensor(0.5262), tensor(0.4738))"
765,0,1,"(tensor(0.3571), tensor(0.6429))"
766,1,1,"(tensor(0.2085), tensor(0.7915))"
767,0,1,"(tensor(0.4454), tensor(0.5546))"
768,1,1,"(tensor(0.4699), tensor(0.5301))"
769,0,1,"(tensor(0.4314), tensor(0.5686))"
770,0,0,"(tensor(0.8103), tensor(0.1897))"
771,1,0,"(tensor(0.6490), tensor(0.3510))"
772,0,0,"(tensor(0.5050), tensor(0.4950))"
773,1,0,"(tensor(0.6075), tensor(0.3925))"
774,1,0,"(tensor(0.6027), tensor(0.3973))"
775,1,0,"(tensor(0.5086), tensor(0.4914))"
776,1,0,"(tensor(0.5515), tensor(0.4485))"
777,0,0,"(tensor(0.5361), tensor(0.4639))"
778,0,1,"(tensor(0.4973), tensor(0.5027))"
779,0,0,"(tensor(0.5360), tensor(0.4640))"
780,1,1,"(tensor(0.3908), tensor(0.6092))"
781,1,1,"(tensor(0.3856), tensor(0.6144))"
782,1,0,"(tensor(0.5462), tensor(0.4538))"
783,1,0,"(tensor(0.5690), tensor(0.4310))"
784,1,0,"(tensor(0.5831), tensor(0.4169))"
785,0,1,"(tensor(0.4155), tensor(0.5845))"
786,0,1,"(tensor(0.4594), tensor(0.5406))"
787,0,1,"(tensor(0.4600), tensor(0.5400))"
788,0,1,"(tensor(0.4853), tensor(0.5147))"
789,0,0,"(tensor(0.8930), tensor(0.1070))"
790,1,1,"(tensor(0.4234), tensor(0.5766))"
791,1,1,"(tensor(0.4955), tensor(0.5045))"
792,1,1,"(tensor(0.4985), tensor(0.5015))"
793,0,0,"(tensor(0.8682), tensor(0.1318))"
794,1,0,"(tensor(0.5210), tensor(0.4790))"
795,1,0,"(tensor(0.5062), tensor(0.4938))"
796,1,0,"(tensor(0.5092), tensor(0.4908))"
797,1,0,"(tensor(0.5132), tensor(0.4868))"
798,1,1,"(tensor(0.4209), tensor(0.5791))"
799,0,1,"(tensor(0.4180), tensor(0.5820))"
800,1,1,"(tensor(0.3777), tensor(0.6223))"
801,1,1,"(tensor(0.4942), tensor(0.5058))"
802,0,0,"(tensor(0.5944), tensor(0.4056))"
803,1,1,"(tensor(0.4514), tensor(0.5486))"
804,0,1,"(tensor(0.4254), tensor(0.5746))"
805,0,1,"(tensor(0.4803), tensor(0.5197))"
806,1,1,"(tensor(0.4956), tensor(0.5044))"
807,1,0,"(tensor(0.6878), tensor(0.3122))"
808,0,1,"(tensor(0.4835), tensor(0.5165))"
809,0,0,"(tensor(0.5077), tensor(0.4923))"
810,0,0,"(tensor(0.5723), tensor(0.4277))"
811,1,1,"(tensor(0.4041), tensor(0.5959))"
812,0,1,"(tensor(0.4408), tensor(0.5592))"
813,0,0,"(tensor(0.5034), tensor(0.4966))"
814,0,0,"(tensor(0.5289), tensor(0.4711))"
815,0,0,"(tensor(0.7013), tensor(0.2987))"
816,0,0,"(tensor(0.6328), tensor(0.3672))"
817,0,0,"(tensor(0.5052), tensor(0.4948))"
818,1,1,"(tensor(0.4726), tensor(0.5274))"
819,1,1,"(tensor(0.4683), tensor(0.5317))"
820,0,1,"(tensor(0.4525), tensor(0.5475))"
821,1,1,"(tensor(0.4559), tensor(0.5441))"
822,1,0,"(tensor(0.5246), tensor(0.4754))"
823,1,0,"(tensor(0.6798), tensor(0.3202))"
824,1,1,"(tensor(0.4752), tensor(0.5248))"
825,0,0,"(tensor(0.7870), tensor(0.2130))"
826,1,1,"(tensor(0.3364), tensor(0.6636))"
827,1,1,"(tensor(0.4579), tensor(0.5421))"
828,0,1,"(tensor(0.4924), tensor(0.5076))"
829,1,1,"(tensor(0.4752), tensor(0.5248))"
830,0,1,"(tensor(0.4790), tensor(0.5210))"
831,0,1,"(tensor(0.4415), tensor(0.5585))"
832,0,0,"(tensor(0.5185), tensor(0.4815))"
833,1,1,"(tensor(0.3993), tensor(0.6007))"
834,0,0,"(tensor(0.6718), tensor(0.3282))"
835,1,1,"(tensor(0.4552), tensor(0.5448))"
836,0,0,"(tensor(0.5946), tensor(0.4054))"
837,1,0,"(tensor(0.5170), tensor(0.4830))"
838,1,1,"(tensor(0.3396), tensor(0.6604))"
839,0,0,"(tensor(0.6039), tensor(0.3961))"
840,0,0,"(tensor(0.5353), tensor(0.4647))"
841,0,1,"(tensor(0.4260), tensor(0.5740))"
842,1,0,"(tensor(0.7160), tensor(0.2840))"
843,1,0,"(tensor(0.6897), tensor(0.3103))"
844,0,0,"(tensor(0.7487), tensor(0.2513))"
845,0,1,"(tensor(0.4135), tensor(0.5865))"
846,1,1,"(tensor(0.4757), tensor(0.5243))"
847,0,0,"(tensor(0.5591), tensor(0.4409))"
848,1,0,"(tensor(0.5289), tensor(0.4711))"
849,0,1,"(tensor(0.3979), tensor(0.6021))"
850,0,0,"(tensor(0.5731), tensor(0.4269))"
851,0,0,"(tensor(0.5194), tensor(0.4806))"
852,1,1,"(tensor(0.4486), tensor(0.5514))"
853,1,0,"(tensor(0.5140), tensor(0.4860))"
854,0,0,"(tensor(0.6161), tensor(0.3839))"
855,1,0,"(tensor(0.5145), tensor(0.4855))"
856,0,0,"(tensor(0.5611), tensor(0.4389))"
857,0,1,"(tensor(0.3772), tensor(0.6228))"
858,0,0,"(tensor(0.5393), tensor(0.4607))"
859,0,0,"(tensor(0.6166), tensor(0.3834))"
860,0,1,"(tensor(0.4549), tensor(0.5451))"
861,0,0,"(tensor(0.6082), tensor(0.3918))"
862,1,0,"(tensor(0.6829), tensor(0.3171))"
863,1,1,"(tensor(0.4513), tensor(0.5487))"
864,0,0,"(tensor(0.6492), tensor(0.3508))"
865,0,1,"(tensor(0.4801), tensor(0.5199))"
866,1,1,"(tensor(0.4981), tensor(0.5019))"
867,0,1,"(tensor(0.4642), tensor(0.5358))"
868,0,1,"(tensor(0.3792), tensor(0.6208))"
869,0,1,"(tensor(0.4357), tensor(0.5643))"
870,1,1,"(tensor(0.4669), tensor(0.5331))"
871,0,1,"(tensor(0.4501), tensor(0.5499))"
872,1,0,"(tensor(0.5597), tensor(0.4403))"
873,0,0,"(tensor(0.7180), tensor(0.2820))"
874,1,0,"(tensor(0.5336), tensor(0.4664))"
875,0,1,"(tensor(0.4978), tensor(0.5022))"
876,0,0,"(tensor(0.5341), tensor(0.4659))"
877,0,0,"(tensor(0.5032), tensor(0.4968))"
878,0,0,"(tensor(0.7113), tensor(0.2887))"
879,1,0,"(tensor(0.6283), tensor(0.3717))"
880,1,0,"(tensor(0.5331), tensor(0.4669))"
881,1,0,"(tensor(0.5783), tensor(0.4217))"
882,0,1,"(tensor(0.4972), tensor(0.5028))"
883,1,0,"(tensor(0.5080), tensor(0.4920))"
884,0,1,"(tensor(0.4483), tensor(0.5517))"
885,0,1,"(tensor(0.4492), tensor(0.5508))"
886,0,0,"(tensor(0.5718), tensor(0.4282))"
887,1,0,"(tensor(0.5804), tensor(0.4196))"
888,1,0,"(tensor(0.5228), tensor(0.4772))"
889,0,0,"(tensor(0.6853), tensor(0.3147))"
890,1,0,"(tensor(0.5413), tensor(0.4587))"
891,1,1,"(tensor(0.4175), tensor(0.5825))"
892,1,1,"(tensor(0.4456), tensor(0.5544))"
893,1,0,"(tensor(0.6805), tensor(0.3195))"
894,0,1,"(tensor(0.4148), tensor(0.5852))"
895,1,1,"(tensor(0.4049), tensor(0.5951))"
896,1,1,"(tensor(0.3377), tensor(0.6623))"
897,1,0,"(tensor(0.5415), tensor(0.4585))"
898,1,1,"(tensor(0.4143), tensor(0.5857))"
899,1,1,"(tensor(0.4088), tensor(0.5912))"
900,0,0,"(tensor(0.5031), tensor(0.4969))"
901,1,1,"(tensor(0.2289), tensor(0.7711))"
902,1,1,"(tensor(0.3970), tensor(0.6030))"
903,1,1,"(tensor(0.3652), tensor(0.6348))"
904,0,0,"(tensor(0.5937), tensor(0.4063))"
905,0,1,"(tensor(0.4308), tensor(0.5692))"
906,0,0,"(tensor(0.6241), tensor(0.3759))"
907,1,0,"(tensor(0.5743), tensor(0.4257))"
908,0,0,"(tensor(0.5634), tensor(0.4366))"
909,1,0,"(tensor(0.5765), tensor(0.4235))"
910,1,1,"(tensor(0.4304), tensor(0.5696))"
911,0,0,"(tensor(0.6723), tensor(0.3277))"
912,1,0,"(tensor(0.5044), tensor(0.4956))"
913,1,0,"(tensor(0.6176), tensor(0.3824))"
914,0,1,"(tensor(0.4101), tensor(0.5899))"
915,0,1,"(tensor(0.4835), tensor(0.5165))"
916,1,0,"(tensor(0.5109), tensor(0.4891))"
917,0,0,"(tensor(0.5427), tensor(0.4573))"
918,1,0,"(tensor(0.5045), tensor(0.4955))"
919,0,0,"(tensor(0.5340), tensor(0.4660))"
920,0,1,"(tensor(0.4705), tensor(0.5295))"
921,0,1,"(tensor(0.4154), tensor(0.5846))"
922,1,1,"(tensor(0.3083), tensor(0.6917))"
923,0,0,"(tensor(0.5138), tensor(0.4862))"
924,0,1,"(tensor(0.4834), tensor(0.5166))"
925,0,0,"(tensor(0.5397), tensor(0.4603))"
926,0,0,"(tensor(0.5478), tensor(0.4522))"
927,0,1,"(tensor(0.4754), tensor(0.5246))"
928,0,0,"(tensor(0.6084), tensor(0.3916))"
929,0,0,"(tensor(0.5825), tensor(0.4175))"
930,1,1,"(tensor(0.3325), tensor(0.6675))"
931,0,1,"(tensor(0.3940), tensor(0.6060))"
932,1,0,"(tensor(0.5683), tensor(0.4317))"
933,0,0,"(tensor(0.5597), tensor(0.4403))"
934,0,1,"(tensor(0.4840), tensor(0.5160))"
935,1,1,"(tensor(0.4641), tensor(0.5359))"
936,0,1,"(tensor(0.2538), tensor(0.7462))"
937,1,0,"(tensor(0.5650), tensor(0.4350))"
938,1,1,"(tensor(0.4098), tensor(0.5902))"
939,0,0,"(tensor(0.5026), tensor(0.4974))"
940,0,0,"(tensor(0.5038), tensor(0.4962))"
941,0,1,"(tensor(0.4760), tensor(0.5240))"
942,1,1,"(tensor(0.4587), tensor(0.5413))"
943,1,0,"(tensor(0.5674), tensor(0.4326))"
944,0,0,"(tensor(0.8568), tensor(0.1432))"
945,1,1,"(tensor(0.4663), tensor(0.5337))"
946,0,1,"(tensor(0.4446), tensor(0.5554))"
947,1,0,"(tensor(0.5634), tensor(0.4366))"
948,0,1,"(tensor(0.3534), tensor(0.6466))"
949,0,0,"(tensor(0.5501), tensor(0.4499))"
950,0,1,"(tensor(0.4169), tensor(0.5831))"
951,0,0,"(tensor(0.5278), tensor(0.4722))"
952,0,1,"(tensor(0.4707), tensor(0.5293))"
953,1,1,"(tensor(0.4036), tensor(0.5964))"
954,0,0,"(tensor(0.5315), tensor(0.4685))"
955,1,1,"(tensor(0.3260), tensor(0.6740))"
956,0,0,"(tensor(0.5504), tensor(0.4496))"
957,1,1,"(tensor(0.4464), tensor(0.5536))"
958,0,1,"(tensor(0.4099), tensor(0.5901))"
959,0,0,"(tensor(0.5956), tensor(0.4044))"
960,1,1,"(tensor(0.4749), tensor(0.5251))"
961,0,1,"(tensor(0.4160), tensor(0.5840))"
962,1,0,"(tensor(0.5875), tensor(0.4125))"
963,1,1,"(tensor(0.4308), tensor(0.5692))"
964,0,1,"(tensor(0.3008), tensor(0.6992))"
965,1,0,"(tensor(0.5107), tensor(0.4893))"
966,0,1,"(tensor(0.3013), tensor(0.6987))"
967,0,0,"(tensor(0.5317), tensor(0.4683))"
968,0,0,"(tensor(0.6327), tensor(0.3673))"
969,0,0,"(tensor(0.5059), tensor(0.4941))"
970,1,0,"(tensor(0.5511), tensor(0.4489))"
971,1,0,"(tensor(0.6203), tensor(0.3797))"
972,1,0,"(tensor(0.5485), tensor(0.4515))"
973,0,1,"(tensor(0.2902), tensor(0.7098))"
974,0,1,"(tensor(0.4873), tensor(0.5127))"
975,0,1,"(tensor(0.4706), tensor(0.5294))"
976,1,1,"(tensor(0.4542), tensor(0.5458))"
977,1,1,"(tensor(0.4322), tensor(0.5678))"
978,1,1,"(tensor(0.4227), tensor(0.5773))"
979,0,1,"(tensor(0.4374), tensor(0.5626))"
980,0,0,"(tensor(0.6631), tensor(0.3369))"
981,1,0,"(tensor(0.5721), tensor(0.4279))"
982,0,0,"(tensor(0.5248), tensor(0.4752))"
983,0,1,"(tensor(0.4983), tensor(0.5017))"
984,1,0,"(tensor(0.5245), tensor(0.4755))"
985,0,0,"(tensor(0.5655), tensor(0.4345))"
986,1,0,"(tensor(0.5427), tensor(0.4573))"
987,0,1,"(tensor(0.4261), tensor(0.5739))"
988,0,0,"(tensor(0.5578), tensor(0.4422))"
989,1,0,"(tensor(0.5690), tensor(0.4310))"
990,1,0,"(tensor(0.6537), tensor(0.3463))"
991,1,1,"(tensor(0.4122), tensor(0.5878))"
992,0,1,"(tensor(0.4673), tensor(0.5327))"
993,1,0,"(tensor(0.5179), tensor(0.4821))"
994,1,1,"(tensor(0.3002), tensor(0.6998))"
995,1,0,"(tensor(0.5389), tensor(0.4611))"
996,0,0,"(tensor(0.5077), tensor(0.4923))"
