,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
422,2017-08-16,59188900.0,-0.011442429165795853,0.46,3.205255878106608,86.0,-0.9954385486,51.15608956625586,-0.5561006412059175,2.0
423,2017-08-17,78969300.0,-0.022736697088238,0.46,3.1200750917245563,82.0,-4.3452500000000005e-05,45.03814466333971,-0.5048966085239843,6.0
424,2017-08-18,60461200.0,-0.0008458739842399643,0.46,3.0387779271051354,66.0,0.34783221129999997,43.52333770401196,-0.46038727361787357,6.0
425,2017-08-21,70124800.0,-0.010161018149268064,0.46,2.8160766292208272,78.0,0.4678806961,35.80901028984633,-0.35945281200133683,6.0
426,2017-08-22,59228600.0,0.019247168550176497,0.46,2.7482567703972793,99.0,0.4678806961,40.68627215446406,-0.3340988348269231,1.0
427,2017-08-23,39825500.0,-0.0029375940925627786,0.46,2.683346153846154,89.0,0.0026583712,42.23913595482037,-0.3118296795232704,0.0
428,2017-08-24,39178700.0,0.003367233381075474,0.46,2.621181832140904,78.0,0.0049292064,33.43115287051421,-0.29216095570212053,-1.0
429,2017-08-25,43511900.0,-0.0029363615566899703,0.46,2.5616107628929896,66.5,0.75080110065,32.85304909775256,-0.2746934532319807,-1.0
430,2017-08-28,37155000.0,-0.0021036696404387323,0.46,2.397065269166285,85.0,-2.14569e-05,32.947900077652506,-0.2324907079027258,-1.0
431,2017-08-29,60897200.0,-0.005901975855241326,0.46,2.3465181409370364,92.0,0.0007539693,33.139590486300065,-0.22106737837752988,-1.0
432,2017-08-30,58412900.0,0.01747638336911783,0.46,2.2979307229858428,91.0,0.8400756291,48.0212986683791,-0.21068026129451173,2.0
433,2017-08-31,62362400.0,0.000837910194962932,0.46,2.2511991919995067,84.0,0.9868102261,52.54324418015594,-0.20119878556685802,4.0
434,2017-09-01,56233900.0,0.00837181465758019,0.46,2.206226255169673,79.0,-0.49964830280000005,46.07372815961608,-0.1925127164535408,-1.0
435,2017-09-04,56233900.0,-0.012003447267117995,0.46,2.08097514461156,75.0,-0.9951344791000001,39.097096308083266,-0.17035764782510937,
436,2017-09-05,108605400.0,-0.03237870919181618,0.46,2.0421796621189894,88.0,-3.43567e-05,37.67870778375101,-0.16404360486438044,5.0
437,2017-09-06,64188900.0,0.004290107777989993,0.46,2.0047399932307224,93.0,0.0003846011,47.910003700791044,-0.15817310511965393,5.0
438,2017-09-07,103501200.0,-0.01879531950475788,0.46,1.968589792591848,89.0,0.0005504633,41.29883131064575,-0.15270176347626416,9.0
439,2017-09-08,68365000.0,-0.0034829625708467926,0.46,1.9336667159399272,75.25,0.0001265335,43.57124131086101,-0.14759082736902374,5.0
440,2017-09-11,73741000.0,0.02053311903883559,0.46,1.835691204989805,88.0,-0.00024332900000000003,44.00386429013147,-0.13410055314143376,-1.0
441,2017-09-12,99658500.0,0.025256842483988518,0.46,1.8051240457828635,82.0,-0.00024332900000000003,54.5346137501688,-0.13012948706601538,-8.0
442,2017-09-13,86339800.0,0.015866117201252194,0.46,1.7755234010842909,94.0,-0.00024332900000000003,58.19745847574722,-0.12638436901647068,-7.0
443,2017-09-14,70051000.0,-0.003698994931505717,0.46,1.7468458340277564,86.0,-0.00024332900000000003,57.88156020863798,-0.12284664688017362,-7.0
444,2017-09-15,85937600.0,0.005775752570326587,0.46,1.7190503620883577,70.25,-0.24905237522499998,60.167493424836195,-0.11949972463496789,-7.0
445,2017-09-18,68076400.0,0.013125577918446929,0.46,1.6405801884376237,89.0,4.74039e-05,65.42289348457092,-0.11046216948591049,-10.0
446,2017-09-19,56218100.0,0.006477764560409716,0.46,1.6159469328560474,90.0,4.74039e-05,63.1300328020976,-0.10774363679123512,-9.0
447,2017-09-20,82289900.0,0.008044808106268064,0.46,1.592022401704307,90.0,0.0039925309,64.81011671733565,-0.10515472692951051,-8.0
448,2017-09-21,57864000.0,0.003990692074690161,0.46,1.568777320385228,86.0,-0.9692957012000001,63.896133143035534,-0.10268645072069674,-6.0
449,2017-09-22,61446000.0,-0.005564554884894379,0.46,1.546183953409154,68.5,-0.9692957012000001,68.33330422986373,-0.10033062555784229,-3.0
450,2017-09-25,62361700.0,-0.010391468017462602,0.46,1.4820578996043923,91.0,-0.9964507858,70.89347725083331,-0.09386636060640983,-2.0
451,2017-09-26,53012700.0,0.0020192589984124876,0.46,1.461821593348685,87.0,-0.9964507858,70.46789593149117,-0.09189179370964626,1.0
452,2017-09-27,92877400.0,0.024183850310430355,0.46,1.4421182745475132,90.0,0.9994144991,84.07824611519617,-0.08999814728336712,1.0
453,2017-09-28,64991400.0,0.0015739991134406939,0.46,1.4229276446631978,89.0,0.9994144991,86.1582963943851,-0.0881805726990731,2.0
454,2017-09-29,66232600.0,-0.004322099788619527,0.46,1.4042303972950565,71.5,0.249834312125,81.13222723796046,-0.08643459912323934,5.0
455,2017-10-02,54001400.0,0.011049628759825625,0.46,1.3509195736334303,93.0,-1.59094e-05,79.09421929165649,-0.08158651648766882,2.0
456,2017-10-03,55946900.0,0.009367601847901419,0.46,1.3340206788638376,81.0,-1.59094e-05,78.02215776808507,-0.08008861827582008,5.0
457,2017-10-04,53402800.0,-0.0058002684860206655,0.46,1.3175316112788236,94.0,-1.59094e-05,76.3442990524329,-0.0786445068837783,7.0
458,2017-10-05,62636900.0,0.016335788713341515,0.46,1.3014379226848383,92.0,-1.59094e-05,78.501753550693,-0.07725134782607447,7.0
459,2017-10-06,53900600.0,0.0030617553244571827,0.46,1.2857258224846282,72.0,0.123399884975,76.67858245283281,-0.0759065015652819,9.0
460,2017-10-09,55172500.0,-0.013735181549552,0.46,1.240750266726347,81.0,0.4994585648,66.33669953739205,-0.07213803494762082,10.0
461,2017-10-10,46133800.0,0.00309458344555269,0.46,1.2264385475089332,92.0,-0.9746853683000001,64.94852349079196,-0.07096340189094533,11.0
462,2017-10-11,51652300.0,-0.00385654647043443,0.46,1.2124481390832529,90.0,-8.35355e-05,61.511977318790336,-0.0698262868962924,14.0
463,2017-10-12,71770000.0,-0.014711411194760826,0.46,1.1987685120350766,94.0,0.5011701677,56.82546214441994,-0.06872492634615059,12.0
464,2017-10-13,104196900.0,0.014931068279802062,0.48,6.6667000000000005,80.75,0.05012043,66.36087208168631,-0.06765766511386521,10.0
465,2017-10-16,71927200.0,0.015873198367699848,0.48,6.537237190628658,89.0,4.8343e-05,69.69708188945124,-0.06464538644411176,5.0
466,2017-10-17,48644400.0,-0.001524377272414501,0.48,6.4415984718396295,89.0,-0.9844608128000001,62.86650954114151,-0.06369986915375868,5.0
467,2017-10-18,55382500.0,0.01068709729686268,0.48,6.324586943113361,90.0,0.9949198399,65.55906136878,-0.06278154024283543,2.0
468,2017-10-19,54542700.0,0.003776279796730675,0.48,6.189875555124759,90.0,-0.9959605147,68.78795880588474,-0.061889246603122006,0.0
469,2017-10-20,83764700.0,0.022197299946544957,0.48,6.041251139406436,70.5,-0.00027141437499999995,71.46828758939935,-0.06102189926185356,0.0
470,2017-10-23,69607700.0,-0.0003681894549920628,0.48,5.5470296972621025,100.0,-4.81236e-05,69.23085309370376,-0.058559517656699894,-1.0
471,2017-10-24,90346500.0,0.019146039730555175,0.48,5.376060185871232,92.0,-0.9978296321000001,76.26670319796688,-0.05778220216556503,0.0
472,2017-10-25,81265300.0,-0.0018064797215188166,0.48,5.205818091913851,87.0,-0.9978296321000001,72.18937264013658,-0.057025208336467716,1.0
473,2017-10-26,55342500.0,0.003981243817514635,0.48,5.037952408234878,84.0,-0.9022095389,72.4340250517944,-0.056287751206304915,5.0
474,2017-10-27,58856700.0,0.002162805713466165,0.48,4.873726156794736,72.75,0.74961271085,81.35042359663018,-0.05556908564226427,6.0
475,2017-10-30,51357600.0,-0.0071941834597180065,0.48,4.410832967966878,88.0,0.9994978473,75.85142165319971,-0.05351893346578245,5.0
476,2017-10-31,50311200.0,-0.007608925036847958,0.48,4.267917337243189,83.0,0.9994978473,73.35319256545274,-0.05286869606746785,5.0
477,2017-11-01,46527700.0,0.005111668065228114,0.48,4.130982578669758,91.0,-3.64397e-05,83.54816198724546,-0.05223404101546485,3.0
478,2017-11-02,59692000.0,0.01235009610317328,0.48,4.00002,84.0,-3.64397e-05,83.33312081981114,-0.05161441580288956,1.0
479,2017-11-03,37816100.0,-0.0017939311687119597,0.48,3.8749406660671006,72.5,-3.64397e-05,79.25911891244031,-0.05100929369293483,3.0
480,2017-11-06,37261000.0,-0.0025162509477507644,0.48,3.5333439333192005,90.0,-3.64397e-05,78.38807596094932,-0.04927603472703882,3.0
481,2017-11-07,68342100.0,-0.020540656573420635,0.48,3.4299888527086915,90.0,-1.6851200000000002e-05,61.58926232195403,-0.048724123237535,5.0
482,2017-11-08,83128200.0,-0.014348843438288017,0.48,3.3314996806789647,93.0,-5.3047e-06,53.172173386937374,-0.04818441920164981,4.0
483,2017-11-09,95448600.0,-0.0111981542851457,0.48,3.237635729288587,90.0,-0.616099729,38.74176819864844,-0.04765652264137817,5.0
484,2017-11-10,61105300.0,0.0007549545637941524,0.48,3.1481584908165443,68.25,-0.89786895655,39.27399208507864,-0.047140050837840425,5.0
485,2017-11-13,55902200.0,-0.004149444772779454,0.48,2.9037540393928083,76.0,-0.9917920324,25.572500452898893,-0.04565559675606289,5.0
486,2017-11-14,61596800.0,-0.006060473193372551,0.48,2.8295733226673385,72.0,0.7250665494,24.542174567237595,-0.04518131097709398,4.0
487,2017-11-15,98274900.0,0.020960290769027834,0.48,2.758700088772703,78.0,9.77478e-05,35.01571031609981,-0.04471676500742461,4.0
488,2017-11-16,54565200.0,-0.001119912522537847,0.48,2.6909481651821765,81.0,0.3313337786,33.43948341131407,-0.044261662263187854,3.0
489,2017-11-17,48420700.0,-0.005231442931849073,0.48,2.6261417878377373,58.5,-1.6969e-05,34.0909538770224,-0.04381571806573616,2.0
490,2017-11-20,46328800.0,0.0045076872216596175,0.48,2.4477891371248144,73.0,-0.0116845801,39.13044424029135,-0.0425301563828437,2.0
491,2017-11-21,57749100.0,-0.0003737860488196576,0.48,2.393205828028438,85.0,-2.76409e-05,36.01386093059906,-0.042118217730846376,5.0
492,2017-11-22,38103200.0,-0.0026186971157435845,0.48,2.3408346480373314,71.0,0.4932842933,26.640794154608628,-0.04171417330597395,7.0
493,2017-11-23,38103200.0,-0.002622175560269946,0.48,2.29055499447459,61.0,-1.70338e-05,26.79595206717842,-0.041317798594982386,
494,2017-11-24,14273600.0,-0.0026256540047963073,0.48,2.2422538578676083,52.75,-0.9854934039000001,27.165212880387116,-0.040928877508806145,5.0
495,2017-11-27,44828600.0,0.0,0.48,2.1081956477044534,67.0,0.00023675870000000002,35.02532988495112,-0.03980479340952,4.0
496,2017-11-28,99765000.0,0.03948857471142464,0.48,2.0668143328927746,70.0,0.5697533553,66.15997065724332,-0.03944368117335612,4.0
497,2017-11-29,119728400.0,0.02315456805679461,0.48,2.026944626627104,82.0,0.44935868640000004,80.13493570654452,-0.03908905552033122,4.0
498,2017-11-30,122131900.0,0.00035511763696804977,0.48,1.9885098967394168,78.0,0.052765263300000004,80.06811952115939,-0.03874074340367177,5.0
499,2017-12-01,137774800.0,-0.00248471114704385,0.48,1.951438237769815,58.75,-0.12435668715,81.1568546261174,-0.03839857787163862,7.0
500,2017-12-04,145661700.0,0.03416361807534307,0.48,1.8477469140362512,90.0,-0.3636768543,89.52096209267692,-0.03740737720631254,5.0
501,2017-12-05,91349800.0,-0.004473627215452747,0.48,1.8154921827445198,85.0,0.4959671787,84.2406863631974,-0.037088241378415994,4.0
502,2017-12-06,74593800.0,-0.01002416004752582,0.48,1.784301346702757,75.0,0.9992647754,78.06984859516959,-0.03677449996587536,2.0
503,2017-12-07,80706100.0,0.004888247680790547,0.48,1.7541248091942516,73.0,0.0099086024,81.9984624420594,-0.036466017460732775,1.0
504,2017-12-08,60991300.0,0.00938154548316672,0.48,1.7249158593633978,54.25,-0.14242182250000002,82.73033200959227,-0.03616266285202976,2.0
505,2017-12-11,54001900.0,-0.0037865430520862553,0.48,1.6426667405699622,80.0,6.1057e-06,80.55347878788193,-0.03528211993078908,5.0
506,2017-12-12,76017200.0,0.0131305382118454,0.48,1.6169122514297212,81.0,0.0001279258,83.7155987394593,-0.03499805045460183,6.0
507,2017-12-13,79980600.0,-0.016371041305098144,0.48,1.5919287679709362,73.0,-1.3550000000000002e-07,75.53909050014289,-0.034718515110957006,5.0
508,2017-12-14,60615800.0,-0.0038141149936548047,0.48,1.5676832803842942,80.0,0.2493957346,74.31379108387583,0.0,5.0
509,2017-12-15,129859400.0,0.010790160518728609,0.48,1.544144569391175,59.25,-0.7570028551250001,75.92476790319282,0.0,2.0
510,2017-12-18,70548600.0,0.015151312443692166,0.48,1.477481411296574,72.0,-0.4592283373,72.56347692633149,0.0,0.0
511,2017-12-19,67984100.0,-0.0010174309735524467,0.48,1.4564895814163208,75.0,0.33285669700000003,67.29237072513791,0.0,-1.0
512,2017-12-20,81271200.0,0.0010184671936208645,0.48,1.436071553062939,76.0,-0.0002379444,67.46675814906214,0.0,0.0
513,2017-12-21,72953200.0,0.011533373762605992,0.48,1.416204709861769,77.0,-0.4974590198,71.39307262502815,0.0,0.0
514,2017-12-22,54203000.0,0.002012095008892656,0.48,1.396867575842114,57.25,0.719459693125,63.141061783983154,0.0,3.0
515,2017-12-25,54203000.0,-0.0006673313378161572,0.48,1.3418353648067072,48.0,0.9993185261,64.80274182112734,0.0,
516,2017-12-26,42371200.0,-0.0033467576845249702,0.48,1.32442280738264,70.0,-0.9978999764,70.35725683922468,0.0,2.0
517,2017-12-27,35111800.0,-0.0016789980437614815,0.48,1.3074474381257317,74.0,-3.7987e-06,67.52776932827965,0.0,2.0
518,2017-12-28,37914900.0,0.002354623149309454,0.48,1.2908933337454658,66.0,-0.9958531959,64.94035416240155,0.0,0.0
519,2017-12-29,40672000.0,-0.009396077963144789,0.48,1.2747453179557022,53.0,-0.11787352910000001,60.82089131490604,0.0,-1.0
520,2018-01-01,40672000.0,0.0017383112976505632,0.48,1.2285963766190708,63.0,-8.9276e-06,57.831365511753575,0.0,
521,2018-01-02,57121600.0,0.012872700558445915,0.48,1.2139344708573891,77.0,-0.3326710808,74.09097108069196,0.0,-3.0
522,2018-01-03,57865700.0,-0.003344446838348225,0.48,1.199612591578366,81.0,-0.9977963094000001,74.42929035126204,0.0,-2.0
523,2018-01-04,76512500.0,0.013087104576739561,0.48,1.1856192473783507,85.0,-0.2447635937,75.33040150300573,0.0,1.0
524,2018-01-05,56445200.0,0.004637206510424097,0.48,1.1719434495789995,68.25,0.53087337915,71.57363743117286,0.0,5.0
525,2018-01-08,42914800.0,-0.006923703126296643,0.48,1.1327184402815251,79.0,0.6886626784000001,65.58134771967326,0.0,5.0
526,2018-01-09,69479100.0,0.004980207373969758,0.48,1.1202120965261058,79.0,0.4985609421,67.40098242581425,0.0,4.0
527,2018-01-10,63532800.0,0.009250114180005431,0.48,1.1079750188109427,78.0,0.0006025844,66.51590074288893,0.0,7.0
528,2018-01-11,59318300.0,0.003600694605847554,0.48,1.0959987286686257,86.0,-2.42443e-05,67.25670647444545,0.0,12.0
529,2018-01-12,66371600.0,0.017286276063028128,0.48,1.0842750945361235,65.25,-0.1064302408,74.8175556222911,0.0,14.0
530,2018-01-15,66371600.0,0.009444720518022143,0.48,1.0505436602772726,64.0,0.9985910653000001,76.42732098927455,0.0,
531,2018-01-16,104467900.0,0.001603164973016158,0.48,1.0397556885725219,89.0,0.2499946784,78.0670066676686,0.0,15.0
532,2018-01-17,124382900.0,-0.0019208431050043995,0.48,9.0909,100.0,-0.1435602853,75.74613432380825,0.0,12.0
533,2018-01-18,76463800.0,0.009621730069169221,0.48,9.070765091558645,98.0,0.4968919332,86.29626668903448,0.0,7.0
534,2018-01-19,66491000.0,0.007623630039666374,0.48,9.011153722315765,68.25,-0.24829863932500001,86.54537991061234,0.0,4.0
535,2018-01-22,53848800.0,0.006935698032681792,0.48,8.624384994247414,92.0,-0.0002792676,86.69057012020312,0.0,4.0
536,2018-01-23,56531400.0,-0.0006261811878727208,0.48,8.440688749168803,82.0,-0.06283780500000001,89.25913904744463,0.0,4.0
537,2018-01-24,81585000.0,0.005325807417656092,0.48,8.238020307382957,81.0,-4.22242e-05,88.30633965977455,0.0,4.0
538,2018-01-25,62265800.0,0.0,0.48,8.021382352941176,88.0,0.33314083440000003,87.60673472052426,0.0,4.0
539,2018-01-26,52699900.0,0.003428099902151205,0.48,7.795382438360169,64.0,0.749538300375,96.4282720271149,0.0,0.0
540,2018-01-29,59126500.0,0.002484231563574024,0.48,7.098800259765643,89.0,0.0004450162,96.31303631526897,0.0,-1.0
541,2018-01-30,60555800.0,-0.012391447121168575,0.48,6.869893882733952,88.0,0.4996681242,79.0391782434698,0.0,-1.0
542,2018-01-31,65734100.0,0.003764157738578522,0.48,6.645950338069098,85.0,0.0222341448,79.13031319172266,0.0,0.0
543,2018-02-01,62367400.0,0.01562504004607579,0.48,6.428237037088784,83.0,0.0063919204,78.85453968021697,0.0,-2.0
544,2018-02-02,96971900.0,-0.016923132912619487,0.48,6.217640408547281,66.5,0.624625920675,63.14838383010521,0.0,-1.0
545,2018-02-05,155908300.0,-0.052895201405091075,0.48,5.633124263043019,94.0,-0.2888269606,39.01339497057705,0.0,-3.0
546,2018-02-06,165878400.0,0.031064104482875,0.48,5.45454,97.0,0.0740173138,50.18726803669655,0.0,2.0
547,2018-02-07,101180500.0,0.001602443812220411,0.48,5.283978295280933,82.0,-0.0036857296,47.74057466700937,0.0,3.0
548,2018-02-08,128981300.0,-0.04831979090784155,0.48,5.121238739133501,81.0,0.9992503088,34.43398739702131,0.0,6.0
549,2018-02-09,143071100.0,0.01983838747883815,0.48,4.966065766174016,69.5,0.3747042457,38.038600151193634,0.0,5.0
550,2018-02-12,95055100.0,0.026046901416756363,0.48,4.542926852428397,92.0,-2.4546000000000002e-05,44.66666954455555,0.0,4.0
551,2018-02-13,76727300.0,0.001928042363017024,0.48,4.414931323051826,81.0,-0.7078261520000001,43.84303962080185,-0.0681808518375,5.0
552,2018-02-14,97251500.0,0.026298998633245585,0.48,4.292917639036423,83.0,-0.5822474670000001,49.451920605248496,-0.06685682576399826,6.0
553,2018-02-15,68117400.0,0.006562438575592688,0.48,4.176567813189525,84.0,-2.38203e-05,50.060143310046634,-0.06577669934418605,6.0
554,2018-02-16,62137800.0,-0.007451052003515701,0.48,4.065574075330567,60.5,0.67515408585,48.17003945607803,-0.06449936028764046,4.0
555,2018-02-19,62137800.0,-0.004351051985993171,0.48,3.761841186347633,68.0,0.49946860860000003,50.43265164511997,-0.05136297290598671,
556,2018-02-20,58573900.0,-0.00125105196847064,0.48,3.6694527539644266,75.0,0.0338986925,49.56197377426123,-0.046511150150342684,5.0
557,2018-02-21,72210300.0,-0.001879198984736652,0.48,3.5810809514533553,80.0,0.0002330264,45.827803778010676,-0.04210921678156873,-2.0
558,2018-02-22,64749700.0,-0.005647940162910037,0.48,3.4964999999999997,77.0,0.0731599708,48.18942115476124,-0.03823192991561877,-3.0
559,2018-02-23,53626300.0,0.010728920193879832,0.48,3.415497573037359,58.25,-0.529583651725,65.18016838983121,-0.03486158092932647,-6.0
560,2018-02-26,61796300.0,0.012176018963598434,0.48,3.1920280951359103,76.0,0.44666077800000004,61.55307768750309,-0.027218591855037944,-7.0
561,2018-02-27,69235500.0,-0.0027759622395054917,0.48,3.123465342563644,82.0,0.49891505410000003,60.150483624936,-0.025298730516994633,-6.0
562,2018-02-28,72044000.0,-0.007114148032877576,0.48,3.0576005514705384,79.0,0.9993752586,79.20800595772097,-0.0236124589705522,-3.0
563,2018-03-01,90547100.0,-0.01563486349015686,0.48,2.99428933587398,84.0,-0.3423937885,66.04463529335598,0.0,-1.0
564,2018-03-02,82739100.0,0.004765067819132884,0.48,2.933396410129189,61.0,0.24979102255000002,59.48987251724044,0.0,2.0
565,2018-03-05,70543100.0,0.015807597564209797,0.48,2.7639988159365707,81.0,0.4927076341,64.25778105869415,0.0,-1.0
566,2018-03-06,50832600.0,-0.0006221590488376672,0.48,2.711588135099579,75.0,0.0735542274,53.90090922609527,0.0,-1.0
567,2018-03-07,52763900.0,0.002179782902123284,0.48,2.6610361761803603,80.0,0.6661097175,51.61215119966692,0.0,1.0
568,2018-03-08,53139800.0,0.0006215932457880324,0.48,2.6122508928950894,83.0,0.8725584820000001,56.76045968920944,0.0,0.0
569,2018-03-09,73905800.0,0.016148980718431405,0.48,2.5651458347747833,73.5,-0.12763318092499998,64.41513216326851,0.0,-4.0
570,2018-03-12,60322800.0,0.003667548027700862,0.48,2.433123601293007,90.0,-9.815e-06,66.1587247159345,0.0,-3.0
571,2018-03-13,63347500.0,-0.014616388635845912,0.48,2.3919740243154815,89.0,0.9969733132,58.44763047606186,0.0,0.0
572,2018-03-14,58011400.0,-0.0067984957421617365,0.48,2.3521438771636207,86.0,-0.1996687105,57.79563772532947,0.0,1.0
573,2018-03-15,41964200.0,-0.0012445998680057357,0.48,2.3135731344213135,90.0,-2.35734e-05,52.83415348685878,0.0,3.0
574,2018-03-16,83447600.0,0.0021805294862173863,0.48,2.276205196233596,70.5,-0.12476753845,47.873603287654454,0.0,2.0
575,2018-03-19,57363200.0,-0.0059058361640229595,0.48,2.1707989315173895,86.0,-6.3877e-06,46.33860727210474,0.0,4.0
576,2018-03-20,44784500.0,0.0,0.48,2.13773710136133,77.0,-0.5944375532,50.00003707689659,0.0,6.0
577,2018-03-21,64546300.0,-0.003439672427541951,0.48,2.1056390516864765,76.0,0.47457417360000004,57.76909428464431,0.0,5.0
578,2018-03-22,110271900.0,-0.04141853531029638,0.48,2.0744644963455046,79.0,-0.6574361471,35.325878623637635,0.0,9.0
579,2018-03-23,115740200.0,-0.04517172560651461,0.48,2.044175289447743,68.0,0.74532811995,17.543722312751697,0.0,10.0
580,2018-03-26,83297000.0,0.04353823610598462,0.48,1.958267640922776,89.0,-0.49832572080000004,35.6282359856544,0.0,9.0
581,2018-03-27,85821800.0,-0.03022376419116346,0.48,1.9311766536490849,85.0,0.20042808250000002,30.030060087767055,0.0,8.0
582,2018-03-28,79396100.0,-0.004403843884563163,0.48,1.9048079927434973,89.0,0.0069695963,29.246671916919468,0.0,7.0
583,2018-03-29,65678300.0,0.020415333648765133,0.48,1.8791338343463224,75.0,-0.4827144009,30.0730813782572,0.0,6.0
584,2018-03-30,65678300.0,-0.0011294588515669002,0.48,1.8541277287067903,57.0,0.9994749122000001,27.439958646444808,0.0,
585,2018-04-02,86644200.0,-0.022674251351898933,0.48,1.7828721729277173,81.0,0.5013759589,27.994306620922387,0.0,6.0
586,2018-04-03,69698700.0,0.009553103879188951,0.48,1.7602985296693496,92.0,0.9991197111000001,31.759733759395104,0.0,6.0
587,2018-04-04,66640800.0,0.00980034279587172,0.48,1.7382786402573225,88.0,0.9991197111000001,34.668508943066314,0.0,5.0
588,2018-04-05,55765500.0,0.014725742165043965,0.48,1.7167927709339166,86.0,0.9991197111000001,37.84501746948446,0.0,4.0
589,2018-04-06,79687600.0,-0.02275726023862379,0.48,1.6958220951647047,67.0,5.614674999999994e-06,35.51175202200051,0.0,7.0
590,2018-04-09,65917500.0,0.008099827741924415,0.48,1.635825537189279,87.0,-3.48175e-05,37.36528284567939,0.0,2.0
591,2018-04-10,60540500.0,0.020421953298688234,0.48,1.6167438186796836,81.0,0.99892435,42.14691508624402,0.0,1.0
592,2018-04-11,62211500.0,-0.019028921111973407,0.48,1.5980951153910818,82.0,0.9987255942000001,45.992650538766654,0.0,5.0
593,2018-04-12,57989100.0,0.025083544933122814,0.48,1.5798650920337614,91.0,0.4976216979,59.893004468101225,0.0,4.0
594,2018-04-13,99254500.0,-0.02773237688249819,0.48,1.5620400283887337,70.75,-0.49576457985,45.467376840011916,0.0,9.0
595,2018-04-16,110588900.0,0.004362392786570579,0.62,5.0847,100.0,-0.1188985957,53.269558101058216,0.0,7.0
596,2018-04-17,83475900.0,0.00367533873173409,0.62,5.073438192153499,84.0,-0.030727148200000002,55.200052571937164,0.0,3.0
597,2018-04-18,79743200.0,-0.01697736513581316,0.62,5.040096506600992,82.0,-0.26274298150000003,46.26623914972437,0.0,5.0
598,2018-04-19,80902600.0,0.02201154012790174,0.62,4.985958561685621,82.0,0.38809561330000003,54.09584096906367,0.0,-1.0
599,2018-04-20,65554600.0,0.0026507860341227207,0.62,4.913014797390457,61.25,-0.1156188342,57.64897638676288,0.0,-3.0
600,2018-04-23,50686300.0,0.0019826735628800662,0.62,4.607669411933926,78.0,-2.24949e-05,56.09347104879938,0.0,-5.0
601,2018-04-24,81486800.0,-0.004287647037589548,0.62,4.4864999999999995,72.0,-2.24949e-05,52.65869119552568,0.0,-4.0
602,2018-04-25,65893500.0,-0.0016560592210524971,0.62,4.360094279370574,77.0,-0.9630842092,48.34560647400113,0.13656397011875,-3.0
603,2018-04-26,45936700.0,-0.0023225428620901045,0.62,4.230726131619633,78.0,0.6089668105,54.564326182212355,0.13391199009407848,-5.0
604,2018-04-27,47411200.0,0.0026606262326820396,0.62,4.100327482427505,67.0,0.8275421066,53.00437413482013,0.12679646307001044,-10.0
605,2018-04-30,55153900.0,-0.007628690463943544,0.62,3.717196722434516,79.0,-0.4986688697,43.457943220707584,0.09656530933672515,-9.0
606,2018-05-01,52871700.0,0.0010027458351142826,0.62,3.595425850299238,85.0,-0.0070304449,50.670278691099334,0.08742612322626993,-4.0
607,2018-05-02,68234600.0,-0.01235411585215429,0.62,3.4776354580228976,86.0,-0.0070304449,34.02990497118019,0.0793761953189309,-2.0
608,2018-05-03,110672700.0,-0.012846182399123163,0.62,3.3641475380954873,77.0,-0.0070304449,39.58346866383089,0.07237875940556344,3.0
609,2018-05-04,58281900.0,0.003424485532810273,0.62,3.2551456169739805,70.5,-0.3856597426,38.947414486680806,0.06632132674186088,-1.0
610,2018-05-07,46765200.0,0.011604219303207541,0.62,2.9554218436034896,80.0,0.6396282183,43.50654609753802,0.052524603891826914,-1.0
611,2018-05-08,65119800.0,0.00978388210387049,0.62,2.8643987522546848,88.0,-0.0009678835000000001,56.99296387898025,0.04902360825999278,-1.0
612,2018-05-09,72266500.0,0.026394902594222502,0.62,2.777607783746936,76.0,-0.1266047241,58.999941224002775,0.04593143366950424,-6.0
613,2018-05-10,54773200.0,0.005533738662289123,0.62,2.694885610234169,89.0,-3.461e-07,60.194063951615135,0.04318531918904252,-6.0
614,2018-05-11,42024800.0,0.0009712580156024941,0.62,2.616056567622344,70.0,-0.7485316173000001,59.80389332248959,0.0407336172497878,-7.0
615,2018-05-14,41791600.0,0.006468330135983358,0.62,2.401104216217151,86.0,0.4995223072,64.85624364258416,0.034754615318247375,-7.0
616,2018-05-15,64433500.0,0.0032134144151549915,0.62,2.3360277155974414,33.0,0.999065674,66.98108678289532,0.033121627850194124,-4.0
617,2018-05-16,43590100.0,-0.005125035661014299,0.62,2.273946969038636,34.0,-0.3087797774,65.13752900952763,0.031631018769911125,-3.0
618,2018-05-17,45981500.0,-0.008048847643857493,0.62,2.214696651131836,30.0,0.9994618999999999,59.59293948504613,0.03026545776820824,-1.0
619,2018-05-18,58641700.0,-0.017851187847336525,0.62,2.15811893047034,28.25,0.9994618999999999,54.52134063213296,0.029010235600761335,3.0
620,2018-05-21,34983300.0,0.009583277545515356,0.62,2.002961457485494,34.0,0.4992961725,57.462627485781816,0.025789749823439418,0.0
621,2018-05-22,61103000.0,0.011129347342268447,0.62,1.955653846153846,34.0,-0.0005056336,66.41614599945787,0.024866832286481927,-4.0
622,2018-05-23,73893100.0,-0.014567408350163902,0.62,1.910347766406303,37.0,-0.0005056336,65.27107763667632,0.024006667501038186,3.0
623,2018-05-24,62146200.0,-0.007556082334572944,0.62,1.8669316791723856,35.0,-1.5122e-05,60.85923386407622,0.023203163068919147,4.0
