,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow
842,2014-08-08,20753800.0,0.008681898066784433,1.98,1.0878837828555032,11.5,0.9989611357,22.635144333408746,-0.0014092055739925188
843,2014-08-11,9015800.0,0.021247567098084064,1.98,0.9849236988838023,52.0,0.9989611357,28.86181795695353,-0.0013464644213871
844,2014-08-12,6223700.0,-0.011851653114729022,1.98,0.9533227379788234,50.0,0.9989611357,20.556561084303027,-0.001326770743906072
845,2014-08-13,6177000.0,0.015991660902159976,1.98,0.9230999999999999,40.0,0.9989611357,28.419455445107133,-0.001307643358740569
846,2014-08-14,10132500.0,0.038038131307140954,1.98,0.8942349610368299,23.0,-0.1697253156,40.06099537760362,-0.0012890582484118866
847,2014-08-15,9806500.0,-0.009603438801558895,1.98,0.8666937047109627,15.0,-0.1697253156,44.50246044351765,-0.001270992731284654
848,2014-08-18,10900700.0,0.03750978528690885,1.98,0.7915517197252495,44.0,1.61396e-05,56.28171157924786,-0.0012197050925900684
849,2014-08-19,5819600.0,-0.005656772130383736,1.98,0.7688229946937145,57.0,1.61396e-05,54.89999257350613,-0.001203514801053781
850,2014-08-20,6504500.0,0.0042045703091724285,1.98,0.7471616496183255,62.0,0.9987607131,59.14310633615511,-0.0011877477786233356
851,2014-08-21,8152000.0,-0.026847202832424588,1.98,0.7265126431549722,81.0,-1.6233e-06,50.39680760073808,-0.0011723876757191492
852,2014-08-22,5771400.0,0.008605359311265826,1.98,0.70682216068729,13.5,0.1248260906,59.36467616430986,-0.0011574189723656098
853,2014-08-25,7071800.0,-0.01079046482580448,1.98,0.6529915185809622,61.0,-2.17234e-05,63.023126150430635,-0.001114717441507741
854,2014-08-26,5732600.0,-0.00837149269213755,1.98,0.6366358298073715,73.0,0.0049086347,59.42185737811809,-0.0011011739920762363
855,2014-08-27,6457300.0,-0.002557781632379519,1.98,0.6210004578176276,39.0,-0.9980923982000001,63.06753041774618,-0.0010879550990603455
856,2014-08-28,3888100.0,0.004616372175391348,1.98,0.6060448408640495,62.0,-0.49798107150000004,62.421915979920044,-0.0010750492545876184
857,2014-08-29,6644600.0,-0.007403775747596986,1.98,0.5917307692307692,34.0,-8.21555e-05,56.05857194593249,-0.0010624454875368462
858,2014-09-01,6644600.0,0.0171315535956727,1.98,0.5522893135166951,16.0,-8.21555e-05,63.78657342363482,-0.001026344357061792
859,2014-09-02,10932800.0,0.041666882938942384,1.98,0.5402034148837407,43.0,-8.21555e-05,64.72774972718352,-0.0010148488857644842
860,2014-09-03,9995100.0,-0.033580319505668976,1.98,0.5286001858489442,53.0,-8.21555e-05,47.30908710659823,-0.0010036076770352784
861,2014-09-04,12004000.0,-0.01711808747669974,1.98,0.5174535467816633,36.0,-8.21555e-05,45.652161196888095,-0.000992612399944733
862,2014-09-05,12067600.0,-0.01611640329688957,1.98,0.5067390624956956,11.5,-8.21555e-05,31.090084672257248,-0.000981855083044564
863,2014-09-08,7345800.0,0.010039738809453524,1.98,0.47696669283986587,53.0,-8.21555e-05,35.48810157013462,-0.000950936177361723
864,2014-09-09,9101100.0,-0.007062797644732499,1.98,0.46776580738083295,56.0,-0.9752766445000001,32.81250492649613,-0.000941057530762501
865,2014-09-10,8107500.0,0.016333038667870392,1.98,0.4588960769396542,57.0,0.9619951267,43.550613651086074,-0.0009313817494784129
866,2014-09-11,10066700.0,-0.012700711965129008,1.98,0.4503409076167909,19.0,0.0008624041,38.04353011989168,-0.0009219026561216088
867,2014-09-12,8229200.0,-0.01155173511768759,1.98,0.4420847219438224,21.25,-0.256238070475,37.99188170025842,-0.0009126143212717301
868,2014-09-15,7954200.0,-0.01540514704946605,1.98,0.41896811363229836,49.0,0.9986705408000001,36.74543337771116,-0.0008858380397344589
869,2014-09-16,6723000.0,0.02454858898389234,1.98,0.41177008443490654,51.0,0.9986705408000001,44.00952393754957,-0.0008772579883306657
870,2014-09-17,6682700.0,-0.013691578430794715,1.98,0.4048061288111593,55.0,0.9986705408000001,40.25093033477166,-0.0008688423615910703
871,2014-09-18,4553800.0,0.015750059152561446,1.98,0.3980654671172525,38.0,0.9986705408000001,45.42452830189836,-0.000860586483248551
872,2014-09-19,17589900.0,-0.037319330293119846,1.98,0.391537940941732,25.25,0.9986705408000001,34.19429245224018,-0.0008524858524987254
873,2014-09-22,10964300.0,-0.028665194714220465,1.98,0.3731410591183983,68.0,0.9937504705,25.201684761247662,-0.0008290729017904134
874,2014-09-23,12146800.0,-0.007026066903249362,1.98,0.36737552455087,46.0,0.9937504705,28.376958169904086,0.0503884491
875,2014-09-24,8487700.0,0.02236039362615938,1.98,0.36178030012918483,48.0,0.9937504705,36.84214332444432,0.04940993946549554
876,2014-09-25,10931800.0,-0.025193795850857015,1.98,0.35634818126034207,47.0,0.9937504705,35.68332984570769,0.046784500479208325
877,2014-09-26,8514800.0,0.020448560153992545,1.98,0.3510723501113816,24.25,0.985169069125,37.9706695196474,0.04320773864087662
878,2014-09-29,7485000.0,-0.02504843837950055,1.98,0.33611970255283863,35.0,-0.9965385499,35.623196304759475,0.032257899037107705
879,2014-09-30,10657900.0,0.01284610643054851,1.98,0.3314077556193216,29.0,-0.997287027,34.53095557114679,0.029287691139190632
880,2014-10-01,19443300.0,-0.03072165516205616,1.98,0.3268230078033107,35.0,-0.997287027,32.580019055841376,0.02670582461140419
881,2014-10-02,21476300.0,-0.013376003846924278,1.98,0.3223605030124488,52.0,-0.997287027,32.51879335584189,0.024470794118469308
882,2014-10-03,15076600.0,0.06778673485777342,1.98,0.31801553247113235,31.75,-0.997287027,46.60197059829426,0.02253439949367762
883,2014-10-06,12789300.0,-0.03588201991001683,1.98,0.3056421451630029,23.0,-0.997287027,38.039147905113545,0.018088399065719813
884,2014-10-07,10030100.0,-0.0240483543843808,1.98,0.30172467391009616,34.0,-0.9979498187,37.10780621647477,0.016947469420618987
885,2014-10-08,22753600.0,-0.03197379492994967,1.98,0.29790441957301195,40.0,-0.23574578270000002,31.392748202952944,0.01593422669194615
886,2014-10-09,22634100.0,-0.030909191311780937,1.98,0.2941778798618278,50.0,0.9991165388000001,32.346205226644216,0.015029614309433507
887,2014-10-10,31018700.0,-0.0375233849081652,1.98,0.2905417151307165,18.75,-0.9814524235750001,31.981965739717978,0.014217923454182336
888,2014-10-13,34532900.0,-0.071474981797092,1.98,0.28014432679048,35.0,-0.1734271862,27.897795019936964,0.012220993997079951
889,2014-10-14,28136800.0,0.10251908136004495,1.98,0.27683921162543923,63.0,-0.49436924060000004,36.760459644629165,0.011670999150675543
890,2014-10-15,39941300.0,0.005712488045790387,1.98,0.27360991376417004,63.0,-0.9957662225,39.448420647334345,0.01116714369767855
891,2014-10-16,24983100.0,0.040391373499546024,1.98,0.27045389730710706,34.0,-0.9911833637,41.41532381742761,0.010704000320705898
892,2014-10-17,16001100.0,0.01243581874141153,1.98,0.2673687362190698,22.5,-0.9980689777,45.0746411077408,0.010276938552051033
893,2014-10-20,13532700.0,0.055122665034573304,1.98,0.25851565399754206,63.0,-0.9980689777,49.283349108481104,0.009175195418352856
894,2014-10-21,26347700.0,0.07467347473083974,1.98,0.2556916565078128,48.0,-0.9980689777,58.79065482512006,0.008857817639490277
895,2014-10-22,18958400.0,-0.021400372415531832,1.98,0.2529278419692922,65.0,-0.9980689777,57.7633499877468,0.008561346014183482
896,2014-10-23,33292000.0,0.03887699387566479,1.6600000000000001,1.8405,100.0,-0.1707014361,55.868540548141496,0.008283810003927543
897,2014-10-24,17834100.0,0.034823281277186924,1.6600000000000001,1.8364235830350886,48.25,0.73303490105,62.72775597308217,0.008023475638783254
898,2014-10-27,13353100.0,0.002260328639630327,1.6600000000000001,1.7783554063360938,21.0,0.0064615018,65.76386652328917,0.007331216534404694
899,2014-10-28,12185300.0,0.008268506394853992,1.6600000000000001,1.7460516100619705,58.0,-0.8393560953,70.45197051510972,0.007126002810416638
900,2014-10-29,15782400.0,-0.007455454338585965,1.6600000000000001,1.70886134957432,50.0,-0.19598743770000002,73.43931283640117,0.006931856873744505
901,2014-10-30,10566600.0,0.011546298782097564,1.6600000000000001,1.667830069161286,38.0,0.2997582196,79.61963477364351,0.006747915086245389
902,2014-10-31,13008200.0,0.026054543099420346,1.6600000000000001,1.6239705882352942,35.5,0.956278987325,92.64591606107123,0.006573400566568661
903,2014-11-03,8441400.0,0.015719514224575626,1.6600000000000001,1.484188394872426,50.0,-0.9461606816,91.33848918505757,0.006099742228692624
904,2014-11-04,17421200.0,0.01666670021761707,1.6600000000000001,1.4371890437798973,62.0,-0.9934263164,91.677331632306,0.005956564179901044
905,2014-11-05,11528800.0,-0.010538824185970075,1.6600000000000001,1.3908457568746593,59.0,-0.9944754799000001,87.51913878749826,0.005819909113135356
906,2014-11-06,14477200.0,0.02106544472835048,1.6600000000000001,1.3455072212010006,39.0,-0.6971037919,87.98245671256088,0.005689344068916396
907,2014-11-07,9022600.0,0.0013907324495874285,1.6600000000000001,1.3014300307738407,27.5,-0.9980213464000001,86.07451746587266,0.005564473330657728
908,2014-11-10,13171000.0,0.014583156069290615,1.6600000000000001,1.1782593875824752,62.0,-0.9976751993,83.05366260557832,0.005220549903157912
909,2014-11-11,11048700.0,-0.008898096542242828,1.6600000000000001,1.1404553131296877,52.0,-0.3313107986,87.01137274809383,0.005115117301416209
910,2014-11-12,7705300.0,-0.00022984824038996265,1.6600000000000001,1.1043,72.0,0.9969841158,84.35296626166375,0.005013838081150306
911,2014-11-13,11135000.0,0.01588727727448047,1.6600000000000001,1.0697688955399969,71.0,-0.8598512274000001,82.84236353094771,0.004916472733419234
912,2014-11-14,8746200.0,-0.0024931040638972446,1.6600000000000001,1.0368214257526986,35.5,0.7000288935250001,81.25676035983851,0.004822799730432686
913,2014-11-17,8691700.0,-0.007271134184552275,1.6600000000000001,0.9469294378643626,40.0,-0.9100026447,76.46157298812085,0.004561955831193972
914,2014-11-18,14218900.0,0.031128591840471342,1.6600000000000001,0.9197391756475668,57.0,-0.49893381480000004,83.52644914569797,0.0044811424299927285
915,2014-11-19,11291100.0,-0.02108801491717882,1.6600000000000001,0.8938258148342724,44.0,-0.664857659,73.00232984324683,0.00440313152389666
916,2014-11-20,9431400.0,0.0013608238113986815,1.6600000000000001,0.8691235097346287,49.0,-0.5203491873,69.32595687607639,0.00432778035686043
917,2014-11-21,10866500.0,-0.019248461398639782,1.6600000000000001,0.8455678821871676,26.75,-0.62032464435,58.76829231474014,0.004254955671449009
918,2014-11-24,9576600.0,-0.002308449494125564,1.6600000000000001,0.7811705492026394,30.0,-0.9971202671,53.71184413382005,0.004050434662244278
919,2014-11-25,11563800.0,0.021754180067132145,1.6600000000000001,0.7616043189863291,19.0,-0.9956646896,62.90770605804261,0.003986547705824149
920,2014-11-26,12798600.0,0.01857272099825824,1.6600000000000001,0.7428998002036683,42.0,-0.9948207921000001,62.55138896496675,0.0039246387589065125
921,2014-11-27,12798600.0,0.048868390648486804,1.6600000000000001,0.7250084690349582,19.0,-0.9948207921000001,69.70033998052705,0.003864617630201779
922,2014-11-28,21638700.0,0.07916406029871537,1.6600000000000001,0.7078846153846153,39.75,-0.9976237090250001,73.1299647079982,0.003806399513722238
923,2014-12-01,15151400.0,-0.01339381562895181,1.6600000000000001,0.6607009954679736,53.0,-0.7483814509000001,71.30523414253166,0.003641787900398395
924,2014-12-02,11853900.0,-0.0004178247095952825,1.6600000000000001,0.646242694243435,45.0,-0.9522979448000001,71.23672620126418,-0.0106171526
925,2014-12-03,8913700.0,0.007939968932043406,1.6600000000000001,0.6323618082905309,60.0,-0.969136858,70.35570370686942,-0.01041097467042161
926,2014-12-04,15219000.0,0.02922884518591018,1.6600000000000001,0.6190271386751065,57.0,0.2091202779,74.69345521866688,-0.009857778712671829
927,2014-12-05,15588200.0,0.02739174180279136,1.6600000000000001,0.6062094537038204,26.75,-0.9939202326000001,79.3739409829542,-0.009104133245710546
928,2014-12-08,16167300.0,-0.0037245508762464574,1.6600000000000001,0.5705929139888029,72.0,0.1413774541,75.55359027685648,-0.006796935463377172
929,2014-12-09,20575400.0,-0.04939025385199736,1.6600000000000001,0.5595859398663784,78.0,-0.9955406738,66.38134470610049,-0.006171094599664009
930,2014-12-10,18500000.0,0.013040705284257603,1.6600000000000001,0.5489751248667101,44.0,-0.9879508060000001,67.80922151990873,-0.005627079623852007
931,2014-12-11,15054200.0,0.03248877020378793,1.6600000000000001,0.5387406177892127,62.0,-0.4912270335,75.49440020013913,-0.005156145109434835
932,2014-12-12,15364000.0,-0.011082517000211234,1.6600000000000001,0.5288637833848587,24.0,-0.742943357975,73.11895765549224,-0.004748134988217727
933,2014-12-15,15368500.0,0.017410718062122355,1.6600000000000001,0.5012094983037018,61.0,-0.967257362,72.98966122583391,-0.0038113356652297657
934,2014-12-16,22053700.0,-0.05664860144289463,1.6600000000000001,0.4925985312983071,33.0,-0.3442028849,59.00057275929033,-0.0035709348518636066
935,2014-12-17,24779800.0,0.01751449915784864,1.6600000000000001,0.4842675853603762,45.0,-0.9904319029,56.54111475077074,-0.0033574384481578623
936,2014-12-18,16945300.0,0.027459323676047642,1.6600000000000001,0.4762037648549257,60.0,-0.9617620828000001,55.28560809280712,-0.0031668311188883
937,2014-12-19,26787700.0,0.011367932209865428,1.6600000000000001,0.4683949173241844,30.5,-0.99780835505,59.33988342311818,-0.0029958029203993293
938,2014-12-22,8872400.0,0.0025639382804150124,1.6600000000000001,0.44638681787937085,47.0,-0.9933129098000001,59.76410478589725,-0.002575037741947128
939,2014-12-23,7166300.0,-0.01239182464890387,1.6600000000000001,0.4394895371698903,44.0,-0.1351512176,56.35074671217826,-0.002459150483700691
940,2014-12-24,5955400.0,0.024297666319805344,1.6600000000000001,0.43279599765210575,41.0,-0.9981746244,55.80936738306735,-0.0023529850761844825
941,2014-12-25,5955400.0,0.017301560474700328,1.6600000000000001,0.4262975805067661,16.0,-0.9981746244,52.40772122541287,-0.002255397950626416
942,2014-12-26,6841800.0,0.010305454629595312,1.6600000000000001,0.41998612959375875,21.0,-0.992890646775,53.98597362542499,-0.002165413439326293
943,2014-12-29,8788900.0,0.017128458908174604,1.6600000000000001,0.40209835069775723,50.0,-0.9980794553000001,67.90216593357326,-0.0019332694621766622
944,2014-12-30,8063100.0,0.010785169841576625,1.6600000000000001,0.3964614717044923,40.0,-8.5049e-06,67.74956110715002,-0.0018663960344324243
945,2014-12-31,10626000.0,0.003931316258669382,1.6600000000000001,0.39097676039128587,67.0,-8.5049e-06,63.79003291037005,-0.0018039276603571389
946,2015-01-01,10626000.0,0.004576022247402722,1.6600000000000001,0.3856382878091726,67.0,0.9992791737000001,67.56003521430947,-0.0017454491355064414
947,2015-01-02,10748600.0,0.005220728236136063,1.6600000000000001,0.38044042087300556,23.25,-0.6263621345,65.21298133921978,-0.0016905951018711606
948,2015-01-05,11565000.0,-0.0005562239081280396,1.6600000000000001,0.36563819835717054,24.0,-0.9934255218,90.88414795155819,-0.001544731899466574
949,2015-01-06,13772200.0,-0.01559033458003678,1.6600000000000001,0.3609517467218277,74.0,-0.3332407422,79.28185029269927,-0.0015014921200704769
950,2015-01-07,10069800.0,-0.000565651044758475,1.6600000000000001,0.35638159520580337,53.0,-0.9974205387,74.19899735471482,-0.001460584390756816
951,2015-01-08,9672100.0,0.012261949571048314,1.6600000000000001,0.3519235540368503,78.0,-0.9979631698,74.54251433023916,-0.0014218267377177412
952,2015-01-09,12351600.0,-0.030562871288745463,1.6600000000000001,0.34757362801305414,26.25,-0.06589034390000001,57.845696055423836,-0.0013850554673290377
953,2015-01-12,18261300.0,-0.04690496368417285,1.6600000000000001,0.3351352833655369,80.0,0.499612592,46.62376521323566,-0.0012852527755749818
954,2015-01-13,12259300.0,0.016538882733189375,1.6600000000000001,0.3311813903130458,60.0,-0.20059096740000001,44.232962767950326,-0.001255084290135519
955,2015-01-14,15684700.0,-0.01964321361591792,1.6600000000000001,0.32731819712899246,32.0,0.2982680974,38.16668748124414,-0.0012262902366703074
956,2015-01-15,10396900.0,0.0,1.6600000000000001,0.32354267012917165,36.0,-0.0001886793,36.421627981042036,-0.0011987793879845825
957,2015-01-16,12978000.0,0.00809586062139278,1.6600000000000001,0.31985190705960226,27.5,-0.13285443450000003,32.921410832310315,-0.0011724683641875248
958,2015-01-19,12978000.0,0.03355999088392225,1.6600000000000001,0.3092610082434034,30.0,0.9982584529,39.08166862087024,-0.0011000016068711028
959,2015-01-20,15157300.0,0.059024121146451725,1.6600000000000001,0.30588267390486146,60.0,-0.2649455914,46.02164018074175,-0.001077786316627
960,2015-01-21,12882200.0,0.017440779069862522,1.6600000000000001,0.3025763361355101,67.0,-0.9876658137000001,49.577673408828936,-0.0010564461691134682
961,2015-01-22,16201100.0,0.03577447180334481,1.6600000000000001,0.29933975002531016,69.0,0.9982584529,56.16743591011454,0.0059454103000000005
962,2015-01-23,9488800.0,0.0017987225421862707,1.6600000000000001,0.29617076166563133,31.25,-0.989950516975,56.610611916467185,0.005829954449233756
963,2015-01-26,13353900.0,-0.004309443334216012,1.6600000000000001,0.2870491164770766,51.0,-0.9976092923000001,59.20550125138032,0.00464258546261133
964,2015-01-27,19810700.0,-0.049594479787982704,1.52,1.3333,100.0,-0.327376484,49.01959186485077,0.004204039940066346
965,2015-01-28,17064800.0,-0.0394686742627397,1.52,1.3303469509702164,65.0,-0.3325639547,41.18328277044163,0.0038061589236645156
966,2015-01-29,16618900.0,0.032003371002099934,1.52,1.321604159980157,46.0,-0.9977534657,50.63880079140053,0.0034556995436909113
967,2015-01-30,18473100.0,-0.060490254899478235,1.52,1.3074082148987036,37.75,0.9973236838,48.60643887762797,0.0031510611568839886
968,2015-02-02,22413100.0,-0.0073345832574878145,1.52,1.2379379719573163,56.0,0.9993478027,45.194546694917385,0.0024602282872185854
969,2015-02-03,16678900.0,-0.025041254203714836,1.52,1.2082139805556873,82.0,0.9971194424000001,44.60762561205717,0.002286696269230769
970,2015-02-04,11836800.0,0.04126320692949137,1.52,1.1764411764705882,67.0,-9.77263e-05,50.127146830772,0.0021342779156074674
971,2015-02-05,9220900.0,-0.011142620198708708,1.52,1.1432953178525351,51.0,0.9993028674000001,47.72689418710839,0.001999657878977727
972,2015-02-06,8650100.0,-0.013521862050925537,1.52,1.1093726574406468,22.75,0.9992711510000001,42.025117081137005,0.0018801038172224982
973,2015-02-09,12961900.0,-0.033644808341532384,1.52,1.0075602540836637,25.0,0.6814766704,34.0191037081528,0.001591252584485644
974,2015-02-10,9085300.0,0.032667175905579215,1.52,0.9747159891482173,28.0,-0.013562668100000001,36.03196345898742,0.001513067082818177
975,2015-02-11,10060200.0,-0.0095735805625492,1.52,0.9427854713560238,31.0,-0.9814749267,28.416996787640443,0.001441973803207952
976,2015-02-12,9542800.0,0.006093733416976388,1.52,0.911898707137477,23.0,-0.9958920076000001,29.154469969595482,0.0013770790687367598
977,2015-02-13,9895700.0,0.010651744117613049,1.52,0.8821401287278922,29.0,0.7487549364000001,31.455930824800717,0.0013176283919752183
978,2015-02-16,9895700.0,0.0013994209963908433,1.52,0.7999799999999999,40.0,0.9971504199000001,36.42240964515808,0.0011659908898467514
979,2015-02-17,7260500.0,-0.007852902124831362,1.52,0.7749648836856712,22.0,0.9971504199000001,41.22784356440578,-0.24115544530000002
980,2015-02-18,8752700.0,0.02707758877830302,1.52,0.751096988294525,67.0,0.9971504199000001,39.895927691722235,-0.23647236949881875
981,2015-02-19,11462600.0,0.009531437078150518,1.52,0.7283388318032115,39.0,0.9993564358,53.53865881184416,-0.22390720984110518
982,2015-02-20,10537900.0,0.0249098411469042,1.52,0.7066475867062398,38.25,-0.24896257655,59.85121301996469,-0.20678908834180845
983,2015-02-23,9508700.0,0.005684059921167162,1.52,0.6475077201404702,82.0,-4.9373500000000004e-05,67.3662541005585,0.0006301764
984,2015-02-24,13916700.0,0.004092771682338903,1.52,0.6296128093068082,37.0,0.44921650360000004,61.36839536491659,0.0006179388001164715
985,2015-02-25,9577000.0,-0.034743774363325874,1.52,0.6125485777343931,94.0,-0.9918886728,54.283049580042025,0.0005851040985459855
986,2015-02-26,7577300.0,-0.007641301502648301,1.52,0.5962698868800939,12.0,-0.9918886728,55.736130653125535,0.0005403718049509986
987,2015-02-27,9396400.0,-0.029382040452089142,1.52,0.5807333854414374,26.75,-0.9101020718,56.65690500716738,0.0004920850952070949
988,2015-03-02,11482900.0,0.008559492512367317,1.52,0.5381734874281722,48.0,-0.9979987218,51.4160687964577,0.0003662825924604028
989,2015-03-03,9051200.0,0.009521975044741726,1.52,0.5252126007956043,65.0,-0.9979987218,56.42704423825757,0.00033399282401502
990,2015-03-04,6711000.0,0.003690760124016146,1.52,0.5128076923076923,22.0,0.9546393341,55.89858584905449,0.00030604071405559817
991,2015-03-05,7041000.0,-0.011236113684417903,1.52,0.5009276214819997,44.0,-0.9975051564,50.05484368777516,0.00028182345364321967
992,2015-03-06,7002300.0,-0.008264361957677102,1.52,0.4895431407635734,11.0,0.49988998512500005,48.927032150692604,0.0002607688497491206
993,2015-03-09,7460200.0,-0.0016665959356019222,1.52,0.4580972556336674,57.0,0.9992543401,49.511416566666966,0.0002119512598492689
994,2015-03-10,9337100.0,-0.024624459096450835,1.52,0.44843731811764165,64.0,0.9992543401,35.86363887470698,0.00019927927516853326
995,2015-03-11,6630300.0,0.013906579358077265,1.52,0.43915189601918153,25.0,0.9992543401,37.10899134577258,0.00018796586138443568
996,2015-03-12,7133500.0,0.027221159361460856,1.52,0.43022114791992516,22.0,0.9992543401,37.446381257451264,0.00017781455825422872
997,2015-03-13,9188000.0,0.01109283370807046,1.52,0.42162648043025,11.25,0.9932405906,39.08047521209479,0.00016866284656281148
998,2015-03-16,10897800.0,0.020316734133363212,1.52,0.39769004834815785,49.0,-0.4940889597,43.725818862472046,0.05684402
999,2015-03-17,41837900.0,0.06909607632776571,1.52,0.39027593898307916,70.0,-0.3303759931,66.44513671437983,0.055740147540588175
1000,2015-03-18,21325000.0,0.008195296371291017,1.52,0.38312093582560836,60.0,-0.9932150822,69.75204207613466,0.0527783475862155
1001,2015-03-19,18897700.0,0.019582434195794196,1.52,0.3762123597779338,45.0,-0.9932150822,81.12722391770009,0.048743345019062384
1002,2015-03-20,137767200.0,0.010327829205651451,1.52,0.3695382963811981,57.5,0.9992097554,81.38160602724395,0.044387722221355806
1003,2015-03-23,19042000.0,-0.02439022105394706,1.52,0.35081443714261856,65.0,0.4074661136,72.04382136623929,-0.14399941394285715
1004,2015-03-24,11940800.0,-0.0086396172122577,1.52,0.3449728224292705,53.0,0.4074661136,69.06584733252973,-0.14120304262318337
1005,2015-03-25,14237900.0,-0.035601611573881975,1.52,0.3393159159295491,87.0,0.4074661136,62.508711752211454,-0.1337000993470807
1006,2015-03-26,14242700.0,-0.014228239414550425,1.52,0.33383541653062443,43.0,0.4074661136,61.06971690721154,-0.12347847876275232
1007,2015-03-27,9004000.0,0.027111537047486367,1.52,0.3285234921628287,29.75,-1.61128e-05,64.73879464225284,-0.11244465092605295
1008,2015-03-30,8167300.0,0.018609961581077084,1.52,0.3135272500242068,13.0,-1.61128e-05,71.72544716342051,-0.08369795925675476
1009,2015-03-31,8386400.0,-0.016032842000108127,1.52,0.3088196490571427,0.0,-1.4219e-05,66.74954695549278,-0.07631953675079342
1010,2015-04-01,15191500.0,-0.04433518724790153,1.52,0.30424749067501144,16.0,0.3332816849,55.134143994294874,-0.06993229747521433
1011,2015-04-02,14109800.0,-0.024979956243895485,1.52,0.2998051802814546,95.0,-0.9965661101000001,49.888011417456816,-0.06439849565927191
1012,2015-04-03,14109800.0,-0.02367342197646688,1.52,0.2954874174151712,19.75,0.24945091225,45.43367964787773,-0.059587381467199246
1013,2015-04-06,13323400.0,-0.022366887709038275,1.52,0.2832324447865805,85.0,-0.9784994377,30.641833829611627,-0.04843224405538663
1014,2015-04-07,9393200.0,-0.012063260038890578,1.52,0.27936513400487356,79.0,-0.9784994377,27.34106394123276,-0.04553661297888362
1015,2015-04-08,11180000.0,0.02610542677889871,1.52,0.2755996811464158,68.0,-0.9784994377,28.224207332017656,-0.04295142420538608
1016,2015-04-09,11576200.0,-0.018465489535841262,1.52,0.271932207007531,51.0,-0.9784994377,23.844182865426333,-0.040631785289193575
1017,2015-04-10,11713400.0,-0.0022990448065379754,1.52,0.2683590219894074,30.25,-0.7432801329250001,25.990005857875005,-0.019327676791666665
1018,2015-04-13,9350300.0,0.0012567228236013417,1.52,0.2581709214278172,47.0,0.33110053240000004,27.225505733879828,-0.01657334611931269
1019,2015-04-14,9878400.0,-0.0077420673991304145,1.52,0.2549414151574748,29.0,0.9994790118,30.762769575761723,-0.015092379965608436
1020,2015-04-15,9846700.0,0.0069592387080634754,1.52,0.251790229953711,57.0,0.9994790118,34.722279383094076,0.1165217883
1021,2015-04-16,7155900.0,0.010261532727160017,1.52,0.24871460465774575,56.0,0.9994790118,29.190136049567087,0.11425901390392834
1022,2015-04-17,8659800.0,-0.0010363779212142488,1.52,0.24571190378241212,17.25,0.9820421174,21.87813964901862,0.10818776441681673
1023,2015-04-20,9523500.0,0.03257942961249283,1.52,0.23711673579575424,66.0,-0.49811990850000004,35.480744118619256,0.1249992476
1024,2015-04-21,10850300.0,0.032154267099713474,1.52,0.23438165829026053,39.0,0.8052750864,54.76197111342604,0.12257184667246462
1025,2015-04-22,7333300.0,0.000778783177331599,1.52,0.23170798570093323,96.0,0.8052750864,63.15168093497855,0.1160588877747952
1026,2015-04-23,9821800.0,0.0009728191444930978,1.52,0.2290937057772826,71.0,0.00038761430000000004,67.75825350851198,0.10718597053639073
1027,2015-04-24,20248100.0,0.024489889311650748,1.73,1.1696,36.5,-0.669242106,76.76312467096679,0.09760801365468656
1028,2015-04-27,9843400.0,-0.015936415936199322,1.73,1.1468871582881002,54.0,-0.9964945471000001,74.52305816441687,0.0726543368912701
1029,2015-04-28,9235700.0,-0.01310960686809326,1.73,1.1301083853576177,70.0,-0.9964945471000001,64.67069614014355,0.06624946872919504
1030,2015-04-29,18050300.0,-0.04512587151454717,1.73,1.109579985399881,83.0,-0.49771702830000003,55.32795523624603,-0.0028353095857142833
1031,2015-04-30,9400400.0,-0.01004535109496485,1.73,1.0859463376593994,63.0,0.9990121297000001,53.24910011892094,-0.04198681445000001
1032,2015-05-01,8084600.0,0.022779181922561786,1.73,1.0598718005384624,29.75,-0.469880474725,57.60627559636118,-0.08959045498
1033,2015-05-04,5589800.0,-0.00890883640293949,1.73,0.973166024257542,39.0,-0.1564613564,57.24328035368994,-0.07682318135671819
1034,2015-05-05,11385000.0,-0.03963221586904919,1.73,0.943171283152833,30.0,-0.1564613564,47.49910700224246,-0.069958391917692
1035,2015-05-06,10116400.0,0.0008509825274349847,1.73,0.9133041595245682,58.0,-0.1564613564,45.597048197780545,-0.06335001824594609
1036,2015-05-07,11428000.0,0.042720634405708946,1.73,0.8838539512309707,47.0,-0.1564613564,53.37420793441731,-0.0071300468111111116
1037,2015-05-08,6478200.0,-0.00040783437457492244,1.73,0.8550422417368597,20.25,-0.1564613564,47.58631162526522,-0.006991586119747224
1038,2015-05-11,8036700.0,0.012439035976567814,1.73,0.7738326667367754,50.0,8.85456e-05,43.21070874050595,-0.0058860817
1039,2015-05-12,6820500.0,-0.016113058885601994,1.73,0.7487596738475757,42.0,0.9976243123,40.282466895236816,-0.00577177797055796
1040,2015-05-13,8553100.0,-0.007369623679252757,1.73,0.7247359599220226,16.0,0.9976243123,38.92619579202519,-0.005465089659096282
1041,2015-05-14,7980100.0,0.006805643402162387,1.73,0.7017599999999999,44.0,0.9976243123,34.191199638360686,-0.005047273417916067
1042,2015-05-15,6650400.0,-0.0030724813703725262,1.73,0.6798161913738552,53.75,-0.821055055625,36.27862395166462,-0.004596257609363408
