Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2021-01-14,-0.016926931774717602,0.05170558108861036,0.05518648014303719,0.05912759408333333,0.06361464855493436,0.0814776616916729,0.08935476155827676,0.09841666463679388,0.10870475910208352,3.52,0.8207733947,2.21,1.4100000000000001,0.23781388850000001,0.315871291,0.468717563,0.8876237165,0.023405425170481983,0.006762793415338253
2021-01-15,0.006762793415338253,0.04861424616599955,0.05170558108861036,0.05518648014303719,0.05912759408333333,0.06361464855493436,0.0814776616916729,0.08935476155827676,0.09841666463679388,1.3072951808,3.52,0.8207733947,2.21,1.4100000000000001,0.23781388850000001,0.315871291,0.468717563,0.016340208146763915,0.0014280646785361228
2021-01-18,0.0014280646785361228,0.041145358115781815,0.04861424616599955,0.05170558108861036,0.05518648014303719,0.05912759408333333,0.06361464855493436,0.0814776616916729,0.08935476155827676,0.350253091,1.3072951808,3.52,0.8207733947,2.21,1.4100000000000001,0.23781388850000001,0.315871291,0.016340208146763915,-0.003906664058266007
2021-01-19,-0.003906664058266007,0.03912369889151112,0.041145358115781815,0.04861424616599955,0.05170558108861036,0.05518648014303719,0.05912759408333333,0.06361464855493436,0.0814776616916729,4.06,0.350253091,1.3072951808,3.52,0.8207733947,2.21,1.4100000000000001,0.23781388850000001,0.030082937840655275,0.021713220442995063
2021-01-20,0.021713220442995063,0.03728542476852917,0.03912369889151112,0.041145358115781815,0.04861424616599955,0.05170558108861036,0.05518648014303719,0.05912759408333333,0.06361464855493436,-2.79,4.06,0.350253091,1.3072951808,3.52,0.8207733947,2.21,1.4100000000000001,-0.03103492212334807,-0.00046804722334925497
2021-01-21,-0.00046804722334925497,0.035607427751789766,0.03728542476852917,0.03912369889151112,0.041145358115781815,0.04861424616599955,0.05170558108861036,0.05518648014303719,0.05912759408333333,-1.036179987,-2.79,4.06,0.350253091,1.3072951808,3.52,0.8207733947,2.21,-0.03142417363876589,-0.0007024373729296318
2021-01-22,-0.0007024373729296318,0.03407019889860308,0.035607427751789766,0.03728542476852917,0.03912369889151112,0.041145358115781815,0.04861424616599955,0.05170558108861036,0.05518648014303719,7.16,-1.036179987,-2.79,4.06,0.350253091,1.3072951808,3.52,0.8207733947,-0.025963006585295725,-0.00018752896124973883
2021-01-25,-0.00018752896124973883,0.030149275602270997,0.03407019889860308,0.035607427751789766,0.03728542476852917,0.03912369889151112,0.041145358115781815,0.04861424616599955,0.05170558108861036,0.9462922359,7.16,-1.036179987,-2.79,4.06,0.350253091,1.3072951808,3.52,-0.02535867102944878,0.009562291864175343
2021-01-26,0.009562291864175343,0.029031839292144056,0.030149275602270997,0.03407019889860308,0.035607427751789766,0.03728542476852917,0.03912369889151112,0.041145358115781815,0.04861424616599955,4.19,0.9462922359,7.16,-1.036179987,-2.79,4.06,0.350253091,1.3072951808,-0.026093565921223177,-0.038908039492935864
2021-01-27,-0.038908039492935864,0.02799289964378426,0.029031839292144056,0.030149275602270997,0.03407019889860308,0.035607427751789766,0.03728542476852917,0.03912369889151112,0.041145358115781815,1.04,4.19,0.9462922359,7.16,-1.036179987,-2.79,4.06,0.350253091,0.008260913317105241,-0.0008695780279261989
2021-01-28,-0.0008695780279261989,0.02702460154137041,0.02799289964378426,0.029031839292144056,0.030149275602270997,0.03407019889860308,0.035607427751789766,0.03728542476852917,0.03912369889151112,1.7275,1.04,4.19,0.9462922359,7.16,-1.036179987,-2.79,4.06,0.020355740399114215,0.004931949504279887
2021-01-29,0.004931949504279887,0.026120086697158772,0.02702460154137041,0.02799289964378426,0.029031839292144056,0.030149275602270997,0.03407019889860308,0.035607427751789766,0.03728542476852917,-5.138,1.7275,1.04,4.19,0.9462922359,7.16,-1.036179987,-2.79,0.022805820511617555,0.00043279883893942994
2021-02-01,0.00043279883893942994,0.023732627132940276,0.026120086697158772,0.02702460154137041,0.02799289964378426,0.029031839292144056,0.030149275602270997,0.03407019889860308,0.035607427751789766,1.6099999999999999,-5.138,1.7275,1.04,4.19,0.9462922359,7.16,-1.036179987,0.017554098566474434,0.008801066017121828
2021-02-02,0.008801066017121828,0.023029842332427365,0.023732627132940276,0.026120086697158772,0.02702460154137041,0.02799289964378426,0.029031839292144056,0.030149275602270997,0.03407019889860308,-7.5600000000000005,1.6099999999999999,-5.138,1.7275,1.04,4.19,0.9462922359,7.16,0.029653008638303262,-0.005005589885858419
2021-02-03,-0.005005589885858419,0.022367044990011138,0.023029842332427365,0.023732627132940276,0.026120086697158772,0.02702460154137041,0.02799289964378426,0.029031839292144056,0.030149275602270997,-2.8077135132,-7.5600000000000005,1.6099999999999999,-5.138,1.7275,1.04,4.19,0.9462922359,0.02726267998180834,0.011115722132496009
2021-02-04,0.011115722132496009,0.021740951820416705,0.022367044990011138,0.023029842332427365,0.023732627132940276,0.026120086697158772,0.02702460154137041,0.02799289964378426,0.029031839292144056,1.32,-2.8077135132,-7.5600000000000005,1.6099999999999999,-5.138,1.7275,1.04,4.19,0.015353342647086779,0.007344993981235115
2021-02-05,0.007344993981235115,0.021148625720131074,0.021740951820416705,0.022367044990011138,0.023029842332427365,0.023732627132940276,0.026120086697158772,0.02702460154137041,0.02799289964378426,0.4902356928,1.32,-2.8077135132,-7.5600000000000005,1.6099999999999999,-5.138,1.7275,1.04,0.006209468342435569,-0.004704046082098734
2021-02-08,-0.004704046082098734,0.019549192149415303,0.021148625720131074,0.021740951820416705,0.022367044990011138,0.023029842332427365,0.023732627132940276,0.026120086697158772,0.02702460154137041,0.13134490910000002,0.4902356928,1.32,-2.8077135132,-7.5600000000000005,1.6099999999999999,-5.138,1.7275,0.016305951354454413,0.020795900881726226
2021-02-09,0.020795900881726226,0.019068076141464226,0.019549192149415303,0.021148625720131074,0.021740951820416705,0.022367044990011138,0.023029842332427365,0.023732627132940276,0.026120086697158772,0.505,0.13134490910000002,0.4902356928,1.32,-2.8077135132,-7.5600000000000005,1.6099999999999999,-5.138,-0.0117140128658135,-0.007315458969515465
2021-02-10,-0.007315458969515465,0.018609900310046883,0.019068076141464226,0.019549192149415303,0.021148625720131074,0.021740951820416705,0.022367044990011138,0.023029842332427365,0.023732627132940276,3.33,0.505,0.13134490910000002,0.4902356928,1.32,-2.8077135132,-7.5600000000000005,1.6099999999999999,0.004804016304099176,-0.0006064191016523779
2021-02-11,-0.0006064191016523779,0.018173073782843056,0.018609900310046883,0.019068076141464226,0.019549192149415303,0.021148625720131074,0.021740951820416705,0.022367044990011138,0.023029842332427365,1.2367309523,3.33,0.505,0.13134490910000002,0.4902356928,1.32,-2.8077135132,-7.5600000000000005,-0.009473950701746704,-0.0017267602736633636
2021-02-12,-0.0017267602736633636,0.017756148431897968,0.018173073782843056,0.018609900310046883,0.019068076141464226,0.019549192149415303,0.021148625720131074,0.021740951820416705,0.022367044990011138,-13.05,1.2367309523,3.33,0.505,0.13134490910000002,0.4902356928,1.32,-2.8077135132,-0.008602118255584512,0.0017780842652541096
2021-02-15,0.0017780842652541096,0.016612126381376838,0.017756148431897968,0.018173073782843056,0.018609900310046883,0.019068076141464226,0.019549192149415303,0.021148625720131074,0.021740951820416705,-1.7247365472,-13.05,1.2367309523,3.33,0.505,0.13134490910000002,0.4902356928,1.32,-0.008602118255584512,0.005282928804171583
2021-02-16,0.005282928804171583,0.0,0.016612126381376838,0.017756148431897968,0.018173073782843056,0.018609900310046883,0.019068076141464226,0.019549192149415303,0.021148625720131074,-0.87,-1.7247365472,-13.05,1.2367309523,3.33,0.505,0.13134490910000002,0.4902356928,-0.017253392878140265,-0.007347853054559095
2021-02-17,-0.007347853054559095,0.0,0.0,0.016612126381376838,0.017756148431897968,0.018173073782843056,0.018609900310046883,0.019068076141464226,0.019549192149415303,2.12,-0.87,-1.7247365472,-13.05,1.2367309523,3.33,0.505,0.13134490910000002,-0.0008433012356698159,0.009276086816549123
2021-02-18,0.009276086816549123,0.0,0.0,0.0,0.016612126381376838,0.017756148431897968,0.018173073782843056,0.018609900310046883,0.019068076141464226,2.12,2.12,-0.87,-1.7247365472,-13.05,1.2367309523,3.33,0.505,-0.020795518165572267,-0.014807505425338263
2021-02-19,-0.014807505425338263,-0.1099059282,0.0,0.0,0.0,0.016612126381376838,0.017756148431897968,0.018173073782843056,0.018609900310046883,-7.7266666667,2.12,2.12,-0.87,-1.7247365472,-13.05,1.2367309523,3.33,-0.022765066364215453,-0.0008481089740378644
2021-02-22,-0.0008481089740378644,-0.09424355592537083,-0.1099059282,0.0,0.0,0.0,0.016612126381376838,0.017756148431897968,0.018173073782843056,4.13,-7.7266666667,2.12,2.12,-0.87,-1.7247365472,-13.05,1.2367309523,-0.011924310882045507,-0.0034895114547780492
2021-02-23,-0.0034895114547780492,-0.08582211130426518,-0.09424355592537083,-0.1099059282,0.0,0.0,0.0,0.016612126381376838,0.017756148431897968,1.32,4.13,-7.7266666667,2.12,2.12,-0.87,-1.7247365472,-13.05,-0.006464710262638274,0.00922764319485192
2021-02-24,0.00922764319485192,-0.0777152271228218,-0.08582211130426518,-0.09424355592537083,-0.1099059282,0.0,0.0,0.0,0.016612126381376838,2.8433333333,1.32,4.13,-7.7266666667,2.12,2.12,-0.87,-1.7247365472,-0.028994373195835296,-0.01087820474875878
2021-02-25,-0.01087820474875878,-0.07036006066428444,-0.0777152271228218,-0.08582211130426518,-0.09424355592537083,-0.1099059282,0.0,0.0,0.0,4.2233333333,2.8433333333,1.32,4.13,-7.7266666667,2.12,2.12,-0.87,-0.022989715481355446,-0.016789097767901162
2021-02-26,-0.016789097767901162,-0.0638815231859887,-0.07036006066428444,-0.0777152271228218,-0.08582211130426518,-0.09424355592537083,-0.1099059282,0.0,0.0,2.5700000000000003,4.2233333333,2.8433333333,1.32,4.13,-7.7266666667,2.12,2.12,0.005966851035120512,0.010235777783736522
2021-03-01,0.010235777783736522,-0.04915142531708222,-0.0638815231859887,-0.07036006066428444,-0.0777152271228218,-0.08582211130426518,-0.09424355592537083,-0.1099059282,0.0,8.47,2.5700000000000003,4.2233333333,2.8433333333,1.32,4.13,-7.7266666667,2.12,0.004129493893448965,0.0020166955498330807
2021-03-02,0.0020166955498330807,-0.045479396685314526,-0.04915142531708222,-0.0638815231859887,-0.07036006066428444,-0.0777152271228218,-0.08582211130426518,-0.09424355592537083,-0.1099059282,1.4766666667,8.47,2.5700000000000003,4.2233333333,2.8433333333,1.32,4.13,-7.7266666667,-0.0005749182845214218,-0.01365786359983423
2021-03-03,-0.01365786359983423,-0.04227151084615385,-0.045479396685314526,-0.04915142531708222,-0.0638815231859887,-0.07036006066428444,-0.0777152271228218,-0.08582211130426518,-0.09424355592537083,0.5484202321,1.4766666667,8.47,2.5700000000000003,4.2233333333,2.8433333333,1.32,4.13,0.036391029722552176,-0.004761517415067917
2021-03-04,-0.004761517415067917,-0.039453928915822674,-0.04227151084615385,-0.045479396685314526,-0.04915142531708222,-0.0638815231859887,-0.07036006066428444,-0.0777152271228218,-0.08582211130426518,0.2895981596,0.5484202321,1.4766666667,8.47,2.5700000000000003,4.2233333333,2.8433333333,1.32,0.03285509664875173,0.012351242248309635
2021-03-05,0.012351242248309635,-0.03696536389952605,-0.039453928915822674,-0.04227151084615385,-0.045479396685314526,-0.04915142531708222,-0.0638815231859887,-0.07036006066428444,-0.0777152271228218,1.31,0.2895981596,0.5484202321,1.4766666667,8.47,2.5700000000000003,4.2233333333,2.8433333333,0.023966880154959038,0.008390623622669402
2021-03-08,0.008390623622669402,-0.03101175174507325,-0.03696536389952605,-0.039453928915822674,-0.04227151084615385,-0.045479396685314526,-0.04915142531708222,-0.0638815231859887,-0.07036006066428444,0.1731344733,1.31,0.2895981596,0.5484202321,1.4766666667,8.47,2.5700000000000003,4.2233333333,0.0542777717401605,-0.00267781803008027
2021-03-09,-0.00267781803008027,-0.029415647276445096,-0.03101175174507325,-0.03696536389952605,-0.039453928915822674,-0.04227151084615385,-0.045479396685314526,-0.04915142531708222,-0.0638815231859887,1.75,0.1731344733,1.31,0.2895981596,0.5484202321,1.4766666667,8.47,2.5700000000000003,0.05423157890203995,0.022824182727010145
2021-03-10,0.022824182727010145,-0.027970322278009645,-0.029415647276445096,-0.03101175174507325,-0.03696536389952605,-0.039453928915822674,-0.04227151084615385,-0.045479396685314526,-0.04915142531708222,-2.38,1.75,0.1731344733,1.31,0.2895981596,0.5484202321,1.4766666667,8.47,0.05063049805839414,-0.008157047254643168
2021-03-11,-0.008157047254643168,-0.026656102991185336,-0.027970322278009645,-0.029415647276445096,-0.03101175174507325,-0.03696536389952605,-0.039453928915822674,-0.04227151084615385,-0.045479396685314526,1.7000000000000002,-2.38,1.75,0.1731344733,1.31,0.2895981596,0.5484202321,1.4766666667,0.05355213416059703,0.003639471315428189
2021-03-12,0.003639471315428189,-0.02545646904374374,-0.026656102991185336,-0.027970322278009645,-0.029415647276445096,-0.03101175174507325,-0.03696536389952605,-0.039453928915822674,-0.04227151084615385,0.6313641498,1.7000000000000002,-2.38,1.75,0.1731344733,1.31,0.2895981596,0.5484202321,0.04756516073664649,0.03824043562394719
2021-03-15,0.03824043562394719,-0.022415781608518145,-0.02545646904374374,-0.026656102991185336,-0.027970322278009645,-0.029415647276445096,-0.03101175174507325,-0.03696536389952605,-0.039453928915822674,4.1411111111,0.6313641498,1.7000000000000002,-2.38,1.75,0.1731344733,1.31,0.2895981596,0.02091094751291457,-0.0027215153775351775
2021-03-16,-0.0027215153775351775,-0.021554325867358753,-0.022415781608518145,-0.02545646904374374,-0.026656102991185336,-0.027970322278009645,-0.029415647276445096,-0.03101175174507325,-0.03696536389952605,-2.05,4.1411111111,0.6313641498,1.7000000000000002,-2.38,1.75,0.1731344733,1.31,0.02051301838345045,0.019330384358086317
2021-03-17,0.019330384358086317,-0.020755448087267717,-0.021554325867358753,-0.022415781608518145,-0.02545646904374374,-0.026656102991185336,-0.027970322278009645,-0.029415647276445096,-0.03101175174507325,1.4016666667,-2.05,4.1411111111,0.6313641498,1.7000000000000002,-2.38,1.75,0.1731344733,-0.0002676189321367586,-0.005398889954039809
2021-03-18,-0.005398889954039809,-0.020012689155587803,-0.020755448087267717,-0.021554325867358753,-0.022415781608518145,-0.02545646904374374,-0.026656102991185336,-0.027970322278009645,-0.029415647276445096,1.78,1.4016666667,-2.05,4.1411111111,0.6313641498,1.7000000000000002,-2.38,1.75,0.005831947506647481,-0.0020638656597092853
2021-03-19,-0.0020638656597092853,-0.019320433291417017,-0.020012689155587803,-0.020755448087267717,-0.021554325867358753,-0.022415781608518145,-0.02545646904374374,-0.026656102991185336,-0.027970322278009645,0.15,1.78,1.4016666667,-2.05,4.1411111111,0.6313641498,1.7000000000000002,-2.38,0.012452780838722952,0.011823480396874642
2021-03-22,0.011823480396874642,-0.017500588988569633,-0.019320433291417017,-0.020012689155587803,-0.020755448087267717,-0.021554325867358753,-0.022415781608518145,-0.02545646904374374,-0.026656102991185336,2.6,0.15,1.78,1.4016666667,-2.05,4.1411111111,0.6313641498,1.7000000000000002,0.010130131462658553,-0.0031102330812544654
2021-03-23,-0.0031102330812544654,-0.016966934319091333,-0.017500588988569633,-0.019320433291417017,-0.020012689155587803,-0.020755448087267717,-0.021554325867358753,-0.022415781608518145,-0.02545646904374374,0.9656157585,2.6,0.15,1.78,1.4016666667,-2.05,4.1411111111,0.6313641498,0.002718687722221089,-0.0014261710611257472
2021-03-24,-0.0014261710611257472,-0.016464499275386967,-0.016966934319091333,-0.017500588988569633,-0.019320433291417017,-0.020012689155587803,-0.020755448087267717,-0.021554325867358753,-0.022415781608518145,-0.11,0.9656157585,2.6,0.15,1.78,1.4016666667,-2.05,4.1411111111,0.00040167900670842434,0.0006693695779100839
2021-03-25,0.0006693695779100839,-0.015990652072856416,-0.016464499275386967,-0.016966934319091333,-0.017500588988569633,-0.019320433291417017,-0.020012689155587803,-0.020755448087267717,-0.021554325867358753,-0.0408529744,-0.11,0.9656157585,2.6,0.15,1.78,1.4016666667,-2.05,0.004504993917580152,0.00450499391758008
2021-03-26,0.00450499391758008,-0.015543045424564361,-0.015990652072856416,-0.016464499275386967,-0.016966934319091333,-0.017500588988569633,-0.019320433291417017,-0.020012689155587803,-0.020755448087267717,3.09,-0.0408529744,-0.11,0.9656157585,2.6,0.15,1.78,1.4016666667,0.016162703677060648,0.009502274687424928
2021-03-29,0.009502274687424928,-0.014337724292036894,-0.015543045424564361,-0.015990652072856416,-0.016464499275386967,-0.016966934319091333,-0.017500588988569633,-0.019320433291417017,-0.020012689155587803,0.4083858951,3.09,-0.0408529744,-0.11,0.9656157585,2.6,0.15,1.78,0.020057223118802776,-0.010424530707677904
2021-03-30,-0.010424530707677904,-0.013976112182289687,-0.014337724292036894,-0.015543045424564361,-0.015990652072856416,-0.016464499275386967,-0.016966934319091333,-0.017500588988569633,-0.019320433291417017,0.3074664918,0.4083858951,3.09,-0.0408529744,-0.11,0.9656157585,2.6,0.15,0.0339141230164965,-0.0037336021413123532
2021-03-31,-0.0037336021413123532,0.014888801200000001,-0.013976112182289687,-0.014337724292036894,-0.015543045424564361,-0.015990652072856416,-0.016464499275386967,-0.016966934319091333,-0.017500588988569633,-10.1466666667,0.3074664918,0.4083858951,3.09,-0.0408529744,-0.11,0.9656157585,2.6,0.027259705199161207,0.004773782466459542
2021-04-01,0.004773782466459542,0.014599670740923783,0.014888801200000001,-0.013976112182289687,-0.014337724292036894,-0.015543045424564361,-0.015990652072856416,-0.016464499275386967,-0.016966934319091333,3.5,-10.1466666667,0.3074664918,0.4083858951,3.09,-0.0408529744,-0.11,0.9656157585,0.02784054618165221,0.010468243071760086
2021-04-02,0.010468243071760086,0.01382390486942448,0.014599670740923783,0.014888801200000001,-0.013976112182289687,-0.014337724292036894,-0.015543045424564361,-0.015990652072856416,-0.016464499275386967,1.2998673672,3.5,-10.1466666667,0.3074664918,0.4083858951,3.09,-0.0408529744,-0.11,0.02784054618165221,0.01616270367706063
2021-04-05,0.01616270367706063,0.010527972292258407,0.01382390486942448,0.014599670740923783,0.014888801200000001,-0.013976112182289687,-0.014337724292036894,-0.015543045424564361,-0.015990652072856416,3.25,1.2998673672,3.5,-10.1466666667,0.3074664918,0.4083858951,3.09,-0.0408529744,0.009220027028914083,0.013371267537710008
2021-04-06,0.013371267537710008,0.009531578257945789,0.010527972292258407,0.01382390486942448,0.014599670740923783,0.014888801200000001,-0.013976112182289687,-0.014337724292036894,-0.015543045424564361,-2.664,3.25,1.2998673672,3.5,-10.1466666667,0.3074664918,0.4083858951,3.09,-0.0025442051580290667,0.0030182918207204423
2021-04-07,0.0030182918207204423,0.008653939916130716,0.009531578257945789,0.010527972292258407,0.01382390486942448,0.014599670740923783,0.014888801200000001,-0.013976112182289687,-0.014337724292036894,-2.525,-2.664,3.25,1.2998673672,3.5,-10.1466666667,0.3074664918,0.4083858951,-0.009887667406077157,-0.01014571386426788
2021-04-08,-0.01014571386426788,0.007891048853918075,0.008653939916130716,0.009531578257945789,0.010527972292258407,0.01382390486942448,0.014599670740923783,0.014888801200000001,-0.013976112182289687,-0.9377614578000001,-2.525,-2.664,3.25,1.2998673672,3.5,-10.1466666667,0.3074664918,0.004473263117218137,0.005341909287783331
2021-04-09,0.005341909287783331,0.0072306410565039355,0.007891048853918075,0.008653939916130716,0.009531578257945789,0.010527972292258407,0.01382390486942448,0.014599670740923783,0.014888801200000001,3.56,-0.9377614578000001,-2.525,-2.664,3.25,1.2998673672,3.5,-10.1466666667,0.006912175501799463,-0.00224625786508581
2021-04-12,-0.00224625786508581,0.005726462,0.0072306410565039355,0.007891048853918075,0.008653939916130716,0.009531578257945789,0.010527972292258407,0.01382390486942448,0.014599670740923783,0.4705028435,3.56,-0.9377614578000001,-2.525,-2.664,3.25,1.2998673672,3.5,0.0036801194258266876,0.00155864535066641
2021-04-13,0.00155864535066641,0.005344768146788786,0.005726462,0.0072306410565039355,0.007891048853918075,0.008653939916130716,0.009531578257945789,0.010527972292258407,0.01382390486942448,0.35423323970000004,0.4705028435,3.56,-0.9377614578000001,-2.525,-2.664,3.25,1.2998673672,0.007305872192028194,-0.004366122604636646
2021-04-14,-0.004366122604636646,0.005007645751229825,0.005344768146788786,0.005726462,0.0072306410565039355,0.007891048853918075,0.008653939916130716,0.009531578257945789,0.010527972292258407,1.3900000000000001,0.35423323970000004,0.4705028435,3.56,-0.9377614578000001,-2.525,-2.664,3.25,0.008466744716603941,0.004211473864259796
2021-04-15,0.004211473864259796,0.0047082523421448155,0.005007645751229825,0.005344768146788786,0.005726462,0.0072306410565039355,0.007891048853918075,0.008653939916130716,0.009531578257945789,0.5162330401,1.3900000000000001,0.35423323970000004,0.4705028435,3.56,-0.9377614578000001,-2.525,-2.664,0.007264216656967588,0.007782930789631548
2021-04-16,0.007782930789631548,0.004440957075732477,0.0047082523421448155,0.005007645751229825,0.005344768146788786,0.005726462,0.0072306410565039355,0.007891048853918075,0.008653939916130716,2.3,0.5162330401,1.3900000000000001,0.35423323970000004,0.4705028435,3.56,-0.9377614578000001,-2.525,0.0064354692769370515,-0.0054489165706324005
2021-04-19,-0.0054489165706324005,0.00378910013970672,0.004440957075732477,0.0047082523421448155,0.005007645751229825,0.005344768146788786,0.005726462,0.0072306410565039355,0.007891048853918075,-0.88,2.3,0.5162330401,1.3900000000000001,0.35423323970000004,0.4705028435,3.56,-0.9377614578000001,0.0021570014826093387,0.00517673437983901
2021-04-20,0.00517673437983901,0.0036110647050837047,0.00378910013970672,0.004440957075732477,0.0047082523421448155,0.005007645751229825,0.005344768146788786,0.005726462,0.0072306410565039355,-0.3268237952,-0.88,2.3,0.5162330401,1.3900000000000001,0.35423323970000004,0.4705028435,3.56,0.00845473491123801,-0.003218701503745036
2021-04-21,-0.003218701503745036,0.0034485519848987973,0.0036110647050837047,0.00378910013970672,0.004440957075732477,0.0047082523421448155,0.005007645751229825,0.005344768146788786,0.005726462,-1.26,-0.3268237952,-0.88,2.3,0.5162330401,1.3900000000000001,0.35423323970000004,0.4705028435,0.0006459156623557324,0.0030140199259349743
2021-04-22,0.0030140199259349743,0.0032996725530607535,0.0034485519848987973,0.0036110647050837047,0.00378910013970672,0.004440957075732477,0.0047082523421448155,0.005007645751229825,0.005344768146788786,-0.46795225220000003,-1.26,-0.3268237952,-0.88,2.3,0.5162330401,1.3900000000000001,0.35423323970000004,0.009658106219937694,0.006953756626864704
2021-04-23,0.006953756626864704,0.003162822743431616,0.0032996725530607535,0.0034485519848987973,0.0036110647050837047,0.00378910013970672,0.004440957075732477,0.0047082523421448155,0.005007645751229825,-0.2471063303,-0.46795225220000003,-1.26,-0.3268237952,-0.88,2.3,0.5162330401,1.3900000000000001,0.006394523921023913,-0.009676862534543473
2021-04-26,-0.009676862534543473,0.002811711301194846,0.003162822743431616,0.0032996725530607535,0.0034485519848987973,0.0036110647050837047,0.00378910013970672,0.004440957075732477,0.0047082523421448155,-0.1004789801,-0.2471063303,-0.46795225220000003,-1.26,-0.3268237952,-0.88,2.3,0.5162330401,0.013989987320771587,0.011493444348854354
2021-04-27,0.011493444348854354,0.0027110907955094515,0.002811711301194846,0.003162822743431616,0.0032996725530607535,0.0034485519848987973,0.0036110647050837047,0.00378910013970672,0.004440957075732477,-4.275,-0.1004789801,-0.2471063303,-0.46795225220000003,-1.26,-0.3268237952,-0.88,2.3,-0.004766486650384153,-0.010937129233977827
2021-04-28,-0.010937129233977827,0.002617311869204246,0.0027110907955094515,0.002811711301194846,0.003162822743431616,0.0032996725530607535,0.0034485519848987973,0.0036110647050837047,0.00378910013970672,-1.5876951414,-4.275,-0.1004789801,-0.2471063303,-0.46795225220000003,-1.26,-0.3268237952,-0.88,0.011316065293924066,0.0120475385142913
2021-04-29,0.0120475385142913,0.0025297103023873427,0.002617311869204246,0.0027110907955094515,0.002811711301194846,0.003162822743431616,0.0032996725530607535,0.0034485519848987973,0.0036110647050837047,-1.6033333333000002,-1.5876951414,-4.275,-0.1004789801,-0.2471063303,-0.46795225220000003,-1.26,-0.3268237952,-0.0014879386901627636,0.003698915769640765
2021-04-30,0.003698915769640765,0.0024477038394707887,0.0025297103023873427,0.002617311869204246,0.0027110907955094515,0.002811711301194846,0.003162822743431616,0.0032996725530607535,0.0034485519848987973,-0.5954630511,-1.6033333333000002,-1.5876951414,-4.275,-0.1004789801,-0.2471063303,-0.46795225220000003,-1.26,-0.005252445330762292,-0.0022026931449528053
2021-05-03,-0.0022026931449528053,0.0022304225129939864,0.0024477038394707887,0.0025297103023873427,0.002617311869204246,0.0027110907955094515,0.002811711301194846,0.003162822743431616,0.0032996725530607535,-10.46,-0.5954630511,-1.6033333333000002,-1.5876951414,-4.275,-0.1004789801,-0.2471063303,-0.46795225220000003,0.006580186651301892,-0.007216849340586418
2021-05-04,-0.007216849340586418,0.0021662311002722335,0.0022304225129939864,0.0024477038394707887,0.0025297103023873427,0.002617311869204246,0.0027110907955094515,0.002811711301194846,0.003162822743431616,-0.075,-10.46,-0.5954630511,-1.6033333333000002,-1.5876951414,-4.275,-0.1004789801,-0.2471063303,0.0,0.005045707740376937
2021-05-05,0.005045707740376937,0.0021055944584516813,0.0021662311002722335,0.0022304225129939864,0.0024477038394707887,0.0025297103023873427,0.002617311869204246,0.0027110907955094515,0.002811711301194846,-0.0278543007,-0.075,-10.46,-0.5954630511,-1.6033333333000002,-1.5876951414,-4.275,-0.1004789801,-0.030207543732603072,-0.0007657264578775358
2021-05-06,-0.0007657264578775358,0.002048228131316616,0.0021055944584516813,0.0021662311002722335,0.0022304225129939864,0.0024477038394707887,0.0025297103023873427,0.002617311869204246,0.0027110907955094515,-0.014708710100000001,-0.0278543007,-0.075,-10.46,-0.5954630511,-1.6033333333000002,-1.5876951414,-4.275,-0.021672605827678618,-8.514591572428287e-05
2021-05-07,-8.514591572428287e-05,0.001993876930687046,0.002048228131316616,0.0021055944584516813,0.0021662311002722335,0.0022304225129939864,0.0024477038394707887,0.0025297103023873427,0.002617311869204246,-0.009912279000000001,-0.014708710100000001,-0.0278543007,-0.075,-10.46,-0.5954630511,-1.6033333333000002,-1.5876951414,-0.013285737698150137,0.009666215976051662
2021-05-10,0.009666215976051662,0.0018467285051934886,0.001993876930687046,0.002048228131316616,0.0021055944584516813,0.0021662311002722335,0.0022304225129939864,0.0024477038394707887,0.0025297103023873427,0.165,-0.009912279000000001,-0.014708710100000001,-0.0278543007,-0.075,-10.46,-0.5954630511,-1.6033333333000002,-0.022900962642937298,-0.013706842410427633
2021-05-11,-0.013706842410427633,0.0018023545283962594,0.0018467285051934886,0.001993876930687046,0.002048228131316616,0.0021055944584516813,0.0021662311002722335,0.0022304225129939864,0.0024477038394707887,-2.99,0.165,-0.009912279000000001,-0.014708710100000001,-0.0278543007,-0.075,-10.46,-0.5954630511,-0.008252847408125407,-0.025314254429455563
2021-05-12,-0.025314254429455563,0.0017600482152880486,0.0018023545283962594,0.0018467285051934886,0.001993876930687046,0.002048228131316616,0.0021055944584516813,0.0021662311002722335,0.0022304225129939864,-1.65,-2.99,0.165,-0.009912279000000001,-0.014708710100000001,-0.0278543007,-0.075,-10.46,0.009695560579359396,0.008028322642049446
2021-05-13,0.008028322642049446,0.001719669315790484,0.0017600482152880486,0.0018023545283962594,0.0018467285051934886,0.001993876930687046,0.002048228131316616,0.0021055944584516813,0.0021662311002722335,-0.4433333333,-1.65,-2.99,0.165,-0.009912279000000001,-0.014708710100000001,-0.0278543007,-0.075,0.010488732514977122,0.00848678416812687
