,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
489,2017-11-17,6226200.0,-0.0007012610948362585,1.31,4.514630072330039,24.25,-0.7470416723000001,77.40974374416774,-0.05270783843539061,-2.0
490,2017-11-20,6843000.0,-0.006596869716992693,1.31,4.129956216864611,25.0,-0.9960758933,73.84086990258243,-0.04461002810837941,-1.0
491,2017-11-21,8050800.0,0.00536902523676086,1.31,4.013596004725805,31.0,-0.8300663275,72.90116732573418,-0.04241813383523932,-3.0
492,2017-11-22,4391900.0,0.002389032616604503,1.31,3.9026738637336806,30.0,-0.6640567616,75.0628126043052,-0.04042506671776837,-4.0
493,2017-11-23,4391900.0,-0.006165695849795705,1.31,3.7969007130322447,15.0,-0.4980471958,71.01181472384363,-0.03860577293809387,
494,2017-11-24,1683000.0,-0.014720424316195913,1.31,3.695996760009402,14.0,-0.3320376299,73.88462587336396,-0.0369391007910998,-2.0
495,2017-11-27,5340100.0,-0.012663516716003853,1.31,3.4198744331771347,0.0,-0.1660280641,60.57113555493098,-0.03268801375552278,-3.0
496,2017-11-28,7593100.0,0.04107206478925085,1.31,3.335884487249778,47.0,-1.8498300000000002e-05,67.49805126702606,-0.031476483038890946,-2.0
497,2017-11-29,6239200.0,-0.0044296589678883835,1.31,3.2555460431075316,100.0,0.9981544944,63.41682549249568,-0.030350058843339627,-3.0
498,2017-11-30,11377100.0,0.011679666254802212,1.31,3.178653846153846,66.0,0.8319437962,59.4651932908553,-0.029300224608225654,-3.0
499,2017-12-01,8730200.0,-0.018004528164616396,1.31,3.1050148711752694,16.5,0.6657330981,55.378347807991,-0.028319544539499975,2.0
500,2017-12-04,10287200.0,0.0016793464359314836,1.31,2.9018596830072636,23.0,0.4995223999,54.929376748811244,-0.02573104748552598,3.0
501,2017-12-05,5892900.0,-0.01942129358146094,1.31,2.8395295651274615,17.0,0.3333117017,49.90857520787869,-0.024969084261951616,1.0
502,2017-12-06,5993500.0,0.012396798191077085,1.31,2.779652152991262,29.0,0.16710100360000002,48.83284904025468,-0.024250475664788714,1.0
503,2017-12-07,8181700.0,-0.020267357606404413,1.31,2.722096185892542,0.0,0.0008903054,43.223152753086666,-0.023571661937721915,2.0
504,2017-12-08,6906600.0,0.027869690967279537,1.31,2.6667386762050715,10.25,-0.1653203928,52.83727248572309,-0.022929458656644298,-2.0
505,2017-12-11,6421300.0,0.004611763069843677,1.31,2.5127400163138733,41.0,-0.3315310909,52.66268691572809,-0.02119534380591588,-2.0
506,2017-12-12,4421500.0,0.0018087137563849165,1.31,2.4650936807720325,90.0,-0.4977417891,52.522243499145176,-0.020673715130873273,-3.0
507,2017-12-13,6178600.0,-0.0040271855961431235,1.31,2.4191371017217866,28.0,-0.6639524872,53.454149716271125,-0.02017695832393062,-6.0
508,2017-12-14,7193900.0,-0.01896256230913773,1.31,2.3747866002630618,34.0,-0.8301631854,50.284128856814846,-0.01970334855239301,-5.0
509,2017-12-15,11777000.0,0.022455849194668254,1.31,2.3319635846281663,7.5,-0.9963738836,58.632377442005385,-0.019251315747807394,-2.0
510,2017-12-18,6662900.0,0.008479368115628105,1.31,2.211942712260179,20.0,-0.6848308692,51.237078280214135,-0.018010960622285268,-2.0
511,2017-12-19,5021300.0,-0.0049621133090153036,1.31,2.1745338001688825,14.0,-0.37328785480000004,51.074020844621764,-0.01763208317999474,-2.0
512,2017-12-20,6590200.0,0.007341473201866622,1.31,2.138324376334438,44.0,-0.0617448404,49.836816698171624,-0.017268732657018185,0.0
513,2017-12-21,5815500.0,0.007288561050136089,1.31,2.1032598718966162,45.0,0.2497981739,57.83983788950707,-0.01691997870454471,1.0
514,2017-12-22,3853300.0,-0.007372105660364281,1.31,2.069288832158813,16.75,0.2220530154,54.79002856936075,-0.01658496346459361,2.0
515,2017-12-25,3853300.0,0.0003712727133501903,1.31,1.9734644281122296,25.0,0.1943078568,63.072710024105966,-0.015654719393355138,
516,2017-12-26,1978500.0,0.008114651087064662,1.31,1.943408053570132,46.0,0.1665626982,60.997134257968376,-0.015367304545953918,1.0
517,2017-12-27,3253200.0,-0.006003148437825012,1.31,1.9142278479207653,46.0,0.1388175396,67.6054446680582,-0.015090210246694572,-2.0
518,2017-12-28,2129200.0,0.0010982704771618224,1.31,1.885887187192404,0.0,0.11107238100000001,59.42999216317748,-0.01482289261802782,-6.0
519,2017-12-29,3110800.0,-0.004387343873433536,1.31,1.8583513931118891,9.5,0.0833272225,55.027152711134825,-0.01456484518879247,-4.0
520,2018-01-01,3110800.0,0.013848690158406451,1.31,1.7802531012777925,17.0,0.0555820639,60.57162108561761,-0.013841756497395443,
521,2018-01-02,6605000.0,0.03208472419024644,1.31,1.7556247955739104,78.0,0.027836905300000003,67.42156618408498,-0.013616369366236421,-3.0
522,2018-01-03,7147300.0,0.0074719182117490845,1.31,1.7316531538163036,40.0,9.174670000000001e-05,80.4010472829793,-0.013398181154193339,-6.0
523,2018-01-04,12456000.0,-0.0517812864969428,1.28,1.5873,86.0,0.0839821746,48.42595431766374,-0.0131868534605298,-3.0
524,2018-01-05,9067200.0,0.018435577573613804,1.28,1.5837843810657952,15.75,0.29185361730000003,51.60721517215592,-0.012982068701600189,-6.0
525,2018-01-08,5312500.0,0.012753960078934812,1.28,1.5337047196290583,61.0,0.4997250601,56.870811899925116,-0.012404076413907568,-3.0
526,2018-01-09,4146700.0,-0.0058226813571773395,1.28,1.5058449989955804,52.0,0.5005312942,52.921577039621866,-0.01222265173126065,-1.0
527,2018-01-10,4562600.0,0.008989387733110643,1.28,1.473771051442172,45.0,0.5013375283,53.42686563422792,-0.012046443921070816,-2.0
528,2018-01-11,6304500.0,0.017548373742888534,1.28,1.4383844981144847,58.0,0.5021437625,60.372827672697724,-0.011875231726365818,-2.0
529,2018-01-12,6457800.0,0.009153837299257228,1.28,1.4005588235294117,28.25,0.5029499966000001,61.552845000703634,-0.011708806196404842,-2.0
530,2018-01-15,6457800.0,0.004313953012840821,1.28,1.2800066499217613,37.0,0.5037562308,60.58491424531407,-0.06568505820000001,
531,2018-01-16,4751300.0,-0.0005259312735755861,1.28,1.239473061228922,35.0,0.5045624649,62.60935047982683,-0.06440949875255342,0.0
532,2018-01-17,4587100.0,-0.0032880448249945626,1.28,1.1995052811122775,52.0,0.505368699,61.14595537557981,-0.060987045478141676,0.0
533,2018-01-18,5597600.0,0.0029031863879669384,1.28,1.160404027281906,33.0,0.5061749332000001,63.3702790139503,0.021078226300000003,-2.0
534,2018-01-19,6849300.0,0.006184124450911321,1.28,1.1223905937774068,11.75,0.5069811673,61.23903612012132,0.020668901387620123,3.0
535,2018-01-22,3619600.0,0.012161687473734473,1.28,1.0161646975874288,29.0,0.5077874015,60.46119775243333,0.016459329476051773,4.0
536,2018-01-23,3754700.0,-0.004909626723240579,1.28,0.9835613792614796,32.0,0.33998058340000004,56.54810056115827,0.014904556752114632,4.0
537,2018-01-24,4028300.0,0.004025009126492618,1.28,0.9523799999999999,42.0,0.1721737653,86.12856504870935,0.013493951649857552,1.0
538,2018-01-25,4118300.0,0.012155651150457691,1.28,0.9225993848903217,50.0,0.0043669473,85.43041991988845,0.012251470181414354,-2.0
539,2018-01-26,3884600.0,0.011243065408911068,1.28,0.8941845417534684,21.5,-0.1634398708,85.33324315125485,0.011171437596147152,-5.0
540,2018-01-29,6249800.0,0.014150434029906345,1.28,0.8166591125901128,0.0,-0.33124668890000003,91.8192670620637,0.008722232103586651,-3.0
541,2018-01-30,11214300.0,-0.051576179615157924,1.28,0.7932094504240058,48.0,-0.4990535069,58.783107989783424,0.008107010115384616,-4.0
542,2018-01-31,6742400.0,-0.01142760373177465,1.28,0.7708610246598427,59.0,-0.4989900564,49.466262474576844,0.007566642270637991,-5.0
543,2018-02-01,5198400.0,0.010629799467208656,1.28,0.7495570480857245,32.0,-0.3326664581,49.9559388151665,0.0070893746888537786,-7.0
544,2018-02-02,7024800.0,-0.032868924025603374,1.28,0.7292419991283298,22.25,-0.1663428598,40.997811362127436,0.00666552041444636,-7.0
545,2018-02-05,7085900.0,-0.042550119965208966,1.28,0.6737038917410212,24.0,-1.9261600000000002e-05,33.471100529438615,0.005641457928689677,-5.0
546,2018-02-06,6809100.0,0.019310084468119326,1.28,0.6568294134892693,48.0,-1.0180900000000001e-05,38.94740302762754,0.005364267354049959,-3.0
547,2018-02-07,4328800.0,-0.0036218945529801205,1.28,0.6406980998985506,45.0,0.131091132,37.64509871326616,0.005112220790327773,0.0
548,2018-02-08,6975100.0,-0.046274312348128066,1.28,0.6252681026347129,52.0,0.2621924449,30.29147044914214,0.004882149890282035,-1.0
549,2018-02-09,7292500.0,0.003518136763080326,1.28,0.6104999999999999,30.5,0.3932937577,27.91505866386801,0.004671379774304013,0.0
550,2018-02-12,3998000.0,0.0,1.28,0.5698074925869678,36.0,0.5243950706,28.449189871983563,0.0041337802775240256,0.0
551,2018-02-13,6791600.0,-0.002483393538525114,1.28,0.5573382388332542,54.0,-0.24479669910000001,27.07911530723267,0.003980568099522508,4.0
552,2018-02-14,5556500.0,0.008837904179476164,1.28,0.5453669645746045,0.0,0.127454132,25.81337008397007,0.003838118632922256,2.0
553,2018-02-15,4558900.0,0.018834934529125436,1.28,0.5338667629551733,90.0,0.4997049632,27.3779776762092,0.003705354859380022,3.0
554,2018-02-16,4623600.0,0.016336901689842698,1.28,0.5228124237240283,28.75,0.36412789300000004,27.475765366648034,0.003581336436083373,0.0
555,2018-02-19,4623600.0,0.00809801309270608,1.28,0.4920956981116146,68.0,0.2285508229,34.715481914246126,0.0032539908178951496,
556,2018-02-20,5581100.0,-0.00014087550443053765,1.28,0.48260296786194096,33.0,0.09297375270000001,36.740540115141336,0.003157631688540642,4.0
557,2018-02-21,4658800.0,-0.01805110998988435,1.28,0.47345189660468834,58.0,-0.1252295671,30.34749541493369,0.0030667552569401046,2.0
558,2018-02-22,4799000.0,0.0005744883051892469,1.28,0.46462536409498356,53.0,-0.3434328869,36.46708247498371,0.0029809113504229265,0.0
559,2018-02-23,3116400.0,0.00990402853930683,1.28,0.4561072987594601,22.0,-0.5616362067,51.65338049800545,0.0028996972614502878,0.0
560,2018-02-26,3223400.0,0.003410760753896236,1.28,0.43225744996330656,49.0,-0.7798395265,45.83894368204758,0.0026803982296242407,1.0
561,2018-02-27,6302400.0,-0.02067998435038343,1.28,0.42483110498766796,87.0,-0.9980428464000001,40.56760782271778,0.002614432204731774,1.0
562,2018-02-28,8173100.0,-0.0036156548872845473,1.28,0.4176462582138142,41.0,-0.9143817881,57.21955151376759,0.0025516115174112294,-4.0
563,2018-03-01,7299800.0,0.01901562503893084,1.28,0.4106917880761878,37.0,-0.8307207298,62.62518859982749,0.002491718042467557,-6.0
564,2018-03-02,4682100.0,0.005413257754573353,1.28,0.4039572139465786,12.75,-0.7470596716,64.22839761413171,0.002434553226447673,-7.0
565,2018-03-05,7464700.0,-0.00042479718215593376,1.28,0.3849767976201713,35.0,-0.6633986133,65.25248491148292,0.0022776958660293478,-4.0
566,2018-03-06,4498300.0,-0.010772598284336188,1.28,0.37902838486811563,75.0,-0.579737555,57.31990422650385,0.002229782398106424,-4.0
567,2018-03-07,4161400.0,-0.004155218126963622,1.28,0.37325568436467665,36.0,-0.49607649680000004,48.22341859757716,0.0021838324900776826,-2.0
568,2018-03-08,4665000.0,-0.007626069323089402,1.28,0.3676512629928768,43.0,-0.24718413760000002,36.58875443589502,0.0021397284884939268,-1.0
569,2018-03-09,4003700.0,0.023633315463301274,1.28,0.36220808666350085,30.75,0.0017082217,48.22931815475702,0.00209736190721623,-3.0
570,2018-03-12,4764500.0,-0.006373859313225649,1.28,0.34678115298155393,45.0,0.25060058090000004,45.9314521017456,0.0019797217035706486,-3.0
571,2018-03-13,4515500.0,-0.0041340981335484805,1.28,0.34191974682778625,34.0,0.4994929401,51.37722046627246,0.0019433747466542463,-4.0
572,2018-03-14,5795700.0,-0.018751596978995644,1.28,0.3371895744466656,30.0,0.4294200711,44.178804203516925,0.0019083329433235352,2.0
573,2018-03-15,4764600.0,-0.017068106692003204,1.28,0.3325855225425154,0.0,0.35934720210000004,35.247342583297524,0.0018745275139241911,3.0
574,2018-03-16,10308200.0,0.002820083741295276,1.28,0.3281027329811039,5.25,0.2892743331,34.925422169373135,0.0018418944092755906,2.0
575,2018-03-19,4500500.0,-0.014059428388000783,1.28,0.31533687163941143,24.0,0.21920146410000002,36.79254786543946,0.001750451417549222,2.0
576,2018-03-20,4230100.0,-0.008556048760932633,1.28,0.31129514130483954,34.0,0.1491285951,35.5984036589241,0.0017219485882075199,3.0
577,2018-03-21,4466900.0,0.003330728495696711,1.28,0.307353711529569,40.0,0.079055726,27.59417201621089,0.001694356146082475,1.0
578,2018-03-22,4570700.0,-0.006639558515991961,1.28,0.3035089689338182,73.0,0.008982857,23.103062943960666,0.0016676312964573315,1.0
579,2018-03-23,6273500.0,-0.006076069756738134,1.28,0.29975746794084257,40.25,-0.061090012000000006,22.173905398863198,0.0016417338771790582,-3.0
580,2018-03-26,5367300.0,0.031178162517333297,1.28,0.2890302826873766,91.0,-0.131162881,38.93122632260553,0.001568640016619205,-5.0
581,2018-03-27,7981000.0,-0.022380307917584386,1.28,0.28562033189019154,81.0,-0.20123575,34.87170833247333,0.0015456967512195083,-6.0
582,2018-03-28,10125400.0,0.02471186643665324,1.73,11.6129,90.0,-0.27130861900000003,44.60931584992225,0.0015234132201381691,-3.0
583,2018-03-29,8242500.0,-0.0313652415769482,1.73,11.587179259673013,37.0,-0.1352605505,30.69980432689559,0.001501761442852572,-1.0
584,2018-03-30,8242500.0,-0.0337825885234222,1.73,11.511030487837369,11.25,0.0007875180000000001,29.090911557875415,0.0014807149951064794,
585,2018-04-02,7805300.0,-0.036199935469896194,1.73,11.01696427193081,80.0,-0.33200941900000003,27.345847581512558,0.001420964554518265,0.0
586,2018-04-03,10657200.0,0.0011092442738918074,1.73,10.782306963581428,22.0,-0.664806356,30.336201787340045,0.0014021027570721887,-1.0
587,2018-04-04,8451500.0,0.03704289476954137,1.73,10.523414186451017,64.0,-0.9976032930000001,43.703721739298764,0.0013837340709528406,-3.0
588,2018-04-05,6018500.0,-0.01312793562390635,1.73,10.246676470588236,35.0,5.09148e-05,40.59269877032113,0.0013658394487911397,-2.0
589,2018-04-06,5110900.0,-0.01825206012228453,1.73,9.957979597007204,28.25,0.1999000168,39.99991542043279,0.0013484008097121546,-1.0
590,2018-04-09,3984300.0,-0.009768266675122206,1.73,9.068151397180966,77.0,0.3997491188,39.87336397811892,0.001298653241926035,0.0
591,2018-04-10,4735700.0,0.014478974546055401,1.73,8.775741749529873,33.0,0.5995982208,42.3893148622668,0.0012828750331565593,-4.0
592,2018-04-11,5842500.0,0.005489183924728858,1.73,8.489671724577615,50.0,0.7994473228000001,44.75606940051575,0.024153342400000003,-8.0
593,2018-04-12,4292800.0,-0.001091991874772713,1.73,8.211560339241258,39.0,0.9992964248,45.675089089845635,0.023684300810786152,-9.0
594,2018-04-13,3390900.0,-0.003434972728505681,1.73,7.9425399355859945,7.5,0.9986062694000001,37.19298561912513,0.022425815425370633,-6.0
595,2018-04-16,9646000.0,0.03760556827676642,1.73,7.1958671588393095,90.0,0.9979161139,50.85865946693779,0.01707899219936056,-4.0
596,2018-04-17,7946300.0,-0.0037754474496303203,1.73,6.967739999999999,93.0,0.9972259585000001,44.11333834691173,0.01546259300423463,0.0
597,2018-04-18,3058200.0,0.004396188464860895,1.73,6.749861019840495,60.0,0.8725710373000001,53.31093726527281,0.014038845108854867,0.0
598,2018-04-19,3205300.0,-0.014790315618014027,1.73,6.541974210879388,38.0,0.7479161161,54.24302108235219,0.012801245869533866,1.0
599,2018-04-20,5919500.0,-0.02083330296594299,1.73,6.343753108713354,53.5,0.6232611949,53.4453614873774,0.011729900000897138,3.0
600,2018-04-23,4430600.0,0.01063835646475031,1.73,5.803226880129111,91.0,0.4986062737,55.71545106555155,0.009289747076923078,1.0
601,2018-04-24,4423600.0,0.006191832584197421,1.73,5.639722795484337,71.0,0.3739513525,47.58750194660743,0.00867054461698387,2.0
602,2018-04-25,4315400.0,0.01461553809640348,1.73,5.48386004140031,20.0,0.2492964313,56.09765785539404,0.0081236481582788,3.0
603,2018-04-26,4891200.0,0.01197867860216184,1.73,5.335232414589165,37.0,0.1246415101,65.92021731929668,0.007637957508991771,2.0
604,2018-04-27,4572300.0,0.0055439123242087,1.73,5.193446763181461,18.75,-1.3411100000000001e-05,71.25749839248905,0.007204338038570174,2.0
605,2018-04-30,4399100.0,-0.009834856223755128,1.73,4.805452211875219,34.0,-0.0539307092,63.766518161496776,0.006146863796006911,2.0
606,2018-05-01,5056700.0,-0.015500291718374304,1.73,4.687433354949839,65.0,-0.043021337300000004,56.26791483201926,0.005858045995700564,-3.0
607,2018-05-02,5411300.0,-0.027055737062755214,1.73,4.574545422470017,58.0,-0.0321119655,48.39513279080961,-0.200014621,0.0
608,2018-05-03,6938900.0,-0.022309585041089597,1.73,4.4665,41.0,-0.0212025936,44.0449085036181,-0.1961304722082433,2.0
609,2018-05-04,5523700.0,0.02538964188340964,1.73,4.363025857277668,47.5,-0.0102932218,40.38309515154574,-0.18570891343474932,-2.0
610,2018-05-07,5334600.0,-0.02366399305396838,1.73,4.077561414821834,55.0,0.0006161501,36.693306469052175,-0.14143169484555723,1.0
611,2018-05-08,5406900.0,0.0009633500111723148,1.73,3.989977964410272,48.0,0.0007023413,35.61952297379844,-0.12804624006900348,-3.0
612,2018-05-09,3739200.0,0.009300598188703102,1.73,3.9058409446998885,95.0,0.0007885325,41.10942403054231,-0.11625613702744965,-4.0
613,2018-05-10,4288300.0,0.013822643599025186,1.73,3.824965914108718,38.0,0.0008747237,49.565886105147925,-0.10600753711513779,-1.0
614,2018-05-11,6189100.0,0.004388204932883388,1.73,3.747180056010875,42.25,0.0009609149000000001,47.921774327468505,-0.09713568682102319,3.0
615,2018-05-14,4792000.0,0.01575876014918909,1.73,3.530788134243013,30.0,0.0010471061,50.38815926808365,-0.07692870038461538,4.0
616,2018-05-15,4984100.0,-0.007526603463132386,1.73,3.463837667788437,35.0,0.0011332973,44.60545221731532,-0.07180106449489239,6.0
617,2018-05-16,4159500.0,0.017489228835110948,1.73,3.3992615704017104,12.0,0.0012194885,46.08142405372981,-0.06727219697409176,2.0
618,2018-05-17,3983000.0,0.009948266698894148,1.73,3.3369422602934127,20.0,0.0013056797000000001,47.255361310919255,-0.06325017676953451,1.0
619,2018-05-18,3388200.0,-0.025003923199115707,1.73,3.276769303881473,10.75,0.0013918709,43.89025108241501,-0.059659359705864,4.0
620,2018-05-21,3168100.0,0.002486751010514654,1.73,3.1081214257615377,30.0,0.0014780621,48.00706176835876,-0.05090238080245753,3.0
621,2018-05-22,4307500.0,-0.004185891193106306,1.73,3.0555561217231797,11.0,0.0015642533000000001,54.16729310847275,-0.04851067112064025,1.0
622,2018-05-23,4964600.0,-0.004982092649075787,1.73,3.0046762840987595,31.0,0.0016504446,59.78977656740689,-0.046327491984937685,1.0
623,2018-05-24,3573000.0,-0.007823566513632474,1.73,2.955405235204575,48.0,0.0017366358,49.93783725735812,-0.0443274610399492,-2.0
624,2018-05-25,3412100.0,0.0018925661649724645,1.73,2.9076706732381976,13.0,0.0013443676,59.9780549350252,-0.042489034800038496,3.0
625,2018-05-28,3412100.0,-0.005586102632230305,1.73,2.773022573322586,14.0,0.0009520994,56.73773644626748,-0.037772239867767454,
626,2018-05-29,4749800.0,-0.013064771429433075,1.73,2.73078872107261,21.0,0.0005598311,50.865722276830816,-0.03642051436353461,5.0
627,2018-05-30,3272100.0,0.013397149827726329,1.73,2.6897860215523086,12.0,0.00016756290000000001,50.718286818323875,-0.03516069793165677,9.0
628,2018-05-31,6508700.0,-0.018098910735880325,1.73,2.6499630124201907,33.0,-0.0002247053,42.80506915034022,-0.0339838675105555,14.0
629,2018-06-01,3225500.0,0.007533503353254423,1.73,2.611270965342012,0.0,-0.0006169735,39.242508008733815,-0.03288220113866485,10.0
630,2018-06-04,3564200.0,0.006999648325695329,1.73,2.501530793130725,17.0,-0.0010092417,44.62130130922315,-0.029963266190051602,8.0
631,2018-06-05,6999100.0,-0.006477310290245342,1.73,2.466924216651977,30.0,0.043898713900000004,34.3151946024844,-0.029100925366601294,6.0
632,2018-06-06,5455600.0,0.00413425217868868,1.73,2.43324035452276,11.0,0.0888066695,30.862635811336247,-0.028286338969111445,3.0
633,2018-06-07,5614600.0,0.007126024843398859,1.73,2.400443663980509,24.0,0.133714625,44.05160387873374,-0.027515685642093952,3.0
634,2018-06-08,3857600.0,-0.0031446798054631797,1.73,2.368500357577257,9.75,0.1786225806,41.21424767659951,-0.026785537213836447,1.0
635,2018-06-11,3394700.0,0.010409896624158144,1.73,2.2774770657462176,29.0,0.22353053620000002,48.72175382774881,-0.02480876042969612,2.0
636,2018-06-12,5173300.0,-0.005619719655699518,1.73,2.248641036112727,23.0,0.2684384917,48.43044953403659,-0.024212644998229376,2.0
637,2018-06-13,5571800.0,0.003296820028383385,1.73,2.2205123828712514,30.0,0.3133464473,53.906249999425015,-0.023644306347684017,4.0
638,2018-06-14,5645600.0,0.015021188518342443,1.73,2.1930658977195305,39.0,0.3582544029,59.2540851000275,-0.023101860372960244,1.0
639,2018-06-15,10733600.0,0.014336161975297745,1.73,2.166277531260733,6.5,-0.0548761942,67.31127223383172,-0.022583588461406144,2.0
640,2018-06-18,4928800.0,-0.025075839362659114,1.73,2.089636711527503,22.0,-0.4680067913,58.06451103964942,-0.021158757616608733,0.0
641,2018-06-19,5534300.0,0.007170693916478177,1.73,2.06526133737532,59.0,-0.8811373884,56.213697914442356,-0.020722731676449165,2.0
642,2018-06-20,13923900.0,0.05246863749773745,1.73,2.041439105646866,100.0,-0.35076728230000004,75.85252307535791,-0.020304221834311343,6.0
643,2018-06-21,8303600.0,-0.0030883442964417807,1.73,2.0181517041523795,24.0,0.2212550802,73.27657803667825,-0.01990219864807559,5.0
644,2018-06-22,10441300.0,-0.0026552532487386094,1.73,1.9953816064059142,10.0,0.0016098327,70.86147767222391,-0.01951571139806488,3.0
645,2018-06-25,17147800.0,-0.0054724272415042075,1.73,1.9300108143383676,25.0,-0.0025521291000000002,71.13709429878267,-0.018440990142183835,5.0
646,2018-06-26,8472900.0,-0.009964557864012069,1.73,1.9091489996783837,24.0,-0.0067140909000000006,65.98125257211149,-0.018108472931646594,6.0
647,2018-06-27,6327500.0,-0.004656521930339497,1.73,1.8887272931643162,38.0,0.4996873504,62.59470133740994,-0.01778768786876623,8.0
648,2018-06-28,40465700.0,-0.09900397136874228,1.53,3.3784,92.0,-0.5746427136,39.066157994406645,-0.017478027180744145,7.0
649,2018-06-29,15725400.0,0.0053602102652947625,1.53,3.370917377302767,23.0,-0.5368080391,37.816672123582734,-0.01717892420405302,7.0
650,2018-07-02,11309700.0,0.01849376719639606,1.53,3.2643281199488507,31.0,-0.4989733646,42.585123369690756,-0.016339842325908235,3.0
651,2018-07-03,5602300.0,-0.006052755852613445,1.53,3.2050316541338555,20.0,-0.3316459552,40.99482744474725,-0.01607801328130284,0.0
652,2018-07-04,5602300.0,0.010304849474783107,1.53,3.13676565248676,16.0,-0.1643185457,40.4844055702046,-0.015824416959061293,
653,2018-07-05,12473000.0,0.026662454802179658,1.53,3.0614491201600047,43.0,0.0030088638,40.06972650104252,-0.01557867225416542,-5.0
654,2018-07-06,9741000.0,0.014748392474467131,1.53,2.9809411764705884,10.25,-0.3307679724,47.42270554044614,-0.015340421156457602,-5.0
655,2018-07-09,7513000.0,0.006792850298566355,1.53,2.7243586379989155,0.0,-0.6645448086,47.326838141439296,-0.014667360786239458,-9.0
656,2018-07-10,9250500.0,-0.008316374213597988,1.53,2.6380871858223336,65.0,-0.9983216447000001,32.352934017774714,-0.014455908837658007,-9.0
657,2018-07-11,9978800.0,0.007278482149166043,1.53,2.55301999729712,20.0,-0.6655412397,35.09026195151942,0.023520664333333333,-10.0
658,2018-07-12,11650200.0,0.0034559921993273512,1.53,2.469797118231709,0.0,-0.3327608346,36.573120231292584,0.023063908924679324,-8.0
659,2018-07-13,7759800.0,0.020193969589177962,1.53,2.388889549560632,19.75,1.95704e-05,43.011453398936794,0.021838388587636277,-7.0
660,2018-07-16,8619200.0,-0.0001533880766877438,1.53,2.1627989758264787,44.0,0.5491430163000001,45.01770475739683,0.0058617716,-6.0
661,2018-07-17,8412700.0,0.007212958099104494,1.53,2.0934062645353637,19.0,0.4921950437,47.798714913242975,0.005747939956273846,-15.0
662,2018-07-18,9201100.0,0.008075758201803396,1.53,2.02704,38.0,0.4352470711,89.0096359723005,0.005442518297893192,-10.0
663,2018-07-19,9823400.0,-0.018591489260170402,1.53,1.9636551136605953,36.0,0.3782990985,76.71369546531909,0.005026427679142702,-6.0
664,2018-07-20,7553700.0,0.0007704306690010654,1.53,1.9031771283688765,22.75,0.3213511258,73.67769635727079,0.004577274610518967,-6.0
665,2018-07-23,6965900.0,0.005539934185829987,1.53,1.7381724601363557,13.0,0.5465005353,78.20190890993541,0.003407085536777898,-10.0
666,2018-07-24,7542600.0,0.002601681040579118,1.53,1.6882623368691876,21.0,0.7716499449,76.33680318995579,0.0031067327345407447,-8.0
667,2018-07-25,7861900.0,0.018165230842200897,1.53,1.6406960786938907,0.0,0.9967993544,77.48081936027515,0.0028467279417236603,-14.0
668,2018-07-26,7506300.0,0.012593722536026641,1.53,1.5953528200420917,44.0,0.8543957859,77.2492499864575,0.0026214639532355414,-16.0
669,2018-07-27,6871900.0,0.016286639705677564,1.53,1.5521143891231333,5.75,0.7119922175000001,79.05318251788394,0.002425618346901062,-14.0
670,2018-07-30,7866400.0,0.007575641193019678,1.53,1.433907407457863,27.0,0.5695886490000001,85.30797588590018,0.0019715271399701174,-17.0
671,2018-07-31,7261900.0,-0.022266969528239366,1.53,1.3979918670271199,34.0,0.4271850806,70.79839644176424,0.0018536549379689457,-13.0
672,2018-08-01,6514800.0,-0.017450362972246114,1.53,1.36365807389735,28.0,0.2847815121,62.2138177822848,0.001748419883754488,-10.0
673,2018-08-02,5815900.0,0.008127542860758119,1.53,1.3308169583198601,35.0,0.1423779437,59.30122307594904,-0.2500228457,-10.0
674,2018-08-03,4307300.0,0.0035831036264761806,1.53,1.2993846153846154,28.0,-2.5624800000000002e-05,60.341419944802254,-0.24516757097467265,-10.0
675,2018-08-06,5108900.0,0.0029753293740073516,1.53,1.2127749215370833,45.0,-0.49850722680000004,59.23640326133901,-0.19523504185531745,-10.0
676,2018-08-07,7143700.0,-0.005488128833889938,1.53,1.1862354350622226,83.0,-0.9969888288000001,54.669428089170445,-0.17679284964602782,-6.0
677,2018-08-08,7267900.0,-0.008352200793670383,1.53,1.160755845220717,22.0,-0.97831038,58.80356258384004,-0.1600607253768594,-9.0
678,2018-08-09,5795000.0,-0.0048124677957329665,1.53,1.136278883618571,29.0,-0.9596319311,56.516931446549286,-0.14532282722317635,-8.0
679,2018-08-10,4991200.0,0.004835739637004677,1.53,1.1127508929057248,10.0,-0.9409534823000001,56.325566006801715,-0.13251184319757864,-5.0
680,2018-08-13,5171400.0,-0.00015005847601146094,1.53,1.04737359446877,33.0,0.026974553000000002,55.431229037473535,-0.10346018969322061,-7.0
681,2018-08-14,6390800.0,0.0327917732853682,1.53,1.0271693231429355,27.0,0.9949025883,59.87912374949989,-0.09616263296153846,-5.0
682,2018-08-15,5944300.0,0.001019483547111344,1.53,1.0076922368104828,33.0,0.9963406701,56.50278629144098,-0.08975297095556943,-7.0
683,2018-08-16,9325700.0,0.012949246297810024,1.53,0.9889058968427471,0.0,0.9977787518000001,55.48104066478438,-0.08409178308996396,-7.0
