,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
426,2017-08-22,45045600.0,0.022262497424994532,0.23,27.560061847363254,42.0,0.007514695500000001,48.40705180683503,-0.17951096846542208,-1.0
427,2017-08-23,57952000.0,0.019993841595841166,0.23,26.6713660568921,46.0,-0.8218118845,49.509441457475006,-0.16448756086896987,0.0
428,2017-08-24,46970000.0,-0.0036791005407292854,0.23,25.801937742890647,45.0,0.3423678491,48.274076454600596,-0.1514715211291164,0.0
429,2017-08-25,35720000.0,-0.008354054783177856,0.23,24.956697445876124,25.75,-2.0775900000000002e-05,41.69517333286391,-0.1401553129236503,-1.0
430,2017-08-28,38949600.0,0.007081568492573576,0.23,22.594732220198118,35.0,-2.0775900000000002e-05,44.77960747611386,-0.11391734548553521,-1.0
431,2017-08-29,32409600.0,-0.0016369185279900833,0.23,21.869787485536815,31.0,-2.0775900000000002e-05,42.45097394228792,-0.10710653974703963,0.0
432,2017-08-30,38440000.0,0.005950514583910271,0.23,21.17646,34.0,-2.0775900000000002e-05,51.30107837243025,-0.10102592447926345,1.0
433,2017-08-31,61268400.0,0.022694047658392336,0.23,20.51427893294116,36.0,-2.0775900000000002e-05,68.56165302598978,-0.09556990828650964,0.0
434,2017-09-01,44543200.0,0.006020079862759875,0.23,19.88246622257991,27.0,-0.74756231115,54.36877258971361,-7.29014232275,0.0
435,2017-09-04,44543200.0,-0.010336301653415925,0.23,18.158664641634665,26.0,-0.9967428229,52.58700384670057,-6.251245469195741,
436,2017-09-05,69536400.0,-0.026692683169591724,0.23,17.637254245706487,39.0,-0.3353644348,51.703152351688736,-5.6926447562360405,1.0
437,2017-09-06,39767200.0,-0.0006028106494139207,0.23,17.14033017731176,45.0,-0.022164235,59.74430863264109,-0.0670150638,1.0
438,2017-09-07,35286800.0,0.004644125331400684,0.23,16.666629755460452,43.0,4.37819e-05,60.999354570905446,-0.06571367654247412,0.0
439,2017-09-08,49885600.0,-0.01734922827829599,0.23,16.214918441022608,21.5,0.9992547312000001,59.637377839276404,-0.06222192467648853,-1.0
440,2017-09-11,56744400.0,0.032439385172892576,0.23,14.98001167107464,41.0,0.9992547312000001,62.37990628835108,-0.04738680605462912,-2.0
441,2017-09-12,41148800.0,0.003609345954647125,0.23,14.604802496460417,42.0,-0.9959832387,58.13741049659213,0.008625348849999999,-1.0
442,2017-09-13,58096000.0,0.00448112917893928,0.23,14.24611781492436,31.0,-0.9959832387,60.99310473067153,0.008457850403402899,-1.0
443,2017-09-14,51371200.0,-0.005693430326453419,0.23,13.903027115983003,44.0,-0.9959832387,62.07335970419361,0.008008435357978976,-1.0
444,2017-09-15,136479200.0,0.06322278994240049,0.23,13.574653846153845,24.25,0.811456612775,73.14963356891485,0.007396175620677828,0.0
445,2017-09-18,168446000.0,0.04130831656706313,0.23,12.669843523035157,59.0,0.1470423761,78.65553743618264,-0.0460650752,2.0
446,2017-09-19,87428000.0,-0.0010663490038911316,0.23,12.392585859764857,42.0,-4.0115000000000005e-06,77.71797929345996,-0.04517052256536905,2.0
447,2017-09-20,72492000.0,-0.008059932800015268,0.23,12.12640092256823,66.0,-0.9873200739,72.25829851281242,-0.08333457371666668,1.0
448,2017-09-21,107560000.0,-0.02733542194781413,0.23,11.870690429292626,61.0,-0.1742590033,62.591565937396666,-0.2342084924,1.0
449,2017-09-22,49123200.0,-0.009736399526100614,0.23,11.624893822313505,28.5,-0.9895411901750001,63.38985103610116,-0.22966032173014372,1.0
450,2017-09-25,87458000.0,-0.044692890563474474,0.23,10.941898052492368,46.0,0.20891829,55.5193945834945,-0.182886106621835,1.0
451,2017-09-26,112562000.0,0.005614167108506374,0.23,10.730824297874461,44.0,-0.3160813418,56.54675011208437,-0.16561041318751796,1.0
452,2017-09-27,71372000.0,0.02192376256616302,0.23,10.52734743523942,42.0,-0.4585254788,59.15547840461,-0.1499366231034169,2.0
453,2017-09-28,43524400.0,-0.0002844745899713841,0.23,10.331086790716789,41.0,0.9825027077,62.720172539973824,-0.13613092107624872,2.0
454,2017-09-29,61909200.0,0.017588518289517685,0.23,10.141685007967153,26.75,-0.30443250365,60.87730575391248,-0.12413025271174284,2.0
455,2017-10-02,50348000.0,0.0012867623593155741,0.23,9.611376340168801,41.0,-0.9711588032,60.543498070997906,-0.0831799908,1.0
456,2017-10-03,39033200.0,0.0020670002880001093,0.23,9.446249292852801,44.0,-0.0033475199,60.19483347658902,-0.08156469158262852,0.0
457,2017-10-04,42784800.0,0.008362513143255867,0.23,9.286492031767265,38.0,-0.2112066829,62.83856598883999,-0.07723068260585032,-1.0
458,2017-10-05,43736400.0,-0.0005526101405816108,0.23,9.131857265507326,36.0,0.9994894486,50.96899338979048,-0.07132625367183452,0.0
459,2017-10-06,31880000.0,0.0029316992912884476,0.23,8.982111954105676,29.25,-0.60302629725,38.489839688893305,-0.06495266038547821,-1.0
460,2017-10-09,56349200.0,0.022559704249885737,0.23,8.56007660359484,45.0,-0.9467632191,46.84289666022863,-0.0706808392,-1.0
461,2017-10-10,97487600.0,0.01909432694811697,0.23,8.4278118303873,49.0,-0.1346318252,54.67192329666605,-0.13651968274999998,0.0
462,2017-10-11,52950800.0,0.010639012017409133,0.23,8.299454072661334,58.0,-0.3742257707,66.96680078050713,-0.13386856275610504,1.0
463,2017-10-12,52829200.0,0.00047126480720915964,0.23,8.174838052792097,50.0,0.27823421260000003,71.2319299555789,-0.1267553432804254,1.0
464,2017-10-13,62872800.0,0.01863591426907729,0.23,8.053807365658832,26.5,-0.993227171,99.37236534441726,-0.11706466217864585,1.0
465,2017-10-16,57664000.0,0.017164281117993063,0.23,7.710784786395933,51.0,-0.5325887402,99.42922722965461,-0.08739777114369399,1.0
466,2017-10-17,47859600.0,-0.0009095555090176122,0.23,7.602689936694118,57.0,-0.24757929550000002,98.54510078576916,-0.07935045380871407,2.0
467,2017-10-18,56731600.0,-0.0008595119324948941,0.23,7.497513109984288,56.0,0.9879776115000001,98.02653572429736,-0.0723552871470704,1.0
468,2017-10-19,57077200.0,0.0011135006979181572,0.23,7.395140610576321,39.0,-0.4286439495,97.7423532874211,-0.06629981889428693,1.0
469,2017-10-20,45162000.0,-0.004550298253185203,0.23,7.295464416372695,29.25,-0.7456898013250001,93.4466012136868,-0.061053458179141075,2.0
470,2017-10-23,42869600.0,-0.0014218564692117797,0.23,7.01161159284858,53.0,0.2438997931,92.05281921277273,-0.04900771002113389,2.0
471,2017-10-24,40724400.0,0.010477002106113575,0.23,6.921742485180581,51.0,-0.2445177383,92.26404234277264,-0.04591653821546633,1.0
472,2017-10-25,82816000.0,-0.025266734448108785,0.23,6.83410359106392,49.0,0.0149881907,74.7979473556117,-0.043171314293359936,2.0
473,2017-10-26,32274400.0,0.010482495472307729,0.23,6.748614565896222,55.0,-0.659163236,76.17317314718917,-0.04072040743517788,2.0
474,2017-10-27,57219200.0,0.031529361156296565,0.23,6.665198796226859,37.5,0.97881139805,77.84911776054716,-0.03852125703406014,1.0
475,2017-10-30,50405600.0,0.009808792447147274,0.23,6.426676557800377,53.0,-0.0005205374,76.61552241089035,-0.03311088658553313,2.0
476,2017-10-31,41190800.0,0.01457012051292117,0.23,6.350855260987595,64.0,0.26920211310000003,77.39038689689248,-0.03162076090620825,2.0
477,2017-11-01,50257600.0,0.001885737552531852,0.23,6.276773257968147,64.0,0.47939891230000004,77.62212658739116,-0.03025564275267081,2.0
478,2017-11-02,34230800.0,-0.00608099604950707,0.23,6.2043723737060565,58.0,0.1290947403,71.04191242603868,-0.029000827650769414,2.0
479,2017-11-03,35364000.0,0.013353474104108365,0.23,6.133596953519319,29.75,-0.1510929061,70.3942704732868,-0.027843770066883263,2.0
480,2017-11-06,38994400.0,0.004504192117425143,0.23,5.930502010890249,57.0,-0.33343481480000003,71.88660109067922,-0.024858768032270818,2.0
481,2017-11-07,42770000.0,0.01144897480991558,0.23,5.865717838123103,60.0,-0.42731258920000004,74.59998003681027,-0.02399888219620886,3.0
482,2017-11-08,52298800.0,-0.01353607193605999,0.23,5.802314297854011,62.0,0.4056632973,67.73884068900722,-0.023195638338654595,4.0
483,2017-11-09,97856400.0,-0.01835906569508683,0.33,37.5,93.0,-0.3304587243,62.0423968630168,-0.022443697591348653,3.0
484,2017-11-10,125325600.0,0.05269836904202929,0.33,37.41694341962283,52.0,0.6522522523000001,71.45055987681452,-0.02173836203184597,3.0
485,2017-11-13,58237600.0,-0.016239600134334342,0.33,36.23381023504674,56.0,-0.4994728906,64.85621921700414,-0.4706916029,4.0
486,2017-11-14,52929200.0,0.007289539111669852,0.33,35.57562367689427,56.0,-0.3256438344,73.59699960770894,-0.46155109001372424,4.0
487,2017-11-15,50194800.0,-0.019609639864425876,0.33,34.81787590819722,45.0,0.9001543137,65.65163886098216,-0.4370261818880706,4.0
488,2017-11-16,44176800.0,0.0077629678917141565,0.33,33.98186774982245,47.0,0.0113804896,61.85844627178196,-0.4036147196790481,4.0
489,2017-11-17,51566400.0,-0.00118163664064308,0.33,33.088235294117645,28.25,-5.4179e-06,59.547946407636,-0.3675483915713546,5.0
490,2017-11-20,39610000.0,0.012868840552286764,0.33,30.240187344588954,45.0,2.3149200000000002e-05,59.289484973684765,-1.0,2.0
491,2017-11-21,39917600.0,0.009202479631872595,0.33,29.282580354113637,49.0,-0.6627344709,60.869573456516996,-0.9805806756909201,2.0
492,2017-11-22,35664000.0,-0.004493009888264621,0.33,28.33834060461816,46.0,0.4997299348,61.30517863476326,-0.1059133815,3.0
493,2017-11-23,35664000.0,0.0024760053836412887,0.33,27.41457255910759,38.0,2.19149e-05,59.57051249725143,-0.1038566151959802,
494,2017-11-24,18075200.0,0.009445020655547198,0.33,26.51650429449553,27.5,-0.24552154582500002,59.6495040939464,-0.09833810597558805,0.0
495,2017-11-27,42289600.0,-0.012997723678658923,0.33,24.006914987417996,45.0,-0.9979253313,52.88223048158092,-0.07489207027704782,3.0
496,2017-11-28,51275200.0,-0.016017650875381984,0.33,23.236660821713276,45.0,0.39951842460000003,52.134034144854326,-0.06780409455201253,3.0
497,2017-11-29,139678800.0,-0.06781823250672481,0.33,22.5,57.0,0.0017896890000000001,41.27254271608919,-0.06156090255374157,3.0
498,2017-11-30,82376800.0,0.021840890779557753,0.33,21.796432264466116,58.0,0.7509439637,32.49685530353051,-0.05613397992715242,2.0
499,2017-12-01,81154800.0,-0.015096570299795942,0.33,21.125130924056617,30.75,0.749041061125,32.85633060740909,-0.05143608504270071,1.0
500,2017-12-04,124084400.0,-0.05574645417829105,0.33,19.293590828532245,54.0,0.045285348,24.00278948606592,-0.04073591596153846,0.0
501,2017-12-05,98148800.0,0.0057857040236897195,0.33,18.739592005859144,63.0,0.0009354777,27.694124869220275,-0.038020688177359006,0.0
502,2017-12-06,46703200.0,0.008096327100760359,0.33,18.211609919198704,55.0,-0.0116410599,27.53473694514534,-0.035622525127601175,1.0
503,2017-12-07,54260000.0,0.01442478499629174,0.33,17.708302969328212,49.0,0.0004868003,31.47935171620705,-0.03349275202303409,2.0
504,2017-12-08,46687600.0,-0.0026045006595679654,0.33,17.22835945776625,38.5,-0.06606832430000001,27.413534002131456,-0.031591313139917414,1.0
505,2017-12-11,37274800.0,0.01655448265251036,0.33,15.916270358651985,45.0,0.4994152237,29.12735777568244,-0.02695424589579859,1.0
506,2017-12-12,45501600.0,-0.019624043390818358,0.33,15.517610411294399,56.0,0.2023354929,27.582370501374186,-0.025687768181814084,0.0
507,2017-12-13,55428000.0,-0.024418454433148495,0.33,15.136507746611008,49.0,0.5290582525,24.060999508573744,-0.00098618235,0.0
508,2017-12-14,43816400.0,0.001557918769777178,0.33,14.771973696718788,49.0,-0.4986773184,23.08920218190613,-0.0005308185,0.0
509,2017-12-15,67003600.0,0.027296331967099352,0.33,14.423076923076923,33.0,-0.747444101875,30.838398254638335,-0.0005205103633992407,0.0
510,2017-12-18,47770400.0,0.03309703022669197,0.33,13.46171547408259,46.0,-0.6642092372,39.64099319741603,-0.0004144996101253352,2.0
511,2017-12-19,37310000.0,-0.009045116741492887,0.33,13.16712905956469,50.0,0.2885244431,49.68577009073968,-0.00037534536092927135,1.0
512,2017-12-20,28882000.0,0.0035184832399746124,0.33,12.884307422382456,49.0,0.5872421865,45.72492561327485,-0.023214833,1.0
513,2017-12-21,30090400.0,-0.004624146487003489,0.33,12.612614887430858,45.0,-0.072193451,47.947729268892985,-0.02276401662919187,0.0
514,2017-12-22,46627600.0,-0.0031650125352635783,0.33,12.35145586193603,37.0,0.829648203475,62.962825401161446,-0.02155443132329392,0.0
515,2017-12-25,46627600.0,0.003973910829927374,0.33,11.625772493659388,32.0,0.9988156159,62.96844739988023,-0.016415365838413243,
516,2017-12-26,35508000.0,0.011112834195118326,0.33,11.401506517244872,31.0,0.6551143024,62.4770287921739,-0.014861773927416158,0.0
517,2017-12-27,32948800.0,-0.0013674725361587647,0.33,11.185312242598005,38.0,0.9658446877,58.54211586219984,-0.013493347600410472,0.0
518,2017-12-28,24024800.0,0.001166496518146376,0.33,10.976785203529191,40.0,0.9658446877,59.83357328977439,-0.012303836882350844,-1.0
519,2017-12-29,27996400.0,-0.019756799733839037,0.33,10.775545708737953,34.25,-0.453594776975,48.115673417327365,-0.011274119544942438,-1.0
520,2018-01-01,27996400.0,0.0052378884688687455,0.33,10.212092467475586,27.0,-0.9267412652,59.34414439300971,-0.008928781923076922,
521,2018-01-02,35561600.0,0.030232576671576528,0.33,10.036644891978547,40.0,0.28911320890000003,73.39250953316446,-0.008333639376649151,1.0
522,2018-01-03,91470400.0,0.0658140059733221,0.33,9.866902717204079,55.0,0.0302437256,81.72273207478723,-0.007807993288133898,1.0
523,2018-01-04,58326800.0,0.0052711212774021465,0.33,9.702603195903132,64.0,-0.49802719440000004,79.76216960235973,-0.007341174778043968,1.0
524,2018-01-05,58012400.0,0.00847430526217785,0.33,9.543498722986643,39.0,-0.009938099425,76.93957117781129,-0.006924404153727152,2.0
525,2018-01-08,88121600.0,0.03064062744876761,0.33,9.095085938862486,75.0,-0.30133988710000004,84.71437709186593,-0.005908019442395951,2.0
526,2018-01-09,49700000.0,-0.00027017142087903956,0.33,8.954554547063779,76.0,0.2300622635,84.28807495108781,-0.005630424031769089,4.0
527,2018-01-10,58266400.0,0.007839867458873995,0.33,8.818174361289849,55.0,9.42342e-05,87.0633073505083,-0.005377031860781652,5.0
528,2018-01-11,40603200.0,0.0017883501649904598,0.33,8.685769773976489,59.0,0.0036164183000000003,88.65047451249566,-0.005144896909093596,5.0
529,2018-01-12,35991600.0,-0.004909183612141876,0.33,8.557174604599812,41.5,2.79031e-05,85.70467406335753,-0.004931518717394575,4.0
530,2018-01-15,35991600.0,-0.008890017932714267,0.33,8.192712931902145,41.0,2.79031e-05,82.02474175465261,-0.0043840607060729,
531,2018-01-16,70234800.0,-0.012870852253286658,0.33,8.077862096668548,70.0,-0.436520542,79.56193067116905,-0.004227171766225817,3.0
532,2018-01-17,53840800.0,0.02094385923900588,0.33,7.9661116624141375,61.0,0.0127487925,81.63506660531695,-0.0040809503153614824,2.0
533,2018-01-18,40863200.0,-0.001245859600124355,0.33,7.8573408274077545,51.0,0.49950454460000004,89.10527887072337,-0.00394436069226995,0.0
534,2018-01-19,60938000.0,0.025262909715797477,0.33,7.751434818113398,39.0,-0.5753968836750001,89.81219642572918,-0.00381649503566299,1.0
535,2018-01-22,55094400.0,0.01555775838216289,0.33,7.449841042322138,51.0,-0.9872477039,89.96752626794256,-0.0034777068659225378,3.0
536,2018-01-23,47522800.0,0.02233729464075962,0.33,7.354355067681902,62.0,0.4611760402,87.7069150524252,-0.003377618691841097,5.0
537,2018-01-24,57997200.0,-0.01301768312439211,0.33,7.261238696124764,60.0,-0.2292024121,79.97300819933076,-0.0032830731676826486,5.0
538,2018-01-25,40988400.0,0.0023325260737310227,0.33,7.170406561468017,53.0,0.25391556390000003,79.26794015712782,-0.0031936267652238727,5.0
539,2018-01-26,51635600.0,0.029532460870867805,0.33,7.081777261879668,39.75,-0.495469511775,79.48575308884966,-0.003108881591383754,5.0
540,2018-01-29,45511600.0,0.014465964143393073,0.33,6.82834725683653,61.0,-0.27822883260000003,81.4281612450595,-0.0028794456496877984,5.0
541,2018-01-30,57083200.0,-0.016730708043290465,0.33,6.747787088692864,72.0,0.0742938262,72.65588421279503,-0.002810257106765111,4.0
542,2018-01-31,47857600.0,0.012689536291010661,0.33,6.669074921128616,61.0,-1.53774e-05,74.29530048475256,-0.002744292494808789,3.0
543,2018-02-01,51922400.0,-0.021562284059482795,0.33,6.592148943137156,58.0,-0.7894244194000001,67.91416062648491,-0.002681333133879197,1.0
544,2018-02-02,71846400.0,-0.02902291885128827,0.33,6.516950021589287,37.5,6.7993325e-05,60.99732664181124,-0.0026211795520302015,0.0
545,2018-02-05,116520400.0,-0.08487497670831179,0.33,6.301161537151659,71.0,-0.0071084113,45.59930594425664,-0.00245580559111751,-2.0
546,2018-02-06,111480000.0,0.055592043580205974,0.33,6.232328319169957,88.0,-0.18683150950000002,50.536837538202626,-0.0024051979438672005,-1.0
547,2018-02-07,80293200.0,0.01427447159106121,0.33,6.164962023950899,71.0,0.00014311560000000002,52.62524838752275,-0.002356623314445055,1.0
548,2018-02-08,114400000.0,-0.04930072154429843,0.39,34.4828,100.0,-0.49255936450000004,42.899053949225355,-0.0023099622199514135,2.0
549,2018-02-09,167460400.0,0.06693624506582041,0.39,34.406426041337866,48.25,0.27488913592499997,49.19200243274584,-0.002265104314460455,2.0
550,2018-02-12,109317200.0,-0.01745094098537181,0.39,33.318486175281855,64.0,0.0008641517,44.47490249121592,-0.5626097133,2.0
551,2018-02-13,62552400.0,0.020172958208274805,0.39,32.71325643001625,60.0,0.21585554880000002,48.41423846384098,-0.5516842128179889,1.0
552,2018-02-14,74498800.0,0.037785220779566586,0.39,32.01647603645822,57.0,0.003730286,52.34311102814393,-0.5223700048646884,2.0
553,2018-02-15,69890000.0,0.021042049995572132,0.39,31.247731979828735,58.0,-0.9862574101,51.491203727905535,-1.2749739046500002,1.0
554,2018-02-16,63765600.0,-0.01079090340677058,0.39,30.426,33.75,0.8821471632000001,48.572532506061904,-1.250214772909988,2.0
555,2018-02-19,63765600.0,0.005349236244257871,0.39,27.80710219109312,37.0,0.8821471632000001,51.79946187995879,-0.9955873549949772,
556,2018-02-20,68624000.0,0.021489375895286322,0.39,26.926542982262124,48.0,0.2481874038,51.585145399977705,-0.9015426938139057,1.0
557,2018-02-21,89229200.0,-0.03039191204669811,0.39,26.05827550402472,49.0,-0.0114117249,50.47761988040039,-0.8162184037362382,2.0
558,2018-02-22,53436400.0,0.0032733163618996475,0.39,25.208832603765206,46.0,-0.969584451,54.41052803614329,-0.7410635293777496,1.0
559,2018-02-23,41530000.0,0.015610029132989256,0.39,24.383021714299478,31.0,0.249612901425,69.39026705100093,-0.6757348179962156,1.0
560,2018-02-26,46931200.0,0.002643198801477009,0.39,22.075350616750324,51.0,0.6655954190000001,64.6342314160429,-0.5275879556513471,0.0
561,2018-02-27,45543600.0,-0.002108934583775368,0.39,21.367070074212652,54.0,0.0253729054,62.51401435659202,-0.4903745787115385,-2.0
562,2018-02-28,52311600.0,-0.01650002238699766,0.39,20.68968,49.0,-0.9962547763,69.7497819119414,-0.4576889584340909,-1.0
563,2018-03-01,104012000.0,-0.04045446968275679,0.39,20.042720386376857,43.0,-0.11656762920000001,50.23817625516832,-0.4288201293566518,-1.0
564,2018-03-02,91342800.0,0.01864654237955521,0.39,19.425431056748252,30.75,0.5989003732,57.47904604310095,-0.0008991471,0.0
565,2018-03-05,62077600.0,-0.003762405365431931,0.39,17.74125423525631,46.0,-0.7461913034000001,52.9229165514339,-0.0007710122774249496,0.0
566,2018-03-06,63680800.0,0.027625795279409004,0.39,17.23182941919039,49.0,-0.5978622023,50.858073167864625,-0.0007021159254911533,0.0
567,2018-03-07,58120800.0,-0.0013215577313698823,0.39,16.746328067246534,43.0,-0.205111864,45.21563549554885,-0.0006357930116942188,0.0
568,2018-03-08,41191200.0,-0.002729124646674186,0.39,16.28351652348669,45.0,0.5612380434,47.2189632939118,0.029729968076470586,0.0
569,2018-03-09,50552400.0,0.017207128853548914,0.39,15.84218862694032,29.5,0.5002681696,48.95252696884911,0.02915263218469501,0.0
570,2018-03-12,60506000.0,0.018057544160917427,0.39,14.635668467288657,43.0,0.4997291693,50.861536200919616,0.023215204776652884,-1.0
571,2018-03-13,61977200.0,-0.008208088870877539,0.39,14.269084167748865,48.0,0.2500638877,57.39575477933496,0.02102226203133193,0.0
572,2018-03-14,50549600.0,0.004158195302528922,0.39,13.918644515329014,44.0,0.7976725387,57.63258822992147,0.019032661765079475,0.0
573,2018-03-15,40195200.0,0.0024120694531093445,0.39,13.583440389045723,49.0,8.55469e-05,54.26355513834443,0.017280192944094164,2.0
574,2018-03-16,39945600.0,0.004572071068490446,0.39,13.262615384615383,20.75,-0.6847816468750001,54.817135119749956,0.015756851566857792,3.0
575,2018-03-19,71377200.0,-0.0378472749815042,0.39,12.37860379599187,47.0,0.4986189881,44.88268292622945,0.012302348324023734,3.0
576,2018-03-20,55469600.0,0.035601636902482525,0.39,12.107719411604194,41.0,0.5894583725,57.02370423964546,0.01143460310633484,2.0
577,2018-03-21,43868800.0,-0.00408697047498896,0.39,11.847653226254126,44.0,0.5037151833,68.0901935266688,-0.1213641916,3.0
578,2018-03-22,55119600.0,-0.026995479355792718,0.39,11.59782071040802,43.0,-0.6632603631,55.58126404786906,-0.1190073810038103,3.0
579,2018-03-23,73562000.0,-0.03671694140151893,0.39,11.357674191892473,30.25,0.745487082375,47.58819971340279,-0.1126838230087326,2.0
580,2018-03-26,61142400.0,0.04940553154577443,0.39,10.690378339849545,48.0,0.0239325627,51.91543931021445,-0.08581744287358342,0.0
581,2018-03-27,140900000.0,-0.07755236224983453,0.39,10.48415650487604,64.0,0.22463941910000002,39.696996817022466,-0.15881880710000001,0.0
582,2018-03-28,94590400.0,-0.018490532570381024,0.39,10.285356933308226,67.0,0.09959987520000001,38.012373343576435,-0.2452416162,-2.0
583,2018-03-29,91662800.0,0.04626157785577245,0.39,10.093607701766835,54.0,0.7475285764,42.26353712686196,-0.2404791897209293,-1.0
584,2018-03-30,91662800.0,0.0003750964870743445,0.39,9.908559668407175,24.25,-0.6884784496,36.92547265303036,-0.22770112427672884,
585,2018-04-02,92209200.0,-0.04551138488162376,0.39,9.39044112366579,52.0,-0.9910651596000001,35.64507438743682,-0.17341200984416866,0.0
586,2018-04-03,66743200.0,0.019452565227759955,0.39,9.229109826163143,55.0,0.00044475900000000003,37.834176660880686,-0.1569998568397438,0.0
587,2018-04-04,78916800.0,0.003949298925947087,0.39,9.073024880448127,49.0,2.0584400000000002e-05,38.02114904289459,-0.1425437940248399,1.0
588,2018-04-05,70124000.0,-0.021481670067819647,0.39,8.921944679565026,49.0,0.038538914300000005,35.47032706556304,-0.1299777966306667,1.0
589,2018-04-06,66298800.0,-0.03220698635613761,0.39,8.7756415404001,28.75,0.84769086805,36.322719237086815,-0.11909985733835311,1.0
590,2018-04-09,49952400.0,0.005414096501712873,0.39,8.363307451002862,47.0,0.6653621854,31.09435341790791,-0.09432369853846154,2.0
591,2018-04-10,76167600.0,0.05802909938759693,0.39,8.23408302761309,49.0,0.1286786181,39.862555432904536,-0.08803660959169504,2.0
592,2018-04-11,46024400.0,-0.007327548729236355,0.39,8.10867580974628,49.0,0.6649998091,41.93781951782035,-0.08248368158671267,2.0
593,2018-04-12,59392000.0,0.0369518479910067,0.39,7.986924318988706,40.0,-0.9978539647,50.84639629875004,-0.07755220842528478,1.0
594,2018-04-13,50303600.0,-0.013213863403823578,0.39,7.86867574547985,23.0,-0.24898941862500001,42.61492940348635,-0.07314944138870351,1.0
595,2018-04-16,35079200.0,-4.31983023373439e-05,0.39,7.53353817301854,34.0,-0.9087848067000001,54.330493565238186,-0.06241234802741014,0.0
596,2018-04-17,44722400.0,0.0261351026985559,0.39,7.427928082853391,52.0,0.4838098953,61.43201681503095,-0.05947982866998749,1.0
597,2018-04-18,39136400.0,-0.004925426770767238,0.39,7.325168939538512,41.0,-0.4972019876,53.87109631511497,-0.05680299246162941,0.0
598,2018-04-19,47199600.0,-0.031010983136090964,0.39,7.225149660888962,41.0,0.4425446979,52.13162087948451,-0.05435071762818617,1.0
599,2018-04-20,38620000.0,-0.0014406533752534534,0.39,7.127764707894418,19.0,0.6318847700000001,56.50694345178167,-0.05209658930453632,1.0
600,2018-04-23,42750800.0,-0.02111843047159534,0.39,6.850436765178288,36.0,0.9439217146000001,48.76240642172444,-0.04631324003391415,0.0
601,2018-04-24,41459600.0,-0.011970841383807218,0.39,6.762633464742972,39.0,0.21206933700000002,45.88099406995747,-0.04465586445977139,0.0
602,2018-04-25,58849200.0,-0.02052427487608599,0.39,6.677009112286159,39.0,0.3363063213,46.122267925325296,-0.04311118029456208,-1.0
603,2018-04-26,37582400.0,0.039508808333474255,0.39,6.593485210074381,52.0,0.2486197342,58.80557294755642,-0.04166824680789362,-1.0
604,2018-04-27,40084800.0,0.004928646892494948,0.39,6.511986905758512,25.5,-0.622164254675,58.77251922159865,-0.04031747334840911,-1.0
605,2018-04-30,32784400.0,-0.006318260482873872,0.39,6.278947541014471,34.0,0.000946016,47.05881113007152,-0.03673851336637571,-1.0
606,2018-05-01,25378800.0,0.009960044989439698,0.39,6.204869136586088,46.0,0.6671186511,50.86975335873137,-0.035681181376339875,-1.0
607,2018-05-02,26824800.0,-0.0036540789865616707,0.39,6.132490045074502,41.0,-0.3859408536,40.62435302291828,-0.03468240196883374,-1.0
608,2018-05-03,44314400.0,0.02951693830104385,0.39,6.0617534287042645,39.0,0.2242044205,51.55890137733388,-0.03373748970940607,-1.0
609,2018-05-04,40066000.0,0.02605262176203582,0.39,5.9926049121189084,24.25,0.7869040088250001,57.028779088581636,-0.03284224125348564,0.0
610,2018-05-07,68761600.0,0.040240904508999975,0.39,5.794178481421152,48.0,0.4616688047,59.700429931676574,-0.030418478775595528,-1.0
611,2018-05-08,50661600.0,0.006916490976182077,0.39,5.7308834923806335,47.0,-0.9175474713,62.101044070659974,-0.02968757064936077,0.0
612,2018-05-09,59676000.0,0.021485575218352704,0.39,5.668937399453174,64.0,-0.34613749390000004,73.86651138505633,-0.028990720146573425,2.0
613,2018-05-10,99408000.0,0.017006773419581345,0.51,27.5,100.0,0.2402219334,76.16587983607755,-0.02832561713121715,5.0
614,2018-05-11,121445600.0,-0.0215275100663882,0.51,27.439091841056744,36.25,0.7565453631250001,75.20149361291782,-0.027690154380618576,3.0
615,2018-05-14,52314000.0,0.0032608025774034655,0.51,26.571460839034273,45.0,0.0003068794,78.96887860692549,-0.025943142999936917,2.0
616,2018-05-15,96352800.0,-0.038377126883199275,0.51,26.08879069638913,85.0,0.5116556903,72.50082779467127,-0.3536705805,3.0
617,2018-05-16,55382800.0,0.0018324950312726962,0.51,25.533108999344634,88.0,0.4997234607,68.52616162581965,-0.34680253679868994,3.0
618,2018-05-17,51978400.0,0.006910256360779687,0.51,24.920036349869797,89.0,-2.2433700000000002e-05,68.85364720190618,0.09408349579,2.0
619,2018-05-18,48371600.0,-0.007145245837505088,0.51,24.264705882352942,49.0,-0.1241692285,68.44330395672307,0.09225645787312203,1.0
620,2018-05-21,64062400.0,-0.006912347261109009,0.51,22.1761373860319,75.0,0.9931953789,65.13280244522458,-0.1639594734,2.0
621,2018-05-22,51826400.0,-0.006305466592327891,0.51,21.473892259683332,95.0,-0.7271648834000001,64.3244070195371,-0.16077549121249943,2.0
622,2018-05-23,44295600.0,0.020573328472611507,0.51,20.781449776719985,73.0,0.9994989340000001,63.240554414411505,-0.1522325493017217,2.0
