,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
402,2017-07-19,5539700.0,0.0047944104472847915,1.47,2.7972,100.0,0.9897820156,73.53510232823623,0.008714986895822119,-7.0
403,2017-07-20,5386400.0,-0.006749807086656401,1.47,2.7910046435565063,43.0,0.7447532840000001,62.90760399552219,0.008305502737968306,-7.0
404,2017-07-21,3570400.0,0.002812145140840494,1.47,2.772662683789466,3.0,0.4997245524,58.24870969724199,-0.3627085627,-11.0
405,2017-07-24,5389100.0,-0.006893536716032211,1.47,2.6536569213068972,10.0,0.3997722078,51.51513301260982,-0.32124705035,-9.0
406,2017-07-25,3255200.0,0.004823740643181695,1.47,2.5971349997442474,26.0,0.29981986320000004,54.48284558917759,-0.21112513545,-9.0
407,2017-07-26,3038100.0,-0.0012882131126994434,1.47,2.5347754791947565,11.0,0.19986751860000002,66.38601465950072,-0.20702522797489803,-11.0
408,2017-07-27,6119300.0,-0.016998713438969193,1.47,2.4681176470588237,35.0,0.09991517400000001,45.72934921633611,-0.19602476712531816,-21.0
409,2017-07-28,3321200.0,0.011329770351417912,1.47,2.398579211803129,9.0,-3.71706e-05,53.82259421434622,-0.1810383100884777,-19.0
410,2017-07-31,3079800.0,0.005070835565617493,1.47,2.1842462337740445,7.0,0.0065933037,57.83284860715569,-0.27671208880000003,-22.0
411,2017-08-01,3148800.0,0.00011731329703179583,1.47,2.113813502379678,19.0,0.0043851237,53.397887204938115,-0.2713385270073499,-20.0
412,2017-08-02,3252300.0,0.0007036997140554835,1.47,2.0449077963289537,0.0,0.0021769436,49.38468527318461,-0.25692072453697207,-16.0
413,2017-08-03,2381800.0,0.0028138912817283757,1.47,1.9779190883350106,9.0,-3.12364e-05,52.225895559506405,-0.23727865860514138,-16.0
414,2017-08-04,2840200.0,0.005026675856037999,1.47,1.9131201257068557,2.0,-0.33219244000000003,56.03841134895036,-0.2160758393397501,-13.0
415,2017-08-07,2089100.0,-0.0013955455660300542,1.47,1.7332690040132368,8.0,-0.6643536436,52.736527556302605,-0.16083563467435022,-16.0
416,2017-08-08,2922800.0,0.001048388112017573,1.47,1.67832,7.0,-0.9965148473000001,50.08769823064985,-0.14665711375006582,-17.0
417,2017-08-09,2961000.0,-0.0029091822752671526,1.47,1.6258394754710566,12.0,2.62122e-05,53.15991849361663,-0.13438326989739396,-20.0
418,2017-08-10,3755200.0,-0.0131868882238938,1.47,1.5757657658872313,0.0,-0.1090817557,41.78639932473543,-0.12374940815055165,-19.0
419,2017-08-11,3078600.0,-0.003193145023767663,1.47,1.5280202357458512,8.5,-0.2181897237,44.03376510600632,-0.11450427706917068,-22.0
420,2017-08-14,2893600.0,0.013999415273919347,1.47,1.3978236469010454,15.0,-0.3272976916,50.4464893076186,-0.09306834695282587,-18.0
421,2017-08-15,3774100.0,0.01544420317198214,1.47,1.3584404070928697,32.0,-0.4364056596,59.395018613533345,-0.08750404567107689,-18.0
422,2017-08-16,3379600.0,0.006913138784488071,1.47,1.3208977350881301,31.0,-0.38185759220000004,75.00020543667985,-0.08253629638745351,-18.0
423,2017-08-17,3870400.0,-0.014876058052771812,1.47,1.2850977886737003,0.0,-0.32730952490000004,58.681076026119676,-0.07807883290071942,-21.0
424,2017-08-18,4271200.0,-0.008247293292381719,1.47,1.2509458693324824,10.25,-0.2727614575,50.97273202568808,-0.07406029260275292,-18.0
425,2017-08-21,2505100.0,-0.0009371496451047179,1.47,1.157489595799272,0.0,-0.21821339010000002,50.385495086846284,-0.06409219991981169,-20.0
426,2017-08-22,2155300.0,0.0,1.47,1.1290623858352082,22.0,-0.1636653228,50.0,-0.061325238496264554,-20.0
427,2017-08-23,1960400.0,-0.0002340443531303471,1.47,1.101871061985648,42.0,-0.1091172554,48.26674054600535,-0.05878185060588418,-18.0
428,2017-08-24,2057900.0,0.0009379559308944074,1.47,1.075846153846154,10.0,-0.054569188000000005,45.73439579695468,-0.05643660767497781,-13.0
429,2017-08-25,2302100.0,0.001288772972255936,1.47,1.0509223301653414,12.25,-2.11207e-05,47.33897046376144,-0.05426770540146999,-15.0
430,2017-08-28,2105500.0,-0.0007020976380490707,1.47,0.9821624908110493,12.0,0.2498388635,46.27281090733527,-0.04864339476629854,-14.0
431,2017-08-29,2779400.0,0.0001168714264250248,1.47,0.9610662592503522,15.0,0.4996988476,48.0348473284403,-0.04701529776839799,-11.0
432,2017-08-30,2131700.0,0.0031609977994722094,1.47,0.9408001696832426,25.0,0.7495588317,59.4008087316304,-0.04549118717387011,-10.0
433,2017-08-31,3792300.0,0.0047844128652849705,1.47,0.9213197956535324,22.0,0.9994188158,64.71522323245091,-0.044061540751878965,-12.0
434,2017-09-01,2262700.0,0.0004647047826629169,1.47,0.9025835108089814,8.5,0.0001587223,56.68635853083617,-0.04271794900293804,-10.0
435,2017-09-04,2262700.0,-0.0045853453505329544,1.47,0.8504611741343296,0.0,0.0287583483,37.02748340714359,-0.039132998885354826,
436,2017-09-05,3089800.0,-0.009635395483728826,1.47,0.8343348107998705,10.0,0.0573579742,23.4689593752893,-0.03806683136823276,-12.0
437,2017-09-06,2823300.0,-0.000937723745007446,1.47,0.8187803619016494,19.0,0.0859576002,34.07377536117389,-0.037056700730247194,-14.0
438,2017-09-07,2905400.0,-0.009620958103981891,1.47,0.8037695055061814,12.0,0.07735992430000001,32.74008826070177,-0.0672567338625,-20.0
439,2017-09-08,3462100.0,-0.0018956407055817914,1.47,0.7892756414691642,4.75,0.0687622485,31.833803552296956,-0.06595065353565464,-18.0
440,2017-09-11,3397500.0,0.017092083690899873,1.47,0.7486534157824638,15.0,0.0601645727,54.50374880425665,-0.052518685698237116,-19.0
441,2017-09-12,3333300.0,0.010036044834363711,1.47,0.7359920074816866,45.0,0.0515668969,62.28218669399989,-0.04755769259463265,-17.0
442,2017-09-13,2396500.0,0.001040005246156106,1.47,0.7237365775888065,41.0,0.042969221,62.355172396691,-0.04305671179115826,-17.0
443,2017-09-14,2764900.0,-0.005193856357149418,1.47,0.7118686567450196,28.0,0.0343715452,56.52167366522912,-0.03909218250568549,-14.0
444,2017-09-15,7791600.0,0.009281591098864617,1.47,0.7003708296103374,7.0,0.0257738694,62.619726014415484,-0.03564599765520098,-12.0
445,2017-09-18,3395100.0,0.010116327107760226,1.47,0.6679381327745815,21.0,0.0171761936,67.18104861175809,-0.02783103449638364,-6.0
446,2017-09-19,4043800.0,0.012860012775301799,1.47,0.6577652619573324,35.0,0.008578517800000001,70.71349068505793,-0.0258679745625,-3.0
447,2017-09-20,4251000.0,-0.006404631670126393,1.47,0.6478889389804543,34.0,-1.9158100000000002e-05,64.29457925659993,-0.02414376039928189,-1.0
448,2017-09-21,2877800.0,-0.0001134440504753087,1.47,0.6382967681063092,0.0,-0.1988116281,64.03921070962542,-0.022620887541177137,-4.0
449,2017-09-22,2770100.0,-0.00022559785577480618,1.47,0.6289770121377671,7.5,-0.39760409820000003,67.31411258535272,-0.021268446698927388,-3.0
450,2017-09-25,2863100.0,-0.002149774553911188,1.47,0.6025438895147004,0.0,-0.5963965683,69.3331309051967,-0.018000852116592567,2.0
451,2017-09-26,2197800.0,0.005441842155791354,1.47,0.5942082011227954,46.0,-0.7951890383,71.89858928497571,-0.017116388099440567,1.0
452,2017-09-27,2888900.0,0.009019960754571343,1.47,0.5860947669979992,0.0,-0.9939815084,82.23315399285656,-0.01631215398524374,-5.0
453,2017-09-28,2458800.0,0.007263395850575893,1.47,0.5781950259527147,0.0,-0.4970108803,85.18494980907604,-0.015578040162114228,-6.0
454,2017-09-29,2996300.0,0.0035501864125220273,1.47,0.5705008396020894,12.5,-4.02522e-05,82.89631011246686,-0.014905511582396773,-6.0
455,2017-10-02,4466400.0,0.000884429763075234,1.47,0.5485760532085284,10.0,-0.4978671227,80.8344188122874,-0.0630180144,-4.0
456,2017-10-03,2912300.0,0.009829921122564311,1.47,0.5416303168213383,20.0,-0.9956939932000001,82.94337551868901,-0.06179424714105213,-2.0
457,2017-10-04,3091700.0,-0.004593858292374575,1.47,0.5348549662330223,40.0,-0.4973522567,83.28682142092349,-0.05851075747627162,-1.0
458,2017-10-05,2991000.0,0.005515240060328663,1.47,0.5282439295181283,12.0,0.0009894797,82.56928514302108,-0.05403750154045125,-4.0
459,2017-10-06,1891800.0,0.0042783132406676305,1.47,0.5217914138968323,11.5,0.49933121620000004,81.24986316281738,-0.04920880187799174,0.0
460,2017-10-09,1653700.0,0.0015290046949745228,1.47,0.5033309345197782,0.0,0.374492839,77.85439074436127,-0.03662847686162001,-3.0
461,2017-10-10,2247200.0,0.0021813318197985154,1.47,0.49745963651682573,21.0,0.2496544619,87.43751957542702,-0.033399480833105136,-5.0
462,2017-10-11,3051400.0,0.0007616286909739589,1.47,0.49172157396648675,37.0,0.12481608470000001,87.77888487908344,-0.03060425323027325,-3.0
463,2017-10-12,3279000.0,-0.003805875500074385,1.47,0.48611233601038817,27.0,-2.22925e-05,82.4768599175774,-0.028182512801092123,6.0
464,2017-10-13,3224200.0,0.013644935070452835,1.47,0.4806277010426873,11.75,0.3337856044,88.2257939702929,-0.026077039902734408,2.0
465,2017-10-16,4294000.0,-0.009692269161139189,1.47,0.46488183398352545,52.0,0.0012180765,75.98674410845322,-0.021195251909273925,5.0
466,2017-10-17,2939600.0,-0.0029359765349397104,1.47,0.45985684729054543,27.0,-0.3313494514,69.81134265093958,-0.019928045912528922,1.0
467,2017-10-18,4720200.0,0.004253673802009361,1.5,1.3514,100.0,-0.6639169793,68.55020055533016,-0.018796697812600998,4.0
468,2017-10-19,6512100.0,-0.00195485622752134,1.5,1.348406862327421,48.0,0.0001645922,64.83800393571687,-0.017781561468494574,5.0
469,2017-10-20,4442200.0,0.0020674259420505603,1.5,1.3395453849825125,7.5,0.7395616925,65.47016575055989,-0.01686638486214375,0.0
470,2017-10-23,2963100.0,0.0031488641158612385,1.5,1.2820506089854642,31.0,-2.92671e-05,61.750600954787075,-0.014596265725107605,-1.0
471,2017-10-24,4481500.0,0.016020860808322546,1.5,1.2547434000623394,0.0,0.49962393130000005,74.2423710229964,-0.013966121897313485,-5.0
472,2017-10-25,4266100.0,-0.003515540304756426,1.5,1.2246158953896016,15.0,-0.4051716342,68.42947644869353,-1.0710654596,-2.0
473,2017-10-26,4136800.0,0.023093977799656384,1.5,1.1924117647058823,0.0,0.0003548504,75.24401781459872,-0.0425862586,-7.0
474,2017-10-27,3212200.0,0.0010451174229941795,1.5,1.1588159398079323,7.0,-0.12377841560000001,75.12274610340336,-0.04175926223313626,-9.0
475,2017-10-30,3096500.0,-0.007516401559669261,1.5,1.0552661090813111,28.0,-0.2479116815,68.318141582133,-0.033254281051615014,-12.0
476,2017-10-31,3146400.0,0.004733132625321046,1.5,1.0212382264821593,50.0,-0.3720449475,69.64694335526218,-0.45479537270000003,-7.0
477,2017-11-01,2320000.0,0.00282681340880786,1.5,0.9879480895034133,30.0,-0.4961782135,73.27406180738905,-0.05566553333333333,-2.0
478,2017-11-02,3013300.0,0.0019834684456327967,1.5,0.9555841040955002,18.0,0.9992664390000001,69.69703622097657,-0.05458454628869543,0.0
479,2017-11-03,2089500.0,0.004688430012221412,1.5,0.9242780415702291,0.0,0.5999774713,79.92004238244036,-0.05168415018569643,-3.0
480,2017-11-06,1848300.0,-0.0014517129014933738,1.5,0.8373872915856886,30.0,0.2006885035,81.33557278559896,-0.039361476098365794,-2.0
481,2017-11-07,3200900.0,-0.009554581276268848,1.5,0.8108399999999999,19.0,-0.19860046420000002,70.90229859020839,-0.03563620603900309,2.0
482,2017-11-08,2163700.0,-0.0025164722719662747,1.5,0.7854852949919868,14.0,-0.597889432,70.36589631222496,-0.032354934047076817,1.0
483,2017-11-09,3949800.0,-0.014506546436320544,1.5,0.7612933848205362,21.0,-0.9971783997,59.100911833779094,-0.1771200442,-2.0
484,2017-11-10,2714400.0,-0.002453273740455786,1.5,0.7382262786311108,19.75,-2.93357e-05,56.2915402125967,-0.17368049262004162,1.0
485,2017-11-13,2708500.0,0.004063314652657635,1.5,0.6753249236458146,41.0,-8.064700000000001e-06,50.25134931906941,-0.1383075180429509,1.0
486,2017-11-14,2843700.0,-0.0014910035009070288,1.5,0.6562978571948034,23.0,1.3206300000000001e-05,51.47991351854506,-0.12524278433788102,1.0
487,2017-11-15,3236600.0,-0.005332535059604626,1.5,0.6381600168733372,20.0,3.44773e-05,30.11463880710336,-0.11338948916472313,1.0
488,2017-11-16,2586500.0,0.0032164254854440966,1.5,0.6208641325660083,0.0,5.57483e-05,32.32924955517821,-0.10294893456225451,-1.0
489,2017-11-17,3261200.0,0.0013896107237645339,1.5,0.604364452958643,17.5,7.70193e-05,37.93680937781183,-0.09387343567931639,-3.0
490,2017-11-20,3456600.0,0.0027750996591100474,1.5,0.5592132989286199,0.0,5.6648300000000004e-05,35.8046520814552,-0.07329279578471584,-1.0
491,2017-11-21,2917000.0,0.004896278819792599,1.5,0.545479375167203,0.0,3.62773e-05,37.936899210994035,-0.06812309392307692,-3.0
492,2017-11-22,2159100.0,-0.006249346112461196,1.5,0.5323425400998872,13.0,0.12805951670000001,32.352782016044316,-0.06358239039406219,-1.0
493,2017-11-23,2159100.0,-0.004936582521997412,1.5,0.5197692307692308,17.0,0.25608275610000003,26.198506571986755,-0.05957191750238217,
494,2017-11-24,837300.0,-0.003623818931533629,1.5,0.5077278839501795,3.0,0.3841059955,26.06459129374609,-0.056010275894169584,-7.0
495,2017-11-27,2731300.0,-0.00010699139151670867,1.5,0.4745082189625526,19.0,0.5121292349000001,30.846697125027873,-0.04740509298365185,-9.0
496,2017-11-28,3536400.0,0.01936423660416109,1.5,0.4643160813495373,22.0,0.6401524743,51.14841896712726,-0.07635806433333334,-10.0
497,2017-11-29,4325500.0,0.01385397727891946,1.5,0.45452500690330827,0.0,0.7681757137,72.02493838442747,-0.07487524231843075,-11.0
498,2017-11-30,5328300.0,0.011490844239112619,1.5,0.44511353204854265,27.0,0.8961989532,78.5036317102444,-0.07089668289461709,-8.0
499,2017-12-01,3445200.0,0.001535224409656477,1.5,0.4360615460128905,24.0,0.9930783794,77.80923929903285,-0.05393249973333333,-8.0
500,2017-12-04,4562400.0,0.007459357933202515,1.5,0.41087989086412585,0.0,-0.0001999436,81.32319746117363,-0.046246736987327015,-5.0
501,2017-12-05,3525600.0,0.0012172676158122009,1.5,0.4030888257239185,24.0,0.0116262189,87.17606382341975,-0.04211420685705455,-3.0
502,2017-12-06,3081300.0,-0.005065208829196255,1.5,0.3955740673079826,18.0,0.0234523815,80.87676474422298,-0.038136036287781665,-4.0
503,2017-12-07,3026100.0,0.0037675172903921528,1.5,0.3883219325543592,43.0,0.035278544,81.46743572190555,-0.03452674496418872,-8.0
504,2017-12-08,3850300.0,-0.00030470462021547906,1.5,0.3813195702421809,7.75,0.0471047065,80.50383664337333,-0.031347628727758314,-6.0
505,2017-12-11,2984100.0,0.004566249557718338,1.5,0.3616939175205282,0.0,0.058930869000000004,80.47794133833605,-1.20748340555,-8.0
506,2017-12-12,3455500.0,0.0037373706201544454,1.5,0.35557686218745577,42.0,0.2156798966,87.96154090135994,-0.0667739812,-8.0
507,2017-12-13,3463900.0,-0.016000631893523742,1.5,0.34965594557182644,0.0,0.3724289242,73.65404677436779,-0.0654772756036688,-5.0
508,2017-12-14,3464600.0,-0.006443106705742774,1.5,0.3439222446465106,13.0,0.5291779519,69.96723367361696,-0.032031499656250004,-7.0
509,2017-12-15,7891800.0,0.014101884174484436,1.5,0.3383673456082546,16.75,0.6859269795,73.93354328839246,-0.031409469576319106,-8.0
510,2017-12-18,3485400.0,0.01177432775083509,1.5,0.3226982670640531,48.0,0.8426760071,72.22219899156921,-0.025012399001250775,-7.0
511,2017-12-19,3282600.0,-0.005317094523071164,1.5,0.317783488849256,0.0,0.9994250348,63.995539487479135,-0.022649690618508942,-5.0
512,2017-12-20,3091000.0,-0.006454786059544859,1.5,0.3130119806013821,36.0,-2.9181700000000002e-05,54.629572843757465,-0.020506066377789404,-10.0
513,2017-12-21,2339500.0,-0.00010152833773724446,1.5,0.30837775361749825,20.0,3.39975e-05,53.76460343554782,-0.01861793100231261,-10.0
514,2017-12-22,1980300.0,0.0024365072445344804,1.5,0.30387513735270216,14.5,9.717680000000001e-05,50.93636752650044,-0.016976660864524727,-6.0
515,2017-12-25,1980300.0,0.0003573986872588697,1.5,0.29110460899834334,0.0,0.0001667478,49.655145921989195,-0.013254728868138613,
516,2017-12-26,1575200.0,-0.001721709870016741,1.5,0.2870774213489724,0.0,0.0002363188,52.380816790043795,-0.012319807560096156,-3.0
517,2017-12-27,2569900.0,0.005681286528536278,1.5,0.2831576105109024,9.0,0.0350729908,53.54822719510154,-0.011498638255482982,1.0
518,2017-12-28,1914900.0,0.0057500851914160656,1.5,0.27934104035195856,9.0,0.0699096629,56.93619248197557,-0.010773359184830807,-1.0
519,2017-12-29,2056800.0,-0.00391184570269576,1.5,0.2756237790069582,0.0,0.1047463349,51.883391966500184,-0.01012924957846505,1.0
520,2018-01-01,2056800.0,-0.003818691488941317,1.5,0.2650313450257419,0.0,0.1395830069,48.47741373090979,-0.008573034330861712,
521,2018-01-02,2746700.0,-0.0037255372751868743,1.5,0.2616756793051468,18.0,0.17441967900000002,58.734970180932656,-0.0465246719,-1.0
522,2018-01-03,2976400.0,0.006165391349070459,1.5,0.2584023313911434,19.0,0.209256351,68.12698778013805,-0.045621194208000364,1.0
523,2018-01-04,3122000.0,0.016633052694856598,1.5,0.2552083677787782,35.0,0.48711308500000006,69.4461662044943,-0.04319707341023441,2.0
524,2018-01-05,2550300.0,0.0022805581451728063,1.5,0.25209098982560385,10.25,0.2435530337,64.69589189167175,-0.0398945770253472,4.0
525,2018-01-08,1896500.0,-0.009200809785160469,1.5,0.24317225257758765,59.0,-7.0176e-06,60.606300490426605,-0.0297843691498884,3.0
526,2018-01-09,2978500.0,0.003694646818966474,1.5,0.24033567595768562,29.0,0.1998804617,69.34679085505202,-0.027041916258529603,3.0
527,2018-01-10,2279200.0,0.006963776297973956,1.5,0.23756346884681473,29.0,0.399767941,72.61360345210342,-0.024658026790995734,1.0
528,2018-01-11,2745400.0,-0.004841054501671382,1.5,0.234853500244687,29.0,0.5996554203000001,66.6211357396931,-0.02259437803364014,1.0
529,2018-01-12,3231500.0,0.002382544659703667,1.5,0.2322037305838294,0.0,0.7995428996,68.52118364201198,-0.02080646579985486,0.0
530,2018-01-15,3231500.0,-0.0019284818452314778,1.5,0.2245964930807008,17.0,0.9994303789000001,66.39337104313694,-0.016701383883809214,
531,2018-01-16,3814000.0,-0.006239508350166623,1.5,0.22216879144445983,32.0,0.4996939436,60.86339937996928,-0.015647940518367362,-2.0
532,2018-01-17,4469700.0,0.004185926541598883,1.5,0.2197923054518903,29.0,0.0037637336,60.03898956058076,-0.014712393059603354,-1.0
533,2018-01-18,5290700.0,-0.00893214787250951,1.58,2.5974,79.0,-0.4921664765,55.965302340352615,-0.013877146191624678,2.0
534,2018-01-19,12306000.0,-0.01832578540567875,1.58,2.5916471690167557,30.25,0.0012755746,45.93504609594419,-0.013127695644935971,3.0
535,2018-01-22,4983600.0,0.0029583517989615338,1.58,2.509698632120277,41.0,0.0032644162,48.534864261248075,-0.011283890378876817,1.0
536,2018-01-23,4375200.0,-0.0034581385325068714,1.58,2.4641099983564043,26.0,-0.1993646098,43.23717186475875,-0.010776069038218488,2.0
537,2018-01-24,4949500.0,0.013472248909970341,1.58,2.4116253569053727,23.0,-0.4019936358,41.0817210236676,0.009242868833333332,-1.0
538,2018-01-25,3375200.0,0.0039275038181025845,1.58,2.353720087823702,33.0,-0.42119248400000003,42.146943638234255,0.009063378565912545,-2.0
539,2018-01-26,3668700.0,-0.0006019120823214097,1.58,2.2918235294117646,7.25,-0.4403913323,46.74193198209265,0.006526351494999999,1.0
540,2018-01-29,3472100.0,-0.0022082849901300383,1.58,2.0945563362356094,34.0,-0.4595901806,42.91179826831425,0.005596300237675987,-1.0
541,2018-01-30,3466500.0,-0.007041368652749402,1.58,2.0282286456473266,48.0,-0.4787890289,33.971999692088104,0.00509622432190739,-8.0
542,2018-01-31,3202900.0,0.006990000399309526,1.58,1.9628268236382722,24.0,-0.49798787720000004,41.71852637259232,0.004614827398521462,-9.0
543,2018-02-01,2952100.0,0.006036350572602434,1.58,1.8988429537340281,25.0,-0.43334385210000004,44.219400237085935,-0.0095761725,-11.0
544,2018-02-02,4663300.0,-0.03319996957247473,1.58,1.8366391534539384,11.75,-0.3686998271,32.558274237215485,-0.009390209700582809,-6.0
545,2018-02-05,6421900.0,-0.048303827697243285,1.58,1.66281495968852,39.0,-8.1452e-06,23.55566171761336,-0.0074777344190960875,-7.0
546,2018-02-06,7244000.0,0.02358440233678394,1.58,1.6094640751551483,65.0,-0.9902612390000001,31.200009051343287,-0.006771376512562133,-3.0
547,2018-02-07,3796800.0,-0.006052137366224564,1.58,1.5584399999999998,24.0,0.9994482394,31.79968228847777,-0.006130516242996002,1.0
548,2018-02-08,5814900.0,-0.056297432651736146,1.58,1.509708084365981,31.0,0.25035600680000003,26.492042307259382,-0.005566037206642485,3.0
549,2018-02-09,8017600.0,0.03826128260584327,1.58,1.4632110683238575,12.5,-0.49873622570000004,36.07596699327139,-0.005075361274287603,-2.0
550,2018-02-12,7419200.0,0.03249019959005839,1.58,1.3363512751474573,42.0,0.9991515813,43.773748255038264,-0.00396264837563603,0.0
551,2018-02-13,3366700.0,-0.001478176060514369,1.58,1.2979791006938277,40.0,0.6661581071,40.580310371117726,-0.0036831432692307695,1.0
552,2018-02-14,3446800.0,0.017660544535945455,1.58,1.2614089494433791,24.0,0.33316463290000004,43.456865783591944,-0.003437645587352911,4.0
553,2018-02-15,3057400.0,0.003429333640900145,1.58,1.2265478968675494,30.0,0.00017115860000000002,44.253089783080625,-0.003220815355682826,-1.0
554,2018-02-16,3280700.0,0.002381794396713266,1.58,1.1933050894827215,8.25,6.54284e-05,45.097298166933264,-0.003028251636666878,2.0
555,2018-02-19,3280700.0,0.0032573145848244778,1.58,1.1024245501216712,15.0,-4.03018e-05,46.72004317107972,-0.0025630038081821452,
556,2018-02-20,3514700.0,0.00413283477293569,1.58,1.0748117675278952,30.0,-3.49917e-05,45.70543668679676,-0.002437071733995995,1.0
557,2018-02-21,4431500.0,0.003189520127190093,1.58,1.0484150725612649,28.0,-2.96815e-05,45.08646150460371,-0.0023225629827432434,-1.0
558,2018-02-22,4270100.0,-0.0015383684581038448,1.58,1.0231659861295301,32.0,-2.4371400000000002e-05,51.50426983759636,-0.002218038124023597,-1.0
559,2018-02-23,2440600.0,0.014894569998188167,1.58,0.9989999999999999,12.5,-4.63276e-05,67.82158621597372,-0.002122281917608328,-5.0
560,2018-02-26,4953100.0,0.028744955025716168,1.58,0.9324122605968566,34.0,-6.82839e-05,68.91487368636058,-0.0018780419401165619,-8.0
561,2018-02-27,5167300.0,-0.020267603111408405,1.58,0.9120080271816886,42.0,-9.02401e-05,64.07357084380891,-0.0018084352177689968,-4.0
562,2018-02-28,4053700.0,-0.02078712650863268,1.58,0.8924186693038983,29.0,0.021534693100000002,75.45822482057548,-0.0017437181659031578,0.0
563,2018-03-01,4369800.0,-0.024305417182625022,1.58,0.8736001575630109,0.0,0.0431596262,60.05882986672883,-0.0016834014780046428,3.0
564,2018-03-02,3584700.0,0.0048352948168546295,1.58,0.8555112388211371,0.0,-0.4980070422,53.10780882214106,-0.0016270579414203177,1.0
565,2018-03-05,2661400.0,0.011087710262592143,1.58,0.8052475060008238,25.0,-0.0059644715000000004,56.818155031555655,-0.0014783396355119327,-2.0
566,2018-03-06,3221100.0,-0.006103840746586986,1.58,0.7897139474104489,20.0,0.4860780992,49.44137425602418,-0.001434562154830431,-1.0
567,2018-03-07,3594900.0,-0.004476146882099075,1.58,0.7747394671713083,0.0,-8.750400000000001e-05,46.80992395660386,-0.0013932755506918654,3.0
568,2018-03-08,3760500.0,0.009933258962158575,1.58,0.7602960503372458,15.0,0.0001408406,49.339539770530635,-0.0013542753025124268,2.0
569,2018-03-09,3044300.0,0.025468384700178648,1.58,0.7463573979700256,13.0,-0.16524546010000002,55.919517707609245,-0.0013173784538704546,-1.0
570,2018-03-12,4020900.0,-0.01393201464732785,1.58,0.707330372667229,56.0,-0.3306317609,51.29176787187282,-0.001217747425720367,-2.0
571,2018-03-13,4858700.0,-0.02354894155711018,1.58,0.6951781717980021,41.0,-0.4960180616,44.82257402714644,-0.001187778014417977,0.0
572,2018-03-14,3013800.0,-0.008807700372845062,1.58,0.6834211498044233,29.0,-0.4966157131,43.36784548695038,-0.001159237579858258,1.0
573,2018-03-15,3213000.0,-0.0014811833164296573,1.58,0.6720411077610345,69.0,-0.49721336450000003,38.947401504920634,-0.0011320270243057237,1.0
574,2018-03-16,5124900.0,0.012925277692396042,1.58,0.6610208955489468,37.25,-0.49781101600000005,33.55166090726381,-0.0011060561417776636,0.0
575,2018-03-19,2610400.0,-0.008053580080807365,1.58,0.6299620324693712,18.0,-0.4875383337,36.091646045469865,-0.0010347933552470648,-2.0
576,2018-03-20,2501600.0,0.0011595168635432085,1.58,0.6202282661478257,30.0,-0.47726565130000004,41.511850501537744,-0.0010130255068819898,-3.0
577,2018-03-21,2124000.0,-0.00221155699380704,1.58,0.61078202896038,24.0,-0.7293068684,48.45201248262509,-0.0009921497349180857,-6.0
578,2018-03-22,4113900.0,-0.03514853287160857,1.58,0.6016111576247075,28.0,-0.9813480855000001,36.73206855896753,-0.0009721125875274479,-3.0
579,2018-03-23,5100400.0,-0.010502127113469761,1.58,0.5927041418130014,11.5,-0.9367080183000001,30.21033369471286,-0.0009528647777366169,2.0
580,2018-03-26,2769800.0,0.023990974902527107,1.58,0.5674600685152701,0.0,-0.6245157929,40.01154188305654,-0.0008994189674956852,0.0
581,2018-03-27,4357300.0,-0.012956003728566312,1.58,0.5595050402636503,16.0,-0.3123235675,38.30380993812443,-0.000882905968520931,-2.0
582,2018-03-28,5509700.0,0.008641361522432112,1.58,0.5517647581854528,22.0,-0.0001313421,37.75163519349353,-0.0008669859215193498,-5.0
583,2018-03-29,4940600.0,0.011603780421324705,1.58,0.5442308550695707,0.0,-0.2493640746,32.5044428967728,-0.0008516275788031655,-6.0
584,2018-03-30,4940600.0,-0.006419347302849265,1.58,0.5368953812418064,12.25,-0.4985968072,32.98444869799522,-0.0008368018418138273,
585,2018-04-02,4998400.0,-0.024442475027023236,1.58,0.5160057899554005,20.0,-0.7478295397,35.52011311082123,-0.0007952578404246888,-4.0
586,2018-04-03,2864500.0,0.01912089972386033,1.58,0.5093920494079193,67.0,-0.9970622723,44.402696670009895,-0.0007823085530117244,-6.0
587,2018-04-04,4619200.0,0.009057565367586617,1.58,0.5029424370483856,9.0,-0.6202252311,47.57340441149474,-0.0007697728689496507,-5.0
588,2018-04-05,2482300.0,0.010404508392113154,1.58,0.4966510400735207,46.0,-0.2433881899,46.78792981299422,-0.0007576313459199385,0.0
589,2018-04-06,2968900.0,-0.024309902878825063,1.58,0.49051222026683333,3.25,0.1334488512,42.80846254408081,-0.0007458657376195109,-1.0
590,2018-04-09,3109700.0,0.002502148320574271,1.58,0.4729586443975254,46.0,0.5102858924,43.1905214860489,-0.0007126580375289154,-4.0
591,2018-04-10,4584000.0,0.009333744871759198,1.58,0.46737872491122257,10.0,0.8871229336,46.29032634304713,-0.0007022345481871782,-3.0
592,2018-04-11,4064900.0,-0.015053822931758165,1.58,0.46192680533705244,30.0,-1.0965800000000001e-05,51.5868422655408,-0.0006921107866093829,-2.0
593,2018-04-12,3137300.0,0.019104880147277736,1.58,0.456598604397452,23.0,8.700400000000001e-05,59.22471356048577,-0.0006822740408003457,-3.0
