,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
356,2017-05-16,8371800.0,-0.015467684703307949,1.3,0.1362729029525313,29.0,0.2504052584,51.565822426710824,-0.0012269544194457296,-2.0
357,2017-05-17,10971000.0,0.00013336151510112693,1.3,0.13471839084629375,40.0,-0.24664032300000002,51.56653761019934,-0.0011988057194495857,0.0
358,2017-05-18,19166800.0,0.03221543610388111,1.0,4.1667,87.0,-0.1157295973,67.97534902708304,-0.0011719114641051832,0.0
359,2017-05-19,18581700.0,0.015862477901194216,1.0,4.157471417241132,24.5,0.16640822985,72.11309044489397,-0.3607253315,1.0
360,2017-05-22,8897600.0,-0.002792741585898595,1.0,4.026011122836513,29.0,-0.6625528588,69.4774539517427,-0.0101731815,0.0
361,2017-05-23,7584900.0,-0.0007641462613861005,1.0,3.9528786979870754,35.0,0.6661056912000001,68.18960456644008,-0.021172544875000004,-1.0
362,2017-05-24,7427000.0,-0.0043318388201759594,1.0,3.86868382791161,32.0,0.9993480719000001,63.39205741938907,-0.031408092675,-1.0
363,2017-05-25,6135000.0,0.0020474972066431008,1.0,3.7757932894182717,31.0,0.9993480719000001,63.396436052377425,-0.009467998,-2.0
364,2017-05-26,6125800.0,-0.002298809643561217,1.0,3.6765,17.75,0.99772665665,64.87683438468363,-0.0092603126,-5.0
365,2017-05-29,6125800.0,-0.0010213624188405435,1.0,3.360047696231968,8.0,0.9971861849,62.26147057991232,-0.007940652544386738,
366,2017-05-30,5410400.0,0.00025608480588013016,1.0,3.2536460683062742,24.0,0.9971861849,59.81042401716393,-0.015984265525000003,-5.0
367,2017-05-31,8201700.0,0.005757860742732879,1.0,3.148729701260333,33.0,-0.4086716816,66.98713611897546,-0.0049945789,-2.0
368,2017-06-01,8153100.0,0.015394776766897822,1.0,3.0460879861875623,25.0,0.9993013635,75.43377231585319,-0.004897587552553612,3.0
369,2017-06-02,7996500.0,-0.002380362125785629,1.0,2.946301825169987,14.75,0.5611336811500001,71.70773379536698,0.08525129289000001,2.0
370,2017-06-05,10145700.0,0.008038024539979371,1.0,2.6674563380819882,30.0,-0.9978047278000001,86.11494021168157,-0.0132732573,0.0
371,2017-06-06,11525900.0,-0.01657102789604692,1.0,2.5818718572222052,39.0,0.1336561976,72.54441260097408,-0.0066579961500000005,1.0
372,2017-06-07,8511200.0,0.002786971591066445,1.0,2.5000199999999997,29.0,0.0004927385,62.87978429948741,-0.012708388199999998,-3.0
373,2017-06-08,10933000.0,-0.0027792259672506647,1.0,2.421845181769359,30.0,-0.9656949777,51.5268409263386,-0.0075439536,-3.0
374,2017-06-09,9405100.0,0.006207611827383719,1.0,2.3472555472337784,20.25,-0.24752796302500002,57.89447537230669,-0.014516698500000001,-9.0
375,2017-06-12,10410600.0,-0.002266573565030461,1.0,2.1437494641398747,26.0,0.7147836834,56.66060431939266,-0.005805695949999999,-10.0
376,2017-06-13,5528000.0,0.0035341025558599526,1.0,2.082193546955021,31.0,0.0003074299,62.298299471884796,-0.005692953257507037,-12.0
377,2017-06-14,5006500.0,0.004778515248589299,1.0,2.023528401342006,46.0,-0.2638515207,63.730688598391886,-0.005390453363941951,-8.0
378,2017-06-15,11297200.0,-0.012390297641211356,1.0,1.9676049595279963,26.0,-0.48482485940000003,55.909429657858404,-0.0049783432059629686,-8.0
379,2017-06-16,56233000.0,-0.04650877919092811,1.0,1.9142774760713235,36.0,-0.155999688425,35.86743964962719,-0.004533486884464723,-2.0
380,2017-06-19,16095100.0,0.0034554955729393377,1.0,1.7684886320905393,64.0,0.6660254945,37.39289039716949,-0.0033744922272602733,0.0
381,2017-06-20,10019200.0,0.0005300106339471977,1.0,1.724192728019743,55.0,0.4080398847,34.85164162340034,-0.0030770126994807546,0.0
382,2017-06-21,9011400.0,0.009266649122606108,1.0,1.6818476487414422,55.0,-0.4978753564,31.386818993893215,-0.0028194951986899126,0.0
383,2017-06-22,8111300.0,-0.009444112024558193,1.0,1.6413435413898179,36.0,0.9994561953000001,29.742904429873846,-0.0025963861601790436,3.0
384,2017-06-23,13080300.0,-0.00900428336256498,1.0,1.602576923076923,17.25,0.624522127025,23.326653981910113,-0.0024024140778274587,1.0
385,2017-06-26,8587500.0,0.00881886908964602,1.0,1.4957581297562648,27.0,0.9994809482,31.928239722736066,-0.0019526668578897875,-2.0
386,2017-06-27,6454400.0,0.006754859772210464,1.0,1.4630260440663516,24.0,0.49685114420000004,33.94683903049213,-0.0018359222604415032,-2.0
387,2017-06-28,6988900.0,0.006578318041553066,1.0,1.4316011663157593,43.0,0.9988403808,37.97219184789824,-0.1439929705,-1.0
388,2017-06-29,7063500.0,-0.007580795482214908,1.0,1.4014128653722173,36.0,-0.3248540857,32.80812820651897,-0.14119672430763275,-4.0
389,2017-06-30,6963300.0,-0.0032925113452726418,1.0,1.372394963731436,8.5,0.9643337513750001,32.58345148724402,0.014692427783333331,-1.0
390,2017-07-03,4848600.0,-0.004228191689259253,1.0,1.2917628333154818,22.0,0.9528038651,29.727138421964383,0.01259865288575077,-8.0
391,2017-07-04,4848600.0,-0.0023795934288596277,1.0,1.2668441921441123,0.0,0.9528038651,26.969818197221784,0.0114728585909992,
392,2017-07-05,6036900.0,-0.0005309951684600023,1.0,1.2428224138995494,24.0,0.0142983873,29.899258495890123,0.010389115317688633,-13.0
393,2017-07-06,6161800.0,0.001991551578357731,1.0,1.2196525575345354,20.0,7.476580000000001e-05,52.125599053002894,0.009405863060086974,-10.0
394,2017-07-07,5307100.0,-0.0018547544970791696,1.0,1.1972924347892915,13.0,0.9829024295000001,48.3934239614108,0.008539800186132934,-10.0
395,2017-07-10,15066700.0,-0.02787744367187317,1.0,1.1346860182461471,35.0,-0.0066496369,34.28579409007797,0.006570653455607976,-10.0
396,2017-07-11,7532600.0,0.003277004153029228,1.0,1.1151916872375203,31.0,0.0036567708,29.89823320240285,0.00607976987567585,-7.0
397,2017-07-12,5700200.0,0.006397193968064485,1.0,1.0963312947139794,23.0,0.9994489969,38.102341927662,0.005650933762820512,-6.0
398,2017-07-13,8160500.0,0.015012262450699643,1.0,1.0780756463031886,34.0,-0.1292856227,51.48516049382043,0.005274274198473048,-3.0
399,2017-07-14,9151900.0,0.017188208622008982,1.0,1.0603972301084916,16.75,0.09008997390000001,55.454387906221655,0.00494159822380194,-1.0
400,2017-07-17,8835600.0,0.0003934143050530192,1.0,1.0105731888388885,33.0,0.0005941157,52.4931668494739,0.004145708338134486,0.0
401,2017-07-18,4314900.0,-0.0022261561869918456,1.0,0.9949584648333506,28.0,0.2469659172,47.75025202737002,0.003932338140329498,1.0
402,2017-07-19,5313600.0,-0.004330567675803754,1.0,0.9798049896316375,44.0,-0.066910197,49.548206740529174,0.003739124421008403,-1.0
403,2017-07-20,4965400.0,0.0019767758988973316,1.0,0.9650932511260756,33.0,-0.7033735542,52.599251583520775,0.003563437155731934,1.0
404,2017-07-21,7153300.0,0.0017102459250772917,1.0,0.9508047846662943,13.5,-0.122237116225,56.22034706621664,0.0034030678705815743,0.0
405,2017-07-24,7388000.0,0.009717795270300478,1.0,0.910308719289511,31.0,-0.9906966347,60.96182860739189,0.002996583149644191,-5.0
406,2017-07-25,11504000.0,0.021199423500668946,1.0,0.8975474132850356,31.0,0.0040686837,68.43335048134071,0.0028814221526642096,-5.0
407,2017-07-26,6716100.0,0.004839480521085848,1.0,0.8851305990341596,34.0,7.212290000000001e-05,69.24817566629125,0.0027746266932751756,-6.0
408,2017-07-27,8052500.0,0.011153316332197072,1.0,0.8730448540149303,41.0,-0.0077958955,73.05695118646891,0.0026753333053491455,-10.0
409,2017-07-28,4975200.0,0.00037570005585019217,1.0,0.8612774255102158,17.5,0.541435018275,93.40366921798248,0.002582791260907195,-11.0
410,2017-07-31,6263200.0,0.002255497345839741,1.0,0.8277667378944973,34.0,0.4876844078,93.35107078850174,0.0023395111081947794,-13.0
411,2017-08-01,5726500.0,0.00637580221461076,1.0,0.8171571002802713,47.0,-0.0239358255,93.38624907405664,0.002268171164836305,-14.0
412,2017-08-02,8673000.0,0.0003727648716449483,1.0,0.8068107540038146,47.0,-0.0239358255,92.28396161837568,0.0022010047188006643,-8.0
413,2017-08-03,9946900.0,0.004221996702528097,1.0,0.7967182138578341,39.0,0.2504384383,90.95846294562719,0.0021376599482542955,1.0
414,2017-08-04,7141800.0,-0.004822713910538234,1.0,0.7868704351219736,16.75,-0.0089417333,84.8894659335056,0.0020778230635377266,3.0
415,2017-08-07,5484500.0,0.00994013978391517,1.0,0.7587113204016204,41.0,0.0102154169,88.95700933589956,0.0019166935049650586,5.0
416,2017-08-08,7381400.0,0.0038139579915621447,1.0,0.7497601189988414,39.0,0.9991021077000001,93.99980259845265,0.0018683525292319623,8.0
417,2017-08-09,6606500.0,0.006536781649768786,1.0,0.7410142526364427,26.0,0.15595286290000002,94.33397415838753,0.0018223713805768623,4.0
418,2017-08-10,8045000.0,-0.01164050439249631,1.0,0.7324668533698556,34.0,0.9045237042000001,82.5409682361847,0.0017785826671139812,-1.0
419,2017-08-11,7905500.0,-0.0032233879749683503,1.0,0.7241113507988288,22.0,0.0047198435999999885,77.76766987206535,0.0017368343462269057,0.0
420,2017-08-14,7792000.0,0.0037312643816880264,1.0,0.7001346607159951,35.0,0.9995190331,72.76533276809168,0.0016225072218579745,0.0
421,2017-08-15,7066100.0,0.0008675428686710784,1.0,0.6924864641996121,43.0,0.5056875227000001,71.25809219200765,0.001587651709766161,-1.0
422,2017-08-16,11536000.0,0.002600162181399135,1.0,0.6850012604052322,58.0,0.9991220908,67.35550684176424,0.001554253967599088,-1.0
423,2017-08-17,17293700.0,-0.01580677570300082,1.08,0.9346,100.0,0.2241592286,53.16458673425255,0.001522224910896006,0.0
424,2017-08-18,9753000.0,-0.004893428737503425,1.08,0.9325300085327866,16.5,0.5618461126250001,48.58363116882278,0.001491482530156629,-2.0
425,2017-08-21,9613900.0,0.005043537703842027,1.08,0.9030431745513248,51.0,0.9936263032,47.704717087417364,-0.0002932777,1.0
426,2017-08-22,6546100.0,0.003889404038137867,1.08,0.8866394103580101,37.0,0.2505896392,49.94921967597786,-0.003313309075,0.0
427,2017-08-23,7799300.0,-0.0007498816060821367,1.08,0.8677543153013634,69.0,0.3333619164,46.764292300031336,-0.006070264200000001,3.0
428,2017-08-24,19128000.0,-0.02026008387679279,1.08,0.846918762639575,67.0,0.2809958014,39.062508874867525,-0.0012189367000000001,7.0
429,2017-08-25,9902200.0,0.0037015568400269316,1.08,0.8246470588235294,16.5,0.373615272325,34.65249683610375,-0.0011952657729104605,7.0
430,2017-08-28,8621500.0,-0.007630407251457805,1.08,0.7536661091267424,39.0,0.9446869171000001,29.023665871688294,-0.0009518296497154163,7.0
431,2017-08-29,7665200.0,0.00948342503251376,1.08,0.7297999893054561,31.0,0.8949151042,31.016213551226414,-0.0915377238,7.0
432,2017-08-30,5829800.0,-0.0029198928270697255,1.08,0.7062670167753635,37.0,-0.2184004619,34.31961219535738,-0.0065913018,9.0
433,2017-08-31,8194800.0,-0.005984276648511866,1.08,0.6832442536997855,47.0,-0.37747808800000004,33.285566193991286,-0.0059175100999999996,10.0
434,2017-09-01,6474400.0,0.0038427332142743076,1.08,0.6608619976969473,20.0,0.13012212990000002,33.285647557977086,-0.0076755336,9.0
435,2017-09-04,6474400.0,0.011044702449462984,1.08,0.5983163399264229,7.0,0.9970635676,38.936278397810675,-0.006581715763068938,
436,2017-09-05,12068500.0,0.01824667168465166,1.08,0.5791195521059528,37.0,0.6652382777,42.73380707494603,-0.0072388397,8.0
437,2017-09-06,8426100.0,0.0035089894625990325,1.08,0.5607599999999999,40.0,-0.24611254400000002,52.66866525520877,-0.0015806492,8.0
438,2017-09-07,6820800.0,0.0004995465235033691,1.08,0.5432252158498675,32.0,-0.3030735312,55.982481539079295,-0.0015499540605663123,5.0
439,2017-09-08,9999600.0,-0.01547683085388285,1.08,0.526494596309955,18.25,0.782592190725,44.546788884883895,-0.0014675959386664325,7.0
440,2017-09-11,7000200.0,0.002535407279517621,1.08,0.4808477330225663,52.0,0.9990205338,43.73323963772533,-0.0011176877679970913,2.0
441,2017-09-12,6005000.0,0.006701993270987305,1.08,0.46704060503135886,39.0,-0.0651813953,47.8041850342953,-0.0010119069591821403,1.0
442,2017-09-13,8823700.0,0.0031404387188205263,1.08,0.45388188347954955,43.0,0.3690901874,61.515169077540385,-0.0009187336859115348,-2.0
443,2017-09-14,6939300.0,-0.0022539392844760364,1.08,0.4413381321369106,39.0,0.9993564524,58.089503677479854,-0.0008377424005168745,-1.0
444,2017-09-15,13317800.0,0.008785096860917774,1.08,0.4293766599794223,17.25,-0.8728762574250001,67.82995783229293,-0.0007676311106531599,0.0
445,2017-09-18,8176100.0,-0.004727557111139147,1.08,0.39667590072523057,31.0,0.0008818778,59.871550319546074,-0.000607942,-1.0
446,2017-09-19,6174400.0,0.0006251107726906735,1.08,0.3867402317438865,30.0,0.0009827722,62.47934581053867,-0.0543227214,1.0
447,2017-09-20,5318200.0,0.00562152656660464,1.08,0.3772421370662039,28.0,0.4977255232,70.1493021243229,-0.05326781085578161,0.0
448,2017-09-21,6430300.0,-0.006086830631988005,1.08,0.3681569764520901,36.0,4.6340000000000003e-07,63.18344387216652,-0.05043738060535387,1.0
449,2017-09-22,5755300.0,-0.005999589261625804,1.08,0.35946153846153844,12.5,0.09936284905000001,53.71760556908369,-0.0071358448,-1.0
450,2017-09-25,8547800.0,-0.004778084620723488,1.08,0.335501847522069,45.0,-0.4481557024,44.247871490962495,-0.005476539750000001,-2.0
451,2017-09-26,5835300.0,0.0030323898111419556,1.08,0.3281599685085109,24.0,0.49933503440000004,43.85031842794371,7.471797916666807e-05,-2.0
452,2017-09-27,6314600.0,-0.001259613467039622,1.08,0.32111129911889713,13.0,0.2441769041,42.680793200150674,7.326700649751147e-05,-4.0
453,2017-09-28,12372800.0,-0.004288451627226686,1.08,0.3143399966344768,32.0,0.2459944335,50.73340853660397,6.937390204630172e-05,-3.0
454,2017-09-29,10353400.0,-0.010259369258334483,1.08,0.3078312172950777,13.75,0.005112214600000005,41.26401276715047,6.407013855895514e-05,-1.0
455,2017-10-02,7709200.0,0.0039673323045879005,1.08,0.28974525260197503,30.0,0.0024442791,38.75995426782955,4.7833284636956516e-05,-1.0
456,2017-10-03,7936700.0,0.009815152406650096,1.08,0.28415594642712155,34.0,0.0038210538000000003,44.36625725709105,4.342894324917523e-05,1.0
457,2017-10-04,6173400.0,-0.0016412046566464111,1.08,0.2787678085848559,47.0,-0.0183185524,44.76013751747234,3.9600449757513764e-05,2.0
458,2017-10-05,5138700.0,0.004046289804466863,1.08,0.2735707586991568,42.0,-0.3327661837,40.76215518642028,3.628625841424465e-05,3.0
459,2017-10-06,6246700.0,-0.005163178624233433,1.08,0.26855533385030644,16.0,0.224742453775,40.530502441042465,3.341489611161658e-05,2.0
460,2017-10-09,13493000.0,0.019367314313648132,1.08,0.2545125765360715,43.0,-0.1732944374,53.55031222733915,2.6822191369069766e-05,3.0
461,2017-10-10,25124000.0,0.044703727235483326,1.08,0.250139955094484,99.0,0.0035280812000000003,68.31463970300462,2.513037590390044e-05,4.0
462,2017-10-11,18561000.0,0.01901791687330512,1.08,0.24590952745330483,78.0,-0.7427097491,75.95244964108957,2.362789963316808e-05,4.0
463,2017-10-12,12877000.0,0.004315827852382048,1.08,0.24181474525042845,55.0,0.0042904379,80.10978222785016,2.2286504723069735e-05,7.0
464,2017-10-13,9389000.0,0.006039553433133893,1.08,0.23784943750675508,28.5,0.15340240840000002,83.80069542748794,2.1082897517535958e-05,7.0
465,2017-10-16,9300300.0,-0.010158978958043408,1.08,0.2266737951589568,43.0,0.3332427437,77.15997044795162,1.8121771778639547e-05,7.0
466,2017-10-17,5851500.0,0.0027991203585957525,1.08,0.22317137812495488,57.0,0.9979903713,78.27557191973149,1.7306217733825347e-05,7.0
467,2017-10-18,5472100.0,0.002791010553217621,1.08,0.21977242021497312,56.0,-0.3496650457,80.98908473190755,1.6559081000854507e-05,5.0
468,2017-10-19,7029000.0,0.0020877769415825753,1.08,0.2164725448202247,50.0,-0.261989299,87.20723728767987,1.587231373950963e-05,3.0
469,2017-10-20,7617800.0,0.012036967255276698,1.08,0.21326761027890626,18.0,-0.744867745825,87.9966342544566,1.5239049709693822e-05,0.0
470,2017-10-23,10586000.0,0.013838220417834446,1.08,0.2041842534974865,57.0,-0.00027739670000000003,88.42708795889402,1.360534154877565e-05,0.0
471,2017-10-24,7700900.0,-0.007557693372074459,1.08,0.20132186441457134,82.0,0.13240990930000002,84.69965552992117,1.31347212639172e-05,-2.0
472,2017-10-25,6408000.0,0.00568295675375996,1.08,0.1985367455917934,51.0,0.2462894455,84.91163020797788,1.2695101447891122e-05,1.0
473,2017-10-26,6484900.0,0.001582328341498851,1.08,0.19582588632787432,60.0,0.4932536129,87.81470514103422,1.2283560108503016e-05,-1.0
474,2017-10-27,6617000.0,-0.005078088804784331,1.08,0.19318642616023418,30.0,0.9992039715500001,82.81792814007119,1.1897526046755743e-05,0.0
475,2017-10-30,7052000.0,-0.013836834890278205,1.08,0.1856699050174472,48.0,0.2698238207,65.2267907795378,1.0871016950668211e-05,-2.0
476,2017-10-31,6006900.0,0.004140497303683377,1.08,0.1832901399001468,41.0,0.9945946038000001,59.85052922149459,-0.0068367641,-3.0
477,2017-11-01,6176100.0,0.00721589512188392,1.08,0.18096943161061876,50.0,0.3331407931,61.111379178041254,-0.006703998760717425,-2.0
478,2017-11-02,5183100.0,0.009779037408381486,1.08,0.1787056525959469,65.0,0.9992876178000001,62.64511204622219,-0.006347776107931138,-1.0
479,2017-11-03,6512100.0,0.009910154315412978,1.08,0.17649677410540635,26.0,0.735157249375,72.85380405280321,-0.00586247685051549,0.0
480,2017-11-06,5257400.0,-0.01092799056200855,1.08,0.17018062256638455,40.0,0.08028078100000001,64.52975462838799,-0.004376789721006168,0.0
481,2017-11-07,5349300.0,0.0028187973240227926,1.08,0.16817284834912935,71.0,0.4996723913,64.56782205045033,-0.0039737884163675635,-1.0
482,2017-11-08,6767500.0,0.014727248314163388,1.08,0.16621113123431477,59.0,0.49960278290000004,68.38091059155134,-0.003623477726051795,0.0
483,2017-11-09,6904500.0,0.00044311083242520866,1.08,0.1642939307268263,56.0,0.1765805048,65.05261368337827,-0.003320226157300843,-2.0
484,2017-11-10,7647800.0,0.006865787752931896,1.08,0.16241977307139596,24.25,-0.45887901365000006,62.7383561237199,-0.003057493854746034,0.0
485,2017-11-13,8491600.0,0.0007697449924666255,1.08,0.15704174860325174,47.0,0.2165923549,68.11039449279063,-0.002454255282069929,1.0
486,2017-11-14,9834100.0,0.0010994972614382093,1.08,0.15532624125589978,27.0,-0.2159546703,66.49801834619217,-0.002299452604520342,3.0
487,2017-11-15,8433400.0,-0.013832813599132687,1.08,0.15364729353558693,30.0,0.9986698144,56.699692646893915,-0.0021619746381271177,3.0
488,2017-11-16,38122400.0,0.10898391231322835,1.0,3.0928,100.0,-0.1756521296,81.16480684162929,-0.0020392357649995875,2.0
489,2017-11-17,23575500.0,-0.021582080640639267,1.0,3.08594993621892,27.25,-0.40238245195000005,77.25372624197517,-0.06472467998823529,3.0
490,2017-11-20,16394300.0,0.00010247431456278377,1.0,2.9883714211987344,37.0,0.6612017584000001,76.83357900368243,-0.005399535350000001,2.0
491,2017-11-21,12746500.0,-0.00984794980362158,1.0,2.934087704210629,33.0,0.1967791244,72.25092478702605,-0.006887471950000001,4.0
492,2017-11-22,8918200.0,-0.001139544984749441,1.0,2.87159270956993,34.0,0.2004588417,70.53424917087862,-0.0091139817,9.0
493,2017-11-23,8918200.0,0.0005192279680789613,1.0,2.8026432153773566,6.0,0.4992898636,69.24803070276931,-0.008936994333620682,
494,2017-11-24,4496100.0,0.0021780009209073636,1.0,2.728941176470588,13.75,0.186784170725,73.45971373067785,-0.008462119569604812,10.0
495,2017-11-27,8904900.0,0.0,1.0,2.494049371182526,29.0,0.7490591756,73.06068787715681,-0.006524217500000001,11.0
496,2017-11-28,8709600.0,0.0015525727601577444,1.0,2.415071053845404,28.0,-0.3280321745,71.04071204753292,-0.005272290800000001,9.0
497,2017-11-29,11424000.0,0.008163692330115158,1.0,2.337195195252348,34.0,0.17250236900000002,72.37977494997659,-0.0210102166,8.0
498,2017-11-30,12854700.0,-0.0033826275214970947,1.0,2.2610077336215455,35.0,0.4752100906,69.80539456577401,-0.00254609995,8.0
499,2017-12-01,8296200.0,0.0012341259068606725,1.0,2.186939852853754,12.75,-0.36143448405000006,69.89988722682826,-0.002496656409347618,6.0
500,2017-12-04,8956500.0,-0.0034924382451674285,1.0,1.9799623112823035,32.0,0.8593078644000001,68.24905521584965,-0.006594472200000001,6.0
501,2017-12-05,9010100.0,0.008452727021078132,1.0,1.9164358557171952,32.0,0.1999667275,75.34866958780216,-0.016205113,6.0
502,2017-12-06,7141000.0,-0.00562195060522086,1.0,1.85568,31.0,0.0025984729,32.1099677254298,-0.015890420655187712,4.0
503,2017-12-07,7502600.0,0.00010328612364807199,1.0,1.7976534855344215,33.0,0.6651489728000001,47.95521724881653,-0.015046069693661698,4.0
504,2017-12-08,5821100.0,-0.0023763839964212607,1.0,1.7422881312512615,14.25,0.07714520990000004,45.44352531880412,-0.013895769757872385,3.0
505,2017-12-11,8928900.0,0.003935304515445548,1.0,1.591232472386254,18.0,8.4867e-06,61.38719816739366,-0.1083420776,2.0
506,2017-12-12,7810600.0,-0.0023727073222173933,1.0,1.5455416041525645,25.0,0.3413849443,59.6004441786377,-0.1062381476587661,2.0
507,2017-12-13,7879400.0,0.0109620286786829,1.0,1.5019964575492735,23.0,0.6863813995,67.1728857649178,-0.10059309369368198,3.0
508,2017-12-14,9385800.0,-0.006444589855999605,1.0,1.4604863846276879,25.0,-0.3286859594,59.03788553231217,-0.09290256509899951,2.0
509,2017-12-15,16142800.0,-0.0002059807731938923,1.0,1.4209032034927855,10.0,0.7625655654500001,58.8285971997715,-0.0846009491480964,3.0
510,2017-12-18,7964400.0,0.008135217403951067,1.0,1.3126890924063697,27.0,0.008314014,63.02655674646591,-0.06297255348799818,5.0
511,2017-12-19,12012200.0,0.009192948881877605,1.0,1.2798097461347018,39.0,0.5992211963,63.686041195580835,-0.057421186285742276,7.0
512,2017-12-20,10729800.0,-0.0005059054688014708,1.0,1.2483784308991606,34.0,0.7491154917,66.58188113433037,-0.052615564135646824,6.0
513,2017-12-21,7369100.0,-0.006987444007837462,1.0,1.21831360664565,34.0,-0.19365298220000002,59.11944201252713,-0.04845205006743145,7.0
514,2017-12-22,5478700.0,0.0015296007671816714,1.0,1.1895384615384614,14.25,-3.055385e-05,63.13716413155499,-0.04483227070258735,7.0
515,2017-12-25,5478700.0,0.005601325032420168,1.0,1.1102504964864703,5.0,-5.2877800000000004e-05,61.09899323749164,-0.03643938402327865,
516,2017-12-26,4295900.0,0.009673049297658665,1.0,1.085954580144578,22.0,0.9993678776,69.62217072383453,0.006465145375,3.0
517,2017-12-27,5140800.0,0.0010087346063225588,1.0,1.0626289598918521,24.0,0.6469203681,70.0647200484649,0.006339596620257527,5.0
518,2017-12-28,9763900.0,0.0014105838262108428,1.0,1.0402212086358975,30.0,0.3234548711,73.3989169686582,0.006002736783872139,2.0
519,2017-12-29,7144300.0,-0.006539367212718972,1.0,1.01868220506122,11.75,0.24977312747500002,64.30823108007588,0.005543816422765674,3.0
520,2018-01-01,7144300.0,-0.004079876026441165,1.0,0.9588317111570602,9.0,5.9765e-06,65.86133860124481,-0.043890616,
521,2018-01-02,10150500.0,-0.001620384840163358,1.0,0.9403354495075985,30.0,0.3330693564,57.93462936335043,-0.04303828989377071,1.0
522,2018-01-03,8903600.0,0.0087230073982556,1.0,0.9225048987708563,31.0,-0.2478703572,71.24520482267485,-0.04075141390459562,1.0
523,2018-01-04,6830400.0,0.0009049500590108117,1.0,0.9053067007326688,35.0,0.2075876674,71.97092256862081,-0.037635892725165807,2.0
524,2018-01-05,7284000.0,0.005927190498675294,1.0,0.8887095404795932,15.75,0.9943583109,70.91908288395831,-0.03427281306164122,3.0
525,2018-01-08,8843900.0,0.014780997163438503,1.0,0.8422389222242265,34.0,-0.3103998656,73.77317510751922,-0.02551090236505847,5.0
526,2018-01-09,7312700.0,-0.01200659670014459,1.0,0.8277689419176334,36.0,0.4767721305,61.5818804180026,-0.02326197995608661,3.0
527,2018-01-10,7930400.0,-0.007172232293986891,1.0,0.8137695126338339,30.0,0.5000547511,61.32195411453655,-0.02131516740547577,1.0
528,2018-01-11,6537700.0,0.003511783899835752,1.0,0.8002189643810456,56.0,0.6176397465,62.38030459705039,-0.019628480190067982,-1.0
529,2018-01-12,6951200.0,0.008498277010896782,1.0,0.7870968760120823,21.0,-0.016606528050000013,64.21599775975567,-0.018162066127992652,-1.0
530,2018-01-15,6951200.0,0.003356844225954614,1.0,0.7501141811123706,8.0,0.9915323522,61.09590469183403,-0.014762011647469627,
531,2018-01-16,7170700.0,-0.0017845885589875543,1.0,0.7385239014175695,30.0,0.0057054251000000005,59.807799378254224,-0.013879431446782883,0.0
532,2018-01-17,8681900.0,0.019962272555641203,1.0,0.7272759910559264,38.0,0.4196066109,68.01284637225793,-0.013091473186132477,-1.0
533,2018-01-18,12307900.0,0.015579471516609544,1.0,0.7163559668521197,51.0,0.9982112580000001,77.44789475522616,-0.012384453774444717,3.0
534,2018-01-19,8378600.0,0.0027804286678811962,1.0,0.7057501231228346,16.0,0.72131609425,78.682035409443,-0.011747054050191785,7.0
535,2018-01-22,7308300.0,0.008222270947977117,1.0,0.6756912681543187,36.0,0.0029041621,80.90075265890601,-0.010165967621706904,9.0
536,2018-01-23,8287800.0,0.004267778245673037,1.0,0.6662189838020396,38.0,0.7445106880000001,80.16829642208037,-0.0062033605,7.0
537,2018-01-24,6823100.0,-0.001038835022238338,1.0,0.6570024039870519,38.0,-0.0001915216,79.1781708800759,-0.006082895430644364,6.0
538,2018-01-25,5857100.0,0.0076566063712601995,1.0,0.6480315656268454,41.0,0.9922589356,79.59727119858367,-0.005759675629408328,5.0
539,2018-01-26,6786300.0,0.016791916311837962,1.0,0.6392970028122965,14.75,-0.41698861810000004,80.15997087109892,-0.0265318231,7.0
540,2018-01-29,8355200.0,0.01070212462704756,1.0,0.6144231566851709,40.0,-0.2543916144,90.96568614168062,0.119203521725,6.0
541,2018-01-30,9180500.0,-0.01661352235319935,1.0,0.6065479827553756,37.0,0.3746935221,82.817414848102,0.11688866987783778,4.0
542,2018-01-31,9812800.0,-0.010489278030816562,1.0,0.5988682410499911,37.0,0.5846634181,75.19121409029428,0.11067769139309712,2.0
543,2018-02-01,6386800.0,-0.010131343363294798,1.0,0.5913768910215542,32.0,0.0062016351,67.49419249418469,0.10221617659920908,1.0
544,2018-02-02,9253100.0,-0.009855831972181983,1.0,0.584067219081105,17.75,0.87217820785,62.991525620026124,-0.15283340110000002,-1.0
545,2018-02-05,12561600.0,-0.04201756029538806,1.0,0.5631656638918405,43.0,0.7472158353,48.38191495660498,-0.1310535602558378,-2.0
546,2018-02-06,16413800.0,0.008092555285527103,1.0,0.5565214908775811,60.0,-0.1278941462,44.80968410966086,-0.11934283596008613,-1.0
547,2018-02-07,11165200.0,0.019326124133798972,1.0,0.5500297310951089,43.0,0.8076784081,45.90161505208368,0.0,-1.0
548,2018-02-08,13975100.0,-0.027515688625981416,1.0,0.5436852867022559,39.0,0.9678167839,38.704906904798456,0.0,0.0
549,2018-02-09,14184600.0,-0.006498747070328492,1.0,0.5374832807139026,16.75,0.78028311465,34.81529882745728,0.0,1.0
550,2018-02-12,9135100.0,0.0018113569511795102,1.0,0.519686197389404,27.0,0.5549168812,33.92402613638154,0.0,3.0
