Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2021-04-27,-0.0032785368785053226,0.004607352982053328,0.0046889821087064245,0.004952117042458086,0.005046485802039041,0.005144503448640253,0.005246384694472406,0.005352361341996935,0.005697475809532512,-0.09,4.94,-0.045,-3.32,6.51,-1.0042857143,5.13,3.7,0.007488437257643848,-0.007418373885116902
2021-04-28,-0.007418373885116902,0.004528506955705621,0.004607352982053328,0.0046889821087064245,0.004952117042458086,0.005046485802039041,0.005144503448640253,0.005246384694472406,0.005352361341996935,-0.0334251609,-0.09,4.94,-0.045,-3.32,6.51,-1.0042857143,5.13,0.014524573435170917,0.01487727820171747
2021-04-29,0.01487727820171747,0.004452304591620782,0.004528506955705621,0.004607352982053328,0.0046889821087064245,0.004952117042458086,0.005046485802039041,0.005144503448640253,0.005246384694472406,-0.0176504522,-0.0334251609,-0.09,4.94,-0.045,-3.32,6.51,-1.0042857143,0.011254532243521728,0.0015283344348937522
2021-04-30,0.0015283344348937522,0.0043786155807687115,0.004452304591620782,0.004528506955705621,0.004607352982053328,0.0046889821087064245,0.004952117042458086,0.005046485802039041,0.005144503448640253,-0.0118947348,-0.0176504522,-0.0334251609,-0.09,4.94,-0.045,-3.32,6.51,0.00971135560944066,0.011306803930713816
2021-05-03,0.011306803930713816,0.0041714476074228264,0.0043786155807687115,0.004452304591620782,0.004528506955705621,0.004607352982053328,0.0046889821087064245,0.004952117042458086,0.005046485802039041,-0.0059867109,-0.0118947348,-0.0176504522,-0.0334251609,-0.09,4.94,-0.045,-3.32,0.006379224068658398,-0.012552215011783385
2021-05-04,-0.012552215011783385,0.0041066672642400895,0.0041714476074228264,0.0043786155807687115,0.004452304591620782,0.004528506955705621,0.004607352982053328,0.0046889821087064245,0.004952117042458086,7.14,-0.0059867109,-0.0118947348,-0.0176504522,-0.0334251609,-0.09,4.94,-0.045,0.011739200475495691,-0.000486344463850541
2021-05-05,-0.000486344463850541,0.004043862298087448,0.0041066672642400895,0.0041714476074228264,0.0043786155807687115,0.004452304591620782,0.004528506955705621,0.004607352982053328,0.0046889821087064245,2.6517294292,7.14,-0.0059867109,-0.0118947348,-0.0176504522,-0.0334251609,-0.09,4.94,0.002362875098452998,0.011606100163169542
2021-05-06,0.011606100163169542,0.003982943969594238,0.004043862298087448,0.0041066672642400895,0.0041714476074228264,0.0043786155807687115,0.004452304591620782,0.004528506955705621,0.004607352982053328,-4.06,2.6517294292,7.14,-0.0059867109,-0.0118947348,-0.0176504522,-0.0334251609,-0.09,0.005564526516116126,0.0
2021-05-07,0.0,-0.2635532246,0.003982943969594238,0.004043862298087448,0.0041066672642400895,0.0041714476074228264,0.0043786155807687115,0.004452304591620782,0.004528506955705621,11.38,-4.06,2.6517294292,7.14,-0.0059867109,-0.0118947348,-0.0176504522,-0.0334251609,0.0070760760926614425,0.007969407277636398
2021-05-10,0.007969407277636398,-0.22599502564322932,-0.2635532246,0.003982943969594238,0.004043862298087448,0.0041066672642400895,0.0041714476074228264,0.0043786155807687115,0.004452304591620782,1.5040231346000001,11.38,-4.06,2.6517294292,7.14,-0.0059867109,-0.0118947348,-0.0176504522,-0.0037487740350677437,-0.007293067461893732
2021-05-11,-0.007293067461893732,-0.20580049271827358,-0.22599502564322932,-0.2635532246,0.003982943969594238,0.004043862298087448,0.0041066672642400895,0.0041714476074228264,0.0043786155807687115,1.1323523225,1.5040231346000001,11.38,-4.06,2.6517294292,7.14,-0.0059867109,-0.0118947348,-0.0009612906970708629,-0.009749369212421977
2021-05-12,-0.009749369212421977,-0.18636027231824123,-0.20580049271827358,-0.22599502564322932,-0.2635532246,0.003982943969594238,0.004043862298087448,0.0041066672642400895,0.0041714476074228264,0.9075006296,1.1323523225,1.5040231346000001,11.38,-4.06,2.6517294292,7.14,-0.0059867109,0.008319980215339046,0.01483727540435753
2021-05-13,0.01483727540435753,-0.16872266287018886,-0.18636027231824123,-0.20580049271827358,-0.22599502564322932,-0.2635532246,0.003982943969594238,0.004043862298087448,0.0041066672642400895,0.7569863398000001,0.9075006296,1.1323523225,1.5040231346000001,11.38,-4.06,2.6517294292,7.14,0.0058756103206723575,0.0015031850634013022
2021-05-14,0.0015031850634013022,-0.15318720021534735,-0.16872266287018886,-0.18636027231824123,-0.20580049271827358,-0.22599502564322932,-0.2635532246,0.003982943969594238,0.004043862298087448,0.6492266163,0.7569863398000001,0.9075006296,1.1323523225,1.5040231346000001,11.38,-4.06,2.6517294292,0.003479031058199138,-0.0028650450801739336
2021-05-17,-0.0028650450801739336,-0.11786458517897397,-0.15318720021534735,-0.16872266287018886,-0.18636027231824123,-0.20580049271827358,-0.22599502564322932,-0.2635532246,0.003982943969594238,0.4548362764,0.6492266163,0.7569863398000001,0.9075006296,1.1323523225,1.5040231346000001,11.38,-4.06,0.011493443786296225,-0.004515500958742091
2021-05-18,-0.004515500958742091,-0.10905910031955124,-0.11786458517897397,-0.15318720021534735,-0.16872266287018886,-0.18636027231824123,-0.20580049271827358,-0.22599502564322932,-0.2635532246,0.4135448541,0.4548362764,0.6492266163,0.7569863398000001,0.9075006296,1.1323523225,1.5040231346000001,11.38,0.01917405238926378,-0.0005497413201882573
2021-05-19,-0.0005497413201882573,-0.10136662484615386,-0.10905910031955124,-0.11786458517897397,-0.15318720021534735,-0.16872266287018886,-0.18636027231824123,-0.20580049271827358,-0.22599502564322932,0.379122768,0.4135448541,0.4548362764,0.6492266163,0.7569863398000001,0.9075006296,1.1323523225,1.5040231346000001,0.019734642657960315,0.012377106278824268
2021-05-20,0.012377106278824268,-0.09461009391579159,-0.10136662484615386,-0.10905910031955124,-0.11786458517897397,-0.15318720021534735,-0.16872266287018886,-0.18636027231824123,-0.20580049271827358,4.49,0.379122768,0.4135448541,0.4548362764,0.6492266163,0.7569863398000001,0.9075006296,1.1323523225,-0.004890314568816052,-0.0008829765454466676
2021-05-21,-0.0008829765454466676,-0.08864254197920984,-0.09461009391579159,-0.10136662484615386,-0.10905910031955124,-0.11786458517897397,-0.15318720021534735,-0.16872266287018886,-0.18636027231824123,1.6675441368000001,4.49,0.379122768,0.4135448541,0.4548362764,0.6492266163,0.7569863398000001,0.9075006296,0.005710557186293647,0.005098699878116619
2021-05-24,0.005098699878116619,-0.0743658445615014,-0.08864254197920984,-0.09461009391579159,-0.10136662484615386,-0.10905910031955124,-0.11786458517897397,-0.15318720021534735,-0.16872266287018886,0.44677169840000003,1.6675441368000001,4.49,0.379122768,0.4135448541,0.4548362764,0.6492266163,0.7569863398000001,-0.0014880271854656299,0.003043546363241889
2021-05-25,0.003043546363241889,-0.0705384033452284,-0.0743658445615014,-0.08864254197920984,-0.09461009391579159,-0.10136662484615386,-0.10905910031955124,-0.11786458517897397,-0.15318720021534735,1.9500000000000002,0.44677169840000003,1.6675441368000001,4.49,0.379122768,0.4135448541,0.4548362764,0.6492266163,-0.000539398858221839,0.0
2021-05-26,0.0,-0.06707252966424299,-0.0705384033452284,-0.0743658445615014,-0.08864254197920984,-0.09461009391579159,-0.10136662484615386,-0.10905910031955124,-0.11786458517897397,3.04,1.9500000000000002,0.44677169840000003,1.6675441368000001,4.49,0.379122768,0.4135448541,0.4548362764,0.0030264923247958243,-0.012070178236786244
2021-05-27,-0.012070178236786244,-0.06392104605870205,-0.06707252966424299,-0.0705384033452284,-0.0743658445615014,-0.08864254197920984,-0.09461009391579159,-0.10136662484615386,-0.10905910031955124,-2.83,3.04,1.9500000000000002,0.44677169840000003,1.6675441368000001,4.49,0.379122768,0.4135448541,0.016450121482512174,0.009760585253873355
2021-05-28,0.009760585253873355,-0.061044336855059125,-0.06392104605870205,-0.06707252966424299,-0.0705384033452284,-0.0743658445615014,-0.08864254197920984,-0.09461009391579159,-0.10136662484615386,2.51,-2.83,3.04,1.9500000000000002,0.44677169840000003,1.6675441368000001,4.49,0.379122768,0.006012074710427862,0.0038325401286592453
2021-05-31,0.0038325401286592453,0.009950710849999999,-0.061044336855059125,-0.06392104605870205,-0.06707252966424299,-0.0705384033452284,-0.0743658445615014,-0.08864254197920984,-0.09461009391579159,2.51,2.51,-2.83,3.04,1.9500000000000002,0.44677169840000003,1.6675441368000001,4.49,0.006012074710427862,-0.0020955049965548644
2021-06-01,-0.0020955049965548644,0.14857131655,0.009950710849999999,-0.061044336855059125,-0.06392104605870205,-0.06707252966424299,-0.0705384033452284,-0.0743658445615014,-0.08864254197920984,0.9321905976,2.51,2.51,-2.83,3.04,1.9500000000000002,0.44677169840000003,1.6675441368000001,-0.001291449540434133,0.003996479875753689
2021-06-02,0.003996479875753689,0.14568616197088857,0.14857131655,0.009950710849999999,-0.061044336855059125,-0.06392104605870205,-0.06707252966424299,-0.0705384033452284,-0.0743658445615014,5.058,0.9321905976,2.51,2.51,-2.83,3.04,1.9500000000000002,0.44677169840000003,-0.0071016940949928265,0.003567815658710227
2021-06-03,0.003567815658710227,0.13794500435081036,0.14568616197088857,0.14857131655,0.009950710849999999,-0.061044336855059125,-0.06392104605870205,-0.06707252966424299,-0.0705384033452284,4.75,5.058,0.9321905976,2.51,2.51,-2.83,3.04,1.9500000000000002,-0.00047387115518051227,0.0011514102882193011
2021-06-04,0.0011514102882193011,0.12739885290542405,0.13794500435081036,0.14568616197088857,0.14857131655,0.009950710849999999,-0.061044336855059125,-0.06392104605870205,-0.06707252966424299,1.7641057127000002,4.75,5.058,0.9321905976,2.51,2.51,-2.83,3.04,-0.0010146463520533926,-0.0006087658778030081
2021-06-07,-0.0006087658778030081,0.09511303909292315,0.12739885290542405,0.13794500435081036,0.14568616197088857,0.14857131655,0.009950710849999999,-0.061044336855059125,-0.06392104605870205,0.47264266530000004,1.7641057127000002,4.75,5.058,0.9321905976,2.51,2.51,-2.83,0.005549826800153647,-0.009340169213333582
2021-06-08,-0.009340169213333582,0.0863553236699901,0.09511303909292315,0.12739885290542405,0.13794500435081036,0.14568616197088857,0.14857131655,0.009950710849999999,-0.061044336855059125,0.3787898058,0.47264266530000004,1.7641057127000002,4.75,5.058,0.9321905976,2.51,2.51,0.015098616149841633,-0.001844528571915971
2021-06-09,-0.001844528571915971,0.07874264028637691,0.0863553236699901,0.09511303909292315,0.12739885290542405,0.13794500435081036,0.14568616197088857,0.14857131655,0.009950710849999999,0.3159653,0.3787898058,0.47264266530000004,1.7641057127000002,4.75,5.058,0.9321905976,2.51,0.0068445363504925135,0.010266860012721368
2021-06-10,0.010266860012721368,0.07215260965841042,0.07874264028637691,0.0863553236699901,0.09511303909292315,0.12739885290542405,0.13794500435081036,0.14568616197088857,0.14857131655,-2.35,0.3159653,0.3787898058,0.47264266530000004,1.7641057127000002,4.75,5.058,0.9321905976,0.006232997881808077,0.0006097557627655625
2021-06-11,0.0006097557627655625,0.0664431126624879,0.07215260965841042,0.07874264028637691,0.0863553236699901,0.09511303909292315,0.12739885290542405,0.13794500435081036,0.14568616197088857,-0.8727680894000001,-2.35,0.3159653,0.3787898058,0.47264266530000004,1.7641057127000002,4.75,5.058,-0.015370181957206918,0.005958374372041053
2021-06-14,0.005958374372041053,0.05333399442682554,0.0664431126624879,0.07215260965841042,0.07874264028637691,0.0863553236699901,0.09511303909292315,0.12739885290542405,0.13794500435081036,-2.63,-0.8727680894000001,-2.35,0.3159653,0.3787898058,0.47264266530000004,1.7641057127000002,4.75,-0.013528933137607026,6.72234282441675e-05
2021-06-15,6.72234282441675e-05,0.04996994130569954,0.05333399442682554,0.0664431126624879,0.07215260965841042,0.07874264028637691,0.0863553236699901,0.09511303909292315,0.12739885290542405,-0.9767574788000001,-2.63,-0.8727680894000001,-2.35,0.3159653,0.3787898058,0.47264266530000004,1.7641057127000002,-0.012114571575267007,-0.00996083843801876
2021-06-16,-0.00996083843801876,0.04698237552678696,0.04996994130569954,0.05333399442682554,0.0664431126624879,0.07215260965841042,0.07874264028637691,0.0863553236699901,0.09511303909292315,-0.5157854354,-0.9767574788000001,-2.63,-0.8727680894000001,-2.35,0.3159653,0.3787898058,0.47264266530000004,-0.015295598737881964,0.009653242888896019
2021-06-17,0.009653242888896019,0.04431510842414983,0.04698237552678696,0.04996994130569954,0.05333399442682554,0.0664431126624879,0.07215260965841042,0.07874264028637691,0.0863553236699901,3.4,-0.5157854354,-0.9767574788000001,-2.63,-0.8727680894000001,-2.35,0.3159653,0.3787898058,-0.01918936184809722,-0.020872696659208212
2021-06-18,-0.020872696659208212,0.04192182224149846,0.04431510842414983,0.04698237552678696,0.04996994130569954,0.05333399442682554,0.0664431126624879,0.07215260965841042,0.07874264028637691,3.7199999999999998,3.4,-0.5157854354,-0.9767574788000001,-2.63,-0.8727680894000001,-2.35,0.3159653,0.006807975662932333,0.007839507398319956
2021-06-21,0.007839507398319956,0.03603383712192513,0.04192182224149846,0.04431510842414983,0.04698237552678696,0.04996994130569954,0.05333399442682554,0.0664431126624879,0.07215260965841042,0.49164903870000004,3.7199999999999998,3.4,-0.5157854354,-0.9767574788000001,-2.63,-0.8727680894000001,-2.35,0.0032749598981783846,0.001501078599558836
2021-06-22,0.001501078599558836,0.034412166681863546,0.03603383712192513,0.04192182224149846,0.04431510842414983,0.04698237552678696,0.04996994130569954,0.05333399442682554,0.0664431126624879,-8.432,0.49164903870000004,3.7199999999999998,3.4,-0.5157854354,-0.9767574788000001,-2.63,-0.8727680894000001,0.0010901275574292392,-0.013148800700002017
2021-06-23,-0.013148800700002017,0.032926539135476926,0.034412166681863546,0.03603383712192513,0.04192182224149846,0.04431510842414983,0.04698237552678696,0.04996994130569954,0.05333399442682554,1.5366666667,-8.432,0.49164903870000004,3.7199999999999998,3.4,-0.5157854354,-0.9767574788000001,-2.63,0.02291988656438646,0.005660825929825641
2021-06-24,0.005660825929825641,0.0315609519325114,0.032926539135476926,0.034412166681863546,0.03603383712192513,0.04192182224149846,0.04431510842414983,0.04698237552678696,0.04996994130569954,0.5707036727,1.5366666667,-8.432,0.49164903870000004,3.7199999999999998,3.4,-0.5157854354,-0.9767574788000001,0.01736792909955787,0.005080022429542641
2021-06-25,0.005080022429542641,0.030301752049393248,0.0315609519325114,0.032926539135476926,0.034412166681863546,0.03603383712192513,0.04192182224149846,0.04431510842414983,0.04698237552678696,-5.8,0.5707036727,1.5366666667,-8.432,0.49164903870000004,3.7199999999999998,3.4,-0.5157854354,0.01707538929168615,0.004302871859020119
2021-06-28,0.004302871859020119,0.02705324111490091,0.030301752049393248,0.0315609519325114,0.032926539135476926,0.034412166681863546,0.03603383712192513,0.04192182224149846,0.04431510842414983,-0.7665495765,-5.8,0.5707036727,1.5366666667,-8.432,0.49164903870000004,3.7199999999999998,3.4,0.014213973066740767,-0.0006798907590719327
2021-06-29,-0.0006798907590719327,0.026117446596682088,0.02705324111490091,0.030301752049393248,0.0315609519325114,0.032926539135476926,0.034412166681863546,0.03603383712192513,0.04192182224149846,-0.5771215703,-0.7665495765,-5.8,0.5707036727,1.5366666667,-8.432,0.49164903870000004,3.7199999999999998,0.019395366050048542,0.008370464412528866
2021-06-30,0.008370464412528866,0.025243294276491926,0.026117446596682088,0.02705324111490091,0.030301752049393248,0.0315609519325114,0.032926539135476926,0.034412166681863546,0.03603383712192513,2.11,-0.5771215703,-0.7665495765,-5.8,0.5707036727,1.5366666667,-8.432,0.49164903870000004,0.011405875104459584,0.00020254302522859646
2021-07-01,0.00020254302522859646,-0.1766884193,0.025243294276491926,0.026117446596682088,0.02705324111490091,0.030301752049393248,0.0315609519325114,0.032926539135476926,0.034412166681863546,0.7836343271,2.11,-0.5771215703,-0.7665495765,-5.8,0.5707036727,1.5366666667,-8.432,0.008636913130406357,0.004791015956813194
2021-07-02,0.004791015956813194,-0.1732572495839546,-0.1766884193,0.025243294276491926,0.026117446596682088,0.02705324111490091,0.030301752049393248,0.0315609519325114,0.032926539135476926,2.03,0.7836343271,2.11,-0.5771215703,-0.7665495765,-5.8,0.5707036727,1.5366666667,0.004029095721558663,0.0031342027470583345
2021-07-05,0.0031342027470583345,-0.13797047562116194,-0.1732572495839546,-0.1766884193,0.025243294276491926,0.026117446596682088,0.02705324111490091,0.030301752049393248,0.0315609519325114,2.03,2.03,0.7836343271,2.11,-0.5771215703,-0.7665495765,-5.8,0.5707036727,0.004029095721558663,0.0014773895373034751
2021-07-06,0.0014773895373034751,-0.12493757944416206,-0.13797047562116194,-0.1732572495839546,-0.1766884193,0.025243294276491926,0.026117446596682088,0.02705324111490091,0.030301752049393248,0.753923073,2.03,2.03,0.7836343271,2.11,-0.5771215703,-0.7665495765,-5.8,0.02568228873820843,0.004425412795800776
2021-07-07,0.004425412795800776,-0.1131131696372364,-0.12493757944416206,-0.13797047562116194,-0.1732572495839546,-0.1766884193,0.025243294276491926,0.026117446596682088,0.02705324111490091,0.3981157543,0.753923073,2.03,2.03,0.7836343271,2.11,-0.5771215703,-0.7665495765,0.03171143785436397,0.00046738091467068976
2021-07-08,0.00046738091467068976,-0.10269805768501435,-0.1131131696372364,-0.12493757944416206,-0.13797047562116194,-0.1732572495839546,-0.1766884193,0.025243294276491926,0.026117446596682088,-15.98,0.3981157543,0.753923073,2.03,2.03,0.7836343271,2.11,-0.5771215703,0.03596697405131765,-0.002535747186603654
2021-07-09,-0.002535747186603654,-0.09364467493983741,-0.10269805768501435,-0.1131131696372364,-0.12493757944416206,-0.13797047562116194,-0.1732572495839546,-0.1766884193,0.025243294276491926,-0.535,-15.98,0.3981157543,0.753923073,2.03,2.03,0.7836343271,2.11,0.042413784463512925,0.0002007679941342655
2021-07-12,0.0002007679941342655,-0.07311418813026214,-0.09364467493983741,-0.10269805768501435,-0.1131131696372364,-0.12493757944416206,-0.13797047562116194,-0.1732572495839546,-0.1766884193,-1.8442857143,-0.535,-15.98,0.3981157543,0.753923073,2.03,2.03,0.7836343271,0.042071050012751514,0.023075551692034013
2021-07-13,0.023075551692034013,-0.06795708434615384,-0.07311418813026214,-0.09364467493983741,-0.10269805768501435,-0.1131131696372364,-0.12493757944416206,-0.13797047562116194,-0.1732572495839546,0.4675,-1.8442857143,-0.535,-15.98,0.3981157543,0.753923073,2.03,2.03,0.018697535508728193,0.010329610086027952
2021-07-14,0.010329610086027952,-0.0643529499,-0.06795708434615384,-0.07311418813026214,-0.09364467493983741,-0.10269805768501435,-0.1131131696372364,-0.12493757944416206,-0.13797047562116194,-3.745,0.4675,-1.8442857143,-0.535,-15.98,0.3981157543,0.753923073,2.03,0.0045293122205613354,0.004594043658866065
2021-07-15,0.004594043658866065,-0.06310325909564593,-0.0643529499,-0.06795708434615384,-0.07311418813026214,-0.09364467493983741,-0.10269805768501435,-0.1131131696372364,-0.12493757944416206,-4.85,-3.745,0.4675,-1.8442857143,-0.535,-15.98,0.3981157543,0.753923073,-0.00038640364601634166,0.0036714612398218716
2021-07-16,0.0036714612398218716,-0.05975021397185688,-0.06310325909564593,-0.0643529499,-0.06795708434615384,-0.07311418813026214,-0.09364467493983741,-0.10269805768501435,-0.1131131696372364,-4.45,-4.85,-3.745,0.4675,-1.8442857143,-0.535,-15.98,0.3981157543,0.008728143353487247,-0.0001280872704246816
2021-07-19,-0.0001280872704246816,-0.15913142460000002,-0.05975021397185688,-0.06310325909564593,-0.0643529499,-0.06795708434615384,-0.07311418813026214,-0.09364467493983741,-0.10269805768501435,-11.2,-4.45,-4.85,-3.745,0.4675,-1.8442857143,-0.535,-15.98,0.008151494099217019,0.00012810367887516882
2021-07-20,0.00012810367887516882,-0.15604119985792672,-0.15913142460000002,-0.05975021397185688,-0.06310325909564593,-0.0643529499,-0.06795708434615384,-0.07311418813026214,-0.09364467493983741,-4.1595755752,-11.2,-4.45,-4.85,-3.745,0.4675,-1.8442857143,-0.535,0.013605552598525288,-0.003722230633501189
2021-07-21,-0.003722230633501189,-0.14774981852846517,-0.15604119985792672,-0.15913142460000002,-0.05975021397185688,-0.06310325909564593,-0.0643529499,-0.06795708434615384,-0.07311418813026214,9.05,-4.1595755752,-11.2,-4.45,-4.85,-3.745,0.4675,-1.8442857143,0.008052126495809109,-0.00032198897433510787
2021-07-22,-0.00032198897433510787,-0.13645407085305916,-0.14774981852846517,-0.15604119985792672,-0.15913142460000002,-0.05975021397185688,-0.06310325909564593,-0.0643529499,-0.06795708434615384,-3.89,9.05,-4.1595755752,-11.2,-4.45,-4.85,-3.745,0.4675,0.010438707370509594,0.012823008136440217
2021-07-23,0.012823008136440217,-0.12426076607237535,-0.13645407085305916,-0.14774981852846517,-0.15604119985792672,-0.15913142460000002,-0.05975021397185688,-0.06310325909564593,-0.0643529499,2.1033333333,-3.89,9.05,-4.1595755752,-11.2,-4.45,-4.85,-3.745,-0.0014633012180014847,-0.000699673774321008
2021-07-26,-0.000699673774321008,-0.09249326179845059,-0.12426076607237535,-0.13645407085305916,-0.14774981852846517,-0.15604119985792672,-0.15913142460000002,-0.05975021397185688,-0.06310325909564593,0.27798435790000003,2.1033333333,-3.89,9.05,-4.1595755752,-11.2,-4.45,-4.85,-0.004775109971314499,0.005538755962975372
2021-07-27,0.005538755962975372,-0.08433948635919597,-0.09249326179845059,-0.12426076607237535,-0.13645407085305916,-0.14774981852846517,-0.15604119985792672,-0.15913142460000002,-0.05975021397185688,0.20928948900000002,0.27798435790000003,2.1033333333,-3.89,9.05,-4.1595755752,-11.2,-4.45,-0.008041047106550745,-0.009180719841429985
2021-07-28,-0.009180719841429985,-0.0772810514853755,-0.08433948635919597,-0.09249326179845059,-0.12426076607237535,-0.13645407085305916,-0.14774981852846517,-0.15604119985792672,-0.15913142460000002,-3.66,0.20928948900000002,0.27798435790000003,2.1033333333,-3.89,9.05,-4.1595755752,-11.2,-0.015591962668837637,0.00204476603690229
2021-07-29,0.00204476603690229,-0.07116573655239646,-0.0772810514853755,-0.08433948635919597,-0.09249326179845059,-0.12426076607237535,-0.13645407085305916,-0.14774981852846517,-0.15604119985792672,2.21,-3.66,0.20928948900000002,0.27798435790000003,2.1033333333,-3.89,9.05,-4.1595755752,-0.01594270539511417,0.0008929147487357625
2021-07-30,0.0008929147487357625,-0.06584905203032186,-0.07116573655239646,-0.0772810514853755,-0.08433948635919597,-0.09249326179845059,-0.12426076607237535,-0.13645407085305916,-0.14774981852846517,1.81,2.21,-3.66,0.20928948900000002,0.27798435790000003,2.1033333333,-3.89,9.05,-0.016693229116899487,-0.004014015221780687
2021-08-02,-0.004014015221780687,-0.05352168999914777,-0.06584905203032186,-0.07116573655239646,-0.0772810514853755,-0.08433948635919597,-0.09249326179845059,-0.12426076607237535,-0.13645407085305916,0.2392163334,1.81,2.21,-3.66,0.20928948900000002,0.27798435790000003,2.1033333333,-3.89,-0.012602324852158661,0.0022389727713350016
2021-08-03,0.0022389727713350016,-0.05032177490433489,-0.05352168999914777,-0.06584905203032186,-0.07116573655239646,-0.0772810514853755,-0.08433948635919597,-0.09249326179845059,-0.12426076607237535,0.18010173140000002,0.2392163334,1.81,2.21,-3.66,0.20928948900000002,0.27798435790000003,2.1033333333,-0.014297641886276016,-0.016722960072379167
2021-08-04,-0.016722960072379167,-0.04746492458027844,-0.05032177490433489,-0.05352168999914777,-0.06584905203032186,-0.07116573655239646,-0.0772810514853755,-0.08433948635919597,-0.09249326179845059,0.14433885230000001,0.18010173140000002,0.2392163334,1.81,2.21,-3.66,0.20928948900000002,0.27798435790000003,0.006426270806618949,0.0016877393774656912
2021-08-05,0.0016877393774656912,-0.04490152911092054,-0.04746492458027844,-0.05032177490433489,-0.05352168999914777,-0.06584905203032186,-0.07116573655239646,-0.0772810514853755,-0.08433948635919597,-3.715,0.14433885230000001,0.18010173140000002,0.2392163334,1.81,2.21,-3.66,0.20928948900000002,0.004925031281732097,0.0001295507864906842
2021-08-06,0.0001295507864906842,-0.0649118821,-0.04490152911092054,-0.04746492458027844,-0.05032177490433489,-0.05352168999914777,-0.06584905203032186,-0.07116573655239646,-0.0772810514853755,3.2,-3.715,0.14433885230000001,0.18010173140000002,0.2392163334,1.81,2.21,-3.66,0.014190329472813816,0.00012963906129925817
2021-08-09,0.00012963906129925817,-0.05566147969543673,-0.0649118821,-0.04490152911092054,-0.04746492458027844,-0.05032177490433489,-0.05352168999914777,-0.06584905203032186,-0.07116573655239646,2.0866666667000002,3.2,-3.715,0.14433885230000001,0.18010173140000002,0.2392163334,1.81,2.21,0.023971504112059526,0.0005181739021853371
2021-08-10,0.0005181739021853371,-0.05068766409413335,-0.05566147969543673,-0.0649118821,-0.04490152911092054,-0.04746492458027844,-0.05032177490433489,-0.05352168999914777,-0.06584905203032186,0.7749685447,2.0866666667000002,3.2,-3.715,0.14433885230000001,0.18010173140000002,0.2392163334,1.81,0.022469730137693482,0.0039499614851821185
2021-08-11,0.0039499614851821185,-0.04589963201249167,-0.05068766409413335,-0.05566147969543673,-0.0649118821,-0.04490152911092054,-0.04746492458027844,-0.05032177490433489,-0.05352168999914777,0.409229002,0.7749685447,2.0866666667000002,3.2,-3.715,0.14433885230000001,0.18010173140000002,0.2392163334,0.007998095900750244,0.0001935681007732004
2021-08-12,0.0001935681007732004,-0.041555574273279994,-0.04589963201249167,-0.05068766409413335,-0.05566147969543673,-0.0649118821,-0.04490152911092054,-0.04746492458027844,-0.05032177490433489,0.2757816293,0.409229002,0.7749685447,2.0866666667000002,3.2,-3.715,0.14433885230000001,0.18010173140000002,0.024763139303147046,0.009350635175174427
2021-08-13,0.009350635175174427,-0.03772926510271095,-0.041555574273279994,-0.04589963201249167,-0.05068766409413335,-0.05566147969543673,-0.0649118821,-0.04490152911092054,-0.04746492458027844,0.20763109370000002,0.2757816293,0.409229002,0.7749685447,2.0866666667000002,3.2,-3.715,0.14433885230000001,0.011691860518815992,0.009775207922746887
2021-08-16,0.009775207922746887,-0.029029476184610357,-0.03772926510271095,-0.041555574273279994,-0.04589963201249167,-0.05068766409413335,-0.05566147969543673,-0.0649118821,-0.04490152911092054,1.33,0.20763109370000002,0.2757816293,0.409229002,0.7749685447,2.0866666667000002,3.2,-3.715,-0.0012654672495351837,-0.0009492030203293034
2021-08-17,-0.0009492030203293034,-0.02686072793311132,-0.029029476184610357,-0.03772926510271095,-0.041555574273279994,-0.04589963201249167,-0.05068766409413335,-0.05566147969543673,-0.0649118821,1.92,1.33,0.20763109370000002,0.2757816293,0.409229002,0.7749685447,2.0866666667000002,3.2,-0.01272943369028471,-0.010259551233448905
2021-08-18,-0.010259551233448905,-0.024966108499999997,-0.02686072793311132,-0.029029476184610357,-0.03772926510271095,-0.041555574273279994,-0.04589963201249167,-0.05068766409413335,-0.05566147969543673,0.7130700986,1.92,1.33,0.20763109370000002,0.2757816293,0.409229002,0.7749685447,2.0866666667000002,-0.006910773391328258,0.016828806449138645
2021-08-19,0.016828806449138645,-0.02330200767246386,-0.024966108499999997,-0.02686072793311132,-0.029029476184610357,-0.03772926510271095,-0.041555574273279994,-0.04589963201249167,-0.05068766409413335,0.37654297950000004,0.7130700986,1.92,1.33,0.20763109370000002,0.2757816293,0.409229002,0.7749685447,-0.026933379014599558,-0.0035240507278412325
2021-08-20,-0.0035240507278412325,-0.02183222854788311,-0.02330200767246386,-0.024966108499999997,-0.02686072793311132,-0.029029476184610357,-0.03772926510271095,-0.041555574273279994,-0.04589963201249167,0.2537543426,0.37654297950000004,0.7130700986,1.92,1.33,0.20763109370000002,0.2757816293,0.409229002,-0.021534541775155295,-0.0031575721578402938
