Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2021-04-27,0.011623340285723982,0.05507172440762332,0.055889171418562665,0.05849343706217326,0.05941613780294696,0.060368319110328174,0.06135141192413196,0.062366940979947924,0.06562496894396477,-0.5811017191,-0.7718361253,-5.84,2.22,-3.15,-1.57,1.3,-2.87,0.03320341636303486,0.02453748397374511
2021-04-28,0.02453748397374511,0.0542777831112002,0.05507172440762332,0.055889171418562665,0.05849343706217326,0.05941613780294696,0.060368319110328174,0.06135141192413196,0.062366940979947924,1.5675,-0.5811017191,-0.7718361253,-5.84,2.22,-3.15,-1.57,1.3,0.035544635912256914,0.01596657056197337
2021-04-29,0.01596657056197337,0.053506350609535895,0.0542777831112002,0.05507172440762332,0.055889171418562665,0.05849343706217326,0.05941613780294696,0.060368319110328174,0.06135141192413196,-2.0944444444,1.5675,-0.5811017191,-0.7718361253,-5.84,2.22,-3.15,-1.57,0.019831495814567994,-0.03582785545074374
2021-04-30,-0.03582785545074374,0.05275648543118329,0.053506350609535895,0.0542777831112002,0.05507172440762332,0.055889171418562665,0.05849343706217326,0.05941613780294696,0.060368319110328174,-0.14375000000000002,-2.0944444444,1.5675,-0.5811017191,-0.7718361253,-5.84,2.22,-3.15,0.06742985382832253,0.023867190012483386
2021-05-03,0.023867190012483386,0.05062763331661938,0.05275648543118329,0.053506350609535895,0.0542777831112002,0.05507172440762332,0.055889171418562665,0.05849343706217326,0.05941613780294696,0.066,-0.14375000000000002,-2.0944444444,1.5675,-0.5811017191,-0.7718361253,-5.84,2.22,0.0382830865730429,0.005496021782417815
2021-05-04,0.005496021782417815,0.04995560517787665,0.05062763331661938,0.05275648543118329,0.053506350609535895,0.0542777831112002,0.05507172440762332,0.055889171418562665,0.05849343706217326,3.32,0.066,-0.14375000000000002,-2.0944444444,1.5675,-0.5811017191,-0.7718361253,-5.84,0.005560354645539805,0.02685906668282456
2021-05-05,0.02685906668282456,0.049301146132855855,0.04995560517787665,0.05062763331661938,0.05275648543118329,0.053506350609535895,0.0542777831112002,0.05507172440762332,0.055889171418562665,-0.2766666667,3.32,0.066,-0.14375000000000002,-2.0944444444,1.5675,-0.5811017191,-0.7718361253,-0.01459253646672031,0.0005505039780877574
2021-05-06,0.0005505039780877574,0.048663577541675065,0.049301146132855855,0.04995560517787665,0.05062763331661938,0.05275648543118329,0.053506350609535895,0.0542777831112002,0.05507172440762332,-3.5433333333,-0.2766666667,3.32,0.066,-0.14375000000000002,-2.0944444444,1.5675,-0.5811017191,-0.021463878485443344,0.009172726617462601
2021-05-07,0.009172726617462601,0.04804225519973175,0.048663577541675065,0.049301146132855855,0.04995560517787665,0.05062763331661938,0.05275648543118329,0.053506350609535895,0.0542777831112002,2.79,-3.5433333333,-0.2766666667,3.32,0.066,-0.14375000000000002,-2.0944444444,1.5675,-0.004999124689558085,-0.0040900744209418916
2021-05-10,-0.0040900744209418916,-0.2574572251,0.04804225519973175,0.048663577541675065,0.049301146132855855,0.04995560517787665,0.05062763331661938,0.05275648543118329,0.053506350609535895,2.5177777778,2.79,-3.5433333333,-0.2766666667,3.32,0.066,-0.14375000000000002,-2.0944444444,0.011316899994353927,-0.026193386626954474
2021-05-11,-0.026193386626954474,-0.25245757975006733,-0.2574572251,0.04804225519973175,0.048663577541675065,0.049301146132855855,0.04995560517787665,0.05062763331661938,0.05275648543118329,-0.7466666667,2.5177777778,2.79,-3.5433333333,-0.2766666667,3.32,0.066,-0.14375000000000002,0.0073076597995722905,0.006279318423168201
2021-05-12,0.006279318423168201,-0.23904303240534935,-0.25245757975006733,-0.2574572251,0.04804225519973175,0.048663577541675065,0.049301146132855855,0.04995560517787665,0.05062763331661938,2.2633333333,-0.7466666667,2.5177777778,2.79,-3.5433333333,-0.2766666667,3.32,0.066,-0.027072274632404875,-0.006426431933466703
2021-05-13,-0.006426431933466703,-0.22076774919683212,-0.23904303240534935,-0.25245757975006733,-0.2574572251,0.04804225519973175,0.048663577541675065,0.049301146132855855,0.04995560517787665,0.8405808975,2.2633333333,-0.7466666667,2.5177777778,2.79,-3.5433333333,-0.2766666667,3.32,-0.017363374819855802,0.026152968956969724
2021-05-14,0.026152968956969724,-0.20104031684634327,-0.22076774919683212,-0.23904303240534935,-0.25245757975006733,-0.2574572251,0.04804225519973175,0.048663577541675065,0.049301146132855855,-1.292,0.8405808975,2.2633333333,-0.7466666667,2.5177777778,2.79,-3.5433333333,-0.2766666667,-0.037229125495245624,0.012240856869576877
2021-05-17,0.012240856869576877,-0.14964397247705483,-0.20104031684634327,-0.22076774919683212,-0.23904303240534935,-0.25245757975006733,-0.2574572251,0.04804225519973175,0.048663577541675065,4.8542857142999996,-1.292,0.8405808975,2.2633333333,-0.7466666667,2.5177777778,2.79,-3.5433333333,-0.03535209149850153,-0.030053921951046392
2021-05-18,-0.030053921951046392,-0.1364520563991601,-0.14964397247705483,-0.20104031684634327,-0.22076774919683212,-0.23904303240534935,-0.25245757975006733,-0.2574572251,0.04804225519973175,4.198,4.8542857142999996,-1.292,0.8405808975,2.2633333333,-0.7466666667,2.5177777778,2.79,-0.021755458704213793,-0.028065518182687543
2021-05-19,-0.028065518182687543,-0.1250322814506809,-0.1364520563991601,-0.14964397247705483,-0.20104031684634327,-0.22076774919683212,-0.23904303240534935,-0.25245757975006733,-0.2574572251,3.676,4.198,4.8542857142999996,-1.292,0.8405808975,2.2633333333,-0.7466666667,2.5177777778,0.0089148156091918,0.003488493890144939
2021-05-20,0.003488493890144939,-0.11513837132441303,-0.1250322814506809,-0.1364520563991601,-0.14964397247705483,-0.20104031684634327,-0.22076774919683212,-0.23904303240534935,-0.25245757975006733,2.0666666667,3.676,4.198,4.8542857142999996,-1.292,0.8405808975,2.2633333333,-0.7466666667,-0.005311044111523995,0.005407457835426843
2021-05-21,0.005407457835426843,-0.10653655777799269,-0.11513837132441303,-0.1250322814506809,-0.1364520563991601,-0.14964397247705483,-0.20104031684634327,-0.22076774919683212,-0.23904303240534935,3.834,2.0666666667,3.676,4.198,4.8542857142999996,-1.292,0.8405808975,2.2633333333,-0.0031695036060193295,0.014214338360918122
2021-05-24,0.014214338360918122,-0.08659223547127727,-0.10653655777799269,-0.11513837132441303,-0.1250322814506809,-0.1364520563991601,-0.14964397247705483,-0.20104031684634327,-0.22076774919683212,0.5067157028,3.834,2.0666666667,3.676,4.198,4.8542857142999996,-1.292,0.8405808975,0.009943107491142193,-0.016382611893496324
2021-05-25,-0.016382611893496324,-0.08141512313826718,-0.08659223547127727,-0.10653655777799269,-0.11513837132441303,-0.1250322814506809,-0.1364520563991601,-0.14964397247705483,-0.20104031684634327,0.3814972587,0.5067157028,3.834,2.0666666667,3.676,4.198,4.8542857142999996,-1.292,0.04053146597465828,0.0024069208789287977
2021-05-26,0.0024069208789287977,0.20899482435000002,-0.08141512313826718,-0.08659223547127727,-0.10653655777799269,-0.11513837132441303,-0.1250322814506809,-0.1364520563991601,-0.14964397247705483,2.92,0.3814972587,0.5067157028,3.834,2.0666666667,3.676,4.198,4.8542857142999996,0.03332685493916055,-0.010660853829378758
2021-05-27,-0.010660853829378758,0.20493628607702818,0.20899482435000002,-0.08141512313826718,-0.08659223547127727,-0.10653655777799269,-0.11513837132441303,-0.1250322814506809,-0.1364520563991601,-2.8066666667,2.92,0.3814972587,0.5067157028,3.834,2.0666666667,3.676,4.198,0.05281018257545168,0.007572075008207113
2021-05-28,0.007572075008207113,0.19404682292463404,0.20493628607702818,0.20899482435000002,-0.08141512313826718,-0.08659223547127727,-0.10653655777799269,-0.11513837132441303,-0.1250322814506809,0.7883333333,-2.8066666667,2.92,0.3814972587,0.5067157028,3.834,2.0666666667,3.676,0.03815409229390523,0.01756384840158509
2021-05-31,0.01756384840158509,0.14778165753077638,0.19404682292463404,0.20493628607702818,0.20899482435000002,-0.08141512313826718,-0.08659223547127727,-0.10653655777799269,-0.11513837132441303,0.7883333333,0.7883333333,-2.8066666667,2.92,0.3814972587,0.5067157028,3.834,2.0666666667,0.03815409229390523,0.02755562179496307
2021-06-01,0.02755562179496307,0.1337952261594882,0.14778165753077638,0.19404682292463404,0.20493628607702818,0.20899482435000002,-0.08141512313826718,-0.08659223547127727,-0.10653655777799269,0.33,0.7883333333,0.7883333333,-2.8066666667,2.92,0.3814972587,0.5067157028,3.834,0.019503033985117737,0.013408414011678582
2021-06-02,0.013408414011678582,0.12147577420183385,0.1337952261594882,0.14778165753077638,0.19404682292463404,0.20493628607702818,0.20899482435000002,-0.08141512313826718,-0.08659223547127727,-0.24,0.33,0.7883333333,0.7883333333,-2.8066666667,2.92,0.3814972587,0.5067157028,-0.0027759212769225437,-0.004533716862822668
2021-06-03,-0.004533716862822668,0.11076703537165081,0.12147577420183385,0.1337952261594882,0.14778165753077638,0.19404682292463404,0.20493628607702818,0.20899482435000002,-0.08141512313826718,2.0633333333,-0.24,0.33,0.7883333333,0.7883333333,-2.8066666667,2.92,0.3814972587,0.007621568384313859,0.007993087695624679
2021-06-04,0.007993087695624679,0.10149685909849737,0.11076703537165081,0.12147577420183385,0.1337952261594882,0.14778165753077638,0.19404682292463404,0.20493628607702818,0.20899482435000002,0.7663027622,2.0633333333,-0.24,0.33,0.7883333333,0.7883333333,-2.8066666667,2.92,-0.004978966885214032,-0.00645425902701402
2021-06-07,-0.00645425902701402,0.08038262475,0.10149685909849737,0.11076703537165081,0.12147577420183385,0.1337952261594882,0.14778165753077638,0.19404682292463404,0.20493628607702818,0.2053093402,0.7663027622,2.0633333333,-0.24,0.33,0.7883333333,0.7883333333,-2.8066666667,0.0020415593534934113,0.009094971338658109
2021-06-08,0.009094971338658109,0.07502476962548182,0.08038262475,0.10149685909849737,0.11076703537165081,0.12147577420183385,0.1337952261594882,0.14778165753077638,0.19404682292463404,-4.12,0.2053093402,0.7663027622,2.0633333333,-0.24,0.33,0.7883333333,0.7883333333,0.014439439225420207,-0.008737356981947442
2021-06-09,-0.008737356981947442,0.07029256621314153,0.07502476962548182,0.08038262475,0.10149685909849737,0.11076703537165081,0.12147577420183385,0.1337952261594882,0.14778165753077638,-0.435,-4.12,0.2053093402,0.7663027622,2.0633333333,-0.24,0.33,0.7883333333,0.017535949143947127,0.005845445261182247
2021-06-10,0.005845445261182247,0.06608996641328195,0.07029256621314153,0.07502476962548182,0.08038262475,0.10149685909849737,0.11076703537165081,0.12147577420183385,0.1337952261594882,-2.65,-0.435,-4.12,0.2053093402,0.7663027622,2.0633333333,-0.24,0.33,-0.01236052130337168,-0.00461209350679348
2021-06-11,-0.00461209350679348,0.062337929798444665,0.06608996641328195,0.07029256621314153,0.07502476962548182,0.08038262475,0.10149685909849737,0.11076703537165081,0.12147577420183385,1.4,-2.65,-0.435,-4.12,0.2053093402,0.7663027622,2.0633333333,-0.24,-0.045222995856360394,0.0005558580576690009
2021-06-14,0.0005558580576690009,0.05318778238120114,0.062337929798444665,0.06608996641328195,0.07029256621314153,0.07502476962548182,0.08038262475,0.10149685909849737,0.11076703537165081,0.1850292081,1.4,-2.65,-0.435,-4.12,0.2053093402,0.7663027622,2.0633333333,-0.01778259351502193,0.0215801203998347
2021-06-15,0.0215801203998347,0.050688690353085875,0.05318778238120114,0.062337929798444665,0.06608996641328195,0.07029256621314153,0.07502476962548182,0.08038262475,0.10149685909849737,-1.3966666667,0.1850292081,1.4,-2.65,-0.435,-4.12,0.2053093402,0.7663027622,-0.035358014833353255,-0.005711592715216707
2021-06-16,-0.005711592715216707,0.04840749142018015,0.050688690353085875,0.05318778238120114,0.062337929798444665,0.06608996641328195,0.07029256621314153,0.07502476962548182,0.08038262475,-1.615,-1.3966666667,0.1850292081,1.4,-2.65,-0.435,-4.12,0.2053093402,-0.031002248470240235,-0.023707543656919405
2021-06-17,-0.023707543656919405,0.046317663616829555,0.04840749142018015,0.050688690353085875,0.05318778238120114,0.062337929798444665,0.06608996641328195,0.07029256621314153,0.07502476962548182,-0.5811111111,-1.615,-1.3966666667,0.1850292081,1.4,-2.65,-0.435,-4.12,0.0006536277382313186,-0.03773238735192597
2021-06-18,-0.03773238735192597,0.04439669620369945,0.046317663616829555,0.04840749142018015,0.050688690353085875,0.05318778238120114,0.062337929798444665,0.06608996641328195,0.07029256621314153,7.268,-0.5811111111,-1.615,-1.3966666667,0.1850292081,1.4,-2.65,-0.435,0.04144426846674903,0.029311949994247577
2021-06-21,0.029311949994247577,0.039468127864863076,0.04439669620369945,0.046317663616829555,0.04840749142018015,0.050688690353085875,0.05318778238120114,0.062337929798444665,0.06608996641328195,2.454,7.268,-0.5811111111,-1.615,-1.3966666667,0.1850292081,1.4,-2.65,-0.01942499664832685,0.003300357785249508
2021-06-22,0.003300357785249508,0.0380557129478228,0.039468127864863076,0.04439669620369945,0.046317663616829555,0.04840749142018015,0.050688690353085875,0.05318778238120114,0.062337929798444665,3.99,2.454,7.268,-0.5811111111,-1.615,-1.3966666667,0.1850292081,1.4,-0.024812058992599976,-0.0012219602232864668
2021-06-23,-0.0012219602232864668,0.036739333612266355,0.0380557129478228,0.039468127864863076,0.04439669620369945,0.046317663616829555,0.04840749142018015,0.050688690353085875,0.05318778238120114,1.96,3.99,2.454,7.268,-0.5811111111,-1.615,-1.3966666667,0.1850292081,-0.01439724477912948,0.008186640919330301
2021-06-24,0.008186640919330301,0.03550966617136564,0.036739333612266355,0.0380557129478228,0.039468127864863076,0.04439669620369945,0.046317663616829555,0.04840749142018015,0.050688690353085875,2.075,1.96,3.99,2.454,7.268,-0.5811111111,-1.615,-1.3966666667,-0.008680094893437476,0.0014934860014099716
2021-06-25,0.0014934860014099716,0.03435853747520103,0.03550966617136564,0.036739333612266355,0.0380557129478228,0.039468127864863076,0.04439669620369945,0.046317663616829555,0.04840749142018015,6.96,2.075,1.96,3.99,2.454,7.268,-0.5811111111,-1.615,-0.011463251217001032,-0.03084821782976499
2021-06-28,-0.03084821782976499,0.03130854896023891,0.03435853747520103,0.03550966617136564,0.036739333612266355,0.0380557129478228,0.039468127864863076,0.04439669620369945,0.046317663616829555,0.3754545455,6.96,2.075,1.96,3.99,2.454,7.268,-0.5811111111,0.0,-0.0022115526335827473
2021-06-29,-0.0022115526335827473,0.03040749098744785,0.03130854896023891,0.03435853747520103,0.03550966617136564,0.036739333612266355,0.0380557129478228,0.039468127864863076,0.04439669620369945,1.7825000000000002,0.3754545455,6.96,2.075,1.96,3.99,2.454,7.268,-0.007999204473434426,0.009444791576395328
2021-06-30,0.009444791576395328,0.02955633150615528,0.03040749098744785,0.03130854896023891,0.03435853747520103,0.03550966617136564,0.036739333612266355,0.0380557129478228,0.039468127864863076,0.6525000000000001,1.7825000000000002,0.3754545455,6.96,2.075,1.96,3.99,2.454,-0.020431445452687394,0.014034792325518852
2021-07-01,0.014034792325518852,0.028751077590668948,0.02955633150615528,0.03040749098744785,0.03130854896023891,0.03435853747520103,0.03550966617136564,0.036739333612266355,0.0380557129478228,0.24233241630000002,0.6525000000000001,1.7825000000000002,0.3754545455,6.96,2.075,1.96,3.99,-0.020148820091687922,-0.0013182329141633309
2021-07-02,-0.0013182329141633309,0.02798814715213313,0.028751077590668948,0.02955633150615528,0.03040749098744785,0.03130854896023891,0.03435853747520103,0.03550966617136564,0.036739333612266355,-0.4733333333,0.24233241630000002,0.6525000000000001,1.7825000000000002,0.3754545455,6.96,2.075,1.96,-0.01687560148709265,-0.010463995555723693
2021-07-05,-0.010463995555723693,0.025922617568770494,0.02798814715213313,0.028751077590668948,0.02955633150615528,0.03040749098744785,0.03130854896023891,0.03435853747520103,0.03550966617136564,1.25,-0.4733333333,0.24233241630000002,0.6525000000000001,1.7825000000000002,0.3754545455,6.96,2.075,-0.01687560148709265,-0.019609758197284055
2021-07-06,-0.019609758197284055,0.025299737904929735,0.025922617568770494,0.02798814715213313,0.028751077590668948,0.02955633150615528,0.03040749098744785,0.03130854896023891,0.03435853747520103,-0.45333333330000003,1.25,-0.4733333333,0.24233241630000002,0.6525000000000001,1.7825000000000002,0.3754545455,6.96,-0.0005768919284896737,-0.010193066445297383
2021-07-07,-0.010193066445297383,0.024705882136545468,0.025299737904929735,0.025922617568770494,0.02798814715213313,0.028751077590668948,0.02955633150615528,0.03040749098744785,0.03130854896023891,0.55,-0.45333333330000003,1.25,-0.4733333333,0.24233241630000002,0.6525000000000001,1.7825000000000002,0.3754545455,-0.009326781984350946,-0.0032060661252539813
2021-07-08,-0.0032060661252539813,0.024139081566467345,0.024705882136545468,0.025299737904929735,0.025922617568770494,0.02798814715213313,0.028751077590668948,0.02955633150615528,0.03040749098744785,3.8633333333,0.55,-0.45333333330000003,1.25,-0.4733333333,0.24233241630000002,0.6525000000000001,1.7825000000000002,-0.012670555563984682,0.014327361893944124
2021-07-09,0.014327361893944124,0.0235975404202289,0.024139081566467345,0.024705882136545468,0.025299737904929735,0.025922617568770494,0.02798814715213313,0.028751077590668948,0.02955633150615528,2.71,3.8633333333,0.55,-0.45333333330000003,1.25,-0.4733333333,0.24233241630000002,0.6525000000000001,-0.052368471779816544,0.002017889761528391
2021-07-12,0.002017889761528391,0.02210873789845277,0.0235975404202289,0.024139081566467345,0.024705882136545468,0.025299737904929735,0.025922617568770494,0.02798814715213313,0.028751077590668948,-3.07,2.71,3.8633333333,0.55,-0.45333333330000003,1.25,-0.4733333333,0.24233241630000002,-0.07978530058024308,-0.0033563768048567866
2021-07-13,-0.0033563768048567866,0.021653135381396314,0.02210873789845277,0.0235975404202289,0.024139081566467345,0.024705882136545468,0.025299737904929735,0.025922617568770494,0.02798814715213313,0.965,-3.07,2.71,3.8633333333,0.55,-0.45333333330000003,1.25,-0.4733333333,-0.07120155245992982,-0.018858767463402315
2021-07-14,-0.018858767463402315,0.021215835395480085,0.021653135381396314,0.02210873789845277,0.0235975404202289,0.024139081566467345,0.024705882136545468,0.025299737904929735,0.025922617568770494,2.71,0.965,-3.07,2.71,3.8633333333,0.55,-0.45333333330000003,1.25,-0.021084623909623748,-0.006570498674572156
2021-07-15,-0.006570498674572156,0.020795762278965426,0.021215835395480085,0.021653135381396314,0.02210873789845277,0.0235975404202289,0.024139081566467345,0.024705882136545468,0.025299737904929735,1.82,2.71,0.965,-3.07,2.71,3.8633333333,0.55,-0.45333333330000003,-0.02448189556242037,-0.026456069467097332
2021-07-16,-0.026456069467097332,0.020391922627015665,0.020795762278965426,0.021215835395480085,0.021653135381396314,0.02210873789845277,0.0235975404202289,0.024139081566467345,0.024705882136545468,4.77375,1.82,2.71,0.965,-3.07,2.71,3.8633333333,0.55,0.002433555549828767,-0.026972442578040323
2021-07-19,-0.026972442578040323,0.019268948821525366,0.020391922627015665,0.020795762278965426,0.021215835395480085,0.021653135381396314,0.02210873789845277,0.0235975404202289,0.024139081566467345,-1.7149999999999999,4.77375,1.82,2.71,0.965,-3.07,2.71,3.8633333333,0.052000958854945746,0.00594029910416527
2021-07-20,0.00594029910416527,0.01892150234155237,0.019268948821525366,0.020391922627015665,0.020795762278965426,0.021215835395480085,0.021653135381396314,0.02210873789845277,0.0235975404202289,3.9525,-1.7149999999999999,4.77375,1.82,2.71,0.965,-3.07,2.71,0.042266423475180316,0.03408251939924023
2021-07-21,0.03408251939924023,0.018586314756086877,0.01892150234155237,0.019268948821525366,0.020391922627015665,0.020795762278965426,0.021215835395480085,0.021653135381396314,0.02210873789845277,1.1428571429,3.9525,-1.7149999999999999,4.77375,1.82,2.71,0.965,-3.07,0.013624507832554637,-0.010018140795981734
2021-07-22,-0.010018140795981734,0.018262751004708543,0.018586314756086877,0.01892150234155237,0.019268948821525366,0.020391922627015665,0.020795762278965426,0.021215835395480085,0.021653135381396314,3.7800000000000002,1.1428571429,3.9525,-1.7149999999999999,4.77375,1.82,2.71,0.965,0.03794781885022803,0.00040491235239681345
2021-07-23,0.00040491235239681345,0.017950218981981448,0.018262751004708543,0.018586314756086877,0.01892150234155237,0.019268948821525366,0.020391922627015665,0.020795762278965426,0.021215835395480085,6.06,3.7800000000000002,1.1428571429,3.9525,-1.7149999999999999,4.77375,1.82,2.71,0.02984001939668405,0.021140920246564
2021-07-26,0.021140920246564,0.017073464228447015,0.017950218981981448,0.018262751004708543,0.018586314756086877,0.01892150234155237,0.019268948821525366,0.020391922627015665,0.020795762278965426,1.405,6.06,3.7800000000000002,1.1428571429,3.9525,-1.7149999999999999,4.77375,1.82,0.0067360415373594815,-0.0033680207686797026
2021-07-27,-0.0033680207686797026,0.01679987965291225,0.017073464228447015,0.017950218981981448,0.018262751004708543,0.018586314756086877,0.01892150234155237,0.019268948821525366,0.020391922627015665,0.5218039003,1.405,6.06,3.7800000000000002,1.1428571429,3.9525,-1.7149999999999999,4.77375,0.019779466949637427,0.005665500850957184
2021-07-28,0.005665500850957184,0.016534897430324238,0.01679987965291225,0.017073464228447015,0.017950218981981448,0.018262751004708543,0.018586314756086877,0.01892150234155237,0.019268948821525366,0.2755431699,0.5218039003,1.405,6.06,3.7800000000000002,1.1428571429,3.9525,-1.7149999999999999,-0.008697409204159746,0.013737832424085328
2021-07-29,0.013737832424085328,0.016278119344912894,0.016534897430324238,0.01679987965291225,0.017073464228447015,0.017950218981981448,0.018262751004708543,0.018586314756086877,0.01892150234155237,0.245,0.2755431699,0.5218039003,1.405,6.06,3.7800000000000002,1.1428571429,3.9525,-0.013064209060726372,-0.007409625386772478
2021-07-30,-0.007409625386772478,0.01602917131267559,0.016278119344912894,0.016534897430324238,0.01679987965291225,0.017073464228447015,0.017950218981981448,0.018262751004708543,0.018586314756086877,2.07,0.245,0.2755431699,0.5218039003,1.405,6.06,3.7800000000000002,1.1428571429,0.0013751222711353116,-0.0017678974030433947
2021-08-02,-0.0017678974030433947,0.015325892056652168,0.01602917131267559,0.016278119344912894,0.016534897430324238,0.01679987965291225,0.017073464228447015,0.017950218981981448,0.018262751004708543,0.2735789006,2.07,0.245,0.2755431699,0.5218039003,1.405,6.06,3.7800000000000002,-0.013578677133089223,0.009544494874192733
2021-08-03,0.009544494874192733,0.015104946394623562,0.015325892056652168,0.01602917131267559,0.016278119344912894,0.016534897430324238,0.01679987965291225,0.017073464228447015,0.017950218981981448,0.20597269840000001,0.2735789006,2.07,0.245,0.2755431699,0.5218039003,1.405,6.06,-0.005068303457576499,-0.022417249241611037
2021-08-04,-0.022417249241611037,0.014890264697678847,0.015104946394623562,0.015325892056652168,0.01602917131267559,0.016278119344912894,0.016534897430324238,0.01679987965291225,0.017073464228447015,3.45,0.20597269840000001,0.2735789006,2.07,0.245,0.2755431699,0.5218039003,1.405,0.025423730926405038,0.009272202794617934
2021-08-05,0.009272202794617934,0.014681584964038921,0.014890264697678847,0.015104946394623562,0.015325892056652168,0.01602917131267559,0.016278119344912894,0.016534897430324238,0.01679987965291225,1.2812978334,3.45,0.20597269840000001,0.2735789006,2.07,0.245,0.2755431699,0.5218039003,0.013928724652948072,0.007112435143849183
2021-08-06,0.007112435143849183,0.014478659567163425,0.014681584964038921,0.014890264697678847,0.015104946394623562,0.015325892056652168,0.01602917131267559,0.016278119344912894,0.016534897430324238,-1.56,1.2812978334,3.45,0.20597269840000001,0.2735789006,2.07,0.245,0.2755431699,9.826331524113232e-05,-0.016674761263648086
2021-08-09,-0.016674761263648086,0.013902128920351937,0.014478659567163425,0.014681584964038921,0.014890264697678847,0.015104946394623562,0.015325892056652168,0.01602917131267559,0.016278119344912894,-0.2883333333,-1.56,1.2812978334,3.45,0.20597269840000001,0.2735789006,2.07,0.245,0.006683395871513561,0.018254364272053847
2021-08-10,0.018254364272053847,0.01371999972815072,0.013902128920351937,0.014478659567163425,0.014681584964038921,0.014890264697678847,0.015104946394623562,0.015325892056652168,0.01602917131267559,1.92,-0.2883333333,-1.56,1.2812978334,3.45,0.20597269840000001,0.2735789006,2.07,-0.013224812005744727,0.007543085676757988
2021-08-11,0.007543085676757988,0.013542570974788568,0.01371999972815072,0.013902128920351937,0.014478659567163425,0.014681584964038921,0.014890264697678847,0.015104946394623562,0.015325892056652168,-1.46,1.92,-0.2883333333,-1.56,1.2812978334,3.45,0.20597269840000001,0.2735789006,-0.04711976717776525,-0.0020417447500410413
2021-08-12,-0.0020417447500410413,0.013369663384778704,0.013542570974788568,0.01371999972815072,0.013902128920351937,0.014478659567163425,0.014681584964038921,0.014890264697678847,0.015104946394623562,-0.5422303875,-1.46,1.92,-0.2883333333,-1.56,1.2812978334,3.45,0.20597269840000001,-0.06896696204670376,-0.006625048821553348
2021-08-13,-0.006625048821553348,0.013201106666649405,0.013369663384778704,0.013542570974788568,0.01371999972815072,0.013902128920351937,0.014478659567163425,0.014681584964038921,0.014890264697678847,-0.28632955730000004,-0.5422303875,-1.46,1.92,-0.2883333333,-1.56,1.2812978334,3.45,-0.06265828791290598,-0.010200070445225973
2021-08-16,-0.010200070445225973,0.012719962220803916,0.013201106666649405,0.013369663384778704,0.013542570974788568,0.01371999972815072,0.013902128920351937,0.014478659567163425,0.014681584964038921,-0.1164280245,-0.28632955730000004,-0.5422303875,-1.46,1.92,-0.2883333333,-1.56,1.2812978334,-0.02859559742106009,-0.0018826715020425766
2021-08-17,-0.0018826715020425766,0.012567267169002022,0.012719962220803916,0.013201106666649405,0.013369663384778704,0.013542570974788568,0.01371999972815072,0.013902128920351937,0.014478659567163425,6.7941176471,-0.1164280245,-0.28632955730000004,-0.5422303875,-1.46,1.92,-0.2883333333,-1.56,-0.015595322215078566,-0.02706523052169496
2021-08-18,-0.02706523052169496,0.012418188226616963,0.012567267169002022,0.012719962220803916,0.013201106666649405,0.013369663384778704,0.013542570974788568,0.01371999972815072,0.013902128920351937,2.5232719482,6.7941176471,-0.1164280245,-0.28632955730000004,-0.5422303875,-1.46,1.92,-0.2883333333,0.01871783088058823,-0.02492246755498051
2021-08-19,-0.02492246755498051,0.01227259866322439,0.012418188226616963,0.012567267169002022,0.012719962220803916,0.013201106666649405,0.013369663384778704,0.013542570974788568,0.01371999972815072,1.3324360946,2.5232719482,6.7941176471,-0.1164280245,-0.28632955730000004,-0.5422303875,-1.46,1.92,0.03107444117265136,0.00010605373248573358
2021-08-20,0.00010605373248573358,0.012130377591860593,0.01227259866322439,0.012418188226616963,0.012567267169002022,0.012719962220803916,0.013201106666649405,0.013369663384778704,0.013542570974788568,0.8979358630000001,1.3324360946,2.5232719482,6.7941176471,-0.1164280245,-0.28632955730000004,-0.5422303875,-1.46,0.04602331085866117,0.025768934469966087
2021-08-23,0.025768934469966087,0.01172279728693001,0.012130377591860593,0.01227259866322439,0.012418188226616963,0.012567267169002022,0.012719962220803916,0.013201106666649405,0.013369663384778704,-1.214,0.8979358630000001,1.3324360946,2.5232719482,6.7941176471,-0.1164280245,-0.28632955730000004,-0.5422303875,0.017161176226887766,0.011475101968906998
2021-08-24,0.011475101968906998,0.01159294700770023,0.01172279728693001,0.012130377591860593,0.01227259866322439,0.012418188226616963,0.012567267169002022,0.012719962220803916,0.013201106666649405,5.61,-1.214,0.8979358630000001,1.3324360946,2.5232719482,6.7941176471,-0.1164280245,-0.28632955730000004,-0.01093626314033913,0.006848118785347301
2021-08-25,0.006848118785347301,0.011465937552150607,0.01159294700770023,0.01172279728693001,0.012130377591860593,0.01227259866322439,0.012418188226616963,0.012567267169002022,0.012719962220803916,-1.7850000000000001,5.61,-1.214,0.8979358630000001,1.3324360946,2.5232719482,6.7941176471,-0.1164280245,-0.028423539429663233,-0.013095195362684886
