,Actual,Predicted,Predicted-Probs
498,1,1,"(tensor(0.0160), tensor(0.9840))"
499,0,0,"(tensor(0.8650), tensor(0.1350))"
500,0,0,"(tensor(0.7339), tensor(0.2661))"
501,1,1,"(tensor(0.1248), tensor(0.8752))"
502,1,1,"(tensor(0.0019), tensor(0.9981))"
503,1,1,"(tensor(0.0006), tensor(0.9994))"
504,1,1,"(tensor(0.4890), tensor(0.5110))"
505,1,1,"(tensor(0.4127), tensor(0.5873))"
506,1,0,"(tensor(0.5228), tensor(0.4772))"
507,0,0,"(tensor(0.9574), tensor(0.0426))"
508,1,1,"(tensor(0.0068), tensor(0.9932))"
509,0,0,"(tensor(0.9979), tensor(0.0021))"
510,0,1,"(tensor(0.2222), tensor(0.7778))"
511,0,0,"(tensor(0.9153), tensor(0.0847))"
512,1,1,"(tensor(0.4858), tensor(0.5142))"
513,1,0,"(tensor(0.5138), tensor(0.4862))"
514,1,0,"(tensor(0.8355), tensor(0.1645))"
515,0,1,"(tensor(0.4904), tensor(0.5096))"
516,1,0,"(tensor(0.5489), tensor(0.4511))"
517,1,1,"(tensor(0.4439), tensor(0.5561))"
518,1,0,"(tensor(0.5339), tensor(0.4661))"
519,0,0,"(tensor(0.9701), tensor(0.0299))"
520,0,0,"(tensor(0.9991), tensor(0.0009))"
521,0,0,"(tensor(0.5990), tensor(0.4010))"
522,0,0,"(tensor(0.5261), tensor(0.4739))"
523,0,1,"(tensor(0.4646), tensor(0.5354))"
524,0,0,"(tensor(0.9228), tensor(0.0772))"
525,1,1,"(tensor(9.4837e-05), tensor(0.9999))"
526,1,1,"(tensor(0.4894), tensor(0.5106))"
527,1,1,"(tensor(0.0030), tensor(0.9970))"
528,1,1,"(tensor(0.0190), tensor(0.9810))"
529,0,0,"(tensor(0.5369), tensor(0.4631))"
530,1,1,"(tensor(0.0139), tensor(0.9861))"
531,1,1,"(tensor(0.1367), tensor(0.8633))"
532,1,1,"(tensor(0.0058), tensor(0.9942))"
533,0,0,"(tensor(0.5190), tensor(0.4810))"
534,0,0,"(tensor(0.5352), tensor(0.4648))"
535,0,1,"(tensor(0.4942), tensor(0.5058))"
536,1,1,"(tensor(0.0786), tensor(0.9214))"
537,1,1,"(tensor(0.4703), tensor(0.5297))"
538,0,0,"(tensor(0.7177), tensor(0.2823))"
539,1,0,"(tensor(0.6775), tensor(0.3225))"
540,0,1,"(tensor(0.4989), tensor(0.5011))"
541,1,1,"(tensor(0.3297), tensor(0.6703))"
542,0,1,"(tensor(0.4552), tensor(0.5448))"
543,0,1,"(tensor(0.4616), tensor(0.5384))"
544,1,1,"(tensor(0.2659), tensor(0.7341))"
545,0,0,"(tensor(0.5837), tensor(0.4163))"
546,1,1,"(tensor(0.4442), tensor(0.5558))"
547,1,1,"(tensor(0.0197), tensor(0.9803))"
548,1,0,"(tensor(0.5194), tensor(0.4806))"
549,1,1,"(tensor(0.4708), tensor(0.5292))"
550,0,0,"(tensor(0.9985), tensor(0.0015))"
551,1,1,"(tensor(0.0002), tensor(0.9998))"
552,1,1,"(tensor(0.0402), tensor(0.9598))"
553,0,0,"(tensor(0.9988), tensor(0.0012))"
554,1,1,"(tensor(0.4008), tensor(0.5992))"
555,0,0,"(tensor(0.7584), tensor(0.2416))"
556,1,0,"(tensor(0.5114), tensor(0.4886))"
557,0,0,"(tensor(0.8883), tensor(0.1117))"
558,1,0,"(tensor(0.5132), tensor(0.4868))"
559,0,1,"(tensor(0.0710), tensor(0.9290))"
560,1,1,"(tensor(0.4826), tensor(0.5174))"
561,1,1,"(tensor(0.3305), tensor(0.6695))"
562,1,0,"(tensor(0.7500), tensor(0.2500))"
563,1,0,"(tensor(0.7351), tensor(0.2649))"
564,0,0,"(tensor(0.6643), tensor(0.3357))"
565,1,1,"(tensor(0.4369), tensor(0.5631))"
566,0,1,"(tensor(0.4745), tensor(0.5255))"
567,1,0,"(tensor(0.5967), tensor(0.4033))"
568,0,0,"(tensor(0.5192), tensor(0.4808))"
569,1,1,"(tensor(0.4143), tensor(0.5857))"
570,0,1,"(tensor(0.4678), tensor(0.5322))"
571,1,0,"(tensor(0.5167), tensor(0.4833))"
572,1,0,"(tensor(0.5297), tensor(0.4703))"
573,0,0,"(tensor(0.5251), tensor(0.4749))"
574,1,0,"(tensor(0.5557), tensor(0.4443))"
575,1,0,"(tensor(0.9353), tensor(0.0647))"
576,0,0,"(tensor(0.9922), tensor(0.0078))"
577,1,1,"(tensor(4.5546e-05), tensor(1.0000))"
578,1,0,"(tensor(0.5154), tensor(0.4846))"
579,1,0,"(tensor(0.5407), tensor(0.4593))"
580,0,0,"(tensor(0.9940), tensor(0.0060))"
581,0,0,"(tensor(0.5783), tensor(0.4217))"
582,1,1,"(tensor(0.0241), tensor(0.9759))"
583,0,0,"(tensor(0.9012), tensor(0.0988))"
584,1,1,"(tensor(0.0198), tensor(0.9802))"
585,0,0,"(tensor(0.6420), tensor(0.3580))"
586,0,0,"(tensor(0.5209), tensor(0.4791))"
587,0,0,"(tensor(0.7498), tensor(0.2502))"
588,1,1,"(tensor(0.0001), tensor(0.9999))"
589,1,0,"(tensor(0.5636), tensor(0.4364))"
590,1,1,"(tensor(0.0082), tensor(0.9918))"
591,0,0,"(tensor(0.9990), tensor(0.0010))"
592,0,0,"(tensor(0.8560), tensor(0.1440))"
593,1,1,"(tensor(0.0159), tensor(0.9841))"
594,0,0,"(tensor(0.9967), tensor(0.0033))"
595,1,1,"(tensor(0.4719), tensor(0.5281))"
596,1,1,"(tensor(0.2191), tensor(0.7809))"
597,0,0,"(tensor(0.9379), tensor(0.0621))"
598,1,0,"(tensor(0.7473), tensor(0.2527))"
599,1,1,"(tensor(0.0043), tensor(0.9957))"
600,0,0,"(tensor(0.9991), tensor(0.0009))"
601,0,1,"(tensor(0.4554), tensor(0.5446))"
602,1,0,"(tensor(0.6389), tensor(0.3611))"
603,1,1,"(tensor(0.2377), tensor(0.7623))"
604,1,1,"(tensor(0.2995), tensor(0.7005))"
605,1,1,"(tensor(0.4063), tensor(0.5937))"
606,1,0,"(tensor(0.5827), tensor(0.4173))"
607,0,0,"(tensor(0.9771), tensor(0.0229))"
608,0,0,"(tensor(0.7563), tensor(0.2437))"
609,1,1,"(tensor(0.4738), tensor(0.5262))"
610,0,0,"(tensor(0.5733), tensor(0.4267))"
611,0,1,"(tensor(0.4193), tensor(0.5807))"
612,1,1,"(tensor(0.3505), tensor(0.6495))"
613,1,0,"(tensor(0.5170), tensor(0.4830))"
614,1,1,"(tensor(0.1816), tensor(0.8184))"
615,0,1,"(tensor(0.4137), tensor(0.5863))"
616,1,0,"(tensor(0.6753), tensor(0.3247))"
617,1,1,"(tensor(0.1971), tensor(0.8029))"
618,1,0,"(tensor(0.7757), tensor(0.2243))"
619,1,0,"(tensor(0.5761), tensor(0.4239))"
620,0,0,"(tensor(0.6306), tensor(0.3694))"
621,1,1,"(tensor(0.4138), tensor(0.5862))"
622,0,1,"(tensor(0.2898), tensor(0.7102))"
623,1,1,"(tensor(0.4904), tensor(0.5096))"
624,1,1,"(tensor(0.4655), tensor(0.5345))"
625,1,1,"(tensor(0.0010), tensor(0.9990))"
626,1,0,"(tensor(0.5240), tensor(0.4760))"
627,1,0,"(tensor(0.6111), tensor(0.3889))"
628,1,1,"(tensor(0.1502), tensor(0.8498))"
629,0,0,"(tensor(0.5215), tensor(0.4785))"
630,0,0,"(tensor(0.9503), tensor(0.0497))"
631,0,0,"(tensor(0.9939), tensor(0.0061))"
632,1,0,"(tensor(0.7649), tensor(0.2351))"
633,1,0,"(tensor(0.6988), tensor(0.3012))"
634,0,0,"(tensor(0.5337), tensor(0.4663))"
635,1,1,"(tensor(0.1771), tensor(0.8229))"
636,1,0,"(tensor(0.5580), tensor(0.4420))"
637,0,0,"(tensor(0.6520), tensor(0.3480))"
638,0,1,"(tensor(0.2799), tensor(0.7201))"
639,0,0,"(tensor(0.8993), tensor(0.1007))"
640,0,0,"(tensor(0.9992), tensor(0.0008))"
641,0,0,"(tensor(0.9993), tensor(0.0007))"
642,1,1,"(tensor(0.2706), tensor(0.7294))"
643,1,1,"(tensor(0.2196), tensor(0.7804))"
644,1,0,"(tensor(0.5762), tensor(0.4238))"
645,0,1,"(tensor(0.4484), tensor(0.5516))"
646,0,0,"(tensor(0.9930), tensor(0.0070))"
647,1,1,"(tensor(0.4168), tensor(0.5832))"
648,1,1,"(tensor(0.3396), tensor(0.6604))"
649,0,0,"(tensor(0.9180), tensor(0.0820))"
650,1,0,"(tensor(0.5300), tensor(0.4700))"
651,1,0,"(tensor(0.5147), tensor(0.4853))"
652,0,0,"(tensor(0.5757), tensor(0.4243))"
653,0,0,"(tensor(0.6143), tensor(0.3857))"
654,0,0,"(tensor(0.9882), tensor(0.0118))"
655,1,0,"(tensor(0.6244), tensor(0.3756))"
656,0,0,"(tensor(0.7160), tensor(0.2840))"
657,1,0,"(tensor(0.5384), tensor(0.4616))"
658,0,0,"(tensor(0.6999), tensor(0.3001))"
659,1,0,"(tensor(0.5476), tensor(0.4524))"
660,1,0,"(tensor(0.9887), tensor(0.0113))"
661,1,0,"(tensor(0.6868), tensor(0.3132))"
662,1,1,"(tensor(0.0050), tensor(0.9950))"
663,0,0,"(tensor(0.7285), tensor(0.2715))"
664,1,1,"(tensor(4.5816e-05), tensor(1.0000))"
665,1,1,"(tensor(0.0445), tensor(0.9555))"
666,1,1,"(tensor(0.0223), tensor(0.9777))"
667,0,0,"(tensor(0.6206), tensor(0.3794))"
668,0,0,"(tensor(0.7422), tensor(0.2578))"
669,1,1,"(tensor(0.3848), tensor(0.6152))"
670,0,0,"(tensor(0.8969), tensor(0.1031))"
671,1,1,"(tensor(0.4990), tensor(0.5010))"
672,1,1,"(tensor(0.4104), tensor(0.5896))"
673,0,0,"(tensor(0.6000), tensor(0.4000))"
674,0,0,"(tensor(0.6753), tensor(0.3247))"
675,0,1,"(tensor(0.4771), tensor(0.5229))"
676,1,0,"(tensor(0.5964), tensor(0.4036))"
677,0,1,"(tensor(0.4981), tensor(0.5019))"
678,0,1,"(tensor(0.2230), tensor(0.7770))"
679,0,0,"(tensor(0.8112), tensor(0.1888))"
680,1,1,"(tensor(0.4529), tensor(0.5471))"
681,1,1,"(tensor(0.4317), tensor(0.5683))"
682,1,0,"(tensor(0.5847), tensor(0.4153))"
683,0,0,"(tensor(0.5482), tensor(0.4518))"
684,0,1,"(tensor(0.4506), tensor(0.5494))"
685,0,0,"(tensor(0.6548), tensor(0.3452))"
686,0,0,"(tensor(0.9615), tensor(0.0385))"
687,0,0,"(tensor(0.6268), tensor(0.3732))"
688,1,0,"(tensor(0.6080), tensor(0.3920))"
689,0,0,"(tensor(0.5445), tensor(0.4555))"
690,1,1,"(tensor(0.4591), tensor(0.5409))"
691,1,1,"(tensor(0.0760), tensor(0.9240))"
692,1,1,"(tensor(0.4589), tensor(0.5411))"
693,0,0,"(tensor(0.6136), tensor(0.3864))"
694,1,1,"(tensor(0.0001), tensor(0.9999))"
695,1,0,"(tensor(0.5102), tensor(0.4898))"
696,0,0,"(tensor(0.8246), tensor(0.1754))"
697,0,0,"(tensor(0.7801), tensor(0.2199))"
698,1,0,"(tensor(0.5633), tensor(0.4367))"
699,0,0,"(tensor(0.8139), tensor(0.1861))"
700,1,0,"(tensor(0.6417), tensor(0.3583))"
701,0,1,"(tensor(0.4715), tensor(0.5285))"
702,0,0,"(tensor(0.8175), tensor(0.1825))"
703,0,0,"(tensor(0.5375), tensor(0.4625))"
704,1,0,"(tensor(0.5987), tensor(0.4013))"
705,1,1,"(tensor(0.3218), tensor(0.6782))"
706,1,1,"(tensor(0.4615), tensor(0.5385))"
707,0,1,"(tensor(0.4348), tensor(0.5652))"
708,1,1,"(tensor(0.1572), tensor(0.8428))"
709,1,0,"(tensor(0.6440), tensor(0.3560))"
710,1,1,"(tensor(0.3525), tensor(0.6475))"
711,0,0,"(tensor(0.9815), tensor(0.0185))"
712,0,1,"(tensor(0.2352), tensor(0.7648))"
713,0,0,"(tensor(0.9996), tensor(0.0004))"
714,0,0,"(tensor(0.5200), tensor(0.4800))"
715,0,1,"(tensor(0.4774), tensor(0.5226))"
716,1,0,"(tensor(0.5120), tensor(0.4880))"
717,1,1,"(tensor(0.4232), tensor(0.5768))"
718,1,1,"(tensor(0.4884), tensor(0.5116))"
719,1,1,"(tensor(0.4212), tensor(0.5788))"
720,0,0,"(tensor(0.5099), tensor(0.4901))"
721,1,0,"(tensor(0.5807), tensor(0.4193))"
722,0,0,"(tensor(0.8162), tensor(0.1838))"
723,0,0,"(tensor(0.5811), tensor(0.4189))"
724,1,1,"(tensor(0.0009), tensor(0.9991))"
725,0,0,"(tensor(0.5941), tensor(0.4059))"
726,0,0,"(tensor(0.7175), tensor(0.2825))"
727,0,0,"(tensor(0.5285), tensor(0.4715))"
728,1,1,"(tensor(0.0629), tensor(0.9371))"
729,1,1,"(tensor(0.0175), tensor(0.9825))"
730,0,1,"(tensor(0.2834), tensor(0.7166))"
731,1,0,"(tensor(0.6200), tensor(0.3800))"
732,0,0,"(tensor(0.6362), tensor(0.3638))"
733,1,1,"(tensor(0.0028), tensor(0.9972))"
734,0,0,"(tensor(0.6589), tensor(0.3411))"
735,0,0,"(tensor(0.9952), tensor(0.0048))"
736,1,1,"(tensor(0.0186), tensor(0.9814))"
737,1,1,"(tensor(0.4328), tensor(0.5672))"
738,1,1,"(tensor(0.3553), tensor(0.6447))"
739,1,1,"(tensor(0.4892), tensor(0.5108))"
740,0,0,"(tensor(0.5280), tensor(0.4720))"
741,1,0,"(tensor(0.6904), tensor(0.3096))"
742,0,0,"(tensor(0.5237), tensor(0.4763))"
743,0,1,"(tensor(0.3607), tensor(0.6393))"
744,1,1,"(tensor(0.0935), tensor(0.9065))"
745,1,0,"(tensor(0.5115), tensor(0.4885))"
746,0,1,"(tensor(0.4343), tensor(0.5657))"
747,1,1,"(tensor(0.2095), tensor(0.7905))"
748,1,1,"(tensor(0.2022), tensor(0.7978))"
749,0,1,"(tensor(0.4582), tensor(0.5418))"
750,1,1,"(tensor(0.3504), tensor(0.6496))"
751,1,0,"(tensor(0.8192), tensor(0.1808))"
752,0,1,"(tensor(0.4881), tensor(0.5119))"
753,1,1,"(tensor(0.3230), tensor(0.6770))"
754,1,1,"(tensor(0.0105), tensor(0.9895))"
755,0,0,"(tensor(0.5505), tensor(0.4495))"
756,1,1,"(tensor(0.3441), tensor(0.6559))"
757,1,0,"(tensor(0.5156), tensor(0.4844))"
758,1,0,"(tensor(0.5456), tensor(0.4544))"
759,1,1,"(tensor(0.4725), tensor(0.5275))"
760,1,1,"(tensor(0.0063), tensor(0.9937))"
761,0,0,"(tensor(0.5504), tensor(0.4496))"
762,1,1,"(tensor(0.4977), tensor(0.5023))"
763,0,0,"(tensor(0.9626), tensor(0.0374))"
764,0,0,"(tensor(0.9998), tensor(0.0002))"
765,1,1,"(tensor(0.3663), tensor(0.6337))"
766,1,0,"(tensor(0.5792), tensor(0.4208))"
767,1,0,"(tensor(0.5765), tensor(0.4235))"
768,1,0,"(tensor(0.5287), tensor(0.4713))"
769,0,0,"(tensor(0.8855), tensor(0.1145))"
770,1,1,"(tensor(0.0210), tensor(0.9790))"
771,1,1,"(tensor(0.2504), tensor(0.7496))"
772,0,1,"(tensor(0.4851), tensor(0.5149))"
773,0,0,"(tensor(0.9992), tensor(0.0008))"
774,0,0,"(tensor(0.5986), tensor(0.4014))"
775,0,0,"(tensor(0.8266), tensor(0.1734))"
776,0,0,"(tensor(0.7933), tensor(0.2067))"
777,0,0,"(tensor(0.9993), tensor(0.0007))"
778,1,0,"(tensor(0.5127), tensor(0.4873))"
779,0,0,"(tensor(0.5380), tensor(0.4620))"
780,1,0,"(tensor(0.5851), tensor(0.4149))"
781,0,0,"(tensor(0.5082), tensor(0.4918))"
782,1,1,"(tensor(0.3809), tensor(0.6191))"
783,1,1,"(tensor(0.4788), tensor(0.5212))"
784,1,1,"(tensor(0.0094), tensor(0.9906))"
785,1,1,"(tensor(0.0001), tensor(0.9999))"
786,1,1,"(tensor(0.1568), tensor(0.8432))"
787,0,1,"(tensor(0.4989), tensor(0.5011))"
788,0,0,"(tensor(0.5576), tensor(0.4424))"
789,1,0,"(tensor(0.6276), tensor(0.3724))"
790,1,1,"(tensor(0.0737), tensor(0.9263))"
791,1,0,"(tensor(0.5315), tensor(0.4685))"
792,1,1,"(tensor(0.4430), tensor(0.5570))"
793,1,1,"(tensor(0.4327), tensor(0.5673))"
794,0,0,"(tensor(0.6223), tensor(0.3777))"
795,0,1,"(tensor(0.4399), tensor(0.5601))"
796,0,1,"(tensor(0.3435), tensor(0.6565))"
797,0,0,"(tensor(0.5509), tensor(0.4491))"
798,1,0,"(tensor(0.5334), tensor(0.4666))"
799,0,0,"(tensor(0.9852), tensor(0.0148))"
800,0,1,"(tensor(0.4806), tensor(0.5194))"
801,0,0,"(tensor(0.5510), tensor(0.4490))"
802,1,1,"(tensor(0.0007), tensor(0.9993))"
803,0,1,"(tensor(0.4708), tensor(0.5292))"
804,0,0,"(tensor(0.5074), tensor(0.4926))"
805,0,0,"(tensor(0.9678), tensor(0.0322))"
806,0,0,"(tensor(0.7408), tensor(0.2592))"
807,1,0,"(tensor(0.5777), tensor(0.4223))"
808,0,1,"(tensor(0.4098), tensor(0.5902))"
809,1,0,"(tensor(0.6145), tensor(0.3855))"
810,0,0,"(tensor(0.9076), tensor(0.0924))"
811,0,0,"(tensor(0.9740), tensor(0.0260))"
812,1,1,"(tensor(0.4535), tensor(0.5465))"
813,0,0,"(tensor(0.5835), tensor(0.4165))"
814,1,1,"(tensor(0.4088), tensor(0.5912))"
815,0,1,"(tensor(0.4094), tensor(0.5906))"
816,0,0,"(tensor(0.5889), tensor(0.4111))"
817,0,0,"(tensor(0.9982), tensor(0.0018))"
818,0,1,"(tensor(0.4515), tensor(0.5485))"
819,0,1,"(tensor(0.4629), tensor(0.5371))"
820,1,0,"(tensor(0.5515), tensor(0.4485))"
821,0,1,"(tensor(0.4912), tensor(0.5088))"
822,0,0,"(tensor(0.8079), tensor(0.1921))"
823,0,0,"(tensor(0.8247), tensor(0.1753))"
824,1,1,"(tensor(0.0010), tensor(0.9990))"
825,0,1,"(tensor(0.0334), tensor(0.9666))"
826,0,0,"(tensor(1.0000), tensor(3.2955e-05))"
827,0,0,"(tensor(0.5957), tensor(0.4043))"
828,0,0,"(tensor(0.5275), tensor(0.4725))"
829,1,1,"(tensor(0.1651), tensor(0.8349))"
830,1,0,"(tensor(0.5894), tensor(0.4106))"
831,0,0,"(tensor(0.6721), tensor(0.3279))"
832,0,0,"(tensor(0.8699), tensor(0.1301))"
833,1,0,"(tensor(0.5299), tensor(0.4701))"
834,1,1,"(tensor(0.3854), tensor(0.6146))"
835,0,0,"(tensor(0.9447), tensor(0.0553))"
836,1,0,"(tensor(0.5143), tensor(0.4857))"
837,0,0,"(tensor(0.5383), tensor(0.4617))"
838,1,1,"(tensor(0.1057), tensor(0.8943))"
839,1,0,"(tensor(0.5284), tensor(0.4716))"
840,1,0,"(tensor(0.6091), tensor(0.3909))"
841,1,1,"(tensor(0.2395), tensor(0.7605))"
842,1,1,"(tensor(0.4853), tensor(0.5147))"
843,1,1,"(tensor(0.4718), tensor(0.5282))"
844,0,0,"(tensor(0.5286), tensor(0.4714))"
845,1,1,"(tensor(0.2967), tensor(0.7033))"
846,1,1,"(tensor(0.4366), tensor(0.5634))"
847,0,0,"(tensor(0.7302), tensor(0.2698))"
848,1,1,"(tensor(0.4549), tensor(0.5451))"
849,1,0,"(tensor(0.5244), tensor(0.4756))"
850,0,1,"(tensor(0.4396), tensor(0.5604))"
851,1,0,"(tensor(0.5750), tensor(0.4250))"
852,1,1,"(tensor(0.3889), tensor(0.6111))"
853,1,1,"(tensor(0.0006), tensor(0.9994))"
854,1,0,"(tensor(0.5101), tensor(0.4899))"
855,1,0,"(tensor(0.9179), tensor(0.0821))"
856,0,0,"(tensor(0.5770), tensor(0.4230))"
857,1,0,"(tensor(0.6776), tensor(0.3224))"
858,1,0,"(tensor(0.5097), tensor(0.4903))"
859,1,1,"(tensor(0.0033), tensor(0.9967))"
860,0,0,"(tensor(0.6535), tensor(0.3465))"
861,0,1,"(tensor(0.4983), tensor(0.5017))"
862,1,1,"(tensor(0.0014), tensor(0.9986))"
863,1,1,"(tensor(0.0007), tensor(0.9993))"
864,0,0,"(tensor(0.5454), tensor(0.4546))"
865,0,0,"(tensor(0.5864), tensor(0.4136))"
866,1,0,"(tensor(0.5722), tensor(0.4278))"
867,0,0,"(tensor(0.5771), tensor(0.4229))"
868,0,1,"(tensor(0.4845), tensor(0.5155))"
869,0,0,"(tensor(0.5646), tensor(0.4354))"
870,1,0,"(tensor(0.6557), tensor(0.3443))"
871,0,0,"(tensor(0.5477), tensor(0.4523))"
872,1,0,"(tensor(0.5479), tensor(0.4521))"
873,0,1,"(tensor(0.4071), tensor(0.5929))"
874,1,0,"(tensor(0.5501), tensor(0.4499))"
875,1,0,"(tensor(0.6958), tensor(0.3042))"
876,0,0,"(tensor(0.5541), tensor(0.4459))"
877,1,1,"(tensor(0.0014), tensor(0.9986))"
878,1,1,"(tensor(0.2998), tensor(0.7002))"
879,1,1,"(tensor(0.4771), tensor(0.5229))"
880,1,1,"(tensor(0.3782), tensor(0.6218))"
881,1,1,"(tensor(0.3306), tensor(0.6694))"
882,0,0,"(tensor(0.5518), tensor(0.4482))"
883,0,1,"(tensor(0.4832), tensor(0.5168))"
884,1,1,"(tensor(0.2824), tensor(0.7176))"
885,0,0,"(tensor(0.9955), tensor(0.0045))"
886,0,0,"(tensor(0.5096), tensor(0.4904))"
887,1,0,"(tensor(0.6244), tensor(0.3756))"
888,1,0,"(tensor(0.5108), tensor(0.4892))"
889,1,1,"(tensor(0.0223), tensor(0.9777))"
890,0,0,"(tensor(0.9984), tensor(0.0016))"
891,0,0,"(tensor(0.9999), tensor(9.7367e-05))"
892,0,0,"(tensor(0.5337), tensor(0.4663))"
893,1,1,"(tensor(0.0178), tensor(0.9822))"
894,1,0,"(tensor(0.6738), tensor(0.3262))"
895,0,0,"(tensor(0.5298), tensor(0.4702))"
896,0,0,"(tensor(0.9999), tensor(0.0001))"
897,1,1,"(tensor(0.0153), tensor(0.9847))"
898,0,0,"(tensor(0.5775), tensor(0.4225))"
899,0,1,"(tensor(0.4786), tensor(0.5214))"
900,1,1,"(tensor(0.4415), tensor(0.5585))"
901,1,1,"(tensor(0.0062), tensor(0.9938))"
902,0,0,"(tensor(0.6752), tensor(0.3248))"
903,0,0,"(tensor(0.9945), tensor(0.0055))"
904,1,1,"(tensor(0.0029), tensor(0.9971))"
905,1,1,"(tensor(0.4984), tensor(0.5016))"
906,0,0,"(tensor(0.6125), tensor(0.3875))"
907,0,1,"(tensor(0.4382), tensor(0.5618))"
908,1,1,"(tensor(0.4709), tensor(0.5291))"
909,0,0,"(tensor(0.9256), tensor(0.0744))"
910,1,0,"(tensor(0.5359), tensor(0.4641))"
911,1,0,"(tensor(0.6649), tensor(0.3351))"
912,1,0,"(tensor(0.5380), tensor(0.4620))"
913,1,0,"(tensor(0.6166), tensor(0.3834))"
914,1,0,"(tensor(0.5917), tensor(0.4083))"
915,0,0,"(tensor(0.5019), tensor(0.4981))"
916,1,1,"(tensor(0.1168), tensor(0.8832))"
917,1,1,"(tensor(0.3683), tensor(0.6317))"
918,0,1,"(tensor(0.4166), tensor(0.5834))"
919,1,0,"(tensor(0.6417), tensor(0.3583))"
920,1,1,"(tensor(0.1877), tensor(0.8123))"
921,1,0,"(tensor(0.5516), tensor(0.4484))"
922,1,1,"(tensor(0.3504), tensor(0.6496))"
923,1,1,"(tensor(0.0153), tensor(0.9847))"
924,1,0,"(tensor(0.5078), tensor(0.4922))"
925,0,1,"(tensor(0.3385), tensor(0.6615))"
926,0,0,"(tensor(1.0000), tensor(3.5857e-05))"
927,1,1,"(tensor(0.4717), tensor(0.5283))"
928,1,0,"(tensor(0.5106), tensor(0.4894))"
929,0,1,"(tensor(0.2362), tensor(0.7638))"
930,0,1,"(tensor(0.3152), tensor(0.6848))"
931,0,0,"(tensor(0.5745), tensor(0.4255))"
932,0,0,"(tensor(0.5205), tensor(0.4795))"
933,0,0,"(tensor(0.5165), tensor(0.4835))"
934,0,0,"(tensor(0.5516), tensor(0.4484))"
935,1,1,"(tensor(0.0850), tensor(0.9150))"
936,1,1,"(tensor(0.0003), tensor(0.9997))"
937,0,1,"(tensor(0.2681), tensor(0.7319))"
938,1,1,"(tensor(0.3700), tensor(0.6300))"
939,0,0,"(tensor(0.8418), tensor(0.1582))"
940,0,1,"(tensor(0.4973), tensor(0.5027))"
941,0,1,"(tensor(0.4628), tensor(0.5372))"
942,0,0,"(tensor(0.9971), tensor(0.0029))"
943,0,0,"(tensor(0.9999), tensor(6.3481e-05))"
944,1,1,"(tensor(0.1869), tensor(0.8131))"
945,1,0,"(tensor(0.5818), tensor(0.4182))"
946,0,1,"(tensor(0.4735), tensor(0.5265))"
947,1,0,"(tensor(0.5616), tensor(0.4384))"
948,0,0,"(tensor(0.5419), tensor(0.4581))"
949,1,0,"(tensor(0.5673), tensor(0.4327))"
950,1,1,"(tensor(0.0003), tensor(0.9997))"
951,1,1,"(tensor(0.1844), tensor(0.8156))"
952,0,0,"(tensor(0.6230), tensor(0.3770))"
953,1,0,"(tensor(0.5182), tensor(0.4818))"
954,1,1,"(tensor(0.0012), tensor(0.9988))"
955,1,1,"(tensor(0.4600), tensor(0.5400))"
956,0,0,"(tensor(0.9909), tensor(0.0091))"
957,1,0,"(tensor(0.7396), tensor(0.2604))"
958,1,0,"(tensor(0.7711), tensor(0.2289))"
959,1,1,"(tensor(0.0023), tensor(0.9977))"
960,1,1,"(tensor(0.0061), tensor(0.9939))"
961,1,0,"(tensor(0.5534), tensor(0.4466))"
962,1,0,"(tensor(0.5480), tensor(0.4520))"
963,0,0,"(tensor(0.7349), tensor(0.2651))"
964,0,0,"(tensor(0.5545), tensor(0.4455))"
965,1,1,"(tensor(0.4210), tensor(0.5790))"
966,1,1,"(tensor(0.0374), tensor(0.9626))"
967,1,0,"(tensor(0.6429), tensor(0.3571))"
968,1,1,"(tensor(0.3287), tensor(0.6713))"
969,1,1,"(tensor(0.4673), tensor(0.5327))"
970,0,0,"(tensor(0.7398), tensor(0.2602))"
971,1,1,"(tensor(0.1778), tensor(0.8222))"
972,1,1,"(tensor(0.4750), tensor(0.5250))"
973,1,1,"(tensor(0.4837), tensor(0.5163))"
974,0,0,"(tensor(0.5081), tensor(0.4919))"
975,1,1,"(tensor(0.4498), tensor(0.5502))"
976,1,1,"(tensor(0.3813), tensor(0.6187))"
977,0,0,"(tensor(0.7419), tensor(0.2581))"
978,1,1,"(tensor(0.3374), tensor(0.6626))"
979,0,0,"(tensor(0.5044), tensor(0.4956))"
980,1,1,"(tensor(0.4828), tensor(0.5172))"
981,0,1,"(tensor(0.4644), tensor(0.5356))"
982,1,0,"(tensor(0.5881), tensor(0.4119))"
983,0,0,"(tensor(0.5573), tensor(0.4427))"
984,1,1,"(tensor(0.0364), tensor(0.9636))"
985,0,1,"(tensor(0.4514), tensor(0.5486))"
986,0,0,"(tensor(0.9391), tensor(0.0609))"
987,0,0,"(tensor(0.6398), tensor(0.3602))"
988,1,0,"(tensor(0.5879), tensor(0.4121))"
989,0,0,"(tensor(0.9999), tensor(8.0820e-05))"
990,0,1,"(tensor(0.4663), tensor(0.5337))"
991,0,0,"(tensor(0.8140), tensor(0.1860))"
992,1,1,"(tensor(0.0847), tensor(0.9153))"
993,0,0,"(tensor(0.5637), tensor(0.4363))"
994,0,0,"(tensor(0.5275), tensor(0.4725))"
995,0,0,"(tensor(0.8425), tensor(0.1575))"
