,Actual,Predicted,Predicted-Probs
498,1,1,"(tensor(0.4646), tensor(0.5354))"
499,1,0,"(tensor(0.5886), tensor(0.4114))"
500,1,1,"(tensor(0.4464), tensor(0.5536))"
501,0,1,"(tensor(0.4991), tensor(0.5009))"
502,0,0,"(tensor(0.5772), tensor(0.4228))"
503,0,0,"(tensor(0.5219), tensor(0.4781))"
504,0,1,"(tensor(0.4963), tensor(0.5037))"
505,0,0,"(tensor(0.5055), tensor(0.4945))"
506,0,0,"(tensor(0.5073), tensor(0.4927))"
507,1,1,"(tensor(0.4424), tensor(0.5576))"
508,1,0,"(tensor(0.6276), tensor(0.3724))"
509,1,1,"(tensor(0.4286), tensor(0.5714))"
510,1,1,"(tensor(0.4537), tensor(0.5463))"
511,0,1,"(tensor(0.4375), tensor(0.5625))"
512,0,1,"(tensor(0.4697), tensor(0.5303))"
513,0,1,"(tensor(0.4861), tensor(0.5139))"
514,1,1,"(tensor(0.4441), tensor(0.5559))"
515,1,1,"(tensor(0.3975), tensor(0.6025))"
516,1,1,"(tensor(0.1484), tensor(0.8516))"
517,0,0,"(tensor(0.6726), tensor(0.3274))"
518,0,1,"(tensor(0.3103), tensor(0.6897))"
519,0,0,"(tensor(0.5805), tensor(0.4195))"
520,1,0,"(tensor(0.5444), tensor(0.4556))"
521,1,1,"(tensor(0.4750), tensor(0.5250))"
522,1,1,"(tensor(0.4315), tensor(0.5685))"
523,1,0,"(tensor(0.5500), tensor(0.4500))"
524,1,0,"(tensor(0.5680), tensor(0.4320))"
525,0,0,"(tensor(0.5616), tensor(0.4384))"
526,0,1,"(tensor(0.4576), tensor(0.5424))"
527,1,1,"(tensor(0.4953), tensor(0.5047))"
528,0,1,"(tensor(0.4514), tensor(0.5486))"
529,1,1,"(tensor(0.3570), tensor(0.6430))"
530,1,1,"(tensor(0.4781), tensor(0.5219))"
531,0,0,"(tensor(0.5671), tensor(0.4329))"
532,1,1,"(tensor(0.4353), tensor(0.5647))"
533,1,0,"(tensor(0.5899), tensor(0.4101))"
534,0,1,"(tensor(0.4243), tensor(0.5757))"
535,1,0,"(tensor(0.5849), tensor(0.4151))"
536,0,0,"(tensor(0.5168), tensor(0.4832))"
537,1,0,"(tensor(0.6362), tensor(0.3638))"
538,1,0,"(tensor(0.5301), tensor(0.4699))"
539,1,0,"(tensor(0.5650), tensor(0.4350))"
540,1,1,"(tensor(0.4910), tensor(0.5090))"
541,0,1,"(tensor(0.4651), tensor(0.5349))"
542,0,0,"(tensor(0.5159), tensor(0.4841))"
543,1,0,"(tensor(0.5009), tensor(0.4991))"
544,1,0,"(tensor(0.5421), tensor(0.4579))"
545,0,1,"(tensor(0.4293), tensor(0.5707))"
546,0,1,"(tensor(0.4836), tensor(0.5164))"
547,1,0,"(tensor(0.5084), tensor(0.4916))"
548,0,1,"(tensor(0.3942), tensor(0.6058))"
549,0,0,"(tensor(0.5337), tensor(0.4663))"
550,0,1,"(tensor(0.4495), tensor(0.5505))"
551,1,0,"(tensor(0.5838), tensor(0.4162))"
552,0,1,"(tensor(0.4612), tensor(0.5388))"
553,1,1,"(tensor(0.4868), tensor(0.5132))"
554,1,0,"(tensor(0.6534), tensor(0.3466))"
555,0,1,"(tensor(0.3782), tensor(0.6218))"
556,1,0,"(tensor(0.5559), tensor(0.4441))"
557,1,0,"(tensor(0.5275), tensor(0.4725))"
558,1,1,"(tensor(0.4836), tensor(0.5164))"
559,1,0,"(tensor(0.8575), tensor(0.1425))"
560,0,0,"(tensor(0.5343), tensor(0.4657))"
561,0,1,"(tensor(0.4966), tensor(0.5034))"
562,1,1,"(tensor(0.4180), tensor(0.5820))"
563,1,1,"(tensor(0.4353), tensor(0.5647))"
564,1,0,"(tensor(0.6235), tensor(0.3765))"
565,0,0,"(tensor(0.5308), tensor(0.4692))"
566,1,1,"(tensor(0.4604), tensor(0.5396))"
567,0,1,"(tensor(0.4778), tensor(0.5222))"
568,1,1,"(tensor(0.4357), tensor(0.5643))"
569,0,0,"(tensor(0.5172), tensor(0.4828))"
570,1,1,"(tensor(0.4928), tensor(0.5072))"
571,1,0,"(tensor(0.5003), tensor(0.4997))"
572,0,0,"(tensor(0.5405), tensor(0.4595))"
573,0,1,"(tensor(0.3928), tensor(0.6072))"
574,1,0,"(tensor(0.5132), tensor(0.4868))"
575,1,0,"(tensor(0.5536), tensor(0.4464))"
576,1,1,"(tensor(0.4998), tensor(0.5002))"
577,0,0,"(tensor(0.5102), tensor(0.4898))"
578,1,0,"(tensor(0.8724), tensor(0.1276))"
579,0,1,"(tensor(0.4991), tensor(0.5009))"
580,0,1,"(tensor(0.4872), tensor(0.5128))"
581,0,1,"(tensor(0.4806), tensor(0.5194))"
582,0,1,"(tensor(0.4818), tensor(0.5182))"
583,1,0,"(tensor(0.5107), tensor(0.4893))"
584,0,0,"(tensor(0.5152), tensor(0.4848))"
585,1,0,"(tensor(0.5405), tensor(0.4595))"
586,0,1,"(tensor(0.4749), tensor(0.5251))"
587,0,0,"(tensor(0.5181), tensor(0.4819))"
588,1,1,"(tensor(0.4482), tensor(0.5518))"
589,1,1,"(tensor(0.4711), tensor(0.5289))"
590,0,1,"(tensor(0.4467), tensor(0.5533))"
591,0,0,"(tensor(0.7078), tensor(0.2922))"
592,0,1,"(tensor(0.4508), tensor(0.5492))"
593,1,1,"(tensor(0.3638), tensor(0.6362))"
594,0,0,"(tensor(0.5288), tensor(0.4712))"
595,1,0,"(tensor(0.5206), tensor(0.4794))"
596,1,0,"(tensor(0.5350), tensor(0.4650))"
597,1,0,"(tensor(0.5717), tensor(0.4283))"
598,0,1,"(tensor(0.4919), tensor(0.5081))"
599,1,1,"(tensor(0.4864), tensor(0.5136))"
600,1,0,"(tensor(0.5132), tensor(0.4868))"
601,1,0,"(tensor(0.5631), tensor(0.4369))"
602,0,0,"(tensor(0.5190), tensor(0.4810))"
603,1,1,"(tensor(0.4787), tensor(0.5213))"
604,1,0,"(tensor(0.5429), tensor(0.4571))"
605,0,0,"(tensor(0.6402), tensor(0.3598))"
606,1,1,"(tensor(0.4358), tensor(0.5642))"
607,0,1,"(tensor(0.4324), tensor(0.5676))"
608,1,1,"(tensor(0.4550), tensor(0.5450))"
609,0,1,"(tensor(0.4511), tensor(0.5489))"
610,0,1,"(tensor(0.4819), tensor(0.5181))"
611,1,1,"(tensor(0.4573), tensor(0.5427))"
612,0,0,"(tensor(0.5682), tensor(0.4318))"
613,1,0,"(tensor(0.5153), tensor(0.4847))"
614,0,1,"(tensor(0.4861), tensor(0.5139))"
615,1,0,"(tensor(0.5250), tensor(0.4750))"
616,0,0,"(tensor(0.5027), tensor(0.4973))"
617,1,0,"(tensor(0.5221), tensor(0.4779))"
618,0,0,"(tensor(0.5672), tensor(0.4328))"
619,1,1,"(tensor(0.4628), tensor(0.5372))"
620,0,0,"(tensor(0.5097), tensor(0.4903))"
621,1,1,"(tensor(0.4104), tensor(0.5896))"
622,0,0,"(tensor(0.5652), tensor(0.4348))"
623,1,0,"(tensor(0.5092), tensor(0.4908))"
624,0,0,"(tensor(0.5523), tensor(0.4477))"
625,0,0,"(tensor(0.5515), tensor(0.4485))"
626,1,1,"(tensor(0.4626), tensor(0.5374))"
627,1,1,"(tensor(0.4445), tensor(0.5555))"
628,0,1,"(tensor(0.2821), tensor(0.7179))"
629,1,0,"(tensor(0.6021), tensor(0.3979))"
630,1,0,"(tensor(0.6571), tensor(0.3429))"
631,0,1,"(tensor(0.4146), tensor(0.5854))"
632,1,0,"(tensor(0.5141), tensor(0.4859))"
633,0,0,"(tensor(0.8943), tensor(0.1057))"
634,1,1,"(tensor(0.4702), tensor(0.5298))"
635,1,0,"(tensor(0.5003), tensor(0.4997))"
636,1,1,"(tensor(0.4370), tensor(0.5630))"
637,0,0,"(tensor(0.5050), tensor(0.4950))"
638,1,0,"(tensor(0.6040), tensor(0.3960))"
639,1,1,"(tensor(0.4145), tensor(0.5855))"
640,0,1,"(tensor(0.4728), tensor(0.5272))"
641,0,1,"(tensor(0.4597), tensor(0.5403))"
642,1,1,"(tensor(0.3896), tensor(0.6104))"
643,0,0,"(tensor(0.5860), tensor(0.4140))"
644,0,1,"(tensor(0.4771), tensor(0.5229))"
645,1,0,"(tensor(0.5652), tensor(0.4348))"
646,0,1,"(tensor(0.3886), tensor(0.6114))"
647,0,0,"(tensor(0.5305), tensor(0.4695))"
648,1,1,"(tensor(0.4285), tensor(0.5715))"
649,1,1,"(tensor(0.4412), tensor(0.5588))"
650,1,1,"(tensor(0.4925), tensor(0.5075))"
651,1,1,"(tensor(0.4282), tensor(0.5718))"
652,0,0,"(tensor(0.6382), tensor(0.3618))"
653,0,0,"(tensor(0.6861), tensor(0.3139))"
654,0,1,"(tensor(0.4474), tensor(0.5526))"
655,0,0,"(tensor(0.5002), tensor(0.4998))"
656,1,0,"(tensor(0.6803), tensor(0.3197))"
657,1,1,"(tensor(0.4880), tensor(0.5120))"
658,0,1,"(tensor(0.4660), tensor(0.5340))"
659,0,1,"(tensor(0.4764), tensor(0.5236))"
660,1,0,"(tensor(0.5438), tensor(0.4562))"
661,1,1,"(tensor(0.3943), tensor(0.6057))"
662,1,0,"(tensor(0.5197), tensor(0.4803))"
663,1,0,"(tensor(0.5765), tensor(0.4235))"
664,1,1,"(tensor(0.4344), tensor(0.5656))"
665,0,1,"(tensor(0.4808), tensor(0.5192))"
666,1,1,"(tensor(0.4626), tensor(0.5374))"
667,1,1,"(tensor(0.4845), tensor(0.5155))"
668,0,1,"(tensor(0.4672), tensor(0.5328))"
669,0,1,"(tensor(0.4458), tensor(0.5542))"
670,1,1,"(tensor(0.4789), tensor(0.5211))"
671,0,0,"(tensor(0.6537), tensor(0.3463))"
672,1,1,"(tensor(0.4974), tensor(0.5026))"
673,1,1,"(tensor(0.4496), tensor(0.5504))"
674,1,0,"(tensor(0.5866), tensor(0.4134))"
675,0,0,"(tensor(0.7494), tensor(0.2506))"
676,0,0,"(tensor(0.5203), tensor(0.4797))"
677,1,0,"(tensor(0.5003), tensor(0.4997))"
678,0,1,"(tensor(0.4348), tensor(0.5652))"
679,0,1,"(tensor(0.4700), tensor(0.5300))"
680,0,1,"(tensor(0.4495), tensor(0.5505))"
681,0,1,"(tensor(0.4725), tensor(0.5275))"
682,0,1,"(tensor(0.4450), tensor(0.5550))"
683,1,0,"(tensor(0.7513), tensor(0.2487))"
684,1,0,"(tensor(0.5049), tensor(0.4951))"
685,0,1,"(tensor(0.4783), tensor(0.5217))"
686,1,0,"(tensor(0.5039), tensor(0.4961))"
687,0,0,"(tensor(0.5245), tensor(0.4755))"
688,1,0,"(tensor(0.5860), tensor(0.4140))"
689,1,1,"(tensor(0.4561), tensor(0.5439))"
690,0,1,"(tensor(0.4806), tensor(0.5194))"
691,0,0,"(tensor(0.5268), tensor(0.4732))"
692,0,0,"(tensor(0.5304), tensor(0.4696))"
693,1,0,"(tensor(0.5099), tensor(0.4901))"
694,0,0,"(tensor(0.6455), tensor(0.3545))"
695,0,1,"(tensor(0.4892), tensor(0.5108))"
696,1,0,"(tensor(0.6205), tensor(0.3795))"
697,0,1,"(tensor(0.4894), tensor(0.5106))"
698,1,1,"(tensor(0.4968), tensor(0.5032))"
699,0,0,"(tensor(0.5876), tensor(0.4124))"
700,1,1,"(tensor(0.4100), tensor(0.5900))"
701,0,1,"(tensor(0.4729), tensor(0.5271))"
702,0,1,"(tensor(0.3513), tensor(0.6487))"
703,1,0,"(tensor(0.5004), tensor(0.4996))"
704,1,1,"(tensor(0.4467), tensor(0.5533))"
705,1,1,"(tensor(0.4767), tensor(0.5233))"
706,1,1,"(tensor(0.4177), tensor(0.5823))"
707,1,0,"(tensor(0.7505), tensor(0.2495))"
708,1,1,"(tensor(0.4423), tensor(0.5577))"
709,1,1,"(tensor(0.4910), tensor(0.5090))"
710,1,0,"(tensor(0.5476), tensor(0.4524))"
711,1,0,"(tensor(0.5285), tensor(0.4715))"
712,0,0,"(tensor(0.6312), tensor(0.3688))"
713,1,1,"(tensor(0.4353), tensor(0.5647))"
714,0,1,"(tensor(0.4805), tensor(0.5195))"
715,0,1,"(tensor(0.4778), tensor(0.5222))"
716,0,0,"(tensor(0.5026), tensor(0.4974))"
717,1,0,"(tensor(0.5990), tensor(0.4010))"
718,1,1,"(tensor(0.4788), tensor(0.5212))"
719,1,1,"(tensor(0.4584), tensor(0.5416))"
720,1,1,"(tensor(0.4009), tensor(0.5991))"
721,1,1,"(tensor(0.4711), tensor(0.5289))"
722,1,0,"(tensor(0.5697), tensor(0.4303))"
723,1,1,"(tensor(0.4899), tensor(0.5101))"
724,1,1,"(tensor(0.4065), tensor(0.5935))"
725,0,0,"(tensor(0.5470), tensor(0.4530))"
726,1,0,"(tensor(0.5448), tensor(0.4552))"
727,1,1,"(tensor(0.4923), tensor(0.5077))"
728,0,0,"(tensor(0.5773), tensor(0.4227))"
729,0,0,"(tensor(0.5156), tensor(0.4844))"
730,1,1,"(tensor(0.4938), tensor(0.5062))"
731,0,1,"(tensor(0.4832), tensor(0.5168))"
732,1,1,"(tensor(0.4354), tensor(0.5646))"
733,0,1,"(tensor(0.4346), tensor(0.5654))"
734,0,1,"(tensor(0.4546), tensor(0.5454))"
735,0,1,"(tensor(0.4825), tensor(0.5175))"
736,1,0,"(tensor(0.5048), tensor(0.4952))"
737,1,1,"(tensor(0.4799), tensor(0.5201))"
738,0,0,"(tensor(0.6297), tensor(0.3703))"
739,1,1,"(tensor(0.4823), tensor(0.5177))"
740,1,1,"(tensor(0.4793), tensor(0.5207))"
741,1,1,"(tensor(0.4927), tensor(0.5073))"
742,0,0,"(tensor(0.5813), tensor(0.4187))"
743,1,1,"(tensor(0.4627), tensor(0.5373))"
744,0,0,"(tensor(0.6429), tensor(0.3571))"
745,0,0,"(tensor(0.5635), tensor(0.4365))"
746,0,1,"(tensor(0.4937), tensor(0.5063))"
747,1,0,"(tensor(0.5395), tensor(0.4605))"
748,0,1,"(tensor(0.4852), tensor(0.5148))"
749,1,1,"(tensor(0.4639), tensor(0.5361))"
750,1,1,"(tensor(0.4504), tensor(0.5496))"
751,1,1,"(tensor(0.4701), tensor(0.5299))"
752,1,1,"(tensor(0.4132), tensor(0.5868))"
753,0,0,"(tensor(0.7299), tensor(0.2701))"
754,1,1,"(tensor(0.4769), tensor(0.5231))"
755,0,1,"(tensor(0.4999), tensor(0.5001))"
756,0,1,"(tensor(0.4649), tensor(0.5351))"
757,0,0,"(tensor(0.5529), tensor(0.4471))"
758,1,0,"(tensor(0.5493), tensor(0.4507))"
759,1,1,"(tensor(0.4321), tensor(0.5679))"
760,1,1,"(tensor(0.4677), tensor(0.5323))"
761,1,0,"(tensor(0.6641), tensor(0.3359))"
762,1,1,"(tensor(0.4834), tensor(0.5166))"
763,0,1,"(tensor(0.4481), tensor(0.5519))"
764,0,1,"(tensor(0.4915), tensor(0.5085))"
765,1,0,"(tensor(0.5418), tensor(0.4582))"
766,0,0,"(tensor(0.6040), tensor(0.3960))"
767,0,0,"(tensor(0.7256), tensor(0.2744))"
768,0,0,"(tensor(0.5729), tensor(0.4271))"
769,0,0,"(tensor(0.5233), tensor(0.4767))"
770,0,1,"(tensor(0.4654), tensor(0.5346))"
771,0,1,"(tensor(0.4935), tensor(0.5065))"
772,0,0,"(tensor(0.6227), tensor(0.3773))"
773,1,1,"(tensor(0.4785), tensor(0.5215))"
774,1,1,"(tensor(0.3741), tensor(0.6259))"
775,0,0,"(tensor(0.5871), tensor(0.4129))"
776,0,0,"(tensor(0.6507), tensor(0.3493))"
777,0,1,"(tensor(0.4645), tensor(0.5355))"
778,0,1,"(tensor(0.2891), tensor(0.7109))"
779,1,1,"(tensor(0.4977), tensor(0.5023))"
780,1,0,"(tensor(0.5060), tensor(0.4940))"
781,1,0,"(tensor(0.5698), tensor(0.4302))"
782,1,1,"(tensor(0.3095), tensor(0.6905))"
783,0,1,"(tensor(0.4356), tensor(0.5644))"
784,0,1,"(tensor(0.4382), tensor(0.5618))"
785,0,0,"(tensor(0.5680), tensor(0.4320))"
786,1,1,"(tensor(0.4469), tensor(0.5531))"
787,1,1,"(tensor(0.3612), tensor(0.6388))"
788,0,0,"(tensor(0.5261), tensor(0.4739))"
789,1,1,"(tensor(0.3648), tensor(0.6352))"
790,1,1,"(tensor(0.4403), tensor(0.5597))"
791,1,1,"(tensor(0.4874), tensor(0.5126))"
792,1,1,"(tensor(0.4466), tensor(0.5534))"
793,1,0,"(tensor(0.5333), tensor(0.4667))"
794,0,0,"(tensor(0.6926), tensor(0.3074))"
795,0,0,"(tensor(0.5064), tensor(0.4936))"
796,0,0,"(tensor(0.5207), tensor(0.4793))"
797,1,0,"(tensor(0.5269), tensor(0.4731))"
798,1,0,"(tensor(0.5405), tensor(0.4595))"
799,0,0,"(tensor(0.5641), tensor(0.4359))"
800,1,1,"(tensor(0.4870), tensor(0.5130))"
801,1,0,"(tensor(0.5323), tensor(0.4677))"
802,1,1,"(tensor(0.4778), tensor(0.5222))"
803,0,1,"(tensor(0.4302), tensor(0.5698))"
804,1,1,"(tensor(0.4449), tensor(0.5551))"
805,1,1,"(tensor(0.4304), tensor(0.5696))"
806,0,1,"(tensor(0.4430), tensor(0.5570))"
807,0,1,"(tensor(0.4429), tensor(0.5571))"
808,1,0,"(tensor(0.6994), tensor(0.3006))"
809,1,0,"(tensor(0.5171), tensor(0.4829))"
810,0,0,"(tensor(0.5241), tensor(0.4759))"
811,1,1,"(tensor(0.4976), tensor(0.5024))"
812,1,0,"(tensor(0.5037), tensor(0.4963))"
813,0,1,"(tensor(0.4866), tensor(0.5134))"
814,1,0,"(tensor(0.5100), tensor(0.4900))"
815,1,1,"(tensor(0.4490), tensor(0.5510))"
816,1,1,"(tensor(0.4656), tensor(0.5344))"
817,1,1,"(tensor(0.4397), tensor(0.5603))"
818,1,1,"(tensor(0.4126), tensor(0.5874))"
819,1,1,"(tensor(0.4111), tensor(0.5889))"
820,1,0,"(tensor(0.5110), tensor(0.4890))"
821,1,0,"(tensor(0.5496), tensor(0.4504))"
822,1,1,"(tensor(0.4446), tensor(0.5554))"
823,1,0,"(tensor(0.6601), tensor(0.3399))"
824,1,0,"(tensor(0.6470), tensor(0.3530))"
825,1,0,"(tensor(0.5270), tensor(0.4730))"
826,0,1,"(tensor(0.3545), tensor(0.6455))"
827,1,1,"(tensor(0.4667), tensor(0.5333))"
828,1,0,"(tensor(0.5222), tensor(0.4778))"
829,0,0,"(tensor(0.5723), tensor(0.4277))"
830,1,1,"(tensor(0.4443), tensor(0.5557))"
831,1,0,"(tensor(0.5967), tensor(0.4033))"
832,1,1,"(tensor(0.3621), tensor(0.6379))"
833,0,1,"(tensor(0.4707), tensor(0.5293))"
834,1,1,"(tensor(0.4083), tensor(0.5917))"
835,1,0,"(tensor(0.5331), tensor(0.4669))"
836,1,1,"(tensor(0.3306), tensor(0.6694))"
837,0,1,"(tensor(0.4711), tensor(0.5289))"
838,1,0,"(tensor(0.7428), tensor(0.2572))"
839,0,1,"(tensor(0.4728), tensor(0.5272))"
840,1,0,"(tensor(0.5077), tensor(0.4923))"
841,0,1,"(tensor(0.4469), tensor(0.5531))"
842,0,0,"(tensor(0.6182), tensor(0.3818))"
843,0,0,"(tensor(0.5932), tensor(0.4068))"
844,0,1,"(tensor(0.4462), tensor(0.5538))"
845,0,0,"(tensor(0.6215), tensor(0.3785))"
846,1,0,"(tensor(0.5267), tensor(0.4733))"
847,1,0,"(tensor(0.5610), tensor(0.4390))"
848,1,0,"(tensor(0.5156), tensor(0.4844))"
849,0,0,"(tensor(0.5242), tensor(0.4758))"
850,0,0,"(tensor(0.6575), tensor(0.3425))"
851,1,0,"(tensor(0.5033), tensor(0.4967))"
852,1,1,"(tensor(0.4437), tensor(0.5563))"
853,1,1,"(tensor(0.4482), tensor(0.5518))"
854,0,0,"(tensor(0.5138), tensor(0.4862))"
855,0,0,"(tensor(0.5046), tensor(0.4954))"
856,0,1,"(tensor(0.4355), tensor(0.5645))"
857,0,0,"(tensor(0.5660), tensor(0.4340))"
858,0,1,"(tensor(0.4958), tensor(0.5042))"
859,1,0,"(tensor(0.5049), tensor(0.4951))"
860,0,0,"(tensor(0.5244), tensor(0.4756))"
861,1,0,"(tensor(0.5340), tensor(0.4660))"
862,0,1,"(tensor(0.3928), tensor(0.6072))"
863,1,0,"(tensor(0.5867), tensor(0.4133))"
864,1,1,"(tensor(0.4383), tensor(0.5617))"
865,1,0,"(tensor(0.5405), tensor(0.4595))"
866,0,0,"(tensor(0.5327), tensor(0.4673))"
867,1,1,"(tensor(0.4930), tensor(0.5070))"
868,1,0,"(tensor(0.5408), tensor(0.4592))"
869,1,0,"(tensor(0.5163), tensor(0.4837))"
870,1,1,"(tensor(0.4285), tensor(0.5715))"
871,1,0,"(tensor(0.6015), tensor(0.3985))"
872,1,1,"(tensor(0.4863), tensor(0.5137))"
873,0,1,"(tensor(0.4299), tensor(0.5701))"
874,0,0,"(tensor(0.5695), tensor(0.4305))"
875,1,1,"(tensor(0.4487), tensor(0.5513))"
876,1,1,"(tensor(0.4434), tensor(0.5566))"
877,1,1,"(tensor(0.4274), tensor(0.5726))"
878,0,1,"(tensor(0.4630), tensor(0.5370))"
879,0,1,"(tensor(0.3990), tensor(0.6010))"
880,0,0,"(tensor(0.5005), tensor(0.4995))"
881,1,0,"(tensor(0.5799), tensor(0.4201))"
882,1,1,"(tensor(0.4606), tensor(0.5394))"
883,1,0,"(tensor(0.6358), tensor(0.3642))"
884,0,0,"(tensor(0.5486), tensor(0.4514))"
885,1,1,"(tensor(0.4546), tensor(0.5454))"
886,0,1,"(tensor(0.3913), tensor(0.6087))"
887,1,0,"(tensor(0.5431), tensor(0.4569))"
888,1,0,"(tensor(0.7113), tensor(0.2887))"
889,1,1,"(tensor(0.4772), tensor(0.5228))"
890,1,1,"(tensor(0.4844), tensor(0.5156))"
891,1,1,"(tensor(0.4975), tensor(0.5025))"
892,1,1,"(tensor(0.4610), tensor(0.5390))"
893,1,1,"(tensor(0.4827), tensor(0.5173))"
894,0,1,"(tensor(0.4864), tensor(0.5136))"
895,1,0,"(tensor(0.5754), tensor(0.4246))"
896,1,0,"(tensor(0.6209), tensor(0.3791))"
897,1,0,"(tensor(0.5543), tensor(0.4457))"
898,0,1,"(tensor(0.4232), tensor(0.5768))"
899,1,0,"(tensor(0.6105), tensor(0.3895))"
900,1,1,"(tensor(0.4269), tensor(0.5731))"
901,0,1,"(tensor(0.4574), tensor(0.5426))"
902,1,0,"(tensor(0.5494), tensor(0.4506))"
903,1,0,"(tensor(0.5269), tensor(0.4731))"
904,1,1,"(tensor(0.2652), tensor(0.7348))"
905,1,1,"(tensor(0.3428), tensor(0.6572))"
906,1,0,"(tensor(0.5331), tensor(0.4669))"
907,0,0,"(tensor(0.5558), tensor(0.4442))"
908,0,1,"(tensor(0.4811), tensor(0.5189))"
909,1,0,"(tensor(0.5763), tensor(0.4237))"
910,0,1,"(tensor(0.4862), tensor(0.5138))"
911,0,0,"(tensor(0.5427), tensor(0.4573))"
912,0,0,"(tensor(0.5975), tensor(0.4025))"
913,0,1,"(tensor(0.3073), tensor(0.6927))"
914,0,0,"(tensor(0.5386), tensor(0.4614))"
915,1,1,"(tensor(0.4173), tensor(0.5827))"
916,1,0,"(tensor(0.5613), tensor(0.4387))"
917,1,1,"(tensor(0.4651), tensor(0.5349))"
918,1,0,"(tensor(0.5517), tensor(0.4483))"
919,1,1,"(tensor(0.4910), tensor(0.5090))"
920,0,0,"(tensor(0.6134), tensor(0.3866))"
921,1,1,"(tensor(0.4868), tensor(0.5132))"
922,1,1,"(tensor(0.4901), tensor(0.5099))"
923,1,1,"(tensor(0.4459), tensor(0.5541))"
924,0,1,"(tensor(0.4490), tensor(0.5510))"
925,1,1,"(tensor(0.4993), tensor(0.5007))"
926,1,1,"(tensor(0.4234), tensor(0.5766))"
927,1,1,"(tensor(0.3786), tensor(0.6214))"
928,1,0,"(tensor(0.6250), tensor(0.3750))"
929,0,1,"(tensor(0.4367), tensor(0.5633))"
930,0,1,"(tensor(0.4072), tensor(0.5928))"
931,0,1,"(tensor(0.4190), tensor(0.5810))"
932,1,0,"(tensor(0.5600), tensor(0.4400))"
933,1,0,"(tensor(0.5121), tensor(0.4879))"
934,1,0,"(tensor(0.6282), tensor(0.3718))"
935,0,1,"(tensor(0.4480), tensor(0.5520))"
936,0,1,"(tensor(0.4200), tensor(0.5800))"
937,1,1,"(tensor(0.4611), tensor(0.5389))"
938,1,0,"(tensor(0.5341), tensor(0.4659))"
939,1,0,"(tensor(0.6647), tensor(0.3353))"
940,1,0,"(tensor(0.6498), tensor(0.3502))"
941,1,1,"(tensor(0.4075), tensor(0.5925))"
942,1,1,"(tensor(0.4657), tensor(0.5343))"
943,1,1,"(tensor(0.2101), tensor(0.7899))"
944,1,0,"(tensor(0.5521), tensor(0.4479))"
945,1,1,"(tensor(0.4979), tensor(0.5021))"
946,0,0,"(tensor(0.7355), tensor(0.2645))"
947,1,1,"(tensor(0.4019), tensor(0.5981))"
948,0,0,"(tensor(0.5318), tensor(0.4682))"
949,1,1,"(tensor(0.4880), tensor(0.5120))"
950,1,0,"(tensor(0.5299), tensor(0.4701))"
951,0,0,"(tensor(0.5962), tensor(0.4038))"
952,1,0,"(tensor(0.5866), tensor(0.4134))"
953,1,0,"(tensor(0.5447), tensor(0.4553))"
954,1,0,"(tensor(0.5272), tensor(0.4728))"
955,0,1,"(tensor(0.4663), tensor(0.5337))"
956,1,1,"(tensor(0.4955), tensor(0.5045))"
957,1,1,"(tensor(0.4352), tensor(0.5648))"
958,0,0,"(tensor(0.5370), tensor(0.4630))"
959,0,1,"(tensor(0.4437), tensor(0.5563))"
960,1,1,"(tensor(0.4362), tensor(0.5638))"
961,1,0,"(tensor(0.5192), tensor(0.4808))"
962,1,0,"(tensor(0.5850), tensor(0.4150))"
963,1,0,"(tensor(0.5397), tensor(0.4603))"
964,1,1,"(tensor(0.4450), tensor(0.5550))"
965,1,1,"(tensor(0.4569), tensor(0.5431))"
966,0,0,"(tensor(0.5790), tensor(0.4210))"
967,1,0,"(tensor(0.5287), tensor(0.4713))"
968,1,0,"(tensor(0.5770), tensor(0.4230))"
969,0,0,"(tensor(0.5568), tensor(0.4432))"
970,0,1,"(tensor(0.4571), tensor(0.5429))"
971,1,0,"(tensor(0.5256), tensor(0.4744))"
972,1,1,"(tensor(0.4587), tensor(0.5413))"
973,1,0,"(tensor(0.7016), tensor(0.2984))"
974,0,1,"(tensor(0.4168), tensor(0.5832))"
975,1,0,"(tensor(0.5172), tensor(0.4828))"
976,1,0,"(tensor(0.5050), tensor(0.4950))"
977,1,0,"(tensor(0.7642), tensor(0.2358))"
978,1,1,"(tensor(0.4512), tensor(0.5488))"
979,0,1,"(tensor(0.4534), tensor(0.5466))"
980,1,1,"(tensor(0.3508), tensor(0.6492))"
981,0,0,"(tensor(0.6596), tensor(0.3404))"
982,1,0,"(tensor(0.5053), tensor(0.4947))"
983,0,0,"(tensor(0.5652), tensor(0.4348))"
984,1,0,"(tensor(0.5631), tensor(0.4369))"
985,1,0,"(tensor(0.5419), tensor(0.4581))"
986,0,0,"(tensor(0.5137), tensor(0.4863))"
987,1,1,"(tensor(0.4480), tensor(0.5520))"
988,1,1,"(tensor(0.4537), tensor(0.5463))"
989,1,0,"(tensor(0.5730), tensor(0.4270))"
990,1,1,"(tensor(0.3862), tensor(0.6138))"
991,1,0,"(tensor(0.6942), tensor(0.3058))"
992,1,1,"(tensor(0.4679), tensor(0.5321))"
993,1,1,"(tensor(0.4488), tensor(0.5512))"
994,0,0,"(tensor(0.5249), tensor(0.4751))"
995,1,0,"(tensor(0.5470), tensor(0.4530))"
996,1,0,"(tensor(0.6003), tensor(0.3997))"
