,Actual,Predicted,Predicted-Probs
498,0,1,"(tensor(0.4966), tensor(0.5034))"
499,1,0,"(tensor(0.5142), tensor(0.4858))"
500,0,0,"(tensor(0.5024), tensor(0.4976))"
501,0,1,"(tensor(0.4970), tensor(0.5030))"
502,1,1,"(tensor(0.4956), tensor(0.5044))"
503,0,1,"(tensor(0.4315), tensor(0.5685))"
504,1,1,"(tensor(0.3781), tensor(0.6219))"
505,1,0,"(tensor(0.5264), tensor(0.4736))"
506,0,1,"(tensor(0.4883), tensor(0.5117))"
507,0,1,"(tensor(0.4989), tensor(0.5011))"
508,0,1,"(tensor(0.4920), tensor(0.5080))"
509,0,1,"(tensor(0.4818), tensor(0.5182))"
510,0,0,"(tensor(0.5616), tensor(0.4384))"
511,1,0,"(tensor(0.5087), tensor(0.4913))"
512,0,1,"(tensor(0.3985), tensor(0.6015))"
513,1,0,"(tensor(0.5144), tensor(0.4856))"
514,0,0,"(tensor(0.6233), tensor(0.3767))"
515,1,0,"(tensor(0.5116), tensor(0.4884))"
516,1,1,"(tensor(0.4806), tensor(0.5194))"
517,1,1,"(tensor(0.4672), tensor(0.5328))"
518,1,0,"(tensor(0.5329), tensor(0.4671))"
519,0,1,"(tensor(0.4754), tensor(0.5246))"
520,0,1,"(tensor(0.4868), tensor(0.5132))"
521,1,1,"(tensor(0.4588), tensor(0.5412))"
522,0,0,"(tensor(0.5270), tensor(0.4730))"
523,1,0,"(tensor(0.5402), tensor(0.4598))"
524,1,1,"(tensor(0.4605), tensor(0.5395))"
525,1,0,"(tensor(0.5859), tensor(0.4141))"
526,0,0,"(tensor(0.5038), tensor(0.4962))"
527,1,0,"(tensor(0.5035), tensor(0.4965))"
528,0,0,"(tensor(0.5138), tensor(0.4862))"
529,0,1,"(tensor(0.4586), tensor(0.5414))"
530,0,1,"(tensor(0.4588), tensor(0.5412))"
531,1,1,"(tensor(0.4816), tensor(0.5184))"
532,1,1,"(tensor(0.4757), tensor(0.5243))"
533,0,0,"(tensor(0.5206), tensor(0.4794))"
534,1,0,"(tensor(0.5015), tensor(0.4985))"
535,0,1,"(tensor(0.4968), tensor(0.5032))"
536,1,0,"(tensor(0.5373), tensor(0.4627))"
537,0,0,"(tensor(0.5616), tensor(0.4384))"
538,0,1,"(tensor(0.4941), tensor(0.5059))"
539,0,0,"(tensor(0.5312), tensor(0.4688))"
540,1,0,"(tensor(0.5425), tensor(0.4575))"
541,0,0,"(tensor(0.5228), tensor(0.4772))"
542,1,0,"(tensor(0.5232), tensor(0.4768))"
543,1,1,"(tensor(0.4644), tensor(0.5356))"
544,1,0,"(tensor(0.5052), tensor(0.4948))"
545,1,1,"(tensor(0.4947), tensor(0.5053))"
546,0,0,"(tensor(0.5304), tensor(0.4696))"
547,1,1,"(tensor(0.4989), tensor(0.5011))"
548,1,0,"(tensor(0.5414), tensor(0.4586))"
549,0,0,"(tensor(0.5145), tensor(0.4855))"
550,0,0,"(tensor(0.5168), tensor(0.4832))"
551,1,0,"(tensor(0.5087), tensor(0.4913))"
552,1,0,"(tensor(0.5233), tensor(0.4767))"
553,0,0,"(tensor(0.5218), tensor(0.4782))"
554,0,1,"(tensor(0.4860), tensor(0.5140))"
555,0,1,"(tensor(0.4945), tensor(0.5055))"
556,1,0,"(tensor(0.5603), tensor(0.4397))"
557,0,0,"(tensor(0.5504), tensor(0.4496))"
558,0,1,"(tensor(0.4758), tensor(0.5242))"
559,1,1,"(tensor(0.4617), tensor(0.5383))"
560,1,0,"(tensor(0.5349), tensor(0.4651))"
561,0,0,"(tensor(0.5009), tensor(0.4991))"
562,1,1,"(tensor(0.4954), tensor(0.5046))"
563,1,1,"(tensor(0.4756), tensor(0.5244))"
564,1,0,"(tensor(0.5104), tensor(0.4896))"
565,1,1,"(tensor(0.4416), tensor(0.5584))"
566,0,1,"(tensor(0.4850), tensor(0.5150))"
567,1,0,"(tensor(0.5720), tensor(0.4280))"
568,0,1,"(tensor(0.4778), tensor(0.5222))"
569,1,1,"(tensor(0.4529), tensor(0.5471))"
570,0,1,"(tensor(0.4830), tensor(0.5170))"
571,0,1,"(tensor(0.4741), tensor(0.5259))"
572,1,1,"(tensor(0.4969), tensor(0.5031))"
573,1,1,"(tensor(0.4789), tensor(0.5211))"
574,1,0,"(tensor(0.5101), tensor(0.4899))"
575,0,0,"(tensor(0.5209), tensor(0.4791))"
576,0,1,"(tensor(0.4929), tensor(0.5071))"
577,1,1,"(tensor(0.4962), tensor(0.5038))"
578,0,1,"(tensor(0.4968), tensor(0.5032))"
579,0,1,"(tensor(0.4903), tensor(0.5097))"
580,1,0,"(tensor(0.5406), tensor(0.4594))"
581,1,0,"(tensor(0.5441), tensor(0.4559))"
582,1,0,"(tensor(0.5141), tensor(0.4859))"
583,1,0,"(tensor(0.5303), tensor(0.4697))"
584,0,0,"(tensor(0.5131), tensor(0.4869))"
585,0,1,"(tensor(0.4913), tensor(0.5087))"
586,0,0,"(tensor(0.5245), tensor(0.4755))"
587,1,0,"(tensor(0.5148), tensor(0.4852))"
588,1,0,"(tensor(0.5034), tensor(0.4966))"
589,1,1,"(tensor(0.4053), tensor(0.5947))"
590,1,0,"(tensor(0.5485), tensor(0.4515))"
591,1,1,"(tensor(0.4549), tensor(0.5451))"
592,0,0,"(tensor(0.5185), tensor(0.4815))"
593,0,0,"(tensor(0.5021), tensor(0.4979))"
594,1,1,"(tensor(0.4655), tensor(0.5345))"
595,1,1,"(tensor(0.4846), tensor(0.5154))"
596,1,1,"(tensor(0.4768), tensor(0.5232))"
597,1,1,"(tensor(0.4751), tensor(0.5249))"
598,1,1,"(tensor(0.4527), tensor(0.5473))"
599,0,1,"(tensor(0.4483), tensor(0.5517))"
600,0,0,"(tensor(0.5662), tensor(0.4338))"
601,1,0,"(tensor(0.5692), tensor(0.4308))"
602,1,0,"(tensor(0.5147), tensor(0.4853))"
603,0,0,"(tensor(0.5031), tensor(0.4969))"
604,1,0,"(tensor(0.5287), tensor(0.4713))"
605,1,1,"(tensor(0.4871), tensor(0.5129))"
606,0,1,"(tensor(0.4762), tensor(0.5238))"
607,0,1,"(tensor(0.4813), tensor(0.5187))"
608,0,1,"(tensor(0.4891), tensor(0.5109))"
609,0,1,"(tensor(0.3982), tensor(0.6018))"
610,1,1,"(tensor(0.4959), tensor(0.5041))"
611,1,1,"(tensor(0.4317), tensor(0.5683))"
612,1,0,"(tensor(0.5254), tensor(0.4746))"
613,1,1,"(tensor(0.4980), tensor(0.5020))"
614,1,0,"(tensor(0.5308), tensor(0.4692))"
615,1,0,"(tensor(0.5283), tensor(0.4717))"
616,1,0,"(tensor(0.5108), tensor(0.4892))"
617,0,1,"(tensor(0.4810), tensor(0.5190))"
618,1,0,"(tensor(0.5007), tensor(0.4993))"
619,0,1,"(tensor(0.4964), tensor(0.5036))"
620,1,0,"(tensor(0.5165), tensor(0.4835))"
621,1,0,"(tensor(0.5477), tensor(0.4523))"
622,0,1,"(tensor(0.4657), tensor(0.5343))"
623,1,1,"(tensor(0.4990), tensor(0.5010))"
624,1,1,"(tensor(0.4969), tensor(0.5031))"
625,0,0,"(tensor(0.5611), tensor(0.4389))"
626,1,1,"(tensor(0.4900), tensor(0.5100))"
627,1,0,"(tensor(0.5149), tensor(0.4851))"
628,1,1,"(tensor(0.4776), tensor(0.5224))"
629,1,0,"(tensor(0.5152), tensor(0.4848))"
630,0,0,"(tensor(0.5373), tensor(0.4627))"
631,1,1,"(tensor(0.4857), tensor(0.5143))"
632,0,0,"(tensor(0.5342), tensor(0.4658))"
633,0,1,"(tensor(0.4947), tensor(0.5053))"
634,1,0,"(tensor(0.5140), tensor(0.4860))"
635,1,1,"(tensor(0.4991), tensor(0.5009))"
636,1,1,"(tensor(0.4871), tensor(0.5129))"
637,1,1,"(tensor(0.4977), tensor(0.5023))"
638,0,1,"(tensor(0.4676), tensor(0.5324))"
639,0,1,"(tensor(0.3835), tensor(0.6165))"
640,1,0,"(tensor(0.5789), tensor(0.4211))"
641,0,1,"(tensor(0.4726), tensor(0.5274))"
642,1,0,"(tensor(0.5784), tensor(0.4216))"
643,0,1,"(tensor(0.4999), tensor(0.5001))"
644,1,0,"(tensor(0.5020), tensor(0.4980))"
645,0,0,"(tensor(0.6040), tensor(0.3960))"
646,0,0,"(tensor(0.5836), tensor(0.4164))"
647,1,1,"(tensor(0.4708), tensor(0.5292))"
648,0,0,"(tensor(0.5323), tensor(0.4677))"
649,0,0,"(tensor(0.5481), tensor(0.4519))"
650,0,1,"(tensor(0.4898), tensor(0.5102))"
651,0,0,"(tensor(0.5147), tensor(0.4853))"
652,0,0,"(tensor(0.5775), tensor(0.4225))"
653,0,0,"(tensor(0.5001), tensor(0.4999))"
654,0,0,"(tensor(0.6794), tensor(0.3206))"
655,1,1,"(tensor(0.4749), tensor(0.5251))"
656,0,0,"(tensor(0.6088), tensor(0.3912))"
657,1,1,"(tensor(0.3921), tensor(0.6079))"
658,0,0,"(tensor(0.5213), tensor(0.4787))"
659,0,0,"(tensor(0.5483), tensor(0.4517))"
660,1,1,"(tensor(0.4885), tensor(0.5115))"
661,1,1,"(tensor(0.4863), tensor(0.5137))"
662,1,1,"(tensor(0.4510), tensor(0.5490))"
663,0,0,"(tensor(0.5501), tensor(0.4499))"
664,1,1,"(tensor(0.4043), tensor(0.5957))"
665,1,0,"(tensor(0.5374), tensor(0.4626))"
666,0,0,"(tensor(0.5119), tensor(0.4881))"
667,0,1,"(tensor(0.4917), tensor(0.5083))"
668,1,0,"(tensor(0.6156), tensor(0.3844))"
669,1,1,"(tensor(0.4542), tensor(0.5458))"
670,0,0,"(tensor(0.5156), tensor(0.4844))"
671,1,1,"(tensor(0.4935), tensor(0.5065))"
672,0,1,"(tensor(0.4552), tensor(0.5448))"
673,1,0,"(tensor(0.5296), tensor(0.4704))"
674,1,1,"(tensor(0.4372), tensor(0.5628))"
675,0,1,"(tensor(0.4614), tensor(0.5386))"
676,1,1,"(tensor(0.4792), tensor(0.5208))"
677,0,1,"(tensor(0.4803), tensor(0.5197))"
678,1,1,"(tensor(0.4853), tensor(0.5147))"
679,1,1,"(tensor(0.4897), tensor(0.5103))"
680,1,1,"(tensor(0.4737), tensor(0.5263))"
681,1,1,"(tensor(0.4572), tensor(0.5428))"
682,0,1,"(tensor(0.4455), tensor(0.5545))"
683,0,1,"(tensor(0.4718), tensor(0.5282))"
684,1,1,"(tensor(0.4782), tensor(0.5218))"
685,1,1,"(tensor(0.4871), tensor(0.5129))"
686,1,1,"(tensor(0.4948), tensor(0.5052))"
687,0,0,"(tensor(0.5077), tensor(0.4923))"
688,1,1,"(tensor(0.4851), tensor(0.5149))"
689,1,0,"(tensor(0.5825), tensor(0.4175))"
690,0,0,"(tensor(0.5046), tensor(0.4954))"
691,0,0,"(tensor(0.5275), tensor(0.4725))"
692,0,1,"(tensor(0.4519), tensor(0.5481))"
693,1,0,"(tensor(0.5139), tensor(0.4861))"
694,1,1,"(tensor(0.4250), tensor(0.5750))"
695,1,1,"(tensor(0.4586), tensor(0.5414))"
696,0,1,"(tensor(0.4307), tensor(0.5693))"
697,1,0,"(tensor(0.5044), tensor(0.4956))"
698,0,0,"(tensor(0.5247), tensor(0.4753))"
699,1,1,"(tensor(0.4657), tensor(0.5343))"
700,1,1,"(tensor(0.4747), tensor(0.5253))"
701,1,1,"(tensor(0.4525), tensor(0.5475))"
702,0,0,"(tensor(0.5193), tensor(0.4807))"
703,1,1,"(tensor(0.4969), tensor(0.5031))"
704,0,1,"(tensor(0.4730), tensor(0.5270))"
705,0,0,"(tensor(0.5109), tensor(0.4891))"
706,1,0,"(tensor(0.5285), tensor(0.4715))"
707,0,0,"(tensor(0.5111), tensor(0.4889))"
708,0,1,"(tensor(0.4715), tensor(0.5285))"
709,1,1,"(tensor(0.4934), tensor(0.5066))"
710,1,1,"(tensor(0.4989), tensor(0.5011))"
711,1,1,"(tensor(0.4183), tensor(0.5817))"
712,1,0,"(tensor(0.5107), tensor(0.4893))"
713,1,0,"(tensor(0.5185), tensor(0.4815))"
714,1,1,"(tensor(0.4511), tensor(0.5489))"
715,0,1,"(tensor(0.3992), tensor(0.6008))"
716,0,0,"(tensor(0.5449), tensor(0.4551))"
717,1,0,"(tensor(0.5206), tensor(0.4794))"
718,1,1,"(tensor(0.4788), tensor(0.5212))"
719,1,0,"(tensor(0.5121), tensor(0.4879))"
720,1,1,"(tensor(0.4658), tensor(0.5342))"
721,1,1,"(tensor(0.4990), tensor(0.5010))"
722,1,1,"(tensor(0.4615), tensor(0.5385))"
723,0,0,"(tensor(0.5040), tensor(0.4960))"
724,1,1,"(tensor(0.4923), tensor(0.5077))"
725,0,1,"(tensor(0.4532), tensor(0.5468))"
726,0,0,"(tensor(0.5228), tensor(0.4772))"
727,1,1,"(tensor(0.4685), tensor(0.5315))"
728,1,0,"(tensor(0.5029), tensor(0.4971))"
729,1,1,"(tensor(0.4967), tensor(0.5033))"
730,1,1,"(tensor(0.4927), tensor(0.5073))"
731,1,0,"(tensor(0.5326), tensor(0.4674))"
732,1,1,"(tensor(0.4774), tensor(0.5226))"
733,0,0,"(tensor(0.5290), tensor(0.4710))"
734,0,1,"(tensor(0.4426), tensor(0.5574))"
735,0,0,"(tensor(0.5075), tensor(0.4925))"
736,0,0,"(tensor(0.5102), tensor(0.4898))"
737,1,1,"(tensor(0.4520), tensor(0.5480))"
738,1,1,"(tensor(0.4697), tensor(0.5303))"
739,0,1,"(tensor(0.4720), tensor(0.5280))"
740,0,1,"(tensor(0.4508), tensor(0.5492))"
741,0,0,"(tensor(0.5782), tensor(0.4218))"
742,1,0,"(tensor(0.5248), tensor(0.4752))"
743,0,1,"(tensor(0.4878), tensor(0.5122))"
744,0,1,"(tensor(0.4275), tensor(0.5725))"
745,1,1,"(tensor(0.4708), tensor(0.5292))"
746,1,1,"(tensor(0.4863), tensor(0.5137))"
747,0,0,"(tensor(0.5139), tensor(0.4861))"
748,0,0,"(tensor(0.5466), tensor(0.4534))"
749,0,0,"(tensor(0.5267), tensor(0.4733))"
750,1,0,"(tensor(0.5327), tensor(0.4673))"
751,1,0,"(tensor(0.5512), tensor(0.4488))"
752,0,1,"(tensor(0.4979), tensor(0.5021))"
753,1,1,"(tensor(0.4860), tensor(0.5140))"
754,1,0,"(tensor(0.5516), tensor(0.4484))"
755,0,1,"(tensor(0.4928), tensor(0.5072))"
756,1,1,"(tensor(0.4715), tensor(0.5285))"
757,1,0,"(tensor(0.5109), tensor(0.4891))"
758,0,0,"(tensor(0.5040), tensor(0.4960))"
759,0,1,"(tensor(0.4701), tensor(0.5299))"
760,0,0,"(tensor(0.5084), tensor(0.4916))"
761,1,1,"(tensor(0.4843), tensor(0.5157))"
762,0,1,"(tensor(0.4988), tensor(0.5012))"
763,1,0,"(tensor(0.5296), tensor(0.4704))"
764,1,1,"(tensor(0.4395), tensor(0.5605))"
765,0,0,"(tensor(0.5496), tensor(0.4504))"
766,0,1,"(tensor(0.4505), tensor(0.5495))"
767,0,1,"(tensor(0.4984), tensor(0.5016))"
768,1,0,"(tensor(0.5831), tensor(0.4169))"
769,1,1,"(tensor(0.4837), tensor(0.5163))"
770,0,0,"(tensor(0.5077), tensor(0.4923))"
771,0,0,"(tensor(0.5095), tensor(0.4905))"
772,0,0,"(tensor(0.5511), tensor(0.4489))"
773,1,1,"(tensor(0.4727), tensor(0.5273))"
774,0,1,"(tensor(0.4946), tensor(0.5054))"
775,1,0,"(tensor(0.5478), tensor(0.4522))"
776,0,0,"(tensor(0.5293), tensor(0.4707))"
777,0,0,"(tensor(0.5090), tensor(0.4910))"
778,0,1,"(tensor(0.4846), tensor(0.5154))"
779,0,0,"(tensor(0.5063), tensor(0.4937))"
780,0,0,"(tensor(0.5094), tensor(0.4906))"
781,1,0,"(tensor(0.5136), tensor(0.4864))"
782,1,0,"(tensor(0.5672), tensor(0.4328))"
783,0,1,"(tensor(0.4992), tensor(0.5008))"
784,0,1,"(tensor(0.4705), tensor(0.5295))"
785,0,0,"(tensor(0.5649), tensor(0.4351))"
786,0,1,"(tensor(0.4315), tensor(0.5685))"
787,1,0,"(tensor(0.5141), tensor(0.4859))"
788,1,0,"(tensor(0.5199), tensor(0.4801))"
789,0,0,"(tensor(0.5279), tensor(0.4721))"
790,1,1,"(tensor(0.4255), tensor(0.5745))"
791,1,1,"(tensor(0.4610), tensor(0.5390))"
792,0,1,"(tensor(0.4926), tensor(0.5074))"
793,0,0,"(tensor(0.5165), tensor(0.4835))"
794,0,1,"(tensor(0.4312), tensor(0.5688))"
795,1,0,"(tensor(0.5650), tensor(0.4350))"
796,1,0,"(tensor(0.5040), tensor(0.4960))"
797,1,0,"(tensor(0.5013), tensor(0.4987))"
798,0,1,"(tensor(0.4455), tensor(0.5545))"
799,0,1,"(tensor(0.4518), tensor(0.5482))"
800,1,1,"(tensor(0.4814), tensor(0.5186))"
801,1,0,"(tensor(0.5356), tensor(0.4644))"
802,1,0,"(tensor(0.5066), tensor(0.4934))"
803,1,0,"(tensor(0.5628), tensor(0.4372))"
804,1,0,"(tensor(0.5111), tensor(0.4889))"
805,1,0,"(tensor(0.5124), tensor(0.4876))"
806,0,0,"(tensor(0.5628), tensor(0.4372))"
807,1,1,"(tensor(0.4698), tensor(0.5302))"
808,1,0,"(tensor(0.5142), tensor(0.4858))"
809,0,1,"(tensor(0.4985), tensor(0.5015))"
810,0,0,"(tensor(0.5326), tensor(0.4674))"
811,0,0,"(tensor(0.5020), tensor(0.4980))"
812,0,0,"(tensor(0.5102), tensor(0.4898))"
813,1,0,"(tensor(0.5043), tensor(0.4957))"
814,1,1,"(tensor(0.4999), tensor(0.5001))"
815,1,1,"(tensor(0.4790), tensor(0.5210))"
816,1,1,"(tensor(0.4686), tensor(0.5314))"
817,1,0,"(tensor(0.5028), tensor(0.4972))"
818,0,0,"(tensor(0.5162), tensor(0.4838))"
819,0,0,"(tensor(0.5346), tensor(0.4654))"
820,1,0,"(tensor(0.5360), tensor(0.4640))"
821,1,1,"(tensor(0.4562), tensor(0.5438))"
822,1,0,"(tensor(0.6046), tensor(0.3954))"
823,1,1,"(tensor(0.4245), tensor(0.5755))"
824,1,1,"(tensor(0.4742), tensor(0.5258))"
825,1,1,"(tensor(0.4963), tensor(0.5037))"
826,1,0,"(tensor(0.5326), tensor(0.4674))"
827,1,0,"(tensor(0.5147), tensor(0.4853))"
828,1,1,"(tensor(0.4904), tensor(0.5096))"
829,1,1,"(tensor(0.4728), tensor(0.5272))"
830,0,1,"(tensor(0.4961), tensor(0.5039))"
831,0,1,"(tensor(0.4358), tensor(0.5642))"
832,0,0,"(tensor(0.5023), tensor(0.4977))"
833,1,1,"(tensor(0.4922), tensor(0.5078))"
834,0,0,"(tensor(0.5706), tensor(0.4294))"
835,1,1,"(tensor(0.4740), tensor(0.5260))"
836,1,0,"(tensor(0.5184), tensor(0.4816))"
837,1,1,"(tensor(0.4681), tensor(0.5319))"
838,1,0,"(tensor(0.5320), tensor(0.4680))"
839,1,1,"(tensor(0.4235), tensor(0.5765))"
840,0,0,"(tensor(0.5106), tensor(0.4894))"
841,1,1,"(tensor(0.4874), tensor(0.5126))"
842,1,1,"(tensor(0.4874), tensor(0.5126))"
843,0,0,"(tensor(0.5352), tensor(0.4648))"
844,0,1,"(tensor(0.1260), tensor(0.8740))"
845,1,1,"(tensor(0.4559), tensor(0.5441))"
846,0,0,"(tensor(0.6408), tensor(0.3592))"
847,1,1,"(tensor(0.4597), tensor(0.5403))"
848,0,0,"(tensor(0.5458), tensor(0.4542))"
849,0,1,"(tensor(0.4600), tensor(0.5400))"
850,0,0,"(tensor(0.5005), tensor(0.4995))"
851,0,1,"(tensor(0.4719), tensor(0.5281))"
852,1,0,"(tensor(0.5354), tensor(0.4646))"
853,0,0,"(tensor(0.5293), tensor(0.4707))"
854,1,1,"(tensor(0.4410), tensor(0.5590))"
855,1,1,"(tensor(0.4798), tensor(0.5202))"
856,1,0,"(tensor(0.5315), tensor(0.4685))"
857,0,1,"(tensor(0.4510), tensor(0.5490))"
858,0,0,"(tensor(0.5313), tensor(0.4687))"
859,1,1,"(tensor(0.4968), tensor(0.5032))"
860,1,0,"(tensor(0.5150), tensor(0.4850))"
861,0,0,"(tensor(0.5056), tensor(0.4944))"
862,1,1,"(tensor(0.4963), tensor(0.5037))"
863,1,0,"(tensor(0.5500), tensor(0.4500))"
864,1,0,"(tensor(0.5347), tensor(0.4653))"
865,0,0,"(tensor(0.5069), tensor(0.4931))"
866,0,1,"(tensor(0.4867), tensor(0.5133))"
867,0,0,"(tensor(0.5115), tensor(0.4885))"
868,1,0,"(tensor(0.5288), tensor(0.4712))"
869,1,0,"(tensor(0.5242), tensor(0.4758))"
870,1,1,"(tensor(0.4736), tensor(0.5264))"
871,0,1,"(tensor(0.4867), tensor(0.5133))"
872,0,0,"(tensor(0.5120), tensor(0.4880))"
873,0,0,"(tensor(0.5087), tensor(0.4913))"
874,1,1,"(tensor(0.4961), tensor(0.5039))"
875,1,1,"(tensor(0.4704), tensor(0.5296))"
876,0,1,"(tensor(0.4948), tensor(0.5052))"
877,1,0,"(tensor(0.5128), tensor(0.4872))"
878,1,0,"(tensor(0.5133), tensor(0.4867))"
879,1,1,"(tensor(0.4863), tensor(0.5137))"
880,1,1,"(tensor(0.2085), tensor(0.7915))"
881,1,1,"(tensor(0.4915), tensor(0.5085))"
882,0,0,"(tensor(0.5383), tensor(0.4617))"
883,0,1,"(tensor(0.4575), tensor(0.5425))"
884,0,0,"(tensor(0.5175), tensor(0.4825))"
885,0,0,"(tensor(0.5031), tensor(0.4969))"
886,1,0,"(tensor(0.5027), tensor(0.4973))"
887,1,0,"(tensor(0.5126), tensor(0.4874))"
888,1,1,"(tensor(0.4867), tensor(0.5133))"
889,1,0,"(tensor(0.5986), tensor(0.4014))"
890,0,1,"(tensor(0.4855), tensor(0.5145))"
891,0,0,"(tensor(0.5134), tensor(0.4866))"
892,0,0,"(tensor(0.5007), tensor(0.4993))"
893,1,1,"(tensor(0.4948), tensor(0.5052))"
894,0,1,"(tensor(0.4939), tensor(0.5061))"
895,1,1,"(tensor(0.4072), tensor(0.5928))"
896,0,0,"(tensor(0.5367), tensor(0.4633))"
897,0,0,"(tensor(0.5303), tensor(0.4697))"
898,1,0,"(tensor(0.5728), tensor(0.4272))"
899,1,1,"(tensor(0.4784), tensor(0.5216))"
900,0,1,"(tensor(0.4844), tensor(0.5156))"
901,0,1,"(tensor(0.4741), tensor(0.5259))"
902,0,1,"(tensor(0.4279), tensor(0.5721))"
903,0,1,"(tensor(0.4531), tensor(0.5469))"
904,1,1,"(tensor(0.4688), tensor(0.5312))"
905,0,1,"(tensor(0.4986), tensor(0.5014))"
906,0,0,"(tensor(0.5039), tensor(0.4961))"
907,1,1,"(tensor(0.4992), tensor(0.5008))"
908,0,1,"(tensor(0.4333), tensor(0.5667))"
909,0,1,"(tensor(0.4737), tensor(0.5263))"
910,0,1,"(tensor(0.4950), tensor(0.5050))"
911,0,0,"(tensor(0.5483), tensor(0.4517))"
912,1,0,"(tensor(0.5121), tensor(0.4879))"
913,0,1,"(tensor(0.4894), tensor(0.5106))"
914,0,0,"(tensor(0.5423), tensor(0.4577))"
915,1,0,"(tensor(0.5048), tensor(0.4952))"
916,0,1,"(tensor(0.4796), tensor(0.5204))"
917,1,1,"(tensor(0.4729), tensor(0.5271))"
918,0,0,"(tensor(0.5004), tensor(0.4996))"
919,1,0,"(tensor(0.5265), tensor(0.4735))"
920,1,0,"(tensor(0.5655), tensor(0.4345))"
921,1,0,"(tensor(0.5240), tensor(0.4760))"
922,1,0,"(tensor(0.5012), tensor(0.4988))"
923,0,0,"(tensor(0.5014), tensor(0.4986))"
924,0,1,"(tensor(0.4622), tensor(0.5378))"
925,1,1,"(tensor(0.4925), tensor(0.5075))"
926,1,1,"(tensor(0.4951), tensor(0.5049))"
927,0,1,"(tensor(0.4701), tensor(0.5299))"
928,1,1,"(tensor(0.4738), tensor(0.5262))"
929,0,0,"(tensor(0.5221), tensor(0.4779))"
930,1,1,"(tensor(0.4790), tensor(0.5210))"
931,1,0,"(tensor(0.5215), tensor(0.4785))"
932,0,0,"(tensor(0.5584), tensor(0.4416))"
933,1,0,"(tensor(0.5228), tensor(0.4772))"
934,1,0,"(tensor(0.5187), tensor(0.4813))"
935,0,1,"(tensor(0.4825), tensor(0.5175))"
936,1,1,"(tensor(0.4883), tensor(0.5117))"
937,0,0,"(tensor(0.5146), tensor(0.4854))"
938,1,1,"(tensor(0.3986), tensor(0.6014))"
939,1,0,"(tensor(0.5364), tensor(0.4636))"
940,0,1,"(tensor(0.4734), tensor(0.5266))"
941,1,0,"(tensor(0.5059), tensor(0.4941))"
942,1,1,"(tensor(0.4552), tensor(0.5448))"
943,0,0,"(tensor(0.5057), tensor(0.4943))"
944,0,1,"(tensor(0.4955), tensor(0.5045))"
945,0,0,"(tensor(0.5245), tensor(0.4755))"
946,0,0,"(tensor(0.5273), tensor(0.4727))"
947,1,1,"(tensor(0.4881), tensor(0.5119))"
948,0,1,"(tensor(0.4865), tensor(0.5135))"
949,1,0,"(tensor(0.5588), tensor(0.4412))"
950,1,1,"(tensor(0.4579), tensor(0.5421))"
951,0,0,"(tensor(0.5343), tensor(0.4657))"
952,1,0,"(tensor(0.5375), tensor(0.4625))"
953,1,1,"(tensor(0.4808), tensor(0.5192))"
954,1,0,"(tensor(0.5284), tensor(0.4716))"
955,1,0,"(tensor(0.5034), tensor(0.4966))"
956,1,0,"(tensor(0.5534), tensor(0.4466))"
957,0,0,"(tensor(0.5034), tensor(0.4966))"
958,0,1,"(tensor(0.4742), tensor(0.5258))"
959,1,1,"(tensor(0.4646), tensor(0.5354))"
960,0,1,"(tensor(0.4599), tensor(0.5401))"
961,1,1,"(tensor(0.4447), tensor(0.5553))"
962,0,0,"(tensor(0.5297), tensor(0.4703))"
963,0,1,"(tensor(0.4750), tensor(0.5250))"
964,1,1,"(tensor(0.4673), tensor(0.5327))"
965,0,0,"(tensor(0.5434), tensor(0.4566))"
966,1,0,"(tensor(0.5254), tensor(0.4746))"
967,0,1,"(tensor(0.4875), tensor(0.5125))"
968,1,0,"(tensor(0.6031), tensor(0.3969))"
969,1,1,"(tensor(0.4880), tensor(0.5120))"
970,1,0,"(tensor(0.5045), tensor(0.4955))"
971,0,1,"(tensor(0.4815), tensor(0.5185))"
972,0,0,"(tensor(0.5984), tensor(0.4016))"
973,0,1,"(tensor(0.4843), tensor(0.5157))"
974,0,1,"(tensor(0.4668), tensor(0.5332))"
975,1,1,"(tensor(0.4602), tensor(0.5398))"
976,1,1,"(tensor(0.4867), tensor(0.5133))"
977,0,1,"(tensor(0.4908), tensor(0.5092))"
978,1,1,"(tensor(0.4793), tensor(0.5207))"
979,1,0,"(tensor(0.5473), tensor(0.4527))"
980,1,0,"(tensor(0.5099), tensor(0.4901))"
981,1,0,"(tensor(0.5142), tensor(0.4858))"
982,0,1,"(tensor(0.4980), tensor(0.5020))"
983,1,0,"(tensor(0.5182), tensor(0.4818))"
984,1,0,"(tensor(0.5413), tensor(0.4587))"
985,1,0,"(tensor(0.5448), tensor(0.4552))"
986,0,0,"(tensor(0.5573), tensor(0.4427))"
987,0,1,"(tensor(0.4819), tensor(0.5181))"
988,0,1,"(tensor(0.4895), tensor(0.5105))"
989,0,1,"(tensor(0.4738), tensor(0.5262))"
990,0,0,"(tensor(0.5121), tensor(0.4879))"
991,0,0,"(tensor(0.5022), tensor(0.4978))"
992,1,0,"(tensor(0.5377), tensor(0.4623))"
993,0,1,"(tensor(0.4149), tensor(0.5851))"
994,1,1,"(tensor(0.4377), tensor(0.5623))"
995,0,1,"(tensor(0.4873), tensor(0.5127))"
996,0,0,"(tensor(0.5922), tensor(0.4078))"
