,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
394,2017-07-07,6751642.0,-0.006081545599415983,1.68,4.674034297363968,30.5,-0.618416037175,13.698628105627478,0.08921312273958142,-21.0
395,2017-07-10,7786143.0,-0.004206354454359129,1.68,4.504822666180751,51.0,-0.9965118648000001,16.181256414885695,0.06794269008502399,-24.0
396,2017-07-11,6869629.0,0.013056879696621726,1.68,4.451062711600397,50.0,2.2441500000000002e-05,27.27277519697229,0.061512421349832744,-23.0
397,2017-07-12,8490749.0,0.00758137553391669,1.68,4.398549512289169,52.0,2.2441500000000002e-05,34.098295493358165,0.055848547223898426,-20.0
398,2017-07-13,4624138.0,0.007900623652272065,1.68,4.347240933387636,47.0,0.0001286105,37.96295445584385,0.050925199254350406,-15.0
399,2017-07-14,3506839.0,-0.0003732422387504597,1.68,4.297096683349918,28.75,0.25601111425,37.07161379722332,0.04666323113134949,-12.0
400,2017-07-17,4612148.0,0.0014936274527137527,1.68,4.153272629879507,46.0,-0.49459838170000003,43.15781477739598,0.03695595145475113,-13.0
401,2017-07-18,4354110.0,0.002610075873163087,1.68,4.107416348766667,45.0,0.0004757551,46.594936536833366,0.03449267491334554,-15.0
402,2017-07-19,4128678.0,0.0018594721327296337,1.68,4.062547369736483,49.0,0.0005462015,48.56108244928665,0.032317042055817397,-13.0
403,2017-07-20,9185478.0,-0.009280104565182912,1.68,4.018634605287076,49.0,-0.9981787001,44.70191435759408,0.030384894720862924,-14.0
404,2017-07-21,15095928.0,-0.02922420578476459,2.24,12.0,37.5,-0.020224255499999996,27.083298097457202,0.028659894032895525,-8.0
405,2017-07-24,9470944.0,-0.018525777344209904,2.24,11.76696810829104,50.0,0.0005146857,24.01052178015233,0.013936601685714282,-9.0
406,2017-07-25,7690605.0,0.0003934161066867503,2.24,11.594819275214956,49.0,0.0004314263,24.533409153454002,-0.05594431265,-9.0
407,2017-07-26,6783333.0,0.005896155164863082,2.24,11.384199576606164,49.0,0.0004314263,37.412583111889234,-0.05485791189940109,-9.0
408,2017-07-27,6642549.0,0.007815529560985413,2.24,11.141720290623113,50.0,0.0004314263,43.79315815044465,-0.04591675665,-9.0
409,2017-07-28,4710601.0,-0.010081417959070138,2.24,10.874197679943185,29.0,2.523e-07,41.63934658966166,-0.0830397685,-7.0
410,2017-07-31,5098532.0,0.0031337286148716004,2.24,9.984603532054123,51.0,3.2595e-05,36.20079263359773,-0.07120601404155738,-10.0
411,2017-08-01,6979489.0,-0.006638106286868006,2.24,9.676859950268465,49.0,0.9950467816,29.3479816850911,-0.06484316516501985,-8.0
412,2017-08-02,4560757.0,0.0031443891581821592,2.24,9.370425713316363,54.0,0.010168465,25.855542259570825,-0.05871798341451106,-9.0
413,2017-08-03,5148558.0,0.009404659299075746,2.24,9.068268993477812,49.0,0.8629320260000001,32.167998910375374,-0.05316076434544989,-4.0
414,2017-08-04,3882314.0,0.0007762270513107516,2.24,8.77266321891443,32.0,0.7495689761,31.690221368649176,-0.04826588504979192,-3.0
415,2017-08-07,3142488.0,-0.005818394583660069,2.24,7.939459645042156,47.0,-0.4986047222,28.42470990272068,-0.03713651344036915,-3.0
416,2017-08-08,4520224.0,-0.002731366912061217,2.24,7.682212795973759,48.0,0.378126727,26.53059346034864,0.9809161746,-5.0
417,2017-08-09,4941112.0,0.005868687132673189,2.24,7.435731462948248,51.0,-0.0088979859,32.74659328377446,-0.1405270975,-10.0
418,2017-08-10,4942427.0,-0.015947129478931732,2.24,7.199999999999999,45.0,-0.9929002002,37.65183561286276,-0.1377981562194338,-12.0
419,2017-08-11,3200257.0,-0.003952450793051621,2.24,6.974858324629157,25.75,-0.9929002002,44.49770368105794,-0.1304761344665102,-14.0
420,2017-08-14,4045363.0,0.006349208735422662,2.24,6.35998728003816,43.0,0.9522323465,48.21425766909935,-0.09936766358271312,-12.0
421,2017-08-15,4552081.0,-0.008674882025301756,2.24,6.173949065130318,39.0,-0.1950467961,40.25985892987221,-0.08996325554962933,-20.0
422,2017-08-16,4575212.0,-0.0015912785491262182,2.24,5.996669441874927,35.0,0.0040540160000000006,33.953560379281626,-0.08167971631948735,-23.0
423,2017-08-17,5199350.0,-0.01394434273405154,2.24,5.827715174143585,34.0,5.91678e-05,32.58931106264606,-0.07447921271672353,-25.0
424,2017-08-18,5707499.0,-0.008080565989681321,2.24,5.666656950185028,20.5,0.24984409765,27.54236073412946,-0.06824599153992543,-28.0
425,2017-08-21,7669539.0,-0.0024438959919150793,2.24,5.2267311372513685,31.0,-8.9276e-06,28.888931652241013,-0.05404888365384616,-30.0
426,2017-08-22,4990754.0,0.004491471044720807,2.24,5.093206514768635,35.0,-1.45379e-05,29.824694669666798,0.18518518520000002,-28.0
427,2017-08-23,5750880.0,-0.008536636075441195,2.24,4.965635331614207,33.0,-0.7956048986,19.555422987778343,0.18158901403136418,-25.0
428,2017-08-24,4254492.0,-0.0036898371042164424,2.24,4.843682478915523,34.0,0.1880884918,18.103507603043724,0.17194012795546992,-23.0
429,2017-08-25,3808175.0,0.007818938198880021,2.24,4.727031582950012,19.75,-0.35913486195,25.847531966218995,0.15879498625576738,-23.0
430,2017-08-28,3986329.0,-0.0008167014171840403,2.24,4.405998416832582,32.0,0.3331084341,26.407048627174262,0.11855266661401753,-19.0
431,2017-08-29,3981749.0,-0.001226219329406475,2.24,4.307748951706429,31.0,0.9990382266000001,21.004485523917964,0.10763670254918437,-22.0
432,2017-08-30,5641370.0,-0.006546647562673535,2.24,4.2134812990607005,36.0,-0.041969342300000004,23.711268303098663,0.09814795186029258,-17.0
433,2017-08-31,9206494.0,0.011120442387892115,2.24,4.122978375162385,32.0,-0.041969342300000004,34.597222043972934,0.08993387615138584,-13.0
434,2017-09-01,9799974.0,0.02403265435725488,2.24,4.036036763977875,21.25,0.8743761275,45.669389490328776,0.0828173325066176,-9.0
435,2017-09-04,9799974.0,0.0042596112037757705,2.24,3.794733192202055,23.0,0.9993168585000001,46.12319690458239,0.06647760728473842,
436,2017-09-05,7416980.0,-0.015513431949703338,2.24,3.7202471979710046,31.0,0.078762634,43.445656062745776,0.06228451796760429,-4.0
437,2017-09-06,9163313.0,0.006868984049206439,2.24,3.6484820855183595,33.0,0.1575885415,53.413785121199304,-0.011281543350000001,-4.0
438,2017-09-07,13340485.0,-0.03611578029811213,2.24,3.579299917631362,33.0,-0.23429234410000002,41.6927875754899,-0.011062463400979407,-6.0
439,2017-09-08,7427987.0,-0.008326369906530906,2.24,3.512571265129341,19.5,-1.6851200000000002e-05,39.93992920235435,-0.010474650037686604,-12.0
440,2017-09-11,7211848.0,-0.004198367436584194,2.24,3.325927815626174,34.0,-1.6851200000000002e-05,36.74701839517602,-0.04550638581666666,-14.0
441,2017-09-12,8270313.0,0.008010472231307242,2.24,3.2678695895921877,33.0,-1.75854e-05,42.727402441040134,-0.0446226825523587,-12.0
442,2017-09-13,6433004.0,0.008364448378262557,2.24,3.2117263654331354,34.0,0.7736146748,47.21398664895475,-0.04225161851720656,-11.0
443,2017-09-14,7008332.0,0.0062217475171915115,2.24,3.157408869505305,34.0,0.7736146748,46.58755019724024,-0.03902140391253733,-8.0
444,2017-09-15,11084237.0,-0.0037467542592206637,2.24,3.1048330226890024,20.75,0.7736146748,45.627686221899296,-0.03553451731471569,-6.0
445,2017-09-18,8743574.0,0.022147771915683734,2.24,2.9567853490991864,34.0,-0.4978018551,53.350033670479405,-0.02645004949476364,-9.0
446,2017-09-19,7550553.0,-0.0106299191896837,2.24,2.9104275004359956,35.0,-2.3272e-05,51.99803498271893,-0.024118336246209075,-7.0
447,2017-09-20,6622948.0,0.0049590328966206965,2.24,2.8654574550604095,35.0,-0.5439579168,50.16663370775224,-0.02209985459535173,-8.0
448,2017-09-21,8678794.0,0.017680473708955313,2.24,2.821815795612751,36.0,-3.50379e-05,48.0941977084348,-0.020351074419279785,-9.0
449,2017-09-22,6614155.0,0.0048488325831359536,2.24,2.7794463276724763,21.5,-0.9976185999,52.363324837552305,-0.0188306764354423,-8.0
450,2017-09-25,7075527.0,0.009650331041826332,2.24,2.6594532430676177,43.0,-0.0018461004,58.21558962593002,-0.015305453845985664,-7.0
451,2017-09-26,6786630.0,-0.0071687559488964325,2.24,2.6216681382086864,39.0,0.9853847857,53.47325009712295,-0.014390382726304817,-8.0
452,2017-09-27,9407113.0,-0.022462675683068478,2.24,2.5849158709339353,39.0,0.9853847857,58.74002029213561,-0.013573416917107995,-5.0
453,2017-09-28,6020792.0,-0.005334642998566896,2.24,2.549155731972524,37.0,-0.9979817338,59.953013375363604,-0.012840369604030049,-5.0
454,2017-09-29,5607681.0,-0.002475203475203358,2.24,2.514349064770481,19.5,0.37502930862500006,60.67172460578643,-0.0121795049269134,-2.0
455,2017-10-02,7077725.0,0.016129132343881913,2.24,2.4152915801941717,33.0,0.4992551019,62.96861870864931,0.12775014087058822,-3.0
456,2017-10-03,5646616.0,0.009360968661299873,2.24,2.383949133543084,36.0,-2.2053600000000002e-05,63.308128617121604,0.12526931945449163,-4.0
457,2017-10-04,5353840.0,-0.012902958846590984,2.24,2.3533936216582085,36.0,-0.9904610043000001,56.284178207616236,0.11861302805564948,-2.0
458,2017-10-05,5788400.0,0.0024507169586751587,2.24,2.3235963827599244,33.0,-0.9923988346,58.40210096802207,0.10954484205531037,-4.0
459,2017-10-06,6782734.0,-0.006112196212132437,2.24,2.2945300996697653,24.5,0.0014835924750000002,48.923146174045094,0.09975610040779563,-4.0
460,2017-10-09,23364625.0,-0.039360666686985124,2.24,2.211462420602224,39.0,-0.18930876,40.25324337924684,0.07425326112698082,0.0
461,2017-10-10,13417505.0,-0.002987550178293885,2.24,2.1850711221876895,43.0,-0.335297273,37.692270170565784,0.06770743924666868,0.0
462,2017-10-11,13517723.0,-0.012414408995833126,2.24,2.1592918683817164,43.0,0.3718070817,27.659724567884894,0.06204095287087563,-5.0
463,2017-10-12,9983257.0,-0.0008671047559570821,2.24,2.134103974761157,38.0,0.9911112750000001,25.13656681795179,0.05713159982436188,-10.0
464,2017-10-13,6726446.0,-0.0030368030307778016,2.24,2.10948766180389,22.5,-0.41989584339999997,19.484118819446678,0.05286338442714042,-14.0
465,2017-10-16,8286166.0,0.016536250890961668,2.24,2.0388829980917547,33.0,0.0166973188,28.726298676138086,0.042967022096420546,-16.0
466,2017-10-17,9765169.0,-0.007277629701697319,2.24,2.016371691888531,39.0,0.0166973188,32.12112649985754,0.040398141655842455,-18.0
467,2017-10-18,5823671.0,-0.0030182386049543153,2.24,1.9943450621343861,42.0,-1.60485e-05,32.71608613672984,0.03810467239129094,-19.0
468,2017-10-19,12585355.0,0.0198959893618309,2.24,1.9727878476642875,43.0,0.0014359399,41.75821182940631,0.036046787638856576,-16.0
469,2017-10-20,32041105.0,0.010602451694475601,2.32,-41.2658,34.75,0.1111899403,39.428590238735744,0.034191541301822115,-13.0
470,2017-10-23,31197880.0,-0.0633656902906714,2.32,-40.46444604692637,53.0,2.50676e-05,24.05855137267625,0.0295895549918665,-9.0
471,2017-10-24,22251056.0,-0.019265048446359345,2.32,-39.87245777059711,56.0,0.029083900700000002,23.517344484145042,0.028312127203385905,-11.0
472,2017-10-25,18404596.0,-0.01781664448293574,2.32,-39.148175240692886,53.0,0.3409928882,20.88126145278845,0.027137916988379782,-15.0
473,2017-10-26,14368825.0,-0.008371944172839374,2.32,-38.31433343073294,52.0,0.38028287450000003,20.761926439857092,0.026055184693963885,-17.0
474,2017-10-27,16408967.0,-0.024859364981750898,2.32,-37.39437221841662,28.25,0.541453386825,22.6141505553817,0.02505386389089833,-19.0
475,2017-10-30,16384137.0,-0.018278100136067676,2.32,-34.33522103608659,46.0,0.9994913418,21.247591910932528,0.022457278830017892,-20.0
476,2017-10-31,16321122.0,-0.012248789380357561,2.32,-33.27694727798237,44.0,0.49943382210000004,21.414578695163755,0.021705632518739075,-19.0
477,2017-11-01,15273199.0,-0.006944342459246244,2.32,-32.2231761167142,45.0,-0.0022068272000000002,20.921370330136853,0.02100199378724144,-19.0
478,2017-11-02,13577474.0,-0.003996021376823089,2.32,-31.184114552588053,50.0,-0.5417669879,20.881282888961636,0.02034196649101259,-20.0
479,2017-11-03,11300892.0,0.010030066887483091,2.32,-30.167580488256586,25.25,-0.42631639945,18.055561093368397,0.019721668202115558,-17.0
480,2017-11-06,10104957.0,-0.0004966928058173226,2.32,-27.30234615169838,47.0,-3.32715e-05,18.647554259883123,-0.018754804,-15.0
481,2017-11-07,6937840.0,0.00397411947506332,2.32,-26.417721399674495,48.0,-3.0203300000000003e-05,20.245366670885787,-0.01839059837877077,-16.0
482,2017-11-08,6608327.0,-0.004452963190533787,2.32,-25.57011728364415,44.0,0.9992006066,11.725746404246465,-0.017413398356121625,-18.0
483,2017-11-09,8468134.0,-0.006461360445193631,2.32,-24.759479999999996,43.0,0.3330979256,6.363600657611087,-0.01608211175312533,-18.0
484,2017-11-10,16775050.0,0.025012282638270822,2.32,-23.98525905437349,26.75,0.24807639767500003,23.00872295822549,-0.014645041470817383,-16.0
485,2017-11-13,43557154.0,-0.07174202757575088,2.32,-21.870830258383226,100.0,-0.0766880368,17.60712626804488,-0.010901008400515685,-14.0
486,2017-11-14,52050084.0,-0.05888550008774118,2.32,-21.231078944321222,100.0,0.1076422996,15.116203294773342,-0.0099400262399674,-11.0
487,2017-11-15,24041603.0,0.020111822156028136,2.32,-20.621446821210196,86.0,0.16572863070000002,21.348267532286883,0.1042613345,-9.0
488,2017-11-16,14883885.0,-0.0005476842204049648,2.32,-20.040444069431196,72.0,-0.521869699,23.651408918715177,0.0,-7.0
489,2017-11-17,10067938.0,-0.0021917905557716777,2.32,-19.486594364578778,33.5,0.521255187875,25.446394262562336,0.0,-5.0
490,2017-11-20,10646946.0,-0.01263022157157212,2.32,-17.973770146965627,55.0,0.3567154844,25.560512119970184,0.6010928962000001,-7.0
491,2017-11-21,12975834.0,-0.008342824597473042,2.32,-17.51460344976163,57.0,0.0012733517,25.503294959316833,0.1622385452,-11.0
492,2017-11-22,9133638.0,0.01794736010057485,2.32,-17.075909538943797,51.0,-0.9978172545,30.997849682693612,0.1590879822753279,-11.0
493,2017-11-23,9133638.0,0.010075576358975602,2.32,-16.656536036536014,32.0,-0.9979724391,28.256037182431044,0.15063470758133457,
494,2017-11-24,4146214.0,0.0022037926173763545,2.32,-16.25539499130822,26.75,-0.331838584675,28.63434056491272,0.13911840478689486,-5.0
495,2017-11-27,13131290.0,-0.0038483222514686943,2.32,-15.151420789110828,46.0,0.49957156,26.931553162443265,0.10386258566130059,-2.0
496,2017-11-28,9344898.0,0.016004598091347466,2.32,-14.813558890943929,51.0,0.1053519697,31.92389371630668,0.09429923896366198,-4.0
497,2017-11-29,9185712.0,0.0038022614467256854,2.32,-14.489389715898255,50.0,0.17794320530000002,33.83299315392891,0.08598625698365801,-6.0
498,2017-11-30,11333266.0,-0.010281611235430366,2.32,-14.178166752814663,59.0,-0.9729504321,24.77071070230268,0.07879000264108499,-7.0
499,2017-12-01,13660056.0,-0.02241661385560456,2.32,-13.879190491246515,29.0,0.870001448325,32.727286013266976,0.07255528312757444,-4.0
500,2017-12-04,11381976.0,0.003915044171394655,2.32,-13.04939174689763,49.0,-0.5883674975000001,51.11109523350805,0.05824024358430634,-9.0
501,2017-12-05,10960155.0,-0.010584894061121952,2.32,-12.793248068502656,48.0,-0.9389341567,37.98080143478529,0.054566727746790514,-11.0
502,2017-12-06,7312932.0,-0.005630731122491239,2.32,-12.546461003715292,48.0,-2.7662000000000003e-06,36.405549584623316,0.05130433271041778,-13.0
503,2017-12-07,9256520.0,0.0028313837543814113,2.32,-12.308556211749353,69.0,0.1000013534,38.53218563964952,0.048391700955915995,-13.0
504,2017-12-08,9066476.0,0.0,2.32,-12.079088609381197,31.25,0.624174657425,43.07689771059157,0.04577825390882096,-12.0
505,2017-12-11,9687250.0,-0.0033880070695556652,2.32,-11.437256004505546,47.0,-0.0012199465000000001,45.161304263123704,0.03934862696506736,-14.0
506,2017-12-12,11129600.0,0.014730792909929402,2.32,-11.237604409182774,51.0,0.25180787590000003,43.33326883112411,0.03757777738858876,-18.0
507,2017-12-13,7011662.0,-0.00837506090655471,2.32,-11.044538154224222,45.0,0.1498511727,39.37827304891127,0.03595548543189269,-18.0
508,2017-12-14,8084332.0,-0.006756786828372774,2.32,-10.857750243936001,41.0,0.8964823093000001,36.45325593580363,0.034464276453621955,-21.0
509,2017-12-15,14718238.0,0.010204127354876968,2.32,-10.676951545639985,23.25,0.8330823179000001,42.990716807193564,0.033089241474482174,-22.0
510,2017-12-18,8978199.0,-0.003367018300748259,2.32,-10.1678427382381,41.0,0.9993220368000001,32.98429282666946,0.029541896668521847,-24.0
511,2017-12-19,10907066.0,-0.009572227822128743,2.32,-10.008426595624309,38.0,-0.0038897956000000003,27.860687233136076,0.028520017447367728,-23.0
512,2017-12-20,12550533.0,-0.007958875841003188,2.32,-9.853782854085987,43.0,-0.0077770127000000005,28.57152621612721,0.027565450953618384,-23.0
513,2017-12-21,11303673.0,0.001146060092527712,2.32,-9.70370718821639,44.0,-0.0077770127000000005,36.94273168405423,0.026671852532774435,-23.0
514,2017-12-22,7722063.0,0.0017172755819114816,2.32,-9.558006355705574,24.0,0.0010415388,35.294169153361864,0.02583363922355443,-23.0
515,2017-12-25,7722063.0,0.0022970717827224263,2.32,-9.14537213648164,18.0,-1.54958e-05,41.39936998900432,0.023604733353224064,
516,2017-12-26,9215420.0,0.002876867983533371,2.32,-9.015436088141,34.0,0.0599470846,45.751027332522675,0.02294399509615204,-21.0
517,2017-12-27,10012899.0,-0.002868691689478231,2.32,-8.889051778898798,41.0,0.9992398555,41.8647521201008,0.022318892421138804,-20.0
518,2017-12-28,10147489.0,-0.0011505941750530324,2.32,-8.766079217035982,40.0,0.9992398555,41.221673628136365,0.021726644623511232,-24.0
519,2017-12-29,12681176.0,0.005184404465586434,2.32,-8.646385469750477,23.25,0.632205191675,47.03630614868027,-0.085260113425,-25.0
520,2018-01-01,12681176.0,0.017778397791091027,2.32,-8.305744940831387,19.0,0.9966443157,47.304619906084476,-0.07310994410738662,
521,2018-01-02,12917782.0,0.03037239111659562,2.32,-8.197964012913516,42.0,0.0044105454,61.74465653172779,0.12414464354117648,-17.0
522,2018-01-03,13567582.0,0.009454942948374345,2.32,-8.092889209385275,47.0,0.2517472244,70.94987467137197,0.12173383844701526,-6.0
523,2018-01-04,13747801.0,0.020936477159923195,2.32,-7.990421967641207,50.0,0.0335778672,74.37423425743728,0.11526540782624162,2.0
524,2018-01-05,13302366.0,0.0005397368997033247,2.32,-7.890468348912717,31.75,-0.0819776755,77.20264440904452,0.10645315360166432,9.0
525,2018-01-08,13671713.0,-0.014023795177058651,2.32,-7.6048138296739385,52.0,0.0021081294,73.1778558745376,0.07947546409696891,11.0
526,2018-01-09,11057625.0,0.015317423301515198,2.32,-7.514058992831062,48.0,0.015939226100000002,82.53652306155962,0.07215760837177451,11.0
527,2018-01-10,13709116.0,0.019935330536870577,2.32,-7.425408865188853,53.0,-0.0009145524,85.2665181994175,0.06579652948389617,14.0
528,2018-01-11,16607304.0,0.004754354820310613,2.32,-7.338792316808246,58.0,-0.0009145524,85.65218221237461,0.060289968579463386,19.0
529,2018-01-12,14500883.0,-0.013669881630680725,2.32,-7.254141329538913,29.75,4.6159999999999995e-06,76.7258102099199,0.05551917240011016,18.0
530,2018-01-15,14500883.0,-0.02149381553354074,2.32,-7.011344835221227,34.0,3.25043e-05,68.94071947429981,0.04456532983953927,
531,2018-01-16,34248060.0,-0.029317749436400753,2.32,-6.9339325802611445,72.0,-0.046701772600000004,63.78736322661765,0.04175436211525972,12.0
532,2018-01-17,31230570.0,-0.047226843922404615,2.32,-6.858187038752096,72.0,0.022861045400000002,49.87007825711541,0.0392579832899829,3.0
533,2018-01-18,28687024.0,-0.033429223496442506,2.32,-6.784055730345413,67.0,0.4995880224,42.16587276430021,0.037029242700108975,-3.0
534,2018-01-19,35795157.0,-0.030411506638501118,2.32,-6.711488321974704,37.25,-0.061505606425,34.13302237232183,0.03502943771125511,-6.0
535,2018-01-22,22350374.0,-0.005535215380077951,2.32,-6.502696172959616,67.0,0.49753208250000003,29.478434858255568,0.030109498716171995,-7.0
536,2018-01-23,20522574.0,0.0445270442509722,2.32,-6.435920364422573,67.0,-0.0046751371,37.2983875295047,0.028754447799227634,-7.0
537,2018-01-24,27813458.0,-0.026642888450281732,2.16,-5.6769,92.0,0.23729769280000002,29.224714770942427,0.027513072906254595,-6.0
538,2018-01-25,15829859.0,-0.015815235499376135,2.16,-5.664326562636183,64.0,0.0065470763,27.651546268168175,0.026372002473056315,-7.0
539,2018-01-26,15135679.0,-0.003090068617533248,2.16,-5.627101669385249,32.25,0.316400578475,28.796896252435914,0.0145470222,-6.0
540,2018-01-29,12345618.0,0.009299352644613679,2.16,-5.385580214702961,53.0,0.998560305,26.923074851572636,0.0200467936,-6.0
541,2018-01-30,11366372.0,-0.020270257017483972,2.16,-5.270869326486529,59.0,0.0044211464,19.591842608861313,0.019657498413724415,-4.0
542,2018-01-31,12784375.0,0.013792927410114508,2.16,-5.144311067439122,58.0,0.3318405875,21.669942204236307,0.018612980584587796,-7.0
543,2018-02-01,8796781.0,-0.009276268704192403,2.16,-5.009029411764706,58.0,0.0077825311,22.15445049336978,0.01718998369521951,-9.0
544,2018-02-02,13704553.0,-0.0237203338030455,2.16,-4.867901589977542,31.75,0.16508224297500002,21.6915244261849,0.01565391585158216,-6.0
545,2018-02-05,20523424.0,-0.04667524512091603,2.16,-4.432914144327139,58.0,0.4996432575,19.890491499077697,0.011651962101923543,-5.0
546,2018-02-06,21119318.0,0.024144943368545446,2.16,-4.2899713540895155,73.0,0.0135112322,29.11647364256821,0.010624779358462533,0.0
547,2018-02-07,12657479.0,-0.0013098439132324113,2.16,-4.150127652287943,54.0,0.007549601,32.80541011437434,0.009735583604637043,-1.0
548,2018-02-08,23087070.0,-0.05245898435631413,2.16,-4.014174486117911,61.0,0.0475959834,30.78555393629523,0.008965198644101545,4.0
549,2018-02-09,21491662.0,0.0339101048224828,2.16,-3.882665394546421,31.5,0.452208876225,37.964800988285596,0.008295422215478132,3.0
550,2018-02-12,12586737.0,-0.008032033736143362,2.16,-3.5176586618342425,54.0,0.0692505181,27.050992222736625,-0.039409251900000004,-1.0
551,2018-02-13,12273311.0,-0.010121359534218222,2.16,-3.4061399999999997,63.0,0.4983341523,28.97861819929713,-0.03864395085657568,-4.0
552,2018-02-14,14306925.0,0.015678150027409465,2.16,-3.2996311019239384,61.0,-0.9822373466000001,34.6889978044306,-0.03659057179437562,-4.0
553,2018-02-15,9139999.0,-0.0033558805912534684,2.16,-3.1980068198073868,58.0,0.0048139375000000005,34.68895363830748,-0.03379315471187365,-5.0
554,2018-02-16,10778621.0,0.013468184212110934,2.16,-3.1011075633868233,34.75,-0.12476569855000001,35.461013207606825,-0.03077345561219348,-7.0
555,2018-02-19,10778621.0,-0.0035650356287287854,2.16,-2.8368743962149807,42.0,-0.9944828082,36.991371148480304,-0.02290616239017687,
556,2018-02-20,10269189.0,-0.020598255469568505,2.16,-2.7569463560079766,49.0,-2.56291e-05,32.0802363542179,-0.02088686173331831,-6.0
557,2018-02-21,16338508.0,-0.016960371311511846,2.16,-2.680753736708782,54.0,-0.7448398707,31.295890208575884,-0.01913882460827308,-6.0
558,2018-02-22,13072139.0,0.008971697210209628,2.16,-2.608097968154486,62.0,0.0921619924,36.71879033277028,-0.01762435323816255,-8.0
559,2018-02-23,8811535.0,-0.0006896362815232981,2.16,-2.538786860293711,35.75,-0.49755360052500003,45.19116371532915,-0.01630766446892703,-6.0
560,2018-02-26,24183587.0,0.011041886386609967,2.16,-2.3491179345033912,75.0,-0.24859244860000002,41.46370455371147,0.0,-5.0
561,2018-02-27,15491287.0,-0.01023862932894437,2.16,-2.291425088712961,69.0,0.4510767791,39.68114081145447,0.0,-4.0
562,2018-02-28,14756906.0,-0.02689663155745492,2.16,-2.236240466104077,66.0,0.9268605961,45.781635471348565,0.0,0.0
563,2018-03-01,15300060.0,-0.006378467258053688,2.16,-2.1834230769230767,60.0,-0.4478531397,32.10705945960078,0.0,2.0
564,2018-03-02,12428067.0,0.007132660500735577,2.16,-2.132840331801668,35.0,0.2480993847,36.90999839894078,0.0,3.0
565,2018-03-05,14562965.0,0.021246250967922986,2.16,-1.9932926655531409,61.0,0.6632819029,47.25481941856481,0.0,4.0
566,2018-03-06,9676542.0,0.015256630972052099,2.16,-1.9504779948299455,64.0,-0.4720877348,47.072966727960925,0.0,7.0
567,2018-03-07,13821857.0,-0.008879900245661765,2.16,-1.909348092118833,59.0,9.148e-07,45.51702889509599,0.0,8.0
568,2018-03-08,8259089.0,0.0006891611979160661,2.16,-1.869812794203324,58.0,-2.4899e-05,40.94440318934545,0.0,6.0
569,2018-03-09,10683932.0,0.028925836143872452,2.16,-1.831787620660484,34.75,0.1143151598,53.331031204195355,0.0,2.0
570,2018-03-12,11694836.0,0.010709477371997123,2.16,-1.7260056626065978,58.0,0.0025218027,59.555254495984585,0.0,4.0
571,2018-03-13,19770175.0,-0.04437078719629606,2.16,-1.6932773085334565,68.0,0.1435306291,51.0026131701253,0.0,3.0
572,2018-03-14,9503351.0,-0.011088256593180579,2.16,-1.661709651251063,62.0,-0.9976820860000001,46.12787162890361,0.0,1.0
573,2018-03-15,7897669.0,0.0063070441651666975,2.16,-1.6312452115715863,57.0,0.3330616974,47.86880238548854,0.0,-4.0
574,2018-03-16,19065853.0,-0.0034819832273447204,2.16,-1.601830004667631,30.25,-0.888781609875,44.21767364036206,0.0,-4.0
575,2018-03-19,11021655.0,-0.016771494848421775,2.16,-1.5193874503272804,51.0,-0.9949183816,42.904220576302386,0.0,-3.0
576,2018-03-20,14808097.0,-0.030561306481686423,2.16,-1.4936912009412222,64.0,-0.9949183816,42.34526091177486,0.0,-2.0
577,2018-03-21,10848197.0,0.01759521486355653,2.16,-1.4688188822085997,65.0,-0.9949183816,47.82604597596956,0.0,-5.0
578,2018-03-22,11861532.0,-0.038184540644870535,2.16,-1.4447330106806098,63.0,-0.9949183816,39.452012600049535,0.0,-2.0
579,2018-03-23,13995564.0,-0.020973511263884803,2.16,-1.4213982420330773,38.25,-0.9949183816,31.405013355852816,0.0,0.0
580,2018-03-26,17558207.0,-0.013772124937867503,2.16,-1.3555762855527032,72.0,-0.9949183816,25.626778113506404,0.0,1.0
581,2018-03-27,25806921.0,0.042668802007262974,2.16,-1.3349305075095024,87.0,-0.9949183816,36.65840261355048,0.0,2.0
582,2018-03-28,23165106.0,0.017857048180270008,2.16,-1.3148865714636568,78.0,-0.9949183816,40.0943681021277,0.0,4.0
583,2018-03-29,12408866.0,-0.014619581814177218,2.16,-1.295419320342738,71.0,-0.9949183816,31.84081333061738,0.0,4.0
584,2018-03-30,12408866.0,-0.02066307772566034,2.16,-1.2765049335781817,27.25,-0.9949183816,27.722776481254016,0.0,
585,2018-04-02,12004648.0,-0.02670657363714346,2.16,-1.2228590756420714,61.0,-0.9949183816,31.54927116838796,0.14836764002500002,4.0
586,2018-04-03,9956013.0,0.0007622750004512291,2.16,-1.2059418479029018,70.0,-0.9949183816,33.23532265491379,0.14548644070638173,3.0
587,2018-04-04,9520920.0,0.01142431020199175,2.16,-1.1894756838162954,62.0,-0.9949183816,34.39308573909072,0.13775589544486738,1.0
588,2018-04-05,8913718.0,0.011295070806594643,2.16,-1.1734432085052786,58.0,-0.9949183816,37.640459641828706,0.12722420172610285,-2.0
589,2018-04-06,10568976.0,-0.027550296825498588,2.16,-1.1578279051684188,30.25,-0.9949183816,36.3143676982864,0.11585566242619386,0.0
