,Actual,Predicted
752,-0.02390897350879212,0.0012394107
753,-0.005902314525045061,0.0015641504
754,-0.010093515008854033,0.002119582
755,-0.005098214796864734,0.0026880936
756,0.008741526142949346,0.002410218
757,-0.007022262882456117,0.0028781986
758,-0.007022262882456117,0.002653145
759,-0.007022262882456117,0.002331236
760,-0.0010532625120456785,0.0025604896
761,0.01656875805862453,0.0022767244
762,0.0022225499098528245,0.0036334824
763,-0.006061500042765618,0.0030659523
764,0.010858247256764774,0.0018901229
765,0.010858247256764774,0.002154462
766,0.010858247256764774,0.002796226
767,0.03972925219672402,0.0025425702
768,-0.0012737048357894837,0.002919881
769,0.005243022917562939,0.0024027536
770,-0.008034957614713373,0.0022270982
771,-0.0017052702766219832,0.001719832
772,-0.0017052702766219832,0.002542433
773,-0.0017052702766219832,0.0036840446
774,-0.0002846990360646031,0.0021959846
775,-0.017229105424362134,0.002014805
776,-0.001738626530693707,0.0022244959
777,0.006095790247920111,0.0020450284
778,0.006095790247920111,0.0029401972
779,0.006095790247920111,0.0018715416
780,0.006095790247920111,0.0029402657
781,0.007212925152250353,0.0021386656
782,-0.001718704087072768,0.0041646715
783,-0.0007173601827622473,0.0023540403
784,-0.0012921777518596581,0.0018390813
785,-0.011357103557023907,0.00228129
786,-0.011357103557023907,0.0021452855
787,-0.011357103557023907,0.0015981173
788,-0.014832049106309702,0.0014650348
789,0.010922505840314407,0.002053931
790,0.010074463741500672,0.0034536952
791,-0.005782015151934379,0.0019875038
792,-0.020645533432287543,0.001804521
793,-0.020645533432287543,0.0027102588
794,-0.020645533432287543,0.001135798
795,0.012915674704232005,0.0015055074
796,0.023743223205139746,0.0022251578
797,-0.03722262154969944,0.0022964473
798,-0.01769516847954255,0.00074193743
799,0.005449592007149625,0.0019125849
800,0.005449592007149625,0.0013696171
801,0.005449592007149625,0.0012062656
802,0.00466726943303905,0.0020173618
803,0.004046158291139274,0.0023848799
804,0.008656711660825487,0.001550728
805,-0.010654042747293514,0.0020871675
806,-0.00044870109415069286,0.0024141672
807,-0.00044870109415069286,0.0016696578
808,-0.00044870109415069286,0.0015599045
809,-0.008529103839489502,0.0013517662
810,-0.007696949475720366,0.0014189238
811,0.0013688238368636514,0.0014274613
812,0.0015188328179636219,0.0021039455
813,0.009250835338994692,0.0018878174
814,0.009250835338994692,0.0015278324
815,0.009250835338994692,0.0017777218
816,0.0016528912892038036,0.0019149818
817,-0.0075007496442428875,0.001984034
818,0.006045947044658787,0.002201623
819,0.009915860317520972,0.002179846
820,-0.0023802422099552796,0.0015391775
821,-0.0023802422099552796,0.0012891283
822,-0.0023802422099552796,0.0020947005
823,0.007306893343789276,0.0016459632
824,-0.01376758227192436,0.0020986495
825,0.0088561986098984,0.0020101485
826,-0.0017854508360245012,0.0020335692
827,0.0028320191769354375,0.0029126448
828,0.0028320191769354375,0.0024532245
829,0.0028320191769354375,0.0022312298
830,0.0028320191769354375,0.0022045905
831,-0.017687275973232677,0.0023668006
832,0.005749735518979948,0.0015533303
833,0.0022566594617068354,0.0021104054
834,-0.013209245945215168,0.0018209565
835,-0.013209245945215168,0.002196099
836,-0.013209245945215168,0.0018853293
837,-0.005932463556740684,0.0009102424
838,0.008110171292570743,0.0019116262
839,0.007589562629791092,0.0033318435
840,-0.00406749227904502,0.0014040405
841,0.00030252511923501953,0.0024220424
842,0.00030252511923501953,0.0019786926
843,0.00030252511923501953,0.0012540886
844,0.010433992228501287,0.0012540886
845,-0.012122117402546024,0.0024810736
846,0.006059689022384144,0.001293009
847,0.005119710353323109,0.0022969495
848,-0.0011985006071911647,0.0033703074
849,-0.0011985006071911647,0.0011901496
850,-0.0011985006071911647,0.0011901496
851,-0.016799160715121827,0.0029862626
852,-0.006864989143198182,0.0021029639
853,0.01397849797981963,0.0014596932
854,0.008938045555304159,0.0019985978
855,0.0054054042440568354,0.0024662816
856,0.0054054042440568354,0.0013327283
857,0.0054054042440568354,0.0023410972
858,0.002538826549187127,0.0018699893
859,0.0052137641468827465,0.0019015822
860,-0.004593956120041539,0.0029042445
861,-0.00550840826652553,0.0016566463
862,0.008383230325047019,0.0016267427
863,0.008383230325047019,0.0022937993
864,0.008383230325047019,0.0031987154
865,-0.040973873301447285,0.0013905953
866,-0.0009287914671255134,0.0016626726
867,0.0218469215878626,0.0030124453
868,-0.011220619695196816,0.0027271053
869,-0.011220619695196816,0.0013680648
870,-0.011220619695196816,0.001987595
871,-0.011220619695196816,0.0007189504
872,-0.00398711768839555,0.0010766528
873,-0.0013856836924867227,0.0016144617
874,-0.008942339034286352,0.002632578
875,0.0003111366825188914,0.0021556946
876,0.010264386091459092,0.0020943808
877,0.010264386091459092,0.0016882848
878,0.010264386091459092,0.001233293
879,0.022629312643589746,0.0016882848
880,-0.003913893719876424,0.0017069575
881,-0.008463047613504866,0.0020526983
882,-0.0013717419767130322,0.0022068275
883,-0.015109890438343225,0.0013640473
884,-0.015109890438343225,0.0020341855
885,-0.015109890438343225,0.0011067619
886,0.0007748314151262076,0.0017558305
887,-0.0030969365681847902,0.0032550073
888,-0.08341099695878305,0.002031195
889,0.01626843192915002,-0.0013307272
890,-0.007170251655867228,0.0032120007
891,-0.007170251655867228,0.001913498
892,-0.007170251655867228,0.001669635
893,-0.032079275496285226,0.001498408
894,0.009890681909828168,0.0015890093
895,-0.00017181850474917208,0.0022620466
896,0.0012029556547259869,0.0019582394
897,0.0036045317594721386,0.001187319
898,0.0036045317594721386,0.0014471383
899,0.0036045317594721386,0.0010555148
900,-0.01607662259227821,0.0018883424
901,0.010950811575163978,0.0011248181
902,0.014270971550593939,0.001521007
903,-0.005424649542657149,0.0028383194
904,-0.02590762090203544,0.0019028148
905,-0.02590762090203544,0.0017535478
906,-0.02590762090203544,0.0013712378
907,0.010148732054672514,9.476331e-05
908,-0.036376234423286184,0.0023858843
909,-0.016358082036387264,-0.00012004069
910,-0.000365495930016265,0.0015902647
911,0.006946988207897518,0.0017155404
912,0.006946988207897518,0.0019521216
913,0.006946988207897518,0.0028226827
914,0.008533045274900038,0.0012218794
915,-0.0028802892673593246,0.0014801236
916,-0.024914243692452744,0.0021998882
917,-0.01647843277071037,0.0018652413
918,-0.011106928798085289,0.002013367
919,-0.011106928798085289,0.0019329011
920,-0.011106928798085289,0.001904504
921,-0.06586712354284831,0.0010746439
922,-0.013246385808602469,-0.0015482934
923,0.006608837398869988,0.001867661
924,0.03939269929208316,0.0018761299
925,0.012041061738188509,0.001440039
926,0.012041061738188509,0.0021772892
927,0.012041061738188509,0.001614279
928,-0.0007801806523638784,0.003112337
929,-0.04255319063601889,0.0025091511
930,0.06014270900848081,-0.00043711058
931,-0.000769229300513812,0.0035489989
932,-0.003464203477857989,0.0019883255
933,-0.003464203477857989,0.002277592
934,-0.003464203477857989,0.0016236838
935,-0.003464203477857989,0.0015993044
936,0.01699497622656307,0.0017232561
937,-0.021648309743744685,0.0021460159
938,-0.005822978572246925,0.0008554799
939,0.00976181092104328,0.0020132985
940,0.00976181092104328,0.002099357
941,0.00976181092104328,0.0024679708
942,-0.005220420241636657,0.0030431252
943,0.01710398754654221,0.0015600644
944,0.0036308058730300883,0.0012855217
945,0.00019040359250325649,0.0013740913
946,-0.029887681148351573,0.0009860515
947,-0.029887681148351573,2.8404624e-05
948,-0.029887681148351573,2.8404624e-05
949,0.011577703706862669,2.842745e-05
950,-0.02269640947176943,0.0012349365
951,-0.02302501280208661,0.0013826742
952,0.004063387124508399,0.0005180938
953,0.012950223679792348,0.0016115169
954,0.012950223679792348,0.002550263
955,0.012950223679792348,0.002550263
956,-0.019176990819321796,0.0012433598
957,-0.0030549915780347186,0.0020498678
958,0.01103166553712945,0.003216064
959,-0.0008082467015554502,0.0024818499
960,0.022446911857851436,0.00087502005
961,0.022446911857851436,0.0020710058
962,0.022446911857851436,0.0026529625
963,0.053995251252086304,0.002356962
964,-0.007506096917136849,0.0023550447
965,0.033654750189183735,0.0019896496
966,-0.01573075048098224,0.0024945189
967,0.02322988500731944,0.0018043839
968,0.02322988500731944,0.001768979
969,0.02322988500731944,0.0022331246
970,0.008899387682749522,0.0016208532
971,-0.028802880980645863,0.0014260003
972,0.007970343245134409,0.00075424125
973,0.0071717562870880925,0.0019378775
974,0.015519448488707024,0.002543917
975,0.015519448488707024,0.003324767
976,0.015519448488707024,0.002792254
977,-0.010787484883984552,0.0019928226
978,0.003271539898892998,0.0011147057
979,0.08351449176090904,0.0027301642
980,0.024410633626643266,0.0018409531
981,-0.020727928230625872,0.0014164129
982,-0.020727928230625872,-1.5811676e-05
983,-0.020727928230625872,0.0010536886
984,-0.008166664883784596,0.0017771283
985,-0.018652324620760278,0.0017420428
986,-0.0011986318636229268,0.0007839166
987,0.0024001341552256045,0.0017626558
988,0.006841115628677908,0.0017934954
989,0.006841115628677908,0.0014588258
990,0.006841115628677908,0.0022454055
991,0.018005776300761847,0.0022332615
992,-0.0025029213192418226,0.0015990305
993,-0.011207762271685509,0.0013850939
994,0.008458811202536482,0.0003384894
995,-0.02650561949834232,0.0021535032
996,-0.02650561949834232,0.0016910697
997,-0.02650561949834232,0.00021150164
998,-0.0177494401606755,0.00032641378
999,0.00982456290902834,0.0007099565
1000,0.009555247538257976,0.0014317299
1001,-0.018241269424090958,0.0013998403
1002,-0.026292727272825528,0.0012006958
1003,-0.026292727272825528,0.0016971646
1004,-0.026292727272825528,0.00013060203
1005,0.010621061177769226,-0.0001402656
1006,-0.03206269723827353,0.0017338935
1007,0.014722117026964519,0.0018267089
1008,0.001994922723170388,0.0013133709
1009,0.015384619599280414,0.0017588437
1010,0.015384619599280414,0.0023888517
1011,0.015384619599280414,0.0010444208
1012,0.023172908302331915,0.0013970553
1013,-0.009059231446972599,0.0031336122
1014,0.01177918803641892,0.001441226
1015,0.01177918803641892,0.0014615194
1016,0.000868811020267892,0.0017256758
1017,0.000868811020267892,0.0015224223
1018,0.000868811020267892,0.00070100825
1019,-0.014409722976912981,0.0015474866
1020,-0.001761493683827222,0.0018959895
1021,-0.020116461583059925,0.0014720199
1022,-0.001440663016990912,0.0021261564
1023,0.012443642334807102,0.0019797655
1024,0.012443642334807102,0.002769655
1025,0.012443642334807102,0.0016376312
1026,0.015140722321860854,0.0023082716
1027,0.0068433070404081975,0.0019024725
1028,-0.030672708746316727,0.0020470829
1029,0.00143833267768377,0.00038882336
1030,-0.010412924682146484,0.002224359
1031,-0.010412924682146484,0.0011468235
1032,-0.010412924682146484,0.0026927274
1033,-0.009071118714249142,0.0014013012
1034,0.017575974261556063,0.0015571881
1035,0.024829079131100936,0.0017525206
1036,-0.024051968830994887,0.0034223762
1037,-0.02392516370430991,0.00030440837
1038,-0.02392516370430991,0.00050275394
1039,-0.02392516370430991,0.000946629
1040,-0.0012900833557528452,0.00032696166
1041,0.01697729655588485,0.0013313587
1042,0.018326977909687917,0.00253732
1043,-0.004098360367714644,0.0018271198
1044,-0.004098360367714644,0.00071817427
1045,-0.004098360367714644,0.0011605199
1046,-0.004098360367714644,0.00071817427
1047,0.005188762650032751,0.00071817427
1048,0.0010679955088676134,0.0026256156
1049,-0.008179231260425475,0.0013099924
1050,-0.002330581624338147,0.001214415
1051,-0.002330581624338147,0.0017896376
1052,-0.002330581624338147,0.0019837602
1053,-0.002330581624338147,0.0019574175
1054,-0.012398920096728211,0.0014726362
1055,0.017649203936876568,0.00042532408
1056,-0.04648668052966568,0.001754575
1057,-0.04519032352796632,-0.00020276649
1058,-0.006873526518064102,-0.000931
1059,-0.006873526518064102,0.0010231229
1060,-0.006873526518064102,0.0015785316
1061,-0.011666994285612912,0.0008394324
1062,0.01160463980938081,0.0018373465
1063,-0.01522943080687024,0.002141656
1064,0.01024301982708877,0.0011441757
1065,-0.002783302177889873,0.0021724042
1066,-0.002783302177889873,0.0017079161
1067,-0.002783302177889873,0.001207407
1068,-0.002783302177889873,0.002426859
1069,-0.0229266332530802,0.0017386416
1070,0.005917161657894614,0.0004220598
1071,-0.006085194682099373,0.0018955787
1072,0.018163261191670877,0.001704629
1073,0.018163261191670877,0.0022689176
1074,0.018163261191670877,0.0025144927
1075,0.004610144351215619,0.0019017876
1076,0.027134877988270398,0.0014235806
1077,-0.14588189465844795,0.0019802675
1078,0.008187395728857924,-0.0025537405
1079,0.047371983223752696,0.002432155
1080,0.047371983223752696,0.0019392928
1081,0.047371983223752696,0.001917333
1082,-0.002584534285790962,0.002175212
1083,-0.03908443125943006,0.0026121018
1084,0.03977528325666286,0.0009395754
1085,0.06159498723751081,0.0027393864
1086,0.0054967416001591345,0.0032257885
1087,0.0054967416001591345,0.0018446284
1088,0.0054967416001591345,0.0017629525
1089,-0.0020247027771199575,0.002287225
1090,-0.0505173458372275,0.0031360774
1091,0.004914528016471997,0.0009924204
1092,0.005741015526469838,0.002290786
1093,0.016279069406924133,0.0024821693
1094,0.016279069406924133,0.0015682365
1095,0.016279069406924133,0.002044298
1096,0.016279069406924133,0.0024817584
1097,0.009569377578477237,0.002599775
1098,0.018545228821701433,0.0017864874
1099,0.010519925243695815,0.0019152329
1100,-0.007007008602364806,0.0020892445
1101,-0.007007008602364806,0.0010127822
1102,-0.007007008602364806,0.0016460544
1103,0.04092741797386254,0.0015041378
1104,0.0013558009161122957,0.002649858
1105,-0.04313346105383581,0.0015933921
1106,-0.018192841507572114,0.00027966368
1107,0.024088941232798432,0.0014438055
1108,0.024088941232798432,0.0026955353
1109,0.024088941232798432,0.0024670577
1110,0.004423001213529728,0.0022333756
1111,0.01421136971697117,0.0014963993
1112,0.020524963875168247,0.002246273
1113,0.043318510684471866,0.0021398526
1114,0.021872099995555404,0.0027590634
1115,0.021872099995555404,0.0022064396
1116,0.021872099995555404,0.0020014283
1117,0.020497011962004295,0.0020345736
1118,-0.04017063530027548,0.0019264638
1119,-0.007037037791231429,0.0005702996
1120,0.00969787191837098,0.0023405494
1121,0.02419652585243233,0.0022195424
1122,0.02419652585243233,0.0019576002
1123,0.02419652585243233,0.0019576002
1124,0.014066725129169304,0.0025025997
1125,-0.023475011211379616,0.0036199915
1126,0.00655618074252785,0.0019356403
1127,0.02876786778982995,0.002214041
1128,0.0174111846648794,0.0027354143
1129,0.0174111846648794,0.0019275595
1130,0.0174111846648794,0.0017960748
1131,0.0034572163886239823,0.002920155
1132,-0.019982774053909504,0.0020078884
1133,-0.018808228727686782,0.002481302
1134,-0.0077033296796642815,0.0016415346
1135,-0.0077033296796642815,0.002038363
1136,-0.0077033296796642815,0.0016351887
1137,-0.0077033296796642815,0.00126936
1138,0.016428952838393723,0.0016153291
1139,0.028063945253091034,0.0019648136
1140,-0.005528678825030708,0.0023604091
1141,0.007296735237331163,0.0013608971
1142,0.0005174204320365296,0.0020673077
1143,0.0005174204320365296,0.0033319804
1144,0.0005174204320365296,0.0021332784
1145,-0.01482502974061112,0.0028146247
1146,-0.001049866965224006,0.0027387927
1147,0.009633910088493158,0.0023942846
1148,-0.005031228362255001,0.0029449225
1149,0.001220572550589017,0.0026368008
1150,0.001220572550589017,0.002793966
1151,0.001220572550589017,0.0028230252
1152,0.01567397725650072,0.0021256313
1153,0.022290808012876598,0.0026181738
1154,0.01777927335395146,0.0036960745
1155,0.0004943991952657284,0.0033189005
1156,0.014330425007380802,0.0036794106
1157,0.014330425007380802,0.002647187
1158,0.014330425007380802,0.0021639809
1159,-0.0021110752160208197,0.0024951808
1160,0.0004882016089660035,0.0021577948
1161,-0.041802212668493245,0.003001283
1162,-0.0018672578338205933,0.0007898745
1163,-0.007823126854253439,0.0022423924
1164,-0.007823126854253439,0.0023785338
1165,-0.007823126854253439,0.0021487551
1166,0.010970180459050965,0.0018404509
1167,0.01102068565127248,0.0029509945
1168,0.006875733085854824,0.0027598394
1169,-0.02248501242821445,0.0026277157
1170,-0.01056397800789917,0.0013288021
1171,-0.01056397800789917,0.0025003627
1172,-0.01056397800789917,0.0034598585
1173,1.8712288358503287e-09,0.0013867831
1174,-0.0185982412640729,0.002227646
1175,-0.007545182799795058,0.0011094097
1176,0.002121642247834652,0.0019770947
1177,-0.00035285536495743386,0.0039053543
1178,-0.00035285536495743386,0.0026221457
1179,-0.00035285536495743386,0.0021889538
1180,-0.02064948824564455,0.0016376084
1181,0.018381694721328584,0.0020726721
1182,-0.014864623528592235,0.002497281
1183,0.009879644955957386,0.0020681524
1184,-0.02952685721743748,0.0021461528
1185,-0.02952685721743748,0.0013558294
1186,-0.02952685721743748,0.0009772403
1187,-0.0009164248285329684,0.0018634151
1188,-0.008805723916027498,0.002284851
1189,-0.0068480456498981055,0.002028821
1190,0.004099887826141033,0.0029023725
1191,0.008351888571862776,0.0023513695
1192,0.008351888571862776,0.0030210284
1193,0.008351888571862776,0.0028253992
1194,0.011963928610723425,0.0029365676
1195,0.010185518096374194,0.0029263638
1196,0.0027007570383719274,0.0023632853
1197,0.006284793802856196,0.0030433077
1198,0.008208419585145389,0.002468199
1199,0.008208419585145389,0.0023884636
1200,0.008208419585145389,0.0025342153
1201,0.008208419585145389,0.00258512
1202,0.0014159277754621127,0.0024231381
1203,0.010604454385750625,0.0022302025
1204,0.011717383377463099,0.002584709
1205,-0.004840101877205198,0.004016979
1206,-0.004840101877205198,0.0015694007
1207,-0.004840101877205198,0.0019636494
1208,0.003474034332293678,0.0015694007
1209,0.011251514353529637,0.0023591078
1210,0.0029099626701966186,0.0019034541
1211,-0.00017067714447297963,0.0039766207
1212,-0.014339363822687098,0.00300231
1213,-0.014339363822687098,0.0019387449
1214,-0.014339363822687098,0.0025831112
1215,-0.027883618000597722,0.0016668729
1216,-0.013183679475028456,0.0018497187
1217,0.01588734314653213,0.0013286194
1218,-0.013684023286104312,0.0037905562
1219,0.015675677883312245,0.0013102663
1220,0.015675677883312245,0.0027224028
1221,0.015675677883312245,0.0031715967
1222,0.013304947040030192,0.0029126448
1223,-0.0047268903514096705,0.0032653708
1224,0.008443277289177504,0.0020897696
1225,0.04343276084811873,0.0020969831
1226,-0.11150116986981741,0.003490835
1227,-0.11150116986981741,-0.0021171246
1228,-0.11150116986981741,-0.0013158211
1229,-0.04120413988376841,0.00084484246
1230,0.042386190542864084,0.0010043818
1231,0.03990964418837623,0.0021863286
1232,0.01882693936507125,0.002867561
1233,1.8712288358503287e-09,0.0020110614
1234,1.8712288358503287e-09,0.0023734663
1235,1.8712288358503287e-09,0.0018143594
1236,1.8712288358503287e-09,0.0021649168
1237,-0.02398720804892373,0.0019887364
1238,-0.0014563966683982246,0.00098507
1239,0.017502276628522318,0.0017638885
1240,0.02526429121801587,0.0025103837
1241,0.02526429121801587,0.0023255746
1242,0.02526429121801587,0.0017578622
1243,0.012058718581661207,0.0022102974
1244,0.026247630163969454,0.0015914975
1245,-0.005384485074537938,0.0025900507
1246,0.0038910531364061045,0.0017813741
1247,0.009942705111217018,0.0014525483
1248,0.009942705111217018,0.0020335692
1249,0.009942705111217018,0.0015565718
1250,-0.027365257817562168,0.0025039464
1251,-0.003774231169680138,0.0013217713
1252,0.07714826948037673,0.0015847862
1253,-0.004636289172685516,0.0029446941
1254,0.006585285429570756,0.0030959472
1255,0.006585285429570756,0.0022909686
1256,0.006585285429570756,0.0023394993
1257,-0.004148717183100254,0.0017232104
1258,0.0033648461014717294,0.0029014593
1259,-0.006068348204422773,0.0019857234
1260,0.005944731215366043,0.0017778131
1261,0.0011180327433758894,0.0016755016
1262,0.0011180327433758894,0.0034336073
1263,0.0011180327433758894,0.0017892495
1264,-0.002712189725881704,0.0023080662
1265,-0.013757800814357391,0.0029471368
1266,0.00843471708710606,0.0016270166
1267,0.006433969590954546,0.0026871576
1268,0.021895475054011827,0.0023351165
1269,0.021895475054011827,0.0026574365
1270,0.021895475054011827,0.002138985
1271,0.00875821283018728,0.002138985
1272,-0.0071317821077581615,0.0019019018
1273,-0.00452841921298257,0.0027683084
1274,0.009568624280694951,0.0016022034
1275,0.005282782202784102,0.0027913866
1276,0.005282782202784102,0.001828284
1277,0.005282782202784102,0.0018283068
1278,0.011437407701713096,0.0018283068
1279,-0.00458435157331738,0.0028183
1280,-0.003837890539084771,0.002000698
1281,0.009092311810234326,0.0030227175
1282,-0.001985337261194081,0.0037763806
1283,-0.001985337261194081,0.0016975526
1284,-0.001985337261194081,0.0027871637
1285,-0.004590663295644724,0.0022976114
1286,0.0256725557888099,0.0021090815
1287,-0.011690648977337001,0.0030113952
1288,-0.0037913230398161197,0.0016573311
1289,0.0010656100658903713,0.0033837527
1290,0.0010656100658903713,0.0034352737
1291,0.0010656100658903713,0.0028002437
1292,0.004409978292778372,0.0023190004
1293,-0.004693414254508947,0.0038679405
1294,-0.003194403028970242,0.0025957804
1295,-0.008393099348978413,0.003110511
1296,0.0056940599647072815,0.003783594
1297,0.0056940599647072815,0.0022232404
1298,0.0056940599647072815,0.001882179
1299,0.0056940599647072815,0.0031704553
1300,-0.0029074194011244185,0.0025533445
1301,0.004143647579130251,0.0033630712
1302,-0.0033623713140161007,0.0029326414
1303,-0.025762919246219766,0.0016893349
1304,-0.025762919246219766,0.0017473616
1305,-0.025762919246219766,0.00309266
1306,0.013536917102563542,0.0022279655
1307,-0.01723870426428491,0.003230217
1308,-0.0004740849466932124,0.0015958346
1309,0.015494076049767267,0.0029868789
1310,-0.019772689574672146,0.003266649
1311,-0.019772689574672146,0.0021936335
1312,-0.019772689574672146,0.0024854564
1313,0.005400256709211208,0.0020242098
1314,-0.01042654111024146,0.0021836353
1315,0.01213282710439438,0.0030825704
1316,0.02302838926416043,0.0027897658
1317,-0.00847980278235937,0.0030224894
1318,-0.00847980278235937,0.0025018235
1319,-0.00847980278235937,0.0027047119
1320,-0.017260144717073184,0.0028805954
1321,0.017879747299064677,0.0019337913
1322,0.008238768354889344,0.0031432451
1323,-0.007400555332397335,0.0025777696
1324,0.015377440443143164,0.0018721807
1325,0.015377440443143164,0.00216688
1326,0.015377440443143164,0.0035199397
1327,0.0015297556358067836,0.002193451
1328,0.011761108889644031,0.0035942195
1329,-0.0021135291406146335,0.0038846273
1330,0.003933431843461129,0.0025027138
1331,-0.016274865458650072,0.0029982468
1332,-0.016274865458650072,0.0020404172
1333,-0.016274865458650072,0.0018785952
1334,0.0007659288049719068,0.0020650479
1335,-0.015306900635616799,0.0028240753
1336,0.002798069415520094,0.0015056671
1337,-0.005735544668289204,0.002393189
1338,0.005144997190242152,0.0021257682
1339,0.005144997190242152,0.002681816
1340,0.005144997190242152,0.002983683
1341,-0.002326666758590807,0.0027337936
1342,0.0038868186897814305,0.0023664127
1343,-0.04646120536830107,0.0022630738
1344,-0.025174599385054997,0.00092188426
1345,0.010829724663462725,0.0014737091
1346,0.010829724663462725,0.0030015795
1347,0.010829724663462725,0.0023494975
1348,-0.002802043313624953,0.003479079
1349,-0.014545453540957784,0.0035399136
1350,0.006038242862794489,0.0027659114
1351,-0.009503169233199023,0.0033698964
1352,0.005722942086496331,0.0027502978
1353,0.005722942086496331,0.0025870376
1354,0.005722942086496331,0.002187607
1355,-0.0038493726234632665,0.0028015675
1356,-0.009576615766972007,0.0027728053
1357,-0.004240882025402792,0.002431858
1358,-0.00442930348659802,0.00239449
1359,-0.0027378532116918907,0.0030055742
1360,-0.0027378532116918907,0.0023327195
1361,-0.0027378532116918907,0.0018476187
1362,0.033287574588332626,0.0019864538
1363,0.006808370002353947,0.004419469
1364,-0.010390896428815969,0.0028787237
1365,-0.032833332283155894,0.0024871456
1366,0.009994831035030726,0.0018329179
1367,0.009994831035030726,0.0019021757
1368,0.009994831035030726,0.0019021757
1369,-0.004436100287042746,0.0023999456
1370,0.0071979390918239464,0.0025840243
1371,-0.008507743281920561,0.0024345745
1372,0.015616954897102143,0.0026849206
1373,-0.00473133024288406,0.0026633488
1374,-0.00473133024288406,0.0020340257
1375,-0.00473133024288406,0.002080639
1376,0.014770796042744127,0.0022521168
1377,-0.011042327806452798,0.0024686556
1378,0.0010150592192578088,0.001749553
1379,0.0010150592192578088,0.0025087402
1380,0.0018590494890910606,0.0019634897
1381,0.0018590494890910606,0.0016812312
1382,0.0018590494890910606,0.0029135123
1383,-0.04773954029123934,0.0016812312
1384,0.022852083342296985,0.00026124212
1385,-0.039833734280750384,0.0026471643
1386,-0.01298701168583774,0.0009462181
1387,-0.009685672741362193,0.0024062004
1388,-0.009685672741362193,0.0018478469
1389,-0.009685672741362193,0.0018055709
1390,0.01900719439349032,0.0024156508
1391,0.0043462504417571685,0.0034821834
1392,0.0055896140858329125,0.002668896
1393,-0.0007172289263304852,0.0029136264
1394,0.0010766184857542473,0.0038764551
1395,0.0010766184857542473,0.0031193679
1396,0.0010766184857542473,0.0023587656
1397,0.0016131947787978308,0.0017039899
1398,0.0005368635043414676,0.0023182016
1399,-0.01931676179874432,0.0021124599
1400,-0.022432977813222836,0.0017754162
1401,-0.009514925244043806,0.0016060612
1402,-0.009514925244043806,0.0020492743
1403,-0.009514925244043806,0.0019329467
1404,0.0003767192439889082,0.001955637
1405,0.01016757591283245,0.0030450653
1406,0.000931968191151,0.0034038634
1407,-0.012662939555817043,0.0020584965
1408,-0.005092416686661677,0.0013295553
1409,-0.005092416686661677,0.0028705513
1410,-0.005092416686661677,0.0017892267
1411,-0.005092416686661677,0.0017532739
1412,0.011374404614467275,0.002321443
1413,-0.0076850964492521075,0.002094061
1414,0.00037778641584714813,0.0014721112
1415,-0.006419938530702469,0.0023313272
1416,-0.006419938530702469,0.0022627085
1417,-0.006419938530702469,0.0014297896
1418,-0.006419938530702469,0.0012274949
1419,0.0387685235978418,0.0012353475
1420,0.012257589196184974,0.002916434
1421,-0.015904573944244965,0.0030021959
1422,0.012855833184951235,0.0011445865
1423,0.012855833184951235,0.0025501489
1424,0.012855833184951235,0.0020357606
1425,-0.02339075028898971,0.0021231202
1426,0.004641663015242673,0.0017615601
1427,0.005544262135258406,0.0018429391
1428,0.008270543824978542,0.0026166444
1429,-0.0027342350996163605,0.002100818
1430,-0.0027342350996163605,0.0018466599
1431,-0.0027342350996163605,0.0022237424
1432,-0.0027342350996163605,0.0024445958
1433,0.03399744361211051,0.0018866075
1434,-0.007601200762150583,0.0028249426
1435,-0.013715713154172795,0.0017814426
1436,0.010655587326124046,0.0016458718
1437,0.010655587326124046,0.0026489906
1438,0.010655587326124046,0.001609394
1439,0.006969267560488794,0.0019565502
1440,0.02342502337374006,0.0031194135
1441,0.018033636905103703,0.0030282873
1442,-0.018054845343379068,0.002140332
1443,0.006071119745550212,0.0010667457
1444,0.006071119745550212,0.0022093842
1445,0.006071119745550212,0.0017012963
1446,0.019655167449490283,0.0020190054
1447,0.020629021691548708,0.0031730803
1448,-0.035288272687615425,0.00273546
1449,0.03726601410305657,0.00076841697
1450,-0.00480132416182156,0.0024960027
1451,-0.00480132416182156,0.0026181054
1452,-0.00480132416182156,0.00148179
1453,-0.008151724477769238,0.0016823041
1454,0.008218714654836643,0.0023381296
1455,-0.0056562943175117834,0.0025407895
1456,0.0055211667100696525,0.0015200939
1457,0.021797009902984707,0.0017670844
1458,0.021797009902984707,0.0026590344
1459,0.021797009902984707,0.003041276
1460,-0.01954079370055675,0.0020049894
1461,-0.0008304290385232501,0.0018131725
1462,-0.0028258007277738983,0.0021701672
1463,-0.02000333565928511,0.002306902
1464,-0.006633783792049882,0.002342307
1465,-0.006633783792049882,0.001407419
1466,-0.006633783792049882,0.0018130811
1467,-0.006633783792049882,0.0014074646
1468,0.0023972579273295993,0.0017892951
1469,0.000683294320975575,0.003073006
1470,0.011949467576024067,0.0022360464
1471,0.015856948722377126,0.0029717672
1472,0.015856948722377126,0.0027642222
1473,0.015856948722377126,0.0025052705
1474,0.004151443069816645,0.0029821307
1475,-0.0013229716521113298,0.002222076
1476,0.017055799315681366,0.0017663538
1477,-0.004558773689527907,0.0021664235
1478,-0.0009813568146455555,0.0034276266
1479,-0.0009813568146455555,0.0024673317
