Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2021-03-09,-0.0004047058381581037,0.14791442007493977,0.15985710236962106,0.20776437561253877,0.22883477636271637,0.2527562718213512,0.27912260822220547,0.3065120018402235,0.35745134758461544,2.215,0.022500000000000003,1.8,5.4933333333,1.74,4.3214285714,1.5025,0.61,0.04511571632592491,0.00836263703887008
2021-03-10,0.00836263703887008,0.1374812875325444,0.14791442007493977,0.15985710236962106,0.20776437561253877,0.22883477636271637,0.2527562718213512,0.27912260822220547,0.3065120018402235,0.8226303481,2.215,0.022500000000000003,1.8,5.4933333333,1.74,4.3214285714,1.5025,0.043059972044015786,-0.0017389123621271985
2021-03-11,-0.0017389123621271985,0.1283175556536398,0.1374812875325444,0.14791442007493977,0.15985710236962106,0.20776437561253877,0.22883477636271637,0.2527562718213512,0.27912260822220547,3.4271428570999998,0.8226303481,2.215,0.022500000000000003,1.8,5.4933333333,1.74,4.3214285714,0.044471669184014705,0.008380710227650079
2021-03-12,0.008380710227650079,0.12022389834874515,0.1283175556536398,0.1374812875325444,0.14791442007493977,0.15985710236962106,0.20776437561253877,0.22883477636271637,0.2527562718213512,2.44,3.4271428570999998,0.8226303481,2.215,0.022500000000000003,1.8,5.4933333333,1.74,0.03900793410939529,0.021849857228724012
2021-03-15,0.021849857228724012,0.0,0.12022389834874515,0.1283175556536398,0.1374812875325444,0.14791442007493977,0.15985710236962106,0.20776437561253877,0.22883477636271637,3.6975,2.44,3.4271428570999998,0.8226303481,2.215,0.022500000000000003,1.8,5.4933333333,0.01679119173848533,0.007608616939608348
2021-03-16,0.007608616939608348,0.0,0.0,0.12022389834874515,0.1283175556536398,0.1374812875325444,0.14791442007493977,0.15985710236962106,0.20776437561253877,3.94,3.6975,2.44,3.4271428570999998,0.8226303481,2.215,0.022500000000000003,1.8,-0.007030397052952533,0.0063791861225726
2021-03-17,0.0063791861225726,0.0,0.0,0.0,0.12022389834874515,0.1283175556536398,0.1374812875325444,0.14791442007493977,0.15985710236962106,6.895,3.94,3.6975,2.44,3.4271428570999998,0.8226303481,2.215,0.022500000000000003,-0.013712653926582209,-0.0003878468815595726
2021-03-18,-0.0003878468815595726,0.0,0.0,0.0,0.0,0.12022389834874515,0.1283175556536398,0.1374812875325444,0.14791442007493977,8.2233333333,6.895,3.94,3.6975,2.44,3.4271428570999998,0.8226303481,2.215,-0.015530084465700176,0.003105770545136055
2021-03-19,0.003105770545136055,0.0,0.0,0.0,0.0,0.0,0.12022389834874515,0.1283175556536398,0.1374812875325444,2.66,8.2233333333,6.895,3.94,3.6975,2.44,3.4271428570999998,0.8226303481,-0.001548188929957016,0.0
2021-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12022389834874515,0.1283175556536398,8.74,2.66,8.2233333333,6.895,3.94,3.6975,2.44,3.4271428570999998,0.010192215877353333,-0.01599784064034493
2021-03-23,-0.01599784064034493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12022389834874515,0.35000000000000003,8.74,2.66,8.2233333333,6.895,3.94,3.6975,2.44,0.00904673077875694,-0.00039331145840715287
2021-03-24,-0.00039331145840715287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.98,0.35000000000000003,8.74,2.66,8.2233333333,6.895,3.94,3.6975,0.011149041641676415,-0.002229831027035556
2021-03-25,-0.002229831027035556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5600000000000005,13.98,0.35000000000000003,8.74,2.66,8.2233333333,6.895,3.94,0.013408771964472849,0.017352341084014622
2021-03-26,0.017352341084014622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.056,4.5600000000000005,13.98,0.35000000000000003,8.74,2.66,8.2233333333,6.895,-0.005039164432298829,0.011758609356147254
2021-03-29,0.011758609356147254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2025000000000001,3.056,4.5600000000000005,13.98,0.35000000000000003,8.74,2.66,8.2233333333,-0.03205608964871609,-0.017113628104173495
2021-03-30,-0.017113628104173495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5899999999999999,1.2025000000000001,3.056,4.5600000000000005,13.98,0.35000000000000003,8.74,2.66,-0.010914659531842253,0.001689331432022767
2021-03-31,0.001689331432022767,-0.0031948473699999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5905111754,1.5899999999999999,1.2025000000000001,3.056,4.5600000000000005,13.98,0.35000000000000003,8.74,-0.020754979786305302,0.0
2021-04-01,0.0,-0.0031328055928039555,-0.0031948473699999966,0.0,0.0,0.0,0.0,0.0,0.0,5.785,0.5905111754,1.5899999999999999,1.2025000000000001,3.056,4.5600000000000005,13.98,0.35000000000000003,-0.010117996527104815,-0.0005836917172482026
2021-04-02,-0.0005836917172482026,-0.0029663413139810707,-0.0031328055928039555,-0.0031948473699999966,0.0,0.0,0.0,0.0,0.0,2.1484950627,5.785,0.5905111754,1.5899999999999999,1.2025000000000001,3.056,4.5600000000000005,13.98,-0.010117996527104815,-0.0011673834344964051
2021-04-05,-0.0011673834344964051,-0.0022590982401830043,-0.0029663413139810707,-0.0031328055928039555,-0.0031948473699999966,0.0,0.0,0.0,0.0,0.5756290145,2.1484950627,5.785,0.5905111754,1.5899999999999999,1.2025000000000001,3.056,4.5600000000000005,-0.01012993428227408,-0.015714438535677444
2021-04-06,-0.015714438535677444,-0.0020452914455830903,-0.0022590982401830043,-0.0029663413139810707,-0.0031328055928039555,-0.0031948473699999966,0.0,0.0,0.0,4.635,0.5756290145,2.1484950627,5.785,0.5905111754,1.5899999999999999,1.2025000000000001,3.056,0.008444393756351637,0.004354169070894143
2021-04-07,0.004354169070894143,-0.0018569673145470038,-0.0020452914455830903,-0.0022590982401830043,-0.0029663413139810707,-0.0031328055928039555,-0.0031948473699999966,0.0,0.0,3.8200000000000003,4.635,0.5756290145,2.1484950627,5.785,0.5905111754,1.5899999999999999,1.2025000000000001,0.0036784058683704554,-0.008276384784238755
2021-04-08,-0.008276384784238755,-0.0016932657195719457,-0.0018569673145470038,-0.0020452914455830903,-0.0022590982401830043,-0.0029663413139810707,-0.0031328055928039555,-0.0031948473699999966,0.0,2.036,3.8200000000000003,4.635,0.5756290145,2.1484950627,5.785,0.5905111754,1.5899999999999999,0.015498783976497336,0.010862432833081082
2021-04-09,0.010862432833081082,-0.001551555041435142,-0.0016932657195719457,-0.0018569673145470038,-0.0020452914455830903,-0.0022590982401830043,-0.0029663413139810707,-0.0031328055928039555,-0.0031948473699999966,0.7561514171,2.036,3.8200000000000003,4.635,0.5756290145,2.1484950627,5.785,0.5905111754,0.01520105230314831,-0.001179429132054044
2021-04-12,-0.001179429132054044,-0.0012287874499999987,-0.001551555041435142,-0.0016932657195719457,-0.0018569673145470038,-0.0020452914455830903,-0.0022590982401830043,-0.0029663413139810707,-0.0031328055928039555,-2.09,0.7561514171,2.036,3.8200000000000003,4.635,0.5756290145,2.1484950627,5.785,0.018892581653888532,0.0027550995739178408
2021-04-13,0.0027550995739178408,-0.0011468833674149607,-0.0012287874499999987,-0.001551555041435142,-0.0016932657195719457,-0.0018569673145470038,-0.0020452914455830903,-0.0022590982401830043,-0.0029663413139810707,-0.7762065136,-2.09,0.7561514171,2.036,3.8200000000000003,4.635,0.5756290145,2.1484950627,0.02799967260579202,-0.0003924880920309626
2021-04-14,-0.0003924880920309626,-0.001074543453384834,-0.0011468833674149607,-0.0012287874499999987,-0.001551555041435142,-0.0016932657195719457,-0.0018569673145470038,-0.0020452914455830903,-0.0022590982401830043,2.865,-0.7762065136,-2.09,0.7561514171,2.036,3.8200000000000003,4.635,0.5756290145,0.03704166356154659,0.0034032010692266468
2021-04-15,0.0034032010692266468,-0.0010102994465798689,-0.001074543453384834,-0.0011468833674149607,-0.0012287874499999987,-0.001551555041435142,-0.0016932657195719457,-0.0018569673145470038,-0.0020452914455830903,7.2,2.865,-0.7762065136,-2.09,0.7561514171,2.036,3.8200000000000003,4.635,0.016958067137127972,0.010566060480497352
2021-04-16,0.010566060480497352,-0.0009529430773571467,-0.0010102994465798689,-0.001074543453384834,-0.0011468833674149607,-0.0012287874499999987,-0.001551555041435142,-0.0016932657195719457,-0.0018569673145470038,0.02,7.2,2.865,-0.7762065136,-2.09,0.7561514171,2.036,3.8200000000000003,0.0052924040378903685,0.0024525366200667253
2021-04-19,0.0024525366200667253,-0.000813067247886192,-0.0009529430773571467,-0.0010102994465798689,-0.001074543453384834,-0.0011468833674149607,-0.0012287874499999987,-0.001551555041435142,-0.0016932657195719457,2.94,0.02,7.2,2.865,-0.7762065136,-2.09,0.7561514171,2.036,-0.001673881456146305,0.011717950083125928
2021-04-20,0.011717950083125928,-0.0007748643037786338,-0.000813067247886192,-0.0009529430773571467,-0.0010102994465798689,-0.001074543453384834,-0.0011468833674149607,-0.0012287874499999987,-0.001551555041435142,1.47,2.94,0.02,7.2,2.865,-0.7762065136,-2.09,0.7561514171,-0.015400429106728146,0.008399773542708155
2021-04-21,0.008399773542708155,-0.0007399922325017134,-0.0007748643037786338,-0.000813067247886192,-0.0009529430773571467,-0.0010102994465798689,-0.001074543453384834,-0.0011468833674149607,-0.0012287874499999987,2.705,1.47,2.94,0.02,7.2,2.865,-0.7762065136,-2.09,-0.02700972819033732,-0.016028944860220107
2021-04-22,-0.016028944860220107,-0.0007080455999377116,-0.0007399922325017134,-0.0007748643037786338,-0.000813067247886192,-0.0009529430773571467,-0.0010102994465798689,-0.001074543453384834,-0.0011468833674149607,-2.13,2.705,1.47,2.94,0.02,7.2,2.865,-0.7762065136,-0.05489999134425641,-0.0010262790485813245
2021-04-23,-0.0010262790485813245,-0.0006786802905010696,-0.0007080455999377116,-0.0007399922325017134,-0.0007748643037786338,-0.000813067247886192,-0.0009529430773571467,-0.0010102994465798689,-0.001074543453384834,2.49,-2.13,2.705,1.47,2.94,0.02,7.2,2.865,-0.04340019684444812,-0.004494069696928116
2021-04-26,-0.004494069696928116,-0.0006033385989344543,-0.0006786802905010696,-0.0007080455999377116,-0.0007399922325017134,-0.0007748643037786338,-0.000813067247886192,-0.0009529430773571467,-0.0010102994465798689,4.55,2.49,-2.13,2.705,1.47,2.94,0.02,7.2,-0.01999225045116209,-0.0021927293960617433
2021-04-27,-0.0021927293960617433,-0.0005817473939986901,-0.0006033385989344543,-0.0006786802905010696,-0.0007080455999377116,-0.0007399922325017134,-0.0007748643037786338,-0.000813067247886192,-0.0009529430773571467,0.30000000000000004,4.55,2.49,-2.13,2.705,1.47,2.94,0.02,-0.017709230663578206,-0.0034901509636373618
2021-04-28,-0.0034901509636373618,-0.0005616242590301333,-0.0005817473939986901,-0.0006033385989344543,-0.0006786802905010696,-0.0007080455999377116,-0.0007399922325017134,-0.0007748643037786338,-0.000813067247886192,0.325,0.30000000000000004,4.55,2.49,-2.13,2.705,1.47,2.94,0.007912751866112455,-0.04423396649177902
2021-04-29,-0.04423396649177902,-0.0005428266653492625,-0.0005616242590301333,-0.0005817473939986901,-0.0006033385989344543,-0.0006786802905010696,-0.0007080455999377116,-0.0007399922325017134,-0.0007748643037786338,2.25,0.325,0.30000000000000004,4.55,2.49,-2.13,2.705,1.47,0.055646023942877376,0.011129040384745048
2021-04-30,0.011129040384745048,-0.0005252296722231836,-0.0005428266653492625,-0.0005616242590301333,-0.0005817473939986901,-0.0006033385989344543,-0.0006786802905010696,-0.0007080455999377116,-0.0007399922325017134,-4.195,2.25,0.325,0.30000000000000004,4.55,2.49,-2.13,2.705,0.052483244251049166,0.019865907561966933
2021-05-03,0.019865907561966933,-0.030782448100000005,-0.0005252296722231836,-0.0005428266653492625,-0.0005616242590301333,-0.0005817473939986901,-0.0006033385989344543,-0.0006786802905010696,-0.0007080455999377116,2.3966666667,-4.195,2.25,0.325,0.30000000000000004,4.55,2.49,-2.13,0.02882337072024933,0.0001317560419693553
2021-05-04,0.0001317560419693553,-0.0114624930125,-0.030782448100000005,-0.0005252296722231836,-0.0005428266653492625,-0.0005616242590301333,-0.0005817473939986901,-0.0006033385989344543,-0.0006786802905010696,0.8900996543,2.3966666667,-4.195,2.25,0.325,0.30000000000000004,4.55,2.49,0.019344522050574967,0.022502720739639104
2021-05-05,0.022502720739639104,-0.0112398991432997,-0.0114624930125,-0.030782448100000005,-0.0005252296722231836,-0.0005428266653492625,-0.0005616242590301333,-0.0005817473939986901,-0.0006033385989344543,3.665,0.8900996543,2.3966666667,-4.195,2.25,0.325,0.30000000000000004,4.55,0.003860951837503228,0.0010297133601835373
2021-05-06,0.0010297133601835373,-0.010642657581541409,-0.0112398991432997,-0.0114624930125,-0.030782448100000005,-0.0005252296722231836,-0.0005428266653492625,-0.0005616242590301333,-0.0005817473939986901,1.3611468288,3.665,0.8900996543,2.3966666667,-4.195,2.25,0.325,0.30000000000000004,0.011699536433493573,0.008099636283167566
2021-05-07,0.008099636283167566,-0.00982900666924822,-0.010642657581541409,-0.0112398991432997,-0.0114624930125,-0.030782448100000005,-0.0005252296722231836,-0.0005428266653492625,-0.0005616242590301333,5.62,1.3611468288,3.665,0.8900996543,2.3966666667,-4.195,2.25,0.325,-0.0015303081673219234,-0.0030607266843213354
2021-05-10,-0.0030607266843213354,-0.2048160886,-0.00982900666924822,-0.010642657581541409,-0.0112398991432997,-0.0114624930125,-0.030782448100000005,-0.0005252296722231836,-0.0005428266653492625,0.7427601069,5.62,1.3611468288,3.665,0.8900996543,2.3966666667,-4.195,2.25,0.02174732608153137,-0.0090827484444721
2021-05-11,-0.0090827484444721,-0.20083869855175937,-0.2048160886,-0.00982900666924822,-0.010642657581541409,-0.0112398991432997,-0.0114624930125,-0.030782448100000005,-0.0005252296722231836,0.5592109009,0.7427601069,5.62,1.3611468288,3.665,0.8900996543,2.3966666667,-4.195,0.0247868958964623,0.00697117833454497
2021-05-12,0.00697117833454497,-0.1901669641833901,-0.20083869855175937,-0.2048160886,-0.00982900666924822,-0.010642657581541409,-0.0112398991432997,-0.0114624930125,-0.030782448100000005,0.44816814920000003,0.5592109009,0.7427601069,5.62,1.3611468288,3.665,0.8900996543,2.3966666667,0.017435914842928342,0.008846190410028987
2021-05-13,0.008846190410028987,-0.17562834704661368,-0.1901669641833901,-0.20083869855175937,-0.2048160886,-0.00982900666924822,-0.010642657581541409,-0.0112398991432997,-0.0114624930125,0.37383683910000004,0.44816814920000003,0.5592109009,0.7427601069,5.62,1.3611468288,3.665,0.8900996543,0.01232689155338595,-0.005083132957966363
2021-05-14,-0.005083132957966363,-0.1599344952598602,-0.17562834704661368,-0.1901669641833901,-0.20083869855175937,-0.2048160886,-0.00982900666924822,-0.010642657581541409,-0.0112398991432997,2.41,0.37383683910000004,0.44816814920000003,0.5592109009,0.7427601069,5.62,1.3611468288,3.665,0.011367917652553836,0.020181228441992882
2021-05-17,0.020181228441992882,-0.11904693338247442,-0.1599344952598602,-0.17562834704661368,-0.1901669641833901,-0.20083869855175937,-0.2048160886,-0.00982900666924822,-0.010642657581541409,2.3,2.41,0.37383683910000004,0.44816814920000003,0.5592109009,0.7427601069,5.62,1.3611468288,-0.010517100810782798,-0.006134894224511966
2021-05-18,-0.006134894224511966,-0.1085523098535974,-0.11904693338247442,-0.1599344952598602,-0.17562834704661368,-0.1901669641833901,-0.20083869855175937,-0.2048160886,-0.00982900666924822,0.8541985556,2.3,2.41,0.37383683910000004,0.44816814920000003,0.5592109009,0.7427601069,5.62,-0.02368367843640425,-0.0002520073668264011
2021-05-19,-0.0002520073668264011,-0.09946748562024642,-0.1085523098535974,-0.11904693338247442,-0.1599344952598602,-0.17562834704661368,-0.1901669641833901,-0.20083869855175937,-0.2048160886,0.4510671108,0.8541985556,2.3,2.41,0.37383683910000004,0.44816814920000003,0.5592109009,0.7427601069,-0.02683966230735429,0.0037803001586840246
2021-05-20,0.0037803001586840246,-0.09159653939904394,-0.09946748562024642,-0.1085523098535974,-0.11904693338247442,-0.1599344952598602,-0.17562834704661368,-0.1901669641833901,-0.20083869855175937,2.36,0.4510671108,0.8541985556,2.3,2.41,0.37383683910000004,0.44816814920000003,0.5592109009,-0.04694963317962264,-0.00602561440042515
2021-05-21,-0.00602561440042515,-0.08475350050293216,-0.09159653939904394,-0.09946748562024642,-0.1085523098535974,-0.11904693338247442,-0.1599344952598602,-0.17562834704661368,-0.1901669641833901,3.37,2.36,0.4510671108,0.8541985556,2.3,2.41,0.37383683910000004,0.44816814920000003,-0.04155085332944082,-0.0018945014983279274
2021-05-24,-0.0018945014983279274,-0.06888710528697914,-0.08475350050293216,-0.09159653939904394,-0.09946748562024642,-0.1085523098535974,-0.11904693338247442,-0.1599344952598602,-0.17562834704661368,0.44539173670000004,3.37,2.36,0.4510671108,0.8541985556,2.3,2.41,0.37383683910000004,-0.048715644813791516,-0.019359783785829254
2021-05-25,-0.019359783785829254,-0.06476853414228474,-0.06888710528697914,-0.08475350050293216,-0.09159653939904394,-0.09946748562024642,-0.1085523098535974,-0.11904693338247442,-0.1599344952598602,-1.6566666667,0.44539173670000004,3.37,2.36,0.4510671108,0.8541985556,2.3,2.41,-0.02103214081591885,-0.003483735107188135
2021-05-26,-0.003483735107188135,-0.061091517421296475,-0.06476853414228474,-0.06888710528697914,-0.08475350050293216,-0.09159653939904394,-0.09946748562024642,-0.1085523098535974,-0.11904693338247442,2.65,-1.6566666667,0.44539173670000004,3.37,2.36,0.4510671108,0.8541985556,2.3,0.0029481789352830863,-0.01696242004527404
2021-05-27,-0.01696242004527404,-0.05779220281458965,-0.061091517421296475,-0.06476853414228474,-0.06888710528697914,-0.08475350050293216,-0.09159653939904394,-0.09946748562024642,-0.1085523098535974,0.9841852923000001,2.65,-1.6566666667,0.44539173670000004,3.37,2.36,0.4510671108,0.8541985556,0.023014788969099243,-0.00039501073938774667
2021-05-28,-0.00039501073938774667,0.27244841140833337,-0.05779220281458965,-0.061091517421296475,-0.06476853414228474,-0.06888710528697914,-0.08475350050293216,-0.09159653939904394,-0.09946748562024642,3.6133333333,0.9841852923000001,2.65,-1.6566666667,0.44539173670000004,3.37,2.36,0.4510671108,0.005328709600125723,-0.004875375422443262
2021-05-31,-0.004875375422443262,0.2336225854042667,0.27244841140833337,-0.05779220281458965,-0.061091517421296475,-0.06476853414228474,-0.06888710528697914,-0.08475350050293216,-0.09159653939904394,3.6133333333,3.6133333333,0.9841852923000001,2.65,-1.6566666667,0.44539173670000004,3.37,2.36,0.005328709600125723,-0.009355740105498778
2021-06-01,-0.009355740105498778,0.2127464666510702,0.2336225854042667,0.27244841140833337,-0.05779220281458965,-0.061091517421296475,-0.06476853414228474,-0.06888710528697914,-0.08475350050293216,2.005,3.6133333333,3.6133333333,0.9841852923000001,2.65,-1.6566666667,0.44539173670000004,3.37,0.009247179166153205,0.009178010616061938
2021-06-02,0.009178010616061938,0.19265011923033484,0.2127464666510702,0.2336225854042667,0.27244841140833337,-0.05779220281458965,-0.061091517421296475,-0.06476853414228474,-0.06888710528697914,1.4066666667,2.005,3.6133333333,3.6133333333,0.9841852923000001,2.65,-1.6566666667,0.44539173670000004,0.02272215377640416,0.02092644184113346
2021-06-03,0.02092644184113346,0.17441722269698512,0.19265011923033484,0.2127464666510702,0.2336225854042667,0.27244841140833337,-0.05779220281458965,-0.061091517421296475,-0.06476853414228474,0.5224228847,1.4066666667,2.005,3.6133333333,3.6133333333,0.9841852923000001,2.65,-1.6566666667,0.030171587561247958,0.002705826210957163
2021-06-04,0.002705826210957163,0.15835742252861695,0.17441722269698512,0.19265011923033484,0.2127464666510702,0.2336225854042667,0.27244841140833337,-0.05779220281458965,-0.061091517421296475,0.2758700301,0.5224228847,1.4066666667,2.005,3.6133333333,3.6133333333,0.9841852923000001,2.65,0.029145802202401046,-0.01767637692129842
2021-06-07,-0.01767637692129842,0.12184263365417251,0.15835742252861695,0.17441722269698512,0.19265011923033484,0.2127464666510702,0.2336225854042667,0.27244841140833337,-0.05779220281458965,-4.5683333333,0.2758700301,0.5224228847,1.4066666667,2.005,3.6133333333,3.6133333333,0.9841852923000001,0.04530957389557886,-0.0054945061169654474
2021-06-08,-0.0054945061169654474,0.11273995481094862,0.12184263365417251,0.15835742252861695,0.17441722269698512,0.19265011923033484,0.2127464666510702,0.2336225854042667,0.27244841140833337,-2.6550000000000002,-4.5683333333,0.2758700301,0.5224228847,1.4066666667,2.005,3.6133333333,3.6133333333,0.054567610432152316,0.02265206172166967
2021-06-09,0.02265206172166967,0.10478785054166667,0.11273995481094862,0.12184263365417251,0.15835742252861695,0.17441722269698512,0.19265011923033484,0.2127464666510702,0.2336225854042667,0.77,-2.6550000000000002,-4.5683333333,0.2758700301,0.5224228847,1.4066666667,2.005,3.6133333333,0.04360480870159375,0.02836279579084411
2021-06-10,0.02836279579084411,0.0978032798865275,0.10478785054166667,0.11273995481094862,0.12184263365417251,0.15835742252861695,0.17441722269698512,0.19265011923033484,0.2127464666510702,4.7925,0.77,-2.6550000000000002,-4.5683333333,0.2758700301,0.5224228847,1.4066666667,2.005,0.023034579900308005,0.0017073896706982783
2021-06-11,0.0017073896706982783,0.09163431706095021,0.0978032798865275,0.10478785054166667,0.11273995481094862,0.12184263365417251,0.15835742252861695,0.17441722269698512,0.19265011923033484,5.0956521739,4.7925,0.77,-2.6550000000000002,-4.5683333333,0.2758700301,0.5224228847,1.4066666667,0.013091887420459764,-0.0022479947248400522
2021-06-14,-0.0022479947248400522,0.07687576672442695,0.09163431706095021,0.0978032798865275,0.10478785054166667,0.11273995481094862,0.12184263365417251,0.15835742252861695,0.17441722269698512,0.6734603476000001,5.0956521739,4.7925,0.77,-2.6550000000000002,-4.5683333333,0.2758700301,0.5224228847,0.017229987618980234,0.0033135718229309052
2021-06-15,0.0033135718229309052,0.07291914551170983,0.07687576672442695,0.09163431706095021,0.0978032798865275,0.10478785054166667,0.11273995481094862,0.12184263365417251,0.15835742252861695,9.35,0.6734603476000001,5.0956521739,4.7925,0.77,-2.6550000000000002,-4.5683333333,0.2758700301,0.0064729006482902515,0.012021039413476986
2021-06-16,0.012021039413476986,0.06933629510280451,0.07291914551170983,0.07687576672442695,0.09163431706095021,0.0978032798865275,0.10478785054166667,0.11273995481094862,0.12184263365417251,0.41600000000000004,9.35,0.6734603476000001,5.0956521739,4.7925,0.77,-2.6550000000000002,-4.5683333333,-0.01344466486349909,0.008092998427160047
2021-06-17,0.008092998427160047,0.06607844575107612,0.06933629510280451,0.07291914551170983,0.07687576672442695,0.09163431706095021,0.0978032798865275,0.10478785054166667,0.11273995481094862,9.3,0.41600000000000004,9.35,0.6734603476000001,5.0956521739,4.7925,0.77,-2.6550000000000002,-0.011265015852540484,-0.008028027612320354
2021-06-18,-0.008028027612320354,0.06310464471409102,0.06607844575107612,0.06933629510280451,0.07291914551170983,0.07687576672442695,0.09163431706095021,0.0978032798865275,0.10478785054166667,3.4539332901,9.3,0.41600000000000004,9.35,0.6734603476000001,5.0956521739,4.7925,0.77,0.007701394834960389,0.0018274478113904369
2021-06-21,0.0018274478113904369,0.05556701253278623,0.06310464471409102,0.06607844575107612,0.06933629510280451,0.07291914551170983,0.07687576672442695,0.09163431706095021,0.0978032798865275,-1.0633333333,3.4539332901,9.3,0.41600000000000004,9.35,0.6734603476000001,5.0956521739,4.7925,0.001433331729881834,-0.007296350694429354
2021-06-22,-0.007296350694429354,0.05343152946994027,0.05556701253278623,0.06310464471409102,0.06607844575107612,0.06933629510280451,0.07291914551170983,0.07687576672442695,0.09163431706095021,35.8866666667,-1.0633333333,3.4539332901,9.3,0.41600000000000004,9.35,0.6734603476000001,5.0956521739,0.013387380655046667,-0.008006320825277191
2021-06-23,-0.008006320825277191,0.051451172398580595,0.05343152946994027,0.05556701253278623,0.06310464471409102,0.06607844575107612,0.06933629510280451,0.07291914551170983,0.07687576672442695,13.3279734054,35.8866666667,-1.0633333333,3.4539332901,9.3,0.41600000000000004,9.35,0.6734603476000001,0.028975777001119675,0.010320231739594732
2021-06-24,0.010320231739594732,0.04960992967118836,0.051451172398580595,0.05343152946994027,0.05556701253278623,0.06310464471409102,0.06607844575107612,0.06933629510280451,0.07291914551170983,3.31,13.3279734054,35.8866666667,-1.0633333333,3.4539332901,9.3,0.41600000000000004,9.35,0.021346072334332482,0.011000476608168608
2021-06-25,0.011000476608168608,0.04789388019532912,0.04960992967118836,0.051451172398580595,0.05343152946994027,0.05556701253278623,0.06310464471409102,0.06607844575107612,0.06933629510280451,6.2,3.31,13.3279734054,35.8866666667,-1.0633333333,3.4539332901,9.3,0.41600000000000004,0.018134390610424,-0.004404078408050904
2021-06-28,-0.004404078408050904,0.043382625002442485,0.04789388019532912,0.04960992967118836,0.051451172398580595,0.05343152946994027,0.05556701253278623,0.06310464471409102,0.06607844575107612,0.8194150646,6.2,3.31,13.3279734054,35.8866666667,-1.0633333333,3.4539332901,9.3,0.01626317323094547,0.004553492541255144
2021-06-29,0.004553492541255144,0.04205973578871941,0.043382625002442485,0.04789388019532912,0.04960992967118836,0.051451172398580595,0.05343152946994027,0.05556701253278623,0.06310464471409102,-34.125,0.8194150646,6.2,3.31,13.3279734054,35.8866666667,-1.0633333333,3.4539332901,0.01748500967615461,0.007252987647440534
2021-06-30,0.007252987647440534,0.018060513725,0.04205973578871941,0.043382625002442485,0.04789388019532912,0.04960992967118836,0.051451172398580595,0.05343152946994027,0.05556701253278623,-12.6737068306,-34.125,0.8194150646,6.2,3.31,13.3279734054,35.8866666667,-1.0633333333,0.0045005280162373805,0.00282885520834264
2021-07-01,0.00282885520834264,0.017709790751785637,0.018060513725,0.04205973578871941,0.043382625002442485,0.04789388019532912,0.04960992967118836,0.051451172398580595,0.05343152946994027,-6.6924631116,-12.6737068306,-34.125,0.8194150646,6.2,3.31,13.3279734054,35.8866666667,0.0,0.007821327207648388
2021-07-02,0.007821327207648388,0.01676876601907581,0.017709790751785637,0.018060513725,0.04205973578871941,0.043382625002442485,0.04789388019532912,0.04960992967118836,0.051451172398580595,0.48,-6.6924631116,-12.6737068306,-34.125,0.8194150646,6.2,3.31,13.3279734054,-0.013358595976877444,0.0007937273053671423
2021-07-05,0.0007937273053671423,0.012770711726660213,0.01676876601907581,0.017709790751785637,0.018060513725,0.04205973578871941,0.043382625002442485,0.04789388019532912,0.04960992967118836,0.48,0.48,-6.6924631116,-12.6737068306,-34.125,0.8194150646,6.2,3.31,-0.013358595976877444,-0.006233872596914103
2021-07-06,-0.006233872596914103,0.011562059136671226,0.012770711726660213,0.01676876601907581,0.017709790751785637,0.018060513725,0.04205973578871941,0.043382625002442485,0.04789388019532912,0.1782675246,0.48,0.48,-6.6924631116,-12.6737068306,-34.125,0.8194150646,6.2,-0.006401145061511756,0.005761250630576642
2021-07-07,0.005761250630576642,0.01049746037515795,0.011562059136671226,0.012770711726660213,0.01676876601907581,0.017709790751785637,0.018060513725,0.04205973578871941,0.043382625002442485,0.0941357449,0.1782675246,0.48,0.48,-6.6924631116,-12.6737068306,-34.125,0.8194150646,-0.011965397313805505,-0.005600919604881183
2021-07-08,-0.005600919604881183,0.009572053130162884,0.01049746037515795,0.011562059136671226,0.012770711726660213,0.01676876601907581,0.017709790751785637,0.018060513725,0.04205973578871941,-3.37,0.0941357449,0.1782675246,0.48,0.48,-6.6924631116,-12.6737068306,-34.125,-0.002816180905897313,-0.0016641831052056633
