Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2021-02-25,-0.012124756081596577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1571428571,0.7233333333,-2.0127272727,2.3046153846,-1.405,0.0542857143,0.0542857143,-0.4472727273,-0.06477044607910584,-0.01435894722118225
2021-02-26,-0.01435894722118225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37,1.1571428571,0.7233333333,-2.0127272727,2.3046153846,-1.405,0.0542857143,0.0542857143,-0.04168128784468986,0.02188000296312631
2021-03-01,0.02188000296312631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.635,1.37,1.1571428571,0.7233333333,-2.0127272727,2.3046153846,-1.405,0.0542857143,-0.10407893823825012,-0.0051213265458026624
2021-03-02,-0.0051213265458026624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.242,1.635,1.37,1.1571428571,0.7233333333,-2.0127272727,2.3046153846,-1.405,-0.07553576782439655,-0.04950530238876505
2021-03-03,-0.04950530238876505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3599999999999999,3.242,1.635,1.37,1.1571428571,0.7233333333,-2.0127272727,2.3046153846,-0.031035151302580957,-0.018071832996921722
2021-03-04,-0.018071832996921722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3341176471,1.3599999999999999,3.242,1.635,1.37,1.1571428571,0.7233333333,-2.0127272727,0.023020181926098417,0.00997478147091968
2021-03-05,0.00997478147091968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1723076923,0.3341176471,1.3599999999999999,3.242,1.635,1.37,1.1571428571,0.7233333333,0.003156538346137141,-0.04465622382687062
2021-03-08,-0.04465622382687062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1154545455,7.1723076923,0.3341176471,1.3599999999999999,3.242,1.635,1.37,1.1571428571,0.05456796497359222,0.026574536772413726
2021-03-09,0.026574536772413726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5350000000000001,0.1154545455,7.1723076923,0.3341176471,1.3599999999999999,3.242,1.635,1.37,0.034732696411625484,-0.003751666312575397
2021-03-10,-0.003751666312575397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52625,1.5350000000000001,0.1154545455,7.1723076923,0.3341176471,1.3599999999999999,3.242,1.635,0.03944185507486681,0.0367066807389802
2021-03-11,0.0367066807389802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3616666667,0.52625,1.5350000000000001,0.1154545455,7.1723076923,0.3341176471,1.3599999999999999,3.242,-0.03492905039379,-0.009635563895010635
2021-03-12,-0.009635563895010635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3233333333,2.3616666667,0.52625,1.5350000000000001,0.1154545455,7.1723076923,0.3341176471,1.3599999999999999,-0.011273747413632976,0.004304815228604708
2021-03-15,0.004304815228604708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77,2.3233333333,2.3616666667,0.52625,1.5350000000000001,0.1154545455,7.1723076923,0.3341176471,0.005497328883421464,0.007265793939259968
2021-03-16,0.007265793939259968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362,2.77,2.3233333333,2.3616666667,0.52625,1.5350000000000001,0.1154545455,7.1723076923,0.02110565605074081,0.000782346662556721
2021-03-17,0.000782346662556721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22,0.362,2.77,2.3233333333,2.3616666667,0.52625,1.5350000000000001,0.1154545455,-0.0069216781059824,-0.03746852605641127
2021-03-18,-0.03746852605641127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14125000000000001,-0.22,0.362,2.77,2.3233333333,2.3616666667,0.52625,1.5350000000000001,-0.00382341797703847,0.014639719498811488
2021-03-19,0.014639719498811488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.80875,0.14125000000000001,-0.22,0.362,2.77,2.3233333333,2.3616666667,0.52625,-0.008063581049356231,0.021340139857275675
2021-03-22,0.021340139857275675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8564285714,4.80875,0.14125000000000001,-0.22,0.362,2.77,2.3233333333,2.3616666667,-0.01751060656669228,0.02290157297580131
2021-03-23,0.02290157297580131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5957692308,1.8564285714,4.80875,0.14125000000000001,-0.22,0.362,2.77,2.3233333333,-0.040553946285678155,-0.026687152778417045
2021-03-24,-0.026687152778417045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5922222222,1.5957692308,1.8564285714,4.80875,0.14125000000000001,-0.22,0.362,2.77,0.0016320262473539528,-0.03446556765642794
2021-03-25,-0.03446556765642794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9288,0.5922222222,1.5957692308,1.8564285714,4.80875,0.14125000000000001,-0.22,0.362,0.07270412962573912,0.010320969241112143
2021-03-26,0.010320969241112143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1494117647,2.9288,0.5922222222,1.5957692308,1.8564285714,4.80875,0.14125000000000001,-0.22,0.0642062708413856,0.0116130785469164
2021-03-29,0.0116130785469164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1977777778,1.1494117647,2.9288,0.5922222222,1.5957692308,1.8564285714,4.80875,0.14125000000000001,0.059499983195999084,-0.0010895953795102553
2021-03-30,-0.0010895953795102553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4183333333,1.1977777778,1.1494117647,2.9288,0.5922222222,1.5957692308,1.8564285714,4.80875,0.0654472713284291,0.016108530084605777
2021-03-31,0.016108530084605777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4936363636,-0.4183333333,1.1977777778,1.1494117647,2.9288,0.5922222222,1.5957692308,1.8564285714,0.06310632526943204,0.03404518398957257
2021-04-01,0.03404518398957257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0425,0.4936363636,-0.4183333333,1.1977777778,1.1494117647,2.9288,0.5922222222,1.5957692308,0.029457593622454425,0.01818124391685283
2021-04-02,0.01818124391685283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7585654565000001,2.0425,0.4936363636,-0.4183333333,1.1977777778,1.1494117647,2.9288,0.5922222222,0.029457593622454425,0.0023173038441330895
2021-04-05,0.0023173038441330895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.236,0.7585654565000001,2.0425,0.4936363636,-0.4183333333,1.1977777778,1.1494117647,2.9288,0.02239822214933532,0.007139376160524069
2021-04-06,0.007139376160524069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4608695652,1.236,0.7585654565000001,2.0425,0.4936363636,-0.4183333333,1.1977777778,1.1494117647,0.016895213628124486,0.004517585450110717
2021-04-07,0.004517585450110717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.4608695652,1.236,0.7585654565000001,2.0425,0.4936363636,-0.4183333333,1.1977777778,-0.01274240996661239,0.013875988575489995
2021-04-08,0.013875988575489995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7431578947,-0.07,0.4608695652,1.236,0.7585654565000001,2.0425,0.4936363636,-0.4183333333,-0.009665055035389185,0.001316276184328835
2021-04-09,0.001316276184328835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7766666667000001,0.7431578947,-0.07,0.4608695652,1.236,0.7585654565000001,2.0425,0.4936363636,-0.01579301573869927,-0.004555956623908952
2021-04-12,-0.004555956623908952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6014285714,0.7766666667000001,0.7431578947,-0.07,0.4608695652,1.236,0.7585654565000001,2.0425,0.003002954261230029,0.0017184976329702728
2021-04-13,0.0017184976329702728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4325,1.6014285714,0.7766666667000001,0.7431578947,-0.07,0.4608695652,1.236,0.7585654565000001,-0.00751263845435659,-0.024759289583693667
2021-04-14,-0.024759289583693667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.284,0.4325,1.6014285714,0.7766666667000001,0.7431578947,-0.07,0.4608695652,1.236,-0.05762754066361422,0.01703631502381464
2021-04-15,0.01703631502381464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.073,1.284,0.4325,1.6014285714,0.7766666667000001,0.7431578947,-0.07,0.4608695652,-0.07363164866716258,-0.004879634424744483
2021-04-16,-0.004879634424744483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5185714286,1.073,1.284,0.4325,1.6014285714,0.7766666667000001,0.7431578947,-0.07,-0.07499907030086003,0.014454613992950005
2021-04-19,0.014454613992950005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8638235294000001,1.5185714286,1.073,1.284,0.4325,1.6014285714,0.7766666667000001,0.7431578947,-0.07961188668572888,-0.008783628698787349
2021-04-20,-0.008783628698787349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0746969697,0.8638235294000001,1.5185714286,1.073,1.284,0.4325,1.6014285714,0.7766666667000001,-0.08009902095190555,-0.07400333512688972
2021-04-21,-0.07400333512688972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1032758621,1.0746969697,0.8638235294000001,1.5185714286,1.073,1.284,0.4325,1.6014285714,-0.004676763433571664,-0.00023579311974686323
2021-04-22,-0.00023579311974686323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4696969697,3.1032758621,1.0746969697,0.8638235294000001,1.5185714286,1.073,1.284,0.4325,0.00043240933454113896,-0.006348541597644641
2021-04-23,-0.006348541597644641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,1.4696969697,3.1032758621,1.0746969697,0.8638235294000001,1.5185714286,1.073,1.284,0.015666072794650827,0.009395707872007497
2021-04-26,0.009395707872007497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4881818182,0.24,1.4696969697,3.1032758621,1.0746969697,0.8638235294000001,1.5185714286,1.073,-0.0023319664312488955,-0.009308250271655494
2021-04-27,-0.009308250271655494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1440000000000001,1.4881818182,0.24,1.4696969697,3.1032758621,1.0746969697,0.8638235294000001,1.5185714286,-0.004687954058799052,0.0019187048642501647
2021-04-28,0.0019187048642501647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,1.1440000000000001,1.4881818182,0.24,1.4696969697,3.1032758621,1.0746969697,0.8638235294000001,-0.02061123483345417,0.004896175945847903
2021-04-29,0.004896175945847903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.27,-0.26,1.1440000000000001,1.4881818182,0.24,1.4696969697,3.1032758621,1.0746969697,-0.018565839306483273,0.008781867786051167
2021-04-30,0.008781867786051167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.019,-1.27,-0.26,1.1440000000000001,1.4881818182,0.24,1.4696969697,3.1032758621,-0.01875469825823223,-0.008491217793184291
2021-05-03,-0.008491217793184291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2764,1.019,-1.27,-0.26,1.1440000000000001,1.4881818182,0.24,1.4696969697,-0.044037602002082905,-0.011647763442912296
2021-05-04,-0.011647763442912296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5484615385,1.2764,1.019,-1.27,-0.26,1.1440000000000001,1.4881818182,0.24,-0.016097631506423675,-0.014110271089563309
2021-05-05,-0.014110271089563309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6414285714,-0.5484615385,1.2764,1.019,-1.27,-0.26,1.1440000000000001,1.4881818182,-0.02237537471063104,0.006994842192034945
2021-05-06,0.006994842192034945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1266666667,0.6414285714,-0.5484615385,1.2764,1.019,-1.27,-0.26,1.1440000000000001,-0.02580319176434707,0.008587746271105257
2021-05-07,0.008587746271105257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4411111111,2.1266666667,0.6414285714,-0.5484615385,1.2764,1.019,-1.27,-0.26,-0.020780409052079896,-0.03403857181079839
2021-05-10,-0.03403857181079839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4177777778,-0.4411111111,2.1266666667,0.6414285714,-0.5484615385,1.2764,1.019,-1.27,0.004623065994191882,0.01723886681216591
2021-05-11,0.01723886681216591,-0.40001776457500005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444,-0.4177777778,-0.4411111111,2.1266666667,0.6414285714,-0.5484615385,1.2764,1.019,-0.017774880891322172,-0.02040069455428306
2021-05-12,-0.02040069455428306,-0.39224968987532494,-0.40001776457500005,0.0,0.0,0.0,0.0,0.0,0.0,1.2828571429,-0.444,-0.4177777778,-0.4411111111,2.1266666667,0.6414285714,-0.5484615385,1.2764,0.0056084810901141135,0.003464045193086296
2021-05-13,0.003464045193086296,-0.37140717034791476,-0.39224968987532494,-0.40001776457500005,0.0,0.0,0.0,0.0,0.0,-1.47,1.2828571429,-0.444,-0.4177777778,-0.4411111111,2.1266666667,0.6414285714,-0.5484615385,0.030842908093227664,0.013787842445665444
2021-05-14,0.013787842445665444,-0.34301240328240856,-0.37140717034791476,-0.39224968987532494,-0.40001776457500005,0.0,0.0,0.0,0.0,0.3025,-1.47,1.2828571429,-0.444,-0.4177777778,-0.4411111111,2.1266666667,0.6414285714,0.009161520919257054,-0.00897904761060242
2021-05-17,-0.00897904761060242,-0.25608513246957365,-0.34301240328240856,-0.37140717034791476,-0.39224968987532494,-0.40001776457500005,0.0,0.0,0.0,0.7325,0.3025,-1.47,1.2828571429,-0.444,-0.4177777778,-0.4411111111,2.1266666667,0.028551542899730588,-0.00544034779076763
2021-05-18,-0.00544034779076763,-0.23250560293712377,-0.25608513246957365,-0.34301240328240856,-0.37140717034791476,-0.39224968987532494,-0.40001776457500005,0.0,0.0,0.8875000000000001,0.7325,0.3025,-1.47,1.2828571429,-0.444,-0.4177777778,-0.4411111111,0.030969806688337678,0.002920155941565694
2021-05-19,0.002920155941565694,-0.21200899120719163,-0.23250560293712377,-0.25608513246957365,-0.34301240328240856,-0.37140717034791476,-0.39224968987532494,-0.40001776457500005,0.0,2.3666666667,0.8875000000000001,0.7325,0.3025,-1.47,1.2828571429,-0.444,-0.4177777778,0.030059406966710785,0.02864466038760427
2021-05-20,0.02864466038760427,-0.194265799711727,-0.21200899120719163,-0.23250560293712377,-0.25608513246957365,-0.34301240328240856,-0.37140717034791476,-0.39224968987532494,-0.40001776457500005,0.625,2.3666666667,0.8875000000000001,0.7325,0.3025,-1.47,1.2828571429,-0.444,0.004365363416754523,-0.00753483102064012
2021-05-21,-0.00753483102064012,-0.17889338275944147,-0.194265799711727,-0.21200899120719163,-0.23250560293712377,-0.25608513246957365,-0.34301240328240856,-0.37140717034791476,-0.39224968987532494,1.251,0.625,2.3666666667,0.8875000000000001,0.7325,0.3025,-1.47,1.2828571429,0.009881666162102917,0.010062421620642414
2021-05-24,0.010062421620642414,-0.14359800883432547,-0.17889338275944147,-0.194265799711727,-0.21200899120719163,-0.23250560293712377,-0.25608513246957365,-0.34301240328240856,-0.37140717034791476,0.1653368138,1.251,0.625,2.3666666667,0.8875000000000001,0.7325,0.3025,-1.47,-0.007595958183658625,-0.0031020035345656893
2021-05-25,-0.0031020035345656893,-0.1345405336724122,-0.14359800883432547,-0.17889338275944147,-0.194265799711727,-0.21200899120719163,-0.23250560293712377,-0.25608513246957365,-0.34301240328240856,-0.40333333330000004,0.1653368138,1.251,0.625,2.3666666667,0.8875000000000001,0.7325,0.3025,-0.004188786290421166,0.0020345255139240237
2021-05-26,0.0020345255139240237,-0.12649672405860166,-0.1345405336724122,-0.14359800883432547,-0.17889338275944147,-0.194265799711727,-0.21200899120719163,-0.23250560293712377,-0.25608513246957365,-0.3211111111,-0.40333333330000004,0.1653368138,1.251,0.625,2.3666666667,0.8875000000000001,0.7325,-0.02573850038384397,0.0029859066082864594
2021-05-27,0.0029859066082864594,-0.11931529598286493,-0.12649672405860166,-0.1345405336724122,-0.14359800883432547,-0.17889338275944147,-0.194265799711727,-0.21200899120719163,-0.23250560293712377,1.7216666667,-0.3211111111,-0.40333333330000004,0.1653368138,1.251,0.625,2.3666666667,0.8875000000000001,-0.018100256782320103,-0.002083888031448544
2021-05-28,-0.002083888031448544,-0.1128715421614451,-0.11931529598286493,-0.12649672405860166,-0.1345405336724122,-0.14359800883432547,-0.17889338275944147,-0.194265799711727,-0.21200899120719163,-1.9857894737000001,1.7216666667,-0.3211111111,-0.40333333330000004,0.1653368138,1.251,0.625,2.3666666667,-0.01620889388849148,-0.004751109510057194
2021-05-31,-0.004751109510057194,-0.09701855855683433,-0.1128715421614451,-0.11931529598286493,-0.12649672405860166,-0.1345405336724122,-0.14359800883432547,-0.17889338275944147,-0.194265799711727,-0.8493333333,-1.9857894737000001,1.7216666667,-0.3211111111,-0.40333333330000004,0.1653368138,1.251,0.625,-0.01620889388849148,-0.007418330988665844
2021-06-01,-0.007418330988665844,0.0,-0.09701855855683433,-0.1128715421614451,-0.11931529598286493,-0.12649672405860166,-0.1345405336724122,-0.14359800883432547,-0.17889338275944147,-1.0414285714,-0.8493333333,-1.9857894737000001,1.7216666667,-0.3211111111,-0.40333333330000004,0.1653368138,1.251,-0.013404608687771692,0.0003205972317161798
2021-06-02,0.0003205972317161798,0.0,0.0,-0.09701855855683433,-0.1128715421614451,-0.11931529598286493,-0.12649672405860166,-0.1345405336724122,-0.14359800883432547,1.41375,-1.0414285714,-0.8493333333,-1.9857894737000001,1.7216666667,-0.3211111111,-0.40333333330000004,0.1653368138,-0.02690087520732152,-0.019649863293191072
2021-06-03,-0.019649863293191072,0.0,0.0,0.0,-0.09701855855683433,-0.1128715421614451,-0.11931529598286493,-0.12649672405860166,-0.1345405336724122,2.7077777778,1.41375,-1.0414285714,-0.8493333333,-1.9857894737000001,1.7216666667,-0.3211111111,-0.40333333330000004,-0.004413304649130461,0.010849350546682457
2021-06-04,0.010849350546682457,0.0,0.0,0.0,0.0,-0.09701855855683433,-0.1128715421614451,-0.11931529598286493,-0.12649672405860166,0.12250000000000001,2.7077777778,1.41375,-1.0414285714,-0.8493333333,-1.9857894737000001,1.7216666667,-0.3211111111,-0.012066946959091595,-0.00016167395779376204
2021-06-07,-0.00016167395779376204,0.0,0.0,0.0,0.0,0.0,-0.09701855855683433,-0.1128715421614451,-0.11931529598286493,2.1238461538,0.12250000000000001,2.7077777778,1.41375,-1.0414285714,-0.8493333333,-1.9857894737000001,1.7216666667,0.010572940904016538,-0.004588988389792381
2021-06-08,-0.004588988389792381,0.0,0.0,0.0,0.0,0.0,0.0,-0.09701855855683433,-0.1128715421614451,1.6760000000000002,2.1238461538,0.12250000000000001,2.7077777778,1.41375,-1.0414285714,-0.8493333333,-1.9857894737000001,-0.0009951882396516197,-0.013363425118396388
2021-06-09,-0.013363425118396388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09701855855683433,1.03375,1.6760000000000002,2.1238461538,0.12250000000000001,2.7077777778,1.41375,-1.0414285714,-0.8493333333,0.013585570771840442,0.003005272560130612
2021-06-10,0.003005272560130612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6272727273000003,1.03375,1.6760000000000002,2.1238461538,0.12250000000000001,2.7077777778,1.41375,-1.0414285714,0.022718426280689225,0.003078375508075437
2021-06-11,0.003078375508075437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0366666667,3.6272727273000003,1.03375,1.6760000000000002,2.1238461538,0.12250000000000001,2.7077777778,1.41375,0.024551425557479644,0.02275104013063345
2021-06-14,0.02275104013063345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9588235294,2.0366666667,3.6272727273000003,1.03375,1.6760000000000002,2.1238461538,0.12250000000000001,2.7077777778,-0.00578130101364935,-0.015983557418164818
2021-06-15,-0.015983557418164818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.9588235294,2.0366666667,3.6272727273000003,1.03375,1.6760000000000002,2.1238461538,0.12250000000000001,0.03439726293483163,0.00103681596244809
2021-06-16,0.00103681596244809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2383333333,0.98,0.9588235294,2.0366666667,3.6272727273000003,1.03375,1.6760000000000002,2.1238461538,0.04128670502447954,0.012042794889823627
2021-06-17,0.012042794889823627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8893749999999999,1.2383333333,0.98,0.9588235294,2.0366666667,3.6272727273000003,1.03375,1.6760000000000002,0.039571379711872114,0.0048761742859433355
2021-06-18,0.0048761742859433355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.127,0.8893749999999999,1.2383333333,0.98,0.9588235294,2.0366666667,3.6272727273000003,1.03375,0.0525191582712447,-0.007528384480717909
2021-06-21,-0.007528384480717909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7683333333,-0.127,0.8893749999999999,1.2383333333,0.98,0.9588235294,2.0366666667,3.6272727273000003,0.0724950287663984,0.023782710913883287
2021-06-22,0.023782710913883287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.862,1.7683333333,-0.127,0.8893749999999999,1.2383333333,0.98,0.9588235294,2.0366666667,0.04850436759668315,0.007704065983597186
2021-06-23,0.007704065983597186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8552941176000001,0.862,1.7683333333,-0.127,0.8893749999999999,1.2383333333,0.98,0.9588235294,0.0301712993582339,0.010375643455795114
2021-06-24,0.010375643455795114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0213043478,0.8552941176000001,0.862,1.7683333333,-0.127,0.8893749999999999,1.2383333333,0.98,0.029880671238178298,0.017391826830985613
2021-06-25,0.017391826830985613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0415789474,0.0213043478,0.8552941176000001,0.862,1.7683333333,-0.127,0.8893749999999999,1.2383333333,0.013110161930253253,0.011307837459690662
2021-06-28,0.011307837459690662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9241176471,1.0415789474,0.0213043478,0.8552941176000001,0.862,1.7683333333,-0.127,0.8893749999999999,0.016152908613529863,0.0008816964847551123
2021-06-29,0.0008816964847551123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06818181820000001,1.9241176471,1.0415789474,0.0213043478,0.8552941176000001,0.862,1.7683333333,-0.127,0.0046111002299906645,-0.009915610173008349
2021-06-30,-0.009915610173008349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4781818182,-0.06818181820000001,1.9241176471,1.0415789474,0.0213043478,0.8552941176000001,0.862,1.7683333333,0.004827602065134166,0.010090600013029416
2021-07-01,0.010090600013029416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5489829452,-1.4781818182,-0.06818181820000001,1.9241176471,1.0415789474,0.0213043478,0.8552941176000001,0.862,0.004573232638576884,0.0008246850463331512
2021-07-02,0.0008246850463331512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0454545455,-0.5489829452,-1.4781818182,-0.06818181820000001,1.9241176471,1.0415789474,0.0213043478,0.8552941176000001,0.006236220853966174,0.007584928069234165
2021-07-05,0.007584928069234165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80125,1.0454545455,-0.5489829452,-1.4781818182,-0.06818181820000001,1.9241176471,1.0415789474,0.0213043478,0.006236220853966174,0.014345171092135178
2021-07-06,0.014345171092135178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1339130435,1.80125,1.0454545455,-0.5489829452,-1.4781818182,-0.06818181820000001,1.9241176471,1.0415789474,-0.001772435467536798,-0.010486656306933018
2021-07-07,-0.010486656306933018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,1.1339130435,1.80125,1.0454545455,-0.5489829452,-1.4781818182,-0.06818181820000001,1.9241176471,0.022371053330001348,-0.009702238961705412
2021-07-08,-0.009702238961705412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5375,-1.23,1.1339130435,1.80125,1.0454545455,-0.5489829452,-1.4781818182,-0.06818181820000001,0.022967070271144727,0.009834898272583326
2021-07-09,0.009834898272583326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4442857143,0.5375,-1.23,1.1339130435,1.80125,1.0454545455,-0.5489829452,-1.4781818182,-0.010578721438887913,0.0024814678500428844
2021-07-12,0.0024814678500428844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6400000000000001,1.4442857143,0.5375,-1.23,1.1339130435,1.80125,1.0454545455,-0.5489829452,-0.009361389671800056,0.006271975456463519
2021-07-13,0.006271975456463519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3454545455,1.6400000000000001,1.4442857143,0.5375,-1.23,1.1339130435,1.80125,1.0454545455,-0.017810914058686636,0.013446067229565761
2021-07-14,0.013446067229565761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7963636364000001,-0.3454545455,1.6400000000000001,1.4442857143,0.5375,-1.23,1.1339130435,1.80125,-0.0626334639285214,-0.009124919953667487
2021-07-15,-0.009124919953667487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481818182,-0.7963636364000001,-0.3454545455,1.6400000000000001,1.4442857143,0.5375,-1.23,1.1339130435,-0.05742706048860456,-0.023280254837863334
2021-07-16,-0.023280254837863334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.67625,0.1481818182,-0.7963636364000001,-0.3454545455,1.6400000000000001,1.4442857143,0.5375,-1.23,-0.02809681975202352,0.0037148681853433896
2021-07-19,0.0037148681853433896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7977777778,-0.67625,0.1481818182,-0.7963636364000001,-0.3454545455,1.6400000000000001,1.4442857143,0.5375,-0.02966490980951774,-0.002310891703986684
2021-07-20,-0.002310891703986684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0975,0.7977777778,-0.67625,0.1481818182,-0.7963636364000001,-0.3454545455,1.6400000000000001,1.4442857143,-0.022860399072699218,-0.03280290614937409
2021-07-21,-0.03280290614937409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6192857143000001,-0.0975,0.7977777778,-0.67625,0.1481818182,-0.7963636364000001,-0.3454545455,1.6400000000000001,0.011039041442864685,-0.003621314665065989
2021-07-22,-0.003621314665065989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6290909090999999,1.6192857143000001,-0.0975,0.7977777778,-0.67625,0.1481818182,-0.7963636364000001,-0.3454545455,0.004845948452506069,0.0071125392440754
2021-07-23,0.0071125392440754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1447619048,1.6290909090999999,1.6192857143000001,-0.0975,0.7977777778,-0.67625,0.1481818182,-0.7963636364000001,0.0041909048956148545,0.0020954524479044334
2021-07-26,0.0020954524479044334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8633333333000001,2.1447619048,1.6290909090999999,1.6192857143000001,-0.0975,0.7977777778,-0.67625,0.1481818182,-0.002594369388827602,0.004685440097303095
