Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2021-02-12,0.011261312433102244,0.06531908775456517,0.06649705915968684,0.067718112790447,0.06898464531706953,0.07029923367451121,0.07456018216467225,0.07609701378137441,0.07769816716672023,-8.136,0.3809555925,0.7214263888,1.9425,0.7661090308,5.7966666667,1.6600000000000001,-1.51,0.010352200104332163,0.011446031922466182
2021-02-15,0.011446031922466182,0.062022090847849605,0.06531908775456517,0.06649705915968684,0.067718112790447,0.06898464531706953,0.07029923367451121,0.07456018216467225,0.07609701378137441,-1.0752840267,-8.136,0.3809555925,0.7214263888,1.9425,0.7661090308,5.7966666667,1.6600000000000001,0.010352200104332163,0.01163075141183012
2021-02-16,0.01163075141183012,0.06099557830103135,0.062022090847849605,0.06531908775456517,0.06649705915968684,0.067718112790447,0.06898464531706953,0.07029923367451121,0.07456018216467225,2.575,-1.0752840267,-8.136,0.3809555925,0.7214263888,1.9425,0.7661090308,5.7966666667,0.0010192433188363924,-0.00012230422149905884
2021-02-17,-0.00012230422149905884,0.0600023793230518,0.06099557830103135,0.062022090847849605,0.06531908775456517,0.06649705915968684,0.067718112790447,0.06898464531706953,0.07029923367451121,-2.43,2.575,-1.0752840267,-8.136,0.3809555925,0.7214263888,1.9425,0.7661090308,0.013047897851987808,-0.007135575942915362
2021-02-18,-0.007135575942915362,0.05904090335903379,0.0600023793230518,0.06099557830103135,0.062022090847849605,0.06531908775456517,0.06649705915968684,0.067718112790447,0.06898464531706953,-2.43,-2.43,2.575,-1.0752840267,-8.136,0.3809555925,0.7214263888,1.9425,0.000780297500616005,-0.006776155632443603
2021-02-19,-0.006776155632443603,0.05810965920021217,0.05904090335903379,0.0600023793230518,0.06099557830103135,0.062022090847849605,0.06531908775456517,0.06649705915968684,0.067718112790447,-3.85,-2.43,-2.43,2.575,-1.0752840267,-8.136,0.3809555925,0.7214263888,-0.005540672164078925,0.012900537682288826
2021-02-22,0.012900537682288826,0.05548374053046122,0.05810965920021217,0.05904090335903379,0.0600023793230518,0.06099557830103135,0.062022090847849605,0.06531908775456517,0.06649705915968684,3.12,-3.85,-2.43,-2.43,2.575,-1.0752840267,-8.136,0.3809555925,0.017308264163251784,0.0022859842258624585
2021-02-23,0.0022859842258624585,0.05466024592318475,0.05548374053046122,0.05810965920021217,0.05904090335903379,0.0600023793230518,0.06099557830103135,0.062022090847849605,0.06531908775456517,1.1587389102,3.12,-3.85,-2.43,-2.43,2.575,-1.0752840267,-8.136,0.015028723413617724,0.011892633011922449
2021-02-24,0.011892633011922449,0.05386077344017927,0.05466024592318475,0.05548374053046122,0.05810965920021217,0.05904090335903379,0.0600023793230518,0.06099557830103135,0.062022090847849605,1.9,1.1587389102,3.12,-3.85,-2.43,-2.43,2.575,-1.0752840267,0.012477384349681877,-0.01915876258912752
2021-02-25,-0.01915876258912752,0.05308428981357381,0.05386077344017927,0.05466024592318475,0.05548374053046122,0.05810965920021217,0.05904090335903379,0.0600023793230518,0.06099557830103135,1.05,1.9,1.1587389102,3.12,-3.85,-2.43,-2.43,2.575,0.007345370216943769,-0.013049398427269043
2021-02-26,-0.013049398427269043,0.052329820044496086,0.05308428981357381,0.05386077344017927,0.05466024592318475,0.05548374053046122,0.05810965920021217,0.05904090335903379,0.0600023793230518,-0.52,1.05,1.9,1.1587389102,3.12,-3.85,-2.43,-2.43,0.05255498598143546,0.03617318367554989
2021-03-01,0.03617318367554989,0.050189535374000935,0.052329820044496086,0.05308428981357381,0.05386077344017927,0.05466024592318475,0.05548374053046122,0.05810965920021217,0.05904090335903379,-1.138,-0.52,1.05,1.9,1.1587389102,3.12,-3.85,-2.43,0.03370642595160089,4.0104757155656756e-05
2021-03-02,4.0104757155656756e-05,0.049514401758980406,0.050189535374000935,0.052329820044496086,0.05308428981357381,0.05386077344017927,0.05466024592318475,0.05548374053046122,0.05810965920021217,1.23,-1.138,-0.52,1.05,1.9,1.1587389102,3.12,-3.85,0.03932263760933661,0.009349176710085283
2021-03-03,0.009349176710085283,0.04885715058851884,0.049514401758980406,0.050189535374000935,0.052329820044496086,0.05308428981357381,0.05386077344017927,0.05466024592318475,0.05548374053046122,0.45681053190000004,1.23,-1.138,-0.52,1.05,1.9,1.1587389102,3.12,0.04945333743461867,-0.024130420396178742
2021-03-04,-0.024130420396178742,0.048217082191734414,0.04885715058851884,0.049514401758980406,0.050189535374000935,0.052329820044496086,0.05308428981357381,0.05386077344017927,0.05466024592318475,0.2433333333,0.45681053190000004,1.23,-1.138,-0.52,1.05,1.9,1.1587389102,0.06285647793365767,0.031244901020424543
2021-03-05,0.031244901020424543,0.04759353285109656,0.048217082191734414,0.04885715058851884,0.049514401758980406,0.050189535374000935,0.052329820044496086,0.05308428981357381,0.05386077344017927,2.585,0.2433333333,0.45681053190000004,1.23,-1.138,-0.52,1.05,1.9,0.02713804180461009,0.017617979706227027
2021-03-08,0.017617979706227027,0.04581585468785877,0.04759353285109656,0.048217082191734414,0.04885715058851884,0.049514401758980406,0.050189535374000935,0.052329820044496086,0.05308428981357381,6.32,2.585,0.2433333333,0.45681053190000004,1.23,-1.138,-0.52,1.05,-0.011645452085661518,0.00547340453505929
2021-03-09,0.00547340453505929,0.04525238730400826,0.04581585468785877,0.04759353285109656,0.048217082191734414,0.04885715058851884,0.049514401758980406,0.050189535374000935,0.052329820044496086,2.3471890746,6.32,2.585,0.2433333333,0.45681053190000004,1.23,-1.138,-0.52,-0.029032465958842534,0.019187713039541254
2021-03-10,0.019187713039541254,0.04470258571637207,0.04525238730400826,0.04581585468785877,0.04759353285109656,0.048217082191734414,0.04885715058851884,0.049514401758980406,0.050189535374000935,1.215,2.3471890746,6.32,2.585,0.2433333333,0.45681053190000004,1.23,-1.138,-0.045418351747935404,-0.011667058169763433
2021-03-11,-0.011667058169763433,0.04416595962243005,0.04470258571637207,0.04525238730400826,0.04581585468785877,0.04759353285109656,0.048217082191734414,0.04885715058851884,0.049514401758980406,0.29,1.215,2.3471890746,6.32,2.585,0.2433333333,0.45681053190000004,1.23,-0.03238663458509415,-0.003411194035904508
2021-03-12,-0.003411194035904508,0.04364204185563239,0.04416595962243005,0.04470258571637207,0.04525238730400826,0.04581585468785877,0.04759353285109656,0.048217082191734414,0.04885715058851884,-0.18,0.29,1.215,2.3471890746,6.32,2.585,0.2433333333,0.45681053190000004,-0.03472803592813109,-0.02080604811891973
2021-03-15,-0.02080604811891973,0.04214218626095368,0.04364204185563239,0.04416595962243005,0.04470258571637207,0.04525238730400826,0.04581585468785877,0.04759353285109656,0.048217082191734414,2.424,-0.18,0.29,1.215,2.3471890746,6.32,2.585,0.2433333333,-0.01669219586744858,-0.012214762196866236
2021-03-16,-0.012214762196866236,0.041664847631901904,0.04214218626095368,0.04364204185563239,0.04416595962243005,0.04470258571637207,0.04525238730400826,0.04581585468785877,0.04759353285109656,1.5750000000000002,2.424,-0.18,0.29,1.215,2.3471890746,6.32,2.585,-0.012683906327634184,0.001988071570576455
2021-03-17,0.001988071570576455,0.04119818451170862,0.041664847631901904,0.04214218626095368,0.04364204185563239,0.04416595962243005,0.04470258571637207,0.04525238730400826,0.04581585468785877,-3.79,1.5750000000000002,2.424,-0.18,0.29,1.215,2.3471890746,6.32,-0.009404742528571451,0.0018254234678571901
2021-03-18,0.0018254234678571901,0.04074184327917962,0.04119818451170862,0.041664847631901904,0.04214218626095368,0.04364204185563239,0.04416595962243005,0.04470258571637207,0.04525238730400826,0.65,-3.79,1.5750000000000002,2.424,-0.18,0.29,1.215,2.3471890746,-0.006773376647485593,-0.0058227092672380465
2021-03-19,-0.0058227092672380465,0.04029548573699991,0.04074184327917962,0.04119818451170862,0.041664847631901904,0.04214218626095368,0.04364204185563239,0.04416595962243005,0.04470258571637207,1.995,0.65,-3.79,1.5750000000000002,2.424,-0.18,0.29,1.215,0.023028739766518792,-0.0025100795609850346
2021-03-22,-0.0025100795609850346,0.03901314756221704,0.04029548573699991,0.04074184327917962,0.04119818451170862,0.041664847631901904,0.04214218626095368,0.04364204185563239,0.04416595962243005,0.995,1.995,0.65,-3.79,1.5750000000000002,2.424,-0.18,0.29,0.03379136720392135,-0.008188221148753394
2021-03-23,-0.008188221148753394,0.038603623301310785,0.03901314756221704,0.04029548573699991,0.04074184327917962,0.04119818451170862,0.041664847631901904,0.04214218626095368,0.04364204185563239,0.36953372300000004,0.995,1.995,0.65,-3.79,1.5750000000000002,2.424,-0.18,0.03978899351593106,0.005315965273965606
2021-03-24,0.005315965273965606,0.03820259580743506,0.038603623301310785,0.03901314756221704,0.04029548573699991,0.04074184327917962,0.04119818451170862,0.041664847631901904,0.04214218626095368,-1.85,0.36953372300000004,0.995,1.995,0.65,-3.79,1.5750000000000002,2.424,0.02339460891587072,0.004486620579628786
2021-03-25,0.004486620579628786,0.037809803709785456,0.03820259580743506,0.038603623301310785,0.03901314756221704,0.04029548573699991,0.04074184327917962,0.04119818451170862,0.041664847631901904,-0.6870727513,-1.85,0.36953372300000004,0.995,1.995,0.65,-3.79,1.5750000000000002,0.029710916079760664,0.024007932258026
2021-03-26,0.024007932258026,0.03742499623490396,0.037809803709785456,0.03820259580743506,0.038603623301310785,0.03901314756221704,0.04029548573699991,0.04074184327917962,0.04119818451170862,1.3900000000000001,-0.6870727513,-1.85,0.36953372300000004,0.995,1.995,0.65,-3.79,0.022938874870169195,0.007983870382884284
2021-03-29,0.007983870382884284,0.036316121840114825,0.03742499623490396,0.037809803709785456,0.03820259580743506,0.038603623301310785,0.03901314756221704,0.04029548573699991,0.04074184327917962,1.4100000000000001,1.3900000000000001,-0.6870727513,-1.85,0.36953372300000004,0.995,1.995,0.65,0.016382003378467437,-0.002434142898430691
2021-03-30,-0.002434142898430691,0.03596093913132588,0.036316121840114825,0.03742499623490396,0.037809803709785456,0.03820259580743506,0.038603623301310785,0.03901314756221704,0.04029548573699991,1.25,1.4100000000000001,1.3900000000000001,-0.6870727513,-1.85,0.36953372300000004,0.995,1.995,0.021030995098396284,-0.010534882044154092
2021-03-31,-0.010534882044154092,0.03561262861356131,0.03596093913132588,0.036316121840114825,0.03742499623490396,0.037809803709785456,0.03820259580743506,0.038603623301310785,0.03901314756221704,0.3633333333,1.25,1.4100000000000001,1.3900000000000001,-0.6870727513,-1.85,0.36953372300000004,0.995,0.031471438941882826,0.010686229198165309
2021-04-01,0.010686229198165309,0.035270992978874344,0.03561262861356131,0.03596093913132588,0.036316121840114825,0.03742499623490396,0.037809803709785456,0.03820259580743506,0.038603623301310785,-6.545,0.3633333333,1.25,1.4100000000000001,1.3900000000000001,-0.6870727513,-1.85,0.36953372300000004,0.030247858982821025,0.013979813367951066
2021-04-02,0.013979813367951066,0.03493584239238568,0.035270992978874344,0.03561262861356131,0.03596093913132588,0.036316121840114825,0.03742499623490396,0.037809803709785456,0.03820259580743506,-2.4307519767,-6.545,0.3633333333,1.25,1.4100000000000001,1.3900000000000001,-0.6870727513,-1.85,0.030247858982821025,0.017273397537736823
2021-04-05,0.017273397537736823,0.0339675074525326,0.03493584239238568,0.035270992978874344,0.03561262861356131,0.03596093913132588,0.036316121840114825,0.03742499623490396,0.037809803709785456,-0.651251841,-2.4307519767,-6.545,0.3633333333,1.25,1.4100000000000001,1.3900000000000001,-0.6870727513,0.0200639189074238,0.0015228580329063046
2021-04-06,0.0015228580329063046,0.03365653631859608,0.0339675074525326,0.03493584239238568,0.035270992978874344,0.03561262861356131,0.03596093913132588,0.036316121840114825,0.03742499623490396,-1.9766666667,-0.651251841,-2.4307519767,-6.545,0.3633333333,1.25,1.4100000000000001,1.3900000000000001,0.015357745694497037,0.002128782649575056
2021-04-07,0.002128782649575056,0.03335120155736524,0.03365653631859608,0.0339675074525326,0.03493584239238568,0.035270992978874344,0.03561262861356131,0.03596093913132588,0.036316121840114825,-0.7341155703000001,-1.9766666667,-0.651251841,-2.4307519767,-6.545,0.3633333333,1.25,1.4100000000000001,0.014831969253173262,-0.0004172117200408332
2021-04-08,-0.0004172117200408332,0.03305135146022383,0.03335120155736524,0.03365653631859608,0.0339675074525326,0.03493584239238568,0.035270992978874344,0.03561262861356131,0.03596093913132588,-0.38765622710000003,-0.7341155703000001,-1.9766666667,-0.651251841,-2.4307519767,-6.545,0.3633333333,1.25,0.021365430815353283,0.009487305632996046
2021-04-09,0.009487305632996046,0.03275683970924079,0.03305135146022383,0.03335120155736524,0.03365653631859608,0.0339675074525326,0.03493584239238568,0.035270992978874344,0.03561262861356131,-3.555,-0.38765622710000003,-0.7341155703000001,-1.9766666667,-0.651251841,-2.4307519767,-6.545,0.3633333333,0.0229313761214292,0.0072177092579781554
2021-04-12,0.0072177092579781554,0.031903947321289636,0.03275683970924079,0.03305135146022383,0.03335120155736524,0.03365653631859608,0.0339675074525326,0.03493584239238568,0.035270992978874344,-0.255,-3.555,-0.38765622710000003,-0.7341155703000001,-1.9766666667,-0.651251841,-2.4307519767,-6.545,0.008770970655545614,-0.0030977740267560394
2021-04-13,-0.0030977740267560394,0.03162942554618483,0.031903947321289636,0.03275683970924079,0.03305135146022383,0.03335120155736524,0.03365653631859608,0.0339675074525326,0.03493584239238568,1.975,-0.255,-3.555,-0.38765622710000003,-0.7341155703000001,-1.9766666667,-0.651251841,-2.4307519767,0.002957725671462043,0.0016098564806223958
2021-04-14,0.0016098564806223958,0.031359583508024765,0.03162942554618483,0.031903947321289636,0.03275683970924079,0.03305135146022383,0.03335120155736524,0.03365653631859608,0.0339675074525326,9.3833333333,1.975,-0.255,-3.555,-0.38765622710000003,-0.7341155703000001,-1.9766666667,-0.651251841,0.017493337932770626,0.006018076015573026
2021-04-15,0.006018076015573026,0.03109430266264557,0.031359583508024765,0.03162942554618483,0.031903947321289636,0.03275683970924079,0.03305135146022383,0.03335120155736524,0.03365653631859608,-13.055,9.3833333333,1.975,-0.255,-3.555,-0.38765622710000003,-0.7341155703000001,-1.9766666667,0.001374730984106399,0.011035039539103675
2021-04-16,0.011035039539103675,0.030833468432678188,0.03109430266264557,0.031359583508024765,0.03162942554618483,0.031903947321289636,0.03275683970924079,0.03305135146022383,0.03335120155736524,3.7800000000000002,-13.055,9.3833333333,1.975,-0.255,-3.555,-0.38765622710000003,-0.7341155703000001,-0.0004776537881624817,-0.0067251724332551
2021-04-19,-0.0067251724332551,0.030076555767270287,0.030833468432678188,0.03109430266264557,0.031359583508024765,0.03162942554618483,0.031903947321289636,0.03275683970924079,0.03305135146022383,-3.2,3.7800000000000002,-13.055,9.3833333333,1.975,-0.255,-3.555,-0.38765622710000003,0.0021458730757713575,-0.008842622989840954
2021-04-20,-0.008842622989840954,0.029832435973996558,0.030076555767270287,0.030833468432678188,0.03109430266264557,0.031359583508024765,0.03162942554618483,0.031903947321289636,0.03275683970924079,-2.6,-3.2,3.7800000000000002,-13.055,9.3833333333,1.975,-0.255,-3.555,0.02150128385957153,0.016125934415173626
2021-04-21,0.016125934415173626,0.029592243931195646,0.029832435973996558,0.030076555767270287,0.030833468432678188,0.03109430266264557,0.031359583508024765,0.03162942554618483,0.031903947321289636,-4.3,-2.6,-3.2,3.7800000000000002,-13.055,9.3833333333,1.975,-0.255,0.0027185657217951163,-0.009918745726662181
2021-04-22,-0.009918745726662181,0.029355885677833555,0.029592243931195646,0.029832435973996558,0.030076555767270287,0.030833468432678188,0.03109430266264557,0.031359583508024765,0.03162942554618483,-0.34,-4.3,-2.6,-3.2,3.7800000000000002,-13.055,9.3833333333,1.975,0.030017424380400896,0.009164784724872366
2021-04-23,0.009164784724872366,0.029123270223836418,0.029355885677833555,0.029592243931195646,0.029832435973996558,0.030076555767270287,0.030833468432678188,0.03109430266264557,0.031359583508024765,-0.12627283,-0.34,-4.3,-2.6,-3.2,3.7800000000000002,-13.055,9.3833333333,0.0109199246294964,-0.0041180439350611
2021-04-26,-0.0041180439350611,0.028447012914751737,0.029123270223836418,0.029355885677833555,0.029592243931195646,0.029832435973996558,0.030076555767270287,0.030833468432678188,0.03109430266264557,-0.0338312645,-0.12627283,-0.34,-4.3,-2.6,-3.2,3.7800000000000002,-13.055,0.03071700426107567,0.010300556360432145
2021-04-27,0.010300556360432145,0.028228514214209063,0.028447012914751737,0.029123270223836418,0.029355885677833555,0.029592243931195646,0.029832435973996558,0.030076555767270287,0.030833468432678188,5.655,-0.0338312645,-0.12627283,-0.34,-4.3,-2.6,-3.2,3.7800000000000002,0.024155000973981475,-0.0025579452041383233
2021-04-28,-0.0025579452041383233,0.028013344036579745,0.028228514214209063,0.028447012914751737,0.029123270223836418,0.029355885677833555,0.029592243931195646,0.029832435973996558,0.030076555767270287,2.1002142748,5.655,-0.0338312645,-0.12627283,-0.34,-4.3,-2.6,-3.2,0.03594063791856617,0.01703606407232372
2021-04-29,0.01703606407232372,0.027801426952973593,0.028013344036579745,0.028228514214209063,0.028447012914751737,0.029123270223836418,0.029355885677833555,0.029592243931195646,0.029832435973996558,0.006666666700000001,2.1002142748,5.655,-0.0338312645,-0.12627283,-0.34,-4.3,-2.6,0.04362386558120228,-0.00954608731352835
2021-04-30,-0.00954608731352835,0.027592689794902283,0.027801426952973593,0.028013344036579745,0.028228514214209063,0.028447012914751737,0.029123270223836418,0.029355885677833555,0.029592243931195646,3.29,0.006666666700000001,2.1002142748,5.655,-0.0338312645,-0.12627283,-0.34,-4.3,0.05811958450385254,0.015384543666124406
2021-05-03,0.015384543666124406,0.02698485835718758,0.027592689794902283,0.027801426952973593,0.028013344036579745,0.028228514214209063,0.028447012914751737,0.029123270223836418,0.029355885677833555,-0.3566666667,3.29,0.006666666700000001,2.1002142748,5.655,-0.0338312645,-0.12627283,-0.34,0.047102207326764074,0.0038685332693384478
2021-05-04,0.0038685332693384478,-0.0443007622,0.02698485835718758,0.027592689794902283,0.027801426952973593,0.028013344036579745,0.028228514214209063,0.028447012914751737,0.029123270223836418,-1.51,-0.3566666667,3.29,0.006666666700000001,2.1002142748,5.655,-0.0338312645,-0.12627283,0.019160761186340098,0.008920287992892462
2021-05-05,0.008920287992892462,-0.043440471331698774,-0.0443007622,0.02698485835718758,0.027592689794902283,0.027801426952973593,0.028013344036579745,0.028228514214209063,0.028447012914751737,-2.54,-1.51,-0.3566666667,3.29,0.006666666700000001,2.1002142748,5.655,-0.0338312645,0.0005304636133813534,0.024579082789186968
2021-05-06,0.024579082789186968,-0.04113222509115078,-0.043440471331698774,-0.0443007622,0.02698485835718758,0.027592689794902283,0.027801426952973593,0.028013344036579745,0.028228514214209063,4.065,-2.54,-1.51,-0.3566666667,3.29,0.006666666700000001,2.1002142748,5.655,-0.009699346385971998,0.00421111199711266
2021-05-07,0.00421111199711266,-0.03798759019017369,-0.04113222509115078,-0.043440471331698774,-0.0443007622,0.02698485835718758,0.027592689794902283,0.027801426952973593,0.028013344036579745,3.255,4.065,-2.54,-1.51,-0.3566666667,3.29,0.006666666700000001,2.1002142748,-0.0008593132584944219,0.0048121332682948825
2021-05-10,0.0048121332682948825,-0.028360656853685884,-0.03798759019017369,-0.04113222509115078,-0.043440471331698774,-0.0443007622,0.02698485835718758,0.027592689794902283,0.027801426952973593,1.962,3.255,4.065,-2.54,-1.51,-0.3566666667,3.29,0.006666666700000001,-0.010638612165881398,-0.02291924194318995
2021-05-11,-0.02291924194318995,-0.025749295001507227,-0.028360656853685884,-0.03798759019017369,-0.04113222509115078,-0.043440471331698774,-0.0443007622,0.02698485835718758,0.027592689794902283,-1.045,1.962,3.255,4.065,-2.54,-1.51,-0.3566666667,3.29,0.006861994263887772,-0.009522813339642222
2021-05-12,-0.009522813339642222,-0.023479357007332946,-0.025749295001507227,-0.028360656853685884,-0.03798759019017369,-0.04113222509115078,-0.043440471331698774,-0.0443007622,0.02698485835718758,2.73,-1.045,1.962,3.255,4.065,-2.54,-1.51,-0.3566666667,0.011699825088381723,0.014103390416570605
2021-05-13,0.014103390416570605,-0.02151435200825555,-0.023479357007332946,-0.025749295001507227,-0.028360656853685884,-0.03798759019017369,-0.04113222509115078,-0.043440471331698774,-0.0443007622,3.74,2.73,-1.045,1.962,3.255,4.065,-2.54,-1.51,-0.000592481400544544,0.013175318437488981
2021-05-14,0.013175318437488981,-0.019811903146850628,-0.02151435200825555,-0.023479357007332946,-0.025749295001507227,-0.028360656853685884,-0.03798759019017369,-0.04113222509115078,-0.043440471331698774,0.085,3.74,2.73,-1.045,1.962,3.255,4.065,-2.54,-0.010114223598041122,-0.005022676110799096
2021-05-17,-0.005022676110799096,-0.01590304682723715,-0.019811903146850628,-0.02151435200825555,-0.023479357007332946,-0.025749295001507227,-0.028360656853685884,-0.03798759019017369,-0.04113222509115078,0.011233916200000001,0.085,3.74,2.73,-1.045,1.962,3.255,4.065,0.0017633972873501481,-0.0056358650021447465
2021-05-18,-0.0056358650021447465,-0.014899958742620114,-0.01590304682723715,-0.019811903146850628,-0.02151435200825555,-0.023479357007332946,-0.025749295001507227,-0.028360656853685884,-0.03798759019017369,0.0084578161,0.011233916200000001,0.085,3.74,2.73,-1.045,1.962,3.255,-0.0013560420594108964,-0.004763709220227397
2021-05-19,-0.004763709220227397,-0.01400913106334918,-0.014899958742620114,-0.01590304682723715,-0.019811903146850628,-0.02151435200825555,-0.023479357007332946,-0.025749295001507227,-0.028360656853685884,0.0067783439,0.0084578161,0.011233916200000001,0.085,3.74,2.73,-1.045,1.962,0.003878084504458245,0.0017818802439550918
2021-05-20,0.0017818802439550918,-0.013213809541122213,-0.01400913106334918,-0.014899958742620114,-0.01590304682723715,-0.019811903146850628,-0.02151435200825555,-0.023479357007332946,-0.025749295001507227,-6.12,0.0067783439,0.0084578161,0.011233916200000001,0.085,3.74,2.73,-1.045,0.008963054818920997,0.0035224050828368547
2021-05-21,0.0035224050828368547,-0.01250018321999782,-0.013213809541122213,-0.01400913106334918,-0.014899958742620114,-0.01590304682723715,-0.019811903146850628,-0.02151435200825555,-0.023479357007332946,1.32,-6.12,0.0067783439,0.0084578161,0.011233916200000001,0.085,3.74,2.73,0.005908154113771654,0.006916038157500637
2021-05-24,0.006916038157500637,-0.010744513049762955,-0.01250018321999782,-0.013213809541122213,-0.01400913106334918,-0.014899958742620114,-0.01590304682723715,-0.019811903146850628,-0.02151435200825555,0.1744561105,1.32,-6.12,0.0067783439,0.0084578161,0.011233916200000001,0.085,3.74,0.00037961325174980704,-0.00873226342927802
2021-05-25,-0.00873226342927802,-0.010260965900823473,-0.010744513049762955,-0.01250018321999782,-0.013213809541122213,-0.01400913106334918,-0.014899958742620114,-0.01590304682723715,-0.019811903146850628,-1.85,0.1744561105,1.32,-6.12,0.0067783439,0.0084578161,0.011233916200000001,0.085,0.009818860330227015,0.00045255696300716686
2021-05-26,0.00045255696300716686,-0.009817983808596444,-0.010260965900823473,-0.010744513049762955,-0.01250018321999782,-0.013213809541122213,-0.01400913106334918,-0.014899958742620114,-0.01590304682723715,2.71,-1.85,0.1744561105,1.32,-6.12,0.0067783439,0.0084578161,0.011233916200000001,0.016148730954791694,0.006856232599322887
2021-05-27,0.006856232599322887,-0.009410795157740143,-0.009817983808596444,-0.010260965900823473,-0.010744513049762955,-0.01250018321999782,-0.013213809541122213,-0.01400913106334918,-0.014899958742620114,3.32,2.71,-1.85,0.1744561105,1.32,-6.12,0.0067783439,0.0084578161,0.011130319241506413,0.00048397737403349517
2021-05-28,0.00048397737403349517,-0.009035328911094131,-0.009410795157740143,-0.009817983808596444,-0.010260965900823473,-0.010744513049762955,-0.01250018321999782,-0.013213809541122213,-0.01400913106334918,-4.46,3.32,2.71,-1.85,0.1744561105,1.32,-6.12,0.0067783439,6.906099202393238e-05,0.0009329676345121163
2021-05-31,0.0009329676345121163,-0.008066693014510332,-0.009035328911094131,-0.009410795157740143,-0.009817983808596444,-0.010260965900823473,-0.010744513049762955,-0.01250018321999782,-0.013213809541122213,-4.46,-4.46,3.32,2.71,-1.85,0.1744561105,1.32,-6.12,6.906099202393238e-05,0.0013819578949907374
2021-06-01,0.0013819578949907374,-0.00778765927245068,-0.008066693014510332,-0.009035328911094131,-0.009410795157740143,-0.009817983808596444,-0.010260965900823473,-0.010744513049762955,-0.01250018321999782,-0.96,-4.46,-4.46,3.32,2.71,-1.85,0.1744561105,1.32,-0.00224259558622901,0.0006210070317216321
2021-06-02,0.0006210070317216321,-0.0075270059043404895,-0.00778765927245068,-0.008066693014510332,-0.009035328911094131,-0.009410795157740143,-0.009817983808596444,-0.010260965900823473,-0.010744513049762955,1.8,-0.96,-4.46,-4.46,3.32,2.71,-1.85,0.1744561105,-0.004965183421657099,0.006723716574266403
2021-06-03,0.006723716574266403,-0.007283000442535453,-0.0075270059043404895,-0.00778765927245068,-0.008066693014510332,-0.009035328911094131,-0.009410795157740143,-0.009817983808596444,-0.010260965900823473,1.8433333333,1.8,-0.96,-4.46,-4.46,3.32,2.71,-1.85,-0.024180558033643166,0.001883713363361128
2021-06-04,0.001883713363361128,-0.007054118406895561,-0.007283000442535453,-0.0075270059043404895,-0.00778765927245068,-0.008066693014510332,-0.009035328911094131,-0.009410795157740143,-0.009817983808596444,-0.465,1.8433333333,1.8,-0.96,-4.46,-4.46,3.32,2.71,-0.01948578525768051,-0.010460815238362065
2021-06-07,-0.010460815238362065,-0.0064454946744405845,-0.007054118406895561,-0.007283000442535453,-0.0075270059043404895,-0.00778765927245068,-0.008066693014510332,-0.009035328911094131,-0.009410795157740143,2.7428571429,-0.465,1.8433333333,1.8,-0.96,-4.46,-4.46,3.32,-0.020486398296324995,-0.0009327334404412024
2021-06-08,-0.0009327334404412024,-0.006265073872670535,-0.0064454946744405845,-0.007054118406895561,-0.007283000442535453,-0.0075270059043404895,-0.00778765927245068,-0.008066693014510332,-0.009035328911094131,-1.42,2.7428571429,-0.465,1.8433333333,1.8,-0.96,-4.46,-4.46,-0.018154154554716438,-0.0021093947368515664
2021-06-09,-0.0021093947368515664,-0.006094383702081252,-0.006265073872670535,-0.0064454946744405845,-0.007054118406895561,-0.007283000442535453,-0.0075270059043404895,-0.00778765927245068,-0.008066693014510332,-0.5273747604,-1.42,2.7428571429,-0.465,1.8433333333,1.8,-0.96,-4.46,-0.01895488764024029,-0.012717385407738813
2021-06-10,-0.012717385407738813,-0.005932664865082133,-0.006094383702081252,-0.006265073872670535,-0.0064454946744405845,-0.007054118406895561,-0.007283000442535453,-0.0075270059043404895,-0.00778765927245068,2.99,-0.5273747604,-1.42,2.7428571429,-0.465,1.8433333333,1.8,-0.96,-0.02183145955126535,0.006703884165349505
2021-06-11,0.006703884165349505,-0.005779234339341941,-0.005932664865082133,-0.006094383702081252,-0.006265073872670535,-0.0064454946744405845,-0.007054118406895561,-0.007283000442535453,-0.0075270059043404895,1.1104581223,2.99,-0.5273747604,-1.42,2.7428571429,-0.465,1.8433333333,1.8,-0.04455755684035822,-0.011470638243102793
2021-06-14,-0.011470638243102793,-0.005362801093923924,-0.005779234339341941,-0.005932664865082133,-0.006094383702081252,-0.006265073872670535,-0.0064454946744405845,-0.007054118406895561,-0.007283000442535453,0.2975161199,1.1104581223,2.99,-0.5273747604,-1.42,2.7428571429,-0.465,1.8433333333,-0.022678350451393048,0.0014460680134913417
2021-06-15,0.0014460680134913417,-0.0052369211193450714,-0.005362801093923924,-0.005779234339341941,-0.005932664865082133,-0.006094383702081252,-0.006265073872670535,-0.0064454946744405845,-0.007054118406895561,-0.7000000000000001,0.2975161199,1.1104581223,2.99,-0.5273747604,-1.42,2.7428571429,-0.465,-0.024723494235895167,-0.0029232129416892905
