,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
553,2018-02-15,10294900.0,0.01053769430480278,0.58,1.0197242870607828,33.0,0.9674818989,43.82601073193351,-1.0379253459186546,-2.0
554,2018-02-16,10151300.0,-0.0017674827948016558,0.58,0.9883181251510648,15.25,0.9674818989,48.551233328437974,-0.9464266785695358,1.0
555,2018-02-19,10151300.0,-0.005398595131096584,0.58,0.9026313533220525,5.0,0.9674818989,45.9509929738177,-0.7389338291033456,
556,2018-02-20,9450900.0,-0.009029707467391512,0.58,0.8767130724021143,38.0,0.9674818989,46.65861685750812,-0.0117410746,1.0
557,2018-02-21,7851000.0,0.00232250321428773,0.58,0.8520119584597922,29.0,0.9674818989,52.75106330916919,-0.011513070864605499,-2.0
558,2018-02-22,10172400.0,-0.012477557753059032,0.58,0.8284652461170511,24.0,0.9674818989,49.55561562668725,-0.010901314092044971,1.0
559,2018-02-23,11394400.0,0.013357343212065276,0.58,0.8060115688721362,14.5,0.48359795235,61.71945452552181,-0.010067888409763241,3.0
560,2018-02-26,8713800.0,0.018347111933649796,0.58,0.7446267924591745,20.0,-0.0002859942,62.30160006378195,-0.0075164527942168735,1.0
561,2018-02-27,8821400.0,-0.010495079925939899,0.58,0.7259758854819971,44.0,2.9629900000000002e-05,64.43222179995246,-0.006824360992825162,2.0
562,2018-02-28,11541100.0,0.00936905127004417,0.58,0.7081463784174493,37.0,-0.9761977323000001,73.2867690229585,-0.0062227570924982606,2.0
563,2018-03-01,11127600.0,-0.016287408759639077,0.58,0.6910920174272918,37.0,-0.9761977323000001,60.9353062083662,-0.005701969883930985,3.0
564,2018-03-02,11555100.0,0.013530389364561302,0.58,0.6747692307692307,11.75,-0.9761977323000001,60.71924144367799,-0.00525076818689923,3.0
565,2018-03-05,7835400.0,0.0010540449004090569,0.58,0.6297928967394799,31.0,-0.9761977323000001,59.42862296262905,-0.0042148001500047485,1.0
566,2018-03-06,8046800.0,0.0007016822717647031,0.58,0.6160109659226745,27.0,-0.9761977323000001,57.73805556688273,-0.0039489507278505686,0.0
567,2018-03-07,7044100.0,0.0,0.58,0.6027794384487407,30.0,-0.9761977323000001,53.670396348967756,-0.003712853791395039,-4.0
568,2018-03-08,7434700.0,0.007715336649529725,0.58,0.5900685748935652,18.0,-0.0001809312,57.65069256339114,-0.0035020689457236397,-4.0
569,2018-03-09,9539600.0,0.017226320128564065,0.58,0.5778505110448152,8.5,-0.0001809312,65.51002490678124,-0.0033129358595925603,-5.0
570,2018-03-12,10550300.0,0.01607953318727029,0.58,0.5439001403433609,28.0,0.9994095736,71.73636035861216,-0.8928571429000001,-5.0
571,2018-03-13,10411400.0,-0.005892322202424749,0.58,0.5334080809027841,21.0,0.9994095736,68.1874195622764,-0.8755184604803464,-5.0
572,2018-03-14,6488500.0,-0.003725667439768765,0.58,0.523293647957705,17.0,-0.0763282796,72.4769508738915,-0.8289970454730592,-3.0
573,2018-03-15,7377000.0,0.009178866448835254,0.58,0.5135379189619096,34.0,-0.0763282796,71.73607654618333,-0.7656186837086643,-5.0
574,2018-03-16,13030900.0,-0.00623196986642538,0.58,0.5041231304375964,5.75,-0.009024627425,63.51545050463214,-0.0538871853,-5.0
575,2018-03-19,9350600.0,-0.011864468783577942,0.58,0.4777625339983778,20.0,0.013409923300000001,62.590920577314904,-0.04620788018131101,-3.0
576,2018-03-20,5888400.0,0.006174776555668782,0.58,0.46955439462632437,30.0,0.0006294781,61.64163616120764,-0.04207882222944696,-2.0
577,2018-03-21,6569100.0,-0.0032388860621762605,0.58,0.46161317672167557,40.0,-0.9980201304,69.2953351559026,-0.038103994144686036,-1.0
578,2018-03-22,6846500.0,-0.011971796616974784,0.58,0.45392658791713214,25.0,-0.4983587291,57.11872040785579,-0.034497735370889085,-4.0
579,2018-03-23,9476800.0,-0.02527280206211191,0.58,0.44648304425620705,12.25,9.859375e-06,45.34237306352683,-0.03132129024837824,-7.0
580,2018-03-26,8444900.0,0.026460675239452724,0.58,0.42550450056374256,35.0,-4.1339e-06,54.400007019724825,-0.02409908188938548,-7.0
581,2018-03-27,7562900.0,-0.005882230525569243,0.58,0.4189298799298319,22.0,-5.6982200000000005e-05,52.3652816415899,-0.022298675937243478,-7.0
582,2018-03-28,9301900.0,0.00765752397095909,0.58,0.4125494693185842,19.0,-0.4983454138,52.36525928952417,-0.0207258405,-7.0
583,2018-03-29,12015200.0,-0.00017275562109009268,0.58,0.40635505310571607,26.0,0.4993063102,46.48583657776968,-0.019344372165540424,-8.0
584,2018-03-30,12015200.0,-0.01433760552714497,0.58,0.4003388567015976,7.75,-1.57843e-05,35.39702423950129,-0.018124221748174008,
585,2018-04-02,16778300.0,-0.028502455433199847,0.58,0.3832878818061099,27.0,0.0107185725,33.41194529181186,-0.0152051489863525,-5.0
586,2018-04-03,10908200.0,0.031294627230192607,0.58,0.3779147003305413,27.0,-0.000870656,45.85414764181816,-0.01442257448224924,-5.0
587,2018-04-04,7893100.0,0.014310317491299296,0.58,0.372686568014383,25.0,0.9739532459,47.37867390699055,-0.013713927575890522,-4.0
588,2018-04-05,6305100.0,0.005269459359054984,0.58,0.36759783326944434,28.0,0.9739532459,50.683601397839354,-0.013069562168184194,-7.0
589,2018-04-06,8264500.0,-0.013527355690326148,0.58,0.3626431265306172,7.25,0.9739532459,50.19341095093562,-0.012481378274224271,-8.0
590,2018-04-09,8023800.0,0.006170762521851003,0.58,0.34853336332399887,20.0,-1.9176600000000002e-05,50.19347258930958,-0.010990520684056688,-11.0
591,2018-04-10,6545000.0,0.012095434272896943,0.58,0.3440661474864301,28.0,-1.9176600000000002e-05,54.327821346511975,-0.010568146514511165,-11.0
592,2018-04-11,5508000.0,0.00016829297239406849,0.58,0.33970979115950095,25.0,9.726670000000001e-05,58.11203872032933,-0.010176454495046302,-11.0
593,2018-04-12,6088200.0,0.00016833643994873526,0.58,0.33546030057171966,29.0,9.726670000000001e-05,67.88989030574899,-0.009812277704583913,-13.0
594,2018-04-13,6689800.0,-0.0031971363075811166,0.58,0.3313138674197784,16.0,-0.747038101475,59.70346422092524,-0.009472862709974163,-12.0
595,2018-04-16,6119200.0,0.0032073907730743034,0.58,0.31945739806384016,23.0,-0.3305385343,63.54873969644126,-0.008580587936713239,-14.0
596,2018-04-17,6139600.0,0.006730601735476682,0.58,0.31568847115740695,41.0,0.9987660139000001,63.347065773888716,-0.008318935553339915,-15.0
597,2018-04-18,5914200.0,-0.005515537418405159,0.58,0.31200600111008114,34.0,-9.0257e-06,60.662236614806666,-0.00807259024017317,-13.0
598,2018-04-19,6280100.0,-0.004705935318175092,0.58,0.3084070961557287,36.0,-1.22571e-05,65.38183310586396,-0.007840261625831416,-13.0
599,2018-04-20,12037600.0,-0.02060114456470885,0.58,0.3048889898100332,13.5,-1.64648e-05,61.891905133319696,-0.007620798828937208,-13.0
600,2018-04-23,8444400.0,0.0027584417536954398,0.58,0.2947935413541032,24.0,-1.5166e-05,51.37921803671586,-0.007029826492155529,-11.0
601,2018-04-24,7793600.0,-0.006017804127487425,0.58,0.2915732480840473,22.0,-1.5166e-05,40.41351032418809,-0.0068525270590511405,-11.0
602,2018-04-25,8367400.0,-0.0017298769637957845,0.58,0.28842158332851886,22.0,-1.5166e-05,36.007752973439146,-0.006683882726444996,-10.0
603,2018-04-26,14516600.0,0.02893793448349591,0.53,0.0,100.0,0.3332197759,58.69567853459595,-0.006523279553761745,-5.0
604,2018-04-27,11975200.0,-0.017177500647883592,0.53,0.0,19.5,0.249282545825,47.43978390012915,-0.0063701598966988265,-2.0
605,2018-04-30,7854600.0,-0.01353668671066699,0.53,0.0,19.0,-0.0001063435,36.30953892210415,-0.005950844108557037,-1.0
606,2018-05-01,7257500.0,0.009727176717086783,0.53,0.0,11.0,-4.81895e-05,41.12789335195286,-0.005823005097434002,-3.0
607,2018-05-02,7299100.0,-0.024599855283150562,0.53,0.0,31.0,-2.13324e-05,34.29229027033452,-0.005700512726037069,0.0
608,2018-05-03,7152400.0,-0.010053066481358397,0.53,0.0,34.0,-2.13324e-05,32.85555530938798,-0.00558304026069672,-1.0
609,2018-05-04,9279200.0,0.027614597838250265,0.53,0.0,7.75,-2.13324e-05,41.61074099950786,-0.0054702869164641775,-4.0
610,2018-05-07,10630600.0,-0.003987425117259247,0.53,0.0,65.0,0.286075071,38.40158246988788,-0.005157672192348071,-1.0
611,2018-05-08,7234000.0,0.0038291310505489395,0.53,0.0,44.0,-0.9972057676,40.98513046300301,-0.005061224258833544,-2.0
612,2018-05-09,7015300.0,-0.005752149159397035,0.53,0.0,21.0,-0.0001430197,40.777333507993944,-0.004968302056814805,0.0
613,2018-05-10,6565800.0,0.01069459800084327,0.53,0.0,21.0,8.145260000000001e-05,49.74711405104864,-0.0048787165232669375,-4.0
614,2018-05-11,5843400.0,-0.006591710459715516,0.53,0.0,8.5,8.145260000000001e-05,46.99234970845264,-0.004792291820720286,0.0
615,2018-05-14,5871800.0,-0.002444467676879225,0.53,0.0,23.0,-0.4977246598,48.015911774332245,-0.004550399720690324,3.0
616,2018-05-15,7415800.0,-0.008577047739856458,0.53,0.0,21.0,-6.9732e-06,46.131016488427456,0.0,3.0
617,2018-05-16,4843900.0,0.009004333117578645,0.53,0.0,20.0,-6.9732e-06,39.08077025712999,0.0,4.0
618,2018-05-17,6110100.0,0.0008747935880701885,0.53,0.0,13.0,-6.9732e-06,44.53271787489074,0.0,3.0
619,2018-05-18,7786000.0,-0.0006994012355903134,0.53,0.0,7.25,-0.7481448449250001,49.22011976028361,0.0,3.0
620,2018-05-21,5379300.0,0.00314913715517795,0.53,0.0,23.0,-9.24692e-05,46.36615699083067,0.0,-3.0
621,2018-05-22,5355600.0,-0.006627053239236624,0.53,0.0,20.0,-9.24692e-05,54.89662216461266,0.0,-3.0
622,2018-05-23,5339900.0,0.009304771475630025,0.53,0.0,7.0,-9.24692e-05,64.67233632681189,0.0,-2.0
623,2018-05-24,5681600.0,0.0033049546777161876,0.53,0.0,21.0,-9.24692e-05,53.507177830309125,0.0,-3.0
624,2018-05-25,6783800.0,0.004160896942158487,0.53,0.0,12.0,-0.191086711825,58.96329832353649,0.0,-4.0
625,2018-05-28,6783800.0,-0.0038761297401267436,0.53,0.0,10.0,-7.710240000000001e-05,52.32167553930031,0.0,
626,2018-05-29,6475900.0,-0.011913156422411975,0.53,0.0,30.0,0.3283006839,52.144465633246654,0.0,-4.0
627,2018-05-30,5762400.0,0.0043682993267906145,0.53,0.0,24.0,0.9848807862000001,47.911314805346905,0.0,-7.0
628,2018-05-31,9433000.0,-0.014091670900142739,0.53,0.0,17.0,0.9848807862000001,43.33337419520687,0.0,-1.0
629,2018-06-01,4967700.0,0.004234904755231694,0.53,0.0,10.25,0.9848807862000001,47.60858435631876,0.0,-3.0
630,2018-06-04,7484100.0,0.002811488247949967,0.53,0.0,31.0,-0.8857161480000001,55.03510902383266,0.0,-8.0
631,2018-06-05,18278800.0,-0.024355913042101274,0.53,0.0,50.0,-0.0008858871000000001,35.728122060940365,0.0,-7.0
632,2018-06-06,13709800.0,0.026759710167648,0.53,0.0,31.0,0.0061050912,49.7722842983902,0.0,-9.0
633,2018-06-07,7919800.0,-0.0005243809691800605,0.53,0.0,32.0,-0.1316174505,49.848130163269396,0.0,-10.0
634,2018-06-08,8433500.0,-0.009450567370786422,0.53,0.0,8.25,0.7068066427999999,44.66857432887057,0.0,-10.0
635,2018-06-11,7181700.0,-0.0021199212551036295,0.53,0.0,20.0,0.0455041923,46.4072390716695,0.0,-10.0
636,2018-06-12,8249700.0,0.0,0.53,0.0,27.0,-0.49466605300000005,41.78863090000492,0.0,-10.0
637,2018-06-13,8283200.0,-0.004780613332613481,0.53,0.0,20.0,-0.9893789124000001,38.20214999905564,0.0,-8.0
638,2018-06-14,11049700.0,0.014410052725861489,0.53,0.0,30.0,-0.9893789124000001,43.38221070086436,0.0,-10.0
639,2018-06-15,12408300.0,0.0015783973439309484,0.53,0.0,5.75,-0.9893789124000001,46.447590730468434,0.0,-9.0
640,2018-06-18,9676900.0,0.001926310275043086,0.53,0.0,13.0,-0.9893789124000001,49.92084936688225,0.0,-4.0
641,2018-06-19,9965500.0,0.0036699793537704473,0.53,0.0,38.0,0.0216665761,49.60134974618815,0.0,-2.0
642,2018-06-20,62091100.0,-0.09071909560637037,0.53,0.0,100.0,0.0001941431,29.14703421367234,0.0,1.0
643,2018-06-21,30723000.0,-0.030639778082183322,0.53,0.0,80.0,0.47809796600000004,23.856935353031503,0.0,-1.0
644,2018-06-22,24429600.0,0.012248208588883314,0.53,0.0,25.75,-0.14226797794999999,26.66126712765721,0.0,2.0
645,2018-06-25,15578600.0,-0.011319170038429638,0.53,0.0,47.0,0.9987564296,28.510207907566155,0.0,3.0
646,2018-06-26,12930600.0,-0.005526999383442033,0.53,0.0,40.0,-0.019624889700000002,17.57406521778215,-1.556944999999999e-05,0.0
647,2018-06-27,14576900.0,-0.010718730725089554,0.53,0.0,32.0,-0.0391958618,16.757735012496312,-1.5267101801135987e-05,-1.0
648,2018-06-28,33210100.0,-0.026083471775710243,0.53,0.0,43.0,-3.83001e-05,15.672915457234112,-1.4455871414903493e-05,0.0
649,2018-06-29,17413000.0,0.006386617006393536,0.53,0.0,27.5,-3.83001e-05,18.021819646356533,-1.3350693232235163e-05,3.0
650,2018-07-02,9870900.0,0.0042987968255499,0.53,0.0,36.0,-0.9907010801,19.439865613607267,-9.96731900135613e-06,4.0
651,2018-07-03,7517500.0,-0.005911287018186773,0.53,0.0,40.0,-0.9907010801,19.407894392885282,-9.04955899519978e-06,3.0
652,2018-07-04,7517500.0,-0.004595884220386981,0.53,0.0,8.0,-0.9907010801,13.560903897833242,-8.251791996432507e-06,
653,2018-07-05,9630500.0,-0.0032804814225871892,0.53,0.0,36.0,-0.9907010801,12.784693860326371,-7.561193334839149e-06,4.0
654,2018-07-06,10712000.0,0.007611386825127298,0.53,0.0,18.25,-0.6262958972,14.725966184786856,-6.962869714456816e-06,1.0
655,2018-07-09,12811700.0,0.018783280668754454,0.53,0.0,44.0,-0.0188777631,19.612590136804826,-5.589106826345468e-06,2.0
656,2018-07-10,9038000.0,0.010420979581081902,0.53,0.0,43.0,1.61183e-05,38.31171371893666,-5.23657271624294e-06,3.0
657,2018-07-11,9542400.0,-0.00555347636438841,0.53,0.0,30.0,0.49262010310000004,46.238276934863244,-4.923492391610854e-06,0.0
658,2018-07-12,9339200.0,0.0021939187554680384,0.53,0.0,28.0,0.9851940661,41.567325423641414,-4.643977591880464e-06,-1.0
659,2018-07-13,21718400.0,0.02726371560539187,0.53,0.0,18.25,-0.9931954897,57.20717075864806,-4.393174473070238e-06,0.0
660,2018-07-16,16974900.0,-0.01317319088396307,0.53,0.0,42.0,-0.9959944912,53.96596241904882,-0.01893038515,-8.0
661,2018-07-17,11421300.0,0.006674311920632947,0.53,0.0,39.0,-0.9531722812000001,60.49558660681761,-0.01856276986147636,-12.0
662,2018-07-18,13549500.0,-0.002534969714124591,0.53,0.0,25.0,2.93631e-05,72.93501046633551,-0.017576421361255454,-16.0
663,2018-07-19,11415600.0,0.0037146842422322024,0.53,0.0,31.0,5.5385000000000006e-05,72.3519207949848,-0.0162326713471388,-18.0
664,2018-07-20,11024100.0,-0.008375746956364005,0.53,0.0,9.25,5.5385000000000006e-05,65.97574658637141,-0.01478214731437852,-19.0
665,2018-07-23,8406800.0,0.005500192911901403,0.53,0.0,26.0,-1.7628200000000002e-05,70.93434369428061,-0.011003062870992807,-19.0
666,2018-07-24,9921500.0,-0.0003910060809018123,0.53,0.0,31.0,2.48355e-05,71.67814400282094,-0.01003308406335194,-18.0
667,2018-07-25,11368000.0,0.008794402602751106,0.53,0.0,49.0,-0.4991059833,74.71243064673995,-0.009193407732586449,-18.0
668,2018-07-26,11114800.0,-0.003293359373957694,0.62,1.6393,83.0,-0.034472556700000004,70.96756764106564,-0.00846592560713051,-15.0
669,2018-07-27,15770300.0,0.013605583562839696,0.62,1.6356692092743388,28.5,0.666786729925,69.84111422817647,-0.00783344911182541,-12.0
670,2018-07-30,14448400.0,-0.004793901378296939,0.62,1.583948936488323,18.0,0.9990235112,63.70354829264531,-0.006366977535138401,-12.0
671,2018-07-31,9228200.0,0.009441199475141993,0.62,1.5551765304942071,34.0,0.0003736123,70.05332425681895,-0.005986313405822823,-11.0
672,2018-08-01,11952400.0,-0.008780348258178639,0.62,1.5220518393682057,26.0,0.0003736123,64.09382713565023,-0.0056464605006770795,-8.0
673,2018-08-02,13636400.0,-0.004814292888664196,0.62,1.4855060213942386,40.0,0.9983617906000001,50.61974088137692,-0.00534151718951973,-6.0
674,2018-08-03,8246100.0,0.010642549969229975,0.62,1.4464411764705882,10.0,0.0002468648,63.69406208761225,-1.0714285714,-8.0
675,2018-08-06,6505800.0,-0.0030634075895473734,0.62,1.321939709706258,41.0,-2.20388e-05,58.719578562813716,-0.9187424203817977,-4.0
676,2018-08-07,5869400.0,0.0,0.62,1.2800782393199595,32.0,0.0005452618000000001,60.454351265401776,-0.8366451529523647,-4.0
677,2018-08-08,7257200.0,-0.003094090318860321,0.62,1.238801113417348,31.0,7.92068e-05,56.507216002017785,-0.757614408393955,-3.0
678,2018-08-09,7175400.0,0.007177454537854455,0.62,1.1984189012305353,26.0,7.92068e-05,65.89648880235691,-0.6859118567650804,-6.0
679,2018-08-10,10539300.0,-0.007896780852916119,0.62,1.1591601463991072,8.25,1.02278e-05,57.630562137145596,-0.6227552075395679,-4.0
680,2018-08-13,7911300.0,0.005824353626669554,0.62,1.0494542863699818,26.0,1.02278e-05,60.58135893241388,-0.4791574237371774,-7.0
681,2018-08-14,9385400.0,0.015054735435229505,0.62,1.0157828822675887,27.0,-7.92e-06,63.19215238697207,-0.4433602974537313,-10.0
682,2018-08-15,9566000.0,0.0030423963533252607,0.62,0.9835799999999999,44.0,0.0002778681,66.49036629455344,-0.4120879120769231,-13.0
683,2018-08-16,8721200.0,0.005497552550860707,0.62,0.9528237709637147,16.0,0.0004636213,63.54845012876164,-0.3846204421063889,-13.0
684,2018-08-17,8166900.0,0.009804038405336835,0.62,0.923478056634827,5.75,0.0004636213,70.65584061692753,-0.3603604253455578,-10.0
685,2018-08-20,9791200.0,0.0067214769169230415,0.62,0.8434128918723443,16.0,0.0004636213,69.87536593961549,-0.19334233280000002,-10.0
686,2018-08-21,7990000.0,0.0014837150069246796,0.62,0.8191950180054639,19.0,0.9910825821,77.70737498936175,-0.18958775533668276,-10.0
687,2018-08-22,10369600.0,-0.021851924945475276,0.62,0.7961144570811316,22.0,-0.9976011218,64.08543498514705,-0.17951384936618056,-8.0
688,2018-08-23,8567600.0,-0.0030291484035874783,0.62,0.7741125615365264,19.0,0.9990305285000001,58.02518849522537,-0.16578968261676041,-6.0
689,2018-08-24,9849800.0,0.0017090280001856861,0.62,0.7531319909097657,10.25,0.4994929504,60.699585801731054,-1.5180850192,-11.0
690,2018-08-27,6443200.0,0.004170576389665115,0.62,0.6957744533050186,21.0,2.8772e-06,62.40155684123246,-1.3017471645941918,-11.0
691,2018-08-28,7171900.0,0.0015104842503053106,0.62,0.6783471665929308,25.0,2.8772e-06,64.99999578660565,-1.1854252415760038,-9.0
692,2018-08-29,6604900.0,0.0037699195681417663,0.62,0.661687390640518,34.0,4.8653800000000005e-05,63.76808812514197,-1.07344821149403,-11.0
693,2018-08-30,5576400.0,-0.0028169787590706097,0.62,0.6457519061608296,25.0,4.8653800000000005e-05,67.39597693002369,-0.9718543466561924,-12.0
694,2018-08-31,10892800.0,0.006591306985481937,0.62,0.6305,12.25,0.1083585597,67.74873513009993,-0.8823689944718278,-13.0
695,2018-09-03,10892800.0,0.004044034450339962,0.62,0.5884744047110291,0.0,0.0302478469,61.59786522700115,-0.6789082597110546,
696,2018-09-04,8235200.0,0.001496761915197986,0.62,0.5755966577958506,20.0,7.72395e-05,60.37228349444531,-0.6281880506444794,-17.0
697,2018-09-05,7966300.0,0.004857107747647582,0.62,0.5632332042003082,18.0,-0.9403852065,60.05361748560721,-0.5838788535384615,-18.0
698,2018-09-06,7803400.0,0.0078080755788507705,0.62,0.5513562555990775,25.0,-1.3626600000000001e-05,58.95306155137633,-0.5449607625050028,-15.0
699,2018-09-07,10231700.0,0.01199053107834458,0.62,0.5399397758525796,11.0,-1.3626600000000001e-05,61.989731748229566,-0.5105872456946048,-14.0
700,2018-09-10,8621000.0,0.002005199923540202,0.62,0.5082167693028222,24.0,0.0002959516,62.2784483324193,-0.4283524693743059,-15.0
701,2018-09-11,7873900.0,0.0027285291712586535,0.62,0.4984130568991872,16.0,-0.2998520073,89.38343512344602,-0.07928698444999999,-17.0
702,2018-09-12,7297300.0,-0.002721104558093823,0.62,0.4889621962477576,25.0,-0.5997723384,89.69097544114805,-6.0118571429,-19.0
703,2018-09-13,8566600.0,-0.001455373984887376,0.62,0.47984650624387737,24.0,0.0005280832,86.89674914781725,-5.895110939342167,-18.0
704,2018-09-14,6827700.0,-0.0025506357713199757,0.62,0.47104938880891006,5.75,-3.40683e-05,81.56035893549883,-5.581869226114702,-17.0
705,2018-09-17,9277200.0,-0.003287653815071123,0.62,0.44641821818487276,13.0,-3.40683e-05,76.02740813489413,-4.251024953269373,-16.0
706,2018-09-18,7569600.0,0.00916251198073037,0.62,0.43874858590454485,10.0,-3.40683e-05,78.26091508680582,-3.848697155896052,-16.0
707,2018-09-19,7451600.0,0.006537176532922961,0.62,0.43132836331500385,18.0,-3.40683e-05,83.96518256467465,-3.4943209866364437,-16.0
708,2018-09-20,10582600.0,0.018040709850571712,0.62,0.4241460645078401,22.0,0.9987720286,86.51974935191853,-3.1862779131875465,-15.0
709,2018-09-21,25800500.0,0.018075496165686822,0.62,0.4171908655091201,8.5,0.9987720286,89.13055336626226,-2.9196159247051527,-11.0
710,2018-09-24,10616000.0,-0.01322895538741864,0.62,0.3975886501220606,21.0,0.9987720286,77.33566826745091,-2.312252747269231,-8.0
711,2018-09-25,9445500.0,0.003704325349596971,0.62,0.3914453671733774,20.0,0.9987720286,77.13788779757775,-2.15813094209469,-8.0
712,2018-09-26,7757300.0,0.006502672491240702,0.62,0.38548355281233193,17.0,0.9987720286,76.93665929532126,-2.0220063707106157,-8.0
713,2018-09-27,6606200.0,0.0012223190218907387,0.62,0.3796955304127909,11.0,0.0001958282,74.31374363652101,-1.901116153911637,-10.0
714,2018-09-28,8975900.0,-0.008719813346242278,0.62,0.3740740354485459,3.0,0.0001958282,67.03100761533787,-1.7931866480327905,-10.0
715,2018-10-01,12726900.0,-0.022167517266493797,0.62,0.3581417149137916,22.0,0.9988237358000001,53.48491242942841,-1.529977359094514,-9.0
716,2018-10-02,12680800.0,0.0001798398467260931,0.62,0.35312104893516666,10.0,0.9994197992,54.7986891081445,-1.4580895297823946,-5.0
717,2018-10-03,7383500.0,-0.0021586755790637957,0.62,0.34823591595187986,21.0,-0.0023625109000000003,54.4614760247848,-1.3924695215270795,-2.0
718,2018-10-04,9722000.0,0.007571747377975946,0.62,0.34348103515652084,21.0,-0.7397353741,58.407087896702116,-1.332354414628719,-3.0
719,2018-10-05,9734000.0,-0.002325855281337441,0.62,0.33885138926222114,2.0,4.00873e-05,58.84107990037825,-1.2770966746352914,-3.0
720,2018-10-08,9623900.0,0.01398842069758821,0.62,0.32566731788476483,16.0,-0.0045722801,60.485068390957395,-1.135323552433549,4.0
721,2018-10-09,24855700.0,0.020693240859754436,0.62,0.3214931803320251,33.0,0.2522798592,64.57802434051536,-1.0946946194723817,3.0
722,2018-10-10,14190500.0,-0.029457663890892882,0.62,0.3174226291881953,49.0,3.47111e-05,47.53520412709655,-1.056828205622928,4.0
723,2018-10-11,15316900.0,-0.0205319859517058,0.62,0.31345193269905386,31.0,3.47111e-05,35.02888878064911,-1.0214561096346069,6.0
724,2018-10-12,13980500.0,0.02898280098485162,0.62,0.30957753241064906,9.0,0.001028563125,48.73418818713563,-0.9883432261172388,7.0
725,2018-10-15,10175100.0,0.005314285214421677,0.62,0.2984989242168566,22.0,0.0013526389,49.21627692219142,-0.900608540359036,6.0
726,2018-10-16,11731400.0,0.018678549797060295,0.62,0.29497726331984564,27.0,0.0013526389,52.63159191735565,-0.1385574911,3.0
727,2018-10-17,14631000.0,0.02231442236723713,0.62,0.29153638715216373,34.0,0.000360584,57.66550733684943,-0.13586679824487666,3.0
728,2018-10-18,12184700.0,-0.00778333799687303,0.62,0.2881735936662597,28.0,0.4483891197,57.867129711434764,-0.12864740083389178,3.0
729,2018-10-19,10180500.0,0.0003410543422792678,0.62,0.28488629787710185,12.25,0.9068300389,65.09806562370181,-0.11881206842272883,1.0
730,2018-10-22,8680200.0,0.004091472258572759,0.62,0.27545317620940574,22.0,-0.0026388888,65.86775106474536,-0.08870234425887003,0.0
731,2018-10-23,12834200.0,-0.001528112723974795,0.62,0.2724441550297416,22.0,0.5518596289000001,66.05772234556244,-0.08053490585321378,-2.0
732,2018-10-24,12189700.0,-0.012752925924522374,0.62,0.2694992598896722,21.0,0.6563991159,60.111840841475626,-0.07343532341250006,-3.0
733,2018-10-25,9569600.0,0.01550119672373751,0.62,0.2666164912885036,18.0,-0.0267703788,63.91300922479825,-0.06728946611456124,-1.0
734,2018-10-26,13367600.0,-0.015094832910260259,0.62,0.26379393077884783,9.25,0.347615478275,56.589167544917885,-0.06196479377828443,1.0
735,2018-10-29,14412800.0,0.005166175050186128,0.62,0.2556694466943068,16.0,0.0769643866,53.07265901594623,-0.04973924058642483,-3.0
736,2018-10-30,14230100.0,0.0037688064925285314,0.62,0.2530700198325282,15.0,0.9834387743,63.930894571481446,-0.0466019273336781,-1.0
737,2018-10-31,11560400.0,-0.005461598855286409,0.62,0.2505222923392159,25.0,0.9834387743,70.22542988187996,-0.043815725875450906,-2.0
738,2018-11-01,18772400.0,0.006178465558210222,0.62,3.3333,81.0,-0.1654271944,65.13902845949124,-0.04132823470678652,0.0
739,2018-11-02,45573000.0,0.09704921233044717,0.62,3.325917266683434,32.25,0.252211883,80.06364109785225,-0.039096257925178936,0.0
740,2018-11-05,23242600.0,0.0024875558317287716,0.62,3.220750924172834,39.0,0.199928932,78.52874827727234,-0.03360512770740465,0.0
741,2018-11-06,16065400.0,0.02372799454525909,0.62,3.1622460373917773,28.0,0.4923326646,78.96066637792825,-0.032092759150783905,1.0
742,2018-11-07,16465000.0,0.03257097634064965,0.62,3.094891353727835,30.0,0.9920982143,84.94865283294021,-0.030707264088100632,2.0
743,2018-11-08,14081700.0,0.00821609719380656,0.62,3.0205802605462178,48.0,0.49897938220000004,85.52265536273536,-0.02943371855377475,0.0
744,2018-11-09,8637200.0,-0.0017463500596327508,0.62,2.9411470588235296,11.25,-0.32338662575,84.54415466964544,-0.02825938974893073,-2.0
745,2018-11-12,12789600.0,-0.010058327017455904,0.62,2.687989772685823,32.0,-0.9977646571000001,81.07925602974962,-0.025229831047115653,-3.0
746,2018-11-13,16637000.0,-0.007362846690202374,0.62,2.6028700025164526,49.0,-0.2999676101,82.487795206708,-0.024357109827162694,-4.0
747,2018-11-14,13350500.0,-0.00014890431575476093,0.62,2.5189384196632987,28.0,1.50376e-05,81.25898778613949,0.1978516705777778,-6.0
748,2018-11-15,15246500.0,0.008651678817628516,0.62,2.4368265256339554,31.0,-2.2776800000000002e-05,87.56892339372995,-0.0726532362,-6.0
749,2018-11-16,9287900.0,0.007985633287109328,0.62,2.3569990337291187,8.75,-2.2776800000000002e-05,87.79364397282909,-0.024868386266666667,-4.0
750,2018-11-19,10855400.0,-0.0036678871638302635,0.62,2.133926659401611,15.0,-0.9108453154,85.95574596488709,-0.021324465297553656,-7.0
751,2018-11-20,11208900.0,-0.01074963930506545,0.62,2.06546030712045,23.0,-0.20751279700000003,83.39260523407899,-0.019418947176821404,-10.0
