,Actual,Predicted,Predicted-Probs
498,0,0,"(tensor(0.5344), tensor(0.4656))"
499,0,1,"(tensor(0.4302), tensor(0.5698))"
500,0,0,"(tensor(0.5006), tensor(0.4994))"
501,0,0,"(tensor(0.5126), tensor(0.4874))"
502,1,1,"(tensor(0.4814), tensor(0.5186))"
503,1,0,"(tensor(0.5169), tensor(0.4831))"
504,1,1,"(tensor(0.4775), tensor(0.5225))"
505,0,0,"(tensor(0.5151), tensor(0.4849))"
506,0,0,"(tensor(0.5175), tensor(0.4825))"
507,0,1,"(tensor(0.4781), tensor(0.5219))"
508,1,1,"(tensor(0.4813), tensor(0.5187))"
509,1,0,"(tensor(0.5040), tensor(0.4960))"
510,0,1,"(tensor(0.4730), tensor(0.5270))"
511,1,1,"(tensor(0.4985), tensor(0.5015))"
512,1,0,"(tensor(0.5201), tensor(0.4799))"
513,1,1,"(tensor(0.4881), tensor(0.5119))"
514,1,1,"(tensor(0.4899), tensor(0.5101))"
515,1,0,"(tensor(0.5157), tensor(0.4843))"
516,1,1,"(tensor(0.4735), tensor(0.5265))"
517,0,1,"(tensor(0.4704), tensor(0.5296))"
518,0,0,"(tensor(0.5294), tensor(0.4706))"
519,0,1,"(tensor(0.4712), tensor(0.5288))"
520,0,0,"(tensor(0.5776), tensor(0.4224))"
521,1,0,"(tensor(0.5049), tensor(0.4951))"
522,1,0,"(tensor(0.5304), tensor(0.4696))"
523,0,1,"(tensor(0.4803), tensor(0.5197))"
524,0,0,"(tensor(0.5003), tensor(0.4997))"
525,0,1,"(tensor(0.4846), tensor(0.5154))"
526,0,0,"(tensor(0.5093), tensor(0.4907))"
527,1,1,"(tensor(0.4887), tensor(0.5113))"
528,1,1,"(tensor(0.4785), tensor(0.5215))"
529,0,0,"(tensor(0.5012), tensor(0.4988))"
530,0,1,"(tensor(0.4561), tensor(0.5439))"
531,0,1,"(tensor(0.4837), tensor(0.5163))"
532,0,1,"(tensor(0.4899), tensor(0.5101))"
533,1,0,"(tensor(0.5037), tensor(0.4963))"
534,1,0,"(tensor(0.5213), tensor(0.4787))"
535,1,1,"(tensor(0.4787), tensor(0.5213))"
536,0,0,"(tensor(0.5337), tensor(0.4663))"
537,1,0,"(tensor(0.5880), tensor(0.4120))"
538,0,1,"(tensor(0.4803), tensor(0.5197))"
539,1,1,"(tensor(0.4915), tensor(0.5085))"
540,0,0,"(tensor(0.5133), tensor(0.4867))"
541,1,0,"(tensor(0.5114), tensor(0.4886))"
542,0,1,"(tensor(0.4435), tensor(0.5565))"
543,1,1,"(tensor(0.4650), tensor(0.5350))"
544,1,0,"(tensor(0.5277), tensor(0.4723))"
545,0,0,"(tensor(0.5902), tensor(0.4098))"
546,1,1,"(tensor(0.4773), tensor(0.5227))"
547,0,0,"(tensor(0.5003), tensor(0.4997))"
548,0,0,"(tensor(0.5450), tensor(0.4550))"
549,1,1,"(tensor(0.4946), tensor(0.5054))"
550,1,1,"(tensor(0.4595), tensor(0.5405))"
551,1,0,"(tensor(0.6180), tensor(0.3820))"
552,0,0,"(tensor(0.5552), tensor(0.4448))"
553,0,0,"(tensor(0.5408), tensor(0.4592))"
554,1,0,"(tensor(0.5461), tensor(0.4539))"
555,1,1,"(tensor(0.4706), tensor(0.5294))"
556,1,1,"(tensor(0.4912), tensor(0.5088))"
557,1,1,"(tensor(0.4957), tensor(0.5043))"
558,0,0,"(tensor(0.5243), tensor(0.4757))"
559,1,1,"(tensor(0.4869), tensor(0.5131))"
560,1,0,"(tensor(0.5173), tensor(0.4827))"
561,0,0,"(tensor(0.5191), tensor(0.4809))"
562,0,1,"(tensor(0.3161), tensor(0.6839))"
563,0,1,"(tensor(0.4543), tensor(0.5457))"
564,1,0,"(tensor(0.5183), tensor(0.4817))"
565,1,0,"(tensor(0.6111), tensor(0.3889))"
566,1,0,"(tensor(0.5844), tensor(0.4156))"
567,1,0,"(tensor(0.5132), tensor(0.4868))"
568,1,1,"(tensor(0.4105), tensor(0.5895))"
569,1,1,"(tensor(0.4942), tensor(0.5058))"
570,0,1,"(tensor(0.4886), tensor(0.5114))"
571,1,1,"(tensor(0.4715), tensor(0.5285))"
572,1,0,"(tensor(0.5221), tensor(0.4779))"
573,1,0,"(tensor(0.5056), tensor(0.4944))"
574,1,1,"(tensor(0.4755), tensor(0.5245))"
575,1,1,"(tensor(0.4836), tensor(0.5164))"
576,0,0,"(tensor(0.5012), tensor(0.4988))"
577,1,0,"(tensor(0.5039), tensor(0.4961))"
578,1,1,"(tensor(0.4874), tensor(0.5126))"
579,1,1,"(tensor(0.4786), tensor(0.5214))"
580,1,0,"(tensor(0.5021), tensor(0.4979))"
581,1,0,"(tensor(0.5778), tensor(0.4222))"
582,1,0,"(tensor(0.5296), tensor(0.4704))"
583,1,1,"(tensor(0.4206), tensor(0.5794))"
584,1,1,"(tensor(0.4732), tensor(0.5268))"
585,1,0,"(tensor(0.5556), tensor(0.4444))"
586,1,1,"(tensor(0.4810), tensor(0.5190))"
587,1,0,"(tensor(0.5190), tensor(0.4810))"
588,1,1,"(tensor(0.4901), tensor(0.5099))"
589,1,0,"(tensor(0.5393), tensor(0.4607))"
590,0,0,"(tensor(0.5128), tensor(0.4872))"
591,1,0,"(tensor(0.5160), tensor(0.4840))"
592,1,1,"(tensor(0.4700), tensor(0.5300))"
593,1,0,"(tensor(0.5142), tensor(0.4858))"
594,1,0,"(tensor(0.5088), tensor(0.4912))"
595,1,1,"(tensor(0.4716), tensor(0.5284))"
596,0,0,"(tensor(0.5087), tensor(0.4913))"
597,0,1,"(tensor(0.4383), tensor(0.5617))"
598,1,1,"(tensor(0.4797), tensor(0.5203))"
599,0,0,"(tensor(0.5222), tensor(0.4778))"
600,1,0,"(tensor(0.5368), tensor(0.4632))"
601,1,1,"(tensor(0.4906), tensor(0.5094))"
602,1,0,"(tensor(0.5223), tensor(0.4777))"
603,0,1,"(tensor(0.4995), tensor(0.5005))"
604,1,1,"(tensor(0.4853), tensor(0.5147))"
605,1,0,"(tensor(0.5020), tensor(0.4980))"
606,1,0,"(tensor(0.5026), tensor(0.4974))"
607,0,1,"(tensor(0.4566), tensor(0.5434))"
608,1,1,"(tensor(0.4896), tensor(0.5104))"
609,1,1,"(tensor(0.4915), tensor(0.5085))"
610,0,1,"(tensor(0.4636), tensor(0.5364))"
611,1,1,"(tensor(0.4985), tensor(0.5015))"
612,0,0,"(tensor(0.5216), tensor(0.4784))"
613,1,1,"(tensor(0.4857), tensor(0.5143))"
614,0,1,"(tensor(0.4711), tensor(0.5289))"
615,0,0,"(tensor(0.5174), tensor(0.4826))"
616,0,1,"(tensor(0.4888), tensor(0.5112))"
617,1,1,"(tensor(0.4882), tensor(0.5118))"
618,0,0,"(tensor(0.5721), tensor(0.4279))"
619,0,1,"(tensor(0.4905), tensor(0.5095))"
620,0,1,"(tensor(0.4824), tensor(0.5176))"
621,1,1,"(tensor(0.4884), tensor(0.5116))"
622,1,1,"(tensor(0.4919), tensor(0.5081))"
623,0,1,"(tensor(0.4323), tensor(0.5677))"
624,1,1,"(tensor(0.4820), tensor(0.5180))"
625,0,0,"(tensor(0.5271), tensor(0.4729))"
626,0,0,"(tensor(0.5195), tensor(0.4805))"
627,1,1,"(tensor(0.4848), tensor(0.5152))"
628,0,1,"(tensor(0.4990), tensor(0.5010))"
629,1,0,"(tensor(0.5107), tensor(0.4893))"
630,1,0,"(tensor(0.5105), tensor(0.4895))"
631,1,1,"(tensor(0.4859), tensor(0.5141))"
632,1,0,"(tensor(0.5281), tensor(0.4719))"
633,0,0,"(tensor(0.5131), tensor(0.4869))"
634,0,1,"(tensor(0.4741), tensor(0.5259))"
635,0,0,"(tensor(0.5448), tensor(0.4552))"
636,1,1,"(tensor(0.4884), tensor(0.5116))"
637,0,0,"(tensor(0.5347), tensor(0.4653))"
638,0,0,"(tensor(0.5234), tensor(0.4766))"
639,0,0,"(tensor(0.5564), tensor(0.4436))"
640,1,0,"(tensor(0.5099), tensor(0.4901))"
641,0,1,"(tensor(0.4867), tensor(0.5133))"
642,1,1,"(tensor(0.4690), tensor(0.5310))"
643,1,1,"(tensor(0.4971), tensor(0.5029))"
644,0,0,"(tensor(0.5366), tensor(0.4634))"
645,1,0,"(tensor(0.5147), tensor(0.4853))"
646,1,0,"(tensor(0.5175), tensor(0.4825))"
647,1,1,"(tensor(0.4130), tensor(0.5870))"
648,0,1,"(tensor(0.4916), tensor(0.5084))"
649,1,1,"(tensor(0.4355), tensor(0.5645))"
650,1,1,"(tensor(0.4988), tensor(0.5012))"
651,1,1,"(tensor(0.4413), tensor(0.5587))"
652,1,0,"(tensor(0.5032), tensor(0.4968))"
653,1,1,"(tensor(0.4924), tensor(0.5076))"
654,0,0,"(tensor(0.5229), tensor(0.4771))"
655,0,0,"(tensor(0.5014), tensor(0.4986))"
656,0,1,"(tensor(0.4847), tensor(0.5153))"
657,1,1,"(tensor(0.3894), tensor(0.6106))"
658,1,1,"(tensor(0.4729), tensor(0.5271))"
659,0,1,"(tensor(0.4539), tensor(0.5461))"
660,0,0,"(tensor(0.5490), tensor(0.4510))"
661,0,0,"(tensor(0.5571), tensor(0.4429))"
662,1,1,"(tensor(0.4887), tensor(0.5113))"
663,1,0,"(tensor(0.5282), tensor(0.4718))"
664,1,0,"(tensor(0.5395), tensor(0.4605))"
665,1,0,"(tensor(0.5094), tensor(0.4906))"
666,1,0,"(tensor(0.5154), tensor(0.4846))"
667,1,0,"(tensor(0.5149), tensor(0.4851))"
668,0,1,"(tensor(0.4824), tensor(0.5176))"
669,1,0,"(tensor(0.5013), tensor(0.4987))"
670,0,0,"(tensor(0.5199), tensor(0.4801))"
671,0,0,"(tensor(0.5046), tensor(0.4954))"
672,0,1,"(tensor(0.4922), tensor(0.5078))"
673,0,0,"(tensor(0.5079), tensor(0.4921))"
674,0,0,"(tensor(0.5198), tensor(0.4802))"
675,0,1,"(tensor(0.4983), tensor(0.5017))"
676,0,0,"(tensor(0.5100), tensor(0.4900))"
677,1,1,"(tensor(0.4770), tensor(0.5230))"
678,1,0,"(tensor(0.5083), tensor(0.4917))"
679,0,1,"(tensor(0.4589), tensor(0.5411))"
680,1,1,"(tensor(0.4634), tensor(0.5366))"
681,0,0,"(tensor(0.5162), tensor(0.4838))"
682,0,0,"(tensor(0.5210), tensor(0.4790))"
683,1,1,"(tensor(0.4890), tensor(0.5110))"
684,0,1,"(tensor(0.4883), tensor(0.5117))"
685,1,1,"(tensor(0.3971), tensor(0.6029))"
686,0,1,"(tensor(0.4527), tensor(0.5473))"
687,0,1,"(tensor(0.4904), tensor(0.5096))"
688,1,1,"(tensor(0.4974), tensor(0.5026))"
689,1,0,"(tensor(0.5068), tensor(0.4932))"
690,0,0,"(tensor(0.5293), tensor(0.4707))"
691,1,0,"(tensor(0.5006), tensor(0.4994))"
692,0,1,"(tensor(0.4981), tensor(0.5019))"
693,0,1,"(tensor(0.4772), tensor(0.5228))"
694,0,1,"(tensor(0.4931), tensor(0.5069))"
695,1,0,"(tensor(0.5346), tensor(0.4654))"
696,1,1,"(tensor(0.4724), tensor(0.5276))"
697,1,1,"(tensor(0.4029), tensor(0.5971))"
698,1,1,"(tensor(0.4392), tensor(0.5608))"
699,1,0,"(tensor(0.5010), tensor(0.4990))"
700,1,0,"(tensor(0.5020), tensor(0.4980))"
701,1,1,"(tensor(0.4563), tensor(0.5437))"
702,1,0,"(tensor(0.5430), tensor(0.4570))"
703,1,1,"(tensor(0.4840), tensor(0.5160))"
704,0,1,"(tensor(0.4852), tensor(0.5148))"
705,1,0,"(tensor(0.5270), tensor(0.4730))"
706,0,1,"(tensor(0.4850), tensor(0.5150))"
707,1,1,"(tensor(0.4719), tensor(0.5281))"
708,1,1,"(tensor(0.4793), tensor(0.5207))"
709,0,0,"(tensor(0.5202), tensor(0.4798))"
710,1,0,"(tensor(0.5195), tensor(0.4805))"
711,1,0,"(tensor(0.5063), tensor(0.4937))"
712,1,0,"(tensor(0.5149), tensor(0.4851))"
713,1,0,"(tensor(0.6598), tensor(0.3402))"
714,0,0,"(tensor(0.5364), tensor(0.4636))"
715,1,0,"(tensor(0.5218), tensor(0.4782))"
716,1,0,"(tensor(0.5205), tensor(0.4795))"
717,1,1,"(tensor(0.4989), tensor(0.5011))"
718,0,1,"(tensor(0.4628), tensor(0.5372))"
719,1,1,"(tensor(0.4579), tensor(0.5421))"
720,1,1,"(tensor(0.4928), tensor(0.5072))"
721,0,0,"(tensor(0.5157), tensor(0.4843))"
722,1,0,"(tensor(0.5065), tensor(0.4935))"
723,1,1,"(tensor(0.4915), tensor(0.5085))"
724,0,1,"(tensor(0.4747), tensor(0.5253))"
725,1,0,"(tensor(0.5087), tensor(0.4913))"
726,1,1,"(tensor(0.4617), tensor(0.5383))"
727,0,1,"(tensor(0.4745), tensor(0.5255))"
728,1,1,"(tensor(0.4838), tensor(0.5162))"
729,1,1,"(tensor(0.4828), tensor(0.5172))"
730,1,1,"(tensor(0.4583), tensor(0.5417))"
731,0,1,"(tensor(0.4587), tensor(0.5413))"
732,1,0,"(tensor(0.5257), tensor(0.4743))"
733,0,1,"(tensor(0.4584), tensor(0.5416))"
734,1,1,"(tensor(0.4107), tensor(0.5893))"
735,1,1,"(tensor(0.4782), tensor(0.5218))"
736,1,0,"(tensor(0.5103), tensor(0.4897))"
737,1,1,"(tensor(0.4602), tensor(0.5398))"
738,0,1,"(tensor(0.4837), tensor(0.5163))"
739,0,0,"(tensor(0.5034), tensor(0.4966))"
740,1,0,"(tensor(0.5391), tensor(0.4609))"
741,1,0,"(tensor(0.5243), tensor(0.4757))"
742,0,0,"(tensor(0.5076), tensor(0.4924))"
743,1,0,"(tensor(0.5052), tensor(0.4948))"
744,1,1,"(tensor(0.4863), tensor(0.5137))"
745,1,1,"(tensor(0.4823), tensor(0.5177))"
746,1,1,"(tensor(0.4973), tensor(0.5027))"
747,0,0,"(tensor(0.5195), tensor(0.4805))"
748,1,0,"(tensor(0.5589), tensor(0.4411))"
749,1,1,"(tensor(0.4862), tensor(0.5138))"
750,1,1,"(tensor(0.4828), tensor(0.5172))"
751,1,0,"(tensor(0.5248), tensor(0.4752))"
752,1,0,"(tensor(0.5376), tensor(0.4624))"
753,0,1,"(tensor(0.4152), tensor(0.5848))"
754,1,1,"(tensor(0.4708), tensor(0.5292))"
755,0,1,"(tensor(0.4654), tensor(0.5346))"
756,1,0,"(tensor(0.5036), tensor(0.4964))"
757,0,1,"(tensor(0.4881), tensor(0.5119))"
758,1,0,"(tensor(0.5114), tensor(0.4886))"
759,1,0,"(tensor(0.6441), tensor(0.3559))"
760,0,0,"(tensor(0.5204), tensor(0.4796))"
761,0,0,"(tensor(0.5655), tensor(0.4345))"
762,1,1,"(tensor(0.4322), tensor(0.5678))"
763,1,1,"(tensor(0.3971), tensor(0.6029))"
764,0,0,"(tensor(0.5345), tensor(0.4655))"
765,1,0,"(tensor(0.5152), tensor(0.4848))"
766,0,0,"(tensor(0.5004), tensor(0.4996))"
767,1,0,"(tensor(0.5355), tensor(0.4645))"
768,0,0,"(tensor(0.5075), tensor(0.4925))"
769,1,1,"(tensor(0.4745), tensor(0.5255))"
770,1,1,"(tensor(0.4587), tensor(0.5413))"
771,0,0,"(tensor(0.5067), tensor(0.4933))"
772,1,1,"(tensor(0.4859), tensor(0.5141))"
773,1,0,"(tensor(0.5884), tensor(0.4116))"
774,0,1,"(tensor(0.4962), tensor(0.5038))"
775,1,0,"(tensor(0.5175), tensor(0.4825))"
776,0,0,"(tensor(0.5332), tensor(0.4668))"
777,1,0,"(tensor(0.5091), tensor(0.4909))"
778,1,1,"(tensor(0.4781), tensor(0.5219))"
779,1,0,"(tensor(0.5300), tensor(0.4700))"
780,1,0,"(tensor(0.5754), tensor(0.4246))"
781,1,1,"(tensor(0.4616), tensor(0.5384))"
782,0,1,"(tensor(0.4987), tensor(0.5013))"
783,0,1,"(tensor(0.4629), tensor(0.5371))"
784,1,0,"(tensor(0.5311), tensor(0.4689))"
785,1,1,"(tensor(0.4882), tensor(0.5118))"
786,1,1,"(tensor(0.4953), tensor(0.5047))"
787,1,0,"(tensor(0.5403), tensor(0.4597))"
788,0,1,"(tensor(0.4990), tensor(0.5010))"
789,1,1,"(tensor(0.4848), tensor(0.5152))"
790,1,0,"(tensor(0.5058), tensor(0.4942))"
791,1,0,"(tensor(0.5048), tensor(0.4952))"
792,1,0,"(tensor(0.5433), tensor(0.4567))"
793,0,0,"(tensor(0.5127), tensor(0.4873))"
794,0,0,"(tensor(0.8816), tensor(0.1184))"
795,1,1,"(tensor(0.4491), tensor(0.5509))"
796,1,1,"(tensor(0.4493), tensor(0.5507))"
797,1,0,"(tensor(0.5015), tensor(0.4985))"
798,0,0,"(tensor(0.5623), tensor(0.4377))"
799,1,1,"(tensor(0.4689), tensor(0.5311))"
800,0,0,"(tensor(0.5102), tensor(0.4898))"
801,0,1,"(tensor(0.4920), tensor(0.5080))"
802,0,0,"(tensor(0.5768), tensor(0.4232))"
803,0,0,"(tensor(0.5052), tensor(0.4948))"
804,1,0,"(tensor(0.6972), tensor(0.3028))"
805,0,0,"(tensor(0.5019), tensor(0.4981))"
806,1,0,"(tensor(0.5301), tensor(0.4699))"
807,1,1,"(tensor(0.4921), tensor(0.5079))"
808,1,0,"(tensor(0.5247), tensor(0.4753))"
809,1,1,"(tensor(0.4963), tensor(0.5037))"
810,1,1,"(tensor(0.4802), tensor(0.5198))"
811,0,0,"(tensor(0.6252), tensor(0.3748))"
812,1,0,"(tensor(0.5293), tensor(0.4707))"
813,1,1,"(tensor(0.4918), tensor(0.5082))"
814,1,0,"(tensor(0.5001), tensor(0.4999))"
815,0,0,"(tensor(0.6126), tensor(0.3874))"
816,1,1,"(tensor(0.4991), tensor(0.5009))"
817,0,1,"(tensor(0.4897), tensor(0.5103))"
818,1,0,"(tensor(0.5256), tensor(0.4744))"
819,0,0,"(tensor(0.5252), tensor(0.4748))"
820,1,0,"(tensor(0.5172), tensor(0.4828))"
821,0,1,"(tensor(0.4799), tensor(0.5201))"
822,0,0,"(tensor(0.5314), tensor(0.4686))"
823,1,0,"(tensor(0.7121), tensor(0.2879))"
824,0,1,"(tensor(0.4903), tensor(0.5097))"
825,1,0,"(tensor(0.5231), tensor(0.4769))"
826,1,0,"(tensor(0.5017), tensor(0.4983))"
827,1,0,"(tensor(0.5011), tensor(0.4989))"
828,0,0,"(tensor(0.5349), tensor(0.4651))"
829,1,0,"(tensor(0.5217), tensor(0.4783))"
830,1,1,"(tensor(0.4757), tensor(0.5243))"
831,0,1,"(tensor(0.4607), tensor(0.5393))"
832,1,0,"(tensor(0.5048), tensor(0.4952))"
833,1,0,"(tensor(0.5412), tensor(0.4588))"
834,1,1,"(tensor(0.4995), tensor(0.5005))"
835,0,0,"(tensor(0.5257), tensor(0.4743))"
836,0,0,"(tensor(0.5041), tensor(0.4959))"
837,1,1,"(tensor(0.4977), tensor(0.5023))"
838,1,1,"(tensor(0.4941), tensor(0.5059))"
839,0,0,"(tensor(0.5067), tensor(0.4933))"
840,1,1,"(tensor(0.4942), tensor(0.5058))"
841,1,0,"(tensor(0.5664), tensor(0.4336))"
842,1,1,"(tensor(0.4785), tensor(0.5215))"
843,1,1,"(tensor(0.4680), tensor(0.5320))"
844,0,0,"(tensor(0.5067), tensor(0.4933))"
845,0,0,"(tensor(0.5354), tensor(0.4646))"
846,1,1,"(tensor(0.4595), tensor(0.5405))"
847,0,1,"(tensor(0.4921), tensor(0.5079))"
848,1,1,"(tensor(0.4983), tensor(0.5017))"
849,1,0,"(tensor(0.5287), tensor(0.4713))"
850,0,0,"(tensor(0.5053), tensor(0.4947))"
851,0,0,"(tensor(0.5232), tensor(0.4768))"
852,1,1,"(tensor(0.4887), tensor(0.5113))"
853,1,1,"(tensor(0.4988), tensor(0.5012))"
854,1,0,"(tensor(0.5015), tensor(0.4985))"
855,0,1,"(tensor(0.4913), tensor(0.5087))"
856,1,1,"(tensor(0.4495), tensor(0.5505))"
857,1,0,"(tensor(0.5030), tensor(0.4970))"
858,0,0,"(tensor(0.5385), tensor(0.4615))"
859,0,1,"(tensor(0.4876), tensor(0.5124))"
860,1,1,"(tensor(0.4935), tensor(0.5065))"
861,1,0,"(tensor(0.5730), tensor(0.4270))"
862,1,0,"(tensor(0.5134), tensor(0.4866))"
863,1,1,"(tensor(0.4968), tensor(0.5032))"
864,0,0,"(tensor(0.5005), tensor(0.4995))"
865,1,1,"(tensor(0.4963), tensor(0.5037))"
866,0,0,"(tensor(0.5235), tensor(0.4765))"
867,0,1,"(tensor(0.4925), tensor(0.5075))"
868,1,1,"(tensor(0.4616), tensor(0.5384))"
869,0,0,"(tensor(0.5198), tensor(0.4802))"
870,1,1,"(tensor(0.4722), tensor(0.5278))"
871,1,0,"(tensor(0.5176), tensor(0.4824))"
872,1,1,"(tensor(0.4961), tensor(0.5039))"
873,0,1,"(tensor(0.4997), tensor(0.5003))"
874,0,0,"(tensor(0.5473), tensor(0.4527))"
875,0,1,"(tensor(0.4811), tensor(0.5189))"
876,0,1,"(tensor(0.4779), tensor(0.5221))"
877,0,0,"(tensor(0.5210), tensor(0.4790))"
878,1,0,"(tensor(0.5202), tensor(0.4798))"
879,0,0,"(tensor(0.5037), tensor(0.4963))"
880,0,1,"(tensor(0.4869), tensor(0.5131))"
881,1,1,"(tensor(0.3945), tensor(0.6055))"
882,0,0,"(tensor(0.5277), tensor(0.4723))"
883,0,0,"(tensor(0.5107), tensor(0.4893))"
884,1,0,"(tensor(0.5053), tensor(0.4947))"
885,0,1,"(tensor(0.4894), tensor(0.5106))"
886,1,1,"(tensor(0.4670), tensor(0.5330))"
887,1,0,"(tensor(0.5094), tensor(0.4906))"
888,1,0,"(tensor(0.5159), tensor(0.4841))"
889,0,1,"(tensor(0.4920), tensor(0.5080))"
890,1,0,"(tensor(0.5548), tensor(0.4452))"
891,1,0,"(tensor(0.5136), tensor(0.4864))"
892,1,0,"(tensor(0.5008), tensor(0.4992))"
893,1,1,"(tensor(0.4526), tensor(0.5474))"
894,0,1,"(tensor(0.4204), tensor(0.5796))"
895,0,1,"(tensor(0.4584), tensor(0.5416))"
896,0,1,"(tensor(0.4876), tensor(0.5124))"
897,0,0,"(tensor(0.5420), tensor(0.4580))"
898,0,1,"(tensor(0.4586), tensor(0.5414))"
899,0,1,"(tensor(0.4773), tensor(0.5227))"
900,1,0,"(tensor(0.5419), tensor(0.4581))"
901,1,0,"(tensor(0.5083), tensor(0.4917))"
902,1,1,"(tensor(0.4879), tensor(0.5121))"
903,0,0,"(tensor(0.5085), tensor(0.4915))"
904,0,1,"(tensor(0.4767), tensor(0.5233))"
905,1,0,"(tensor(0.5078), tensor(0.4922))"
906,0,0,"(tensor(0.5317), tensor(0.4683))"
907,0,1,"(tensor(0.4897), tensor(0.5103))"
908,1,0,"(tensor(0.6005), tensor(0.3995))"
909,1,0,"(tensor(0.5281), tensor(0.4719))"
910,1,0,"(tensor(0.5002), tensor(0.4998))"
911,1,0,"(tensor(0.5347), tensor(0.4653))"
912,0,0,"(tensor(0.5339), tensor(0.4661))"
913,0,0,"(tensor(0.5330), tensor(0.4670))"
914,1,0,"(tensor(0.6146), tensor(0.3854))"
915,1,0,"(tensor(0.5022), tensor(0.4978))"
916,1,1,"(tensor(0.4522), tensor(0.5478))"
917,0,0,"(tensor(0.5244), tensor(0.4756))"
918,0,1,"(tensor(0.4857), tensor(0.5143))"
919,0,1,"(tensor(0.4902), tensor(0.5098))"
920,0,0,"(tensor(0.6398), tensor(0.3602))"
921,0,1,"(tensor(0.4628), tensor(0.5372))"
922,1,0,"(tensor(0.5204), tensor(0.4796))"
923,1,0,"(tensor(0.5574), tensor(0.4426))"
924,1,0,"(tensor(0.5455), tensor(0.4545))"
925,0,0,"(tensor(0.5065), tensor(0.4935))"
926,0,0,"(tensor(0.5039), tensor(0.4961))"
927,1,0,"(tensor(0.5139), tensor(0.4861))"
928,0,1,"(tensor(0.4781), tensor(0.5219))"
929,1,0,"(tensor(0.5313), tensor(0.4687))"
930,1,1,"(tensor(0.4513), tensor(0.5487))"
931,1,1,"(tensor(0.4530), tensor(0.5470))"
932,1,1,"(tensor(0.4880), tensor(0.5120))"
933,0,1,"(tensor(0.4894), tensor(0.5106))"
934,1,1,"(tensor(0.4467), tensor(0.5533))"
935,1,1,"(tensor(0.4388), tensor(0.5612))"
936,1,1,"(tensor(0.4925), tensor(0.5075))"
937,1,0,"(tensor(0.5359), tensor(0.4641))"
938,0,0,"(tensor(0.5150), tensor(0.4850))"
939,0,0,"(tensor(0.5363), tensor(0.4637))"
940,0,0,"(tensor(0.5184), tensor(0.4816))"
941,0,0,"(tensor(0.5325), tensor(0.4675))"
942,0,1,"(tensor(0.4136), tensor(0.5864))"
943,1,0,"(tensor(0.5081), tensor(0.4919))"
944,1,1,"(tensor(0.4939), tensor(0.5061))"
945,1,0,"(tensor(0.5021), tensor(0.4979))"
946,0,1,"(tensor(0.4722), tensor(0.5278))"
947,1,1,"(tensor(0.3975), tensor(0.6025))"
948,0,0,"(tensor(0.5040), tensor(0.4960))"
949,1,0,"(tensor(0.5724), tensor(0.4276))"
950,0,0,"(tensor(0.5341), tensor(0.4659))"
951,0,0,"(tensor(0.5352), tensor(0.4648))"
952,1,0,"(tensor(0.5446), tensor(0.4554))"
953,0,1,"(tensor(0.4846), tensor(0.5154))"
954,1,0,"(tensor(0.5327), tensor(0.4673))"
955,1,1,"(tensor(0.4990), tensor(0.5010))"
956,0,1,"(tensor(0.4804), tensor(0.5196))"
957,1,1,"(tensor(0.4876), tensor(0.5124))"
958,0,0,"(tensor(0.5263), tensor(0.4737))"
959,0,0,"(tensor(0.5438), tensor(0.4562))"
960,1,0,"(tensor(0.5119), tensor(0.4881))"
961,0,0,"(tensor(0.5279), tensor(0.4721))"
962,1,1,"(tensor(0.4938), tensor(0.5062))"
963,0,1,"(tensor(0.4905), tensor(0.5095))"
964,0,1,"(tensor(0.4559), tensor(0.5441))"
965,1,1,"(tensor(0.4903), tensor(0.5097))"
966,0,1,"(tensor(0.4595), tensor(0.5405))"
967,0,1,"(tensor(0.4695), tensor(0.5305))"
968,1,0,"(tensor(0.5993), tensor(0.4007))"
969,1,0,"(tensor(0.5778), tensor(0.4222))"
970,0,1,"(tensor(0.4942), tensor(0.5058))"
971,1,0,"(tensor(0.5041), tensor(0.4959))"
972,0,1,"(tensor(0.4889), tensor(0.5111))"
973,1,1,"(tensor(0.4849), tensor(0.5151))"
974,0,1,"(tensor(0.4989), tensor(0.5011))"
975,0,0,"(tensor(0.5245), tensor(0.4755))"
976,1,0,"(tensor(0.5502), tensor(0.4498))"
977,0,0,"(tensor(0.5281), tensor(0.4719))"
978,1,0,"(tensor(0.5211), tensor(0.4789))"
979,1,1,"(tensor(0.4861), tensor(0.5139))"
980,0,1,"(tensor(0.4706), tensor(0.5294))"
981,1,1,"(tensor(0.4767), tensor(0.5233))"
982,1,1,"(tensor(0.4591), tensor(0.5409))"
983,0,0,"(tensor(0.5658), tensor(0.4342))"
984,1,1,"(tensor(0.4716), tensor(0.5284))"
985,1,1,"(tensor(0.4697), tensor(0.5303))"
986,1,1,"(tensor(0.4860), tensor(0.5140))"
987,1,0,"(tensor(0.5696), tensor(0.4304))"
988,0,1,"(tensor(0.4880), tensor(0.5120))"
989,0,0,"(tensor(0.5070), tensor(0.4930))"
990,0,0,"(tensor(0.5428), tensor(0.4572))"
991,1,1,"(tensor(0.4963), tensor(0.5037))"
992,0,0,"(tensor(0.5520), tensor(0.4480))"
993,1,1,"(tensor(0.1806), tensor(0.8194))"
994,1,0,"(tensor(0.6113), tensor(0.3887))"
995,0,1,"(tensor(0.4857), tensor(0.5143))"
996,1,1,"(tensor(0.4889), tensor(0.5111))"
