Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2021-01-28,-0.025483080234411037,0.01811323247323347,0.01886593417101019,0.01968223015381236,0.020570281678769616,0.02376952393515534,0.025059267554036885,0.026489882817823582,0.02808427343324153,2.4214672098,6.52,1.6059999999999999,0.374,2.3166666666999998,-12.15,-3.9833333333,-0.49188005100000004,0.032461392302892515,-0.03697043161319413
2021-01-29,-0.03697043161319413,0.01741712700711436,0.01811323247323347,0.01886593417101019,0.01968223015381236,0.020570281678769616,0.02376952393515534,0.025059267554036885,0.026489882817823582,0.28,2.4214672098,6.52,1.6059999999999999,0.374,2.3166666666999998,-12.15,-3.9833333333,0.06741572903915954,0.0056179677997481026
2021-02-01,0.0056179677997481026,0.01561201415158552,0.01741712700711436,0.01811323247323347,0.01886593417101019,0.01968223015381236,0.020570281678769616,0.02376952393515534,0.025059267554036885,3.15,0.28,2.4214672098,6.52,1.6059999999999999,0.374,2.3166666666999998,-12.15,0.08100544711345417,0.04655477813688513
2021-02-02,0.04655477813688513,0.015089479211466838,0.01561201415158552,0.01741712700711436,0.01811323247323347,0.01886593417101019,0.01968223015381236,0.020570281678769616,0.02376952393515534,1.1698806305,3.15,0.28,2.4214672098,6.52,1.6059999999999999,0.374,2.3166666666999998,0.026690349497851762,-0.0035585670223667876
2021-02-03,-0.0035585670223667876,0.01460031852922687,0.015089479211466838,0.01561201415158552,0.01741712700711436,0.01811323247323347,0.01886593417101019,0.01968223015381236,0.020570281678769616,0.6177658257,1.1698806305,3.15,0.28,2.4214672098,6.52,1.6059999999999999,0.374,0.01785714875371686,0.022321353385782672
2021-02-04,0.022321353385782672,0.014141475961204603,0.01460031852922687,0.015089479211466838,0.01561201415158552,0.01741712700711436,0.01811323247323347,0.01886593417101019,0.01968223015381236,0.4163157183,0.6177658257,1.1698806305,3.15,0.28,2.4214672098,6.52,1.6059999999999999,0.000873432785535119,-0.004366733236355613
2021-02-05,-0.004366733236355613,0.013710252492957847,0.014141475961204603,0.01460031852922687,0.015089479211466838,0.01561201415158552,0.01741712700711436,0.01811323247323347,0.01886593417101019,0.3134367149,0.4163157183,0.6177658257,1.1698806305,3.15,0.28,2.4214672098,6.52,0.028947426477950813,0.018420912614085294
2021-02-08,0.018420912614085294,0.012559668899083894,0.013710252492957847,0.014141475961204603,0.01460031852922687,0.015089479211466838,0.01561201415158552,0.01741712700711436,0.01811323247323347,1.13,0.3134367149,0.4163157183,0.6177658257,1.1698806305,3.15,0.28,2.4214672098,0.03100791492439939,-0.00602934628761842
2021-02-09,-0.00602934628761842,0.01221748426239808,0.012559668899083894,0.013710252492957847,0.014141475961204603,0.01460031852922687,0.015089479211466838,0.01561201415158552,0.01741712700711436,-11.235,1.13,0.3134367149,0.4163157183,0.6177658257,1.1698806305,3.15,0.28,0.027729842861855886,-0.01213151914134769
2021-02-10,-0.01213151914134769,-0.030313661925000006,0.01221748426239808,0.012559668899083894,0.013710252492957847,0.014141475961204603,0.01460031852922687,0.015089479211466838,0.01561201415158552,-4.1725742488,-11.235,1.13,0.3134367149,0.4163157183,0.6177658257,1.1698806305,3.15,0.020175547879647548,0.005263148788633876
2021-02-11,0.005263148788633876,0.03388158312500001,-0.030313661925000006,0.01221748426239808,0.012559668899083894,0.013710252492957847,0.014141475961204603,0.01460031852922687,0.015089479211466838,1.54,-4.1725742488,-11.235,1.13,0.3134367149,0.4163157183,0.6177658257,1.1698806305,0.048865463717984906,0.02356027644886516
2021-02-12,0.02356027644886516,0.033223625674190585,0.03388158312500001,-0.030313661925000006,0.01221748426239808,0.012559668899083894,0.013710252492957847,0.014141475961204603,0.01460031852922687,2.834,1.54,-4.1725742488,-11.235,1.13,0.3134367149,0.4163157183,0.6177658257,0.06564356650955537,0.022010298974123876
2021-02-15,0.022010298974123876,0.026457071476863825,0.033223625674190585,0.03388158312500001,-0.030313661925000006,0.01221748426239808,0.012559668899083894,0.013710252492957847,0.014141475961204603,0.3745519827,2.834,1.54,-4.1725742488,-11.235,1.13,0.3134367149,0.4163157183,0.06564356650955537,0.020460321499382594
2021-02-16,0.020460321499382594,0.0239578971850232,0.026457071476863825,0.033223625674190585,0.03388158312500001,-0.030313661925000006,0.01221748426239808,0.012559668899083894,0.013710252492957847,-2.83,0.3745519827,2.834,1.54,-4.1725742488,-11.235,1.13,0.3134367149,0.05179610070004826,-0.009189659010495621
2021-02-17,-0.009189659010495621,0.021690460952560303,0.0239578971850232,0.026457071476863825,0.033223625674190585,0.03388158312500001,-0.030313661925000006,0.01221748426239808,0.012559668899083894,-1.0510356141,-2.83,0.3745519827,2.834,1.54,-4.1725742488,-11.235,1.13,0.10623938026183156,-0.019392814470917452
2021-02-18,-0.019392814470917452,0.019693270175918424,0.021690460952560303,0.0239578971850232,0.026457071476863825,0.033223625674190585,0.03388158312500001,-0.030313661925000006,0.01221748426239808,-0.5550086624,-1.0510356141,-2.83,0.3745519827,2.834,1.54,-4.1725742488,-11.235,0.09716247355900563,0.0335336902597283
2021-02-19,0.0335336902597283,0.017957203141879638,0.019693270175918424,0.021690460952560303,0.0239578971850232,0.026457071476863825,0.033223625674190585,0.03388158312500001,-0.030313661925000006,2.9766666667,-0.5550086624,-1.0510356141,-2.83,0.3745519827,2.834,1.54,-4.1725742488,0.043261334187896856,0.03993358658794777
2021-02-22,0.03993358658794777,0.014020298854710313,0.017957203141879638,0.019693270175918424,0.021690460952560303,0.0239578971850232,0.026457071476863825,0.033223625674190585,0.03388158312500001,-0.4430769231,2.9766666667,-0.5550086624,-1.0510356141,-2.83,0.3745519827,2.834,1.54,0.04879988369859991,0.007199987691704379
2021-02-23,0.007199987691704379,0.013031378125000003,0.014020298854710313,0.017957203141879638,0.019693270175918424,0.021690460952560303,0.0239578971850232,0.026457071476863825,0.033223625674190585,0.34500000000000003,-0.4430769231,2.9766666667,-0.5550086624,-1.0510356141,-2.83,0.3745519827,2.834,0.030976815345774334,0.04209686349257735
2021-02-24,0.04209686349257735,0.012162779515739418,0.013031378125000003,0.014020298854710313,0.017957203141879638,0.019693270175918424,0.021690460952560303,0.0239578971850232,0.026457071476863825,-0.6492857143,0.34500000000000003,-0.4430769231,2.9766666667,-0.5550086624,-1.0510356141,-2.83,0.3745519827,0.02439042266798282,-0.02743888487302293
2021-02-25,-0.02743888487302293,0.011395609592856034,0.012162779515739418,0.013031378125000003,0.014020298854710313,0.017957203141879638,0.019693270175918424,0.021690460952560303,0.0239578971850232,-0.2411386606,-0.6492857143,0.34500000000000003,-0.4430769231,2.9766666667,-0.5550086624,-1.0510356141,-2.83,0.06347941271903039,-0.01724150924442247
2021-02-26,-0.01724150924442247,-0.09044692753333333,0.011395609592856034,0.012162779515739418,0.013031378125000003,0.014020298854710313,0.017957203141879638,0.019693270175918424,0.021690460952560303,-0.1273354049,-0.2411386606,-0.6492857143,0.34500000000000003,-0.4430769231,2.9766666667,-0.5550086624,-1.0510356141,0.08532940004059049,0.045454469485082916
2021-03-01,0.045454469485082916,0.0,-0.09044692753333333,0.011395609592856034,0.012162779515739418,0.013031378125000003,0.014020298854710313,0.017957203141879638,0.019693270175918424,-1.32,-0.1273354049,-0.2411386606,-0.6492857143,0.34500000000000003,-0.4430769231,2.9766666667,-0.5550086624,0.08165149908678028,-0.009916141423688463
2021-03-02,-0.009916141423688463,0.0,0.0,-0.09044692753333333,0.011395609592856034,0.012162779515739418,0.013031378125000003,0.014020298854710313,0.017957203141879638,-0.4902356928,-1.32,-0.1273354049,-0.2411386606,-0.6492857143,0.34500000000000003,-0.4430769231,2.9766666667,0.07937805544905271,0.035439430416397855
2021-03-03,0.035439430416397855,0.0,0.0,0.0,-0.09044692753333333,0.011395609592856034,0.012162779515739418,0.013031378125000003,0.014020298854710313,-0.5736363636,-0.4902356928,-1.32,-0.1273354049,-0.2411386606,-0.6492857143,0.34500000000000003,-0.4430769231,-0.0134100776651416,0.009672387266970173
2021-03-04,0.009672387266970173,0.0,0.0,0.0,0.0,-0.09044692753333333,0.011395609592856034,0.012162779515739418,0.013031378125000003,1.2581818182,-0.5736363636,-0.4902356928,-1.32,-0.1273354049,-0.2411386606,-0.6492857143,0.34500000000000003,-0.09513289471250808,0.002950005801706679
2021-03-05,0.002950005801706679,0.0,0.0,0.0,0.0,0.0,-0.09044692753333333,0.011395609592856034,0.012162779515739418,1.725,1.2581818182,-0.5736363636,-0.4902356928,-1.32,-0.1273354049,-0.2411386606,-0.6492857143,-0.07500021740050139,0.04191169436967512
2021-03-08,0.04191169436967512,0.0,0.0,0.0,0.0,0.0,0.0,-0.09044692753333333,0.011395609592856034,-0.6575000000000001,1.725,1.2581818182,-0.5736363636,-0.4902356928,-1.32,-0.1273354049,-0.2411386606,-0.05786882659007997,-0.011997125780477624
2021-03-09,-0.011997125780477624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09044692753333333,-0.506,-0.6575000000000001,1.725,1.2581818182,-0.5736363636,-0.4902356928,-1.32,-0.1273354049,-0.0607142866569722,-0.05357154327918234
2021-03-10,-0.05357154327918234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.759,-0.506,-0.6575000000000001,1.725,1.2581818182,-0.5736363636,-0.4902356928,-1.32,0.027169735185589922,-0.07396243396363877
2021-03-11,-0.07396243396363877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3225,1.759,-0.506,-0.6575000000000001,1.725,1.2581818182,-0.5736363636,-0.4902356928,0.07986979867373398,0.02526496090272734
2021-03-12,0.02526496090272734,0.18867924530000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5088235294,3.3225,1.759,-0.506,-0.6575000000000001,1.725,1.2581818182,-0.5736363636,0.050874603563221,0.061208343689995726
2021-03-15,0.061208343689995726,0.16179111807353183,0.18867924530000002,0.0,0.0,0.0,0.0,0.0,0.0,-4.43,0.5088235294,3.3225,1.759,-0.506,-0.6575000000000001,1.725,1.2581818182,-0.016479288354708518,-0.01498112928647688
2021-03-16,-0.01498112928647688,0.1473337376440205,0.16179111807353183,0.18867924530000002,0.0,0.0,0.0,0.0,0.0,1.71,-4.43,0.5088235294,3.3225,1.759,-0.506,-0.6575000000000001,1.725,-0.037262438487637405,0.034980787477389974
2021-03-17,0.034980787477389974,0.13341637382079002,0.1473337376440205,0.16179111807353183,0.18867924530000002,0.0,0.0,0.0,0.0,1.5350000000000001,1.71,-4.43,0.5088235294,3.3225,1.759,-0.506,-0.6575000000000001,-0.0815573727094439,-0.02645106670776365
2021-03-18,-0.02645106670776365,0.12078950938152765,0.13341637382079002,0.1473337376440205,0.16179111807353183,0.18867924530000002,0.0,0.0,0.0,0.5700846882,1.5350000000000001,1.71,-4.43,0.5088235294,3.3225,1.759,-0.506,-0.03018875994231097,-0.002264059371622218
2021-03-19,-0.002264059371622218,-0.20680163435714286,0.12078950938152765,0.13341637382079002,0.1473337376440205,0.16179111807353183,0.18867924530000002,0.0,0.0,-1.5899999999999999,0.5700846882,1.5350000000000001,1.71,-4.43,0.5088235294,3.3225,1.759,-0.01739792224534586,-0.006807870462429477
2021-03-22,-0.006807870462429477,-0.17733093848704223,-0.20680163435714286,0.12078950938152765,0.13341637382079002,0.1473337376440205,0.16179111807353183,0.18867924530000002,0.0,-0.422,-1.5899999999999999,0.5700846882,1.5350000000000001,1.71,-4.43,0.5088235294,3.3225,-0.013709258155118753,-0.03579593758833843
2021-03-23,-0.03579593758833843,-0.161484946011335,-0.17733093848704223,-0.20680163435714286,0.12078950938152765,0.13341637382079002,0.1473337376440205,0.16179111807353183,0.18867924530000002,-0.152,-0.422,-1.5899999999999999,0.5700846882,1.5350000000000001,1.71,-4.43,0.5088235294,0.050553016978674634,-0.012638010972862324
2021-03-24,-0.012638010972862324,-0.14623083801439662,-0.161484946011335,-0.17733093848704223,-0.20680163435714286,0.12078950938152765,0.13341637382079002,0.1473337376440205,0.16179111807353183,-0.056451382800000005,-0.152,-0.422,-1.5899999999999999,0.5700846882,1.5350000000000001,1.71,-4.43,0.05039982110459758,0.027999648751377615
2021-03-25,0.027999648751377615,-0.13239118014056078,-0.14623083801439662,-0.161484946011335,-0.17733093848704223,-0.20680163435714286,0.12078950938152765,0.13341637382079002,0.1473337376440205,0.9675,-0.056451382800000005,-0.152,-0.422,-1.5899999999999999,0.5700846882,1.5350000000000001,1.71,0.033463026589363946,0.01089507712203952
2021-03-26,0.01089507712203952,-0.12020100841190275,-0.13239118014056078,-0.14623083801439662,-0.161484946011335,-0.17733093848704223,-0.20680163435714286,0.12078950938152765,0.13341637382079002,9.5,0.9675,-0.056451382800000005,-0.152,-0.422,-1.5899999999999999,0.5700846882,1.5350000000000001,0.03618154074051535,-0.0030794515776526588
2021-03-29,-0.0030794515776526588,-0.09248450245612548,-0.12020100841190275,-0.13239118014056078,-0.14623083801439662,-0.161484946011335,-0.17733093848704223,-0.20680163435714286,0.12078950938152765,5.765,9.5,0.9675,-0.056451382800000005,-0.152,-0.422,-1.5899999999999999,0.5700846882,0.03474915522285151,0.02702726870874006
2021-03-30,0.02702726870874006,-0.0855751251832826,-0.09248450245612548,-0.12020100841190275,-0.13239118014056078,-0.14623083801439662,-0.161484946011335,-0.17733093848704223,-0.20680163435714286,2.1410672492,5.765,9.5,0.9675,-0.056451382800000005,-0.152,-0.422,-1.5899999999999999,0.006766735383341674,-0.012781992076619009
2021-03-31,-0.012781992076619009,-0.07953909013736263,-0.0855751251832826,-0.09248450245612548,-0.12020100841190275,-0.13239118014056078,-0.14623083801439662,-0.161484946011335,-0.17733093848704223,3.56,2.1410672492,5.765,9.5,0.9675,-0.056451382800000005,-0.152,-0.422,0.024371524516718115,0.011424037767052697
2021-04-01,0.011424037767052697,-0.034714643865000006,-0.07953909013736263,-0.0855751251832826,-0.09248450245612548,-0.12020100841190275,-0.13239118014056078,-0.14623083801439662,-0.161484946011335,-1.465,3.56,2.1410672492,5.765,9.5,0.9675,-0.056451382800000005,-0.152,0.02409661913423803,0.01248913213748648
2021-04-02,0.01248913213748648,-0.03404050893751136,-0.034714643865000006,-0.07953909013736263,-0.0855751251832826,-0.09248450245612548,-0.12020100841190275,-0.13239118014056078,-0.14623083801439662,-0.5440873409,-1.465,3.56,2.1410672492,5.765,9.5,0.9675,-0.056451382800000005,0.02409661913423803,0.013554226507920264
2021-04-05,0.013554226507920264,-0.02710758262510135,-0.03404050893751136,-0.034714643865000006,-0.07953909013736263,-0.0855751251832826,-0.09248450245612548,-0.12020100841190275,-0.13239118014056078,-1.43,-0.5440873409,-1.465,3.56,2.1410672492,5.765,9.5,0.9675,0.00965822292529572,-0.004457563906116957
2021-04-06,-0.004457563906116957,-0.02454696008341748,-0.02710758262510135,-0.03404050893751136,-0.034714643865000006,-0.07953909013736263,-0.0855751251832826,-0.09248450245612548,-0.12020100841190275,1.49,-1.43,-0.5440873409,-1.465,3.56,2.1410672492,5.765,9.5,0.0029852296815571695,-0.000746330404219564
2021-04-07,-0.000746330404219564,-0.02222377344228125,-0.02454696008341748,-0.02710758262510135,-0.03404050893751136,-0.034714643865000006,-0.07953909013736263,-0.0855751251832826,-0.09248450245612548,0.185,1.49,-1.43,-0.5440873409,-1.465,3.56,2.1410672492,5.765,0.02165790697281667,0.004480958959944159
2021-04-08,0.004480958959944159,-0.020177476895694317,-0.02222377344228125,-0.02454696008341748,-0.02710758262510135,-0.03404050893751136,-0.034714643865000006,-0.07953909013736263,-0.0855751251832826,2.48,0.185,1.49,-1.43,-0.5440873409,-1.465,3.56,2.1410672492,0.007435101888000761,0.011152607035821438
2021-04-09,0.011152607035821438,-0.0183987244510379,-0.020177476895694317,-0.02222377344228125,-0.02454696008341748,-0.02710758262510135,-0.03404050893751136,-0.034714643865000006,-0.07953909013736263,-2.31,2.48,0.185,1.49,-1.43,-0.5440873409,-1.465,3.56,-0.015441365097314924,-0.0007355360282953471
2021-04-12,-0.0007355360282953471,-0.014365021841704035,-0.0183987244510379,-0.020177476895694317,-0.02222377344228125,-0.02454696008341748,-0.02710758262510135,-0.03404050893751136,-0.034714643865000006,-0.30529819340000003,-2.31,2.48,0.185,1.49,-1.43,-0.5440873409,-1.465,-0.009565833968362905,-0.011037263649126938
2021-04-13,-0.011037263649126938,-0.013351786101923079,-0.014365021841704035,-0.0183987244510379,-0.020177476895694317,-0.02222377344228125,-0.02454696008341748,-0.02710758262510135,-0.03404050893751136,-19.31,-0.30529819340000003,-2.31,2.48,0.185,1.49,-1.43,-0.5440873409,-0.02827394469732204,0.017856876056151494
2021-04-14,0.017856876056151494,-0.012461830893192983,-0.013351786101923079,-0.014365021841704035,-0.0183987244510379,-0.020177476895694317,-0.02222377344228125,-0.02454696008341748,-0.02710758262510135,-0.07,-19.31,-0.30529819340000003,-2.31,2.48,0.185,1.49,-1.43,-0.02412273434181213,-0.009502720697591616
2021-04-15,-0.009502720697591616,-0.01167579824062825,-0.012461830893192983,-0.013351786101923079,-0.014365021841704035,-0.0183987244510379,-0.020177476895694317,-0.02222377344228125,-0.02454696008341748,-0.0259973473,-0.07,-19.31,-0.30529819340000003,-2.31,2.48,0.185,1.49,-0.010332229867367095,-0.011808275693617531
2021-04-16,-0.011808275693617531,-0.010977734277499079,-0.01167579824062825,-0.012461830893192983,-0.013351786101923079,-0.014365021841704035,-0.0183987244510379,-0.020177476895694317,-0.02222377344228125,1.3,-0.0259973473,-0.07,-19.31,-0.30529819340000003,-2.31,2.48,0.185,0.011949377234367991,0.0052277547864783
2021-04-19,0.0052277547864783,-0.009291161413986846,-0.010977734277499079,-0.01167579824062825,-0.012461830893192983,-0.013351786101923079,-0.014365021841704035,-0.0183987244510379,-0.020177476895694317,-3.52,1.3,-0.0259973473,-0.07,-19.31,-0.30529819340000003,-2.31,2.48,0.008172398797628357,-0.029717580840320834
2021-04-20,-0.029717580840320834,-0.008834644250521696,-0.009291161413986846,-0.010977734277499079,-0.01167579824062825,-0.012461830893192983,-0.013351786101923079,-0.014365021841704035,-0.0183987244510379,1.82,-3.52,1.3,-0.0259973473,-0.07,-19.31,-0.30529819340000003,-2.31,0.03292485561389818,0.02220515711875537
2021-04-21,0.02220515711875537,-0.008419537847711479,-0.008834644250521696,-0.009291161413986846,-0.010977734277499079,-0.01167579824062825,-0.012461830893192983,-0.013351786101923079,-0.014365021841704035,0.6759310310000001,1.82,-3.52,1.3,-0.0259973473,-0.07,-19.31,-0.30529819340000003,-0.011235777755723824,0.004494384925042949
2021-04-22,0.004494384925042949,-0.008040624117252678,-0.008419537847711479,-0.008834644250521696,-0.009291161413986846,-0.010977734277499079,-0.01167579824062825,-0.012461830893192983,-0.013351786101923079,2.74,0.6759310310000001,1.82,-3.52,1.3,-0.0259973473,-0.07,-19.31,-0.01491428331567799,0.010440099373936862
2021-04-23,0.010440099373936862,-0.007693497684059304,-0.008040624117252678,-0.008419537847711479,-0.008834644250521696,-0.009291161413986846,-0.010977734277499079,-0.01167579824062825,-0.012461830893192983,1.0176104532,2.74,0.6759310310000001,1.82,-3.52,1.3,-0.0259973473,-0.07,-0.03173439430370202,0.0014758639910938953
2021-04-26,0.0014758639910938953,-0.006808101787502273,-0.007693497684059304,-0.008040624117252678,-0.008419537847711479,-0.008834644250521696,-0.009291161413986846,-0.010977734277499079,-0.01167579824062825,-1.6487500000000002,1.0176104532,2.74,0.6759310310000001,1.82,-3.52,1.3,-0.0259973473,-0.008843041996284062,-0.005895391591260957
2021-04-27,-0.005895391591260957,-0.006555770015397535,-0.006808101787502273,-0.007693497684059304,-0.008040624117252678,-0.008419537847711479,-0.008834644250521696,-0.009291161413986846,-0.010977734277499079,7.16,-1.6487500000000002,1.0176104532,2.74,0.6759310310000001,1.82,-3.52,1.3,-0.027427621680541553,-0.021497177012055557
2021-04-28,-0.021497177012055557,-0.006321163818870129,-0.006555770015397535,-0.006808101787502273,-0.007693497684059304,-0.008040624117252678,-0.008419537847711479,-0.008834644250521696,-0.009291161413986846,-1.43,7.16,-1.6487500000000002,1.0176104532,2.74,0.6759310310000001,1.82,-3.52,0.0007573583450332877,0.000757358345033321
2021-04-29,0.000757358345033321,-0.006102509409761135,-0.006321163818870129,-0.006555770015397535,-0.006808101787502273,-0.007693497684059304,-0.008040624117252678,-0.008419537847711479,-0.008834644250521696,-0.5310886672,-1.43,7.16,-1.6487500000000002,1.0176104532,2.74,0.6759310310000001,1.82,0.0,-0.006812931839859648
2021-04-30,-0.006812931839859648,-0.0058982580967632285,-0.006102509409761135,-0.006321163818870129,-0.006555770015397535,-0.006808101787502273,-0.007693497684059304,-0.008040624117252678,-0.008419537847711479,-0.28044607320000003,-0.5310886672,-1.43,7.16,-1.6487500000000002,1.0176104532,2.74,0.6759310310000001,0.013719614250613254,0.025152360083826597
2021-05-03,0.025152360083826597,-0.005359138419688102,-0.0058982580967632285,-0.006102509409761135,-0.006321163818870129,-0.006555770015397535,-0.006808101787502273,-0.007693497684059304,-0.008040624117252678,-0.1140356679,-0.28044607320000003,-0.5310886672,-1.43,7.16,-1.6487500000000002,1.0176104532,2.74,-0.007434918699680708,-0.024535240870703245
2021-05-04,-0.024535240870703245,-0.005200440395904042,-0.005359138419688102,-0.0058982580967632285,-0.006102509409761135,-0.006321163818870129,-0.006555770015397535,-0.006808101787502273,-0.007693497684059304,0.155,-0.1140356679,-0.28044607320000003,-0.5310886672,-1.43,7.16,-1.6487500000000002,1.0176104532,-0.0022866806239227465,0.0068596662786604146
2021-05-05,0.0068596662786604146,-0.005050772064525766,-0.005200440395904042,-0.005359138419688102,-0.0058982580967632285,-0.006102509409761135,-0.006321163818870129,-0.006555770015397535,-0.006808101787502273,0.0575655548,0.155,-0.1140356679,-0.28044607320000003,-0.5310886672,-1.43,7.16,-1.6487500000000002,-0.029522922244213476,0.0
2021-05-06,0.0,-0.004909392016683497,-0.005050772064525766,-0.005200440395904042,-0.005359138419688102,-0.0058982580967632285,-0.006102509409761135,-0.006321163818870129,-0.006555770015397535,1.25,0.0575655548,0.155,-0.1140356679,-0.28044607320000003,-0.5310886672,-1.43,7.16,-0.01816778715619112,0.006813211613994952
2021-05-07,0.006813211613994952,-0.0047756370158888815,-0.004909392016683497,-0.005050772064525766,-0.005200440395904042,-0.005359138419688102,-0.0058982580967632285,-0.006102509409761135,-0.006321163818870129,-2.13,1.25,0.0575655548,0.155,-0.1140356679,-0.28044607320000003,-0.5310886672,-1.43,-0.00300758203336201,0.00375924597653321
2021-05-10,0.00375924597653321,-0.004414463941768289,-0.0047756370158888815,-0.004909392016683497,-0.005050772064525766,-0.005200440395904042,-0.005359138419688102,-0.0058982580967632285,-0.006102509409761135,-0.165,-2.13,1.25,0.0575655548,0.155,-0.1140356679,-0.28044607320000003,-0.5310886672,-0.014981129286476883,-0.01947569877203248
2021-05-11,-0.01947569877203248,-0.00430582163815417,-0.004414463941768289,-0.0047756370158888815,-0.004909392016683497,-0.005050772064525766,-0.005200440395904042,-0.005359138419688102,-0.0058982580967632285,2.1233333333,-0.165,-2.13,1.25,0.0575655548,0.155,-0.1140356679,-0.28044607320000003,-0.009167027274168012,-0.02062625840122656
2021-05-12,-0.02062625840122656,-0.004202359527222795,-0.00430582163815417,-0.004414463941768289,-0.0047756370158888815,-0.004909392016683497,-0.005050772064525766,-0.005200440395904042,-0.005359138419688102,2.15,2.1233333333,-0.165,-2.13,1.25,0.0575655548,0.155,-0.1140356679,0.021060661037894866,0.011700570109580477
2021-05-13,0.011700570109580477,-0.004103718369142672,-0.004202359527222795,-0.00430582163815417,-0.004414463941768289,-0.0047756370158888815,-0.004909392016683497,-0.005050772064525766,-0.005200440395904042,6.37,2.15,2.1233333333,-0.165,-2.13,1.25,0.0575655548,0.155,0.006938903098026672,0.022359141569005203
2021-05-14,0.022359141569005203,-0.004009571157631877,-0.004103718369142672,-0.004202359527222795,-0.00430582163815417,-0.004414463941768289,-0.0047756370158888815,-0.004909392016683497,-0.005050772064525766,1.32,6.37,2.15,2.1233333333,-0.165,-2.13,1.25,0.0575655548,-0.0022623517937993788,-0.008295568629743233
2021-05-17,-0.008295568629743233,-0.00375123597671933,-0.004009571157631877,-0.004103718369142672,-0.004202359527222795,-0.00430582163815417,-0.004414463941768289,-0.0047756370158888815,-0.004909392016683497,0.1744561105,1.32,6.37,2.15,2.1233333333,-0.165,-2.13,1.25,0.0022810889114635575,-0.013688126084457797
2021-05-18,-0.013688126084457797,-0.003672325211097585,-0.00375123597671933,-0.004009571157631877,-0.004103718369142672,-0.004202359527222795,-0.00430582163815417,-0.004414463941768289,-0.0047756370158888815,6.9375,0.1744561105,1.32,6.37,2.15,2.1233333333,-0.165,-2.13,0.011564965141490816,0.009251839135862694
2021-05-19,0.009251839135862694,-0.003596648317314199,-0.003672325211097585,-0.00375123597671933,-0.004009571157631877,-0.004103718369142672,-0.004202359527222795,-0.00430582163815417,-0.004414463941768289,-3.115,6.9375,0.1744561105,1.32,6.37,2.15,2.1233333333,-0.165,0.02368227923948904,-0.0022917332900938003
2021-05-20,-0.0022917332900938003,-0.0035240115268077095,-0.003596648317314199,-0.003672325211097585,-0.00375123597671933,-0.004009571157631877,-0.004103718369142672,-0.004202359527222795,-0.00430582163815417,-2.8,-3.115,6.9375,0.1744561105,1.32,6.37,2.15,2.1233333333,0.09877494415540129,0.013016978878078733
2021-05-21,0.013016978878078733,-0.0034542361690570044,-0.0035240115268077095,-0.003596648317314199,-0.003672325211097585,-0.00375123597671933,-0.004009571157631877,-0.004103718369142672,-0.004202359527222795,2.51,-2.8,-3.115,6.9375,0.1744561105,1.32,6.37,2.15,0.0627360796079183,-0.0037796016426520085
2021-05-24,-0.0037796016426520085,-0.0032604894222653907,-0.0034542361690570044,-0.0035240115268077095,-0.003596648317314199,-0.003672325211097585,-0.00375123597671933,-0.004009571157631877,-0.004103718369142672,0.33173093740000004,2.51,-2.8,-3.115,6.9375,0.1744561105,1.32,6.37,0.07359638428698413,-0.004552168654009869
2021-05-25,-0.004552168654009869,-0.0032006280446062376,-0.0032604894222653907,-0.0034542361690570044,-0.0035240115268077095,-0.003596648317314199,-0.003672325211097585,-0.00375123597671933,-0.004009571157631877,0.2497543347,0.33173093740000004,2.51,-2.8,-3.115,6.9375,0.1744561105,1.32,0.07393275170195174,0.02134144480649902
2021-05-26,0.02134144480649902,-0.003142916180918114,-0.0032006280446062376,-0.0032604894222653907,-0.0034542361690570044,-0.0035240115268077095,-0.003596648317314199,-0.003672325211097585,-0.00375123597671933,1.405,0.2497543347,0.33173093740000004,2.51,-2.8,-3.115,6.9375,0.1744561105,0.05149238500295711,0.07089559648525645
2021-05-27,0.07089559648525645,-0.003087240555009229,-0.003142916180918114,-0.0032006280446062376,-0.0032604894222653907,-0.0034542361690570044,-0.0035240115268077095,-0.003596648317314199,-0.003672325211097585,2.4309090909,1.405,0.2497543347,0.33173093740000004,2.51,-2.8,-3.115,6.9375,-0.027177715124935414,-0.02020909883718114
2021-05-28,-0.02020909883718114,-0.0030334956815098184,-0.003087240555009229,-0.003142916180918114,-0.0032006280446062376,-0.0032604894222653907,-0.0034542361690570044,-0.0035240115268077095,-0.003596648317314199,-1.33,2.4309090909,1.405,0.2497543347,0.33173093740000004,2.51,-2.8,-3.115,-0.01066839429339576,-0.0069040661791492375
2021-05-31,-0.0069040661791492375,-0.0028828942577206157,-0.0030334956815098184,-0.003087240555009229,-0.003142916180918114,-0.0032006280446062376,-0.0032604894222653907,-0.0034542361690570044,-0.0035240115268077095,-1.33,-1.33,2.4309090909,1.405,0.2497543347,0.33173093740000004,2.51,-2.8,-0.01066839429339576,0.006400966478882664
