Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-10-14,0.0,-1.7206333454,-1.266712498245695,-1.2917983493333332,-0.0496324541071782,-0.050615370400000005,-1.8247150637,-0.23393970020000002,-0.8150879022,1.1661667238,3.14,0.7183333333,0.34500000000000003,0.6377777778,2.4383333333,1.5941176471,1.0195454545,0.0,0.0
2020-10-15,0.0,-1.6872198084486603,-1.7206333454,-1.266712498245695,-1.2917983493333332,-0.0496324541071782,-0.050615370400000005,-1.8247150637,-0.23393970020000002,-0.3533333333,1.1661667238,3.14,0.7183333333,0.34500000000000003,0.6377777778,2.4383333333,1.5941176471,0.0,0.0
2020-10-16,0.0,-1.5975679547638255,-1.6872198084486603,-1.7206333454,-1.266712498245695,-1.2917983493333332,-0.0496324541071782,-0.050615370400000005,-1.8247150637,0.45125000000000004,-0.3533333333,1.1661667238,3.14,0.7183333333,0.34500000000000003,0.6377777778,2.4383333333,0.0,0.0
2020-10-19,0.0,-1.216671506468035,-1.5975679547638255,-1.6872198084486603,-1.7206333454,-1.266712498245695,-1.2917983493333332,-0.0496324541071782,-0.050615370400000005,3.3533333333,0.45125000000000004,-0.3533333333,1.1661667238,3.14,0.7183333333,0.34500000000000003,0.6377777778,0.0,0.0
2020-10-20,0.0,-1.1015226252675847,-1.216671506468035,-1.5975679547638255,-1.6872198084486603,-1.7206333454,-1.266712498245695,-1.2917983493333332,-0.0496324541071782,3.45,3.3533333333,0.45125000000000004,-0.3533333333,1.1661667238,3.14,0.7183333333,0.34500000000000003,0.0,0.0
2020-10-21,0.0,-1.000097817733142,-1.1015226252675847,-1.216671506468035,-1.5975679547638255,-1.6872198084486603,-1.7206333454,-1.266712498245695,-1.2917983493333332,-1.3639999999999999,3.45,3.3533333333,0.45125000000000004,-0.3533333333,1.1661667238,3.14,0.7183333333,0.0,0.0
2020-10-22,0.0,-0.9119338491961255,-1.000097817733142,-1.1015226252675847,-1.216671506468035,-1.5975679547638255,-1.6872198084486603,-1.7206333454,-1.266712498245695,1.999,-1.3639999999999999,3.45,3.3533333333,0.45125000000000004,-0.3533333333,1.1661667238,3.14,0.0,0.0
2020-10-23,0.0,-0.8356134213437517,-0.9119338491961255,-1.000097817733142,-1.1015226252675847,-1.216671506468035,-1.5975679547638255,-1.6872198084486603,-1.7206333454,1.835,1.999,-1.3639999999999999,3.45,3.3533333333,0.45125000000000004,-0.3533333333,1.1661667238,0.0,0.0
2020-10-26,0.0,-0.6617820559230769,-0.8356134213437517,-0.9119338491961255,-1.000097817733142,-1.1015226252675847,-1.216671506468035,-1.5975679547638255,-1.6872198084486603,1.6822222222,1.835,1.999,-1.3639999999999999,3.45,3.3533333333,0.45125000000000004,-0.3533333333,0.0,0.0
2020-10-27,0.0,-0.6176713741598313,-0.6617820559230769,-0.8356134213437517,-0.9119338491961255,-1.000097817733142,-1.1015226252675847,-1.216671506468035,-1.5975679547638255,0.6247616489000001,1.6822222222,1.835,1.999,-1.3639999999999999,3.45,3.3533333333,0.45125000000000004,0.0,0.0
2020-10-28,0.0,-0.57871161994672,-0.6176713741598313,-0.6617820559230769,-0.8356134213437517,-0.9119338491961255,-1.000097817733142,-1.1015226252675847,-1.216671506468035,-1.2850000000000001,0.6247616489000001,1.6822222222,1.835,1.999,-1.3639999999999999,3.45,3.3533333333,0.0,0.0
2020-10-29,0.0,-0.5441120389499202,-0.57871161994672,-0.6176713741598313,-0.6617820559230769,-0.8356134213437517,-0.9119338491961255,-1.000097817733142,-1.1015226252675847,-0.4772370191,-1.2850000000000001,0.6247616489000001,1.6822222222,1.835,1.999,-1.3639999999999999,3.45,0.0,0.0
2020-10-30,0.0,-0.5132218992886662,-0.5441120389499202,-0.57871161994672,-0.6176713741598313,-0.6617820559230769,-0.8356134213437517,-0.9119338491961255,-1.000097817733142,-1.798,-0.4772370191,-1.2850000000000001,0.6247616489000001,1.6822222222,1.835,1.999,-1.3639999999999999,0.0,0.0
2020-11-02,0.0,-0.4378896569214169,-0.5132218992886662,-0.5441120389499202,-0.57871161994672,-0.6176713741598313,-0.6617820559230769,-0.8356134213437517,-0.9119338491961255,1.31,-1.798,-0.4772370191,-1.2850000000000001,0.6247616489000001,1.6822222222,1.835,1.999,0.0,0.0
2020-11-03,0.0,-0.4173148838849456,-0.4378896569214169,-0.5132218992886662,-0.5441120389499202,-0.57871161994672,-0.6176713741598313,-0.6617820559230769,-0.8356134213437517,0.7894444444000001,1.31,-1.798,-0.4772370191,-1.2850000000000001,0.6247616489000001,1.6822222222,1.835,0.0,0.0
2020-11-04,0.0,-0.39853400276190315,-0.4173148838849456,-0.4378896569214169,-0.5132218992886662,-0.5441120389499202,-0.57871161994672,-0.6176713741598313,-0.6617820559230769,1.6400000000000001,0.7894444444000001,1.31,-1.798,-0.4772370191,-1.2850000000000001,0.6247616489000001,1.6822222222,0.0,0.0
2020-11-05,0.0,-0.38132866087952616,-0.39853400276190315,-0.4173148838849456,-0.4378896569214169,-0.5132218992886662,-0.5441120389499202,-0.57871161994672,-0.6176713741598313,-0.2686666667,1.6400000000000001,0.7894444444000001,1.31,-1.798,-0.4772370191,-1.2850000000000001,0.6247616489000001,0.0,0.0
2020-11-06,0.0,-0.3655135295874558,-0.38132866087952616,-0.39853400276190315,-0.4173148838849456,-0.4378896569214169,-0.5132218992886662,-0.5441120389499202,-0.57871161994672,1.885,-0.2686666667,1.6400000000000001,0.7894444444000001,1.31,-1.798,-0.4772370191,-1.2850000000000001,0.0,0.0
2020-11-09,0.0,-0.49702336,-0.3655135295874558,-0.38132866087952616,-0.39853400276190315,-0.4173148838849456,-0.4378896569214169,-0.5132218992886662,-0.5441120389499202,1.5686666667,1.885,-0.2686666667,1.6400000000000001,0.7894444444000001,1.31,-1.798,-0.4772370191,0.0,0.0
2020-11-10,0.0,-0.48737150218297143,-0.49702336,-0.3655135295874558,-0.38132866087952616,-0.39853400276190315,-0.4173148838849456,-0.4378896569214169,-0.5132218992886662,1.20375,1.5686666667,1.885,-0.2686666667,1.6400000000000001,0.7894444444000001,1.31,-1.798,0.0,0.0
2020-11-11,0.0,-0.461474604585473,-0.48737150218297143,-0.49702336,-0.3655135295874558,-0.38132866087952616,-0.39853400276190315,-0.4173148838849456,-0.4378896569214169,-0.5448275862,1.20375,1.5686666667,1.885,-0.2686666667,1.6400000000000001,0.7894444444000001,1.31,0.0,0.0
2020-11-12,0.0,-0.2339368929,-0.461474604585473,-0.48737150218297143,-0.49702336,-0.3655135295874558,-0.38132866087952616,-0.39853400276190315,-0.4173148838849456,-0.5895454545000001,-0.5448275862,1.20375,1.5686666667,1.885,-0.2686666667,1.6400000000000001,0.7894444444000001,0.0,0.0
2020-11-13,0.0,-1.7597689041,-0.2339368929,-0.461474604585473,-0.48737150218297143,-0.49702336,-0.3655135295874558,-0.38132866087952616,-0.39853400276190315,0.995,-0.5895454545000001,-0.5448275862,1.20375,1.5686666667,1.885,-0.2686666667,1.6400000000000001,0.0,0.0
2020-11-16,0.0,-1.5089893861546668,-1.7597689041,-0.2339368929,-0.461474604585473,-0.48737150218297143,-0.49702336,-0.3655135295874558,-0.38132866087952616,-0.7096,0.995,-0.5895454545000001,-0.5448275862,1.20375,1.5686666667,1.885,-0.2686666667,0.0,0.0
2020-11-17,0.0,-1.3741486490394332,-1.5089893861546668,-1.7597689041,-0.2339368929,-0.461474604585473,-0.48737150218297143,-0.49702336,-0.3655135295874558,-0.1562068966,-0.7096,0.995,-0.5895454545000001,-0.5448275862,1.20375,1.5686666667,1.885,0.0,0.0
2020-11-18,0.0,-1.2443445254103291,-1.3741486490394332,-1.5089893861546668,-1.7597689041,-0.2339368929,-0.461474604585473,-0.48737150218297143,-0.49702336,0.3128571429,-0.1562068966,-0.7096,0.995,-0.5895454545000001,-0.5448275862,1.20375,1.5686666667,0.0,0.0
2020-11-19,0.0,-1.126576599419478,-1.2443445254103291,-1.3741486490394332,-1.5089893861546668,-1.7597689041,-0.2339368929,-0.461474604585473,-0.48737150218297143,0.007500000000000001,0.3128571429,-0.1562068966,-0.7096,0.995,-0.5895454545000001,-0.5448275862,1.20375,0.0,0.0
2020-11-20,0.0,-1.0228448991821177,-1.126576599419478,-1.2443445254103291,-1.3741486490394332,-1.5089893861546668,-1.7597689041,-0.2339368929,-0.461474604585473,-1.4142857143,0.007500000000000001,0.3128571429,-0.1562068966,-0.7096,0.995,-0.5895454545000001,-0.5448275862,0.0,0.0
2020-11-23,0.0,-0.7869925788515816,-1.0228448991821177,-1.126576599419478,-1.2443445254103291,-1.3741486490394332,-1.5089893861546668,-1.7597689041,-0.2339368929,3.469375,-1.4142857143,0.007500000000000001,0.3128571429,-0.1562068966,-0.7096,0.995,-0.5895454545000001,0.0,0.0
2020-11-24,0.0,-0.7281975538062478,-0.7869925788515816,-1.0228448991821177,-1.126576599419478,-1.2443445254103291,-1.3741486490394332,-1.5089893861546668,-1.7597689041,0.8974074074,3.469375,-1.4142857143,0.007500000000000001,0.3128571429,-0.1562068966,-0.7096,0.995,0.0,0.0
2020-11-25,0.0,-0.6768341938846153,-0.7281975538062478,-0.7869925788515816,-1.0228448991821177,-1.126576599419478,-1.2443445254103291,-1.3741486490394332,-1.5089893861546668,-1.62375,0.8974074074,3.469375,-1.4142857143,0.007500000000000001,0.3128571429,-0.1562068966,-0.7096,0.0,0.0
2020-11-26,0.0,-0.6317202209901955,-0.6768341938846153,-0.7281975538062478,-0.7869925788515816,-1.0228448991821177,-1.126576599419478,-1.2443445254103291,-1.3741486490394332,-0.6030456107000001,-1.62375,0.8974074074,3.469375,-1.4142857143,0.007500000000000001,0.3128571429,-0.1562068966,0.0,0.0
2020-11-27,0.0,-0.5918743327543879,-0.6317202209901955,-0.6768341938846153,-0.7281975538062478,-0.7869925788515816,-1.0228448991821177,-1.126576599419478,-1.2443445254103291,1.3083333333,-0.6030456107000001,-1.62375,0.8974074074,3.469375,-1.4142857143,0.007500000000000001,0.3128571429,0.0,0.0
2020-11-30,0.0,-0.4965475227445358,-0.5918743327543879,-0.6317202209901955,-0.6768341938846153,-0.7281975538062478,-0.7869925788515816,-1.0228448991821177,-1.126576599419478,-0.4283333333,1.3083333333,-0.6030456107000001,-1.62375,0.8974074074,3.469375,-1.4142857143,0.007500000000000001,0.0,0.0
2020-12-01,0.0,-0.4709913488639454,-0.4965475227445358,-0.5918743327543879,-0.6317202209901955,-0.6768341938846153,-0.7281975538062478,-0.7869925788515816,-1.0228448991821177,-0.29,-0.4283333333,1.3083333333,-0.6030456107000001,-1.62375,0.8974074074,3.469375,-1.4142857143,0.0,0.0
2020-12-02,0.0,-0.44784939437413207,-0.4709913488639454,-0.4965475227445358,-0.5918743327543879,-0.6317202209901955,-0.6768341938846153,-0.7281975538062478,-0.7869925788515816,0.9487500000000001,-0.29,-0.4283333333,1.3083333333,-0.6030456107000001,-1.62375,0.8974074074,3.469375,0.0,0.0
2020-12-03,0.0,-0.42680665107539617,-0.44784939437413207,-0.4709913488639454,-0.4965475227445358,-0.5918743327543879,-0.6317202209901955,-0.6768341938846153,-0.7281975538062478,-0.68,0.9487500000000001,-0.29,-0.4283333333,1.3083333333,-0.6030456107000001,-1.62375,0.8974074074,0.0,0.0
2020-12-04,0.0,-0.4075986015044136,-0.42680665107539617,-0.44784939437413207,-0.4709913488639454,-0.4965475227445358,-0.5918743327543879,-0.6317202209901955,-0.6768341938846153,1.5283333333,-0.68,0.9487500000000001,-0.29,-0.4283333333,1.3083333333,-0.6030456107000001,-1.62375,0.0,0.0
2020-12-07,0.0,-0.358912354245209,-0.4075986015044136,-0.42680665107539617,-0.44784939437413207,-0.4709913488639454,-0.4965475227445358,-0.5918743327543879,-0.6317202209901955,2.4833333333,1.5283333333,-0.68,0.9487500000000001,-0.29,-0.4283333333,1.3083333333,-0.6030456107000001,0.0,0.0
2020-12-08,0.0,-0.3451190762084496,-0.358912354245209,-0.4075986015044136,-0.42680665107539617,-0.44784939437413207,-0.4709913488639454,-0.4965475227445358,-0.5918743327543879,1.8975,2.4833333333,1.5283333333,-0.68,0.9487500000000001,-0.29,-0.4283333333,1.3083333333,0.0,0.0
2020-12-09,0.0,-0.33232777096582083,-0.3451190762084496,-0.358912354245209,-0.4075986015044136,-0.42680665107539617,-0.44784939437413207,-0.4709913488639454,-0.4965475227445358,0.65625,1.8975,2.4833333333,1.5283333333,-0.68,0.9487500000000001,-0.29,-0.4283333333,0.0,0.0
2020-12-10,0.0,-0.32043501783939893,-0.33232777096582083,-0.3451190762084496,-0.358912354245209,-0.4075986015044136,-0.42680665107539617,-0.44784939437413207,-0.4709913488639454,2.0,0.65625,1.8975,2.4833333333,1.5283333333,-0.68,0.9487500000000001,-0.29,0.0,0.0
2020-12-11,0.0,-0.1066446204,-0.32043501783939893,-0.33232777096582083,-0.3451190762084496,-0.358912354245209,-0.4075986015044136,-0.42680665107539617,-0.44784939437413207,0.6920000000000001,2.0,0.65625,1.8975,2.4833333333,1.5283333333,-0.68,0.9487500000000001,0.0,0.0
2020-12-14,0.0,-0.2751988820666667,-0.1066446204,-0.32043501783939893,-0.33232777096582083,-0.3451190762084496,-0.358912354245209,-0.4075986015044136,-0.42680665107539617,0.112,0.6920000000000001,2.0,0.65625,1.8975,2.4833333333,1.5283333333,-0.68,0.0,0.0
2020-12-15,0.0,-0.2339368929,-0.2751988820666667,-0.1066446204,-0.32043501783939893,-0.33232777096582083,-0.3451190762084496,-0.358912354245209,-0.4075986015044136,2.1358823529,0.112,0.6920000000000001,2.0,0.65625,1.8975,2.4833333333,1.5283333333,0.0,0.0
2020-12-16,0.0,-0.2293939965089164,-0.2339368929,-0.2751988820666667,-0.1066446204,-0.32043501783939893,-0.33232777096582083,-0.3451190762084496,-0.358912354245209,0.67,2.1358823529,0.112,0.6920000000000001,2.0,0.65625,1.8975,2.4833333333,0.0,0.0
2020-12-17,0.0,-0.3248178828,-0.2293939965089164,-0.2339368929,-0.2751988820666667,-0.1066446204,-0.32043501783939893,-0.33232777096582083,-0.3451190762084496,0.1189473684,0.67,2.1358823529,0.112,0.6920000000000001,2.0,0.65625,1.8975,0.0,0.0
2020-12-18,0.0,-0.3185101389925181,-0.3248178828,-0.2293939965089164,-0.2339368929,-0.2751988820666667,-0.1066446204,-0.32043501783939893,-0.33232777096582083,0.9525,0.1189473684,0.67,2.1358823529,0.112,0.6920000000000001,2.0,0.65625,0.0,0.0
2020-12-21,0.0,-0.25364015342784174,-0.3185101389925181,-0.3248178828,-0.2293939965089164,-0.2339368929,-0.2751988820666667,-0.1066446204,-0.32043501783939893,-5.1777777778,0.9525,0.1189473684,0.67,2.1358823529,0.112,0.6920000000000001,2.0,0.0,0.0
2020-12-22,0.0,-0.22968092757853723,-0.25364015342784174,-0.3185101389925181,-0.3248178828,-0.2293939965089164,-0.2339368929,-0.2751988820666667,-0.1066446204,1.5659259259,-5.1777777778,0.9525,0.1189473684,0.67,2.1358823529,0.112,0.6920000000000001,0.0,0.0
2020-12-23,0.0,-0.2079433413006054,-0.22968092757853723,-0.25364015342784174,-0.3185101389925181,-0.3248178828,-0.2293939965089164,-0.2339368929,-0.2751988820666667,-0.1065217391,1.5659259259,-5.1777777778,0.9525,0.1189473684,0.67,2.1358823529,0.112,0.0,0.0
2020-12-24,0.0,-1.0833891695,-0.2079433413006054,-0.22968092757853723,-0.25364015342784174,-0.3185101389925181,-0.3248178828,-0.2293939965089164,-0.2339368929,-0.36,-0.1065217391,1.5659259259,-5.1777777778,0.9525,0.1189473684,0.67,2.1358823529,0.0,0.0
2020-12-25,0.0,-1.0623504838645348,-1.0833891695,-0.2079433413006054,-0.22968092757853723,-0.25364015342784174,-0.3185101389925181,-0.3248178828,-0.2293939965089164,-0.1337006435,-0.36,-0.1065217391,1.5659259259,-5.1777777778,0.9525,0.1189473684,0.67,0.0,0.0
2020-12-28,0.0,-0.131325354825,-1.0623504838645348,-1.0833891695,-0.2079433413006054,-0.22968092757853723,-0.25364015342784174,-0.3185101389925181,-0.3248178828,-0.1285,-0.1337006435,-0.36,-0.1065217391,1.5659259259,-5.1777777778,0.9525,0.1189473684,0.0,0.0
2020-12-29,0.0,-0.12877510516964832,-0.131325354825,-1.0623504838645348,-1.0833891695,-0.2079433413006054,-0.22968092757853723,-0.25364015342784174,-0.3185101389925181,1.04,-0.1285,-0.1337006435,-0.36,-0.1065217391,1.5659259259,-5.1777777778,0.9525,0.0,0.0
2020-12-30,0.0,-0.12193253087724852,-0.12877510516964832,-0.131325354825,-1.0623504838645348,-1.0833891695,-0.2079433413006054,-0.22968092757853723,-0.25364015342784174,0.0733333333,1.04,-0.1285,-0.1337006435,-0.36,-0.1065217391,1.5659259259,-5.1777777778,0.0,0.0
2020-12-31,0.0,-0.11261056272912723,-0.12193253087724852,-0.12877510516964832,-0.131325354825,-1.0623504838645348,-1.0833891695,-0.2079433413006054,-0.22968092757853723,-2.11,0.0733333333,1.04,-0.1285,-0.1337006435,-0.36,-0.1065217391,1.5659259259,0.0,0.0
2021-01-01,0.0,-0.10254787347188125,-0.11261056272912723,-0.12193253087724852,-0.12877510516964832,-0.131325354825,-1.0623504838645348,-1.0833891695,-0.2079433413006054,-0.7836343271,-2.11,0.0733333333,1.04,-0.1285,-0.1337006435,-0.36,-0.1065217391,0.0,0.0
2021-01-04,0.0,-0.03691551852857143,-0.10254787347188125,-0.11261056272912723,-0.12193253087724852,-0.12877510516964832,-0.131325354825,-1.0623504838645348,-1.0833891695,-2.11,-0.7836343271,-2.11,0.0733333333,1.04,-0.1285,-0.1337006435,-0.36,0.0,0.0
2021-01-05,0.0,-0.036198644102227256,-0.03691551852857143,-0.10254787347188125,-0.11261056272912723,-0.12193253087724852,-0.12877510516964832,-0.131325354825,-1.0623504838645348,-0.20500000000000002,-2.11,-0.7836343271,-2.11,0.0733333333,1.04,-0.1285,-0.1337006435,0.0,0.0
2021-01-06,0.0,-0.0112436614,-0.036198644102227256,-0.03691551852857143,-0.10254787347188125,-0.11261056272912723,-0.12193253087724852,-0.12877510516964832,-0.131325354825,-8.9,-0.20500000000000002,-2.11,-0.7836343271,-2.11,0.0733333333,1.04,-0.1285,0.0,0.0
2021-01-07,0.0,-0.1796743191,-0.0112436614,-0.036198644102227256,-0.03691551852857143,-0.10254787347188125,-0.11261056272912723,-0.12193253087724852,-0.12877510516964832,8.5913157895,-8.9,-0.20500000000000002,-2.11,-0.7836343271,-2.11,0.0733333333,1.04,0.0,0.0
2021-01-08,0.0,-0.09545899025,-0.1796743191,-0.0112436614,-0.036198644102227256,-0.03691551852857143,-0.10254787347188125,-0.11261056272912723,-0.12193253087724852,1.1974358974000001,8.5913157895,-8.9,-0.20500000000000002,-2.11,-0.7836343271,-2.11,0.0733333333,0.0,0.0
2021-01-11,0.0,-0.0415034508,-0.09545899025,-0.1796743191,-0.0112436614,-0.036198644102227256,-0.03691551852857143,-0.10254787347188125,-0.11261056272912723,0.0984210526,1.1974358974000001,8.5913157895,-8.9,-0.20500000000000002,-2.11,-0.7836343271,-2.11,0.0,0.0
2021-01-12,0.0,-0.0112436614,-0.0415034508,-0.09545899025,-0.1796743191,-0.0112436614,-0.036198644102227256,-0.03691551852857143,-0.10254787347188125,-1.425,0.0984210526,1.1974358974000001,8.5913157895,-8.9,-0.20500000000000002,-2.11,-0.7836343271,0.0,0.0
2021-01-13,0.0,-0.0112436614,-0.0112436614,-0.0415034508,-0.09545899025,-0.1796743191,-0.0112436614,-0.036198644102227256,-0.03691551852857143,0.6380645161,-1.425,0.0984210526,1.1974358974000001,8.5913157895,-8.9,-0.20500000000000002,-2.11,0.0,0.0
2021-01-14,0.0,-0.011025317092851917,-0.0112436614,-0.0112436614,-0.0415034508,-0.09545899025,-0.1796743191,-0.0112436614,-0.036198644102227256,-0.42958333330000004,0.6380645161,-1.425,0.0984210526,1.1974358974000001,8.5913157895,-8.9,-0.20500000000000002,0.0,0.0
2021-01-15,0.0,-0.010439477530106323,-0.011025317092851917,-0.0112436614,-0.0112436614,-0.0415034508,-0.09545899025,-0.1796743191,-0.0112436614,0.5019230769,-0.42958333330000004,0.6380645161,-1.425,0.0984210526,1.1974358974000001,8.5913157895,-8.9,0.0,0.0
2021-01-18,0.0,-0.00795046922130543,-0.010439477530106323,-0.011025317092851917,-0.0112436614,-0.0112436614,-0.0415034508,-0.09545899025,-0.1796743191,0.06633602100000001,0.5019230769,-0.42958333330000004,0.6380645161,-1.425,0.0984210526,1.1974358974000001,8.5913157895,0.0,0.0
2021-01-19,0.0,-0.08629075581428572,-0.00795046922130543,-0.010439477530106323,-0.011025317092851917,-0.0112436614,-0.0112436614,-0.0415034508,-0.09545899025,0.515,0.06633602100000001,0.5019230769,-0.42958333330000004,0.6380645161,-1.425,0.0984210526,1.1974358974000001,0.0,0.0
2021-01-20,0.0,-0.08461504764225249,-0.08629075581428572,-0.00795046922130543,-0.010439477530106323,-0.011025317092851917,-0.0112436614,-0.0112436614,-0.0415034508,-0.2884,0.515,0.06633602100000001,0.5019230769,-0.42958333330000004,0.6380645161,-1.425,0.0984210526,0.0,0.0
2021-01-21,0.0,-0.08011895541243595,-0.08461504764225249,-0.08629075581428572,-0.00795046922130543,-0.010439477530106323,-0.011025317092851917,-0.0112436614,-0.0112436614,-0.224,-0.2884,0.515,0.06633602100000001,0.5019230769,-0.42958333330000004,0.6380645161,-1.425,0.0,0.0
2021-01-22,0.0,-0.0739937126651386,-0.08011895541243595,-0.08461504764225249,-0.08629075581428572,-0.00795046922130543,-0.010439477530106323,-0.011025317092851917,-0.0112436614,4.192,-0.224,-0.2884,0.515,0.06633602100000001,0.5019230769,-0.42958333330000004,0.6380645161,0.0,0.0
2021-01-25,0.0,-0.05524199570756273,-0.0739937126651386,-0.08011895541243595,-0.08461504764225249,-0.08629075581428572,-0.00795046922130543,-0.010439477530106323,-0.011025317092851917,-2.832,4.192,-0.224,-0.2884,0.515,0.06633602100000001,0.5019230769,-0.42958333330000004,0.0,0.0
2021-01-26,0.0,-0.05015548304415105,-0.05524199570756273,-0.0739937126651386,-0.08011895541243595,-0.08461504764225249,-0.08629075581428572,-0.00795046922130543,-0.010439477530106323,1.7621621622,-2.832,4.192,-0.224,-0.2884,0.515,0.06633602100000001,0.5019230769,0.0,0.0
2021-01-27,0.0,-0.04573400911364467,-0.05015548304415105,-0.05524199570756273,-0.0739937126651386,-0.08011895541243595,-0.08461504764225249,-0.08629075581428572,-0.00795046922130543,1.9336363636,1.7621621622,-2.832,4.192,-0.224,-0.2884,0.515,0.06633602100000001,0.0,0.0
2021-01-28,0.0,-0.041906495587269305,-0.04573400911364467,-0.05015548304415105,-0.05524199570756273,-0.0739937126651386,-0.08011895541243595,-0.08461504764225249,-0.08629075581428572,1.0714285714,1.9336363636,1.7621621622,-2.832,4.192,-0.224,-0.2884,0.515,0.0,0.0
2021-01-29,0.0,-0.03859039916611562,-0.041906495587269305,-0.04573400911364467,-0.05015548304415105,-0.05524199570756273,-0.0739937126651386,-0.08011895541243595,-0.08461504764225249,-0.6225,1.0714285714,1.9336363636,1.7621621622,-2.832,4.192,-0.224,-0.2884,0.0,0.0
2021-02-01,0.0,-0.03097657607507873,-0.03859039916611562,-0.041906495587269305,-0.04573400911364467,-0.05015548304415105,-0.05524199570756273,-0.0739937126651386,-0.08011895541243595,0.184,-0.6225,1.0714285714,1.9336363636,1.7621621622,-2.832,4.192,-0.224,0.0,0.0
2021-02-02,0.0,-0.02902272190482456,-0.03097657607507873,-0.03859039916611562,-0.041906495587269305,-0.04573400911364467,-0.05015548304415105,-0.05524199570756273,-0.0739937126651386,0.2828571429,0.184,-0.6225,1.0714285714,1.9336363636,1.7621621622,-2.832,4.192,0.0,0.0
2021-02-03,0.0,-0.02728753293905604,-0.02902272190482456,-0.03097657607507873,-0.03859039916611562,-0.041906495587269305,-0.04573400911364467,-0.05015548304415105,-0.05524199570756273,1.0733333333,0.2828571429,0.184,-0.6225,1.0714285714,1.9336363636,1.7621621622,-2.832,0.0,0.0
2021-02-04,0.0,-0.025738374598201736,-0.02728753293905604,-0.02902272190482456,-0.03097657607507873,-0.03859039916611562,-0.041906495587269305,-0.04573400911364467,-0.05015548304415105,2.36125,1.0733333333,0.2828571429,0.184,-0.6225,1.0714285714,1.9336363636,1.7621621622,0.0,0.0
2021-02-05,0.0,-0.024348345362569485,-0.025738374598201736,-0.02728753293905604,-0.02902272190482456,-0.03097657607507873,-0.03859039916611562,-0.041906495587269305,-0.04573400911364467,-2.7275,2.36125,1.0733333333,0.2828571429,0.184,-0.6225,1.0714285714,1.9336363636,0.0,0.0
2021-02-08,0.0,-0.02092858239627537,-0.024348345362569485,-0.025738374598201736,-0.02728753293905604,-0.02902272190482456,-0.03097657607507873,-0.03859039916611562,-0.041906495587269305,2.4939999999999998,-2.7275,2.36125,1.0733333333,0.2828571429,0.184,-0.6225,1.0714285714,0.0,0.0
2021-02-09,0.0,-0.01998671036334157,-0.02092858239627537,-0.024348345362569485,-0.025738374598201736,-0.02728753293905604,-0.02902272190482456,-0.03097657607507873,-0.03859039916611562,1.3818181818,2.4939999999999998,-2.7275,2.36125,1.0733333333,0.2828571429,0.184,-0.6225,0.0,0.0
2021-02-10,0.0,-0.01912385253308817,-0.01998671036334157,-0.02092858239627537,-0.024348345362569485,-0.025738374598201736,-0.02728753293905604,-0.02902272190482456,-0.03097657607507873,1.0675,1.3818181818,2.4939999999999998,-2.7275,2.36125,1.0733333333,0.2828571429,0.184,0.0,0.0
2021-02-11,0.0,-0.018330714566685655,-0.01912385253308817,-0.01998671036334157,-0.02092858239627537,-0.024348345362569485,-0.025738374598201736,-0.02728753293905604,-0.02902272190482456,-0.7266666667,1.0675,1.3818181818,2.4939999999999998,-2.7275,2.36125,1.0733333333,0.2828571429,0.0,0.0
2021-02-12,0.0,-0.01759936673886346,-0.018330714566685655,-0.01912385253308817,-0.01998671036334157,-0.02092858239627537,-0.024348345362569485,-0.025738374598201736,-0.02728753293905604,-0.7733333333,-0.7266666667,1.0675,1.3818181818,2.4939999999999998,-2.7275,2.36125,1.0733333333,0.0,0.0
2021-02-15,0.0,-0.015712619886795433,-0.01759936673886346,-0.018330714566685655,-0.01912385253308817,-0.01998671036334157,-0.02092858239627537,-0.024348345362569485,-0.025738374598201736,-0.1022066102,-0.7733333333,-0.7266666667,1.0675,1.3818181818,2.4939999999999998,-2.7275,2.36125,0.0,0.0
2021-02-16,0.0,-0.015169107059830668,-0.015712619886795433,-0.01759936673886346,-0.018330714566685655,-0.01912385253308817,-0.01998671036334157,-0.02092858239627537,-0.024348345362569485,1.8986666667,-0.1022066102,-0.7733333333,-0.7266666667,1.0675,1.3818181818,2.4939999999999998,-2.7275,0.0,0.0
2021-02-17,0.0,-0.01466139624351953,-0.015169107059830668,-0.015712619886795433,-0.01759936673886346,-0.018330714566685655,-0.01912385253308817,-0.01998671036334157,-0.02092858239627537,4.672,1.8986666667,-0.1022066102,-0.7733333333,-0.7266666667,1.0675,1.3818181818,2.4939999999999998,0.0,0.0
2021-02-18,0.0,0.0,-0.01466139624351953,-0.015169107059830668,-0.015712619886795433,-0.01759936673886346,-0.018330714566685655,-0.01912385253308817,-0.01998671036334157,4.672,4.672,1.8986666667,-0.1022066102,-0.7733333333,-0.7266666667,1.0675,1.3818181818,0.0,0.0
