,Actual,Predicted,Predicted-Probs
498,0,0,"(tensor(0.6118), tensor(0.3882))"
499,0,0,"(tensor(0.7160), tensor(0.2840))"
500,0,0,"(tensor(0.7831), tensor(0.2169))"
501,0,1,"(tensor(0.4240), tensor(0.5760))"
502,0,0,"(tensor(0.5003), tensor(0.4997))"
503,1,0,"(tensor(0.5339), tensor(0.4661))"
504,1,1,"(tensor(0.4924), tensor(0.5076))"
505,1,0,"(tensor(0.5093), tensor(0.4907))"
506,0,0,"(tensor(0.5121), tensor(0.4879))"
507,1,1,"(tensor(0.4728), tensor(0.5272))"
508,0,0,"(tensor(0.5090), tensor(0.4910))"
509,0,0,"(tensor(0.5184), tensor(0.4816))"
510,0,0,"(tensor(0.6535), tensor(0.3465))"
511,0,0,"(tensor(0.7397), tensor(0.2603))"
512,0,0,"(tensor(0.8432), tensor(0.1568))"
513,0,0,"(tensor(0.9288), tensor(0.0712))"
514,0,0,"(tensor(0.6253), tensor(0.3747))"
515,0,0,"(tensor(0.6586), tensor(0.3414))"
516,0,0,"(tensor(0.6367), tensor(0.3633))"
517,0,0,"(tensor(0.6683), tensor(0.3317))"
518,0,0,"(tensor(0.5805), tensor(0.4195))"
519,0,1,"(tensor(0.4741), tensor(0.5259))"
520,0,0,"(tensor(0.6512), tensor(0.3488))"
521,0,0,"(tensor(0.5365), tensor(0.4635))"
522,0,1,"(tensor(0.4730), tensor(0.5270))"
523,0,1,"(tensor(0.4531), tensor(0.5469))"
524,0,0,"(tensor(0.5118), tensor(0.4882))"
525,0,1,"(tensor(0.4916), tensor(0.5084))"
526,0,1,"(tensor(0.4327), tensor(0.5673))"
527,0,1,"(tensor(0.4410), tensor(0.5590))"
528,1,1,"(tensor(0.4836), tensor(0.5164))"
529,0,1,"(tensor(0.4489), tensor(0.5511))"
530,0,1,"(tensor(0.4611), tensor(0.5389))"
531,0,1,"(tensor(0.4482), tensor(0.5518))"
532,0,1,"(tensor(0.4922), tensor(0.5078))"
533,0,0,"(tensor(0.5551), tensor(0.4449))"
534,0,0,"(tensor(0.5160), tensor(0.4840))"
535,1,1,"(tensor(0.4674), tensor(0.5326))"
536,0,0,"(tensor(0.5009), tensor(0.4991))"
537,0,0,"(tensor(0.5013), tensor(0.4987))"
538,0,0,"(tensor(0.5772), tensor(0.4228))"
539,0,0,"(tensor(0.5589), tensor(0.4411))"
540,1,0,"(tensor(0.5352), tensor(0.4648))"
541,1,0,"(tensor(0.5221), tensor(0.4779))"
542,0,1,"(tensor(0.4472), tensor(0.5528))"
543,0,1,"(tensor(0.4192), tensor(0.5808))"
544,0,1,"(tensor(0.4825), tensor(0.5175))"
545,0,0,"(tensor(0.5136), tensor(0.4864))"
546,0,0,"(tensor(0.5006), tensor(0.4994))"
547,0,1,"(tensor(0.4892), tensor(0.5108))"
548,1,1,"(tensor(0.4631), tensor(0.5369))"
549,0,1,"(tensor(0.4478), tensor(0.5522))"
550,0,0,"(tensor(0.9942), tensor(0.0058))"
551,0,0,"(tensor(0.9962), tensor(0.0038))"
552,1,0,"(tensor(0.9955), tensor(0.0045))"
553,0,0,"(tensor(0.9954), tensor(0.0046))"
554,0,0,"(tensor(0.6034), tensor(0.3966))"
555,0,0,"(tensor(0.5052), tensor(0.4948))"
556,1,1,"(tensor(0.4841), tensor(0.5159))"
557,0,0,"(tensor(0.5452), tensor(0.4548))"
558,0,1,"(tensor(0.4416), tensor(0.5584))"
559,0,1,"(tensor(0.4291), tensor(0.5709))"
560,1,0,"(tensor(0.5115), tensor(0.4885))"
561,0,1,"(tensor(0.4965), tensor(0.5035))"
562,0,1,"(tensor(0.4845), tensor(0.5155))"
563,0,1,"(tensor(0.4877), tensor(0.5123))"
564,0,1,"(tensor(0.4899), tensor(0.5101))"
565,0,1,"(tensor(0.4927), tensor(0.5073))"
566,0,1,"(tensor(0.4631), tensor(0.5369))"
567,0,1,"(tensor(0.4690), tensor(0.5310))"
568,1,1,"(tensor(0.4764), tensor(0.5236))"
569,0,1,"(tensor(0.4724), tensor(0.5276))"
570,1,0,"(tensor(0.5303), tensor(0.4697))"
571,0,1,"(tensor(0.4827), tensor(0.5173))"
572,1,1,"(tensor(0.4907), tensor(0.5093))"
573,0,1,"(tensor(0.4953), tensor(0.5047))"
574,0,1,"(tensor(0.4787), tensor(0.5213))"
575,0,0,"(tensor(0.5071), tensor(0.4929))"
576,0,1,"(tensor(0.4744), tensor(0.5256))"
577,0,0,"(tensor(0.5372), tensor(0.4628))"
578,0,0,"(tensor(0.5083), tensor(0.4917))"
579,0,0,"(tensor(0.5141), tensor(0.4859))"
580,1,0,"(tensor(0.6131), tensor(0.3869))"
581,0,0,"(tensor(0.6194), tensor(0.3806))"
582,1,1,"(tensor(0.4783), tensor(0.5217))"
583,0,1,"(tensor(0.4338), tensor(0.5662))"
584,0,1,"(tensor(0.4616), tensor(0.5384))"
585,1,1,"(tensor(0.4634), tensor(0.5366))"
586,0,0,"(tensor(0.5080), tensor(0.4920))"
587,1,0,"(tensor(0.5180), tensor(0.4820))"
588,1,0,"(tensor(0.5059), tensor(0.4941))"
589,0,0,"(tensor(0.5125), tensor(0.4875))"
590,0,0,"(tensor(0.5623), tensor(0.4377))"
591,1,0,"(tensor(0.5430), tensor(0.4570))"
592,1,0,"(tensor(0.5348), tensor(0.4652))"
593,0,0,"(tensor(0.5342), tensor(0.4658))"
594,0,1,"(tensor(0.4574), tensor(0.5426))"
595,0,1,"(tensor(0.3990), tensor(0.6010))"
596,1,1,"(tensor(0.4043), tensor(0.5957))"
597,0,1,"(tensor(0.4270), tensor(0.5730))"
598,0,0,"(tensor(0.5041), tensor(0.4959))"
599,1,0,"(tensor(0.5111), tensor(0.4889))"
600,0,0,"(tensor(0.5003), tensor(0.4997))"
601,0,0,"(tensor(0.5143), tensor(0.4857))"
