Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2021-03-29,-0.007006439590118041,-1.0473547791,0.044995065768458006,0.049104672654824336,0.05385201569815659,0.05931341180429701,0.06551380465395568,0.08602383992179612,0.09085130074252636,1.73,1.645,2.0266666667,-0.518,1.9604122130000001,5.2785714286,4.155,3.5,0.036836931842871255,0.010446398410525193
2021-03-30,0.010446398410525193,-1.0270158569779924,-1.0473547791,0.044995065768458006,0.049104672654824336,0.05385201569815659,0.05931341180429701,0.06551380465395568,0.08602383992179612,0.266,1.73,1.645,2.0266666667,-0.518,1.9604122130000001,5.2785714286,4.155,0.026480472681242043,-0.009068577237770103
2021-03-31,-0.009068577237770103,-0.9724444994816298,-1.0270158569779924,-1.0473547791,0.044995065768458006,0.049104672654824336,0.05385201569815659,0.05931341180429701,0.06551380465395568,1.006,0.266,1.73,1.645,2.0266666667,-0.518,1.9604122130000001,5.2785714286,0.03450154130186476,0.001006522707207802
2021-04-01,0.001006522707207802,-0.20687181975000002,-0.9724444994816298,-1.0270158569779924,-1.0473547791,0.044995065768458006,0.049104672654824336,0.05385201569815659,0.05931341180429701,3.04,1.006,0.266,1.73,1.645,2.0266666667,-0.518,1.9604122130000001,0.03474134670043532,0.008000003719242588
2021-04-02,0.008000003719242588,-0.20285450879186526,-0.20687181975000002,-0.9724444994816298,-1.0270158569779924,-1.0473547791,0.044995065768458006,0.049104672654824336,0.05385201569815659,1.1290276560999999,3.04,1.006,0.266,1.73,1.645,2.0266666667,-0.518,0.03474134670043532,0.014993484731277373
2021-04-05,0.014993484731277373,-0.4914233771,-0.20285450879186526,-0.20687181975000002,-0.9724444994816298,-1.0270158569779924,-1.0473547791,0.044995065768458006,0.049104672654824336,0.192,1.1290276560999999,3.04,1.006,0.266,1.73,1.645,2.0266666667,0.02513080471815072,0.019185921271118955
2021-04-06,0.019185921271118955,-0.4818802671670318,-0.4914233771,-0.20285450879186526,-0.20687181975000002,-0.9724444994816298,-1.0270158569779924,-1.0473547791,0.044995065768458006,0.2627272727,0.192,1.1290276560999999,3.04,1.006,0.266,1.73,1.645,0.019531479200904655,0.00035354143488297574
2021-04-07,0.00035354143488297574,-0.45627515099346694,-0.4818802671670318,-0.4914233771,-0.20285450879186526,-0.20687181975000002,-0.9724444994816298,-1.0270158569779924,-1.0473547791,-2.49,0.2627272727,0.192,1.1290276560999999,3.04,1.006,0.266,1.73,0.017404432153380972,-0.001325294095183338
2021-04-08,-0.001325294095183338,-0.42139206939301793,-0.45627515099346694,-0.4818802671670318,-0.4914233771,-0.20285450879186526,-0.20687181975000002,-0.9724444994816298,-1.0270158569779924,-1.08,-2.49,0.2627272727,0.192,1.1290276560999999,3.04,1.006,0.266,0.03202411563072598,0.0012385637033454078
2021-04-09,0.0012385637033454078,-0.38373718740855034,-0.42139206939301793,-0.45627515099346694,-0.4818802671670318,-0.4914233771,-0.20285450879186526,-0.20687181975000002,-0.9724444994816298,1.7666666667,-1.08,-2.49,0.2627272727,0.192,1.1290276560999999,3.04,1.006,0.04559106772390615,0.0055663583021841045
2021-04-12,0.0055663583021841045,-0.2856340360569424,-0.38373718740855034,-0.42139206939301793,-0.45627515099346694,-0.4818802671670318,-0.4914233771,-0.20285450879186526,-0.20687181975000002,4.52,1.7666666667,-1.08,-2.49,0.2627272727,0.192,1.1290276560999999,3.04,0.033301092733470886,0.013619067061367174
2021-04-13,0.013619067061367174,-0.260453868955783,-0.2856340360569424,-0.38373718740855034,-0.42139206939301793,-0.45627515099346694,-0.4818802671670318,-0.4914233771,-0.20285450879186526,-0.036000000000000004,4.52,1.7666666667,-1.08,-2.49,0.2627272727,0.192,1.1290276560999999,0.007888409983906507,-0.0017334947088727404
2021-04-14,-0.0017334947088727404,-0.23865628930454627,-0.260453868955783,-0.2856340360569424,-0.38373718740855034,-0.42139206939301793,-0.45627515099346694,-0.4818802671670318,-0.4914233771,0.4766666667,-0.036000000000000004,4.52,1.7666666667,-1.08,-2.49,0.2627272727,0.192,0.013719922598399973,0.01302525091498219
2021-04-15,0.01302525091498219,-0.2197712153856227,-0.23865628930454627,-0.260453868955783,-0.2856340360569424,-0.38373718740855034,-0.42139206939301793,-0.45627515099346694,-0.4818802671670318,-0.482,0.4766666667,-0.036000000000000004,4.52,1.7666666667,-1.08,-2.49,0.2627272727,-0.006343281938784448,0.014400810032546563
2021-04-16,0.014400810032546563,-0.203352440342411,-0.2197712153856227,-0.23865628930454627,-0.260453868955783,-0.2856340360569424,-0.38373718740855034,-0.42139206939301793,-0.45627515099346694,1.591,-0.482,0.4766666667,-0.036000000000000004,4.52,1.7666666667,-1.08,-2.49,-0.006591130966617683,-0.0062531625183783746
2021-04-19,-0.0062531625183783746,-0.16528356805448025,-0.203352440342411,-0.2197712153856227,-0.23865628930454627,-0.260453868955783,-0.2856340360569424,-0.38373718740855034,-0.42139206939301793,3.398,1.591,-0.482,0.4766666667,-0.036000000000000004,4.52,1.7666666667,-1.08,-0.014285769872262629,-0.011309562126470274
2021-04-20,-0.011309562126470274,-0.1554017167087831,-0.16528356805448025,-0.203352440342411,-0.2197712153856227,-0.23865628930454627,-0.260453868955783,-0.2856340360569424,-0.38373718740855034,1.26,3.398,1.591,-0.482,0.4766666667,-0.036000000000000004,4.52,1.7666666667,-0.001032163467990289,0.004042346803507124
2021-04-21,0.004042346803507124,-0.1465793044313463,-0.1554017167087831,-0.16528356805448025,-0.203352440342411,-0.2197712153856227,-0.23865628930454627,-0.260453868955783,-0.2856340360569424,2.2,1.26,3.398,1.591,-0.482,0.4766666667,-0.036000000000000004,4.52,-0.03717642146434286,-0.007024204913352872
2021-04-22,-0.007024204913352872,-0.13866312783982035,-0.1465793044313463,-0.1554017167087831,-0.16528356805448025,-0.203352440342411,-0.2197712153856227,-0.23865628930454627,-0.260453868955783,0.01,2.2,1.26,3.398,1.591,-0.482,0.4766666667,-0.036000000000000004,-0.011128376164293774,0.014147786780119631
2021-04-23,0.014147786780119631,-0.131526451401855,-0.13866312783982035,-0.1465793044313463,-0.1554017167087831,-0.16528356805448025,-0.203352440342411,-0.2197712153856227,-0.23865628930454627,-1.8900000000000001,0.01,2.2,1.26,3.398,1.591,-0.482,0.4766666667,-0.02611435604340601,-0.01395041922345297
2021-04-26,-0.01395041922345297,-0.1138237417344168,-0.131526451401855,-0.13866312783982035,-0.1465793044313463,-0.1554017167087831,-0.16528356805448025,-0.203352440342411,-0.2197712153856227,0.606,-1.8900000000000001,0.01,2.2,1.26,3.398,1.591,-0.482,-0.00172518951939888,0.00198406143980967
2021-04-27,0.00198406143980967,-0.10890979116231965,-0.1138237417344168,-0.131526451401855,-0.13866312783982035,-0.1465793044313463,-0.1554017167087831,-0.16528356805448025,-0.203352440342411,-0.21375000000000002,0.606,-1.8900000000000001,0.01,2.2,1.26,3.398,1.591,-0.017563388230843545,-0.032285515110560103
2021-04-28,-0.032285515110560103,-0.10439289321331335,-0.10890979116231965,-0.1138237417344168,-0.131526451401855,-0.13866312783982035,-0.1465793044313463,-0.1554017167087831,-0.16528356805448025,1.7846666667000002,-0.21375000000000002,0.606,-1.8900000000000001,0.01,2.2,1.26,3.398,0.009608382422309089,0.019839572697502028
2021-04-29,0.019839572697502028,-0.10022788832963113,-0.10439289321331335,-0.10890979116231965,-0.1138237417344168,-0.131526451401855,-0.13866312783982035,-0.1465793044313463,-0.1554017167087831,-2.2675,1.7846666667000002,-0.21375000000000002,0.606,-1.8900000000000001,0.01,2.2,1.26,0.0009598089033664681,-0.0012212439017215138
2021-04-30,-0.0012212439017215138,-0.09637605343340638,-0.10022788832963113,-0.10439289321331335,-0.10890979116231965,-0.1138237417344168,-0.131526451401855,-0.13866312783982035,-0.1465793044313463,2.26,-2.2675,1.7846666667000002,-0.21375000000000002,0.606,-1.8900000000000001,0.01,2.2,-0.0013103159384600758,0.010743370623148785
2021-05-03,0.010743370623148785,-0.08638762922620419,-0.09637605343340638,-0.10022788832963113,-0.10439289321331335,-0.10890979116231965,-0.1138237417344168,-0.131526451401855,-0.13866312783982035,1.0175,2.26,-2.2675,1.7846666667000002,-0.21375000000000002,0.606,-1.8900000000000001,0.01,-0.012270977980829588,-0.013912986651731463
2021-05-04,-0.013912986651731463,-0.08349623070283524,-0.08638762922620419,-0.09637605343340638,-0.10022788832963113,-0.10439289321331335,-0.10890979116231965,-0.1138237417344168,-0.131526451401855,-2.7199999999999998,1.0175,2.26,-2.2675,1.7846666667000002,-0.21375000000000002,0.606,-1.8900000000000001,-0.004907517606772521,-0.005520922132089101
2021-05-05,-0.005520922132089101,-0.08078950553341871,-0.08349623070283524,-0.08638762922620419,-0.09637605343340638,-0.10022788832963113,-0.10439289321331335,-0.10890979116231965,-0.1138237417344168,-2.408,-2.7199999999999998,1.0175,2.26,-2.2675,1.7846666667000002,-0.21375000000000002,0.606,-0.028667334105170413,0.01110335608563151
2021-05-06,0.01110335608563151,-0.07825054283106417,-0.08078950553341871,-0.08349623070283524,-0.08638762922620419,-0.09637605343340638,-0.10022788832963113,-0.10439289321331335,-0.10890979116231965,-0.8943087487,-2.408,-2.7199999999999998,1.0175,2.26,-2.2675,1.7846666667000002,-0.21375000000000002,-0.03320902881909843,-0.0034864222291025593
2021-05-07,-0.0034864222291025593,-0.0758644078502196,-0.07825054283106417,-0.08078950553341871,-0.08349623070283524,-0.08638762922620419,-0.09637605343340638,-0.10022788832963113,-0.10439289321331335,-6.05,-0.8943087487,-2.408,-2.7199999999999998,1.0175,2.26,-2.2675,1.7846666667000002,-0.02359240930791435,-0.00034958114532368523
2021-05-10,-0.00034958114532368523,-0.06949776047620078,-0.0758644078502196,-0.07825054283106417,-0.08078950553341871,-0.08349623070283524,-0.08638762922620419,-0.09637605343340638,-0.10022788832963113,1.1933333333,-6.05,-0.8943087487,-2.408,-2.7199999999999998,1.0175,2.26,-2.2675,-0.02518313950567593,-0.006561767353427395
2021-05-11,-0.006561767353427395,-0.06760431359395368,-0.06949776047620078,-0.0758644078502196,-0.07825054283106417,-0.08078950553341871,-0.08349623070283524,-0.08638762922620419,-0.09637605343340638,3.215625,1.1933333333,-6.05,-0.8943087487,-2.408,-2.7199999999999998,1.0175,2.26,-0.017948715230126196,-0.029266092374768293
2021-05-12,-0.029266092374768293,-0.06581038470713214,-0.06760431359395368,-0.06949776047620078,-0.0758644078502196,-0.07825054283106417,-0.08078950553341871,-0.08349623070283524,-0.08638762922620419,0.628,3.215625,1.1933333333,-6.05,-0.8943087487,-2.408,-2.7199999999999998,1.0175,-0.0010931214335954177,0.006375704140210159
2021-05-13,0.006375704140210159,-0.06410839712576558,-0.06581038470713214,-0.06760431359395368,-0.06949776047620078,-0.0758644078502196,-0.07825054283106417,-0.08078950553341871,-0.08349623070283524,-5.7,0.628,3.215625,1.1933333333,-6.05,-0.8943087487,-2.408,-2.7199999999999998,0.00832656315212461,0.006425846504071631
2021-05-14,0.006425846504071631,-0.062491517608139806,-0.06410839712576558,-0.06581038470713214,-0.06760431359395368,-0.06949776047620078,-0.0758644078502196,-0.07825054283106417,-0.08078950553341871,8.0366666667,-5.7,0.628,3.215625,1.1933333333,-6.05,-0.8943087487,-2.408,-0.0025178442276308035,-0.001978177772015255
2021-05-17,-0.001978177772015255,-0.0511733778,-0.062491517608139806,-0.06410839712576558,-0.06581038470713214,-0.06760431359395368,-0.06949776047620078,-0.0758644078502196,-0.07825054283106417,-1.26,8.0366666667,-5.7,0.628,3.215625,1.1933333333,-6.05,-0.8943087487,0.013876132014714557,0.0008108520151719478
2021-05-18,0.0008108520151719478,-0.05017962538051073,-0.0511733778,-0.062491517608139806,-0.06410839712576558,-0.06581038470713214,-0.06760431359395368,-0.06949776047620078,-0.0758644078502196,-4.8100000000000005,-1.26,8.0366666667,-5.7,0.628,3.215625,1.1933333333,-6.05,0.01404501298092307,-0.012604746185211457
2021-05-19,-0.012604746185211457,-0.0475132884811652,-0.05017962538051073,-0.0511733778,-0.062491517608139806,-0.06410839712576558,-0.06581038470713214,-0.06760431359395368,-0.06949776047620078,-1.7863891533,-4.8100000000000005,-1.26,8.0366666667,-5.7,0.628,3.215625,1.1933333333,0.028996100440552758,0.015865819696665007
2021-05-20,0.015865819696665007,-0.043880809448315364,-0.0475132884811652,-0.05017962538051073,-0.0511733778,-0.062491517608139806,-0.06410839712576558,-0.06581038470713214,-0.06760431359395368,-1.34,-1.7863891533,-4.8100000000000005,-1.26,8.0366666667,-5.7,0.628,3.215625,0.01884920421347094,-0.004398118941098206
2021-05-21,-0.004398118941098206,-0.0399596945978644,-0.043880809448315364,-0.0475132884811652,-0.05017962538051073,-0.0511733778,-0.062491517608139806,-0.06410839712576558,-0.06581038470713214,6.445,-1.34,-1.7863891533,-4.8100000000000005,-1.26,8.0366666667,-5.7,0.628,0.02668579815221845,0.014424668081681968
2021-05-24,0.014424668081681968,-0.02974392167897691,-0.0399596945978644,-0.043880809448315364,-0.0475132884811652,-0.05017962538051073,-0.0511733778,-0.062491517608139806,-0.06410839712576558,0.8517951760000001,6.445,-1.34,-1.7863891533,-4.8100000000000005,-1.26,8.0366666667,-5.7,0.007287615573389797,0.0009775567026018006
2021-05-25,0.0009775567026018006,-0.027121835990382266,-0.02974392167897691,-0.0399596945978644,-0.043880809448315364,-0.0475132884811652,-0.05017962538051073,-0.0511733778,-0.062491517608139806,-1.7983333333,0.8517951760000001,6.445,-1.34,-1.7863891533,-4.8100000000000005,-1.26,8.0366666667,0.0032853471215528287,0.001953417020592818
2021-05-26,0.001953417020592818,-0.02485198919310354,-0.027121835990382266,-0.02974392167897691,-0.0399596945978644,-0.043880809448315364,-0.0475132884811652,-0.05017962538051073,-0.0511733778,-1.6,-1.7983333333,0.8517951760000001,6.445,-1.34,-1.7863891533,-4.8100000000000005,-1.26,-0.015330024489907593,0.005848400730073866
2021-05-27,0.005848400730073866,-0.022885430279815728,-0.02485198919310354,-0.027121835990382266,-0.02974392167897691,-0.0399596945978644,-0.043880809448315364,-0.0475132884811652,-0.05017962538051073,-5.19,-1.6,-1.7983333333,0.8517951760000001,6.445,-1.34,-1.7863891533,-4.8100000000000005,-0.013390813002976216,0.0032596655811314434
2021-05-28,0.0032596655811314434,-0.021175694403476844,-0.022885430279815728,-0.02485198919310354,-0.027121835990382266,-0.02974392167897691,-0.0399596945978644,-0.043880809448315364,-0.0475132884811652,-1.748,-5.19,-1.6,-1.7983333333,0.8517951760000001,6.445,-1.34,-1.7863891533,-0.022391884341852533,-0.0007410936750362751
2021-05-31,-0.0007410936750362751,-0.017211469511477437,-0.021175694403476844,-0.022885430279815728,-0.02485198919310354,-0.027121835990382266,-0.02974392167897691,-0.0399596945978644,-0.043880809448315364,-2.5475,-1.748,-5.19,-1.6,-1.7983333333,0.8517951760000001,6.445,-1.34,-0.022391884341852533,-0.004741852931203994
2021-06-01,-0.004741852931203994,-0.016182442941229648,-0.017211469511477437,-0.021175694403476844,-0.022885430279815728,-0.02485198919310354,-0.027121835990382266,-0.02974392167897691,-0.0399596945978644,-1.43,-2.5475,-1.748,-5.19,-1.6,-1.7983333333,0.8517951760000001,6.445,-0.016057788254951348,-0.0029996399135872043
2021-06-02,-0.0029996399135872043,-0.015263738912038215,-0.016182442941229648,-0.017211469511477437,-0.021175694403476844,-0.022885430279815728,-0.02485198919310354,-0.027121835990382266,-0.02974392167897691,-0.5310886672,-1.43,-2.5475,-1.748,-5.19,-1.6,-1.7983333333,0.8517951760000001,-0.014247886864816773,-0.016637241408460457
2021-06-03,-0.016637241408460457,-0.014439403900056802,-0.015263738912038215,-0.016182442941229648,-0.017211469511477437,-0.021175694403476844,-0.022885430279815728,-0.02485198919310354,-0.027121835990382266,3.32,-0.5310886672,-1.43,-2.5475,-1.748,-5.19,-1.6,-1.7983333333,0.00980921058149846,0.007829321060052186
2021-06-04,0.007829321060052186,-0.013696240557377557,-0.014439403900056802,-0.015263738912038215,-0.016182442941229648,-0.017211469511477437,-0.021175694403476844,-0.022885430279815728,-0.02485198919310354,3.785,3.32,-0.5310886672,-1.43,-2.5475,-1.748,-5.19,-1.6,0.005089701309169278,-0.0058933120520884286
2021-06-07,-0.0058933120520884286,-0.011852804750067187,-0.013696240557377557,-0.014439403900056802,-0.015263738912038215,-0.016182442941229648,-0.017211469511477437,-0.021175694403476844,-0.022885430279815728,4.06,3.785,3.32,-0.5310886672,-1.43,-2.5475,-1.748,-5.19,0.010060117799261286,0.0017066008345065775
2021-06-08,0.0017066008345065775,-0.011341100462411203,-0.011852804750067187,-0.013696240557377557,-0.014439403900056802,-0.015263738912038215,-0.016182442941229648,-0.017211469511477437,-0.021175694403476844,1.5078461459999999,4.06,3.785,3.32,-0.5310886672,-1.43,-2.5475,-1.748,0.003317831762500938,-0.0011657188599465407
2021-06-09,-0.0011657188599465407,-0.010870742445272126,-0.011341100462411203,-0.011852804750067187,-0.013696240557377557,-0.014439403900056802,-0.015263738912038215,-0.016182442941229648,-0.017211469511477437,1.88,1.5078461459999999,4.06,3.785,3.32,-0.5310886672,-1.43,-2.5475,-0.00026926526201309956,0.007361544283485344
2021-06-10,0.007361544283485344,-0.010437028099590635,-0.010870742445272126,-0.011341100462411203,-0.011852804750067187,-0.013696240557377557,-0.014439403900056802,-0.015263738912038215,-0.016182442941229648,0.6982144715,1.88,1.5078461459999999,4.06,3.785,3.32,-0.5310886672,-1.43,-0.007307747973168338,0.003119065126726772
2021-06-11,0.003119065126726772,-0.010035925076102148,-0.010437028099590635,-0.010870742445272126,-0.011341100462411203,-0.011852804750067187,-0.013696240557377557,-0.014439403900056802,-0.015263738912038215,-0.725,0.6982144715,1.88,1.5078461459999999,4.06,3.785,3.32,-0.5310886672,-0.02540864872851096,-0.0009772092721563874
2021-06-14,-0.0009772092721563874,-0.008995800756827425,-0.010035925076102148,-0.010437028099590635,-0.010870742445272126,-0.011341100462411203,-0.011852804750067187,-0.013696240557377557,-0.014439403900056802,2.51,-0.725,0.6982144715,1.88,1.5078461459999999,4.06,3.785,3.32,-0.013161426758779491,-0.004979924362085164
2021-06-15,-0.004979924362085164,-0.0418097596,-0.008995800756827425,-0.010035925076102148,-0.010437028099590635,-0.010870742445272126,-0.011341100462411203,-0.011852804750067187,-0.013696240557377557,2.03,2.51,-0.725,0.6982144715,1.88,1.5078461459999999,4.06,3.785,-0.000357535092807437,-0.004736786137367499
2021-06-16,-0.004736786137367499,-0.04099784231904294,-0.0418097596,-0.008995800756827425,-0.010035925076102148,-0.010437028099590635,-0.010870742445272126,-0.011341100462411203,-0.011852804750067187,1.37,2.03,2.51,-0.725,0.6982144715,1.88,1.5078461459999999,4.06,0.0017958963862516855,0.00026933778532245434
2021-06-17,0.00026933778532245434,-0.03881938724011621,-0.04099784231904294,-0.0418097596,-0.008995800756827425,-0.010035925076102148,-0.010437028099590635,-0.010870742445272126,-0.011341100462411203,1.44,1.37,2.03,2.51,-0.725,0.6982144715,1.88,1.5078461459999999,0.00538645379615835,-0.015171959716650418
2021-06-18,-0.015171959716650418,-0.03585157308274214,-0.03881938724011621,-0.04099784231904294,-0.0418097596,-0.008995800756827425,-0.010035925076102148,-0.010437028099590635,-0.010870742445272126,0.35250000000000004,1.44,1.37,2.03,2.51,-0.725,0.6982144715,1.88,0.030446642896560478,0.011577030876703809
2021-06-21,0.011577030876703809,-0.026765955849642226,-0.03585157308274214,-0.03881938724011621,-0.04099784231904294,-0.0418097596,-0.008995800756827425,-0.010035925076102148,-0.010437028099590635,1.6800000000000002,0.35250000000000004,1.44,1.37,2.03,2.51,-0.725,0.6982144715,0.01144453711712911,0.007930119488441356
2021-06-22,0.007930119488441356,-0.024301429149733652,-0.026765955849642226,-0.03585157308274214,-0.03881938724011621,-0.04099784231904294,-0.0418097596,-0.008995800756827425,-0.010035925076102148,0.6239363363,1.6800000000000002,0.35250000000000004,1.44,1.37,2.03,2.51,-0.725,0.003755067993756212,-0.0025927884482734864
2021-06-23,-0.0025927884482734864,-0.02215912826978778,-0.024301429149733652,-0.026765955849642226,-0.03585157308274214,-0.03881938724011621,-0.04099784231904294,-0.0418097596,-0.008995800756827425,0.32947510700000004,0.6239363363,1.6800000000000002,0.35250000000000004,1.44,1.37,2.03,2.51,0.0022408640742000723,0.00385442382494694
2021-06-24,0.00385442382494694,-0.020304614204017954,-0.02215912826978778,-0.024301429149733652,-0.026765955849642226,-0.03585157308274214,-0.03881938724011621,-0.04099784231904294,-0.0418097596,-2.99,0.32947510700000004,0.6239363363,1.6800000000000002,0.35250000000000004,1.44,1.37,2.03,0.012679770864713464,0.009375791874483452
2021-06-25,0.009375791874483452,-0.018697892917704885,-0.020304614204017954,-0.02215912826978778,-0.024301429149733652,-0.026765955849642226,-0.03585157308274214,-0.03881938724011621,-0.04099784231904294,2.485,-2.99,0.32947510700000004,0.6239363363,1.6800000000000002,0.35250000000000004,1.44,1.37,0.017073676243119694,-0.0070771069937728415
2021-06-28,-0.0070771069937728415,-0.015008829007333151,-0.018697892917704885,-0.020304614204017954,-0.02215912826978778,-0.024301429149733652,-0.026765955849642226,-0.03585157308274214,-0.03881938724011621,2.67875,2.485,-2.99,0.32947510700000004,0.6239363363,1.6800000000000002,0.35250000000000004,1.44,0.031094262069223343,0.0002673685931577907
2021-06-29,0.0002673685931577907,-0.014062143903223074,-0.015008829007333151,-0.018697892917704885,-0.020304614204017954,-0.02215912826978778,-0.024301429149733652,-0.026765955849642226,-0.03585157308274214,-10.89,2.67875,2.485,-2.99,0.32947510700000004,0.6239363363,1.6800000000000002,0.35250000000000004,0.043377558793226544,-0.004097416377220164
2021-06-30,-0.004097416377220164,-0.013221406876009043,-0.014062143903223074,-0.015008829007333151,-0.018697892917704885,-0.020304614204017954,-0.02215912826978778,-0.024301429149733652,-0.026765955849642226,2.4972727273,-10.89,2.67875,2.485,-2.99,0.32947510700000004,0.6239363363,1.6800000000000002,0.03738497213602253,0.014310136755024905
2021-07-01,0.014310136755024905,-0.012470805757705587,-0.013221406876009043,-0.014062143903223074,-0.015008829007333151,-0.018697892917704885,-0.020304614204017954,-0.02215912826978778,-0.024301429149733652,0.9274638072,2.4972727273,-10.89,2.67875,2.485,-2.99,0.32947510700000004,0.6239363363,0.03579916526171999,0.013755361653944309
2021-07-02,0.013755361653944309,-0.011797306173302427,-0.012470805757705587,-0.013221406876009043,-0.014062143903223074,-0.015008829007333151,-0.018697892917704885,-0.020304614204017954,-0.02215912826978778,0.27875,0.9274638072,2.4972727273,-10.89,2.67875,2.485,-2.99,0.32947510700000004,0.03035570889240715,0.010182958295960276
2021-07-05,0.010182958295960276,-0.010140356177204823,-0.011797306173302427,-0.012470805757705587,-0.013221406876009043,-0.014062143903223074,-0.015008829007333151,-0.018697892917704885,-0.020304614204017954,0.13714285710000002,0.27875,0.9274638072,2.4972727273,-10.89,2.67875,2.485,-2.99,0.03035570889240715,0.006610554937976243
2021-07-06,0.006610554937976243,-0.009683998565090756,-0.010140356177204823,-0.011797306173302427,-0.012470805757705587,-0.013221406876009043,-0.014062143903223074,-0.015008829007333151,-0.018697892917704885,-2.052,0.13714285710000002,0.27875,0.9274638072,2.4972727273,-10.89,2.67875,2.485,0.03300775374392144,0.012183428398505391
2021-07-07,0.012183428398505391,-0.009265925063341455,-0.009683998565090756,-0.010140356177204823,-0.011797306173302427,-0.012470805757705587,-0.013221406876009043,-0.014062143903223074,-0.015008829007333151,-3.0591666667,-2.052,0.13714285710000002,0.27875,0.9274638072,2.4972727273,-10.89,2.67875,0.02270778724364527,-0.00981733289660125
2021-07-08,-0.00981733289660125,-0.008881632361394439,-0.009265925063341455,-0.009683998565090756,-0.010140356177204823,-0.011797306173302427,-0.012470805757705587,-0.013221406876009043,-0.014062143903223074,3.6950000000000003,-3.0591666667,-2.052,0.13714285710000002,0.27875,0.9274638072,2.4972727273,-10.89,0.025691896609486155,0.012759603413261988
2021-07-09,0.012759603413261988,-0.008527278333820077,-0.008881632361394439,-0.009265925063341455,-0.009683998565090756,-0.010140356177204823,-0.011797306173302427,-0.012470805757705587,-0.013221406876009043,1.6400000000000001,3.6950000000000003,-3.0591666667,-2.052,0.13714285710000002,0.27875,0.9274638072,2.4972727273,0.010726187180122658,0.00842775253299477
2021-07-12,0.00842775253299477,-0.007613108193964127,-0.008527278333820077,-0.008881632361394439,-0.009265925063341455,-0.009683998565090756,-0.010140356177204823,-0.011797306173302427,-0.012470805757705587,2.3716666667,1.6400000000000001,3.6950000000000003,-3.0591666667,-2.052,0.13714285710000002,0.27875,0.9274638072,-0.026506818001467158,0.009201481854441695
2021-07-13,0.009201481854441695,-0.007349764334932229,-0.007613108193964127,-0.008527278333820077,-0.008881632361394439,-0.009265925063341455,-0.009683998565090756,-0.010140356177204823,-0.011797306173302427,4.655,2.3716666667,1.6400000000000001,3.6950000000000003,-3.0591666667,-2.052,0.13714285710000002,0.27875,-0.017816873203336362,0.002091098145557746
2021-07-14,0.002091098145557746,-0.00710376733356196,-0.007349764334932229,-0.007613108193964127,-0.008527278333820077,-0.008881632361394439,-0.009265925063341455,-0.009683998565090756,-0.010140356177204823,1.066,4.655,2.3716666667,1.6400000000000001,3.6950000000000003,-3.0591666667,-2.052,0.13714285710000002,-0.004424032156058284,-0.006928126998638651
2021-07-15,-0.006928126998638651,-0.006873482137720441,-0.00710376733356196,-0.007349764334932229,-0.007613108193964127,-0.008527278333820077,-0.008881632361394439,-0.009265925063341455,-0.009683998565090756,-1.37,1.066,4.655,2.3716666667,1.6400000000000001,3.6950000000000003,-3.0591666667,-2.052,0.0307638673117281,-0.002017412956451081
2021-07-16,-0.002017412956451081,-0.00665746998777909,-0.006873482137720441,-0.00710376733356196,-0.007349764334932229,-0.007613108193964127,-0.008527278333820077,-0.008881632361394439,-0.009265925063341455,-1.446,-1.37,1.066,4.655,2.3716666667,1.6400000000000001,3.6950000000000003,-3.0591666667,0.06097877589134084,-0.028720583199824956
2021-07-19,-0.028720583199824956,-0.006083068765833584,-0.00665746998777909,-0.006873482137720441,-0.00710376733356196,-0.007349764334932229,-0.007613108193964127,-0.008527278333820077,-0.008881632361394439,-1.8771428571,-1.446,-1.37,1.066,4.655,2.3716666667,1.6400000000000001,3.6950000000000003,0.0931321608973671,0.01821017891537302
2021-07-20,0.01821017891537302,-0.005912792906587871,-0.006083068765833584,-0.00665746998777909,-0.006873482137720441,-0.00710376733356196,-0.007349764334932229,-0.007613108193964127,-0.008527278333820077,0.7175,-1.8771428571,-1.446,-1.37,1.066,4.655,2.3716666667,1.6400000000000001,0.07332646628273652,0.01575540007276266
2021-07-21,0.01575540007276266,-0.0057517005315582395,-0.005912792906587871,-0.006083068765833584,-0.00665746998777909,-0.006873482137720441,-0.00710376733356196,-0.007349764334932229,-0.007613108193964127,-3.0466666667,0.7175,-1.8771428571,-1.446,-1.37,1.066,4.655,2.3716666667,0.026327003164350285,0.028171267080885576
2021-07-22,0.028171267080885576,-0.005599075037956129,-0.0057517005315582395,-0.005912792906587871,-0.006083068765833584,-0.00665746998777909,-0.006873482137720441,-0.00710376733356196,-0.007349764334932229,1.4907692308,-3.0466666667,0.7175,-1.8771428571,-1.446,-1.37,1.066,4.655,-0.0020385128505993498,0.027236573904971362
2021-07-23,0.027236573904971362,-0.005454271809344883,-0.005599075037956129,-0.0057517005315582395,-0.005912792906587871,-0.006083068765833584,-0.00665746998777909,-0.006873482137720441,-0.00710376733356196,4.5408333333,1.4907692308,-3.0466666667,0.7175,-1.8771428571,-1.446,-1.37,1.066,-0.0360403164038361,0.0007144269497119105
