,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow
395,2018-10-30,64254000.0,0.01581247462208646,0.653,24.264377845908182,92.0,0.1762767007,42.9231833321938,-0.06573982011881795
396,2018-10-31,50596000.0,0.03914264164595771,0.653,23.747555475103187,92.0,-0.2678046375,49.64253070678359,-0.05951803659158153
397,2018-11-01,29640000.0,-0.006287340294766519,0.653,23.177355553344903,86.0,-0.025861090700000002,43.976190831114565,-0.054037799265850124
398,2018-11-02,36780000.0,-0.011411221228037394,0.653,22.56785294117647,64.5,0.059494728450000006,44.73185622403764,-0.20618556700000001
399,2018-11-05,48828000.0,-0.016732968304053908,0.653,20.625339938501792,87.0,-0.3334499906,37.14250434419108,-0.17680266508652984
400,2018-11-06,24666000.0,0.015114062779275628,0.653,19.97220345224344,87.0,-0.5045810586,40.812008485805414,-0.16100387822762616
401,2018-11-07,41168000.0,0.035593483295065065,0.653,19.328184101606883,84.0,-0.2810867326,50.80722006354513,-0.03993066599166666
402,2018-11-08,29764000.0,-0.010051299670636116,0.653,18.69812749032104,95.0,0.28821092130000003,47.921462014479786,-0.03915523943889694
403,2018-11-09,26864000.0,-0.015012934516543175,0.653,18.085599431730206,68.0,-0.7418634046500001,44.99528302411926,-0.03707469262478723
404,2018-11-12,29436000.0,-0.02581249314393519,0.653,16.373932371778434,89.0,-0.1233096966,41.31976996189134,-0.07163900990000001
405,2018-11-13,30274000.0,-0.0024839991910247106,0.653,15.848580004556753,90.0,0.1844144222,47.74017046890699,-0.07024782873357052
406,2018-11-14,31318000.0,0.007345146785795453,0.653,15.346139999999998,97.0,-0.1424887051,40.9598998723988,-0.06651515085024834
407,2018-11-15,36722000.0,0.020169436513491457,0.653,14.866271156933957,100.0,0.2490520889,48.81010542200674,-0.00057479635
408,2018-11-16,33162000.0,-0.0030242844922044876,0.653,14.40840963017343,69.5,-0.424303909625,58.77740062210747,-0.0005636341932676747
409,2018-11-19,37172000.0,-0.03908658578118984,0.653,13.159206486994302,83.0,-0.1836454569,46.89760163832054,-0.00044884054149669936
410,2018-11-20,48982000.0,0.0056470235196079965,0.653,12.781351220657566,92.0,0.1803828449,38.7370065188945,-0.0004064423968862762
411,2018-11-21,30686000.0,0.011552460903139217,0.653,12.421240686462754,85.0,-0.3377696526,43.00522488504141,-0.06637247266363636
412,2018-11-22,30686000.0,-0.0008399407389560465,0.653,12.077959845765621,88.0,-0.0004154024,44.02148651613086,-0.06508356409178566
413,2018-11-23,13830000.0,-0.01323234238105131,0.653,11.750614053742442,69.0,-0.083207791375,46.23635228625417,-0.06162529378460542
414,2018-11-26,38856000.0,0.02416297819865232,0.653,10.855702808965491,85.0,-0.5161276863,48.397731140702334,-0.21024950857500002
415,2018-11-27,36064000.0,-0.00401477772462866,0.653,10.58379652609695,92.0,-0.42048181500000004,37.17801742708449,-0.20616660518215743
416,2018-11-28,49508000.0,0.04004173773557351,0.653,10.323865199581201,100.0,-0.4112369409,50.86328131835256,-0.195211767981968
417,2018-11-29,29378000.0,0.0019056804756489854,0.653,10.075234507829514,100.0,0.3329994847,55.33350552871751,-0.18028746623760145
418,2018-11-30,51604000.0,0.005632628430457087,0.653,9.83726923076923,67.0,-0.45600165547500005,64.97907301899795,-0.16417728344694246
419,2018-12-03,39824000.0,0.010964583751365442,0.653,9.181572013575012,97.0,0.3436081365,67.98343428832621,-0.1079577073
420,2018-12-04,46904000.0,-0.05026072252839142,0.653,8.980649153162135,95.0,-0.15863818670000002,51.46914709695769,-0.20618556700000001
421,2018-12-05,46904000.0,-0.01660844336333217,0.653,8.787750466974234,91.0,0.0182253592,48.93451669114579,-0.20218158260657548
422,2018-12-06,55384000.0,0.01704383580172708,0.653,8.602442392382141,88.0,0.19720089400000002,51.525364881262625,-0.03616123392142857
423,2018-12-07,42024000.0,-0.030082471102630293,0.653,8.424318704937377,67.75,-0.0040810605749999895,53.636278148046195,-0.03545900719249185
424,2018-12-10,36154000.0,0.002865236719010955,0.653,7.929365879815381,89.0,-0.5052592804,53.06187028001517,-0.028237179680216853
425,2018-12-11,27894000.0,0.011735858778429531,0.653,7.7764051210912095,93.0,0.09419279230000001,53.134702073266695,-0.025569853721915153
426,2018-12-12,30476000.0,0.011342934436735286,0.653,7.6289496719387975,90.0,-0.038716151000000004,57.14099024500558,-0.0716138292
427,2018-12-13,26596000.0,-0.0016733771503874006,0.653,7.486723665923886,93.0,-0.2879372679,58.42941689510682,-0.07022313702575016
428,2018-12-14,33732000.0,-0.018645854708334242,0.653,7.34946813434186,65.25,-0.34470222185,48.522076587622436,-0.06649177115723817
429,2018-12-17,47708000.0,-0.024536985211266238,0.653,6.965164475503368,83.0,-0.1022526782,44.23823496511152,-0.05063862425405519
430,2018-12-18,43850000.0,0.011981961384925244,0.653,6.845500339670562,97.0,-0.0504467059,36.4531322206422,-0.0458460562540766
431,2018-12-19,49586000.0,-0.0055409170964169085,0.653,6.729727576204186,86.0,0.2951489364,34.88167245323065,-0.03681227951904762
432,2018-12-20,53470000.0,-0.013294108338460231,0.653,6.617666978167861,86.0,-0.302016017,30.971351174380956,-0.036097409924510736
433,2018-12-21,91920000.0,-0.029591538181837018,0.653,6.509149666345521,58.75,-0.113093248125,23.703742820705187,-0.03417934347178854
434,2018-12-24,31806000.0,-0.0033893534141739012,0.653,6.203309427991784,59.0,-0.9967517836,30.262466799200283,-0.02603021247885323
435,2018-12-25,31806000.0,0.030695549834275748,0.653,6.107459898527882,56.0,-0.9958670345,37.730633308694536,-0.02356664706418253
436,2018-12-26,47466000.0,0.0647804530827254,0.653,6.014441701900648,66.0,0.3978412994,43.75399687688224,-0.15796540564166667
437,2018-12-27,42196000.0,0.004252220828440789,0.653,5.924135064853846,67.0,-0.2404982514,51.766878347832694,-0.15489782419989578
438,2018-12-28,28296000.0,-0.0065141616068876695,0.653,5.836426643850372,57.25,0.52068245845,49.413046592200345,-0.14666719710452236
439,2018-12-31,29866000.0,-0.0014174718800895603,0.653,5.587845317012478,57.0,0.005828632,45.95851744828237,-0.1116984095221062
440,2019-01-01,29866000.0,0.004235220302038434,0.653,5.509511228274181,51.0,0.0115933057,44.05040217757137,-0.10112698837846643
441,2019-01-02,30652000.0,0.009887912484166428,0.653,5.43329177009067,77.0,-0.3129630466,45.90998788743067,-0.048145347245454544
442,2019-01-03,36822000.0,-0.028483972872590857,0.653,5.359104549560676,83.0,-0.2033637834,43.68575186706721,-0.20618556700000001
443,2019-01-04,41878000.0,0.05378615620130689,0.653,5.286871285317455,62.75,-0.30506378487499997,61.513939339905896,-0.20218158260657548
444,2019-01-07,39638000.0,-0.0021668076346660348,0.653,5.081169049476508,87.0,-0.2030403694,58.80133688725067,-0.16100387822762616
445,2019-01-08,35298000.0,0.007384957625847344,0.653,5.016042776815819,89.0,-0.1095539549,61.70202424810985,-0.14579521260849324
446,2019-01-09,23986000.0,-0.0015051374779840865,0.653,4.952532693517692,94.0,-2.7254700000000002e-05,65.13009034809707,-0.1319967834293754
447,2019-01-10,29128000.0,-0.004029239692815101,0.653,4.890580575520302,94.0,-0.43053827050000004,73.88077612817943,-0.11984292653402774
448,2019-01-11,30416000.0,-0.012276544585468785,0.653,4.830130902649869,64.75,0.7254596608,70.25161625170031,-0.10927813195395465
449,2019-01-14,22886000.0,-0.011823796848928536,0.653,4.65727879875686,83.0,-0.0499163648,60.19138687308621,-0.0693050005
450,2019-01-15,29272000.0,0.031071365790843908,0.653,4.6023326823676936,89.0,-0.30237809590000003,60.37548410904001,-0.06795914421904956
451,2019-01-16,26636000.0,0.0035464308331034644,0.653,4.548646996005719,86.0,0.0101440789,60.244159211341334,-0.07384218924545455
452,2019-01-17,24854000.0,0.008261077928084504,0.653,4.496179581432659,87.0,-0.1902470067,64.41908532170194,-0.07240822382480461
453,2019-01-18,39112000.0,0.0076704151902518,0.653,4.444890106858321,64.25,0.016469913024999998,66.48251199732957,-0.021146355000000002
454,2019-01-21,39112000.0,-0.0087938353307494,0.653,4.297711427188647,82.0,-0.37668053500000004,60.98089599041271,-0.01813284981710609
455,2019-01-22,32270000.0,-0.0252580858517506,0.653,4.250763684975415,92.0,0.1744990097,55.94315829668775,-0.01651252905290967
456,2019-01-23,19340000.0,0.0047173078894944265,0.653,4.204816458410392,86.0,-0.1580732196,66.2764672127044,-0.014952731017878055
457,2019-01-24,27226000.0,-0.0015526634085356594,0.653,4.159838550623393,89.0,-0.4782260595,51.22853183748867,-0.013537566580766974
458,2019-01-25,22382000.0,0.01591395514958438,0.653,4.115800029364675,64.5,-0.394815636725,57.814677261836316,-0.07989889963333334
459,2019-01-28,25686000.0,-0.019166040085771163,0.653,3.9890391454618523,85.0,-0.33031907660000004,48.03325727483089,-0.06851274120779993
460,2019-01-29,20436000.0,-0.008840523570225356,0.653,3.9484820290700853,93.0,0.0046162761,45.75725913404213,-0.06239055863248918
461,2019-01-30,25596000.0,0.026814522306984667,0.653,3.908731543299513,89.0,-0.0178293133,54.94013434042199,-0.056497053740073355
462,2019-01-31,30766000.0,0.025076697812661974,0.653,3.8697641506388787,94.0,0.2946683116,64.52341544153242,-0.051150029095618034
463,2019-02-01,29244000.0,-0.005034209842404436,0.653,3.8315572090918835,65.5,-0.56988541765,66.77841151516395,-0.0222593211
464,2019-02-04,51530000.0,0.01985146875158872,0.6385,18.0222,80.0,1.33467e-05,64.92357513046571,-0.22938144330000002
465,2019-02-05,71044000.0,0.011643716970468398,0.6385,17.982283671923376,92.0,-0.41346653310000003,66.60197798526153,-0.2249270106620725
466,2019-02-06,42112000.0,-0.026841389759189038,0.6385,17.864107471682583,94.0,0.5249599465,55.81898651926989,-0.21297532342566877
467,2019-02-07,40896000.0,-0.0148130913669966,0.6385,17.672221053436903,90.0,-0.09913873890000001,50.09965412436398,-0.1966929649194831
468,2019-02-08,21516000.0,-0.0033221276378718745,0.6385,17.41367932848158,64.0,0.146187019,52.474597744231644,-0.17911681453799497
469,2019-02-11,21304000.0,-4.563452002992463e-05,0.6385,16.331413785622672,91.0,0.0088425646,56.068782114055054,-0.13332525577637133
470,2019-02-12,32182000.0,0.02407285413124649,0.6385,15.90194117647059,94.0,-0.15692453350000002,60.26537335014398,-0.12157192180539954
471,2019-02-13,20996000.0,-0.0010790568329843708,0.6385,15.453909005776616,92.0,0.058922399300000004,60.38989323610385,-0.11139747648219721
472,2019-02-14,18952000.0,0.0013480304417510247,0.6385,14.995376814615488,93.0,0.2334543098,57.409191894284405,-0.10258249999916273
473,2019-02-15,28996000.0,-0.007150070469120973,0.6385,14.533192116310696,68.75,-0.41502285912500003,61.22067805097668,-0.09491871660559509
474,2019-02-18,28996000.0,-0.0013705501933964914,0.6385,13.175224255326636,91.0,-0.9350562673,64.82406180813717,-0.07714932817775887
475,2019-02-19,20928000.0,0.00440897008232799,0.6385,12.743619831900197,91.0,0.3497387242,59.152397864209355,-0.07253678138047698
476,2019-02-20,21756000.0,-0.004255520868368223,0.6385,12.326123812925102,92.0,0.1332632375,49.072926344810156,-0.06841874842582107
477,2019-02-21,28302000.0,-0.015110421069332802,0.6385,11.923877467906562,93.0,0.3396848495,45.40115892117073,-0.0647237186478372
478,2019-02-22,20990000.0,0.012215502560216862,0.6385,11.53753128763319,67.5,-0.41531512645,42.0557020145419,-0.061392535765642985
479,2019-02-25,28262000.0,-0.0008735837582125594,0.6385,10.4751909748443,100.0,0.37605793390000003,35.8123651024319,-0.15278527655000002
480,2019-02-26,29426000.0,0.005164936309629775,0.6385,10.152568921054218,88.0,-0.4672759812,49.9518758852205,-0.14981828971502312
481,2019-02-27,19368000.0,0.0008250416399631089,0.6385,9.844947194572745,91.0,-0.3201190718,59.816556399566885,-0.14185756798713323
482,2019-02-28,30850000.0,0.003467527409699578,0.6385,9.551746896525312,93.0,-0.5589074349,64.03883455008223,-0.1310122937946597
483,2019-03-01,29006000.0,0.018813864553352877,0.6385,9.27234540346597,65.0,-0.16398578975000003,70.98390211448145,-0.021146355000000002
484,2019-03-04,28920000.0,0.005968498949410872,0.6385,8.510468740635385,87.0,0.0543229416,64.68166549609137,-0.22938144330000002
485,2019-03-05,28864000.0,0.01239766654064356,0.6385,8.279811728526798,87.0,-0.16389204640000002,70.3193114529392,-0.2249270106620725
486,2019-03-06,21986000.0,-0.0035885459608357984,0.6385,8.059772860819342,86.0,-0.4916129851,67.12081553470236,-0.21297532342566877
487,2019-03-07,23332000.0,-0.012574933434584046,0.6385,7.849766158480969,87.0,-0.4178061946,63.20948074913564,-0.1966929649194831
488,2019-03-08,24248000.0,-0.0008571640954302406,0.6385,7.649232204205275,65.75,-0.421631133325,61.834676080071155,-0.17911681453799497
489,2019-03-11,34384000.0,0.02927370679396546,0.6385,7.099292382853477,97.0,-0.0173091833,70.1777625876921,-0.13332525577637133
490,2019-03-12,40262000.0,0.014832987592821478,0.6385,6.931615384615385,97.0,-0.0115515316,75.70911070866671,-0.22351425655
491,2019-03-13,28718000.0,0.00010057859227874388,0.6385,6.77103261071994,92.0,0.23980139960000002,84.98293345309214,-0.21917376071435268
492,2019-03-14,23456000.0,-0.0065112494756742745,0.6385,6.617148722320014,88.0,-0.15994374690000002,78.46001528567541,-0.2075277772872229
493,2019-03-15,49236000.0,-0.0009194142745510003,0.6385,6.469592763120301,67.25,-0.012854774624999999,78.38878975567309,-0.1916618937875237
494,2019-03-18,25852000.0,-0.00016882497800052576,0.6385,6.061521813980171,94.0,-7.28898e-05,77.28744814987898,-0.1430903401459143
495,2019-03-19,30414000.0,0.012319926392604819,0.6385,5.936010875599561,96.0,-0.20703201440000002,79.49978906955097,-0.12991502274758873
496,2019-03-20,44548000.0,0.02095342196971517,0.6385,5.815294061383392,95.0,-0.2159497918,82.19569186545831,-0.11846231904709884
497,2019-03-21,24080000.0,0.006184760534741818,0.6385,5.699120044708657,91.0,0.2381161337,80.57262969246024,-0.10854811871115477
498,2019-03-22,34284000.0,-0.021144228291376854,0.6385,5.5872532542727535,70.0,0.29033056230000004,67.24242805677613,-0.09995861431722552
499,2019-03-25,29936000.0,-0.010369141172587804,0.6385,5.275355154534501,86.0,0.3975792731,59.35141585556564,-0.1455876617125
500,2019-03-26,38024000.0,-0.007024350750738373,0.6385,5.178641063253791,92.0,0.2835304997,57.879845542840265,-0.14276044769430435
501,2019-03-27,28004000.0,-0.009792136316483901,0.6385,5.085257924240516,93.0,-0.0274574502,58.90674244295254,-0.13517475038054458
502,2019-03-28,19234000.0,-0.003861851650074466,0.6385,4.99504468989817,85.0,-0.8689235269000001,57.679434567207124,-0.1248403899894998
503,2019-03-29,25398000.0,0.0041250011761202465,0.6385,4.907849943129027,63.75,0.2126091931,49.135941724460636,-0.11368486407103452
504,2019-04-01,25050000.0,0.018000353602433794,0.6385,4.662993475125479,90.0,0.11109562340000001,50.42282954308703,-0.0217028381
505,2019-04-02,16558000.0,0.005073573198719261,0.6385,4.586529138277597,95.0,-0.1901333259,52.368065498015156,-0.19430855605000003
506,2019-04-03,20286000.0,0.004523146809320755,0.6385,4.5124492940810175,94.0,-0.4384553561,56.83328658240254,-0.19053521518403604
507,2019-04-04,19000000.0,0.007529497062830792,0.6385,4.440648076544613,92.0,-0.3987745887,59.72364326015403,-0.18041096513199698
508,2019-04-05,18144000.0,-0.006460935491357955,0.6385,4.3710255415298,63.75,0.11368766905000002,56.94940065991689,-0.16661821221829443
509,2019-04-08,17204000.0,-0.0027419431076630696,0.6385,4.174311467214909,97.0,-0.3337003964,51.62636296977151,-0.1243933063045412
510,2019-04-09,17528000.0,-0.0054741842495557025,0.6385,4.112509657573833,86.0,0.0377864412,40.094880986243226,-0.11293955414266782
511,2019-04-10,14492000.0,0.004101106285717027,0.6385,4.052463001626364,95.0,-0.4915803419,38.88975121690989,-0.10298332874004851
512,2019-04-11,14204000.0,0.00204627138488922,0.6385,3.9940998531011016,85.0,0.0166263584,49.59496954596425,-0.09436457671320954
513,2019-04-12,18668000.0,0.010999357471691562,0.6385,3.9373522933687157,63.25,0.131661336275,61.367570605759184,-0.08689742798752562
514,2019-04-15,23748000.0,0.002652155322008687,0.6385,3.7761751429255477,84.0,0.42646287790000004,67.4980878951828,-0.06975270655266479
515,2019-04-16,17126000.0,0.004938144486002605,0.6385,3.7252775621067546,87.0,-0.021621917600000002,77.4196466678444,-0.0653530396477713
516,2019-04-17,24438000.0,0.007505360216433665,0.6385,3.6757043584573057,84.0,0.1389313569,82.8253471434141,-0.06144576059764904
517,2019-04-18,26636000.0,2.4251839581879153e-05,0.6385,3.627405659714617,88.0,-0.41194040740000004,81.99065523330306,-0.057957383222069496
518,2019-04-19,26636000.0,0.005055121291462683,0.6385,3.580334006211681,64.25,-0.42697532692500006,78.78696561857896,-0.05482733098073459
519,2019-04-22,16146000.0,0.010085990743343487,0.6385,3.4460400301890375,82.0,0.5015560969,78.8312334693762,-0.047126747091494094
520,2019-04-23,26398000.0,0.012579666823740787,0.6385,3.403445497841274,91.0,0.1527268441,81.14308779324568,-0.04500585021237618
521,2019-04-24,20376000.0,-0.006761324933138413,0.6385,3.361872307854816,83.0,-0.3989834185,71.9016819715045,-0.043062876628579876
522,2019-04-25,22146000.0,0.005931550602311653,0.6385,3.3212848363814507,88.0,-0.1923081297,80.2038651226323,-0.13181612285
523,2019-04-26,24828000.0,0.00690966077141697,0.6385,3.281649064857582,64.75,-0.09046650205000001,84.64809064396397,-0.12925634281121032
524,2019-04-29,49988000.0,0.012105152242004369,0.475,-10.6303,85.0,-0.9970240807,92.04130083957988,-0.0177809388
525,2019-04-30,124140000.0,-0.07696606324139121,0.475,-10.606755563563109,90.0,-0.0494511428,46.60746902847343,-0.0174356449829229
526,2019-05-01,52784000.0,-0.017164789671957448,0.475,-10.537049952626612,78.0,0.287253943,41.678814184403706,-0.01085141905
527,2019-05-02,38896000.0,-0.004682873403261456,0.475,-10.423866756797189,86.0,-0.021263811100000002,36.953436110685296,-0.18814432990000002
528,2019-05-03,39614000.0,0.01960244017762558,0.475,-10.271367278443128,65.25,0.001416297225,42.28408304268267,-0.1844906941407574
529,2019-05-06,31278000.0,0.003365969901452104,0.475,-9.632998633091669,86.0,-0.0121109751,41.77061841328694,-0.14691603889246974
530,2019-05-07,31028000.0,-0.012855323234198246,0.475,-9.379676470588235,97.0,0.0015562446,36.77882464876047,-0.13303813151408891
531,2019-05-08,26186000.0,-0.006668978250377822,0.475,-9.11540704820206,92.0,0.3957431474,35.58680420345688,-0.12044706488730736
532,2019-05-09,23714000.0,-0.003335419265387052,0.475,-8.84494424389958,95.0,-0.1187303983,33.344399838382486,-0.10935667046956579
533,2019-05-10,26290000.0,0.001626000038603026,0.475,-8.572327027444906,66.5,-0.07470706915,32.11975138390379,-0.09971629541460861
534,2019-05-13,37212000.0,-0.027691162440959816,0.475,-7.771336818002172,94.0,-0.3194442335,23.81235104238712,-0.07785467766619329
535,2019-05-14,36732000.0,-0.010238281506726232,0.475,-7.516757216047355,93.0,0.0002078193,23.529644869099783,-0.07236320380769232
536,2019-05-15,45786000.0,0.03906500081640707,0.475,-7.2704993823472,96.0,-0.0202991478,33.028928186976415,-0.06753987832468614
537,2019-05-16,30628000.0,0.012686757846089192,0.475,-7.033236488724302,90.0,0.0003924406,34.3844266489497,-0.06327978603419848
538,2019-05-17,24172000.0,-0.014147816167090488,0.475,-6.805352223753321,65.0,-0.1806853481,29.099118203575742,-0.05949646113301197
539,2019-05-20,27066000.0,-0.020175523987531307,0.475,-6.178736370692111,90.0,0.0742491867,38.92435990432855,-0.05035567540388165
540,2019-05-21,23196000.0,0.009465647628568163,0.475,-5.988439446986641,87.0,0.31534002910000003,45.69789559335664,-0.04788147125700874
541,2019-05-22,18290000.0,0.0015570301609324488,0.475,-5.806990387547948,96.0,0.10034422500000001,47.34518944763299,-0.04563170264933854
542,2019-05-23,23978000.0,-0.009249403586938043,0.475,-5.634047731915804,86.0,0.11033794250000001,38.76442347227324,-0.0435780889010795
543,2019-05-24,22240000.0,-0.006399215746707321,0.475,-5.4692442289212355,64.5,-0.35635478870000004,36.15293090367378,-0.0416967540264449
544,2019-05-27,22240000.0,-0.002899640545030835,0.475,-5.019855281462659,82.0,-0.661812982,39.225541585085125,-0.03689813882815148
545,2019-05-28,27300000.0,0.0005999346566456509,0.475,-4.883803454503802,90.0,0.0532147408,41.05193623290384,-0.2039095333
546,2019-05-29,30764000.0,-0.015597559212792711,0.475,-4.754014684243202,89.0,-0.153113586,38.12087504400806,-0.19994974794313417
547,2019-05-30,19038000.0,0.0013345255614289897,0.475,-4.630143334026935,83.0,-0.9030690881000001,37.992520913148454,-0.1893252487183416
548,2019-05-31,30156000.0,-0.012809152735395624,0.475,-4.511859434495419,69.25,0.581830245225,41.88384531071639,-0.17485098229009646
549,2019-06-03,102612000.0,-0.061071173556059954,0.475,-4.187480319686126,93.0,0.2425450889,31.75455666261965,-0.13053970216152477
550,2019-06-04,56670000.0,0.016231909795775268,0.475,-4.088576923076923,86.0,-0.1694862677,22.730832175133344,-0.1778350515
551,2019-06-05,43368000.0,-0.010284413656153069,0.475,-3.993858017430512,93.0,-0.7114051499,15.789439532797104,-0.1743816149613996
552,2019-06-06,34064000.0,0.002034100149218343,0.475,-3.903090414204616,82.0,-0.6641812648000001,18.173925001637656,-0.1651157001401297
553,2019-06-07,36048000.0,0.020778656453963595,0.475,-3.816055306777071,63.25,0.55123295075,30.16828991195294,-0.15249229860497598
554,2019-06-10,29284000.0,0.013451707135599067,0.475,-3.5753568010095003,84.0,-0.1585294291,31.496822545193922,-0.11384722568382936
555,2019-06-11,28734000.0,-0.0015364997788296364,0.475,-3.5013248333103624,95.0,-0.2095981753,30.56149519973829,-0.0217028381
556,2019-06-12,21220000.0,-0.0015666597061159138,0.475,-3.4301206545662497,94.0,0.047800079100000004,32.09951984208986,-0.021281383648508644
557,2019-06-13,21154000.0,0.01090030862526059,0.475,-3.361596021088792,87.0,-0.20807955820000001,37.752069571824535,-0.02015057930190653
558,2019-06-14,22230000.0,-0.0031411155951287517,0.475,-3.295611982382597,67.25,0.062165893325000006,36.94222380539651,-0.018610030138634676
559,2019-06-17,18832000.0,0.006587702710411536,0.475,-3.111640526642036,91.0,0.08141280370000001,39.17449192508827,-0.013893818380063901
560,2019-06-18,27734000.0,0.010160188653546953,0.475,-3.054594227935922,90.0,0.0742185781,46.538904902759384,-0.012614518415821986
561,2019-06-19,26776000.0,-0.0011507693067919211,0.475,-2.999512673927376,87.0,-0.30720098090000003,45.79112479803479,-0.01150248118806063
562,2019-06-20,25240000.0,0.008246138342486775,0.475,-2.9463008715375762,92.0,0.1288591578,52.1599293286219,-0.010539829909779294
563,2019-06-21,38952000.0,0.009411431007936955,0.475,-2.894869508186819,59.75,0.493156808975,84.70706660883125,-0.009705804259254476
564,2019-06-24,27912000.0,-0.005669069479191102,0.475,-2.750442206757575,100.0,-0.1886405508,77.65875442056516,-0.007790864839527446
565,2019-06-25,30938000.0,-0.026149237718062546,0.475,-2.7053401193323974,89.0,-0.4323663877,66.80888606799698,-0.12436377294
566,2019-06-26,36218000.0,-0.006029353029135098,0.475,-2.6616445123719323,84.0,0.0479333792,63.06561283127576,-0.12194871250097737
567,2019-06-27,20086000.0,-0.0035099594407952406,0.475,-2.6192929413774233,82.0,0.1295351871,54.2321152254517,-0.11546886436533697
568,2019-06-28,33864000.0,0.004553912162993612,0.475,-2.5782264548237306,60.5,0.49784769040000004,50.2445842560122,-0.10664105551097115
569,2019-07-01,28726000.0,0.01576444567186086,0.475,-2.462195691421394,89.0,0.168707156,57.77094292402168,-0.0217028381
570,2019-07-02,19832000.0,0.01211350109913778,0.475,-2.4257422186473967,83.0,-0.14001476540000002,62.64222674236229,-0.1778350515
571,2019-07-03,15340000.0,0.009295812206074228,0.475,-2.3903240140598117,85.0,-0.2026485747,62.248931468900686,0.0
572,2019-07-04,15340000.0,0.009110358519280215,0.475,-2.355898817481808,82.0,-0.9967065164000001,65.21415532099226,0.0
573,2019-07-05,25286000.0,0.008924904832486202,0.475,-2.3224265674666498,62.0,-0.2169386044,64.65470096805305,0.0
574,2019-07-08,24728000.0,-0.013467726754678777,0.475,-2.227357071935804,82.0,-0.4274713624,54.636032203987824,0.0
575,2019-07-09,26608000.0,0.007596180020361443,0.475,-2.1973354012530897,83.0,-0.3520341443,57.77363177526374,0.0
576,2019-07-10,24190000.0,0.013913167218356559,0.475,-2.168094907486805,91.0,-0.2100125222,59.604701700723744,0.0
577,2019-07-11,23910000.0,0.003270562482273087,0.475,-2.139606173744842,86.0,0.0893093342,57.72395356392754,0.0
578,2019-07-12,17280000.0,0.0006030383027195718,0.475,-2.1118412061919205,63.5,-0.0414902324,60.5774676745173,0.0
579,2019-07-15,18076000.0,0.004751495574723874,0.475,-2.0326286098766255,84.0,-0.1784982299,77.78549294284886,0.0
580,2019-07-16,24776000.0,0.0028166032358012405,0.475,-2.0075044487189184,75.0,0.0323984748,82.98461909932934,0.0
581,2019-07-17,23400000.0,-0.006267441894701298,0.475,-1.9829827209879507,84.0,-0.2433040709,80.50836633002693,0.0
582,2019-07-18,25814000.0,-1.7437094803063324e-05,0.475,-1.9590424141439855,75.0,0.1427735457,79.62866085233767,0.0
583,2019-07-19,32944000.0,-0.014158235872749891,0.475,-1.935663462515983,60.75,0.211954931675,64.66833795439027,0.0
584,2019-07-22,26030000.0,0.00705244717577691,0.475,-1.8687072242728242,77.0,-0.1826071354,62.862087512119736,0.0
585,2019-07-23,21874000.0,0.00715248619394937,0.475,-1.8473902350533495,81.0,-0.1385120561,62.06528230667699,0.0
586,2019-07-24,31796000.0,-0.0073285344840626765,0.475,-1.8265467790626622,82.0,0.3362237816,55.32167854687228,0.0
587,2019-07-25,44196000.0,-0.005000837161314053,0.7105,25.4192,78.0,0.0671456211,50.249653388912805,-0.0912106136
588,2019-07-26,96116000.0,0.10448541312629867,0.7105,25.36290048458871,58.25,-0.013273773499999999,82.04109587537806,-0.46728971960000004
589,2019-07-29,44474000.0,-0.00879710231826758,0.7105,24.560919176712,84.0,0.0923289203,77.05931806048635,-0.018102824
590,2019-07-30,29066000.0,-0.011513558315782046,0.7105,24.11477048980562,78.0,0.47570199350000003,70.12455703190763,-0.017751279389833806
591,2019-07-31,34510000.0,-0.006905338751662882,0.7105,23.601134700950585,80.0,0.40154825660000004,66.84799786598275,-0.016808050123198255
592,2019-08-01,33970000.0,-0.00630402649519235,0.7105,23.03445047216765,76.0,0.0036698651,64.43593871066182,-0.0166446107
593,2019-08-02,32902000.0,-0.012423378543331531,0.7105,22.428705882352943,58.25,0.083159441675,59.42236255210917,-0.14175257730000002
594,2019-08-05,51950000.0,-0.03489978763956114,0.7105,20.49816987065535,80.0,0.0329018274,49.76671956161213,-0.1215518322362706
595,2019-08-06,34188000.0,0.015299573500828112,0.7105,19.849060440994275,81.0,0.1959258126,54.20737390131697,-0.11069016627173213
596,2019-08-07,28886000.0,0.0034531332032619044,0.7105,19.20901193325093,82.0,0.4150645602,54.861498679208864,-0.10023420865950027
597,2019-08-08,29360000.0,0.02624384558078674,0.7105,18.582840074519137,83.0,0.36467985080000004,62.489132209712984,-0.09074778859969329
598,2019-08-09,21314000.0,-0.013935929679756764,0.7105,17.974088692337087,59.25,-0.38363948045,58.11030552744835,-0.0823920119848786
599,2019-08-12,20060000.0,-0.011195207136178165,0.7105,16.272975291951347,81.0,-0.9541825929000001,54.552130241842505,-0.06339367976571872
600,2019-08-13,25888000.0,0.01920471172549787,0.7105,15.750862100247844,82.0,0.005901488900000001,59.086184174187174,-0.05865763384902118
601,2019-08-14,31574000.0,-0.027545972030512456,0.7105,15.25152,80.0,0.9951384837,54.53750895048013,-0.05452022203846154
602,2019-08-15,24374000.0,0.002550885674707404,0.7105,14.774609893784456,78.0,0.1557522606,32.61695622875912,-0.0508862096888133
