Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2021-04-30,-0.010687981187926465,-0.028060302585000127,-0.02886837961540518,-0.02972382946573178,-0.030630889759937118,-0.0315943117337154,-0.03487972848446246,-0.03612947771212499,-0.03747040156593494,0.6933333333,1.45,3.71,3.29,2.13,-1.8250000000000002,4.485,7.27,0.04949922275897856,0.00510710211378318
2021-05-03,0.00510710211378318,-0.02588430201580899,-0.028060302585000127,-0.02886837961540518,-0.02972382946573178,-0.030630889759937118,-0.0315943117337154,-0.03487972848446246,-0.03612947771212499,0.47000000000000003,0.6933333333,1.45,3.71,3.29,2.13,-1.8250000000000002,4.485,0.038889988717193555,-0.00898972459296743
2021-05-04,-0.00898972459296743,-0.025231473375041426,-0.02588430201580899,-0.028060302585000127,-0.02886837961540518,-0.02972382946573178,-0.030630889759937118,-0.0315943117337154,-0.03487972848446246,0.85,0.47000000000000003,0.6933333333,1.45,3.71,3.29,2.13,-1.8250000000000002,0.04180647323518585,0.008282435009463462
2021-05-05,0.008282435009463462,-0.024610513406356126,-0.025231473375041426,-0.02588430201580899,-0.028060302585000127,-0.02886837961540518,-0.02972382946573178,-0.030630889759937118,-0.0315943117337154,-0.145,0.85,0.47000000000000003,0.6933333333,1.45,3.71,3.29,2.13,0.009192247495143725,0.025621047049478207
2021-05-06,0.025621047049478207,-0.02401916153855836,-0.024610513406356126,-0.025231473375041426,-0.02588430201580899,-0.028060302585000127,-0.02886837961540518,-0.02972382946573178,-0.030630889759937118,0.2966666667,-0.145,0.85,0.47000000000000003,0.6933333333,1.45,3.71,3.29,0.0009535757573536103,0.018878729712518583
2021-05-07,0.018878729712518583,-0.023455364487180722,-0.02401916153855836,-0.024610513406356126,-0.025231473375041426,-0.02588430201580899,-0.028060302585000127,-0.02886837961540518,-0.02972382946573178,5.0071428571,0.2966666667,-0.145,0.85,0.47000000000000003,0.6933333333,1.45,3.71,-0.009919606105885864,-0.005053378477477222
2021-05-10,-0.005053378477477222,-0.00989181455,-0.023455364487180722,-0.02401916153855836,-0.024610513406356126,-0.025231473375041426,-0.02588430201580899,-0.028060302585000127,-0.02886837961540518,-1.4766666667,5.0071428571,0.2966666667,-0.145,0.85,0.47000000000000003,0.6933333333,1.45,-0.004138461053998089,-0.006207653192929374
2021-05-11,-0.006207653192929374,-0.009699722195248273,-0.00989181455,-0.023455364487180722,-0.02401916153855836,-0.024610513406356126,-0.025231473375041426,-0.02588430201580899,-0.028060302585000127,-0.5484202321,-1.4766666667,5.0071428571,0.2966666667,-0.145,0.85,0.47000000000000003,0.6933333333,0.001892918097520842,-0.023282305458120933
2021-05-12,-0.023282305458120933,-0.00918431924023466,-0.009699722195248273,-0.00989181455,-0.023455364487180722,-0.02401916153855836,-0.024610513406356126,-0.025231473375041426,-0.02588430201580899,3.44,-0.5484202321,-1.4766666667,5.0071428571,0.2966666667,-0.145,0.85,0.47000000000000003,0.016860601190421848,0.017248256676799523
2021-05-13,0.017248256676799523,-0.008482160999085414,-0.00918431924023466,-0.009699722195248273,-0.00989181455,-0.023455364487180722,-0.02401916153855836,-0.024610513406356126,-0.025231473375041426,-1.35,3.44,-0.5484202321,-1.4766666667,5.0071428571,0.2966666667,-0.145,0.85,0.006858396020022251,0.0078108300685533205
2021-05-14,0.0078108300685533205,-0.007724209450889744,-0.008482160999085414,-0.00918431924023466,-0.009699722195248273,-0.00989181455,-0.023455364487180722,-0.02401916153855836,-0.024610513406356126,-0.6900000000000001,-1.35,3.44,-0.5484202321,-1.4766666667,5.0071428571,0.2966666667,-0.145,-0.008884680770786678,0.000756180800112638
2021-05-17,0.000756180800112638,-0.005749500421646276,-0.007724209450889744,-0.008482160999085414,-0.00918431924023466,-0.009699722195248273,-0.00989181455,-0.023455364487180722,-0.02401916153855836,1.72,-0.6900000000000001,-1.35,3.44,-0.5484202321,-1.4766666667,5.0071428571,0.2966666667,0.008500201256465022,-0.00018880598670523163
2021-05-18,-0.00018880598670523163,-0.005242651226208032,-0.005749500421646276,-0.007724209450889744,-0.008482160999085414,-0.00918431924023466,-0.009699722195248273,-0.00989181455,-0.023455364487180722,1.4,1.72,-0.6900000000000001,-1.35,3.44,-0.5484202321,-1.4766666667,5.0071428571,0.007179220972710859,-0.008690725201328742
2021-05-19,-0.008690725201328742,-0.004803889812737441,-0.005242651226208032,-0.005749500421646276,-0.007724209450889744,-0.008482160999085414,-0.00918431924023466,-0.009699722195248273,-0.00989181455,-0.982,1.4,1.72,-0.6900000000000001,-1.35,3.44,-0.5484202321,-1.4766666667,0.008385766088229826,0.007242238388155853
2021-05-20,0.007242238388155853,-0.0044237539509242975,-0.004803889812737441,-0.005242651226208032,-0.005749500421646276,-0.007724209450889744,-0.008482160999085414,-0.00918431924023466,-0.009699722195248273,0.9838461538000001,-0.982,1.4,1.72,-0.6900000000000001,-1.35,3.44,-0.5484202321,0.0013242785872783355,-0.007947138828656608
2021-05-21,-0.007947138828656608,-0.004093261985271291,-0.0044237539509242975,-0.004803889812737441,-0.005242651226208032,-0.005749500421646276,-0.007724209450889744,-0.008482160999085414,-0.00918431924023466,-1.7630769231,0.9838461538000001,-0.982,1.4,1.72,-0.6900000000000001,-1.35,3.44,0.008964325945134478,0.018310170536426362
2021-05-24,0.018310170536426362,-0.03741061945,-0.004093261985271291,-0.0044237539509242975,-0.004803889812737441,-0.005242651226208032,-0.005749500421646276,-0.007724209450889744,-0.008482160999085414,-0.23301480500000002,-1.7630769231,0.9838461538000001,-0.982,1.4,1.72,-0.6900000000000001,-1.35,-0.014422100408715437,-0.0014984050062422094
2021-05-25,-0.0014984050062422094,-0.03668413049829688,-0.03741061945,-0.004093261985271291,-0.0044237539509242975,-0.004803889812737441,-0.005242651226208032,-0.005749500421646276,-0.007724209450889744,-32.28,-0.23301480500000002,-1.7630769231,0.9838461538000001,-0.982,1.4,1.72,-0.6900000000000001,-0.006565254199658433,-0.0075031914053853566
2021-05-26,-0.0075031914053853566,-0.012508390900000001,-0.03668413049829688,-0.03741061945,-0.004093261985271291,-0.0044237539509242975,-0.004803889812737441,-0.005242651226208032,-0.005749500421646276,-5.0566666667,-32.28,-0.23301480500000002,-1.7630769231,0.9838461538000001,-0.982,1.4,1.72,0.007937972349650836,0.0001887587417701564
2021-05-27,0.0001887587417701564,-0.012265486400528157,-0.012508390900000001,-0.03668413049829688,-0.03741061945,-0.004093261985271291,-0.0044237539509242975,-0.004803889812737441,-0.005242651226208032,-0.8200000000000001,-5.0566666667,-32.28,-0.23301480500000002,-1.7630769231,0.9838461538000001,-0.982,1.4,0.02173107765284679,-0.00037783185895134963
2021-05-28,-0.00037783185895134963,-0.011613749391131292,-0.012265486400528157,-0.012508390900000001,-0.03668413049829688,-0.03741061945,-0.004093261985271291,-0.0044237539509242975,-0.004803889812737441,-4.96,-0.8200000000000001,-5.0566666667,-32.28,-0.23301480500000002,-1.7630769231,0.9838461538000001,-0.982,0.019281645984265027,-0.002835355847159604
2021-05-31,-0.002835355847159604,-0.008844768027122103,-0.011613749391131292,-0.012265486400528157,-0.012508390900000001,-0.03668413049829688,-0.03741061945,-0.004093261985271291,-0.0044237539509242975,-4.96,-4.96,-0.8200000000000001,-5.0566666667,-32.28,-0.23301480500000002,-1.7630769231,0.9838461538000001,0.019281645984265027,-0.0052928798353678586
2021-06-01,-0.0052928798353678586,-0.008007676719085144,-0.008844768027122103,-0.011613749391131292,-0.012265486400528157,-0.012508390900000001,-0.03668413049829688,-0.03741061945,-0.004093261985271291,0.085,-4.96,-4.96,-0.8200000000000001,-5.0566666667,-32.28,-0.23301480500000002,-1.7630769231,0.028696264457862965,0.006461466531682225
2021-06-02,0.006461466531682225,-0.007270354533048384,-0.008007676719085144,-0.008844768027122103,-0.011613749391131292,-0.012265486400528157,-0.012508390900000001,-0.03668413049829688,-0.03741061945,-2.09,0.085,-4.96,-4.96,-0.8200000000000001,-5.0566666667,-32.28,-0.23301480500000002,0.020015044825627423,0.006986342130023138
2021-06-03,0.006986342130023138,-0.006629433918145423,-0.007270354533048384,-0.008007676719085144,-0.008844768027122103,-0.011613749391131292,-0.012265486400528157,-0.012508390900000001,-0.03668413049829688,2.702,-2.09,0.085,-4.96,-4.96,-0.8200000000000001,-5.0566666667,-32.28,0.03187690883349935,0.01387582009956212
2021-06-04,0.01387582009956212,-0.006074611621004129,-0.006629433918145423,-0.007270354533048384,-0.008007676719085144,-0.008844768027122103,-0.011613749391131292,-0.012265486400528157,-0.012508390900000001,-3.32,2.702,-2.09,0.085,-4.96,-4.96,-0.8200000000000001,-5.0566666667,0.012946098732942836,-0.0027742610650451915
2021-06-07,-0.0027742610650451915,-0.004810919576923077,-0.006074611621004129,-0.006629433918145423,-0.007270354533048384,-0.008007676719085144,-0.008844768027122103,-0.011613749391131292,-0.012265486400528157,-7.79,-3.32,2.702,-2.09,0.085,-4.96,-4.96,-0.8200000000000001,0.0046365559744688525,0.0038947554627035696
2021-06-08,0.0038947554627035696,-0.004490250648917437,-0.004810919576923077,-0.006074611621004129,-0.006629433918145423,-0.007270354533048384,-0.008007676719085144,-0.008844768027122103,-0.011613749391131292,-6.71,-7.79,-3.32,2.702,-2.09,0.085,-4.96,-4.96,-0.00628121900788108,-0.00203211252000024
2021-06-09,-0.00203211252000024,-0.004207027127550525,-0.004490250648917437,-0.004810919576923077,-0.006074611621004129,-0.006629433918145423,-0.007270354533048384,-0.008007676719085144,-0.008844768027122103,-3.385,-6.71,-7.79,-3.32,2.702,-2.09,0.085,-4.96,-0.010181629819021917,0.01869669396132645
2021-06-10,0.01869669396132645,-0.07142898703333334,-0.004207027127550525,-0.004490250648917437,-0.004810919576923077,-0.006074611621004129,-0.006629433918145423,-0.007270354533048384,-0.008007676719085144,-8.184,-3.385,-6.71,-7.79,-3.32,2.702,-2.09,0.085,-0.03452657348349864,-0.004724742091085643
2021-06-11,-0.004724742091085643,-0.0207917643,-0.07142898703333334,-0.004207027127550525,-0.004490250648917437,-0.004810919576923077,-0.006074611621004129,-0.006629433918145423,-0.007270354533048384,-4.16,-8.184,-3.385,-6.71,-7.79,-3.32,2.702,-2.09,-0.049296985846998216,-0.01095484434375682
2021-06-14,-0.01095484434375682,-0.0344095242,-0.0207917643,-0.07142898703333334,-0.004207027127550525,-0.004490250648917437,-0.004810919576923077,-0.006074611621004129,-0.006629433918145423,-0.5498010756,-4.16,-8.184,-3.385,-6.71,-7.79,-3.32,2.702,-0.01827580987252906,-0.007014958085866163
2021-06-15,-0.007014958085866163,-0.033741314490239066,-0.0344095242,-0.0207917643,-0.07142898703333334,-0.004207027127550525,-0.004490250648917437,-0.004810919576923077,-0.006074611621004129,1.88,-0.5498010756,-4.16,-8.184,-3.385,-6.71,-7.79,-3.32,-0.009853141848013497,-0.005949201350315181
2021-06-16,-0.005949201350315181,-0.03194844116415225,-0.033741314490239066,-0.0344095242,-0.0207917643,-0.07142898703333334,-0.004207027127550525,-0.004490250648917437,-0.004810919576923077,0.6982144715,1.88,-0.5498010756,-4.16,-8.184,-3.385,-6.71,-7.79,-0.013278306845975205,-0.006358522604458905
2021-06-17,-0.006358522604458905,-0.029505923578634595,-0.03194844116415225,-0.033741314490239066,-0.0344095242,-0.0207917643,-0.07142898703333334,-0.004207027127550525,-0.004490250648917437,-2.36,0.6982144715,1.88,-0.5498010756,-4.16,-8.184,-3.385,-6.71,-0.006587496563954083,-0.019951081388215774
2021-06-18,-0.019951081388215774,-0.026869324195555138,-0.029505923578634595,-0.03194844116415225,-0.033741314490239066,-0.0344095242,-0.0207917643,-0.07142898703333334,-0.004207027127550525,6.145,-2.36,0.6982144715,1.88,-0.5498010756,-4.16,-8.184,-3.385,0.019012957224535856,0.021317425085874753
2021-06-21,0.021317425085874753,-0.020000129692741536,-0.026869324195555138,-0.029505923578634595,-0.03194844116415225,-0.033741314490239066,-0.0344095242,-0.0207917643,-0.07142898703333334,1.0575,6.145,-2.36,0.6982144715,1.88,-0.5498010756,-4.16,-8.184,-0.00413675124435441,0.001504322018932358
2021-06-22,0.001504322018932358,-0.01823701135201377,-0.020000129692741536,-0.026869324195555138,-0.029505923578634595,-0.03194844116415225,-0.033741314490239066,-0.0344095242,-0.0207917643,0.5585714286,1.0575,6.145,-2.36,0.6982144715,1.88,-0.5498010756,-4.16,-0.00657141777688575,-0.009387871052388919
2021-06-23,-0.009387871052388919,-0.016710742192950077,-0.01823701135201377,-0.020000129692741536,-0.026869324195555138,-0.029505923578634595,-0.03194844116415225,-0.033741314490239066,-0.0344095242,-0.786,0.5585714286,1.0575,6.145,-2.36,0.6982144715,1.88,-0.5498010756,0.0045488917108419446,0.00037920968593985194
2021-06-24,0.00037920968593985194,-0.015388407036924814,-0.016710742192950077,-0.01823701135201377,-0.020000129692741536,-0.026869324195555138,-0.029505923578634595,-0.03194844116415225,-0.033741314490239066,1.5899999999999999,-0.786,0.5585714286,1.0575,6.145,-2.36,0.6982144715,1.88,0.012504613632892566,0.0053049899462997985
2021-06-25,0.0053049899462997985,-0.014238762425962842,-0.015388407036924814,-0.016710742192950077,-0.01823701135201377,-0.020000129692741536,-0.026869324195555138,-0.029505923578634595,-0.03194844116415225,-1.55,1.5899999999999999,-0.786,0.5585714286,1.0575,6.145,-2.36,0.6982144715,0.01608120987045331,-0.0018846357685152748
2021-06-28,-0.0018846357685152748,-0.011573175391848864,-0.014238762425962842,-0.015388407036924814,-0.016710742192950077,-0.01823701135201377,-0.020000129692741536,-0.026869324195555138,-0.029505923578634595,4.8,-1.55,1.5899999999999999,-0.786,0.5585714286,1.0575,6.145,-2.36,0.007352174482224449,-0.0009441356965739223
2021-06-29,-0.0009441356965739223,-0.010881246967468321,-0.011573175391848864,-0.014238762425962842,-0.015388407036924814,-0.016710742192950077,-0.01823701135201377,-0.020000129692741536,-0.026869324195555138,-3.94,4.8,-1.55,1.5899999999999999,-0.786,0.5585714286,1.0575,6.145,0.013632901503970724,0.00170091142610862
2021-06-30,0.00170091142610862,-0.010263500594566195,-0.010881246967468321,-0.011573175391848864,-0.014238762425962842,-0.015388407036924814,-0.016710742192950077,-0.01823701135201377,-0.020000129692741536,5.4386206897000005,-3.94,4.8,-1.55,1.5899999999999999,-0.786,0.5585714286,1.0575,0.011911729281422711,0.008301908993593843
2021-07-01,0.008301908993593843,-0.009709208953812287,-0.010263500594566195,-0.010881246967468321,-0.011573175391848864,-0.014238762425962842,-0.015388407036924814,-0.016710742192950077,-0.01823701135201377,2.0198530164,5.4386206897000005,-3.94,4.8,-1.55,1.5899999999999999,-0.786,0.5585714286,0.01262497237188636,0.008856154055806531
2021-07-02,0.008856154055806531,-0.009209498007929126,-0.009709208953812287,-0.010263500594566195,-0.010881246967468321,-0.011573175391848864,-0.014238762425962842,-0.015388407036924814,-0.016710742192950077,-0.366,2.0198530164,5.4386206897000005,-3.94,4.8,-1.55,1.5899999999999999,-0.786,-0.005790020661622546,-0.0008015873062618417
2021-07-05,-0.0008015873062618417,-0.007969952139553935,-0.009209498007929126,-0.009709208953812287,-0.010263500594566195,-0.010881246967468321,-0.011573175391848864,-0.014238762425962842,-0.015388407036924814,-1.195,-0.366,2.0198530164,5.4386206897000005,-3.94,4.8,-1.55,1.5899999999999999,-0.005790020661622546,-0.010459328668330214
2021-07-06,-0.010459328668330214,-0.007625876727175305,-0.007969952139553935,-0.009209498007929126,-0.009709208953812287,-0.010263500594566195,-0.010881246967468321,-0.011573175391848864,-0.014238762425962842,8.87,-1.195,-0.366,2.0198530164,5.4386206897000005,-3.94,4.8,-1.55,0.006417423222360105,0.0052848647683227945
2021-07-07,0.0052848647683227945,-0.00730960298740644,-0.007625876727175305,-0.007969952139553935,-0.009209498007929126,-0.009709208953812287,-0.010263500594566195,-0.010881246967468321,-0.011573175391848864,-19.64,8.87,-1.195,-0.366,2.0198530164,5.4386206897000005,-3.94,4.8,0.015584036066859706,0.0
2021-07-08,0.0,-0.00701796884255985,-0.00730960298740644,-0.007625876727175305,-0.007969952139553935,-0.009209498007929126,-0.009709208953812287,-0.010263500594566195,-0.010881246967468321,-3.545,-19.64,8.87,-1.195,-0.366,2.0198530164,5.4386206897000005,-3.94,0.007322624857735781,0.009012607712544085
2021-07-09,0.009012607712544085,-0.006748262898047814,-0.00701796884255985,-0.00730960298740644,-0.007625876727175305,-0.007969952139553935,-0.009209498007929126,-0.009709208953812287,-0.010263500594566195,0.336,-3.545,-19.64,8.87,-1.195,-0.366,2.0198530164,5.4386206897000005,-0.0007444113148500806,-0.009490301498449205
2021-07-12,-0.009490301498449205,-0.0060488722290368635,-0.006748262898047814,-0.00701796884255985,-0.00730960298740644,-0.007625876727175305,-0.007969952139553935,-0.009209498007929126,-0.009709208953812287,-0.9633333333,0.336,-3.545,-19.64,8.87,-1.195,-0.366,2.0198530164,-0.0031935657500922706,0.0016907829451526801
2021-07-13,0.0016907829451526801,-0.005846416155317231,-0.0060488722290368635,-0.006748262898047814,-0.00701796884255985,-0.00730960298740644,-0.007625876727175305,-0.007969952139553935,-0.009209498007929126,-1.5550000000000002,-0.9633333333,0.336,-3.545,-19.64,8.87,-1.195,-0.366,0.004876332308639432,0.014441162087045267
2021-07-14,0.014441162087045267,-0.005656890932139185,-0.005846416155317231,-0.0060488722290368635,-0.006748262898047814,-0.00701796884255985,-0.00730960298740644,-0.007625876727175305,-0.007969952139553935,1.6175000000000002,-1.5550000000000002,-0.9633333333,0.336,-3.545,-19.64,8.87,-1.195,-0.0038824591719991996,-0.00813464067544678
2021-07-15,-0.00813464067544678,-0.005479112457160799,-0.005656890932139185,-0.005846416155317231,-0.0060488722290368635,-0.006748262898047814,-0.00701796884255985,-0.00730960298740644,-0.007625876727175305,-0.465,1.6175000000000002,-1.5550000000000002,-0.9633333333,0.336,-3.545,-19.64,8.87,0.016589088793082726,0.0009320374918941887
2021-07-16,0.0009320374918941887,-0.005312034997695272,-0.005479112457160799,-0.005656890932139185,-0.005846416155317231,-0.0060488722290368635,-0.006748262898047814,-0.00701796884255985,-0.00730960298740644,0.8766666667,-0.465,1.6175000000000002,-1.5550000000000002,-0.9633333333,0.336,-3.545,-19.64,0.028491585998723257,-0.01191801994076247
2021-07-19,-0.01191801994076247,-0.0048662415798445225,-0.005312034997695272,-0.005479112457160799,-0.005656890932139185,-0.005846416155317231,-0.0060488722290368635,-0.006748262898047814,-0.00701796884255985,-2.885,0.8766666667,-0.465,1.6175000000000002,-1.5550000000000002,-0.9633333333,0.336,-3.545,0.04542026798921932,0.009800223481440495
2021-07-20,0.009800223481440495,-0.004733662200530952,-0.0048662415798445225,-0.005312034997695272,-0.005479112457160799,-0.005656890932139185,-0.005846416155317231,-0.0060488722290368635,-0.006748262898047814,4.7219999999999995,-2.885,0.8766666667,-0.465,1.6175000000000002,-1.5550000000000002,-0.9633333333,0.336,0.03172817548909273,0.005599000795731168
2021-07-21,0.005599000795731168,-0.0046080510832730865,-0.004733662200530952,-0.0048662415798445225,-0.005312034997695272,-0.005479112457160799,-0.005656890932139185,-0.005846416155317231,-0.0060488722290368635,-0.28500000000000003,4.7219999999999995,-2.885,0.8766666667,-0.465,1.6175000000000002,-1.5550000000000002,-0.9633333333,0.016518123589765676,0.012249519271618992
2021-07-22,0.012249519271618992,-0.004488877707324357,-0.0046080510832730865,-0.004733662200530952,-0.0048662415798445225,-0.005312034997695272,-0.005479112457160799,-0.005656890932139185,-0.005846416155317231,2.62,-0.28500000000000003,4.7219999999999995,-2.885,0.8766666667,-0.465,1.6175000000000002,-1.5550000000000002,0.009717546032711188,0.012651217749305221
2021-07-23,0.012651217749305221,-0.004375663608274879,-0.004488877707324357,-0.0046080510832730865,-0.004733662200530952,-0.0048662415798445225,-0.005312034997695272,-0.005479112457160799,-0.005656890932139185,1.112,2.62,-0.28500000000000003,4.7219999999999995,-2.885,0.8766666667,-0.465,1.6175000000000002,0.0025348565701937414,0.004345531311064077
2021-07-26,0.004345531311064077,-0.004067649291812756,-0.004375663608274879,-0.004488877707324357,-0.0046080510832730865,-0.004733662200530952,-0.0048662415798445225,-0.005312034997695272,-0.005479112457160799,-0.004,1.112,2.62,-0.28500000000000003,4.7219999999999995,-2.885,0.8766666667,-0.465,-0.00036059731564052255,-0.0034253456890809275
2021-07-27,-0.0034253456890809275,-0.003974329574478441,-0.004067649291812756,-0.004375663608274879,-0.004488877707324357,-0.0046080510832730865,-0.004733662200530952,-0.0048662415798445225,-0.005312034997695272,-5.34,-0.004,1.112,2.62,-0.28500000000000003,4.7219999999999995,-2.885,0.8766666667,0.017546991851690764,-0.009225846829239326
2021-07-28,-0.009225846829239326,-0.0038851686431743177,-0.003974329574478441,-0.004067649291812756,-0.004375663608274879,-0.004488877707324357,-0.0046080510832730865,-0.004733662200530952,-0.0048662415798445225,3.52,-5.34,-0.004,1.112,2.62,-0.28500000000000003,4.7219999999999995,-2.885,0.016797628996098823,0.005477498976901751
2021-07-29,0.005477498976901751,-0.0037998962689153627,-0.0038851686431743177,-0.003974329574478441,-0.004067649291812756,-0.004375663608274879,-0.004488877707324357,-0.0046080510832730865,-0.004733662200530952,1.3072951808,3.52,-5.34,-0.004,1.112,2.62,-0.28500000000000003,4.7219999999999995,0.012529535724510625,0.005447659427958662
2021-07-30,0.005447659427958662,-0.0037182649956830948,-0.0037998962689153627,-0.0038851686431743177,-0.003974329574478441,-0.004067649291812756,-0.004375663608274879,-0.004488877707324357,-0.0046080510832730865,2.545,1.3072951808,3.52,-5.34,-0.004,1.112,2.62,-0.28500000000000003,0.003973368476252575,0.0014448479559698857
2021-08-02,0.0014448479559698857,-0.0034930377043281475,-0.0037182649956830948,-0.0037998962689153627,-0.0038851686431743177,-0.003974329574478441,-0.004067649291812756,-0.004375663608274879,-0.004488877707324357,0.3363566676,2.545,1.3072951808,3.52,-5.34,-0.004,1.112,2.62,0.0003607273929701056,0.014427341425944817
2021-08-03,0.014427341425944817,-0.0034238756276430624,-0.0034930377043281475,-0.0037182649956830948,-0.0037998962689153627,-0.0038851686431743177,-0.003974329574478441,-0.004067649291812756,-0.004375663608274879,1.58,0.3363566676,2.545,1.3072951808,3.52,-5.34,-0.004,1.112,-0.011377809317138539,-0.009955493081070466
2021-08-04,-0.009955493081070466,-0.0033573862764359075,-0.0034238756276430624,-0.0034930377043281475,-0.0037182649956830948,-0.0037998962689153627,-0.0038851686431743177,-0.003974329574478441,-0.004067649291812756,1.26,1.58,0.3363566676,2.545,1.3072951808,3.52,-5.34,-0.004,0.003052568634836817,0.0012569228998768889
2021-08-05,0.0012569228998768889,-0.0032934183726658294,-0.0033573862764359075,-0.0034238756276430624,-0.0034930377043281475,-0.0037182649956830948,-0.0037998962689153627,-0.0038851686431743177,-0.003974329574478441,0.46795225220000003,1.26,1.58,0.3363566676,2.545,1.3072951808,3.52,-5.34,0.01129846871201085,-0.003048663918579053
2021-08-06,-0.003048663918579053,-0.003231831791666429,-0.0032934183726658294,-0.0033573862764359075,-0.0034238756276430624,-0.0034930377043281475,-0.0037182649956830948,-0.0037998962689153627,-0.0038851686431743177,0.2471063303,0.46795225220000003,1.26,1.58,0.3363566676,2.545,1.3072951808,3.52,0.01583006282078811,-0.0021586946418364894
2021-08-09,-0.0021586946418364894,-0.0030601056718866466,-0.003231831791666429,-0.0032934183726658294,-0.0033573862764359075,-0.0034238756276430624,-0.0034930377043281475,-0.0037182649956830948,-0.0037998962689153627,0.1004789801,0.2471063303,0.46795225220000003,1.26,1.58,0.3363566676,2.545,1.3072951808,0.014602474156925973,0.002523742792980288
2021-08-10,0.002523742792980288,-0.014420138775,-0.0030601056718866466,-0.003231831791666429,-0.0032934183726658294,-0.0033573862764359075,-0.0034238756276430624,-0.0034930377043281475,-0.0037182649956830948,0.08381395330000001,0.1004789801,0.2471063303,0.46795225220000003,1.26,1.58,0.3363566676,2.545,0.00719298929815126,0.004495645643874724
2021-08-11,0.004495645643874724,-0.014140109423546338,-0.014420138775,-0.0030601056718866466,-0.003231831791666429,-0.0032934183726658294,-0.0033573862764359075,-0.0034238756276430624,-0.0034930377043281475,0.0718827361,0.08381395330000001,0.1004789801,0.2471063303,0.46795225220000003,1.26,1.58,0.3363566676,-0.012710198620778183,0.009488061322709296
2021-08-12,0.009488061322709296,-0.013388762731918219,-0.014140109423546338,-0.014420138775,-0.0030601056718866466,-0.003231831791666429,-0.0032934183726658294,-0.0033573862764359075,-0.0034238756276430624,-23.79,0.0718827361,0.08381395330000001,0.1004789801,0.2471063303,0.46795225220000003,1.26,1.58,0.015605556081714137,0.0014186411759080642
2021-08-13,0.0014186411759080642,-0.012365166987355654,-0.013388762731918219,-0.014140109423546338,-0.014420138775,-0.0030601056718866466,-0.003231831791666429,-0.0032934183726658294,-0.0033573862764359075,-2.54,-23.79,0.0718827361,0.08381395330000001,0.1004789801,0.2471063303,0.46795225220000003,1.26,0.030989899332110434,-0.0033645446354758635
2021-08-16,-0.0033645446354758635,-0.009231547884751863,-0.012365166987355654,-0.013388762731918219,-0.014140109423546338,-0.014420138775,-0.0030601056718866466,-0.003231831791666429,-0.0032934183726658294,2.12,-2.54,-23.79,0.0718827361,0.08381395330000001,0.1004789801,0.2471063303,0.46795225220000003,0.0401562928741514,-0.00479753295983032
2021-08-17,-0.00479753295983032,-0.008381535414759705,-0.009231547884751863,-0.012365166987355654,-0.013388762731918219,-0.014140109423546338,-0.014420138775,-0.0030601056718866466,-0.003231831791666429,0.7873482339000001,2.12,-2.54,-23.79,0.0718827361,0.08381395330000001,0.1004789801,0.2471063303,0.05909665157321095,-0.015354239940543524
2021-08-18,-0.015354239940543524,-0.007642658265448755,-0.008381535414759705,-0.009231547884751863,-0.012365166987355654,-0.013388762731918219,-0.014140109423546338,-0.014420138775,-0.0030601056718866466,-1.6033333333000002,0.7873482339000001,2.12,-2.54,-23.79,0.0718827361,0.08381395330000001,0.1004789801,0.07615577823780097,0.03844046848783611
2021-08-19,0.03844046848783611,-0.0070030384626936495,-0.007642658265448755,-0.008381535414759705,-0.009231547884751863,-0.012365166987355654,-0.013388762731918219,-0.014140109423546338,-0.014420138775,-1.48,-1.6033333333000002,0.7873482339000001,2.12,-2.54,-23.79,0.0718827361,0.08381395330000001,0.03370009447528876,0.016588081733750037
2021-08-20,0.016588081733750037,-0.006448882109176109,-0.0070030384626936495,-0.007642658265448755,-0.008381535414759705,-0.009231547884751863,-0.012365166987355654,-0.013388762731918219,-0.014140109423546338,8.24,-1.48,-1.6033333333000002,0.7873482339000001,2.12,-2.54,-23.79,0.0718827361,0.013740985517573887,0.005496408132092956
2021-08-23,0.005496408132092956,-0.0266623403,-0.006448882109176109,-0.0070030384626936495,-0.007642658265448755,-0.008381535414759705,-0.009231547884751863,-0.012365166987355654,-0.013388762731918219,1.47,8.24,-1.48,-1.6033333333000002,0.7873482339000001,2.12,-2.54,-23.79,0.010078543609173138,0.013324254922493672
2021-08-24,0.013324254922493672,-0.2147588112,-0.0266623403,-0.006448882109176109,-0.0070030384626936495,-0.007642658265448755,-0.008381535414759705,-0.009231547884751863,-0.012365166987355654,4.965,1.47,8.24,-1.48,-1.6033333333000002,0.7873482339000001,2.12,-2.54,-0.005057359836205548,0.0005056881554001968
2021-08-25,0.0005056881554001968,-0.0992759577,-0.2147588112,-0.0266623403,-0.006448882109176109,-0.0070030384626936495,-0.007642658265448755,-0.008381535414759705,-0.009231547884751863,-9.6033333333,4.965,1.47,8.24,-1.48,-1.6033333333000002,0.7873482339000001,2.12,-0.005223212911314151,-0.0025272994021509065
