,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow
206,2019-01-09,19848200.0,0.02984337999325537,-0.09,5.790513182650993,89.0,0.9989694615,74.4304810248868,-1.0433760507171295
207,2019-01-10,17148800.0,-0.04608072914523942,-0.09,5.704783069733208,77.0,0.9989694615,75.73941221172717,-0.9513968746039314
208,2019-01-11,12528200.0,-0.014691238915385485,-0.09,5.621487667468961,55.5,0.9989694615,74.31373019787189,-0.8717737565551933
209,2019-01-14,11192700.0,-0.0027798991950576113,-0.09,5.385241397779032,59.0,0.9991869285,72.2731082443837,-0.6904200126239316
210,2019-01-15,10322200.0,0.02610244850219945,-0.09,5.310741108276091,68.0,0.9825540214,71.61125856156269,-0.06
211,2019-01-16,10778700.0,-0.014818529612919185,-0.09,5.238227218271836,66.0,-0.8851698053,69.68684760885039,-0.058834840541455206
212,2019-01-17,14000700.0,0.043619997621600515,-0.09,5.167623212075599,71.0,-0.8851698053,72.58763247943804,-0.05570860145311556
213,2019-01-18,12690900.0,-0.015613776344533425,-0.09,5.098856352800027,54.0,0.9967104085,70.22691325073274,-0.05144957554275265
214,2019-01-21,12690900.0,-0.02086203344744103,-0.09,4.902903378454601,40.0,0.9989095897,67.62074773346072,-0.03841106397986879
215,2019-01-22,6387000.0,-0.026110290550348636,-0.09,4.8408257974165085,61.0,0.9989095897,64.92928939506048,-0.03487429162314579
216,2019-01-23,8159900.0,0.013279849193848836,-0.09,4.780271040978678,56.0,0.9989095897,72.61591668056191,-0.0317999364001908
217,2019-01-24,13236100.0,0.07047483643875108,-0.09,4.7211848412531126,71.0,0.9989095897,71.64854829888866,-0.029138575870717925
218,2019-01-25,11226400.0,0.009239956173269226,-0.09,4.663515425218363,43.25,-1.13252e-05,55.38131875376489,-0.026832815729997475
219,2019-01-28,9188400.0,0.003891096109948311,-0.09,4.498524725795243,63.0,0.5339616365000001,61.55038104092093,-0.021538744758532145
220,2019-01-29,15778800.0,-0.023027864164245182,-0.09,4.446049947419078,65.0,-0.46284540830000004,52.95508039711468,-3.5484762675
221,2019-01-30,7986300.0,0.02987170687470808,-0.09,4.394765962091437,66.0,0.3206402255,66.50040144616909,-3.479567256058344
222,2019-01-31,8078300.0,0.01858145649112042,-0.09,4.344633347726192,70.0,-1.27353e-05,71.94125248220394,-3.2946775025332764
223,2019-02-01,5668600.0,0.0057841672344218775,-0.09,4.295614373683391,53.75,-1.8409925e-05,73.16677988761924,-0.307552148
224,2019-02-04,28407000.0,0.049104208486062895,-0.09,4.154885546113305,75.0,-0.9962868315000001,75.51468222556059,-0.26372379119769745
225,2019-02-05,11813100.0,0.01539109292647356,-0.09,4.109974682633933,73.0,2.82951e-05,80.11651907504358,-0.24015787965040666
226,2019-02-06,6243400.0,0.004568131673527764,-0.09,4.06601127445409,66.0,5.04825e-05,77.64126244197902,-0.2174722094192887
227,2019-02-07,10505800.0,-0.03141795006495429,-0.09,4.02296606446117,63.0,1.02278e-05,72.47705860160724,-0.19689008723290127
228,2019-02-08,6471200.0,0.030089625032720724,-0.09,3.980810970615513,47.75,0.9993751699000001,78.03653743183924,-0.17876105497794822
229,2019-02-11,13511000.0,-0.026724692425221463,-0.09,3.8594220068402403,84.0,-0.9505616734000001,74.0312592382138,-0.1375415019108152
230,2019-02-12,9823200.0,0.0474669979572242,-0.09,3.820568113512108,54.0,1.46985e-05,76.72150049319563,-0.06
231,2019-02-13,7000400.0,0.02011789670428632,-0.09,3.7824796502301674,50.0,-0.9940855427,73.74569273662033,-0.058834840541455206
232,2019-02-14,10047600.0,0.015338654304743793,-0.09,3.7451344856998734,45.0,-0.1600244429,74.39677581561088,-0.05570860145311556
233,2019-02-15,7162300.0,0.02177752764010532,-0.09,3.7085113232561158,35.25,0.8743524281750001,75.91424006962502,-0.05144957554275265
234,2019-02-18,7162300.0,0.021833458035858566,-0.09,3.6027726077780846,40.0,0.0620018913,81.7769110463527,-0.03841106397986879
235,2019-02-19,14485600.0,0.02188938843161181,-0.09,3.568839875920232,52.0,0.0033320541,80.8973431714767,-0.03487429162314579
236,2019-02-20,10739900.0,0.007891735424023993,-0.09,3.5355339059327373,60.0,-0.00010499520000000001,80.36337453787405,-0.0317999364001908
237,2019-02-21,16876300.0,-0.04026845398918466,0.05,66.6667,76.0,0.2507030863,69.33991158646897,-0.029138575870717925
238,2019-02-22,48341700.0,0.2523310371798204,0.05,66.51904378327919,59.75,0.068420460175,81.57894513593916,-0.026832815729997475
239,2019-02-25,22283400.0,0.00620445972275796,0.05,64.41569484791441,100.0,0.9993007474000001,81.35084343443471,-1.6666666667
240,2019-02-26,12994400.0,0.0032372294683002956,0.05,63.24558482614419,60.0,0.9989626455,81.34384150569798,-1.6343011261842195
241,2019-02-27,9676500.0,0.03518747466300254,0.05,61.89847700824033,49.0,0.9993615584000001,87.41335168897567,-1.5474611515063816
242,2019-02-28,8149100.0,-0.01603090080257563,0.05,60.41223953912236,50.0,0.4977453328,83.27178120516436,-12.39805977435
243,2019-03-01,10741700.0,0.04208780927845246,0.05,58.82355882352942,45.25,0.7494366248250001,88.66339734623253,-0.17726270635
244,2019-03-04,15844900.0,-0.02938620042690976,0.05,53.760359937213565,55.0,1.0925000000000001e-06,81.43058650079597,-0.15200151668778508
245,2019-03-05,9322900.0,0.026547333307723298,0.05,52.05794665849567,57.0,0.9994346715,81.93349297430021,-0.138418918466174
246,2019-03-06,15339500.0,0.044457322055705406,0.05,50.379297375623935,52.0,0.7490083062,83.24856766955068,-1.6666666667
247,2019-03-07,9990200.0,-0.015022977328836173,0.05,48.73704225136689,59.0,1.7200300000000002e-05,79.79636580604928,-1.6343011261842195
248,2019-03-08,11553300.0,0.006496244885749514,0.05,47.14047564932921,35.25,-0.9511603191,79.72540756488489,-1.5474611515063816
249,2019-03-11,9832000.0,0.0399888626033198,0.05,42.67898131711198,55.0,0.9975794877,81.10118709728883,-1.1785113020011495
250,2019-03-12,11693700.0,-0.045871578520090606,0.05,41.309639893411,55.0,0.4997265792,73.34608722496834,-0.0484090794
251,2019-03-13,38849900.0,-0.14111990059297141,0.05,40.00002,64.0,0.4997499178,60.427928183427696,-0.0474690077876274
252,2019-03-14,23780700.0,0.0177806714925115,0.05,38.74923228921289,59.0,0.9941033723,45.92182044034621,-0.17955685370000002
253,2019-03-15,12736600.0,0.01569073480247196,0.05,37.55580708732814,41.0,0.99189395895,46.854202201000746,-0.1760699809260817
254,2019-03-18,10971800.0,0.013059399314287568,0.05,34.29973417836029,61.0,0.9953410803,47.81704638023224,-0.14021034657605538
255,2019-03-19,10828900.0,0.02059420760775499,0.05,33.3148468900536,53.0,0.0005133363,46.25266993769828,-0.12696586885979083
256,2019-03-20,6443900.0,0.0007702257118047395,0.05,32.37621160000651,50.0,0.0011504331,47.91535132324647,-0.11494949659157735
257,2019-03-21,7901800.0,0.030321705151397538,0.05,31.481443241741687,49.0,-6.070000000000001e-08,46.53048133200153,-0.10436530131447207
258,2019-03-22,8347900.0,-0.04526445299509052,0.05,30.628209905681743,40.75,0.664524629525,45.069091650481866,-0.09516494213130608
259,2019-03-25,20747700.0,0.046784567135648825,0.05,28.295605896510516,53.0,0.3281348852,47.08018202500984,-0.07430115473051695
260,2019-03-26,14257200.0,-0.038714557671531424,0.05,27.586876746843743,51.0,0.3328991381,38.36709967016389,-0.06906032834615385
261,2019-03-27,9859500.0,-0.0331207795717785,0.05,26.90936055975979,42.0,0.9989392536,37.16920302918517,-0.06445715402482331
262,2019-03-28,8091100.0,0.035541960012103635,0.05,26.261299702587802,38.0,0.8584885634,40.276999971174355,-0.060391505229783066
263,2019-03-29,6211800.0,0.0018636860962508717,0.05,25.641038461538464,41.0,0.8584885634,35.28331100196726,-21.222
264,2019-04-01,14424900.0,0.07130674813012727,0.05,23.931950586560585,49.0,0.0014535249,47.621860679467446,-0.15833067156
265,2019-04-02,10053300.0,0.02213860173182769,0.05,23.408241143340838,48.0,0.9984683805000001,69.4881803731643,-0.15525599690090194
266,2019-04-03,12857500.0,-0.028878835406676684,0.05,22.90544687028652,40.0,0.9984683805000001,62.86038820179285,-0.14700633799566964
267,2019-04-04,25099100.0,-0.059912546672311384,0.05,22.422437677756985,51.0,0.49996806120000004,52.881350014654785,-0.13576743078601633
268,2019-04-05,10717000.0,-0.016901789021640523,0.05,21.95815473362482,41.75,0.99922179815,49.647297523743724,-0.12363548299937266
269,2019-04-08,24549400.0,-0.04211359494383071,0.05,20.6680503227478,45.0,0.0002402662,43.270161490452,-0.09202783354786591
270,2019-04-09,13873300.0,-0.02321751783350856,0.05,20.269355054218902,45.0,0.0006795283,41.30501605008977,-0.08391508809679164
271,2019-04-10,11912400.0,-0.012643290692156639,0.05,19.885009484896226,44.0,0.0006795283,36.61656283496634,-0.07689217143187968
272,2019-04-11,9230400.0,0.001365918243416031,0.05,19.51429456341652,47.0,0.9994529854,40.71328095044988,-0.07080762890627053
273,2019-04-12,13706200.0,-0.036658166580789575,0.05,19.156535282685883,36.0,0.22068678960000002,31.0771465512055,-0.06551769806471174
274,2019-04-15,8860800.0,0.0015929230548672457,0.05,18.15484013070546,48.0,0.22068678960000002,34.54764301945201,-0.05325236760678884
275,2019-04-16,13594900.0,0.02562291498480196,0.05,17.842933173868435,50.0,0.9992866499,41.48148380703524,-0.0296443838
276,2019-04-17,10828200.0,-0.024810517206856897,0.05,17.541169156720777,39.0,0.9994492864000001,33.446666396529906,-0.029068709897044964
277,2019-04-18,9480700.0,0.0014134599515334134,0.05,17.24908097280841,38.0,0.9994492864000001,33.33333333347524,-0.02752411937395659
278,2019-04-19,9480700.0,0.014115343680030867,0.05,16.96622843508623,25.5,0.9990442748,20.305354269966372,-0.02541984939560755
279,2019-04-22,8157600.0,0.02681722740852832,0.05,16.169049753609702,38.0,0.9674816319,17.05510355949346,-0.018977872046426432
280,2019-04-23,16577300.0,0.05721646001287928,0.05,15.919216043272986,65.0,0.4646575277,32.47397703931044,-0.08
281,2019-04-24,9040200.0,-0.009101211924424701,0.05,15.676762258448052,52.0,0.9973277357,39.410360826207096,-0.0784464540552736
282,2019-04-25,7675900.0,0.0011481005969906644,0.05,15.441376207753558,43.0,0.9994347521,42.43589843899041,-0.07427813527082075
283,2019-04-26,11456100.0,0.03931844159901643,0.05,15.212762458999316,33.25,0.9990780289000001,58.838873975221006,-0.06859943405700354
284,2019-04-29,10486700.0,-0.0025220657450119033,0.05,14.564830272459753,51.0,0.0416323389,64.06249492011116,-0.05121475197315839
285,2019-04-30,8045400.0,0.004898883996208303,0.05,14.360650907732616,45.0,0.0416323389,68.40175688588047,-0.04649905549752772
286,2019-05-01,6866600.0,0.0015725503044508038,0.05,14.16198336972439,40.0,0.9915911384,68.44801302014395,-0.2718006606666667
287,2019-05-02,6196300.0,0.01099074859465543,0.05,13.968612899694522,37.0,0.9978852079,82.30958223281351,-0.2665224754897585
288,2019-05-03,4597700.0,0.009784085408793386,0.05,13.780335455699214,36.25,0.9978852079,83.05881965760618,-0.252360577996214
289,2019-05-06,8644000.0,0.011227366880792733,0.05,13.24416847509806,47.0,0.0038246238,82.04488722711498,-0.19219209028838372
290,2019-05-07,13991900.0,-0.02038017243954382,0.05,13.074415546416775,47.0,0.00028282970000000003,82.73264871252852,-0.17400254277729904
291,2019-05-08,12383200.0,0.00791793941629737,-0.09,64.0,58.0,0.0066619302,83.33336419650362,-0.1579809250575504
292,2019-05-09,56746600.0,0.28111522665973654,-0.09,63.858250102822964,86.0,0.1989015688,93.09884498958462,-2.0
293,2019-05-10,25933400.0,-0.00504987589451511,-0.09,63.438585643688626,46.0,0.374753139,91.59609171062297,-1.9611613513818402
294,2019-05-13,22878300.0,-0.039879190958308164,-0.09,60.71573107523288,63.0,-1.3997500000000001e-05,80.39349627494413,-1.5617376188860606
295,2019-05-14,10519200.0,0.04254254263979029,-0.09,59.4225082166566,50.0,0.9859371812000001,83.83901502852864,-0.057440849280000005
296,2019-05-15,10503100.0,0.006157122969041362,-0.09,57.99572095969698,46.0,0.9991146848,84.0562035338809,-1.380952381
297,2019-05-16,11844100.0,-0.0007199131417854332,-0.09,56.470588235294116,55.0,0.9994950584000001,82.63158984462612,-1.354135218857965
298,2019-05-17,16141000.0,0.009005763820765234,-0.09,54.879547245602836,37.25,0.9991597977000001,83.4785520147837,-1.2821820969809998
299,2019-05-20,11115100.0,-0.008330322008435309,-0.09,49.97560380435394,41.0,0.9991146848,81.45317177398104,-0.9764807931008087
300,2019-05-21,10989400.0,0.05160200801405934,-0.09,48.36410129854833,41.0,0.7470231046,83.64251015784096,-0.8840641709957191
301,2019-05-22,10019400.0,0.0044505238151753,-0.09,46.787537167543626,52.0,0.49659270850000004,83.49873791543678,0.0
302,2019-05-23,11658800.0,0.022267743564537534,-0.09,45.25483399593904,54.0,-0.0164473032,84.09837835722112,-2.0
303,2019-05-24,19017200.0,0.06445871533694758,-0.09,43.77223224840511,33.5,0.000155488525,86.03313066396927,-1.9611613513818402
304,2019-05-27,19017200.0,-0.004051687626872524,-0.09,39.65723446905733,33.0,-1.89934e-05,81.83997964343119,-1.5617376188860606
305,2019-05-28,21523700.0,-0.07256209059069263,-0.09,38.4,56.0,-0.49802133200000004,75.5612671356918,-1.414213562373095
306,2019-05-29,17458400.0,0.0334346635086995,-0.09,37.199244398022174,53.0,0.4970469447,63.70277478444549,-1.2803687993289599
307,2019-05-30,11605400.0,0.016775525434689076,-0.09,36.05355677705663,48.0,0.9990384807,66.2373521848468,-1.162476387438193
308,2019-05-31,10050200.0,-0.031497695814738824,-0.09,34.96113795500303,34.0,0.9990384807,66.97676333191478,-1.05999788000636
309,2019-06-03,10553000.0,-0.007632770240632247,-0.09,31.982237023332942,41.0,-0.9973701194000001,61.63735309343119,-0.15134468194
310,2019-06-04,7782700.0,0.043361937680279405,-0.09,31.081147595432455,48.0,-0.021733828900000002,65.5737834015528,-0.4108027687
311,2019-06-05,23470800.0,0.08664530707918883,-0.09,30.22217040098682,56.0,0.4987027265,72.48110286224153,-0.5930546971
312,2019-06-06,12868200.0,-0.014354528538408906,-0.09,29.403066807921068,51.0,0.9955793779000001,69.44845125059368,-0.581537975603992
313,2019-06-07,10603900.0,0.016159628395012504,-0.09,28.621670111997307,35.25,0.9993589097000001,71.75035940689868,-0.5506374626773678
314,2019-06-10,10366300.0,-0.012368725848906026,-0.09,26.483388435275774,57.0,-1.40433e-05,66.39717693095983,-0.4193529979339439
315,2019-06-11,10283000.0,-0.004075178011256453,-0.09,25.832973220882785,46.0,0.4285053442,65.37878885660338,-0.02340340534
316,2019-06-12,12278600.0,0.046507023993314744,-0.09,25.210835109066732,45.0,0.9994191799000001,67.58865113917378,-0.022948927021765687
317,2019-06-13,7629200.0,0.0010490235519711177,-0.09,24.615384615384613,47.0,-9.944500000000001e-06,62.55121863995455,-0.02172951634552961
318,2019-06-14,7326900.0,-0.028103310882102384,-0.09,24.045126959309968,32.75,0.8569823208,63.4612644178306,-0.167728822425
319,2019-06-17,5528300.0,0.017839636881845422,-0.09,22.47190026165707,57.0,0.9994185269,71.79783771080095,-1.67332231765
320,2019-06-18,6591700.0,0.005296639744769127,-0.09,21.989218000866057,58.0,-0.40142995730000003,69.66571773953348,-1.6408275288899334
321,2019-06-19,5663000.0,0.02011685493322468,-0.09,21.525529407881997,49.0,-0.5689614266,70.18728199018855,-1.5536407682761249
322,2019-06-20,6138900.0,-0.014930945345060453,-0.09,21.079818004370825,48.0,0.9087382326000001,73.22228114369301,-1.4348620498217939
323,2019-06-21,4391200.0,-0.022211647256503708,-0.09,20.65113137844087,32.0,0.7495221139,69.56785514263046,-1.3066452059978078
324,2019-06-24,7786800.0,-0.02476358509367116,-0.09,19.45857112276458,46.0,-1.3164000000000001e-05,60.203104975402994,-0.9725988414207382
325,2019-06-25,12244300.0,-0.06777965472396907,-0.09,19.089599560700595,56.0,0.9977828748,35.98410417229306,-0.8868590546381645
326,2019-06-26,8598800.0,-0.01018763483324392,-0.09,18.733713414023153,48.0,0.0003051523,36.60264012426926,-0.8126371551501681
327,2019-06-27,5476300.0,0.010075842625683062,-0.09,18.390264676246108,52.0,-0.9905040968000001,35.093174405999235,-0.7483324901065792
328,2019-06-28,11980700.0,-0.028424342275901737,-0.09,18.05864473545921,37.0,-0.624511077525,33.487001395199954,-0.692425701808451
329,2019-07-01,5913300.0,0.008721582021747665,-0.09,17.129207282310055,46.0,-0.18484090250000001,35.642289413263256,-0.15194784588000002
330,2019-07-02,12853400.0,0.018386781817871123,-0.09,16.83951397069496,47.0,0.7493811997000001,28.73605375995072,-1.8872397890500001
331,2019-07-03,7313700.0,0.004943568719110392,-0.09,16.559109454341346,53.0,0.0339463105,29.62304771465945,-1.8505908675374385
332,2019-07-04,7313700.0,0.027068075500154,-0.09,16.287571153897204,37.0,0.0339463105,38.69676764423568,-1.752258154244139
333,2019-07-05,12061700.0,0.049192582281197605,-0.09,16.024500605985125,36.75,0.9994956836000001,39.749559296661154,-1.6182947682336095
334,2019-07-08,12268300.0,0.05239016774662164,-0.09,15.282439760322184,46.0,-3.8080000000000002e-06,48.24831034908283,-1.208181471375894
335,2019-07-09,10727300.0,0.0014527992823243352,-0.09,15.049684243268008,56.0,0.49908247640000003,44.94933522745832,-1.0969358461022307
336,2019-07-10,8519300.0,0.000967103216869436,-0.09,14.823713747586542,46.0,0.9989825389,47.59449897023935,-1.000235087728325
337,2019-07-11,9091800.0,0.010048318024154623,-0.09,14.604244658517013,49.0,0.9221650474,53.5418939116592,-0.9165246629911854
338,2019-07-12,7524200.0,-0.019801030004516607,-0.09,14.39100842872054,35.25,0.124907392825,54.462331324537026,-0.8439992916316327
339,2019-07-15,6340000.0,0.01824919581265938,-0.09,13.78621797831432,54.0,1.6204e-06,74.72135523702929,-0.6774796019082333
340,2019-07-16,21356600.0,0.07283885729579431,-0.09,13.595497237186795,55.0,0.7906067049000001,83.76891016698347,-0.038034180083333334
341,2019-07-17,11183900.0,-0.023226782622781217,-0.09,13.4098616787759,58.0,0.0043120564,76.1951040390996,-0.037295582005465136
342,2019-07-18,9290500.0,-0.0029266481207030903,-0.09,13.229115422913532,45.0,0.000181549,82.44192654803734,-0.035313849664307374
343,2019-07-19,6736200.0,-0.01990458847750609,-0.09,13.053072263168069,31.25,0.9994541559000001,75.97314453398508,-0.032614040356735284
344,2019-07-22,5697700.0,0.01637810037427556,-0.09,12.551432648843779,43.0,0.9994396621,76.02945094158397,-0.024348888743379468
345,2019-07-23,9726900.0,-0.033885822807609434,-0.09,12.392514041386264,44.0,0.9974986672,67.24085020354713,-0.0221069181312235
346,2019-07-24,6138600.0,0.02611518815306435,-0.09,12.237493864905415,48.0,-0.8497442007,67.67074064375036,-0.020158075128056726
347,2019-07-25,5276800.0,-0.007152185085528284,-0.09,12.086233193607967,47.0,-0.8497442007,63.71874155088959,-0.01847103070064595
348,2019-07-26,6865400.0,0.033305244446903526,-0.09,11.93859948855901,35.25,0.167619032775,61.83430928669499,-0.01700940242696039
349,2019-07-29,10855500.0,-0.048166589785376135,-0.09,11.516223298035822,64.0,0.0045982516000000005,52.43045119948826,-0.013653474948582725
350,2019-07-30,4684800.0,0.005992627216392599,-0.09,11.381887865392837,53.0,0.0014943641,53.12846208418574,-0.012792279092007367
351,2019-07-31,5292200.0,-0.02297655310152691,-0.09,11.25060086295408,58.0,0.5457839367,48.38709874263977,-0.01202746380003461
352,2019-08-01,5478400.0,-0.024049168357336392,-0.09,11.12226137017905,64.0,0.9991521337,47.85761474563901,-0.053338064907142865
353,2019-08-02,4444500.0,-0.003123629704863684,-0.09,10.996772796629482,38.5,0.9993155677000001,44.76217366897526,-0.052302275726692306
354,2019-08-05,7328700.0,0.020292459368059346,-0.09,10.63650699805006,69.0,0.010749042700000001,34.793903719117466,-0.04165003124203572
355,2019-08-06,11136200.0,-0.039875171590815106,-0.09,10.521535187542867,67.0,0.22891732880000001,33.188870913716144,-0.037715707391208934
356,2019-08-07,13649100.0,0.025284299136099975,-0.08,63.6364,98.0,-0.5503487352,38.32318921445055,-0.03414619706184432
357,2019-08-08,27655500.0,0.2085767782904855,-0.08,63.49545541942631,100.0,0.3290923206,64.22413602053905,-0.031002120503099643
358,2019-08-09,14591500.0,0.026960591235030584,-0.08,63.07817517900042,40.25,0.9982164156750002,65.22768527542756,-0.9574875527000001
359,2019-08-12,19578800.0,0.07165658617036041,-0.08,60.37078982806172,80.0,0.2502940057,74.40199246291427,-0.821038802898067
360,2019-08-13,20212900.0,0.007669387609043676,-0.08,59.08491409185072,74.0,-0.0536441324,73.65361221603655,-0.017856758362500003
361,2019-08-14,11600700.0,-0.035173239063727824,-0.08,57.66623276999471,58.0,0.9992190878,68.9500716660097,-0.01750999218074974
362,2019-08-15,9015800.0,-0.008960813066318463,-0.08,56.149764705882355,53.0,0.9994878684,65.76800906237528,-0.016579583914351687
363,2019-08-16,6339800.0,0.012673875324227257,-0.08,54.56776281781375,37.0,-0.9882346293000001,72.96577809460942,-0.015312043972002068
364,2019-08-19,9339800.0,0.029914633918222133,-0.08,49.691679905240456,56.0,0.0058769056,74.45560709834757,-0.011431618132250744
365,2019-08-20,6652600.0,-0.005186812183433864,-0.08,48.08933274804595,51.0,0.5165897452,76.67757093460267,-2.8920377868
366,2019-08-21,8198400.0,0.03217643006890758,-0.08,46.521725472010516,50.0,0.49984617610000004,81.5483457471849,-2.8358763671040172
367,2019-08-22,6595700.0,0.0040409694840568555,-0.08,44.99772997029961,39.0,-1.6906800000000002e-05,82.14819236163629,-2.685189674203193
368,2019-08-23,11339300.0,-0.01006176442821416,-0.08,43.52355125394386,40.25,0.745723845375,79.59938569339288,-2.4799019430743634
369,2019-08-26,11145900.0,0.03826040949199894,-0.08,39.431931805729995,61.0,0.9005161766,86.74696898818455,-1.851437474349549
370,2019-08-27,19421100.0,0.028040066566881183,-0.08,38.18184,61.0,0.33392409700000003,87.07130894597161,-1.6809628193670052
371,2019-08-28,9580200.0,-0.007686062100811353,-0.08,36.98790619078591,56.0,-0.07227000930000001,78.28352164410961,-1.5327769614531426
372,2019-08-29,10426000.0,0.027349410582589995,-0.08,35.84872750761697,54.0,0.6717151571000001,78.63803701271618,-1.404497707860916
373,2019-08-30,10520600.0,0.009874537492558177,-0.08,34.76251498999617,44.0,0.6717151571000001,74.10963890430523,-1.2933586169565687
374,2019-09-02,10520600.0,0.023171955090554697,-0.08,31.80053793924413,44.0,0.6717151571000001,75.31660103925728,-1.0381810620319234
375,2019-09-03,12600800.0,0.036469372688551216,-0.08,30.904567825655906,60.0,-0.9975413699000001,87.46790486795197,-0.09109214462500001
376,2019-09-04,28478400.0,0.07668280472254718,-0.08,30.05047069539621,78.0,-0.087792906,92.9736594379989,-0.43577426725
377,2019-09-05,23405600.0,-0.011722283721341653,-0.08,29.236020634618566,87.0,0.9984819037,88.74969316050907,-0.0585264614
378,2019-09-06,14892300.0,0.017552315720102074,-0.08,28.459063248673523,46.25,0.791732584425,88.50393287208794,-0.449671394
379,2019-09-09,23942100.0,-0.051983997405916416,-0.08,26.332929684727862,64.0,0.4996589744,75.04208654483733,-0.3855900392502982
380,2019-09-10,34820500.0,-0.10488728508809475,-0.08,25.686209641771647,73.0,0.0251285916,54.21084210363194,-0.3511343660733678
381,2019-09-11,18660100.0,0.038989837248504244,-0.08,25.067606052103347,73.0,0.7161347467,57.470450593556556,-0.3179656920030078
382,2019-09-12,14002000.0,-0.013221125802125422,-0.08,24.475538461538463,67.0,0.49945072840000004,57.005296284637026,-0.2878726114141798
383,2019-09-13,9256500.0,-0.0015563386750564456,-0.08,23.90852058177239,39.25,-0.9898488937000001,53.407390271713446,-0.2613661888157081
384,2019-09-16,11942200.0,0.013486887110408352,-0.08,22.344231778295534,54.0,0.9993725045,51.95045570859443,-0.2010991609042182
385,2019-09-17,11124100.0,0.006553504282463152,-0.08,21.864291756098638,59.0,0.2502693186,53.59193483782609,-0.051503748380000006
386,2019-09-18,38063700.0,-0.13712462665316916,-0.08,21.40323749393347,74.0,-0.2541869176,37.6695447011118,-0.05050358038707554
387,2019-09-19,25246400.0,0.02987364858433139,-0.08,20.960058288333492,66.0,-0.9977935044,39.46107418946109,-0.04782002986404944
388,2019-09-20,64857700.0,-0.19220987224018593,-0.08,20.533807138297103,50.25,0.8494808711749999,28.36073071044281,-0.044164099883528915
389,2019-09-23,28234400.0,-0.006293385340063518,-0.08,19.34802211557338,75.0,-0.8122441165000001,26.281494648072425,-0.03297189623712073
390,2019-09-24,37100500.0,-0.03576421597345625,-0.08,18.981146773196368,68.0,0.9987232949,16.011639705993474,-0.029935945678154042
391,2019-09-25,20933300.0,0.026755571381826826,-0.08,18.627282504689735,58.0,0.9949537898,18.737754768903798,-0.027296932047590504
392,2019-09-26,15992900.0,-0.027845782021827303,-0.08,18.285784985054185,52.0,0.9949537898,15.711332610046526,-0.025012431329949927
393,2019-09-27,17528300.0,-0.034836448632422745,-0.08,17.956049060055886,42.25,0.9918735558,16.606726954188176,-0.023033176494744935
394,2019-09-30,13206900.0,0.02025270017709868,-0.08,17.031891973437432,56.0,0.9918735558,22.444730284960755,-0.01848876817440806
395,2019-10-01,16558600.0,0.006289302046627254,-0.08,16.74384448194895,62.0,0.9918735558,17.074527801217627,-0.12259335356666667
396,2019-10-02,14994800.0,0.0021484493888836997,-0.08,16.465033013753867,51.0,-2.2339e-06,17.816420619770327,-0.12021267347561787
397,2019-10-03,22658700.0,0.060611902405216966,-0.08,16.195037390279126,55.0,-2.2339e-06,24.58305330495952,-0.11382507124410528
398,2019-10-04,20896900.0,-0.019018740944951595,-0.08,15.93346141191737,33.0,-0.669003383875,21.946743565850483,-0.10512293342279339
399,2019-10-07,21088500.0,-0.004870250627038941,-0.08,15.195616399433854,48.0,-0.8920037672000001,20.78658394387817,-0.07848235245593183
400,2019-10-08,13853100.0,0.016470588235294015,-0.08,14.96418322466094,58.0,-0.8920037672000001,30.766518218941528,-0.07125593938905589
401,2019-10-09,28238400.0,0.09064815662499992,-0.08,14.739496523858065,65.0,0.0008775092,37.283012136923105,-0.0649743474417684
402,2019-10-10,25536400.0,-0.014092908134798687,-0.08,14.521274293550814,61.0,0.9993659543000001,60.42848666058701,-0.05953659556913442
403,2019-10-11,23088700.0,0.047102396883418995,-0.08,14.309249512084872,42.25,0.583202947425,66.3450392125363,-0.05482541443294659
404,2019-10-14,14342500.0,-0.020394701962337836,-0.08,13.707895027425025,48.0,0.9991998745,68.48470692874373,-0.04400844919274866
405,2019-10-15,26445100.0,0.11501010965172287,-0.08,13.518257818508028,64.0,-0.1337740447,74.97175256511119,-0.02494714886
406,2019-10-16,22242600.0,-0.0024093307224331006,-0.08,13.333676902113355,61.0,0.3332709873,78.8941733872015,-0.024462692085700767
407,2019-10-17,20024100.0,0.049584960937358424,-0.08,13.153957510917106,66.0,0.000534707,86.80516376926431,-0.02316284622055477
408,2019-10-18,32451800.0,-0.06565042354183626,-0.08,12.978914496372944,41.5,0.99927083935,73.27386255077457,-0.021392003664147764
409,2019-10-21,16360500.0,0.023780177619232568,-0.08,12.480124822107536,60.0,0.9985165177,74.3133758314043,-0.015970775516279515
410,2019-10-22,17052100.0,-0.029842902030588814,-0.08,12.322109070988638,53.0,-0.3273309218,69.80820318652735,-0.014500235741827816
411,2019-10-23,10625600.0,-0.0023245239227884795,-0.08,12.167969602885421,61.0,-0.9971242213,66.37618445615365,-0.01322196245190154
412,2019-10-24,10526600.0,0.019105365166585786,-0.08,12.017568281276782,61.0,-0.9971242213,69.9722208407502,-0.012115406496920072
413,2019-10-25,11485700.0,0.019204421955930195,-0.08,11.870773320214635,38.25,-0.9971242213,71.74496859775948,-0.011156704139153277
414,2019-10-28,24073200.0,0.09825032787416865,-0.08,11.450796754423855,72.0,0.49988115920000004,76.05897171359783,-0.008955504529144103
