Date,Close,Volume,Value,reportedEPS,Counter,surprise,Counter,Value,Value,Value,Value,Value,Value,Value,Value,Value,Value
2012-04-08,0.015008569460684518,22903500,,-0.25263157894736843,6.0,-0.025,6.0,,,,,,,,0.011967983000000001,0.0125908893,0.0065502384
2012-04-09,0.004024113117030881,22903500,32.0,1.0,6.0,0,6.0,,,,,,,,0.0016877616,0.0049663792,0.0020773209
2012-04-10,-0.012243999811388906,21340600,36.0,1.0,6.0,0,6.0,,,,,,,,0.0016877616,0.0049663792,0.0020773209
2012-04-11,-0.0035643816434345332,31775900,35.0,1.0,6.0,0,6.0,,,,,,,,0.0016877616,0.0049663792,0.0020773209
2012-04-12,-0.0054774832321943245,24879100,40.0,1.0,6.0,0,6.0,,,,,,,,0.0016877616,0.0049663792,0.0020773209
2012-04-13,-0.028164490903543782,21940600,43.0,1.0,6.0,0,6.0,,,,,,,,0.0016877616,0.0049663792,0.0020773209
2012-04-14,-0.028164490903543782,30701600,,-0.25263157894736843,6.0,-0.025,6.0,,,,,,,,0.011967983000000001,0.0125908893,0.0065502384
2012-04-15,-0.028164490903543782,30701600,,-0.25263157894736843,6.0,-0.025,6.0,,,,,,,,0.011967983000000001,0.0125908893,0.0065502384
2012-04-16,-0.04147183715281799,30701600,39.0,1.0,6.0,0,6.0,,,,,,,,0.0016877616,0.0049663792,0.0020773209
2012-04-17,0.05097133401134246,37528100,34.0,1.0,7.0,0,6.0,,,,,,,,0.0016877616,0.0049663792,0.0020773209
2012-04-18,-0.0022306052156798595,36626000,29.0,1.0,7.0,0,7.0,,,,,,,,0.0016877616,0.0049663792,0.0020773209
2012-04-19,-0.03435578788177662,34090400,34.0,1.0,7.0,0,7.0,,,,,,,,0.0008828498000000001,0.005585771000000001,0.0032646081
2012-04-20,-0.024615279858368533,29811400,31.0,1.0,7.0,0,7.0,,,,,,,,0.0008828498000000001,0.005585771000000001,0.0032646081
2012-04-21,-0.024615279858368533,36820900,,-0.25263157894736843,6.0,-0.025,6.0,,,,,,,,0.011967983000000001,0.0125908893,0.0065502384
2012-04-22,-0.024615279858368533,36820900,,-0.25263157894736843,7.0,-0.025,6.0,,,,,,,,0.011967983000000001,0.0125908893,0.0065502384
2012-04-23,-0.00223393486683654,36820900,42.0,1.0,7.0,0,7.0,,,,,,,,0.0008828498000000001,0.005585771000000001,0.0032646081
2012-04-24,-0.019975511631974974,34518900,43.0,1.0,7.0,0,7.0,,,,,,,,0.0008828498000000001,0.005585771000000001,0.0032646081
2012-04-25,0.08874134361390729,38433900,39.0,1.0,7.0,0,7.0,,,,,,,,0.0008828498000000001,0.005585771000000001,0.0032646081
2012-04-26,-0.0037704918032785972,32349200,29.0,1.0,8.0,0,7.0,,,,,,,,0.0008828498000000001,0.005585771000000001,0.0032646081
2012-04-27,-0.007734079315451781,19145300,28.0,1.0,8.0,0,8.0,,,,,,,,0.0008828498000000001,0.005585771000000001,0.0032646081
2012-04-28,-0.007734079315451781,14525800,,-0.25263157894736843,7.0,-0.025,7.0,,,,,,,,0.011967983000000001,0.0125908893,0.0065502384
2012-04-29,-0.007734079315451781,14525800,,-0.25263157894736843,7.0,-0.025,7.0,,,,,,,,0.011967983000000001,0.0125908893,0.0065502384
2012-04-30,-0.03154228855721386,14525800,39.0,1.0,8.0,0,8.0,,,,,,,,0.0008828498000000001,0.005585771000000001,0.0032646081
2012-05-01,-0.0031679167094763594,18076600,39.0,1.0,8.0,0,8.0,,,,,,,,0.0008828498000000001,0.005585771000000001,0.0032646081
2012-05-02,0.006613643000704439,21821400,38.0,1.0,8.0,0,8.0,,,,,,,,0.0008828498000000001,0.005585771000000001,0.0032646081
2012-05-03,-0.007099218403358476,15263900,39.0,1.0,8.0,0,8.0,,,,,,,,0.0008828498000000001,0.005585771000000001,0.0032646081
2012-05-04,-0.02847959850125481,13948200,39.0,1.0,8.0,0,8.0,,,,,,,,0.0008828498000000001,0.005585771000000001,0.0032646081
2012-05-05,-0.02847959850125481,18928300,,-0.25263157894736843,7.0,-0.025,7.0,,,,,,,,0.011967983000000001,0.0125908893,0.0065502384
2012-05-06,-0.02847959850125481,18928300,,-0.25263157894736843,7.0,-0.025,7.0,,,,,,,,0.011967983000000001,0.0125908893,0.0065502384
2012-05-07,0.007483414418399059,18928300,30.0,1.0,9.0,0,8.0,,,,,,,,0.0008828498000000001,0.005585771000000001,0.0032646081
2012-05-08,-0.0022827842944441734,16432800,30.0,1.0,9.0,0,9.0,,,,,,,,0.0008828498000000001,0.005585771000000001,0.0032646081
2012-05-09,0.001760005632017947,17759000,48.0,1.0,9.0,0,9.0,,,,,,,,0.0008828498000000001,0.005585771000000001,0.0032646081
2012-05-10,0.0023542640289540007,17168000,50.0,1.0,9.0,0,9.0,,,,,,,,0.0008828498000000001,0.005585771000000001,0.0032646081
2012-05-11,-0.006678118207950501,11900000,47.0,1.0,9.0,0,9.0,,,,,,,,0.0008828498000000001,0.005585771000000001,0.0032646081
2012-05-12,-0.006678118207950501,14269500,,-0.25263157894736843,7.0,-0.025,7.0,,,,,,,,0.0127638699,0.013001688,0.0059482639
2012-05-13,-0.006678118207950501,14269500,,-0.25263157894736843,7.0,-0.025,7.0,,,,,,,,0.0127638699,0.013001688,0.0059482639
2012-05-14,-0.014981207319440304,14269500,39.0,1.0,9.0,0,9.0,,,,,,,,0.0008828498000000001,0.005585771000000001,0.0032646081
2012-05-15,-0.009046612446705682,12593800,41.0,1.0,9.0,0,9.0,,,,,,,,0.0008828498000000001,0.005585771000000001,0.0032646081
2012-05-16,-0.012826075166765927,17012000,32.0,1.0,10.0,0,9.0,,,,,,,,0.0008828498000000001,0.005585771000000001,0.0032646081
2012-05-17,-0.029217598315249838,20032000,32.0,1.0,10.0,0,10.0,,,,,,,,0.0008828498000000001,0.005585771000000001,0.0032646081
2012-05-18,0.0004904549913227196,25615000,36.0,1.0,10.0,0,10.0,,,,,,,,0.0008828498000000001,0.005585771000000001,0.0032646081
2012-05-19,0.0004904549913227196,26153300,,-0.25263157894736843,8.0,-0.025,7.0,,,,,,,,0.0127638699,0.013001688,0.0059482639
2012-05-20,0.0004904549913227196,26153300,,-0.25263157894736843,8.0,-0.025,8.0,,,,,,,,0.0127638699,0.013001688,0.0059482639
2012-05-21,0.05826011538896636,26153300,44.0,1.0,10.0,0,10.0,,,,,,,,0.0008828498000000001,0.005585771000000001,0.0032646081
2012-05-22,-0.007678876852907579,22539500,64.0,1.0,10.0,0,10.0,,,,,,,,0.0008828498000000001,0.005585771000000001,0.0032646081
2012-05-23,0.024399877910838752,24816800,100.0,1.0,10.0,0,10.0,,,,,,,,0.0008828498000000001,0.005585771000000001,0.0032646081
2012-05-24,-0.009183959618620174,20889200,63.0,1.0,10.0,0,10.0,,,,,,,,0.0008828498000000001,0.005585771000000001,0.0032646081
2012-05-25,-0.005359796221609203,17722500,42.0,1.0,11.0,0,10.0,,,,,,,,0.0008828498000000001,0.005585771000000001,0.0032646081
2012-05-26,-0.005359796221609203,11732400,,-0.25263157894736843,8.0,-0.025,8.0,,,,,,,,0.0127638699,0.013001688,0.0059482639
2012-05-27,-0.005359796221609203,11732400,,-0.25263157894736843,8.0,-0.025,8.0,,,,,,,,0.0127638699,0.013001688,0.0059482639
2012-05-28,-0.005359796221609203,11732400,,-0.25263157894736843,8.0,-0.025,8.0,,,,,,,,0.0127638699,0.013001688,0.0059482639
2012-05-29,0.017748848458980282,11732400,36.0,1.0,11.0,0,11.0,,,,,,,,0.0008828498000000001,0.005585771000000001,0.0032646081
2012-05-30,0.012057245705698216,13589600,48.0,1.0,11.0,0,11.0,,,,,,,,0.0008828498000000001,0.005585771000000001,0.0032646081
2012-05-31,-0.0024863166255156832,18908200,47.0,1.0,11.0,0,11.0,,,,,,,,0.0008828498000000001,0.005585771000000001,0.0032646081
2012-06-01,-0.028975472971803473,17559800,43.0,1.0,11.0,0,11.0,,,,,,,,0.0015560358000000002,0.0013431216,0.0015082663
2012-06-02,-0.028975472971803473,18606700,,-0.25263157894736843,8.0,-0.025,8.0,,,,,,,,0.0127638699,0.013001688,0.0059482639
2012-06-03,-0.028975472971803473,18606700,,-0.25263157894736843,8.0,-0.025,8.0,,,,,,,,0.0127638699,0.013001688,0.0059482639
2012-06-04,0.005882457797821594,18606700,39.0,1.0,11.0,0,11.0,,,,,,,,0.0015560358000000002,0.0013431216,0.0015082663
2012-06-05,-0.002587322121603952,19892700,41.0,1.0,11.0,0,11.0,,,,,,,,0.0015560358000000002,0.0013431216,0.0015082663
2012-06-06,0.015333226729207672,13864800,32.0,1.0,12.0,0,11.0,,,,,,,,0.0015560358000000002,0.0013431216,0.0015082663
2012-06-07,0.0004549749763762545,14337700,29.0,1.0,12.0,0,12.0,,,,,,,,0.0015560358000000002,0.0013431216,0.0015082663
2012-06-08,0.015042328412509631,13563100,39.0,1.0,12.0,0,12.0,,,,,,,,0.0015560358000000002,0.0013431216,0.0015082663
2012-06-09,0.015042328412509631,12411300,,-0.25263157894736843,9.0,-0.025,8.0,,,,,,,,0.0127638699,0.013001688,0.0059482639
2012-06-10,0.015042328412509631,12411300,,-0.25263157894736843,9.0,-0.025,9.0,,,,,,,,0.0127638699,0.013001688,0.0059482639
2012-06-11,-0.01576716294458247,12411300,42.0,1.0,12.0,0,12.0,,,,,,,,0.0015560358000000002,0.0013431216,0.0015082663
2012-06-12,0.008736453245093312,21116600,38.0,1.0,12.0,0,12.0,,,,,,,,0.0015560358000000002,0.0013431216,0.0015082663
2012-06-13,-0.006942515967786722,15549300,42.0,1.0,12.0,0,12.0,,,,,,,,0.0015560358000000002,0.0013431216,0.0015082663
2012-06-14,-0.0011010906040268553,10485000,39.0,1.0,12.0,0,12.0,,,,,,,,0.0015560358000000002,0.0013431216,0.0015082663
2012-06-15,0.004549192518328082,12341900,30.0,-0.5,0.0,0,12.0,,,,,,,,0.0015560358000000002,0.0013431216,0.0015082663
2012-06-16,0.004549192518328082,11973400,,-0.25263157894736843,9.0,-0.025,9.0,,,,,,,,0.0127638699,0.013001688,0.0059482639
2012-06-17,0.004549192518328082,11973400,,-0.25263157894736843,9.0,-0.025,9.0,,,,,,,,0.0127638699,0.013001688,0.0059482639
2012-06-18,0.020291571595283164,11973400,26.0,-0.5,0.0,0.01,0.0,,,,,,,,0.0015560358000000002,0.0013431216,0.0015082663
2012-06-19,0.002782614633480174,15729000,39.0,-0.5,0.0,0.01,0.0,,,,,,,,0.0015560358000000002,0.0013431216,0.0015082663
2012-06-20,-0.0028412863247135878,12907300,41.0,-0.5,0.0,0.01,0.0,,,,,,,,0.0015560358000000002,0.0013431216,0.0015082663
2012-06-21,-0.013779127634910404,12819400,39.0,-0.5,0.0,0.01,0.0,,,,,,,,0.0015560358000000002,0.0013431216,0.0015082663
2012-06-22,0.007668738206934922,11655400,38.0,-0.5,0.0,0.01,0.0,,,,,,,,0.0015560358000000002,0.0013431216,0.0015082663
2012-06-23,0.007668738206934922,10159700,,-0.25263157894736843,9.0,-0.025,9.0,,,,,,,,0.0127638699,0.013001688,0.0059482639
2012-06-24,0.007668738206934922,10159700,,-0.25263157894736843,9.0,-0.025,9.0,,,,,,,,0.0127638699,0.013001688,0.0059482639
2012-06-25,-0.019472599209757857,10159700,36.0,-0.5,1.0,0.01,0.0,,,,,,,,0.0015560358000000002,0.0013431216,0.0015082663
2012-06-26,0.0022075635331528787,10870800,28.0,-0.5,1.0,0.01,1.0,,,,,,,,0.0015560358000000002,0.0013431216,0.0015082663
2012-06-27,0.0043267339714174735,9876300,28.0,-0.5,1.0,0.01,1.0,,,,,,,,0.0015560358000000002,0.0013431216,0.0015082663
2012-06-28,-0.009486510008703264,7249900,33.0,-0.5,1.0,0.01,1.0,,,,,,,,0.0015560358000000002,0.0013431216,0.0015082663
2012-06-29,0.0262718566031106,10101300,56.0,-0.5,1.0,0.01,1.0,,,,,,,,0.0015560358000000002,0.0013431216,0.0015082663
2012-06-30,0.0262718566031106,15053600,,-0.25263157894736843,9.0,-0.025,9.0,,,,,,,,0.0127638699,0.013001688,0.0059482639
2012-07-01,0.0262718566031106,15053600,,-0.25263157894736843,10.0,-0.025,9.0,,,,,,,,0.0127638699,0.013001688,0.0059482639
2012-07-02,0.014589041095890432,15053600,60.0,-0.5,1.0,0.01,1.0,,,,,,,,0.0015560358000000002,0.0013431216,0.0015082663
2012-07-03,0.011628299466684755,14289000,55.0,-0.5,1.0,0.01,1.0,,,,,,,,0.0015560358000000002,0.0013431216,0.0015082663
2012-07-04,0.011628299466684755,8632600,,-0.25263157894736843,10.0,-0.025,10.0,,,,,,,,0.0127638699,0.013001688,0.0059482639
2012-07-05,0.017567274486578688,8632600,53.0,-0.5,2.0,0.01,1.0,,,,,,,,0.0015560358000000002,0.0013431216,0.0015082663
2012-07-06,-0.006656392432042635,17299400,41.0,-0.5,2.0,0.01,2.0,,,,,,,,0.0015560358000000002,0.0013431216,0.0015082663
2012-07-07,-0.006656392432042635,14961800,,-0.25263157894736843,10.0,-0.025,10.0,,,,,,,,0.0127638699,0.013001688,0.0059482639
2012-07-08,-0.006656392432042635,14961800,,-0.25263157894736843,10.0,-0.025,10.0,,,,,,,,0.0127638699,0.013001688,0.0059482639
2012-07-09,0.013220439691027819,14961800,41.0,-0.5,2.0,0.01,2.0,,,,,,,,0.0015560358000000002,0.0013431216,0.0015082663
2012-07-10,-0.009252471941227136,13550200,52.0,-0.5,2.0,0.01,2.0,,,,,,,,0.0015560358000000002,0.0013431216,0.0015082663
2012-07-11,-0.006214958649150892,18284200,55.0,-0.5,2.0,0.01,2.0,,,,,,,,0.0015560358000000002,0.0013431216,0.0015082663
2012-07-12,-0.009149115695779475,16761500,60.0,-0.5,2.0,0.01,2.0,,,,,,,,0.0015560358000000002,0.0013431216,0.0015082663
2012-07-13,0.010135247954583537,15287200,55.0,-0.5,2.0,0.01,2.0,,,,,,,,0.0015560358000000002,0.0013431216,0.0015082663
2012-07-14,0.010135247954583537,11122400,,-0.25263157894736843,10.0,-0.025,10.0,,,,,,,,0.0127638699,0.013001688,0.0059482639
2012-07-15,0.010135247954583537,11122400,,-0.25263157894736843,10.0,-0.025,10.0,,,,,,,,0.0127638699,0.013001688,0.0059482639
2012-07-16,0.0032067705836651417,11122400,53.0,-0.5,3.0,0.01,2.0,,,,,,,,0.0015560358000000002,0.0013431216,0.0015082663
2012-07-17,4.943072284202543e-05,10759300,42.0,-0.5,3.0,0.01,3.0,,,,,,,,0.0017765373,0.0011420361,0.0031578382
2012-07-18,-0.0011203743368373154,10486600,42.0,-0.5,3.0,0.01,3.0,,,,,,,,0.0017765373,0.0011420361,0.0031578382
2012-07-19,0.013294626068023785,9025000,57.0,-0.5,3.0,0.01,3.0,,,,,,,,0.0017765373,0.0011420361,0.0031578382
2012-07-20,-0.01631071754134672,15602200,65.0,-0.5,3.0,0.01,3.0,,,,,,,,0.0017765373,0.0011420361,0.0031578382
2012-07-21,-0.01631071754134672,14195400,,-0.25263157894736843,10.0,-0.025,10.0,,,,,,,,0.0127638699,0.013001688,0.0059482639
2012-07-22,-0.01631071754134672,14195400,,-0.25263157894736843,11.0,-0.025,10.0,,,,,,,,0.0127638699,0.013001688,0.0059482639
2012-07-23,-0.0007777593910307523,14195400,59.0,-0.5,3.0,0.01,3.0,,,,,,,,0.0017765373,0.0011420361,0.0031578382
2012-07-24,-0.004819237202523974,17427700,55.0,-0.5,3.0,0.01,3.0,,,,,,,,0.0017765373,0.0011420361,0.0031578382
2012-07-25,-0.04318378486320962,20183300,50.0,-0.5,4.0,0.01,3.0,,,,,,,,0.0017765373,0.0011420361,0.0031578382
2012-07-26,-0.00015652990590819815,31332600,44.0,-0.5,4.0,0.01,4.0,,,,,,,,0.0017765373,0.0011420361,0.0031578382
2012-07-27,0.017881992763707055,14522600,42.0,-0.5,4.0,0.01,4.0,,,,,,,,0.0017765373,0.0011420361,0.0031578382
2012-07-28,0.017881992763707055,14426300,,-0.25263157894736843,11.0,-0.025,11.0,,,,,,,,0.0127638699,0.013001688,0.0059482639
2012-07-29,0.017881992763707055,14426300,,-0.25263157894736843,11.0,-0.025,11.0,,,,,,,,0.0127638699,0.013001688,0.0059482639
2012-07-30,0.016867181625538352,14426300,54.0,-0.5,4.0,0.01,4.0,,,,,,,,0.0017765373,0.0011420361,0.0031578382
2012-07-31,0.02643564190040837,13540800,52.0,-0.5,4.0,0.01,4.0,,,,,,,,0.0017765373,0.0011420361,0.0031578382
2012-08-01,-0.0064673521514180266,16511700,50.0,-0.5,4.0,0.01,4.0,,,,,,,,0.0017765373,0.0011420361,0.0031578382
2012-08-02,0.0016150030487303013,13732200,57.0,-0.5,4.0,0.01,4.0,,,,,,,,0.0017765373,0.0011420361,0.0031578382
2012-08-03,0.013014363513713656,11862800,55.0,-0.5,5.0,0.01,4.0,,,,,,,,0.0017765373,0.0011420361,0.0031578382
2012-08-04,0.013014363513713656,12318600,,-0.25263157894736843,11.0,-0.025,11.0,,,,,,,,0.0127638699,0.013001688,0.0059482639
2012-08-05,0.013014363513713656,12318600,,-0.25263157894736843,11.0,-0.025,11.0,,,,,,,,0.0127638699,0.013001688,0.0059482639
2012-08-06,0.01112554815656952,12318600,42.0,-0.5,5.0,0.01,5.0,,,,,,,,0.0017765373,0.0011420361,0.0031578382
2012-08-07,-0.0026279013733836454,10789400,40.0,-0.5,5.0,0.01,5.0,,,,,,,,0.0017765373,0.0011420361,0.0031578382
2012-08-08,-0.0016974975600485553,10373100,56.0,-0.5,5.0,0.01,5.0,,,,,,,,0.0017765373,0.0011420361,0.0031578382
2012-08-09,0.0014035427354563978,8739500,52.0,-0.5,5.0,0.01,5.0,,,,,,,,0.0017765373,0.0011420361,0.0031578382
2012-08-10,0.0015626762038245534,7915800,55.0,-0.5,5.0,0.01,5.0,,,,,,,,0.0017765373,0.0011420361,0.0031578382
2012-08-11,0.0015626762038245534,6962100,,-0.25263157894736843,11.0,-0.025,11.0,,,,,,,,0.0127638699,0.013001688,0.0059482639
2012-08-12,0.0015626762038245534,6962100,,-0.25263157894736843,11.0,-0.025,11.0,,,,,,,,0.0127638699,0.013001688,0.0059482639
2012-08-13,0.013350490590316788,6962100,54.0,-0.5,5.0,0.01,5.0,,,,,,,,0.0017765373,0.0011420361,0.0031578382
2012-08-14,0.0026825396825398418,9958300,51.0,-0.5,6.0,0.01,5.0,,,,,,,,0.0017765373,0.0011420361,0.0031578382
2012-08-15,-0.0013614272823695428,12148900,42.0,-0.5,6.0,0.01,6.0,,,,,,,,0.0017765373,0.0011420361,0.0031578382
2012-08-16,0.008734524356799778,9190800,38.0,-0.5,6.0,0.01,6.0,,,,,,,,0.0017765373,0.0011420361,0.0031578382
2012-08-17,0.01849640129490515,9090500,52.0,-0.5,6.0,0.01,6.0,,,,,,,,0.0017765373,0.0011420361,0.0031578382
2012-08-18,0.01849640129490515,15812900,,-0.25263157894736843,12.0,-0.025,11.0,,,,,,,,0.0127638699,0.013001688,0.0059482639
2012-08-19,0.01849640129490515,15812900,,-0.25263157894736843,12.0,-0.025,12.0,,,,,,,,0.012382879000000001,0.013115962200000001,0.0067450573
2012-08-20,0.026291833176466994,15812900,56.0,-0.5,6.0,0.01,6.0,,,,,,,,0.0017765373,0.0011420361,0.0031578382
2012-08-21,-0.013663083514996566,21906600,52.0,-0.5,6.0,0.01,6.0,,,,,,,,0.0017765373,0.0011420361,0.0031578382
2012-08-22,0.019522545125308266,29025700,52.0,-0.5,6.0,0.01,6.0,,,,,,,,0.0017765373,0.0011420361,0.0031578382
2012-08-23,-0.009329167102725466,20190100,43.0,-0.5,7.0,0.01,6.0,,,,,,,,0.0017765373,0.0011420361,0.0031578382
2012-08-24,0.0008934095950983156,15004600,37.0,-0.5,7.0,0.01,7.0,,,,,,,,0.0017765373,0.0011420361,0.0031578382
2012-08-25,0.0008934095950983156,15619300,,-0.25263157894736843,12.0,-0.025,12.0,,,,,,,,0.012382879000000001,0.013115962200000001,0.0067450573
2012-08-26,0.0008934095950983156,15619300,,-0.25263157894736843,12.0,-0.025,12.0,,,,,,,,0.012382879000000001,0.013115962200000001,0.0067450573
2012-08-27,0.0187840572236746,15619300,40.0,-0.5,7.0,0.01,7.0,,,,,,,,0.0017765373,0.0011420361,0.0031578382
2012-08-28,-0.0013023916646933698,15250300,50.0,-0.5,7.0,0.01,7.0,,,,,,,,0.0020852136,-0.00027438180000000003,0.0022747062
2012-08-29,-0.001976882039122607,9550600,49.0,-0.5,7.0,0.01,7.0,,,,,,,,0.0020852136,-0.00027438180000000003,0.0022747062
2012-08-30,-0.014251647447681037,7243100,52.0,-0.5,7.0,0.01,7.0,,,,,,,,0.0020852136,-0.00027438180000000003,0.0022747062
2012-08-31,0.0020666759054510653,10810700,53.0,-0.5,7.0,0.01,7.0,,,,,,,,0.0020852136,-0.00027438180000000003,0.0022747062
2012-09-01,0.0020666759054510653,12082900,,-0.25263157894736843,12.0,-0.025,12.0,,,,,,,,0.012382879000000001,0.013115962200000001,0.0067450573
2012-09-02,0.0020666759054510653,12082900,,-0.25263157894736843,12.0,-0.025,12.0,,,,,,,,0.012382879000000001,0.013115962200000001,0.0067450573
2012-09-03,0.0020666759054510653,12082900,,-0.25263157894736843,12.0,-0.025,12.0,,,,,,,,0.012382879000000001,0.013115962200000001,0.0067450573
2012-09-04,0.01462630028260481,12082900,56.0,-0.5,8.0,0.01,7.0,,,,,,,,0.0020852136,-0.00027438180000000003,0.0022747062
2012-09-05,-0.007022534334859332,13139000,40.0,-0.5,8.0,0.01,8.0,,,,,,,,0.0020852136,-0.00027438180000000003,0.0022747062
2012-09-06,0.009011831759246691,12013400,41.0,-0.5,8.0,0.01,8.0,,,,,,,,0.0020852136,-0.00027438180000000003,0.0022747062
2012-09-07,0.006166176231386933,13971300,53.0,-0.5,8.0,0.01,8.0,,,,,,,,0.0020852136,-0.00027438180000000003,0.0022747062
2012-09-08,0.006166176231386933,11773800,,0.176056338028169,0.0,-0.025,12.0,,,,,,,,0.012382879000000001,0.013115962200000001,0.0067450573
2012-09-09,0.006166176231386933,11773800,,0.176056338028169,0.0,0.01,0.0,,,,,,,,0.012382879000000001,0.013115962200000001,0.0067450573
2012-09-10,-0.02601258009523255,11773800,53.0,-0.5,8.0,0.01,8.0,,,,,,,,0.0020852136,-0.00027438180000000003,0.0022747062
2012-09-11,-0.003244107794912021,17428500,52.0,-0.5,8.0,0.01,8.0,,,,,,,,0.0020852136,-0.00027438180000000003,0.0022747062
2012-09-12,0.013926944095429716,17999400,50.0,-0.5,8.0,0.01,8.0,,,,,,,,0.0020852136,-0.00027438180000000003,0.0022747062
2012-09-13,0.01969273951537054,25436900,49.0,-0.5,9.0,0.01,8.0,,,,,,,,0.0020852136,-0.00027438180000000003,0.0022747062
2012-09-14,0.01215262525989047,21370000,39.0,-0.5,9.0,0.01,9.0,,,,,,,,0.0020852136,-0.00027438180000000003,0.0022747062
2012-09-15,0.01215262525989047,21445500,,0.176056338028169,0.0,0.01,0.0,,,,,,,,0.012382879000000001,0.013115962200000001,0.0067450573
2012-09-16,0.01215262525989047,21445500,,0.176056338028169,0.0,0.01,0.0,,,,,,,,0.012382879000000001,0.013115962200000001,0.0067450573
2012-09-17,0.0122974771438491,21445500,38.0,-0.5,9.0,0.01,9.0,,,,,,,,0.0020852136,-0.00027438180000000003,0.0022747062
2012-09-18,0.0030423804018686607,14215400,51.0,-0.5,9.0,0.01,9.0,,,,,,,,0.0020852136,-0.00027438180000000003,0.0022747062
2012-09-19,0.000270689974498195,13339400,50.0,-0.5,9.0,0.01,9.0,,,,,,,,0.0020852136,-0.00027438180000000003,0.0022747062
2012-09-20,-0.004842615012106477,11674100,62.0,-0.5,9.0,0.01,9.0,,,,,,,,0.0020852136,-0.00027438180000000003,0.0022747062
2012-09-21,0.0019965650493773968,12020300,62.0,-0.5,9.0,0.01,9.0,,,,,,,,0.0020852136,-0.00027438180000000003,0.0022747062
2012-09-22,0.0019965650493773968,20413900,,0.176056338028169,0.0,0.01,0.0,,,,,,,,0.012382879000000001,0.013115962200000001,0.0067450573
2012-09-23,0.0019965650493773968,20413900,,0.176056338028169,0.0,0.01,0.0,,,,,,,,0.012382879000000001,0.013115962200000001,0.0067450573
2012-09-24,-0.013291053357044502,20413900,57.0,-0.5,10.0,0.01,9.0,,,,,,,,0.0020852136,-0.00027438180000000003,0.0022747062
2012-09-25,-0.024971409545592738,22848800,44.0,-0.5,10.0,0.01,10.0,,,,,,,,0.0020852136,-0.00027438180000000003,0.0022747062
2012-09-26,-0.012412031950589486,18528200,45.0,-0.5,10.0,0.01,10.0,,,,,,,,0.0020852136,-0.00027438180000000003,0.0022747062
2012-09-27,0.024264108962987585,20589400,58.0,-0.5,10.0,0.01,10.0,,,,,,,,0.0020852136,-0.00027438180000000003,0.0022747062
2012-09-28,-0.02086391123113962,21217500,100.0,-0.5,10.0,0.01,10.0,,,,,,,,0.0020852136,-0.00027438180000000003,0.0022747062
2012-09-29,-0.02086391123113962,19111100,,0.176056338028169,1.0,0.01,0.0,,,,,,,,0.012382879000000001,0.013115962200000001,0.0067450573
2012-09-30,-0.02086391123113962,19111100,,0.176056338028169,1.0,0.01,1.0,,,,,,,,0.012382879000000001,0.013115962200000001,0.0067450573
2012-10-01,-0.011564896080826892,19111100,80.0,-0.5,10.0,0.01,10.0,,,,,,,,0.0020852136,-0.00027438180000000003,0.0022747062
2012-10-02,0.0029117821016393375,19414100,61.0,-0.5,10.0,0.01,10.0,,,,,,,,0.0020852136,-0.00027438180000000003,0.0022747062
2012-10-03,0.015333202280322533,22428300,53.0,-0.5,11.0,0.01,10.0,,,,,,,,0.0020852136,-0.00027438180000000003,0.0022747062
2012-10-04,-0.0069253108943333475,15152900,44.0,-0.5,11.0,0.01,11.0,,,,,,,,0.0020852136,-0.00027438180000000003,0.0022747062
2012-10-05,-0.02131073785242943,13240200,39.0,-0.5,11.0,0.01,11.0,,,,,,,,0.0020852136,-0.00027438180000000003,0.0022747062
2012-10-06,-0.02131073785242943,21214500,,0.176056338028169,1.0,0.01,1.0,,,,,,,,0.012382879000000001,0.013115962200000001,0.0067450573
2012-10-07,-0.02131073785242943,21214500,,0.176056338028169,1.0,0.01,1.0,,,,,,,,0.012382879000000001,0.013115962200000001,0.0067450573
2012-10-08,-0.022096569055609305,21214500,55.0,-0.5,11.0,0.01,11.0,,,,,,,,0.0020852136,-0.00027438180000000003,0.0022747062
2012-10-09,-0.0036353949574563504,22785500,57.0,-0.5,11.0,0.01,11.0,,,,,,,,0.0020852136,-0.00027438180000000003,0.0022747062
2012-10-10,0.007957851694581963,29949900,60.0,-0.5,11.0,0.01,11.0,,,,,,,,0.0020852136,-0.00027438180000000003,0.0022747062
2012-10-11,-0.019987205691906706,18227000,56.0,-0.5,11.0,0.01,11.0,,,,,,,,0.0020397769,0.0030847721,0.0048220369
2012-10-12,0.0025696545136124627,19502900,53.0,-0.5,12.0,0.01,11.0,,,,,,,,0.0020397769,0.0030847721,0.0048220369
2012-10-13,0.0025696545136124627,16429100,,0.176056338028169,1.0,0.01,1.0,,,,,,,,0.012382879000000001,0.013115962200000001,0.0067450573
2012-10-14,0.0025696545136124627,16429100,,0.176056338028169,1.0,0.01,1.0,,,,,,,,0.012382879000000001,0.013115962200000001,0.0067450573
2012-10-15,0.008013161530472379,16429100,40.0,-0.5,12.0,0.01,12.0,,,,,,,,0.0020397769,0.0030847721,0.0048220369
2012-10-16,0.023682179091310207,15446500,37.0,-0.5,12.0,0.01,12.0,,,,,,,,0.0020397769,0.0030847721,0.0048220369
2012-10-17,-0.007970082757187913,19634700,58.0,-0.5,12.0,0.01,12.0,,,,,,,,0.0020397769,0.0030847721,0.0048220369
