Date,Volume,Close,Close(t-1),Close(t-2),Close(t-3),Close(t-4),Close(t-5),reportedEPS,surprise,Headline_score,Headline_score(t-1),Headline_score(t-2),Headline_score(t-3),Headline_score(t-4),Headline_score(t-5),RSI,RSI(t-1),RSI(t-2),RSI(t-3),RSI(t-4),RSI(t-5),InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),sentiment,Target,GradeChange,volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),Close_5d,Close_Tmr
2018-05-01,6799500.0,0.00995794469560951,-0.023925260505607615,0.0069641215583142735,-0.027813488558978916,0.015610673979014944,-0.014649513230895361,0.74,0.04323844603625161,0.2311742983,0.28892336100000005,0.3466724237,0.40442148640000003,0.4621705491,0.2066818004,56.07656314178459,49.35305548333783,54.82545793466199,50.405661483757356,52.31587126804036,49.722477261975854,-0.01713083861075652,-0.018513990860997382,-0.024062413832807973,-0.0265027008212732,-0.029273189850146777,-0.032326830282304174,3.0,19.552520752,0.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,-0.007015542393484727,-0.007205248698421984
2018-05-02,5142800.0,-0.007205248698421984,0.00995794469560951,-0.023925260505607615,0.0069641215583142735,-0.027813488558978916,0.015610673979014944,0.74,0.041078518823858705,0.1734252356,0.2311742983,0.28892336100000005,0.3466724237,0.40442148640000003,0.4621705491,46.67381473226886,56.07656314178459,49.35305548333783,54.82545793466199,50.405661483757356,52.31587126804036,-0.015922516192307695,-0.01713083861075652,-0.018513990860997382,-0.024062413832807973,-0.0265027008212732,-0.029273189850146777,4.0,19.552520752,0.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,-0.01413306987450913,-0.010886273153045689
2018-05-03,7083100.0,-0.010886273153045689,-0.007205248698421984,0.00995794469560951,-0.023925260505607615,0.0069641215583142735,-0.027813488558978916,0.74,0.039124034264071586,0.1156761728,0.1734252356,0.2311742983,0.28892336100000005,0.3466724237,0.40442148640000003,44.25227777736807,46.67381473226886,56.07656314178459,49.35305548333783,54.82545793466199,50.405661483757356,-0.014861210527787458,-0.015922516192307695,-0.01713083861075652,-0.018513990860997382,-0.024062413832807973,-0.0265027008212732,4.0,19.552520752,0.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.011188070912639594,0.010620027284891309
2018-05-04,4535200.0,0.010620027284891309,-0.010886273153045689,-0.007205248698421984,0.00995794469560951,-0.023925260505607615,0.0069641215583142735,0.74,0.03734702228423372,0.057927110100000005,0.1156761728,0.1734252356,0.2311742983,0.28892336100000005,0.3466724237,39.11118891406748,44.25227777736807,46.67381473226886,56.07656314178459,49.35305548333783,54.82545793466199,-0.013923836490890486,-0.014861210527787458,-0.015922516192307695,-0.01713083861075652,-0.018513990860997382,-0.024062413832807973,4.0,19.552520752,0.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.016706411943279743,-0.00840663421932275
2018-05-07,6055800.0,-0.00840663421932275,0.010620027284891309,-0.010886273153045689,-0.007205248698421984,0.00995794469560951,-0.023925260505607615,0.74,0.03286813533973703,0.0001780474,0.057927110100000005,0.1156761728,0.1734252356,0.2311742983,0.28892336100000005,35.582241061695555,39.11118891406748,44.25227777736807,46.67381473226886,56.07656314178459,49.35305548333783,-0.011681274442966431,-0.013923836490890486,-0.014861210527787458,-0.015922516192307695,-0.01713083861075652,-0.018513990860997382,2.0,19.552520752,0.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.009626180117351127,0.009055924421854877
2018-05-08,6361100.0,0.009055924421854877,-0.00840663421932275,0.010620027284891309,-0.010886273153045689,-0.007205248698421984,0.00995794469560951,0.74,0.03160466260047359,-0.0143827798,0.0001780474,0.057927110100000005,0.1156761728,0.1734252356,0.2311742983,34.22234360234057,35.582241061695555,39.11118891406748,44.25227777736807,46.67381473226886,56.07656314178459,-0.011080065762755303,-0.011681274442966431,-0.013923836490890486,-0.014861210527787458,-0.015922516192307695,-0.01713083861075652,1.0,19.552520752,0.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0059436805706425165,-0.014321416400017495
2018-05-09,8403900.0,-0.014321416400017495,0.009055924421854877,-0.00840663421932275,0.010620027284891309,-0.010886273153045689,-0.007205248698421984,0.74,0.03043470840692272,-0.0289436071,-0.0143827798,0.0001780474,0.057927110100000005,0.1156761728,0.1734252356,32.05001341752107,34.22234360234057,35.582241061695555,39.11118891406748,44.25227777736807,46.67381473226886,-0.010535651564396235,-0.011080065762755303,-0.011681274442966431,-0.013923836490890486,-0.014861210527787458,-0.015922516192307695,-2.0,19.552520752,0.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.04219060384967362,0.014518258804228745
2018-05-10,7590700.0,0.014518258804228745,-0.014321416400017495,0.009055924421854877,-0.00840663421932275,0.010620027284891309,-0.010886273153045689,0.74,0.029348262651804104,-0.0435044343,-0.0289436071,-0.0143827798,0.0001780474,0.057927110100000005,0.1156761728,34.891703792876115,32.05001341752107,34.22234360234057,35.582241061695555,39.11118891406748,44.25227777736807,-0.010040621283816446,-0.010535651564396235,-0.011080065762755303,-0.011681274442966431,-0.013923836490890486,-0.014861210527787458,-5.0,19.552520752,0.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.019977094157840273,0.016135268339821263
2018-05-11,7810800.0,0.016135268339821263,0.014518258804228745,-0.014321416400017495,0.009055924421854877,-0.00840663421932275,0.010620027284891309,0.74,0.028336694340957678,-0.0580652615,-0.0435044343,-0.0289436071,-0.0143827798,0.0001780474,0.057927110100000005,43.08054131904763,34.891703792876115,32.05001341752107,34.22234360234057,35.582241061695555,39.11118891406748,-0.009588752150903285,-0.010040621283816446,-0.010535651564396235,-0.011080065762755303,-0.011681274442966431,-0.013923836490890486,-7.0,19.552520752,0.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0009451485214177789,-0.015311981549001707
2018-05-14,10466400.0,-0.015311981549001707,0.016135268339821263,0.014518258804228745,-0.014321416400017495,0.009055924421854877,-0.00840663421932275,0.74,0.02568111113887383,-0.9977355184000001,-0.0580652615,-0.0435044343,-0.0289436071,-0.0143827798,0.0001780474,43.01737407536066,43.08054131904763,34.891703792876115,32.05001341752107,34.22234360234057,35.582241061695555,-0.008443408775329776,-0.009588752150903285,-0.010040621283816446,-0.010535651564396235,-0.011080065762755303,-0.011681274442966431,-5.0,19.552520752,0.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.036283427151464334,0.005375504819566723
2018-05-15,6572800.0,0.005375504819566723,-0.015311981549001707,0.016135268339821263,0.014518258804228745,-0.014321416400017495,0.009055924421854877,0.74,0.02490315684312874,-0.005082034,-0.9977355184000001,-0.0580652615,-0.0435044343,-0.0289436071,-0.0143827798,39.68276224422369,43.01737407536066,43.08054131904763,34.891703792876115,32.05001341752107,34.22234360234057,-0.008118922077007403,-0.008443408775329776,-0.009588752150903285,-0.010040621283816446,-0.010535651564396235,-0.011080065762755303,-2.0,19.552520752,0.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.02195894807869615,0.02119529958279509
2018-05-16,6997400.0,0.02119529958279509,0.005375504819566723,-0.015311981549001707,0.016135268339821263,0.014518258804228745,-0.014321416400017495,0.74,0.0241709425337534,0.9875714504,-0.005082034,-0.9977355184000001,-0.0580652615,-0.0435044343,-0.0289436071,53.65454306476406,39.68276224422369,43.01737407536066,43.08054131904763,34.891703792876115,32.05001341752107,-0.007818006776499952,-0.008118922077007403,-0.008443408775329776,-0.009588752150903285,-0.010040621283816446,-0.010535651564396235,-4.0,19.552520752,0.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014958220550693603,-0.007105435644028102
2018-05-17,6069600.0,-0.007105435644028102,0.02119529958279509,0.005375504819566723,-0.015311981549001707,0.016135268339821263,0.014518258804228745,0.74,0.023480550050174402,0.9586998662,0.9875714504,-0.005082034,-0.9977355184000001,-0.0580652615,-0.0435044343,49.538850567652645,53.65454306476406,39.68276224422369,43.01737407536066,43.08054131904763,34.891703792876115,-0.007538229903615109,-0.007818006776499952,-0.008118922077007403,-0.008443408775329776,-0.009588752150903285,-0.010040621283816446,-6.0,19.552520752,0.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.02448198108696271,-0.002824991941575039
2018-05-18,5819000.0,-0.002824991941575039,-0.007105435644028102,0.02119529958279509,0.005375504819566723,-0.015311981549001707,0.016135268339821263,0.74,0.022828496262337464,0.9298282819,0.9586998662,0.9875714504,-0.005082034,-0.9977355184000001,-0.0580652615,56.51260018666221,49.538850567652645,53.65454306476406,39.68276224422369,43.01737407536066,43.08054131904763,-0.007277476148051576,-0.007538229903615109,-0.007818006776499952,-0.008118922077007403,-0.008443408775329776,-0.009588752150903285,-7.0,19.552520752,0.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.05514638465544593,0.01945234056304579
2018-05-21,5413600.0,0.01945234056304579,-0.002824991941575039,-0.007105435644028102,0.02119529958279509,0.005375504819566723,-0.015311981549001707,0.74,0.021072890929685135,0.9009566976000001,0.9298282819,0.9586998662,0.9875714504,-0.005082034,-0.9977355184000001,59.14175925453637,56.51260018666221,49.538850567652645,53.65454306476406,39.68276224422369,43.01737407536066,-0.0065919908223667275,-0.007277476148051576,-0.007538229903615109,-0.007818006776499952,-0.008118922077007403,-0.008443408775329776,-5.0,19.552520752,0.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.004631415383033575,-0.008521736033399896
2018-05-22,4943600.0,-0.008521736033399896,0.01945234056304579,-0.002824991941575039,-0.007105435644028102,0.02119529958279509,0.005375504819566723,0.74,0.020546188683777302,0.8720851134000001,0.9009566976000001,0.9298282819,0.9586998662,0.9875714504,-0.005082034,58.574103204268795,59.14175925453637,56.51260018666221,49.538850567652645,53.65454306476406,39.68276224422369,-0.006390977777273687,-0.0065919908223667275,-0.007277476148051576,-0.007538229903615109,-0.007818006776499952,-0.008118922077007403,-3.0,19.552520752,0.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.014760906811355659,-0.002241944211024971
2018-05-23,3692000.0,-0.002241944211024971,-0.008521736033399896,0.01945234056304579,-0.002824991941575039,-0.007105435644028102,0.02119529958279509,0.74,0.020045170768839177,0.8432135291,0.8720851134000001,0.9009566976000001,0.9298282819,0.9586998662,0.9875714504,61.79523978632959,58.574103204268795,59.14175925453637,56.51260018666221,49.538850567652645,53.65454306476406,-0.006201724307056323,-0.006390977777273687,-0.0065919908223667275,-0.007277476148051576,-0.007538229903615109,-0.007818006776499952,-3.0,19.552520752,0.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.012172182940812718,0.018726423754616972
2018-05-24,5251200.0,0.018726423754616972,-0.002241944211024971,-0.008521736033399896,0.01945234056304579,-0.002824991941575039,-0.007105435644028102,0.74,0.01956800336682641,0.8143419449,0.8432135291,0.8720851134000001,0.9009566976000001,0.9298282819,0.9586998662,63.81449260706157,61.79523978632959,58.574103204268795,59.14175925453637,56.51260018666221,49.538850567652645,-0.006023239090797276,-0.006201724307056323,-0.006390977777273687,-0.0065919908223667275,-0.007277476148051576,-0.007538229903615109,-5.0,19.552520752,0.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0003675760797149967,0.027022069734479404
2018-05-25,7597300.0,0.027022069734479404,0.018726423754616972,-0.002241944211024971,-0.008521736033399896,0.01945234056304579,-0.002824991941575039,0.74,0.019113023160234433,0.7854703606000001,0.8143419449,0.8432135291,0.8720851134000001,0.9009566976000001,0.9298282819,72.25609883272003,63.81449260706157,61.79523978632959,58.574103204268795,59.14175925453637,56.51260018666221,-0.005854637970029356,-0.006023239090797276,-0.006201724307056323,-0.006390977777273687,-0.0065919908223667275,-0.007277476148051576,-4.0,19.552520752,0.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,-0.012171055817068161,-0.0011658560791102945
2018-05-28,7597300.0,-0.0011658560791102945,0.027022069734479404,0.018726423754616972,-0.002241944211024971,-0.008521736033399896,0.01945234056304579,0.74,0.01786674107910259,0.5714236642,0.7854703606000001,0.8143419449,0.8432135291,0.8720851134000001,0.9009566976000001,65.00627552925638,72.25609883272003,63.81449260706157,61.79523978632959,58.574103204268795,59.14175925453637,-0.005400626630821559,-0.005854637970029356,-0.006023239090797276,-0.006201724307056323,-0.006390977777273687,-0.0065919908223667275,0.0,19.552520752,0.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,-0.012171055817068161,-0.029353781892699993
2018-05-29,6544600.0,-0.029353781892699993,-0.0011658560791102945,0.027022069734479404,0.018726423754616972,-0.002241944211024971,-0.008521736033399896,0.74,0.017486660266809558,0.3573769678,0.5714236642,0.7854703606000001,0.8143419449,0.8432135291,0.8720851134000001,64.52420764477347,65.00627552925638,72.25609883272003,63.81449260706157,61.79523978632959,58.574103204268795,-0.005264417288937855,-0.005400626630821559,-0.005854637970029356,-0.006023239090797276,-0.006201724307056323,-0.006390977777273687,-1.0,19.552520752,0.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.008113500367662313,0.0014751348810819742
2018-05-30,4149700.0,0.0014751348810819742,-0.029353781892699993,-0.0011658560791102945,0.027022069734479404,0.018726423754616972,-0.002241944211024971,0.74,0.01712241236378345,0.14333027140000001,0.3573769678,0.5714236642,0.7854703606000001,0.8143419449,0.8432135291,62.00641842560634,64.52420764477347,65.00627552925638,72.25609883272003,63.81449260706157,61.79523978632959,-0.1722358557,-0.005264417288937855,-0.005400626630821559,-0.005854637970029356,-0.006023239090797276,-0.006201724307056323,1.0,19.552520752,0.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025778864383805204,-0.004787292655875519
2018-05-31,5365500.0,-0.004787292655875519,0.0014751348810819742,-0.029353781892699993,-0.0011658560791102945,0.027022069734479404,0.018726423754616972,0.74,0.016773028308232744,-0.070716425,0.14333027140000001,0.3573769678,0.5714236642,0.7854703606000001,0.8143419449,56.541542448848695,62.00641842560634,64.52420764477347,65.00627552925638,72.25609883272003,63.81449260706157,-0.1258851298,-0.1722358557,-0.005264417288937855,-0.005400626630821559,-0.005854637970029356,-0.006023239090797276,4.0,19.552520752,0.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,-0.010915785586277942,0.006845377096631022
2018-06-01,4317800.0,0.006845377096631022,-0.004787292655875519,0.0014751348810819742,-0.029353781892699993,-0.0011658560791102945,0.027022069734479404,0.74,0.01643761653421277,-0.2847631214,-0.070716425,0.14333027140000001,0.3573769678,0.5714236642,0.7854703606000001,63.952118386812984,56.541542448848695,62.00641842560634,64.52420764477347,65.00627552925638,72.25609883272003,-0.12344052563872318,-0.1258851298,-0.1722358557,-0.005264417288937855,-0.005400626630821559,-0.005854637970029356,4.0,19.552520752,0.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,-0.006063733646470847,0.014149349756151341
2018-06-04,4472400.0,0.014149349756151341,0.006845377096631022,-0.004787292655875519,0.0014751348810819742,-0.029353781892699993,-0.0011658560791102945,0.74,0.015507308214293015,-0.4988098178,-0.2847631214,-0.070716425,0.14333027140000001,0.3573769678,0.5714236642,65.95024208291065,63.952118386812984,56.541542448848695,62.00641842560634,64.52420764477347,65.00627552925638,-0.09829977143350734,-0.12344052563872318,-0.1258851298,-0.1722358557,-0.005264417288937855,-0.005400626630821559,3.0,19.552520752,0.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,-0.005435806209477964,-0.009422064096174743
2018-06-05,4968300.0,-0.009422064096174743,0.014149349756151341,0.006845377096631022,-0.004787292655875519,0.0014751348810819742,-0.029353781892699993,0.74,0.015220171623339879,-0.7484343427,-0.4988098178,-0.2847631214,-0.070716425,0.14333027140000001,0.3573769678,57.21210102591295,65.95024208291065,63.952118386812984,56.541542448848695,62.00641842560634,64.52420764477347,-0.08901422893212872,-0.09829977143350734,-0.12344052563872318,-0.1258851298,-0.1722358557,-0.005264417288937855,2.0,19.552520752,0.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,-0.002195003952099729,-0.009145849799455208
2018-06-06,10825300.0,-0.009145849799455208,-0.009422064096174743,0.014149349756151341,0.006845377096631022,-0.004787292655875519,0.0014751348810819742,0.74,0.014943474464337032,-0.9980588676000001,-0.7484343427,-0.4988098178,-0.2847631214,-0.070716425,0.14333027140000001,56.39182160016123,57.21210102591295,65.95024208291065,63.952118386812984,56.541542448848695,62.00641842560634,-0.08058969624769813,-0.08901422893212872,-0.09829977143350734,-0.12344052563872318,-0.1258851298,-0.1722358557,-1.0,19.552520752,0.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.008861205602739787,-0.01310672238549182
2018-06-07,6858000.0,-0.01310672238549182,-0.009145849799455208,-0.009422064096174743,0.014149349756151341,0.006845377096631022,-0.004787292655875519,0.74,0.014676657613980244,0.0002900273,-0.9980588676000001,-0.7484343427,-0.4988098178,-0.2847631214,-0.070716425,52.8555831473073,56.39182160016123,57.21210102591295,65.95024208291065,63.952118386812984,56.541542448848695,-0.073169245461046,-0.08058969624769813,-0.08901422893212872,-0.09829977143350734,-0.12344052563872318,-0.1258851298,-2.0,15.421643575033334,-0.09122120366666668,0.0,0.0,0.0,0.0,0.0,0.0,0.026936068814656343,0.011784558203594031
2018-06-08,5858500.0,0.011784558203594031,-0.01310672238549182,-0.009145849799455208,-0.009422064096174743,0.014149349756151341,0.006845377096631022,0.74,0.014419201174417024,0.49984157690000003,0.0002900273,-0.9980588676000001,-0.7484343427,-0.4988098178,-0.2847631214,50.64482484794957,52.8555831473073,56.39182160016123,57.21210102591295,65.95024208291065,63.952118386812984,-0.06671898535616272,-0.073169245461046,-0.08058969624769813,-0.08901422893212872,-0.09829977143350734,-0.12344052563872318,-4.0,15.421643575033334,-0.09122120366666668,0.0,0.0,0.0,0.0,0.0,0.0,0.020151408457394302,0.014790046975357019
2018-06-11,6800800.0,0.014790046975357019,0.011784558203594031,-0.01310672238549182,-0.009145849799455208,-0.009422064096174743,0.014149349756151341,0.74,0.013698315101366968,0.9993931265,0.49984157690000003,0.0002900273,-0.9980588676000001,-0.7484343427,-0.4988098178,57.72271222855971,50.64482484794957,52.8555831473073,56.39182160016123,57.21210102591295,65.95024208291065,-0.05209163735497671,-0.06671898535616272,-0.073169245461046,-0.08058969624769813,-0.08901422893212872,-0.09829977143350734,-6.0,15.421643575033334,-0.09122120366666668,0.0,0.0,0.0,0.0,0.0,0.0,-0.001639691194819511,-0.0061942511195672845
2018-06-12,5253700.0,-0.0061942511195672845,0.014790046975357019,0.011784558203594031,-0.01310672238549182,-0.009145849799455208,-0.009422064096174743,0.74,0.013473774463653332,0.9994381912,0.9993931265,0.49984157690000003,0.0002900273,-0.9980588676000001,-0.7484343427,56.325593344077696,57.72271222855971,50.64482484794957,52.8555831473073,56.39182160016123,57.21210102591295,-0.04841735761538461,-0.05209163735497671,-0.06671898535616272,-0.073169245461046,-0.08058969624769813,-0.08901422893212872,-5.0,15.421643575033334,-0.09122120366666668,0.0,0.0,0.0,0.0,0.0,0.0,-0.014115408894016463,0.0018333406899595506
2018-06-13,4384900.0,0.0018333406899595506,-0.0061942511195672845,0.014790046975357019,0.011784558203594031,-0.01310672238549182,-0.009145849799455208,0.74,0.0132564760380276,0.9994832560000001,0.9994381912,0.9993931265,0.49984157690000003,0.0002900273,-0.9980588676000001,51.52629977862294,56.325593344077696,57.72271222855971,50.64482484794957,52.8555831473073,56.39182160016123,-0.04519012799428148,-0.04841735761538461,-0.05209163735497671,-0.06671898535616272,-0.073169245461046,-0.08058969624769813,-6.0,15.421643575033334,-0.09122120366666668,0.0,0.0,0.0,0.0,0.0,0.0,-0.014821660135650996,0.004574561123655396
2018-06-14,5456100.0,0.004574561123655396,0.0018333406899595506,-0.0061942511195672845,0.014790046975357019,0.011784558203594031,-0.01310672238549182,0.74,0.013046075021351227,0.4997216668,0.9994832560000001,0.9994381912,0.9993931265,0.49984157690000003,0.0002900273,43.041653472259696,51.52629977862294,56.325593344077696,57.72271222855971,50.64482484794957,52.8555831473073,-0.042339750992577224,-0.04519012799428148,-0.04841735761538461,-0.05209163735497671,-0.06671898535616272,-0.073169245461046,-13.0,15.421643575033334,-0.09122120366666668,0.0,0.0,0.0,0.0,0.0,0.0,-0.021311589757168813,0.005099999358507024
2018-06-15,8125300.0,0.005099999358507024,0.004574561123655396,0.0018333406899595506,-0.0061942511195672845,0.014790046975357019,0.011784558203594031,0.74,0.012842248155791458,-3.99223e-05,0.4997216668,0.9994832560000001,0.9994381912,0.9993931265,0.49984157690000003,51.010848878721475,43.041653472259696,51.52629977862294,56.325593344077696,57.72271222855971,50.64482484794957,-0.03980837337139367,-0.042339750992577224,-0.04519012799428148,-0.04841735761538461,-0.05209163735497671,-0.06671898535616272,-15.0,15.421643575033334,-0.09122120366666668,0.0,0.0,0.0,0.0,0.0,0.0,-0.044581185543481464,-0.0068865304977390185
2018-06-18,5836500.0,-0.0068865304977390185,0.005099999358507024,0.004574561123655396,0.0018333406899595506,-0.0061942511195672845,0.014790046975357019,0.74,0.01226726931071345,-3.39282e-05,-3.99223e-05,0.4997216668,0.9994832560000001,0.9994381912,0.9993931265,54.75788924620181,51.010848878721475,43.041653472259696,51.52629977862294,56.325593344077696,57.72271222855971,-0.033692382532886034,-0.03980837337139367,-0.042339750992577224,-0.04519012799428148,-0.04841735761538461,-0.05209163735497671,-12.0,15.421643575033334,-0.09122120366666668,0.0,0.0,0.0,0.0,0.0,0.0,-0.06368597093633536,-0.018613054092323167
2018-06-19,5830800.0,-0.018613054092323167,-0.0068865304977390185,0.005099999358507024,0.004574561123655396,0.0018333406899595506,-0.0061942511195672845,0.74,0.012086882440204373,-2.7934e-05,-3.39282e-05,-3.99223e-05,0.4997216668,0.9994832560000001,0.9994381912,46.17605526754703,54.75788924620181,51.010848878721475,43.041653472259696,51.52629977862294,56.325593344077696,-0.032036922013048204,-0.033692382532886034,-0.03980837337139367,-0.042339750992577224,-0.04519012799428148,-0.04841735761538461,-7.0,15.421643575033334,-0.09122120366666668,0.0,0.0,0.0,0.0,0.0,0.0,-0.05039057935140477,0.0011156643542544753
2018-06-20,4541300.0,0.0011156643542544753,-0.018613054092323167,-0.0068865304977390185,0.005099999358507024,0.004574561123655396,0.0018333406899595506,0.74,0.011911723572839053,-2.19398e-05,-2.7934e-05,-3.39282e-05,-3.99223e-05,0.4997216668,0.9994832560000001,48.43982310927486,46.17605526754703,54.75788924620181,51.010848878721475,43.041653472259696,51.52629977862294,-0.030531628638822906,-0.032036922013048204,-0.033692382532886034,-0.03980837337139367,-0.042339750992577224,-0.04519012799428148,-9.0,15.421643575033334,-0.09122120366666668,0.0,0.0,0.0,0.0,0.0,0.0,-0.0733656422930952,-0.0020431424305632495
2018-06-21,4806800.0,-0.0020431424305632495,0.0011156643542544753,-0.018613054092323167,-0.0068865304977390185,0.005099999358507024,0.004574561123655396,0.74,0.01174156868499068,-0.036516989900000005,-2.19398e-05,-2.7934e-05,-3.39282e-05,-3.99223e-05,0.4997216668,44.66773648707296,48.43982310927486,46.17605526754703,54.75788924620181,51.010848878721475,43.041653472259696,-0.02915758014426525,-0.030531628638822906,-0.032036922013048204,-0.033692382532886034,-0.03980837337139367,-0.042339750992577224,-4.0,15.421643575033334,-0.09122120366666668,0.0,0.0,0.0,0.0,0.0,0.0,-0.07314353688037618,-0.01879756647053199
2018-06-22,10311600.0,-0.01879756647053199,-0.0020431424305632495,0.0011156643542544753,-0.018613054092323167,-0.0068865304977390185,0.005099999358507024,0.74,0.011576206371762269,-0.07301204,-0.036516989900000005,-2.19398e-05,-2.7934e-05,-3.39282e-05,-3.99223e-05,31.594628734496496,44.66773648707296,48.43982310927486,46.17605526754703,54.75788924620181,51.010848878721475,-0.027898801391716497,-0.02915758014426525,-0.030531628638822906,-0.032036922013048204,-0.033692382532886034,-0.03980837337139367,0.0,15.421643575033334,-0.09122120366666668,0.0,0.0,0.0,0.0,0.0,0.0,-0.06031878694216368,-0.026745067317935578
2018-06-25,7547800.0,-0.026745067317935578,-0.01879756647053199,-0.0020431424305632495,0.0011156643542544753,-0.018613054092323167,-0.0068865304977390185,0.74,0.01110693221056599,-0.10950709010000001,-0.07301204,-0.036516989900000005,-2.19398e-05,-2.7934e-05,-3.39282e-05,27.894737951797808,31.594628734496496,44.66773648707296,48.43982310927486,46.17605526754703,54.75788924620181,-0.02468810512774464,-0.027898801391716497,-0.02915758014426525,-0.030531628638822906,-0.032036922013048204,-0.033692382532886034,2.0,15.421643575033334,-0.09122120366666668,0.0,0.0,0.0,0.0,0.0,0.0,-0.027090466251606406,-0.004677639971453984
2018-06-26,4810300.0,-0.004677639971453984,-0.026745067317935578,-0.01879756647053199,-0.0020431424305632495,0.0011156643542544753,-0.018613054092323167,0.74,0.010958849322432433,-0.14600214020000002,-0.10950709010000001,-0.07301204,-0.036516989900000005,-2.19398e-05,-2.7934e-05,28.882813118239397,27.894737951797808,31.594628734496496,44.66773648707296,48.43982310927486,46.17605526754703,-0.023773078662037615,-0.02468810512774464,-0.027898801391716497,-0.02915758014426525,-0.030531628638822906,-0.032036922013048204,2.0,15.421643575033334,-0.09122120366666668,0.0,0.0,0.0,0.0,0.0,0.0,-0.04484038748766006,-0.02310555217995125
2018-06-27,9035800.0,-0.02310555217995125,-0.004677639971453984,-0.026745067317935578,-0.01879756647053199,-0.0020431424305632495,0.0011156643542544753,0.74,0.010814662983205343,-0.18249719020000002,-0.14600214020000002,-0.10950709010000001,-0.07301204,-0.036516989900000005,-2.19398e-05,27.144631727372996,28.882813118239397,27.894737951797808,31.594628734496496,44.66773648707296,48.43982310927486,-0.022922330153235745,-0.023773078662037615,-0.02468810512774464,-0.027898801391716497,-0.02915758014426525,-0.030531628638822906,0.0,15.421643575033334,-0.09122120366666668,0.0,0.0,0.0,0.0,0.0,0.0,-0.012627672149897747,-0.0018039416952541076
2018-06-28,6871800.0,-0.0018039416952541076,-0.02310555217995125,-0.004677639971453984,-0.026745067317935578,-0.01879756647053199,-0.0020431424305632495,0.74,0.010674221398096302,-0.2189922403,-0.18249719020000002,-0.14600214020000002,-0.10950709010000001,-0.07301204,-0.036516989900000005,20.495101493807596,27.144631727372996,28.882813118239397,27.894737951797808,31.594628734496496,44.66773648707296,0.23842742602000003,-0.022922330153235745,-0.023773078662037615,-0.02468810512774464,-0.027898801391716497,-0.02915758014426525,-1.0,15.421643575033334,-0.09122120366666668,0.0,0.0,0.0,0.0,0.0,0.0,-0.004417541793221171,-0.0052208408938156925
2018-06-29,6703900.0,-0.0052208408938156925,-0.0018039416952541076,-0.02310555217995125,-0.004677639971453984,-0.026745067317935578,-0.01879756647053199,0.74,0.01053738055548279,-0.2554872904,-0.2189922403,-0.18249719020000002,-0.14600214020000002,-0.10950709010000001,-0.07301204,10.252587296932688,20.495101493807596,27.144631727372996,28.882813118239397,27.894737951797808,31.594628734496496,-0.0723212305,0.23842742602000003,-0.022922330153235745,-0.023773078662037615,-0.02468810512774464,-0.027898801391716497,1.0,15.421643575033334,-0.09122120366666668,0.0,0.0,0.0,0.0,0.0,0.0,0.019580076025707924,0.007670462722927152
2018-07-02,8300000.0,0.007670462722927152,-0.0052208408938156925,-0.0018039416952541076,-0.02310555217995125,-0.004677639971453984,-0.026745067317935578,0.74,0.010147129026341899,-0.2919823405,-0.2554872904,-0.2189922403,-0.18249719020000002,-0.14600214020000002,-0.10950709010000001,15.804950666263125,10.252587296932688,20.495101493807596,27.144631727372996,28.882813118239397,27.894737951797808,-0.06201494353257629,-0.0723212305,0.23842742602000003,-0.022922330153235745,-0.023773078662037615,-0.02468810512774464,9.0,15.421643575033334,-0.09122120366666668,0.0,0.0,0.0,0.0,0.0,0.0,0.013621974578403893,-0.02283646448921095
