,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
364,2017-05-29,2894100.0,0.0021479795539269264,1.28,42.96814581437697,82.0,0.9989223686,76.44300599266202,0.0,
365,2017-05-30,3211700.0,-0.0017983115624172763,1.28,41.93333960463013,91.0,0.6662597835,73.4615971155652,0.0,1.0
366,2017-05-31,4131400.0,-0.00037917202936266214,1.28,40.94292307692307,85.0,0.3335971983,71.55313863618669,0.00680954965,1.0
367,2017-06-01,4211300.0,0.0020867005029181485,1.28,39.994409953463766,92.0,0.0009346132,74.12094578709694,0.006677312796947868,1.0
368,2017-06-02,3702800.0,0.0028396594016044663,1.28,39.08546508910794,77.0,0.6345464674,69.98858453215168,0.0063225081254508755,2.0
369,2017-06-05,4319500.0,-0.0070789206900643276,1.28,36.57480373345302,87.0,0.9988152777,65.05251900527595,0.00481507873434148,4.0
370,2017-06-06,3800200.0,-0.006178646276897126,1.28,35.80354759868893,87.0,0.9989799797000001,77.73568802554608,0.004359367454670719,2.0
371,2017-06-07,5121700.0,-0.00994760066167999,1.28,35.062193035532516,90.0,-0.28502039360000003,68.46209203450492,0.003957970338606506,3.0
372,2017-06-08,4649300.0,0.014491668082220022,1.28,34.34915589133181,91.0,0.9972306107000001,65.73149982216165,0.0036090540963990255,-1.0
373,2017-06-09,3881000.0,0.00866570371728681,1.28,33.662951656918025,75.25,0.4996950435,70.23403357903311,0.003307009652032428,-1.0
374,2017-06-12,4167400.0,0.0014160846383266534,1.28,31.751850259310554,87.0,0.9988896418000001,65.68104480532217,0.0026190575576923074,0.0
375,2017-06-13,3522700.0,-0.003016719810951085,1.28,31.159902607253546,89.0,0.33360006200000003,61.56821113446933,0.0024444858638650317,-3.0
376,2017-06-14,4100200.0,-0.009834467725454932,1.28,30.588642175154376,91.0,0.9990446578000001,48.000233770390324,0.002290299394461056,-4.0
377,2017-06-15,5974100.0,0.01613944951138957,1.28,30.0370566550189,87.0,0.0011293936,54.204415289292726,0.0021533686734002406,-2.0
378,2017-06-16,7350400.0,0.011278407611777785,1.28,29.504194788159268,79.75,0.4996559887,60.27259942292379,0.002031118375112639,2.0
379,2017-06-19,4347600.0,-0.001022308714509812,1.28,28.00926883441924,89.0,0.9988783847,60.181488073120846,0.0017329847570370436,4.0
380,2017-06-20,5314100.0,-0.004186617102474033,1.28,27.54287024984005,90.0,0.9977936007,57.79271413913037,0.0016515583805786923,0.0
381,2017-06-21,6274100.0,-0.03335190185383419,1.28,27.091218897596928,90.0,-0.0040100042,42.03214305179763,0.0015772314806496582,1.0
382,2017-06-22,3652500.0,0.0035760153674082584,1.28,26.653652011063844,90.0,0.9986405411,42.32725290417657,0.0015091399083768716,0.0
383,2017-06-23,12089800.0,0.002600163868651917,1.28,26.229544272347244,74.75,0.9980522470000001,45.8930114302332,0.0014465502102040829,-2.0
384,2017-06-26,2857700.0,0.001344651277022324,1.28,25.032233862354197,89.0,-0.9933385779,48.824412519730146,0.0012859657033336173,-3.0
385,2017-06-27,3380700.0,-0.0030697265118485584,1.28,24.656375724571618,83.0,-0.2782238132,51.74415559807396,0.0012399458579431906,-1.0
386,2017-06-28,4118300.0,0.0242471013169121,1.28,24.291331417040464,90.0,0.9960844981,55.51288058118375,0.0011970550807596664,-2.0
387,2017-06-29,3550000.0,-0.007609153242537858,1.28,23.936654263293555,85.0,-2.83283e-05,48.91967863765661,0.0011569895838372214,1.0
388,2017-06-30,4702100.0,0.0172287269539666,1.28,23.5919210708114,76.75,0.4987415169,54.75061235290081,0.030648309111111112,-1.0
389,2017-07-03,2404900.0,-0.004560265647963524,1.28,22.613475526470527,93.0,0.6654000096,54.121491715194296,0.026280708247829094,0.0
390,2017-07-04,2404900.0,0.00015054790121415973,1.28,22.30470674194345,80.0,0.8320585022,58.987000350646326,0.023932308647035314,
391,2017-07-05,3483600.0,0.004861361450391843,1.28,22.004070364903473,86.0,0.9987169948000001,54.32886630371471,0.021671627204368115,-7.0
392,2017-07-06,2921700.0,-0.009116913958985062,1.28,21.71125667702909,84.0,-0.9973086643000001,45.594309299817475,0.019620569369028076,-7.0
393,2017-07-07,2767900.0,0.003849334231139867,1.28,21.425971098183158,77.75,0.001869236,47.75067150418101,0.017813967828286748,-7.0
394,2017-07-10,2951500.0,0.008604429482969689,1.28,20.61254605825053,87.0,-0.9973225752,53.0442035030846,0.01370634051357412,-12.0
395,2017-07-11,2559900.0,0.003709130510838987,1.28,20.354700029833833,86.0,0.9968096257000001,73.92159098362555,0.01268236054803058,-12.0
396,2017-07-12,3611600.0,0.006651992401550899,1.28,20.103107209885593,95.0,0.9990836956,74.80603010548208,0.011787811196581196,-8.0
397,2017-07-13,3051100.0,-0.004497324524577295,1.28,19.857547145567004,91.0,0.9938811779000001,70.68277931358556,0.01100210178708029,-5.0
398,2017-07-14,4480200.0,0.0027659984014261063,1.28,19.61780941774831,79.25,0.4995517111,71.12126098991172,0.010308141860516875,-7.0
399,2017-07-17,2969500.0,0.0006434805726103221,1.28,18.931565223307068,89.0,0.0010407509,73.4926632437639,0.008647920718438958,0.0
400,2017-07-18,3984400.0,-0.009161559572184341,1.28,18.713194731606915,94.0,0.5927201595,57.80124452236342,0.008202831869008345,3.0
401,2017-07-19,2857900.0,0.007284902429393059,1.28,18.499726851152378,96.0,0.49755143960000003,66.78384495787246,0.007799789303029034,-2.0
402,2017-07-20,3759700.0,-0.004914107159315728,1.28,18.291000922463795,92.0,0.9993372439,54.16612253273343,0.007433306806570072,0.0
403,2017-07-21,4258100.0,-0.006802004007880225,1.28,18.086863113305352,81.0,0.0098064271,52.4766645994419,0.007098777517354057,2.0
404,2017-07-24,5980400.0,0.014916835441574294,1.28,17.500535237034974,91.0,0.7731377784,59.40354533984911,0.006250853024550713,1.0
405,2017-07-25,14264600.0,0.058790864448483804,1.49,18.254,92.0,0.588683916,75.65854604065011,0.0,0.0
406,2017-07-26,5741200.0,-0.008905218060405562,1.49,18.213570271514538,94.0,0.0015711376,75.42567679391279,0.0,1.0
407,2017-07-27,5583500.0,0.00748778522120519,1.49,18.093874099060816,82.0,0.9992311183,76.11772712162391,-3.208522283588889,-1.0
408,2017-07-28,4704500.0,-0.002360810332248997,1.49,17.899519654062058,82.5,0.5655845979,73.3093891005471,-0.09681479330000001,2.0
409,2017-07-31,4477200.0,-0.0013148796312626443,1.49,16.948413515419524,92.0,0.49758444360000004,71.85387569964026,0.0236775819,4.0
410,2017-08-01,3683700.0,-0.007459298618836763,1.49,16.541467037473573,97.0,0.6610596187000001,66.43142062687733,0.023217779258229102,2.0
411,2017-08-02,2830600.0,-8.840772083218429e-05,1.49,16.106470588235297,85.0,-0.8201663054,68.61497440321448,0.021984082890676715,1.0
412,2017-08-03,2438900.0,0.004156076034363521,1.49,15.652675865956784,99.0,-0.006211149,68.98324879262599,0.020303358977229385,3.0
413,2017-08-04,2631900.0,0.0069565392933510495,1.49,15.188246072842999,81.25,0.2488673053,70.43532365350922,-0.17006339934,7.0
414,2017-08-07,2269400.0,0.003148195512683527,1.49,13.79434851724533,91.0,0.9993886608,75.88072383834593,-0.14582816185667738,8.0
415,2017-08-08,2601200.0,-0.00261508354560247,1.49,13.344682866505334,97.0,0.0001702782,72.96927986223699,-0.13279720417246044,7.0
416,2017-08-09,3170100.0,-0.0006120763232124737,1.49,12.907527183779239,100.0,-0.991827655,75.39785077915309,-0.12025298290494983,4.0
417,2017-08-10,3186700.0,-0.010407274642560638,1.49,12.484661366599795,97.0,-0.267188977,72.96918975086616,-0.10887193521137861,6.0
418,2017-08-11,2130300.0,-0.0026512929140810604,1.49,12.077241363383292,82.75,-0.9923243978,67.97542805728212,-0.09884734305011098,7.0
419,2017-08-14,1968900.0,0.007620530521992519,1.49,10.9524,96.0,0.998546079,44.45921208316865,0.0653811837,7.0
420,2017-08-15,2826800.0,-0.0005274456277992723,1.49,10.609921988148386,80.0,0.3321266987,50.995576416563914,0.06411152529001816,5.0
421,2017-08-16,2268600.0,0.0041355187716585196,1.49,10.28315039700612,79.0,0.4425563496,47.96753446035069,0.06070490508793726,5.0
422,2017-08-17,2905100.0,-0.008587520701231255,1.49,9.971572066103521,90.0,0.6654085798,43.002901024572864,0.056063902497462306,3.0
423,2017-08-18,3875700.0,0.006893986372061844,1.49,9.674600650818048,70.5,0.49942533100000003,49.79986956209245,0.051054127075795055,1.0
424,2017-08-21,3137400.0,-0.0028088380949721214,1.49,8.864926065734752,70.0,0.47392449080000004,53.59219192839738,0.03800204111700443,1.0
425,2017-08-22,3881100.0,0.019542143475918206,1.49,8.619929664056459,77.0,0.943282614,64.88576189681885,0.03465195805715319,-1.0
426,2017-08-23,2447600.0,-0.009238305872099173,1.49,8.386305961121737,80.0,0.0004629192,56.09027265716962,0.0317519096959966,0.0
427,2017-08-24,1861200.0,0.0002611789025894762,1.49,8.163436972256232,78.0,-0.9319438408,52.386316261277905,0.02923935424052024,-1.0
428,2017-08-25,3282200.0,0.004966327166911144,1.49,7.95072918161554,69.5,-0.2504739724,53.47100885903989,0.027054926316956576,-5.0
429,2017-08-28,2011000.0,-0.0024278182519610336,1.49,7.368048330843663,78.0,0.0018377764,53.58682828149284,0.02199007175713258,-5.0
430,2017-08-29,4355700.0,0.008169203059277041,1.49,7.190602876264128,76.0,-0.32748120540000003,58.29215029729569,0.020675345660987495,-5.0
431,2017-08-30,3401000.0,0.013274716983072699,1.49,7.020769230769231,78.0,0.0697061489,71.11327738223261,0.019501572119337576,-4.0
432,2017-08-31,3357700.0,-0.000510365543787139,1.49,6.85812105492569,77.0,0.0348418374,72.78982447483308,0.0224082738,0.0
433,2017-09-01,2992200.0,0.006723769639387145,1.49,6.702257925071829,67.0,-2.2474200000000002e-05,72.60142194777839,0.021973120263871142,-2.0
434,2017-09-04,2992200.0,0.003446495324436083,1.49,6.271737271684516,72.0,0.4991736088,73.06151390634122,0.017497922083879448,
435,2017-09-05,3826800.0,0.00016922100948502106,1.49,6.1394845908043445,74.0,0.9983696919,71.7707300044485,0.015845042358664845,-2.0
436,2017-09-06,4292600.0,-0.011157976488856303,1.49,6.012359341434141,81.0,0.9991613500000001,69.31593392455008,0.014345427310170293,3.0
437,2017-09-07,3270100.0,0.00675315861396486,1.49,5.890089877844682,80.0,0.0006406356000000001,69.34676884826672,0.013024544587874953,5.0
438,2017-09-08,2787000.0,0.00042458502175657387,1.49,5.77242164087136,66.75,0.2210700308,71.79744095838724,0.011876361361301031,5.0
439,2017-09-11,3527500.0,0.008912052334188125,1.49,5.4447117247035735,79.0,0.9936781449000001,67.92012383633514,0.00927260967514708,3.0
440,2017-09-12,5554000.0,0.01741379019983169,1.49,5.343206322805917,80.0,0.6662275256,82.54443904629493,0.008618566846153846,2.0
441,2017-09-13,2532200.0,-0.01083173277966143,1.49,5.2452483031280694,85.0,0.49968698500000003,72.47447549543138,0.008044101497625054,2.0
442,2017-09-14,2904900.0,0.007105204717118063,1.49,5.150664078141757,82.0,0.49912596140000004,73.1705957177309,0.007536718072840182,3.0
443,2017-09-15,4610100.0,0.007386972947630577,1.49,5.059290528870015,68.5,0.0083463806,76.9693300349753,0.0070861183640676395,4.0
444,2017-09-18,4349000.0,0.020268940011765046,1.49,4.8029451253291535,79.0,0.42924417930000003,79.62137258968565,0.005997436980608712,5.0
445,2017-09-19,3050000.0,0.007348553135534619,1.49,4.722968499680421,82.0,0.6942658273,78.5999581927224,0.005702755530523601,4.0
446,2017-09-20,3151600.0,0.0008817382842047916,1.49,4.645520685050618,79.0,0.9988911646,79.16012229837048,0.005434804692068284,5.0
447,2017-09-21,2615400.0,-0.0004804538343409215,1.49,4.57048803221332,76.0,0.4994004061,77.37614444883745,0.005190216193574114,3.0
448,2017-09-22,2616700.0,-0.002884885922177838,1.49,4.497763313538046,65.5,0.0874631605,75.08183494733434,0.00496614636907976,1.0
449,2017-09-25,3268500.0,-0.0008840767477031886,1.49,4.2924521277595975,76.0,-0.4968937974,74.39230125608614,0.004394624052774229,1.0
450,2017-09-26,2301900.0,0.0015285024820781423,1.49,4.2280011054444495,75.0,-0.9549739156,83.58617499989974,0.004231744103328371,1.0
451,2017-09-27,2140600.0,8.0164453181375e-05,1.49,4.1654044061964,81.0,0.9993285826,82.35866993192828,0.0040803059982045834,1.0
452,2017-09-28,2067800.0,0.005701841595785018,1.49,4.104585435279136,84.0,0.5001366689,83.40854772622625,0.003939164758618614,2.0
453,2017-09-29,2273500.0,-0.004152119474221672,1.49,4.0454716249130245,69.5,0.7494445912000001,77.65175046593791,0.024530975055555557,3.0
454,2017-10-02,2502600.0,7.989448253198361e-05,1.49,3.8776907276188712,75.0,0.9991268687,72.23548303787861,0.021035137570969777,7.0
455,2017-10-03,2166100.0,0.006334348666209744,1.49,3.824743985693364,81.0,0.6661778697,86.84241930018649,0.01915547328610834,5.0
456,2017-10-04,2792300.0,0.00980000327352748,1.49,3.7731917645291193,80.0,0.9964481667,87.44050061212616,0.01734601881090138,3.0
457,2017-10-05,2496200.0,-0.002682782936699879,1.49,3.7229809545604677,82.0,0.9993888820000001,82.20245984721551,0.015704347539125165,3.0
458,2017-10-06,2697400.0,0.004193140326813616,1.49,3.6740610420720343,71.0,0.2496490425,76.36059904886724,0.014258339631459322,3.0
459,2017-10-09,1979600.0,-0.00039387505540122714,1.49,3.5345773642416383,80.0,0.9874748237000001,71.31497826354575,0.010970585555714781,1.0
460,2017-10-10,4414300.0,0.010324704557157505,1.49,3.490362703280992,78.0,0.00012843930000000002,76.84914398610225,0.010150989704567789,1.0
461,2017-10-11,2177800.0,0.0031983045091681372,1.49,3.447220323689373,78.0,0.0002953203,78.99548526649555,0.009434990405982906,0.0
462,2017-10-12,3372300.0,0.010808699397673927,1.49,3.4051124228774405,81.0,0.999330566,86.5790725461561,0.008806106839992167,-3.0
463,2017-10-13,3478200.0,0.005538895825937029,1.49,3.364002918806084,73.5,0.253907581,88.91614426221146,0.0082506597650372,-3.0
464,2017-10-16,2914200.0,0.00581457551007869,1.49,3.2463278296075138,77.0,0.9993489585,89.63571397025764,0.006921815055354524,-2.0
465,2017-10-17,2380300.0,-0.007073958563881266,1.49,3.208882314880684,75.0,0.3324661447,81.0309799391353,0.006565564946309196,3.0
466,2017-10-18,2511400.0,0.005745280582425183,1.49,3.1722774851757563,82.0,0.8302137774,81.10887306651516,0.006242968776434977,4.0
467,2017-10-19,4837600.0,0.001980334999281963,1.49,3.136485791088665,78.0,-0.9974572311000001,86.07572331693447,0.00594963536784986,5.0
468,2017-10-20,3086800.0,0.004511913085376795,1.49,3.1014808539305743,73.75,0.2794729107,86.88317901111918,0.005681877377699085,3.0
469,2017-10-23,5549500.0,0.0024359587470590416,1.49,3.0009391142719926,82.0,0.0133689289,86.24326323570409,0.005003196720095937,5.0
470,2017-10-24,18886700.0,0.049817702124478114,1.95,53.5433,92.0,0.7265787116,91.17902154762388,0.004810920019066756,4.0
471,2017-10-25,7438600.0,-0.010127167531028491,1.95,53.42471004266377,82.0,-0.329163443,85.10352906183877,0.004632610702937885,3.0
472,2017-10-26,5745400.0,0.0007305958776124832,1.95,53.07361285462052,85.0,0.6658623456,84.69354541531597,-0.03199276435,0.0
473,2017-10-27,4064600.0,0.006353259101768094,1.95,52.50352529272165,80.75,0.7764347667,85.76669895800185,-0.03137148648354338,1.0
474,2017-10-30,3044500.0,-0.009578390415280302,1.95,49.71370600307671,82.0,0.9994050993,77.70830809056034,-0.5817821178,1.0
475,2017-10-31,3988300.0,-0.005055618481398794,1.95,48.520035719708495,100.0,0.9991574371,73.93792787249464,-0.5704843021772185,1.0
476,2017-11-01,3629000.0,0.003608537804643097,1.95,47.24408823529412,84.0,0.33394547080000003,72.46141552067047,-0.5401711355511621,0.0
477,2017-11-02,2722600.0,0.0013207784033621994,1.95,45.91300096930448,85.0,0.9992949276,71.49108015313348,-0.49887405031956206,0.0
478,2017-11-03,2105400.0,0.0011723410746784513,1.95,44.550718524819466,71.5,0.499665285,70.32889494751622,-0.4542955096817308,1.0
479,2017-11-06,2780900.0,0.00790462943324699,1.95,40.46208726654004,77.0,0.9911497233000001,76.90324350186395,-0.33815398728814255,1.0
480,2017-11-07,3222100.0,0.007987883271272755,1.95,39.143111544108415,81.0,0.035449663400000005,77.44477071993614,-0.3083439057468052,1.0
481,2017-11-08,1933300.0,-0.010950723858041855,1.95,37.86083051710567,85.0,0.9852584591,69.90203826958013,-0.2825383729957042,3.0
482,2017-11-09,2940300.0,-0.014203121485742098,1.95,36.62046504603171,77.0,3.0159000000000002e-06,61.21753428827816,-0.26018087269891804,2.0
483,2017-11-10,2016900.0,0.008423084844672468,1.95,35.42540580103214,74.5,0.4255222309,62.930963237255654,-0.24074315328741824,0.0
484,2017-11-13,1894100.0,0.00036664690982712855,1.95,32.12598,78.0,-4.01081e-05,42.90476599207603,-0.1956745013388089,2.0
485,2017-11-14,3041300.0,0.007397595410390423,1.95,31.121410977759698,83.0,0.8751463875000001,53.00171616871607,-0.18397565942043884,3.0
486,2017-11-15,3746200.0,-0.025011061526123646,1.95,30.162912602827753,90.0,0.3324270823,40.533473261525195,-0.1735310571934116,4.0
487,2017-11-16,2812900.0,0.016853179447289257,1.95,29.248979654158028,86.0,0.9992694645,45.57663532512129,-0.16415932154364501,2.0
488,2017-11-17,2312700.0,-0.001686748428470164,1.95,28.377892244272267,79.25,0.9982369155,48.82354154320643,-2.8516496283,0.0
489,2017-11-20,2124000.0,0.0057297994777967265,1.95,26.002925156976854,87.0,-0.1639539683,53.60633451425014,-2.4452693828780565,1.0
490,2017-11-21,2221400.0,0.0050397252888756405,1.95,25.284292756736836,86.0,0.0008786254,54.201353496241325,-1.7115862755,0.0
491,2017-11-22,4887500.0,0.00297962515051875,1.95,24.59901917213375,84.0,0.7490658694,54.867161026869354,-1.6783484265330952,1.0
492,2017-11-23,4887500.0,-0.0007563679747828456,1.95,23.9452917079329,83.0,0.4994078132,53.34998896815214,-1.5891679612408658,
493,2017-11-24,944400.0,-0.004492361100084441,1.95,23.321369441765935,79.0,0.2497497569,48.94732653824592,-0.320818475,0.0
494,2017-11-27,2585400.0,-0.0014555976679000437,1.95,21.612228672776457,84.0,9.17007e-05,44.3356402467822,-0.4986574607,-1.0
495,2017-11-28,2592700.0,0.013120434044313622,1.95,21.09173917961395,90.0,0.6626092151,55.830105524235655,-0.48897386975152446,-1.0
496,2017-11-29,3098200.0,-0.006691280505377595,1.95,20.593576923076924,87.0,0.0011973129,60.02939794353777,-0.4629918289959823,1.0
497,2017-11-30,7507800.0,0.02238167635102295,1.95,20.116491348756586,84.0,0.9991458372,65.05478309407337,-0.42759524490403106,0.0
498,2017-12-01,5481600.0,0.002621582022303892,1.95,19.659307919332665,71.75,-0.5929219963,65.76118252611592,-0.38938605765669365,0.0
499,2017-12-04,4922300.0,-0.00014152241699527668,1.95,18.39648900290268,84.0,0.9989964078,63.342188947188674,-0.28983876174181933,1.0
500,2017-12-05,3884100.0,-0.009611444608629949,1.95,18.008560605391377,84.0,0.6549386308,73.66750401665766,-0.2642879255956774,-1.0
501,2017-12-06,2881400.0,0.0014270342428628346,1.95,17.635672177397318,86.0,0.0013492340000000002,68.59784543516622,-0.24216947086844154,-2.0
502,2017-12-07,2977100.0,0.018170445475353292,1.95,17.27702691773864,90.0,0.3180028191,75.95989624673814,-0.22300639592252597,1.0
503,2017-12-08,2490100.0,0.006788429330621737,1.95,16.931878144169357,77.5,0.9975001517000001,76.30566562529646,-0.20634592543541191,6.0
504,2017-12-11,1913500.0,-0.0006258523443430919,1.95,15.970627439975942,86.0,0.999335273,74.46436862789085,-0.1677166536680877,7.0
505,2017-12-12,3397100.0,-0.0024343783241441708,1.95,15.672888085016654,87.0,0.3527159502,71.5535363831116,-0.15768933480479014,7.0
506,2017-12-13,6486500.0,0.03590874686004675,1.95,15.385554041244504,87.0,0.34726056790000004,81.25335177377173,-0.14873705066748116,8.0
507,2017-12-14,4616900.0,-0.015413468272911124,1.95,15.108116135376768,83.0,0.9916546494,72.94777453283028,-0.1407043426166799,9.0
508,2017-12-15,7931700.0,0.002802458997275492,1.95,14.840095900868077,75.0,0.9992548603,74.25922344687261,-0.13346260948751063,8.0
509,2017-12-18,3534800.0,0.02099686986223559,1.95,14.088174193548618,84.0,-0.0001095939,75.83875020478013,-0.11549930399242478,6.0
510,2017-12-19,3554100.0,0.007611715095471094,1.95,13.853583831978671,86.0,0.7017819439,80.49347156035441,-0.1105130167532065,5.0
511,2017-12-20,3076000.0,0.010668552229190498,1.95,13.626411071319753,90.0,-0.3874947301,79.01976409067994,-0.10592962701952238,5.0
512,2017-12-21,4017400.0,0.013899799929158796,1.95,13.406322551506927,85.0,0.7447190558,80.74021713034166,-0.10170331045445298,5.0
513,2017-12-22,2486400.0,0.007177815361154138,1.95,13.193003748535205,69.0,0.3108347269,81.76540582977128,-0.0977947739503049,5.0
514,2017-12-25,2486400.0,0.005803847692302799,1.95,12.590777474102687,72.0,-0.12304960200000001,87.25189402463052,-0.08765931340109234,
515,2017-12-26,1870600.0,0.00442988002345146,1.95,12.401727379705477,75.0,-0.5569339309,87.33762590697772,0.010885940350000001,5.0
516,2017-12-27,2520500.0,0.006904061094281211,1.95,12.218116453505843,85.0,-0.9908182598,86.41113067145876,0.010674542743934052,3.0
517,2017-12-28,4064000.0,0.005713675216361791,1.95,12.039720025023634,84.0,0.49979480400000004,86.36363039337867,0.010107341873342323,2.0
518,2017-12-29,2616100.0,-0.005302658765678925,1.95,11.866325235795198,67.75,0.6663026897000001,83.24501430367758,0.086344888725,3.0
519,2018-01-01,2616100.0,-0.004364746231128591,1.95,11.37418417531037,65.0,0.8328105753,83.56684994682814,0.07404013125312432,
520,2018-01-02,5108400.0,-0.0034268336965782575,1.95,11.218878856643776,78.0,0.9993184610000001,76.78669834883334,0.06742403046018168,0.0
521,2018-01-03,4146100.0,0.0015286464366675023,1.95,11.067663997245097,85.0,0.0724442689,89.97065367675147,0.061055056338245366,0.0
522,2018-01-04,4865800.0,0.013733029601614044,1.95,10.920383814195107,87.0,0.4640386501,91.10225500913175,0.05527665075251044,1.0
523,2018-01-05,3945400.0,0.015805442852109497,1.95,10.77689013881755,80.5,0.5242466614,90.76895656490808,0.050186947159395374,1.0
524,2018-01-08,5929200.0,0.025129585078145,1.95,10.367751516752454,100.0,0.1651000629,92.28163540208465,0.038614608139751025,2.0
525,2018-01-09,4522900.0,0.0024093342670037377,1.95,10.238059457137346,87.0,0.9986956919000001,91.72141103208463,0.0357297691797631,3.0
526,2018-01-10,5478600.0,-0.0033646867988050833,1.95,10.111512652426711,86.0,-0.9798287433,87.16066570361085,0.03320957258653846,2.0
527,2018-01-11,4199000.0,0.020075870147459263,1.95,9.988000218683776,91.0,0.0001069139,88.80540247447105,0.03099600865752725,2.0
528,2018-01-12,4127900.0,0.006501405472941979,1.95,9.867416318752591,84.75,0.0392555396,89.27278084929132,0.029040928772973224,3.0
529,2018-01-15,4127900.0,0.0003440144557605995,1.95,9.522247445985755,86.0,-0.007344600200000001,86.64645609140665,0.024363619846992698,
530,2018-01-16,8530600.0,-0.00581337656142078,1.95,9.412410893522019,84.0,0.5992368807,83.39924913585887,0.023109679636539395,2.0
531,2018-01-17,5571400.0,-0.004784126714139192,1.95,9.305040269092313,89.0,0.9993109956,78.70141408850016,0.021974195607558967,1.0
532,2018-01-18,4668800.0,0.0019584928520890443,1.95,9.200054763777677,85.0,-0.2325772639,82.99122978338039,0.020941711555610493,0.0
533,2018-01-19,5796700.0,0.014043266152221845,1.95,9.097377002643853,77.0,0.7404473629,86.26699839600673,0.019999248656665823,1.0
534,2018-01-22,3540900.0,0.0028167972822050746,1.95,8.802464296986939,83.0,0.5007498907,87.81192199967472,0.017610407376291104,1.0
535,2018-01-23,5036500.0,-0.008543569170581522,1.95,8.708306458859107,86.0,0.6661429222,81.414271617156,0.016933625865683564,2.0
536,2018-01-24,8241000.0,-0.00643333556771597,1.95,8.61611515517055,86.0,0.9779225978,74.79215224320151,0.01630600719072627,3.0
537,2018-01-25,16937100.0,0.006118626874710653,2.16,20.6704,87.0,0.1839332848,72.7167778345592,0.01572247690845891,2.0
538,2018-01-26,9045300.0,-0.01363886197355102,2.16,20.624618326959247,80.0,0.4990916776,55.541291333914145,0.0052320291000000005,2.0
539,2018-01-29,9496800.0,-0.02681639052159024,2.16,19.9724626955336,90.0,-0.4963127661,42.41014090303579,0.00448642794037217,-1.0
540,2018-01-30,8694800.0,0.007257660136150257,2.16,19.60966324402334,94.0,0.20451548460000002,46.788440621504115,-0.0268756999,0.0
541,2018-01-31,7014000.0,-0.005984368590016609,2.16,19.191984591274664,90.0,-0.5342136821,34.83110410921097,-5.164852284799999,0.0
542,2018-02-01,4323600.0,-0.0033175803028094863,2.16,18.731167976958133,90.0,-0.9953365406,29.830193207659306,-5.064554343272976,-2.0
543,2018-02-02,7602800.0,-0.02927745138152038,2.16,18.23858823529412,79.5,-0.2489207374,24.13214418389407,-4.795444958302275,-3.0
544,2018-02-05,11390500.0,-0.0407009113278769,2.16,16.668713826335775,86.0,-0.9968998007000001,19.06928114278226,-3.652102074408913,-3.0
545,2018-02-06,13908700.0,0.03527921859629424,2.16,16.140870638711213,97.0,-0.9956962312000001,32.71903503656965,-3.306457859300405,-2.0
546,2018-02-07,7156500.0,-0.01323433879683511,2.16,15.620395616898646,84.0,0.9991279771,30.113038107878168,-3.0020094128431,-1.0
547,2018-02-08,9101900.0,-0.05410143561968639,2.16,15.111204816687401,91.0,-0.8724526625000001,19.82197540044733,-2.737366236217002,0.0
548,2018-02-09,9528100.0,0.02205642207640457,2.16,14.616180009838411,79.75,-0.49861880700000005,24.907361480245314,-2.508274002694927,0.0
549,2018-02-12,5756800.0,0.02064178394768268,2.16,13.232867614824665,84.0,-0.991810128,30.878984189602264,-1.9864816479999996,2.0
550,2018-02-13,5512100.0,0.0110318836361607,2.16,12.80829530264379,88.0,-0.3149652629,34.17748198295763,0.12032199075,2.0
551,2018-02-14,5560100.0,0.026563442398354953,2.16,12.402239999999999,89.0,0.0714645282,38.33293913211967,0.11798541899011164,3.0
552,2018-02-15,4914500.0,0.012147329842804089,2.16,12.014425959451211,88.0,0.24836940740000002,42.63725140795727,0.11171616381228679,3.0
553,2018-02-16,5991600.0,-0.023065400960288085,2.16,11.644397500069864,81.0,0.2497666064,43.34947513923144,0.10317525587577518,3.0
554,2018-02-19,5991600.0,-0.013868063917323037,2.16,10.634833062989145,87.0,-4.03018e-05,41.570730361172636,0.07702826141472385,
555,2018-02-20,5094600.0,-0.004670726874357989,2.16,10.329463002610957,91.0,0.5491429756,42.128215655009264,0.06993573656821582,2.0
556,2018-02-21,4179400.0,-0.002121477080794798,2.16,10.038433644634798,89.0,0.9983918246000001,42.32203216849842,0.06377052755657242,2.0
557,2018-02-22,4723300.0,0.023384848779626433,2.16,9.761005485258718,94.0,0.9984527398,51.538316552837,0.058433524273078255,1.0
558,2018-02-23,4450800.0,0.022346546668393863,2.16,9.496455502288306,84.5,0.6394760594000001,63.59489429342032,0.0179904956,3.0
559,2018-02-26,6254400.0,0.007881531422822219,2.16,8.773217995239467,87.0,0.9992616179,59.675742843022206,0.0052047975,3.0
560,2018-02-27,4127700.0,-0.014845314008964383,2.16,8.553472379883193,92.0,0.9967591392,59.11002348622311,0.005103723849384412,4.0
561,2018-02-28,7298600.0,-0.04111375024259167,2.16,8.343404526014618,90.0,-0.6588488669,61.9139326542081,0.004832533159527871,3.0
562,2018-03-01,9434800.0,-0.028455320791907046,2.16,8.142469469350829,85.0,-0.0775080976,51.362097105720515,0.004463077036016337,2.0
563,2018-03-02,9509400.0,-0.02562664686219296,2.16,7.950153846153846,80.75,-0.3316206109,42.266550247479465,0.004064264027217061,2.0
