,Actual,Predicted,Predicted-Probs
498,1,0,"(tensor(0.5242), tensor(0.4758))"
499,1,1,"(tensor(0.4990), tensor(0.5010))"
500,0,1,"(tensor(0.4631), tensor(0.5369))"
501,0,1,"(tensor(0.4869), tensor(0.5131))"
502,1,1,"(tensor(0.4686), tensor(0.5314))"
503,1,1,"(tensor(0.4651), tensor(0.5349))"
504,1,0,"(tensor(0.5675), tensor(0.4325))"
505,0,0,"(tensor(0.5459), tensor(0.4541))"
506,0,0,"(tensor(0.5445), tensor(0.4555))"
507,0,0,"(tensor(0.5237), tensor(0.4763))"
508,1,1,"(tensor(0.4740), tensor(0.5260))"
509,0,1,"(tensor(0.4692), tensor(0.5308))"
510,1,0,"(tensor(0.5185), tensor(0.4815))"
511,0,0,"(tensor(0.5303), tensor(0.4697))"
512,0,1,"(tensor(0.4997), tensor(0.5003))"
513,0,0,"(tensor(0.5512), tensor(0.4488))"
514,0,0,"(tensor(0.5310), tensor(0.4690))"
515,1,1,"(tensor(0.4650), tensor(0.5350))"
516,0,1,"(tensor(0.4973), tensor(0.5027))"
517,1,0,"(tensor(0.5242), tensor(0.4758))"
518,0,1,"(tensor(0.4603), tensor(0.5397))"
519,1,1,"(tensor(0.4972), tensor(0.5028))"
520,0,1,"(tensor(0.4895), tensor(0.5105))"
521,1,1,"(tensor(0.4891), tensor(0.5109))"
522,0,1,"(tensor(0.4959), tensor(0.5041))"
523,1,1,"(tensor(0.4810), tensor(0.5190))"
524,0,1,"(tensor(0.4624), tensor(0.5376))"
525,0,1,"(tensor(0.4437), tensor(0.5563))"
526,0,0,"(tensor(0.5023), tensor(0.4977))"
527,0,1,"(tensor(0.4799), tensor(0.5201))"
528,0,1,"(tensor(0.4504), tensor(0.5496))"
529,0,1,"(tensor(0.4999), tensor(0.5001))"
530,0,1,"(tensor(0.4815), tensor(0.5185))"
531,0,1,"(tensor(0.4716), tensor(0.5284))"
532,0,1,"(tensor(0.4960), tensor(0.5040))"
533,0,0,"(tensor(0.5262), tensor(0.4738))"
534,1,0,"(tensor(0.5123), tensor(0.4877))"
535,0,1,"(tensor(0.4857), tensor(0.5143))"
536,1,1,"(tensor(0.4997), tensor(0.5003))"
537,0,0,"(tensor(0.5066), tensor(0.4934))"
538,0,0,"(tensor(0.5093), tensor(0.4907))"
539,1,1,"(tensor(0.4952), tensor(0.5048))"
540,0,0,"(tensor(0.5003), tensor(0.4997))"
541,0,0,"(tensor(0.5154), tensor(0.4846))"
542,1,0,"(tensor(0.5527), tensor(0.4473))"
543,0,0,"(tensor(0.5001), tensor(0.4999))"
544,0,1,"(tensor(0.4969), tensor(0.5031))"
545,1,0,"(tensor(0.5207), tensor(0.4793))"
546,0,0,"(tensor(0.5273), tensor(0.4727))"
547,0,0,"(tensor(0.5223), tensor(0.4777))"
548,1,0,"(tensor(0.5515), tensor(0.4485))"
549,1,0,"(tensor(0.5523), tensor(0.4477))"
550,0,0,"(tensor(0.5686), tensor(0.4314))"
551,1,0,"(tensor(0.5640), tensor(0.4360))"
552,0,0,"(tensor(0.5046), tensor(0.4954))"
553,0,0,"(tensor(0.5011), tensor(0.4989))"
554,1,0,"(tensor(0.5144), tensor(0.4856))"
555,1,0,"(tensor(0.5289), tensor(0.4711))"
556,1,1,"(tensor(0.4866), tensor(0.5134))"
557,0,0,"(tensor(0.5243), tensor(0.4757))"
558,0,0,"(tensor(0.5472), tensor(0.4528))"
559,1,0,"(tensor(0.5292), tensor(0.4708))"
560,0,0,"(tensor(0.6299), tensor(0.3701))"
561,1,0,"(tensor(0.5967), tensor(0.4033))"
562,1,0,"(tensor(0.5736), tensor(0.4264))"
563,1,0,"(tensor(0.5686), tensor(0.4314))"
564,0,0,"(tensor(0.5107), tensor(0.4893))"
565,0,1,"(tensor(0.4415), tensor(0.5585))"
566,0,1,"(tensor(0.4970), tensor(0.5030))"
567,0,1,"(tensor(0.4975), tensor(0.5025))"
568,0,0,"(tensor(0.9132), tensor(0.0868))"
569,0,0,"(tensor(0.9328), tensor(0.0672))"
570,0,0,"(tensor(0.9305), tensor(0.0695))"
571,0,0,"(tensor(0.8758), tensor(0.1242))"
572,0,1,"(tensor(0.4420), tensor(0.5580))"
573,0,0,"(tensor(0.5418), tensor(0.4582))"
574,0,0,"(tensor(0.5557), tensor(0.4443))"
575,0,0,"(tensor(0.5444), tensor(0.4556))"
576,0,1,"(tensor(0.4929), tensor(0.5071))"
577,0,1,"(tensor(0.4469), tensor(0.5531))"
578,1,1,"(tensor(0.4204), tensor(0.5796))"
579,1,1,"(tensor(0.4639), tensor(0.5361))"
580,1,0,"(tensor(0.5192), tensor(0.4808))"
581,1,0,"(tensor(0.5063), tensor(0.4937))"
582,1,1,"(tensor(0.4882), tensor(0.5118))"
583,0,0,"(tensor(0.5001), tensor(0.4999))"
584,1,1,"(tensor(0.4861), tensor(0.5139))"
585,1,1,"(tensor(0.4914), tensor(0.5086))"
586,0,1,"(tensor(0.4972), tensor(0.5028))"
587,1,1,"(tensor(0.4967), tensor(0.5033))"
588,1,0,"(tensor(0.5170), tensor(0.4830))"
589,1,0,"(tensor(0.5087), tensor(0.4913))"
590,1,0,"(tensor(0.5033), tensor(0.4967))"
591,1,1,"(tensor(0.4956), tensor(0.5044))"
592,0,1,"(tensor(0.4490), tensor(0.5510))"
593,0,1,"(tensor(0.4680), tensor(0.5320))"
594,0,1,"(tensor(0.4988), tensor(0.5012))"
595,1,1,"(tensor(0.4896), tensor(0.5104))"
596,0,0,"(tensor(0.5529), tensor(0.4471))"
597,0,1,"(tensor(0.4842), tensor(0.5158))"
598,0,1,"(tensor(0.4500), tensor(0.5500))"
599,0,1,"(tensor(0.4427), tensor(0.5573))"
600,0,1,"(tensor(0.4233), tensor(0.5767))"
601,0,1,"(tensor(0.3353), tensor(0.6647))"
602,1,1,"(tensor(0.3799), tensor(0.6201))"
603,1,1,"(tensor(0.4038), tensor(0.5962))"
604,1,0,"(tensor(0.5157), tensor(0.4843))"
605,1,0,"(tensor(0.5042), tensor(0.4958))"
606,1,0,"(tensor(0.5108), tensor(0.4892))"
607,1,0,"(tensor(0.5426), tensor(0.4574))"
608,1,0,"(tensor(0.5124), tensor(0.4876))"
609,1,0,"(tensor(0.5261), tensor(0.4739))"
610,1,0,"(tensor(0.5015), tensor(0.4985))"
611,1,1,"(tensor(0.4970), tensor(0.5030))"
612,0,1,"(tensor(0.4926), tensor(0.5074))"
613,1,0,"(tensor(0.5859), tensor(0.4141))"
614,0,1,"(tensor(0.4896), tensor(0.5104))"
615,1,0,"(tensor(0.5156), tensor(0.4844))"
616,1,1,"(tensor(0.4978), tensor(0.5022))"
617,0,0,"(tensor(0.5109), tensor(0.4891))"
618,0,0,"(tensor(0.5094), tensor(0.4906))"
619,0,0,"(tensor(0.5083), tensor(0.4917))"
620,1,1,"(tensor(0.4255), tensor(0.5745))"
621,0,1,"(tensor(0.4191), tensor(0.5809))"
622,0,1,"(tensor(0.4998), tensor(0.5002))"
623,1,1,"(tensor(0.4795), tensor(0.5205))"
624,0,1,"(tensor(0.4909), tensor(0.5091))"
625,1,0,"(tensor(0.5042), tensor(0.4958))"
626,1,0,"(tensor(0.5250), tensor(0.4750))"
627,1,0,"(tensor(0.5586), tensor(0.4414))"
628,1,0,"(tensor(0.5151), tensor(0.4849))"
629,1,0,"(tensor(0.5290), tensor(0.4710))"
630,1,0,"(tensor(0.5212), tensor(0.4788))"
631,1,0,"(tensor(0.5184), tensor(0.4816))"
