,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment,Close_5d
466,2017-10-17,75989200.0,0.003690229882390872,0.41750000000000004,1.2178983347363836,35.0,0.07115188110000001,75.91339121018903,-0.042745416399038456,2.0,-0.021000715275074015
467,2017-10-18,65496800.0,-0.0044246935823072375,0.41750000000000004,1.202844589115103,39.0,0.20715897860000002,77.4575458141402,-0.03989624658136276,0.0,-0.020968520293282514
468,2017-10-19,170336800.0,-0.02366022109013255,0.41750000000000004,1.1881518059754337,37.0,-0.27946553290000004,56.30943537794593,-0.03737978228358009,4.0,0.009167682627033708
469,2017-10-20,95896400.0,0.0017310524169540376,0.41750000000000004,1.1738073951486505,46.0,0.38142534372500003,58.299510955881736,-0.03514494759185135,3.0,0.0435199159674941
470,2017-10-23,87937200.0,-0.0005121561003536002,0.41750000000000004,1.132746821403643,34.0,-0.3735431228,55.98859740542774,-0.029745425850878776,3.0,0.06755463786893484
471,2017-10-24,71028800.0,0.005955156751072721,0.41750000000000004,1.119680892757808,36.0,-0.3062362878,62.89188852954125,-0.028283897326031072,1.0,0.07600235255969794
472,2017-10-25,84828400.0,-0.004391953488047329,0.41750000000000004,1.1069083058002882,32.0,-0.1459035457,53.97839451184767,-0.026954944337825686,-1.0,0.06700343945568095
473,2017-10-26,68002000.0,0.0063931268422736665,0.41750000000000004,1.0944194476695597,34.0,0.49860429850000004,57.68380382475427,-0.025741861304279967,-2.0,0.06797564410412404
474,2017-10-27,177816800.0,0.035830141646043145,0.41750000000000004,1.0822051140038016,37.25,0.47615826182500004,69.14500440102702,-0.02463054452488469,-3.0,0.05795775022323356
475,2017-10-30,178803200.0,0.022508403454301718,0.41750000000000004,1.0471229097427428,37.0,0.1076923387,74.10882112021085,-0.021795971233534616,-2.0,0.045165595575122286
476,2017-10-31,144187200.0,0.01391542581317795,0.41750000000000004,1.0359220884603153,37.0,-0.9975013819,75.90219930067055,-0.020988137241364026,0.0,0.03413406225823511
477,2017-11-01,134551200.0,-0.012718506190193213,0.41750000000000004,1.0249552020391588,40.0,0.0054109463,71.17872669335661,-0.020237051245542523,1.0,0.05602460392947267
478,2017-11-02,165573600.0,0.007310106150771656,0.5175000000000001,10.6952,47.0,0.0001686337,71.43420059892341,-0.019537034506695614,2.0,0.04621944338643562
479,2017-11-03,237594400.0,0.026113781076469778,0.5175000000000001,10.671511820308003,40.5,-0.108462943675,72.99577163697063,-0.018883128927509596,3.0,0.016219675596189205
480,2017-11-06,140105200.0,0.010144879841736953,0.5175000000000001,10.33407592602325,38.0,-0.4868356921,74.09105149211703,-0.017157150477167867,2.0,0.0019823507851505187
481,2017-11-07,97446000.0,0.0032137323708012477,0.5175000000000001,10.146357609309854,38.0,0.0947272853,76.45014311302151,-0.016649082638410542,1.0,-0.01632656724260773
482,2017-11-08,97638000.0,0.008180260681764251,0.5175000000000001,9.930243904356026,37.0,-0.2922928025,88.81244330013487,-0.016169923138874207,3.0,-0.03717780477728568
483,2017-11-09,117930400.0,-0.0020427415676244065,0.5175000000000001,9.691809918877363,35.0,-0.0988735797,87.47626360921495,-0.01571729837620943,3.0,-0.023680396806504224
484,2017-11-10,100582000.0,-0.0033094678922416243,0.5175000000000001,9.436941176470588,30.5,0.007079026675000001,85.83093339687653,-0.015289085015032525,3.0,-0.025877420802263223
485,2017-11-13,67928400.0,-0.004007336559777808,0.5175000000000001,8.62466271167594,34.0,-0.06304038690000001,83.05467994577502,0.0,1.0,-0.022935249944009237
486,2017-11-14,99130000.0,-0.015117686317267953,0.5175000000000001,8.351548090755097,56.0,0.0160809996,77.356218075411,-0.22550035605000002,1.0,0.010505130954403715
487,2017-11-15,116632400.0,-0.013190455851995853,0.5175000000000001,8.082245878253657,56.0,-0.1927970899,70.68215278576048,-0.22112129150405208,3.0,0.03477681877127261
488,2017-11-16,94550000.0,0.01194721038954727,0.5175000000000001,7.818782304911133,57.0,-0.41734616210000003,66.61924847664903,-0.2093718243787518,3.0,0.022618661796128973
489,2017-11-17,87598000.0,-0.005552332839564134,0.5175000000000001,7.562648446146363,50.0,0.15213204754999998,58.653466581058964,-0.19336496005853496,4.0,0.023156186342900936
490,2017-11-20,65049600.0,-0.0009991108477508392,0.5175000000000001,6.846900191291545,54.0,0.0901078994,53.657576627139825,-0.14436181006199572,3.0,0.018178889531441308
491,2017-11-21,100525200.0,0.018590253415255997,0.5175000000000001,6.6272195952103425,55.0,-0.0341436755,65.46093469200648,-0.13106941963351512,2.0,-0.021138827650503688
492,2017-11-22,102355600.0,0.010512079104600947,0.5175000000000001,6.41712,56.0,-0.1748461738,66.37862029678188,-0.0706228543,2.0,-0.017775477953148232
493,2017-11-23,102355600.0,0.005284685016972879,0.5175000000000001,6.21645872946448,51.0,0.0076335674,58.386399046173274,-0.06925140618871539,,-0.017775477953148232
494,2017-11-24,56106800.0,5.729092934481095e-05,0.5175000000000001,6.025000006905875,50.0,-0.454665240175,54.03864143101436,-0.0598814846,1.0,-0.022403983094992627
495,2017-11-27,82867200.0,-0.005029615964204148,0.5175000000000001,5.502635003448481,55.0,-0.34212647890000003,49.723461940852545,-0.05134794942566467,1.0,-0.024642317604482777
496,2017-11-28,105715200.0,-0.005858900591089622,0.5175000000000001,5.344631584561726,59.0,-0.1423697555,42.33440677740675,-0.04675958358728315,1.0,-0.01981891854883611
497,2017-11-29,166665600.0,-0.020743348881779422,0.5175000000000001,5.194048277541706,57.0,0.30387026,35.42206819219898,-0.04234260382817781,2.0,-0.002773083707484195
498,2017-11-30,166108800.0,0.013984180758477738,0.5175000000000001,5.05050245113491,54.0,0.0288368234,43.46630304679636,-9.7393417799,2.0,-0.014722219801809232
499,2017-12-01,159037200.0,-0.0046552469978894395,0.5175000000000001,4.9136200019387095,52.25,-0.370818274175,43.26572935397471,-9.55021034331915,1.0,-0.009821713060243067
500,2017-12-04,130169600.0,-0.007307731369746384,0.5175000000000001,4.539405193062792,53.0,0.6215967929,46.20699071761955,-7.605148220429276,0.0,0.016902016119648155
501,2017-12-05,109400800.0,-0.0009426126214379105,0.5175000000000001,4.425705249890022,56.0,-0.0950343468,51.53848946282707,-6.886754616860749,0.0,0.012143455619695733
502,2017-12-06,114240000.0,-0.003713590342118933,0.5175000000000001,4.317012737374775,53.0,0.3295034469,43.783558888555625,-6.234974670492469,0.0,0.019288976900646994
503,2017-12-07,102693200.0,0.0018342530184389805,0.5175000000000001,4.213045682163914,54.0,0.7083284195,47.43361420718467,-0.4563107893,0.0,0.017127150436654328
504,2017-12-08,93420800.0,0.000295330159435947,0.5175000000000001,4.113538461538461,48.0,0.54123703265,48.09979025465778,-0.4474495420968511,1.0,0.027159593329550733
505,2017-12-11,141095200.0,0.01948384717297791,0.5175000000000001,3.8393530490242167,54.0,0.1425019173,48.54860912681779,-0.35631886277670044,-1.0,0.02171769921530199
506,2017-12-12,77636800.0,-0.0056176697512351215,0.5175000000000001,3.755335432476167,54.0,0.0004276134,39.37418321916273,-0.3226604534426159,-1.0,0.01654041256050769
507,2017-12-13,95273600.0,0.003319983508115909,0.5175000000000001,3.674673193169729,52.0,0.2504619744,41.5279086497423,-0.29212304870844547,-2.0,0.012073964092488064
508,2017-12-14,81906000.0,-0.00029055343958350743,0.5175000000000001,3.5971850331746804,51.0,-0.1056913388,41.37921627872688,-0.26522525894726723,0.0,0.016200582436326622
509,2017-12-15,160677200.0,0.01016175224004523,0.5175000000000001,3.5227010862554193,49.25,0.056434938250000004,49.64335431779155,-0.24184423464101443,-1.0,0.005978082404021163
510,2017-12-18,117684400.0,0.01408261918121223,0.5175000000000001,3.315732319311624,53.0,0.1997609294,59.17784559309287,-0.1888227481287372,-1.0,-0.03315937217622198
511,2017-12-19,109745600.0,-0.010656441588224985,0.5175000000000001,3.2517704667529963,53.0,-0.15029338920000002,65.29608115481605,-0.17550414973076922,-1.0,-0.022573489939192858
512,2017-12-20,93902400.0,-0.001088377387232775,0.5175000000000001,3.1901107065875784,54.0,0.13441343320000002,58.70464698963242,-0.16380602702161737,-1.0,-0.018755221132937136
513,2017-12-21,83799600.0,0.003785649967530169,0.5175000000000001,3.130637682900944,59.0,-0.0424936086,63.92401692256802,-0.15347392678454683,-4.0,-0.03302697585575328
514,2017-12-22,65397600.0,0.0,0.5175000000000001,3.0732431057091776,49.75,0.004336048375,70.08465026086205,-0.14429814150971904,-6.0,-0.015713577872784035
515,2017-12-25,65397600.0,-0.012685070706851986,0.5175000000000001,2.912543236217197,50.0,2.78292e-05,60.479152025385034,-0.12212878273553451,,-0.015713577872784035
516,2017-12-26,132742000.0,-0.025370141413703973,0.5175000000000001,2.862504651965039,60.0,0.1155016599,54.69313589366557,-0.11612803826585538,-3.0,0.00973201069044343
517,2017-12-27,85992800.0,0.00017582393715298572,0.5175000000000001,2.8140932784277615,60.0,-0.1646458677,53.916722554221366,-0.11067162249369794,-4.0,0.014243769287492597
518,2017-12-28,65920800.0,0.0028138219592850344,0.5175000000000001,2.767234178688618,58.0,-0.9974393158,55.098424534299255,-0.10569094563310119,-4.0,0.02291312036388735
519,2017-12-29,103999600.0,-0.010813951374715414,0.5175000000000001,2.7218567344556464,46.75,0.037725391675000004,38.77299426101176,-0.10112810070421911,-4.0,0.030254828475382085
520,2018-01-01,103999600.0,0.003545392967544192,0.5175000000000001,2.5939670168885884,45.0,-0.0040160418,46.990299053003916,-0.08948990841937023,,0.030254828475382085
521,2018-01-02,102223600.0,0.017904737309803798,0.5175000000000001,2.553886714446841,55.0,-0.3879314876,49.97018588286199,-0.08617310325373612,-6.0,0.012016664855632589
522,2018-01-03,118071600.0,-0.00017419252575101574,0.5175000000000001,2.514990358103125,59.0,0.6662087307,50.02984971485381,-0.08308929403684177,-5.0,0.011960652950486915
523,2018-01-04,89738400.0,0.0046448828799545705,0.5175000000000001,2.477227863643556,55.0,0.0695899266,47.03270117632385,-0.0802151649980287,-4.0,0.013003508769813071
524,2018-01-05,94640000.0,0.011385474406244267,0.5175000000000001,2.440551835496424,48.5,0.221043954,45.37774746987745,-0.1384380231,-4.0,0.011942796937452782
525,2018-01-08,82271200.0,-0.0037143110510228228,0.5175000000000001,2.3366054226474615,52.0,0.10374118930000001,49.32780124733371,-0.11870962545787979,-4.0,0.01055345708964973
526,2018-01-09,86336000.0,-0.00011479789183876932,0.5175000000000001,2.303849351901052,52.0,0.0758916022,49.92831400549667,-0.10810193427974372,-4.0,0.027361826445299584
527,2018-01-10,95839600.0,-0.00022952970569600772,0.5175000000000001,2.271977532049378,51.0,0.2233609289,47.30117274034257,-0.09789046490806991,-3.0,0.028515465469649382
528,2018-01-11,74670800.0,0.005680199578694811,0.5175000000000001,2.240955509794438,50.0,0.2015828714,50.94187488821337,-0.0886258627090109,-3.0,0.018142414598172667
529,2018-01-12,101672400.0,0.010326456811050821,0.5175000000000001,2.2107505511116377,43.75,-0.15474784852499998,65.44511982140723,-0.08046546648868655,-3.0,-0.0005083246574084864
530,2018-01-15,101672400.0,0.0026221511150477106,0.5175000000000001,2.124734397755833,45.0,0.4941545469,74.97904398086952,-0.061911366064457234,,-0.0005083246574084864
531,2018-01-16,118263600.0,-0.0050821545809554,0.5175000000000001,2.097501288529906,48.0,-0.15657810760000002,72.23517768079614,-0.057286061562015315,-2.0,0.004824025771981934
532,2018-01-17,137547200.0,0.01651612813426606,0.5175000000000001,2.070944002741162,54.0,-0.4987690279,76.73292802301015,-0.0532453935,1.0,-0.0272471995546244
533,2018-01-18,124773600.0,0.0008931265973075586,0.5175000000000001,2.045038193499006,61.0,0.0448965445,87.67817728632714,-0.04969635407377795,3.0,-0.04546440156878076
534,2018-01-19,129700400.0,-0.004462547147921603,0.5175000000000001,2.0197606445668113,47.5,-0.1919487836,80.62724430496704,-0.04656174589700152,3.0,-0.038944101040278775
535,2018-01-22,108434400.0,-0.008181106609175592,0.5175000000000001,1.9474810555018147,51.0,0.00198559,68.8994895563954,-0.03906254807878431,5.0,-0.051073278041170206
536,2018-01-23,130756400.0,0.0002257941805088315,0.5175000000000001,1.9245048658930113,52.0,-0.28334208250000004,69.16326598621302,-0.037052087397392616,3.0,-0.05687955161440927
537,2018-01-24,204420400.0,-0.015928277012671854,0.5175000000000001,1.9020557359054606,55.0,-0.0487731151,54.08384589964848,-0.03523154924447054,5.0,-0.03897364402970578
538,2018-01-25,166116000.0,-0.017851072621091535,0.5175000000000001,1.8801160367104137,53.0,0.3661686046,37.61918487994253,-0.0335761524613528,5.0,-0.019461082920459498
539,2018-01-26,156572000.0,0.002337831371898025,0.5175000000000001,1.8586689032240467,48.0,0.24061295025,40.814977811714236,-0.032065087909627706,4.0,-0.06419458143489996
540,2018-01-29,202561600.0,-0.020698533455821178,0.5175000000000001,1.797124876590518,58.0,0.3949728491,33.22796330853208,-0.028235023742100473,2.0,-0.06829028333252465
541,2018-01-30,184192800.0,-0.005894367115016785,0.5175000000000001,1.7774932757116406,58.0,-0.1997222226,31.644869873962804,-0.027149930046542644,2.0,-0.02359700876204269
542,2018-01-31,129915600.0,0.0027551237753120628,0.5175000000000001,1.7582800490282573,58.0,-0.4573442405,29.778463381014063,-0.02614365984451073,1.0,-0.04712421694459215
543,2018-02-01,188923200.0,0.002090358584000196,0.9725,0.7772,100.0,0.1702474559,24.066683962768707,-0.02520807720738019,3.0,-0.07527698448888495
544,2018-02-02,346375200.0,-0.04339016280521124,0.9725,0.7754786246861564,53.5,-0.04254998315,17.433256419595807,-0.024336108471164325,4.0,-0.021509755336384613
545,2018-02-05,290954000.0,-0.02498460275537895,0.9725,0.7509577950580886,61.0,-0.0711655368,15.243308835218343,-0.022043824044272152,5.0,0.04398635819334928
546,2018-02-06,272975200.0,0.041791983266201926,0.9725,0.7373166592448592,77.0,-0.0026611051,24.867063706613052,-0.0213716301174239,6.0,0.012145125485795055
547,2018-02-07,206434400.0,-0.021407060041093717,0.9725,0.7216120841560236,52.0,-0.0999984941,22.068080812362226,-0.020738760577757028,6.0,0.05335564039604128
548,2018-02-08,217562000.0,-0.02751645630758137,0.9725,0.7042855364043202,56.0,-0.9460097922,20.030929141622494,-0.020141900417034644,6.0,0.11953126379249333
549,2018-02-09,282690400.0,0.012231098332708523,0.9725,0.6857647058823529,45.25,0.013878043875,24.63325924708043,-0.019578092981613983,5.0,0.10242324900557484
550,2018-02-12,243278000.0,0.040278918776331274,0.9725,0.6267379627790542,53.0,0.27033838590000003,35.01915584229444,-0.01805986482485696,4.0,0.05617349114079192
551,2018-02-13,130196800.0,0.010017678255695328,0.9725,0.6068912386991231,55.0,0.3330435921,39.63542046332815,0.0,4.0,0.04095176726756065
552,2018-02-14,162579600.0,0.018437343619776447,0.9725,0.5873215551442462,54.0,-0.1928202218,46.55381351607915,0.0,4.0,0.03065085675183003
553,2018-02-15,204588800.0,0.03357848853216949,0.9725,0.5681761544783579,59.0,0.19468611460000002,52.20268073908129,-0.29669149498571423,3.0,0.014509312524804275
554,2018-02-16,160704400.0,-0.003237218772962347,0.9725,0.5495633903381847,49.5,0.0021813690499999996,55.54834220232281,-0.2909299466248409,2.0,0.03792852903540173
555,2018-02-19,160704400.0,-0.0033004641572117466,0.9725,0.49755131541923375,50.0,0.9991876376000001,56.393726719205986,-0.23167713446136745,,0.03792852903540173
556,2018-02-20,135722000.0,-0.003363709541461146,0.9725,0.4815875410836149,53.0,-0.49710147520000003,55.59632975857172,-0.20979256802477309,2.0,0.0380563533976028
557,2018-02-21,149886400.0,-0.004538841420711592,0.9725,0.46631999999999996,54.0,-0.11269645090000001,54.31701620037418,-0.18993726660298652,0.0,0.04121108282861221
558,2018-02-22,123967600.0,0.008359228309934963,0.9725,0.45173832415848175,55.0,-0.4965841904,65.74570185377678,-0.17244842863731488,-2.0,0.014492748230022768
559,2018-02-23,135249600.0,0.017391093183444006,0.9725,0.4378253801113814,47.25,-0.00707828039999997,75.06985142533426,-0.15724617785038733,-4.0,0.004045625082968311
560,2018-02-26,152648800.0,0.019772331849265745,0.9725,0.39986610111827364,57.0,0.40074168330000004,72.97031303636548,-0.1227718141742085,-4.0,-0.012013203143165407
561,2018-02-27,155712400.0,-0.0032409704562442743,0.9725,0.3883842908520994,55.0,0.12448216200000001,79.32688361784201,-0.11411211345604393,-4.0,-0.009641973286926616
562,2018-02-28,151128400.0,-0.0015135619124092559,0.9725,0.3774416861120329,56.0,-0.1710658642,90.49400422754778,-0.10650603970874364,-2.0,-0.017347872386813193
563,2018-03-01,195208000.0,-0.017516100623722664,0.9725,0.36701048180698365,54.0,-0.0004068313,80.605839609881,-0.09978814844349165,-1.0,0.011085580354126576
564,2018-03-02,153816000.0,0.006914123231960723,0.9725,0.35706349254869146,46.25,-0.03350614762500001,76.7008844492448,-0.09382208865552828,0.0,0.02139491045300947
565,2018-03-05,113605600.0,0.0034619687563754997,0.9725,0.3298700086065153,53.0,0.1422252504,75.72134182196687,-0.07940765807044926,1.0,0.027711481378544622
566,2018-03-06,95154000.0,-0.0008486866951159522,0.9725,0.3216076483108802,53.0,0.0011905714,71.74909167491663,-0.07550599742712431,1.0,0.018679244803756823
567,2018-03-07,126814000.0,-0.009282707551633074,0.9725,0.3137091685510953,53.0,-0.2601090129,55.861943648287514,-0.07195825717932425,2.0,0.0194822956608301
568,2018-03-08,95096400.0,0.010912484362403996,0.9725,0.30615407885572915,52.0,-0.30926618040000003,62.02656792078016,-0.06871984051580837,-1.0,0.009664205088672427
569,2018-03-09,128740800.0,0.0171809199100319,0.9725,0.2989230769230769,48.25,-0.6657500739250001,68.23244074923565,-0.0657530965441948,-4.0,-0.010889780797514924
570,2018-03-12,128828400.0,0.009667637721296751,0.9725,0.278998540438853,54.0,-0.6639428714000001,71.50313021030566,-0.058185989324968185,-6.0,-0.03532889019130052
571,2018-03-13,126774000.0,-0.009629916835382946,0.9725,0.27289313880249805,55.0,-0.0321144302,68.6037024370798,-0.05602941554621111,-5.0,-0.02628212405618064
572,2018-03-14,117473600.0,-0.008501699815511743,0.9725,0.26703156609801715,51.0,0.1155756938,62.364568292459026,-0.054024334824331485,-2.0,-0.04018140026515474
573,2018-03-15,90975200.0,0.0011769250748721038,0.9725,0.26140064774696703,53.0,-0.4871889045,57.41870664000611,-0.05215558733620957,-2.0,-0.05485561097632561
574,2018-03-16,157618800.0,-0.0035260856133476626,0.9725,0.2559880398905782,45.75,-0.16830893305,47.417120056724784,-0.05040993706706648,-3.0,-0.07347505916839743
575,2018-03-19,133787200.0,-0.015279407987655258,0.9725,0.24094801018858872,54.0,-0.1775086789,42.47445569295844,-0.04580230739960785,-2.0,-0.014432563061046963
576,2018-03-20,78597600.0,-0.0003421435844701559,0.9725,0.2363000230720724,53.0,-0.0002225801,42.9134704086341,-0.04444598197939398,-1.0,-0.039374816023492853
577,2018-03-21,148219600.0,-0.022654781601788465,0.9725,0.23181932466525787,55.0,-0.0623092967,41.19033106219577,-0.04316682955134881,2.0,-0.02796784247666466
578,2018-03-22,165963200.0,-0.014129593429530019,0.9725,0.22749753227154365,54.0,0.1146502194,33.55684338761051,-0.04195851360495462,3.0,-0.006337377524285158
579,2018-03-23,164115200.0,-0.02315673108841554,0.9725,0.22332677666216366,46.0,0.092580422225,26.869137997279907,-0.04081536573623688,3.0,0.01054907933198139
580,2018-03-26,150164800.0,0.04747158678700547,0.9725,0.211649020419254,52.0,0.9991231559,44.15468387348938,-0.03772857101853384,2.0,-0.025351338888387812
581,2018-03-27,163690400.0,-0.025640989910048373,0.9725,0.20801281093455273,58.0,-0.2015941977,40.746865970839345,-0.03680005083542854,2.0,0.019425263148825995
582,2018-03-28,166674000.0,-0.011049265487545035,0.9725,0.2044948477816269,63.0,-0.13243327900000001,35.51237785992804,-0.035915803585594125,1.0,0.0379629585875442
583,2018-03-29,153594000.0,0.0078088117064119,0.9725,0.2010896854361577,55.0,0.1335164476,32.2467379717107,-0.03507275899692645,1.0,0.003576413785120274
584,2018-03-30,153594000.0,0.0006263533844318991,0.9725,0.19779219220013916,47.75,0.492618655375,28.15795407412152,-0.034268122283944456,,0.003576413785120274
585,2018-04-02,150347200.0,-0.006556104937548102,0.9725,0.18849868777823797,52.0,-0.1030859648,29.214829585670074,-0.03206023988911383,1.0,0.02021851798651956
586,2018-04-03,121112000.0,0.010259472295282235,0.9725,0.18558612783941253,53.0,0.5072453355000001,34.37023251349474,-0.3432514218666667,2.0,0.028861454289503465
587,2018-04-04,138422000.0,0.019122305189964273,0.9725,0.18275960302918587,54.0,0.0293837757,39.98869764562178,-0.049565863816666667,2.0,0.004836516680638478
588,2018-04-05,107732800.0,0.006934267178362763,0.9725,0.18001547382225408,54.0,0.5273912448,42.693147746234494,-0.048603328232551125,1.0,0.007754573191801102
589,2018-04-06,140021200.0,-0.02557876014218141,0.9725,0.17735029607186598,46.75,-0.259272176525,40.753623834489495,-0.04602074921736808,2.0,0.0377122442678076
590,2018-04-09,116070800.0,0.00991797376017356,0.9725,0.16979670641798258,53.0,0.2006654958,43.351240345544454,-0.03504835842013393,0.0,0.03393128930280337
591,2018-04-10,113634400.0,0.018818039028384304,0.9725,0.16741638457415453,54.0,0.1253182824,52.587563369429205,-0.03173129277132412,-1.0,0.0288023988305518
592,2018-04-11,89726400.0,-0.004675213607063244,0.9725,0.16510031957408713,53.0,0.2575420919,54.897676055709525,-0.028809573154926053,-1.0,0.031315175186459744
593,2018-04-12,91557200.0,0.009858415580491942,0.9725,0.16284600776163485,52.0,0.0634276357,63.356561297897414,-0.5897169446,-2.0,-0.007694902507105975
594,2018-04-13,100497200.0,0.0033880059432145337,0.9725,0.16065107041700621,48.0,0.595220156,53.60298005130156,-0.08229807550000001,-3.0,-0.0515651982222717
595,2018-04-16,86313600.0,0.006238288569767159,0.9725,0.15440043888247373,49.0,0.122091584,65.67480630651312,-0.07057001754100688,-5.0,-0.060175276125592314
596,2018-04-17,106421600.0,0.013764118920352564,0.9725,0.15242146022939665,55.0,0.10091567,74.07875261777971,-0.06426400023513763,-6.0,-0.08583956215452329
597,2018-04-18,83018000.0,-0.00224420392771163,0.9725,0.15049159239008444,52.0,-0.0182193794,71.38615631483565,-0.058193527264652475,-6.0,-0.07979108302611843
598,2018-04-19,139235200.0,-0.02834004808913626,0.9725,0.14860906612194513,53.0,0.6192989989000001,59.942963687286955,-0.05268594405750955,-3.0,-0.04965286001478711
599,2018-04-20,261964400.0,-0.04097227059773567,0.9725,0.14677219434487676,48.5,0.5743868652,48.61035860399178,-0.04783478475017783,-1.0,-0.020516550415236035
600,2018-04-23,146062000.0,-0.002896540769740774,0.9725,0.14151977301368934,53.0,0.1002454264,45.27164771432167,-0.036804818247082004,-1.0,0.00012092647758803397
601,2018-04-24,134768000.0,-0.013919268899646897,0.9725,0.1398501366755225,53.0,0.20723978140000002,36.61616386871332,-0.03405518595222114,-2.0,0.03780537944098711
602,2018-04-25,113528400.0,0.004357378090004582,0.9725,0.13821880076536427,53.0,-0.0372905011,35.66272792656159,-0.03165310596153847,-2.0,0.07894939441085498
603,2018-04-26,111852000.0,0.0034832735302305906,0.9725,0.1366244842294986,56.0,-0.1647300854,42.58731663187459,-0.0295432873718818,-2.0,0.07715266674166546
604,2018-04-27,142623200.0,-0.011569826308953313,0.9725,0.13506596151411185,48.0,0.21511017775,36.33797255565912,-0.02767983819355224,1.0,0.1325157130352558
605,2018-04-30,169709600.0,0.018112185419908444,0.9725,0.13059367324464718,55.0,0.2857912664,35.74737324256478,-0.02322174543541406,1.0,0.12041636022023666
606,2018-05-01,214277600.0,0.023236150955572077,0.6825,1.487,100.0,-3.48204e-05,44.62325086332899,-0.022026574908979732,2.0,0.10023667394415998
607,2018-05-02,266157600.0,0.04417533993318856,0.6825,1.4837065297327774,89.0,-0.3642390478,53.298962153681934,-0.020944308758360224,0.0,0.061108785153779974
608,2018-05-03,136272800.0,0.0018122163217455522,0.6825,1.473955888315078,59.0,-0.0007474519,52.95406485455568,-0.2748249365,-1.0,0.07433967225454277
609,2018-05-04,224805200.0,0.039233098061620675,0.6825,1.4581234647523982,55.75,-0.5821910746750001,59.44345650240711,-0.1993850235,-1.0,0.02984960605940108
610,2018-05-07,169805600.0,0.007235074934923702,0.6825,1.3806448393463808,61.0,-0.444341768,58.373612936982745,-0.17097124714427941,1.0,0.020066648432934202
611,2018-05-08,113611200.0,0.004806765911100852,0.6825,1.3474943291729597,63.0,-0.20527863370000002,59.818198219682614,-0.033195147933333335,0.0,0.0059603476819362405
612,2018-05-09,92844800.0,0.007041169126011493,0.6825,1.312058823529412,58.0,-0.0658646151,69.11760057299485,-0.41194841245,1.0,0.008249290651413315
613,2018-05-10,111957200.0,0.01430373888358849,0.6825,1.2750919805345535,64.0,-0.3901284463,86.1044250586595,-0.4039486526300229,2.0,-0.012255009393505517
614,2018-05-11,104848800.0,-0.00380315063979475,0.6825,1.2372587876803736,49.25,0.4102411227,85.48830079427545,-0.382484498807012,4.0,-0.012089768142238841
615,2018-05-14,83115200.0,-0.0023330581206237877,0.6825,1.123709666108459,55.0,-0.32078171910000003,90.4428779574045,-0.2912915159424278,2.0,-0.0027637292723422997
616,2018-05-15,94780800.0,-0.009088508930356176,0.6825,1.0870791838771465,38.0,0.2708487421,85.54313754096707,-0.2637229471170388,1.0,0.0038616945327773476
617,2018-05-16,76732400.0,0.009332571375967325,0.6825,1.0514677836243962,41.0,0.0376955997,86.03982756001191,-0.5771374363,1.0,0.0009564970555901289
618,2018-05-17,69176000.0,-0.0063236876780659035,0.6825,1.0170204586465375,40.0,-0.8804433953,87.84930549144367,-0.14673662526666667,2.0,0.006203700006424412
619,2018-05-18,73190800.0,-0.003636495465167977,0.6825,0.9838313743481405,34.0,0.717918148,84.7906552723004,-0.14388709915259335,0.0,0.012184085396253012
620,2018-05-21,73603200.0,0.007085085734087837,0.6825,0.8922,37.0,-0.0740606038,83.46114902977935,-0.11458205387367008,-1.0,0.001438780506522939
621,2018-05-22,60962800.0,-0.0025051056041724973,0.6825,0.8643011940602965,39.0,-0.226718636,75.9777578246165,-0.10375846277448929,-1.0,0.0018168951678928535
622,2018-05-23,80233600.0,0.006411541062753656,0.6825,0.8376818582419251,39.0,0.044966893800000005,76.91571505426685,-0.204305476,0.0,-0.007910085218933317
623,2018-05-24,92936000.0,-0.0011146488301966295,0.6825,0.8123001896732736,41.0,-0.4020865504,65.83942061749158,-0.20033800170343508,1.0,0.011108111492003081
624,2018-05-25,69844000.0,0.002285404588907136,0.6825,0.7881084237847287,33.25,-0.27609794245,63.797435910274785,-0.18969287228621778,0.0,0.01723409104167917
625,2018-05-28,69844000.0,-0.000660341897340877,0.6825,0.722151038662626,34.0,-4.9223e-06,60.06840994530792,-0.14446578751314543,,0.01723409104167917
626,2018-05-29,90056400.0,-0.00360608838358889,0.6825,0.7021932404104282,36.0,-0.0202939624,54.67937989204918,-0.0701602489,0.0,0.028792042693702082
627,2018-05-30,74762000.0,-0.0021284800414776983,0.6825,0.6831618803652911,40.0,0.0151127485,41.91258626285015,-0.06879778427300513,0.0,0.0345598717827535
628,2018-05-31,109931200.0,-0.003360050301107531,0.6825,0.6650066165084375,38.0,0.0456491347,42.25228767838245,-0.0014696373,-1.0,0.03526527583791574
629,2018-06-01,93770000.0,0.018033815252731067,0.6825,0.6476791000910654,34.0,-0.5628699328500001,57.44834329408437,-0.0363241913,-2.0,0.007674588505363232
630,2018-06-04,105064800.0,0.008357930188954255,0.6825,0.6002129871789486,49.0,-1.44793e-05,69.37469181779596,-0.03114773707197915,-1.0,-0.0031277688754884664
631,2018-06-05,86264000.0,0.0077150743244358555,0.6825,0.5857579969872224,47.0,0.0919647066,68.79139053562936,-0.028364428014411882,0.0,-0.005327975253832096
632,2018-06-06,83734400.0,0.003465995946966949,0.6825,0.571923076923077,41.0,-0.5924467536,76.6186292611209,-0.025685081989347394,1.0,-0.01690895196336656
