,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
379,2017-06-16,14705100.0,0.0,0.86,2.255014226257068,90.25,0.12493707800000001,46.90254602876985,-0.25744716970000003,2.0
380,2017-06-19,5984300.0,0.006584047468247034,0.86,2.1490596663219392,92.0,-0.0026529872,50.385900211667874,-0.2207591267624669,5.0
381,2017-06-20,5626700.0,-0.004325315717231382,0.86,2.1158537848166064,90.0,0.7487351406,45.261947804326596,-0.2010324648981168,5.0
382,2017-06-21,5611400.0,0.0016954395111541398,0.86,2.0836287834804557,91.0,0.9939559031,45.20104181762742,-0.18204263949215388,3.0
383,2017-06-22,5846500.0,-0.006240988418768523,0.86,2.0523431683533566,89.0,0.9986405411,37.50013562362464,-0.164813661779714,-2.0
384,2017-06-23,11637300.0,0.01734966708843233,0.86,2.02195767297168,84.75,0.25009402410000003,45.164616970087124,-0.14963812789452172,0.0
385,2017-06-26,6970800.0,-0.003766366721754344,0.86,1.9358397532532938,92.0,-0.9933385779,47.04061735714763,-0.11513387441282484,1.0
386,2017-06-27,6283600.0,-0.0033607149554150118,0.86,1.9087018790976178,88.0,-0.1144145664,43.83422944467138,-0.10653239682386656,2.0
387,2017-06-28,5571300.0,0.014014886173193686,0.86,1.8822965924885116,88.0,0.2481990581,50.6375766215536,-0.0990181421923077,7.0
388,2017-06-29,8872500.0,-0.01880922246763128,0.86,1.8565953494265233,89.0,0.0024477621,49.378348948410306,-0.09241814794958018,10.0
389,2017-06-30,9036600.0,-0.0067781267609741125,0.86,1.8315710303023784,88.75,0.747334752,51.29151047773255,-0.08658885347427091,10.0
390,2017-07-03,6197700.0,-0.004585364521644819,0.86,1.7603080402082132,92.0,-0.00016798330000000002,41.0733684387206,-0.07264292149627781,3.0
391,2017-07-04,6197700.0,0.0012424949517295114,0.86,1.737745850232421,84.0,0.49927450580000005,41.61566378864634,-0.06890415521930239,
392,2017-07-05,9339600.0,0.007070354425103842,0.86,1.715743569029928,83.0,0.9987169948000001,49.10733235150119,-0.06551857960715936,0.0
393,2017-07-06,8215700.0,-0.008084419212496807,0.86,1.6942810255961547,84.0,-0.4983054746,45.26762816177856,-0.06244011021702439,1.0
394,2017-07-07,6175800.0,0.007185105548019655,0.86,1.673338985655023,93.25,0.0027794542000000003,45.54768136708817,-0.0596300491993615,1.0
395,2017-07-10,8851800.0,0.012457124733073366,0.86,1.6134565166233896,96.0,0.0311805286,53.37118427232856,-0.05250744546940927,9.0
396,2017-07-11,5554100.0,0.0033655614581278304,0.86,1.5944211156130594,95.0,0.49883824930000004,54.069151232182335,-0.050489543923828206,9.0
397,2017-07-12,5974800.0,0.008070201715254521,0.86,1.5758223749636384,96.0,0.6662602394,60.257509158837884,-0.04861822700044631,8.0
398,2017-07-13,6721700.0,-0.0024951096319150157,0.86,1.5576456894759922,96.0,0.9938811779000001,51.89879685899753,-0.04687836466670196,4.0
399,2017-07-14,6195800.0,0.0103187250504011,0.86,1.5398770867012894,80.5,0.6467701220000001,58.45686003062461,-0.04525680233737353,4.0
400,2017-07-17,5914900.0,-0.0010314138366358527,0.86,1.488888857290491,88.0,-0.0002501845,59.757407345796864,-0.04099394069982695,9.0
401,2017-07-18,7435000.0,0.007745192955523006,0.86,1.4726243938800307,94.0,0.8054988912000001,57.25013845120744,-0.03974389089355656,11.0
402,2017-07-19,6390400.0,0.0068662758361681675,0.86,1.4567065467153097,89.0,0.26450506100000004,73.4395132100424,-0.038566970939571905,14.0
403,2017-07-20,8572900.0,-0.001424660276655998,0.86,6.1728,87.0,0.7495797954000001,78.22718181336455,-0.03745701606125304,15.0
404,2017-07-21,17400200.0,0.015186914845698896,0.86,6.159128222417275,86.5,-0.0069924324,85.79658708918973,-0.03640852789843078,11.0
405,2017-07-24,9186000.0,0.007731181936430076,0.86,5.964375035170573,91.0,0.1070836822,86.47813558191304,-0.03358514503609674,8.0
406,2017-07-25,6774900.0,-0.0037863098458015276,0.86,5.85603226220621,85.0,0.3167007657,82.4296499053452,-0.032738093237268805,8.0
407,2017-07-26,7205400.0,0.008600772792279887,0.86,5.731300917496529,88.0,0.6053709816,90.77288338691822,-0.031932391364482414,8.0
408,2017-07-27,10543900.0,-0.012692013138262515,0.86,5.593687286562774,89.0,0.9562910917,78.44942804665271,-1.7149769584999999,5.0
409,2017-07-28,6558800.0,-0.00421811926264426,0.86,5.446588235294118,82.0,0.6995072858,72.11361946145027,-1.681673264760289,4.0
410,2017-07-31,7576600.0,0.004135034791036718,0.86,4.9777767584180985,87.0,0.215957795,72.38423692645013,-1.339172015806124,4.0
411,2017-08-01,6018100.0,0.013157753828852536,0.86,4.820146986929937,96.0,0.2456341089,73.90441074443339,-1.2126718369340301,6.0
412,2017-08-02,5955600.0,0.004064999927064328,0.86,4.664717570244986,80.0,0.0597505772,76.75369570416323,-1.0979014946157382,7.0
413,2017-08-03,5697500.0,-0.006812933433229862,0.86,4.512657959809582,92.0,-0.0022132251,68.90507433038512,-0.4861239593,6.0
414,2017-08-04,4618000.0,0.0029824471063459868,0.86,4.36482873890832,80.5,0.3752468774,70.54650996109015,-0.4766837604799394,6.0
415,2017-08-07,7047100.0,0.005946999402395292,0.86,3.9517302622489012,87.0,0.9993762386,70.09252709756915,-0.37959903734032313,6.0
416,2017-08-08,6283700.0,-0.0020690034729863305,0.86,3.824940264540579,88.0,-0.0147330121,66.34316623566107,-0.3437415481182832,5.0
417,2017-08-09,6902100.0,-0.003061035703674775,0.86,3.7036799999999994,85.0,-0.4264792974,65.14809008466186,-0.3112089750469906,4.0
418,2017-08-10,8560800.0,-0.014657770359893796,0.86,3.587867122189238,84.0,0.2839200364,49.416715042205894,-0.28255381202710755,0.0
419,2017-08-11,5268200.0,0.0060306846106881196,0.86,3.4773655511471113,81.25,-0.4958867482,48.48790270620998,-0.257645183139149,2.0
420,2017-08-14,5657600.0,0.017784068807998876,0.86,3.1758793991030356,86.0,0.7717588527,58.81800166442191,-0.20115952565368891,1.0
421,2017-08-15,5386000.0,0.007460336987270555,0.86,3.084686760900462,87.0,0.6646614493,58.42799405684679,-0.18697075357692308,5.0
422,2017-08-16,13408300.0,0.008344412623080943,0.86,2.9977766855794603,89.0,-0.4011851343,69.31835218937984,-0.17450833133949614,6.0
423,2017-08-17,7381600.0,-0.011226924012791129,0.86,2.9149283351751785,87.0,0.4984217808,64.59122054566944,-0.30878384148142857,7.0
424,2017-08-18,5670900.0,0.0034257360366891643,0.86,2.8359257936239866,82.75,0.12490483590000001,64.39664048479209,-0.30278746792229716,10.0
425,2017-08-21,5395000.0,0.006926109768299327,0.86,2.6199454311969856,82.0,0.47389605290000003,62.31042558090393,-0.2411196706728485,9.0
426,2017-08-22,5481000.0,0.008234891660920507,0.86,2.5543228145823482,88.0,0.6660197663,63.87063743926132,-0.21834314823235007,11.0
427,2017-08-23,5057200.0,-0.008551808955398643,0.86,2.4915902671541446,92.0,0.0009588571000000001,62.68640536397737,-0.19767859818488026,10.0
428,2017-08-24,4082300.0,0.0003874906055412186,0.86,2.431585046269486,93.0,-0.9633680424000001,61.77154585331178,-0.17947696227230933,10.0
429,2017-08-25,4467400.0,0.0012593761531056735,0.86,2.374153846153846,79.5,0.0156354988,59.999167661959746,-0.1636551086752671,11.0
430,2017-08-28,3919900.0,0.004160690860522953,0.86,2.2159060607577867,85.0,0.0030995068,62.88000639409922,-0.1277756627576452,13.0
431,2017-08-29,7135300.0,-9.644655664908797e-05,0.86,2.1674147802368244,87.0,-0.9899791023000001,64.75631886835804,-0.1187630159543956,10.0
432,2017-08-30,8712700.0,-0.0003852875726708671,0.86,2.120860076183531,89.0,-0.9030333161,75.58161875909357,-0.11084693912045901,2.0
433,2017-08-31,13766000.0,-0.0020246689808465224,0.86,2.0761373113902186,84.0,0.0095920972,71.86690943961501,-0.1038552446951135,2.0
434,2017-09-01,4466800.0,0.003670951438651704,0.86,2.033148446521566,93.0,-0.7833102752000001,66.09830996961313,-0.09764602437376957,5.0
435,2017-09-04,4466800.0,-0.002447539543641908,0.86,1.9136951586362845,92.0,0.0849004738,57.615562201179934,-0.08264410040880249,
436,2017-09-05,6337500.0,-0.00856603052593552,0.86,1.8767791847906439,91.0,0.9531112228,47.45482151655006,-0.07858341858285128,4.0
437,2017-09-06,6372200.0,0.0016505364758796492,0.86,1.8411918776295724,91.0,-0.20630567600000002,59.9998753908715,-0.07489108199481824,3.0
438,2017-09-07,6508600.0,0.013374392606843477,0.86,1.8068666587825328,89.0,0.0952272559,66.7209214323566,-0.07152067618751307,6.0
439,2017-09-08,5787200.0,-0.0012430846670682394,0.86,1.773741028023937,84.25,0.49671676470000004,60.90104815995208,-0.06843301571955519,7.0
440,2017-09-11,6956000.0,0.016470186951718535,0.86,1.6809921168862212,94.0,0.6005696036,66.19939641361276,-0.06055749358445944,7.0
441,2017-09-12,5212400.0,0.0005653102464715509,0.86,1.6521120423788047,91.0,0.9993372023,77.10192585375299,-0.05831302366504098,8.0
442,2017-09-13,6215700.0,-0.0035779014233170425,0.86,1.6241711224735287,94.0,0.9991681373,72.00666584504819,-0.05622622125160422,7.0
443,2017-09-14,8154000.0,0.0023625065691086355,0.86,1.5971261068712226,94.0,0.9982698464,72.5620468435236,-0.05428130864745681,6.0
444,2017-09-15,12622900.0,-0.007352982473252001,0.86,1.570936237793385,83.0,-0.6572941776,61.87503180640763,-0.052464510373495345,8.0
445,2017-09-18,7330300.0,-0.004463405020730171,0.86,1.497123906224276,95.0,0.183940565,57.726103157888886,-0.04766908612680375,8.0
446,2017-09-19,9754400.0,0.0055326410751384,0.86,1.4739913148830746,91.0,0.9942585443,61.35126199108936,-0.04625748053435925,10.0
447,2017-09-20,8198600.0,-0.004174258997571845,0.86,1.4515420452631993,91.0,0.5412814052,59.501965651083616,-0.04492619329745648,10.0
448,2017-09-21,4777600.0,0.0032391327064773545,0.86,1.429747190954722,90.0,0.998647295,59.2885102461533,-0.04366862964647002,9.0
449,2017-09-22,4959400.0,0.002373945572137881,0.86,1.4085793973139658,86.75,0.0218487154,64.23260200728848,-0.04247889014854148,12.0
450,2017-09-25,9395300.0,-0.024062288159731438,0.86,1.3485860902945481,84.0,-0.4979466965,50.05265184479535,-0.03926628598931938,14.0
451,2017-09-26,6263600.0,-0.0007763392638575617,0.86,1.3296807240084163,92.0,-0.3044715643,48.72336379926798,-0.038299921823585215,14.0
452,2017-09-27,8337400.0,0.009228699426374387,0.86,1.3112857085266663,97.0,0.0003415372,46.26547252518312,-0.03737963503667746,14.0
453,2017-09-28,5947800.0,0.006641571746751396,0.86,1.2933811589179356,92.0,0.0012991024,50.786962479653745,-0.03650223022046772,8.0
454,2017-09-29,7676300.0,0.006310929835592338,0.86,1.27594818254001,85.5,0.2514803633,44.628184435155994,-0.03566479868154365,6.0
455,2017-10-02,4885600.0,0.0019004347893361029,0.86,1.2263034342945625,91.0,0.49932922500000004,45.52849804047355,-0.03336692894500859,4.0
456,2017-10-03,4411100.0,0.0014224153059003708,0.86,1.2105856789809823,93.0,0.28626952510000003,48.567978030125,-0.032665024312552034,2.0
457,2017-10-04,4146800.0,-0.002651579383821878,0.86,1.195257979291705,94.0,0.4955494588,45.422026338497346,-0.0319918846984834,3.0
458,2017-10-05,4396100.0,0.008830917610825662,0.86,1.1803062832701272,96.0,0.9993888820000001,55.490562921016156,-0.0313457865477232,5.0
459,2017-10-06,4587000.0,0.004612191369315344,0.86,1.1657171915234883,90.75,0.49932602950000005,61.07218380943008,-0.03072514060099274,2.0
460,2017-10-09,4787000.0,0.002623629517137571,0.86,1.1240005852533475,98.0,-0.0020379215,59.66190642953448,-0.029001779561153244,5.0
461,2017-10-10,4015600.0,0.0028034637189899847,0.86,1.110739737095555,96.0,7.86489e-05,64.37361543487884,-0.02846931763465772,3.0
462,2017-10-11,6473100.0,0.010530328048325988,0.86,1.0977830846171392,95.0,0.0002953203,67.52533941588933,-0.027955975454395914,6.0
463,2017-10-12,6496100.0,-0.0030432534937541167,0.86,1.085120453231921,91.0,0.4996797948,64.1509949659139,-0.02746074543815595,10.0
464,2017-10-13,5154600.0,0.005087547434883266,0.86,1.0727421091537694,87.5,0.0083709823,90.17133623384646,-0.026982689302433544,13.0
465,2017-10-16,5552200.0,-0.0033131445407278415,0.86,1.0372215983074602,96.0,0.9993489585,86.71236364926244,-0.025643102286906413,12.0
466,2017-10-17,5979400.0,-0.007017707546587815,0.86,1.0258910999619282,86.0,-3.52546e-05,75.66790609528991,-0.02522555229897311,11.0
467,2017-10-18,4817300.0,0.002417792934934049,0.86,1.0148020688385095,93.0,0.19741944700000003,74.1016853213267,-0.024821338957966076,9.0
468,2017-10-19,10840200.0,-0.007235736554787819,0.86,1.0039469757980084,90.0,0.000410432,63.08807312020603,-0.02442983534600109,11.0
469,2017-10-20,7848900.0,0.004952385646090907,0.86,0.9933185969082362,85.75,0.9987876883000001,64.79648111877006,-0.024050453110732062,14.0
470,2017-10-23,6316700.0,-0.00018576223629962474,0.86,0.9627257735342016,93.0,0.0006702505,63.85729346535182,-0.02297967026918057,12.0
471,2017-10-24,10511200.0,0.008183774336676164,0.86,0.9529376065529372,100.0,0.7486914903,70.39465845001402,-0.02264356468204935,12.0
472,2017-10-25,13261300.0,0.0099620614673126,0.9,5.8824,97.0,0.0108470945,70.96767250006982,-0.02231712382164988,8.0
473,2017-10-26,7380100.0,0.0028313081858084566,0.9,5.869371412575715,92.0,0.3311681644,70.27734928426764,-0.02199993778948611,7.0
474,2017-10-27,7862700.0,-0.0008197046290944199,0.9,5.830799002975531,85.75,0.341493408,68.29252015500451,-0.021691619485465594,7.0
475,2017-10-30,5148600.0,0.0030078803987971803,0.9,5.580534632452341,88.0,0.9994050993,68.42087207823522,-0.020816310039953247,9.0
476,2017-10-31,8002500.0,-0.0005451816789793229,0.9,5.461671286463449,91.0,0.6661031176000001,62.144972860478916,-0.020539995601074487,8.0
477,2017-11-01,6167300.0,0.009910932774155556,0.9,5.330531702708148,95.0,0.0015362585000000002,70.84502992296734,-0.020270904958333884,6.0
478,2017-11-02,5506600.0,-0.0008104034312587105,0.9,5.190352941176471,97.0,0.9992949276,67.4696604260552,-0.020008759078775282,8.0
479,2017-11-03,3757600.0,0.0034241922714131068,0.9,5.04411638621147,85.5,0.0017383589,72.9728730390492,-0.019753293088023625,9.0
480,2017-11-06,4094700.0,0.0050286651175996955,0.9,4.593382684667681,94.0,-0.2512238444,83.90098018886948,-0.019024519951862936,10.0
481,2017-11-07,3697900.0,0.0015188524663538594,0.9,4.445265460602823,94.0,0.0249271819,83.67347193333329,-0.018793378306157446,12.0
482,2017-11-08,4417800.0,0.003390283355537038,0.9,4.300359509911853,100.0,0.9923859838,95.64512738107915,-0.018567775759217656,10.0
483,2017-11-09,4334700.0,-0.0029342789738470154,0.9,4.159484929651747,94.0,3.0159000000000002e-06,89.77464063550046,-0.018347515909928006,7.0
484,2017-11-10,4198900.0,-0.0023184729996800213,0.9,4.023215296531534,91.75,0.7005726174,86.18942192651515,-0.018132411517731786,6.0
485,2017-11-13,7185600.0,-0.004290362960329808,0.9,3.6449955631372313,99.0,0.6661781916,76.64851347788975,-0.01751628526776613,6.0
486,2017-11-14,5679600.0,0.005206416531002622,0.9,3.5294399999999997,66.0,0.5834445140000001,74.36368186998598,-0.017320095798660944,7.0
487,2017-11-15,6895100.0,-0.015449108312417414,0.9,3.4190755507332127,72.0,0.9990121058,53.44557647272437,-0.017128245746092848,2.0
488,2017-11-16,5655100.0,0.008768184971779558,0.9,3.313772537271217,64.0,0.4997705347,60.17110939095247,-0.016940592928799156,4.0
489,2017-11-17,8812400.0,-0.010808627474494181,0.9,3.213365592289216,61.0,-0.2456441054,49.8465701373759,-0.016757001300665153,4.0
490,2017-11-20,6873200.0,0.0011838344327135264,0.9,2.939567360407089,68.0,-0.1639539683,50.98709530755123,-0.015349977,4.0
491,2017-11-21,6456500.0,0.013642389072876737,0.9,2.8567459783651854,71.0,0.1467650899,53.29536872272086,-0.015051890818500084,3.0
492,2017-11-22,4067600.0,-0.00565301739255375,0.9,2.7777952369807006,68.0,0.2485596294,50.19524762253738,-0.014252095850124841,4.0
493,2017-11-23,4067600.0,0.002362230729955339,0.9,2.702509377983045,66.0,0.1660173066,51.22301646873452,-0.013162496687350264,
494,2017-11-24,3045600.0,0.010377478852464428,0.9,2.6306892541689524,62.25,0.0834749838,51.30525676004611,-0.011986318264967898,5.0
495,2017-11-27,6620500.0,0.0036617768845794707,0.9,2.4341544395572843,63.0,0.0009326609000000001,52.50692545555612,-3.1237263464,6.0
496,2017-11-28,6671300.0,0.008720426246849655,0.9,2.374373151164389,67.0,0.6624492738000001,55.26608248844077,-3.063065691426441,8.0
497,2017-11-29,14505400.0,-0.03087527501673426,0.9,2.317190881962096,65.0,0.3325896924,42.29563680066831,-2.900307101336573,9.0
498,2017-11-30,18533300.0,0.024849743111622802,0.9,2.262461538461538,67.0,-0.3316566305,52.840611353745985,-0.24285848613333336,8.0
499,2017-12-01,13101800.0,-0.01651984473177248,0.9,2.2100477316475775,60.75,-0.7954193513000001,48.637893784655304,-0.05335953500000001,7.0
500,2017-12-04,18909100.0,-0.029802296977882725,0.9,2.0654485327995555,67.0,0.6658663159,39.16457911478541,-0.04575542378181091,6.0
501,2017-12-05,12081500.0,0.010704867383563244,0.9,2.0210839995046013,67.0,0.3591549392,46.21900053662019,-0.04166679656788371,6.0
502,2017-12-06,7532100.0,0.010682995567720566,0.9,1.978465221701954,65.0,0.0013492340000000002,46.751288487456435,-0.037730889039460924,6.0
503,2017-12-07,7384900.0,0.015126843941155377,0.9,1.9374987723267334,66.0,0.7549041426,53.91864055051938,-0.034159941880350805,0.0
504,2017-12-08,7594900.0,0.010771826426663411,0.9,1.8980971128209463,60.5,0.00021666640000000002,56.24109628738575,-0.03101459974109091,-1.0
505,2017-12-11,7538600.0,-0.0020423052978235656,0.9,1.7884859183210997,68.0,0.4190285984,52.304679678490174,-0.02386310950155585,-1.0
506,2017-12-12,8754400.0,0.009699914753336536,0.9,1.7545728196228934,67.0,0.27222954320000003,56.46435340935321,-0.022080332689542077,-3.0
507,2017-12-13,8088900.0,-0.001322258575823465,0.9,1.7218624341664028,65.0,0.1728992665,54.78869857272084,-0.1084228141,-3.0
508,2017-12-14,9815600.0,-0.0034417662326167164,0.9,1.6902952020554702,65.0,0.443284336,52.3977742115288,-0.10631731631048902,-4.0
509,2017-12-15,16388000.0,0.00797008706879776,0.9,1.6598151842478945,61.5,0.1770657954,53.54673510541943,-1.8755471698,-2.0
510,2017-12-18,8961800.0,-0.0023719668445534303,0.9,1.5743882643353229,66.0,0.0005251468,50.48491734789845,-1.608268429943684,-2.0
511,2017-12-19,7899400.0,-0.012417522105307777,0.9,1.5477618278315004,64.0,0.7018130640000001,56.51433532592409,-1.4645562855359708,1.0
512,2017-12-20,6201900.0,-0.00017805584159391596,0.9,1.5219891477221488,67.0,-0.09686735490000001,48.411213750651434,-1.326212122200817,-1.0
513,2017-12-21,8866400.0,0.002586230127020084,0.9,1.4970313836825766,64.0,-0.0530386241,56.3540007740898,-1.2006960389408272,-1.0
514,2017-12-22,6190100.0,0.002491026884672509,0.9,1.4728519119476076,55.75,0.006193927100000001,75.78468956380212,-1.0901396492095154,2.0
515,2017-12-25,6190100.0,0.0025765605641162592,0.9,1.4046472444706126,59.0,0.0654264784,73.15246786487046,-0.8387701933360281,
516,2017-12-26,3948900.0,0.0026620942435600092,0.9,1.3832541030093706,66.0,0.1246590296,69.84166328534232,-0.7761069410389926,4.0
517,2017-12-27,7073100.0,0.009115700293514495,0.9,1.362484589825048,64.0,0.18389158090000002,67.32826557325325,-0.721364296076923,4.0
518,2017-12-28,6937100.0,0.002894487551806435,0.9,1.3423126371759448,62.0,0.2431241321,63.07963112194996,-0.6732821962151592,4.0
519,2017-12-29,5249000.0,-0.002886133673814628,0.9,1.3227135622047765,57.75,0.4944111041,62.15000367839433,-0.6308147774906211,6.0
520,2018-01-01,5249000.0,0.0007057349577989092,0.9,1.267125759931815,60.0,0.7468647825,56.77029006174254,-0.5292162503752218,
521,2018-01-02,6080900.0,0.0042976035894124465,0.9,1.2495961398129312,61.0,0.9993184610000001,59.933961768194834,-0.5019786912383464,4.0
522,2018-01-03,6946100.0,0.009955469008859463,0.9,1.2325339115504899,70.0,0.3026620229,70.10319271410391,-0.4773141871970003,4.0
523,2018-01-04,7805300.0,0.0037181162408255197,0.9,1.21592107130854,69.0,0.3944211919,67.87993385057375,-0.4548870051125683,6.0
524,2018-01-05,8590500.0,0.023948845007546238,0.9,1.199740504388435,67.5,0.42407626930000003,80.0678567035975,-0.4344152244564264,8.0
525,2018-01-08,6660700.0,0.004038610006084076,0.9,1.1536335533368538,72.0,0.6660219928000001,95.56966853477655,-0.3825258240684336,10.0
526,2018-01-09,6562400.0,-0.0019273598116493762,0.9,1.139026946828915,64.0,0.7487490682,93.09448986703282,-0.3678250622105354,9.0
527,2018-01-10,7490300.0,-0.0010914346476416092,0.9,1.124778654858119,69.0,-0.9798287433,91.32032863850078,-0.35419219468459745,9.0
528,2018-01-11,5982100.0,0.007228174665476983,0.9,1.1108759084074922,68.0,6.84751e-05,91.91049193944298,-0.34151699658590257,8.0
529,2018-01-12,5585800.0,0.0020859999724931466,0.9,1.0973065254921799,67.5,0.2285663,92.0042193804354,-0.3297036344853588,9.0
530,2018-01-15,5585800.0,0.002292159647020453,0.9,1.0584848738807173,71.0,0.3794340378,92.00423407433811,-0.29864794997786864,
531,2018-01-16,8803800.0,0.0024983193215477595,0.9,1.0461377684279192,70.0,0.5303017756,91.0963704658923,-0.28954112087972195,9.0
532,2018-01-17,7991500.0,0.013207007553622141,0.9,1.034070851816267,71.0,0.6661349486,92.3414475729615,-0.280967055406991,9.0
533,2018-01-18,8661000.0,0.009263758713189851,0.9,1.022274848186582,70.0,0.0185900881,96.33016844060457,-0.272880842095489,9.0
534,2018-01-19,8250700.0,-0.0033303005949142372,0.9,1.010740879670207,63.25,0.9991285026000001,92.2806696775548,-0.2652424244401634,8.0
535,2018-01-22,9355000.0,0.013284413003872952,0.9,0.977627949458276,67.0,0.2002804265,93.22179540835715,-0.24467359184090404,6.0
536,2018-01-23,5683300.0,0.0025738452177310744,0.9,0.9670606029250337,67.0,0.9992215504,92.6944634627577,-0.23850267294590508,4.0
537,2018-01-24,6425200.0,-0.0008021384765747319,0.9,0.9567161888339496,66.0,0.4543713106,91.47903037791055,-0.23263299541568408,3.0
538,2018-01-25,7166400.0,0.005379068777807472,0.9,0.9465878231034554,65.0,0.0443250751,89.25934809339081,-0.22704319100652762,1.0
539,2018-01-26,5604900.0,0.008784753495834519,0.9,0.9366688981419476,65.5,0.33083988200000003,90.0230163934325,-0.22171385087034678,1.0
540,2018-01-29,6257900.0,-0.01171619533895063,0.9,0.9081065605214811,71.0,0.00039000950000000003,78.73643303610743,-0.20711953618637333,1.0
541,2018-01-30,8154400.0,-0.010333418385647719,0.9,0.8989643948369449,77.0,0.9074766899000001,70.53012712612535,-0.20267009066111522,1.0
542,2018-01-31,7338200.0,0.005503926956680338,0.9,0.8900023317805574,69.0,0.1988049406,70.04569582954385,-0.19840673529718958,3.0
543,2018-02-01,11169700.0,0.0119937322649184,1.08,9.0909,70.0,-0.565482495,73.09272059966204,-0.19431809810688308,4.0
544,2018-02-02,13937700.0,-0.03825947796796347,1.08,9.070765091558645,68.75,-0.3504396119,51.98815565818047,-0.1903937102494822,4.0
545,2018-02-05,16623900.0,-0.03837563586243031,1.08,8.783945212420969,69.0,-0.1975353185,40.346733602741764,-0.17951313339638442,3.0
546,2018-02-06,19053300.0,0.031822365354106985,1.08,8.624384994247414,100.0,-0.9956962312000001,45.7142567293051,-0.17615625647417799,3.0
547,2018-02-07,9294000.0,-0.0026674512059280397,1.08,8.440688749168803,97.0,0.2506318717,42.35860872776175,-0.17292209287781313,2.0
548,2018-02-08,12673400.0,-0.04839093750481116,1.08,8.238020307382957,72.0,-0.6621043635,34.22552482522829,-0.16980406225577716,1.0
549,2018-02-09,17695500.0,0.021605404505363968,1.08,8.021382352941176,65.75,0.1433044506,36.11781394905996,-0.2668475595,1.0
550,2018-02-12,11526300.0,0.018483499524778235,1.08,7.330947176824632,69.0,0.0017387839000000001,39.92825447290922,-0.22881989451490722,2.0
551,2018-02-13,7803900.0,-0.001012925866295089,1.08,7.098800259765643,88.0,-0.1542203158,39.90222333793464,-0.2083729360895432,1.0
552,2018-02-14,9206400.0,0.02095478143852314,1.08,6.869893882733952,93.0,-0.0030221757,43.248244886001345,-0.567827529,1.0
553,2018-02-15,6921300.0,0.013762361689261704,1.08,6.645950338069098,90.0,-0.1094896805,44.21412433405257,-0.5568007020627255,1.0
554,2018-02-16,6371400.0,-0.003516623233556948,1.08,6.428237037088784,85.5,-0.24724338010000002,45.66276462822894,-0.5272146251194737,1.0
555,2018-02-19,6371400.0,-0.0011017744368559401,1.08,5.81985235890982,86.0,-0.3420942051,47.715762950783855,-0.40151469630030096,
556,2018-02-20,6182800.0,0.0013130743598450678,1.08,5.633124263043019,92.0,0.37994827400000003,46.67770201865335,-0.36351432576583004,1.0
557,2018-02-21,7676100.0,-0.012949702833309096,1.08,5.45454,92.0,0.0409689489,41.6184769944861,-0.33004304729993783,-1.0
558,2018-02-22,4994000.0,-0.00041535478407161985,1.08,5.283978295280933,91.0,0.15671074100000001,49.37283183886121,-0.30094798847462495,2.0
559,2018-02-23,5036900.0,0.021183018733669012,1.08,5.121238739133501,89.75,0.9907798253000001,64.64972544662187,-0.27576142558747974,2.0
560,2018-02-26,6270500.0,0.013503557626349583,1.08,4.677229463016101,90.0,0.9992616179,61.28845639233347,-0.21839520346153846,0.0
561,2018-02-27,7287200.0,-0.009792098820170514,1.08,4.542926852428397,95.0,0.3452194055,58.81205089986767,-0.20383820356665017,-1.0
562,2018-02-28,6780900.0,-0.0034854254416731845,1.08,4.414931323051826,94.0,-0.6591667811,77.3885509579149,-0.19098106522022607,-3.0
563,2018-03-01,8819600.0,-0.020660402980881454,1.08,4.292917639036423,86.0,0.34748250680000003,62.578494824635,-0.17956283097853123,-2.0
564,2018-03-02,7581900.0,0.003073036895590242,1.08,4.176567813189525,84.25,-0.6230083194,58.21847427000442,-0.16936875231487664,-1.0
565,2018-03-05,5810200.0,0.009191128997468656,1.08,3.858485925425849,99.0,0.3409182597,61.5045719116726,-0.1445083012770176,1.0
566,2018-03-06,7464400.0,-0.006727946568175991,1.08,3.761841186347633,97.0,0.2110339391,51.508948907141466,-0.1377184046588515,4.0
567,2018-03-07,7254100.0,0.0065256286408466035,1.08,3.6694527539644266,92.0,-0.49696592840000003,48.43175679509397,-0.13152051168586557,4.0
568,2018-03-08,6948900.0,0.0030365331823762887,1.08,3.5810809514533553,91.0,-0.9970719933000001,51.355316793496705,-0.12584256362517682,5.0
569,2018-03-09,6397700.0,0.018736790480988086,1.08,3.4964999999999997,88.5,0.9992800972,58.13370334503739,-0.12062340002684538,6.0
570,2018-03-12,8636000.0,-0.0021686177554114394,1.08,3.2634429120889976,97.0,0.9980597234,56.94702556384425,-0.10723274889444048,5.0
571,2018-03-13,9479500.0,-0.008370860086442944,1.08,3.1920280951359103,97.0,-0.2393760842,58.929694262240446,-0.10339529466675773,4.0
572,2018-03-14,7855000.0,-0.00503237590920691,1.08,3.123465342563644,94.0,0.3189481611,56.84088749724856,-0.09981876387150754,3.0
573,2018-03-15,5861900.0,0.006770830004217077,1.08,3.0576005514705384,93.0,0.3330276808,51.67126688835506,-0.09647782456054606,2.0
574,2018-03-16,9447100.0,0.009075462076119756,1.08,2.99428933587398,85.0,-3.54189e-05,49.78291103112938,-0.0933502707317034,3.0
