,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
343,2017-04-27,6956200.0,0.003205003459871847,1.34,11.122058823529413,32.0,-2.20388e-05,20.267736962974155,-0.10139918190149272,17.0
344,2017-04-28,34374100.0,0.009960552115905408,1.34,10.80869832860662,24.0,0.9995136657,24.9999794194638,-0.09206265782781742,14.0
345,2017-05-01,12987700.0,-0.002605285234377419,1.34,9.842851343029396,50.0,-0.4678160087,30.684331618442968,-0.07083442324225207,10.0
346,2017-05-02,10445400.0,-0.005783268051978152,1.34,9.52546088856565,46.0,-2.2250000000000003e-06,48.2640627204598,-0.06554249063638513,10.0
347,2017-05-03,18428300.0,0.02251804991489781,1.34,9.214951656201364,50.0,-0.9951184276,74.42537693232362,-0.06091945596794872,12.0
348,2017-05-04,11993400.0,0.007707942883548924,1.34,8.913080976856431,59.0,-0.9951184276,76.88323978550919,-0.0568589065599657,12.0
349,2017-05-05,9108800.0,0.0003640269980789146,1.34,8.621077929549163,18.0,-0.9951184276,76.70161522095275,-0.22349492256000003,14.0
350,2017-05-08,7033400.0,-0.0056434066924443416,1.34,7.810616257538556,17.0,4.7029e-06,74.9363161710956,-0.11632188880000001,13.0
351,2017-05-09,8332900.0,0.009703255802100186,1.34,7.563,37.0,4.7029e-06,78.99563277762651,-0.11406299631714809,13.0
352,2017-05-10,8517700.0,0.0032638121277073218,1.34,7.326507431829211,38.0,4.7029e-06,79.60113873351827,-0.10800216239054712,10.0
353,2017-05-11,13514700.0,-0.011747485278629455,1.34,7.100860674606231,37.0,4.7029e-06,71.80028470536752,0.2904997545375,6.0
354,2017-05-12,9107600.0,0.011704559324339892,1.34,6.885705373793956,22.75,-0.317961656475,73.54624625650528,0.2848584455924282,5.0
355,2017-05-15,10686100.0,0.0014460607026973715,1.34,6.299001526236121,30.0,-0.0163625943,72.98876376865152,0.22684219746919015,8.0
356,2017-05-16,9599300.0,0.009927528719315681,1.34,6.121529147506658,41.0,-0.0163625943,75.39284330596456,0.20541434636649375,11.0
357,2017-05-17,14811300.0,-0.010544953636608234,1.34,5.952350904756857,57.0,0.9457691959000001,67.47988416088091,0.1859734109612682,12.0
358,2017-05-18,13125300.0,0.01372810761777643,1.34,5.791025892403829,41.0,0.0001094295,68.6521901017787,0.16884955260321738,16.0
359,2017-05-19,16643800.0,0.027619521608088782,1.34,5.63712737127697,18.0,0.0001094295,76.1235476408194,0.15396456197605898,16.0
360,2017-05-22,20771500.0,0.027917399211051075,1.34,5.215986112916424,56.0,0.0275170929,82.94847082215682,0.12020965374638871,14.0
361,2017-05-23,14223400.0,-0.0010120385260553588,1.34,5.08788480389418,59.0,0.9993714427,79.7486938960415,0.11173067482211538,10.0
362,2017-05-24,8592600.0,-0.00979418658891762,1.34,4.965352758590409,70.0,0.9993714427,72.99637713647674,0.10428333442332421,8.0
363,2017-05-25,9556500.0,-0.003239961333994068,1.34,4.848076923076923,39.0,0.9993714427,71.25621356954132,0.09770564076999153,9.0
364,2017-05-26,8261900.0,-0.006219930905147608,1.34,4.735762895657847,16.75,0.8623527991,70.79822216916392,0.09186408840583339,3.0
365,2017-05-29,8261900.0,-0.0046745032984624735,1.34,4.425910981221678,10.0,0.9856876025,68.02273887522033,0.07775047673332856,
366,2017-05-30,11553700.0,-0.003129075691777339,1.34,4.330845201576823,27.0,0.9976154988,66.49329918787689,-0.1541489013,-2.0
367,2017-05-31,14082600.0,-0.0012208887792445333,1.34,4.23952028416176,27.0,0.9976154988,71.82394669948712,-0.15115543379376695,-3.0
368,2017-06-01,11560100.0,0.02357260584079479,1.34,4.151736030392097,55.0,0.9976154988,74.38764646260942,-0.7683621672000001,0.0
369,2017-06-02,9538000.0,-0.0006823619456591823,1.34,4.067304859769487,19.0,0.9976154988,73.74871893029282,-0.7534410930883157,3.0
370,2017-06-05,7960800.0,0.00477971779156916,1.34,3.8324263906632434,31.0,0.9976154988,72.8307937027752,-0.5999900507225306,3.0
371,2017-06-06,7871500.0,-0.011213026244090818,1.34,3.7597562884786098,35.0,0.9976154988,72.10891251761532,-0.5433140988343118,0.0
372,2017-06-07,10126500.0,-0.011511908238579172,1.34,3.6896633997462787,40.0,0.9976154988,62.94320512174471,-0.49189347273383077,-1.0
373,2017-06-08,10322200.0,0.010255316135411752,1.34,3.622020097563784,36.0,0.9976154988,57.65086059181077,-0.44660143818541836,1.0
374,2017-06-09,13624800.0,-0.01841039000755451,1.34,3.55670651391349,20.25,0.9976154988,36.44166538930369,-0.4072311341545462,1.0
375,2017-06-12,9985100.0,0.007712943747627321,1.34,3.3736509030237225,25.0,0.9976154988,41.0970626654243,-0.3179505270769986,3.0
376,2017-06-13,7111500.0,0.0008694614202209294,1.34,3.3165949000095307,33.0,0.9976154988,45.56041045302284,-0.2955239104615385,3.0
377,2017-06-14,6740000.0,-0.009210821299661331,1.34,3.261368354249573,34.0,0.9976154988,43.0842665738452,-0.2758259433572233,3.0
378,2017-06-15,5416600.0,-0.0014033441259381219,1.34,3.2078880374199104,47.0,0.9976154988,45.09156069859043,-0.2584281629057429,6.0
379,2017-06-16,14555600.0,-0.0019321406832923937,1.34,3.156075470913164,16.25,0.9976154988,44.9419689117062,-0.2429774516255121,11.0
380,2017-06-19,7166200.0,0.013903515775999908,1.34,3.0099242684197054,39.0,0.9976154988,52.00588899649411,-0.20564741921646526,9.0
381,2017-06-20,8181600.0,-0.014233464857250855,1.34,2.9640823419748945,47.0,0.9922254779,46.79149083694534,-0.19554302297238532,7.0
382,2017-06-21,8324900.0,-0.008099988530928859,1.34,2.9195767466926306,29.0,-0.9981488386,32.62517444352655,-0.1863551984761234,5.0
383,2017-06-22,5560100.0,0.0024852367144834187,1.34,2.8763516237594837,18.0,-0.9981488386,34.230120896486056,-0.17796845032887545,3.0
384,2017-06-23,11847900.0,0.007791919463335795,1.34,2.83435408193785,10.5,-0.7597336952,35.76648856123262,-0.17028527145087527,1.0
385,2017-06-26,7339100.0,-0.006150328061890975,1.34,2.715238712760188,28.0,0.9989450767,37.461751975685125,-0.15068821861766318,2.0
386,2017-06-27,6814400.0,-0.019978633702767645,1.34,2.6776756667928057,37.0,-0.9982384304,34.999987049997614,-0.1677518192,3.0
387,2017-06-28,7542400.0,0.013169515946886978,1.34,2.64111416345266,32.0,-0.9982384304,36.27447930762956,-0.16449419221951708,3.0
388,2017-06-29,8456900.0,-0.019230800271069826,1.34,2.605515623528517,32.0,9.14838e-05,36.22379732542313,-0.15575365398079832,3.0
389,2017-06-30,8781900.0,0.002541967353597796,1.34,2.5708433730817735,5.5,9.14838e-05,33.430558210675414,0.1286084669,1.0
390,2017-07-03,4379600.0,-0.004889724486440317,1.34,2.47204388341681,17.0,9.14838e-05,31.683160064727886,0.11028085055348591,2.0
391,2017-07-04,4379600.0,0.0021048388117427264,1.34,2.440744367057404,13.0,-0.0143960118,36.671574175230745,0.10042634043249636,
392,2017-07-05,6823800.0,0.00909940210992577,1.34,2.4102126588614494,21.0,0.9992100789,39.367888138452706,0.09093991906299563,-1.0
393,2017-07-06,5663000.0,-0.01190250913798907,1.34,2.3804213969598194,35.0,-0.9969834795,36.484772108984146,0.08233313417414563,-3.0
394,2017-07-07,5356000.0,0.010220525631271293,1.34,2.351344477395099,18.0,0.9993374447000001,34.47797742005322,0.07475215299793819,-3.0
395,2017-07-10,5098100.0,0.005239619396197215,1.34,2.2681561667459618,15.0,0.9993374447000001,41.48148595722448,-3.946029035,0.0
396,2017-07-11,6124900.0,-0.005571640817031653,1.34,2.241698383488699,24.0,0.9993374447000001,42.42419455872354,-3.8693998174362894,-3.0
397,2017-07-12,6126800.0,0.01572396469295656,1.34,2.215840998086503,31.0,0.9993374447000001,48.15828462751192,-3.6637959805539535,0.0
398,2017-07-13,6219200.0,0.0005339093748040202,1.34,2.1905641339235458,35.0,0.9993374447000001,45.08672451105712,-3.3836919821687976,2.0
399,2017-07-14,4440100.0,0.01031475137927762,1.34,2.165848767211166,13.25,0.2503576517,51.748336419766616,-3.08133099458808,2.0
400,2017-07-17,5123600.0,-0.006160915102572884,1.34,2.0948932923503283,22.0,0.0006977207,58.084753939432886,-2.293582788666509,-1.0
401,2017-07-18,7441000.0,-0.0030111257024392213,1.34,2.072249234984029,41.0,0.0006977207,51.118820509285406,-2.0913912057717714,1.0
402,2017-07-19,8783700.0,0.008704913606764952,0.83,2.4691,92.0,-0.0086824267,66.28345570610638,-1.916361107073389,4.0
403,2017-07-20,35943900.0,-0.049489150255056735,0.83,2.463631333263753,100.0,0.6661228905000001,42.07863800141352,-1.7647178326895794,5.0
404,2017-07-21,12113100.0,-0.002408811874845984,0.83,2.4474408095754936,19.0,0.0008473612000000075,42.83880370560527,-1.6328784329809596,1.0
405,2017-07-24,8832200.0,-0.01151574454379034,0.83,2.3423939312165234,41.0,-0.9977039713,37.80790559290323,-1.3271931880820114,-1.0
406,2017-07-25,7112100.0,0.000939646953861839,0.83,2.292501797464794,34.0,-0.9977039713,36.23741955055939,-1.2478439463756288,0.0
407,2017-07-26,7581500.0,-0.002440465266521863,0.83,2.2374567909623098,54.0,-0.9977039713,38.83625435118449,-1.1770017833288717,0.0
408,2017-07-27,14069200.0,-0.012231496175484136,0.83,2.1786176470588234,28.0,0.9992842001000001,30.88261938447495,-0.35816183890000003,1.0
409,2017-07-28,6644300.0,0.007429671349060918,0.83,2.1172357828768433,16.75,0.4996238216,31.794189808837388,-0.3512065779952645,4.0
410,2017-07-31,11302700.0,0.005862445486912726,0.83,1.9280431773957862,31.0,-7.6752e-05,35.88397553890387,-0.27967740872976943,5.0
411,2017-08-01,9372100.0,0.004135993540375971,0.83,1.8658719143163387,51.0,-7.6752e-05,29.870078905277964,-0.2532586650484338,3.0
412,2017-08-02,23084000.0,-0.004493377385203279,0.83,1.805048562818468,37.0,0.9028214788000001,28.571356021286064,-0.22928962181892268,-2.0
413,2017-08-03,8643500.0,-0.004137890116508891,0.83,1.7459173534277044,32.0,0.9028214788000001,21.533806559321988,-0.20817734030134602,-1.0
414,2017-08-04,8677900.0,-0.006232111483701508,0.83,1.6887190413208915,16.25,0.47569100607500003,21.59755239893225,-0.18982539496658973,-4.0
415,2017-08-07,6561800.0,0.0015202503644713428,0.83,1.5299637129304602,17.0,-0.0491891105,23.08835521498345,-0.14820842347314633,-5.0
416,2017-08-08,10462200.0,-0.0077797896780924525,0.83,1.48146,44.0,4.44329e-05,15.933115484222512,-0.13775455342307694,-9.0
417,2017-08-09,8085300.0,0.009179414214953496,0.83,1.435135224111821,53.0,0.0265754287,35.91529739189551,-0.1285726071718935,-9.0
418,2017-08-10,10768000.0,-0.00814851691643148,0.83,1.3909349537223519,23.0,-0.6706192195,33.55247659372144,-0.12046286243786009,-13.0
419,2017-08-11,5894200.0,0.007260275302256369,0.83,1.348789776948406,15.0,1.6142000000000002e-05,44.21302125399939,-0.11326071818782961,-13.0
420,2017-08-14,8118200.0,0.01574367996007986,0.83,1.233864709911115,26.0,1.6142000000000002e-05,52.745217410907046,-0.09585981842392877,-13.0
421,2017-08-15,7876300.0,0.0059754771556814745,0.83,1.1991009613731605,15.0,1.6142000000000002e-05,56.899896323408036,-0.09114978805772528,-8.0
422,2017-08-16,7414900.0,-0.010395411850435798,0.83,1.1659618896418211,19.0,1.6142000000000002e-05,57.88450173360817,-0.08686700546177391,-4.0
423,2017-08-17,6589400.0,-0.019508649446643767,0.83,1.1343611289912174,6.0,0.002428153,44.78622770374435,-0.08295763398691886,-2.0
424,2017-08-18,6696400.0,-0.006695773952570816,0.83,1.1042150886489461,4.5,0.9818912336250001,39.21891232589181,-0.07937622200047222,-1.0
425,2017-08-21,5205700.0,0.0011554074024322514,0.83,1.0217208497740533,7.0,0.976771688,37.52164465322759,-0.0702413155990529,-3.0
426,2017-08-22,4443300.0,0.007117937640689576,0.83,0.9966280340575264,16.0,-4.85741e-05,43.00313261378448,-0.06763792978120077,1.0
427,2017-08-23,5259300.0,-0.0022920079811524774,0.83,0.972626140121823,7.0,1.65032e-05,43.74991147202834,-0.0652174242708358,0.0
428,2017-08-24,6198600.0,0.004978380185396425,0.83,0.9496538461538462,8.0,0.9772309997,48.857724370339966,-0.06296149834071188,1.0
429,2017-08-25,8684700.0,-0.008763886271093813,0.83,0.9276534839880038,6.0,0.42647964520000003,44.481017214074704,-0.06085417365820733,5.0
430,2017-08-28,4519000.0,0.006801315991010082,0.83,0.8669588896258981,4.0,-4.193e-06,50.78040857477655,-0.18002812940000001,-2.0
431,2017-08-29,4980900.0,0.0,0.83,0.8483371588427873,12.0,-4.193e-06,46.51124123247529,-0.17653210477042441,-5.0
432,2017-08-30,4876200.0,0.0059837287248107884,0.83,0.8304481978281476,10.0,-4.193e-06,53.29795832375457,-0.1671519218515753,-5.0
433,2017-08-31,8215800.0,0.0028779503074416457,0.83,0.8132527911655001,8.0,-4.193e-06,51.24281980697088,-0.1543728473897625,-4.0
434,2017-09-01,5301300.0,-0.004209166717354718,0.83,0.7967141951016931,8.5,0.0002112813,39.9214859105364,-0.1405783510708338,-4.0
435,2017-09-04,5301300.0,-0.021508948913515513,0.83,0.7507055931127817,3.0,0.0002112813,28.56507923219972,-0.10463922475108377,
436,2017-09-05,17811100.0,-0.03880873110967631,0.83,0.7364707855519663,12.0,-0.9978932722,26.271519479509863,-0.09541471775275533,1.0
437,2017-09-06,16206900.0,0.008394985176666703,0.83,0.7227408092275713,17.0,0.9563841508,37.704138539124266,-0.08742938845642208,2.0
438,2017-09-07,10035500.0,-0.0013876196884176073,0.83,0.7094906642518635,18.0,0.9990269261,39.87504930553947,-0.08051102704010568,2.0
439,2017-09-08,12809400.0,-0.014688221981674743,0.83,0.6966968705675366,7.5,0.9992756214,33.83599520647944,-0.07449617000275455,0.0
440,2017-09-11,7473500.0,0.018734739508688758,0.83,0.6608394640742462,15.0,0.0331563836,40.01398125028054,-0.060550012400713844,-5.0
441,2017-09-12,4526800.0,0.006525556197064297,0.83,0.6496631866412957,18.0,0.0331563836,43.939629687141014,-0.05692989318035222,-1.0
442,2017-09-13,6191400.0,0.002161317991828504,0.83,0.6388452680267847,11.0,-0.0011864668,42.588292829411564,-0.05369788906106235,1.0
443,2017-09-14,7741300.0,0.009213599803064021,0.83,0.6283694052513685,12.0,-0.0011864668,50.16334842286998,-0.05079787548787312,6.0
444,2017-09-15,13177900.0,0.013791800838262702,0.83,0.6182202257224667,6.25,-0.00038719270000000004,52.932093428037966,-0.04818342414279902,9.0
445,2017-09-18,6002700.0,0.0011499800593421927,0.83,0.5895917501908048,15.0,0.9992773845,53.36403280954601,-0.041698210261547956,10.0
446,2017-09-19,5825200.0,0.000956729749768126,0.83,0.5806121150789537,15.0,0.9992773845,51.43303804047943,-0.03989803271468556,8.0
447,2017-09-20,8400300.0,-0.006118640755118587,0.83,0.5718942439713427,14.0,0.9992773845,47.75183087499397,-0.03824331149802511,7.0
448,2017-09-21,5750600.0,0.0009616995871302159,0.83,0.5634271950991305,19.0,0.9992773845,49.8406699855104,-0.03671750285095581,7.0
449,2017-09-22,4105100.0,0.0011535166232909955,0.83,0.5552006079899044,4.75,0.9992773845,59.849927099684926,-0.035306420954084886,3.0
450,2017-09-25,8178400.0,-0.009022916038066264,0.83,0.5318679814102483,8.0,-0.9953179288,66.59700514572242,-0.03164725981224451,0.0
451,2017-09-26,9378800.0,-0.009492311324478475,0.83,0.5245100348177799,12.0,-0.47749650860000004,56.99590356289525,-0.03058802435099353,7.0
452,2017-09-27,8200600.0,0.008214026032911548,0.83,0.5173482729853996,6.0,0.9993285821000001,61.22836182180166,-0.04016766255000001,5.0
453,2017-09-28,5732900.0,0.003880104104907467,0.83,0.5103751389174345,5.0,-0.9966244496000001,72.59100477909638,-0.03938763368420388,7.0
454,2017-09-29,5371200.0,0.001739029646411927,0.83,0.5035834488279418,4.75,-0.584636112975,66.57966135717427,-0.03729473840501977,7.0
455,2017-10-02,4439200.0,0.0007717140345000484,0.83,0.4842303492696902,6.0,0.0012990999,63.841928105480534,-0.028402826573517934,7.0
456,2017-10-03,4378000.0,0.0026984842832749045,0.83,0.4780993190560441,14.0,0.9992669287,64.14563856594992,-0.025714710935497168,8.0
457,2017-10-04,4587700.0,-0.0011536517253515344,0.83,0.4721186890912181,17.0,-1.89539e-05,57.594874756785146,-0.0233469796264802,5.0
458,2017-10-05,5179100.0,0.0075058010191251245,0.83,0.46628309966152237,16.0,0.9993888820000001,52.81687584127545,-0.021288818573905435,5.0
459,2017-10-06,4795300.0,0.002674429199281736,0.83,0.46058743745626646,6.0,0.9990707663,54.10937663070948,-0.019507141379376175,5.0
460,2017-10-09,5817500.0,0.0074299272264635174,0.83,0.4442922960184414,14.0,0.9874747019000001,58.89558572497202,-0.015449100980769234,5.0
461,2017-10-10,8761700.0,0.01872173955187373,0.83,0.4391096770068978,12.0,0.4955932187,74.04573012347305,-0.014419350520188345,6.0
462,2017-10-11,9427300.0,0.004640709121788156,0.83,0.43404466547999876,17.0,-0.490519725,75.30262243758008,-0.013509846897904776,7.0
463,2017-10-12,7062300.0,-0.02069478111612988,0.83,0.4290933679548296,16.0,0.49965228780000004,58.7667752980283,-0.012702130194304707,5.0
464,2017-10-13,7005600.0,-0.003396199507735953,0.83,0.42425205800246646,4.25,0.0001284379,62.24486248448823,-0.01198100927138828,5.0
465,2017-10-16,5930900.0,-0.008329998577805253,0.83,0.4103531160763344,11.0,0.9985921627000001,62.88659412681424,-0.010222400966700892,4.0
466,2017-10-17,7662900.0,0.0005726474446383634,0.83,0.40591753955565774,20.0,-2.22559e-05,59.64136738798476,-0.009742089142812757,3.0
467,2017-10-18,6032600.0,-0.0038162630490478078,0.83,0.40157553751018377,12.0,-0.4883709417,55.15676136486739,-0.009303655180482066,3.0
468,2017-10-19,6825200.0,0.0015324904636477843,0.83,0.39732422039044296,11.0,-0.49894976010000003,55.056157138133734,-0.1512689625,2.0
469,2017-10-20,8845000.0,-0.005163469575520829,0.83,0.39316081470187053,6.0,0.9993489585,51.495691906498,-0.14833142145931444,0.0
470,2017-10-23,9775400.0,0.02633604107118015,0.83,0.3811719550835695,13.0,0.9992705683,61.59048500337923,-0.11812121465305739,-2.0
471,2017-10-24,11415700.0,0.016107726641819253,0.83,0.37733458916290985,17.0,0.9981593551000001,67.06411721083452,-0.10696330916680355,0.0
472,2017-10-25,7581500.0,-0.0075578465179751975,0.83,0.3735728201753323,15.0,-0.4947411934,61.069745692829066,-0.09684002994593122,-4.0
473,2017-10-26,5270800.0,-0.0007428808109425367,0.83,0.3698844623456623,19.0,0.9987155512,59.879238240002195,-0.08792329852926173,-5.0
474,2017-10-27,8962400.0,0.014312461879973037,0.83,0.36626741233006704,10.5,0.9973837782,62.054186379162836,-0.25070422540000004,-5.0
475,2017-10-30,7081500.0,0.00164916254154579,0.83,0.35582423383459477,16.0,0.6356885433,56.464727246326525,-0.2149770997267432,-4.0
476,2017-10-31,29914100.0,-0.0667762111130844,0.83,0.3524729015053858,34.0,0.33334112800000004,33.648835357730746,-0.19576711001043515,-6.0
477,2017-11-01,15624400.0,0.048029554809798425,0.92,13.5802,61.0,-0.2218373132,52.12176377815985,-0.17727465785246072,-5.0
478,2017-11-02,17337800.0,0.0258137405735388,0.92,13.550122000724318,41.0,0.4893341392,58.38870598880106,-0.16049693403104748,-7.0
479,2017-11-03,80964500.0,0.12709684639261032,0.92,13.461073136850317,36.25,0.7524001481,75.39037350239192,-0.14571887112924123,-7.0
480,2017-11-06,58900800.0,0.011487135999982412,0.92,12.883308924185586,100.0,0.0409375119,76.25973114984149,-0.11211833804816589,-7.0
481,2017-11-07,23424600.0,0.025271684320148813,0.92,12.608899157559998,55.0,-0.7466259022,78.81727112677206,-0.10374214661926769,-9.0
482,2017-11-08,26515400.0,0.021684929650864326,0.92,12.306148277763702,50.0,0.9965047294,80.08204951299251,-0.0964247020769231,-12.0
483,2017-11-09,15954900.0,-0.013589798773674833,0.92,11.982529411764705,54.0,-0.8623874579,77.88121818073552,-0.0899975720129352,-12.0
484,2017-11-10,9626200.0,-0.000464392567969929,0.92,11.644925429761493,12.25,0.501708879425,76.34308424061304,-0.08432095588324966,-15.0
485,2017-11-13,24411600.0,0.029735210743702334,0.92,10.604354605998239,45.0,0.0016917506,77.46860489651033,-0.07074028969026704,-11.0
486,2017-11-14,14036700.0,-0.007369559855446961,0.92,10.26240888210228,57.0,-6.05555e-05,77.19147456767692,-0.06709944755355597,-9.0
487,2017-11-15,10565400.0,-0.005909111470973616,0.92,9.92787675379181,50.0,-6.05555e-05,76.00180501670755,-0.06380254546539349,-8.0
488,2017-11-16,12339800.0,0.007620637488218618,0.92,9.602651509869553,40.0,-0.9949641487,75.71303455600918,-0.06080470600663871,-9.0
489,2017-11-17,13334000.0,0.009227267305192521,0.92,9.288057318434236,17.5,0.19436038989999999,76.26310906160239,-0.058068244885000245,-8.0
490,2017-11-20,9749400.0,-0.003746927392961674,0.92,8.414893367760817,51.0,0.1832915535,89.51945319243391,-0.16042590595555556,-8.0
491,2017-11-21,11215800.0,0.0030086268900104685,0.92,8.148119999999999,48.0,0.1832915535,88.15716005343342,-1.24,-11.0
492,2017-11-22,15489400.0,0.021898844348347435,0.92,7.893330918344073,45.0,0.49971308150000004,88.21163675807543,-1.215920037856741,-8.0
493,2017-11-23,15489400.0,0.016673859457886242,0.92,7.650226745996631,26.0,-2.19313e-05,81.03612512236604,-1.1513110966977216,
494,2017-11-24,9233500.0,0.01144887456742505,0.92,7.418425713383314,19.5,-2.85861e-05,80.4576014197065,-1.063291227883555,-2.0
495,2017-11-27,20404600.0,-0.011174079135272574,0.92,6.786330862879156,35.0,-2.85861e-05,70.86777538833118,-0.0726215206,-2.0
496,2017-11-28,12861300.0,0.011987460693389407,0.92,6.59512813399206,48.0,-2.85861e-05,69.03420963861875,-0.07121125973965008,-6.0
497,2017-11-29,17022200.0,-0.027200788240930196,0.92,6.412861226241893,50.0,-0.9972194525,62.291988700341484,-0.0674273891337437,-8.0
498,2017-11-30,15555600.0,-0.002705817270099997,0.92,6.239055122889526,29.0,0.0001476996,61.37068692791034,-0.06227244016898781,-9.0
499,2017-12-01,15851100.0,-0.012812871130071679,0.92,6.0732500696085285,22.25,0.0001476996,47.56268694771398,-0.056707880330864505,-10.0
500,2017-12-04,17325100.0,-0.014200731088406804,0.92,5.6195267441989385,38.0,0.0003274904,45.3505343507709,-0.04221040145867815,-11.0
501,2017-12-05,9661200.0,0.002013663633930296,0.92,5.481514733347381,29.0,0.0003274904,48.00270981185871,-0.0384893289394191,-11.0
502,2017-12-06,6952300.0,0.004483086788947599,0.92,5.349502858564813,47.0,-0.056960320800000006,46.82497279703689,-0.035268128130833416,-13.0
503,2017-12-07,8755000.0,0.0038472313385735646,0.92,5.223153846153846,35.0,-0.0240395927,44.66339689085171,-0.032477331338200265,-13.0
504,2017-12-08,9371900.0,-0.01517701876231492,0.92,5.1021505177003315,11.25,-0.5108578744000001,41.16461745614722,-0.030050999043909083,-7.0
505,2017-12-11,12185000.0,0.01463254528223712,0.92,4.768326561458677,25.0,-0.3695100948,45.436575892088435,-0.02442526058313138,-13.0
506,2017-12-12,7021200.0,-0.004909613823307235,0.92,4.665905910865019,33.0,-0.3695100948,35.14322949784385,-0.022964941224083775,-12.0
507,2017-12-13,6490400.0,0.0006169866530816304,0.92,4.567515538514361,24.0,-0.3695100948,32.570381702762816,-0.02166118355848702,-15.0
508,2017-12-14,7122000.0,-0.003081866631889141,0.92,4.472939757233698,23.0,-0.3695100948,28.759996070659795,-0.020491347510378635,-14.0
509,2017-12-15,18833000.0,0.0009274937466312583,0.92,4.3819764741484795,13.25,-0.2846521286,32.102039451755275,-0.019436704367405463,-9.0
510,2017-12-18,7440900.0,0.009573459228495063,0.92,4.128926368146368,21.0,-0.2846521286,30.41775335629012,-0.10829487505,-11.0
511,2017-12-19,7130000.0,-0.013459426340505343,0.92,4.050634061784785,24.0,-0.2846521286,34.88029291840367,-0.10619186175039276,-10.0
512,2017-12-20,6933600.0,0.0015503172865427572,0.92,3.9751183578924563,22.0,-0.2846521286,36.818141098725505,-0.10054926722625664,-9.0
513,2017-12-21,5451100.0,-0.0032506680885641126,0.92,3.902241755568084,18.0,-0.2846521286,40.77184937399311,-0.09286208924629892,-8.0
514,2017-12-22,4444300.0,0.0052802490715635475,0.92,3.8318751130700495,13.5,0.92608161315,51.582933146744246,-0.08456409014907523,-10.0
515,2017-12-25,4444300.0,-0.0006813790450184709,0.92,3.634657198987922,19.0,0.9993611813000001,48.39599396796153,-0.06294511756309724,
516,2017-12-26,4236500.0,-0.006643007161600489,0.92,3.5731869941379952,21.0,0.9993611813000001,43.68018865916148,-0.057396168984276824,-10.0
517,2017-12-27,4899600.0,0.003732431656057411,0.92,3.513687784560099,29.0,0.9993611813000001,43.57533297485408,0.0030293590999999967,-21.0
518,2017-12-28,2451300.0,-0.0024789431039260457,0.92,3.4560699028774184,21.0,0.9993611813000001,51.54185927888435,0.002970530993188434,-19.0
519,2017-12-29,6631800.0,-0.005591931776182557,0.92,3.400248798896862,7.5,0.24987130242500002,35.353429898429994,0.0028126893126711443,-21.0
520,2018-01-01,6631800.0,0.00641993183249101,0.92,3.2427904442676145,16.0,4.13428e-05,47.044982103034194,0.0021420803622591742,
521,2018-01-02,6329600.0,0.018431795441164578,0.92,3.1934019056316902,26.0,0.0341181161,53.13800566031939,0.001939348436801627,-21.0
522,2018-01-03,6844200.0,0.011349683964979373,0.92,3.1454530849214803,31.0,9.17472e-05,61.654284240152755,0.0017607792114105057,-18.0
523,2018-01-04,5060100.0,0.0013648423497576445,0.92,3.098883801743636,34.0,-1.30883e-05,61.86922970195621,0.0016055571118889856,-15.0
524,2018-01-05,5421800.0,0.006663834553507941,0.92,3.053637072870479,13.75,0.999383289975,60.54191537926989,0.0014711868329166614,-14.0
525,2018-01-08,4266900.0,-0.003009140782297859,0.92,2.925306209204752,11.0,0.999452757,69.71027564344777,0.001165138115384614,-13.0
526,2018-01-09,7632300.0,-0.015089840666485888,0.92,2.884837055944439,16.0,0.9993994896,56.21508207102083,0.0010874765406139431,-11.0
527,2018-01-10,6569300.0,-0.0001529031583006324,0.92,2.8454469307830075,27.0,-3.09398e-05,58.38150635621471,0.0010188837249075762,-13.0
528,2018-01-11,4233100.0,0.0026050644496686814,0.92,2.8070942697851615,23.0,-3.09398e-05,56.97221351413021,0.0009579674606557776,-15.0
529,2018-01-12,5007200.0,-0.0007646842124983122,0.92,2.7697395616917966,12.0,-0.0023636544000000003,58.90804742413889,0.000903582064758817,-15.0
530,2018-01-15,5007200.0,0.021566441074114817,0.92,2.663296338403567,17.0,-0.004680225200000001,70.69931932552699,0.0007709515920618115,
531,2018-01-16,24478800.0,0.043897566360727946,0.92,2.629575299763027,40.0,-0.000204946,75.51560622569853,0.0007347275027780023,-15.0
532,2018-01-17,12559100.0,-0.003369927838970388,0.92,2.5966814716279454,29.0,-0.000134439,74.79537026567947,0.0007016617521413491,-14.0
533,2018-01-18,6797900.0,0.0004409483161651462,0.92,2.5645853752474204,40.0,-0.000134439,78.74439729290035,0.0006713699069092826,-7.0
534,2018-01-19,8864300.0,-0.0001469833153504574,0.92,2.5332588871020167,10.75,0.261109397525,76.67156373063531,0.0006435256761640098,-9.0
535,2018-01-22,8566200.0,0.00925928466774173,0.92,2.4436346192497824,31.0,0.9993617313000001,76.81578735847813,0.0005720865704652862,-9.0
536,2018-01-23,7825600.0,-0.004805620440641367,0.92,2.415129899837622,47.0,0.9993617313000001,69.80173325741295,0.0005516137573455402,-9.0
537,2018-01-24,12383100.0,-0.005267709593188008,0.92,2.3872720287357656,47.0,0.0076270987,65.40271779179264,0.0005325329703852775,-12.0
