,Actual,Predicted,Predicted-Probs
498,0,1,"(tensor(0.4081), tensor(0.5919))"
499,0,1,"(tensor(0.4096), tensor(0.5904))"
500,1,1,"(tensor(0.3536), tensor(0.6464))"
501,0,1,"(tensor(0.3263), tensor(0.6737))"
502,1,1,"(tensor(0.4756), tensor(0.5244))"
503,1,0,"(tensor(0.5975), tensor(0.4025))"
504,1,0,"(tensor(0.5648), tensor(0.4352))"
505,0,0,"(tensor(0.5459), tensor(0.4541))"
506,1,0,"(tensor(0.5997), tensor(0.4003))"
507,1,0,"(tensor(0.5563), tensor(0.4437))"
508,1,0,"(tensor(0.5355), tensor(0.4645))"
509,1,1,"(tensor(0.4807), tensor(0.5193))"
510,1,0,"(tensor(0.5474), tensor(0.4526))"
511,0,0,"(tensor(0.6207), tensor(0.3793))"
512,0,0,"(tensor(0.6264), tensor(0.3736))"
513,0,0,"(tensor(0.6141), tensor(0.3859))"
514,0,0,"(tensor(0.5942), tensor(0.4058))"
515,0,0,"(tensor(0.6038), tensor(0.3962))"
516,1,0,"(tensor(0.6004), tensor(0.3996))"
517,1,0,"(tensor(0.5656), tensor(0.4344))"
518,1,0,"(tensor(0.5324), tensor(0.4676))"
519,1,0,"(tensor(0.5639), tensor(0.4361))"
520,1,0,"(tensor(0.5608), tensor(0.4392))"
521,0,0,"(tensor(0.5192), tensor(0.4808))"
522,0,1,"(tensor(0.4969), tensor(0.5031))"
523,0,0,"(tensor(0.5001), tensor(0.4999))"
524,0,0,"(tensor(0.5042), tensor(0.4958))"
525,0,0,"(tensor(0.5267), tensor(0.4733))"
526,0,1,"(tensor(0.4978), tensor(0.5022))"
527,0,0,"(tensor(0.5292), tensor(0.4708))"
528,0,1,"(tensor(0.4888), tensor(0.5112))"
529,0,1,"(tensor(0.4954), tensor(0.5046))"
530,0,0,"(tensor(0.5237), tensor(0.4763))"
531,0,0,"(tensor(0.5301), tensor(0.4699))"
532,0,0,"(tensor(0.5239), tensor(0.4761))"
533,0,0,"(tensor(0.5195), tensor(0.4805))"
534,0,0,"(tensor(0.5182), tensor(0.4818))"
535,0,0,"(tensor(0.5145), tensor(0.4855))"
536,1,0,"(tensor(0.5330), tensor(0.4670))"
537,1,0,"(tensor(0.5078), tensor(0.4922))"
538,1,0,"(tensor(0.5039), tensor(0.4961))"
539,1,0,"(tensor(0.5034), tensor(0.4966))"
540,1,0,"(tensor(0.5054), tensor(0.4946))"
541,1,0,"(tensor(0.5296), tensor(0.4704))"
542,1,1,"(tensor(0.4350), tensor(0.5650))"
543,0,0,"(tensor(0.5013), tensor(0.4987))"
544,1,0,"(tensor(0.5085), tensor(0.4915))"
545,1,0,"(tensor(0.5203), tensor(0.4797))"
546,0,1,"(tensor(0.4884), tensor(0.5116))"
547,0,1,"(tensor(0.4969), tensor(0.5031))"
548,0,0,"(tensor(0.5172), tensor(0.4828))"
549,0,0,"(tensor(0.5369), tensor(0.4631))"
550,0,1,"(tensor(0.4970), tensor(0.5030))"
551,0,0,"(tensor(0.5142), tensor(0.4858))"
552,0,0,"(tensor(0.5180), tensor(0.4820))"
553,0,0,"(tensor(0.5158), tensor(0.4842))"
554,0,0,"(tensor(0.5296), tensor(0.4704))"
555,0,0,"(tensor(0.5249), tensor(0.4751))"
556,1,0,"(tensor(0.5470), tensor(0.4530))"
557,1,0,"(tensor(0.5129), tensor(0.4871))"
558,1,0,"(tensor(0.5173), tensor(0.4827))"
559,1,1,"(tensor(0.4834), tensor(0.5166))"
560,1,0,"(tensor(0.5106), tensor(0.4894))"
561,0,0,"(tensor(0.5203), tensor(0.4797))"
562,1,0,"(tensor(0.5144), tensor(0.4856))"
563,0,1,"(tensor(0.4808), tensor(0.5192))"
564,0,0,"(tensor(0.5031), tensor(0.4969))"
565,0,0,"(tensor(0.5226), tensor(0.4774))"
566,1,0,"(tensor(0.5310), tensor(0.4690))"
567,1,1,"(tensor(0.4878), tensor(0.5122))"
568,1,0,"(tensor(0.5237), tensor(0.4763))"
569,1,0,"(tensor(0.5084), tensor(0.4916))"
570,1,1,"(tensor(0.4991), tensor(0.5009))"
571,1,0,"(tensor(0.5125), tensor(0.4875))"
572,1,0,"(tensor(0.5011), tensor(0.4989))"
573,1,0,"(tensor(0.5022), tensor(0.4978))"
574,1,1,"(tensor(0.4862), tensor(0.5138))"
575,1,1,"(tensor(0.4938), tensor(0.5062))"
576,1,1,"(tensor(0.4792), tensor(0.5208))"
577,1,1,"(tensor(0.4892), tensor(0.5108))"
578,0,0,"(tensor(0.5060), tensor(0.4940))"
579,0,1,"(tensor(0.4519), tensor(0.5481))"
580,0,1,"(tensor(0.4446), tensor(0.5554))"
581,0,1,"(tensor(0.4172), tensor(0.5828))"
582,0,1,"(tensor(0.4063), tensor(0.5937))"
583,0,1,"(tensor(0.4076), tensor(0.5924))"
584,0,1,"(tensor(0.3422), tensor(0.6578))"
585,0,1,"(tensor(0.4232), tensor(0.5768))"
586,0,0,"(tensor(0.5969), tensor(0.4031))"
587,0,0,"(tensor(0.5933), tensor(0.4067))"
588,0,0,"(tensor(0.5729), tensor(0.4271))"
589,1,0,"(tensor(0.5265), tensor(0.4735))"
590,1,1,"(tensor(0.4333), tensor(0.5667))"
591,1,0,"(tensor(0.5547), tensor(0.4453))"
592,1,0,"(tensor(0.7284), tensor(0.2716))"
593,1,0,"(tensor(0.7260), tensor(0.2740))"
594,1,0,"(tensor(0.7212), tensor(0.2788))"
595,1,0,"(tensor(0.6785), tensor(0.3215))"
596,0,0,"(tensor(0.6661), tensor(0.3339))"
597,0,0,"(tensor(0.6604), tensor(0.3396))"
598,0,0,"(tensor(0.6401), tensor(0.3599))"
599,0,0,"(tensor(0.6462), tensor(0.3538))"
600,0,0,"(tensor(0.5914), tensor(0.4086))"
601,0,0,"(tensor(0.5841), tensor(0.4159))"
602,0,0,"(tensor(0.5947), tensor(0.4053))"
603,0,0,"(tensor(0.5535), tensor(0.4465))"
604,0,0,"(tensor(0.5898), tensor(0.4102))"
605,0,0,"(tensor(0.5753), tensor(0.4247))"
606,0,0,"(tensor(0.5388), tensor(0.4612))"
607,0,0,"(tensor(0.5504), tensor(0.4496))"
608,1,0,"(tensor(0.5712), tensor(0.4288))"
609,1,0,"(tensor(0.5159), tensor(0.4841))"
610,1,0,"(tensor(0.5011), tensor(0.4989))"
611,1,1,"(tensor(0.4962), tensor(0.5038))"
612,1,0,"(tensor(0.5394), tensor(0.4606))"
613,1,1,"(tensor(0.4742), tensor(0.5258))"
614,0,1,"(tensor(0.4812), tensor(0.5188))"
615,0,0,"(tensor(0.5403), tensor(0.4597))"
616,1,0,"(tensor(0.5452), tensor(0.4548))"
617,1,0,"(tensor(0.5564), tensor(0.4436))"
618,1,0,"(tensor(0.5366), tensor(0.4634))"
619,1,0,"(tensor(0.5066), tensor(0.4934))"
620,1,0,"(tensor(0.5182), tensor(0.4818))"
621,1,1,"(tensor(0.4576), tensor(0.5424))"
622,1,0,"(tensor(0.5249), tensor(0.4751))"
623,1,0,"(tensor(0.5018), tensor(0.4982))"
624,1,1,"(tensor(0.4948), tensor(0.5052))"
625,1,1,"(tensor(0.4398), tensor(0.5602))"
626,1,0,"(tensor(0.5273), tensor(0.4727))"
627,1,1,"(tensor(0.4636), tensor(0.5364))"
628,1,1,"(tensor(0.4772), tensor(0.5228))"
629,1,0,"(tensor(0.5260), tensor(0.4740))"
630,1,0,"(tensor(0.5031), tensor(0.4969))"
631,1,1,"(tensor(0.4923), tensor(0.5077))"
632,1,1,"(tensor(0.4641), tensor(0.5359))"
633,0,1,"(tensor(0.4721), tensor(0.5279))"
634,1,1,"(tensor(0.4881), tensor(0.5119))"
635,0,1,"(tensor(0.4711), tensor(0.5289))"
636,1,1,"(tensor(0.4650), tensor(0.5350))"
637,0,1,"(tensor(0.4287), tensor(0.5713))"
638,0,1,"(tensor(0.4159), tensor(0.5841))"
639,0,1,"(tensor(0.4247), tensor(0.5753))"
640,0,0,"(tensor(0.5002), tensor(0.4998))"
641,0,0,"(tensor(0.5004), tensor(0.4996))"
642,1,0,"(tensor(0.5394), tensor(0.4606))"
643,1,0,"(tensor(0.5297), tensor(0.4703))"
644,1,0,"(tensor(0.5552), tensor(0.4448))"
645,1,0,"(tensor(0.5107), tensor(0.4893))"
646,1,1,"(tensor(0.4793), tensor(0.5207))"
647,1,1,"(tensor(0.4798), tensor(0.5202))"
648,1,1,"(tensor(0.4771), tensor(0.5229))"
649,1,1,"(tensor(0.4382), tensor(0.5618))"
650,1,1,"(tensor(0.4483), tensor(0.5517))"
651,1,1,"(tensor(0.4668), tensor(0.5332))"
652,1,1,"(tensor(0.4830), tensor(0.5170))"
653,1,1,"(tensor(0.4955), tensor(0.5045))"
654,1,1,"(tensor(0.4222), tensor(0.5778))"
655,0,1,"(tensor(0.4361), tensor(0.5639))"
656,0,0,"(tensor(0.5321), tensor(0.4679))"
657,0,0,"(tensor(0.5510), tensor(0.4490))"
658,1,0,"(tensor(0.5608), tensor(0.4392))"
659,0,0,"(tensor(0.5078), tensor(0.4922))"
660,0,0,"(tensor(0.5125), tensor(0.4875))"
661,0,0,"(tensor(0.5033), tensor(0.4967))"
662,0,0,"(tensor(0.5207), tensor(0.4793))"
663,0,1,"(tensor(0.4983), tensor(0.5017))"
664,0,0,"(tensor(0.5080), tensor(0.4920))"
665,1,0,"(tensor(0.5105), tensor(0.4895))"
666,1,0,"(tensor(0.5255), tensor(0.4745))"
667,1,0,"(tensor(0.5137), tensor(0.4863))"
668,1,0,"(tensor(0.5030), tensor(0.4970))"
669,1,1,"(tensor(0.4919), tensor(0.5081))"
670,1,1,"(tensor(0.4812), tensor(0.5188))"
671,1,0,"(tensor(0.5210), tensor(0.4790))"
672,0,1,"(tensor(0.4934), tensor(0.5066))"
673,0,1,"(tensor(0.4964), tensor(0.5036))"
674,0,0,"(tensor(0.5014), tensor(0.4986))"
675,0,0,"(tensor(0.5214), tensor(0.4786))"
676,1,0,"(tensor(0.5002), tensor(0.4998))"
677,1,0,"(tensor(0.5202), tensor(0.4798))"
678,1,0,"(tensor(0.5182), tensor(0.4818))"
679,1,0,"(tensor(0.5139), tensor(0.4861))"
680,1,0,"(tensor(0.5117), tensor(0.4883))"
681,1,0,"(tensor(0.5117), tensor(0.4883))"
682,1,1,"(tensor(0.4684), tensor(0.5316))"
683,0,0,"(tensor(0.5347), tensor(0.4653))"
684,0,0,"(tensor(0.5025), tensor(0.4975))"
685,0,0,"(tensor(0.5086), tensor(0.4914))"
686,0,0,"(tensor(0.5092), tensor(0.4908))"
687,0,1,"(tensor(0.4991), tensor(0.5009))"
688,0,0,"(tensor(0.5274), tensor(0.4726))"
689,1,0,"(tensor(0.5482), tensor(0.4518))"
690,1,0,"(tensor(0.5236), tensor(0.4764))"
691,1,0,"(tensor(0.5079), tensor(0.4921))"
692,1,0,"(tensor(0.5016), tensor(0.4984))"
693,1,0,"(tensor(0.5036), tensor(0.4964))"
694,0,1,"(tensor(0.4601), tensor(0.5399))"
695,0,0,"(tensor(0.5253), tensor(0.4747))"
696,0,0,"(tensor(0.5076), tensor(0.4924))"
697,0,0,"(tensor(0.5290), tensor(0.4710))"
698,0,0,"(tensor(0.5153), tensor(0.4847))"
699,0,1,"(tensor(0.4829), tensor(0.5171))"
700,1,0,"(tensor(0.5336), tensor(0.4664))"
701,1,0,"(tensor(0.5270), tensor(0.4730))"
702,1,0,"(tensor(0.5003), tensor(0.4997))"
703,1,1,"(tensor(0.4808), tensor(0.5192))"
704,0,1,"(tensor(0.4896), tensor(0.5104))"
705,0,0,"(tensor(0.5134), tensor(0.4866))"
706,0,1,"(tensor(0.4929), tensor(0.5071))"
707,0,1,"(tensor(0.4236), tensor(0.5764))"
708,0,1,"(tensor(0.4168), tensor(0.5832))"
709,1,1,"(tensor(0.4187), tensor(0.5813))"
710,1,1,"(tensor(0.3425), tensor(0.6575))"
711,1,1,"(tensor(0.3699), tensor(0.6301))"
712,0,1,"(tensor(0.3612), tensor(0.6388))"
713,0,0,"(tensor(0.5525), tensor(0.4475))"
714,0,0,"(tensor(0.6327), tensor(0.3673))"
715,0,0,"(tensor(0.6080), tensor(0.3920))"
716,0,0,"(tensor(0.6356), tensor(0.3644))"
717,0,0,"(tensor(0.6273), tensor(0.3727))"
718,0,0,"(tensor(0.6166), tensor(0.3834))"
719,0,0,"(tensor(0.6122), tensor(0.3878))"
720,0,0,"(tensor(0.5742), tensor(0.4258))"
721,0,1,"(tensor(0.4964), tensor(0.5036))"
722,0,0,"(tensor(0.5216), tensor(0.4784))"
723,0,0,"(tensor(0.5351), tensor(0.4649))"
724,0,0,"(tensor(0.5275), tensor(0.4725))"
725,0,0,"(tensor(0.5276), tensor(0.4724))"
726,0,1,"(tensor(0.4892), tensor(0.5108))"
727,0,0,"(tensor(0.5303), tensor(0.4697))"
728,0,0,"(tensor(0.5086), tensor(0.4914))"
729,1,0,"(tensor(0.5372), tensor(0.4628))"
730,0,1,"(tensor(0.4446), tensor(0.5554))"
731,0,0,"(tensor(0.5459), tensor(0.4541))"
732,0,1,"(tensor(0.4704), tensor(0.5296))"
733,0,1,"(tensor(0.4767), tensor(0.5233))"
734,1,0,"(tensor(0.5358), tensor(0.4642))"
735,1,0,"(tensor(0.5246), tensor(0.4754))"
736,1,1,"(tensor(0.4945), tensor(0.5055))"
737,1,1,"(tensor(0.4909), tensor(0.5091))"
738,1,0,"(tensor(0.5075), tensor(0.4925))"
739,1,1,"(tensor(0.4674), tensor(0.5326))"
740,1,1,"(tensor(0.4975), tensor(0.5025))"
741,1,0,"(tensor(0.5032), tensor(0.4968))"
742,1,0,"(tensor(0.5023), tensor(0.4977))"
743,1,0,"(tensor(0.5316), tensor(0.4684))"
744,1,0,"(tensor(0.5010), tensor(0.4990))"
745,0,0,"(tensor(0.5066), tensor(0.4934))"
746,0,0,"(tensor(0.5080), tensor(0.4920))"
747,0,0,"(tensor(0.5063), tensor(0.4937))"
748,0,0,"(tensor(0.5068), tensor(0.4932))"
749,1,0,"(tensor(0.5101), tensor(0.4899))"
750,1,0,"(tensor(0.5154), tensor(0.4846))"
751,1,0,"(tensor(0.5362), tensor(0.4638))"
752,1,1,"(tensor(0.4920), tensor(0.5080))"
753,1,0,"(tensor(0.5041), tensor(0.4959))"
754,0,1,"(tensor(0.4118), tensor(0.5882))"
755,1,0,"(tensor(0.5320), tensor(0.4680))"
756,1,1,"(tensor(0.4953), tensor(0.5047))"
757,1,1,"(tensor(0.4878), tensor(0.5122))"
758,1,1,"(tensor(0.4941), tensor(0.5059))"
759,1,1,"(tensor(0.4759), tensor(0.5241))"
760,0,1,"(tensor(0.4186), tensor(0.5814))"
761,1,1,"(tensor(0.4434), tensor(0.5566))"
762,1,1,"(tensor(0.4664), tensor(0.5336))"
763,1,0,"(tensor(0.5209), tensor(0.4791))"
764,1,0,"(tensor(0.5204), tensor(0.4796))"
765,1,0,"(tensor(0.5022), tensor(0.4978))"
766,0,1,"(tensor(0.4754), tensor(0.5246))"
767,1,0,"(tensor(0.5056), tensor(0.4944))"
768,0,1,"(tensor(0.4971), tensor(0.5029))"
769,0,1,"(tensor(0.4998), tensor(0.5002))"
770,1,1,"(tensor(0.4930), tensor(0.5070))"
771,1,1,"(tensor(0.4905), tensor(0.5095))"
772,0,1,"(tensor(0.4730), tensor(0.5270))"
773,0,1,"(tensor(0.4849), tensor(0.5151))"
774,0,1,"(tensor(0.4626), tensor(0.5374))"
775,0,1,"(tensor(0.4571), tensor(0.5429))"
776,0,1,"(tensor(0.4937), tensor(0.5063))"
777,0,0,"(tensor(0.5221), tensor(0.4779))"
778,0,0,"(tensor(0.5171), tensor(0.4829))"
779,0,0,"(tensor(0.5295), tensor(0.4705))"
780,1,0,"(tensor(0.5249), tensor(0.4751))"
781,1,0,"(tensor(0.5203), tensor(0.4797))"
782,1,0,"(tensor(0.5146), tensor(0.4854))"
783,1,0,"(tensor(0.5086), tensor(0.4914))"
784,1,0,"(tensor(0.5401), tensor(0.4599))"
785,1,0,"(tensor(0.5037), tensor(0.4963))"
786,1,1,"(tensor(0.4814), tensor(0.5186))"
787,1,0,"(tensor(0.5157), tensor(0.4843))"
788,1,0,"(tensor(0.5075), tensor(0.4925))"
789,0,0,"(tensor(0.5193), tensor(0.4807))"
790,1,0,"(tensor(0.5215), tensor(0.4785))"
791,1,0,"(tensor(0.5143), tensor(0.4857))"
792,1,0,"(tensor(0.5145), tensor(0.4855))"
793,0,1,"(tensor(0.4894), tensor(0.5106))"
794,1,0,"(tensor(0.5171), tensor(0.4829))"
795,0,1,"(tensor(0.4857), tensor(0.5143))"
796,0,1,"(tensor(0.4978), tensor(0.5022))"
797,0,0,"(tensor(0.5162), tensor(0.4838))"
798,0,0,"(tensor(0.5229), tensor(0.4771))"
799,0,0,"(tensor(0.5144), tensor(0.4856))"
800,0,0,"(tensor(0.5093), tensor(0.4907))"
801,0,0,"(tensor(0.5149), tensor(0.4851))"
802,1,0,"(tensor(0.5169), tensor(0.4831))"
803,0,0,"(tensor(0.5051), tensor(0.4949))"
804,1,0,"(tensor(0.5320), tensor(0.4680))"
805,1,1,"(tensor(0.4918), tensor(0.5082))"
806,0,1,"(tensor(0.4912), tensor(0.5088))"
807,0,0,"(tensor(0.5161), tensor(0.4839))"
808,0,0,"(tensor(0.5176), tensor(0.4824))"
809,0,0,"(tensor(0.5179), tensor(0.4821))"
810,0,0,"(tensor(0.5253), tensor(0.4747))"
811,0,0,"(tensor(0.5127), tensor(0.4873))"
812,0,0,"(tensor(0.5292), tensor(0.4708))"
813,0,1,"(tensor(0.4917), tensor(0.5083))"
814,0,0,"(tensor(0.5186), tensor(0.4814))"
815,1,0,"(tensor(0.5292), tensor(0.4708))"
816,1,0,"(tensor(0.5268), tensor(0.4732))"
817,1,1,"(tensor(0.4932), tensor(0.5068))"
818,1,1,"(tensor(0.4924), tensor(0.5076))"
819,1,0,"(tensor(0.5136), tensor(0.4864))"
820,1,1,"(tensor(0.4892), tensor(0.5108))"
821,1,0,"(tensor(0.5152), tensor(0.4848))"
822,0,1,"(tensor(0.4681), tensor(0.5319))"
823,1,1,"(tensor(0.4909), tensor(0.5091))"
824,0,1,"(tensor(0.4300), tensor(0.5700))"
825,0,1,"(tensor(0.4231), tensor(0.5769))"
826,0,1,"(tensor(0.4285), tensor(0.5715))"
827,0,1,"(tensor(0.3968), tensor(0.6032))"
828,0,1,"(tensor(0.4344), tensor(0.5656))"
829,0,0,"(tensor(0.5249), tensor(0.4751))"
830,0,0,"(tensor(0.5329), tensor(0.4671))"
831,0,0,"(tensor(0.5317), tensor(0.4683))"
832,0,0,"(tensor(0.5142), tensor(0.4858))"
833,0,0,"(tensor(0.5433), tensor(0.4567))"
834,0,0,"(tensor(0.5170), tensor(0.4830))"
835,0,0,"(tensor(0.5132), tensor(0.4868))"
836,0,0,"(tensor(0.5085), tensor(0.4915))"
837,0,0,"(tensor(0.5176), tensor(0.4824))"
838,0,0,"(tensor(0.5336), tensor(0.4664))"
839,0,1,"(tensor(0.4920), tensor(0.5080))"
840,0,0,"(tensor(0.5286), tensor(0.4714))"
841,0,0,"(tensor(0.5242), tensor(0.4758))"
842,0,0,"(tensor(0.5269), tensor(0.4731))"
843,1,0,"(tensor(0.5305), tensor(0.4695))"
844,1,0,"(tensor(0.5053), tensor(0.4947))"
845,0,0,"(tensor(0.5034), tensor(0.4966))"
846,1,0,"(tensor(0.5114), tensor(0.4886))"
847,0,0,"(tensor(0.5156), tensor(0.4844))"
848,0,0,"(tensor(0.5064), tensor(0.4936))"
849,1,0,"(tensor(0.5086), tensor(0.4914))"
850,0,0,"(tensor(0.5097), tensor(0.4903))"
851,1,1,"(tensor(0.4878), tensor(0.5122))"
852,1,0,"(tensor(0.5089), tensor(0.4911))"
853,1,1,"(tensor(0.4589), tensor(0.5411))"
854,1,0,"(tensor(0.5073), tensor(0.4927))"
855,1,1,"(tensor(0.4849), tensor(0.5151))"
856,1,0,"(tensor(0.5019), tensor(0.4981))"
857,0,1,"(tensor(0.4030), tensor(0.5970))"
858,0,0,"(tensor(0.5156), tensor(0.4844))"
859,0,1,"(tensor(0.4921), tensor(0.5079))"
860,0,1,"(tensor(0.4728), tensor(0.5272))"
861,0,0,"(tensor(0.5221), tensor(0.4779))"
862,1,0,"(tensor(0.5374), tensor(0.4626))"
863,1,0,"(tensor(0.5205), tensor(0.4795))"
864,1,1,"(tensor(0.4986), tensor(0.5014))"
865,1,0,"(tensor(0.5103), tensor(0.4897))"
866,1,0,"(tensor(0.5220), tensor(0.4780))"
867,1,0,"(tensor(0.5130), tensor(0.4870))"
868,1,0,"(tensor(0.5204), tensor(0.4796))"
869,1,1,"(tensor(0.4846), tensor(0.5154))"
870,1,1,"(tensor(0.4891), tensor(0.5109))"
871,1,0,"(tensor(0.5347), tensor(0.4653))"
872,1,1,"(tensor(0.4917), tensor(0.5083))"
873,1,1,"(tensor(0.4501), tensor(0.5499))"
874,1,0,"(tensor(0.5033), tensor(0.4967))"
875,1,1,"(tensor(0.4674), tensor(0.5326))"
876,1,1,"(tensor(0.4967), tensor(0.5033))"
877,1,1,"(tensor(0.4636), tensor(0.5364))"
878,1,1,"(tensor(0.4580), tensor(0.5420))"
879,1,1,"(tensor(0.4677), tensor(0.5323))"
880,1,1,"(tensor(0.4943), tensor(0.5057))"
881,1,1,"(tensor(0.4822), tensor(0.5178))"
882,0,1,"(tensor(0.4910), tensor(0.5090))"
883,0,0,"(tensor(0.5002), tensor(0.4998))"
884,1,0,"(tensor(0.5205), tensor(0.4795))"
885,0,1,"(tensor(0.4850), tensor(0.5150))"
886,0,0,"(tensor(0.5110), tensor(0.4890))"
887,0,0,"(tensor(0.5049), tensor(0.4951))"
888,0,0,"(tensor(0.5134), tensor(0.4866))"
889,0,1,"(tensor(0.4963), tensor(0.5037))"
890,0,0,"(tensor(0.5402), tensor(0.4598))"
891,0,0,"(tensor(0.5231), tensor(0.4769))"
892,0,0,"(tensor(0.5374), tensor(0.4626))"
893,1,0,"(tensor(0.5171), tensor(0.4829))"
894,0,1,"(tensor(0.4482), tensor(0.5518))"
895,0,0,"(tensor(0.5124), tensor(0.4876))"
896,1,0,"(tensor(0.5321), tensor(0.4679))"
897,1,0,"(tensor(0.5129), tensor(0.4871))"
898,0,0,"(tensor(0.5057), tensor(0.4943))"
899,0,1,"(tensor(0.4880), tensor(0.5120))"
900,0,0,"(tensor(0.5176), tensor(0.4824))"
901,0,0,"(tensor(0.5107), tensor(0.4893))"
902,1,0,"(tensor(0.5479), tensor(0.4521))"
903,1,0,"(tensor(0.5089), tensor(0.4911))"
904,1,0,"(tensor(0.5164), tensor(0.4836))"
905,1,0,"(tensor(0.5091), tensor(0.4909))"
906,1,1,"(tensor(0.4722), tensor(0.5278))"
907,1,1,"(tensor(0.4878), tensor(0.5122))"
908,1,1,"(tensor(0.4841), tensor(0.5159))"
909,1,1,"(tensor(0.4619), tensor(0.5381))"
910,1,0,"(tensor(0.5032), tensor(0.4968))"
911,1,1,"(tensor(0.4753), tensor(0.5247))"
912,0,1,"(tensor(0.4794), tensor(0.5206))"
913,0,1,"(tensor(0.4606), tensor(0.5394))"
914,0,1,"(tensor(0.4864), tensor(0.5136))"
915,0,0,"(tensor(0.5280), tensor(0.4720))"
916,0,1,"(tensor(0.4772), tensor(0.5228))"
917,0,0,"(tensor(0.5238), tensor(0.4762))"
918,0,1,"(tensor(0.4905), tensor(0.5095))"
919,0,1,"(tensor(0.4179), tensor(0.5821))"
920,0,1,"(tensor(0.4800), tensor(0.5200))"
921,0,1,"(tensor(0.3603), tensor(0.6397))"
922,0,0,"(tensor(0.5076), tensor(0.4924))"
923,0,1,"(tensor(0.4397), tensor(0.5603))"
924,0,0,"(tensor(0.5077), tensor(0.4923))"
925,1,0,"(tensor(0.5704), tensor(0.4296))"
926,0,1,"(tensor(0.4701), tensor(0.5299))"
927,0,0,"(tensor(0.5749), tensor(0.4251))"
928,0,0,"(tensor(0.5161), tensor(0.4839))"
929,0,0,"(tensor(0.5488), tensor(0.4512))"
930,0,0,"(tensor(0.5459), tensor(0.4541))"
931,1,0,"(tensor(0.5540), tensor(0.4460))"
932,1,0,"(tensor(0.5560), tensor(0.4440))"
933,1,0,"(tensor(0.5202), tensor(0.4798))"
934,1,1,"(tensor(0.4657), tensor(0.5343))"
935,1,0,"(tensor(0.5088), tensor(0.4912))"
936,1,0,"(tensor(0.5313), tensor(0.4687))"
937,1,1,"(tensor(0.4849), tensor(0.5151))"
938,0,1,"(tensor(0.4962), tensor(0.5038))"
939,0,1,"(tensor(0.4632), tensor(0.5368))"
940,0,0,"(tensor(0.5330), tensor(0.4670))"
941,0,0,"(tensor(0.5209), tensor(0.4791))"
942,0,1,"(tensor(0.4510), tensor(0.5490))"
943,1,1,"(tensor(0.4728), tensor(0.5272))"
944,1,1,"(tensor(0.4268), tensor(0.5732))"
945,1,1,"(tensor(0.4852), tensor(0.5148))"
946,1,1,"(tensor(0.3344), tensor(0.6656))"
947,1,1,"(tensor(0.3271), tensor(0.6729))"
948,1,1,"(tensor(0.2979), tensor(0.7021))"
949,0,0,"(tensor(0.5807), tensor(0.4193))"
950,0,1,"(tensor(0.4585), tensor(0.5415))"
951,0,0,"(tensor(0.5797), tensor(0.4203))"
952,0,0,"(tensor(0.5574), tensor(0.4426))"
953,0,0,"(tensor(0.5188), tensor(0.4812))"
954,0,0,"(tensor(0.5642), tensor(0.4358))"
955,0,0,"(tensor(0.5234), tensor(0.4766))"
956,1,0,"(tensor(0.5514), tensor(0.4486))"
957,0,0,"(tensor(0.5378), tensor(0.4622))"
958,0,1,"(tensor(0.4847), tensor(0.5153))"
959,0,0,"(tensor(0.5311), tensor(0.4689))"
960,0,0,"(tensor(0.5064), tensor(0.4936))"
961,0,0,"(tensor(0.5171), tensor(0.4829))"
962,1,0,"(tensor(0.5174), tensor(0.4826))"
963,1,1,"(tensor(0.4883), tensor(0.5117))"
964,1,1,"(tensor(0.4125), tensor(0.5875))"
965,0,1,"(tensor(0.3366), tensor(0.6634))"
966,0,1,"(tensor(0.3838), tensor(0.6162))"
967,0,1,"(tensor(0.2186), tensor(0.7814))"
968,0,1,"(tensor(0.4244), tensor(0.5756))"
969,1,0,"(tensor(0.7059), tensor(0.2941))"
970,1,0,"(tensor(0.6731), tensor(0.3269))"
971,1,0,"(tensor(0.5996), tensor(0.4004))"
972,1,0,"(tensor(0.6469), tensor(0.3531))"
973,1,0,"(tensor(0.5583), tensor(0.4417))"
974,1,0,"(tensor(0.6276), tensor(0.3724))"
975,1,0,"(tensor(0.6043), tensor(0.3957))"
976,1,0,"(tensor(0.5554), tensor(0.4446))"
977,1,0,"(tensor(0.5159), tensor(0.4841))"
978,1,0,"(tensor(0.5624), tensor(0.4376))"
979,1,0,"(tensor(0.5118), tensor(0.4882))"
980,1,1,"(tensor(0.4932), tensor(0.5068))"
981,0,0,"(tensor(0.5163), tensor(0.4837))"
982,0,0,"(tensor(0.5004), tensor(0.4996))"
983,0,1,"(tensor(0.4870), tensor(0.5130))"
984,0,0,"(tensor(0.5341), tensor(0.4659))"
985,0,0,"(tensor(0.5177), tensor(0.4823))"
986,0,1,"(tensor(0.4893), tensor(0.5107))"
987,0,0,"(tensor(0.5424), tensor(0.4576))"
988,0,1,"(tensor(0.4909), tensor(0.5091))"
989,0,0,"(tensor(0.5229), tensor(0.4771))"
990,1,0,"(tensor(0.5064), tensor(0.4936))"
991,1,0,"(tensor(0.5136), tensor(0.4864))"
992,1,0,"(tensor(0.5013), tensor(0.4987))"
993,1,0,"(tensor(0.5134), tensor(0.4866))"
994,1,1,"(tensor(0.4929), tensor(0.5071))"
995,0,1,"(tensor(0.4283), tensor(0.5717))"
996,0,1,"(tensor(0.4752), tensor(0.5248))"
