Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2021-03-17,0.016012898815921606,-0.02502494982274424,-0.027562852290208852,-0.030444165420876343,-0.03997514762806587,-0.042218461332183606,-0.043054551633333334,-0.07845061465908057,-0.080004243,-4.74,-1.42,-0.5190909091,0.872,-2.01,0.66,-0.7733333333,4.4083333333,-0.04334108884648121,-0.015760527090338372
2021-03-18,-0.015760527090338372,-0.022818866727978847,-0.02502494982274424,-0.027562852290208852,-0.030444165420876343,-0.03997514762806587,-0.042218461332183606,-0.043054551633333334,-0.07845061465908057,-0.9975,-4.74,-1.42,-0.5190909091,0.872,-2.01,0.66,-0.7733333333,-0.013610709653041791,0.02722185038660574
2021-03-19,0.02722185038660574,-0.09463358545,-0.022818866727978847,-0.02502494982274424,-0.027562852290208852,-0.030444165420876343,-0.03997514762806587,-0.042218461332183606,-0.043054551633333334,-7.04,-0.9975,-4.74,-1.42,-0.5190909091,0.872,-2.01,0.66,-0.04130935859965294,0.0015589640723567832
2021-03-22,0.0015589640723567832,-0.08114763005818856,-0.09463358545,-0.022818866727978847,-0.02502494982274424,-0.027562852290208852,-0.030444165420876343,-0.03997514762806587,-0.042218461332183606,-0.7583333333000001,-7.04,-0.9975,-4.74,-1.42,-0.5190909091,0.872,-2.01,-0.05447470588791747,-0.049805428619383973
2021-03-23,-0.049805428619383973,-0.07389641520366677,-0.08114763005818856,-0.09463358545,-0.022818866727978847,-0.02502494982274424,-0.027562852290208852,-0.030444165420876343,-0.03997514762806587,-1.255,-0.7583333333000001,-7.04,-0.9975,-4.74,-1.42,-0.5190909091,0.872,0.02047488691922283,-0.00573299656297821
2021-03-24,-0.00573299656297821,-0.0669160499996916,-0.07389641520366677,-0.08114763005818856,-0.09463358545,-0.022818866727978847,-0.02502494982274424,-0.027562852290208852,-0.030444165420876343,4.5433333333,-1.255,-0.7583333333000001,-7.04,-0.9975,-4.74,-1.42,-0.5190909091,0.009060928270038847,0.014826981587620747
2021-03-25,0.014826981587620747,-0.06058294508940551,-0.0669160499996916,-0.07389641520366677,-0.08114763005818856,-0.09463358545,-0.022818866727978847,-0.02502494982274424,-0.027562852290208852,1.33,4.5433333333,-1.255,-0.7583333333000001,-7.04,-0.9975,-4.74,-1.42,-0.012175367952876359,-0.0016234115222486523
2021-03-26,-0.0016234115222486523,-0.055004654272119764,-0.06058294508940551,-0.0669160499996916,-0.07389641520366677,-0.08114763005818856,-0.09463358545,-0.022818866727978847,-0.02502494982274424,1.24,1.33,4.5433333333,-1.255,-0.7583333333000001,-7.04,-0.9975,-4.74,0.03252041274756953,-0.012195078183053765
2021-03-29,-0.012195078183053765,-0.042321426004147004,-0.055004654272119764,-0.06058294508940551,-0.0669160499996916,-0.07389641520366677,-0.08114763005818856,-0.09463358545,-0.022818866727978847,-1.3900000000000001,1.24,1.33,4.5433333333,-1.255,-0.7583333333000001,-7.04,-0.9975,0.06337438529538596,0.025514286946141995
2021-03-30,0.025514286946141995,-0.03915965628898768,-0.042321426004147004,-0.055004654272119764,-0.06058294508940551,-0.0669160499996916,-0.07389641520366677,-0.08114763005818856,-0.09463358545,1.87,-1.3900000000000001,1.24,1.33,4.5433333333,-1.255,-0.7583333333000001,-7.04,0.021669421172319545,-0.016853821395560797
2021-03-31,-0.016853821395560797,-0.036397532865384614,-0.03915965628898768,-0.042321426004147004,-0.055004654272119764,-0.06058294508940551,-0.0669160499996916,-0.07389641520366677,-0.08114763005818856,-4.52,1.87,-1.3900000000000001,1.24,1.33,4.5433333333,-1.255,-0.7583333333000001,0.02122441853996811,-0.006530664707285805
2021-04-01,-0.006530664707285805,-0.03397147737653819,-0.036397532865384614,-0.03915965628898768,-0.042321426004147004,-0.055004654272119764,-0.06058294508940551,-0.0669160499996916,-0.07389641520366677,0.9333333333,-4.52,1.87,-1.3900000000000001,1.24,1.33,4.5433333333,-1.255,0.027937533913994658,0.018509572710367683
2021-04-02,0.018509572710367683,-0.03182871916527014,-0.03397147737653819,-0.036397532865384614,-0.03915965628898768,-0.042321426004147004,-0.055004654272119764,-0.06058294508940551,-0.0669160499996916,0.3466312979,0.9333333333,-4.52,1.87,-1.3900000000000001,1.24,1.33,4.5433333333,0.027937533913994658,0.04354981012802117
2021-04-05,0.04354981012802117,-0.02670241093256675,-0.03182871916527014,-0.03397147737653819,-0.036397532865384614,-0.03915965628898768,-0.042321426004147004,-0.055004654272119764,-0.06058294508940551,3.1055555556,0.3466312979,0.9333333333,-4.52,1.87,-1.3900000000000001,1.24,1.33,-0.025196882172890567,0.01732269750840776
2021-04-06,0.01732269750840776,-0.025328098453769543,-0.02670241093256675,-0.03182871916527014,-0.03397147737653819,-0.036397532865384614,-0.03915965628898768,-0.042321426004147004,-0.055004654272119764,0.1,3.1055555556,0.3466312979,0.9333333333,-4.52,1.87,-1.3900000000000001,1.24,-0.05572742360634213,-0.01470582474377835
2021-04-07,-0.01470582474377835,-0.024083613383832594,-0.025328098453769543,-0.02670241093256675,-0.03182871916527014,-0.03397147737653819,-0.036397532865384614,-0.03915965628898768,-0.042321426004147004,-0.065,0.1,3.1055555556,0.3466312979,0.9333333333,-4.52,1.87,-1.3900000000000001,-0.038491776817750914,-0.01728204468227057
2021-04-08,-0.01728204468227057,-0.022952015796544975,-0.024083613383832594,-0.025328098453769543,-0.02670241093256675,-0.03182871916527014,-0.03397147737653819,-0.036397532865384614,-0.03915965628898768,-0.024140394000000003,-0.065,0.1,3.1055555556,0.3466312979,0.9333333333,-4.52,1.87,-0.021582725766542982,0.0
2021-04-09,0.0,-0.021919080962790168,-0.022952015796544975,-0.024083613383832594,-0.025328098453769543,-0.02670241093256675,-0.03182871916527014,-0.03397147737653819,-0.036397532865384614,1.44,-0.024140394000000003,-0.065,0.1,3.1055555556,0.3466312979,0.9333333333,-4.52,-0.022382060474714065,-0.010391609451830153
2021-04-12,-0.010391609451830153,-0.019300922334399066,-0.021919080962790168,-0.022952015796544975,-0.024083613383832594,-0.025328098453769543,-0.02670241093256675,-0.03182871916527014,-0.03397147737653819,0.1903157569,1.44,-0.024140394000000003,-0.065,0.1,3.1055555556,0.3466312979,0.9333333333,-0.02180936011017616,-0.014539544414560512
2021-04-13,-0.014539544414560512,-0.018559173032723086,-0.019300922334399066,-0.021919080962790168,-0.022952015796544975,-0.024083613383832594,-0.025328098453769543,-0.02670241093256675,-0.03182871916527014,-2.0,0.1903157569,1.44,-0.024140394000000003,-0.065,0.1,3.1055555556,0.3466312979,-0.06147544854594287,0.0032785823142242876
2021-04-14,0.0032785823142242876,-0.017871305963998843,-0.018559173032723086,-0.019300922334399066,-0.021919080962790168,-0.022952015796544975,-0.024083613383832594,-0.025328098453769543,-0.02670241093256675,-2.5866666667000002,-2.0,0.1903157569,1.44,-0.024140394000000003,-0.065,0.1,3.1055555556,-0.04166672898481508,0.0
2021-04-15,0.0,-0.017231759562989675,-0.017871305963998843,-0.018559173032723086,-0.019300922334399066,-0.021919080962790168,-0.022952015796544975,-0.024083613383832594,-0.025328098453769543,1.495,-2.5866666667000002,-2.0,0.1903157569,1.44,-0.024140394000000003,-0.065,0.1,-0.0245098923305047,-0.0008169670847208987
2021-04-16,-0.0008169670847208987,-0.016635698408253262,-0.017231759562989675,-0.017871305963998843,-0.018559173032723086,-0.019300922334399066,-0.021919080962790168,-0.022952015796544975,-0.024083613383832594,0.5552290611,1.495,-2.5866666667000002,-2.0,0.1903157569,1.44,-0.024140394000000003,-0.065,-0.0008177231183259182,-0.009811884936656079
2021-04-19,-0.009811884936656079,-0.015068736605921623,-0.016635698408253262,-0.017231759562989675,-0.017871305963998843,-0.018559173032723086,-0.019300922334399066,-0.021919080962790168,-0.022952015796544975,1.27,0.5552290611,1.495,-2.5866666667000002,-2.0,0.1903157569,1.44,-0.024140394000000003,0.013212238266245745,-0.054500427280507524
2021-04-20,-0.054500427280507524,-0.014609237690877054,-0.015068736605921623,-0.016635698408253262,-0.017231759562989675,-0.017871305963998843,-0.018559173032723086,-0.019300922334399066,-0.021919080962790168,0.7425,1.27,0.5552290611,1.495,-2.5866666667000002,-2.0,0.1903157569,1.44,0.090829483147621,0.024454015655800854
2021-04-21,0.024454015655800854,-0.01417662017496883,-0.014609237690877054,-0.015068736605921623,-0.016635698408253262,-0.017231759562989675,-0.017871305963998843,-0.018559173032723086,-0.019300922334399066,-17.51,0.7425,1.27,0.5552290611,1.495,-2.5866666667000002,-2.0,0.1903157569,0.05967614106635523,0.017902787238238904
2021-04-22,0.017902787238238904,-0.01376861798195411,-0.01417662017496883,-0.014609237690877054,-0.015068736605921623,-0.016635698408253262,-0.017231759562989675,-0.017871305963998843,-0.018559173032723086,-6.503050743,-17.51,0.7425,1.27,0.5552290611,1.495,-2.5866666667000002,-2.0,-0.056951303688761515,0.02345064291321397
2021-04-23,0.02345064291321397,-0.01338320999993832,-0.01376861798195411,-0.01417662017496883,-0.014609237690877054,-0.015068736605921623,-0.016635698408253262,-0.017231759562989675,-0.017871305963998843,1.375,-6.503050743,-17.51,0.7425,1.27,0.5552290611,1.495,-2.5866666667000002,-0.05564636074407533,0.004091785433836037
2021-04-26,0.004091785433836037,-0.012345378262762483,-0.01338320999993832,-0.01376861798195411,-0.01417662017496883,-0.014609237690877054,-0.015068736605921623,-0.016635698408253262,-0.017231759562989675,1.6525,1.375,-6.503050743,-17.51,0.7425,1.27,0.5552290611,1.495,-0.052159805298778436,0.01792968074560597
2021-04-27,0.01792968074560597,-0.012034015162991882,-0.012345378262762483,-0.01338320999993832,-0.01376861798195411,-0.01417662017496883,-0.014609237690877054,-0.015068736605921623,-0.016635698408253262,-2.2557142857,1.6525,1.375,-6.503050743,-17.51,0.7425,1.27,0.5552290611,-0.08646906730645114,-0.004803688586075161
2021-04-28,-0.004803688586075161,-0.01173785165451593,-0.012034015162991882,-0.012345378262762483,-0.01338320999993832,-0.01376861798195411,-0.01417662017496883,-0.014609237690877054,-0.015068736605921623,0.6485714286,-2.2557142857,1.6525,1.375,-6.503050743,-17.51,0.7425,1.27,-0.06596954951593395,-0.09412710235165356
2021-04-29,-0.09412710235165356,-0.011455809570093652,-0.01173785165451593,-0.012034015162991882,-0.012345378262762483,-0.01338320999993832,-0.01376861798195411,-0.01417662017496883,-0.014609237690877054,4.1145714286,0.6485714286,-2.2557142857,1.6525,1.375,-6.503050743,-17.51,0.7425,0.04262883099703778,0.02486684199278244
2021-04-30,0.02486684199278244,-0.011186909606770861,-0.011455809570093652,-0.01173785165451593,-0.012034015162991882,-0.012345378262762483,-0.01338320999993832,-0.01376861798195411,-0.01417662017496883,-2.17,4.1145714286,0.6485714286,-2.2557142857,1.6525,1.375,-6.503050743,-17.51,0.02426329908220849,0.007798894229266162
2021-05-03,0.007798894229266162,-0.010450531259177893,-0.011186909606770861,-0.011455809570093652,-0.01173785165451593,-0.012034015162991882,-0.012345378262762483,-0.01338320999993832,-0.01376861798195411,-5.91,-2.17,4.1145714286,0.6485714286,-2.2557142857,1.6525,1.375,-6.503050743,0.006878724725371108,-0.01891663186840642
2021-05-04,-0.01891663186840642,-0.010226027716905195,-0.010450531259177893,-0.011186909606770861,-0.011455809570093652,-0.01173785165451593,-0.012034015162991882,-0.012345378262762483,-0.01338320999993832,4.8766666667,-5.91,-2.17,4.1145714286,0.6485714286,-2.2557142857,1.6525,1.375,0.014899202201408559,0.01752838990275518
2021-05-05,0.01752838990275518,-0.010010913636794487,-0.010226027716905195,-0.010450531259177893,-0.011186909606770861,-0.011455809570093652,-0.01173785165451593,-0.012034015162991882,-0.012345378262762483,-1.7266666667,4.8766666667,-5.91,-2.17,4.1145714286,0.6485714286,-2.2557142857,1.6525,-0.02411710620761735,0.011197439888076754
2021-05-06,0.011197439888076754,-0.009804615227907133,-0.010010913636794487,-0.010226027716905195,-0.010450531259177893,-0.011186909606770861,-0.011455809570093652,-0.01173785165451593,-0.012034015162991882,-0.6412679012,-1.7266666667,4.8766666667,-5.91,-2.17,4.1145714286,0.6485714286,-2.2557142857,-0.016184012702595247,0.006814181126815644
2021-05-07,0.006814181126815644,-0.009606604268960208,-0.009804615227907133,-0.010010913636794487,-0.010226027716905195,-0.010450531259177893,-0.011186909606770861,-0.011455809570093652,-0.01173785165451593,-1.33,-0.6412679012,-1.7266666667,4.8766666667,-5.91,-2.17,4.1145714286,0.6485714286,0.0016920839136699622,-0.009306233748243131
2021-05-10,-0.009306233748243131,-0.009057608212794518,-0.009606604268960208,-0.009804615227907133,-0.010010913636794487,-0.010226027716905195,-0.010450531259177893,-0.011186909606770861,-0.011455809570093652,1.38,-1.33,-0.6412679012,-1.7266666667,4.8766666667,-5.91,-2.17,4.1145714286,0.03757479706092802,-0.011101632044708043
2021-05-11,-0.011101632044708043,-0.008888231881354862,-0.009057608212794518,-0.009606604268960208,-0.009804615227907133,-0.010010913636794487,-0.010226027716905195,-0.010450531259177893,-0.011186909606770861,1.9100000000000001,1.38,-1.33,-0.6412679012,-1.7266666667,4.8766666667,-5.91,-2.17,0.04835935345334724,-0.021588993763792197
2021-05-12,-0.021588993763792197,-0.008725047237436516,-0.008888231881354862,-0.009057608212794518,-0.009606604268960208,-0.009804615227907133,-0.010010913636794487,-0.010226027716905195,-0.010450531259177893,0.7093561918,1.9100000000000001,1.38,-1.33,-0.6412679012,-1.7266666667,4.8766666667,-5.91,0.06884393554951139,0.019417610457413303
2021-05-13,0.019417610457413303,-0.008567722259394176,-0.008725047237436516,-0.008888231881354862,-0.009057608212794518,-0.009606604268960208,-0.009804615227907133,-0.010010913636794487,-0.010226027716905195,0.3745818181,0.7093561918,1.9100000000000001,1.38,-1.33,-0.6412679012,-1.7266666667,4.8766666667,0.08138507247249155,0.02510815866817495
2021-05-14,0.02510815866817495,-0.008415948151544467,-0.008567722259394176,-0.008725047237436516,-0.008888231881354862,-0.009057608212794518,-0.009606604268960208,-0.009804615227907133,-0.010010913636794487,1.605,0.3745818181,0.7093561918,1.9100000000000001,1.38,-1.33,-0.6412679012,-1.7266666667,0.1258445332195618,0.02618249657325178
2021-05-17,0.02618249657325178,-0.010460994000000001,-0.008415948151544467,-0.008567722259394176,-0.008725047237436516,-0.008888231881354862,-0.009057608212794518,-0.009606604268960208,-0.009804615227907133,-0.1783333333,1.605,0.3745818181,0.7093561918,1.9100000000000001,1.38,-1.33,-0.6412679012,0.0748970894335401,-0.0008230186418046737
2021-05-18,-0.0008230186418046737,-0.010257848564918662,-0.010460994000000001,-0.008415948151544467,-0.008567722259394176,-0.008725047237436516,-0.008888231881354862,-0.009057608212794518,-0.009606604268960208,3.2633333333,-0.1783333333,1.605,0.3745818181,0.7093561918,1.9100000000000001,1.38,-1.33,0.05518944356264322,-0.0024711783744262306
2021-05-19,-0.0024711783744262306,-0.009712789092490555,-0.010257848564918662,-0.010460994000000001,-0.008415948151544467,-0.008567722259394176,-0.008725047237436516,-0.008888231881354862,-0.009057608212794518,-0.03,3.2633333333,-0.1783333333,1.605,0.3745818181,0.7093561918,1.9100000000000001,1.38,0.1478116543969417,0.0313788102259005
2021-05-20,0.0313788102259005,0.18578481442,-0.009712789092490555,-0.010257848564918662,-0.010460994000000001,-0.008415948151544467,-0.008567722259394176,-0.008725047237436516,-0.008888231881354862,1.272,-0.03,3.2633333333,-0.1783333333,1.605,0.3745818181,0.7093561918,1.9100000000000001,0.19135322259170334,0.0672538818725874
2021-05-21,0.0672538818725874,0.1821769988570758,0.18578481442,-0.009712789092490555,-0.010257848564918662,-0.010460994000000001,-0.008415948151544467,-0.008567722259394176,-0.008725047237436516,-0.031086956500000002,1.272,-0.03,3.2633333333,-0.1783333333,1.605,0.3745818181,0.7093561918,0.09002251216888454,-0.020254976377704348
2021-05-24,-0.020254976377704348,0.14507356684873973,0.1821769988570758,0.18578481442,-0.009712789092490555,-0.010257848564918662,-0.010460994000000001,-0.008415948151544467,-0.008567722259394176,-0.0041085678,-0.031086956500000002,1.272,-0.03,3.2633333333,-0.1783333333,1.605,0.3745818181,0.13399689378149862,-0.019142378052607656
2021-05-25,-0.019142378052607656,0.13136970211786628,0.14507356684873973,0.1821769988570758,0.18578481442,-0.009712789092490555,-0.010257848564918662,-0.010460994000000001,-0.008415948151544467,-0.026000000000000002,-0.0041085678,-0.031086956500000002,1.272,-0.03,3.2633333333,-0.1783333333,1.605,0.16393433251353037,0.08508970976139985
2021-05-26,0.08508970976139985,0.1189365398862445,0.13136970211786628,0.14507356684873973,0.1821769988570758,0.18578481442,-0.009712789092490555,-0.010257848564918662,-0.010460994000000001,-6.9198,-0.026000000000000002,-0.0041085678,-0.031086956500000002,1.272,-0.03,3.2633333333,-0.1783333333,0.15035973546888934,0.07050356612818964
2021-05-27,0.07050356612818964,0.10798522995391834,0.1189365398862445,0.13136970211786628,0.14507356684873973,0.1821769988570758,0.18578481442,-0.009712789092490555,-0.010257848564918662,-0.5498245614,-6.9198,-0.026000000000000002,-0.0041085678,-0.031086956500000002,1.272,-0.03,3.2633333333,0.07325263964091963,-0.02352154224251879
2021-05-28,-0.02352154224251879,0.0984657547112875,0.10798522995391834,0.1189365398862445,0.13136970211786628,0.14507356684873973,0.1821769988570758,0.18578481442,-0.009712789092490555,-0.4773684211,-0.5498245614,-6.9198,-0.026000000000000002,-0.0041085678,-0.031086956500000002,1.272,-0.03,0.09291126142812452,-0.0021255108022388836
2021-05-31,-0.0021255108022388836,0.07687830321344506,0.0984657547112875,0.10798522995391834,0.1189365398862445,0.13136970211786628,0.14507356684873973,0.1821769988570758,0.18578481442,-0.43277777780000004,-0.4773684211,-0.5498245614,-6.9198,-0.026000000000000002,-0.0041085678,-0.031086956500000002,1.272,0.09291126142812452,0.019270520638041022
2021-06-01,0.019270520638041022,-0.0476129647,0.07687830321344506,0.0984657547112875,0.10798522995391834,0.1189365398862445,0.13136970211786628,0.14507356684873973,0.1821769988570758,-3.7472727273,-0.43277777780000004,-0.4773684211,-0.5498245614,-6.9198,-0.026000000000000002,-0.0041085678,-0.031086956500000002,0.055368024887861106,0.0067521946070898675
2021-06-02,0.0067521946070898675,-0.04668835309717393,-0.0476129647,0.07687830321344506,0.0984657547112875,0.10798522995391834,0.1189365398862445,0.13136970211786628,0.14507356684873973,-4.63,-3.7472727273,-0.43277777780000004,-0.4773684211,-0.5498245614,-6.9198,-0.026000000000000002,-0.0041085678,0.038229369864634696,0.07243465255083659
2021-06-03,0.07243465255083659,-0.04420752790789267,-0.04668835309717393,-0.0476129647,0.07687830321344506,0.0984657547112875,0.10798522995391834,0.1189365398862445,0.13136970211786628,2.156984127,-4.63,-3.7472727273,-0.43277777780000004,-0.4773684211,-0.5498245614,-6.9198,-0.026000000000000002,-0.05503443579357523,-0.0012508759933304026
2021-06-04,-0.0012508759933304026,-0.5469910932000001,-0.04420752790789267,-0.04668835309717393,-0.0476129647,0.07687830321344506,0.0984657547112875,0.10798522995391834,0.1189365398862445,0.6727777778,2.156984127,-4.63,-3.7472727273,-0.43277777780000004,-0.4773684211,-0.5498245614,-6.9198,-0.04320603471111487,-0.0056355199068737205
2021-06-07,-0.0056355199068737205,-0.46904099284677103,-0.5469910932000001,-0.04420752790789267,-0.04668835309717393,-0.0476129647,0.07687830321344506,0.0984657547112875,0.10798522995391834,0.3377777778,0.6727777778,2.156984127,-4.63,-3.7472727273,-0.43277777780000004,-0.4773684211,-0.5498245614,-0.06360199649867482,-0.015743039570706108
2021-06-08,-0.015743039570706108,-0.4271282837230257,-0.46904099284677103,-0.5469910932000001,-0.04420752790789267,-0.04668835309717393,-0.0476129647,0.07687830321344506,0.0984657547112875,3.3275,0.3377777778,0.6727777778,2.156984127,-4.63,-3.7472727273,-0.43277777780000004,-0.4773684211,-0.04030710833602734,-0.009596963364680522
2021-06-09,-0.009596963364680522,-0.38678111125036285,-0.4271282837230257,-0.46904099284677103,-0.5469910932000001,-0.04420752790789267,-0.04668835309717393,-0.0476129647,0.07687830321344506,-0.4566666667,3.3275,0.3377777778,0.6727777778,2.156984127,-4.63,-3.7472727273,-0.43277777780000004,-0.029715707451909438,-0.023901802494421642
2021-06-10,-0.023901802494421642,-0.3501751646220596,-0.38678111125036285,-0.4271282837230257,-0.46904099284677103,-0.5469910932000001,-0.04420752790789267,-0.04668835309717393,-0.0476129647,0.6733333333,-0.4566666667,3.3275,0.3377777778,0.6727777778,2.156984127,-4.63,-3.7472727273,-0.022501640759779104,0.011250749110255143
2021-06-11,0.011250749110255143,-0.31793211499200197,-0.3501751646220596,-0.38678111125036285,-0.4271282837230257,-0.46904099284677103,-0.5469910932000001,-0.04420752790789267,-0.04668835309717393,0.34,0.6733333333,-0.4566666667,3.3275,0.3377777778,0.6727777778,2.156984127,-4.63,-0.04973809794641872,-0.026832371762814167
2021-06-14,-0.026832371762814167,-0.2446218534964246,-0.31793211499200197,-0.3501751646220596,-0.38678111125036285,-0.4271282837230257,-0.46904099284677103,-0.5469910932000001,-0.04420752790789267,4.1575,0.34,0.6733333333,-0.4566666667,3.3275,0.3377777778,0.6727777778,2.156984127,-0.006052548792535025,0.008742441742556117
2021-06-15,0.008742441742556117,-0.22634652487268334,-0.2446218534964246,-0.31793211499200197,-0.3501751646220596,-0.38678111125036285,-0.4271282837230257,-0.46904099284677103,-0.5469910932000001,1.6600000000000001,4.1575,0.34,0.6733333333,-0.4566666667,3.3275,0.3377777778,0.6727777778,-0.006000021541431815,0.001333362043549391
2021-06-16,0.001333362043549391,-0.2103811896923077,-0.22634652487268334,-0.2446218534964246,-0.31793211499200197,-0.3501751646220596,-0.38678111125036285,-0.4271282837230257,-0.46904099284677103,1.05,1.6600000000000001,4.1575,0.34,0.6733333333,-0.4566666667,3.3275,0.3377777778,0.026631157693428335,-0.016644509401094076
2021-06-17,-0.016644509401094076,-0.19635835902708781,-0.2103811896923077,-0.22634652487268334,-0.2446218534964246,-0.31793211499200197,-0.3501751646220596,-0.38678111125036285,-0.4271282837230257,0.2566666667,1.05,1.6600000000000001,4.1575,0.34,0.6733333333,-0.4566666667,3.3275,0.03317537756305186,-0.016926165431583096
2021-06-18,-0.016926165431583096,-0.0976473499,-0.19635835902708781,-0.2103811896923077,-0.22634652487268334,-0.2446218534964246,-0.31793211499200197,-0.3501751646220596,-0.38678111125036285,-2.17,0.2566666667,1.05,1.6600000000000001,4.1575,0.34,0.6733333333,-0.4566666667,0.04614309357784163,0.017906202062412113
2021-06-21,0.017906202062412113,-0.2435585298,-0.0976473499,-0.19635835902708781,-0.2103811896923077,-0.22634652487268334,-0.2446218534964246,-0.31793211499200197,-0.3501751646220596,1.82,-2.17,0.2566666667,1.05,1.6600000000000001,4.1575,0.34,0.6733333333,0.012178664715247246,0.008795750866163798
2021-06-22,0.008795750866163798,0.15684874655,-0.2435585298,-0.0976473499,-0.19635835902708781,-0.2103811896923077,-0.22634652487268334,-0.2446218534964246,-0.31793211499200197,-1.46,1.82,-2.17,0.2566666667,1.05,1.6600000000000001,4.1575,0.34,0.006706980482956758,0.03420528268620182
2021-06-23,0.03420528268620182,0.15380284987327286,0.15684874655,-0.2435585298,-0.0976473499,-0.19635835902708781,-0.2103811896923077,-0.22634652487268334,-0.2446218534964246,6.896,-1.46,1.82,-2.17,0.2566666667,1.05,1.6600000000000001,4.1575,-0.0363166247342811,-0.010376148566479282
2021-06-24,-0.010376148566479282,0.14563040516624473,0.15380284987327286,0.15684874655,-0.2435585298,-0.0976473499,-0.19635835902708781,-0.2103811896923077,-0.22634652487268334,2.5,6.896,-1.46,1.82,-2.17,0.2566666667,1.05,1.6600000000000001,-0.022935814776968252,-0.004587289975295228
2021-06-25,-0.004587289975295228,0.13449669057350483,0.14563040516624473,0.15380284987327286,0.15684874655,-0.2435585298,-0.0976473499,-0.19635835902708781,-0.2103811896923077,-2.2,2.5,6.896,-1.46,1.82,-2.17,0.2566666667,1.05,-0.01711632759109401,-0.01514147850918457
2021-06-28,-0.01514147850918457,0.10041212064823792,0.13449669057350483,0.14563040516624473,0.15380284987327286,0.15684874655,-0.2435585298,-0.0976473499,-0.19635835902708781,2.6550000000000002,-2.2,2.5,6.896,-1.46,1.82,-2.17,0.2566666667,-0.030748607289115833,0.003342354152680471
2021-06-29,0.003342354152680471,0.09116648213182636,0.10041212064823792,0.13449669057350483,0.14563040516624473,0.15380284987327286,0.15684874655,-0.2435585298,-0.0976473499,0.4166666667,2.6550000000000002,-2.2,2.5,6.896,-1.46,1.82,-2.17,-0.05196554035006661,-0.009993516625318777
2021-06-30,-0.009993516625318777,0.08312966941232744,0.09116648213182636,0.10041212064823792,0.13449669057350483,0.14563040516624473,0.15380284987327286,0.15684874655,-0.2435585298,2.2,0.4166666667,2.6550000000000002,-2.2,2.5,6.896,-1.46,1.82,-0.05383559042724075,0.003364846686868095
2021-07-01,0.003364846686868095,0.07617248502623636,0.08312966941232744,0.09116648213182636,0.10041212064823792,0.13449669057350483,0.14563040516624473,0.15380284987327286,0.15684874655,0.8170594880000001,2.2,0.4166666667,2.6550000000000002,-2.2,2.5,6.896,-1.46,-0.02883964052084522,0.001341482768864699
2021-07-02,0.001341482768864699,0.07014489189428712,0.07617248502623636,0.08312966941232744,0.09116648213182636,0.10041212064823792,0.13449669057350483,0.14563040516624473,0.15380284987327286,1.09,0.8170594880000001,2.2,0.4166666667,2.6550000000000002,-2.2,2.5,6.896,-0.021433454937935335,-0.013729832979251844
2021-07-05,-0.013729832979251844,0.056305418627269156,0.07014489189428712,0.07617248502623636,0.08312966941232744,0.09116648213182636,0.10041212064823792,0.13449669057350483,0.14563040516624473,1.09,1.09,0.8170594880000001,2.2,0.4166666667,2.6550000000000002,-2.2,2.5,-0.021433454937935335,-0.028801148727368386
2021-07-06,-0.028801148727368386,0.05275394228830399,0.056305418627269156,0.07014489189428712,0.07617248502623636,0.08312966941232744,0.09116648213182636,0.10041212064823792,0.13449669057350483,0.5,1.09,1.09,0.8170594880000001,2.2,0.4166666667,2.6550000000000002,-2.2,-0.0055171373999814656,-0.0186208307603013
2021-07-07,-0.0186208307603013,0.04959992872404771,0.05275394228830399,0.056305418627269156,0.07014489189428712,0.07617248502623636,0.08312966941232744,0.09116648213182636,0.10041212064823792,1.418,0.5,1.09,1.09,0.8170594880000001,2.2,0.4166666667,2.6550000000000002,0.0014055875282008347,-0.01194635882614059
2021-07-08,-0.01194635882614059,0.04678405880058311,0.04959992872404771,0.05275394228830399,0.056305418627269156,0.07014489189428712,0.07617248502623636,0.08312966941232744,0.09116648213182636,1.2325,1.418,0.5,1.09,1.09,0.8170594880000001,2.2,0.4166666667,-0.0035563023301478872,0.029871928534248138
2021-07-09,0.029871928534248138,0.044257434236695835,0.04678405880058311,0.04959992872404771,0.05275394228830399,0.056305418627269156,0.07014489189428712,0.07617248502623636,0.08312966941232744,2.3925,1.2325,1.418,0.5,1.09,1.09,0.8170594880000001,2.2,-0.06008301154215874,0.008977833224138365
2021-07-12,0.008977833224138365,0.038041408780669625,0.044257434236695835,0.04678405880058311,0.04959992872404771,0.05275394228830399,0.056305418627269156,0.07014489189428712,0.07617248502623636,2.0458333333,2.3925,1.2325,1.418,0.5,1.09,1.09,0.8170594880000001,-0.09103354805889038,-0.013004666222061756
2021-07-13,-0.013004666222061756,0.036329389383202376,0.038041408780669625,0.044257434236695835,0.04678405880058311,0.04959992872404771,0.05275394228830399,0.056305418627269156,0.07014489189428712,0.7598034254,2.0458333333,2.3925,1.2325,1.418,0.5,1.09,1.09,-0.03536766833302099,-0.01178932235086283
