,Actual,Predicted
750,-0.02390897375055547,0.0006293534
751,-0.02390897375055547,-0.0003711402
752,-0.02390897375055547,-0.0016134424
753,-0.005902314769374128,-0.000499178
754,-0.010093515252585908,0.0008645877
755,-0.005098215041308376,0.0014600581
756,0.008741525896533719,0.0011878437
757,-0.007022263126625607,0.002470299
758,-0.007022263126625607,0.0016397767
759,-0.007022263126625607,0.0012271294
760,-0.0010532627570656742,0.0015269419
761,0.016568757811093623,0.0012965926
762,0.0022225496643660677,0.0037099076
763,-0.006061500287072004,0.0027105783
764,0.010858247010047539,0.0010886596
765,0.010858247010047539,0.0026297928
766,0.010858247010047539,0.003339605
767,0.03972925194589304,0.0031545218
768,-0.001273705080778069,0.004989669
769,0.005243022671645803,0.0033674769
770,-0.008034957858738565,0.0036071625
771,-0.0017052705215490761,0.0022909
772,-0.0017052705215490761,0.0034753354
773,-0.0017052705215490761,0.0042692884
774,-0.00028469928119410925,0.0032272036
775,-0.017229105667077277,0.0031576492
776,-0.001738626775616047,0.002483402
777,0.006095790001881467,0.0032490722
778,0.006095790001881467,0.0043822145
779,0.006095790001881467,0.0032307648
780,0.006095790001881467,0.00425945
781,0.0072129249060525315,0.003663637
782,-0.0017187043319979469,0.0049628248
783,-0.0007173604278301047,0.002883015
784,-0.0012921779968456115,0.0019016733
785,-0.011357103800575736,0.002745481
786,-0.011357103800575736,0.0020862997
787,-0.011357103800575736,0.0011685548
788,-0.014832049349366397,0.00064044737
789,0.010922505593588016,0.0016106721
790,0.010074463494895117,0.0042334497
791,-0.005782015396280588,0.0032164976
792,-0.020645533674515888,0.0021873787
793,-0.020645533674515888,0.0026128776
794,-0.020645533674515888,4.3447508e-05
795,0.012915674457221613,0.0010813092
796,0.023743222956586568,0.0032589107
797,-0.037222621789565764,0.0041848505
798,-0.017695168722191283,-0.00050725887
799,0.005449591761203056,0.0015822294
800,0.005449591761203056,0.0013868285
801,0.005449591761203056,0.00095507473
802,0.004667269187203952,0.0025080324
803,0.004046158045392677,0.0031470344
804,0.008656711414421944,0.0018388985
805,-0.010654037284144142,0.0028371322
806,-0.0004487013392568308,0.0024838126
807,-0.0004487013392568308,0.0009833577
808,-0.0004487013392568308,0.0007902395
809,-0.008529104083444285,0.00031933712
810,-0.007696949719793721,-9.4337505e-05
811,0.0013688235914985393,-0.00072434556
812,0.0015188325725771356,0.0012615528
813,0.009250835092506494,0.0013701647
814,0.009250835092506494,0.001173029
815,0.009250835092506494,0.0016340471
816,0.0016528910437982154,0.0018255218
817,-0.007500749888344199,0.0015208927
818,0.006045946798627245,0.0012090503
819,0.009915860070938016,0.0015861557
820,-0.0023802424547861977,0.0013496658
821,-0.0023802424547861977,0.00036590462
822,-0.0023802424547861977,0.0016340015
823,0.007306893097578065,0.0010529122
824,-0.013767576808331346,0.0025350598
825,0.008856198363466431,0.0015661134
826,-0.0017854510809401692,0.002442427
827,0.0028320189313618387,0.0028965059
828,0.0028320189313618387,0.0024375191
829,0.0028320189313618387,0.002216917
830,0.0028320189313618387,0.0021896842
831,-0.01768727621588254,0.0021566532
832,0.005749735272990612,0.00031860665
833,0.002256659216215218,0.0017671526
834,-0.01320924618850309,0.0010613126
835,-0.01320924618850309,0.00092980504
836,-0.01320924618850309,0.00047437946
837,-0.005932463801065455,-0.0013668401
838,0.008110171046245075,0.00081929856
839,0.007589562383539604,0.0035064945
840,-0.004067492523635526,0.0007528257
841,0.0003025248740218414,0.0019317595
842,0.0003025248740218414,0.0014172801
843,0.0003025248740218414,-1.07671085e-05
844,0.010433991981844503,-1.0652972e-05
845,-0.01212211764598885,0.0025729302
846,0.006059688776350644,0.00034278067
847,0.0051197101074235436,0.0022913793
848,-0.001198500852190466,0.0035810026
849,-0.001198500852190466,0.0008916151
850,-0.001198500852190466,0.00089172926
851,-0.016799160957898233,0.0031610047
852,-0.006864989387390081,0.0014909205
853,0.0139784977326578,0.00044392797
854,0.00893804530886053,0.0022083796
855,0.005405403998116562,0.00267321
856,0.005405403998116562,0.0011659068
857,0.005405403998116562,0.0024891999
858,0.0025388263036553046,0.0019991912
859,0.005213763900969779,0.0017863275
860,-0.004593956364557031,0.0032524506
861,-0.005508414217712105,0.0014099982
862,0.008383230078682444,0.0010685031
863,0.008383230078682444,0.002536863
864,0.008383230078682444,0.0034496777
865,-0.0409738735407791,0.0013590707
866,-0.0009287917121632446,0.00057922484
867,0.02184692133957962,0.0028115201
868,-0.011220619938768094,0.0034412544
869,-0.011220619938768094,0.00027000753
870,-0.011220619938768094,0.0011442209
871,-0.011220619938768094,-0.0013557461
872,-0.003987117932997508,-0.00041398688
873,-0.0013856839374593527,0.00076309795
874,-0.008942339278182254,0.0023024506
875,0.00031113643730448624,0.0013434796
876,0.010264385844826475,0.0015605435
877,0.010264385844826475,0.0013710777
878,0.010264385844826475,0.00037304952
879,0.02262931239519529,0.0013713517
880,-0.003913893964488817,0.00298923
881,-0.00846304785746906,0.0022252032
882,-0.0013717422216876487,0.0017583185
883,-0.01510989068136033,0.001059007
884,-0.01510989068136033,0.0013147631
885,-0.01510989068136033,-0.00016158646
886,0.0007748311698457319,0.00089366955
887,-0.0030969368129135882,0.0036578847
888,-0.08341099719206811,0.0016620562
889,0.016268431681661904,-0.0055874763
890,-0.0071702519000156305,0.0034726418
891,-0.0071702519000156305,0.00084463676
892,-0.0071702519000156305,0.00044616504
893,-0.03207927573688441,0.00013678794
894,0.0098906816632488,-0.00052501843
895,-0.00017181874989476227,0.0017861904
896,0.001202955409384509,0.000917524
897,0.003604531513788467,-0.00077698514
898,0.003604531513788467,0.0006380962
899,0.003604531513788467,0.0003534866
900,-0.01607662283515757,0.002351803
901,0.010950811328433556,0.0002381864
902,0.014270971303390436,0.00207306
903,-0.005424649787054278,0.0046987366
904,-0.025907621143514005,0.0026647411
905,-0.025907621143514005,0.0020205346
906,-0.025907621143514005,0.0012867084
907,0.010148731808056376,-0.0017822724
908,-0.03637623466327311,0.0042541083
909,-0.016358082279226516,-0.0024449006
910,-0.0003654961751342586,0.0016077502
911,0.006946987961737588,0.0021925832
912,0.006946987961737588,0.002921296
913,0.006946987961737588,0.0041955793
914,0.008533045028514116,0.0012897216
915,-0.0028802895121189925,0.0024629715
916,-0.024914243934072853,0.0030106192
917,-0.0164784273067311,0.0017576793
918,-0.011106929041672766,0.002028273
919,-0.011106929041672766,0.0020110155
920,-0.011106929041672766,0.0019585588
921,-0.06586712377863314,0.00021919416
922,-0.01324638034508372,-0.006741072
923,0.00660883715275824,0.0015452722
924,0.039392699041300126,0.0022962186
925,0.012041061491302739,0.0037328491
926,0.012041061491302739,0.0035052162
927,0.012041061491302739,0.002662276
928,-0.0007801808974227847,0.004794542
929,-0.04255319087512567,0.0035123155
930,0.06014270875474117,-0.0034668744
931,-0.0007692295455742789,0.007835423
932,-0.0034642037225344566,0.0037051141
933,-0.0034642037225344566,0.0041025355
934,-0.0034642037225344566,0.0031266042
935,-0.0034642037225344566,0.0030858347
936,0.01699497597897143,0.00409304
937,-0.021648309985830148,0.0055826744
938,-0.005822978816587297,0.0024026392
939,0.009761810674482275,0.0039182287
940,0.009761810674482275,0.0044862153
941,0.009761810674482275,0.0049215304
942,-0.005220420486062886,0.005651339
943,0.017103987298935037,0.0031882147
944,0.003630805627342673,0.004476217
945,0.00019040334730605426,0.0033567708
946,-0.029887681389263034,0.002446011
947,-0.029887681389263034,-0.0009395833
948,-0.029887681389263034,-0.0009394007
949,0.011577703460042922,-0.00093928655
950,-0.02269640971370555,0.0029085814
951,-0.02302500733717453,0.0017587978
952,0.004063386878759346,-0.00026143264
953,0.012950223432777035,0.0028972134
954,0.012950223432777035,0.0046855197
955,0.012950223432777035,0.004685634
956,-0.01917698535495801,0.0024326798
957,-0.003054991822769493,0.0030622543
958,0.011031665290387507,0.0053439704
959,-0.0008082412398089774,0.004338341
960,0.022446911609482964,0.00041365912
961,0.022446911609482964,0.004447295
962,0.022446911609482964,0.0050310097
963,0.053995250999222595,0.004736607
964,-0.007506097161237398,0.006513545
965,0.03365474993921829,0.0039478587
966,-0.01573075072391088,0.0063003157
967,0.023229884758839407,0.0039524925
968,0.023229884758839407,0.005098327
969,0.023229884758839407,0.0054879645
970,0.0088993874363114,0.004952187
971,-0.028802881221711894,0.004512147
972,0.007970342998828666,0.0024163811
973,0.007171756040896137,0.0045373025
974,0.01551944824132563,0.0051735197
975,0.01551944824132563,0.0063690715
976,0.01551944824132563,0.005628991
977,-0.010787485127617546,0.0048815142
978,0.0032715396532567733,0.0024518317
979,0.08351449150383922,0.0049717957
980,0.02441063337799499,0.0075293784
981,-0.0207279227660411,0.0047612377
982,-0.0207279227660411,0.00049200206
983,-0.0207279227660411,0.002475709
984,-0.008166665127791024,0.0037631865
985,-0.018652324863272632,0.0034550878
986,-0.0011986321086222094,0.0019720038
987,0.0024001396165149237,0.0036478178
988,0.006841115382533064,0.00374965
989,0.006841115382533064,0.0034074702
990,0.006841115382533064,0.004317294
991,0.01800577605302618,0.004359661
992,-0.0025029215640552604,0.0042572813
993,-0.011207762515258618,0.0031825993
994,0.008458810956161137,-0.000496279
995,-0.02650561973973568,0.0034242938
996,-0.02650561973973568,0.0022139952
997,-0.02650561973973568,-0.0014566651
998,-0.0177494404033165,-0.0011578798
999,0.009824562662458394,-0.00040697894
1000,0.009555247291726403,0.0025288735
1001,-0.0182412639598605,0.002674009
1002,-0.02629272751424922,0.0012022477
1003,-0.02629272751424922,0.0020481327
1004,-0.02629272751424922,-0.0019666022
1005,0.010621060931085788,-0.002844856
1006,-0.03206270318567646,0.0024861183
1007,0.014722116779696733,0.0025696203
1008,0.0019949224777160647,0.0019395436
1009,0.01538461935191823,0.0022053437
1010,0.01538461935191823,0.004151888
1011,0.01538461935191823,0.0017519268
1012,0.02317290805386,0.0025505594
1013,-0.009059231690851845,0.005849091
1014,0.011779187789570463,0.0020570809
1015,0.011779187789570463,0.0028258783
1016,0.0008688107749740254,0.0034564573
1017,0.0008688107749740254,0.003233116
1018,0.0008688107749740254,0.0018399258
1019,-0.014409723220029851,0.003268384
1020,-0.0017614939287463039,0.0028873065
1021,-0.020116461825363658,0.0036389153
1022,-0.001440663261955708,0.0038147303
1023,0.012443642087863969,0.0035093252
1024,0.012443642087863969,0.0051237564
1025,0.012443642087863969,0.0033680247
1026,0.015140722074533422,0.0044284626
1027,0.006843306794263041,0.0037115284
1028,-0.03067270898711633,0.003985204
1029,0.001438332432308754,-0.0014546564
1030,-0.010412924925832847,0.0033012552
1031,-0.010412924925832847,0.00038332175
1032,-0.010412924925832847,0.004289719
1033,-0.009071118958126696,0.0010383028
1034,0.01757597401388164,0.0017289398
1035,0.024829078882393035,0.0035112426
1036,-0.02405196907273786,0.006933748
1037,-0.02392516394607095,-0.00021796965
1038,-0.02392516394607095,-0.0005004335
1039,-0.02392516394607095,0.00059401686
1040,-0.0012900836007390967,-0.00096640526
1041,0.01697730772189849,0.0014206812
1042,0.018326977661906486,0.004576657
1043,-0.004098360612300752,0.0040960982
1044,-0.004098360612300752,0.00088373973
1045,-0.004098360612300752,0.0021467006
1046,-0.004098360612300752,0.0011399523
1047,0.005188762404123346,0.001140112
1048,0.0010679952635453656,0.005027814
1049,-0.008179231504430111,0.0025258604
1050,-0.002330581869176141,0.0012134559
1051,-0.002330581869176141,0.0028493449
1052,-0.002330581869176141,0.0033729326
1053,-0.002330581869176141,0.003339034
1054,-0.012398920340131596,0.0027084325
1055,0.01764920368919171,-0.00012323675
1056,-0.046486680768211996,0.0032118638
1057,-0.04519032376669735,-0.0035092188
1058,-0.006873526762254784,-0.0060923686
1059,-0.006873526762254784,-0.00088886125
1060,-0.006873526762254784,0.0004206214
1061,-0.011666994529120586,-0.0013782537
1062,0.011604639562557226,0.0008246858
1063,-0.015229431049870311,0.0023904722
1064,0.010243019580459197,-0.00073185575
1065,-0.00278330242266336,0.0025157935
1066,-0.00278330242266336,0.0010803961
1067,-0.00278330242266336,-0.00010995132
1068,-0.00278330242266336,0.0025865352
1069,-0.02292663349498352,0.0012067447
1070,0.005917161411881423,-0.0029240893
1071,-0.006085194926402383,0.0017344869
1072,0.01816326094391277,0.001285316
1073,0.01816326094391277,0.0035557328
1074,0.01816326094391277,0.0038670273
1075,0.0046101441053886605,0.0030660208
1076,0.027134877739233954,0.0019599511
1077,-0.1458818948828317,0.0040041963
1078,0.008187395482521252,-0.0094052125
1079,0.047371982971832725,0.003222547
1080,0.047371982971832725,0.0048933616
1081,0.047371982971832725,0.0048686853
1082,-0.002584534530592771,0.005137795
1083,-0.03908443149903109,0.004061241
1084,0.039775283005825314,0.0007141108
1085,0.06159498698356424,0.0060858545
1086,0.005496741354205846,0.007616213
1087,0.005496741354205846,0.0036196262
1088,0.005496741354205846,0.0034784856
1089,-0.0020247030220015357,0.004255638
1090,-0.05051734607519949,0.0052490323
1091,0.004914527770601667,0.0012376755
1092,0.005741015280481744,0.0047478834
1093,0.0162790691594345,0.0049733934
1094,0.0162790691594345,0.0038977757
1095,0.0162790691594345,0.004706361
1096,0.0162790691594345,0.0051878095
1097,0.009569377331943652,0.005262614
1098,0.018545228573888902,0.0046605924
1099,0.010519924997026787,0.0050453907
1100,-0.007007008846536469,0.0044578183
1101,-0.007007008846536469,0.0017086008
1102,-0.007007008846536469,0.0030851956
1103,0.040927417722860834,0.0028541384
1104,0.0013558006707490393,0.006640852
1105,-0.043133461292859915,0.0052168914
1106,-0.018192841750149936,0.0014445813
1107,0.02408894098419599,0.0028734047
1108,0.02408894098419599,0.005787389
1109,0.02408894098419599,0.00558167
1110,0.004423000967729435,0.0053533753
1111,0.014211369469776159,0.0031039824
1112,0.02052496362707363,0.0035469444
1113,0.04331851043312946,0.0037391493
1114,0.02187209974726884,0.005386657
1115,0.02187209974726884,0.00421117
1116,0.02187209974726884,0.00401529
1117,0.02049701171391366,0.0040509007
1118,-0.04017063553972175,0.0039054
1119,-0.007037038035398812,0.00010987467
1120,0.009697871671819085,0.0033571818
1121,0.02419652560381456,0.0040115463
1122,0.02419652560381456,0.0042888513
1123,0.02419652560381456,0.0042889426
1124,0.014066724881994903,0.0048372294
1125,-0.023475011453204797,0.0051957304
1126,0.006556180496423605,0.0024464445
1127,0.028767867540560824,0.0033499228
1128,0.017411184417228456,0.0046267854
1129,0.017411184417228456,0.0033788448
1130,0.017411184417228456,0.0031499336
1131,0.0034572161429613007,0.0042698593
1132,-0.019982774296232287,0.0027749965
1133,-0.01880822897017692,0.0030891676
1134,-0.007703329923736727,0.0018709935
1135,-0.007703329923736727,0.0023865232
1136,-0.007703329923736727,0.0015740801
1137,-0.007703329923736727,0.0007397914
1138,0.016428952590882735,0.0015412318
1139,0.02806394500392221,0.0030037253
1140,-0.005528679069413013,0.004510184
1141,0.007296734991121399,0.0017011592
1142,0.0005174201867927317,0.0028762124
1143,0.0005174201867927317,0.0022410227
1144,0.0005174201867927317,0.0010478902
1145,-0.014825029983668813,0.0017865557
1146,-0.0010498672102444856,0.0011144544
1147,0.009633909841950375,0.0013600751
1148,-0.005031228606708187,0.0026558386
1149,0.001220578012046409,0.002005537
1150,0.001220578012046409,0.0023278117
1151,0.001220578012046409,0.0023501138
1152,0.015673977009097305,0.0017189187
1153,0.02229080776453037,0.0026669325
1154,0.017779273106248068,0.003546739
1155,0.0004943989500252107,0.003419112
1156,0.014330424760168829,0.003185293
1157,0.014330424760168829,0.0029361795
1158,0.014330424760168829,0.002471486
1159,-0.0021110754608900904,0.0028258555
1160,0.00048820136372636886,0.0025279834
1161,-0.04180221290770704,0.0032745702
1162,-0.0018672523719232249,-0.0016375936
1163,-0.007823127098308815,0.0011054147
1164,-0.007823127098308815,0.00094146974
1165,-0.007823127098308815,0.00066466705
1166,0.010970180212317783,0.00023672545
1167,0.011020685404532101,0.0020237304
1168,0.006875732839705048,0.001759825
1169,-0.022485012670180694,0.0013212003
1170,-0.01056397825156401,-0.0019219521
1171,-0.01056397825156401,4.586719e-05
1172,-0.01056397825156401,0.0013046506
1173,1.62605876344747e-09,-0.0017388779
1174,-0.01859824150659296,0.0005610772
1175,-0.007545183043890039,-0.0027410379
1176,0.002121642002362273,-1.2524803e-05
1177,-0.0003528556100772286,0.0036416089
1178,-0.0003528556100772286,0.0014631855
1179,-0.0003528556100772286,0.00077987596
1180,-0.020649488487872333,-0.00043667713
1181,0.018381694473539354,-0.000388078
1182,-0.014864623771644287,0.0019205742
1183,0.009879644709379591,-0.00041620113
1184,-0.029526857458400353,0.0009777193
1185,-0.029526857458400353,-0.0017993243
1186,-0.029526857458400353,-0.0027271817
1187,-0.0009164250735724617,-0.00071258954
1188,-0.008805724159942867,0.0006948903
1189,-0.006848045894092419,3.4910132e-05
1190,0.004099887580386779,0.0016425389
1191,0.008351888325502667,0.0011315291
1192,0.008351888325502667,0.0024427467
1193,0.008351888325502667,0.0021824022
1194,0.011963928363848646,0.0023315095
1195,0.010185517849752817,0.0026812453
1196,0.002700756792817032,0.0017965313
1197,0.006284793556790621,0.002556586
1198,0.008208419338805721,0.0019600196
1199,0.008208419338805721,0.0028492762
1200,0.008208419338805721,0.0029902114
1201,0.008208419338805721,0.0030378292
1202,0.001415927530090289,0.0030284473
1203,0.010604454139069554,0.0031639724
1204,0.01171738313062345,0.0035248476
1205,-0.004840102121685617,0.0048112976
1206,-0.004840102121685617,0.0017130978
1207,-0.004840102121685617,0.002225386
1208,0.0034740340866286,0.0017133261
1209,0.011251514106756367,0.002739135
1210,0.0029099624246119137,0.002539808
1211,-0.00017067738961873248,0.004484252
1212,-0.014339364065813993,0.0031658441
1213,-0.014339364065813993,0.00084965874
1214,-0.014339364065813993,0.0016190041
1215,-0.027883618241794732,0.00048102217
1216,-0.013183679718320023,-0.000515294
1217,0.015887342899098315,-0.0016911918
1218,-0.013684023529324586,0.0030036797
1219,0.01567567763590859,-0.0021720699
1220,0.01567567763590859,0.0018673869
1221,0.01567567763590859,0.0023271267
1222,0.013304946792964336,0.0020691338
1223,-0.004726890595906221,0.002499883
1224,0.008443277042804372,0.00017488656
1225,0.043432760596760045,0.00077567575
1226,-0.11150117009909999,0.0041651963
1227,-0.11150117009909999,-0.008839326
1228,-0.11150117009909999,-0.006850848
1229,-0.041204140123067425,-0.0023737482
1230,0.04238619029165452,-0.0023668772
1231,0.03990964393751954,0.0029671788
1232,0.01882693911721858,0.003617526
1233,1.62605876344747e-09,0.0015944648
1234,1.62605876344747e-09,0.0027422167
1235,1.62605876344747e-09,0.0018698066
1236,1.62605876344747e-09,0.0024402812
1237,-0.02398720829067593,0.0020535656
1238,-0.0014563969133607787,-0.0004947952
1239,0.017502276380858394,0.0014255435
1240,0.02526429096924596,0.003257815
1241,0.02526429096924596,0.0043069534
1242,0.02526429096924596,0.0036112487
1243,0.01205871833477292,0.0041911965
1244,0.02624762991505943,0.0035017922
1245,-0.005384485318940789,0.0051131644
1246,0.003891052890681607,0.0028119995
1247,0.009942704864630237,0.0024083003
1248,0.009942704864630237,0.0035811623
1249,0.009942704864630237,0.0029044268
1250,-0.027365258058833043,0.004083475
1251,-0.0037742314143124306,0.0011187458
1252,0.07714826922421401,0.002331076
1253,-0.0046362894171949765,0.0074048787
1254,0.006585285183462366,0.004551638
1255,0.006585285183462366,0.0039155353
1256,0.006585285183462366,0.0039645224
1257,-0.004148717427679187,0.003146555
1258,0.0033648458558222095,0.0040548723
1259,-0.0060683484487281825,0.0030871816
1260,0.005944730969348923,0.002515748
1261,0.001118032498046512,0.0026499948
1262,0.001118032498046512,0.004592316
1263,0.001118032498046512,0.002651935
1264,-0.0027121899706653236,0.0032571987
1265,-0.01375780105756715,0.0036702112
1266,0.008434716840734149,0.0016653433
1267,0.006433969344867715,0.0026324864
1268,0.021895474805721928,0.0024160615
1269,0.021895474805721928,0.0037266857
1270,0.021895474805721928,0.00311567
1271,0.008758212583769274,0.0031157613
1272,-0.007131782351912046,0.0022940272
1273,-0.0045284194575074,0.0025414743
1274,0.009568624034161472,0.0010987036
1275,0.0052827819568613005,0.0031545218
1276,0.0052827819568613005,0.001918223
1277,0.0052827819568613005,0.0019183372
1278,0.01143740745491334,0.001918497
1279,-0.00458435181783424,0.0036021862
1280,-0.0038378850769066122,0.00259368
1281,0.009092311563768716,0.003408269
1282,-0.001985337506081268,0.0044784998
1283,-0.001985337506081268,0.0014986134
1284,-0.001985337506081268,0.0028992223
1285,-0.004590663540160685,0.002404397
1286,0.025672555539981816,0.0017452156
1287,-0.011690649220841304,0.0043747043
1288,-0.003791323284445977,0.0014390344
1289,0.0010656098205684634,0.0033982708
1290,0.0010656098205684634,0.0034778006
1291,0.0010656098205684634,0.0028166105
1292,0.004409978046979935,0.002317471
1293,-0.004693414499010268,0.0041063935
1294,-0.003194403273685153,0.0024054698
1295,-0.008393099592952575,0.0031245954
1296,0.005694059718725878,0.0034738744
1297,0.005694059718725878,0.0018701261
1298,0.005694059718725878,0.0012304622
1299,0.005694059718725878,0.0028844073
1300,-0.0029074196458802205,0.0024033012
1301,0.004143647333369762,0.0024518317
1302,-0.003362371558707078,0.0024091678
1303,-0.025762919487718947,0.00014372742
1304,-0.025762919487718947,-0.000666296
1305,-0.025762919487718947,0.0019442689
1306,0.013536916855464631,0.00021458307
1307,-0.017238704506998687,0.0027542694
1308,-0.00047408519179573355,-0.000850192
1309,0.015494075802389488,0.001873048
1310,-0.01977268981702486,0.0030419151
1311,-0.01977268981702486,0.0003529844
1312,-0.01977268981702486,0.00080160744
1313,0.0054002564632716675,8.362339e-05
1314,-0.010426541353925883,0.0012881237
1315,0.012132826857495536,0.00199458
1316,0.023028389015709104,0.0024729013
1317,-0.008479803026321179,0.0034123552
1318,-0.008479803026321179,0.0018577767
1319,-0.008479803026321179,0.0020827844
1320,-0.017260144959783907,0.002279555
1321,0.01787974705134697,0.0004837158
1322,0.008238768108545352,0.0034140444
1323,-0.007400555576512923,0.0026114853
1324,0.015377451609384762,0.0009071833
1325,0.015377451609384762,0.0024117702
1326,0.015377451609384762,0.003567055
1327,0.0015297553904187408,0.0023366685
1328,0.01176110864279815,0.0030375551
1329,-0.0021135293854835546,0.0038067636
1330,0.003933431597730594,0.0020568983
1331,-0.016274865701501183,0.0025043343
1332,-0.016274865701501183,0.00074243936
1333,-0.016274865701501183,0.0005147608
1334,0.0007659285596926994,0.0007753562
1335,-0.015306900878605834,0.002656843
1336,0.0027980748767527128,-0.00045523565
1337,-0.005735544912642034,0.0015539237
1338,0.0051449969443389835,0.0009102878
1339,0.0051449969443389835,0.0018202487
1340,0.0051449969443389835,0.0021681353
1341,-0.0023266612966279785,0.0018838681
1342,0.0038868184440575366,0.0011066474
1343,-0.046461205606851005,0.0008402996
1344,-0.02517459962663801,-0.0031963948
1345,0.010829724416749556,-0.0023131648
1346,0.010829724416749556,0.0020770547
1347,0.010829724416749556,0.000977514
1348,-0.0028020435583957694,0.0027856797
1349,-0.014545453784055315,0.0024293242
1350,0.006038242616764044,0.0007566379
1351,-0.009503169477015017,0.0023301856
1352,0.0057229418405108125,0.0008488598
1353,0.0057229418405108125,0.0010843225
1354,0.0057229418405108125,0.00034230127
1355,-0.003849372868084852,0.0014335787
1356,-0.009576610303976153,0.0009756649
1357,-0.004240882269968593,0.0008083643
1358,-0.004429303731136972,0.001153603
1359,-0.0027378534564718535,0.0024401443
1360,-0.0027378534564718535,0.0008763894
1361,-0.0027378534564718535,-0.00023139204
1362,0.0332875743384195,0.000114668386
1363,0.0068083697562137694,0.005980279
1364,-0.010390896672505472,0.003392427
1365,-0.03283333252364764,0.002071736
1366,0.009994830788436519,0.00033271385
1367,0.009994830788436519,0.0013495974
1368,0.009994830788436519,0.0013497344
1369,-0.00443610053158073,0.002345845
1370,0.00719793884562826,0.0019706115
1371,-0.008507743525878388,0.0023883036
1372,0.015616954649706855,0.0021764215
1373,-0.004731330487379977,0.003215014
1374,-0.004731330487379977,0.0015630545
1375,-0.004731330487379977,0.0016349831
1376,0.014770795795469404,0.001886265
1377,-0.011042328050049479,0.0027856797
1378,0.0010150589739431036,0.00029605336
1379,0.0010150589739431036,0.002167108
1380,0.0018590492436560977,0.0020590897
1381,0.0018590492436560977,0.0013425438
1382,0.0018590492436560977,0.003152125
1383,-0.04773954052960714,0.0013427492
1384,0.02285208309387078,-0.003151037
1385,-0.039833740227046034,0.0033982252
1386,-0.012987011929157329,-0.0014658417
1387,-0.00968567298515218,0.0001343911
1388,-0.00968567298515218,-0.00084592326
1389,-0.00968567298515218,-0.0009361592
1390,0.019007194145611965,0.00021145574
1391,0.004346250195967811,0.0028646162
1392,0.005589613839866391,0.0012550699
1393,-0.0007172291713983613,0.0016760948
1394,0.0010766182404307707,0.003122518
1395,0.0010766182404307707,0.001779114
1396,0.0010766182404307707,0.0006932011
1397,0.001613194533397899,-0.00064862776
1398,0.0005368632590948993,0.00090565387
1399,-0.01931675633436062,0.00014827003
1400,-0.022432972348395114,-0.00062306126
1401,-0.009514925487858122,-0.0011519905
1402,-0.009514925487858122,-0.000104061895
1403,-0.009514925487858122,-0.00030256726
1404,0.0003767189987651584,-0.00026271096
1405,0.010167575666213628,0.0014088111
1406,0.0009319679458481343,0.0023624634
1407,-0.012662939799182808,-0.00021162369
1408,-0.005092416931106144,-0.0025233119
1409,-0.005092416931106144,0.0008662769
1410,-0.005092416931106144,-0.0012046072
1411,-0.005092416931106144,-0.0012940213
1412,0.011374404367676495,-0.00023490743
1413,-0.0076850966933271515,0.00030071012
1414,0.0003777861706232463,-0.0017214835
1415,-0.006419938774957782,0.0007189045
1416,-0.006419938774957782,0.00045273927
1417,-0.006419938774957782,-0.00031144705
1418,-0.006419938774957782,-0.00064769184
1419,0.03876853476075047,-0.00063244323
1420,0.012257588949268353,0.004097354
1421,-0.015904574187148836,0.0031320371
1422,0.01285583293794937,9.225207e-05
1423,0.01285583293794937,0.002919173
1424,0.01285583293794937,0.0024784713
1425,-0.023390750530826898,0.002561311
1426,0.0046416627694112235,0.00057790085
1427,0.005544261889298348,0.0013569705
1428,0.008270543578630022,0.0023602948
1429,-0.0027342353443968394,0.0020514654
1430,-0.0027342353443968394,0.0014234891
1431,-0.0027342353443968394,0.0018286491
1432,-0.0027342353443968394,0.0020515567
1433,0.03399744336209624,0.0015376707
1434,-0.007601201006237581,0.0038819336
1435,-0.013715713397388552,0.00093902723
1436,0.010655587079435688,0.0006341927
1437,0.010655587079435688,0.002546816
1438,0.010655587079435688,0.0013223416
1439,0.00696926731432569,0.0018495816
1440,0.02342502312523222,0.003303127
1441,0.018033636657364068,0.0038838966
1442,-0.018054845585976555,0.003108525
1443,0.006071119499515082,0.00015984343
1444,0.006071119499515082,0.0023657961
1445,0.006071119499515082,0.0018225543
1446,0.0196551672015196,0.0021830872
1447,0.020629021443439265,0.0037538044
1448,-0.035288272927757366,0.0034799008
1449,0.037266013852576566,0.00066667586
1450,-0.004801324406307505,0.0052435077
1451,-0.004801324406307505,0.003644211
1452,-0.004801324406307505,0.0022950545
1453,-0.008151719014976414,0.0027037072
1454,0.008218714408495508,0.003246173
1455,-0.005656294561875905,0.0038359824
1456,0.0055211664641128845,0.0017585239
1457,0.02179700965470884,0.0028553028
1458,0.02179700965470884,0.0046215807
1459,0.02179700965470884,0.0048586642
1460,-0.01954079394294251,0.003987875
1461,-0.0008304292835749966,0.0020070437
1462,-0.0028257952657399494,0.0026640107
1463,-0.020003335901604965,0.003172624
1464,-0.006633784036274725,0.0020380886
1465,-0.006633784036274725,0.0005976464
1466,-0.006633784036274725,0.0015857448
1467,-0.006633784036274725,0.000597829
1468,0.0023972576818179487,0.0016573765
1469,0.0006832940757081422,0.0033660843
1470,0.011949467329151349,0.0024680847
1471,0.01585694847494764,0.0037278272
1472,0.01585694847494764,0.003630195
1473,0.01585694847494764,0.0033895052
1474,0.004151442824055045,0.003818999
