,Close,Close(t-1),Close(t-2),Close(t-3),Close(t-4),Close(t-5),reportedEPS,surprise,Headline_score,Headline_score(t-1),Headline_score(t-2),Headline_score(t-3),Headline_score(t-4),Headline_score(t-5),RSI,RSI(t-1),RSI(t-2),RSI(t-3),RSI(t-4),RSI(t-5),InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),sentiment,Target,GradeChange,volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),Close_5d,Close_Tmr
689,-0.010103376238436823,-0.018194333242628147,-0.02628529024681947,-0.0019943919198672777,-0.001990553257963712,-0.0005354066772178534,2.54,0.15169556677277082,-0.9283492065000001,-0.3323176023,0.2637140019,0.8597456061000001,0.4991000036,-1.98975e-05,39.83056257872686,51.206737349716434,58.702951933001145,57.73918569171697,57.82050724392396,49.200660199005625,-0.054365695136960476,-0.056818645747457604,-0.05949621961558444,-0.062429547091764744,-0.07316959928997963,-0.07757357960367661,-2.0,22.8276443481,-0.071462331,0.0,0.0,0.0,0.0,0.0,0.0,-0.025192734562703694,-0.008665166793686008
690,-0.008665166793686008,-0.010103376238436823,-0.018194333242628147,-0.02628529024681947,-0.0019943919198672777,-0.001990553257963712,2.54,0.14866209671434097,-0.824920096,-0.9283492065000001,-0.3323176023,0.2637140019,0.8597456061000001,0.4991000036,30.46033697923272,39.83056257872686,51.206737349716434,58.702951933001145,57.73918569171697,57.82050724392396,-0.052110945639787645,-0.054365695136960476,-0.056818645747457604,-0.05949621961558444,-0.062429547091764744,-0.07316959928997963,-2.0,22.8276443481,-0.071462331,0.0,0.0,0.0,0.0,0.0,0.0,-0.024360589949591595,-0.004532189950029464
691,-0.004532189950029464,-0.008665166793686008,-0.010103376238436823,-0.018194333242628147,-0.02628529024681947,-0.0019943919198672777,2.54,0.14024837169878232,-0.7214909856,-0.824920096,-0.9283492065000001,-0.3323176023,0.2637140019,0.8597456061000001,33.84690540807951,30.46033697923272,39.83056257872686,51.206737349716434,58.702951933001145,57.73918569171697,-0.04632600264293286,-0.052110945639787645,-0.054365695136960476,-0.056818645747457604,-0.05949621961558444,-0.062429547091764744,0.0,22.8276443481,-0.071462331,0.0,0.0,0.0,0.0,0.0,0.0,-0.024959401004774416,-0.016503918489668368
692,-0.016503918489668368,-0.004532189950029464,-0.008665166793686008,-0.010103376238436823,-0.018194333242628147,-0.02628529024681947,2.54,0.13765150325586328,-0.7399811648,-0.7214909856,-0.824920096,-0.9283492065000001,-0.3323176023,0.2637140019,30.759103408912466,33.84690540807951,30.46033697923272,39.83056257872686,51.206737349716434,58.702951933001145,-0.044668170343317326,-0.04632600264293286,-0.052110945639787645,-0.054365695136960476,-0.056818645747457604,-0.05949621961558444,3.0,22.8276443481,-0.071462331,0.0,0.0,0.0,0.0,0.0,0.0,-0.013804968695088246,0.008597161514278806
693,0.008597161514278806,-0.016503918489668368,-0.004532189950029464,-0.008665166793686008,-0.010103376238436823,-0.018194333242628147,2.54,0.1351490492214448,-0.758471344,-0.7399811648,-0.7214909856,-0.824920096,-0.9283492065000001,-0.3323176023,36.34358097167286,30.759103408912466,33.84690540807951,30.46033697923272,39.83056257872686,51.206737349716434,-0.043123060507175834,-0.044668170343317326,-0.04632600264293286,-0.052110945639787645,-0.054365695136960476,-0.056818645747457604,3.0,22.8276443481,-0.071462331,0.0,0.0,0.0,0.0,0.0,0.0,-0.02335882807327693,-0.0041801147733691035
694,-0.0041801147733691035,0.008597161514278806,-0.016503918489668368,-0.004532189950029464,-0.008665166793686008,-0.010103376238436823,2.54,0.1327359528744046,-0.7769615232,-0.758471344,-0.7399811648,-0.7214909856,-0.824920096,-0.9283492065000001,36.49445042342327,36.34358097167286,30.759103408912466,33.84690540807951,30.46033697923272,39.83056257872686,-0.04167972938916227,-0.043123060507175834,-0.044668170343317326,-0.04632600264293286,-0.052110945639787645,-0.054365695136960476,6.0,22.8276443481,-0.071462331,0.0,0.0,0.0,0.0,0.0,0.0,-0.03440312083178863,-0.007818913415719053
695,-0.007818913415719053,-0.0041801147733691035,0.008597161514278806,-0.016503918489668368,-0.004532189950029464,-0.008665166793686008,2.54,0.13040751224930455,-0.7954517024000001,-0.7769615232,-0.758471344,-0.7399811648,-0.7214909856,-0.824920096,16.041493770426328,36.49445042342327,36.34358097167286,30.759103408912466,33.84690540807951,30.46033697923272,-0.040328583695009586,-0.04167972938916227,-0.043123060507175834,-0.044668170343317326,-0.04632600264293286,-0.052110945639787645,3.0,22.8276443481,-0.071462331,0.0,0.0,0.0,0.0,0.0,0.0,-0.03724603322439393,-0.0051431709370579615
696,-0.0051431709370579615,-0.007818913415719053,-0.0041801147733691035,0.008597161514278806,-0.016503918489668368,-0.004532189950029464,2.54,0.12388780576456379,-0.8139418816,-0.7954517024000001,-0.7769615232,-0.758471344,-0.7399811648,-0.7214909856,16.17037184128222,16.041493770426328,36.49445042342327,36.34358097167286,30.759103408912466,33.84690540807951,-0.03674863745360606,-0.040328583695009586,-0.04167972938916227,-0.043123060507175834,-0.044668170343317326,-0.04632600264293286,0.0,22.8276443481,-0.071462331,0.0,0.0,0.0,0.0,0.0,0.0,-0.060868852782579086,-0.005252755738749615
697,-0.005252755738749615,-0.0051431709370579615,-0.007818913415719053,-0.0041801147733691035,0.008597161514278806,-0.016503918489668368,2.54,0.1218570562376718,-0.8324320608,-0.8139418816,-0.7954517024000001,-0.7769615232,-0.758471344,-0.7399811648,8.203500757212424,16.17037184128222,16.041493770426328,36.49445042342327,36.34358097167286,30.759103408912466,-0.03569101409300791,-0.03674863745360606,-0.040328583695009586,-0.04167972938916227,-0.043123060507175834,-0.044668170343317326,-3.0,22.8276443481,-0.071462331,0.0,0.0,0.0,0.0,0.0,0.0,-0.017854397777095504,-0.0011737206585886728
698,-0.0011737206585886728,-0.005252755738749615,-0.0051431709370579615,-0.007818913415719053,-0.0041801147733691035,0.008597161514278806,2.54,0.11989180540589764,-0.85092224,-0.8324320608,-0.8139418816,-0.7954517024000001,-0.7769615232,-0.758471344,8.158147886316144,8.203500757212424,16.17037184128222,16.041493770426328,36.49445042342327,36.34358097167286,-0.03469195945036242,-0.03569101409300791,-0.03674863745360606,-0.040328583695009586,-0.04167972938916227,-0.043123060507175834,-3.0,22.8276443481,-0.071462331,0.0,0.0,0.0,0.0,0.0,0.0,-0.004112098708136755,-0.015441288952103838
699,-0.015441288952103838,-0.0011737206585886728,-0.005252755738749615,-0.0051431709370579615,-0.007818913415719053,-0.0041801147733691035,2.54,0.11798893486351479,-0.8694124192,-0.85092224,-0.8324320608,-0.8139418816,-0.7954517024000001,-0.7769615232,7.25773070795762,8.158147886316144,8.203500757212424,16.17037184128222,16.041493770426328,36.49445042342327,-0.03374678680004621,-0.03469195945036242,-0.03569101409300791,-0.03674863745360606,-0.040328583695009586,-0.04167972938916227,-2.0,22.8276443481,-0.071462331,0.0,0.0,0.0,0.0,0.0,0.0,0.007841658269963164,-0.010740095088539792
700,-0.010740095088539792,-0.015441288952103838,-0.0011737206585886728,-0.005252755738749615,-0.0051431709370579615,-0.007818913415719053,2.54,0.11614552106092613,-0.9011002252,-0.8694124192,-0.85092224,-0.8324320608,-0.8139418816,-0.7954517024000001,6.783568064378102,7.25773070795762,8.158147886316144,8.203500757212424,16.17037184128222,16.041493770426328,-0.03285129163916605,-0.03374678680004621,-0.03469195945036242,-0.03569101409300791,-0.03674863745360606,-0.040328583695009586,-6.0,22.8276443481,-0.071462331,0.0,0.0,0.0,0.0,0.0,0.0,0.03179388899550515,-0.029553689273213224
701,-0.029553689273213224,-0.010740095088539792,-0.015441288952103838,-0.0011737206585886728,-0.005252755738749615,-0.0051431709370579615,2.54,0.11094540214479395,-0.9327880313,-0.9011002252,-0.8694124192,-0.85092224,-0.8324320608,-0.8139418816,6.769870340772471,6.783568064378102,7.25773070795762,8.158147886316144,8.203500757212424,16.17037184128222,-0.030426861241414645,-0.03285129163916605,-0.03374678680004621,-0.03469195945036242,-0.03569101409300791,-0.03674863745360606,-6.0,22.8276443481,-0.071462331,0.0,0.0,0.0,0.0,0.0,0.0,0.04208510238074745,0.005377680196949675
702,0.005377680196949675,-0.029553689273213224,-0.010740095088539792,-0.015441288952103838,-0.0011737206585886728,-0.005252755738749615,2.54,0.10931398007494567,-0.9644758373000001,-0.9327880313,-0.9011002252,-0.8694124192,-0.85092224,-0.8324320608,19.47507007819776,6.769870340772471,6.783568064378102,7.25773070795762,8.158147886316144,8.203500757212424,-0.029695751697731292,-0.030426861241414645,-0.03285129163916605,-0.03374678680004621,-0.03469195945036242,-0.03569101409300791,0.0,22.8276443481,-0.071462331,0.0,0.0,0.0,0.0,0.0,0.0,0.04208510238074745,0.04030904966711257
703,0.04030904966711257,0.005377680196949675,-0.029553689273213224,-0.010740095088539792,-0.015441288952103838,-0.0011737206585886728,2.54,0.10772984015864821,-0.9961636433000001,-0.9644758373000001,-0.9327880313,-0.9011002252,-0.8694124192,-0.85092224,29.95166761819783,19.47507007819776,6.769870340772471,6.783568064378102,7.25773070795762,8.158147886316144,-0.028998709162805725,-0.029695751697731292,-0.030426861241414645,-0.03285129163916605,-0.03374678680004621,-0.03469195945036242,-4.0,22.8276443481,-0.071462331,0.0,0.0,0.0,0.0,0.0,0.0,-0.016300889504434857,0.012801976445362406
704,0.012801976445362406,0.04030904966711257,0.005377680196949675,-0.029553689273213224,-0.010740095088539792,-0.015441288952103838,2.54,0.10619095632223048,-0.6891313956,-0.9961636433000001,-0.9644758373000001,-0.9327880313,-0.9011002252,-0.8694124192,37.16539455681482,29.95166761819783,19.47507007819776,6.769870340772471,6.783568064378102,7.25773070795762,-0.02833342286401396,-0.028998709162805725,-0.029695751697731292,-0.030426861241414645,-0.03285129163916605,-0.03374678680004621,-5.0,22.8276443481,-0.071462331,0.0,0.0,0.0,0.0,0.0,0.0,8.423611893581126e-05,-0.0036235175470381575
705,-0.0036235175470381575,0.012801976445362406,0.04030904966711257,0.005377680196949675,-0.029553689273213224,-0.010740095088539792,2.54,0.10469541661603875,-0.38209914780000004,-0.6891313956,-0.9961636433000001,-0.9644758373000001,-0.9327880313,-0.9011002252,37.42074824111805,37.16539455681482,29.95166761819783,19.47507007819776,6.769870340772471,6.783568064378102,-0.26039046590000003,-0.02833342286401396,-0.028998709162805725,-0.029695751697731292,-0.030426861241414645,-0.03285129163916605,-2.0,22.8276443481,-0.071462331,0.0,0.0,0.0,0.0,0.0,0.0,0.0005074709804738879,0.012770524159568364
706,0.012770524159568364,-0.0036235175470381575,0.012801976445362406,0.04030904966711257,0.005377680196949675,-0.029553689273213224,2.54,0.10045129274369391,-0.0750669001,-0.38209914780000004,-0.6891313956,-0.9961636433000001,-0.9644758373000001,-0.9327880313,46.68471721370387,37.42074824111805,37.16539455681482,29.95166761819783,19.47507007819776,6.769870340772471,0.029654108133333332,-0.26039046590000003,-0.02833342286401396,-0.028998709162805725,-0.029695751697731292,-0.030426861241414645,-6.0,22.8276443481,-0.071462331,0.0,0.0,0.0,0.0,0.0,0.0,-0.01594976099961526,-0.0035519192436711533
707,-0.0035519192436711533,0.012770524159568364,-0.0036235175470381575,0.012801976445362406,0.04030904966711257,0.005377680196949675,2.54,0.09911202846583284,-0.5351713880000001,-0.0750669001,-0.38209914780000004,-0.6891313956,-0.9961636433000001,-0.9644758373000001,40.70080639643193,46.68471721370387,37.42074824111805,37.16539455681482,29.95166761819783,19.47507007819776,0.029078245390395607,0.029654108133333332,-0.26039046590000003,-0.02833342286401396,-0.028998709162805725,-0.029695751697731292,0.0,22.8276443481,-0.071462331,0.0,0.0,0.0,0.0,0.0,0.0,-0.01594976099961526,-0.01987436264691067
708,-0.01987436264691067,-0.0035519192436711533,0.012770524159568364,-0.0036235175470381575,0.012801976445362406,0.04030904966711257,2.54,0.09780800464568529,-0.9952758759,-0.5351713880000001,-0.0750669001,-0.38209914780000004,-0.6891313956,-0.9961636433000001,39.26164741129734,40.70080639643193,46.68471721370387,37.42074824111805,37.16539455681482,29.95166761819783,0.027533148190790988,0.029078245390395607,0.029654108133333332,-0.26039046590000003,-0.02833342286401396,-0.028998709162805725,-3.0,22.8276443481,-0.071462331,0.0,0.0,0.0,0.0,0.0,0.0,0.01116100082805691,-0.017977433455216185
709,-0.017977433455216185,-0.01987436264691067,-0.0035519192436711533,0.012770524159568364,-0.0036235175470381575,0.012801976445362406,2.54,0.09653784844848116,-0.0004956940000000001,-0.9952758759,-0.5351713880000001,-0.0750669001,-0.38209914780000004,-0.6891313956,37.02799847867534,39.26164741129734,40.70080639643193,46.68471721370387,37.42074824111805,37.16539455681482,0.025428187942648155,0.027533148190790988,0.029078245390395607,0.029654108133333332,-0.26039046590000003,-0.02833342286401396,-5.0,15.8124084473,-0.0555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.04346667845725723,0.029671858138449636
710,0.029671858138449636,-0.017977433455216185,-0.01987436264691067,-0.0035519192436711533,0.012770524159568364,-0.0036235175470381575,2.54,0.09530025743054128,0.0027443320000000004,-0.0004956940000000001,-0.9952758759,-0.5351713880000001,-0.0750669001,-0.38209914780000004,47.30489036420589,37.02799847867534,39.26164741129734,40.70080639643193,46.68471721370387,37.42074824111805,0.02315596811317088,0.025428187942648155,0.027533148190790988,0.029078245390395607,0.029654108133333332,-0.26039046590000003,-4.0,15.8124084473,-0.0555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.015082596143715848,-0.0032018518039330646
711,-0.0032018518039330646,0.029671858138449636,-0.017977433455216185,-0.01987436264691067,-0.0035519192436711533,0.012770524159568364,2.54,0.09177081565001849,0.0022087093,0.0027443320000000004,-0.0004956940000000001,-0.9952758759,-0.5351713880000001,-0.0750669001,47.82035146004023,47.30489036420589,37.02799847867534,39.26164741129734,40.70080639643193,46.68471721370387,0.01723610024776943,0.02315596811317088,0.025428187942648155,0.027533148190790988,0.029078245390395607,0.029654108133333332,-4.0,15.8124084473,-0.0555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.019273035644372202,-0.003888421367701733
712,-0.003888421367701733,-0.0032018518039330646,0.029671858138449636,-0.017977433455216185,-0.01987436264691067,-0.0035519192436711533,2.54,0.09065171964736214,0.0016730865,0.0022087093,0.0027443320000000004,-0.0004956940000000001,-0.9952758759,-0.5351713880000001,47.16251136246097,47.82035146004023,47.30489036420589,37.02799847867534,39.26164741129734,40.70080639643193,0.015716645877406343,0.01723610024776943,0.02315596811317088,0.025428187942648155,0.027533148190790988,0.029078245390395607,-2.0,15.8124084473,-0.0555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.03377448012544389,0.007128275696500763
713,0.007128275696500763,-0.003888421367701733,-0.0032018518039330646,0.029671858138449636,-0.017977433455216185,-0.01987436264691067,2.54,0.0895595876738016,0.0011374638,0.0016730865,0.0022087093,0.0027443320000000004,-0.0004956940000000001,-0.9952758759,53.05477169182349,47.16251136246097,47.82035146004023,47.30489036420589,37.02799847867534,39.26164741129734,0.014401307995360114,0.015716645877406343,0.01723610024776943,0.02315596811317088,0.025428187942648155,0.027533148190790988,-3.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.0305023238013817,0.01339729760483821
714,0.01339729760483821,0.007128275696500763,-0.003888421367701733,-0.0032018518039330646,0.029671858138449636,-0.017977433455216185,2.54,0.08849345682836444,0.000601841,0.0011374638,0.0016730865,0.0022087093,0.0027443320000000004,-0.0004956940000000001,59.31831385459575,53.05477169182349,47.16251136246097,47.82035146004023,47.30489036420589,37.02799847867534,0.013261720319652545,0.014401307995360114,0.015716645877406343,0.01723610024776943,0.02315596811317088,0.025428187942648155,-3.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.022200341517739974,0.0016630185839856537
715,0.0016630185839856537,0.01339729760483821,0.007128275696500763,-0.003888421367701733,-0.0032018518039330646,0.029671858138449636,2.54,0.08745240951728292,6.62183e-05,0.000601841,0.0011374638,0.0016730865,0.0022087093,0.0027443320000000004,70.24802774213344,59.31831385459575,53.05477169182349,47.16251136246097,47.82035146004023,47.30489036420589,0.01227095725619902,0.013261720319652545,0.014401307995360114,0.015716645877406343,0.01723610024776943,0.02315596811317088,-5.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.029384931525128492,0.0009131062795275646
716,0.0009131062795275646,0.0016630185839856537,0.01339729760483821,0.007128275696500763,-0.003888421367701733,-0.0032018518039330646,2.54,0.08447121840875403,3.83557e-05,6.62183e-05,0.000601841,0.0011374638,0.0016730865,0.0022087093,66.51171778206046,70.24802774213344,59.31831385459575,53.05477169182349,47.16251136246097,47.82035146004023,0.009973755885759054,0.01227095725619902,0.013261720319652545,0.014401307995360114,0.015716645877406343,0.01723610024776943,-4.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.014762105377782454,0.010283499451685829
717,0.010283499451685829,0.0009131062795275646,0.0016630185839856537,0.01339729760483821,0.007128275696500763,-0.003888421367701733,2.54,0.08352214697441737,1.04931e-05,3.83557e-05,6.62183e-05,0.000601841,0.0011374638,0.0016730865,64.37852383779781,66.51171778206046,70.24802774213344,59.31831385459575,53.05477169182349,47.16251136246097,0.009377452368225743,0.009973755885759054,0.01227095725619902,0.013261720319652545,0.014401307995360114,0.015716645877406343,-2.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.009850733551129157,0.003940461313558963
718,0.003940461313558963,0.010283499451685829,0.0009131062795275646,0.0016630185839856537,0.01339729760483821,0.007128275696500763,2.54,0.0825941645945133,-1.73695e-05,1.04931e-05,3.83557e-05,6.62183e-05,0.000601841,0.0011374638,61.980282897270186,64.37852383779781,66.51171778206046,70.24802774213344,59.31831385459575,53.05477169182349,0.008845078899922624,0.009377452368225743,0.009973755885759054,0.01227095725619902,0.013261720319652545,0.014401307995360114,-2.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.017007266550256726,0.005233117654257713
719,0.005233117654257713,0.003940461313558963,0.010283499451685829,0.0009131062795275646,0.0016630185839856537,0.01339729760483821,2.54,0.08168657608695848,-4.5232100000000004e-05,-1.73695e-05,1.04931e-05,3.83557e-05,6.62183e-05,0.000601841,65.29961068327977,61.980282897270186,64.37852383779781,66.51171778206046,70.24802774213344,59.31831385459575,0.008367390683230596,0.008845078899922624,0.009377452368225743,0.009973755885759054,0.01227095725619902,0.013261720319652545,-6.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.016593418004353908,0.008703260913981214
720,0.008703260913981214,0.005233117654257713,0.003940461313558963,0.010283499451685829,0.0009131062795275646,0.0016630185839856537,2.54,0.0807987164916914,-7.30947e-05,-4.5232100000000004e-05,-1.73695e-05,1.04931e-05,3.83557e-05,6.62183e-05,64.27625307225213,65.29961068327977,61.980282897270186,64.37852383779781,66.51171778206046,70.24802774213344,0.007936740077935987,0.008367390683230596,0.008845078899922624,0.009377452368225743,0.009973755885759054,0.01227095725619902,-5.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.008225123604939193,-0.002301002623817494
721,-0.002301002623817494,0.008703260913981214,0.005233117654257713,0.003940461313558963,0.010283499451685829,0.0009131062795275646,2.54,0.07824728151022496,0.3314218345,-7.30947e-05,-4.5232100000000004e-05,-1.73695e-05,1.04931e-05,3.83557e-05,65.88806264413971,64.27625307225213,65.29961068327977,61.980282897270186,64.37852383779781,66.51171778206046,0.006868500162632987,0.007936740077935987,0.008367390683230596,0.008845078899922624,0.009377452368225743,0.009973755885759054,0.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.008225123604939193,-0.013305266161616203
722,-0.013305266161616203,-0.002301002623817494,0.008703260913981214,0.005233117654257713,0.003940461313558963,0.010283499451685829,2.13,3.9024,0.6629167636000001,0.3314218345,-7.30947e-05,-4.5232100000000004e-05,-1.73695e-05,1.04931e-05,67.58278782018519,65.88806264413971,64.27625307225213,65.29961068327977,61.980282897270186,64.37852383779781,0.006571976170455929,0.006868500162632987,0.007936740077935987,0.008367390683230596,0.008845078899922624,0.009377452368225743,-3.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.020104411838432326,0.005393803738923175
723,0.005393803738923175,-0.013305266161616203,-0.002301002623817494,0.008703260913981214,0.005233117654257713,0.003940461313558963,2.13,2.0077682359803797,0.4964579751,0.6629167636000001,0.3314218345,-7.30947e-05,-4.5232100000000004e-05,-1.73695e-05,80.4553198801598,67.58278782018519,65.88806264413971,64.27625307225213,65.29961068327977,61.980282897270186,0.006299411643718309,0.006571976170455929,0.006868500162632987,0.007936740077935987,0.008367390683230596,0.008845078899922624,0.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.023248379161259613,0.011055109847095013
724,0.011055109847095013,0.005393803738923175,-0.013305266161616203,-0.002301002623817494,0.008703260913981214,0.005233117654257713,2.13,1.1213463886341064,0.3299991866,0.4964579751,0.6629167636000001,0.3314218345,-7.30947e-05,-4.5232100000000004e-05,76.6854927764045,80.4553198801598,67.58278782018519,65.88806264413971,64.27625307225213,65.29961068327977,0.006048081505690624,0.006299411643718309,0.006571976170455929,0.006868500162632987,0.007936740077935987,0.008367390683230596,6.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.009326164937247687,0.004824060337051295
725,0.004824060337051295,0.011055109847095013,0.005393803738923175,-0.013305266161616203,-0.002301002623817494,0.008703260913981214,2.13,0.7653236057632494,0.163540398,0.3299991866,0.4964579751,0.6629167636000001,0.3314218345,-7.30947e-05,80.64230885290492,76.6854927764045,80.4553198801598,67.58278782018519,65.88806264413971,64.27625307225213,-0.0347161375,0.006048081505690624,0.006299411643718309,0.006571976170455929,0.006868500162632987,0.007936740077935987,2.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.012081825324004914,0.00039991593900756683
726,0.00039991593900756683,0.004824060337051295,0.011055109847095013,0.005393803738923175,-0.013305266161616203,-0.002301002623817494,2.13,0.3883033131075462,-0.0029183905,0.163540398,0.3299991866,0.4964579751,0.6629167636000001,0.3314218345,84.27082309350804,80.64230885290492,76.6854927764045,80.4553198801598,67.58278782018519,65.88806264413971,-0.029768842314313974,-0.0347161375,0.006048081505690624,0.006299411643718309,0.006571976170455929,0.006868500162632987,6.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.008077867166278632,-0.0016796570914648923
727,-0.0016796570914648923,0.00039991593900756683,0.004824060337051295,0.011055109847095013,0.005393803738923175,-0.013305266161616203,2.13,0.33326941399033105,0.4932454237,-0.0029183905,0.163540398,0.3299991866,0.4964579751,0.6629167636000001,81.13593384286959,84.27082309350804,80.64230885290492,76.6854927764045,80.4553198801598,67.58278782018519,-0.02710874895808554,-0.029768842314313974,-0.0347161375,0.006048081505690624,0.006299411643718309,0.006571976170455929,0.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.010895755824480356,0.008492432887905688
728,0.008492432887905688,-0.0016796570914648923,0.00039991593900756683,0.004824060337051295,0.011055109847095013,0.005393803738923175,2.13,0.29186029401815344,0.9894092378,0.4932454237,-0.0029183905,0.163540398,0.3299991866,0.4964579751,80.06441265012127,81.13593384286959,84.27082309350804,80.64230885290492,76.6854927764045,80.4553198801598,-0.024548016242854596,-0.02710874895808554,-0.029768842314313974,-0.0347161375,0.006048081505690624,0.006299411643718309,-7.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,-0.002621657251405649,-0.002701203984656342
729,-0.002701203984656342,0.008492432887905688,-0.0016796570914648923,0.00039991593900756683,0.004824060337051295,0.011055109847095013,2.13,0.2595837866679754,5.46804e-05,0.9894092378,0.4932454237,-0.0029183905,0.163540398,0.3299991866,76.76860029261043,80.06441265012127,81.13593384286959,84.27082309350804,80.64230885290492,76.6854927764045,-0.022224729644107037,-0.024548016242854596,-0.02710874895808554,-0.029768842314313974,-0.0347161375,0.006048081505690624,-11.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.009718224966778797,0.007567429086343003
730,0.007567429086343003,-0.002701203984656342,0.008492432887905688,-0.0016796570914648923,0.00039991593900756683,0.004824060337051295,2.13,0.2337236753367393,0.10590668160000001,5.46804e-05,0.9894092378,0.4932454237,-0.0029183905,0.163540398,78.66138321916588,76.76860029261043,80.06441265012127,81.13593384286959,84.27082309350804,80.64230885290492,-0.02017834505340379,-0.022224729644107037,-0.024548016242854596,-0.02710874895808554,-0.029768842314313974,-0.0347161375,-11.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,-0.0055340752120532225,-0.0035578267100420113
731,-0.0035578267100420113,0.007567429086343003,-0.002701203984656342,0.008492432887905688,-0.0016796570914648923,0.00039991593900756683,2.13,0.17991924121262357,0.21175868280000001,0.10590668160000001,5.46804e-05,0.9894092378,0.4932454237,-0.0029183905,72.16359925563953,78.66138321916588,76.76860029261043,80.06441265012127,81.13593384286959,84.27082309350804,-0.015525528673245921,-0.02017834505340379,-0.022224729644107037,-0.024548016242854596,-0.02710874895808554,-0.029768842314313974,-4.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,-0.004918944681082517,0.0011109562759743508
732,0.0011109562759743508,-0.0035578267100420113,0.007567429086343003,-0.002701203984656342,0.008492432887905688,-0.0016796570914648923,2.13,0.16709233254166603,0.31761068400000003,0.21175868280000001,0.10590668160000001,5.46804e-05,0.9894092378,0.4932454237,71.13262527858805,72.16359925563953,78.66138321916588,76.76860029261043,80.06441265012127,81.13593384286959,0.03725351716363636,-0.015525528673245921,-0.02017834505340379,-0.022224729644107037,-0.024548016242854596,-0.02710874895808554,0.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.008559208753079998,-0.00499284363116792
733,-0.00499284363116792,0.0011109562759743508,-0.0035578267100420113,0.007567429086343003,-0.002701203984656342,0.008492432887905688,2.13,0.15597127285263646,0.4234626852,0.31761068400000003,0.21175868280000001,0.10590668160000001,5.46804e-05,0.9894092378,64.23096367482381,71.13262527858805,72.16359925563953,78.66138321916588,76.76860029261043,80.06441265012127,0.036530079032181834,0.03725351716363636,-0.015525528673245921,-0.02017834505340379,-0.022224729644107037,-0.024548016242854596,0.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.01983266073701513,0.009637694056032986
734,0.009637694056032986,-0.00499284363116792,0.0011109562759743508,-0.0035578267100420113,0.007567429086343003,-0.002701203984656342,2.13,0.1462372130828815,0.5293146863,0.4234626852,0.31761068400000003,0.21175868280000001,0.10590668160000001,5.46804e-05,64.76896602245549,64.23096367482381,71.13262527858805,72.16359925563953,78.66138321916588,76.76860029261043,0.0345890223399303,0.036530079032181834,0.03725351716363636,-0.015525528673245921,-0.02017834505340379,-0.022224729644107037,2.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.0013409568748815094,-0.007652382242054667
735,-0.007652382242054667,0.009637694056032986,-0.00499284363116792,0.0011109562759743508,-0.0035578267100420113,0.007567429086343003,2.13,0.1376460602773289,0.6351666875,0.5293146863,0.4234626852,0.31761068400000003,0.21175868280000001,0.10590668160000001,63.77553802552073,64.76896602245549,64.23096367482381,71.13262527858805,72.16359925563953,78.66138321916588,0.031944627425729025,0.0345890223399303,0.036530079032181834,0.03725351716363636,-0.015525528673245921,-0.02017834505340379,3.0,38.7506408691,0.0740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.023451915460420664,-0.0029414737633403076
