,Volume,Close,Close(t-1),Close(t-2),Close(t-3),Close(t-4),Close(t-5),reportedEPS,surprise,Headline_score,Headline_score(t-1),Headline_score(t-2),Headline_score(t-3),Headline_score(t-4),Headline_score(t-5),RSI,RSI(t-1),RSI(t-2),RSI(t-3),RSI(t-4),RSI(t-5),InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),sentiment,Target,GradeChange,volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),Close_5d,Close_Tmr
1249,16373600.0,0.05042349730627205,0.01722794485824486,0.02755978098237044,-0.012514795913842858,-0.0027734038338609324,0.009599931292597619,1.08,0.14740062062258383,0.0416323389,0.9991963398,0.9991907626000001,0.9951331612000001,0.9964374925,-0.9960859771,60.831541707984655,50.087588397380074,47.465410511913795,38.9690664907763,48.33980766655713,52.70887694832531,-0.006478415829250392,-0.006848263852561429,-0.0072604516939920915,-0.007722137097874054,-0.009500735263615256,-0.01026782925459833,-4.0,9.110748291,0.0909090909,0.15916666670000001,2.044,-3.77,-1.305,-0.4166666667,-0.0425,0.03059723026897201,0.010626517179649575
1250,13922600.0,0.010626517179649575,0.05042349730627205,0.01722794485824486,0.02755978098237044,-0.012514795913842858,-0.0027734038338609324,1.08,0.14352263679732188,0.9993706097,0.0416323389,0.9991963398,0.9991907626000001,0.9951331612000001,0.9964374925,59.532784772626286,60.831541707984655,50.087588397380074,47.465410511913795,38.9690664907763,48.33980766655713,-0.0778951618,-0.006478415829250392,-0.006848263852561429,-0.0072604516939920915,-0.007722137097874054,-0.009500735263615256,-3.0,9.110748291,0.0909090909,0.6057142857000001,0.15916666670000001,2.044,-3.77,-1.305,-0.4166666667,0.05021767538754498,0.014503229359952519
1251,20968500.0,0.014503229359952519,0.010626517179649575,0.05042349730627205,0.01722794485824486,0.02755978098237044,-0.012514795913842858,1.08,0.13302331771840287,0.9990848857000001,0.9993706097,0.0416323389,0.9991963398,0.9991907626000001,0.9951331612000001,59.225508112047045,59.532784772626286,60.831541707984655,50.087588397380074,47.465410511913795,38.9690664907763,-0.10142520470000001,-0.0778951618,-0.006478415829250392,-0.006848263852561429,-0.0072604516939920915,-0.007722137097874054,-4.0,9.110748291,0.0909090909,2.099,0.6057142857000001,0.15916666670000001,2.044,-3.77,-1.305,0.10543257198297254,-0.009828400339087717
1252,14502100.0,-0.009828400339087717,0.014503229359952519,0.010626517179649575,0.05042349730627205,0.01722794485824486,0.02755978098237044,1.08,0.12985674998721236,0.9981604884,0.9990848857000001,0.9993706097,0.0416323389,0.9991963398,0.9991907626000001,57.77777905161803,59.225508112047045,59.532784772626286,60.831541707984655,50.087588397380074,47.465410511913795,-0.0994555957568159,-0.10142520470000001,-0.0778951618,-0.006478415829250392,-0.006848263852561429,-0.0072604516939920915,-4.0,9.110748291,0.0909090909,-1.54,2.099,0.6057142857000001,0.15916666670000001,2.044,-3.77,0.11875113850148722,0.017144923015233182
1253,14765500.0,0.017144923015233182,-0.009828400339087717,0.014503229359952519,0.010626517179649575,0.05042349730627205,0.01722794485824486,1.08,0.1268374204302323,-0.0001287224,0.9981604884,0.9990848857000001,0.9993706097,0.0416323389,0.9991963398,57.39911597521502,57.77777905161803,59.225508112047045,59.532784772626286,60.831541707984655,50.087588397380074,-0.09417093843221606,-0.0994555957568159,-0.10142520470000001,-0.0778951618,-0.006478415829250392,-0.006848263852561429,-2.0,9.110748291,0.0909090909,-0.445,-1.54,2.099,0.6057142857000001,0.15916666670000001,2.044,0.07771469019936177,-0.0019517290773781726
1254,13785600.0,-0.0019517290773781726,0.017144923015233182,-0.009828400339087717,0.014503229359952519,0.010626517179649575,0.05042349730627205,1.08,0.12395529394846179,0.9993428027000001,-0.0001287224,0.9981604884,0.9990848857000001,0.9993706097,0.0416323389,64.21404671460883,57.39911597521502,57.77777905161803,59.225508112047045,59.532784772626286,60.831541707984655,-0.0869713955191967,-0.09417093843221606,-0.0994555957568159,-0.10142520470000001,-0.0778951618,-0.006478415829250392,-2.0,9.110748291,0.0909090909,-2.895,-0.445,-1.54,2.099,0.6057142857000001,0.15916666670000001,0.09919994772891312,0.029866761121041474
1255,14318800.0,0.029866761121041474,-0.0019517290773781726,0.017144923015233182,-0.009828400339087717,0.014503229359952519,0.010626517179649575,1.08,0.12120122703637387,0.6337363785,0.9993428027000001,-0.0001287224,0.9981604884,0.9990848857000001,0.9993706097,72.38985046931737,64.21404671460883,57.39911597521502,57.77777905161803,59.225508112047045,59.532784772626286,-0.07919977884160465,-0.0869713955191967,-0.09417093843221606,-0.0994555957568159,-0.10142520470000001,-0.0778951618,-3.0,9.110748291,0.0909090909,2.13375,-2.895,-0.445,-1.54,2.099,0.6057142857000001,0.059899780470968896,0.06784044907887088
1256,31397200.0,0.06784044907887088,0.029866761121041474,-0.0019517290773781726,0.017144923015233182,-0.009828400339087717,0.014503229359952519,1.08,0.11362737320820425,0.9460883458,0.6337363785,0.9993428027000001,-0.0001287224,0.9981604884,0.9990848857000001,79.67628869456868,72.38985046931737,64.21404671460883,57.39911597521502,57.77777905161803,59.225508112047045,-0.08733117313333334,-0.07919977884160465,-0.0869713955191967,-0.09417093843221606,-0.0994555957568159,-0.10142520470000001,-4.0,9.110748291,0.0909090909,10.2155,2.13375,-2.895,-0.445,-1.54,2.099,0.03750398848780722,0.002101469151885693
1257,17703600.0,0.002101469151885693,0.06784044907887088,0.029866761121041474,-0.0019517290773781726,0.017144923015233182,-0.009828400339087717,1.08,0.11130879848697937,0.628091336,0.9460883458,0.6337363785,0.9993428027000001,-0.0001287224,0.9981604884,90.37041051034446,79.67628869456868,72.38985046931737,64.21404671460883,57.39911597521502,57.77777905161803,-0.08563526075996473,-0.08733117313333334,-0.07919977884160465,-0.0869713955191967,-0.09417093843221606,-0.0994555957568159,-1.0,9.110748291,0.0909090909,-1.1411111111,10.2155,2.13375,-2.895,-0.445,-1.54,0.03161807180630779,-0.020164549674995924
1258,18734500.0,-0.020164549674995924,0.002101469151885693,0.06784044907887088,0.029866761121041474,-0.0019517290773781726,0.017144923015233182,1.08,0.10908294631058828,0.9883477557,0.628091336,0.9460883458,0.6337363785,0.9993428027000001,-0.0001287224,82.84254331431303,90.37041051034446,79.67628869456868,72.38985046931737,64.21404671460883,57.39911597521502,-0.08108495864196501,-0.08563526075996473,-0.08733117313333334,-0.07919977884160465,-0.0869713955191967,-0.09417093843221606,-2.0,9.110748291,0.0909090909,0.5066666667,-1.1411111111,10.2155,2.13375,-2.895,-0.445,0.044287089694171035,0.017945303340106245
1259,12723600.0,0.017945303340106245,-0.020164549674995924,0.002101469151885693,0.06784044907887088,0.029866761121041474,-0.0019517290773781726,1.08,0.10694436396790817,-0.991626282,0.9883477557,0.628091336,0.9460883458,0.6337363785,0.9993428027000001,84.67113014076686,82.84254331431303,90.37041051034446,79.67628869456868,72.38985046931737,64.21404671460883,-0.07488586315601076,-0.08108495864196501,-0.08563526075996473,-0.08733117313333334,-0.07919977884160465,-0.0869713955191967,-2.0,9.110748291,0.0909090909,1.7775,0.5066666667,-1.1411111111,10.2155,2.13375,-2.895,0.038816081331345544,-0.006954506974065855
1260,14115700.0,-0.006954506974065855,0.017945303340106245,-0.020164549674995924,0.002101469151885693,0.06784044907887088,0.029866761121041474,1.08,0.10488801804182979,0.9848807862000001,-0.991626282,0.9883477557,0.628091336,0.9460883458,0.6337363785,85.7055853835552,84.67113014076686,82.84254331431303,90.37041051034446,79.67628869456868,72.38985046931737,-0.06819418919188916,-0.07488586315601076,-0.08108495864196501,-0.08563526075996473,-0.08733117313333334,-0.07919977884160465,-2.0,9.110748291,0.0909090909,1.3777777778,1.7775,0.5066666667,-1.1411111111,10.2155,2.13375,0.043810976125851345,0.045276869946748066
1261,20612600.0,0.045276869946748066,-0.006954506974065855,0.017945303340106245,-0.020164549674995924,0.002101469151885693,0.06784044907887088,1.08,0.09916755384177059,0.33380628970000004,0.9848807862000001,-0.991626282,0.9883477557,0.628091336,0.9460883458,86.83917239767584,85.7055853835552,84.67113014076686,82.84254331431303,90.37041051034446,79.67628869456868,-0.05076021332738835,-0.06819418919188916,-0.07488586315601076,-0.08108495864196501,-0.08563526075996473,-0.08733117313333334,-3.0,9.110748291,0.0909090909,2.4966666667,1.3777777778,1.7775,0.5066666667,-1.1411111111,10.2155,0.04518547515080093,-0.0035836036953359462
1262,22625600.0,-0.0035836036953359462,0.045276869946748066,-0.006954506974065855,0.017945303340106245,-0.020164549674995924,0.002101469151885693,1.08,0.09739690977657713,0.9378664470000001,0.33380628970000004,0.9848807862000001,-0.991626282,0.9883477557,0.628091336,84.99712724996928,86.83917239767584,85.7055853835552,84.67113014076686,82.84254331431303,90.37041051034446,-0.04628542918990086,-0.05076021332738835,-0.06819418919188916,-0.07488586315601076,-0.08108495864196501,-0.08563526075996473,-2.0,9.110748291,0.0909090909,6.2414285714,2.4966666667,1.3777777778,1.7775,0.5066666667,-1.1411111111,0.08068798080824922,-0.008131459923481077
1263,12468500.0,-0.008131459923481077,-0.0035836036953359462,0.045276869946748066,-0.006954506974065855,0.017945303340106245,-0.020164549674995924,1.08,0.09568838306190797,0.9988242596,0.9378664470000001,0.33380628970000004,0.9848807862000001,-0.991626282,0.9883477557,79.44112197787526,84.99712724996928,86.83917239767584,85.7055853835552,84.67113014076686,82.84254331431303,-0.04241176690374061,-0.04628542918990086,-0.05076021332738835,-0.06819418919188916,-0.07488586315601076,-0.08108495864196501,0.0,9.110748291,0.0909090909,1.554,6.2414285714,2.4966666667,1.3777777778,1.7775,0.5066666667,0.10200241125984236,0.0022404196886890992
1264,12468500.0,0.0022404196886890992,-0.008131459923481077,-0.0035836036953359462,0.045276869946748066,-0.006954506974065855,0.017945303340106245,1.08,0.09403876143750864,0.49943662790000004,0.9988242596,0.9378664470000001,0.33380628970000004,0.9848807862000001,-0.991626282,79.19192845530148,79.44112197787526,84.99712724996928,86.83917239767584,85.7055853835552,84.67113014076686,-0.03905568793618733,-0.04241176690374061,-0.04628542918990086,-0.05076021332738835,-0.06819418919188916,-0.07488586315601076,0.0,9.110748291,0.0909090909,0.5771411111,1.554,6.2414285714,2.4966666667,1.3777777778,1.7775,0.10200241125984236,0.012612299300859275
1265,7500200.0,0.012612299300859275,0.0022404196886890992,-0.008131459923481077,-0.0035836036953359462,0.045276869946748066,-0.006954506974065855,1.08,0.09244505036516404,4.8996100000000003e-05,0.49943662790000004,0.9988242596,0.9378664470000001,0.33380628970000004,0.9848807862000001,78.61592753516355,79.19192845530148,79.44112197787526,84.99712724996928,86.83917239767584,85.7055853835552,-0.03613789657184979,-0.03905568793618733,-0.04241176690374061,-0.04628542918990086,-0.05076021332738835,-0.06819418919188916,0.0,9.110748291,0.0909090909,0.8425,0.5771411111,1.554,6.2414285714,2.4966666667,1.3777777778,0.14183403585283016,-0.0021796889355678584
1266,20373500.0,-0.0021796889355678584,0.012612299300859275,0.0022404196886890992,-0.008131459923481077,-0.0035836036953359462,0.045276869946748066,1.08,0.0879723322973247,-0.7069745511000001,4.8996100000000003e-05,0.49943662790000004,0.9988242596,0.9378664470000001,0.33380628970000004,80.91166905744187,78.61592753516355,79.19192845530148,79.44112197787526,84.99712724996928,86.83917239767584,-0.08368634100000001,-0.03613789657184979,-0.03905568793618733,-0.04241176690374061,-0.04628542918990086,-0.05076021332738835,0.0,9.110748291,0.0909090909,-0.51,0.8425,0.5771411111,1.554,6.2414285714,2.4966666667,0.13293812255311688,0.04665329927294337
1267,36160400.0,0.04665329927294337,-0.0021796889355678584,0.012612299300859275,0.0022404196886890992,-0.008131459923481077,-0.0035836036953359462,1.08,0.08657607373647848,0.9974566029,-0.7069745511000001,4.8996100000000003e-05,0.49943662790000004,0.9988242596,0.9378664470000001,83.33333333333337,80.91166905744187,78.61592753516355,79.19192845530148,79.44112197787526,84.99712724996928,-0.08206120880388076,-0.08368634100000001,-0.03613789657184979,-0.03905568793618733,-0.04241176690374061,-0.04628542918990086,1.0,10.8567810059,0.14395604395,2.9273076923,-0.51,0.8425,0.5771411111,1.554,6.2414285714,0.09108527757830191,0.030262330435997686
1268,23298900.0,0.030262330435997686,0.04665329927294337,-0.0021796889355678584,0.012612299300859275,0.0022404196886890992,-0.008131459923481077,1.08,0.08522344241147863,0.9993439913000001,0.9974566029,-0.7069745511000001,4.8996100000000003e-05,0.49943662790000004,0.9988242596,85.72221659805311,83.33333333333337,80.91166905744187,78.61592753516355,79.19192845530148,79.44112197787526,-0.07770081696397542,-0.08206120880388076,-0.08368634100000001,-0.03613789657184979,-0.03905568793618733,-0.04241176690374061,1.0,-0.1448669434,0.0793650794,-0.1521052632,2.9273076923,-0.51,0.8425,0.5771411111,1.554,0.033280324732069086,0.011431182939237505
1269,20462300.0,0.011431182939237505,0.030262330435997686,0.04665329927294337,-0.0021796889355678584,0.012612299300859275,0.0022404196886890992,1.08,0.08391242510892633,0.9987855159000001,0.9993439913000001,0.9974566029,-0.7069745511000001,4.8996100000000003e-05,0.49943662790000004,84.97954166801802,85.72221659805311,83.33333333333337,80.91166905744187,78.61592753516355,79.19192845530148,-0.0720866193,-0.07770081696397542,-0.08206120880388076,-0.08368634100000001,-0.03613789657184979,-0.03905568793618733,1.0,-0.1448669434,0.0793650794,-1.3542857143,-0.1521052632,2.9273076923,-0.51,0.8425,0.5771411111,0.01974233743499892,0.04921293878392796
1270,31860800.0,0.04921293878392796,0.011431182939237505,0.030262330435997686,0.04665329927294337,-0.0021796889355678584,0.012612299300859275,1.08,0.08264113060234664,0.0007267181,0.9987855159000001,0.9993439913000001,0.9974566029,-0.7069745511000001,4.8996100000000003e-05,84.53668864969825,84.97954166801802,85.72221659805311,83.33333333333337,80.91166905744187,78.61592753516355,-0.1264255129,-0.0720866193,-0.07770081696397542,-0.08206120880388076,-0.08368634100000001,-0.03613789657184979,2.0,-0.1448669434,0.0793650794,4.7491666667,-1.3542857143,-0.1521052632,2.9273076923,-0.51,0.8425,-0.038314831079394505,-0.009953605894780226
1271,17460600.0,-0.009953605894780226,0.04921293878392796,0.011431182939237505,0.030262330435997686,0.04665329927294337,-0.0021796889355678584,1.08,0.0790483158101486,0.9463767411,0.0007267181,0.9987855159000001,0.9993439913000001,0.9974566029,-0.7069745511000001,80.83623787314876,84.53668864969825,84.97954166801802,85.72221659805311,83.33333333333337,80.91166905744187,-0.10840898294133001,-0.1264255129,-0.0720866193,-0.07770081696397542,-0.08206120880388076,-0.08368634100000001,2.0,-0.1448669434,0.0793650794,1.145,4.7491666667,-1.3542857143,-0.1521052632,2.9273076923,-0.51,-0.014736213278158487,0.007987976423596388
1272,15431100.0,0.007987976423596388,-0.009953605894780226,0.04921293878392796,0.011431182939237505,0.030262330435997686,0.04665329927294337,1.08,0.07791913771690034,0.3315964567,0.9463767411,0.0007267181,0.9987855159000001,0.9993439913000001,0.9974566029,87.61330336215809,80.83623787314876,84.53668864969825,84.97954166801802,85.72221659805311,83.33333333333337,-0.09872173974144748,-0.10840898294133001,-0.1264255129,-0.0720866193,-0.07770081696397542,-0.08206120880388076,1.0,-0.1448669434,0.0793650794,1.5733333333,1.145,4.7491666667,-1.3542857143,-0.1521052632,2.9273076923,-0.0005464527098943764,-0.024320264209844678
1273,18367300.0,-0.024320264209844678,0.007987976423596388,-0.009953605894780226,0.04921293878392796,0.011431182939237505,0.030262330435997686,1.08,0.07682176400106111,0.034222966800000004,0.3315964567,0.9463767411,0.0007267181,0.9987855159000001,0.9993439913000001,77.78423562371945,87.61330336215809,80.83623787314876,84.53668864969825,84.97954166801802,85.72221659805311,-0.08939633748657734,-0.09872173974144748,-0.10840898294133001,-0.1264255129,-0.0720866193,-0.07770081696397542,1.0,-0.1448669434,0.0793650794,0.2994117647,1.5733333333,1.145,4.7491666667,-1.3542857143,-0.1521052632,0.022125680182909092,-0.0018205379914234543
1274,15610600.0,-0.0018205379914234543,-0.024320264209844678,0.007987976423596388,-0.009953605894780226,0.04921293878392796,0.011431182939237505,1.08,0.07575486966824566,0.3556562938,0.034222966800000004,0.3315964567,0.9463767411,0.0007267181,0.9987855159000001,79.16172513913335,77.78423562371945,87.61330336215809,80.83623787314876,84.53668864969825,84.97954166801802,-0.08093564107816047,-0.08939633748657734,-0.09872173974144748,-0.10840898294133001,-0.1264255129,-0.0720866193,0.0,-0.1448669434,0.0793650794,4.304,0.2994117647,1.5733333333,1.145,4.7491666667,-1.3542857143,0.013748627113694458,-0.010522084621769623
1275,15322000.0,-0.010522084621769623,-0.0018205379914234543,-0.024320264209844678,0.007987976423596388,-0.009953605894780226,0.04921293878392796,1.08,0.07471720231388888,0.6770896208,0.3556562938,0.034222966800000004,0.3315964567,0.9463767411,0.0007267181,71.2943468974238,79.16172513913335,77.78423562371945,87.61330336215809,80.83623787314876,84.53668864969825,-0.07348333675800633,-0.08093564107816047,-0.08939633748657734,-0.09872173974144748,-0.10840898294133001,-0.1264255129,-1.0,-0.1448669434,0.0793650794,-2.87,4.304,0.2994117647,1.5733333333,1.145,4.7491666667,0.013186139288779125,0.014320373039822698
1276,13573700.0,0.014320373039822698,-0.010522084621769623,-0.0018205379914234543,-0.024320264209844678,0.007987976423596388,-0.009953605894780226,1.08,0.07176802665451598,0.9985229478000001,0.6770896208,0.3556562938,0.034222966800000004,0.3315964567,0.9463767411,74.18729898194046,71.2943468974238,79.16172513913335,77.78423562371945,87.61330336215809,80.83623787314876,-0.056539208186935315,-0.07348333675800633,-0.08093564107816047,-0.08939633748657734,-0.09872173974144748,-0.10840898294133001,-1.0,9.4590682983,0.1764705882,0.2933333333,-2.87,4.304,0.2994117647,1.5733333333,1.145,-0.0009784834242321442,0.022505010576175044
1277,11538300.0,0.022505010576175044,0.014320373039822698,-0.010522084621769623,-0.0018205379914234543,-0.024320264209844678,0.007987976423596388,1.08,0.0708360313219605,0.8437421229000001,0.9985229478000001,0.6770896208,0.3556562938,0.034222966800000004,0.3315964567,78.96300490662776,74.18729898194046,71.2943468974238,79.16172513913335,77.78423562371945,87.61330336215809,-0.052315249472807315,-0.056539208186935315,-0.07348333675800633,-0.08093564107816047,-0.08939633748657734,-0.09872173974144748,0.0,9.4590682983,0.1764705882,-2.19,0.2933333333,-2.87,4.304,0.2994117647,1.5733333333,-0.03704741083205247,-0.002187429031433985
1278,13889300.0,-0.002187429031433985,0.022505010576175044,0.014320373039822698,-0.010522084621769623,-0.0018205379914234543,-0.024320264209844678,1.08,0.06992793115690087,0.9971656879,0.8437421229000001,0.9985229478000001,0.6770896208,0.3556562938,0.034222966800000004,77.69035624392146,78.96300490662776,74.18729898194046,71.2943468974238,79.16172513913335,77.78423562371945,-0.04862519726923077,-0.052315249472807315,-0.056539208186935315,-0.07348333675800633,-0.08093564107816047,-0.08939633748657734,1.0,9.4590682983,0.1764705882,0.14375000000000002,-2.19,0.2933333333,-2.87,4.304,0.2994117647,-0.04164961279283974,-0.01000133462726338
1279,11988100.0,-0.01000133462726338,-0.002187429031433985,0.022505010576175044,0.014320373039822698,-0.010522084621769623,-0.0018205379914234543,1.08,0.06904281885464157,0.9991547444000001,0.9971656879,0.8437421229000001,0.9985229478000001,0.6770896208,0.3556562938,73.79958148197082,77.69035624392146,78.96300490662776,74.18729898194046,71.2943468974238,79.16172513913335,-0.04538411422199355,-0.04862519726923077,-0.052315249472807315,-0.056539208186935315,-0.07348333675800633,-0.08093564107816047,3.0,9.4590682983,0.1764705882,2.354,0.14375000000000002,-2.19,0.2933333333,-2.87,4.304,-0.023249503827944187,-0.011071105617248111
1280,23912500.0,-0.011071105617248111,-0.01000133462726338,-0.002187429031433985,0.022505010576175044,0.014320373039822698,-0.010522084621769623,1.08,0.06817983246917671,0.9982294359,0.9991547444000001,0.9971656879,0.8437421229000001,0.9985229478000001,0.6770896208,71.02106870491099,73.79958148197082,77.69035624392146,78.96300490662776,74.18729898194046,71.2943468974238,-0.022945080466666667,-0.04538411422199355,-0.04862519726923077,-0.052315249472807315,-0.056539208186935315,-0.07348333675800633,3.0,9.4590682983,0.1764705882,-1.6116666667000001,2.354,0.14375000000000002,-2.19,0.2933333333,-2.87,-0.01119526372026751,0.00013989342497588986
1281,13180400.0,0.00013989342497588986,-0.011071105617248111,-0.01000133462726338,-0.002187429031433985,0.022505010576175044,0.014320373039822698,1.08,0.06571563236183858,-0.40227858720000004,0.9982294359,0.9991547444000001,0.9971656879,0.8437421229000001,0.9985229478000001,65.08585619552056,71.02106870491099,73.79958148197082,77.69035624392146,78.96300490662776,74.18729898194046,-0.01967524418007175,-0.022945080466666667,-0.04538411422199355,-0.04862519726923077,-0.052315249472807315,-0.056539208186935315,2.0,9.4590682983,0.1764705882,-0.582,-1.6116666667000001,2.354,0.14375000000000002,-2.19,0.2933333333,-0.01762984397078231,-0.014411770883163477
1282,11154200.0,-0.014411770883163477,0.00013989342497588986,-0.011071105617248111,-0.01000133462726338,-0.002187429031433985,0.022505010576175044,1.08,0.06493334355828194,0.9990006057,-0.40227858720000004,0.9982294359,0.9991547444000001,0.9971656879,0.8437421229000001,54.9076934494826,65.08585619552056,71.02106870491099,73.79958148197082,77.69035624392146,78.96300490662776,-0.01791709766658053,-0.01967524418007175,-0.022945080466666667,-0.04538411422199355,-0.04862519726923077,-0.052315249472807315,2.0,9.4590682983,0.1764705882,1.2557142856999999,-0.582,-1.6116666667000001,2.354,0.14375000000000002,-2.19,0.02101095655577278,-0.006956235951178225
1283,8524000.0,-0.006956235951178225,-0.014411770883163477,0.00013989342497588986,-0.011071105617248111,-0.01000133462726338,-0.002187429031433985,1.08,0.06416946015793075,0.9142328307,0.9990006057,-0.40227858720000004,0.9982294359,0.9991547444000001,0.9971656879,50.18861798503842,54.9076934494826,65.08585619552056,71.02106870491099,73.79958148197082,77.69035624392146,-0.01622462199285099,-0.01791709766658053,-0.01967524418007175,-0.022945080466666667,-0.04538411422199355,-0.04862519726923077,1.0,9.4590682983,0.1764705882,12.075,1.2557142856999999,-0.582,-1.6116666667000001,2.354,0.14375000000000002,0.0747676607991181,0.009006414063740031
1284,4848500.0,0.009006414063740031,-0.006956235951178225,-0.014411770883163477,0.00013989342497588986,-0.011071105617248111,-0.01000133462726338,1.08,0.06342334017545778,0.731165257,0.9142328307,0.9990006057,-0.40227858720000004,0.9982294359,0.9991547444000001,36.78166797495036,50.18861798503842,54.9076934494826,65.08585619552056,71.02106870491099,73.79958148197082,-0.014689082563806183,-0.01622462199285099,-0.01791709766658053,-0.01967524418007175,-0.022945080466666667,-0.04538411422199355,-1.0,9.4590682983,0.1764705882,1.748,12.075,1.2557142856999999,-0.582,-1.6116666667000001,2.354,0.049164162427618015,0.005069922094635415
1285,4848500.0,0.005069922094635415,0.009006414063740031,-0.006956235951178225,-0.014411770883163477,0.00013989342497588986,-0.011071105617248111,1.08,0.06269437113850934,0.5480976832000001,0.731165257,0.9142328307,0.9990006057,-0.40227858720000004,0.9982294359,39.79489926479986,36.78166797495036,50.18861798503842,54.9076934494826,65.08585619552056,71.02106870491099,-0.013336557125184655,-0.014689082563806183,-0.01622462199285099,-0.01791709766658053,-0.01967524418007175,-0.022945080466666667,0.0,9.4590682983,0.1764705882,0.6491909023,1.748,12.075,1.2557142856999999,-0.582,-1.6116666667000001,0.049164162427618015,0.0011334301255307988
1286,8345200.0,0.0011334301255307988,0.005069922094635415,0.009006414063740031,-0.006956235951178225,-0.014411770883163477,0.00013989342497588986,1.08,0.06060465324489167,0.36503010950000003,0.5480976832000001,0.731165257,0.9142328307,0.9990006057,-0.40227858720000004,36.264923494741055,39.79489926479986,36.78166797495036,50.18861798503842,54.9076934494826,65.08585619552056,-0.010261351934533851,-0.013336557125184655,-0.014689082563806183,-0.01622462199285099,-0.01791709766658053,-0.01967524418007175,3.0,9.4590682983,0.1764705882,-0.7275,0.6491909023,1.748,12.075,1.2557142856999999,-0.582,0.09340535097420699,-0.006368449597527359
1287,9403400.0,-0.006368449597527359,0.0011334301255307988,0.005069922094635415,0.009006414063740031,-0.006956235951178225,-0.014411770883163477,1.08,0.05993869715635389,0.1819625357,0.36503010950000003,0.5480976832000001,0.731165257,0.9142328307,0.9990006057,42.3857725968489,36.264923494741055,39.79489926479986,36.78166797495036,50.18861798503842,54.9076934494826,-0.00949474185433425,-0.010261351934533851,-0.013336557125184655,-0.014689082563806183,-0.01622462199285099,-0.01791709766658053,4.0,9.4590682983,0.1764705882,3.625,-0.7275,0.6491909023,1.748,12.075,1.2557142856999999,0.09827652462453774,0.02435561015837906
1288,11620300.0,0.02435561015837906,-0.006368449597527359,0.0011334301255307988,0.005069922094635415,0.009006414063740031,-0.006956235951178225,1.08,0.05928721744025678,-0.0136602605,0.1819625357,0.36503010950000003,0.5480976832000001,0.731165257,0.9142328307,53.38266410750033,42.3857725968489,36.264923494741055,39.79489926479986,36.78166797495036,50.18861798503842,-0.008825030948717949,-0.00949474185433425,-0.010261351934533851,-0.013336557125184655,-0.014689082563806183,-0.01622462199285099,3.0,9.4590682983,0.1764705882,0.859,3.625,-0.7275,0.6491909023,1.748,12.075,0.09997199585638195,0.04532798253042314
1289,23214500.0,0.04532798253042314,0.02435561015837906,-0.006368449597527359,0.0011334301255307988,0.005069922094635415,0.009006414063740031,1.08,0.05864974715636067,-0.2092830568,-0.0136602605,0.1819625357,0.36503010950000003,0.5480976832000001,0.731165257,69.42355128365352,53.38266410750033,42.3857725968489,36.264923494741055,39.79489926479986,36.78166797495036,-0.008236803860591916,-0.008825030948717949,-0.00949474185433425,-0.010261351934533851,-0.013336557125184655,-0.014689082563806183,3.0,9.4590682983,0.1764705882,0.5355555556,0.859,3.625,-0.7275,0.6491909023,1.748,0.029795153110827755,0.015148743043177815
1290,23214500.0,0.015148743043177815,0.04532798253042314,0.02435561015837906,-0.006368449597527359,0.0011334301255307988,0.005069922094635415,1.08,0.05802583923215495,-0.3541836218,-0.2092830568,-0.0136602605,0.1819625357,0.36503010950000003,0.5480976832000001,63.340537049634555,69.42355128365352,53.38266410750033,42.3857725968489,36.264923494741055,39.79489926479986,-0.0077172656929914395,-0.008236803860591916,-0.008825030948717949,-0.00949474185433425,-0.010261351934533851,-0.013336557125184655,0.0,9.4590682983,0.1764705882,0.19890034,0.5355555556,0.859,3.625,-0.7275,0.6491909023,0.029795153110827755,-0.01503049644406751
1291,31155900.0,-0.01503049644406751,0.015148743043177815,0.04532798253042314,0.02435561015837906,-0.006368449597527359,0.0011334301255307988,1.08,0.05623129540478709,-0.49908418670000004,-0.3541836218,-0.2092830568,-0.0136602605,0.1819625357,0.36503010950000003,54.29384621071711,63.340537049634555,69.42355128365352,53.38266410750033,42.3857725968489,36.264923494741055,-0.006474329008969656,-0.0077172656929914395,-0.008236803860591916,-0.008825030948717949,-0.00949474185433425,-0.010261351934533851,3.0,9.4590682983,0.1764705882,0.5355555556,0.19890034,0.5355555556,0.859,3.625,-0.7275,0.062390174975912975,0.04334925718923177
1292,33418200.0,0.04334925718923177,-0.01503049644406751,0.015148743043177815,0.04532798253042314,0.02435561015837906,-0.006368449597527359,1.08,0.055657528294334464,-0.0917902862,-0.49908418670000004,-0.3541836218,-0.2092830568,-0.0136602605,0.1819625357,65.7798044993315,54.29384621071711,63.340537049634555,69.42355128365352,53.38266410750033,42.3857725968489,-0.0061411099909815135,-0.006474329008969656,-0.0077172656929914395,-0.008236803860591916,-0.008825030948717949,-0.00949474185433425,4.0,9.4590682983,0.1764705882,2.2396428570999998,0.5355555556,0.19890034,0.5355555556,0.859,3.625,0.02847513180541442,-0.0019417730478421547
